,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-28 05:00:00+00:00,0.19238581,0.18703976,0.19453128,0.19427446,0.19906461,0.18701893,0.195072
2024-03-28 06:00:00+00:00,0.19209193,0.18715283,0.19262399,0.19517055,0.19959877,0.18591352,0.19812
2024-03-28 07:00:00+00:00,0.19290425,0.18898097,0.19187485,0.19639392,0.20007978,0.18719172,0.179832
2024-03-28 08:00:00+00:00,0.19324979,0.19010887,0.1915759,0.19641063,0.20010366,0.18804987,0.173736
2024-03-28 09:00:00+00:00,0.1955282,0.19343229,0.19357254,0.19906344,0.20195788,0.18961482,0.16764
2024-03-28 10:00:00+00:00,0.16662803,0.1648952,0.16210924,0.16785064,0.1707122,0.16757287,0.170688
2024-03-28 11:00:00+00:00,0.17130874,0.1705619,0.16826059,0.17200325,0.17736366,0.16835435,0.176784
2024-03-28 12:00:00+00:00,0.17606688,0.17349467,0.17530198,0.17567123,0.18041785,0.17544863,0.179832
2024-03-28 13:00:00+00:00,0.18227866,0.17863028,0.18396132,0.18240145,0.18456176,0.1818385,0.179832
2024-03-28 14:00:00+00:00,0.18376315,0.17990322,0.18648447,0.1803781,0.18425544,0.1877945,0.185928
2024-03-28 15:00:00+00:00,0.18599992,0.18104231,0.19015464,0.18372327,0.18691105,0.18816835,0.185928
2024-03-28 16:00:00+00:00,0.18471906,0.17903,0.18786445,0.18258432,0.18705468,0.18706183,0.179832
2024-03-28 17:00:00+00:00,0.18582645,0.18110666,0.1865696,0.1850875,0.19148809,0.18488045,0.170688
2024-03-28 18:00:00+00:00,0.18826379,0.1840207,0.18789555,0.18953079,0.1942392,0.1856327,0.161544
2024-03-28 19:00:00+00:00,0.1662435,0.16686551,0.16086605,0.16818064,0.17183138,0.16347389,0.149352
2024-03-28 20:00:00+00:00,0.16158131,0.16221473,0.15471463,0.16475418,0.16635,0.15987298,0.158496
2024-03-28 21:00:00+00:00,0.15591113,0.15425412,0.15113887,0.16050886,0.15884954,0.15480432,0.158496
2024-03-28 22:00:00+00:00,0.15124795,0.15097716,0.1469493,0.15287091,0.15556741,0.14987502,0.161544
2024-03-28 23:00:00+00:00,0.17115676,0.17274676,0.16779667,0.16776957,0.17259619,0.17487463,0.164592
2024-03-29 00:00:00+00:00,0.16847749,0.1694525,0.16587166,0.16497816,0.16713266,0.17495243,0.164592
2024-03-29 01:00:00+00:00,0.16459045,0.16618885,0.16540678,0.16188961,0.1645516,0.16491547,0.161544
2024-03-29 02:00:00+00:00,0.16897592,0.16837737,0.16926864,0.16712885,0.17102018,0.16908456,0.164592
2024-03-29 03:00:00+00:00,0.17052768,0.1678653,0.17542407,0.16991755,0.17243478,0.16699667,0.164592
2024-03-29 04:00:00+00:00,0.17008285,0.16605097,0.17225936,0.17084804,0.17185634,0.16939954,0.16764
2024-03-29 05:00:00+00:00,0.16689844,0.16571888,0.16771363,0.16582024,0.17017931,0.16506013,0.164592
2024-03-29 06:00:00+00:00,0.16283594,0.15959129,0.1637486,0.16370721,0.16750108,0.15963157,0.16764
2024-03-29 07:00:00+00:00,0.15901509,0.15669125,0.15824132,0.16180539,0.16331229,0.1550252,0.16764
2024-03-29 08:00:00+00:00,0.15994097,0.1587424,0.15754153,0.16321214,0.16595514,0.15425365,0.16764
2024-03-29 09:00:00+00:00,0.16111436,0.1591544,0.15710884,0.16701978,0.167616,0.15467274,0.16764
2024-03-29 10:00:00+00:00,0.16689575,0.16814603,0.16483878,0.17175123,0.17117457,0.15856811,0.16764
2024-03-29 11:00:00+00:00,0.16776104,0.16724265,0.16750017,0.17303081,0.17362934,0.15740223,0.164592
2024-03-29 12:00:00+00:00,0.1676469,0.16790484,0.16976981,0.16934665,0.17391832,0.15729487,0.16764
2024-03-29 13:00:00+00:00,0.16820347,0.16712391,0.17172793,0.16743974,0.17131649,0.16340932,0.16764
2024-03-29 14:00:00+00:00,0.16868678,0.16632879,0.1724191,0.16530187,0.17215484,0.1672293,0.16764
2024-03-29 15:00:00+00:00,0.16603854,0.16191328,0.16976206,0.16427678,0.16998307,0.1642575,0.164592
2024-03-29 16:00:00+00:00,0.16514985,0.16059384,0.16935287,0.16427809,0.16805343,0.16347107,0.164592
2024-03-29 17:00:00+00:00,0.16268823,0.15920307,0.16453128,0.16340984,0.16703932,0.15925765,0.164592
2024-03-29 18:00:00+00:00,0.15821142,0.15389594,0.15871018,0.15951225,0.166243,0.1526957,0.164592
2024-03-29 19:00:00+00:00,0.15873799,0.15500335,0.15874778,0.16081707,0.16713668,0.15198506,0.164592
2024-03-29 20:00:00+00:00,0.15930912,0.15534076,0.15767153,0.16191313,0.16901903,0.15260111,0.161544
2024-03-29 21:00:00+00:00,0.16336939,0.159905,0.16076465,0.1662145,0.17186111,0.15810168,0.161544
2024-03-29 22:00:00+00:00,0.16508754,0.16249008,0.16321284,0.16682382,0.17173795,0.161173,0.164592
2024-03-29 23:00:00+00:00,0.16257314,0.16068566,0.1597852,0.16299096,0.16796899,0.1614349,0.164592
2024-03-30 00:00:00+00:00,0.16244113,0.1607915,0.16022034,0.1620735,0.16708244,0.16203794,0.164592
2024-03-30 01:00:00+00:00,0.16391258,0.16168712,0.16296554,0.16297968,0.16785257,0.164078,0.164592
2024-03-30 02:00:00+00:00,0.16376872,0.16049719,0.1641591,0.16300082,0.16759157,0.1635949,0.164592
2024-03-30 03:00:00+00:00,0.16315722,0.15850051,0.16470945,0.1629336,0.16721927,0.16242328,0.164592
2024-03-30 04:00:00+00:00,0.16276595,0.1568792,0.16499922,0.16368227,0.16664544,0.16162357,0.164592
2024-03-30 05:00:00+00:00,0.1630377,0.15629806,0.16517414,0.1652506,0.1670141,0.16145161,0.164592
2024-03-30 06:00:00+00:00,0.16211098,0.15556781,0.1637272,0.16498642,0.1667111,0.15956241,0.16764
2024-03-30 07:00:00+00:00,0.16115695,0.15532614,0.16144444,0.16452283,0.16704807,0.1574433,0.164592
2024-03-30 08:00:00+00:00,0.16151695,0.15662953,0.15996836,0.16539921,0.16791512,0.15767257,0.164592
2024-03-30 09:00:00+00:00,0.1629143,0.15903102,0.16051747,0.16718231,0.16924271,0.15859796,0.164592
2024-03-30 10:00:00+00:00,0.16392012,0.16150703,0.16123217,0.16747357,0.16968483,0.159703,0.164592
2024-03-30 11:00:00+00:00,0.16476433,0.16263692,0.16194575,0.16650268,0.16967726,0.16305909,0.16764
2024-03-30 12:00:00+00:00,0.16444501,0.16273066,0.16248512,0.16517076,0.16887683,0.16296172,0.164592
2024-03-30 13:00:00+00:00,0.16440666,0.1622429,0.16302764,0.16407818,0.16844782,0.16423675,0.164592
2024-03-30 14:00:00+00:00,0.16468658,0.16160934,0.16481616,0.16374987,0.16854322,0.16471426,0.161544
2024-03-30 15:00:00+00:00,0.16332294,0.15938596,0.16462818,0.16259275,0.16773868,0.1622691,0.161544
2024-03-30 16:00:00+00:00,0.16195753,0.15700012,0.1640168,0.16188985,0.16664352,0.16023743,0.158496
2024-03-30 17:00:00+00:00,0.16152817,0.15573533,0.16365503,0.16255164,0.1663034,0.15939546,0.161544
2024-03-30 18:00:00+00:00,0.15916221,0.15299852,0.16072121,0.16105253,0.16423643,0.15680237,0.161544
2024-03-30 19:00:00+00:00,0.15836865,0.15290184,0.15892065,0.16063969,0.16462554,0.15475553,0.158496
2024-03-30 20:00:00+00:00,0.15870437,0.1538791,0.15773088,0.16146556,0.16534741,0.1550989,0.161544
2024-03-30 21:00:00+00:00,0.15921222,0.15547799,0.15688534,0.16220361,0.16573516,0.15575902,0.161544
2024-03-30 22:00:00+00:00,0.15831932,0.15560637,0.15561728,0.160754,0.1645749,0.15504402,0.158496
2024-03-30 23:00:00+00:00,0.15912466,0.15710026,0.15674518,0.16033079,0.16486612,0.15658091,0.161544
2024-03-31 00:00:00+00:00,0.15867376,0.15715104,0.15674311,0.1591066,0.16401646,0.15635158,0.161544
2024-03-31 01:00:00+00:00,0.15810138,0.15642138,0.15662119,0.15744764,0.162742,0.15727468,0.164592
2024-03-31 02:00:00+00:00,0.1584094,0.15575536,0.15820304,0.15751956,0.16259152,0.15797754,0.161544
2024-03-31 03:00:00+00:00,0.15854375,0.15478657,0.15968731,0.15833637,0.16265132,0.15725717,0.161544
2024-03-31 04:00:00+00:00,0.15946385,0.15437317,0.1619862,0.16000019,0.1639381,0.15702163,0.161544
2024-03-31 05:00:00+00:00,0.15869328,0.15245742,0.16127115,0.16043556,0.16272178,0.1565805,0.161544
2024-03-31 06:00:00+00:00,0.15893885,0.15238307,0.16115138,0.16186982,0.16312025,0.15616979,0.161544
2024-03-31 07:00:00+00:00,0.15884776,0.1524738,0.1604661,0.16251634,0.16379416,0.15498838,0.161544
2024-03-31 08:00:00+00:00,0.1586008,0.1531272,0.15870228,0.16304617,0.16433081,0.15379764,0.161544
2024-03-31 09:00:00+00:00,0.15972047,0.155373,0.15843713,0.16467093,0.16590463,0.15421662,0.161544
2024-03-31 10:00:00+00:00,0.15993634,0.15641037,0.157706,0.16472824,0.16587605,0.15496105,0.161544
2024-03-31 11:00:00+00:00,0.16048715,0.15806203,0.15852554,0.16424952,0.16578163,0.15581699,0.158496
2024-03-31 12:00:00+00:00,0.16127937,0.15885553,0.15943785,0.16329674,0.16579868,0.15900804,0.161544
2024-03-31 13:00:00+00:00,0.16103545,0.15902144,0.15985662,0.16199888,0.16543442,0.15886593,0.158496
2024-03-31 14:00:00+00:00,0.15946391,0.15707184,0.15884762,0.15888703,0.16343328,0.15907986,0.155448
2024-03-31 15:00:00+00:00,0.15821669,0.1548797,0.15902941,0.15728506,0.1626229,0.15726641,0.155448
2024-03-31 16:00:00+00:00,0.15787318,0.15334919,0.1596834,0.15777542,0.16281357,0.15574439,0.155448
2024-03-31 17:00:00+00:00,0.15570256,0.15050559,0.15751167,0.15667523,0.1600378,0.15378255,0.155448
2024-03-31 18:00:00+00:00,0.15529424,0.14958277,0.1571049,0.1571087,0.16015182,0.15252303,0.155448
2024-03-31 19:00:00+00:00,0.1539115,0.14820854,0.15520616,0.15657496,0.15928411,0.15028375,0.1524
2024-03-31 20:00:00+00:00,0.15358587,0.14831497,0.15428646,0.15660332,0.15978107,0.14894357,0.1524
2024-03-31 21:00:00+00:00,0.15481366,0.15024114,0.15410721,0.15817007,0.16131073,0.15023915,0.155448
2024-03-31 22:00:00+00:00,0.15441664,0.15071,0.15242344,0.15735881,0.16095603,0.15063488,0.155448
2024-03-31 23:00:00+00:00,0.15319277,0.150745,0.15084423,0.15560514,0.15952401,0.14924543,0.158496
2024-04-01 00:00:00+00:00,0.15374216,0.15195544,0.1513493,0.15523727,0.15990852,0.1502603,0.158496
2024-04-01 01:00:00+00:00,0.15404704,0.15250783,0.15234885,0.15470919,0.15959607,0.1510733,0.155448
2024-04-01 02:00:00+00:00,0.15492293,0.15295093,0.15411565,0.15468223,0.15985534,0.15301053,0.158496
2024-04-01 03:00:00+00:00,0.15543371,0.15250146,0.15628476,0.15484686,0.1602065,0.15332901,0.158496
2024-04-01 04:00:00+00:00,0.15446445,0.15016884,0.15583132,0.15462615,0.15915585,0.15254009,0.155448
2024-04-01 05:00:00+00:00,0.15492253,0.1498814,0.15736058,0.15608682,0.15928304,0.15200081,0.158496
2024-04-01 06:00:00+00:00,0.15523773,0.14930552,0.15775803,0.15731539,0.15939686,0.15241285,0.155448
2024-04-01 07:00:00+00:00,0.15461841,0.14850885,0.15647092,0.1578553,0.15909041,0.1511666,0.155448
2024-04-01 08:00:00+00:00,0.15542969,0.1495381,0.1567715,0.15945622,0.16051878,0.15086387,0.155448
2024-04-01 09:00:00+00:00,0.15507165,0.15001275,0.15471816,0.15972812,0.16085464,0.15004458,0.155448
2024-04-01 10:00:00+00:00,0.15505414,0.15103066,0.15351574,0.1596904,0.16092741,0.15010646,0.155448
2024-04-01 11:00:00+00:00,0.15515478,0.15220827,0.15333353,0.15924722,0.16086322,0.15012164,0.155448
2024-04-01 12:00:00+00:00,0.1555096,0.15308027,0.15374775,0.15841003,0.16082795,0.15148205,0.155448
2024-04-01 13:00:00+00:00,0.15486462,0.15275323,0.1533031,0.15644646,0.15985882,0.15196152,0.1524
2024-04-01 14:00:00+00:00,0.15427619,0.1523532,0.15330003,0.15417123,0.15913618,0.15242034,0.1524
2024-04-01 15:00:00+00:00,0.15390268,0.15116762,0.15381177,0.1530825,0.15877895,0.15267253,0.149352
2024-04-01 16:00:00+00:00,0.1523193,0.14867444,0.15316665,0.15154378,0.15735468,0.1508569,0.1524
2024-04-01 17:00:00+00:00,0.15172629,0.14743169,0.15348327,0.1514955,0.156648,0.149573,0.149352
2024-04-01 18:00:00+00:00,0.14972539,0.14474897,0.15136272,0.15045814,0.15419705,0.14786007,0.149352
2024-04-01 19:00:00+00:00,0.14955947,0.14429912,0.1512129,0.15124555,0.1544101,0.14662969,0.149352
2024-04-01 20:00:00+00:00,0.1485925,0.14337945,0.14956068,0.15101236,0.15409386,0.1449161,0.149352
2024-04-01 21:00:00+00:00,0.14836426,0.14362441,0.14856377,0.1514284,0.15435915,0.14384556,0.149352
2024-04-01 22:00:00+00:00,0.14937788,0.1451909,0.14875947,0.1524595,0.15560848,0.14487107,0.1524
2024-04-01 23:00:00+00:00,0.14940962,0.14617725,0.14792667,0.15205373,0.15612423,0.14476626,0.149352
2024-04-02 00:00:00+00:00,0.14885601,0.14640328,0.14699306,0.15092035,0.15545797,0.14450537,0.1524
2024-04-02 01:00:00+00:00,0.14945127,0.14775035,0.14775153,0.15076147,0.15579738,0.14519562,0.149352
2024-04-02 02:00:00+00:00,0.14876173,0.14722177,0.14708585,0.14908889,0.15460928,0.14580293,0.1524
2024-04-02 03:00:00+00:00,0.1491265,0.14699398,0.14866023,0.14886642,0.15438959,0.14672227,0.1524
2024-04-02 04:00:00+00:00,0.14924392,0.14612988,0.14972201,0.14900523,0.15418284,0.14717966,0.1524
2024-04-02 05:00:00+00:00,0.14912847,0.14485541,0.15059358,0.14951403,0.15380825,0.1468711,0.1524
2024-04-02 06:00:00+00:00,0.14909168,0.14404826,0.15132341,0.15043369,0.15339594,0.14625707,0.1524
2024-04-02 07:00:00+00:00,0.14921479,0.14379108,0.15124723,0.15122055,0.15355633,0.14625876,0.1524
2024-04-02 08:00:00+00:00,0.15014945,0.14449742,0.15160476,0.15316188,0.15484844,0.14663474,0.1524
2024-04-02 09:00:00+00:00,0.15038945,0.14507186,0.1510541,0.15443851,0.15531862,0.14606415,0.1524
2024-04-02 10:00:00+00:00,0.15071133,0.1460922,0.15048318,0.15516546,0.15632984,0.14548595,0.149352
2024-04-02 11:00:00+00:00,0.15113808,0.14725137,0.15006448,0.15562928,0.15716341,0.14558192,0.1524
2024-04-02 12:00:00+00:00,0.1514068,0.1483975,0.14998087,0.1551338,0.15737964,0.14614213,0.149352
2024-04-02 13:00:00+00:00,0.14998306,0.14758214,0.14824468,0.15262184,0.15540591,0.14606076,0.149352
2024-04-02 14:00:00+00:00,0.15015267,0.14816836,0.14889383,0.1511158,0.15536809,0.14721729,0.149352
2024-04-02 15:00:00+00:00,0.15008883,0.14807872,0.1495139,0.14995815,0.15534987,0.14754356,0.149352
2024-04-02 16:00:00+00:00,0.1490965,0.14628254,0.14931653,0.14822163,0.15441419,0.14724761,0.146304
2024-04-02 17:00:00+00:00,0.14834528,0.14473204,0.14957307,0.14735906,0.15375721,0.14630501,0.149352
2024-04-02 18:00:00+00:00,0.14733234,0.14323176,0.14905223,0.14685822,0.1520386,0.14548087,0.146304
2024-04-02 19:00:00+00:00,0.14644611,0.14199857,0.14815906,0.14724688,0.1507291,0.1440969,0.146304
2024-04-02 20:00:00+00:00,0.14614649,0.14139864,0.14811713,0.14783663,0.15089743,0.14248267,0.149352
2024-04-02 21:00:00+00:00,0.14639087,0.14155503,0.14768174,0.14880185,0.15219006,0.14172567,0.146304
2024-04-02 22:00:00+00:00,0.14593521,0.14148891,0.14629538,0.14916746,0.15219338,0.14053093,0.146304
2024-04-02 23:00:00+00:00,0.14780223,0.14379075,0.14730386,0.15111665,0.15405914,0.14274073,0.146304
2024-04-03 00:00:00+00:00,0.14778104,0.14461796,0.14628041,0.15076864,0.15437594,0.14286217,0.146304
2024-04-03 01:00:00+00:00,0.1465062,0.14418724,0.14438067,0.14864996,0.15311076,0.14220239,0.146304
2024-04-03 02:00:00+00:00,0.14591652,0.14439522,0.14376399,0.1470536,0.15234488,0.14202492,0.149352
2024-04-03 03:00:00+00:00,0.14553964,0.14414726,0.14388128,0.1458347,0.15154369,0.14229129,0.149352
2024-04-03 04:00:00+00:00,0.14568779,0.14338285,0.14495344,0.14547166,0.15119722,0.14343384,0.149352
2024-04-03 05:00:00+00:00,0.1463927,0.14312582,0.14704292,0.14637624,0.15144362,0.14397496,0.146304
2024-04-03 06:00:00+00:00,0.14639059,0.142052,0.1480628,0.14681697,0.15111727,0.14390384,0.149352
2024-04-03 07:00:00+00:00,0.14665723,0.1416169,0.14894526,0.14787358,0.15123333,0.1436171,0.146304
2024-04-03 08:00:00+00:00,0.14628439,0.14097323,0.14796214,0.14840737,0.15051733,0.14356193,0.146304
2024-04-03 09:00:00+00:00,0.14658429,0.1413058,0.14797878,0.14956795,0.15122887,0.14283995,0.146304
2024-04-03 10:00:00+00:00,0.14644082,0.14153264,0.14672454,0.15037261,0.15143096,0.14214328,0.146304
2024-04-03 11:00:00+00:00,0.14562495,0.14140594,0.1450427,0.1497567,0.15102321,0.14089619,0.146304
2024-04-03 12:00:00+00:00,0.14540195,0.14184488,0.14399076,0.14961007,0.15138613,0.14017798,0.146304
2024-04-03 13:00:00+00:00,0.14570388,0.14272882,0.14399534,0.14933737,0.15184149,0.14061639,0.149352
2024-04-03 14:00:00+00:00,0.14614499,0.14388198,0.14464277,0.1488562,0.1517379,0.14160606,0.143256
2024-04-03 15:00:00+00:00,0.14638318,0.1445808,0.14534286,0.1474896,0.15209943,0.14240317,0.146304
2024-04-03 16:00:00+00:00,0.14722231,0.1451137,0.14709474,0.14683191,0.15317532,0.14389586,0.149352
2024-04-03 17:00:00+00:00,0.14559954,0.14290684,0.14579885,0.1443678,0.15136082,0.1435634,0.146304
2024-04-03 18:00:00+00:00,0.14627682,0.14294825,0.14746042,0.1450205,0.15169255,0.14426236,0.146304
2024-04-03 19:00:00+00:00,0.14758702,0.1437617,0.14950326,0.14717442,0.15227348,0.14522217,0.146304
2024-04-03 20:00:00+00:00,0.1468358,0.1424688,0.14879912,0.1477363,0.15091993,0.14425486,0.146304
2024-04-03 21:00:00+00:00,0.14818212,0.14345703,0.14985284,0.1502446,0.15288544,0.14447074,0.146304
2024-04-03 22:00:00+00:00,0.14717692,0.14229068,0.14777963,0.15019469,0.15277573,0.14284392,0.143256
2024-04-03 23:00:00+00:00,0.14588909,0.14158404,0.1455532,0.14959158,0.15166415,0.14105251,0.146304
2024-04-04 00:00:00+00:00,0.14595106,0.14219047,0.14469261,0.1495808,0.15195781,0.14133361,0.143256
2024-04-04 01:00:00+00:00,0.14520332,0.14242774,0.14308476,0.14815873,0.15170848,0.14063686,0.146304
2024-04-04 02:00:00+00:00,0.14473554,0.14284985,0.14248429,0.14693439,0.1517853,0.13962393,0.146304
2024-04-04 03:00:00+00:00,0.1438181,0.14247364,0.1416323,0.14447562,0.1505332,0.13997568,0.146304
2024-04-04 04:00:00+00:00,0.14414123,0.14286949,0.14253391,0.14378415,0.15055339,0.14096513,0.146304
2024-04-04 05:00:00+00:00,0.14455375,0.14269368,0.14376234,0.14379044,0.15038572,0.14213653,0.146304
2024-04-04 06:00:00+00:00,0.14623377,0.14340617,0.14683127,0.14551988,0.15130574,0.14410575,0.146304
2024-04-04 07:00:00+00:00,0.14762731,0.14386885,0.14920324,0.14725515,0.15269287,0.14511642,0.149352
2024-04-04 08:00:00+00:00,0.14737643,0.14283232,0.14951383,0.14811036,0.15183094,0.14459473,0.1524
2024-04-04 09:00:00+00:00,0.1473544,0.14264725,0.14925109,0.14903256,0.15173618,0.14410485,0.149352
2024-04-04 10:00:00+00:00,0.14746654,0.14244652,0.1489918,0.14983116,0.15219726,0.14386597,0.149352
2024-04-04 11:00:00+00:00,0.14755479,0.14274395,0.1489177,0.15077154,0.15291646,0.14242421,0.1524
2024-04-04 12:00:00+00:00,0.14688773,0.14259073,0.1471026,0.15057915,0.15299696,0.14116922,0.146304
2024-04-04 13:00:00+00:00,0.14755976,0.14348127,0.14684017,0.15154925,0.15393633,0.1419918,0.143256
2024-04-04 14:00:00+00:00,0.15007235,0.14705439,0.14869837,0.15387787,0.1563101,0.14442106,0.143256
2024-04-04 15:00:00+00:00,0.14774945,0.14566028,0.14599892,0.15024573,0.15297966,0.14386274,0.146304
2024-04-04 16:00:00+00:00,0.14425164,0.14226879,0.14247373,0.14547664,0.14975476,0.1412843,0.143256
2024-04-04 17:00:00+00:00,0.14327107,0.14107366,0.142063,0.14332743,0.14906852,0.14082277,0.143256
2024-04-04 18:00:00+00:00,0.14329013,0.14051439,0.14297834,0.14231704,0.14876927,0.14187166,0.146304
2024-04-04 19:00:00+00:00,0.14317283,0.13958822,0.14391315,0.14234859,0.14803255,0.14198162,0.146304
2024-04-04 20:00:00+00:00,0.14309965,0.13878745,0.14503519,0.14344794,0.14711438,0.14111327,0.143256
2024-04-04 21:00:00+00:00,0.14310728,0.13821588,0.1458056,0.14428951,0.1472128,0.1400126,0.143256
2024-04-04 22:00:00+00:00,0.14329834,0.13781407,0.14547656,0.14533879,0.14785424,0.14000809,0.143256
2024-04-04 23:00:00+00:00,0.14242646,0.13681024,0.14357884,0.14560872,0.1477953,0.1383392,0.143256
2024-04-05 00:00:00+00:00,0.14212334,0.13730907,0.14222273,0.14625773,0.14808734,0.13673984,0.146304
2024-04-05 01:00:00+00:00,0.1419832,0.13795914,0.14125964,0.14600554,0.14801686,0.13667482,0.146304
2024-04-05 02:00:00+00:00,0.14231484,0.1392757,0.14074054,0.14614722,0.14873002,0.13668075,0.146304
2024-04-05 03:00:00+00:00,0.14296082,0.14059857,0.14171188,0.14611174,0.14950958,0.1368723,0.143256
2024-04-05 04:00:00+00:00,0.14211789,0.14021412,0.14096957,0.14387184,0.1485639,0.13696997,0.146304
2024-04-05 05:00:00+00:00,0.14166658,0.1400585,0.14102092,0.14203037,0.14769545,0.13752769,0.143256
2024-04-05 06:00:00+00:00,0.14208914,0.14001825,0.14249994,0.14121608,0.1481062,0.13860519,0.146304
2024-04-05 07:00:00+00:00,0.14342132,0.14027947,0.14504723,0.14231147,0.14943317,0.1400353,0.143256
2024-04-05 08:00:00+00:00,0.14285783,0.13890278,0.14551829,0.1425801,0.14801623,0.1392718,0.143256
2024-04-05 09:00:00+00:00,0.14287937,0.13794518,0.14602081,0.14401653,0.14738123,0.13903311,0.143256
2024-04-05 10:00:00+00:00,0.14169876,0.13647933,0.14434221,0.14393176,0.14557034,0.13817015,0.143256
2024-04-05 11:00:00+00:00,0.14239283,0.13723765,0.14470649,0.1456493,0.1470627,0.13730791,0.143256
2024-04-05 12:00:00+00:00,0.14324561,0.1384058,0.1446423,0.1469322,0.14892146,0.13732627,0.140208
2024-04-05 13:00:00+00:00,0.1416347,0.13725498,0.14189582,0.14591448,0.14749588,0.13561237,0.134112
2024-04-05 14:00:00+00:00,0.14147298,0.1378583,0.14081621,0.1460593,0.14753573,0.13509537,0.134112
2024-04-05 15:00:00+00:00,0.14269206,0.13970208,0.14110391,0.14699097,0.14939232,0.13627109,0.131064
2024-04-05 16:00:00+00:00,0.13972674,0.13796037,0.1373233,0.1428345,0.1461546,0.13436098,0.131064
2024-04-05 17:00:00+00:00,0.13708374,0.13583638,0.13485147,0.1382739,0.14318083,0.13327613,0.131064
2024-04-05 18:00:00+00:00,0.13504958,0.1337585,0.13322353,0.13453944,0.14109544,0.13263099,0.131064
2024-04-05 19:00:00+00:00,0.13532141,0.13356432,0.1344166,0.13405228,0.14061914,0.1339547,0.131064
