,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-11 05:00:00+00:00,0.12669335,0.12681565,0.12882319,0.12159469,0.12642266,0.12657106,0.12839292,0.12559877,0.12437807,0.12583761,0.12909088,0.12469462,0.12956537,0.12572351,0.12164082,0.12716936,0.12588349,0.12874973,0.127837,0.1245434,0.12861603,0.12937841,0.122653924,0.12933226,0.12597905,0.13035007,0.1278697,0.12626864,0.12723236,0.1286014,0.12526524,0.128016
2024-03-11 06:00:00+00:00,0.12520301,0.12487981,0.12714852,0.119889945,0.123818904,0.12444396,0.126851,0.12483823,0.12308352,0.12425052,0.12660044,0.12435878,0.12812981,0.12454833,0.11952567,0.12690975,0.12521121,0.12649661,0.12607895,0.12440474,0.12732607,0.12763117,0.11953024,0.12660941,0.12208296,0.12653214,0.1259423,0.12628557,0.12519482,0.12644912,0.12421362,0.128016
2024-03-11 07:00:00+00:00,0.12440675,0.1254514,0.1257135,0.11704929,0.12349853,0.124156035,0.124057055,0.12439302,0.124927394,0.12206593,0.12334874,0.121633634,0.12352351,0.12345339,0.119487554,0.12566659,0.12476269,0.12592009,0.12679884,0.12032565,0.12449073,0.12516215,0.11920061,0.12442047,0.12330336,0.12624434,0.12272073,0.12583204,0.12445379,0.12488694,0.12514089,0.131064
2024-03-11 08:00:00+00:00,0.12349979,0.12408621,0.123753056,0.115674905,0.12305511,0.12401734,0.123384,0.12352848,0.123424135,0.12251148,0.123471096,0.121592626,0.12395983,0.12227956,0.11877403,0.124613665,0.12450917,0.12761223,0.1258089,0.11880328,0.12504613,0.12568212,0.11917263,0.12359949,0.12341738,0.12598956,0.12138933,0.12318061,0.1238808,0.12464158,0.12296991,0.131064
2024-03-11 09:00:00+00:00,0.123714015,0.12572885,0.1236357,0.11966914,0.12205218,0.1236535,0.123062804,0.12478148,0.12267068,0.123291835,0.1241968,0.12241508,0.12224283,0.12076633,0.12035014,0.12377453,0.12596157,0.12781732,0.12691641,0.11890466,0.12519044,0.124925986,0.12084729,0.12383628,0.12475346,0.12580647,0.12148698,0.124889806,0.12590283,0.12650189,0.12139988,0.131064
2024-03-11 10:00:00+00:00,0.12576178,0.12577483,0.12678777,0.12032423,0.12376289,0.12311683,0.1235802,0.12621306,0.123275064,0.12660831,0.12567985,0.12481791,0.12610757,0.12262885,0.12004134,0.124904744,0.12626989,0.1269108,0.12952013,0.12254402,0.12753877,0.12800902,0.12431528,0.1271605,0.12656763,0.1259329,0.123194695,0.12719016,0.12574872,0.12695178,0.124340646,0.128016
2024-03-11 11:00:00+00:00,0.12619069,0.12540928,0.12886362,0.12375637,0.12273043,0.12542814,0.12602776,0.13019681,0.12354645,0.12711842,0.12556322,0.12689446,0.1273906,0.121396035,0.11974808,0.12606786,0.1267009,0.12892205,0.1285014,0.123947635,0.1296229,0.12631354,0.123102404,0.12963578,0.12788992,0.12489822,0.12761685,0.12561078,0.12719555,0.12775165,0.12364048,0.124968
2024-03-11 12:00:00+00:00,0.12615839,0.12524319,0.12804946,0.12132494,0.11962269,0.12485277,0.12639372,0.12654983,0.12505239,0.12718625,0.12804797,0.12781334,0.12761189,0.12071407,0.12125985,0.12630682,0.12645961,0.1278429,0.12641782,0.12629028,0.13198195,0.124999985,0.122667626,0.13035029,0.12468246,0.12339305,0.123994574,0.122802705,0.12779163,0.12602648,0.12281346,0.128016
2024-03-11 13:00:00+00:00,0.12569629,0.12682293,0.12913616,0.12085674,0.120194554,0.12526588,0.1259461,0.12915285,0.12386881,0.12686875,0.12964149,0.12937778,0.12736696,0.120498896,0.12070331,0.12784186,0.12499149,0.12566067,0.12495815,0.12676042,0.13073835,0.12491028,0.12466587,0.13029358,0.12419062,0.1257319,0.1249232,0.122858435,0.12783025,0.1273382,0.122048065,0.124968
2024-03-11 14:00:00+00:00,0.1262286,0.12678859,0.13010217,0.12161937,0.12161085,0.1258461,0.1281082,0.12754735,0.12526046,0.12632576,0.12747954,0.1278342,0.12586716,0.12083377,0.12066504,0.12732336,0.12531093,0.12714913,0.12379797,0.1257157,0.1291432,0.12613949,0.12248243,0.12794524,0.12527394,0.12631771,0.12656222,0.1243916,0.1284339,0.12895666,0.120097935,0.124968
2024-03-11 15:00:00+00:00,0.12546408,0.124931544,0.12950352,0.12202596,0.124170825,0.12576257,0.12947918,0.12519094,0.12483905,0.12402162,0.12845926,0.12561703,0.12636365,0.12261987,0.12344131,0.12782031,0.12608278,0.12695107,0.12356066,0.1261494,0.12808326,0.12560713,0.12168456,0.12512743,0.12604636,0.124967456,0.12532105,0.12431623,0.12630165,0.12835519,0.123925515,0.124968
2024-03-11 16:00:00+00:00,0.12587021,0.1275661,0.1287946,0.11873882,0.12618089,0.12598254,0.1277299,0.12463786,0.1244963,0.1252648,0.12582965,0.12477355,0.12544623,0.12273127,0.12429679,0.12758845,0.12596175,0.12591077,0.124469854,0.12516108,0.12818643,0.12610751,0.12366506,0.12619331,0.12667581,0.12632212,0.12614755,0.12501733,0.12519267,0.12786649,0.12412998,0.124968
2024-03-11 17:00:00+00:00,0.124598324,0.12696506,0.12678346,0.11772053,0.12529062,0.12405601,0.12518376,0.12202549,0.1225075,0.123296216,0.12478832,0.122549474,0.12662873,0.123692766,0.121058375,0.12581892,0.12337214,0.1254921,0.12281953,0.12180805,0.12783031,0.12509088,0.12298449,0.12590379,0.12548266,0.12651229,0.12440832,0.12614089,0.12327354,0.12610716,0.12178163,0.124968
2024-03-11 18:00:00+00:00,0.12315097,0.123927124,0.12614991,0.1173656,0.12549344,0.12231846,0.122783974,0.121040285,0.12127137,0.12100236,0.12314667,0.12134451,0.1265099,0.12411611,0.11950956,0.124125995,0.12154026,0.124687254,0.12448558,0.12169607,0.12606645,0.12478549,0.1225582,0.124289975,0.12206088,0.12464184,0.12193527,0.12551138,0.123155266,0.12444562,0.12133108,0.124968
2024-03-11 19:00:00+00:00,0.12197796,0.12417149,0.123702526,0.11618916,0.12447251,0.122234136,0.12077505,0.11967604,0.123612024,0.12123463,0.122010306,0.11973455,0.1225145,0.12155719,0.11837866,0.12291217,0.12107921,0.122280404,0.12242472,0.12080284,0.12235166,0.122102246,0.119403645,0.12194562,0.12060705,0.12365198,0.120342284,0.12298423,0.12036191,0.12203896,0.11999118,0.124968
2024-03-11 20:00:00+00:00,0.12124436,0.12345709,0.1219189,0.11584849,0.1238766,0.12154182,0.1203129,0.12045887,0.12478674,0.118271664,0.12186445,0.119558826,0.12137898,0.1217085,0.117831334,0.12342188,0.12071568,0.12358422,0.122263655,0.117146745,0.120880865,0.122785516,0.12110975,0.12049199,0.122266345,0.12222775,0.11781572,0.12341662,0.12061605,0.12058966,0.119895145,0.128016
2024-03-11 21:00:00+00:00,0.12092507,0.1236258,0.12026359,0.118285626,0.120970145,0.12192714,0.118937865,0.12246709,0.12175416,0.12005091,0.12252085,0.120260194,0.120385155,0.118844636,0.11897129,0.12121543,0.12053963,0.12336089,0.12418404,0.11753653,0.12214036,0.12200478,0.12111805,0.11982745,0.12271443,0.12146065,0.117438294,0.1207622,0.12099865,0.12088,0.11828543,0.131064
2024-03-11 22:00:00+00:00,0.12293349,0.12412879,0.12301013,0.121015295,0.12362426,0.11934222,0.12102564,0.124449514,0.12450895,0.12140407,0.12331948,0.12181762,0.12270157,0.12123288,0.11832428,0.12273037,0.12174026,0.12265971,0.1267933,0.11984357,0.12361561,0.1240084,0.12449962,0.12322866,0.124710865,0.12435265,0.11847359,0.124226324,0.12334229,0.12285685,0.1208338,0.128016
2024-03-11 23:00:00+00:00,0.1237098,0.123535864,0.12515575,0.12094846,0.12289932,0.1207257,0.12395729,0.12771311,0.12414761,0.123751245,0.123179205,0.12451986,0.12548226,0.12068689,0.11929758,0.123878896,0.12302571,0.12379625,0.1286279,0.123176284,0.12673831,0.12818596,0.12358984,0.12595889,0.12603712,0.12269125,0.12358543,0.12323947,0.12379157,0.12366834,0.12311031,0.128016
2024-03-12 00:00:00+00:00,0.123737045,0.12314219,0.12536728,0.12011167,0.11991803,0.12258,0.12335126,0.12496279,0.12361327,0.124350525,0.12382349,0.12586477,0.12535548,0.11960186,0.121591106,0.12381323,0.12366086,0.12483044,0.12636647,0.12332327,0.12727752,0.1250457,0.12160583,0.12665294,0.12547433,0.121334724,0.1228645,0.12315609,0.12516733,0.12422984,0.12127635,0.128016
2024-03-12 01:00:00+00:00,0.12396255,0.12447504,0.12568158,0.11695872,0.11794221,0.12185692,0.12395041,0.124689296,0.12128783,0.12436284,0.12550057,0.12556465,0.12462232,0.12010625,0.119444326,0.1255885,0.1239747,0.12323592,0.12536842,0.122426,0.12746143,0.12510197,0.12196797,0.12838271,0.12286781,0.12248889,0.12190087,0.11992196,0.12430197,0.1243988,0.12009002,0.128016
2024-03-12 02:00:00+00:00,0.12401757,0.12662838,0.12532333,0.11649501,0.119913705,0.12322958,0.12637284,0.12572621,0.11934654,0.12480226,0.12672064,0.12623513,0.12333881,0.11908841,0.11696081,0.12514006,0.1231925,0.12448267,0.12337056,0.12274786,0.12766765,0.12581176,0.122548915,0.12758206,0.12072517,0.12471813,0.12355247,0.12155594,0.12610295,0.12567562,0.11918942,0.128016
2024-03-12 03:00:00+00:00,0.124591455,0.12571253,0.12720875,0.11990165,0.12123213,0.1233048,0.12769055,0.123611405,0.12332921,0.124397404,0.12698175,0.12502384,0.12570362,0.11907029,0.11965634,0.1256155,0.12474575,0.12572733,0.12334451,0.12498571,0.12681682,0.12656291,0.12050994,0.124742225,0.12175986,0.12444068,0.12437644,0.12123737,0.12599044,0.12576582,0.121482424,0.128016
2024-03-12 04:00:00+00:00,0.12513673,0.1251167,0.1276372,0.118284605,0.12268707,0.12540679,0.12824415,0.123630926,0.122928984,0.123706564,0.12628788,0.12357791,0.1289753,0.12192039,0.1240195,0.12684178,0.12516597,0.12622191,0.12504554,0.12446988,0.12713768,0.12694226,0.120569915,0.12583162,0.12430234,0.12616158,0.124615125,0.12515678,0.12609643,0.12720482,0.12389884,0.128016
2024-03-12 05:00:00+00:00,0.12517123,0.12595105,0.12802438,0.11575757,0.12393129,0.12510344,0.12479524,0.1232204,0.12189233,0.12477814,0.1253203,0.12224914,0.12920405,0.12308096,0.12180379,0.12766643,0.1252834,0.12739913,0.12420705,0.122694895,0.12915377,0.12780815,0.122665234,0.12628579,0.12567799,0.1266401,0.12523901,0.12606066,0.12431784,0.12814069,0.12194296,0.128016
2024-03-12 06:00:00+00:00,0.124685295,0.12457009,0.12779824,0.11643224,0.12519294,0.12458931,0.12383516,0.12219941,0.121800736,0.123468235,0.12586379,0.12203573,0.12809451,0.12512314,0.12028816,0.12609574,0.12420638,0.12724544,0.12478128,0.1225773,0.1280111,0.12681627,0.12314977,0.12640274,0.12289491,0.124894224,0.12405401,0.12694915,0.12571502,0.12725511,0.121686086,0.124968
2024-03-12 07:00:00+00:00,0.12530828,0.12613316,0.12732936,0.118211016,0.12622553,0.12555175,0.12360206,0.12141832,0.12448697,0.12506479,0.1267886,0.1217627,0.1273273,0.124179825,0.120633766,0.12628609,0.12611462,0.12692925,0.12601109,0.123634554,0.12670434,0.12611806,0.12053444,0.12489244,0.12339763,0.12605539,0.124592885,0.12588422,0.1248506,0.12593414,0.12011093,0.128016
2024-03-12 08:00:00+00:00,0.12468021,0.12691906,0.12614204,0.1173004,0.12658349,0.12369196,0.12292587,0.12180437,0.12634313,0.12445949,0.1264002,0.122530624,0.1238818,0.12471052,0.12179139,0.12631914,0.12402445,0.12691161,0.1255253,0.12060161,0.12512028,0.12531258,0.12240734,0.12570357,0.1264548,0.12681755,0.121349104,0.12667137,0.123729855,0.124649905,0.12320086,0.124968
2024-03-12 09:00:00+00:00,0.12475279,0.12556429,0.12505402,0.11833851,0.12548326,0.12522829,0.12299759,0.1241951,0.12406947,0.12496013,0.12591828,0.12421809,0.12486774,0.12390635,0.122839496,0.12581506,0.12410286,0.12618995,0.12571448,0.12057058,0.12531166,0.12537277,0.123479664,0.12588334,0.12683702,0.12893112,0.122815706,0.12437524,0.12463785,0.12450785,0.12294911,0.124968
2024-03-12 10:00:00+00:00,0.12529686,0.12649603,0.124835916,0.12244072,0.12529707,0.12296959,0.12280756,0.1270051,0.12570202,0.12463279,0.12747376,0.12494951,0.1251914,0.12255928,0.12267702,0.12529667,0.12529813,0.12547378,0.1287363,0.120463125,0.12696399,0.12441152,0.12617384,0.12572712,0.12893718,0.12798877,0.123592615,0.12548289,0.12656355,0.12507161,0.120907776,0.124968
2024-03-12 11:00:00+00:00,0.12499604,0.12631436,0.12574087,0.12240009,0.1258836,0.12226672,0.12405763,0.12914024,0.124938846,0.12485471,0.12571913,0.12474549,0.12753457,0.123382665,0.12183465,0.12483525,0.12463251,0.12385266,0.1292947,0.12389704,0.12822907,0.12764885,0.12644196,0.1260576,0.1278317,0.12652259,0.12515773,0.124485,0.12505323,0.12483279,0.123300985,0.12192
2024-03-12 12:00:00+00:00,0.123597555,0.12357681,0.12418917,0.12273739,0.123680346,0.12221406,0.12488589,0.12644516,0.12316799,0.12439683,0.124274746,0.12404998,0.12542856,0.1194326,0.121849135,0.1222796,0.12256619,0.12375352,0.12545288,0.12262396,0.12790659,0.12359085,0.12147047,0.12360426,0.12588802,0.12100202,0.12371958,0.122678086,0.1245628,0.12262985,0.1214429,0.12192
2024-03-12 13:00:00+00:00,0.12236808,0.1231224,0.123710744,0.11796905,0.11989971,0.119929194,0.122505955,0.12282274,0.12248746,0.123201475,0.12342514,0.121821225,0.1225833,0.11935836,0.122382544,0.12280397,0.122918785,0.12146111,0.122015476,0.123581134,0.12708715,0.12299687,0.12146959,0.122115865,0.12243699,0.12037744,0.121086,0.119340695,0.12235363,0.122115165,0.12139516,0.12192
2024-03-12 14:00:00+00:00,0.12117468,0.12294402,0.1236587,0.11633138,0.117715135,0.12015848,0.123403214,0.123818666,0.11984822,0.1211091,0.12434898,0.12108352,0.121262774,0.11555992,0.11811189,0.122327685,0.119986035,0.12026184,0.11959657,0.121213995,0.12633611,0.1207403,0.12231327,0.12286228,0.12142836,0.12218301,0.12113536,0.118494585,0.1219008,0.12196493,0.11976255,0.12192
2024-03-12 15:00:00+00:00,0.12065217,0.12230708,0.122549206,0.11704652,0.11831267,0.11935575,0.12325889,0.118927024,0.1216925,0.1188902,0.12216711,0.120969884,0.120136455,0.11691979,0.11859897,0.1206976,0.11915157,0.12060673,0.117965505,0.12214677,0.123538956,0.12167899,0.11851159,0.12077782,0.12127702,0.119966164,0.121122696,0.1177869,0.12133424,0.121021,0.118328035,0.12192
2024-03-12 16:00:00+00:00,0.12084197,0.121266656,0.12328015,0.11708866,0.11950344,0.12020747,0.123415664,0.11848593,0.12025804,0.118021965,0.12258327,0.11941198,0.123631805,0.118341096,0.12102706,0.12110085,0.11996984,0.1201472,0.11986936,0.12330761,0.121782884,0.120779276,0.11759196,0.12081898,0.12397824,0.12155204,0.12169513,0.120864965,0.12067045,0.1214851,0.12097635,0.12192
2024-03-12 17:00:00+00:00,0.12061868,0.12310412,0.12400012,0.11356936,0.12118968,0.11995469,0.12375449,0.1189117,0.11864602,0.12063781,0.12195757,0.11838053,0.12190932,0.1202017,0.11946667,0.1215947,0.119342506,0.12058802,0.11880747,0.12098532,0.12253407,0.121193685,0.120599546,0.12107587,0.12338343,0.120857485,0.120480105,0.11958656,0.11888625,0.121891595,0.117503576,0.12192
2024-03-12 18:00:00+00:00,0.119613945,0.119595915,0.12247504,0.11232348,0.12066066,0.11943418,0.119631976,0.11649002,0.118774526,0.11812946,0.121496856,0.11761834,0.12199756,0.12106598,0.11780791,0.119901136,0.11716524,0.12144556,0.118782125,0.118258536,0.121537656,0.12181729,0.11916604,0.12133941,0.119898155,0.12013805,0.117966205,0.12027714,0.118789434,0.12105755,0.11791563,0.12192
2024-03-12 19:00:00+00:00,0.118332684,0.117752746,0.12017829,0.114417754,0.12133683,0.11860372,0.117679946,0.115395464,0.11937434,0.11659698,0.11929059,0.11583376,0.12162177,0.11794457,0.11618199,0.11856965,0.11752832,0.11977444,0.119458616,0.11888484,0.118732475,0.11990228,0.11591439,0.11906728,0.116736,0.119899735,0.11663361,0.11809571,0.117446646,0.11882442,0.11750898,0.12192
2024-03-12 20:00:00+00:00,0.11796516,0.1203661,0.11804305,0.112564765,0.12022394,0.11864567,0.11713894,0.11527029,0.118739635,0.11722158,0.117856815,0.11539468,0.11862485,0.11784124,0.11463944,0.119169876,0.11820987,0.12053147,0.118894175,0.116210125,0.11767818,0.117540464,0.113675565,0.11837015,0.11788728,0.11941283,0.11615572,0.11971989,0.11847751,0.11959311,0.11691633,0.124968
2024-03-12 21:00:00+00:00,0.11790202,0.11972703,0.11706809,0.11144117,0.11903809,0.11980133,0.116885565,0.11645821,0.11879796,0.11639216,0.11717732,0.11565307,0.117857695,0.11794634,0.11525899,0.1196461,0.11858029,0.121527,0.119929224,0.11316785,0.118609115,0.11924757,0.11569894,0.11921227,0.117328525,0.11911303,0.114636965,0.11700042,0.119270936,0.119240776,0.117151186,0.124968
2024-03-12 22:00:00+00:00,0.11927979,0.121741,0.118056774,0.11468033,0.11778533,0.119691856,0.1179596,0.12054768,0.11875765,0.11836496,0.11999854,0.11940413,0.117931545,0.117908135,0.11704943,0.11909501,0.121124245,0.122911796,0.123261824,0.116312504,0.12170478,0.12034685,0.11894742,0.12069697,0.12083955,0.12044637,0.11769832,0.11915544,0.120998725,0.121061295,0.11694422,0.124968
2024-03-12 23:00:00+00:00,0.12141989,0.123532176,0.12135809,0.11634219,0.12139173,0.11831534,0.1189228,0.1232683,0.1199765,0.120558485,0.122367844,0.121188425,0.12277052,0.11907505,0.116427094,0.12134009,0.12120489,0.121448055,0.125945,0.118374825,0.122957535,0.123359844,0.12218594,0.12283782,0.12308128,0.122017734,0.118244626,0.12181865,0.12219097,0.122627504,0.119184494,0.124968
2024-03-13 00:00:00+00:00,0.12245053,0.12175709,0.123042606,0.11971362,0.12111659,0.121211976,0.122603536,0.12614205,0.12035171,0.122381434,0.12218642,0.12333059,0.12416312,0.1171206,0.117804945,0.12251963,0.12114131,0.122864485,0.12598936,0.120767504,0.12550695,0.12355999,0.11940287,0.12403505,0.122658715,0.12068887,0.12349014,0.1222856,0.12356562,0.122883335,0.120265774,0.124968
2024-03-13 01:00:00+00:00,0.12184231,0.1218951,0.12362522,0.11803831,0.11702624,0.120882764,0.121473715,0.12311827,0.12152347,0.12366078,0.12428809,0.123972096,0.12315184,0.11698373,0.11932512,0.121509954,0.12198649,0.12367469,0.124329075,0.1209214,0.1254588,0.12178953,0.11883743,0.12304724,0.12164061,0.11894837,0.1220952,0.12078119,0.12421639,0.123314865,0.1196931,0.124968
2024-03-13 02:00:00+00:00,0.122173935,0.12327611,0.1248444,0.1156014,0.11741459,0.12074484,0.12192142,0.1237959,0.1201225,0.12269841,0.12415524,0.122446835,0.12207693,0.117151976,0.117919594,0.12403534,0.12227095,0.121084526,0.12231141,0.1207459,0.1261231,0.12371859,0.12094346,0.1254435,0.12079582,0.12287885,0.12151769,0.1192766,0.123918355,0.12375171,0.119054094,0.124968
2024-03-13 03:00:00+00:00,0.12249966,0.124406636,0.12430444,0.11643753,0.11934659,0.12245213,0.12431372,0.124283776,0.1204489,0.12242758,0.1250585,0.12386051,0.12253265,0.11743517,0.11742843,0.12449497,0.12246667,0.12352106,0.12100156,0.12203798,0.1268478,0.12420035,0.120307595,0.12396063,0.12007022,0.1231662,0.12208397,0.119691305,0.12497766,0.12404083,0.119003415,0.124968
2024-03-13 04:00:00+00:00,0.12327735,0.1244761,0.12524453,0.12032259,0.121419445,0.12318471,0.12593843,0.1224869,0.122336864,0.12213123,0.1251835,0.12263953,0.12535721,0.1188521,0.12136702,0.12553655,0.12405476,0.12507185,0.12189452,0.124335796,0.12516093,0.12434673,0.12077944,0.122953154,0.12223561,0.124610975,0.123369984,0.12085363,0.12489939,0.12563887,0.123003386,0.124968
2024-03-13 05:00:00+00:00,0.12406199,0.124579094,0.12628984,0.118394054,0.12066385,0.12615138,0.12599224,0.12312016,0.12175209,0.12418072,0.12493463,0.12372774,0.12671678,0.12138101,0.123713434,0.12545194,0.124239646,0.12542251,0.123768054,0.123612866,0.12635109,0.12552714,0.12148207,0.123943254,0.123920135,0.12566587,0.12292342,0.12217045,0.12510604,0.12607794,0.122765854,0.124968
2024-03-13 06:00:00+00:00,0.12405303,0.12557974,0.12674095,0.1165347,0.12299657,0.123819426,0.124214135,0.12166158,0.120431356,0.12454174,0.12389193,0.12127533,0.1265432,0.1225519,0.11986645,0.12572311,0.12333104,0.12579015,0.12379292,0.12104361,0.12609065,0.12573436,0.12161504,0.12496231,0.12425549,0.124733634,0.1246627,0.12467716,0.12269106,0.12658522,0.120725974,0.124968
2024-03-13 07:00:00+00:00,0.12324679,0.12303547,0.12515667,0.11733705,0.12310933,0.12337051,0.12291302,0.12213162,0.121123694,0.12222732,0.12512088,0.121223345,0.12672758,0.12315853,0.11753545,0.12406418,0.12120965,0.12499638,0.123802416,0.123266496,0.1255057,0.124549,0.12153867,0.12363121,0.12157503,0.12344656,0.12322708,0.12439096,0.12362545,0.12461845,0.120406374,0.124968
2024-03-13 08:00:00+00:00,0.12307608,0.12581769,0.12499669,0.11721369,0.12393569,0.12338619,0.12198741,0.12109113,0.1229241,0.12314215,0.12488513,0.12037932,0.12555218,0.12345121,0.11921812,0.12436694,0.12254629,0.12382749,0.123327285,0.12301001,0.12441225,0.12344224,0.11896445,0.122001916,0.12288098,0.12448705,0.1222525,0.124116555,0.121845216,0.122774206,0.11996707,0.124968
2024-03-13 09:00:00+00:00,0.12213722,0.123696536,0.12285907,0.11623187,0.124746025,0.12098604,0.121063784,0.11980123,0.12506449,0.12195181,0.123829424,0.12126301,0.12232262,0.12368247,0.12083125,0.12450111,0.1215803,0.1244936,0.1231589,0.11763102,0.122538894,0.12326315,0.12137513,0.12184022,0.1246711,0.12524976,0.11861631,0.12313531,0.12125,0.12174189,0.12174368,0.12192
2024-03-13 10:00:00+00:00,0.12194093,0.12242693,0.121584065,0.11948441,0.12281436,0.12082367,0.12039168,0.123025134,0.122377135,0.121839315,0.123786144,0.120738484,0.12358389,0.12183347,0.12175752,0.123060666,0.121076986,0.123685256,0.123646915,0.11901097,0.122170866,0.12224505,0.11991471,0.120979846,0.124590434,0.12493986,0.11970994,0.12293808,0.12204255,0.12092367,0.121597044,0.12192
2024-03-13 11:00:00+00:00,0.12202072,0.12382971,0.12142418,0.11997727,0.12328768,0.11828224,0.11961232,0.123831734,0.124189205,0.123627394,0.12405276,0.12014659,0.121862024,0.121847935,0.12162848,0.122030884,0.12262042,0.12191635,0.12569474,0.12006181,0.123257846,0.121596366,0.123746544,0.12162132,0.12594198,0.12440769,0.12007628,0.12345138,0.122727826,0.12201057,0.11887405,0.12192
