,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-20 10:00:00+00:00,0.14158493,0.14235464,0.14232078,0.14175671,0.14052361,0.14125216,0.13987803,0.14288375,0.14602521,0.14116111,0.14247221,0.14206368,0.14112473,0.14194325,0.14220124,0.13920859,0.13930738,0.13980561,0.13972607,0.14277205,0.13960946,0.14191759,0.14101201,0.14119679,0.14172989,0.14496264,0.14240766,0.14143997,0.14078757,0.1425595,0.14049867,0.143256
2024-01-20 11:00:00+00:00,0.14092883,0.14124799,0.14132711,0.14272866,0.1396434,0.14061585,0.13915092,0.14165217,0.14524007,0.14047834,0.14254484,0.14109617,0.14139077,0.14235437,0.14142254,0.13826522,0.13944224,0.13994926,0.13841131,0.14269966,0.1399881,0.14087796,0.13952282,0.1409797,0.14034817,0.14473042,0.14145863,0.14190036,0.14010629,0.14080983,0.13865516,0.143256
2024-01-20 12:00:00+00:00,0.1417,0.14170304,0.14246812,0.14392006,0.14005566,0.14147654,0.13882113,0.14225963,0.14610645,0.13994125,0.14229298,0.14256287,0.14275944,0.14302105,0.14269236,0.1394805,0.1414642,0.14089456,0.13957703,0.14278731,0.14169696,0.14117447,0.14002159,0.1409606,0.1417841,0.14444384,0.1416466,0.1418364,0.14196408,0.14017081,0.1394741,0.140208
2024-01-20 13:00:00+00:00,0.1413225,0.13991964,0.14272147,0.14410508,0.13925532,0.14166808,0.13842615,0.14215621,0.14522144,0.13969228,0.14111301,0.14143443,0.1431708,0.14105985,0.14277777,0.13910025,0.14130095,0.14146808,0.13879454,0.14162984,0.14107597,0.14134404,0.13989526,0.13976401,0.14058006,0.14261547,0.14270395,0.14198759,0.14235023,0.13951322,0.13977909,0.140208
2024-01-20 14:00:00+00:00,0.14099912,0.14017579,0.14284128,0.14383876,0.13883561,0.14103928,0.13750175,0.1409064,0.14342102,0.13998944,0.13935825,0.13991892,0.14220539,0.14058095,0.14408755,0.1396198,0.14104024,0.1415466,0.13843349,0.14105877,0.14178899,0.14137349,0.13927054,0.13935259,0.14095896,0.14225876,0.14230353,0.14133385,0.14226347,0.13931674,0.13938797,0.140208
2024-01-20 15:00:00+00:00,0.13974477,0.1389916,0.14193127,0.14234647,0.13763657,0.13956171,0.1368492,0.140387,0.14223865,0.13942185,0.1380347,0.13877702,0.14196527,0.13906285,0.14365155,0.13926303,0.1405707,0.14002812,0.13756761,0.13985157,0.13960263,0.13980973,0.13846454,0.13967982,0.13995698,0.14168522,0.14143196,0.1402674,0.14196056,0.13917103,0.13937348,0.13716
2024-01-20 16:00:00+00:00,0.14082475,0.14023393,0.14294928,0.14294359,0.13934273,0.14070457,0.13805866,0.14220193,0.14325848,0.14014775,0.13986352,0.14044726,0.14289072,0.14020446,0.14450854,0.14020038,0.1411455,0.14037657,0.13942593,0.14094493,0.13972977,0.1412974,0.13927379,0.14129734,0.14137578,0.14279878,0.1430273,0.14109877,0.14307955,0.13980001,0.14059174,0.13716
2024-01-20 17:00:00+00:00,0.14052476,0.1404987,0.14288881,0.14085838,0.13904986,0.14111897,0.1382362,0.1423578,0.14262226,0.14027315,0.14013866,0.14055082,0.14260781,0.14046586,0.14369163,0.14045745,0.13982448,0.13881737,0.13979751,0.14003357,0.13964033,0.14031228,0.13945341,0.1412408,0.14067334,0.141487,0.14235091,0.14081955,0.1425573,0.14036778,0.14161667,0.140208
2024-01-20 18:00:00+00:00,0.1403835,0.14076856,0.14259118,0.14004463,0.1391289,0.14178622,0.13904431,0.14300469,0.14217219,0.14024505,0.14008552,0.14022306,0.14173427,0.14039731,0.14321327,0.1398659,0.13913876,0.13933659,0.13933298,0.14036968,0.13870683,0.1399993,0.13956437,0.14177525,0.14163429,0.1414895,0.14254239,0.14061487,0.14234975,0.14029443,0.1416901,0.13716
2024-01-20 19:00:00+00:00,0.13934852,0.13894665,0.14144275,0.1386579,0.13920045,0.14110231,0.1383771,0.14063075,0.14034119,0.13964468,0.13911572,0.1394966,0.14029732,0.13909468,0.14076674,0.13875946,0.13739395,0.13854891,0.13830307,0.13831693,0.13754526,0.13878179,0.13883975,0.14080012,0.13965258,0.13958278,0.14087906,0.13908657,0.13980767,0.139649,0.14028671,0.13716
2024-01-20 20:00:00+00:00,0.13951448,0.13884917,0.14140493,0.13808846,0.13808993,0.1405878,0.13852233,0.14115193,0.14081591,0.13988957,0.13961914,0.14019689,0.14022285,0.13915357,0.14043567,0.13827655,0.13689741,0.13915527,0.13872057,0.13947782,0.13699156,0.13858631,0.1389513,0.14093867,0.13913152,0.14022884,0.14134076,0.1392622,0.14090344,0.13955113,0.1408455,0.13716
2024-01-20 21:00:00+00:00,0.13841142,0.13814402,0.13965812,0.13823277,0.13758713,0.13933769,0.13677311,0.14080632,0.13966814,0.13932562,0.13955912,0.1395011,0.13988385,0.13762644,0.13969111,0.13703662,0.1356461,0.13814417,0.1371989,0.13821027,0.13694972,0.13815781,0.13747725,0.1390807,0.1376163,0.13969499,0.13980523,0.13772509,0.13888192,0.13859007,0.13934651,0.13716
2024-01-20 22:00:00+00:00,0.1390466,0.1391508,0.13928539,0.13943624,0.13804874,0.139575,0.13726264,0.13985556,0.14065853,0.13896495,0.1396938,0.1387681,0.14012247,0.13769916,0.13964048,0.13718021,0.13663414,0.13834554,0.13717961,0.13908187,0.13731465,0.13875341,0.13680682,0.13901132,0.13718224,0.14031586,0.1403484,0.13894293,0.13920641,0.13915238,0.13912293,0.13716
2024-01-20 23:00:00+00:00,0.1381622,0.1391533,0.13873741,0.1403948,0.13797432,0.13964868,0.13610995,0.1395677,0.13942349,0.13771376,0.13970393,0.13789958,0.139478,0.13801652,0.1391862,0.13633233,0.13579267,0.13780347,0.13803348,0.13828564,0.13759091,0.13921049,0.13670868,0.13790777,0.13697031,0.140369,0.13942808,0.13851875,0.1385476,0.13782275,0.13803875,0.13716
2024-01-21 00:00:00+00:00,0.13803074,0.13906407,0.13842571,0.14079091,0.13786957,0.1385,0.13553217,0.13797256,0.13942337,0.13721234,0.13912988,0.13833454,0.1383273,0.13835534,0.13836247,0.1362373,0.13712573,0.13756317,0.13687614,0.1386908,0.13726449,0.13961789,0.1365762,0.13693553,0.1363908,0.13955775,0.13886082,0.137725,0.13808891,0.1373294,0.1367256,0.13716
2024-01-21 01:00:00+00:00,0.13751069,0.13725087,0.13768113,0.14077237,0.13690045,0.13708681,0.13548568,0.13683507,0.138675,0.13751692,0.13840482,0.13753772,0.13799343,0.13838488,0.13896853,0.13602954,0.13746488,0.13793504,0.13639784,0.1379722,0.13750446,0.13713852,0.13601542,0.13687211,0.13719946,0.13916633,0.13824907,0.13854727,0.13844147,0.13654464,0.1361399,0.13716
2024-01-21 02:00:00+00:00,0.13693663,0.13708755,0.13797143,0.14085996,0.13672042,0.13675424,0.13422641,0.1365191,0.138578,0.13648567,0.13652408,0.13651505,0.1378325,0.13798955,0.13882813,0.13629824,0.13795456,0.13740918,0.13638628,0.13753965,0.13777462,0.13577151,0.1350787,0.13675752,0.13678572,0.13882303,0.13824698,0.1375576,0.13790008,0.13662967,0.13620213,0.13716
2024-01-21 03:00:00+00:00,0.137316,0.13736546,0.1380246,0.14085004,0.1361781,0.13678461,0.13510454,0.13715643,0.13957709,0.13682237,0.13695657,0.13562062,0.13726655,0.13775262,0.14045313,0.13686877,0.13836092,0.1368598,0.13610497,0.1376332,0.13758576,0.13605309,0.13543898,0.13778102,0.13746366,0.13860855,0.13861424,0.13826844,0.13925171,0.13715538,0.1364435,0.13716
2024-01-21 04:00:00+00:00,0.1373978,0.13765922,0.13843614,0.1401445,0.13658619,0.13699433,0.13495117,0.13854986,0.14101893,0.1363953,0.13581327,0.13530514,0.13775617,0.13778707,0.14093584,0.13663682,0.13836023,0.13703257,0.13685882,0.13698274,0.13790682,0.1368443,0.13598236,0.13768888,0.13740939,0.13842657,0.13827035,0.13726786,0.1383076,0.13712043,0.1373862,0.134112
2024-01-21 05:00:00+00:00,0.136683,0.13684565,0.13777241,0.1385169,0.13596079,0.13698205,0.1344862,0.1380009,0.1399186,0.13612238,0.13504627,0.13539687,0.13738534,0.13625151,0.14047801,0.13608852,0.1377883,0.13641626,0.13602036,0.13488403,0.13620764,0.1359658,0.13540342,0.13712054,0.13681394,0.13680816,0.137867,0.13600856,0.13794133,0.13655785,0.13766432,0.134112
2024-01-21 06:00:00+00:00,0.1369777,0.13664845,0.13869414,0.13726377,0.13575876,0.13707268,0.13487247,0.13884518,0.13931227,0.13675183,0.1353597,0.13589028,0.13790834,0.13571942,0.1401681,0.13648313,0.13680202,0.13704848,0.13690692,0.13634577,0.13637453,0.13688704,0.13615245,0.13725501,0.13736734,0.13742843,0.13886368,0.13639027,0.1380856,0.13762808,0.13875425,0.134112
2024-01-21 07:00:00+00:00,0.13702102,0.13625151,0.13845113,0.13719234,0.13614145,0.13755006,0.13550904,0.13934696,0.13872787,0.13688919,0.13606516,0.13650039,0.13794059,0.1358245,0.14001966,0.13681796,0.1366921,0.1368371,0.13664624,0.13591343,0.13639438,0.1366728,0.13715285,0.13840297,0.13790885,0.137274,0.13946041,0.13680434,0.13836357,0.13819817,0.13965851,0.134112
2024-01-21 08:00:00+00:00,0.1372824,0.13652268,0.13852966,0.1365641,0.13605517,0.1372703,0.13567713,0.13975015,0.13844189,0.1372945,0.13751465,0.13675883,0.13787383,0.13486841,0.13917726,0.1352168,0.13562492,0.13688311,0.13685584,0.13649002,0.13569787,0.13739589,0.13681698,0.13876688,0.13698393,0.1379537,0.13924253,0.13730666,0.13762555,0.13869882,0.1392129,0.134112
2024-01-21 09:00:00+00:00,0.13752863,0.1373587,0.13831183,0.13637072,0.13614419,0.13760868,0.1355348,0.1403729,0.13910401,0.13744858,0.138697,0.13836494,0.13832343,0.13519207,0.13840646,0.13415745,0.13471726,0.13668916,0.13670519,0.1376965,0.1364317,0.13791102,0.13636082,0.13858694,0.13638762,0.13917533,0.13796273,0.13688138,0.1368413,0.13861582,0.13950244,0.134112
2024-01-21 10:00:00+00:00,0.13633902,0.13539752,0.13728756,0.13552946,0.13482097,0.13559452,0.13480991,0.13806456,0.13790134,0.13604468,0.13849089,0.13642544,0.13673595,0.13407561,0.1369578,0.13293496,0.13363066,0.1353417,0.13470319,0.13695467,0.13412121,0.13669729,0.1344479,0.13685614,0.13476658,0.1384801,0.13649634,0.13625261,0.13654011,0.13698938,0.13722482,0.134112
2024-01-21 11:00:00+00:00,0.13562958,0.13692275,0.13572848,0.13681209,0.13509977,0.13471323,0.13374212,0.13770735,0.13843828,0.13545915,0.13790283,0.13562986,0.13635734,0.13476065,0.13713798,0.13181579,0.13328159,0.13468093,0.13443506,0.13678595,0.13460627,0.13603583,0.1342488,0.13534698,0.13492668,0.1390712,0.13643265,0.1356293,0.1355699,0.13622624,0.13603243,0.134112
2024-01-21 12:00:00+00:00,0.13536881,0.13595521,0.13587978,0.13787314,0.13469285,0.13420403,0.13330314,0.13607714,0.13894346,0.13518971,0.13696161,0.13552779,0.13595438,0.13606006,0.13572702,0.13249668,0.13435,0.13488486,0.13392672,0.13654253,0.13503361,0.13549414,0.13412747,0.13521335,0.1341826,0.1395433,0.13644844,0.1359461,0.13524348,0.13515463,0.13448283,0.134112
2024-01-21 13:00:00+00:00,0.13516846,0.13530767,0.13604876,0.13806939,0.13372406,0.13413596,0.13247165,0.13611546,0.13869733,0.13435319,0.13549292,0.13560757,0.13652486,0.13599715,0.13687456,0.1325053,0.13411364,0.13502926,0.13303292,0.13640895,0.13482353,0.1345304,0.13305974,0.1345428,0.13464466,0.13818228,0.13644943,0.13580394,0.13591063,0.13381848,0.13380465,0.131064
2024-01-21 14:00:00+00:00,0.13489002,0.13439384,0.13597172,0.13836494,0.13390446,0.13426879,0.13171983,0.13536137,0.13817272,0.13438138,0.13449511,0.1353494,0.13664818,0.13481492,0.13668594,0.1326381,0.13423094,0.13515976,0.13247162,0.13553092,0.13496512,0.13502952,0.13297555,0.13432863,0.13435447,0.13655353,0.13663,0.13508207,0.13557222,0.13295951,0.13340619,0.131064
2024-01-21 15:00:00+00:00,0.13443954,0.13391799,0.13548806,0.13781717,0.13295391,0.13417473,0.1311746,0.13441187,0.1371387,0.13382322,0.13300517,0.13337415,0.13559103,0.13446721,0.13728628,0.13338,0.13465765,0.13496915,0.13223213,0.13466495,0.13484854,0.13437158,0.13197157,0.13364133,0.13509351,0.13576505,0.13553596,0.13488817,0.13563961,0.13274038,0.13329199,0.131064
2024-01-21 16:00:00+00:00,0.13380367,0.1330981,0.13557258,0.13693509,0.13215727,0.13295439,0.13041905,0.13384342,0.13629234,0.1325849,0.13213357,0.13232249,0.13472909,0.13356182,0.137418,0.1335859,0.1340946,0.13400054,0.13225001,0.13390782,0.13392416,0.13349569,0.13241693,0.13376391,0.13447127,0.13548154,0.13588426,0.1345577,0.1354971,0.13269404,0.13359925,0.128016
2024-01-21 17:00:00+00:00,0.13332035,0.13323876,0.13509336,0.13534027,0.13253525,0.13279518,0.13030699,0.13375819,0.13555983,0.13256648,0.13173047,0.13225636,0.13485461,0.13242999,0.13664904,0.13197139,0.13383347,0.13340193,0.13170162,0.13289744,0.1324892,0.1328167,0.13227463,0.133594,0.13365957,0.13469642,0.13547602,0.13385063,0.13556021,0.1326516,0.13399184,0.131064
2024-01-21 18:00:00+00:00,0.13128126,0.13148555,0.13374206,0.13186464,0.13006279,0.13167664,0.12881246,0.1324434,0.13377142,0.13102895,0.13071597,0.13066125,0.13303775,0.13062072,0.13466191,0.13010111,0.13045269,0.13088241,0.13069838,0.13076362,0.13005036,0.1306223,0.12968093,0.1314396,0.13113827,0.13197997,0.13361481,0.13172644,0.13301742,0.13142425,0.13313925,0.128016
2024-01-21 19:00:00+00:00,0.13099997,0.13135204,0.13299519,0.130887,0.12979957,0.1319556,0.12917626,0.13283414,0.13230741,0.13053599,0.13058028,0.13028777,0.13198161,0.12983385,0.1345059,0.13111293,0.12963936,0.13064966,0.12977216,0.13021687,0.12951589,0.13000351,0.12991601,0.13167107,0.13111359,0.13135698,0.13309237,0.13087097,0.1315572,0.13162974,0.13323545,0.131064
2024-01-21 20:00:00+00:00,0.13071786,0.1300216,0.13175452,0.1298064,0.13012278,0.13240889,0.12949118,0.13126874,0.13129506,0.13076487,0.13048333,0.13102382,0.13126364,0.12905294,0.1329742,0.1301046,0.12886098,0.13068858,0.12922508,0.12930933,0.12889549,0.12923092,0.12960938,0.13162103,0.13041183,0.1309067,0.1325123,0.1307967,0.13074714,0.1316311,0.1319842,0.131064
2024-01-21 21:00:00+00:00,0.1310995,0.13035995,0.13254881,0.1296897,0.13027096,0.13303402,0.12925541,0.13219675,0.13212743,0.1310738,0.13139549,0.1321119,0.1311622,0.1299448,0.13243377,0.13034073,0.12840092,0.13112521,0.13012102,0.13029456,0.12857291,0.13016072,0.12990701,0.13189873,0.13044015,0.13145411,0.13272563,0.13080859,0.13177833,0.13162753,0.13245463,0.128016
2024-01-21 22:00:00+00:00,0.13060577,0.13057443,0.1326172,0.12999597,0.12957272,0.13231638,0.12996909,0.13225612,0.131535,0.13145104,0.13215944,0.13205037,0.131221,0.1303958,0.13102502,0.129603,0.1281836,0.1305978,0.12905356,0.13061374,0.1284574,0.13029197,0.12951806,0.13144538,0.13013089,0.13160685,0.13271904,0.12977946,0.13193327,0.130593,0.13188323,0.128016
2024-01-21 23:00:00+00:00,0.13094334,0.13164848,0.1317541,0.1317504,0.13010684,0.13202366,0.12980568,0.13168597,0.1327031,0.13196057,0.13213417,0.13061261,0.13153449,0.13071463,0.13041964,0.129551,0.12852931,0.13112655,0.12840673,0.1308847,0.12921539,0.13062903,0.1291256,0.13053504,0.12930486,0.13216612,0.13225794,0.13120693,0.13121986,0.13077185,0.13100198,0.131064
2024-01-22 00:00:00+00:00,0.13108023,0.13188386,0.13169992,0.13249516,0.13049573,0.13157976,0.1293244,0.13180658,0.13237,0.13108164,0.13207999,0.1308833,0.13171825,0.1313717,0.13054177,0.12920663,0.1293923,0.13129169,0.12995586,0.13144985,0.12955683,0.13107881,0.12928316,0.13085458,0.12958825,0.13335222,0.13145548,0.13085932,0.13145638,0.13056871,0.13103524,0.131064
2024-01-22 01:00:00+00:00,0.13026829,0.13062644,0.13137844,0.1327653,0.12994277,0.13012993,0.12899,0.12986621,0.13133541,0.13020015,0.13125646,0.13006568,0.13077924,0.1308111,0.13044244,0.1282376,0.12996295,0.13077912,0.12912127,0.13056058,0.12840265,0.13112682,0.12860727,0.12936753,0.12891454,0.13209426,0.13051057,0.13033643,0.1303826,0.12907204,0.12901372,0.131064
2024-01-22 02:00:00+00:00,0.13019489,0.13040313,0.1308127,0.13287476,0.12963054,0.12963644,0.12824515,0.12896454,0.13143283,0.13012305,0.12974218,0.12979475,0.13026673,0.13087952,0.13115689,0.12920204,0.13077086,0.13108441,0.12953004,0.13034877,0.12955275,0.13028732,0.12849572,0.12945697,0.12949944,0.13156155,0.13052243,0.13057524,0.13105914,0.12870833,0.12887809,0.131064
2024-01-22 03:00:00+00:00,0.12977016,0.12982604,0.13111243,0.13295719,0.1294334,0.12997901,0.12760901,0.1291678,0.13188785,0.12971428,0.12951747,0.12870008,0.1299552,0.13113758,0.13216928,0.12907463,0.13104862,0.13029614,0.1293807,0.13067353,0.12960434,0.1281456,0.12846345,0.12964997,0.12954098,0.13150999,0.13157177,0.13024536,0.13101724,0.12915906,0.12948582,0.131064
2024-01-22 04:00:00+00:00,0.12918714,0.1289818,0.13044843,0.13247031,0.12855211,0.12916332,0.12710077,0.12891373,0.13177323,0.12882689,0.12859997,0.12731534,0.12932172,0.1303154,0.13199478,0.1283707,0.13092229,0.12921095,0.1283485,0.12924087,0.12946716,0.12759161,0.12776962,0.1288211,0.12957987,0.13056788,0.13088149,0.1296638,0.13047758,0.12853914,0.12883276,0.128016
2024-01-22 05:00:00+00:00,0.12966116,0.13016036,0.13066408,0.13219714,0.12861642,0.1294933,0.12751696,0.12998754,0.13327163,0.12907237,0.12818539,0.12773404,0.1299159,0.13013294,0.13278037,0.12864935,0.13115516,0.12966591,0.12897062,0.12863591,0.12978095,0.12816909,0.12857339,0.12948024,0.12894407,0.13056624,0.13150814,0.1290853,0.13095969,0.12978184,0.1296564,0.131064
2024-01-22 06:00:00+00:00,0.13024095,0.13100404,0.13135439,0.13235366,0.12950087,0.131419,0.12872845,0.1316016,0.13350964,0.12991011,0.1283614,0.1290142,0.13071176,0.1300601,0.13350743,0.12970063,0.13156596,0.13092151,0.1301162,0.12920594,0.12967783,0.12957686,0.12958875,0.1303657,0.13003618,0.13062784,0.13149863,0.12897423,0.13205895,0.13004744,0.13088277,0.131064
2024-01-22 07:00:00+00:00,0.13147224,0.13134092,0.1333442,0.13239881,0.13068202,0.13211492,0.12994105,0.13296771,0.13367796,0.13119945,0.1291624,0.13066748,0.1321243,0.13025787,0.13390917,0.13067901,0.13180819,0.13217816,0.13165018,0.1305565,0.13036358,0.13106498,0.13098243,0.13153282,0.13116655,0.13141167,0.13334641,0.13047618,0.133116,0.13196346,0.13268542,0.128016
2024-01-22 08:00:00+00:00,0.13235022,0.13176936,0.13410264,0.13270083,0.13148811,0.13305119,0.1311124,0.13445061,0.13422808,0.1322926,0.13083819,0.13174969,0.13292447,0.13117406,0.13456982,0.13207144,0.13171226,0.1322574,0.13210723,0.13135642,0.13015151,0.13177076,0.13304874,0.13330159,0.13240784,0.13302308,0.1343289,0.13197422,0.13375083,0.1334709,0.13494459,0.128016
2024-01-22 09:00:00+00:00,0.13241862,0.13185468,0.13390237,0.13195425,0.13236395,0.13239437,0.13102597,0.13514575,0.13381863,0.13283625,0.13232374,0.13218758,0.13261798,0.13061926,0.13347647,0.13089803,0.13118303,0.13244286,0.13193506,0.1318289,0.13059261,0.13285074,0.13311905,0.13415736,0.13226822,0.1340734,0.13383216,0.13238654,0.13269761,0.13330919,0.134677,0.128016
2024-01-22 10:00:00+00:00,0.13106881,0.13090464,0.13168436,0.12958384,0.12984595,0.13089857,0.12975878,0.13393176,0.13232943,0.13103858,0.13239759,0.13151866,0.13194135,0.12907755,0.13192579,0.12836996,0.12905416,0.13043004,0.13049284,0.13131827,0.1294901,0.13157299,0.13055918,0.13264501,0.13,0.13330394,0.13169688,0.13073039,0.13109905,0.13150322,0.13335916,0.124968
2024-01-22 11:00:00+00:00,0.13068908,0.1306746,0.13105407,0.12958631,0.1292024,0.1301904,0.12945396,0.13285387,0.13176471,0.13011402,0.13293648,0.1309602,0.13118124,0.12878025,0.13126901,0.12771684,0.12828022,0.13014987,0.12924623,0.13160029,0.1291284,0.13080165,0.12901163,0.13223013,0.1299519,0.13295588,0.13148266,0.13020045,0.13070357,0.1308088,0.13240197,0.128016
2024-01-22 12:00:00+00:00,0.12986374,0.13019595,0.13044128,0.13108182,0.12944844,0.1287097,0.12883803,0.13119361,0.13210419,0.129533,0.13092992,0.13038844,0.13049114,0.12903613,0.13068596,0.12648475,0.1273253,0.12895796,0.12882352,0.13044411,0.12889117,0.12986776,0.12852651,0.12927458,0.12850365,0.13254985,0.13052681,0.1298587,0.12985972,0.12988746,0.13053611,0.128016
2024-01-22 13:00:00+00:00,0.12899256,0.12874654,0.12934276,0.13078931,0.12783512,0.12755686,0.12719831,0.12920722,0.13105348,0.12838998,0.12899211,0.12948906,0.13003224,0.12916926,0.12997475,0.1254864,0.12784779,0.12901843,0.1278179,0.1296421,0.12762842,0.12790483,0.12711376,0.12820938,0.12689397,0.13194132,0.12986165,0.12929639,0.128993,0.12768877,0.12902394,0.128016
2024-01-22 14:00:00+00:00,0.12884659,0.12919402,0.12950003,0.13223672,0.12818766,0.12746459,0.12655786,0.12919286,0.13190585,0.12860265,0.12889785,0.13003042,0.13140282,0.12899232,0.13057053,0.12655097,0.1276798,0.12953576,0.12728733,0.1301541,0.12792209,0.12870881,0.1261687,0.12863716,0.12826878,0.13205719,0.12966427,0.12879533,0.12980145,0.1267845,0.12772107,0.124968
2024-01-22 15:00:00+00:00,0.1282453,0.12833375,0.12807357,0.13143253,0.12720692,0.12720284,0.12585467,0.12824142,0.13145655,0.12796432,0.12841624,0.12911612,0.13101178,0.12854862,0.13111317,0.12644213,0.12808684,0.12876815,0.12590784,0.12869084,0.1267981,0.12875164,0.12571725,0.12781063,0.1274249,0.13013032,0.12925223,0.12824917,0.12873128,0.12609726,0.12687236,0.128016
2024-01-22 16:00:00+00:00,0.12717758,0.12664464,0.12805012,0.13057092,0.1264286,0.12721151,0.12449726,0.12709326,0.13022888,0.12662739,0.12583306,0.12671536,0.12953725,0.12775582,0.12991616,0.12652707,0.1275312,0.12812066,0.12529519,0.12779036,0.1268537,0.12704626,0.12496554,0.12640545,0.12802649,0.12887198,0.12887219,0.1272206,0.127817,0.12555954,0.12714365,0.124968
2024-01-22 17:00:00+00:00,0.12681735,0.12615973,0.12803754,0.13030645,0.12654033,0.12674224,0.1246141,0.12623042,0.12957221,0.12583685,0.124912165,0.12622166,0.12844291,0.12680367,0.13000125,0.12683102,0.12719107,0.12751669,0.1248659,0.1269851,0.12640855,0.12642905,0.12544242,0.1265262,0.1281367,0.12886631,0.12876874,0.12696832,0.12802902,0.12544969,0.12769744,0.128016
