,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-08 19:00:00+00:00,0.12727843,0.131064,0.13016823,0.13146994,0.12632903,0.13427907,0.12661973,0.12780732,0.12893751,0.12579775,0.13212502,0.12465667,0.12513587,0.119358264,0.13100642,0.12647107,0.12834185,0.12990192,0.12629777,0.13055408,0.12754649,0.12549669,0.12130939,0.12701038,0.122059084,0.13046259,0.13344115,0.12869763,0.1200748,0.12260107,0.1183477,0.12987202
2024-03-08 20:00:00+00:00,0.12734781,0.128016,0.1301058,0.12874451,0.12599865,0.13443705,0.12700021,0.12648466,0.12769541,0.12640303,0.13235939,0.124445416,0.12787026,0.120240726,0.13180327,0.12684011,0.12873653,0.13160005,0.12660387,0.12933609,0.12661684,0.1268791,0.12092801,0.127769,0.1230183,0.1314289,0.13297048,0.12872368,0.118855454,0.12062437,0.119975396,0.1292099
2024-03-08 21:00:00+00:00,0.12654603,0.131064,0.1283957,0.12479805,0.12385554,0.13330713,0.12500644,0.12536278,0.12532482,0.12702847,0.13022384,0.12536013,0.12793168,0.12151205,0.13205007,0.12583607,0.12808695,0.13228774,0.12728116,0.12601554,0.12485232,0.12750193,0.11973696,0.12878096,0.12606359,0.12892321,0.13167325,0.12831962,0.11558098,0.11792982,0.120911114,0.12843502
2024-03-08 22:00:00+00:00,0.12664525,0.128016,0.12770995,0.12286881,0.12239661,0.13225001,0.12539142,0.12647238,0.12480035,0.12705344,0.12781367,0.12681812,0.12833294,0.123254664,0.13329205,0.12607557,0.12779963,0.13110551,0.12816206,0.12311975,0.12241753,0.12537637,0.11897188,0.13083571,0.12384198,0.12731352,0.12901846,0.12758803,0.11356758,0.11561502,0.12321367,0.12722841
2024-03-08 23:00:00+00:00,0.12870899,0.128016,0.129556,0.12408728,0.12430876,0.13361904,0.13012981,0.13033849,0.12902898,0.12756568,0.1291298,0.128234,0.1321936,0.12620282,0.13498986,0.12832606,0.12996522,0.13206124,0.12911329,0.124954395,0.123039894,0.12625626,0.1220978,0.13504791,0.1243948,0.12986273,0.128389,0.12936169,0.11976164,0.11652381,0.12663913,0.12945965
2024-03-09 00:00:00+00:00,0.1300282,0.131064,0.13103622,0.12573981,0.12503651,0.13409036,0.13436034,0.13187394,0.132579,0.12885457,0.13024595,0.12981045,0.13414815,0.1283651,0.13714498,0.12957045,0.1308141,0.13284948,0.1319601,0.1251952,0.124477066,0.12695128,0.12302739,0.13734874,0.12272365,0.13415936,0.12920877,0.13140067,0.12503442,0.12096656,0.1277821,0.13124305
2024-03-09 01:00:00+00:00,0.13081087,0.131064,0.13276821,0.12591362,0.12692273,0.13362166,0.13552856,0.13127857,0.13372332,0.13045472,0.13251886,0.12991369,0.13516822,0.12883046,0.1384486,0.13040814,0.12945336,0.13227469,0.13292432,0.12479798,0.12510386,0.12809452,0.122694574,0.13905954,0.1244298,0.13557178,0.13116702,0.13325098,0.12547302,0.12322336,0.12878239,0.1315625
2024-03-09 02:00:00+00:00,0.1309768,0.128016,0.13360828,0.12581977,0.12938306,0.1329523,0.13509858,0.13006678,0.13453391,0.13140431,0.13343796,0.13054928,0.13396865,0.1291405,0.13858062,0.13021463,0.12838045,0.1315782,0.13296908,0.12884769,0.12653768,0.12589061,0.12437355,0.13739476,0.12589416,0.13535875,0.13279185,0.13240099,0.12584344,0.12821251,0.12787217,0.13170657
2024-03-09 03:00:00+00:00,0.13158871,0.131064,0.13462517,0.12710291,0.12963018,0.13347417,0.13366538,0.12948087,0.13459995,0.13275012,0.13314113,0.12954295,0.13220522,0.1268202,0.13789392,0.13022378,0.12873587,0.1318255,0.13290134,0.1323081,0.12711689,0.12381578,0.12375929,0.135133,0.12653688,0.13504523,0.13418934,0.13250947,0.12840632,0.12984362,0.12578136,0.13135192
2024-03-09 04:00:00+00:00,0.13349074,0.131064,0.13669431,0.13077438,0.1316025,0.13609356,0.13332033,0.12968528,0.13577932,0.13366115,0.13579494,0.13089964,0.13283071,0.12728137,0.13831434,0.13144332,0.13119408,0.1346643,0.13487077,0.13505828,0.13102421,0.1250633,0.12362001,0.13424823,0.12768155,0.13656294,0.13815176,0.13395825,0.12789845,0.13387924,0.12666997,0.13383308
2024-03-09 05:00:00+00:00,0.13246496,0.131064,0.13692883,0.13107261,0.13205636,0.1360951,0.13211241,0.12901488,0.1351552,0.13030005,0.1361134,0.1312603,0.13215598,0.12688714,0.13653484,0.1296204,0.13126916,0.13419503,0.1356965,0.13318467,0.13326299,0.12736404,0.12166139,0.13277394,0.12669194,0.13578147,0.1399414,0.13485181,0.12557685,0.1339485,0.12541068,0.13470072
2024-03-09 06:00:00+00:00,0.13131008,0.131064,0.13594428,0.13055319,0.13050172,0.13518623,0.13040784,0.12860629,0.13317412,0.1297648,0.13496152,0.13175759,0.12874004,0.12624845,0.13405463,0.128146,0.1309995,0.13232106,0.13383356,0.13274643,0.13235283,0.12776157,0.12394755,0.13021067,0.12492598,0.13478366,0.1393862,0.13397488,0.12643397,0.13162065,0.12271378,0.13451922
2024-03-09 07:00:00+00:00,0.13100496,0.131064,0.13549528,0.13095221,0.12976676,0.13603574,0.12959388,0.12893972,0.13315591,0.13195458,0.13503394,0.13045973,0.12678164,0.12536734,0.13359383,0.12912259,0.13105771,0.13241103,0.13184488,0.13361868,0.13202292,0.12810177,0.12440809,0.128266,0.12247764,0.13426849,0.1374276,0.13257849,0.12696078,0.12836215,0.12076353,0.13414592
2024-03-09 08:00:00+00:00,0.13052833,0.131064,0.13457447,0.13058203,0.12963334,0.13597894,0.13069305,0.12918559,0.13196445,0.13127407,0.13466352,0.12988591,0.12811577,0.12533823,0.1340768,0.12829378,0.13043597,0.13336992,0.13100165,0.13293934,0.13047463,0.12933785,0.12526008,0.12834948,0.12346213,0.13327849,0.13598436,0.13172889,0.12459157,0.12485332,0.12057867,0.13252199
2024-03-09 09:00:00+00:00,0.13040362,0.131064,0.13320407,0.12964287,0.12809312,0.13579881,0.13218942,0.12817964,0.13019761,0.13209894,0.13371652,0.13085368,0.12988856,0.12522534,0.13475889,0.12682563,0.13060963,0.1345219,0.13185534,0.12937024,0.12857357,0.13063768,0.12519613,0.12971413,0.12539676,0.13269764,0.13549313,0.13155726,0.12016647,0.12006042,0.121616505,0.1313054
2024-03-09 10:00:00+00:00,0.1300846,0.131064,0.131441,0.12701946,0.12563366,0.13495672,0.13080499,0.12848514,0.12806115,0.13100335,0.13111502,0.13047695,0.1297139,0.12442102,0.13438582,0.126427,0.13088477,0.1334163,0.13183573,0.1258721,0.12625328,0.12945396,0.12324893,0.132088,0.12613383,0.13098955,0.13260883,0.13045532,0.11745662,0.118301265,0.123130806,0.13223785
2024-03-09 11:00:00+00:00,0.12957759,0.131064,0.1305786,0.12647712,0.124079786,0.13465255,0.13127372,0.13094985,0.12810752,0.13114089,0.12958577,0.12990686,0.13099062,0.12558582,0.13562357,0.12776774,0.13110858,0.13183251,0.13075003,0.12520859,0.12586391,0.12859875,0.12468899,0.13380498,0.12376439,0.12984738,0.12956941,0.12932351,0.11920733,0.11744826,0.12750384,0.13143206
2024-03-09 12:00:00+00:00,0.13056576,0.128016,0.13100907,0.12474582,0.12560505,0.13456139,0.13437626,0.13148496,0.13131443,0.1311259,0.13065952,0.12966323,0.13404366,0.12796417,0.13628769,0.12979558,0.13130513,0.13230127,0.1328524,0.12602723,0.12560049,0.12713513,0.12540835,0.13538796,0.12188492,0.13175657,0.12862152,0.130472,0.122530125,0.11853898,0.12843293,0.1310741
2024-03-09 13:00:00+00:00,0.13092989,0.131064,0.13225687,0.12709835,0.12690172,0.13438904,0.1366187,0.13393703,0.13313282,0.12995413,0.13179734,0.13086295,0.13650164,0.12831151,0.13924119,0.13094223,0.13091755,0.13429126,0.13372743,0.12465302,0.12566504,0.12750041,0.12309045,0.13908064,0.1234236,0.13611427,0.13047934,0.1320064,0.12615675,0.121845596,0.12811592,0.13276803
2024-03-09 14:00:00+00:00,0.13172182,0.134112,0.13315603,0.12761137,0.12919664,0.13345295,0.1358481,0.13338473,0.13315597,0.13112038,0.13387263,0.13116804,0.13627285,0.1308192,0.14020869,0.13112807,0.12888294,0.13318792,0.1340358,0.12749043,0.12683633,0.12730107,0.122731395,0.1396262,0.12739494,0.13682532,0.13261151,0.1326729,0.12546301,0.12497694,0.12887806,0.13227561
2024-03-09 15:00:00+00:00,0.13274597,0.131064,0.13427705,0.12883651,0.13074279,0.13408673,0.13475922,0.13298345,0.13478944,0.1335899,0.13419148,0.13121492,0.13499612,0.12999618,0.14093894,0.13112977,0.12835705,0.13353622,0.13471594,0.133946,0.12796932,0.12477512,0.1246255,0.13871798,0.12937182,0.13674837,0.1349208,0.13228047,0.12741938,0.12946698,0.12852564,0.13250849
2024-03-09 16:00:00+00:00,0.13346179,0.134112,0.13475457,0.13013962,0.1311549,0.1347464,0.1335231,0.13090926,0.13552618,0.13369557,0.13431847,0.13058412,0.13340047,0.12838751,0.13982335,0.13157329,0.13006756,0.13404316,0.13471699,0.13570324,0.13027024,0.12405077,0.12397624,0.13463762,0.12885448,0.13591728,0.13687825,0.13360262,0.12811792,0.13166544,0.12819222,0.13358203
2024-03-09 17:00:00+00:00,0.13212954,0.134112,0.1345295,0.13073424,0.13112813,0.13567755,0.13154483,0.12955645,0.13526478,0.13173988,0.135604,0.13093835,0.13201451,0.12802708,0.13872844,0.13054374,0.13023654,0.13483623,0.13521853,0.13432226,0.13376552,0.12603039,0.12437781,0.13224456,0.12958455,0.13507822,0.13847098,0.13474593,0.12810463,0.13355887,0.1279256,0.13410619
2024-03-09 18:00:00+00:00,0.13045394,0.134112,0.1330246,0.13010791,0.12970564,0.13454768,0.12913707,0.12803435,0.13395056,0.12991771,0.13464972,0.13079998,0.12879413,0.12555286,0.13568029,0.12810808,0.12950638,0.13188338,0.13310188,0.13393655,0.1340132,0.12753963,0.124646045,0.12989166,0.12669668,0.13335374,0.13797364,0.13354173,0.12831688,0.1317311,0.12515187,0.13312873
2024-03-09 19:00:00+00:00,0.13063383,0.134112,0.13340083,0.13145122,0.12899369,0.13553968,0.12838432,0.12937647,0.13225877,0.13047382,0.13472992,0.13001916,0.12715709,0.12324428,0.134668,0.12866887,0.13079384,0.13115549,0.13190424,0.13345346,0.13272536,0.12748292,0.123354144,0.12915063,0.1241648,0.13304943,0.13794377,0.13336554,0.12761766,0.1295549,0.12295856,0.13352153
2024-03-09 20:00:00+00:00,0.12963223,0.134112,0.13206637,0.13111815,0.12802559,0.13505584,0.12854019,0.12921676,0.13172194,0.12981436,0.13377431,0.12785769,0.12617266,0.12299929,0.13338661,0.12820336,0.12986895,0.13120529,0.12945011,0.13329187,0.13129443,0.12764111,0.12285041,0.1273922,0.12295548,0.13212633,0.13539827,0.13132235,0.123285614,0.12574732,0.12044551,0.1316652
2024-03-09 21:00:00+00:00,0.13002937,0.131064,0.13270298,0.13137147,0.12856665,0.13592306,0.13052994,0.12890673,0.13093957,0.129599,0.13462356,0.12924507,0.12926137,0.123994716,0.1348297,0.12859985,0.13058943,0.13423923,0.13004613,0.13153377,0.1300126,0.12940875,0.12358258,0.12950724,0.124766685,0.13360357,0.13568544,0.13177454,0.12185336,0.12334017,0.12178079,0.13203949
2024-03-09 22:00:00+00:00,0.1293029,0.134112,0.13085362,0.12778145,0.12692228,0.13469228,0.12920332,0.1278674,0.12861148,0.13031805,0.13173369,0.1291852,0.12940249,0.12518844,0.13483867,0.12721437,0.13053912,0.13452682,0.1307852,0.12794966,0.12788925,0.12993795,0.12256361,0.13057137,0.12751547,0.13191715,0.13375989,0.1306231,0.1183913,0.12013639,0.12305152,0.13078192
2024-03-09 23:00:00+00:00,0.12857252,0.134112,0.12947905,0.12491975,0.124398775,0.13302004,0.127992,0.12855068,0.12688336,0.12859437,0.12874088,0.12960956,0.12939334,0.12563825,0.13459629,0.12692246,0.12996227,0.13251853,0.13038093,0.12440341,0.12493979,0.12689501,0.12129746,0.13251945,0.12458182,0.12910023,0.13013142,0.12906715,0.1158951,0.1172977,0.12494404,0.1303843
2024-03-10 00:00:00+00:00,0.12925214,0.131064,0.13015255,0.1239819,0.12464709,0.13355738,0.13139197,0.13074422,0.1301856,0.12832248,0.12889197,0.13086575,0.13243234,0.1277245,0.13604546,0.12885776,0.1312153,0.13158873,0.13078544,0.1258254,0.12518597,0.12725437,0.12531322,0.13468918,0.12519726,0.13030273,0.1286586,0.1296123,0.11928547,0.11786536,0.12833238,0.13017225
2024-03-10 01:00:00+00:00,0.13092771,0.128016,0.13175023,0.12607205,0.12574974,0.13462496,0.13580361,0.13295862,0.13293579,0.13008869,0.13046843,0.1312694,0.13570684,0.12783712,0.138048,0.13058603,0.1318393,0.13245532,0.13352954,0.12579957,0.12521973,0.12768,0.12428292,0.13699546,0.123010494,0.13444668,0.12933174,0.1315999,0.12454779,0.121564485,0.12856802,0.13198614
2024-03-10 02:00:00+00:00,0.13050379,0.128016,0.13193855,0.12579799,0.12684569,0.13286316,0.13560343,0.13204408,0.1327301,0.13146573,0.13175648,0.12980509,0.1354546,0.12987459,0.13846195,0.12986809,0.1289508,0.13201463,0.13246098,0.124530666,0.12545207,0.12815076,0.12228914,0.1387279,0.12526545,0.13553137,0.12995604,0.13221681,0.12576011,0.12205771,0.12879515,0.13105154
2024-03-10 03:00:00+00:00,0.13134392,0.131064,0.13365263,0.12616047,0.12968484,0.13297871,0.13535061,0.13134998,0.13472441,0.13133785,0.13322648,0.13102737,0.13472,0.12943363,0.13945735,0.13006115,0.1278032,0.13208506,0.13363716,0.12942064,0.12686053,0.12533754,0.122604124,0.13757426,0.12669232,0.13539907,0.13289341,0.13225308,0.12546068,0.12665322,0.12833893,0.13150364
2024-03-10 04:00:00+00:00,0.13248025,0.128016,0.13518852,0.1281977,0.13055119,0.13384739,0.13470122,0.13084835,0.13503405,0.13237318,0.13352284,0.13024127,0.13372576,0.12735653,0.13951492,0.13084877,0.12945944,0.133167,0.13442403,0.13270873,0.1283443,0.12395065,0.122611515,0.1359404,0.12758511,0.13570762,0.13543567,0.13333523,0.12826613,0.12930232,0.1269184,0.13258731
2024-03-10 05:00:00+00:00,0.13347265,0.128016,0.13653767,0.13111228,0.13190854,0.13598731,0.13357145,0.13003594,0.13597226,0.13277632,0.1358462,0.13152686,0.13337386,0.12749067,0.1393894,0.13159326,0.13123485,0.13532406,0.1358448,0.13475725,0.13216993,0.12541732,0.12303961,0.1342136,0.12876478,0.13646954,0.13866296,0.13469031,0.12784156,0.13363537,0.12748384,0.13442186
2024-03-10 06:00:00+00:00,0.13213141,0.128016,0.136471,0.1308079,0.13204312,0.13556334,0.13160563,0.12889123,0.13518596,0.13054124,0.13599244,0.13219666,0.13155547,0.12828514,0.13656533,0.12951317,0.13117075,0.13427752,0.13584128,0.13300791,0.13541257,0.12870526,0.12262941,0.13206616,0.1271534,0.13595575,0.13994554,0.13493022,0.12640625,0.13404346,0.1259338,0.13457677
2024-03-10 07:00:00+00:00,0.13134605,0.131064,0.13547832,0.13130465,0.13027212,0.13509771,0.1301324,0.12916595,0.13355136,0.12984729,0.13512823,0.13172197,0.12874708,0.12588304,0.13430044,0.12858504,0.1309315,0.13227656,0.13379624,0.13348925,0.13347405,0.12834713,0.12303471,0.12960428,0.12463384,0.13472489,0.13998199,0.1345267,0.12737864,0.13138744,0.12327168,0.13451374
2024-03-10 08:00:00+00:00,0.13044195,0.131064,0.13418883,0.13054606,0.12911013,0.13532639,0.12867886,0.12857544,0.1327495,0.13165602,0.13440439,0.12975824,0.12603328,0.12472529,0.13335475,0.12866437,0.13033783,0.13132158,0.13099289,0.13281927,0.1321477,0.12838054,0.12358191,0.12692437,0.121617235,0.13306323,0.13671944,0.13254213,0.12637392,0.1276151,0.120592825,0.13311398
2024-03-10 09:00:00+00:00,0.12980868,0.128016,0.13310122,0.13019523,0.12882152,0.13538542,0.1299662,0.12798637,0.13166273,0.13097864,0.13396057,0.12906972,0.12703717,0.12460055,0.13337213,0.12760526,0.12913626,0.13288835,0.12965116,0.13322943,0.13089213,0.12906313,0.12439086,0.12709853,0.123570524,0.13220456,0.13538477,0.13114884,0.1231455,0.12465484,0.12062376,0.13106331
2024-03-10 10:00:00+00:00,0.1295292,0.128016,0.13188267,0.1284098,0.12742692,0.13513926,0.13106781,0.12715712,0.12913722,0.13175574,0.13274068,0.13013354,0.12891355,0.12456884,0.1341928,0.12655222,0.12985024,0.13449952,0.13051406,0.12920815,0.12904441,0.13048714,0.12393505,0.12879685,0.12549856,0.13178262,0.13465133,0.13112557,0.11870373,0.12008057,0.122483976,0.1301313
2024-03-10 11:00:00+00:00,0.12892796,0.128016,0.13027078,0.12601665,0.124946915,0.13389549,0.12892574,0.12751955,0.12672877,0.1301808,0.12977135,0.1301867,0.12893018,0.12478008,0.13389614,0.12620151,0.13021126,0.13314426,0.13049713,0.12464612,0.1256701,0.12849861,0.1210802,0.13157627,0.12584999,0.12926406,0.13183025,0.13018605,0.11458715,0.11790512,0.12390185,0.13108039
2024-03-10 12:00:00+00:00,0.12804295,0.128016,0.12843123,0.12376005,0.1223884,0.13325638,0.1292781,0.12878537,0.12799227,0.12942359,0.12773237,0.12967578,0.13009673,0.12580922,0.13432118,0.12738392,0.12970772,0.12972668,0.12905928,0.124403365,0.12470158,0.12784332,0.1239764,0.13194558,0.12391963,0.12758708,0.12774986,0.12868664,0.11759838,0.11696089,0.12809363,0.12928325
2024-03-10 13:00:00+00:00,0.12922126,0.131064,0.12949765,0.12297743,0.12427034,0.13288867,0.13351852,0.12979308,0.13059515,0.12943941,0.12849662,0.13032585,0.1336658,0.12677151,0.13544655,0.12907705,0.13114882,0.13049167,0.13389921,0.12559655,0.12538835,0.12655026,0.12583107,0.13353825,0.12194509,0.13102409,0.12807053,0.12908861,0.1210235,0.11908998,0.1286026,0.12935391
2024-03-10 14:00:00+00:00,0.13124694,0.131064,0.13166878,0.12655368,0.12705085,0.13426092,0.13679934,0.13385656,0.13307226,0.13048974,0.13129312,0.13163775,0.13619423,0.12853625,0.13934925,0.13095072,0.13120076,0.13385239,0.13418576,0.12476193,0.12595785,0.12821728,0.12384691,0.13889447,0.124080814,0.13597712,0.13047299,0.13224846,0.1267448,0.12216247,0.12871727,0.13252142
2024-03-10 15:00:00+00:00,0.13242525,0.131064,0.13161793,0.12713519,0.12978625,0.13303846,0.13589934,0.13369194,0.13377327,0.13280115,0.13387498,0.13235757,0.13563356,0.13249293,0.14060411,0.13149577,0.12907475,0.13330042,0.13424361,0.1292201,0.12774032,0.12799537,0.124756016,0.13914427,0.1292857,0.13663056,0.13250166,0.13254318,0.1270313,0.12578091,0.13049614,0.13183925
2024-03-10 16:00:00+00:00,0.13389197,0.128016,0.13421851,0.12949905,0.13221717,0.13482594,0.13600576,0.13421473,0.13628191,0.13530171,0.13580906,0.13343117,0.13599741,0.13196388,0.14184418,0.13235608,0.13032785,0.13494,0.13587514,0.13582638,0.13023242,0.12636232,0.12679404,0.13956931,0.13021767,0.13829568,0.13605934,0.13356921,0.13005283,0.1309576,0.13112831,0.13307714
2024-03-10 17:00:00+00:00,0.135639,0.124968,0.13691702,0.13235119,0.13405925,0.1367847,0.13620225,0.13377279,0.13866952,0.13685617,0.13765502,0.13347656,0.13615343,0.1321803,0.14217311,0.1347518,0.13240445,0.13749385,0.13763162,0.13924035,0.13387284,0.12709844,0.12819198,0.13702747,0.13158885,0.13945696,0.14028549,0.13630179,0.13152277,0.13466227,0.1312255,0.13512456
2024-03-10 18:00:00+00:00,0.1345187,0.128016,0.13674939,0.1326128,0.13427195,0.13692784,0.13409746,0.131242,0.13723642,0.1334652,0.13790342,0.13440269,0.13388008,0.13048807,0.14048219,0.13351712,0.13251549,0.13729286,0.1379413,0.13551143,0.13679963,0.13014343,0.1273309,0.1346347,0.13137129,0.13835305,0.14139673,0.13763157,0.13035923,0.13537699,0.13060868,0.13664696
2024-03-10 19:00:00+00:00,0.13312362,0.124968,0.13600704,0.1323516,0.13228443,0.13594308,0.13203982,0.12995747,0.13623169,0.13203982,0.13617843,0.13517341,0.13095367,0.12756634,0.136991,0.13132226,0.13194901,0.13389564,0.1355843,0.13563707,0.13638121,0.130285,0.1268872,0.1314792,0.12833634,0.1361771,0.14129263,0.13680905,0.12936023,0.13401374,0.12753749,0.13576996
2024-03-10 20:00:00+00:00,0.13205078,0.124968,0.1352694,0.13325495,0.13042802,0.13670334,0.13059106,0.13062796,0.13379031,0.1320127,0.1359475,0.13180739,0.12837741,0.12376567,0.135407,0.13039833,0.13208887,0.13260752,0.13305196,0.13486254,0.13433865,0.12920254,0.12383876,0.12922513,0.12401039,0.13511321,0.13948429,0.13528064,0.12737912,0.1292814,0.12340643,0.1348415
2024-03-10 21:00:00+00:00,0.12987837,0.124968,0.13323101,0.13130528,0.12919185,0.1358045,0.12996385,0.12939826,0.13266474,0.13101324,0.13459682,0.12852255,0.12664738,0.12394177,0.13392773,0.12864262,0.1297226,0.13236955,0.1297929,0.13399476,0.13254803,0.12909073,0.12315806,0.12647721,0.12254507,0.13318104,0.13649535,0.1322105,0.12378187,0.12519193,0.12113894,0.13169664
2024-03-10 22:00:00+00:00,0.130537,0.124968,0.13233906,0.13055256,0.12863222,0.13600788,0.13155898,0.12783793,0.13043642,0.13146904,0.13406983,0.13114434,0.12861955,0.12432819,0.13462406,0.12731427,0.13003796,0.13507935,0.13053682,0.13058063,0.13053718,0.13030213,0.12365178,0.12811142,0.12481535,0.13240501,0.13637203,0.13231164,0.120303385,0.12167346,0.12218634,0.131306
2024-03-10 23:00:00+00:00,0.13044755,0.124968,0.13143179,0.12722412,0.1278441,0.13531017,0.12994847,0.12796327,0.12825978,0.13208815,0.13184145,0.13094664,0.12988007,0.1250892,0.1352784,0.12775847,0.13108194,0.13550481,0.13175884,0.12679967,0.12862402,0.13130847,0.12220045,0.13113976,0.12778267,0.13123083,0.13504153,0.13170317,0.11564552,0.11973708,0.124118485,0.13112965
2024-03-11 00:00:00+00:00,0.12847519,0.124968,0.12965596,0.12552646,0.12221526,0.13420603,0.12841868,0.12910357,0.12658894,0.1289477,0.1285317,0.13027686,0.12927726,0.12485141,0.1343072,0.12704876,0.13040575,0.13281205,0.12958315,0.12384655,0.12550896,0.12823692,0.12168988,0.13226101,0.12378854,0.12809247,0.12997675,0.12956545,0.11456948,0.11619576,0.12690932,0.13003555
2024-03-11 01:00:00+00:00,0.12805434,0.124968,0.12797263,0.1221646,0.122554325,0.13278282,0.13096568,0.12879354,0.12858278,0.12806222,0.12613007,0.12943938,0.13160148,0.12564293,0.13422698,0.12766322,0.12955806,0.1289827,0.1329095,0.12329469,0.12480684,0.12698114,0.12404304,0.13117456,0.122695826,0.12814665,0.12804645,0.1289047,0.11656093,0.116419666,0.1274971,0.12887669
