,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-31 02:00:00+00:00,0.11484764,0.115145706,0.110269494,0.11340391,0.11574853,0.11460114,0.11053219,0.11162939,0.11509413,0.11810682,0.11731508,0.11416023,0.11818177,0.11641776,0.11841182,0.11375574,0.11675938,0.112469144,0.10944181,0.11898167,0.11612908,0.116676874,0.113145195,0.11704864,0.116121806,0.11446401,0.11079324,0.11403162,0.11267931,0.11199433,0.11637325,0.109728
2024-01-31 03:00:00+00:00,0.11420983,0.113943465,0.11168725,0.11172124,0.116426565,0.11458472,0.11157722,0.11141119,0.114053704,0.116985254,0.11636809,0.11505935,0.11929355,0.11659417,0.11920289,0.112958424,0.11436596,0.11195465,0.109497435,0.11791142,0.114779346,0.11502693,0.1133474,0.117026694,0.117402904,0.11362579,0.11059611,0.11366195,0.11253575,0.111406796,0.11729457,0.112776
2024-01-31 04:00:00+00:00,0.112904966,0.11214938,0.11305625,0.111290134,0.11638703,0.11404825,0.11188809,0.11131091,0.11199648,0.11479785,0.115061514,0.11506779,0.11918502,0.116947584,0.11883443,0.11205349,0.11220779,0.112583436,0.10863704,0.11606961,0.11310879,0.113238625,0.11275368,0.11602605,0.11804753,0.11199605,0.110487975,0.1127378,0.11162483,0.11020311,0.118033074,0.109728
2024-01-31 05:00:00+00:00,0.11112232,0.109978385,0.11233675,0.110975586,0.11609923,0.11335642,0.11179455,0.1095907,0.10987874,0.110559724,0.11291876,0.11417999,0.11859102,0.11743059,0.11793763,0.11121417,0.11070033,0.11103047,0.10669207,0.112944655,0.11008749,0.111843504,0.11047993,0.11367107,0.11619445,0.10963046,0.10960422,0.11099193,0.10961049,0.108599775,0.11765658,0.109728
2024-01-31 06:00:00+00:00,0.11170692,0.10952181,0.112030394,0.112592034,0.11575503,0.11342985,0.11242006,0.10968607,0.109452106,0.10841767,0.11208641,0.11372269,0.118503354,0.11748647,0.117428206,0.111172564,0.11223418,0.111156546,0.10713778,0.111383446,0.109311976,0.11283442,0.1079585,0.113183595,0.11500893,0.10857644,0.110427506,0.11064816,0.10926425,0.108554654,0.116846986,0.109728
2024-01-31 07:00:00+00:00,0.11253359,0.1107687,0.11173684,0.11466957,0.116128735,0.11507847,0.113586076,0.110453,0.110193826,0.1086367,0.11329786,0.11328017,0.119609274,0.11788208,0.11728477,0.11235315,0.11639919,0.11271403,0.1087193,0.11158276,0.10965938,0.114632376,0.10772183,0.113496505,0.114768945,0.10861673,0.111200474,0.11109526,0.10996563,0.10990418,0.116884775,0.109728
2024-01-31 08:00:00+00:00,0.11156852,0.11065128,0.10875117,0.11519828,0.115558855,0.114657484,0.11285011,0.1099382,0.1098365,0.10779125,0.11284394,0.11167883,0.119123586,0.11685894,0.11421607,0.11253809,0.117922135,0.11333855,0.107432194,0.11136188,0.109688215,0.11492597,0.10724347,0.111458205,0.113364644,0.1075939,0.110178836,0.10966634,0.10943992,0.11057087,0.1149381,0.112776
2024-01-31 09:00:00+00:00,0.11224438,0.11210782,0.10909305,0.11724586,0.11645766,0.11486443,0.113337316,0.1117168,0.1121637,0.108231686,0.113960974,0.11086821,0.11781629,0.11604228,0.113244645,0.11431921,0.119489096,0.113989286,0.10743066,0.11220058,0.112288184,0.1165264,0.107753195,0.111892946,0.11262215,0.10849834,0.11053849,0.10918509,0.110088445,0.11186025,0.11351771,0.112776
2024-01-31 10:00:00+00:00,0.11237411,0.112829156,0.10825061,0.118090905,0.115332656,0.11463561,0.112068705,0.11160234,0.11323074,0.10941001,0.11387541,0.10946817,0.11568823,0.113493465,0.11278876,0.11304187,0.11950756,0.112647854,0.10728007,0.112788536,0.113056,0.11665695,0.10744456,0.11210037,0.11151417,0.10850037,0.10995603,0.10868301,0.10983408,0.11153113,0.11171206,0.112776
2024-01-31 11:00:00+00:00,0.11208055,0.11338518,0.10736673,0.11797763,0.11423718,0.11412958,0.11030915,0.11160437,0.11411055,0.10965348,0.1145219,0.10933099,0.11432568,0.11219158,0.11341221,0.11196952,0.1200139,0.11258911,0.10753732,0.11422818,0.11459365,0.1164465,0.10833544,0.11230121,0.111225106,0.10905547,0.10934689,0.10829928,0.110243686,0.11179265,0.11024246,0.112776
2024-01-31 12:00:00+00:00,0.112158686,0.11334077,0.107102074,0.11697816,0.11368849,0.113174,0.108947314,0.11172152,0.11358548,0.111394845,0.11516292,0.1091698,0.11431161,0.11226874,0.114216425,0.11188007,0.11974049,0.11239522,0.107630886,0.116515495,0.11529932,0.11627609,0.108846344,0.11314755,0.11204863,0.11037814,0.1091165,0.10898643,0.110325344,0.11127149,0.110984884,0.112776
2024-01-31 13:00:00+00:00,0.11276927,0.11309435,0.10763819,0.114502184,0.11304722,0.113071285,0.108006366,0.11102859,0.11343055,0.11414779,0.11517423,0.10993477,0.11493722,0.11315688,0.11508692,0.11218957,0.11729018,0.11210383,0.10768015,0.11747668,0.1148772,0.11542074,0.11014647,0.114384495,0.11249132,0.11149735,0.108649634,0.11023698,0.10935589,0.11021099,0.11238178,0.115824
2024-01-31 14:00:00+00:00,0.1142736,0.11507467,0.109466515,0.11365532,0.114700936,0.11411237,0.10967112,0.11141161,0.1140425,0.11672286,0.11678339,0.11264069,0.11693124,0.115445085,0.11742822,0.11335368,0.11717702,0.11245281,0.10894788,0.11922241,0.116302945,0.116016634,0.11265255,0.11662757,0.114804216,0.11443483,0.110170044,0.11352404,0.111478485,0.111693315,0.115143605,0.112776
2024-01-31 15:00:00+00:00,0.11524184,0.11522659,0.11165909,0.112521656,0.115896635,0.11529019,0.111471035,0.11195735,0.114059485,0.1169238,0.11758383,0.11491171,0.119198225,0.11625106,0.11935861,0.113523714,0.11588558,0.11317738,0.109551124,0.119156055,0.11610023,0.11542957,0.113509215,0.117748074,0.11639676,0.11525709,0.11117845,0.11462774,0.112707295,0.11236443,0.11712002,0.112776
2024-01-31 16:00:00+00:00,0.11424442,0.11417987,0.11331663,0.11192522,0.11694849,0.11572873,0.112757154,0.112129934,0.112750046,0.11566999,0.11677011,0.11512058,0.11956125,0.11724601,0.11989788,0.113061614,0.114442505,0.11348731,0.10938697,0.11812576,0.11454772,0.11407446,0.11361944,0.11708795,0.118151076,0.11430896,0.11182117,0.11411158,0.112248294,0.11203577,0.11825467,0.112776
2024-01-31 17:00:00+00:00,0.1130747,0.11231757,0.113572605,0.112110324,0.11700151,0.115010746,0.11322331,0.11126342,0.11122868,0.11237147,0.11513362,0.11510963,0.11968311,0.118136756,0.11922241,0.11224989,0.11322399,0.11299322,0.10781621,0.11555574,0.112527944,0.11315618,0.11247259,0.11554251,0.117079325,0.11272142,0.11184182,0.112735875,0.11114072,0.11082076,0.119193725,0.112776
2024-01-31 18:00:00+00:00,0.11364345,0.11201488,0.11350719,0.113779716,0.11728173,0.115242116,0.11407662,0.111166485,0.111284204,0.110512845,0.11486944,0.115456276,0.12000554,0.11911007,0.11893118,0.11255636,0.11415904,0.113252036,0.10810254,0.1140736,0.11128961,0.114186145,0.1108182,0.114927955,0.11611598,0.11191087,0.1123896,0.11233523,0.110857226,0.11066762,0.11860689,0.109728
2024-01-31 19:00:00+00:00,0.1143507,0.11297276,0.114119686,0.116608836,0.117824815,0.11634157,0.115436606,0.11248558,0.11209356,0.110764764,0.115456946,0.1151622,0.121024214,0.119676985,0.11924667,0.113463946,0.1175674,0.11452817,0.110119514,0.114173226,0.11173906,0.115911715,0.110283576,0.11554802,0.11663013,0.111777104,0.11383318,0.11270296,0.11211748,0.11163368,0.11908915,0.109728
2024-01-31 20:00:00+00:00,0.11374946,0.11259683,0.11147312,0.116835825,0.11747997,0.116523765,0.114990585,0.11196982,0.11195686,0.11060483,0.11495141,0.11371537,0.120739646,0.118718214,0.11698874,0.1137623,0.11935281,0.11522927,0.109458216,0.11376,0.11108019,0.116187565,0.10895238,0.11373892,0.11524678,0.110029824,0.1127593,0.11149911,0.11140183,0.11234855,0.11746582,0.112776
2024-01-31 21:00:00+00:00,0.11557523,0.114622794,0.11231714,0.12006373,0.11989006,0.11801294,0.116118364,0.11423571,0.11532963,0.11131374,0.11657787,0.11417184,0.12108458,0.11930204,0.11695535,0.11639819,0.122123025,0.11733069,0.11070437,0.11532251,0.11423197,0.11869069,0.11004826,0.11582083,0.11584539,0.11083297,0.11398522,0.11237732,0.11312763,0.11491156,0.1173167,0.109728
2024-01-31 22:00:00+00:00,0.114399806,0.113606565,0.11041994,0.119897656,0.11782449,0.116868265,0.11431589,0.113423906,0.1153849,0.1112305,0.11531069,0.11208654,0.11842329,0.11657859,0.11516667,0.11546595,0.12094133,0.11577942,0.10938708,0.114366226,0.11397765,0.11806216,0.10891745,0.11509458,0.1150456,0.10924222,0.11218939,0.11077652,0.111961536,0.11379791,0.114433385,0.10668
2024-01-31 23:00:00+00:00,0.11388148,0.113991104,0.10901452,0.11913007,0.11598999,0.115716346,0.11194848,0.11262903,0.11559608,0.11195137,0.11503186,0.11122016,0.116842605,0.11428753,0.11459526,0.11339524,0.120397516,0.114617266,0.10867905,0.1144264,0.11484512,0.11776232,0.10902812,0.1140198,0.11377186,0.10898452,0.11114203,0.11038216,0.11169296,0.112698816,0.1127545,0.10668
2024-02-01 00:00:00+00:00,0.11320433,0.1133128,0.10794363,0.117285825,0.11442471,0.11430184,0.109709494,0.11153669,0.1149125,0.11157251,0.11466374,0.109812714,0.115404196,0.11331823,0.11427998,0.11218079,0.11951522,0.11311475,0.10797349,0.115556784,0.11517996,0.11638255,0.10917511,0.11329391,0.11338701,0.109250985,0.109840326,0.10968595,0.11042423,0.111491375,0.111637376,0.109728
2024-02-01 01:00:00+00:00,0.113021515,0.11280274,0.10799687,0.11498689,0.11386015,0.113240294,0.10816162,0.110571556,0.11380067,0.113524206,0.114344515,0.10987712,0.11510136,0.1137074,0.114389904,0.1119687,0.1170328,0.112207554,0.107322894,0.11648161,0.11469143,0.114803545,0.10964712,0.11401687,0.11333301,0.109824084,0.10892283,0.10987111,0.10952752,0.11035723,0.11210925,0.109728
2024-02-01 02:00:00+00:00,0.11360012,0.113786794,0.10939496,0.11345098,0.11441354,0.113109134,0.108695574,0.11010883,0.11405153,0.1156513,0.115258805,0.111646615,0.11577942,0.11474364,0.11545243,0.112188734,0.11563023,0.11168379,0.107888915,0.116932504,0.114817835,0.11481766,0.11135466,0.115221836,0.11431759,0.1119835,0.10913188,0.11203853,0.11029609,0.11054941,0.11374926,0.10668
2024-02-01 03:00:00+00:00,0.11223751,0.11200517,0.10910041,0.1106438,0.11362331,0.11225589,0.108027734,0.10877735,0.11247172,0.1143843,0.11431236,0.11221913,0.116239496,0.11381086,0.11591675,0.110651605,0.11268855,0.11050709,0.10692612,0.115985684,0.112818144,0.113052584,0.110977955,0.11463488,0.11432112,0.11140058,0.10817098,0.11174234,0.10988175,0.109572984,0.11372661,0.10668
2024-02-01 04:00:00+00:00,0.11104774,0.11029529,0.110016726,0.10927764,0.113679744,0.112054996,0.108991034,0.10885268,0.11099366,0.11287201,0.11306245,0.1123421,0.11613426,0.11399505,0.1158931,0.110020705,0.11062158,0.11048084,0.10667015,0.114226796,0.11116629,0.11148129,0.11082906,0.11412565,0.11549508,0.1102122,0.10814635,0.11110181,0.10956287,0.10860204,0.11471764,0.10668
2024-02-01 05:00:00+00:00,0.109734096,0.108507924,0.110264786,0.10868298,0.11367909,0.11149546,0.109046735,0.107671015,0.10872676,0.11028651,0.11138054,0.11203597,0.115849726,0.11427157,0.11530728,0.10906867,0.108721174,0.10986804,0.105426215,0.11190938,0.10946951,0.110102974,0.10926343,0.11260597,0.114950545,0.108651094,0.10761861,0.10960015,0.10824146,0.107519306,0.115292765,0.10668
2024-02-01 06:00:00+00:00,0.110071145,0.10825167,0.11008381,0.11005848,0.11432437,0.111983426,0.11017866,0.10748423,0.10836714,0.108375795,0.1108801,0.11246834,0.11660733,0.11570429,0.11553181,0.11022014,0.10953336,0.109953456,0.10501314,0.110766865,0.10826794,0.11070169,0.10787802,0.112058364,0.11415356,0.10809716,0.108228974,0.10927301,0.108188845,0.10723583,0.11562169,0.10668
2024-02-01 07:00:00+00:00,0.11024581,0.10812772,0.11007599,0.112261586,0.11437344,0.11243222,0.110903226,0.10773911,0.108467646,0.10741047,0.11077892,0.111589365,0.1166266,0.11576701,0.11523531,0.10973094,0.11193455,0.11041563,0.10579463,0.109652124,0.107971616,0.111814864,0.10642455,0.11193078,0.113032915,0.107455544,0.10931843,0.10933519,0.10828551,0.10765814,0.11500851,0.10668
2024-02-01 08:00:00+00:00,0.10972649,0.10806271,0.10767297,0.112565644,0.11336251,0.11267125,0.11036395,0.10696263,0.10739442,0.10658301,0.11046278,0.110091664,0.11645866,0.114326425,0.11274674,0.10943387,0.11376072,0.11091464,0.10523411,0.10915073,0.10673862,0.111513875,0.10488214,0.11001911,0.11170068,0.10591868,0.10815344,0.10820908,0.10731862,0.10785859,0.113075964,0.10668
2024-02-01 09:00:00+00:00,0.10902054,0.108477674,0.105965815,0.11350983,0.113199,0.112043776,0.11041518,0.10715834,0.108282186,0.10503002,0.11086028,0.10894499,0.11588699,0.113308676,0.11073858,0.109769024,0.11524717,0.11180677,0.10495264,0.10909609,0.107860364,0.11295713,0.10508337,0.10884384,0.110200085,0.10585553,0.10770441,0.10701179,0.107088245,0.10893796,0.11140319,0.10668
2024-02-01 10:00:00+00:00,0.10977726,0.109528385,0.1062732,0.11461992,0.113843195,0.112088986,0.11012191,0.10856532,0.10992309,0.10605533,0.11161282,0.1075524,0.11394412,0.11178202,0.10996816,0.11079068,0.115897246,0.111586325,0.10465237,0.11015757,0.11005675,0.1140101,0.10525187,0.10927642,0.10909241,0.10631674,0.10708029,0.10643347,0.10727351,0.10929573,0.10963143,0.10668
2024-02-01 11:00:00+00:00,0.10981555,0.11096854,0.1054982,0.11574874,0.113092504,0.11247843,0.109309174,0.10879827,0.11164693,0.107561655,0.11195918,0.10714064,0.11274042,0.11045631,0.110589914,0.109661944,0.11672018,0.1106988,0.10544274,0.111141615,0.11117814,0.11414423,0.1060727,0.10996916,0.10884822,0.1069159,0.10720702,0.10658523,0.10778073,0.109235756,0.10843419,0.109728
2024-02-01 12:00:00+00:00,0.10983268,0.11075085,0.10499332,0.11518913,0.111692436,0.11165363,0.108280815,0.10880358,0.11179911,0.108037926,0.11234907,0.10765045,0.112106495,0.11002114,0.11148516,0.10918941,0.11683025,0.11084869,0.10561261,0.112861894,0.11274219,0.11374279,0.10674102,0.11036985,0.10964423,0.107498,0.10696242,0.1065596,0.1079989,0.10957799,0.10781088,0.109728
2024-02-01 13:00:00+00:00,0.11064354,0.1108988,0.10544305,0.114619695,0.11132317,0.11131919,0.10695372,0.10902553,0.11168695,0.11021956,0.11292473,0.108071856,0.11273461,0.1107552,0.11245293,0.1095105,0.115646236,0.11099503,0.105772085,0.11487164,0.11315406,0.1138678,0.107697286,0.11162574,0.11053189,0.10881735,0.10694238,0.10798194,0.10765407,0.10909552,0.109233715,0.109728
2024-02-01 14:00:00+00:00,0.11092734,0.11031421,0.105766915,0.112234645,0.11168521,0.11150832,0.106286086,0.1080335,0.111090146,0.1123024,0.11296006,0.10864719,0.113134034,0.11153852,0.113118224,0.10892416,0.113419734,0.110512875,0.105454676,0.11525174,0.11284015,0.1126864,0.10903259,0.11264468,0.111169405,0.109386645,0.106599964,0.10916782,0.107039966,0.10850146,0.11076454,0.109728
2024-02-01 15:00:00+00:00,0.11052765,0.11051176,0.106912486,0.10987004,0.11229289,0.11122688,0.10672671,0.107241325,0.11054354,0.11265726,0.11296848,0.10940448,0.11379116,0.11152855,0.11429512,0.10832692,0.11174507,0.11013829,0.105290465,0.11539946,0.112238474,0.11178105,0.10960945,0.1134684,0.112121455,0.11005949,0.10667462,0.110471286,0.10784032,0.10880185,0.1119831,0.109728
2024-02-01 16:00:00+00:00,0.112705424,0.112702824,0.111303024,0.11107073,0.11505825,0.11413995,0.11004806,0.1095042,0.1124317,0.11424623,0.11505719,0.11277049,0.1165595,0.11432595,0.117378615,0.11064877,0.112708025,0.11247439,0.107475035,0.11678355,0.11316227,0.1129776,0.112043254,0.115490474,0.1155395,0.11256973,0.10947738,0.11267971,0.11062286,0.111067764,0.11545009,0.109728
2024-02-01 17:00:00+00:00,0.11020478,0.10948705,0.110721685,0.109286256,0.113860615,0.11250035,0.10966838,0.10777935,0.10897825,0.11132813,0.11269031,0.111386694,0.11569973,0.11335135,0.1157831,0.1082912,0.109810375,0.111021064,0.10544052,0.113456555,0.11008523,0.109869845,0.10987731,0.11295294,0.11455951,0.11004587,0.10854543,0.11032433,0.10831759,0.1091141,0.11475264,0.109728
2024-02-01 18:00:00+00:00,0.11015801,0.10902778,0.110011004,0.11028523,0.114096664,0.1124175,0.11091741,0.10735721,0.1082354,0.10916,0.11206878,0.11221986,0.116526134,0.11503173,0.11554737,0.10849873,0.109792314,0.11056254,0.10471108,0.112016164,0.108971514,0.11036033,0.10938225,0.112321965,0.11381929,0.10949687,0.10893274,0.11003079,0.10815396,0.10889887,0.11563996,0.109728
2024-02-01 19:00:00+00:00,0.11064936,0.10845954,0.10951523,0.111863874,0.11378553,0.11157242,0.111018874,0.10725976,0.108146615,0.1072747,0.11168521,0.111144684,0.11590148,0.11539411,0.11402022,0.10753379,0.110971786,0.11056986,0.10549816,0.11072887,0.10758624,0.1109026,0.10714405,0.11197803,0.11257882,0.108059175,0.109183095,0.10953797,0.10758724,0.107947074,0.11482569,0.10668
2024-02-01 20:00:00+00:00,0.110573925,0.108981036,0.10874144,0.11267651,0.11358007,0.1127928,0.11136969,0.10750138,0.10815766,0.107978754,0.112154745,0.110288285,0.11654747,0.11526724,0.11364799,0.108299024,0.113743834,0.1117362,0.10630902,0.1110268,0.106792994,0.110859565,0.10632033,0.1108728,0.11233156,0.107344486,0.10942259,0.10897475,0.10829658,0.10885622,0.1144278,0.109728
2024-02-01 21:00:00+00:00,0.110608056,0.10949739,0.108013175,0.11431574,0.11485294,0.1130845,0.11175113,0.10814396,0.10965877,0.10746307,0.11275048,0.109804995,0.1167331,0.11505235,0.11275525,0.10984228,0.115695916,0.113759644,0.10655961,0.11126525,0.10809357,0.11302029,0.10647469,0.11053913,0.11141067,0.10682479,0.10946094,0.108424254,0.108390905,0.11067698,0.11321925,0.109728
2024-02-01 22:00:00+00:00,0.11153238,0.11058789,0.10814316,0.11634759,0.116025575,0.11351185,0.11170944,0.109544285,0.112055935,0.107957445,0.113318585,0.109433495,0.11591073,0.114235036,0.11228592,0.1113111,0.11696171,0.114108615,0.107018255,0.11173516,0.11065995,0.1145952,0.10680451,0.11150002,0.1111112,0.10711152,0.10965576,0.1085997,0.109291546,0.11156475,0.11180451,0.109728
2024-02-01 23:00:00+00:00,0.11166858,0.11159905,0.10710604,0.1178133,0.11487476,0.11406923,0.11148005,0.1100641,0.113986276,0.10986038,0.1138959,0.10986576,0.11510032,0.113449715,0.11210743,0.11132073,0.11802592,0.1134781,0.10772493,0.11260065,0.112163104,0.11536672,0.107556365,0.112207584,0.11173811,0.10764059,0.10977311,0.109353445,0.10989872,0.11140936,0.11080695,0.109728
2024-02-02 00:00:00+00:00,0.111994356,0.11270184,0.106854,0.11703146,0.11379061,0.11383096,0.11013629,0.11008408,0.11430963,0.11004918,0.11383974,0.1100677,0.11454297,0.112323724,0.112525396,0.11049289,0.11778303,0.11354645,0.10737584,0.11391596,0.11347715,0.11538308,0.10809272,0.11200222,0.111986496,0.107927956,0.10911072,0.10944078,0.10899926,0.111096166,0.1098677,0.109728
2024-02-02 01:00:00+00:00,0.111520156,0.11201986,0.1064791,0.11484962,0.11214516,0.112286784,0.10755577,0.108899616,0.11357764,0.11032433,0.112593375,0.10858909,0.11324378,0.111563854,0.11208952,0.109930195,0.11576157,0.11246871,0.10628284,0.11447599,0.11274732,0.11381272,0.10794809,0.11147646,0.11157306,0.10773074,0.10805934,0.10908195,0.10823942,0.109455265,0.10965227,0.10668
2024-02-02 02:00:00+00:00,0.11124452,0.11154043,0.10688219,0.112794705,0.11165688,0.110883184,0.10647274,0.107527696,0.11248178,0.11204354,0.11276702,0.10874755,0.11256824,0.11165767,0.1124307,0.10924021,0.113579325,0.11108104,0.105416305,0.11386692,0.11204443,0.112543754,0.10849766,0.11205322,0.111408,0.10844269,0.107494526,0.109558605,0.10704789,0.10866412,0.10995299,0.109728
2024-02-02 03:00:00+00:00,0.111764915,0.1122124,0.10871544,0.111815386,0.11286599,0.11122242,0.10699267,0.10771259,0.11249714,0.11322076,0.11404512,0.110888936,0.11402541,0.11270929,0.113761194,0.10973791,0.11259683,0.1114128,0.106224366,0.11454495,0.11203428,0.1126985,0.109897844,0.11359001,0.11267758,0.11060885,0.108204715,0.111714445,0.10846982,0.108801134,0.11152851,0.10668
2024-02-02 04:00:00+00:00,0.111380585,0.11095663,0.10970982,0.11022646,0.11283337,0.11168205,0.10782292,0.10741646,0.11208398,0.11269093,0.11331334,0.111883216,0.11504959,0.113271914,0.11409261,0.109238364,0.11126677,0.111029305,0.106591396,0.114191346,0.110690854,0.11178296,0.110601984,0.113399096,0.11411462,0.11011984,0.10828247,0.1114944,0.108783655,0.10872043,0.11261792,0.10668
2024-02-02 05:00:00+00:00,0.11074355,0.10993808,0.110150345,0.10974302,0.11329747,0.11145512,0.10871316,0.107745595,0.11093988,0.11154661,0.11273081,0.1125974,0.115610085,0.11362297,0.11420978,0.109182484,0.110077806,0.11102877,0.10637549,0.113751136,0.11015884,0.11054722,0.110282324,0.11387531,0.11497291,0.109798096,0.10864309,0.111149155,0.10943424,0.108501814,0.11367249,0.10668
2024-02-02 06:00:00+00:00,0.11022875,0.10898974,0.11016495,0.110167645,0.11351929,0.11178244,0.10955197,0.10703119,0.11008074,0.11072033,0.11204598,0.11270087,0.11616195,0.11469171,0.11446261,0.109859236,0.109434314,0.111065574,0.10578861,0.1123235,0.10925191,0.11028985,0.10929137,0.113412805,0.11426408,0.109943055,0.108882405,0.11060367,0.108998634,0.10806397,0.11529475,0.109728
