,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-15 20:00:00+00:00,0.16315827,0.165327,0.16907331,0.16707021,0.1625363,0.15926407,0.16009131,0.16860697,0.16394612,0.16843808,0.1625672,0.16149521,0.15910186,0.16597238,0.16268432,0.16323021,0.1644428,0.16517493,0.16591196,0.16185765,0.16280317,0.16202119,0.16470176,0.16171445,0.16291574,0.16327365,0.15715507,0.16308634,0.16348407,0.16733202,0.16217683,0.164592
2024-01-15 21:00:00+00:00,0.16477771,0.16644308,0.16895428,0.16874081,0.16373415,0.16013296,0.16277447,0.17106377,0.16768017,0.16964868,0.16246462,0.16287433,0.16230588,0.16574407,0.16256098,0.16605616,0.16535267,0.16700418,0.16697322,0.16257253,0.16134807,0.16467646,0.16704465,0.16404222,0.16481411,0.16474131,0.15801768,0.1636734,0.16503422,0.16748877,0.1636891,0.164592
2024-01-15 22:00:00+00:00,0.16501498,0.16745114,0.16803798,0.17021187,0.16438267,0.16200997,0.16463336,0.17184639,0.17086378,0.16950831,0.16286631,0.16329236,0.16516146,0.16504617,0.16144907,0.16739668,0.16712046,0.16630457,0.16792798,0.1650018,0.15956543,0.16576949,0.16715342,0.16502817,0.16469301,0.16478765,0.1581448,0.16492665,0.16440165,0.1648246,0.16389035,0.164592
2024-01-15 23:00:00+00:00,0.16623428,0.16859531,0.16705403,0.1703818,0.16441749,0.16364577,0.16437678,0.17173065,0.17097181,0.16973357,0.16304654,0.16436069,0.16613986,0.16558991,0.16259319,0.16860566,0.16721305,0.16633281,0.16817564,0.1673017,0.15942626,0.16557081,0.1663287,0.16760734,0.16647255,0.1643002,0.15908813,0.16478124,0.16321325,0.16405056,0.16656946,0.161544
2024-01-16 00:00:00+00:00,0.16663705,0.16874504,0.16843452,0.16858523,0.16592562,0.16674635,0.16422363,0.1707526,0.16997999,0.16905065,0.16434966,0.16536948,0.16736549,0.16652775,0.16366853,0.16846454,0.16766012,0.16631004,0.1663109,0.16728853,0.1604607,0.1659117,0.16450095,0.16940184,0.1680996,0.16827552,0.16068104,0.16486914,0.16443887,0.16339806,0.16816296,0.164592
2024-01-16 01:00:00+00:00,0.16643754,0.16913335,0.16819558,0.16695976,0.16505703,0.16943587,0.16400805,0.16818741,0.16911852,0.1687214,0.16448241,0.16586845,0.16683726,0.1657037,0.16544504,0.16687338,0.16765279,0.16601017,0.1664221,0.1655549,0.16132765,0.16540517,0.16326876,0.16676904,0.16885698,0.16991434,0.16170773,0.16214496,0.16645299,0.16323549,0.16834982,0.164592
2024-01-16 02:00:00+00:00,0.16555293,0.16754076,0.16586345,0.16615012,0.1639332,0.16885987,0.16332045,0.16582525,0.16667123,0.16603005,0.1641237,0.16724648,0.16481183,0.16557688,0.1655646,0.16440445,0.16725633,0.16554126,0.16524766,0.16518871,0.16146144,0.16453601,0.16094518,0.1649336,0.16839083,0.17003362,0.16111709,0.16086538,0.1667483,0.16285338,0.16784123,0.164592
2024-01-16 03:00:00+00:00,0.16573016,0.16752064,0.16638452,0.16687006,0.1639249,0.16963491,0.16224541,0.16550076,0.16579315,0.1644217,0.1648022,0.16617252,0.16365331,0.16577652,0.16576038,0.16303913,0.16734003,0.16569994,0.16451125,0.16600533,0.16366437,0.16580951,0.1598265,0.16423082,0.16864496,0.16764769,0.16268034,0.1614049,0.16771075,0.16313395,0.16686054,0.164592
2024-01-16 04:00:00+00:00,0.16491996,0.16688229,0.16805652,0.16710126,0.16451007,0.16912225,0.16161141,0.16461805,0.1652838,0.16370086,0.16560936,0.16386527,0.16170329,0.16687244,0.16563472,0.16154636,0.16755281,0.16522187,0.16291684,0.16425027,0.16533102,0.16417927,0.15944476,0.16366722,0.16772439,0.16753533,0.16400078,0.16210559,0.16565956,0.16381805,0.1660426,0.164592
2024-01-16 05:00:00+00:00,0.16470954,0.16601974,0.16803738,0.16581364,0.16467111,0.16723794,0.16140033,0.16437925,0.16477,0.16307384,0.16437937,0.16249828,0.16164131,0.16810578,0.16512027,0.16054341,0.16790758,0.16478997,0.16307911,0.16169833,0.16593811,0.16138296,0.15936309,0.16624272,0.16679797,0.16683972,0.16297719,0.1613794,0.16474798,0.16346432,0.16500664,0.161544
2024-01-16 06:00:00+00:00,0.16432741,0.16586183,0.16823448,0.1658789,0.16464257,0.16571508,0.16090235,0.16518252,0.16513437,0.16377005,0.1631419,0.16286416,0.16127282,0.16757137,0.16385272,0.16022012,0.167748,0.16456686,0.16410278,0.1631496,0.16559136,0.15991467,0.15999314,0.16457824,0.16594599,0.16632298,0.16145551,0.16302456,0.16442305,0.16388716,0.16423176,0.164592
2024-01-16 07:00:00+00:00,0.16438094,0.16461839,0.16873804,0.1666413,0.16414349,0.16300601,0.16129704,0.16666795,0.1659643,0.16537456,0.16170357,0.16222474,0.15960976,0.16713056,0.16318436,0.16063417,0.16806045,0.1649807,0.16572018,0.16380493,0.164969,0.16030762,0.16120952,0.1621391,0.16631003,0.16553266,0.15961218,0.16273221,0.16360268,0.16508466,0.16464292,0.164592
2024-01-16 08:00:00+00:00,0.16322798,0.16387165,0.16827649,0.1661561,0.16259302,0.16004074,0.16183458,0.16672944,0.16369906,0.16713086,0.1608085,0.16162401,0.15949053,0.16506064,0.16235575,0.16277201,0.1652204,0.16433305,0.16554691,0.16283081,0.16325997,0.16134457,0.16280517,0.16177228,0.16319597,0.16449699,0.15763028,0.16308002,0.16401997,0.16563663,0.16334876,0.164592
2024-01-16 09:00:00+00:00,0.16398849,0.16453119,0.16815028,0.1662259,0.16182275,0.15989341,0.1631209,0.16899344,0.16579638,0.16770242,0.16032687,0.16192505,0.1608435,0.1647048,0.16170032,0.16508956,0.16470578,0.16572498,0.16585991,0.16223188,0.16162275,0.16353926,0.16490495,0.16227487,0.16425225,0.16404629,0.15695295,0.16393068,0.16365008,0.16584335,0.16351397,0.164592
2024-01-16 10:00:00+00:00,0.16373388,0.16557117,0.16682845,0.168598,0.16345547,0.16095988,0.16390012,0.17102313,0.16958256,0.16698346,0.16062175,0.16258761,0.16335258,0.16358422,0.16042435,0.16629463,0.16614594,0.16600497,0.16615817,0.16262436,0.15972133,0.16417451,0.16576102,0.16238725,0.16376239,0.16439004,0.15732831,0.16324878,0.16339746,0.16370538,0.162778,0.164592
2024-01-16 11:00:00+00:00,0.16405684,0.16566166,0.16600643,0.16840586,0.16318269,0.16172376,0.16359389,0.17082638,0.16955118,0.16606133,0.16088416,0.16411586,0.16426626,0.16329856,0.16081125,0.1671624,0.16581471,0.1652427,0.16669606,0.16407965,0.15848881,0.16403401,0.16527861,0.16374047,0.1645585,0.16282575,0.15783751,0.16347408,0.16156657,0.16117653,0.16233797,0.164592
2024-01-16 12:00:00+00:00,0.16447237,0.16636504,0.1662775,0.16755965,0.16260636,0.16439617,0.16343427,0.17018816,0.168219,0.16621009,0.16214539,0.16417672,0.16427916,0.16399439,0.1622543,0.16762866,0.16624966,0.16543116,0.16571942,0.16537914,0.15888464,0.16398668,0.1641029,0.16475484,0.16603652,0.16494276,0.15910128,0.1627068,0.16181807,0.16182563,0.16454858,0.161544
2024-01-16 13:00:00+00:00,0.16385719,0.16603741,0.16653448,0.16559802,0.16175567,0.16619352,0.16247658,0.16779742,0.1659829,0.16508666,0.16269921,0.16282895,0.16386709,0.16341202,0.16315821,0.16527304,0.16565505,0.16482736,0.16384731,0.16341902,0.15888032,0.16320717,0.16174373,0.16540772,0.16657577,0.16604792,0.15915477,0.16074763,0.16263297,0.16065115,0.16434674,0.164592
2024-01-16 14:00:00+00:00,0.16489016,0.16747476,0.16680889,0.16602625,0.16250542,0.16851588,0.16281483,0.16646998,0.16654992,0.16689686,0.16414243,0.16445984,0.16363218,0.16551667,0.16514432,0.1648188,0.16648373,0.16542904,0.16493556,0.16329288,0.16083682,0.16279133,0.16115822,0.16431524,0.16789995,0.16793895,0.16064641,0.16024733,0.16484475,0.16218337,0.16714112,0.161544
2024-01-16 15:00:00+00:00,0.16500846,0.16673018,0.16625237,0.16671349,0.16336702,0.16852412,0.16278048,0.16497907,0.16555403,0.16459513,0.16446869,0.16573647,0.16388728,0.16527772,0.16494018,0.16293594,0.16643193,0.16583216,0.16503784,0.16552866,0.16179061,0.1646263,0.15963419,0.16466123,0.16796708,0.1675203,0.16151048,0.16168137,0.1669247,0.16232258,0.16680557,0.161544
2024-01-16 16:00:00+00:00,0.16449167,0.16603743,0.1673169,0.16692492,0.16360629,0.16779378,0.16136308,0.16354369,0.16471228,0.16356798,0.1645799,0.16357964,0.16146883,0.16539623,0.16462523,0.1611302,0.16669321,0.16440344,0.16262956,0.16418566,0.16313782,0.16498035,0.1582,0.16468889,0.16670413,0.16619307,0.16226247,0.1629335,0.1660881,0.1628898,0.16562885,0.161544
2024-01-16 17:00:00+00:00,0.16263798,0.16347763,0.16579844,0.16448317,0.16314104,0.16467634,0.15895611,0.16099165,0.16361251,0.16152307,0.16265681,0.16047692,0.15846051,0.16475776,0.16248316,0.1587344,0.16513889,0.1627478,0.16024,0.16103439,0.16261914,0.16190411,0.15640403,0.16534446,0.16441038,0.16490513,0.16073576,0.16040848,0.16288796,0.1618152,0.16369969,0.161544
2024-01-16 18:00:00+00:00,0.1606556,0.16209093,0.16463897,0.16236347,0.1611416,0.16214459,0.1569549,0.16066246,0.1620306,0.1603322,0.16029681,0.15880017,0.15741308,0.1642701,0.1604723,0.15716617,0.16385505,0.16147812,0.15998042,0.15947136,0.1624604,0.15814011,0.15535411,0.16312444,0.16252899,0.16257153,0.15837453,0.15934847,0.1614738,0.16033177,0.16064875,0.164592
2024-01-16 19:00:00+00:00,0.16040035,0.16153547,0.1649755,0.16362245,0.16050914,0.15995416,0.1570251,0.16160601,0.1618549,0.16074984,0.1586672,0.15822959,0.15725693,0.16337547,0.15918177,0.15654363,0.16419798,0.16179127,0.16112536,0.160099,0.16156179,0.15695596,0.15634921,0.159116,0.16252054,0.1613045,0.15671216,0.1589019,0.16042644,0.16037425,0.15953606,0.164592
2024-01-16 20:00:00+00:00,0.16256253,0.16393118,0.1676844,0.16621105,0.1625649,0.16017732,0.16097322,0.16597977,0.16414802,0.16584302,0.16181812,0.16143562,0.1585259,0.16531472,0.16175067,0.16013022,0.16622746,0.1637935,0.16447158,0.16200082,0.16256016,0.15999858,0.16190407,0.16136828,0.16278064,0.1638367,0.15757757,0.16221209,0.16273192,0.16435997,0.1617365,0.161544
2024-01-16 21:00:00+00:00,0.16452613,0.16602525,0.16993712,0.16811565,0.16327846,0.16137484,0.16294599,0.16947821,0.16699818,0.16884644,0.1636435,0.16208023,0.16167217,0.16647339,0.16329007,0.16446313,0.16631833,0.16656628,0.16752633,0.16420113,0.1625983,0.16372195,0.16582873,0.16397727,0.16451702,0.16524532,0.15814552,0.16453527,0.16600609,0.16756496,0.16416065,0.164592
2024-01-16 22:00:00+00:00,0.16481608,0.16600107,0.16873607,0.16891524,0.1643824,0.16115789,0.16395289,0.17071076,0.1691579,0.16861804,0.1623672,0.16283262,0.16402683,0.16502282,0.16157097,0.166421,0.16651465,0.16712451,0.1672308,0.16322511,0.1604178,0.16484344,0.16649419,0.16478872,0.16458744,0.16543193,0.15775014,0.1636773,0.16469689,0.16615975,0.16321956,0.16764
2024-01-16 23:00:00+00:00,0.17006236,0.17080025,0.1710552,0.17396243,0.16991156,0.16768374,0.16869569,0.17460723,0.17518477,0.17303269,0.170168,0.1660926,0.16956101,0.1709221,0.16568792,0.17133072,0.1700733,0.16974157,0.17255218,0.17099987,0.16348734,0.16923413,0.17089446,0.17058295,0.17005143,0.16978864,0.16355371,0.16942108,0.16922072,0.16856547,0.17087331,0.164592
2024-01-17 00:00:00+00:00,0.16868609,0.17022705,0.1691152,0.17186855,0.16828315,0.16711144,0.16728328,0.17233557,0.17385557,0.17190224,0.16623016,0.16633494,0.1691622,0.16878378,0.16435212,0.17075923,0.16840276,0.16914013,0.17148307,0.17097232,0.16155548,0.1674129,0.16717984,0.17081808,0.16858841,0.16722424,0.16177416,0.16900337,0.16626838,0.16650732,0.1706239,0.164592
2024-01-17 01:00:00+00:00,0.16790995,0.17048223,0.1701296,0.16981982,0.16698839,0.16839914,0.16581067,0.17159097,0.17169183,0.1696568,0.16493097,0.16572866,0.16745293,0.16801232,0.1648905,0.1686516,0.16960487,0.16739,0.1678076,0.16855446,0.16209838,0.16766976,0.16491519,0.17182228,0.16898896,0.16967717,0.16217063,0.16654699,0.16605794,0.16411874,0.17002378,0.164592
2024-01-17 02:00:00+00:00,0.16636087,0.16967507,0.16827887,0.16641375,0.16537012,0.16976881,0.16528454,0.16771889,0.1700582,0.16887833,0.16537958,0.1662353,0.16628207,0.16648257,0.1661154,0.16630799,0.16831993,0.1659144,0.16677782,0.1653949,0.16213027,0.16664007,0.16322699,0.16889904,0.16978496,0.17062132,0.16191055,0.16193931,0.16629706,0.1631389,0.16973668,0.164592
2024-01-17 03:00:00+00:00,0.1668602,0.16882887,0.16815677,0.16585897,0.16545802,0.1699689,0.16474634,0.16699511,0.16861095,0.1671034,0.16524825,0.16785723,0.1657477,0.167436,0.1667014,0.16485669,0.16925195,0.16721039,0.16672528,0.1661873,0.16300564,0.16496965,0.16174874,0.16806449,0.16942091,0.17102435,0.16201748,0.16282418,0.16814114,0.16457498,0.1704043,0.164592
2024-01-17 04:00:00+00:00,0.16591275,0.16800706,0.16837043,0.16706048,0.16421904,0.17017543,0.1632157,0.16618592,0.16614802,0.16480972,0.16553073,0.16652302,0.16469383,0.16582014,0.16600534,0.16322751,0.16788206,0.16632688,0.16496919,0.1667419,0.16375606,0.1656018,0.16055048,0.1656953,0.1691999,0.16794983,0.1628079,0.16233909,0.16813487,0.16313815,0.16807187,0.164592
2024-01-17 05:00:00+00:00,0.16467494,0.1663778,0.16821972,0.16596538,0.165637,0.16841933,0.16162999,0.16466948,0.16525884,0.16378586,0.16468038,0.16322558,0.16132945,0.16614375,0.1652893,0.16083765,0.16656435,0.16476078,0.16284367,0.1631074,0.16433293,0.16252442,0.15900709,0.16457935,0.16850857,0.16751182,0.16315286,0.16199662,0.16554922,0.16354647,0.16552854,0.164592
2024-01-17 06:00:00+00:00,0.16418792,0.16532154,0.16646384,0.16455007,0.16500627,0.16552146,0.16014448,0.16423862,0.16429326,0.16252567,0.1629544,0.1625084,0.16060132,0.16697773,0.16422589,0.15995258,0.16604672,0.16367164,0.16296448,0.16183932,0.16422452,0.16005118,0.15793599,0.16653883,0.16627896,0.16645043,0.16167766,0.16073935,0.16415133,0.16217674,0.16518646,0.164592
2024-01-17 07:00:00+00:00,0.16432232,0.16559063,0.16742483,0.16549411,0.1643284,0.16484965,0.16113916,0.16604786,0.16512565,0.16379125,0.16229431,0.16227604,0.1594141,0.16726403,0.16404675,0.15974802,0.16720143,0.16483423,0.16469508,0.16387226,0.16467294,0.16005237,0.1597307,0.16485812,0.16635138,0.16680059,0.16081885,0.16363986,0.16419984,0.16389045,0.16431624,0.161544
2024-01-17 08:00:00+00:00,0.16459784,0.16467166,0.1680367,0.16557443,0.16375698,0.16338639,0.16176547,0.16720285,0.16575544,0.16557923,0.16149443,0.16261907,0.15950456,0.1669942,0.1637922,0.16066054,0.16800588,0.16452402,0.16578147,0.16473395,0.1650816,0.16016701,0.16159792,0.16342549,0.16583057,0.16695236,0.15903232,0.163084,0.16406487,0.16489957,0.16577257,0.161544
2024-01-17 09:00:00+00:00,0.16395113,0.16532876,0.1685098,0.16618823,0.16205266,0.16158454,0.1625355,0.16815633,0.16468163,0.1675922,0.16033006,0.16211057,0.16116546,0.16566685,0.16367392,0.16299435,0.1669968,0.1653259,0.1659831,0.16347319,0.16311206,0.16094661,0.16365802,0.16137032,0.16477033,0.16622081,0.15818016,0.16256915,0.16422832,0.16540779,0.16520946,0.161544
2024-01-17 10:00:00+00:00,0.16324809,0.16463345,0.1670399,0.16645417,0.16145551,0.16050863,0.16339323,0.16974398,0.16594642,0.16705574,0.15928242,0.16138577,0.16227475,0.16360547,0.16178265,0.16488677,0.16537572,0.16594934,0.16544324,0.1612059,0.16110629,0.16243279,0.16437094,0.16121325,0.16310294,0.16551617,0.15708286,0.16156359,0.16246629,0.16420323,0.16232485,0.161544
2024-01-17 11:00:00+00:00,0.16114691,0.1630267,0.16431521,0.1659284,0.16073464,0.15878332,0.16199403,0.1682264,0.16512826,0.16308752,0.15682326,0.16135854,0.16127281,0.16053037,0.15889397,0.16379398,0.16340165,0.16393398,0.16318873,0.1593592,0.1568773,0.16077118,0.16250609,0.15863,0.16102102,0.1628628,0.1553669,0.16016944,0.15920252,0.1592885,0.158755,0.161544
2024-01-17 12:00:00+00:00,0.1613141,0.1628241,0.1632797,0.1659365,0.16031016,0.16013119,0.16176015,0.1684533,0.1651044,0.1627305,0.15822333,0.16247684,0.16062692,0.16074923,0.15955019,0.16463241,0.16360043,0.16360836,0.16395387,0.1601338,0.15659237,0.16086806,0.16273361,0.15850069,0.16256762,0.1625065,0.1560182,0.16055383,0.1582019,0.15778,0.1592838,0.161544
2024-01-17 13:00:00+00:00,0.16087337,0.16290699,0.1635489,0.16425173,0.15825644,0.16173427,0.16039851,0.16723461,0.16341367,0.16220482,0.15832695,0.16127889,0.16017067,0.16009808,0.15946797,0.16449875,0.16318,0.16273038,0.16245668,0.16082555,0.15559012,0.15981138,0.16016433,0.15913554,0.16328484,0.16277589,0.156626,0.15880616,0.15866405,0.15838276,0.16092119,0.161544
2024-01-17 14:00:00+00:00,0.16114128,0.1631997,0.16352788,0.16188717,0.15865865,0.16364525,0.15960662,0.16471846,0.16236585,0.16149086,0.15924908,0.15991122,0.15971416,0.16079168,0.16030183,0.16332093,0.1627753,0.16152538,0.16162276,0.15870382,0.15619507,0.159853,0.15827012,0.16150707,0.16383156,0.16437125,0.15608767,0.15617083,0.1585154,0.15743478,0.16206156,0.161544
2024-01-17 15:00:00+00:00,0.16105554,0.16258049,0.16279624,0.16140485,0.15994845,0.16456711,0.15898131,0.16309942,0.16193627,0.16260539,0.1601668,0.16086568,0.15962276,0.16074166,0.16124538,0.16193463,0.16314371,0.16176829,0.16142642,0.16005418,0.15684532,0.15910923,0.15738788,0.15964796,0.16430892,0.16493505,0.15713796,0.15671457,0.16055116,0.15688547,0.16415243,0.161544
2024-01-17 16:00:00+00:00,0.1605851,0.16177237,0.16265586,0.16121924,0.16041079,0.16454299,0.15695798,0.1618313,0.1601562,0.16096425,0.15994507,0.15948215,0.15833974,0.16046661,0.1607036,0.15943936,0.16246301,0.16153418,0.15950641,0.1610088,0.15811571,0.15890603,0.15518536,0.16077457,0.16341685,0.16353057,0.15769444,0.155363,0.16077185,0.15649164,0.1630605,0.158496
2024-01-17 17:00:00+00:00,0.16113687,0.16252884,0.16430286,0.16328743,0.16133474,0.165257,0.15741006,0.16124427,0.16065726,0.16014126,0.16144414,0.1585607,0.1574697,0.16213717,0.16218187,0.1580354,0.1636064,0.16178074,0.1595617,0.16102947,0.16038491,0.15880948,0.15541473,0.1596657,0.16364825,0.16391368,0.15950538,0.15759893,0.16187288,0.1584779,0.16286576,0.158496
2024-01-17 18:00:00+00:00,0.1610108,0.16133827,0.16331255,0.16210666,0.16167246,0.1638239,0.15610404,0.1609442,0.16075875,0.15925956,0.16010638,0.15758312,0.15744254,0.16300175,0.1610774,0.15697637,0.16297805,0.16126446,0.15890507,0.15883234,0.16126288,0.15737829,0.1547586,0.16177414,0.1625951,0.16311634,0.15837559,0.1582994,0.1623966,0.15931495,0.16120717,0.155448
2024-01-17 19:00:00+00:00,0.15850034,0.15954308,0.16144267,0.15936944,0.15924221,0.16009037,0.15413758,0.15935206,0.15846388,0.15781525,0.15744285,0.15607466,0.15513042,0.16110858,0.15797266,0.15480849,0.16158009,0.15939559,0.1583747,0.15676397,0.16033085,0.15462121,0.15259677,0.15933454,0.15989695,0.15959889,0.15487087,0.15645444,0.15913916,0.15764032,0.15853682,0.155448
2024-01-17 20:00:00+00:00,0.15664518,0.15817055,0.16171117,0.15892583,0.15720797,0.1566985,0.1546099,0.15899423,0.15747786,0.15800391,0.15464517,0.15468651,0.15410994,0.15917437,0.15573414,0.15303035,0.16152188,0.15826526,0.15835911,0.15538676,0.15755123,0.15337785,0.15308198,0.154603,0.15900125,0.15729132,0.15228093,0.1539835,0.15658656,0.15659186,0.1559336,0.158496
2024-01-17 21:00:00+00:00,0.15512748,0.1565128,0.1608237,0.15771744,0.15591918,0.1524372,0.15494737,0.15867563,0.15623525,0.16039489,0.15209049,0.1537571,0.15464956,0.15777487,0.1548774,0.15394843,0.15975618,0.1569472,0.15776224,0.15442204,0.1558937,0.15227363,0.15349278,0.15432458,0.15647003,0.15677106,0.14973068,0.15312114,0.15488154,0.15530759,0.15367036,0.158496
2024-01-17 22:00:00+00:00,0.15534094,0.15622938,0.15925352,0.15809184,0.15432596,0.15147828,0.15435418,0.15980622,0.15572654,0.16089933,0.15068187,0.15429401,0.15539558,0.15643962,0.15305513,0.15634242,0.15841985,0.15748987,0.15788372,0.15284596,0.1541658,0.15267466,0.15528631,0.15478763,0.15613484,0.15708269,0.14926606,0.15385897,0.15290569,0.15566827,0.15365282,0.155448
2024-01-17 23:00:00+00:00,0.1560369,0.15789524,0.15993701,0.15927982,0.1552135,0.1528663,0.15620516,0.16269894,0.15752362,0.16018663,0.15198141,0.15547715,0.1563489,0.15582693,0.15395209,0.15860726,0.16010562,0.1589012,0.15844017,0.15319708,0.15347956,0.15550284,0.15790571,0.1550867,0.1567069,0.15868035,0.14960611,0.1549387,0.15405254,0.15586863,0.15357953,0.155448
2024-01-18 00:00:00+00:00,0.15580294,0.15809412,0.1596528,0.16015805,0.15459558,0.15479052,0.15582539,0.16335022,0.15728305,0.1580438,0.15179893,0.15622514,0.1557805,0.15493119,0.15399492,0.1596266,0.15940239,0.15833117,0.15781859,0.15342738,0.15168953,0.15543154,0.15716535,0.15525645,0.1567067,0.15715794,0.14968562,0.15558523,0.15320402,0.15322879,0.1537695,0.155448
2024-01-18 01:00:00+00:00,0.1564368,0.16001585,0.15963292,0.15998626,0.15436667,0.15706274,0.15592772,0.1644141,0.15736783,0.15831575,0.15367208,0.15862037,0.15585844,0.15579379,0.15580326,0.16070926,0.16036642,0.15861726,0.15813632,0.15382501,0.15189546,0.15525594,0.15694587,0.15453643,0.15842505,0.15798783,0.15097724,0.1551515,0.15466005,0.1542504,0.15567651,0.155448
2024-01-18 02:00:00+00:00,0.15644228,0.1590863,0.15898731,0.15782814,0.15445782,0.15873553,0.15466276,0.1625153,0.15700503,0.15674625,0.15368944,0.15768176,0.15606475,0.15506841,0.15640496,0.15924612,0.15979315,0.15756145,0.15719971,0.1532815,0.15157112,0.15499786,0.15443227,0.15482669,0.15862004,0.15919863,0.15106297,0.15309116,0.15511489,0.15372168,0.15647963,0.155448
2024-01-18 03:00:00+00:00,0.15599626,0.15815,0.15773287,0.15708692,0.15527919,0.16022094,0.15405054,0.16008528,0.15611276,0.15544648,0.15450545,0.15628868,0.15587978,0.15562975,0.15685636,0.1581091,0.15965863,0.15683171,0.15700096,0.15454075,0.1523552,0.15357785,0.15304865,0.15537767,0.15919162,0.15947716,0.1515899,0.15188168,0.1551965,0.15348475,0.15778111,0.155448
