,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-29 06:00:00+00:00,0.1732508,0.17310196,0.17813754,0.16827312,0.17723846,0.1732508,0.164592
2024-03-29 07:00:00+00:00,0.17096181,0.1680277,0.18193913,0.17096181,0.16861093,0.17141053,0.164592
2024-03-29 08:00:00+00:00,0.17108363,0.16819212,0.17446995,0.17108363,0.16582443,0.17220457,0.164592
2024-03-29 09:00:00+00:00,0.16789088,0.17277,0.17040525,0.16768016,0.16789088,0.1674997,0.16764
2024-03-29 10:00:00+00:00,0.17015538,0.17221391,0.17016459,0.17015538,0.16366546,0.16530798,0.164592
2024-03-29 11:00:00+00:00,0.16800654,0.16880491,0.17079513,0.16800654,0.16711116,0.16332923,0.164592
2024-03-29 12:00:00+00:00,0.16748695,0.16734508,0.16938025,0.17116265,0.16624121,0.16748695,0.164592
2024-03-29 13:00:00+00:00,0.16638578,0.167121,0.16638578,0.16459219,0.1653917,0.16654456,0.164592
2024-03-29 14:00:00+00:00,0.16883568,0.16699782,0.16883568,0.16924602,0.1717507,0.16631368,0.16764
2024-03-29 15:00:00+00:00,0.1680909,0.16824423,0.17248535,0.16729347,0.16508996,0.1680909,0.164592
2024-03-29 16:00:00+00:00,0.16750835,0.16359659,0.16750835,0.16826369,0.16880228,0.16628318,0.164592
2024-03-29 17:00:00+00:00,0.16789983,0.16802686,0.16955088,0.1648476,0.16332828,0.16789983,0.161544
2024-03-29 18:00:00+00:00,0.1630511,0.16870463,0.1630511,0.16424589,0.16259447,0.16030122,0.161544
2024-03-29 19:00:00+00:00,0.16279998,0.16151427,0.16594712,0.16100971,0.16380896,0.16279998,0.158496
2024-03-29 20:00:00+00:00,0.16068682,0.16068682,0.16501266,0.16063738,0.15986389,0.16237396,0.161544
2024-03-29 21:00:00+00:00,0.16306548,0.16205437,0.16446239,0.16306548,0.16440946,0.16023183,0.161544
2024-03-29 22:00:00+00:00,0.16253705,0.16461657,0.1654999,0.16253705,0.15921225,0.16228326,0.158496
2024-03-29 23:00:00+00:00,0.1647507,0.16474226,0.16557062,0.16441691,0.16483498,0.1647507,0.161544
2024-03-30 00:00:00+00:00,0.16503547,0.16528565,0.16558562,0.16394956,0.1641603,0.16503547,0.161544
2024-03-30 01:00:00+00:00,0.16480806,0.16480806,0.16643213,0.16478746,0.16408221,0.16613382,0.158496
2024-03-30 02:00:00+00:00,0.16451861,0.16378517,0.16539189,0.16451861,0.16341448,0.16570508,0.161544
2024-03-30 03:00:00+00:00,0.1626172,0.16253671,0.16387245,0.1626807,0.16137603,0.1626172,0.161544
2024-03-30 04:00:00+00:00,0.16108969,0.16108969,0.16407548,0.16139595,0.16067362,0.1606492,0.164592
2024-03-30 05:00:00+00:00,0.16116759,0.16149068,0.16366944,0.16102758,0.16116759,0.16048385,0.161544
2024-03-30 06:00:00+00:00,0.16099359,0.16099359,0.16405502,0.160742,0.16102353,0.16050711,0.161544
2024-03-30 07:00:00+00:00,0.16122353,0.16122353,0.16318907,0.16003975,0.16140586,0.16039433,0.161544
2024-03-30 08:00:00+00:00,0.16093786,0.16093786,0.16177273,0.15930527,0.1612009,0.16067007,0.161544
2024-03-30 09:00:00+00:00,0.16131553,0.16132426,0.16131553,0.15915418,0.16123256,0.16145542,0.161544
2024-03-30 10:00:00+00:00,0.16131078,0.16115737,0.16171265,0.16086338,0.16172823,0.16131078,0.161544
2024-03-30 11:00:00+00:00,0.16156614,0.16156614,0.16200326,0.16136006,0.16161832,0.1611993,0.161544
2024-03-30 12:00:00+00:00,0.16109449,0.16219454,0.16109449,0.16129316,0.1605912,0.16076067,0.161544
2024-03-30 13:00:00+00:00,0.16175307,0.16316502,0.162144,0.16175307,0.1615489,0.16128652,0.161544
2024-03-30 14:00:00+00:00,0.16258572,0.16326149,0.16304633,0.16134474,0.16258572,0.16175425,0.158496
2024-03-30 15:00:00+00:00,0.16148789,0.16246884,0.16212144,0.1612984,0.16148789,0.16068786,0.161544
2024-03-30 16:00:00+00:00,0.1601432,0.16118973,0.16199085,0.1601432,0.1594876,0.159702,0.158496
2024-03-30 17:00:00+00:00,0.15935633,0.1598338,0.16094354,0.1589505,0.1583455,0.15935633,0.155448
2024-03-30 18:00:00+00:00,0.15866357,0.15903142,0.16168067,0.15866357,0.15851444,0.1584001,0.155448
2024-03-30 19:00:00+00:00,0.15867114,0.15860885,0.15909737,0.15734833,0.15907761,0.15867114,0.155448
2024-03-30 20:00:00+00:00,0.15813921,0.15793058,0.15999196,0.1570121,0.15813921,0.15870567,0.155448
2024-03-30 21:00:00+00:00,0.15800314,0.15678474,0.15910494,0.1570458,0.15800314,0.15861493,0.155448
2024-03-30 22:00:00+00:00,0.15694617,0.15568003,0.1578728,0.15694617,0.15950829,0.15661377,0.1524
2024-03-30 23:00:00+00:00,0.15749218,0.15676634,0.1581971,0.15699328,0.15839818,0.15749218,0.1524
2024-03-31 00:00:00+00:00,0.1575165,0.1585149,0.15859853,0.1575165,0.15705137,0.15717727,0.155448
2024-03-31 01:00:00+00:00,0.15727071,0.15933415,0.15905851,0.15709883,0.15716138,0.15727071,0.155448
2024-03-31 02:00:00+00:00,0.15804473,0.15970069,0.15883562,0.15804473,0.15681332,0.15793955,0.158496
2024-03-31 03:00:00+00:00,0.15802538,0.15895143,0.15930001,0.15797879,0.15618747,0.15802538,0.158496
2024-03-31 04:00:00+00:00,0.15777732,0.15777732,0.15877679,0.15782532,0.15546733,0.15641472,0.155448
2024-03-31 05:00:00+00:00,0.15551521,0.15551001,0.15917403,0.15608546,0.15431243,0.15551521,0.158496
2024-03-31 06:00:00+00:00,0.15623993,0.15623993,0.15966065,0.15562734,0.15629053,0.15532565,0.158496
2024-03-31 07:00:00+00:00,0.15652563,0.15679228,0.15952593,0.15588322,0.15652563,0.15608168,0.155448
2024-03-31 08:00:00+00:00,0.15666279,0.15666279,0.15929665,0.15430018,0.15723783,0.15605667,0.158496
2024-03-31 09:00:00+00:00,0.15754312,0.15754312,0.15796763,0.15564765,0.15791357,0.15653655,0.155448
2024-03-31 10:00:00+00:00,0.15670359,0.15670359,0.1589222,0.15552415,0.15673946,0.1563356,0.155448
2024-03-31 11:00:00+00:00,0.15687214,0.15778744,0.15734448,0.15684453,0.15687214,0.15595439,0.155448
2024-03-31 12:00:00+00:00,0.15751939,0.15796198,0.1585444,0.15751939,0.15578842,0.15672877,0.155448
2024-03-31 13:00:00+00:00,0.15802613,0.15822147,0.1582852,0.15802613,0.15591575,0.15732172,0.155448
2024-03-31 14:00:00+00:00,0.15746425,0.15944245,0.15768056,0.15716499,0.15670076,0.15746425,0.155448
2024-03-31 15:00:00+00:00,0.15684652,0.15857345,0.15786383,0.15680666,0.15684652,0.15631323,0.155448
2024-03-31 16:00:00+00:00,0.1561079,0.15718985,0.15723792,0.1561079,0.15514795,0.15445846,0.1524
2024-03-31 17:00:00+00:00,0.15479682,0.15590686,0.15762363,0.15479682,0.15362956,0.15414259,0.1524
2024-03-31 18:00:00+00:00,0.1546486,0.15510316,0.1564925,0.15411061,0.15390155,0.1546486,0.149352
2024-03-31 19:00:00+00:00,0.15366581,0.15451585,0.15539809,0.15294503,0.15366581,0.15355864,0.1524
2024-03-31 20:00:00+00:00,0.15356833,0.1545031,0.15356833,0.15173571,0.1530678,0.15417713,0.149352
2024-03-31 21:00:00+00:00,0.15353078,0.15354964,0.15417367,0.15120666,0.15322761,0.15353078,0.149352
2024-03-31 22:00:00+00:00,0.15257233,0.152155,0.15307881,0.15144718,0.15257233,0.15303564,0.149352
2024-03-31 23:00:00+00:00,0.152823,0.1514068,0.15353437,0.15118116,0.15383068,0.152823,0.149352
2024-04-01 00:00:00+00:00,0.15312664,0.1525269,0.15416554,0.1525734,0.15381321,0.15312664,0.149352
2024-04-01 01:00:00+00:00,0.15406218,0.15484837,0.15471877,0.15406218,0.15352619,0.1533998,0.1524
2024-04-01 02:00:00+00:00,0.15437159,0.15528369,0.15663613,0.154214,0.15437159,0.15384245,0.149352
2024-04-01 03:00:00+00:00,0.15576543,0.15580554,0.15593223,0.15576543,0.15398169,0.1554946,0.1524
2024-04-01 04:00:00+00:00,0.15458699,0.15458699,0.15493764,0.15439327,0.15197073,0.15481085,0.149352
2024-04-01 05:00:00+00:00,0.1537181,0.1537181,0.15496857,0.15392809,0.15198039,0.15302895,0.1524
2024-04-01 06:00:00+00:00,0.15262675,0.15262675,0.15643041,0.15335155,0.15179364,0.15226024,0.1524
2024-04-01 07:00:00+00:00,0.15293215,0.15293215,0.15658636,0.15241492,0.15292194,0.15295915,0.1524
2024-04-01 08:00:00+00:00,0.15280156,0.1535116,0.15529831,0.15234645,0.15280156,0.15272169,0.1524
2024-04-01 09:00:00+00:00,0.15317966,0.15317966,0.15564112,0.1518393,0.15336725,0.15278186,0.1524
2024-04-01 10:00:00+00:00,0.15347905,0.1536904,0.15551037,0.15209234,0.15347905,0.15250134,0.1524
2024-04-01 11:00:00+00:00,0.15339367,0.15339367,0.15516089,0.15259588,0.15378319,0.15239073,0.1524
2024-04-01 12:00:00+00:00,0.15349714,0.15349714,0.15386184,0.15379854,0.15303344,0.1525036,0.1524
2024-04-01 13:00:00+00:00,0.15329978,0.15394647,0.15329978,0.1535908,0.1524555,0.15274738,0.149352
2024-04-01 14:00:00+00:00,0.1538193,0.15458564,0.1538193,0.15403698,0.15245898,0.15315482,0.1524
2024-04-01 15:00:00+00:00,0.1538333,0.15489316,0.15415144,0.1538333,0.15299278,0.15336742,0.149352
2024-04-01 16:00:00+00:00,0.15238085,0.15391985,0.15365113,0.15238085,0.15191934,0.15175371,0.149352
2024-04-01 17:00:00+00:00,0.15225941,0.15287516,0.15260111,0.15225941,0.1504238,0.15143996,0.149352
2024-04-01 18:00:00+00:00,0.15000778,0.15146485,0.1531365,0.14991763,0.14977755,0.15000778,0.149352
2024-04-01 19:00:00+00:00,0.15030791,0.15044135,0.15332587,0.14944471,0.15030791,0.15020831,0.146304
2024-04-01 20:00:00+00:00,0.15013514,0.1501132,0.15155241,0.14917332,0.15013514,0.15027967,0.149352
2024-04-01 21:00:00+00:00,0.1493451,0.14950378,0.14997064,0.14645569,0.14806269,0.1493451,0.146304
2024-04-01 22:00:00+00:00,0.14833575,0.14833575,0.14911401,0.14652418,0.14649138,0.14891072,0.146304
2024-04-01 23:00:00+00:00,0.14818515,0.14689414,0.14958766,0.14703237,0.14818515,0.14841604,0.149352
2024-04-02 00:00:00+00:00,0.14825928,0.14693998,0.14898913,0.14739808,0.1491688,0.14825928,0.146304
2024-04-02 01:00:00+00:00,0.14872013,0.14869583,0.14846237,0.14872013,0.14975652,0.14889677,0.146304
2024-04-02 02:00:00+00:00,0.1495794,0.1495794,0.14987996,0.1500941,0.14893739,0.14857244,0.146304
2024-04-02 03:00:00+00:00,0.15061392,0.15088998,0.15145184,0.15061392,0.14919657,0.14913821,0.146304
2024-04-02 04:00:00+00:00,0.15037596,0.15037596,0.15071449,0.15069242,0.14932008,0.1491223,0.146304
2024-04-02 05:00:00+00:00,0.14998288,0.14964175,0.15006189,0.1503464,0.14720105,0.14998288,0.149352
2024-04-02 06:00:00+00:00,0.14919193,0.14919193,0.15006393,0.1496692,0.14696093,0.1490611,0.149352
2024-04-02 07:00:00+00:00,0.14851674,0.14849512,0.15160556,0.14921647,0.14760464,0.14851674,0.149352
2024-04-02 08:00:00+00:00,0.14898564,0.14898564,0.15144625,0.14866787,0.1494161,0.14888978,0.146304
2024-04-02 09:00:00+00:00,0.14875886,0.14875886,0.15205626,0.1490686,0.14808469,0.14849351,0.149352
2024-04-02 10:00:00+00:00,0.14918886,0.14918886,0.1510203,0.14832439,0.14943914,0.14877778,0.146304
2024-04-02 11:00:00+00:00,0.1494062,0.14992467,0.1513416,0.14833929,0.1494062,0.14783995,0.146304
2024-04-02 12:00:00+00:00,0.14959547,0.14959547,0.15130982,0.14908223,0.14966717,0.14878497,0.146304
2024-04-02 13:00:00+00:00,0.1487897,0.14932975,0.1487897,0.14952815,0.14831807,0.14847358,0.146304
2024-04-02 14:00:00+00:00,0.14884849,0.14960998,0.1478803,0.1497538,0.14884849,0.14871223,0.146304
2024-04-02 15:00:00+00:00,0.14906323,0.1503936,0.14906323,0.14938213,0.14880742,0.14905834,0.146304
2024-04-02 16:00:00+00:00,0.14921126,0.15042183,0.14943774,0.14891915,0.14894761,0.14921126,0.149352
2024-04-02 17:00:00+00:00,0.148218,0.15006794,0.14857218,0.148218,0.1476777,0.14784715,0.143256
2024-04-02 18:00:00+00:00,0.1474744,0.14844464,0.1483319,0.1474744,0.14531222,0.14690268,0.146304
2024-04-02 19:00:00+00:00,0.14670521,0.14780927,0.14947571,0.1461449,0.14523248,0.14670521,0.149352
2024-04-02 20:00:00+00:00,0.14672016,0.14681378,0.14898196,0.14627571,0.1466217,0.14672016,0.146304
2024-04-02 21:00:00+00:00,0.1466905,0.1466905,0.14679806,0.14611226,0.1462109,0.14687602,0.146304
2024-04-02 22:00:00+00:00,0.14440745,0.14583732,0.14440745,0.14238115,0.14311235,0.1460848,0.146304
2024-04-02 23:00:00+00:00,0.14583132,0.14610364,0.14583132,0.14315622,0.14257823,0.14641842,0.146304
2024-04-03 00:00:00+00:00,0.146006,0.146006,0.14624435,0.14444214,0.14564818,0.14649619,0.146304
2024-04-03 01:00:00+00:00,0.14578797,0.14570163,0.14578797,0.14293335,0.14691195,0.14679837,0.143256
2024-04-03 02:00:00+00:00,0.14679454,0.14686011,0.14528166,0.14376901,0.14679454,0.14722498,0.146304
2024-04-03 03:00:00+00:00,0.14667511,0.148299,0.14724264,0.14624323,0.14648037,0.14667511,0.143256
2024-04-03 04:00:00+00:00,0.14772227,0.14930399,0.14893001,0.14772227,0.14539714,0.1470656,0.146304
2024-04-03 05:00:00+00:00,0.14751661,0.14855602,0.1486756,0.14726602,0.14559798,0.14751661,0.146304
2024-04-03 06:00:00+00:00,0.14754233,0.14794162,0.14760321,0.14699546,0.14482704,0.14754233,0.146304
2024-04-03 07:00:00+00:00,0.14654353,0.14748473,0.14783405,0.14654353,0.14360437,0.145699,0.146304
2024-04-03 08:00:00+00:00,0.14603867,0.14638527,0.1497393,0.14582542,0.14446712,0.14603867,0.146304
2024-04-03 09:00:00+00:00,0.14727965,0.14719623,0.14923775,0.14688027,0.14727965,0.14806457,0.146304
2024-04-03 10:00:00+00:00,0.14836803,0.14836803,0.15059248,0.14786744,0.14816262,0.14901374,0.149352
2024-04-03 11:00:00+00:00,0.14887819,0.14875038,0.15036157,0.1474618,0.14906503,0.14887819,0.1524
2024-04-03 12:00:00+00:00,0.14895724,0.14895724,0.14990377,0.14805956,0.14927317,0.14637633,0.149352
2024-04-03 13:00:00+00:00,0.14810763,0.14810763,0.15194595,0.14910719,0.14798345,0.14756592,0.149352
2024-04-03 14:00:00+00:00,0.1480563,0.1480563,0.14881502,0.14861734,0.14797774,0.14675812,0.1524
2024-04-03 15:00:00+00:00,0.14889285,0.1483939,0.14807318,0.14901169,0.14898042,0.14889285,0.146304
2024-04-03 16:00:00+00:00,0.15032426,0.15003003,0.15032426,0.14903167,0.15034527,0.1508736,0.143256
2024-04-03 17:00:00+00:00,0.15144387,0.15157336,0.15189202,0.14956674,0.15092081,0.15144387,0.143256
2024-04-03 18:00:00+00:00,0.15075572,0.15075572,0.15287566,0.15066822,0.15034202,0.15130875,0.146304
2024-04-03 19:00:00+00:00,0.15081257,0.15064563,0.15365407,0.15055628,0.15097424,0.15081257,0.143256
2024-04-03 20:00:00+00:00,0.1511076,0.1511076,0.1546562,0.14959636,0.1517133,0.15099259,0.143256
2024-04-03 21:00:00+00:00,0.15169069,0.15152107,0.15383658,0.1495447,0.15217021,0.15169069,0.146304
2024-04-03 22:00:00+00:00,0.15087306,0.14971608,0.1530954,0.14882644,0.15180449,0.15087306,0.146304
2024-04-03 23:00:00+00:00,0.1489619,0.14919032,0.15144159,0.14733824,0.1489619,0.14889678,0.143256
2024-04-04 00:00:00+00:00,0.14814508,0.14865386,0.15077649,0.14743169,0.14814508,0.14782354,0.143256
2024-04-04 01:00:00+00:00,0.14805698,0.14743578,0.15041704,0.1474081,0.14902283,0.14805698,0.143256
2024-04-04 02:00:00+00:00,0.14797062,0.14748971,0.14961582,0.14819597,0.14767183,0.14797062,0.143256
2024-04-04 03:00:00+00:00,0.14817351,0.14715438,0.14832938,0.14817351,0.14859036,0.14707789,0.146304
2024-04-04 04:00:00+00:00,0.14723815,0.14720368,0.14723815,0.14725912,0.14901555,0.1462381,0.146304
2024-04-04 05:00:00+00:00,0.14694797,0.14694797,0.14697063,0.14667945,0.14899926,0.14538074,0.146304
2024-04-04 06:00:00+00:00,0.1461054,0.14579242,0.1461054,0.14560452,0.14816447,0.14612989,0.143256
2024-04-04 07:00:00+00:00,0.14592573,0.14583752,0.14592573,0.14557713,0.14619747,0.14697674,0.146304
2024-04-04 08:00:00+00:00,0.14461663,0.1446748,0.14689402,0.14457735,0.14396366,0.14461663,0.143256
2024-04-04 09:00:00+00:00,0.1446864,0.14431916,0.14711776,0.1446864,0.14484751,0.14354305,0.146304
2024-04-04 10:00:00+00:00,0.14453286,0.14394549,0.1479912,0.14400603,0.14637494,0.14453286,0.143256
2024-04-04 11:00:00+00:00,0.1459175,0.1459175,0.14816551,0.14293477,0.14625445,0.14414917,0.143256
2024-04-04 12:00:00+00:00,0.14475973,0.14498587,0.14475973,0.14167762,0.14483191,0.14283551,0.143256
2024-04-04 13:00:00+00:00,0.14376816,0.1440254,0.14589684,0.1427288,0.1423526,0.14376816,0.143256
2024-04-04 14:00:00+00:00,0.14454916,0.1430502,0.14729391,0.14461778,0.14299546,0.14454916,0.143256
2024-04-04 15:00:00+00:00,0.14580941,0.14330162,0.14653622,0.14580941,0.1463707,0.1442655,0.140208
2024-04-04 16:00:00+00:00,0.14446044,0.14504462,0.14396317,0.14446044,0.14514215,0.14308646,0.134112
2024-04-04 17:00:00+00:00,0.14325052,0.14480948,0.14325052,0.14285685,0.14366926,0.14308605,0.134112
2024-04-04 18:00:00+00:00,0.14259857,0.14488944,0.14284183,0.14252825,0.14259857,0.14170541,0.131064
2024-04-04 19:00:00+00:00,0.14235327,0.14417979,0.14322445,0.14179584,0.14235327,0.14096868,0.131064
2024-04-04 20:00:00+00:00,0.14144374,0.14230423,0.1430786,0.14054896,0.14092433,0.14144374,0.131064
2024-04-04 21:00:00+00:00,0.14068943,0.14064848,0.14245822,0.13909397,0.14083926,0.14068943,0.131064
2024-04-04 22:00:00+00:00,0.13997316,0.13920164,0.1412972,0.13963404,0.14054865,0.13997316,0.131064
2024-04-04 23:00:00+00:00,0.13899659,0.13876882,0.14241958,0.13899659,0.13986817,0.13883391,0.131064
2024-04-05 00:00:00+00:00,0.13953233,0.13980842,0.14099231,0.13682364,0.13953233,0.13937975,0.134112
2024-04-05 01:00:00+00:00,0.14014354,0.14081629,0.14137594,0.13720417,0.13994189,0.14014354,0.134112
2024-04-05 02:00:00+00:00,0.14106119,0.14129609,0.14401375,0.13790357,0.14106119,0.13815676,0.134112
2024-04-05 03:00:00+00:00,0.14025424,0.14025424,0.14564446,0.13987346,0.14209269,0.13980973,0.134112
2024-04-05 04:00:00+00:00,0.14103061,0.140356,0.14103061,0.14196189,0.1414377,0.13912247,0.13716
2024-04-05 05:00:00+00:00,0.1413571,0.1413813,0.14086078,0.1413571,0.1415119,0.13959025,0.134112
2024-04-05 06:00:00+00:00,0.1401418,0.14208117,0.1401418,0.1399496,0.14096037,0.13961649,0.13716
2024-04-05 07:00:00+00:00,0.14030766,0.142215,0.14182654,0.13902363,0.13996068,0.14030766,0.13716
2024-04-05 08:00:00+00:00,0.14054382,0.14281712,0.14101832,0.1381847,0.13792358,0.14054382,0.13716
2024-04-05 09:00:00+00:00,0.13913846,0.14133155,0.14007223,0.13818847,0.13724822,0.13913846,0.13716
2024-04-05 10:00:00+00:00,0.1378267,0.1378267,0.13958994,0.13866332,0.13696907,0.13758563,0.13716
2024-04-05 11:00:00+00:00,0.13816573,0.1375257,0.13956814,0.13845195,0.13816573,0.1377104,0.13716
2024-04-05 12:00:00+00:00,0.1378773,0.1378773,0.1405795,0.13706447,0.13906614,0.13689494,0.13716
2024-04-05 13:00:00+00:00,0.13818054,0.1384485,0.13974239,0.136762,0.13818054,0.13716264,0.134112
2024-04-05 14:00:00+00:00,0.13784844,0.14050975,0.13996264,0.13654345,0.13784844,0.13455597,0.128016
2024-04-05 15:00:00+00:00,0.13929625,0.13929625,0.14183654,0.13818514,0.14041394,0.13686855,0.128016
2024-04-05 16:00:00+00:00,0.13816889,0.13816889,0.14018258,0.13778822,0.14041284,0.1378363,0.128016
2024-04-05 17:00:00+00:00,0.1396618,0.13830966,0.140554,0.1396618,0.14080228,0.13639669,0.128016
2024-04-05 18:00:00+00:00,0.13577114,0.13745055,0.13577114,0.13570695,0.13694805,0.13297176,0.12192
2024-04-05 19:00:00+00:00,0.13705416,0.13813409,0.13725105,0.13361584,0.13705416,0.1354601,0.115824
2024-04-05 20:00:00+00:00,0.13658358,0.13688564,0.1375252,0.13524847,0.13606456,0.13658358,0.124968
2024-04-05 21:00:00+00:00,0.13633038,0.13643572,0.13633038,0.132925,0.13252035,0.13707598,0.124968
2024-04-05 22:00:00+00:00,0.13468543,0.13240577,0.13511482,0.13217095,0.1357665,0.13468543,0.124968
2024-04-05 23:00:00+00:00,0.13298345,0.13011979,0.13460943,0.13298345,0.13462783,0.13265306,0.124968
2024-04-06 00:00:00+00:00,0.13265704,0.13167594,0.13381614,0.13258952,0.13265704,0.13279988,0.124968
2024-04-06 01:00:00+00:00,0.131926,0.13047871,0.13762358,0.131926,0.13347358,0.1293587,0.124968
2024-04-06 02:00:00+00:00,0.1324635,0.13331927,0.1324635,0.12962872,0.13379852,0.13129176,0.124968
2024-04-06 03:00:00+00:00,0.13456894,0.13102673,0.13456894,0.13106352,0.13470344,0.13493702,0.124968
2024-04-06 04:00:00+00:00,0.1328705,0.13286732,0.13844466,0.1358018,0.1328705,0.13131292,0.128016
2024-04-06 05:00:00+00:00,0.13412778,0.13412778,0.13632232,0.13048124,0.13535285,0.13161607,0.124968
2024-04-06 06:00:00+00:00,0.13251679,0.13542669,0.13400939,0.13251679,0.13222176,0.13073552,0.128016
2024-04-06 07:00:00+00:00,0.13367756,0.13606273,0.13367756,0.13207729,0.13504669,0.1314372,0.128016
2024-04-06 08:00:00+00:00,0.13414133,0.13551134,0.13564253,0.13262892,0.13414133,0.1332928,0.131064
2024-04-06 09:00:00+00:00,0.13430317,0.13457565,0.13705024,0.13231097,0.13120529,0.13430317,0.131064
2024-04-06 10:00:00+00:00,0.13403441,0.1352381,0.13590808,0.132422,0.13301256,0.13403441,0.131064
2024-04-06 11:00:00+00:00,0.13359036,0.13319945,0.13610199,0.13359036,0.1347282,0.13067149,0.131064
2024-04-06 12:00:00+00:00,0.13476157,0.13248095,0.13552117,0.13455263,0.13679,0.13476157,0.131064
2024-04-06 13:00:00+00:00,0.13367805,0.13367805,0.1353535,0.1355573,0.13296777,0.13256088,0.131064
2024-04-06 14:00:00+00:00,0.1362252,0.1362252,0.13664772,0.1344106,0.13686836,0.13391332,0.131064
2024-04-06 15:00:00+00:00,0.13591234,0.13591234,0.13846481,0.13590764,0.13706401,0.13428734,0.128016
2024-04-06 16:00:00+00:00,0.13576844,0.13662417,0.13576844,0.13509601,0.13291895,0.13781777,0.128016
2024-04-06 17:00:00+00:00,0.13449094,0.13296667,0.13900179,0.13449094,0.13688573,0.13220488,0.128016
2024-04-06 18:00:00+00:00,0.13470101,0.13390672,0.13856152,0.13636643,0.13470101,0.12876481,0.124968
2024-04-06 19:00:00+00:00,0.13060036,0.12840608,0.13060036,0.13107775,0.13107885,0.124043405,0.128016
2024-04-06 20:00:00+00:00,0.12873743,0.13040273,0.13246255,0.12608296,0.1257421,0.12873743,0.128016
2024-04-06 21:00:00+00:00,0.13091783,0.13343103,0.133343,0.13088045,0.12872471,0.13091783,0.128016
2024-04-06 22:00:00+00:00,0.12869053,0.12869053,0.13347791,0.12612678,0.13008833,0.12491527,0.128016
