,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-09 07:00:00+00:00,0.14369817,0.14072406,0.14017928,0.1488773,0.14180309,0.14225861,0.14264739,0.14959845,0.1458315,0.14165244,0.14507872,0.1442892,0.14296207,0.14054245,0.14580935,0.142275,0.14164656,0.14294422,0.14590356,0.14683357,0.14229414,0.14800549,0.14319503,0.1489889,0.14661002,0.14525852,0.1428028,0.14330104,0.1440953,0.14765602,0.14745381,0.146304
2024-01-09 08:00:00+00:00,0.14582284,0.14142519,0.14166972,0.15032771,0.14248866,0.14374265,0.14387628,0.15027884,0.14659742,0.14393726,0.1468578,0.14613941,0.1443893,0.14233476,0.1477656,0.14306766,0.14205271,0.1447964,0.14770773,0.14855963,0.14400628,0.14910829,0.14550626,0.1504874,0.14839497,0.14685881,0.14396638,0.14418745,0.14615244,0.14834231,0.14859444,0.146304
2024-01-09 09:00:00+00:00,0.14651658,0.14108184,0.1420927,0.15109926,0.14264879,0.14400238,0.14380088,0.14944074,0.14640602,0.1445587,0.14662713,0.14683235,0.14508775,0.14217663,0.14811927,0.14260569,0.14147392,0.14556655,0.14876863,0.14929944,0.14501804,0.14858612,0.14668629,0.15044308,0.14848989,0.14694533,0.1441156,0.1444307,0.14716524,0.14737087,0.1479514,0.146304
2024-01-09 10:00:00+00:00,0.1463201,0.14064983,0.14227849,0.15142787,0.14282379,0.14472744,0.14384615,0.14790699,0.14733553,0.14538518,0.14639896,0.14746526,0.14572385,0.14222488,0.1479966,0.14197358,0.14164418,0.14605504,0.14926302,0.14976782,0.14624125,0.14825127,0.14748251,0.15022105,0.1484654,0.14595759,0.14444548,0.1450274,0.14760539,0.14705056,0.14860004,0.143256
2024-01-09 11:00:00+00:00,0.14644216,0.13984552,0.14210105,0.1515168,0.14410299,0.14540702,0.14379612,0.14637047,0.14849678,0.14651385,0.14609548,0.14778349,0.14633572,0.14262688,0.14787301,0.14157295,0.1421743,0.14573005,0.14940941,0.15012291,0.14777333,0.14796412,0.14819333,0.14966702,0.14767742,0.14431575,0.14448726,0.14546129,0.14765915,0.14666927,0.14867508,0.146304
2024-01-09 12:00:00+00:00,0.14565568,0.13828257,0.14079675,0.15022019,0.14468265,0.14493081,0.14244416,0.14437908,0.14911726,0.14604872,0.14470166,0.14690533,0.14610064,0.14210835,0.14718348,0.14052418,0.14246503,0.14374906,0.14900947,0.14850974,0.14757627,0.14675337,0.14757198,0.14851516,0.14582974,0.1423462,0.14358822,0.14485162,0.14621782,0.14548162,0.14795342,0.146304
2024-01-09 13:00:00+00:00,0.14540304,0.13787177,0.14003256,0.14967543,0.14575577,0.14490029,0.14127529,0.14372253,0.14973238,0.14518335,0.14323711,0.14567971,0.14580566,0.14173275,0.14616352,0.13996589,0.14358717,0.14204082,0.14889112,0.14695013,0.14750835,0.14633629,0.14686811,0.14774787,0.14449665,0.14093208,0.14292026,0.14562273,0.14481246,0.1457062,0.14792171,0.146304
2024-01-09 14:00:00+00:00,0.14553194,0.13926578,0.1399701,0.14979345,0.14713937,0.14578733,0.14134172,0.1442248,0.14973149,0.1446133,0.14224908,0.14527655,0.14640826,0.14170718,0.14614785,0.14085457,0.1450671,0.14185596,0.14964998,0.14594465,0.14695296,0.14636755,0.14654356,0.1484741,0.14382929,0.1410414,0.14299172,0.14698768,0.14356041,0.14687458,0.14866799,0.149352
2024-01-09 15:00:00+00:00,0.1452256,0.14039856,0.14008722,0.15000698,0.14811507,0.1461429,0.14129347,0.1448336,0.14882496,0.14372438,0.1409227,0.14428979,0.14635116,0.14129347,0.14566994,0.14164934,0.14535102,0.1415163,0.1495871,0.14518428,0.14688662,0.14702773,0.14526692,0.14872673,0.14354694,0.14140177,0.14272994,0.14734262,0.1431996,0.14729542,0.1485182,0.149352
2024-01-09 16:00:00+00:00,0.14623104,0.14270896,0.14080688,0.15133563,0.14894593,0.1473042,0.14281091,0.14712214,0.14944816,0.14379996,0.14290527,0.14486176,0.14742735,0.14290726,0.14641583,0.14384255,0.1468384,0.14218625,0.15095437,0.14604625,0.14719021,0.14894906,0.14575455,0.14980176,0.1453965,0.14296892,0.14386556,0.14894408,0.14445391,0.14921966,0.14973047,0.149352
2024-01-09 17:00:00+00:00,0.1476712,0.14542988,0.14260945,0.1524263,0.14901868,0.14773157,0.14470604,0.14950883,0.15078184,0.1442506,0.1454542,0.14657891,0.1483019,0.14478448,0.14828339,0.14632142,0.1482211,0.14417514,0.151238,0.14761081,0.14661038,0.15112257,0.14669922,0.15160042,0.1478335,0.14542288,0.14564365,0.15022099,0.14599851,0.1517646,0.15141869,0.149352
2024-01-09 18:00:00+00:00,0.14829345,0.14739889,0.14439875,0.15379143,0.14843911,0.14799154,0.14685225,0.15268403,0.15142784,0.14525804,0.14775035,0.14814779,0.14888102,0.14573467,0.1499452,0.1477291,0.14980096,0.1461463,0.15092084,0.1495173,0.14705178,0.15300614,0.14724419,0.15335688,0.14977813,0.14809352,0.14735961,0.15098086,0.1479657,0.15305534,0.15253624,0.1524
2024-01-09 19:00:00+00:00,0.14934118,0.1479586,0.14559618,0.15431952,0.14737311,0.14797446,0.14783505,0.15416744,0.15049616,0.14592862,0.14903575,0.1490691,0.14937234,0.146108,0.15066239,0.14754966,0.14931002,0.14752176,0.15176415,0.15100282,0.14750883,0.1536619,0.1475749,0.15404925,0.15112272,0.14974889,0.14786747,0.15074196,0.1495403,0.15272146,0.15236291,0.1524
2024-01-09 20:00:00+00:00,0.1501751,0.14822474,0.14693245,0.15510195,0.14793289,0.14837763,0.14877158,0.15486926,0.14974096,0.14779505,0.15058053,0.15024644,0.15010375,0.14726675,0.15186876,0.14760166,0.14856261,0.14942366,0.15228909,0.1523647,0.14925975,0.15427303,0.1491512,0.15487373,0.15211248,0.15123028,0.14864454,0.15073642,0.15196869,0.15283093,0.15282395,0.1524
2024-01-09 21:00:00+00:00,0.15253209,0.14945841,0.14871132,0.15753219,0.1494447,0.15068331,0.15028244,0.15555495,0.15072271,0.15024275,0.15261549,0.15318641,0.15237492,0.15017337,0.15431729,0.14899746,0.14931482,0.15249449,0.15453213,0.15462959,0.15129486,0.15566108,0.15209863,0.15671799,0.15440625,0.15342629,0.15046227,0.15256968,0.15475136,0.15413213,0.15450537,0.1524
2024-01-09 22:00:00+00:00,0.15272856,0.14855674,0.14857951,0.15854684,0.14978027,0.15031916,0.14982334,0.1541844,0.15093967,0.1510866,0.15177003,0.15377459,0.152805,0.15004015,0.15425476,0.14880374,0.14857772,0.15315872,0.15568241,0.15527171,0.15134937,0.1549496,0.15273398,0.15605778,0.15428674,0.15272313,0.15044796,0.15257058,0.15469685,0.15375805,0.1542716,0.1524
2024-01-09 23:00:00+00:00,0.15224892,0.14729041,0.14775163,0.15784469,0.14989471,0.14999929,0.1491794,0.15252191,0.15169331,0.1517154,0.15085065,0.15315789,0.1526142,0.14917183,0.15361324,0.14796022,0.1478774,0.15256739,0.15563065,0.15510711,0.1518425,0.15378737,0.15300381,0.15521586,0.15332294,0.15043801,0.14991662,0.15197593,0.15353447,0.15298283,0.15350541,0.149352
2024-01-10 00:00:00+00:00,0.15155867,0.14537746,0.1464077,0.15687734,0.15063721,0.14983085,0.14810273,0.1509043,0.15211093,0.15160036,0.14953238,0.15244928,0.15237126,0.14861467,0.15248567,0.14666426,0.14757419,0.15072203,0.15540355,0.15484825,0.1531645,0.15246785,0.15263993,0.15400437,0.15151829,0.14814171,0.1494864,0.15131164,0.1516611,0.15159905,0.15293956,0.1524
2024-01-10 01:00:00+00:00,0.15061507,0.14404082,0.14536089,0.15590885,0.15156198,0.14919892,0.14682147,0.14924178,0.15258357,0.15041578,0.14774153,0.15136978,0.15179995,0.14821267,0.15142018,0.14585534,0.14823928,0.14857927,0.15486792,0.15319413,0.15352684,0.151292,0.15166107,0.15268248,0.14986214,0.14638102,0.14840558,0.15123618,0.14984494,0.15081435,0.15231961,0.1524
2024-01-10 02:00:00+00:00,0.14928967,0.14387572,0.14511546,0.15455681,0.15306932,0.14907819,0.1459277,0.1480672,0.15315932,0.14892566,0.1454513,0.14950114,0.1514368,0.14727342,0.15068868,0.1460039,0.14864653,0.14663243,0.15485308,0.15083337,0.15211359,0.15058672,0.15044528,0.15216717,0.14755705,0.14549959,0.1474551,0.15118057,0.14797458,0.15109915,0.15144324,0.155448
2024-01-10 03:00:00+00:00,0.14667721,0.13974041,0.14176232,0.14941001,0.15139815,0.14248714,0.14253819,0.14409098,0.14964417,0.14325824,0.1411266,0.14857349,0.14794296,0.14469555,0.14729267,0.14416066,0.14664704,0.14670739,0.14819062,0.14838663,0.14810768,0.15014273,0.14844877,0.14877802,0.14414325,0.14464864,0.14225173,0.14662054,0.14077303,0.14919755,0.14739153,0.134112
2024-01-10 04:00:00+00:00,0.1386198,0.13087645,0.13540816,0.14139977,0.14164385,0.13446674,0.13366303,0.1391595,0.14147675,0.13427249,0.13410851,0.1403701,0.14126903,0.1367192,0.13847122,0.13514921,0.13797453,0.13853222,0.14085433,0.13793856,0.140385,0.14229733,0.14132401,0.14149496,0.13326755,0.13870737,0.13247994,0.13889584,0.13332686,0.1391263,0.14038128,0.12192
2024-01-10 05:00:00+00:00,0.13952433,0.13352388,0.13604274,0.14127022,0.13946179,0.13958687,0.1337519,0.1441659,0.14529485,0.13217726,0.13620251,0.141388,0.1431531,0.14051878,0.1397163,0.13580778,0.13855523,0.13903168,0.14382827,0.13979855,0.14115867,0.14125821,0.13810363,0.1415796,0.13614821,0.13871613,0.13705173,0.13917944,0.13755903,0.14370045,0.1444433,0.134112
2024-01-10 06:00:00+00:00,0.12446372,0.11906212,0.12492878,0.12993181,0.12516531,0.123537086,0.11964158,0.1312744,0.12762773,0.118235625,0.121210076,0.12319865,0.12895957,0.12284208,0.12432813,0.12354321,0.12542716,0.12160935,0.1273931,0.124599315,0.12751898,0.12524402,0.121924125,0.12673062,0.121879034,0.12631086,0.1223289,0.12199921,0.12275521,0.12851655,0.12804973,0.140208
2024-01-10 07:00:00+00:00,0.11854356,0.1133296,0.11866213,0.12514743,0.118527986,0.11602952,0.11534334,0.12592593,0.12015117,0.11287927,0.11951218,0.11585731,0.12076677,0.11368107,0.12017173,0.119040035,0.11706216,0.11552375,0.11972321,0.11806347,0.116608374,0.120279886,0.11855913,0.122614674,0.11744171,0.12395666,0.11603587,0.11600032,0.11845424,0.12095671,0.12105373,0.140208
2024-01-10 08:00:00+00:00,0.13351126,0.13021311,0.12955925,0.1362262,0.13013873,0.12913355,0.13352948,0.13884684,0.13542497,0.12966189,0.13427612,0.12990823,0.1343334,0.12806165,0.13471228,0.13484803,0.13105685,0.13147572,0.13349304,0.1347352,0.12960696,0.13743564,0.13240322,0.13787875,0.13567579,0.13648129,0.13310263,0.13040748,0.13184372,0.13683608,0.13905174,0.143256
2024-01-10 09:00:00+00:00,0.14702478,0.14549977,0.14451674,0.15182188,0.1429956,0.14483076,0.14603028,0.15156806,0.15028518,0.14688838,0.14768308,0.14655378,0.14616942,0.14344966,0.1478002,0.14716119,0.14244851,0.14414677,0.14863467,0.14930773,0.14383915,0.15105757,0.1457724,0.15358362,0.15107349,0.15001816,0.14865428,0.1458132,0.14581892,0.15054348,0.15159959,0.140208
2024-01-10 10:00:00+00:00,0.14399773,0.13889578,0.1444669,0.14814574,0.14123034,0.14141649,0.14037246,0.14766997,0.14588192,0.14186633,0.1460371,0.144716,0.14196295,0.1414881,0.14386532,0.14211515,0.13839391,0.14170232,0.14960787,0.14656943,0.14326662,0.14546508,0.14409417,0.14947155,0.14625192,0.14568207,0.14306298,0.1420604,0.14390129,0.14436373,0.1461676,0.143256
2024-01-10 11:00:00+00:00,0.14332971,0.13472861,0.142353,0.14456683,0.14296484,0.14412436,0.1402629,0.14424372,0.14529529,0.141502,0.14610508,0.14339995,0.14034373,0.13996035,0.14421877,0.14028245,0.13776952,0.14147237,0.14887223,0.1458779,0.14598903,0.14536214,0.14381471,0.14650956,0.14158934,0.14209208,0.1408191,0.14283869,0.14452785,0.14325947,0.14526403,0.146304
2024-01-10 12:00:00+00:00,0.14289704,0.1358153,0.14144763,0.14655513,0.14275643,0.14457846,0.14215273,0.13908857,0.14357573,0.14447567,0.14205518,0.1422911,0.14576882,0.13773727,0.1457794,0.1366879,0.13835728,0.1411286,0.15104243,0.14596382,0.14546952,0.14385512,0.14513868,0.14575046,0.14193863,0.14190081,0.1401076,0.13953313,0.14605841,0.14303765,0.14597636,0.146304
2024-01-10 13:00:00+00:00,0.14473361,0.13972178,0.141092,0.15068156,0.14744031,0.14290863,0.14321405,0.1422087,0.1477082,0.14631078,0.14337257,0.1450496,0.15213755,0.13983646,0.14704356,0.13763541,0.14135954,0.14044812,0.1483725,0.14945653,0.144698,0.14521271,0.14877024,0.14690071,0.14616376,0.14199749,0.14154395,0.14458394,0.14341795,0.14476922,0.14960167,0.146304
2024-01-10 14:00:00+00:00,0.14685413,0.13756514,0.1421462,0.1496064,0.15020093,0.14572379,0.1433788,0.14674672,0.14974803,0.14098394,0.14182255,0.14769131,0.15013373,0.14287579,0.14912581,0.14123735,0.14605677,0.14005318,0.15129915,0.1485039,0.15016043,0.1471729,0.14809471,0.15025425,0.14696154,0.14294249,0.14172122,0.14775059,0.14217845,0.14448869,0.15004143,0.146304
2024-01-10 15:00:00+00:00,0.14519113,0.13678682,0.14372578,0.147665,0.1504021,0.14739567,0.14435446,0.14897543,0.14955375,0.14292333,0.13895205,0.14571077,0.15023649,0.14314288,0.14943892,0.14150316,0.14616889,0.14120474,0.14904788,0.14491859,0.14400628,0.14543751,0.14475119,0.15167013,0.14268887,0.14494476,0.1439574,0.1483418,0.14108029,0.14587307,0.14724684,0.146304
2024-01-10 16:00:00+00:00,0.1426494,0.13661277,0.1414899,0.14385176,0.14517444,0.14480597,0.1431382,0.14508995,0.14784545,0.1425192,0.13554177,0.13918483,0.14928535,0.13781759,0.1436663,0.13849843,0.14068878,0.13906732,0.14300117,0.14277959,0.1410082,0.14248285,0.14025295,0.14724478,0.13970879,0.141009,0.14346051,0.14401162,0.1381689,0.14830601,0.14640135,0.146304
2024-01-10 17:00:00+00:00,0.14095952,0.1346587,0.13556427,0.14444017,0.14221054,0.14283806,0.14092442,0.14420441,0.1429232,0.13667384,0.1356065,0.13931012,0.14446142,0.13593724,0.14271516,0.13962936,0.14063755,0.13550729,0.14710438,0.13967964,0.14706758,0.1417675,0.13910073,0.14501387,0.13807952,0.14099461,0.13834262,0.14211857,0.13684872,0.14639953,0.14733493,0.146304
2024-01-10 18:00:00+00:00,0.1430933,0.13536301,0.1390079,0.14506015,0.142191,0.14405707,0.1418826,0.14581987,0.14591077,0.14023307,0.13951138,0.14321283,0.14357495,0.139054,0.14393559,0.14297378,0.14682165,0.13814563,0.15112221,0.1416466,0.14765212,0.14705339,0.13876948,0.14571628,0.1415059,0.14286381,0.14216822,0.14466834,0.13945115,0.14840886,0.14951849,0.146304
2024-01-10 19:00:00+00:00,0.14685449,0.14407757,0.14322814,0.14961836,0.1453428,0.14664245,0.14813852,0.15152407,0.15247226,0.14378324,0.14480636,0.1462887,0.149162,0.13960725,0.14885047,0.14597628,0.15010446,0.14415917,0.15200406,0.14914325,0.14500642,0.1530796,0.14447844,0.14856586,0.14643285,0.14713427,0.14701581,0.14669317,0.14537224,0.15221503,0.15016997,0.146304
2024-01-10 20:00:00+00:00,0.14798138,0.14986327,0.14291465,0.15104699,0.14375412,0.1454123,0.1500338,0.15344337,0.14981306,0.14359787,0.14797595,0.1459021,0.14734557,0.14189458,0.14967483,0.14654556,0.1480248,0.14531004,0.14797062,0.1500791,0.14743122,0.15431324,0.14687943,0.1512315,0.147044,0.14817476,0.14459059,0.14847189,0.1479868,0.15157032,0.14901352,0.146304
2024-01-10 21:00:00+00:00,0.146741,0.14769337,0.14383939,0.15059537,0.14121884,0.14399165,0.14765668,0.15526944,0.14553428,0.14417192,0.14859,0.14544973,0.14682788,0.14162248,0.1494998,0.14507887,0.14200336,0.14532632,0.14665413,0.15244398,0.14788648,0.15103853,0.14794016,0.15038007,0.1486181,0.14641014,0.14387369,0.14581853,0.14579612,0.15201011,0.1484122,0.146304
2024-01-10 22:00:00+00:00,0.14709322,0.14572,0.14538097,0.15370771,0.13883916,0.14427584,0.1470955,0.15249643,0.14429608,0.14602762,0.14817068,0.14785671,0.147125,0.14141685,0.14829832,0.14403671,0.14204302,0.14612788,0.15216589,0.15284494,0.1449508,0.14853367,0.14891016,0.14916328,0.14909661,0.14573449,0.14254773,0.14359894,0.14709094,0.14936653,0.1492452,0.146304
2024-01-10 23:00:00+00:00,0.14777425,0.1443673,0.14195237,0.15263316,0.141839,0.14603594,0.1444267,0.15087837,0.14616504,0.14804325,0.14839226,0.1487985,0.14675146,0.1426973,0.14810911,0.14297229,0.14451003,0.14755985,0.15038392,0.15016612,0.14798865,0.14874777,0.14892626,0.14984939,0.14631242,0.15027186,0.14255401,0.14264035,0.1495843,0.1469354,0.14817616,0.146304
2024-01-11 00:00:00+00:00,0.14747947,0.14084268,0.14226532,0.15199035,0.14425299,0.14557377,0.14599767,0.14641723,0.14859453,0.14857611,0.14813039,0.14945737,0.14718258,0.14265576,0.14779934,0.14077961,0.14280868,0.14621657,0.14866018,0.15182254,0.14936915,0.15000969,0.14836395,0.15017739,0.14750728,0.14847535,0.14325953,0.14726436,0.14880437,0.14745167,0.14703852,0.146304
2024-01-11 01:00:00+00:00,0.14686725,0.13826838,0.14155772,0.15482831,0.1453979,0.14333194,0.14800426,0.14668438,0.1467613,0.145803,0.14616531,0.14895517,0.14939338,0.14280191,0.14742354,0.13754076,0.14544538,0.14460492,0.15196496,0.15256509,0.15273586,0.1469732,0.14739916,0.14866012,0.14868572,0.14557812,0.14415354,0.14748102,0.14839444,0.14776158,0.145327,0.149352
2024-01-11 02:00:00+00:00,0.14660534,0.13731635,0.13781819,0.14976409,0.14653844,0.14300516,0.14717463,0.14804095,0.14992285,0.14474821,0.14206892,0.14804551,0.14848015,0.14153314,0.14404464,0.13759896,0.14736652,0.14365193,0.14942902,0.14709774,0.15148306,0.14482692,0.14730313,0.14461467,0.14667225,0.13941926,0.1426292,0.14680901,0.14751697,0.14672437,0.14608225,0.146304
2024-01-11 03:00:00+00:00,0.1432418,0.13505256,0.13761312,0.14715573,0.14684185,0.14356592,0.14240515,0.1430994,0.14664519,0.1432836,0.13638136,0.1451349,0.14696473,0.1396009,0.14155525,0.13735071,0.14190167,0.14101559,0.14506978,0.14438161,0.14720735,0.14077827,0.14532328,0.14319998,0.13973841,0.13838363,0.13993528,0.14577487,0.14438707,0.14572597,0.1449132,0.149352
2024-01-11 04:00:00+00:00,0.14182445,0.13679624,0.13792765,0.14464942,0.1470314,0.14521238,0.13925758,0.14168572,0.14308786,0.14010796,0.13429487,0.14105839,0.1475325,0.13899225,0.14329901,0.1375596,0.13985825,0.13812578,0.14780098,0.14255425,0.14745697,0.14247683,0.14375776,0.14487827,0.13883874,0.13895151,0.1408197,0.14554784,0.14133954,0.14637443,0.14196318,0.149352
2024-01-11 05:00:00+00:00,0.14119382,0.1381737,0.13740703,0.14330024,0.14369291,0.14177924,0.13995901,0.14285228,0.14230487,0.13928172,0.13668895,0.1406084,0.14810407,0.13853991,0.14215949,0.1391229,0.1388148,0.13539687,0.14487487,0.1418533,0.14499727,0.14509627,0.14269364,0.14394471,0.14060819,0.1401518,0.13951433,0.14470574,0.14000246,0.14416221,0.14044586,0.149352
2024-01-11 06:00:00+00:00,0.14642651,0.1424967,0.14129147,0.1485725,0.14597347,0.14217591,0.14398557,0.15072373,0.15004209,0.14270514,0.1431289,0.1474168,0.14781225,0.14434394,0.14762115,0.14548019,0.14262879,0.14132556,0.14788565,0.14568171,0.14735058,0.14958206,0.14563537,0.14964768,0.14687955,0.14728743,0.14347538,0.14834046,0.14357671,0.1486044,0.14803863,0.149352
2024-01-11 07:00:00+00:00,0.14765897,0.14643613,0.1458751,0.15274519,0.14723161,0.14423245,0.146635,0.15549278,0.15244406,0.14650285,0.1469374,0.1485917,0.14765733,0.14549524,0.14785856,0.14641267,0.14529046,0.1463443,0.14996842,0.14766061,0.14996642,0.15238243,0.14550835,0.15070707,0.14860642,0.1494171,0.14560816,0.149602,0.14589345,0.15154478,0.1518789,0.1524
2024-01-11 08:00:00+00:00,0.14681308,0.1444338,0.14315847,0.15269667,0.1454548,0.14472884,0.14642087,0.15391752,0.1496636,0.14446682,0.14706299,0.14671084,0.14703867,0.14241624,0.14778143,0.14548796,0.14532712,0.14458248,0.15011084,0.14842293,0.14598492,0.15035492,0.14519623,0.15072554,0.14877653,0.14878055,0.14529121,0.14691532,0.14640737,0.15065888,0.15086967,0.149352
2024-01-11 09:00:00+00:00,0.14650851,0.14366609,0.14331716,0.15216485,0.14377481,0.14435169,0.14626315,0.15389732,0.14750966,0.14537609,0.14736834,0.14675388,0.14595753,0.14273682,0.14820099,0.143639,0.1430929,0.14464808,0.14954475,0.15021566,0.14611599,0.15010563,0.14575252,0.15054947,0.14864784,0.14930099,0.14580235,0.14582431,0.1468381,0.14968193,0.150098,0.149352
2024-01-11 10:00:00+00:00,0.14909501,0.14513683,0.14588648,0.1544896,0.14549145,0.14707127,0.14839503,0.1557967,0.14908159,0.14865947,0.15028399,0.15012762,0.14828587,0.14554167,0.1514661,0.14549601,0.14465636,0.14805359,0.15156826,0.15377277,0.14863688,0.15210783,0.14910844,0.15342328,0.15141991,0.15206116,0.14840767,0.1474942,0.15063015,0.15151781,0.15092897,0.149352
2024-01-11 11:00:00+00:00,0.14974058,0.14402518,0.14602044,0.15484902,0.14549422,0.14748916,0.14804283,0.15421802,0.14904001,0.14876387,0.1499623,0.15132552,0.14896,0.14508045,0.15087885,0.14479089,0.1442973,0.14890605,0.15258688,0.15425968,0.14951885,0.1515024,0.14998707,0.15296873,0.15162066,0.15112385,0.1482586,0.14768896,0.15126863,0.1506041,0.15029669,0.149352
2024-01-11 12:00:00+00:00,0.15011898,0.14316607,0.14602715,0.15471679,0.14566371,0.14802423,0.14833194,0.15183794,0.15054774,0.14972764,0.14997798,0.15168351,0.14921442,0.14500406,0.15174907,0.1443991,0.1441401,0.14952785,0.1530734,0.15516612,0.15049958,0.15104875,0.15139124,0.15229478,0.15172312,0.14935261,0.14850548,0.14806792,0.15168428,0.15025997,0.1516254,0.1524
2024-01-11 13:00:00+00:00,0.1494338,0.14136124,0.14418411,0.15402526,0.14601377,0.14811757,0.14738682,0.14941168,0.15163147,0.14985058,0.1486257,0.15068492,0.14945593,0.14448157,0.15121686,0.14271718,0.1443069,0.14768943,0.15255648,0.15397605,0.15094557,0.14969185,0.1515438,0.1507982,0.15000898,0.14716145,0.14757556,0.1476106,0.14978698,0.14861181,0.15134948,0.1524
2024-01-11 14:00:00+00:00,0.14867051,0.13995066,0.14270559,0.15282375,0.14657488,0.14868712,0.14653352,0.14802128,0.15326232,0.15011168,0.147661,0.15006894,0.14921138,0.1445764,0.1504995,0.14173743,0.1456731,0.14585775,0.15212157,0.15236068,0.15152502,0.14911675,0.15144485,0.15022135,0.14902925,0.14544535,0.14708224,0.14803174,0.1486539,0.14790526,0.15144062,0.155448
