,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-14 23:00:00+00:00,0.11436311,0.11505576,0.11254136,0.11984539,0.109171845,0.115201205,0.118872
2024-03-15 00:00:00+00:00,0.113727316,0.11471455,0.110648826,0.118301116,0.10994001,0.11503207,0.118872
2024-03-15 01:00:00+00:00,0.11394936,0.115736045,0.11158681,0.11767355,0.11056486,0.11418556,0.12192
2024-03-15 02:00:00+00:00,0.11436198,0.11540681,0.113716826,0.11809421,0.11193146,0.11266059,0.118872
2024-03-15 03:00:00+00:00,0.114265606,0.11485104,0.11469048,0.11808181,0.11147346,0.112231225,0.12192
2024-03-15 04:00:00+00:00,0.11354898,0.11392874,0.11464037,0.11803668,0.11116324,0.10997587,0.118872
2024-03-15 05:00:00+00:00,0.11313318,0.113229424,0.11477446,0.11883923,0.11045639,0.10836639,0.118872
2024-03-15 06:00:00+00:00,0.11472528,0.113522425,0.11606886,0.12217273,0.111778595,0.11008382,0.12192
2024-03-15 07:00:00+00:00,0.11567511,0.113795534,0.11668749,0.122535646,0.11369379,0.111663036,0.118872
2024-03-15 08:00:00+00:00,0.1155947,0.112827584,0.11677443,0.12175097,0.11354864,0.11307187,0.118872
2024-03-15 09:00:00+00:00,0.11730982,0.11401102,0.118104294,0.12356898,0.11422093,0.11664388,0.115824
2024-03-15 10:00:00+00:00,0.12618978,0.12339356,0.13529699,0.13058911,0.122492045,0.11917719,0.103632
2024-03-15 11:00:00+00:00,0.117709085,0.119795226,0.117154226,0.121553004,0.11176749,0.11827551,0.109728
2024-03-15 12:00:00+00:00,0.120168105,0.12394744,0.11959612,0.12377592,0.11594018,0.11758083,0.109728
2024-03-15 13:00:00+00:00,0.11674489,0.11833625,0.11589431,0.12036445,0.11107497,0.118054435,0.10668
2024-03-15 14:00:00+00:00,0.11852129,0.12033824,0.113888256,0.12473612,0.11552876,0.118115015,0.109728
2024-03-15 15:00:00+00:00,0.11376365,0.11729967,0.1120394,0.11908386,0.109410875,0.11098447,0.10668
2024-03-15 16:00:00+00:00,0.110057496,0.10864185,0.11148829,0.11444738,0.10789821,0.10781177,0.10668
2024-03-15 17:00:00+00:00,0.108153105,0.10911167,0.10918882,0.11342452,0.10419457,0.10484594,0.109728
2024-03-15 18:00:00+00:00,0.11050997,0.10814957,0.112256736,0.118923865,0.10545024,0.107769445,0.109728
2024-03-15 19:00:00+00:00,0.1042285,0.101574644,0.10288236,0.11322047,0.10030709,0.10315785,0.109728
2024-03-15 20:00:00+00:00,0.10502019,0.09914402,0.10621218,0.11262139,0.103782155,0.103341244,0.109728
2024-03-15 21:00:00+00:00,0.107240126,0.10393366,0.105386324,0.11210427,0.10588816,0.10888822,0.112776
2024-03-15 22:00:00+00:00,0.108449504,0.10999918,0.10276504,0.11542217,0.1058533,0.10820782,0.112776
2024-03-15 23:00:00+00:00,0.10795323,0.11002356,0.104174115,0.11440171,0.10343853,0.10772819,0.112776
2024-03-16 00:00:00+00:00,0.1097821,0.10941518,0.10647116,0.11754379,0.103930406,0.11154995,0.115824
2024-03-16 01:00:00+00:00,0.110477015,0.11188018,0.10714089,0.11517497,0.10651929,0.11166977,0.118872
2024-03-16 02:00:00+00:00,0.11086048,0.1137295,0.1079883,0.11643799,0.10645099,0.10969563,0.115824
2024-03-16 03:00:00+00:00,0.109155044,0.1088786,0.10848191,0.113401175,0.10679651,0.10821707,0.115824
2024-03-16 04:00:00+00:00,0.11145307,0.11378,0.10921187,0.117860235,0.10717832,0.10923491,0.118872
2024-03-16 05:00:00+00:00,0.11141384,0.1105498,0.11218935,0.11760473,0.10779805,0.10892722,0.115824
2024-03-16 06:00:00+00:00,0.11220656,0.1119663,0.113618,0.11727706,0.11019768,0.107973814,0.118872
2024-03-16 07:00:00+00:00,0.1145915,0.11381076,0.11558534,0.12139465,0.11153047,0.11063629,0.118872
2024-03-16 08:00:00+00:00,0.11547186,0.1134412,0.11522456,0.12273721,0.11201695,0.113939404,0.115824
2024-03-16 09:00:00+00:00,0.11628163,0.113777876,0.11564088,0.12518261,0.11374201,0.113064766,0.115824
2024-03-16 10:00:00+00:00,0.118273154,0.11585654,0.11910764,0.12594263,0.11242446,0.11803443,0.115824
2024-03-16 11:00:00+00:00,0.11732298,0.1194783,0.11591714,0.12406312,0.11274666,0.114409685,0.115824
2024-03-16 12:00:00+00:00,0.118808106,0.121221535,0.11577919,0.12456212,0.11373928,0.11873835,0.112776
2024-03-16 13:00:00+00:00,0.11906223,0.12059995,0.11773154,0.12422947,0.11352031,0.11922988,0.112776
2024-03-16 14:00:00+00:00,0.1165606,0.115286715,0.11368001,0.12207214,0.114029236,0.11773494,0.112776
2024-03-16 15:00:00+00:00,0.11606145,0.115323596,0.11506027,0.12189615,0.112203725,0.11582353,0.109728
2024-03-16 16:00:00+00:00,0.11365239,0.111573294,0.11462922,0.11942608,0.110697955,0.11193546,0.109728
2024-03-16 17:00:00+00:00,0.11291218,0.112787835,0.11269691,0.11791976,0.10979585,0.11136058,0.109728
2024-03-16 18:00:00+00:00,0.11119431,0.11074636,0.11171304,0.116473325,0.10781379,0.10922504,0.112776
2024-03-16 19:00:00+00:00,0.11238464,0.112230495,0.11213832,0.11856403,0.10872696,0.11026342,0.112776
2024-03-16 20:00:00+00:00,0.11253969,0.11177593,0.1108063,0.12018537,0.109734386,0.110196486,0.112776
2024-03-16 21:00:00+00:00,0.11219344,0.1108337,0.109958634,0.11986296,0.10961116,0.11070077,0.112776
2024-03-16 22:00:00+00:00,0.11269386,0.11142399,0.11016101,0.12027729,0.108663954,0.11294303,0.115824
2024-03-16 23:00:00+00:00,0.1125959,0.113978684,0.11004061,0.11901195,0.10740472,0.112543605,0.115824
2024-03-17 00:00:00+00:00,0.112713255,0.114073336,0.11053344,0.11881951,0.10686882,0.113271154,0.115824
2024-03-17 01:00:00+00:00,0.11267879,0.113414966,0.109625325,0.118566684,0.10768902,0.114097945,0.115824
2024-03-17 02:00:00+00:00,0.112207636,0.113139674,0.10826157,0.11729854,0.107919626,0.114418775,0.112776
2024-03-17 03:00:00+00:00,0.112227045,0.11368378,0.10906121,0.1171774,0.108978115,0.11223472,0.115824
2024-03-17 04:00:00+00:00,0.11366115,0.11456362,0.112613104,0.11835649,0.11018537,0.11258718,0.112776
2024-03-17 05:00:00+00:00,0.11436659,0.114952296,0.11450627,0.11935687,0.11054453,0.11247299,0.115824
2024-03-17 06:00:00+00:00,0.11389668,0.114690535,0.11399129,0.11893798,0.11069416,0.11116942,0.115824
2024-03-17 07:00:00+00:00,0.11330415,0.113928445,0.1135876,0.1191437,0.11032797,0.10953304,0.115824
2024-03-17 08:00:00+00:00,0.11323178,0.11234501,0.113394655,0.12061489,0.10997981,0.109824546,0.115824
2024-03-17 09:00:00+00:00,0.11430909,0.11249422,0.11435085,0.12208166,0.11114034,0.111478366,0.112776
2024-03-17 10:00:00+00:00,0.11390396,0.11233697,0.112884425,0.121301524,0.1102151,0.11278181,0.118872
2024-03-17 11:00:00+00:00,0.11501968,0.11496626,0.112535566,0.121961676,0.11086501,0.11476986,0.115824
2024-03-17 12:00:00+00:00,0.11558358,0.11655604,0.11251569,0.12220035,0.11106713,0.1155787,0.115824
2024-03-17 13:00:00+00:00,0.115044594,0.11631955,0.112103954,0.12104036,0.110714674,0.11504444,0.115824
2024-03-17 14:00:00+00:00,0.11496367,0.1155984,0.11281989,0.12006072,0.11088493,0.11545442,0.112776
2024-03-17 15:00:00+00:00,0.11391117,0.114041016,0.11245598,0.11858679,0.11009407,0.11437799,0.112776
2024-03-17 16:00:00+00:00,0.11441986,0.113676414,0.114085704,0.11896667,0.11143198,0.11393851,0.112776
2024-03-17 17:00:00+00:00,0.112156734,0.11120962,0.11189364,0.117256306,0.109364375,0.11105974,0.112776
2024-03-17 18:00:00+00:00,0.11274229,0.111926,0.11274483,0.117492035,0.109701954,0.11184664,0.112776
2024-03-17 19:00:00+00:00,0.11358722,0.11379766,0.113580294,0.11880702,0.1103351,0.11141604,0.112776
2024-03-17 20:00:00+00:00,0.11372198,0.11445346,0.11302086,0.11981064,0.11019398,0.11113094,0.112776
2024-03-17 21:00:00+00:00,0.11394064,0.11321234,0.11275762,0.121515304,0.11064291,0.111575045,0.115824
2024-03-17 22:00:00+00:00,0.114826836,0.11345464,0.11300779,0.12285865,0.111330904,0.11348223,0.115824
2024-03-17 23:00:00+00:00,0.11556892,0.114527375,0.11313668,0.1226158,0.111689314,0.11587539,0.115824
2024-03-18 00:00:00+00:00,0.115696214,0.117105,0.112343445,0.12234798,0.11046668,0.11621796,0.115824
2024-03-18 01:00:00+00:00,0.115982786,0.11813961,0.113036565,0.12192276,0.11046078,0.11635421,0.115824
2024-03-18 02:00:00+00:00,0.11604424,0.11789181,0.113368444,0.12132958,0.11082502,0.1168063,0.115824
2024-03-18 03:00:00+00:00,0.11526589,0.11654126,0.11270616,0.119982444,0.110809945,0.116289616,0.115824
2024-03-18 04:00:00+00:00,0.11436014,0.11485064,0.11275057,0.11884806,0.1106997,0.114651725,0.115824
2024-03-18 05:00:00+00:00,0.114489,0.11492395,0.1136719,0.119128555,0.11108249,0.11363807,0.112776
2024-03-18 06:00:00+00:00,0.11447191,0.11539265,0.11390263,0.119237475,0.11082237,0.113004394,0.115824
2024-03-18 07:00:00+00:00,0.11477891,0.11608193,0.11399335,0.11998184,0.11125566,0.112581804,0.109728
2024-03-18 08:00:00+00:00,0.11476046,0.115768425,0.114000484,0.12093476,0.111385904,0.11171274,0.115824
2024-03-18 09:00:00+00:00,0.11552794,0.11531528,0.114810474,0.12251071,0.1117319,0.11327136,0.112776
2024-03-18 10:00:00+00:00,0.11607619,0.11467093,0.115320034,0.12404233,0.112396434,0.1139512,0.112776
2024-03-18 11:00:00+00:00,0.115082406,0.11383981,0.11362991,0.122921646,0.11089155,0.11412913,0.115824
2024-03-18 12:00:00+00:00,0.115689054,0.115735434,0.11329228,0.122635566,0.11107621,0.11570576,0.115824
2024-03-18 13:00:00+00:00,0.11378869,0.11523854,0.110276,0.12039938,0.10910471,0.11392481,0.115824
2024-03-18 14:00:00+00:00,0.115070246,0.11640006,0.11218064,0.12068716,0.11066311,0.11542026,0.112776
2024-03-18 15:00:00+00:00,0.11349251,0.11482304,0.11085635,0.11861265,0.10917369,0.11399682,0.112776
2024-03-18 16:00:00+00:00,0.111961186,0.11203875,0.11047536,0.116707966,0.10824636,0.1123375,0.115824
2024-03-18 17:00:00+00:00,0.11290245,0.11239947,0.11223801,0.11755147,0.1096878,0.11263551,0.115824
2024-03-18 18:00:00+00:00,0.11213813,0.11148735,0.11173655,0.11696682,0.10930013,0.11119977,0.112776
2024-03-18 19:00:00+00:00,0.112811364,0.112303115,0.11253481,0.117784776,0.109571174,0.111862935,0.112776
2024-03-18 20:00:00+00:00,0.112325385,0.11266015,0.11161364,0.1179599,0.10891653,0.11047667,0.112776
2024-03-18 21:00:00+00:00,0.11412001,0.11537972,0.11278324,0.120281875,0.11044773,0.1117075,0.112776
2024-03-18 22:00:00+00:00,0.114714965,0.11442246,0.11306731,0.12213304,0.11107558,0.11287643,0.115824
2024-03-18 23:00:00+00:00,0.11612843,0.11485031,0.114307195,0.12407624,0.11241002,0.114998385,0.112776
2024-03-19 00:00:00+00:00,0.11511151,0.11464057,0.11177917,0.12324083,0.11064755,0.115249395,0.115824
2024-03-19 01:00:00+00:00,0.11461063,0.11616756,0.11076702,0.12157039,0.10958944,0.114958696,0.115824
2024-03-19 02:00:00+00:00,0.114450455,0.11636508,0.11117371,0.12052293,0.10941529,0.11477523,0.112776
2024-03-19 03:00:00+00:00,0.11421289,0.116162926,0.11097968,0.11965205,0.10910012,0.11516971,0.112776
2024-03-19 04:00:00+00:00,0.11359723,0.11481143,0.11140191,0.11822254,0.10926702,0.11428326,0.112776
2024-03-19 05:00:00+00:00,0.11379339,0.114635654,0.11257439,0.11823716,0.10986031,0.113659404,0.115824
2024-03-19 06:00:00+00:00,0.113611326,0.11450869,0.11285712,0.117861204,0.110229895,0.11259972,0.112776
2024-03-19 07:00:00+00:00,0.11434957,0.11572755,0.11419299,0.11877055,0.11053956,0.11251722,0.112776
2024-03-19 08:00:00+00:00,0.11253552,0.11403592,0.11175393,0.11781035,0.10911257,0.10996488,0.109728
2024-03-19 09:00:00+00:00,0.11329724,0.11417862,0.113026746,0.11912469,0.1096125,0.11054365,0.112776
2024-03-19 10:00:00+00:00,0.113326594,0.1135891,0.112751074,0.12005016,0.10935959,0.11088304,0.112776
2024-03-19 11:00:00+00:00,0.11308613,0.11226487,0.112339884,0.120990776,0.10887924,0.11095588,0.109728
2024-03-19 12:00:00+00:00,0.11387415,0.112975866,0.1120918,0.12221086,0.10931557,0.11277665,0.109728
2024-03-19 13:00:00+00:00,0.11310059,0.11362919,0.109954,0.12048928,0.10837638,0.11305411,0.10668
2024-03-19 14:00:00+00:00,0.11136465,0.11295106,0.107291944,0.11834142,0.10696633,0.11127251,0.10668
2024-03-19 15:00:00+00:00,0.11393388,0.11535652,0.110631175,0.1199422,0.10930907,0.11443041,0.10668
2024-03-19 16:00:00+00:00,0.11111017,0.111592226,0.108161815,0.11685987,0.10711867,0.11181831,0.10668
2024-03-19 17:00:00+00:00,0.108619474,0.10850172,0.10644382,0.11402915,0.10516271,0.108959995,0.10668
2024-03-19 18:00:00+00:00,0.10800792,0.10743316,0.10593929,0.11323925,0.10526664,0.108161286,0.10668
2024-03-19 19:00:00+00:00,0.10589089,0.105557054,0.10386228,0.11177968,0.102830395,0.105425075,0.10668
2024-03-19 20:00:00+00:00,0.106019996,0.10543776,0.104700856,0.111586854,0.10278063,0.105593875,0.109728
2024-03-19 21:00:00+00:00,0.10702546,0.106194116,0.106896184,0.112286665,0.10403261,0.10571771,0.109728
2024-03-19 22:00:00+00:00,0.10752579,0.1070887,0.10657804,0.11378513,0.10428187,0.105895184,0.109728
2024-03-19 23:00:00+00:00,0.108977415,0.107963264,0.107541636,0.11634698,0.10579879,0.1072364,0.109728
2024-03-20 00:00:00+00:00,0.109556295,0.10862274,0.10731646,0.11739254,0.106009275,0.10844046,0.112776
2024-03-20 01:00:00+00:00,0.10906838,0.10878613,0.10607945,0.116513155,0.10497832,0.10898486,0.109728
2024-03-20 02:00:00+00:00,0.10998464,0.110997,0.10679253,0.11651073,0.105461344,0.11016157,0.109728
2024-03-20 03:00:00+00:00,0.1101197,0.11152124,0.10683096,0.1166375,0.10501103,0.11059778,0.10668
2024-03-20 04:00:00+00:00,0.10975744,0.1108365,0.10674573,0.115775175,0.10503575,0.11039404,0.10668
2024-03-20 05:00:00+00:00,0.11010659,0.11071549,0.10715932,0.115205966,0.105924115,0.11152807,0.10668
2024-03-20 06:00:00+00:00,0.11108588,0.11123015,0.10853661,0.11643788,0.10744548,0.111779295,0.10668
2024-03-20 07:00:00+00:00,0.11142596,0.11057495,0.10998873,0.11676496,0.108186424,0.11161476,0.10668
2024-03-20 08:00:00+00:00,0.111700095,0.11132772,0.11071106,0.11672366,0.108546175,0.111191854,0.10668
2024-03-20 09:00:00+00:00,0.11007328,0.10957609,0.10852202,0.11541858,0.1075036,0.10934609,0.10668
2024-03-20 10:00:00+00:00,0.109807335,0.11036675,0.10778554,0.11572113,0.10686958,0.10829368,0.103632
2024-03-20 11:00:00+00:00,0.109630905,0.11045778,0.107144535,0.1161788,0.10599753,0.108375885,0.10668
2024-03-20 12:00:00+00:00,0.10926145,0.10937127,0.10681349,0.11690254,0.10549051,0.107729465,0.103632
2024-03-20 13:00:00+00:00,0.10996677,0.10971647,0.107214175,0.11758309,0.10562969,0.10969045,0.103632
2024-03-20 14:00:00+00:00,0.10978594,0.11066444,0.106458515,0.11688288,0.105205566,0.10971826,0.103632
2024-03-20 15:00:00+00:00,0.108964995,0.11134749,0.10558996,0.11574051,0.10345282,0.10869418,0.10668
2024-03-20 16:00:00+00:00,0.106242344,0.10755349,0.1033051,0.112638555,0.10096972,0.106744915,0.103632
2024-03-20 17:00:00+00:00,0.10607581,0.10637008,0.1033682,0.111472085,0.10165222,0.10751649,0.103632
2024-03-20 18:00:00+00:00,0.10578208,0.10582066,0.102222316,0.11098477,0.10223883,0.10764383,0.10668
2024-03-20 19:00:00+00:00,0.10528277,0.10580158,0.10208027,0.11048854,0.10219578,0.1058477,0.103632
2024-03-20 20:00:00+00:00,0.10551034,0.10652215,0.10253072,0.11069985,0.10237165,0.10542737,0.10668
2024-03-20 21:00:00+00:00,0.10612041,0.10668046,0.10391742,0.11123089,0.10262977,0.10614352,0.10668
2024-03-20 22:00:00+00:00,0.10657592,0.10725741,0.1049108,0.11193406,0.10327355,0.1055038,0.109728
2024-03-20 23:00:00+00:00,0.10657488,0.10832569,0.1044209,0.11226468,0.10323459,0.10462858,0.109728
2024-03-21 00:00:00+00:00,0.10719408,0.107570276,0.10544473,0.113796666,0.103991106,0.105167605,0.109728
2024-03-21 01:00:00+00:00,0.10738532,0.10742399,0.10508795,0.11424037,0.10390621,0.106268086,0.10668
2024-03-21 02:00:00+00:00,0.10788015,0.10837921,0.104775265,0.11450509,0.10371287,0.10802835,0.10668
2024-03-21 03:00:00+00:00,0.108351305,0.11033424,0.104420535,0.11474849,0.103759594,0.108493626,0.10668
2024-03-21 04:00:00+00:00,0.10859871,0.11114902,0.10498989,0.11430218,0.103665896,0.10888658,0.103632
2024-03-21 05:00:00+00:00,0.10856448,0.11028599,0.10591532,0.11348689,0.103881985,0.10925224,0.103632
2024-03-21 06:00:00+00:00,0.108287394,0.10939113,0.10637275,0.1126247,0.103930004,0.10911838,0.100584
2024-03-21 07:00:00+00:00,0.1080843,0.108653724,0.1068446,0.11226278,0.10436959,0.10829081,0.100584
2024-03-21 08:00:00+00:00,0.10778351,0.10838933,0.10681208,0.11180133,0.10436582,0.10754899,0.100584
2024-03-21 09:00:00+00:00,0.11509989,0.11575971,0.11557221,0.121611476,0.11242748,0.11012862,0.09144
2024-03-21 10:00:00+00:00,0.10309027,0.10665605,0.10715138,0.106377415,0.09878473,0.0964818,0.067056
2024-03-21 11:00:00+00:00,0.088776104,0.09694029,0.08594719,0.09327955,0.08601562,0.08169788,0.042672
2024-03-21 12:00:00+00:00,0.07336289,0.08020843,0.06777458,0.077599496,0.071371906,0.06986,0.024384
2024-03-21 13:00:00+00:00,0.06182713,0.06607046,0.056483056,0.06546342,0.060591687,0.060527034,0.012192
2024-03-21 14:00:00+00:00,0.056237794,0.062127788,0.049939416,0.059335668,0.054068252,0.05571783,0.009144
2024-03-21 15:00:00+00:00,0.054768443,0.06236287,0.04575277,0.055444974,0.05326866,0.05701295,0.024384
2024-03-21 16:00:00+00:00,0.059612047,0.0642562,0.04807249,0.06630092,0.05728199,0.06214864,0.03048
2024-03-21 17:00:00+00:00,0.0655407,0.070536174,0.05568357,0.07372261,0.060234725,0.06752642,0.036576
2024-03-21 18:00:00+00:00,0.0684545,0.07023752,0.06267835,0.07955792,0.062482353,0.06731636,0.042672
2024-03-21 19:00:00+00:00,0.07073894,0.07008733,0.068283744,0.08056519,0.064564876,0.07019357,0.04572
2024-03-21 20:00:00+00:00,0.07135123,0.07142645,0.065021835,0.07517335,0.06996039,0.07517411,0.048768
2024-03-21 21:00:00+00:00,0.06550844,0.063306935,0.058089733,0.06778826,0.06191457,0.07644272,0.051816
2024-03-21 22:00:00+00:00,0.058920346,0.05978317,0.056677632,0.05676656,0.05102823,0.070346154,0.04572
2024-03-21 23:00:00+00:00,0.04095009,0.042751763,0.036628623,0.0433469,0.036854103,0.045169048,0.027432
2024-03-22 00:00:00+00:00,0.028083269,0.03287922,0.01999453,0.036084257,0.025054974,0.026403347,0.012192
2024-03-22 01:00:00+00:00,0.0209402,0.02519306,0.012905127,0.02935858,0.018673351,0.018570876,-0.003048
2024-03-22 02:00:00+00:00,0.018350732,0.021964764,0.010708473,0.025999427,0.017005017,0.01607598,0.0
2024-03-22 03:00:00+00:00,0.019839099,0.022948973,0.012456514,0.02880306,0.017921213,0.017065734,0.009144
2024-03-22 04:00:00+00:00,0.026480531,0.028361032,0.021943852,0.034129046,0.024305074,0.023663657,0.01524
2024-03-22 05:00:00+00:00,0.036756437,0.03552994,0.033631325,0.040840242,0.033237997,0.040542684,0.024384
2024-03-22 06:00:00+00:00,0.043872498,0.044605106,0.041703656,0.04785118,0.040087283,0.04511528,0.03048
2024-03-22 07:00:00+00:00,0.0516887,0.051281985,0.047606207,0.053069852,0.050304346,0.056181096,0.03048
2024-03-22 08:00:00+00:00,0.062456954,0.060477648,0.061584175,0.065061316,0.05945291,0.06570873,0.033528
2024-03-22 09:00:00+00:00,0.06202541,0.061191045,0.06130993,0.061357923,0.058545537,0.067722626,0.042672
2024-03-22 10:00:00+00:00,0.059358217,0.057694566,0.058908883,0.058726743,0.05885414,0.06260676,0.048768
2024-03-22 11:00:00+00:00,0.051351618,0.049220566,0.052885152,0.052993596,0.049168352,0.052490443,0.051816
2024-03-22 12:00:00+00:00,0.036327865,0.037993174,0.029324038,0.043408755,0.0334302,0.03748316,0.04572
2024-03-22 13:00:00+00:00,0.02621072,0.030141996,0.018020876,0.03464814,0.022127451,0.026115142,0.039624
2024-03-22 14:00:00+00:00,0.022680247,0.02547035,0.014554854,0.030624077,0.01944898,0.023302969,0.039624
2024-03-22 15:00:00+00:00,0.025437588,0.027431348,0.018058388,0.033996474,0.020281142,0.027420582,0.04572
2024-03-22 16:00:00+00:00,0.03367621,0.03625641,0.025446894,0.04230947,0.026712846,0.03765543,0.064008
2024-03-22 17:00:00+00:00,0.043836333,0.046812642,0.039788138,0.048149597,0.03741482,0.047016453,0.070104
2024-03-22 18:00:00+00:00,0.05663372,0.057569113,0.051169124,0.06267821,0.055371456,0.056380697,0.082296
2024-03-22 19:00:00+00:00,0.06987675,0.07232357,0.068900175,0.076132625,0.06369422,0.06833318,0.09144
2024-03-22 20:00:00+00:00,0.0798617,0.07877637,0.07717651,0.08358541,0.0776401,0.08213015,0.112776
2024-03-22 21:00:00+00:00,0.09015875,0.08922856,0.095155545,0.090176634,0.088114634,0.0881184,0.124968
2024-03-22 22:00:00+00:00,0.10719063,0.1000825,0.123547986,0.10171448,0.101837456,0.108770706,0.179832
2024-03-22 23:00:00+00:00,0.09899105,0.09073922,0.10905698,0.093916245,0.10330404,0.0979388,0.185928
2024-03-23 00:00:00+00:00,0.08392428,0.077453144,0.077024646,0.08926022,0.09201468,0.08386873,0.173736
2024-03-23 01:00:00+00:00,0.064557835,0.06384117,0.056086246,0.08285616,0.06505616,0.054949474,0.158496
2024-03-23 02:00:00+00:00,0.05621308,0.05626143,0.046328228,0.07454137,0.052700758,0.051233623,0.149352
2024-03-23 03:00:00+00:00,0.05469822,0.055643886,0.043706726,0.07290367,0.045835204,0.055401634,0.1524
2024-03-23 04:00:00+00:00,0.084641844,0.08520059,0.08864557,0.09280726,0.07609607,0.08045975,0.170688
2024-03-23 05:00:00+00:00,0.12092477,0.11834493,0.13391022,0.12169982,0.11375119,0.11691772,0.179832
2024-03-23 06:00:00+00:00,0.1444645,0.13940471,0.14832896,0.14701138,0.14961104,0.13796632,0.185928
2024-03-23 07:00:00+00:00,0.17122647,0.17406143,0.17483984,0.16516918,0.17573036,0.16633156,0.195072
2024-03-23 08:00:00+00:00,0.18486336,0.18649225,0.19423099,0.17666133,0.18961023,0.17732194,0.207264
