,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-29 02:00:00+00:00,0.16793723,0.1694299,0.16937459,0.16533507,0.16668198,0.16886458,0.164592
2024-03-29 03:00:00+00:00,0.16961609,0.17106979,0.17028606,0.16648066,0.1693928,0.17085117,0.164592
2024-03-29 04:00:00+00:00,0.17026322,0.16984765,0.17122144,0.16677156,0.17261954,0.17085597,0.16764
2024-03-29 05:00:00+00:00,0.16633818,0.16616926,0.16868855,0.16474383,0.16779684,0.16429235,0.164592
2024-03-29 06:00:00+00:00,0.16320673,0.16160278,0.16435762,0.16344717,0.16651596,0.16011003,0.16764
2024-03-29 07:00:00+00:00,0.15829077,0.15670425,0.15701242,0.1614019,0.16112937,0.15520595,0.16764
2024-03-29 08:00:00+00:00,0.15952203,0.157779,0.15814702,0.16345026,0.16193882,0.156295,0.16764
2024-03-29 09:00:00+00:00,0.16091669,0.15975668,0.15921222,0.16706654,0.16112547,0.15742256,0.16764
2024-03-29 10:00:00+00:00,0.16738656,0.1685426,0.164973,0.17085002,0.16758424,0.16498299,0.16764
2024-03-29 11:00:00+00:00,0.16766527,0.16979611,0.16584846,0.16912729,0.16803625,0.16551834,0.164592
2024-03-29 12:00:00+00:00,0.1681759,0.17059043,0.16774012,0.16502011,0.16864364,0.16888525,0.16764
2024-03-29 13:00:00+00:00,0.16873822,0.1693473,0.16846053,0.16510871,0.17037235,0.17040214,0.16764
2024-03-29 14:00:00+00:00,0.16799371,0.16960904,0.16958874,0.16455533,0.17050523,0.1657102,0.16764
2024-03-29 15:00:00+00:00,0.16619705,0.16805561,0.16707958,0.16427654,0.16774175,0.16383179,0.164592
2024-03-29 16:00:00+00:00,0.16499111,0.16615085,0.16637185,0.16422257,0.16724344,0.16096681,0.164592
2024-03-29 17:00:00+00:00,0.1619279,0.16228108,0.16255857,0.16297065,0.16310428,0.15872486,0.164592
2024-03-29 18:00:00+00:00,0.15896004,0.15880214,0.15696861,0.16276568,0.15925205,0.15701175,0.164592
2024-03-29 19:00:00+00:00,0.15778509,0.15826073,0.15550622,0.16263278,0.15670422,0.15582152,0.164592
2024-03-29 20:00:00+00:00,0.15944615,0.15937829,0.15636307,0.16311681,0.16022953,0.15814307,0.161544
2024-03-29 21:00:00+00:00,0.16386068,0.16332929,0.16051523,0.1672798,0.1650401,0.16313897,0.161544
2024-03-29 22:00:00+00:00,0.16615611,0.16550303,0.16223474,0.16816272,0.16836792,0.1665122,0.164592
2024-03-29 23:00:00+00:00,0.16279505,0.16276233,0.15930389,0.16451049,0.16542141,0.16197716,0.164592
2024-03-30 00:00:00+00:00,0.1623279,0.16282871,0.15918842,0.1627795,0.16524695,0.16159588,0.164592
2024-03-30 01:00:00+00:00,0.16348295,0.16461386,0.16097134,0.16288635,0.16577384,0.16316935,0.164592
2024-03-30 02:00:00+00:00,0.16304138,0.16417024,0.1613581,0.16218457,0.16494098,0.16255306,0.164592
2024-03-30 03:00:00+00:00,0.1623809,0.16347958,0.16152987,0.16138183,0.16436006,0.16115318,0.164592
2024-03-30 04:00:00+00:00,0.16213876,0.1630058,0.16186826,0.16139895,0.16465303,0.1597678,0.164592
2024-03-30 05:00:00+00:00,0.16240506,0.16222681,0.16222852,0.16248457,0.16530423,0.15978114,0.164592
2024-03-30 06:00:00+00:00,0.1616753,0.16075067,0.16095729,0.16315159,0.16435775,0.15915917,0.16764
2024-03-30 07:00:00+00:00,0.16132013,0.15982231,0.15971524,0.16380139,0.16450943,0.15875229,0.164592
2024-03-30 08:00:00+00:00,0.16150916,0.15971762,0.15919271,0.16416998,0.16518934,0.15927614,0.164592
2024-03-30 09:00:00+00:00,0.16312787,0.16131048,0.16018496,0.16561234,0.16704698,0.16148452,0.164592
2024-03-30 10:00:00+00:00,0.16455922,0.16287935,0.16127068,0.1672173,0.16804989,0.1633789,0.164592
2024-03-30 11:00:00+00:00,0.16495305,0.16405901,0.16157909,0.16727224,0.1681385,0.16371639,0.16764
2024-03-30 12:00:00+00:00,0.16465046,0.16514885,0.16142431,0.16518536,0.16793592,0.16355784,0.164592
2024-03-30 13:00:00+00:00,0.16428444,0.16562413,0.16154301,0.16348663,0.16720821,0.16356017,0.164592
2024-03-30 14:00:00+00:00,0.16430219,0.16628088,0.16262442,0.16288117,0.16666842,0.16305602,0.161544
2024-03-30 15:00:00+00:00,0.16312662,0.16499369,0.16223617,0.16164501,0.16533746,0.16142084,0.161544
2024-03-30 16:00:00+00:00,0.16181324,0.16342965,0.16154379,0.16030581,0.16446099,0.15932602,0.158496
2024-03-30 17:00:00+00:00,0.16136388,0.1621376,0.1615093,0.16063611,0.16424733,0.15828909,0.161544
2024-03-30 18:00:00+00:00,0.15878768,0.15893036,0.15854369,0.15918568,0.16125397,0.15602468,0.161544
2024-03-30 19:00:00+00:00,0.15845232,0.15793747,0.15722394,0.1599157,0.16128938,0.15589508,0.158496
2024-03-30 20:00:00+00:00,0.1584864,0.15729265,0.1563994,0.1611472,0.16129553,0.1562972,0.161544
2024-03-30 21:00:00+00:00,0.1592269,0.15770118,0.15649725,0.16241181,0.16217268,0.15735157,0.161544
2024-03-30 22:00:00+00:00,0.15881868,0.15717134,0.15561785,0.16188636,0.16175294,0.15766488,0.158496
2024-03-30 23:00:00+00:00,0.15936324,0.15879078,0.15612693,0.16158375,0.1616817,0.15863304,0.161544
2024-03-31 00:00:00+00:00,0.15861857,0.15899156,0.15548737,0.1593684,0.16117212,0.15807343,0.161544
2024-03-31 01:00:00+00:00,0.15757781,0.15866011,0.15503724,0.15716942,0.16002774,0.1569946,0.164592
2024-03-31 02:00:00+00:00,0.15773265,0.15914679,0.1558941,0.15678002,0.15984915,0.15699318,0.161544
2024-03-31 03:00:00+00:00,0.15772842,0.15899043,0.15637119,0.15683436,0.15958065,0.15686548,0.161544
2024-03-31 04:00:00+00:00,0.1589398,0.16030335,0.15811105,0.1576364,0.16125432,0.15739381,0.161544
2024-03-31 05:00:00+00:00,0.15821442,0.15905926,0.15780608,0.15730323,0.16121723,0.1556864,0.161544
2024-03-31 06:00:00+00:00,0.15847693,0.15845372,0.15781334,0.15853085,0.16143522,0.15615158,0.161544
2024-03-31 07:00:00+00:00,0.15847945,0.15770304,0.157429,0.15976705,0.16136749,0.15613075,0.161544
2024-03-31 08:00:00+00:00,0.15863803,0.15741174,0.15655117,0.16123185,0.16202503,0.1559704,0.161544
2024-03-31 09:00:00+00:00,0.15997832,0.15841231,0.1572498,0.16265985,0.16380644,0.15776321,0.161544
2024-03-31 10:00:00+00:00,0.16024955,0.1587162,0.15710454,0.16255435,0.16414016,0.15873244,0.161544
2024-03-31 11:00:00+00:00,0.16076706,0.15966837,0.15729742,0.16311716,0.16392523,0.15982716,0.158496
2024-03-31 12:00:00+00:00,0.16107959,0.16103458,0.15711083,0.16282605,0.16435502,0.16007143,0.161544
2024-03-31 13:00:00+00:00,0.16098472,0.1616736,0.15739103,0.16129693,0.16449451,0.16006753,0.158496
2024-03-31 14:00:00+00:00,0.15906602,0.16014245,0.15628278,0.15846312,0.16198474,0.15845698,0.155448
2024-03-31 15:00:00+00:00,0.15779561,0.1587515,0.15618245,0.15695128,0.16032492,0.1567679,0.155448
2024-03-31 16:00:00+00:00,0.15767185,0.15877989,0.1570136,0.15657233,0.16007088,0.15592256,0.155448
2024-03-31 17:00:00+00:00,0.15539137,0.1565924,0.15524471,0.15462333,0.15741815,0.15307821,0.155448
2024-03-31 18:00:00+00:00,0.15515411,0.15559234,0.1550522,0.1549851,0.157659,0.15248194,0.155448
2024-03-31 19:00:00+00:00,0.1537328,0.15362874,0.15329124,0.15456645,0.15611437,0.15106326,0.1524
2024-03-31 20:00:00+00:00,0.15395314,0.15351436,0.15269855,0.15555833,0.15667258,0.15132181,0.1524
2024-03-31 21:00:00+00:00,0.1551079,0.15444423,0.15297386,0.15771921,0.15785308,0.15254912,0.155448
2024-03-31 22:00:00+00:00,0.15468782,0.15373258,0.15173212,0.157518,0.15771794,0.15273851,0.155448
2024-03-31 23:00:00+00:00,0.15362076,0.15269695,0.1503593,0.15699163,0.1556587,0.15239729,0.158496
2024-04-01 00:00:00+00:00,0.15370539,0.15373611,0.15020059,0.15583387,0.15555769,0.15319861,0.158496
2024-04-01 01:00:00+00:00,0.1537762,0.15477656,0.15060998,0.15467738,0.15581861,0.15299842,0.155448
2024-04-01 02:00:00+00:00,0.15439484,0.15609889,0.15172587,0.15418981,0.15647593,0.15348369,0.158496
2024-04-01 03:00:00+00:00,0.15492763,0.15671982,0.15331839,0.1541539,0.15644345,0.1540026,0.158496
2024-04-01 04:00:00+00:00,0.15380067,0.15536466,0.15248969,0.15285882,0.15555598,0.15273418,0.155448
2024-04-01 05:00:00+00:00,0.15451288,0.15589261,0.15364501,0.15358451,0.15672578,0.1527165,0.158496
2024-04-01 06:00:00+00:00,0.15492365,0.15570809,0.15433629,0.15429409,0.15790363,0.15237615,0.155448
2024-04-01 07:00:00+00:00,0.15445672,0.15435132,0.15352005,0.15504086,0.15728576,0.15208559,0.155448
2024-04-01 08:00:00+00:00,0.15516612,0.1545655,0.15382904,0.15696155,0.15795004,0.15252444,0.155448
2024-04-01 09:00:00+00:00,0.15511903,0.15407547,0.15298396,0.15792795,0.15813097,0.15247676,0.155448
2024-04-01 10:00:00+00:00,0.15516147,0.15420057,0.15288523,0.15759055,0.15833297,0.15279803,0.155448
2024-04-01 11:00:00+00:00,0.15544239,0.15475437,0.15244137,0.1578058,0.15839487,0.15381557,0.155448
2024-04-01 12:00:00+00:00,0.1555153,0.15512057,0.15204322,0.1578247,0.15813668,0.15445137,0.155448
2024-04-01 13:00:00+00:00,0.15470716,0.15480077,0.15108046,0.1566742,0.15719362,0.15378678,0.1524
2024-04-01 14:00:00+00:00,0.15415056,0.1549217,0.15094309,0.15486641,0.1568584,0.15316318,0.1524
2024-04-01 15:00:00+00:00,0.15374975,0.15454894,0.15135351,0.15368184,0.1561933,0.15297113,0.149352
2024-04-01 16:00:00+00:00,0.15206122,0.15272309,0.15070143,0.1517238,0.1538528,0.15130499,0.1524
2024-04-01 17:00:00+00:00,0.15158495,0.15242085,0.15099959,0.15106322,0.15318839,0.1502527,0.149352
2024-04-01 18:00:00+00:00,0.14946146,0.15016323,0.1496047,0.14916083,0.15101936,0.14735922,0.149352
2024-04-01 19:00:00+00:00,0.14928497,0.14980832,0.14946713,0.14945935,0.15087608,0.14681393,0.149352
2024-04-01 20:00:00+00:00,0.1486238,0.14833492,0.14845629,0.14969955,0.15060222,0.14602599,0.149352
2024-04-01 21:00:00+00:00,0.14860138,0.14799896,0.14761937,0.15078719,0.15058327,0.14601815,0.149352
2024-04-01 22:00:00+00:00,0.14959717,0.14893737,0.147586,0.15256284,0.15175267,0.14714693,0.1524
2024-04-01 23:00:00+00:00,0.14977017,0.14919287,0.14703949,0.1528959,0.15174475,0.14797783,0.149352
2024-04-02 00:00:00+00:00,0.14916281,0.14922352,0.14614078,0.15189998,0.15059951,0.14795026,0.1524
2024-04-02 01:00:00+00:00,0.1493699,0.1498928,0.14616114,0.15120457,0.15097612,0.14861484,0.149352
2024-04-02 02:00:00+00:00,0.14834145,0.14913248,0.1455713,0.14915062,0.15013282,0.14771995,0.1524
2024-04-02 03:00:00+00:00,0.14875163,0.15007424,0.14656682,0.14885186,0.15028216,0.14798309,0.1524
2024-04-02 04:00:00+00:00,0.1486591,0.14978293,0.14697735,0.14849316,0.15002778,0.14801423,0.1524
2024-04-02 05:00:00+00:00,0.14858916,0.14982453,0.14742844,0.14812104,0.15003023,0.14754152,0.1524
2024-04-02 06:00:00+00:00,0.14884835,0.15005405,0.14814807,0.14812239,0.1507803,0.14713694,0.1524
2024-04-02 07:00:00+00:00,0.14915371,0.14978442,0.14853728,0.14892253,0.15166368,0.14686067,0.1524
2024-04-02 08:00:00+00:00,0.149991,0.14997765,0.14905392,0.15061845,0.15269786,0.14760724,0.1524
2024-04-02 09:00:00+00:00,0.1502792,0.1495145,0.1489672,0.15232983,0.15279844,0.14778599,0.1524
2024-04-02 10:00:00+00:00,0.15116417,0.15019815,0.14953817,0.15404493,0.15377584,0.14826383,0.149352
2024-04-02 11:00:00+00:00,0.1514251,0.15095548,0.14911047,0.15390249,0.1542327,0.14892444,0.1524
2024-04-02 12:00:00+00:00,0.15153545,0.15149525,0.14845237,0.1536639,0.15407705,0.14998873,0.149352
2024-04-02 13:00:00+00:00,0.149599,0.1492116,0.1463972,0.15175192,0.15192676,0.1487075,0.149352
2024-04-02 14:00:00+00:00,0.14999352,0.14993303,0.1466867,0.15199155,0.15225542,0.14910094,0.149352
2024-04-02 15:00:00+00:00,0.1503683,0.15077916,0.14733562,0.15142237,0.15286587,0.1494385,0.149352
2024-04-02 16:00:00+00:00,0.14917688,0.14960949,0.14687796,0.14951457,0.15106279,0.1488196,0.146304
2024-04-02 17:00:00+00:00,0.14813928,0.14877167,0.14683698,0.14787245,0.1495758,0.14763953,0.149352
2024-04-02 18:00:00+00:00,0.14703679,0.1478909,0.14632592,0.14681648,0.14821173,0.14593893,0.146304
2024-04-02 19:00:00+00:00,0.14626932,0.14723283,0.14618644,0.14619067,0.14732929,0.14440738,0.146304
2024-04-02 20:00:00+00:00,0.14604454,0.14686584,0.14617993,0.14649045,0.14706072,0.14362575,0.149352
2024-04-02 21:00:00+00:00,0.1466845,0.14669275,0.14656308,0.14805461,0.14806286,0.14404911,0.146304
2024-04-02 22:00:00+00:00,0.1465188,0.14611296,0.14587311,0.14878504,0.14806151,0.14376138,0.146304
2024-04-02 23:00:00+00:00,0.14820956,0.14804803,0.14637811,0.15082753,0.15007147,0.1457227,0.146304
2024-04-03 00:00:00+00:00,0.14816937,0.1479487,0.14567088,0.15093535,0.15015137,0.14614059,0.146304
2024-04-03 01:00:00+00:00,0.14656106,0.14631444,0.14359787,0.14952447,0.14798495,0.14538348,0.146304
2024-04-03 02:00:00+00:00,0.14591944,0.14566953,0.1429361,0.14819646,0.1474201,0.14537503,0.149352
2024-04-03 03:00:00+00:00,0.14542206,0.14578217,0.14278018,0.14674337,0.14691104,0.14489356,0.149352
2024-04-03 04:00:00+00:00,0.14539237,0.14624877,0.14316353,0.14605354,0.14688848,0.14460751,0.149352
2024-04-03 05:00:00+00:00,0.14602998,0.14710689,0.14436403,0.1461266,0.1472941,0.14525832,0.146304
2024-04-03 06:00:00+00:00,0.14600194,0.14730689,0.14483604,0.14564142,0.1471371,0.1450882,0.149352
2024-04-03 07:00:00+00:00,0.14656357,0.14800678,0.14580855,0.14587365,0.14824595,0.14488296,0.146304
2024-04-03 08:00:00+00:00,0.14621729,0.14684732,0.14545684,0.14615755,0.14843602,0.14418872,0.146304
2024-04-03 09:00:00+00:00,0.14657296,0.14651547,0.14585325,0.14737837,0.14870934,0.14440836,0.146304
2024-04-03 10:00:00+00:00,0.1466196,0.1458168,0.1455328,0.14881828,0.14881895,0.14411123,0.146304
2024-04-03 11:00:00+00:00,0.14607862,0.14514011,0.14473972,0.14917357,0.14806125,0.14327843,0.146304
2024-04-03 12:00:00+00:00,0.14569357,0.14506215,0.14367104,0.14832678,0.14805435,0.14335355,0.146304
2024-04-03 13:00:00+00:00,0.14571545,0.1452274,0.14308171,0.14816166,0.14785463,0.14425191,0.149352
2024-04-03 14:00:00+00:00,0.14604913,0.14568529,0.14295557,0.14859852,0.14802082,0.14498542,0.143256
2024-04-03 15:00:00+00:00,0.14660591,0.14669144,0.14303312,0.14904584,0.14853619,0.14572293,0.146304
2024-04-03 16:00:00+00:00,0.14774746,0.14840841,0.14456274,0.14904739,0.1498388,0.14687999,0.149352
2024-04-03 17:00:00+00:00,0.14579564,0.14654079,0.14359215,0.14604652,0.14725569,0.14554304,0.146304
2024-04-03 18:00:00+00:00,0.14606874,0.14688313,0.14483136,0.14577736,0.14704256,0.14580928,0.146304
2024-04-03 19:00:00+00:00,0.14749642,0.14873253,0.14683409,0.14722438,0.14828317,0.14640787,0.146304
2024-04-03 20:00:00+00:00,0.14714669,0.14826,0.14726786,0.14730328,0.14785607,0.14504625,0.146304
2024-04-03 21:00:00+00:00,0.14876679,0.14932728,0.1490207,0.14954756,0.14996384,0.1459745,0.146304
2024-04-03 22:00:00+00:00,0.14774282,0.14746293,0.14755262,0.14933334,0.1493162,0.14504899,0.143256
2024-04-03 23:00:00+00:00,0.1466742,0.14607452,0.14576314,0.14917266,0.14845698,0.14390373,0.146304
2024-04-04 00:00:00+00:00,0.146485,0.14611627,0.14495477,0.14902146,0.14859328,0.14373922,0.143256
2024-04-04 01:00:00+00:00,0.14555854,0.14523034,0.14322136,0.1482634,0.14764221,0.14343534,0.146304
2024-04-04 02:00:00+00:00,0.14509961,0.14490896,0.14239559,0.14798687,0.14653607,0.1436706,0.146304
2024-04-04 03:00:00+00:00,0.14387713,0.14360923,0.14125325,0.14672594,0.14490932,0.14288795,0.146304
2024-04-04 04:00:00+00:00,0.144089,0.14484027,0.14147374,0.14589682,0.14519662,0.14303751,0.146304
2024-04-04 05:00:00+00:00,0.14461994,0.14595827,0.14233956,0.1453726,0.14573628,0.14369297,0.146304
2024-04-04 06:00:00+00:00,0.14538713,0.14685743,0.14386114,0.14520106,0.14625108,0.14476487,0.146304
2024-04-04 07:00:00+00:00,0.14573698,0.14704344,0.1449366,0.1449613,0.14660618,0.14513741,0.149352
2024-04-04 08:00:00+00:00,0.14486778,0.14603996,0.1445621,0.14416601,0.14594692,0.1436239,0.1524
2024-04-04 09:00:00+00:00,0.14829905,0.14880173,0.14831762,0.14796808,0.15039457,0.14601323,0.149352
2024-04-04 10:00:00+00:00,0.14783645,0.14760847,0.14772306,0.14870383,0.14984906,0.14529786,0.149352
2024-04-04 11:00:00+00:00,0.14781873,0.14736709,0.14757326,0.14990585,0.1493073,0.14494017,0.1524
2024-04-04 12:00:00+00:00,0.14738598,0.14694335,0.14639041,0.15033725,0.14910403,0.14415488,0.146304
2024-04-04 13:00:00+00:00,0.1477004,0.14736228,0.1459312,0.15021493,0.15001021,0.14498344,0.143256
2024-04-04 14:00:00+00:00,0.15050529,0.15005451,0.14787742,0.15306586,0.15287307,0.14865561,0.143256
2024-04-04 15:00:00+00:00,0.14772508,0.14659195,0.14497288,0.15082209,0.1495617,0.1466768,0.146304
2024-04-04 16:00:00+00:00,0.14404121,0.14339115,0.14111984,0.14620541,0.14596611,0.14352359,0.143256
2024-04-04 17:00:00+00:00,0.14323659,0.14323205,0.14064492,0.14413817,0.14539064,0.14277719,0.143256
2024-04-04 18:00:00+00:00,0.14310186,0.14340408,0.14129919,0.14296772,0.14495246,0.14288583,0.146304
2024-04-04 19:00:00+00:00,0.1425471,0.14287099,0.14181554,0.14199087,0.14388348,0.14217469,0.146304
2024-04-04 20:00:00+00:00,0.14284377,0.143554,0.142322,0.14220119,0.14416589,0.14197576,0.143256
2024-04-04 21:00:00+00:00,0.14376554,0.1449703,0.14356321,0.14338201,0.14517105,0.14174114,0.143256
2024-04-04 22:00:00+00:00,0.14377145,0.14446752,0.14383861,0.14372298,0.1453626,0.1414656,0.143256
2024-04-04 23:00:00+00:00,0.1428943,0.14264208,0.14276198,0.14388157,0.14453655,0.14064924,0.143256
2024-04-05 00:00:00+00:00,0.14271928,0.1418686,0.14206752,0.14468764,0.14475097,0.14022164,0.146304
2024-04-05 01:00:00+00:00,0.14232469,0.14149155,0.14076754,0.14475313,0.14468041,0.13993077,0.146304
2024-04-05 02:00:00+00:00,0.14251886,0.1416845,0.1399126,0.14535409,0.14497277,0.14067034,0.146304
2024-04-05 03:00:00+00:00,0.14291328,0.14225449,0.14002952,0.14571296,0.14477442,0.14179496,0.143256
2024-04-05 04:00:00+00:00,0.1417394,0.141426,0.13870266,0.14414366,0.14344214,0.14098255,0.146304
2024-04-05 05:00:00+00:00,0.14130071,0.14175148,0.1382852,0.14260752,0.14333059,0.14052875,0.143256
2024-04-05 06:00:00+00:00,0.14195232,0.14318518,0.13936988,0.14212514,0.14388637,0.14119504,0.146304
2024-04-05 07:00:00+00:00,0.14311114,0.14449295,0.14141943,0.14224824,0.14488418,0.14251083,0.143256
2024-04-05 08:00:00+00:00,0.1425739,0.14382231,0.14152992,0.14128868,0.14401901,0.14220953,0.143256
2024-04-05 09:00:00+00:00,0.14287953,0.14450537,0.14221066,0.14175718,0.14439291,0.14153151,0.143256
2024-04-05 10:00:00+00:00,0.1422652,0.14356212,0.14195839,0.14148106,0.14427373,0.14005078,0.143256
2024-04-05 11:00:00+00:00,0.14317694,0.14381589,0.14285064,0.14327452,0.14498919,0.14095454,0.143256
2024-04-05 12:00:00+00:00,0.14350036,0.1433339,0.1427828,0.14489397,0.14517242,0.14131865,0.140208
2024-04-05 13:00:00+00:00,0.14202772,0.14139582,0.14104305,0.14432316,0.144,0.1393766,0.134112
2024-04-05 14:00:00+00:00,0.14180057,0.14147188,0.14005391,0.14417486,0.14415352,0.13914864,0.134112
2024-04-05 15:00:00+00:00,0.14289635,0.14216141,0.13999462,0.14565638,0.14543888,0.14123048,0.131064
2024-04-05 16:00:00+00:00,0.1396718,0.1383779,0.13623904,0.14277288,0.14166003,0.1393092,0.131064
2024-04-05 17:00:00+00:00,0.13696261,0.13608783,0.13333397,0.13930997,0.13889147,0.13718976,0.131064
2024-04-05 18:00:00+00:00,0.13484259,0.13442351,0.13156746,0.13613385,0.1367586,0.1353295,0.131064
2024-04-05 19:00:00+00:00,0.13484207,0.13507585,0.13214682,0.13467991,0.13642733,0.13588038,0.131064
2024-04-05 20:00:00+00:00,0.13286129,0.13300315,0.1311394,0.13222775,0.13386808,0.13406807,0.131064
2024-04-05 21:00:00+00:00,0.13202164,0.13229734,0.13083221,0.13178869,0.13282469,0.13236533,0.134112
2024-04-05 22:00:00+00:00,0.13137934,0.13219702,0.1304648,0.13143693,0.13203666,0.13076122,0.134112
2024-04-05 23:00:00+00:00,0.13140763,0.1323237,0.13042185,0.13198851,0.13229157,0.13001253,0.134112
2024-04-06 00:00:00+00:00,0.13169709,0.13196757,0.13082284,0.1331726,0.13237874,0.13014367,0.134112
2024-04-06 01:00:00+00:00,0.13137057,0.13131678,0.13061163,0.13374896,0.13261917,0.12855631,0.13716
2024-04-06 02:00:00+00:00,0.13073921,0.13114893,0.12939939,0.13241881,0.13304643,0.12768249,0.134112
2024-04-06 03:00:00+00:00,0.13170746,0.1321124,0.12970176,0.13336362,0.13381226,0.12954728,0.13716
2024-04-06 04:00:00+00:00,0.13311511,0.13341945,0.13069533,0.13465145,0.1346235,0.13218582,0.13716
2024-04-06 05:00:00+00:00,0.13298169,0.13378546,0.13015854,0.13428721,0.1340407,0.13263647,0.13716
2024-04-06 06:00:00+00:00,0.13375656,0.13557467,0.1307144,0.13426529,0.13457805,0.1336504,0.13716
2024-04-06 07:00:00+00:00,0.13434371,0.13698335,0.13181177,0.1331263,0.13500267,0.13479449,0.13716
2024-04-06 08:00:00+00:00,0.13515219,0.13793753,0.13286991,0.13319309,0.13584249,0.13591798,0.13716
2024-04-06 09:00:00+00:00,0.13565266,0.13816677,0.1343036,0.13370745,0.13612211,0.13596338,0.13716
2024-04-06 10:00:00+00:00,0.13688584,0.13941593,0.13608173,0.13524023,0.1375804,0.13611089,0.134112
2024-04-06 11:00:00+00:00,0.13755801,0.13992819,0.13708527,0.1366036,0.13864373,0.13552926,0.128016
2024-04-06 12:00:00+00:00,0.13780013,0.13917284,0.13719858,0.13769901,0.13912489,0.13580537,0.128016
2024-04-06 13:00:00+00:00,0.1366138,0.13639987,0.13638501,0.13803191,0.1376532,0.13459894,0.128016
2024-04-06 14:00:00+00:00,0.1343868,0.13362719,0.13361108,0.13707443,0.13683367,0.1307876,0.128016
2024-04-06 15:00:00+00:00,0.13202274,0.13116695,0.13038145,0.13408145,0.13543695,0.12904693,0.12192
2024-04-06 16:00:00+00:00,0.13200559,0.13005966,0.12944378,0.1348468,0.1344678,0.13120992,0.115824
2024-04-06 17:00:00+00:00,0.12864311,0.12704873,0.12547193,0.1324814,0.12972182,0.12849165,0.124968
