,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-25 18:00:00+00:00,0.15499187,0.155448,0.15374857,0.15557891,0.15393713,0.15541103,0.15462768,0.15529466,0.1559231,0.15396208,0.15212357,0.15559804,0.15504792,0.15704751,0.15572563,0.15038264,0.15560472,0.15650797,0.1575585,0.15778291,0.15016583,0.1522066,0.15481937,0.15656596,0.15414825,0.15505913,0.15317431,0.153415,0.15381184,0.1549358,0.15299645,0.15687513
2024-02-25 19:00:00+00:00,0.15572019,0.155448,0.15626204,0.157092,0.15334758,0.15547273,0.15693563,0.15598312,0.15595508,0.15428635,0.15347159,0.15675527,0.15649629,0.15710899,0.15522158,0.15095326,0.15583888,0.15748346,0.15858835,0.15745857,0.1514543,0.1512377,0.1556443,0.15579608,0.15407345,0.15657067,0.15542173,0.15441373,0.15449053,0.15526956,0.15357134,0.15781623
2024-02-25 20:00:00+00:00,0.15655853,0.1524,0.15824547,0.15830773,0.15416023,0.15538976,0.15866402,0.15741688,0.15656435,0.15568054,0.15527469,0.15721133,0.15891212,0.15786451,0.15634167,0.15198708,0.1565527,0.15894201,0.15925157,0.15791509,0.153265,0.15139261,0.15669313,0.15596995,0.15450051,0.15810043,0.15708181,0.15569702,0.15613389,0.1559262,0.15532762,0.15917537
2024-02-25 21:00:00+00:00,0.15471801,0.155448,0.15684187,0.15608358,0.15295053,0.15224957,0.1568748,0.15610829,0.1547189,0.15401068,0.15418884,0.15463385,0.15770629,0.1566228,0.15500581,0.15128458,0.1542775,0.15795314,0.15610689,0.15471712,0.1514087,0.14916009,0.1550656,0.15446931,0.15323955,0.15655342,0.15590277,0.1541104,0.15598604,0.15381372,0.15334436,0.15697372
2024-02-25 22:00:00+00:00,0.15418859,0.1524,0.1563653,0.15499607,0.15290543,0.15157294,0.15596268,0.1566081,0.15445551,0.15397319,0.15382168,0.1536428,0.15729284,0.15651366,0.15440398,0.1517528,0.15349397,0.15755102,0.1547386,0.15386167,0.15157077,0.14924085,0.15505388,0.15376103,0.1533368,0.15640491,0.15609357,0.153458,0.1571314,0.15334299,0.15347397,0.15666744
2024-02-25 23:00:00+00:00,0.15353666,0.155448,0.15461573,0.15300319,0.15212244,0.15101373,0.15372577,0.15652281,0.15396914,0.15452,0.15218908,0.15143916,0.15555924,0.15659842,0.15425643,0.15173593,0.15226135,0.15639159,0.1533413,0.1533542,0.1512487,0.14936829,0.15456972,0.15371913,0.1528357,0.15522179,0.15548247,0.15199581,0.1567905,0.15181005,0.15304759,0.15430003
2024-02-26 00:00:00+00:00,0.15462482,0.155448,0.1558463,0.15326825,0.15418759,0.15295446,0.15418917,0.1584577,0.15612736,0.15628397,0.1521745,0.15139937,0.15633708,0.15880099,0.15615055,0.15332049,0.15411833,0.15670294,0.15462896,0.15530184,0.1513347,0.15084171,0.1566652,0.1543237,0.1529153,0.15670973,0.1563536,0.15148395,0.15814078,0.15220699,0.15462068,0.15465254
2024-02-26 01:00:00+00:00,0.15382458,0.155448,0.15361097,0.15122464,0.15369293,0.15320775,0.15227485,0.15780106,0.1567193,0.15639341,0.15091288,0.15008691,0.15508834,0.15851375,0.15617892,0.15298665,0.15362781,0.15479293,0.15320021,0.15526226,0.15009835,0.15199357,0.15608138,0.15429598,0.15257451,0.15545258,0.1561015,0.15043932,0.15728408,0.15160674,0.15489256,0.15395623
2024-02-26 02:00:00+00:00,0.15442827,0.1524,0.1532149,0.15136173,0.1544128,0.1545574,0.15128267,0.1574969,0.15733808,0.15630844,0.14971295,0.15080139,0.15487295,0.15878227,0.15566713,0.15334919,0.15422267,0.15423095,0.15372825,0.15605175,0.1498338,0.15311289,0.155933,0.15492618,0.15344656,0.15566123,0.1552099,0.1503601,0.15628877,0.15179849,0.15548787,0.15444374
2024-02-26 03:00:00+00:00,0.15487364,0.1524,0.15325806,0.15246925,0.15485886,0.15523034,0.15118733,0.1573458,0.15803263,0.156663,0.14930534,0.15218034,0.1548205,0.1587283,0.15524122,0.15327865,0.15488842,0.15463406,0.15489355,0.15677804,0.14983234,0.15364152,0.15601355,0.15618911,0.15424019,0.15634093,0.15464601,0.15104774,0.15593585,0.15242597,0.15604088,0.15494597
2024-02-26 04:00:00+00:00,0.15397401,0.1524,0.15210903,0.15226912,0.15350384,0.15443781,0.15062296,0.15591392,0.15657926,0.15534991,0.14875585,0.15240064,0.15358666,0.15734854,0.15401483,0.1515697,0.15420079,0.1539332,0.1550057,0.15623716,0.14890784,0.1532624,0.15465707,0.15635845,0.15330878,0.15498862,0.15367016,0.15131438,0.15439561,0.15264133,0.15514296,0.15490294
2024-02-26 05:00:00+00:00,0.15237129,0.1524,0.15003079,0.15210015,0.15101719,0.15281019,0.14992726,0.15328586,0.15442723,0.15283611,0.14774808,0.15201104,0.15226617,0.15518749,0.15377134,0.14873153,0.15256181,0.15309906,0.15458775,0.15528238,0.14810541,0.15157947,0.1531646,0.15475538,0.15155438,0.1524764,0.15120563,0.15043756,0.15200403,0.15257138,0.15190002,0.15442893
2024-02-26 06:00:00+00:00,0.15082006,0.1524,0.14870813,0.15161473,0.14907509,0.15103108,0.14963385,0.15073457,0.15264794,0.15074196,0.1473251,0.1514746,0.15040651,0.152706,0.15262249,0.14642325,0.15136907,0.15218037,0.15382245,0.15348557,0.14624411,0.14884299,0.15110713,0.15316272,0.15072674,0.15089816,0.14982024,0.14947918,0.15016955,0.15096769,0.14951822,0.15283367
2024-02-26 07:00:00+00:00,0.1509003,0.149352,0.14996591,0.15214539,0.14825967,0.15063521,0.15171787,0.15054223,0.1521154,0.15028194,0.14803225,0.15185547,0.15095738,0.15171477,0.15151653,0.14584643,0.15135825,0.15234569,0.15376562,0.15243971,0.14653704,0.14785486,0.15064037,0.15220809,0.15052637,0.1512903,0.15113318,0.14993635,0.15067205,0.15084323,0.14955384,0.15277547
2024-02-26 08:00:00+00:00,0.15157169,0.1524,0.15180343,0.15311843,0.14809331,0.14997607,0.15343931,0.151723,0.1512996,0.1505428,0.1492103,0.15163544,0.15252829,0.15201655,0.15217271,0.14641815,0.15158373,0.15336034,0.15385678,0.15218124,0.14769384,0.14716926,0.1511755,0.15129447,0.15018573,0.15221485,0.15242705,0.15066516,0.15155965,0.1510188,0.1500735,0.15363917
2024-02-26 09:00:00+00:00,0.15138385,0.1524,0.15273374,0.1531879,0.14902344,0.1490356,0.15365478,0.15241036,0.1513283,0.15088102,0.15036795,0.15097007,0.1538324,0.15242648,0.15164101,0.14716819,0.15119982,0.1545639,0.15317705,0.1514394,0.14803296,0.14649111,0.15147465,0.1512065,0.15012711,0.15297782,0.15287033,0.15099159,0.1528483,0.15084937,0.14997125,0.15353325
2024-02-26 10:00:00+00:00,0.15041012,0.1524,0.15183493,0.1511791,0.14833868,0.14735517,0.1518411,0.15225291,0.15055707,0.15009844,0.14969957,0.14902586,0.15289614,0.15158072,0.15047401,0.14703318,0.1496186,0.15354154,0.15108094,0.14975849,0.14712489,0.14525747,0.15080523,0.15034622,0.14941329,0.15219724,0.15180656,0.14965174,0.1531142,0.14951485,0.14888015,0.1523202
2024-02-26 11:00:00+00:00,0.15130875,0.149352,0.15334955,0.15149942,0.14986947,0.14885142,0.15232554,0.15461415,0.15197489,0.15159184,0.1503318,0.14946079,0.15390497,0.15371919,0.15111807,0.14926189,0.15072799,0.15461981,0.15172684,0.15077892,0.14939901,0.1467478,0.15263587,0.15076238,0.1505743,0.15360987,0.15320668,0.14963025,0.15483561,0.14971,0.15035224,0.1530141
2024-02-26 12:00:00+00:00,0.15184447,0.1524,0.15357816,0.15077084,0.15109015,0.14985543,0.15173626,0.15598747,0.15303719,0.15335783,0.14981201,0.14867437,0.15397066,0.15536755,0.15269038,0.1504204,0.15178886,0.15441865,0.1520893,0.15190008,0.14916536,0.14808372,0.1540944,0.1514779,0.15056837,0.15414521,0.15322998,0.14887056,0.15584627,0.14946657,0.15167901,0.15264761
2024-02-26 13:00:00+00:00,0.15254168,0.149352,0.15271673,0.15006196,0.15215605,0.15112409,0.15106294,0.15638977,0.15454325,0.15416345,0.14921889,0.14827666,0.15336162,0.15642858,0.15359405,0.15086159,0.15252483,0.1536474,0.15189767,0.15284857,0.1485354,0.14917248,0.1547428,0.15175647,0.15057397,0.15429121,0.15371081,0.14791846,0.15601075,0.14956537,0.15280399,0.15255854
2024-02-26 14:00:00+00:00,0.15021662,0.149352,0.14908957,0.14746675,0.1499733,0.14983821,0.14769289,0.15362805,0.15319827,0.1522589,0.14616871,0.14621621,0.15046543,0.15459591,0.15133369,0.14900905,0.15017432,0.15050632,0.14941728,0.15135911,0.14568424,0.14850739,0.1517599,0.15077099,0.14961603,0.15152463,0.1516476,0.14554164,0.1527597,0.14753202,0.15127072,0.15025893
2024-02-26 15:00:00+00:00,0.15188089,0.146304,0.15007198,0.14916298,0.15166676,0.15202278,0.14816496,0.1545263,0.15495884,0.15332341,0.14656141,0.14883342,0.15178531,0.15614042,0.1521639,0.150538,0.15163112,0.1520032,0.1515845,0.15349633,0.14669168,0.15048206,0.15349016,0.15350646,0.15166375,0.15307543,0.15209642,0.14726168,0.15324378,0.14932021,0.15295687,0.15197647
2024-02-26 16:00:00+00:00,0.14956614,0.146304,0.14707565,0.14738214,0.14882347,0.14973953,0.14544246,0.15151468,0.1524171,0.15098128,0.1440449,0.14724025,0.14874476,0.15321985,0.14964658,0.14723992,0.14919943,0.14935684,0.14985308,0.15181223,0.14426097,0.1487096,0.15076435,0.15252936,0.14956543,0.15015489,0.14956686,0.14631173,0.15038377,0.14769551,0.15085393,0.1497182
2024-02-26 17:00:00+00:00,0.14683925,0.146304,0.14422765,0.14582178,0.14477968,0.147252,0.14353079,0.14781836,0.14922848,0.14740849,0.14188865,0.14558476,0.14586905,0.14915827,0.14722785,0.14347064,0.14692163,0.1468989,0.14862996,0.14926913,0.14190453,0.14587775,0.14767364,0.14979163,0.14645404,0.14684728,0.14592946,0.14435914,0.14697477,0.14597449,0.14683121,0.1477916
2024-02-26 18:00:00+00:00,0.14492863,0.146304,0.14251512,0.14516735,0.14250097,0.14538765,0.14309084,0.1451937,0.14677742,0.14490387,0.14097032,0.14486727,0.14401558,0.14648673,0.14621091,0.14087647,0.14544111,0.14603093,0.14771253,0.14729902,0.14019173,0.14303002,0.14540839,0.14751855,0.1449534,0.14478153,0.14406085,0.14325055,0.14458743,0.14500204,0.14352825,0.14652109
2024-02-26 19:00:00+00:00,0.14502528,0.146304,0.14417368,0.1462236,0.1421904,0.14450717,0.14502624,0.14527902,0.14615658,0.14417428,0.14197576,0.14520124,0.14456168,0.14610603,0.14520481,0.14046192,0.14518902,0.14642188,0.14814827,0.14676782,0.13971046,0.14198548,0.14502433,0.14716786,0.1441521,0.1455499,0.14529854,0.14402768,0.1447559,0.14499104,0.14294767,0.146745
2024-02-26 20:00:00+00:00,0.14670512,0.146304,0.14675146,0.14803144,0.14279184,0.1451641,0.14822733,0.14685723,0.14640296,0.14499009,0.14382696,0.14688277,0.14674956,0.14732423,0.1465235,0.14146125,0.14678568,0.14827111,0.14910015,0.14717421,0.14261517,0.14218673,0.14666069,0.14692962,0.14525226,0.1471597,0.14741048,0.14568001,0.14645049,0.1461268,0.14498362,0.14842272
2024-02-26 21:00:00+00:00,0.14685662,0.149352,0.14846662,0.14857036,0.14385974,0.14515123,0.1487332,0.1480897,0.14644733,0.14562446,0.14509523,0.14676529,0.14873257,0.14811578,0.14665046,0.14262348,0.14696321,0.14949563,0.14927775,0.147291,0.14327362,0.14189616,0.14694795,0.14653608,0.145143,0.14825577,0.14792639,0.1464735,0.1475699,0.14646983,0.14520153,0.14914277
2024-02-26 22:00:00+00:00,0.14628957,0.149352,0.14846098,0.14781582,0.14404249,0.1440919,0.14827573,0.14855158,0.1465494,0.14563823,0.1452947,0.14560929,0.14891016,0.14765927,0.14580482,0.1428093,0.14635128,0.14988425,0.1480358,0.14622787,0.1427772,0.1410119,0.14705294,0.1456899,0.1448676,0.14842817,0.14732197,0.14546177,0.14851898,0.14551166,0.14467391,0.14852968
2024-02-26 23:00:00+00:00,0.14690967,0.149352,0.14913222,0.14732727,0.14483285,0.14455,0.14800653,0.15019292,0.14749858,0.14702111,0.14578763,0.14525872,0.1495153,0.14889112,0.14667222,0.14454433,0.14679822,0.15054289,0.147488,0.14662334,0.14444551,0.14210531,0.14823708,0.14602378,0.14598808,0.14920443,0.14865011,0.14531004,0.15025109,0.14546278,0.14580852,0.14852145
2024-02-27 00:00:00+00:00,0.14937012,0.149352,0.15136495,0.14851502,0.14798069,0.14735988,0.14946052,0.15339604,0.15032566,0.15021557,0.14721099,0.14672104,0.15132618,0.15233454,0.14935562,0.14751959,0.14938462,0.15194514,0.14968234,0.14934674,0.14685446,0.14499909,0.15175328,0.14826041,0.14834279,0.15163958,0.15069407,0.14625165,0.1530984,0.1469782,0.14888543,0.1503472
2024-02-27 01:00:00+00:00,0.15014364,0.149352,0.1509217,0.14803487,0.14951843,0.14858532,0.14915287,0.15449104,0.15211472,0.15189171,0.14712837,0.14599723,0.1510126,0.15379927,0.15125608,0.14862409,0.15010858,0.15151468,0.14998192,0.15064809,0.14649081,0.14687139,0.15272895,0.14944038,0.14858183,0.15204018,0.15159541,0.14574283,0.15376684,0.14736038,0.15019345,0.1501787
2024-02-27 02:00:00+00:00,0.14950544,0.149352,0.14879283,0.146734,0.1489521,0.14901283,0.14737159,0.15328482,0.15274885,0.15165585,0.14593038,0.14545977,0.14958984,0.1535221,0.15127033,0.14826292,0.14950389,0.15028286,0.14864397,0.15074798,0.14507875,0.14785776,0.15126476,0.14950699,0.14893314,0.15095815,0.1513285,0.14476904,0.15249088,0.14690492,0.1506196,0.14956835
2024-02-27 03:00:00+00:00,0.14835486,0.149352,0.14677131,0.14570296,0.1476416,0.14881226,0.1450248,0.1514118,0.15185818,0.15041542,0.14353526,0.14494944,0.14827535,0.15244585,0.14929608,0.14713138,0.14810929,0.1483675,0.14769599,0.14991647,0.14358145,0.14772135,0.14974648,0.14990497,0.14895862,0.14950264,0.14914122,0.14398524,0.15027449,0.14584327,0.15013754,0.14834222
2024-02-27 04:00:00+00:00,0.1476865,0.149352,0.14557344,0.14556551,0.14678559,0.14807227,0.14372692,0.14994448,0.15117228,0.1494124,0.14243424,0.14513785,0.14681625,0.15134221,0.14756194,0.1455422,0.14747787,0.14734748,0.14781106,0.14939842,0.14238378,0.14750561,0.14898872,0.15074149,0.14835641,0.1484057,0.14829943,0.14400858,0.14871609,0.14571127,0.1493718,0.14788917
2024-02-27 05:00:00+00:00,0.14732713,0.149352,0.14500174,0.14601502,0.14529866,0.14731735,0.14378789,0.14855894,0.15029237,0.1482867,0.14240247,0.14549416,0.14646497,0.1496194,0.14743686,0.14404738,0.1473369,0.14718482,0.14869794,0.14953497,0.14199665,0.14661118,0.14839253,0.1505068,0.14721978,0.14772442,0.14745569,0.14437717,0.14775568,0.14629817,0.1482344,0.1482018
2024-02-27 06:00:00+00:00,0.14702792,0.149352,0.14490688,0.14700595,0.14520916,0.14730304,0.1447762,0.14756846,0.14922413,0.14706582,0.14273885,0.14663789,0.14646694,0.14884299,0.14832804,0.14306894,0.14748546,0.1477445,0.14946908,0.14946362,0.14258185,0.14570141,0.14818785,0.14962387,0.14684081,0.1470499,0.1458849,0.14483795,0.14682549,0.14716467,0.14608094,0.14897719
2024-02-27 07:00:00+00:00,0.14746386,0.149352,0.14620772,0.14851665,0.14521307,0.14773819,0.14679623,0.14745453,0.1492843,0.14710972,0.14421111,0.14829177,0.14714968,0.14885086,0.14819276,0.14285111,0.14799225,0.148927,0.15070295,0.14947438,0.14224899,0.14487201,0.14765084,0.14951873,0.1472218,0.14779946,0.14736342,0.1459781,0.14705011,0.14747319,0.14576545,0.14946502
2024-02-27 08:00:00+00:00,0.1481362,0.149352,0.14818934,0.14963621,0.14462495,0.1472762,0.14933932,0.14808306,0.14870495,0.14678693,0.14532304,0.14856446,0.14820224,0.14871141,0.14798555,0.14287123,0.14863235,0.14971828,0.15093878,0.1487611,0.14396438,0.14412656,0.14824885,0.14807072,0.14731038,0.14894524,0.14857778,0.14671034,0.148004,0.14768341,0.14621782,0.15024793
2024-02-27 09:00:00+00:00,0.14930974,0.146304,0.15059274,0.15130022,0.14614543,0.14754367,0.15124744,0.14987907,0.14905795,0.14781448,0.14734745,0.14915699,0.15060368,0.15012175,0.14913538,0.14441973,0.14959139,0.15168875,0.15153223,0.14946249,0.14569917,0.14446813,0.14959362,0.14849544,0.1477429,0.15053469,0.15059426,0.14815041,0.14959526,0.14867148,0.14778331,0.15166202
2024-02-27 10:00:00+00:00,0.148998,0.146304,0.1511755,0.15064323,0.14705083,0.14672726,0.1510396,0.15052816,0.14929193,0.14835486,0.14823061,0.14858103,0.15154716,0.15024394,0.14881441,0.14522532,0.14913353,0.15266174,0.15062904,0.14886248,0.1453524,0.14388049,0.14975595,0.1484921,0.14793342,0.15122354,0.15025872,0.14850917,0.15110531,0.1484473,0.14769837,0.15148172
2024-02-27 11:00:00+00:00,0.1492657,0.146304,0.15159288,0.15036565,0.14776093,0.1469191,0.1507994,0.1517916,0.1500391,0.14927357,0.14871961,0.14821145,0.15181771,0.15118918,0.14904383,0.1467841,0.14925784,0.15338063,0.15005502,0.14893562,0.14640206,0.14459118,0.15075949,0.14849955,0.14880103,0.15162727,0.15138799,0.14790672,0.15259525,0.14825383,0.14835379,0.15155381
2024-02-27 12:00:00+00:00,0.14804652,0.143256,0.14953792,0.14779428,0.14651796,0.14583844,0.14838105,0.15143102,0.14889425,0.14943227,0.14636746,0.1456663,0.14995474,0.15091196,0.14863673,0.14620352,0.14805669,0.1516684,0.14797053,0.14800984,0.14556763,0.14419833,0.14992142,0.1478166,0.14803636,0.15003827,0.15052819,0.14562798,0.15175068,0.14609978,0.14776519,0.14909622
2024-02-27 13:00:00+00:00,0.14734715,0.143256,0.14764902,0.14543253,0.14590019,0.1453805,0.14602587,0.15101275,0.14892408,0.14908677,0.14432216,0.14338034,0.14799464,0.15069613,0.1487416,0.14549714,0.14696807,0.1494137,0.14643922,0.14742503,0.14347866,0.14423028,0.14985293,0.14729011,0.14636144,0.14875633,0.1496473,0.143325,0.15097746,0.1445652,0.14743322,0.1474042
2024-02-27 14:00:00+00:00,0.14578559,0.143256,0.14556643,0.14353737,0.14524075,0.14499837,0.14388958,0.14959958,0.14863646,0.14825332,0.14247414,0.14171153,0.14597452,0.1497103,0.1481153,0.14444521,0.14595869,0.1468029,0.14510167,0.14704627,0.14157951,0.14388806,0.14726368,0.14587435,0.14543915,0.14751926,0.14787623,0.14136198,0.1488958,0.14319316,0.14700511,0.14569682
2024-02-27 15:00:00+00:00,0.14285344,0.143256,0.14152956,0.14064175,0.1419819,0.14300606,0.13980404,0.14604428,0.14601359,0.14490041,0.13861358,0.13964647,0.14245218,0.14682186,0.14467049,0.14171699,0.14270082,0.14328516,0.1422,0.14435264,0.13827693,0.14203236,0.14369813,0.14417532,0.14385435,0.14375713,0.14412114,0.13849849,0.14498031,0.14043766,0.14442232,0.14253035
2024-02-27 16:00:00+00:00,0.14300063,0.140208,0.1409002,0.14077646,0.1416789,0.14356625,0.13918021,0.1452677,0.14569446,0.14426509,0.13756904,0.14030957,0.14179382,0.14623082,0.14324602,0.14100868,0.14262208,0.14233667,0.14311564,0.1444565,0.13781697,0.14223784,0.14372128,0.14555427,0.14360079,0.14324912,0.14351451,0.13894546,0.14379907,0.1407994,0.1442185,0.14288563
2024-02-27 17:00:00+00:00,0.14272827,0.143256,0.14057407,0.1410928,0.14045241,0.14291707,0.13918352,0.14416388,0.14533806,0.14360198,0.1374192,0.14039803,0.14132887,0.14475074,0.1427516,0.13964552,0.14237961,0.14200208,0.14397281,0.14489523,0.1374833,0.14158812,0.1435282,0.14537784,0.14270493,0.14303884,0.14308727,0.13965374,0.14287382,0.14125368,0.14367843,0.14320219
2024-02-27 18:00:00+00:00,0.14196654,0.143256,0.14019951,0.1419707,0.13973352,0.14264783,0.13991559,0.14297542,0.14434427,0.14250952,0.13737285,0.14110503,0.14130265,0.14346495,0.14272621,0.13846242,0.14271048,0.14226428,0.14488325,0.14466935,0.13766971,0.14045265,0.1434826,0.14490977,0.1417771,0.14231575,0.14166176,0.139761,0.14196238,0.14164695,0.14117572,0.1435247
2024-02-27 19:00:00+00:00,0.14016701,0.140208,0.13866356,0.14097035,0.13705304,0.14051631,0.13885897,0.14061311,0.14154798,0.13964888,0.13636994,0.13997275,0.13908446,0.14095646,0.14080256,0.13567701,0.14039174,0.14128458,0.14314216,0.14177343,0.13488525,0.13746029,0.14034846,0.14226037,0.13869217,0.1403943,0.14029852,0.13858059,0.13975438,0.14003551,0.13758332,0.14190531
2024-02-27 20:00:00+00:00,0.14186303,0.143256,0.14183047,0.1434887,0.13822344,0.1412606,0.14267832,0.14247027,0.14227864,0.14035967,0.13878357,0.14189559,0.14144048,0.14268613,0.14125898,0.13702974,0.14242965,0.14336628,0.14532447,0.14264905,0.13728082,0.13827816,0.14254168,0.1425598,0.13996106,0.14266375,0.14239916,0.14082837,0.14170182,0.14160898,0.1390666,0.1439884
2024-02-27 21:00:00+00:00,0.14280833,0.143256,0.14366624,0.14430875,0.13884583,0.14148378,0.14434084,0.14380023,0.1423819,0.14132869,0.13998315,0.14242062,0.14322695,0.14327434,0.14278436,0.13780028,0.14362082,0.14482522,0.1455346,0.1431779,0.13944778,0.13802904,0.14315775,0.14196506,0.14063269,0.14376667,0.1431838,0.14197487,0.14283231,0.14221168,0.14095464,0.14468184
2024-02-27 22:00:00+00:00,0.14198114,0.140208,0.14312378,0.14328435,0.13872725,0.13990963,0.14364302,0.14362049,0.14196429,0.14121923,0.14025247,0.14108676,0.1431852,0.1424382,0.141998,0.13766158,0.14241287,0.14539501,0.14348158,0.14172313,0.1382505,0.13731134,0.14239493,0.14166403,0.14025044,0.14331675,0.14310876,0.14110965,0.14366582,0.14139435,0.14028418,0.14379266
2024-02-27 23:00:00+00:00,0.14310911,0.143256,0.14511022,0.14399153,0.14052197,0.14073843,0.14468464,0.14576846,0.14329857,0.14291966,0.14199048,0.14158934,0.1452623,0.14415634,0.14273804,0.14007652,0.14342245,0.1467804,0.14411846,0.14263994,0.13987917,0.1384719,0.14419869,0.14251369,0.14172956,0.14525124,0.14422527,0.14161295,0.14622307,0.14209625,0.14169881,0.14466238
2024-02-28 00:00:00+00:00,0.14348939,0.143256,0.14515796,0.14329103,0.14095232,0.1406864,0.14413744,0.14688799,0.14386338,0.14419875,0.14165062,0.14088497,0.14519063,0.14551699,0.14359766,0.141204,0.14347807,0.14655599,0.14350072,0.14301512,0.14140925,0.13916516,0.14534128,0.14259925,0.14283389,0.1457699,0.14539677,0.14070576,0.14726162,0.14142722,0.14283916,0.14411876
2024-02-28 01:00:00+00:00,0.1419514,0.143256,0.14293584,0.140816,0.1400812,0.1396524,0.141738,0.14608282,0.14354545,0.14422318,0.13955489,0.13850966,0.14280054,0.14518124,0.14369303,0.14016193,0.14199087,0.14395177,0.14162058,0.14177129,0.13876829,0.13896567,0.14500031,0.14178929,0.14191192,0.14375904,0.1446918,0.13847071,0.14634126,0.13979518,0.14276564,0.1420367
