,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-30 23:00:00+00:00,0.11724256,0.109728,0.11355204,0.11237805,0.11729439,0.1189233,0.11283953,0.11689805,0.11735185,0.10975418,0.11610029,0.115112714,0.11735045,0.11708868,0.11300423,0.11858071,0.1181495,0.1175861,0.12023971,0.118317954,0.11600519,0.11508254,0.114567034,0.12118765,0.115842395,0.11995035,0.11882726,0.11904708,0.11680386,0.117190726,0.12180286,0.11881394
2024-01-31 00:00:00+00:00,0.11637956,0.112776,0.11229394,0.111935385,0.115774564,0.11880428,0.112064876,0.11704876,0.116015755,0.10824994,0.11448357,0.11435593,0.11674336,0.11571934,0.11172103,0.11770586,0.117393576,0.11705459,0.11967067,0.11794997,0.11561742,0.1139664,0.11285742,0.12024217,0.113787346,0.11849295,0.11832071,0.11739539,0.115481324,0.1169901,0.12127263,0.11890755
2024-01-31 01:00:00+00:00,0.116032265,0.112776,0.11101682,0.11193528,0.114485346,0.11898301,0.111033104,0.117443465,0.11440774,0.1070792,0.1139167,0.11446374,0.116749294,0.11413043,0.11151212,0.116760574,0.118052624,0.1168353,0.11889396,0.11736672,0.11604593,0.11325923,0.11288641,0.11944737,0.1143328,0.11786217,0.11852195,0.1160186,0.114735015,0.117937945,0.12082998,0.11831922
2024-01-31 02:00:00+00:00,0.11550324,0.109728,0.111130424,0.11281844,0.11322107,0.11814595,0.110711075,0.117246605,0.11451446,0.10637239,0.11346441,0.114083104,0.11658218,0.11271516,0.111188345,0.116028495,0.11933834,0.11634875,0.11769917,0.1163569,0.11546733,0.112658925,0.11317686,0.118418165,0.11435189,0.11741694,0.11782379,0.11553914,0.11267305,0.1176235,0.11996483,0.11813637
2024-01-31 03:00:00+00:00,0.11487471,0.112776,0.112068094,0.11392184,0.1128309,0.11781859,0.11100484,0.11745823,0.11377228,0.10707577,0.113988586,0.11310562,0.116872035,0.112002365,0.111448534,0.11480368,0.120206125,0.116482265,0.11678565,0.11654661,0.11494575,0.11327646,0.113929756,0.1174142,0.114595674,0.11794133,0.11697332,0.115297414,0.11239619,0.117411606,0.11969329,0.11823877
2024-01-31 04:00:00+00:00,0.11470632,0.109728,0.11310696,0.113482304,0.11266395,0.11645345,0.11066119,0.117101826,0.11267132,0.108398594,0.114300765,0.112670965,0.11676263,0.11168704,0.11153767,0.11297386,0.11986611,0.11614529,0.11568325,0.11576774,0.1143622,0.11330638,0.11505044,0.11592805,0.11585503,0.11744673,0.11570484,0.11379538,0.11170118,0.11592097,0.11865576,0.1170954
2024-01-31 05:00:00+00:00,0.1128361,0.109728,0.11250494,0.11171015,0.11006702,0.113151394,0.108145736,0.11466161,0.111336865,0.10855613,0.11317652,0.11104361,0.1153506,0.11133162,0.11022898,0.11013887,0.11805653,0.113335766,0.11365283,0.11296872,0.11221027,0.11100524,0.114304565,0.11256581,0.11526815,0.11537071,0.113928206,0.11270348,0.110790275,0.11309736,0.11621415,0.115111835
2024-01-31 06:00:00+00:00,0.112051785,0.109728,0.1128637,0.111063026,0.11117845,0.11186894,0.10832811,0.11286589,0.11110491,0.10805131,0.113549896,0.1107992,0.114259355,0.11069036,0.110200636,0.109936334,0.11664533,0.11223463,0.11265167,0.11243608,0.11154603,0.11097669,0.11577643,0.11054871,0.11548523,0.11474075,0.11324551,0.11402606,0.111592494,0.1111232,0.11500601,0.11550275
2024-01-31 07:00:00+00:00,0.11246448,0.109728,0.11295993,0.1107546,0.113273345,0.11146673,0.10909682,0.11292597,0.110882215,0.10880228,0.1141346,0.11153487,0.11432653,0.11134588,0.11126552,0.110029526,0.11601844,0.11206744,0.11286152,0.11289414,0.11179859,0.11113901,0.11596576,0.11176602,0.11632607,0.1146482,0.11370937,0.11422535,0.11194839,0.110868655,0.115653135,0.11610853
2024-01-31 08:00:00+00:00,0.11198235,0.112776,0.11271248,0.1084652,0.11279776,0.11020707,0.107591696,0.111824,0.11048988,0.10845924,0.113171406,0.110629655,0.1127264,0.110938124,0.110132076,0.11016024,0.11320425,0.111608066,0.11293105,0.112376474,0.11047309,0.10950018,0.11430954,0.11210636,0.115875624,0.11320143,0.11288764,0.11290697,0.111858346,0.110842206,0.11453859,0.114163004
2024-01-31 09:00:00+00:00,0.11378414,0.112776,0.112616755,0.10885421,0.114393316,0.11187925,0.10904389,0.113193356,0.11191621,0.10982107,0.11381868,0.11138139,0.11411632,0.114169426,0.11122876,0.112618186,0.11377112,0.112743296,0.11508835,0.11401182,0.11184514,0.111096166,0.11472619,0.1144859,0.11581471,0.11468174,0.11480195,0.114390545,0.113797165,0.11309869,0.11662077,0.11514904
2024-01-31 10:00:00+00:00,0.11290176,0.112776,0.110730715,0.107384436,0.11355039,0.11271592,0.10866047,0.112333186,0.11224536,0.1070571,0.11327463,0.11054026,0.11225065,0.11399809,0.109721296,0.1130876,0.1140252,0.112420134,0.115304716,0.113269575,0.11170911,0.1097691,0.112285964,0.115032025,0.11446943,0.11452008,0.115088604,0.115013994,0.11321806,0.11229908,0.11724899,0.114658125
2024-01-31 11:00:00+00:00,0.11302222,0.112776,0.109491505,0.10750144,0.11295629,0.114095725,0.10799437,0.11235895,0.11308815,0.10558113,0.11223265,0.110454775,0.11255377,0.113505535,0.10902769,0.11375151,0.11444809,0.11324806,0.11588029,0.11378295,0.11178469,0.10960414,0.110637166,0.11575178,0.11274732,0.115007855,0.11493192,0.114606045,0.11264131,0.11326908,0.117396496,0.11459569
2024-01-31 12:00:00+00:00,0.112999074,0.112776,0.1095084,0.10795019,0.11288869,0.11540323,0.10843823,0.1134944,0.11291403,0.10519647,0.11176451,0.11141745,0.113084115,0.11280305,0.10897396,0.11431315,0.11490031,0.11390845,0.11636663,0.11477863,0.11259986,0.10976372,0.110352285,0.11605247,0.11151486,0.11495034,0.115430616,0.11421787,0.11197274,0.113550775,0.11838927,0.11537246
2024-01-31 13:00:00+00:00,0.113187246,0.115824,0.10880671,0.10830291,0.11163864,0.11570672,0.10794107,0.11410067,0.1122927,0.10493892,0.110898875,0.11131487,0.1136181,0.11242608,0.10840253,0.11355243,0.11545373,0.11384054,0.1158224,0.11436842,0.11282206,0.109467216,0.109932296,0.115772866,0.11119377,0.11476166,0.11579121,0.11369849,0.11182866,0.114363454,0.118348844,0.115706004
2024-01-31 14:00:00+00:00,0.11396865,0.112776,0.10937763,0.11054502,0.112438865,0.11660338,0.109291546,0.11545389,0.112598084,0.10511803,0.11204182,0.11269421,0.11446569,0.112414666,0.10988671,0.114059724,0.11698944,0.11480086,0.11596764,0.11509844,0.11387757,0.11086389,0.11156031,0.116988026,0.11272698,0.11596089,0.11640959,0.114608444,0.11163125,0.1161587,0.11900247,0.116012625
2024-01-31 15:00:00+00:00,0.11436544,0.112776,0.11108177,0.11252069,0.11257052,0.11738951,0.110763066,0.116690226,0.11262379,0.10620885,0.11314476,0.11295616,0.1158011,0.112104364,0.11055223,0.11423323,0.11889423,0.115790315,0.11620531,0.11591651,0.114497654,0.112525396,0.11298039,0.117198266,0.114204474,0.11715516,0.11594758,0.115385465,0.11141067,0.117085,0.11971416,0.117052846
2024-01-31 16:00:00+00:00,0.11417434,0.112776,0.11238397,0.11281923,0.11240613,0.1168747,0.11054588,0.116825856,0.11206541,0.10782448,0.113859154,0.11225728,0.116323866,0.11178709,0.111451335,0.113192745,0.11923947,0.11581337,0.11529026,0.115730874,0.11388583,0.11306175,0.11396835,0.11579048,0.115393944,0.11729712,0.11522091,0.11438034,0.111429624,0.116023414,0.11890601,0.11688372
2024-01-31 17:00:00+00:00,0.11446309,0.112776,0.1137804,0.112504326,0.11225482,0.11527269,0.10966314,0.116288014,0.111294486,0.10896119,0.1144707,0.11265614,0.11671961,0.11197711,0.111359544,0.11205777,0.11890026,0.1154915,0.11522495,0.114873774,0.11388526,0.11295187,0.115432985,0.114455484,0.11619813,0.11682474,0.1145735,0.11391909,0.11172748,0.114520736,0.1177854,0.11635072
2024-01-31 18:00:00+00:00,0.112717494,0.109728,0.11274574,0.11196423,0.11155485,0.11268925,0.10840798,0.114636,0.111227326,0.10841975,0.11402581,0.11182814,0.11525347,0.11212214,0.110562794,0.11077272,0.11735631,0.11337406,0.11384869,0.113404416,0.11247515,0.11180947,0.11574038,0.11164365,0.11574478,0.115683,0.113390185,0.11398549,0.11180963,0.11237996,0.11581988,0.1160846
2024-01-31 19:00:00+00:00,0.11376207,0.109728,0.114092164,0.11207839,0.11384266,0.11276091,0.10980361,0.11427211,0.11254447,0.11012546,0.114731364,0.11255229,0.11532169,0.11278958,0.11206465,0.11099956,0.11771319,0.11375778,0.114432745,0.113766365,0.112744205,0.112340085,0.11697116,0.11274908,0.117005356,0.11622783,0.11454419,0.11545705,0.11357189,0.11224366,0.11685855,0.117250346
2024-01-31 20:00:00+00:00,0.114337094,0.112776,0.11500416,0.11119894,0.11537231,0.112863176,0.11011175,0.11476583,0.112506695,0.11107824,0.11513213,0.113212906,0.11560086,0.11276335,0.11257785,0.112149455,0.11686025,0.114233725,0.11493505,0.11472153,0.11305795,0.111627854,0.11693115,0.11401337,0.11729283,0.115822725,0.11444046,0.115047,0.11415803,0.113092475,0.11741225,0.11669826
2024-01-31 21:00:00+00:00,0.11596815,0.109728,0.115775116,0.11176289,0.11655035,0.11405999,0.11164353,0.11540819,0.11541652,0.11253565,0.11583673,0.11393642,0.11692234,0.11609957,0.11424137,0.11432255,0.11682608,0.11508148,0.11685058,0.11626858,0.11378121,0.11292387,0.11700747,0.11628128,0.118277185,0.11690452,0.11705346,0.11708719,0.11626335,0.1152556,0.11921581,0.11751666
2024-01-31 22:00:00+00:00,0.114552274,0.10668,0.11305831,0.10961882,0.11539663,0.1138204,0.11061933,0.11430096,0.114552476,0.10971259,0.11493427,0.112041585,0.114397235,0.11577775,0.11212718,0.11455207,0.11555704,0.11385406,0.116257675,0.11505433,0.11290262,0.11158834,0.11442674,0.11643899,0.11625286,0.11654972,0.11646638,0.116944365,0.115163036,0.113720514,0.11878785,0.11653047
2024-01-31 23:00:00+00:00,0.11514936,0.10668,0.11220404,0.10959876,0.11534148,0.11563908,0.110601,0.11466082,0.115063004,0.10819391,0.11470608,0.11258315,0.1147436,0.11545616,0.11122588,0.115865655,0.11623552,0.1152137,0.11776788,0.115649156,0.11378104,0.112314306,0.11331198,0.11789579,0.11546353,0.11707812,0.116421066,0.11701787,0.11508501,0.11465082,0.119368844,0.11681538
2024-02-01 00:00:00+00:00,0.11365395,0.109728,0.10978969,0.10890565,0.1132242,0.11484931,0.109117575,0.11323001,0.11373051,0.10629166,0.111932255,0.111031584,0.1139312,0.11357739,0.10917323,0.11460533,0.11496546,0.114124365,0.11671632,0.11451506,0.11212506,0.11074073,0.11064214,0.117061205,0.11220337,0.11600528,0.11580937,0.11514417,0.11291214,0.11380797,0.118050806,0.115832604
2024-02-01 01:00:00+00:00,0.11309494,0.109728,0.10927329,0.10849925,0.111976184,0.11501891,0.10829102,0.11397774,0.11242888,0.1050685,0.11113723,0.11122834,0.11373762,0.11240042,0.10829321,0.11392666,0.114693604,0.11403131,0.1161413,0.11427123,0.11245226,0.10986241,0.109692685,0.11622117,0.11092869,0.11483126,0.11546389,0.11376441,0.11211906,0.11393135,0.118066244,0.1164721
2024-02-01 02:00:00+00:00,0.11351273,0.10668,0.109326296,0.109856166,0.11184958,0.11587737,0.109031744,0.11547961,0.11223704,0.105282344,0.11165222,0.11202823,0.11437977,0.11147908,0.10884469,0.114115275,0.11650755,0.11462621,0.115874775,0.11483622,0.11342188,0.1106407,0.11148057,0.117187075,0.11246004,0.11573904,0.11542184,0.113603584,0.111534216,0.11565117,0.11811327,0.11626724
2024-02-01 03:00:00+00:00,0.11325029,0.10668,0.10955947,0.110750236,0.11070875,0.11501888,0.10884827,0.1148931,0.11209745,0.10496595,0.111439265,0.11150976,0.11425429,0.11069856,0.10871253,0.113185905,0.11739365,0.11419182,0.115088366,0.11401098,0.11253133,0.11030636,0.11125142,0.11592191,0.11331468,0.11545364,0.114823334,0.113522165,0.11022749,0.115406014,0.11750571,0.115671195
2024-02-01 04:00:00+00:00,0.11138475,0.10668,0.109523736,0.11016468,0.10890167,0.11318312,0.107532166,0.11378803,0.11101314,0.10499305,0.110541634,0.109452404,0.113322325,0.10920852,0.10821887,0.11079792,0.11682028,0.11282305,0.11273911,0.11259105,0.11043938,0.1091746,0.11032834,0.11347743,0.11274908,0.114488535,0.11279898,0.11175636,0.10906068,0.11369061,0.11606189,0.1145479
2024-02-01 05:00:00+00:00,0.11123129,0.10668,0.11054853,0.10987707,0.108931966,0.11186036,0.10633298,0.113046564,0.109719954,0.10616436,0.110789366,0.1093229,0.11333788,0.109069146,0.10825982,0.10944442,0.11653086,0.112349026,0.11229082,0.11167935,0.110178806,0.10921923,0.11149607,0.11230341,0.11379776,0.11392822,0.11223101,0.11096651,0.10919852,0.11213822,0.1151054,0.11403204
2024-02-01 06:00:00+00:00,0.11072174,0.10668,0.110956065,0.10950559,0.10852753,0.11011421,0.10562434,0.112167604,0.10924622,0.10641169,0.111544795,0.10941171,0.112735115,0.10964676,0.10765838,0.10822622,0.11524298,0.111179255,0.11162194,0.11089643,0.110006265,0.10908998,0.1127545,0.11023527,0.11354824,0.11336655,0.11117367,0.11109517,0.10950758,0.11054704,0.11391992,0.11353927
2024-02-01 07:00:00+00:00,0.10982484,0.10668,0.11061426,0.10824535,0.10914043,0.10878161,0.10588015,0.110485636,0.10849065,0.10548373,0.111117415,0.108322494,0.11124798,0.10905748,0.10734514,0.10728111,0.11337484,0.10987904,0.11064521,0.110038675,0.10905144,0.108494796,0.11326649,0.10850517,0.11366234,0.11257272,0.110906266,0.11119779,0.10977065,0.10834526,0.11263446,0.11291809
2024-02-01 08:00:00+00:00,0.10954939,0.10668,0.11004809,0.106072225,0.10986868,0.107703604,0.105322324,0.10949921,0.107809566,0.10613602,0.110847615,0.10791833,0.10991005,0.10862463,0.10749876,0.10713973,0.11215868,0.10953418,0.11033016,0.109679945,0.10830418,0.10772333,0.11230419,0.108742826,0.114045255,0.11209618,0.111353375,0.110803165,0.109564595,0.107864074,0.11187922,0.11291685
2024-02-01 09:00:00+00:00,0.10926899,0.10668,0.109424956,0.10393479,0.10928994,0.10689259,0.10429769,0.10859042,0.1085,0.10592257,0.10997396,0.106798984,0.10935467,0.10905575,0.10672202,0.10739241,0.11003975,0.10924805,0.11036507,0.10965448,0.10726047,0.106244065,0.111137636,0.108825795,0.112766825,0.11084991,0.110686354,0.10972688,0.109416075,0.10774363,0.11126854,0.11158634
2024-02-01 10:00:00+00:00,0.109177604,0.10668,0.10830306,0.10419651,0.11006705,0.10729449,0.10474489,0.10848286,0.10826137,0.10488994,0.10946127,0.10644666,0.108982794,0.11017998,0.10653933,0.10834075,0.10982106,0.108514704,0.11046962,0.10962091,0.107707046,0.10553291,0.10966227,0.10966348,0.11126032,0.11082851,0.11104957,0.11024622,0.109372415,0.10839655,0.11267284,0.11120244
2024-02-01 11:00:00+00:00,0.10889453,0.109728,0.106893815,0.10344795,0.10897454,0.1087457,0.10461389,0.10832123,0.10900373,0.102831356,0.10894131,0.10595747,0.108164094,0.109760694,0.10555232,0.10909491,0.11069799,0.1087222,0.11100926,0.109526224,0.107756294,0.10493965,0.10791237,0.110364355,0.109488435,0.11066956,0.11081072,0.11118988,0.108847745,0.1086468,0.11312794,0.110933356
2024-02-01 12:00:00+00:00,0.10964197,0.109728,0.10688258,0.10481504,0.10949575,0.11106948,0.105332114,0.1091168,0.10965834,0.102709405,0.10903024,0.107158594,0.1096256,0.1098587,0.10539677,0.11044098,0.11157725,0.11046138,0.11258375,0.11095961,0.108832456,0.10636758,0.10782949,0.11241812,0.10949222,0.112224735,0.11252617,0.11160683,0.10922576,0.109722786,0.114135005,0.11216872
2024-02-01 13:00:00+00:00,0.110188395,0.109728,0.10723717,0.10526731,0.10973898,0.112757154,0.10615141,0.11067972,0.10974517,0.10279185,0.10898813,0.10788288,0.11036479,0.10973727,0.1052262,0.11082292,0.112388425,0.111172535,0.11321113,0.11193357,0.110012,0.10679584,0.10770019,0.112942286,0.108827926,0.11227939,0.11300834,0.11163228,0.10949326,0.11046191,0.115588866,0.11285687
2024-02-01 14:00:00+00:00,0.109835714,0.109728,0.10657372,0.10586957,0.10899297,0.112723805,0.10600441,0.11118876,0.10893329,0.1022288,0.10875716,0.10801264,0.11056427,0.10924605,0.105421476,0.11021467,0.11295184,0.11140267,0.11220253,0.1114031,0.109456755,0.10648178,0.10774308,0.113001935,0.10912254,0.112343125,0.11261072,0.111195825,0.10888655,0.11134175,0.11553436,0.11267579
2024-02-01 15:00:00+00:00,0.1103352,0.109728,0.10677103,0.10770389,0.108947046,0.11244988,0.10668225,0.11117876,0.10860481,0.10258634,0.10879325,0.10837532,0.11127382,0.109002836,0.10586601,0.109949775,0.11455589,0.11200898,0.11200317,0.11109235,0.109358124,0.107162006,0.108359985,0.11341462,0.11072063,0.11279834,0.112521194,0.11172219,0.108229645,0.112016045,0.11537481,0.11343437
2024-02-01 16:00:00+00:00,0.11071436,0.109728,0.10788462,0.10917357,0.10888659,0.112354584,0.1073739,0.11240553,0.11015176,0.10446709,0.1091919,0.10832576,0.11266308,0.10947455,0.10742008,0.10978126,0.11669364,0.11252285,0.11127696,0.1116742,0.10926772,0.10800945,0.1089203,0.112785615,0.11254985,0.11391879,0.11232237,0.112434216,0.10850162,0.11306285,0.115358196,0.11444644
2024-02-01 17:00:00+00:00,0.11014435,0.109728,0.10883287,0.10761408,0.10844118,0.11081036,0.105909206,0.112283,0.1075749,0.104570605,0.109553345,0.10795709,0.11192257,0.10841199,0.10663881,0.10841759,0.114864536,0.11193573,0.11074472,0.11029611,0.108941115,0.10760418,0.11024464,0.11032029,0.11243906,0.11286964,0.110044055,0.11034865,0.107218556,0.11122062,0.113907464,0.11255767
2024-02-01 18:00:00+00:00,0.110172115,0.109728,0.11024765,0.108244084,0.1085468,0.11005261,0.10600505,0.11243991,0.10791557,0.10582384,0.11085256,0.10868845,0.11246868,0.109606795,0.10717682,0.10827967,0.11513578,0.11206036,0.1112067,0.1107065,0.10981848,0.108214445,0.11213767,0.10994414,0.11341787,0.11318489,0.11009658,0.11110944,0.10857207,0.11033202,0.113185845,0.112963416
2024-02-01 19:00:00+00:00,0.10929686,0.10668,0.10911264,0.10776257,0.10856382,0.10825982,0.10456843,0.10984116,0.10710745,0.10479877,0.109618805,0.106507175,0.11114291,0.10980744,0.10656924,0.1068506,0.1130377,0.11008751,0.11023373,0.109481074,0.10835711,0.107340775,0.11184802,0.1077415,0.11248151,0.112542994,0.10995551,0.11075164,0.10809114,0.1078599,0.11087946,0.113088794
2024-02-01 20:00:00+00:00,0.110146046,0.109728,0.110810645,0.10634326,0.11019642,0.108206175,0.106127374,0.109847255,0.1074953,0.10617187,0.11060064,0.10857158,0.11101819,0.10965856,0.10762479,0.1071927,0.11292801,0.11114762,0.110572286,0.110248126,0.10845912,0.108195834,0.112568595,0.10931345,0.113939606,0.112937815,0.11072684,0.11122421,0.11009567,0.10872916,0.111798145,0.11330942
2024-02-01 21:00:00+00:00,0.11070255,0.109728,0.11213929,0.1062853,0.11115574,0.10827578,0.10685567,0.11043108,0.10851853,0.10801298,0.11056665,0.108817466,0.110925935,0.10954233,0.10852536,0.10890726,0.112554125,0.111016326,0.11137175,0.11121563,0.108643256,0.10752801,0.11325795,0.11057233,0.11452409,0.112770475,0.11083277,0.11186773,0.11158813,0.10931709,0.11251112,0.11299948
2024-02-01 22:00:00+00:00,0.1118849,0.109728,0.111399256,0.10648727,0.11273954,0.109186254,0.107717745,0.111005016,0.110513635,0.10851789,0.11126634,0.10893842,0.11218538,0.11228257,0.109415404,0.11116419,0.11210101,0.11166879,0.11295905,0.11241459,0.109829,0.10846945,0.11255879,0.11217878,0.11404612,0.113188155,0.11219431,0.113235004,0.112658195,0.11069148,0.11465152,0.11367992
2024-02-01 23:00:00+00:00,0.11206631,0.109728,0.110995404,0.10636907,0.11254793,0.11049885,0.10805131,0.11164761,0.111903824,0.1068038,0.11229158,0.10929658,0.11147221,0.11323462,0.108791865,0.112234525,0.11258348,0.1122288,0.11396136,0.1126009,0.11054105,0.10854819,0.111692004,0.11386391,0.11371661,0.11401924,0.1130699,0.114216946,0.111600496,0.11069859,0.11556604,0.11388553
2024-02-02 00:00:00+00:00,0.11235904,0.109728,0.110233255,0.10707886,0.11254313,0.11221782,0.10807366,0.11191691,0.11250026,0.10605375,0.11170017,0.10984782,0.111706056,0.11298973,0.10818132,0.11301599,0.11322863,0.11335265,0.11493898,0.11345249,0.11095648,0.10918956,0.110827066,0.11501991,0.11250616,0.11505484,0.113776125,0.114208885,0.11143222,0.11122813,0.11597917,0.1137171
2024-02-02 01:00:00+00:00,0.11178377,0.10668,0.10922892,0.10735608,0.11144974,0.11232451,0.107982285,0.11177731,0.11194467,0.10532332,0.11020573,0.109422125,0.11179023,0.11185939,0.107086085,0.11275781,0.11292348,0.113364585,0.11453182,0.113388844,0.11051462,0.10874765,0.1091203,0.1152234,0.11089844,0.11458642,0.114156954,0.11326461,0.11144865,0.111263536,0.115833305,0.11433675
2024-02-02 02:00:00+00:00,0.11143963,0.109728,0.10832489,0.10723648,0.11064378,0.11277037,0.10762205,0.11252319,0.11066838,0.10442812,0.10958911,0.109471984,0.11195972,0.11091494,0.106988244,0.11228231,0.112950765,0.11322025,0.11398176,0.112896554,0.11091954,0.10827462,0.108890094,0.11456417,0.11010281,0.11382011,0.11374695,0.11263784,0.11072659,0.1120319,0.116212346,0.114747606
2024-02-02 03:00:00+00:00,0.11178312,0.10668,0.10875731,0.10829165,0.110168956,0.11297358,0.107788526,0.11309024,0.11014814,0.10465758,0.10975481,0.11024023,0.112855114,0.10989552,0.10765607,0.11242624,0.11450582,0.11359411,0.113966875,0.112716906,0.11098727,0.10876898,0.10978251,0.114835,0.11119413,0.11417564,0.113138564,0.11237211,0.10987187,0.11410869,0.1163361,0.115311675
