,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-07 06:00:00+00:00,0.15352772,0.16042359,0.15297835,0.16300043,0.15052354,0.15714718,0.15094016,0.15189005,0.147874,0.15184,0.15329483,0.15261488,0.15679103,0.14615352,0.1527374,0.15482284,0.15237944,0.15478449,0.15981993,0.15258482,0.14924778,0.15303238,0.15779427,0.15543847,0.15610793,0.15198088,0.15395021,0.15757787,0.15376061,0.15638426,0.15483679,0.143256
2024-02-07 07:00:00+00:00,0.15345407,0.1536274,0.15198314,0.1606932,0.14947931,0.15295707,0.14959392,0.15175436,0.154245,0.14957967,0.15328072,0.1546309,0.1539004,0.14888665,0.15803729,0.15225567,0.15177688,0.14944416,0.15444475,0.15459006,0.14926082,0.15502721,0.1538693,0.15597051,0.15595397,0.15411675,0.15064868,0.15160297,0.15406227,0.15055923,0.15966415,0.143256
2024-02-07 08:00:00+00:00,0.15298752,0.14775668,0.1525406,0.15994214,0.15107158,0.15391493,0.14683867,0.15110885,0.15703122,0.15040933,0.15579545,0.15596056,0.15649287,0.14713103,0.15785779,0.15399185,0.15071274,0.14907908,0.15756701,0.15432474,0.15071121,0.15198833,0.1507097,0.15813583,0.158352,0.15358067,0.1500352,0.150163,0.1520745,0.15343446,0.16244122,0.143256
2024-02-07 09:00:00+00:00,0.1523524,0.14784577,0.15229937,0.15125242,0.15005669,0.15673107,0.14502074,0.14864233,0.15666726,0.14984289,0.15711722,0.15792388,0.1552074,0.14608648,0.15240543,0.15210801,0.15114544,0.15200402,0.15532964,0.15388595,0.1550045,0.15243144,0.14951302,0.16363174,0.15838233,0.15823609,0.14874026,0.14607912,0.15191709,0.15316746,0.16106512,0.143256
2024-02-07 10:00:00+00:00,0.15108696,0.15068044,0.14997315,0.14751759,0.14951958,0.15623629,0.14675969,0.1509268,0.15682685,0.15402433,0.14905798,0.15457293,0.15314409,0.14903723,0.1515463,0.14974262,0.14412776,0.15586175,0.15171236,0.15203793,0.150665,0.14834058,0.14846972,0.15659198,0.15431394,0.15834565,0.15175578,0.14694557,0.15060958,0.15124711,0.15659246,0.143256
2024-02-07 11:00:00+00:00,0.1487031,0.14674702,0.14947702,0.14629504,0.14891812,0.15131252,0.14253567,0.14592902,0.1558089,0.15258813,0.14745328,0.15627998,0.14755723,0.14719258,0.1428523,0.14856201,0.14026171,0.1503698,0.1530295,0.1411835,0.14740616,0.14751796,0.14718647,0.15181704,0.15461136,0.15623665,0.15143606,0.14799893,0.14993542,0.14884417,0.15305781,0.143256
2024-02-07 12:00:00+00:00,0.14798883,0.14363596,0.1545736,0.14951172,0.15075219,0.14807475,0.14572905,0.14515327,0.15012328,0.151612,0.15412049,0.15165749,0.1492398,0.14844851,0.1407284,0.13932414,0.14207841,0.14750336,0.14775567,0.14247707,0.14285417,0.14213221,0.1479029,0.14744669,0.15543962,0.15202956,0.14760956,0.1509833,0.14811051,0.14600451,0.14864121,0.143256
2024-02-07 13:00:00+00:00,0.14718476,0.14736915,0.15210915,0.1481358,0.15321901,0.14302927,0.14320827,0.14522359,0.14494097,0.1515979,0.15094468,0.15318246,0.14769469,0.14661092,0.14470765,0.14024675,0.14619412,0.14723508,0.14665216,0.14176372,0.1407497,0.14259087,0.14851105,0.14630058,0.15302092,0.14713442,0.14927232,0.15323344,0.14789401,0.14234541,0.14768718,0.143256
2024-02-07 14:00:00+00:00,0.14623459,0.14427368,0.14884967,0.1570992,0.14999112,0.14357951,0.14084858,0.14696491,0.14145103,0.14877579,0.15198757,0.15304722,0.14604497,0.14222884,0.14201558,0.14202018,0.14772137,0.1494212,0.14685139,0.14231396,0.1428315,0.14332867,0.14568453,0.14295018,0.1487076,0.14515898,0.14696078,0.15071386,0.1464242,0.1393548,0.14740127,0.140208
2024-02-07 15:00:00+00:00,0.14474368,0.14544252,0.14456372,0.15670599,0.14971843,0.1464262,0.14330105,0.14200899,0.14471215,0.14891675,0.15103693,0.15226153,0.14433785,0.13767537,0.14186952,0.1423353,0.14630787,0.14378989,0.145671,0.14477521,0.13977762,0.14743689,0.145028,0.14430238,0.14357328,0.13950366,0.14639997,0.1522213,0.1473094,0.13772428,0.14446753,0.140208
2024-02-07 16:00:00+00:00,0.14545631,0.144861,0.1439803,0.15811938,0.1463741,0.14724186,0.14606312,0.14200342,0.14059386,0.15031871,0.14944544,0.15132678,0.14554249,0.13874552,0.14562242,0.14537013,0.14833847,0.14283678,0.1452591,0.14019093,0.13643688,0.14878249,0.14667791,0.14410424,0.14111307,0.14338472,0.14570296,0.1541209,0.14910555,0.14347716,0.14067927,0.140208
2024-02-07 17:00:00+00:00,0.14579907,0.1434912,0.14754915,0.15900049,0.14751059,0.1489269,0.14707083,0.14274716,0.14219928,0.14993092,0.15007862,0.15259072,0.14636189,0.14349851,0.14498247,0.14565901,0.1448592,0.14593914,0.14645107,0.14025651,0.13922492,0.14899409,0.14939228,0.14516354,0.1432212,0.14199544,0.14470264,0.15350644,0.14977749,0.14288141,0.14162004,0.140208
2024-02-07 18:00:00+00:00,0.14493898,0.14238828,0.1473611,0.15617153,0.14613011,0.14834313,0.1469076,0.14000404,0.13913807,0.14754017,0.14954306,0.14908412,0.14647669,0.13840847,0.13989083,0.14475596,0.14281428,0.14689289,0.14439258,0.13730088,0.13578786,0.14491293,0.14559983,0.14496502,0.14557646,0.14240056,0.14255856,0.1501987,0.14741117,0.14384544,0.13872647,0.140208
2024-02-07 19:00:00+00:00,0.14472851,0.14220724,0.14869028,0.1537783,0.1459595,0.14633065,0.14750442,0.14095119,0.13697068,0.14746891,0.14570303,0.14951262,0.14807412,0.14166445,0.14203182,0.14602813,0.14132376,0.1461507,0.14372334,0.13796915,0.13915138,0.14234333,0.14249104,0.14423478,0.14661586,0.14522225,0.14111312,0.1487622,0.14525236,0.14353022,0.14158624,0.140208
2024-02-07 20:00:00+00:00,0.14453235,0.1431522,0.15013106,0.15000468,0.14688143,0.14892383,0.14392191,0.143641,0.14019234,0.14678821,0.1445491,0.14900889,0.15059382,0.14300835,0.14045635,0.14640816,0.14113806,0.14451559,0.14221092,0.14057346,0.14183222,0.14422943,0.14347777,0.1519013,0.15033421,0.14462382,0.14502206,0.14707497,0.1427348,0.13951552,0.14468314,0.140208
2024-02-07 21:00:00+00:00,0.142506,0.13981938,0.14401108,0.14220652,0.1447705,0.1466645,0.14267541,0.13987872,0.14146331,0.14605205,0.1436418,0.14463088,0.14848655,0.1402536,0.14072055,0.14332707,0.14124483,0.1437138,0.13956879,0.14131457,0.13982102,0.14149143,0.14233658,0.148271,0.15084797,0.14733578,0.14110598,0.14394663,0.13894261,0.1386387,0.14373608,0.140208
2024-02-07 22:00:00+00:00,0.14147122,0.13861509,0.1434968,0.14111702,0.14448555,0.14570507,0.14131786,0.1396648,0.14051798,0.14604893,0.14309625,0.14494808,0.14709929,0.14065716,0.1408944,0.14163145,0.13858184,0.14413154,0.13800125,0.1411471,0.14058647,0.1406115,0.14162458,0.14906065,0.14968811,0.14768806,0.14080043,0.14355868,0.13694769,0.13898048,0.14470637,0.140208
2024-02-07 23:00:00+00:00,0.1414533,0.13696142,0.14276606,0.14071009,0.14592583,0.1452494,0.1408312,0.1404358,0.14074942,0.14551911,0.14238024,0.14546674,0.14537424,0.14121671,0.14310935,0.1403624,0.13803293,0.14390175,0.13808504,0.14105506,0.14130773,0.14072439,0.14137211,0.14828858,0.14916036,0.1480884,0.14153448,0.14506863,0.13664353,0.13951337,0.14481154,0.140208
2024-02-08 00:00:00+00:00,0.14140856,0.1362576,0.1431134,0.14248829,0.1457348,0.14350505,0.13987324,0.14142036,0.14109598,0.14497112,0.13984436,0.14610213,0.14256978,0.14038555,0.14509794,0.1402385,0.13950904,0.14446223,0.13804038,0.14118236,0.14139675,0.1409637,0.14045464,0.14626849,0.1486268,0.14701225,0.14135951,0.14619382,0.13753772,0.13862464,0.14378989,0.140208
2024-02-08 01:00:00+00:00,0.14123696,0.13562801,0.14284983,0.14549112,0.1447028,0.14198802,0.1384606,0.14145869,0.14210366,0.14312083,0.13983127,0.14465967,0.14029048,0.13839863,0.14435089,0.13933325,0.13862832,0.1435492,0.1381872,0.13979794,0.14021088,0.14036255,0.14080456,0.14483386,0.14765036,0.14329843,0.14125742,0.14581028,0.1392164,0.13679487,0.14121649,0.143256
2024-02-08 02:00:00+00:00,0.13994285,0.13678981,0.14205037,0.14694124,0.14383265,0.14231862,0.13771388,0.13988982,0.13981171,0.14080109,0.13925603,0.14322153,0.13901713,0.13672566,0.14409345,0.13997757,0.1398431,0.1434471,0.1377095,0.1387726,0.13714272,0.1396519,0.14046644,0.14099649,0.14450851,0.14004348,0.14067043,0.14563228,0.13990815,0.13610777,0.13854939,0.140208
2024-02-08 03:00:00+00:00,0.14002194,0.13815275,0.14260101,0.14961806,0.14315349,0.14308843,0.13699856,0.1379323,0.13962236,0.14023034,0.14019528,0.142789,0.1395312,0.13410532,0.14197794,0.14120212,0.13984859,0.14188997,0.13890219,0.13819183,0.13612416,0.13901098,0.14151447,0.1397014,0.14241192,0.13720717,0.14095363,0.14483902,0.14050359,0.13638756,0.13678998,0.140208
2024-02-08 04:00:00+00:00,0.1409599,0.14037685,0.14319696,0.15008858,0.14212471,0.14461064,0.13806641,0.13893995,0.14069504,0.14204675,0.13877821,0.14290076,0.14071673,0.13478546,0.14120308,0.14250477,0.14065166,0.14176953,0.14067067,0.13847423,0.13512215,0.14122437,0.14318061,0.13811739,0.14370528,0.13654125,0.14164916,0.14487678,0.14194614,0.13725886,0.13702346,0.140208
2024-02-08 05:00:00+00:00,0.14058569,0.1405519,0.14384279,0.15033887,0.14094022,0.14539436,0.13885681,0.13801056,0.14017648,0.14193241,0.13804246,0.14189179,0.141855,0.13373321,0.13911316,0.14391187,0.13943121,0.14027953,0.14127357,0.13788094,0.13508481,0.14227992,0.14339602,0.13852394,0.14536119,0.13653404,0.14061947,0.14422074,0.14274397,0.13681708,0.13710311,0.140208
2024-02-08 06:00:00+00:00,0.1407377,0.14122722,0.14361215,0.14923802,0.14092539,0.14539471,0.14055,0.13768876,0.138909,0.14213163,0.1383424,0.1413471,0.14267333,0.13387108,0.13804284,0.14443679,0.13924955,0.13943003,0.14183708,0.13791043,0.1356768,0.1412925,0.14412788,0.14045125,0.14547837,0.1378657,0.1400123,0.14426081,0.14286406,0.13669893,0.13821138,0.13716
2024-02-08 07:00:00+00:00,0.14162564,0.14151576,0.1438278,0.14713128,0.141586,0.14699423,0.14130405,0.1388852,0.13836035,0.14447364,0.13945082,0.1431005,0.14415097,0.13684753,0.13889763,0.14558744,0.14091429,0.14032511,0.14340295,0.13979788,0.13779451,0.14265794,0.14461583,0.14166528,0.14745718,0.1425472,0.14031047,0.14439368,0.14333642,0.13817847,0.14150062,0.13716
2024-02-08 08:00:00+00:00,0.14229527,0.13842146,0.1431901,0.14516577,0.14320499,0.14621222,0.14108476,0.13911998,0.1384877,0.14563635,0.14208291,0.14292917,0.14500135,0.13828036,0.13856438,0.14462435,0.14203061,0.14103553,0.14308631,0.14061673,0.13853374,0.1421594,0.14346711,0.14315067,0.14972797,0.14571822,0.14055814,0.14243115,0.14092326,0.13733089,0.14338318,0.13716
2024-02-08 09:00:00+00:00,0.14217184,0.13732085,0.14240739,0.14327776,0.1447399,0.14682049,0.14188156,0.13993344,0.13970706,0.14540622,0.14354914,0.142957,0.14596647,0.13933918,0.13947594,0.1431664,0.14190084,0.14171651,0.14401178,0.14089465,0.13968107,0.14165036,0.14217724,0.14541069,0.15111281,0.14863959,0.14094073,0.14216645,0.13932925,0.13718608,0.14458746,0.140208
2024-02-08 10:00:00+00:00,0.14172429,0.13898748,0.1429795,0.14116934,0.14650938,0.14590254,0.14015335,0.14179897,0.14056988,0.14605491,0.14220552,0.14456132,0.14515956,0.13965645,0.140625,0.1425023,0.14126271,0.1416496,0.14199987,0.1414682,0.14047366,0.1416043,0.14112821,0.14836268,0.1509805,0.15068859,0.13898507,0.14248402,0.13713047,0.13701579,0.1453155,0.13716
2024-02-08 11:00:00+00:00,0.14145002,0.13720953,0.14235327,0.13831,0.1468726,0.14424276,0.13947593,0.14155293,0.14148614,0.14531948,0.13989882,0.1454542,0.14273703,0.13956916,0.14166665,0.14115393,0.13936715,0.1417107,0.1393084,0.14042002,0.1414139,0.14101037,0.13994244,0.14650606,0.14947838,0.15037742,0.13844612,0.1424177,0.1353524,0.1364556,0.1444067,0.140208
2024-02-08 12:00:00+00:00,0.14035517,0.1345154,0.14140782,0.138669,0.14642191,0.14218198,0.1383702,0.1403715,0.14048325,0.14274873,0.13751534,0.14477256,0.13897973,0.13885148,0.14204954,0.13835129,0.13789405,0.14045404,0.13766678,0.1378329,0.14033882,0.14061871,0.13792154,0.14436674,0.14761683,0.14846261,0.13648999,0.1419666,0.13445859,0.1340378,0.1419804,0.13716
2024-02-08 13:00:00+00:00,0.13932249,0.13282317,0.14069396,0.1399318,0.14592019,0.13998413,0.13701773,0.13931595,0.13897344,0.14085181,0.13760878,0.14388803,0.13690424,0.13650335,0.14146584,0.13681877,0.13715784,0.13945796,0.13500306,0.13630234,0.13978568,0.13932905,0.13725674,0.13959059,0.14593543,0.14488362,0.13607872,0.14176933,0.13434988,0.1317721,0.13939768,0.13716
2024-02-08 14:00:00+00:00,0.13727024,0.13399461,0.1409522,0.14291939,0.14428852,0.1394953,0.13390191,0.13898267,0.1395612,0.13651168,0.13741565,0.14198138,0.13564454,0.13449436,0.14076445,0.13707513,0.13659158,0.13943702,0.13505101,0.13600628,0.13813184,0.13876083,0.13699627,0.13257897,0.1421369,0.14140889,0.13647014,0.14267832,0.1362347,0.13027912,0.13712482,0.13716
2024-02-08 15:00:00+00:00,0.13807163,0.13372844,0.14268255,0.14389737,0.1444884,0.13993566,0.13390511,0.13777764,0.13936889,0.13562399,0.13822943,0.14109747,0.13479921,0.1335797,0.14078875,0.13986325,0.13787213,0.13791382,0.1370888,0.13591725,0.13599779,0.13874598,0.13929585,0.13113753,0.13929799,0.13908164,0.13686718,0.14397436,0.13848612,0.13194901,0.13623972,0.13716
2024-02-08 16:00:00+00:00,0.13689187,0.13457514,0.14193463,0.1441693,0.14187495,0.13928589,0.13543656,0.1346455,0.13734187,0.13567364,0.13667426,0.13888417,0.13544998,0.13037139,0.13826403,0.1411936,0.13505942,0.13532078,0.13732038,0.13336709,0.13296784,0.13784179,0.13959065,0.13246192,0.13710947,0.13519466,0.13711184,0.14351591,0.1396088,0.13120641,0.13382119,0.13716
2024-02-08 17:00:00+00:00,0.13721071,0.13780108,0.14258015,0.14749932,0.14056,0.14045444,0.13620767,0.13389212,0.13681844,0.13718937,0.13529938,0.1393364,0.13766831,0.1313508,0.13723205,0.14176884,0.13596635,0.13659847,0.13783996,0.13373703,0.13161613,0.13873751,0.1397371,0.13561574,0.13817225,0.13445716,0.1357881,0.14280093,0.13980187,0.13264272,0.13342565,0.134112
2024-02-08 18:00:00+00:00,0.13647647,0.13755825,0.14124033,0.14700314,0.13867122,0.14030986,0.13586713,0.13513371,0.13603562,0.14039573,0.13526922,0.13945423,0.13953659,0.13104787,0.13529983,0.14116961,0.13390642,0.13601096,0.13680652,0.13383153,0.13049537,0.13846453,0.14032209,0.13614643,0.14106956,0.13458714,0.1349212,0.14099124,0.13874967,0.13322124,0.13223617,0.13716
2024-02-08 19:00:00+00:00,0.13776529,0.1389158,0.14040376,0.14570996,0.13778698,0.14156409,0.13634542,0.13445836,0.1358553,0.1412783,0.13601318,0.13919866,0.14293334,0.13190907,0.1344186,0.14109324,0.13225786,0.13523689,0.1378773,0.13434595,0.13140702,0.13802029,0.14084278,0.13774359,0.14225708,0.13632053,0.13388658,0.13985434,0.13871656,0.13448516,0.13416828,0.13716
2024-02-08 20:00:00+00:00,0.13835073,0.13898066,0.14131445,0.14374517,0.13838826,0.14234772,0.1376777,0.1356116,0.13574907,0.14275126,0.13813038,0.14039947,0.1449939,0.13396955,0.13417129,0.14128332,0.13354874,0.13648267,0.13778938,0.13571098,0.1329352,0.1383132,0.1410105,0.14132002,0.14167972,0.13973448,0.13610373,0.13948885,0.13848391,0.1363613,0.1370681,0.13716
2024-02-08 21:00:00+00:00,0.13964337,0.13587978,0.14146739,0.14070742,0.14012301,0.14377853,0.13887683,0.13732699,0.13671505,0.14336012,0.13928375,0.14106762,0.14618224,0.13628659,0.13550721,0.140962,0.1355853,0.1376464,0.13743374,0.13780788,0.13517809,0.14000298,0.14105241,0.1423682,0.14376587,0.14349215,0.13813446,0.1403502,0.13737558,0.13688548,0.14016412,0.13716
2024-02-08 22:00:00+00:00,0.13899836,0.13497743,0.141002,0.13844295,0.14126363,0.14349589,0.13932227,0.1367103,0.13664258,0.14361757,0.13875711,0.14141248,0.14594546,0.13743263,0.13644524,0.13976231,0.13680169,0.13923961,0.13566053,0.1382719,0.13663517,0.13839209,0.13974285,0.14474928,0.14667636,0.14516652,0.13810259,0.14101434,0.1344531,0.13746284,0.14078379,0.13716
2024-02-08 23:00:00+00:00,0.1377351,0.1340232,0.13954593,0.136017,0.1410611,0.142292,0.13744302,0.13645893,0.13646278,0.1432055,0.13840151,0.14147691,0.14399526,0.13768007,0.1372399,0.13745582,0.13487852,0.14019072,0.13348414,0.13756025,0.13633156,0.13704918,0.13797621,0.14501262,0.14671712,0.14468281,0.13779011,0.1402229,0.13214174,0.1370718,0.14070258,0.13716
2024-02-09 00:00:00+00:00,0.13809977,0.1329352,0.13959438,0.1365811,0.14208764,0.14184181,0.13689008,0.13774736,0.13702302,0.14323026,0.13725132,0.14220837,0.14186895,0.13860908,0.14031807,0.13630033,0.13421668,0.14143704,0.13343969,0.13817273,0.13762172,0.13782838,0.1368359,0.14437234,0.14490563,0.14441362,0.13802682,0.14173761,0.13264398,0.13711408,0.14116658,0.140208
2024-02-09 01:00:00+00:00,0.1385155,0.1325262,0.13993189,0.13952762,0.14299384,0.14029732,0.13463645,0.13847798,0.13771608,0.14191642,0.13672441,0.14247379,0.13898239,0.13690802,0.14187004,0.13617879,0.13495772,0.14127384,0.13392147,0.1375056,0.13705245,0.13769524,0.13695735,0.14365116,0.1444793,0.14263391,0.13855304,0.14311564,0.13384554,0.13672912,0.14007398,0.13716
2024-02-09 02:00:00+00:00,0.13845953,0.13299945,0.13965376,0.14223224,0.14244522,0.1398302,0.13517343,0.13874787,0.1392,0.14021541,0.13651904,0.14115664,0.13666421,0.1351376,0.14301915,0.13658625,0.13493404,0.14110844,0.13471404,0.13702616,0.1365234,0.13836971,0.13749811,0.14052269,0.143512,0.13991922,0.13854934,0.14377198,0.1358813,0.13493541,0.13750374,0.134112
2024-02-09 03:00:00+00:00,0.13734388,0.13445103,0.13950413,0.14498161,0.14187133,0.14048687,0.13510068,0.13579553,0.13542238,0.13828276,0.13668697,0.13990349,0.13591656,0.13256581,0.14260499,0.13871133,0.13665599,0.13901448,0.1361678,0.1359605,0.13445519,0.1372672,0.13856044,0.13749306,0.14200039,0.13742058,0.13946176,0.14364895,0.13725352,0.13533989,0.13597281,0.13716
2024-02-09 04:00:00+00:00,0.13745642,0.13710779,0.1408436,0.14680289,0.14108983,0.14187633,0.1350856,0.13420019,0.13543804,0.13778335,0.13758433,0.13994719,0.1365598,0.13074484,0.14078075,0.14001456,0.1366413,0.13837329,0.1373285,0.13491389,0.13297611,0.13690238,0.14040762,0.136558,0.13940322,0.13524546,0.1401721,0.14361784,0.13793154,0.13511702,0.13453457,0.13716
2024-02-09 05:00:00+00:00,0.13886848,0.13918668,0.14155018,0.14943258,0.13992542,0.14358822,0.13604373,0.13528661,0.13888013,0.13949181,0.13654673,0.13992694,0.13882221,0.13165115,0.13905096,0.14176577,0.13798419,0.13815871,0.13885683,0.1363228,0.1331153,0.1386666,0.1417382,0.13642302,0.14094408,0.13382769,0.14018285,0.1434122,0.14019163,0.13609248,0.13451135,0.13716
2024-02-09 06:00:00+00:00,0.13890573,0.1399364,0.14241186,0.14954796,0.13867009,0.14337617,0.13770327,0.13635142,0.13838765,0.14007495,0.1358203,0.1391414,0.14006974,0.13178019,0.13708284,0.14274879,0.13665983,0.13740212,0.13933823,0.13618514,0.13314304,0.14111371,0.14249451,0.13730387,0.1429287,0.1341636,0.13934645,0.14234205,0.14075164,0.13594648,0.13464926,0.134112
2024-02-09 07:00:00+00:00,0.13820744,0.13916057,0.1420152,0.14707078,0.13780381,0.14387454,0.13796641,0.13577446,0.13635227,0.14062753,0.13553703,0.13888687,0.14109753,0.13232073,0.13575982,0.14310852,0.13636552,0.13631764,0.13910815,0.13572079,0.13337904,0.13990927,0.14170998,0.1376433,0.14331403,0.13534635,0.13844846,0.14211938,0.14100344,0.13549864,0.13507518,0.13716
2024-02-09 08:00:00+00:00,0.13757986,0.13877292,0.14013076,0.14474052,0.13755059,0.1432051,0.13760912,0.13503675,0.13501725,0.1417044,0.1368553,0.13903919,0.14105254,0.13294196,0.13425007,0.14204727,0.13667038,0.13681608,0.13727394,0.1354565,0.1338039,0.1392767,0.13972315,0.13907963,0.14419518,0.13743633,0.13668256,0.1398924,0.13971466,0.13478115,0.13601947,0.135636
2024-02-09 09:00:00+00:00,0.13900849,0.13410363,0.13962686,0.13986686,0.14000356,0.14352205,0.13803798,0.13614745,0.13594916,0.14378303,0.13898547,0.13937455,0.1430525,0.13512181,0.1349383,0.1413959,0.1375591,0.13780226,0.13776565,0.13722186,0.13561273,0.13945816,0.13987246,0.13951713,0.14651546,0.1419049,0.13803738,0.1390315,0.13744003,0.13515145,0.13995548,0.13716
2024-02-09 10:00:00+00:00,0.13881114,0.13243267,0.13919899,0.1376478,0.14227796,0.14423908,0.13773721,0.13694936,0.1371923,0.14438374,0.14065781,0.13985729,0.14406642,0.13655296,0.13581175,0.14009658,0.13910839,0.13809246,0.13769941,0.1385139,0.13682461,0.13939829,0.13847594,0.14231414,0.14828941,0.14419356,0.13796991,0.13912451,0.13528073,0.13408977,0.14151666,0.134112
2024-02-09 11:00:00+00:00,0.13757347,0.1340551,0.13835451,0.13520868,0.14265323,0.14220978,0.13598071,0.13632125,0.13677657,0.14338128,0.13967825,0.14044477,0.14225347,0.13577262,0.13589168,0.13803291,0.13718398,0.1388146,0.13543196,0.13736898,0.13720177,0.13777795,0.1365832,0.1444001,0.14620075,0.14530692,0.13544184,0.13881949,0.13186294,0.13304144,0.14090255,0.134112
2024-02-09 12:00:00+00:00,0.13645086,0.13307099,0.13671266,0.1323191,0.1420995,0.14062932,0.13512102,0.13645107,0.13645066,0.14116839,0.13596973,0.14048052,0.13894758,0.13509102,0.13676007,0.13592839,0.13389342,0.13775821,0.13355167,0.13599333,0.13752566,0.136403,0.13408358,0.14239675,0.14453264,0.14479345,0.13387164,0.13792118,0.12966263,0.13104062,0.13936648,0.134112
2024-02-09 13:00:00+00:00,0.13551047,0.12951839,0.13611954,0.13347177,0.14261141,0.13763915,0.13339365,0.13543405,0.13571724,0.13897888,0.13409662,0.13992375,0.1355869,0.1340532,0.1376208,0.1334353,0.13269335,0.13637902,0.13188016,0.13445263,0.13712545,0.1335147,0.13229018,0.1412918,0.14361149,0.14287668,0.13306361,0.13755941,0.12907073,0.12918381,0.1368398,0.134112
