,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-10 14:00:00+00:00,0.14438377,0.146304,0.14277175,0.14685524,0.1460549,0.14540163,0.14437717,0.14521837,0.14439037,0.14495346,0.14376256,0.14421415,0.14316764,0.14659262,0.14262119,0.14467144,0.14343709,0.14153689,0.14462015,0.1456329,0.14246291,0.14626011,0.14466116,0.14416388,0.14555335,0.14354959,0.14364758,0.143944,0.14416263,0.14457017,0.14532375,0.14274213
2024-01-10 15:00:00+00:00,0.14298953,0.146304,0.14234397,0.14560136,0.14257786,0.14388767,0.14324692,0.14426973,0.14278626,0.14295942,0.14400145,0.14348847,0.14218098,0.1461359,0.1417543,0.14313293,0.14104259,0.14001241,0.14372134,0.14430329,0.14113611,0.14562884,0.14301965,0.14265367,0.14413494,0.14314884,0.14202195,0.14261165,0.14252537,0.14269346,0.14463806,0.14129484
2024-01-10 16:00:00+00:00,0.14363559,0.146304,0.14354295,0.14415547,0.14531913,0.14410025,0.14496389,0.14412484,0.1422567,0.14440063,0.14478302,0.1439296,0.1419779,0.14642566,0.14222744,0.14372823,0.14144287,0.14106944,0.1432836,0.14427716,0.14005631,0.14582083,0.14449605,0.14279178,0.14350137,0.14395756,0.14030546,0.14306629,0.14309084,0.14261854,0.14740685,0.14235175
2024-01-10 17:00:00+00:00,0.14340162,0.146304,0.14331025,0.143493,0.14382857,0.14390317,0.1437819,0.14461029,0.14136657,0.1447294,0.14422265,0.14381486,0.14304042,0.14666244,0.1417456,0.1437523,0.14017236,0.1416404,0.14274949,0.1449604,0.13966274,0.1451931,0.14424008,0.14293426,0.14314857,0.1438053,0.13838431,0.14293748,0.14310741,0.14276817,0.14704031,0.14204761
2024-01-10 18:00:00+00:00,0.14540116,0.146304,0.1455563,0.14717567,0.1445432,0.14634627,0.14506632,0.1479775,0.14441875,0.14573765,0.147156,0.14623669,0.14678746,0.14986655,0.14261997,0.14341605,0.1424891,0.14385176,0.1438761,0.14776659,0.14205268,0.14614967,0.14605525,0.14512679,0.14573088,0.1454232,0.143031,0.14537913,0.1450966,0.14527941,0.14711961,0.14405629
2024-01-10 19:00:00+00:00,0.14542033,0.146304,0.14551309,0.14684597,0.14466143,0.14559731,0.14428356,0.14738762,0.14642188,0.14611608,0.14717364,0.14574316,0.14645192,0.14987555,0.14200014,0.1430124,0.14279595,0.14415324,0.14311644,0.14872366,0.1434227,0.14532757,0.14628887,0.1456331,0.14579353,0.14497665,0.14421928,0.1453126,0.14577493,0.14498216,0.14526424,0.14453614
2024-01-10 20:00:00+00:00,0.1476255,0.146304,0.14853835,0.1485317,0.14778805,0.14753321,0.14606503,0.14826533,0.14862525,0.14808533,0.14847922,0.14723578,0.1484718,0.15123308,0.14441708,0.14667174,0.14511588,0.14635035,0.14673811,0.1506623,0.14586693,0.14721075,0.14780578,0.14812374,0.1478669,0.14649019,0.14597389,0.14746097,0.14953491,0.14674649,0.14679566,0.1477178
2024-01-10 21:00:00+00:00,0.14666066,0.146304,0.14793608,0.14747468,0.14783844,0.14558065,0.14448038,0.14636314,0.1480242,0.14699015,0.14705563,0.1455046,0.14789054,0.15004814,0.14392713,0.14701885,0.14446864,0.14577973,0.14653865,0.14946195,0.14553082,0.14612353,0.14678267,0.1478253,0.14695156,0.14496076,0.14518493,0.14614394,0.14981061,0.14540586,0.14539957,0.14725658
2024-01-10 22:00:00+00:00,0.14684477,0.146304,0.14777607,0.14797702,0.14840472,0.1469287,0.14526021,0.14647296,0.1479258,0.14733526,0.14656496,0.14452678,0.14868152,0.15104446,0.14431271,0.1473704,0.14470428,0.14645165,0.14617032,0.14934957,0.14676085,0.1463399,0.14702353,0.14821705,0.14756346,0.14520597,0.14613703,0.14663634,0.15081763,0.14610586,0.14565602,0.1472275
2024-01-10 23:00:00+00:00,0.14746529,0.146304,0.14813846,0.14830908,0.14917669,0.14797223,0.14525267,0.14697587,0.14817032,0.14763898,0.14510402,0.14429033,0.14858091,0.1515868,0.14534959,0.14775717,0.14547539,0.14659172,0.14650676,0.14948002,0.14758947,0.1473411,0.14766026,0.14865026,0.14868242,0.14558011,0.1470218,0.14675054,0.15090573,0.14611173,0.14670488,0.14730123
2024-01-11 00:00:00+00:00,0.14710993,0.146304,0.14752784,0.14795834,0.14929086,0.14763236,0.14498833,0.14668256,0.14744666,0.14792535,0.14379033,0.14349195,0.14755625,0.15074661,0.14522958,0.14716858,0.14594173,0.14520988,0.14640903,0.14844656,0.14705396,0.14712247,0.14696592,0.14764604,0.14877263,0.1454185,0.14709738,0.14555892,0.14971754,0.14530355,0.14746863,0.14641407
2024-01-11 01:00:00+00:00,0.14712457,0.149352,0.14727959,0.1485109,0.14835057,0.14824167,0.14579076,0.14756548,0.14675659,0.14841706,0.14440128,0.14445478,0.14663705,0.15034577,0.14560446,0.14712057,0.14645329,0.14446518,0.14712858,0.14821798,0.14665627,0.1477373,0.14714241,0.14746493,0.1489675,0.14613998,0.14607957,0.14594397,0.14892313,0.14563692,0.14884463,0.14643887
2024-01-11 02:00:00+00:00,0.1479039,0.146304,0.14975673,0.14712766,0.14867848,0.15063554,0.14560518,0.1495831,0.14652967,0.15242884,0.1467348,0.14503649,0.14713964,0.15242311,0.14560711,0.14614022,0.15106508,0.1452241,0.14841527,0.1499184,0.14640087,0.15246254,0.14896485,0.148469,0.1486938,0.14697757,0.14619628,0.14568424,0.14665857,0.14836463,0.15221328,0.14744318
2024-01-11 03:00:00+00:00,0.14834079,0.149352,0.14987159,0.14496508,0.14291883,0.15070564,0.14889628,0.15079045,0.14779887,0.15354413,0.14615884,0.14872569,0.14704624,0.15319273,0.14491615,0.14485297,0.14998326,0.14563823,0.14779264,0.14960867,0.14480531,0.15343222,0.14922315,0.1495136,0.15109587,0.14512688,0.14483094,0.14529794,0.14568141,0.14907995,0.15009692,0.1479559
2024-01-11 04:00:00+00:00,0.14279434,0.149352,0.13951144,0.1417427,0.13853306,0.14286187,0.14650479,0.14668822,0.14470783,0.1446059,0.14086455,0.14646664,0.14446038,0.14441541,0.14138773,0.14038691,0.13857111,0.14037806,0.1396203,0.14422357,0.13771433,0.14478168,0.14275664,0.14279282,0.14478827,0.14133164,0.14174953,0.14371845,0.13935372,0.14476305,0.14459544,0.14279586
2024-01-11 05:00:00+00:00,0.14016089,0.149352,0.13657,0.14070454,0.13903525,0.1421937,0.14098161,0.14147127,0.14075568,0.13911396,0.14256164,0.14144182,0.13794267,0.14204106,0.14085665,0.1400277,0.1356628,0.13806069,0.13922113,0.14093179,0.13505077,0.14178237,0.14006019,0.13997471,0.13995892,0.14061692,0.13523933,0.14102215,0.13694671,0.13960561,0.14272949,0.14026159
2024-01-11 06:00:00+00:00,0.14809118,0.149352,0.14748433,0.14920947,0.14656216,0.15032545,0.14768258,0.14939857,0.14823222,0.14841807,0.15113011,0.14880434,0.1481969,0.14920104,0.14592636,0.1462627,0.14481819,0.14606354,0.14708942,0.15060574,0.14540005,0.14966077,0.14734045,0.14783004,0.14901328,0.14814985,0.14473605,0.14674062,0.14617056,0.14803252,0.14988881,0.14882252
2024-01-11 07:00:00+00:00,0.150988,0.1524,0.15104222,0.15141118,0.14891171,0.15385246,0.14995325,0.15152591,0.15177917,0.15151149,0.15432629,0.15097457,0.151075,0.15166342,0.14877254,0.1493907,0.14783573,0.15000287,0.15100142,0.15361741,0.14892632,0.15215054,0.15010446,0.15059632,0.15180755,0.15086666,0.14895844,0.1499314,0.15002012,0.15090474,0.15161723,0.15233496
2024-01-11 08:00:00+00:00,0.1486109,0.149352,0.14922541,0.14883909,0.14776465,0.15079752,0.14717078,0.14863575,0.14989138,0.14873171,0.15105027,0.14877206,0.14835167,0.15002808,0.1463336,0.14755559,0.14565372,0.14799452,0.14826044,0.15174744,0.14692932,0.14889985,0.14855132,0.14935786,0.15014565,0.14828554,0.14662814,0.14771411,0.14916414,0.14858606,0.14816338,0.15011126
2024-01-11 09:00:00+00:00,0.14759515,0.149352,0.14835683,0.14810929,0.14777222,0.1482355,0.14600676,0.1465174,0.14899606,0.14706427,0.14920539,0.14693022,0.14776373,0.1503154,0.14474884,0.14719677,0.14492404,0.14674586,0.1476824,0.15065894,0.14623898,0.1475079,0.14773089,0.14916888,0.14893714,0.14679042,0.14606985,0.14689371,0.14930242,0.14713332,0.14651933,0.14871794
2024-01-11 10:00:00+00:00,0.14957516,0.149352,0.14972869,0.15057275,0.15123582,0.15017301,0.14781171,0.14733315,0.15131617,0.1491296,0.15003777,0.14771697,0.14961365,0.15234956,0.14647397,0.14990169,0.14723414,0.14876941,0.14953667,0.15264007,0.1491073,0.14881545,0.14968616,0.15084454,0.15070459,0.14823294,0.14904207,0.14893982,0.1524038,0.14897525,0.14748684,0.15054637
2024-01-11 11:00:00+00:00,0.14907496,0.149352,0.14897695,0.15029159,0.15122178,0.15048322,0.1476326,0.14691404,0.15081954,0.14867184,0.14802247,0.1465646,0.14992875,0.15205139,0.14616242,0.14959809,0.14738855,0.14801738,0.14905936,0.15193385,0.1493409,0.148195,0.14909056,0.15005633,0.15026942,0.14760107,0.14927319,0.14767727,0.15233049,0.14875612,0.14684182,0.14969882
2024-01-11 12:00:00+00:00,0.14945345,0.1524,0.1488164,0.15094125,0.15174815,0.1508238,0.14779225,0.1470747,0.15107962,0.14938924,0.14708346,0.14663309,0.15028062,0.15248078,0.14660391,0.14987168,0.14837977,0.14806336,0.14940923,0.15168875,0.14981762,0.14865038,0.14966711,0.14964509,0.15089941,0.14823645,0.15008387,0.14712656,0.15223873,0.14888239,0.14779639,0.14949766
2024-01-11 13:00:00+00:00,0.14996509,0.1524,0.14877394,0.15166935,0.15262067,0.1513145,0.1486899,0.1481753,0.15124252,0.15055165,0.14758122,0.14758855,0.15033454,0.1542942,0.14753184,0.15068233,0.14941141,0.14827693,0.15038723,0.15148571,0.1498918,0.14983472,0.15028888,0.14947411,0.15124673,0.14878047,0.15137202,0.14826655,0.15226609,0.14962819,0.14915213,0.15003839
2024-01-11 14:00:00+00:00,0.14998293,0.155448,0.1479806,0.15131694,0.15165615,0.15204915,0.14923784,0.14933938,0.15071648,0.15036735,0.14812243,0.14853197,0.1497021,0.15288198,0.14777634,0.15009862,0.14907181,0.14826378,0.15036175,0.15070492,0.14912114,0.15080723,0.15028101,0.14849621,0.15118513,0.14914179,0.15008545,0.14892945,0.15038612,0.14988041,0.15066576,0.14948446
2024-01-11 15:00:00+00:00,0.15046705,0.155448,0.14842835,0.15203246,0.1509861,0.15253347,0.15059918,0.1506629,0.15078852,0.15131888,0.1501824,0.14998242,0.14902034,0.15307206,0.1486617,0.15018782,0.14901847,0.14822,0.15087491,0.1516062,0.14864162,0.15219933,0.15072045,0.149243,0.1523939,0.15033492,0.14860123,0.14988992,0.14965165,0.1510216,0.15204063,0.14946634
2024-01-11 16:00:00+00:00,0.15087481,0.1524,0.14987516,0.15251449,0.15014794,0.15251419,0.15085453,0.15105706,0.15050548,0.15155303,0.15165767,0.15185115,0.14939493,0.1539852,0.14974552,0.15018156,0.14812398,0.14814815,0.15108392,0.15207574,0.14819425,0.15316463,0.15089509,0.14998856,0.15272278,0.1512051,0.1480583,0.1498693,0.1494546,0.15122834,0.15295386,0.14949507
2024-01-11 17:00:00+00:00,0.15198572,0.155448,0.15202066,0.15332836,0.15143535,0.15312752,0.15202886,0.15242091,0.15142712,0.15311489,0.15428072,0.15385431,0.15044683,0.15544954,0.1509574,0.15122163,0.14884397,0.1496245,0.15205443,0.15386042,0.14940557,0.15461698,0.15195078,0.15177426,0.1535427,0.15262285,0.14890921,0.15139365,0.15045977,0.15149808,0.15455493,0.15103349
2024-01-11 18:00:00+00:00,0.1530809,0.155448,0.15297693,0.15429354,0.15224749,0.15363038,0.15282032,0.15434042,0.152123,0.15495735,0.1555143,0.15522581,0.15316662,0.15609261,0.15201855,0.15191403,0.14963478,0.15179795,0.15301588,0.15618962,0.1503019,0.15543821,0.15312955,0.15312696,0.15445131,0.1536873,0.14939716,0.15301055,0.15181795,0.15278226,0.15538034,0.15303484
2024-01-11 19:00:00+00:00,0.15311386,0.155448,0.15343669,0.15441719,0.15228918,0.15352911,0.15201879,0.15530324,0.15196991,0.15403214,0.15504375,0.15474916,0.15350485,0.15591443,0.15105212,0.1525251,0.148741,0.15180531,0.15285093,0.15653464,0.15016398,0.15462568,0.15266046,0.15310133,0.15446255,0.15312639,0.15081128,0.15302065,0.15245035,0.15281287,0.15514132,0.15379092
2024-01-11 20:00:00+00:00,0.15532178,0.155448,0.15634647,0.15603498,0.15426654,0.15524396,0.15309006,0.15628955,0.15597081,0.15539959,0.15603012,0.15616077,0.15463766,0.15738067,0.15278351,0.15405911,0.15191275,0.15442702,0.15449798,0.15817103,0.15224805,0.15549108,0.15483168,0.15572977,0.15675583,0.15420952,0.1523956,0.1545335,0.15574121,0.1546092,0.15560666,0.15561715
2024-01-11 21:00:00+00:00,0.15569521,0.158496,0.15766701,0.15644518,0.15656614,0.15506133,0.15406647,0.15578324,0.15859365,0.15653533,0.15668547,0.15523115,0.1556072,0.15797174,0.15319693,0.15590146,0.15245363,0.15544122,0.15557596,0.15955636,0.15419519,0.1554355,0.15554422,0.15715209,0.15699309,0.15461794,0.15404099,0.15595376,0.15793869,0.15525424,0.15479359,0.1570285
2024-01-11 22:00:00+00:00,0.15709123,0.16764,0.1587292,0.15747127,0.15957484,0.15626931,0.15516326,0.15613359,0.15988308,0.15724084,0.15731859,0.15505391,0.157318,0.15906948,0.15489817,0.15860423,0.15473253,0.1567064,0.15768594,0.16007954,0.15640616,0.15617204,0.15694162,0.15876651,0.15780878,0.15548617,0.15607208,0.1568799,0.16048878,0.15587455,0.15520999,0.15886989
2024-01-11 23:00:00+00:00,0.15771148,0.170688,0.15843281,0.15843743,0.1606574,0.15694845,0.15606305,0.15618002,0.16096848,0.1574291,0.1570803,0.15398124,0.15770522,0.16091067,0.15556717,0.16007823,0.15524864,0.1577858,0.15811342,0.16063997,0.15742275,0.15660873,0.15771773,0.16028714,0.15799123,0.15568465,0.15774551,0.15756613,0.16101578,0.15635934,0.15545738,0.15944168
2024-01-12 00:00:00+00:00,0.15863328,0.170688,0.15899062,0.1597347,0.16245383,0.15837047,0.15609747,0.15702078,0.1610755,0.1586436,0.15622288,0.15427145,0.15862295,0.1621044,0.15658751,0.16076258,0.15697172,0.15860203,0.1584768,0.16095424,0.15884906,0.15759552,0.15913105,0.16182375,0.15960836,0.15639609,0.1591886,0.15831226,0.1623342,0.15624267,0.15796468,0.1601043
2024-01-12 01:00:00+00:00,0.16391718,0.170688,0.16361767,0.16421193,0.16797912,0.16335157,0.16136295,0.16145736,0.16569489,0.16475946,0.16063887,0.15925157,0.16220573,0.16752061,0.16231531,0.1649512,0.16307369,0.16234344,0.16381004,0.1659171,0.1646457,0.16309991,0.16402432,0.16506994,0.1655103,0.16184932,0.16412574,0.16243333,0.16698864,0.16102779,0.16441798,0.1649296
2024-01-12 02:00:00+00:00,0.1669358,0.173736,0.16652173,0.16783589,0.16984922,0.16744465,0.16568494,0.16511369,0.16684106,0.16849706,0.16454291,0.16443911,0.16421902,0.16887507,0.16681299,0.16779938,0.16676575,0.16486838,0.16686976,0.1689024,0.16718826,0.16743034,0.16700184,0.16775364,0.16880348,0.16623983,0.16583815,0.16585249,0.16981146,0.16517076,0.16920722,0.16781768
2024-01-12 03:00:00+00:00,0.16662158,0.176784,0.16563267,0.16840264,0.16895914,0.16825357,0.16667733,0.16627815,0.16557005,0.16917261,0.16497752,0.16596994,0.1631765,0.16755983,0.16624597,0.16770211,0.16507232,0.1653929,0.16641349,0.16886812,0.16535386,0.16875106,0.16734979,0.16694161,0.16788903,0.1664182,0.16508594,0.1661681,0.16844267,0.16656584,0.17056504,0.16777575
2024-01-12 04:00:00+00:00,0.16636267,0.179832,0.16507351,0.16734326,0.16620949,0.16823778,0.16608536,0.16698769,0.1642671,0.16783178,0.16582021,0.16805732,0.1632944,0.16790196,0.1659978,0.16644946,0.16406304,0.16537127,0.16590416,0.16879591,0.1644209,0.1691877,0.16734612,0.16627589,0.16813737,0.16657755,0.16298944,0.16654804,0.16543052,0.1668013,0.17019486,0.16594383
2024-01-12 05:00:00+00:00,0.16732743,0.176784,0.16668737,0.16837162,0.1665329,0.16937324,0.16725957,0.16780216,0.16619083,0.16831195,0.16904369,0.16981989,0.16487885,0.16952187,0.16685817,0.16651851,0.16401407,0.16514617,0.167204,0.17003587,0.16425398,0.17005157,0.1673953,0.1685094,0.16955382,0.16689369,0.16362005,0.16772592,0.1657643,0.168087,0.17049915,0.1666089
2024-01-12 06:00:00+00:00,0.16973422,0.18288,0.16869959,0.17064017,0.16830683,0.17173687,0.16926008,0.1711137,0.16832548,0.1707282,0.17262024,0.1727651,0.17016938,0.17120105,0.16994557,0.1680708,0.16664845,0.16766441,0.1689018,0.17291644,0.16724342,0.17241862,0.16989902,0.17108098,0.17205295,0.16956943,0.16692135,0.16950324,0.16823536,0.1692234,0.17175347,0.1694758
2024-01-12 07:00:00+00:00,0.17262177,0.179832,0.17253971,0.17348963,0.17074409,0.1747573,0.17166254,0.17377621,0.17199138,0.17270383,0.17528522,0.1751107,0.17311934,0.17360756,0.17095149,0.17098948,0.16852978,0.17055526,0.17280334,0.17662784,0.16962388,0.17429867,0.17140329,0.173451,0.17457542,0.17154449,0.16966805,0.1720598,0.17173323,0.17141834,0.17422956,0.17284179
2024-01-12 08:00:00+00:00,0.17349581,0.176784,0.17365548,0.17489275,0.1710136,0.17581725,0.17223555,0.17422336,0.17350245,0.17290813,0.1749802,0.17580554,0.17385489,0.17501497,0.1714539,0.17191899,0.1697185,0.17194849,0.17272925,0.17799696,0.17051849,0.17442721,0.17194033,0.17479247,0.17630655,0.17175296,0.1715875,0.17237061,0.17348918,0.17264086,0.1747112,0.17434216
2024-01-12 09:00:00+00:00,0.176183,0.179832,0.17679769,0.17804158,0.1747438,0.17775777,0.17481664,0.17636305,0.17832413,0.17565438,0.17703551,0.17704463,0.17628461,0.1778383,0.17432055,0.17536202,0.17324111,0.17578888,0.17610642,0.18101564,0.17420056,0.17611665,0.17485455,0.17802033,0.1783804,0.17437086,0.17538944,0.17494771,0.17780855,0.17492446,0.17624936,0.17796227
2024-01-12 10:00:00+00:00,0.17676656,0.176784,0.1776731,0.17863995,0.17609927,0.17805713,0.17541891,0.17652085,0.17869782,0.17614406,0.17695999,0.17644739,0.17797154,0.17940405,0.17471713,0.17661649,0.17465904,0.17717251,0.1767067,0.18167272,0.17567855,0.17596608,0.17621845,0.17809913,0.17855701,0.17513531,0.17743069,0.1761384,0.1793217,0.1757254,0.17682642,0.17809632
2024-01-12 11:00:00+00:00,0.17693907,0.179832,0.1775738,0.17905009,0.17687184,0.1780375,0.17553875,0.17618608,0.17846516,0.17606279,0.17602992,0.17562026,0.1783616,0.17972463,0.17423508,0.17740992,0.17543945,0.1770063,0.17655772,0.1813575,0.17668161,0.1757279,0.17721695,0.17801324,0.17800182,0.1753914,0.17888743,0.17616093,0.1798703,0.17580938,0.17633379,0.17764172
2024-01-12 12:00:00+00:00,0.17832933,0.176784,0.17826107,0.18018672,0.17984545,0.17856282,0.17637432,0.17634574,0.17956397,0.17710915,0.17561921,0.17559844,0.17894489,0.18071613,0.17517081,0.17865777,0.17742547,0.1775066,0.1775809,0.18185782,0.17867067,0.17647511,0.1783976,0.17930254,0.17887017,0.17696494,0.18043864,0.17605138,0.18133724,0.17679614,0.17582786,0.17855033
2024-01-12 13:00:00+00:00,0.17706572,0.179832,0.17697197,0.17940444,0.1784746,0.1788323,0.17574695,0.17523733,0.1783649,0.17608818,0.1742545,0.17517924,0.1784572,0.18066266,0.17416707,0.1780549,0.17687371,0.17676729,0.17694762,0.17980194,0.17805588,0.17612019,0.17758241,0.17773655,0.17800051,0.1762977,0.17962125,0.17453331,0.18017468,0.17649719,0.1758388,0.17715946
2024-01-12 14:00:00+00:00,0.17753516,0.179832,0.17705587,0.17950758,0.17832467,0.17912605,0.17643064,0.1762735,0.17797336,0.1766856,0.174831,0.17637393,0.17822501,0.18149412,0.17499459,0.17875925,0.17726824,0.17673457,0.1774646,0.17973918,0.17830712,0.17738473,0.178177,0.17760572,0.1781643,0.17649806,0.17927876,0.17581964,0.17945385,0.17712593,0.177755,0.17704874
2024-01-12 15:00:00+00:00,0.17544055,0.179832,0.17421237,0.17767388,0.17541423,0.1782631,0.17467663,0.17597717,0.17456517,0.1748173,0.17370263,0.17579898,0.17553765,0.17853671,0.17385966,0.1764977,0.17404076,0.17445773,0.17554274,0.17791894,0.17432496,0.1766392,0.17662984,0.17510948,0.17566556,0.17454576,0.17546687,0.17475972,0.17523938,0.17623451,0.17730653,0.17423311
2024-01-12 16:00:00+00:00,0.17476909,0.18288,0.17300108,0.17682463,0.17415488,0.17802793,0.17418689,0.17576137,0.1733641,0.17480594,0.17477584,0.17613977,0.17413974,0.17828432,0.17378974,0.17523816,0.17198437,0.17280784,0.17511594,0.17767489,0.1728552,0.17705697,0.17569542,0.17476234,0.1758801,0.17446977,0.17305854,0.1744217,0.173655,0.17544791,0.17695743,0.1729112
2024-01-12 17:00:00+00:00,0.17348734,0.179832,0.17249447,0.17472938,0.17190099,0.17664862,0.17260751,0.17406613,0.17208421,0.17422202,0.175138,0.17595288,0.17347139,0.17764384,0.17270145,0.17344606,0.17014688,0.17128304,0.17376518,0.17615905,0.17088085,0.17586648,0.17368087,0.17391899,0.17482606,0.17350328,0.17107153,0.17322546,0.17211962,0.1734043,0.17573014,0.1715526
2024-01-12 18:00:00+00:00,0.17274971,0.179832,0.17292634,0.17388615,0.17090231,0.17481649,0.17201719,0.17436644,0.17179617,0.1742275,0.17569044,0.17615375,0.17303377,0.17680126,0.17193043,0.17241842,0.16986197,0.1710257,0.17257309,0.17620757,0.17009011,0.17549312,0.17252398,0.17344469,0.17434675,0.17343038,0.1705479,0.17217082,0.1718423,0.17243242,0.17480892,0.17177123
2024-01-12 19:00:00+00:00,0.17527544,0.176784,0.1752471,0.17621616,0.17302531,0.17602664,0.1741628,0.17740709,0.17399481,0.17703608,0.17868647,0.17832005,0.17632535,0.17817792,0.1739566,0.17413667,0.1712268,0.17370278,0.17478326,0.17954534,0.17263472,0.17732942,0.174719,0.17572823,0.17643532,0.17550907,0.17290288,0.17474449,0.17449588,0.17472443,0.1766873,0.17530379
2024-01-12 20:00:00+00:00,0.1758778,0.179832,0.17595041,0.17709994,0.17368418,0.17656541,0.17442852,0.17845967,0.17448679,0.17664078,0.17874074,0.17817676,0.17652711,0.17869851,0.17376083,0.1744991,0.17163616,0.17439958,0.17556831,0.18091193,0.17341304,0.17720824,0.17562369,0.17609131,0.1767101,0.17500284,0.17432785,0.17571688,0.17582282,0.17485529,0.17702767,0.17593277
2024-01-12 21:00:00+00:00,0.17664634,0.176784,0.17704818,0.17787781,0.17504996,0.17743006,0.17463088,0.1784386,0.1760346,0.17606261,0.17837176,0.178081,0.17737955,0.1796698,0.17451209,0.17579633,0.17241871,0.17524263,0.1763871,0.181384,0.17455521,0.17676952,0.17665482,0.17699057,0.17768326,0.17526785,0.17513934,0.17607895,0.17766902,0.17505556,0.17663786,0.17665958
