,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-24 04:00:00+00:00,0.22015052,0.23416029,0.20827895,0.22056082,0.21607763,0.22167492,0.185928
2024-03-24 05:00:00+00:00,0.17252706,0.1737605,0.1627079,0.17647363,0.1697796,0.1799137,0.161544
2024-03-24 06:00:00+00:00,0.16371857,0.1589937,0.15746157,0.1667008,0.15908837,0.17634839,0.149352
2024-03-24 07:00:00+00:00,0.15990455,0.15493155,0.15577094,0.16161261,0.15791112,0.16929647,0.155448
2024-03-24 08:00:00+00:00,0.16917418,0.16643661,0.16374467,0.16647273,0.16604763,0.18316925,0.173736
2024-03-24 09:00:00+00:00,0.18509133,0.18177989,0.18454446,0.17569003,0.1871726,0.19626969,0.192024
2024-03-24 10:00:00+00:00,0.1998001,0.1983916,0.2025286,0.184724,0.20505324,0.20830303,0.201168
2024-03-24 11:00:00+00:00,0.211708,0.21565153,0.21221101,0.19936652,0.21349257,0.2178184,0.207264
2024-03-24 12:00:00+00:00,0.22620216,0.2299538,0.22637759,0.21743366,0.23461325,0.22263242,0.21336
2024-03-24 13:00:00+00:00,0.23307164,0.24198966,0.23428555,0.2289031,0.23496206,0.22521779,0.216408
2024-03-24 14:00:00+00:00,0.22919127,0.23630145,0.22342215,0.23073909,0.2313553,0.22413836,0.21336
2024-03-24 15:00:00+00:00,0.21098688,0.21740553,0.20005526,0.21457788,0.21411853,0.20877714,0.192024
2024-03-24 16:00:00+00:00,0.19504242,0.20759737,0.18243961,0.19699472,0.191613,0.19656736,0.170688
2024-03-24 17:00:00+00:00,0.1658281,0.17362829,0.15289646,0.1663825,0.16330506,0.1729282,0.149352
2024-03-24 18:00:00+00:00,0.1488875,0.14470185,0.14092134,0.15242197,0.1459802,0.1604122,0.134112
2024-03-24 19:00:00+00:00,0.14608212,0.14579082,0.14002171,0.14601308,0.14127958,0.15730533,0.13716
2024-03-24 20:00:00+00:00,0.15447572,0.15255655,0.14927241,0.15332718,0.15110962,0.16611281,0.155448
2024-03-24 21:00:00+00:00,0.16767201,0.16730917,0.16377896,0.1615784,0.16400462,0.18168893,0.161544
2024-03-24 22:00:00+00:00,0.18757407,0.18348636,0.1888391,0.17524286,0.19004567,0.2002564,0.170688
2024-03-24 23:00:00+00:00,0.19036219,0.1998115,0.19360015,0.17823221,0.19062872,0.18953834,0.179832
2024-03-25 00:00:00+00:00,0.19054398,0.18696624,0.19670969,0.17803332,0.19307676,0.19793394,0.185928
2024-03-25 01:00:00+00:00,0.19434862,0.19604081,0.19395424,0.19096132,0.19667384,0.19411287,0.185928
2024-03-25 02:00:00+00:00,0.19739842,0.19886354,0.18834971,0.20327654,0.2046304,0.19187197,0.188976
2024-03-25 03:00:00+00:00,0.18959104,0.18867858,0.18325835,0.1971644,0.19439773,0.1844561,0.192024
2024-03-25 04:00:00+00:00,0.17144239,0.17126454,0.15972775,0.17815281,0.17284153,0.17522535,0.19812
2024-03-25 05:00:00+00:00,0.16790052,0.17043975,0.15319508,0.17234477,0.16536018,0.17816284,0.19812
2024-03-25 06:00:00+00:00,0.17368184,0.15963383,0.17488833,0.1830184,0.16803001,0.18283862,0.201168
2024-03-25 07:00:00+00:00,0.1896132,0.17392161,0.18133458,0.2013336,0.18283352,0.20864272,0.201168
2024-03-25 08:00:00+00:00,0.19809636,0.19164222,0.1818026,0.2097199,0.19109546,0.21622166,0.204216
2024-03-25 09:00:00+00:00,0.20619707,0.20904858,0.19494548,0.20826074,0.20139661,0.21733393,0.204216
2024-03-25 10:00:00+00:00,0.2055256,0.20952468,0.20267712,0.20130809,0.20490888,0.20920934,0.204216
2024-03-25 11:00:00+00:00,0.20430294,0.20617816,0.20551376,0.20278938,0.20749936,0.19953401,0.201168
2024-03-25 12:00:00+00:00,0.20643273,0.20408292,0.20776042,0.20373262,0.20903975,0.20754795,0.204216
2024-03-25 13:00:00+00:00,0.20718074,0.19958475,0.21158023,0.20587301,0.21234058,0.20652504,0.204216
2024-03-25 14:00:00+00:00,0.20651355,0.19695969,0.208352,0.20723431,0.20909034,0.2109313,0.204216
2024-03-25 15:00:00+00:00,0.20316038,0.19355427,0.2040245,0.2082722,0.20446706,0.20548384,0.204216
2024-03-25 16:00:00+00:00,0.19760314,0.19422641,0.19586238,0.20297734,0.19506356,0.19988601,0.204216
2024-03-25 17:00:00+00:00,0.19509731,0.19976312,0.19282785,0.1985496,0.18590765,0.19843835,0.204216
2024-03-25 18:00:00+00:00,0.19371614,0.19877042,0.19138639,0.1972425,0.18282802,0.19835344,0.204216
2024-03-25 19:00:00+00:00,0.19553725,0.20425048,0.19190821,0.19883189,0.18480386,0.19789182,0.204216
2024-03-25 20:00:00+00:00,0.20017478,0.2053855,0.19520402,0.20327921,0.19315313,0.20385209,0.204216
2024-03-25 21:00:00+00:00,0.20317817,0.20932034,0.19365256,0.20413254,0.20120792,0.20757747,0.204216
2024-03-25 22:00:00+00:00,0.20481071,0.21218504,0.19720706,0.20302999,0.20520757,0.20642394,0.207264
2024-03-25 23:00:00+00:00,0.20545861,0.21309003,0.20134927,0.20429151,0.20536622,0.203196,0.210312
2024-03-26 00:00:00+00:00,0.20579526,0.21000989,0.20376925,0.20591787,0.20647672,0.20280263,0.207264
2024-03-26 01:00:00+00:00,0.20438075,0.20605735,0.20394874,0.20562814,0.20515929,0.20111012,0.207264
2024-03-26 02:00:00+00:00,0.20403197,0.20501134,0.20403515,0.20637824,0.20356601,0.20116909,0.210312
2024-03-26 03:00:00+00:00,0.20326619,0.20480283,0.2031524,0.20641111,0.20140503,0.20055951,0.210312
2024-03-26 04:00:00+00:00,0.20155649,0.20270792,0.20102285,0.20492852,0.19918744,0.19993576,0.21336
2024-03-26 05:00:00+00:00,0.20122425,0.20204926,0.19998729,0.2042317,0.19879565,0.20105739,0.21336
2024-03-26 06:00:00+00:00,0.20282021,0.20426822,0.20090133,0.20519656,0.2004056,0.20332935,0.21336
2024-03-26 07:00:00+00:00,0.20595813,0.20854451,0.20306365,0.20751922,0.20416737,0.20649588,0.21336
2024-03-26 08:00:00+00:00,0.2081101,0.21322748,0.2044101,0.20823507,0.2073543,0.20732352,0.21336
2024-03-26 09:00:00+00:00,0.21075952,0.21655083,0.20740397,0.21044207,0.21040548,0.2089953,0.210312
2024-03-26 10:00:00+00:00,0.21329549,0.22123256,0.20997801,0.21205367,0.21297495,0.21023825,0.21336
2024-03-26 11:00:00+00:00,0.2147624,0.2228316,0.2121076,0.2135904,0.21505749,0.21022496,0.210312
2024-03-26 12:00:00+00:00,0.21284905,0.21886359,0.21166797,0.21273418,0.21325748,0.20772198,0.210312
2024-03-26 13:00:00+00:00,0.2110492,0.21286383,0.21170335,0.21277128,0.21167792,0.20622966,0.210312
2024-03-26 14:00:00+00:00,0.20869665,0.20876993,0.2094167,0.2115296,0.20892921,0.20483783,0.210312
2024-03-26 15:00:00+00:00,0.2064651,0.20715293,0.20684306,0.2096109,0.20551029,0.20320834,0.210312
2024-03-26 16:00:00+00:00,0.20394377,0.20482142,0.20420605,0.20692544,0.20212999,0.20163599,0.210312
2024-03-26 17:00:00+00:00,0.20430169,0.20566508,0.20415315,0.2067782,0.20194943,0.20296259,0.192024
2024-03-26 18:00:00+00:00,0.20532358,0.20691763,0.20415707,0.20709512,0.20328186,0.20516618,0.18288
2024-03-26 19:00:00+00:00,0.20730808,0.21062747,0.20522833,0.20786776,0.20580757,0.20700927,0.173736
2024-03-26 20:00:00+00:00,0.17695844,0.17722522,0.17594914,0.17506352,0.18049952,0.17605484,0.16764
2024-03-26 21:00:00+00:00,0.17496371,0.17643026,0.17403944,0.17400467,0.17782287,0.17252132,0.16764
2024-03-26 22:00:00+00:00,0.17340472,0.17540109,0.17259769,0.17252281,0.17553784,0.17096412,0.176784
2024-03-26 23:00:00+00:00,0.17667545,0.17909572,0.17673635,0.17525205,0.17743841,0.17485468,0.179832
2024-03-27 00:00:00+00:00,0.17875823,0.1782183,0.18084238,0.1772963,0.17995879,0.17747542,0.18288
2024-03-27 01:00:00+00:00,0.18742685,0.18928117,0.1889965,0.18559681,0.18619989,0.18705988,0.185928
2024-03-27 02:00:00+00:00,0.1870381,0.1858671,0.18802877,0.18593179,0.18880233,0.18656038,0.185928
2024-03-27 03:00:00+00:00,0.18780783,0.1900153,0.18618263,0.18738605,0.19083819,0.18461697,0.188976
2024-03-27 04:00:00+00:00,0.18719207,0.18893261,0.18601996,0.18919672,0.18774098,0.18407013,0.188976
2024-03-27 05:00:00+00:00,0.1842324,0.18606223,0.18205523,0.18609129,0.18503019,0.181923,0.188976
2024-03-27 06:00:00+00:00,0.180985,0.18170156,0.17740029,0.18250768,0.18066512,0.1826503,0.192024
2024-03-27 07:00:00+00:00,0.17939913,0.18309535,0.17402786,0.1804765,0.1779039,0.18149206,0.195072
2024-03-27 08:00:00+00:00,0.18338186,0.18671179,0.17654738,0.18299082,0.18134546,0.18931384,0.192024
2024-03-27 09:00:00+00:00,0.18947808,0.19306609,0.18227044,0.19055524,0.18818572,0.19331303,0.195072
2024-03-27 10:00:00+00:00,0.19289245,0.19677958,0.1859165,0.19250497,0.19286218,0.19639905,0.195072
2024-03-27 11:00:00+00:00,0.19483384,0.19970663,0.1912327,0.19337527,0.19370756,0.19614711,0.192024
2024-03-27 12:00:00+00:00,0.19351582,0.19480895,0.19233292,0.19146553,0.19274302,0.19622868,0.192024
2024-03-27 13:00:00+00:00,0.19333133,0.19585167,0.19565095,0.190424,0.19225559,0.19247442,0.195072
2024-03-27 14:00:00+00:00,0.19426432,0.19672157,0.19564834,0.19219628,0.19467416,0.19208118,0.195072
2024-03-27 15:00:00+00:00,0.19386256,0.19541934,0.19230604,0.19233495,0.19533183,0.19392064,0.195072
2024-03-27 16:00:00+00:00,0.19258752,0.19336955,0.19065982,0.19133079,0.1949685,0.19260888,0.195072
2024-03-27 17:00:00+00:00,0.1881763,0.18606314,0.1865598,0.18855068,0.19102943,0.18867844,0.195072
2024-03-27 18:00:00+00:00,0.18533273,0.1849054,0.18328638,0.18733436,0.1848201,0.18631735,0.195072
2024-03-27 19:00:00+00:00,0.18341675,0.18552467,0.17991443,0.18432973,0.18251018,0.18480465,0.192024
2024-03-27 20:00:00+00:00,0.18719561,0.18687454,0.18485734,0.18711372,0.18762481,0.18950763,0.192024
2024-03-27 21:00:00+00:00,0.18972923,0.19539477,0.18485945,0.18963405,0.18885623,0.18990164,0.195072
2024-03-27 22:00:00+00:00,0.19194517,0.19895133,0.18675648,0.18930867,0.19291931,0.19179003,0.192024
2024-03-27 23:00:00+00:00,0.19412926,0.20273162,0.1877553,0.1918791,0.1945272,0.19375305,0.195072
2024-03-28 00:00:00+00:00,0.19568405,0.20307104,0.19140038,0.19384034,0.19630106,0.19380742,0.195072
2024-03-28 01:00:00+00:00,0.1938664,0.19793068,0.1921688,0.193449,0.19540994,0.1903736,0.195072
2024-03-28 02:00:00+00:00,0.193872,0.19464986,0.19435035,0.19521178,0.19489267,0.1902553,0.19812
2024-03-28 03:00:00+00:00,0.19226179,0.19212714,0.19265828,0.19453385,0.19329685,0.18869288,0.19812
2024-03-28 04:00:00+00:00,0.19167864,0.19030704,0.19260794,0.19476591,0.19210854,0.18860374,0.19812
2024-03-28 05:00:00+00:00,0.19140358,0.19021149,0.19184978,0.19520114,0.19062655,0.18912897,0.195072
2024-03-28 06:00:00+00:00,0.19153799,0.19059545,0.19118854,0.194865,0.19061808,0.19042285,0.19812
2024-03-28 07:00:00+00:00,0.19230112,0.1920075,0.19122295,0.19493724,0.1915151,0.19182283,0.179832
2024-03-28 08:00:00+00:00,0.1930631,0.19545852,0.19123462,0.19382556,0.19297786,0.19181892,0.173736
2024-03-28 09:00:00+00:00,0.19583106,0.19956483,0.19342893,0.19624682,0.1959663,0.19394845,0.16764
2024-03-28 10:00:00+00:00,0.1659667,0.17166862,0.16490076,0.1620228,0.16688953,0.16435179,0.170688
2024-03-28 11:00:00+00:00,0.17025223,0.17263,0.16774926,0.16906892,0.17398152,0.16783148,0.176784
2024-03-28 12:00:00+00:00,0.17459977,0.17816502,0.17193481,0.17435533,0.17682926,0.1717144,0.179832
2024-03-28 13:00:00+00:00,0.18010269,0.18159801,0.1783272,0.18140417,0.18302184,0.17616226,0.179832
2024-03-28 14:00:00+00:00,0.18268616,0.1849036,0.18175878,0.18172899,0.18453543,0.18050401,0.185928
2024-03-28 15:00:00+00:00,0.18621394,0.18504116,0.18806194,0.18583535,0.18825845,0.18387276,0.185928
2024-03-28 16:00:00+00:00,0.18449257,0.18726045,0.18782696,0.18440972,0.1829643,0.18000144,0.179832
2024-03-28 17:00:00+00:00,0.18588904,0.18999167,0.18779115,0.18836433,0.1830068,0.18029125,0.170688
2024-03-28 18:00:00+00:00,0.18736477,0.19004397,0.18843286,0.18960772,0.18546477,0.1832745,0.161544
2024-03-28 19:00:00+00:00,0.16482082,0.17030253,0.16121149,0.16649999,0.16626428,0.15982588,0.149352
2024-03-28 20:00:00+00:00,0.16012451,0.17034622,0.15248153,0.1599978,0.15999125,0.15780577,0.158496
2024-03-28 21:00:00+00:00,0.15472277,0.16203141,0.1479213,0.15605366,0.15333322,0.15427426,0.158496
2024-03-28 22:00:00+00:00,0.1508091,0.15751888,0.14343612,0.15068111,0.1532995,0.14910993,0.161544
2024-03-28 23:00:00+00:00,0.17388108,0.18652911,0.16947272,0.17103256,0.1717754,0.17059563,0.164592
2024-03-29 00:00:00+00:00,0.1690162,0.17549361,0.16724877,0.16559613,0.16988531,0.16685712,0.164592
2024-03-29 01:00:00+00:00,0.16464517,0.17139038,0.16527425,0.16301574,0.16243076,0.16111472,0.161544
2024-03-29 02:00:00+00:00,0.16711995,0.16740294,0.16734469,0.16744737,0.1670271,0.16637763,0.164592
2024-03-29 03:00:00+00:00,0.16883345,0.17208117,0.16975185,0.16961473,0.1698514,0.16286805,0.164592
2024-03-29 04:00:00+00:00,0.17020726,0.17122798,0.17097147,0.17123513,0.17014506,0.16745661,0.16764
2024-03-29 05:00:00+00:00,0.16802959,0.1681958,0.16695926,0.17093243,0.16722889,0.16683158,0.164592
2024-03-29 06:00:00+00:00,0.16536741,0.16552602,0.16125984,0.16847292,0.16573161,0.16584669,0.16764
2024-03-29 07:00:00+00:00,0.15932727,0.15791394,0.15526944,0.1633307,0.15767495,0.1624473,0.16764
2024-03-29 08:00:00+00:00,0.15909845,0.16053341,0.15556654,0.1627181,0.15493955,0.16173464,0.16764
2024-03-29 09:00:00+00:00,0.15908617,0.15800911,0.15569513,0.16355826,0.15888871,0.15927964,0.16764
2024-03-29 10:00:00+00:00,0.164558,0.16785038,0.16018957,0.16836892,0.16240892,0.16397218,0.16764
2024-03-29 11:00:00+00:00,0.16592701,0.1692448,0.1632452,0.16799346,0.16685562,0.16229594,0.164592
2024-03-29 12:00:00+00:00,0.16737945,0.1724634,0.16436419,0.16774325,0.16814744,0.16417898,0.16764
2024-03-29 13:00:00+00:00,0.16757369,0.16954924,0.16664156,0.16687216,0.16950443,0.16530107,0.16764
2024-03-29 14:00:00+00:00,0.16815531,0.16846977,0.16803122,0.16808856,0.16937919,0.16680783,0.16764
2024-03-29 15:00:00+00:00,0.16723938,0.168613,0.16704112,0.16782093,0.16813341,0.16458844,0.164592
2024-03-29 16:00:00+00:00,0.1658659,0.1657818,0.16593145,0.16828977,0.16531727,0.16400918,0.164592
2024-03-29 17:00:00+00:00,0.16183147,0.16271994,0.16124114,0.16469744,0.15921903,0.1612798,0.164592
2024-03-29 18:00:00+00:00,0.15718552,0.1571866,0.1566416,0.16092555,0.15481783,0.15635608,0.164592
2024-03-29 19:00:00+00:00,0.1564479,0.15758729,0.15598217,0.15892193,0.1538092,0.15593894,0.164592
2024-03-29 20:00:00+00:00,0.15786958,0.15707837,0.15605287,0.16014546,0.15774232,0.15832888,0.161544
2024-03-29 21:00:00+00:00,0.16230862,0.16282924,0.15952368,0.16491856,0.16197225,0.16229936,0.161544
2024-03-29 22:00:00+00:00,0.16495672,0.16900109,0.15963243,0.16663891,0.16585009,0.16366109,0.164592
2024-03-29 23:00:00+00:00,0.16267431,0.16655463,0.15830918,0.1636718,0.1644552,0.1603807,0.164592
2024-03-30 00:00:00+00:00,0.16233766,0.16662136,0.15791607,0.1629705,0.16408578,0.16009462,0.164592
2024-03-30 01:00:00+00:00,0.16319348,0.16572647,0.15967833,0.1639607,0.16504441,0.1615575,0.164592
2024-03-30 02:00:00+00:00,0.16270825,0.16395384,0.16056238,0.16344117,0.16434745,0.16123636,0.164592
2024-03-30 03:00:00+00:00,0.16214891,0.16181533,0.16137426,0.16330643,0.16330978,0.16093871,0.164592
2024-03-30 04:00:00+00:00,0.1621416,0.160691,0.16220818,0.16431665,0.16284038,0.16065189,0.164592
2024-03-30 05:00:00+00:00,0.16208772,0.15960404,0.16267568,0.16501236,0.16262332,0.16052324,0.164592
2024-03-30 06:00:00+00:00,0.16087136,0.15850073,0.1609307,0.16402987,0.16130231,0.15959325,0.16764
2024-03-30 07:00:00+00:00,0.16045511,0.15850303,0.16005905,0.16305834,0.16109797,0.1595571,0.164592
2024-03-30 08:00:00+00:00,0.1607957,0.15920615,0.1601185,0.16308594,0.16134511,0.16022275,0.164592
2024-03-30 09:00:00+00:00,0.16247776,0.16239601,0.16144873,0.16423498,0.16300356,0.1613055,0.164592
2024-03-30 10:00:00+00:00,0.16376376,0.16576491,0.1617244,0.16464064,0.16462572,0.1620631,0.164592
2024-03-30 11:00:00+00:00,0.16459641,0.1681285,0.16122791,0.16506638,0.16601671,0.16254257,0.16764
2024-03-30 12:00:00+00:00,0.16426492,0.16755183,0.16131438,0.16488154,0.16582698,0.16174985,0.164592
2024-03-30 13:00:00+00:00,0.16364229,0.16664103,0.16142036,0.16386648,0.16481993,0.1614636,0.164592
2024-03-30 14:00:00+00:00,0.1635017,0.16557062,0.16199283,0.1637804,0.16476473,0.16139986,0.161544
2024-03-30 15:00:00+00:00,0.1622656,0.16285017,0.16173568,0.16287482,0.16332714,0.16054015,0.161544
2024-03-30 16:00:00+00:00,0.16099112,0.16015796,0.16117013,0.16270028,0.16152005,0.15940711,0.158496
2024-03-30 17:00:00+00:00,0.16081509,0.1596263,0.16129328,0.16345042,0.16064283,0.15906258,0.161544
2024-03-30 18:00:00+00:00,0.15785816,0.15614234,0.15813234,0.16067035,0.15787624,0.15646954,0.161544
2024-03-30 19:00:00+00:00,0.15729076,0.15679577,0.15659842,0.15964417,0.15714562,0.15626979,0.158496
2024-03-30 20:00:00+00:00,0.15772216,0.15740716,0.1564877,0.1597193,0.15779309,0.15720358,0.161544
2024-03-30 21:00:00+00:00,0.15835145,0.15901442,0.15631896,0.1596854,0.1590838,0.15765461,0.161544
2024-03-30 22:00:00+00:00,0.1579484,0.16018094,0.15530163,0.15867409,0.15868956,0.1568958,0.158496
2024-03-30 23:00:00+00:00,0.15904503,0.16208284,0.15554684,0.1600853,0.16040848,0.15710166,0.161544
2024-03-31 00:00:00+00:00,0.15847524,0.1609435,0.1550221,0.1599213,0.16024421,0.15624508,0.161544
2024-03-31 01:00:00+00:00,0.15737054,0.159354,0.15433325,0.15858263,0.15907273,0.1555101,0.164592
2024-03-31 02:00:00+00:00,0.15759136,0.15921427,0.15510784,0.15845631,0.15918057,0.15599774,0.161544
2024-03-31 03:00:00+00:00,0.15764752,0.15726072,0.15636793,0.15889512,0.15940075,0.15631305,0.161544
2024-03-31 04:00:00+00:00,0.15871564,0.15659839,0.15856427,0.16119799,0.1597808,0.15743676,0.161544
2024-03-31 05:00:00+00:00,0.15818524,0.15556572,0.1585305,0.1612774,0.15896545,0.15658714,0.161544
2024-03-31 06:00:00+00:00,0.15785572,0.15409976,0.15800393,0.16129129,0.15894309,0.15694058,0.161544
2024-03-31 07:00:00+00:00,0.15760876,0.15492381,0.15754293,0.16089284,0.15803055,0.15665363,0.161544
2024-03-31 08:00:00+00:00,0.15784964,0.15563796,0.15698706,0.16060345,0.15868333,0.1573365,0.161544
2024-03-31 09:00:00+00:00,0.15919764,0.15743515,0.15845107,0.16141135,0.16015437,0.15853629,0.161544
2024-03-31 10:00:00+00:00,0.15938768,0.15893106,0.15786083,0.1609684,0.16045481,0.15872338,0.161544
2024-03-31 11:00:00+00:00,0.16015391,0.16175592,0.15823825,0.16128711,0.16103253,0.15845573,0.158496
2024-03-31 12:00:00+00:00,0.16074654,0.16278046,0.15832902,0.16180977,0.16215715,0.15865633,0.161544
2024-03-31 13:00:00+00:00,0.1602278,0.16198409,0.15822427,0.16121179,0.16165489,0.15806401,0.158496
2024-03-31 14:00:00+00:00,0.15841965,0.16002207,0.15723993,0.15897189,0.1596219,0.15624247,0.155448
2024-03-31 15:00:00+00:00,0.15703432,0.15774244,0.15652172,0.15761806,0.15833935,0.15495005,0.155448
2024-03-31 16:00:00+00:00,0.15674567,0.1562928,0.15722145,0.15776084,0.15764709,0.1548062,0.155448
2024-03-31 17:00:00+00:00,0.1545598,0.1534719,0.15530267,0.15649006,0.15507151,0.15246285,0.155448
2024-03-31 18:00:00+00:00,0.15423176,0.15274282,0.155091,0.15686813,0.1539182,0.15253864,0.155448
2024-03-31 19:00:00+00:00,0.15244982,0.15018903,0.15300639,0.15564428,0.15242343,0.15098596,0.1524
2024-03-31 20:00:00+00:00,0.15252912,0.15151203,0.1523251,0.1551807,0.15236185,0.15126592,0.1524
2024-03-31 21:00:00+00:00,0.1536455,0.1525266,0.15295707,0.15602075,0.15344952,0.15327358,0.155448
2024-03-31 22:00:00+00:00,0.15339959,0.15370513,0.15151401,0.15506835,0.15376951,0.15294091,0.155448
2024-03-31 23:00:00+00:00,0.15257336,0.15431315,0.15045597,0.15387605,0.15293102,0.15129058,0.158496
2024-04-01 00:00:00+00:00,0.15335897,0.1556407,0.15056698,0.15466373,0.15451834,0.15140508,0.158496
2024-04-01 01:00:00+00:00,0.15356368,0.15590562,0.15102474,0.15491891,0.15474683,0.15122229,0.155448
2024-04-01 02:00:00+00:00,0.15395358,0.155103,0.15140857,0.15562405,0.1554391,0.15219319,0.158496
2024-04-01 03:00:00+00:00,0.1543002,0.1545477,0.15275607,0.15626988,0.15552168,0.15240566,0.158496
2024-04-01 04:00:00+00:00,0.15347457,0.15239927,0.15274063,0.1553847,0.15495469,0.15189354,0.155448
2024-04-01 05:00:00+00:00,0.15421256,0.15166248,0.15443179,0.15712142,0.15552233,0.15232472,0.158496
2024-04-01 06:00:00+00:00,0.15440492,0.15153204,0.15524007,0.15801053,0.15474999,0.15249197,0.155448
2024-04-01 07:00:00+00:00,0.1534116,0.15008745,0.1533639,0.15707617,0.15394111,0.15258941,0.155448
2024-04-01 08:00:00+00:00,0.15408985,0.15162571,0.1537278,0.15745108,0.15441893,0.15322573,0.155448
2024-04-01 09:00:00+00:00,0.15417455,0.15235285,0.15309809,0.15689607,0.15474994,0.15377581,0.155448
2024-04-01 10:00:00+00:00,0.1542221,0.15323079,0.1528129,0.15642366,0.15481317,0.15383002,0.155448
2024-04-01 11:00:00+00:00,0.15459566,0.15471934,0.15314645,0.15626419,0.1550288,0.15381952,0.155448
2024-04-01 12:00:00+00:00,0.15498286,0.15682234,0.15305448,0.1562395,0.15535593,0.15344208,0.155448
2024-04-01 13:00:00+00:00,0.1541054,0.15576969,0.15222223,0.15516584,0.1551368,0.1522324,0.1524
2024-04-01 14:00:00+00:00,0.15344594,0.15485871,0.15191656,0.15410176,0.15472695,0.15162574,0.1524
2024-04-01 15:00:00+00:00,0.15296197,0.15437345,0.15190612,0.15345845,0.15401407,0.15105776,0.149352
2024-04-01 16:00:00+00:00,0.15128954,0.15176053,0.15101187,0.15160704,0.15244505,0.14962314,0.1524
