,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-17 22:00:00+00:00,0.076529145,0.07852002,0.067455806,0.06951381,0.08181956,0.085336536,0.079248
2024-02-17 23:00:00+00:00,0.09283252,0.11749372,0.081800856,0.08785745,0.09122307,0.085787535,0.085344
2024-02-18 00:00:00+00:00,0.07881766,0.07739666,0.08128692,0.074512124,0.09146718,0.069425404,0.085344
2024-02-18 01:00:00+00:00,0.060957182,0.060947634,0.058343235,0.05522138,0.07226637,0.058007278,0.070104
2024-02-18 02:00:00+00:00,0.051431805,0.052144647,0.04868505,0.048998706,0.059535585,0.04779504,0.048768
2024-02-18 03:00:00+00:00,0.04685952,0.0519803,0.044102523,0.043378208,0.049653966,0.045182623,0.03048
2024-02-18 04:00:00+00:00,0.044450007,0.050155062,0.03882895,0.038856916,0.04724495,0.047164157,0.018288
2024-02-18 05:00:00+00:00,0.042049356,0.041066144,0.043188386,0.034260217,0.04272859,0.049003437,0.012192
2024-02-18 06:00:00+00:00,0.041448236,0.04165334,0.047339804,0.032129742,0.039750922,0.046367355,0.024384
2024-02-18 07:00:00+00:00,0.042915646,0.0436339,0.04767484,0.03508604,0.038032763,0.05015068,0.042672
2024-02-18 08:00:00+00:00,0.057842456,0.05298455,0.058535066,0.061040632,0.05041722,0.066234834,0.085344
2024-02-18 09:00:00+00:00,0.06635584,0.06420157,0.07491919,0.06025956,0.058138985,0.07425989,0.143256
2024-02-18 10:00:00+00:00,0.07600422,0.08077954,0.07874118,0.0703854,0.06960323,0.080511734,0.161544
2024-02-18 11:00:00+00:00,0.08483723,0.09233645,0.076003686,0.0802041,0.09228767,0.08335424,0.170688
2024-02-18 12:00:00+00:00,0.09379865,0.100034185,0.08707565,0.0897346,0.10232032,0.08982851,0.16764
2024-02-18 13:00:00+00:00,0.07137283,0.07730437,0.06619907,0.074335836,0.0788195,0.060205385,0.1524
2024-02-18 14:00:00+00:00,0.060837157,0.058344048,0.06391707,0.058871984,0.060923625,0.06212906,0.13716
2024-02-18 15:00:00+00:00,0.047381483,0.043545544,0.05506167,0.04813146,0.046162248,0.0440065,0.115824
2024-02-18 16:00:00+00:00,0.03857292,0.044333287,0.037606936,0.03282436,0.039835893,0.03826413,0.103632
2024-02-18 17:00:00+00:00,0.03168483,0.03854309,0.035120342,0.016893804,0.03252019,0.035346728,0.097536
2024-02-18 18:00:00+00:00,0.04556828,0.048011974,0.054842696,0.027763594,0.046004903,0.051218238,0.100584
2024-02-18 19:00:00+00:00,0.05145427,0.054806422,0.057761706,0.040546842,0.048230458,0.05592592,0.109728
2024-02-18 20:00:00+00:00,0.091785006,0.09348871,0.094385855,0.096420266,0.08200872,0.09262151,0.131064
2024-02-18 21:00:00+00:00,0.12048121,0.114975385,0.11208008,0.12746166,0.1178483,0.13004065,0.13716
2024-02-18 22:00:00+00:00,0.14087127,0.14101708,0.12960327,0.1521612,0.13325043,0.14832444,0.1524
2024-02-18 23:00:00+00:00,0.14851077,0.15187399,0.141345,0.15688801,0.14157598,0.15087087,0.161544
2024-02-19 00:00:00+00:00,0.14981177,0.1426221,0.1535685,0.148196,0.14595224,0.15872005,0.16764
2024-02-19 01:00:00+00:00,0.15182966,0.15055755,0.1577359,0.14457753,0.15594535,0.15033196,0.155448
2024-02-19 02:00:00+00:00,0.14640021,0.15367119,0.14922343,0.137384,0.14701034,0.14471212,0.13716
2024-02-19 03:00:00+00:00,0.1372783,0.14458843,0.14555047,0.12543204,0.13698761,0.13383298,0.12192
2024-02-19 04:00:00+00:00,0.12516764,0.123571225,0.13389502,0.11353499,0.12656988,0.12826712,0.103632
2024-02-19 05:00:00+00:00,0.10826783,0.108593084,0.12074726,0.09876495,0.1053513,0.10788258,0.088392
2024-02-19 06:00:00+00:00,0.08999634,0.09602342,0.09294788,0.07777587,0.09343982,0.08979469,0.082296
2024-02-19 07:00:00+00:00,0.099523626,0.09832179,0.10668911,0.08679886,0.1002879,0.1055205,0.082296
2024-02-19 08:00:00+00:00,0.11895275,0.11622259,0.12218349,0.120158166,0.10678089,0.12941864,0.09144
2024-02-19 09:00:00+00:00,0.13068603,0.1305335,0.13438918,0.13597198,0.113827206,0.1387083,0.103632
2024-02-19 10:00:00+00:00,0.15036109,0.16355884,0.14546658,0.14843877,0.14017569,0.15416557,0.115824
2024-02-19 11:00:00+00:00,0.16707325,0.1666977,0.15111472,0.1787583,0.16099477,0.17780079,0.12192
2024-02-19 12:00:00+00:00,0.1789089,0.17787178,0.169117,0.18588603,0.18222448,0.17944518,0.131064
2024-02-19 13:00:00+00:00,0.16784343,0.17357402,0.16938211,0.16222282,0.16745673,0.16658148,0.124968
2024-02-19 14:00:00+00:00,0.148938,0.15206523,0.15552609,0.14858738,0.1469027,0.1416086,0.10668
2024-02-19 15:00:00+00:00,0.13221464,0.13312821,0.14041251,0.12516688,0.13384324,0.12852228,0.085344
2024-02-19 16:00:00+00:00,0.11512102,0.12061632,0.12919474,0.1047759,0.11121763,0.10980053,0.067056
2024-02-19 17:00:00+00:00,0.09370378,0.09965438,0.09859065,0.085177995,0.09387492,0.09122095,0.054864
2024-02-19 18:00:00+00:00,0.0797614,0.08081097,0.082091466,0.06948247,0.08231819,0.084103875,0.06096
2024-02-19 19:00:00+00:00,0.07615695,0.081415564,0.08371128,0.06179999,0.074361436,0.07949648,0.06096
2024-02-19 20:00:00+00:00,0.084381044,0.087061346,0.09488816,0.075375155,0.07717008,0.08741051,0.064008
2024-02-19 21:00:00+00:00,0.094595134,0.09531029,0.102014296,0.0941686,0.08391036,0.09757213,0.067056
2024-02-19 22:00:00+00:00,0.11357753,0.109594,0.112654656,0.11436693,0.104022756,0.1272493,0.082296
2024-02-19 23:00:00+00:00,0.12152213,0.123344466,0.11714326,0.12749182,0.114406414,0.12522471,0.088392
2024-02-20 00:00:00+00:00,0.13251807,0.13369162,0.12656532,0.13484713,0.13109225,0.13639395,0.094488
2024-02-20 01:00:00+00:00,0.12760168,0.1359682,0.1216505,0.123555645,0.12437193,0.13246214,0.103632
2024-02-20 02:00:00+00:00,0.1169979,0.12351588,0.11260539,0.11315745,0.120789714,0.114921056,0.10668
2024-02-20 03:00:00+00:00,0.09699379,0.099404044,0.10024434,0.08960044,0.09951584,0.096204266,0.109728
2024-02-20 04:00:00+00:00,0.08019861,0.084860556,0.079380035,0.075767,0.08137642,0.07960904,0.112776
2024-02-20 05:00:00+00:00,0.07154962,0.0738124,0.07510515,0.06621001,0.07066033,0.071960226,0.118872
2024-02-20 06:00:00+00:00,0.06663451,0.066202365,0.06765955,0.06599635,0.06897398,0.064340316,0.12192
2024-02-20 07:00:00+00:00,0.06656658,0.06597845,0.07556407,0.05381068,0.06644494,0.07103476,0.124968
2024-02-20 08:00:00+00:00,0.064630136,0.06314548,0.069693856,0.05502311,0.06193142,0.07335683,0.128016
2024-02-20 09:00:00+00:00,0.07164114,0.06960021,0.07847528,0.06627905,0.061926197,0.08192497,0.131064
2024-02-20 10:00:00+00:00,0.07981735,0.080024675,0.08573316,0.07740643,0.06781574,0.088106714,0.134112
2024-02-20 11:00:00+00:00,0.0907546,0.089166634,0.09235913,0.089717284,0.08835748,0.09417247,0.134112
2024-02-20 12:00:00+00:00,0.10091374,0.09853675,0.10601104,0.10241367,0.10051899,0.097088225,0.13716
2024-02-20 13:00:00+00:00,0.111303926,0.11118586,0.11090438,0.10933695,0.11191567,0.11317676,0.13716
2024-02-20 14:00:00+00:00,0.11270652,0.114238404,0.101912,0.111818574,0.123525515,0.11203805,0.13716
2024-02-20 15:00:00+00:00,0.11410685,0.11157321,0.10215489,0.11815612,0.1182706,0.12037942,0.140208
2024-02-20 16:00:00+00:00,0.119526364,0.11665202,0.1206406,0.12231336,0.11439853,0.12362732,0.143256
2024-02-20 17:00:00+00:00,0.1260232,0.116257146,0.13783558,0.1287508,0.12488825,0.122384235,0.143256
2024-02-20 18:00:00+00:00,0.13420634,0.12627539,0.14177275,0.14060569,0.13088216,0.1314957,0.146304
2024-02-20 19:00:00+00:00,0.1434784,0.13854665,0.15209003,0.14375216,0.14363295,0.13937017,0.146304
2024-02-20 20:00:00+00:00,0.14843473,0.14818634,0.14907074,0.14229412,0.16072734,0.14189516,0.146304
2024-02-20 21:00:00+00:00,0.15156928,0.14780724,0.1565724,0.14492087,0.15882151,0.14972438,0.146304
2024-02-20 22:00:00+00:00,0.1505644,0.15573809,0.15196274,0.14882459,0.15764184,0.1386548,0.149352
2024-02-20 23:00:00+00:00,0.15096731,0.15046078,0.1506612,0.14959152,0.15710914,0.14701389,0.149352
2024-02-21 00:00:00+00:00,0.15259573,0.14913648,0.16104329,0.15490735,0.15492989,0.14296168,0.1524
2024-02-21 01:00:00+00:00,0.1579881,0.15539128,0.17317648,0.15774551,0.15695867,0.14666852,0.149352
2024-02-21 02:00:00+00:00,0.15428615,0.15054399,0.16258775,0.15797883,0.1572985,0.14302161,0.1524
2024-02-21 03:00:00+00:00,0.15512586,0.15254481,0.16155156,0.160691,0.15594961,0.1448923,0.149352
2024-02-21 04:00:00+00:00,0.15328334,0.15637662,0.14709911,0.16349903,0.15519817,0.14424378,0.1524
2024-02-21 05:00:00+00:00,0.15667906,0.15775917,0.15164828,0.15253916,0.16357887,0.1578698,0.1524
2024-02-21 06:00:00+00:00,0.15259315,0.15472211,0.15040478,0.14314514,0.16498786,0.14970583,0.155448
2024-02-21 07:00:00+00:00,0.15492788,0.16475715,0.14980237,0.14725468,0.16533695,0.14748822,0.155448
2024-02-21 08:00:00+00:00,0.15500161,0.16044988,0.1569285,0.14519642,0.16315193,0.14928135,0.155448
2024-02-21 09:00:00+00:00,0.15452234,0.15476283,0.15314816,0.14940117,0.1612362,0.15406334,0.155448
2024-02-21 10:00:00+00:00,0.15703085,0.15616746,0.1558809,0.14975616,0.16355969,0.15979004,0.155448
2024-02-21 11:00:00+00:00,0.15614557,0.15575145,0.15503977,0.15050864,0.16095215,0.15847586,0.1524
2024-02-21 12:00:00+00:00,0.15637071,0.1556551,0.15563567,0.15266457,0.16001318,0.15788502,0.155448
2024-02-21 13:00:00+00:00,0.15645793,0.15471241,0.15594284,0.15498443,0.15919666,0.15745328,0.155448
2024-02-21 14:00:00+00:00,0.15699229,0.15471345,0.15691939,0.15728706,0.15867549,0.15736607,0.155448
2024-02-21 15:00:00+00:00,0.1569869,0.1546994,0.15820093,0.15737142,0.15725568,0.15740708,0.155448
2024-02-21 16:00:00+00:00,0.15783054,0.1550962,0.159208,0.15781982,0.15761258,0.1594161,0.155448
2024-02-21 17:00:00+00:00,0.15789866,0.15538031,0.15969571,0.15655781,0.15748003,0.16037942,0.158496
2024-02-21 18:00:00+00:00,0.15734962,0.15438806,0.15881816,0.15487324,0.15813938,0.16052933,0.158496
2024-02-21 19:00:00+00:00,0.15777966,0.15466279,0.15706529,0.15395842,0.16076182,0.16245003,0.158496
2024-02-21 20:00:00+00:00,0.15736203,0.15446338,0.15491997,0.15263323,0.16137382,0.16341971,0.158496
2024-02-21 21:00:00+00:00,0.15698591,0.15440859,0.15391172,0.15227655,0.16100498,0.16332772,0.158496
2024-02-21 22:00:00+00:00,0.15669516,0.15513778,0.15376022,0.15274806,0.16046186,0.1613679,0.158496
2024-02-21 23:00:00+00:00,0.15654466,0.15511972,0.15341225,0.15358174,0.16007897,0.16053064,0.158496
2024-02-22 00:00:00+00:00,0.15837407,0.1569553,0.15613058,0.15559198,0.16228305,0.16090938,0.158496
2024-02-22 01:00:00+00:00,0.15896344,0.15770112,0.15725085,0.15729016,0.16284618,0.15972891,0.158496
2024-02-22 02:00:00+00:00,0.15870546,0.1574111,0.15708415,0.15884072,0.16121994,0.15897135,0.158496
2024-02-22 03:00:00+00:00,0.15991047,0.15769675,0.15845683,0.16076623,0.16323885,0.15939367,0.158496
2024-02-22 04:00:00+00:00,0.16079791,0.15824136,0.15951669,0.16114603,0.16569129,0.15939417,0.161544
2024-02-22 05:00:00+00:00,0.16083665,0.15871498,0.15911365,0.16093752,0.16576286,0.15965424,0.161544
2024-02-22 06:00:00+00:00,0.15983097,0.15839115,0.15794389,0.1593632,0.16418462,0.159272,0.158496
2024-02-22 07:00:00+00:00,0.15876606,0.15714744,0.15689611,0.15721714,0.16362226,0.15894742,0.158496
2024-02-22 08:00:00+00:00,0.15748782,0.15530576,0.1546204,0.15467636,0.16403821,0.15879837,0.158496
2024-02-22 09:00:00+00:00,0.15677592,0.1540013,0.15314615,0.15355854,0.16372254,0.15945107,0.158496
2024-02-22 10:00:00+00:00,0.15650252,0.15341198,0.15315762,0.15367518,0.16275182,0.15951599,0.158496
2024-02-22 11:00:00+00:00,0.15659508,0.15344301,0.15422347,0.1545241,0.16185181,0.15893298,0.158496
2024-02-22 12:00:00+00:00,0.1575118,0.15456675,0.15557961,0.15597574,0.16192338,0.1595136,0.158496
2024-02-22 13:00:00+00:00,0.15828893,0.15589927,0.1566262,0.15782143,0.16120744,0.15989034,0.158496
2024-02-22 14:00:00+00:00,0.15839925,0.15630108,0.15753415,0.15906559,0.15999936,0.15909603,0.158496
2024-02-22 15:00:00+00:00,0.15835255,0.1560018,0.15919258,0.15948693,0.15857375,0.15850772,0.158496
2024-02-22 16:00:00+00:00,0.16024333,0.15748164,0.16166249,0.16180874,0.15983334,0.1604305,0.161544
2024-02-22 17:00:00+00:00,0.16095802,0.1575671,0.16226815,0.16201502,0.16108626,0.1618536,0.158496
2024-02-22 18:00:00+00:00,0.16000882,0.1564524,0.16097265,0.15972981,0.1614904,0.16139874,0.161544
2024-02-22 19:00:00+00:00,0.15842934,0.15528259,0.15825717,0.15640564,0.16131873,0.1608826,0.161544
2024-02-22 20:00:00+00:00,0.15759754,0.15451714,0.15570484,0.15494193,0.16150725,0.16131659,0.161544
2024-02-22 21:00:00+00:00,0.1569588,0.15409891,0.1537491,0.15370972,0.16192792,0.16130836,0.161544
2024-02-22 22:00:00+00:00,0.15691751,0.15477706,0.15359162,0.15339798,0.1611723,0.16164856,0.158496
2024-02-22 23:00:00+00:00,0.15681647,0.15462989,0.1537414,0.15377373,0.16051504,0.16142231,0.158496
2024-02-23 00:00:00+00:00,0.15779348,0.1559562,0.155126,0.15542555,0.16100757,0.16145204,0.161544
2024-02-23 01:00:00+00:00,0.15872203,0.15747386,0.15617812,0.1571321,0.1617127,0.16111338,0.161544
2024-02-23 02:00:00+00:00,0.15884681,0.15752384,0.15723746,0.15876625,0.16091552,0.15979101,0.161544
2024-02-23 03:00:00+00:00,0.15977459,0.1584833,0.15930928,0.16134757,0.16057903,0.15915374,0.161544
2024-02-23 04:00:00+00:00,0.16181937,0.16017307,0.16162422,0.16374168,0.16366276,0.15989514,0.161544
2024-02-23 05:00:00+00:00,0.16191149,0.16033585,0.16168009,0.16272633,0.16514392,0.15967128,0.158496
2024-02-23 06:00:00+00:00,0.16062345,0.15922973,0.15978652,0.16054066,0.16433957,0.15922076,0.164592
2024-02-23 07:00:00+00:00,0.15914586,0.15773906,0.15772337,0.1577083,0.16337787,0.15918069,0.164592
2024-02-23 08:00:00+00:00,0.15712892,0.15471494,0.15495037,0.15467441,0.16261716,0.15868773,0.164592
2024-02-23 09:00:00+00:00,0.15669028,0.15358286,0.15350544,0.15355214,0.1635611,0.1592499,0.164592
2024-02-23 10:00:00+00:00,0.15538862,0.1523088,0.15195063,0.1516038,0.16202977,0.15905012,0.164592
2024-02-23 11:00:00+00:00,0.15465263,0.15120958,0.15199903,0.15115765,0.1604004,0.1584965,0.161544
2024-02-23 12:00:00+00:00,0.15560758,0.15199116,0.15398256,0.15254363,0.16052745,0.15899314,0.161544
2024-02-23 13:00:00+00:00,0.15614556,0.153171,0.15477005,0.1542683,0.15997402,0.15854444,0.161544
2024-02-23 14:00:00+00:00,0.15757184,0.1549372,0.15627983,0.15729745,0.16073512,0.15860964,0.161544
2024-02-23 15:00:00+00:00,0.15836225,0.15629627,0.15792078,0.15943429,0.16022493,0.15793504,0.161544
2024-02-23 16:00:00+00:00,0.15932247,0.15631321,0.1607398,0.1610546,0.16028933,0.1582154,0.161544
2024-02-23 17:00:00+00:00,0.15943263,0.15681027,0.16113624,0.16034812,0.16031048,0.15855809,0.161544
2024-02-23 18:00:00+00:00,0.16018854,0.15762064,0.1610632,0.16048777,0.16182718,0.15994392,0.161544
2024-02-23 19:00:00+00:00,0.16006792,0.15734236,0.16031197,0.15905476,0.1624127,0.16121782,0.161544
2024-02-23 20:00:00+00:00,0.1597559,0.15639327,0.15916921,0.15728289,0.16369501,0.16223909,0.161544
2024-02-23 21:00:00+00:00,0.15984087,0.15629333,0.15780546,0.15668659,0.16479187,0.16362709,0.158496
2024-02-23 22:00:00+00:00,0.15982461,0.15603782,0.15682179,0.15597156,0.16557579,0.1647161,0.164592
2024-02-23 23:00:00+00:00,0.15874632,0.1550681,0.15599732,0.15462832,0.16436218,0.16367558,0.161544
2024-02-24 00:00:00+00:00,0.15721512,0.15381292,0.15506826,0.15336522,0.16183074,0.16199842,0.161544
2024-02-24 01:00:00+00:00,0.15747723,0.1549128,0.1560171,0.15450066,0.16090058,0.16105501,0.161544
2024-02-24 02:00:00+00:00,0.15802711,0.15628745,0.15643525,0.15654206,0.16119467,0.15967613,0.161544
2024-02-24 03:00:00+00:00,0.15786593,0.15606457,0.15752317,0.15795489,0.15989456,0.1578925,0.161544
2024-02-24 04:00:00+00:00,0.15830834,0.15635096,0.15909131,0.15972415,0.15957066,0.15680459,0.164592
2024-02-24 05:00:00+00:00,0.15928303,0.15705682,0.16091375,0.16042697,0.16061875,0.15739886,0.164592
2024-02-24 06:00:00+00:00,0.15891518,0.15747082,0.159378,0.15906736,0.16090024,0.15775949,0.164592
2024-02-24 07:00:00+00:00,0.15736619,0.1557963,0.15709002,0.15660745,0.1605322,0.156805,0.161544
2024-02-24 08:00:00+00:00,0.15614821,0.15387544,0.15541247,0.15405446,0.16047165,0.15692706,0.161544
2024-02-24 09:00:00+00:00,0.15541711,0.15241593,0.15342188,0.15227199,0.16123094,0.1577448,0.161544
2024-02-24 10:00:00+00:00,0.1557098,0.15200104,0.15319793,0.15216221,0.16209272,0.1590951,0.161544
2024-02-24 11:00:00+00:00,0.15576662,0.15152356,0.15328972,0.15243535,0.16200198,0.1595825,0.161544
2024-02-24 12:00:00+00:00,0.15492062,0.15097223,0.1532236,0.15181099,0.1602224,0.15837392,0.158496
2024-02-24 13:00:00+00:00,0.15544288,0.15165322,0.15445976,0.15298481,0.15967244,0.15844414,0.158496
2024-02-24 14:00:00+00:00,0.15655003,0.15360394,0.15547484,0.15526529,0.15981185,0.15859424,0.161544
2024-02-24 15:00:00+00:00,0.15661667,0.1541046,0.15542153,0.157176,0.1588128,0.1575684,0.161544
2024-02-24 16:00:00+00:00,0.15776402,0.15466927,0.15831889,0.15966989,0.15862294,0.15753911,0.161544
2024-02-24 17:00:00+00:00,0.15958288,0.15596507,0.16175905,0.1615517,0.15956122,0.15907736,0.161544
2024-02-24 18:00:00+00:00,0.15994668,0.1564579,0.1622905,0.16118994,0.15973231,0.16006275,0.158496
2024-02-24 19:00:00+00:00,0.15969536,0.15677632,0.16069026,0.15943728,0.1605941,0.16097882,0.161544
2024-02-24 20:00:00+00:00,0.15772931,0.15469204,0.15729123,0.15575483,0.16034871,0.16055974,0.161544
2024-02-24 21:00:00+00:00,0.15649469,0.15295687,0.15478344,0.15337968,0.16076237,0.16059104,0.158496
2024-02-24 22:00:00+00:00,0.15562482,0.15199147,0.15282117,0.15166855,0.1612121,0.16043079,0.161544
2024-02-24 23:00:00+00:00,0.15551832,0.1518964,0.15209219,0.15172039,0.16091272,0.16096982,0.158496
2024-02-25 00:00:00+00:00,0.1540815,0.15068443,0.15127473,0.1500236,0.15912004,0.15930474,0.158496
2024-02-25 01:00:00+00:00,0.15426664,0.15104903,0.1519528,0.15106723,0.15866159,0.15860261,0.158496
2024-02-25 02:00:00+00:00,0.1554233,0.15330248,0.15345962,0.15339053,0.15851094,0.15845293,0.155448
2024-02-25 03:00:00+00:00,0.1562065,0.15407439,0.15514745,0.15577172,0.15824759,0.15779139,0.158496
2024-02-25 04:00:00+00:00,0.15719044,0.15524861,0.15719835,0.15833202,0.15849231,0.15668091,0.155448
2024-02-25 05:00:00+00:00,0.15829422,0.15593722,0.15945767,0.16026315,0.15892762,0.15688545,0.158496
2024-02-25 06:00:00+00:00,0.15807532,0.15562323,0.15972765,0.15931222,0.15880552,0.15690796,0.158496
2024-02-25 07:00:00+00:00,0.15760186,0.15571244,0.15817408,0.1576891,0.15933993,0.15709373,0.158496
2024-02-25 08:00:00+00:00,0.15668695,0.15497145,0.15631619,0.155461,0.15967065,0.15701544,0.158496
2024-02-25 09:00:00+00:00,0.15475899,0.15179718,0.15346554,0.15227808,0.15952499,0.15672918,0.155448
2024-02-25 10:00:00+00:00,0.15446313,0.15062693,0.1520853,0.15121655,0.16077602,0.15761083,0.155448
2024-02-25 11:00:00+00:00,0.15299383,0.14900273,0.15016115,0.14911546,0.15951565,0.15717416,0.1524
2024-02-25 12:00:00+00:00,0.15229419,0.14841302,0.1500246,0.1485558,0.15806049,0.15641704,0.155448
2024-02-25 13:00:00+00:00,0.15248455,0.14860757,0.15118086,0.14945589,0.15695328,0.15622513,0.1524
2024-02-25 14:00:00+00:00,0.15218656,0.14883626,0.15189365,0.14973737,0.15526079,0.15520473,0.155448
2024-02-25 15:00:00+00:00,0.15315337,0.1506627,0.1525199,0.15187031,0.15545301,0.15526092,0.155448
2024-02-25 16:00:00+00:00,0.15276985,0.15070517,0.15262899,0.15267333,0.15385176,0.15399,0.155448
2024-02-25 17:00:00+00:00,0.152776,0.14988907,0.15418108,0.15375258,0.15302888,0.15302834,0.1524
2024-02-25 18:00:00+00:00,0.15413332,0.15059508,0.15659678,0.15510577,0.1538802,0.15448883,0.1524
2024-02-25 19:00:00+00:00,0.15385893,0.15030414,0.1555097,0.15414174,0.15429486,0.15504427,0.1524
2024-02-25 20:00:00+00:00,0.15338528,0.15001294,0.15366814,0.15263847,0.15508634,0.15552053,0.1524
2024-02-25 21:00:00+00:00,0.15149274,0.14819498,0.15059322,0.14924407,0.1548655,0.15456599,0.1524
2024-02-25 22:00:00+00:00,0.15051709,0.14648251,0.14855328,0.14751358,0.15516455,0.1548716,0.149352
2024-02-25 23:00:00+00:00,0.14988591,0.14595494,0.14713398,0.14631262,0.15516017,0.15486783,0.1524
2024-02-26 00:00:00+00:00,0.15005875,0.1466112,0.14754699,0.14631414,0.15462808,0.15519334,0.1524
2024-02-26 01:00:00+00:00,0.14947943,0.14669472,0.14743952,0.14587767,0.15285055,0.15453468,0.1524
2024-02-26 02:00:00+00:00,0.1504406,0.14827135,0.14882201,0.14783232,0.15256925,0.15470807,0.149352
2024-02-26 03:00:00+00:00,0.15195191,0.14993432,0.15063706,0.1507226,0.15336,0.15510558,0.1524
2024-02-26 04:00:00+00:00,0.1524932,0.15057182,0.15157825,0.1528631,0.15317544,0.15427732,0.149352
2024-02-26 05:00:00+00:00,0.15268564,0.15043563,0.15322082,0.15418306,0.15275957,0.15282914,0.149352
2024-02-26 06:00:00+00:00,0.15323214,0.15048906,0.15482943,0.15451564,0.15334432,0.15298228,0.146304
2024-02-26 07:00:00+00:00,0.15264162,0.14992005,0.15380785,0.15293129,0.15329687,0.15325204,0.146304
2024-02-26 08:00:00+00:00,0.15102936,0.14841664,0.15091936,0.15065452,0.15320343,0.15195282,0.146304
2024-02-26 09:00:00+00:00,0.14980936,0.147532,0.14883763,0.14806494,0.15304291,0.15156937,0.146304
2024-02-26 10:00:00+00:00,0.14805584,0.14489816,0.14600997,0.14509419,0.15293436,0.1513425,0.146304
2024-02-26 11:00:00+00:00,0.14765196,0.14429992,0.14466386,0.1438772,0.15339467,0.15202412,0.146304
2024-02-26 12:00:00+00:00,0.14722785,0.14430386,0.14392313,0.1433859,0.15269864,0.15182778,0.149352
