,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-22 13:00:00+00:00,0.1602169,0.158496,0.16249555,0.15525845,0.16010079,0.15964115,0.15618575,0.16066605,0.16140363,0.16172284,0.15900165,0.16192973,0.15659761,0.16033301,0.1565777,0.16467246,0.15841079,0.15795678,0.15823272,0.1580089,0.15545958,0.15641007,0.16134068,0.16287342,0.16305849,0.15741092,0.16247624,0.16208535,0.16274396,0.15736035,0.1603396,0.16160864
2024-02-22 14:00:00+00:00,0.15991779,0.158496,0.16217709,0.15589255,0.1598494,0.15998617,0.15668878,0.16179988,0.16179317,0.16170648,0.1598087,0.16187003,0.15639493,0.16070473,0.15698835,0.16492695,0.15876794,0.15843153,0.15716153,0.15880018,0.15657979,0.1569471,0.16098064,0.16282937,0.16340557,0.1583291,0.16251156,0.1619767,0.16436407,0.15744528,0.1597633,0.16259333
2024-02-22 15:00:00+00:00,0.15958893,0.158496,0.16198748,0.1561566,0.15919873,0.15963155,0.15725192,0.16222256,0.16222185,0.16116765,0.15940645,0.16102532,0.15595874,0.15954632,0.15748799,0.16511542,0.15946883,0.15906498,0.15657124,0.15936899,0.15731853,0.15723795,0.16029033,0.16248599,0.16268337,0.15771297,0.16115457,0.1615459,0.16452357,0.15739843,0.1597169,0.1635634
2024-02-22 16:00:00+00:00,0.16049223,0.161544,0.16351473,0.15700552,0.159774,0.15988764,0.15872687,0.16271073,0.1634602,0.1613993,0.16008765,0.160815,0.15677679,0.16009611,0.15927953,0.16592693,0.16130742,0.16101861,0.15679589,0.1599276,0.15809911,0.15955839,0.16016945,0.16260073,0.16332039,0.15881458,0.16109216,0.1625202,0.16417205,0.1591695,0.16087079,0.16521007
2024-02-22 17:00:00+00:00,0.1606308,0.158496,0.16450083,0.15721282,0.15966591,0.16013408,0.15962288,0.16346547,0.16438732,0.1609258,0.16010255,0.16071314,0.15749449,0.15985739,0.15984035,0.1658276,0.16230303,0.16228384,0.15666413,0.15999031,0.15832344,0.16076714,0.16027045,0.16258785,0.16311318,0.15951902,0.16054848,0.16278252,0.16360068,0.16000488,0.16114503,0.1658411
2024-02-22 18:00:00+00:00,0.15916897,0.161544,0.16312322,0.15595385,0.1587865,0.15917027,0.1584926,0.16272417,0.16359636,0.1589567,0.15832654,0.15916768,0.15657681,0.15810573,0.1575855,0.16396627,0.16130227,0.16089231,0.15740466,0.15838033,0.15720338,0.1597391,0.15926307,0.16199723,0.16055301,0.15876609,0.15787593,0.16055003,0.1615102,0.15836635,0.15939915,0.16358894
2024-02-22 19:00:00+00:00,0.1574974,0.161544,0.16120201,0.15440837,0.15695906,0.15729588,0.15676388,0.16069001,0.16205958,0.15664777,0.15637353,0.15770438,0.15556306,0.15528929,0.15534419,0.16225353,0.15953201,0.158456,0.15625784,0.15684247,0.15504947,0.15819922,0.15799224,0.16025123,0.15769893,0.15580624,0.15511996,0.15813175,0.15995607,0.15598887,0.15777135,0.1615397
2024-02-22 20:00:00+00:00,0.1573627,0.161544,0.16199747,0.15449601,0.15699348,0.15707067,0.156748,0.16017199,0.16179338,0.15705481,0.15655607,0.15858507,0.156443,0.15503848,0.15551662,0.16234306,0.15964672,0.1579917,0.15512404,0.15664896,0.15405563,0.15859073,0.15892923,0.1607807,0.15765473,0.15541977,0.15525433,0.15901464,0.15938357,0.15580508,0.15866086,0.1614612
2024-02-22 21:00:00+00:00,0.15783553,0.161544,0.16330558,0.15483719,0.15716875,0.15663186,0.15659183,0.15898466,0.16079155,0.15770626,0.1560778,0.15959322,0.1567275,0.15533501,0.15549508,0.16252676,0.15937823,0.15807277,0.15477079,0.15611792,0.15207404,0.15840152,0.1597988,0.1611296,0.1579648,0.1555348,0.15626496,0.16021773,0.15858847,0.15587622,0.15943307,0.16122079
2024-02-22 22:00:00+00:00,0.1584052,0.158496,0.16373554,0.1553115,0.1583648,0.15688023,0.15623671,0.1596081,0.16028422,0.15914625,0.15681642,0.1606695,0.15753826,0.15670481,0.15598401,0.16342306,0.15989754,0.15832978,0.15607786,0.15590686,0.15175894,0.1584456,0.16006702,0.16259578,0.15937054,0.15592813,0.15828687,0.16076306,0.15868935,0.15657827,0.1608653,0.16157925
2024-02-22 23:00:00+00:00,0.15936004,0.158496,0.16356671,0.15519756,0.15969226,0.15800932,0.1554218,0.16025728,0.16007,0.16058692,0.15699199,0.1613748,0.15757817,0.1579091,0.15608191,0.16389701,0.15954044,0.15777278,0.15635687,0.15603238,0.15305156,0.1575824,0.16036958,0.16352358,0.16073585,0.15542823,0.15978721,0.16115478,0.15917963,0.15695655,0.16111541,0.16076928
2024-02-23 00:00:00+00:00,0.15923785,0.161544,0.16321015,0.15468791,0.16041875,0.15873012,0.15592334,0.15952921,0.15969801,0.16125458,0.15735361,0.16150951,0.1573456,0.15894648,0.15640855,0.16415203,0.15822655,0.15717247,0.1563223,0.15696445,0.15395635,0.15665534,0.16042456,0.16359022,0.1612044,0.15528506,0.16126952,0.16205645,0.16013694,0.15681842,0.1613127,0.16070208
2024-02-23 01:00:00+00:00,0.15893748,0.161544,0.16211352,0.15458825,0.16013068,0.15868717,0.15633899,0.15807945,0.15961027,0.16095847,0.1576452,0.16133446,0.15691328,0.1591878,0.15630099,0.16387886,0.15708461,0.15665054,0.15691671,0.15757203,0.15400866,0.15565634,0.16013977,0.1629669,0.16129482,0.155171,0.16182768,0.16184515,0.16124162,0.15597945,0.16068241,0.16076249
2024-02-23 02:00:00+00:00,0.15962304,0.161544,0.16222405,0.155644,0.16041565,0.15900868,0.15686998,0.15891322,0.16072887,0.16117343,0.15886796,0.16177928,0.15716127,0.1602374,0.15730885,0.16443017,0.15831035,0.15720057,0.15769294,0.15886185,0.15495476,0.15690705,0.16054925,0.16289097,0.16227794,0.1566566,0.1623323,0.16254532,0.16362593,0.1565271,0.16078213,0.161785
2024-02-23 03:00:00+00:00,0.16002183,0.161544,0.16229951,0.15630683,0.16051832,0.15973812,0.15748376,0.1612269,0.16157916,0.16105509,0.15940925,0.16166094,0.15661338,0.16052032,0.15751362,0.16447514,0.15937948,0.15794408,0.15721741,0.15896747,0.15706718,0.15733394,0.1600742,0.1624288,0.16234115,0.15871671,0.16172269,0.16236052,0.1648202,0.1567516,0.15996945,0.16273162
2024-02-23 04:00:00+00:00,0.16085711,0.161544,0.16380903,0.15717638,0.16134384,0.16056141,0.15891999,0.16295424,0.16314974,0.16185671,0.16033396,0.16115281,0.15750867,0.16123429,0.15953636,0.16576225,0.16168985,0.16034982,0.15791705,0.15973043,0.15870264,0.15955317,0.16034612,0.1631482,0.16380784,0.16023487,0.1619772,0.16344935,0.16501224,0.15874955,0.16055965,0.16529748
2024-02-23 05:00:00+00:00,0.15991051,0.158496,0.16321278,0.15678537,0.15989733,0.1599237,0.15862644,0.16299334,0.16322312,0.16000661,0.15923056,0.15975592,0.15724716,0.16005835,0.15896344,0.1643728,0.161995,0.16058117,0.15785024,0.15931928,0.15802398,0.15962774,0.15924236,0.1622884,0.16279659,0.15999442,0.15964249,0.1622585,0.16404328,0.15823656,0.1597968,0.16445416
2024-02-23 06:00:00+00:00,0.15875253,0.164592,0.1625371,0.15596262,0.15804899,0.1590564,0.1580809,0.16305864,0.1634798,0.15861529,0.15814891,0.1583075,0.15685773,0.15866023,0.15762112,0.16257182,0.16192195,0.16031897,0.15779898,0.15847322,0.15762687,0.158961,0.15884483,0.16092697,0.16081005,0.15946966,0.15734208,0.16085574,0.16210115,0.15701032,0.15835774,0.16239151
2024-02-23 07:00:00+00:00,0.15778986,0.164592,0.16185495,0.15428138,0.15674481,0.15786105,0.15705585,0.16222346,0.16254255,0.15771866,0.1568172,0.15720284,0.15649754,0.15697402,0.15607044,0.16153654,0.16130114,0.15965024,0.15805721,0.15653461,0.15716884,0.1586869,0.1581234,0.16039094,0.15822014,0.15746209,0.15516049,0.15879917,0.16014487,0.15608647,0.15697297,0.16054627
2024-02-23 08:00:00+00:00,0.15738949,0.164592,0.16188815,0.15459043,0.15677348,0.15752149,0.15657014,0.16106886,0.16182178,0.15767172,0.15702325,0.1572971,0.15655652,0.1562042,0.15622479,0.16165474,0.16077164,0.15907389,0.15633515,0.15635651,0.15537202,0.1588414,0.1587246,0.16074899,0.15748188,0.15513772,0.15444383,0.15821064,0.15946987,0.15572384,0.15724957,0.16058746
2024-02-23 09:00:00+00:00,0.15862766,0.164592,0.1630401,0.15561026,0.15758467,0.15829167,0.15686142,0.16087872,0.16199625,0.15879199,0.15755084,0.1587252,0.15753394,0.15667501,0.15659717,0.16220853,0.16058126,0.15931168,0.15642571,0.15622953,0.15479898,0.15915123,0.1596787,0.16174772,0.15853012,0.15639001,0.15571406,0.15938088,0.15939504,0.1565668,0.15883043,0.16071057
2024-02-23 10:00:00+00:00,0.15793124,0.164592,0.1624268,0.15614006,0.15789288,0.15782201,0.15557629,0.15985253,0.16102362,0.15889725,0.15665773,0.15944201,0.15721357,0.15609762,0.15557638,0.16186783,0.15896705,0.15774152,0.15784448,0.15543556,0.15313879,0.1579696,0.15971223,0.1615232,0.15857479,0.15640965,0.1561189,0.15876937,0.15935996,0.15631142,0.15953809,0.15939912
2024-02-23 11:00:00+00:00,0.15758508,0.161544,0.16072586,0.15556866,0.15784642,0.15754265,0.15324807,0.15990195,0.15953636,0.15892103,0.15475988,0.15920171,0.15542999,0.15529877,0.15358907,0.16081175,0.15762752,0.15518302,0.15776557,0.15442428,0.15325844,0.15568367,0.15882155,0.16099855,0.15854889,0.1555517,0.15626469,0.15739265,0.15945184,0.15517285,0.15849835,0.15811625
2024-02-23 12:00:00+00:00,0.15961003,0.161544,0.16260192,0.15542719,0.15985984,0.15943173,0.15486693,0.16012171,0.16031098,0.1616227,0.15651134,0.1609182,0.15596226,0.1577602,0.15587664,0.16374695,0.15828425,0.15684071,0.15736097,0.1559321,0.15515152,0.1569295,0.16042647,0.16345245,0.16138786,0.15477702,0.15978834,0.16003594,0.16054156,0.15701693,0.15999478,0.16055289
2024-02-23 13:00:00+00:00,0.15941304,0.161544,0.16331318,0.15524796,0.16062427,0.15984496,0.1559293,0.15898111,0.16048804,0.16277236,0.1579602,0.16209593,0.15608391,0.15853843,0.15773997,0.16506499,0.15803769,0.1572217,0.1558086,0.15775448,0.15488523,0.15727553,0.16131374,0.16445586,0.16196024,0.15459189,0.16183022,0.1617316,0.16182151,0.15779766,0.16115469,0.16160166
2024-02-23 14:00:00+00:00,0.15989755,0.161544,0.16345641,0.15591493,0.16096756,0.15996063,0.1565279,0.15888405,0.16129273,0.16311651,0.15957695,0.16266394,0.15643641,0.15983447,0.15866184,0.1651228,0.1582754,0.15786627,0.15705612,0.15859818,0.15544212,0.15767491,0.16161221,0.16455153,0.1635521,0.15609509,0.1631926,0.16262433,0.1638681,0.1584974,0.16185164,0.162332
2024-02-23 15:00:00+00:00,0.16111033,0.161544,0.16386044,0.15708816,0.16137803,0.16112152,0.1576395,0.16109914,0.1624896,0.16329536,0.16033438,0.1628418,0.1566445,0.1602706,0.15926689,0.166132,0.15983602,0.15867835,0.15790781,0.15966979,0.15759417,0.15850401,0.16179875,0.16435847,0.1641989,0.1579943,0.16287655,0.16289732,0.1655958,0.15878442,0.16154706,0.16329986
2024-02-23 16:00:00+00:00,0.15997125,0.161544,0.1628342,0.15649873,0.16010019,0.1601938,0.15741122,0.16188893,0.16252452,0.16175547,0.15914518,0.16107899,0.1554659,0.15828225,0.15833941,0.16514686,0.15984231,0.15848356,0.15740404,0.15920025,0.15828156,0.1576465,0.16047794,0.16286376,0.16273952,0.15768561,0.16088998,0.1614126,0.16538805,0.15764505,0.15967721,0.1628901
2024-02-23 17:00:00+00:00,0.15890843,0.161544,0.16227347,0.15631363,0.15895876,0.15937418,0.15751764,0.1615476,0.16273752,0.15981874,0.15757293,0.15982878,0.15479949,0.15702742,0.15820178,0.16394386,0.15975699,0.15846029,0.1562044,0.15855607,0.15769821,0.15781307,0.15893361,0.16200072,0.16183919,0.157653,0.15873322,0.1599293,0.16424355,0.15693542,0.15888324,0.16251543
2024-02-23 18:00:00+00:00,0.15939887,0.161544,0.16334966,0.15698338,0.15862978,0.15946785,0.15807861,0.16238692,0.1639885,0.15972939,0.15868214,0.15979552,0.15601915,0.15752783,0.1582905,0.1638954,0.16096178,0.16032961,0.15625352,0.15893361,0.1575678,0.15953591,0.15932989,0.16230255,0.16247252,0.15919489,0.15854311,0.16085592,0.16368794,0.15785757,0.15928861,0.1634149
2024-02-23 19:00:00+00:00,0.15949485,0.161544,0.16383362,0.15654558,0.15884492,0.15941042,0.15851364,0.16243449,0.16465116,0.15949464,0.15909141,0.15950888,0.15711713,0.15791458,0.15816072,0.16364658,0.16199172,0.16114083,0.1574825,0.15833929,0.15750793,0.16032827,0.15990359,0.16226089,0.16141403,0.15872246,0.15769115,0.16080686,0.16244385,0.15836614,0.15949506,0.16351768
2024-02-23 20:00:00+00:00,0.15953706,0.161544,0.16378102,0.15657091,0.15886134,0.15948057,0.15851799,0.16223279,0.16457477,0.15935382,0.15905315,0.15959355,0.1580128,0.15750167,0.1579903,0.16355357,0.16213429,0.16057274,0.15764904,0.15810978,0.15731606,0.16114143,0.1603758,0.16267368,0.16033593,0.15725058,0.15693,0.16014114,0.16136095,0.15821677,0.1598647,0.16346532
2024-02-23 21:00:00+00:00,0.16001682,0.158496,0.16436982,0.15732387,0.15927342,0.15922439,0.15809369,0.16160631,0.16384745,0.15998486,0.15905336,0.16013443,0.1584953,0.15795216,0.15809461,0.16359895,0.16204682,0.16004878,0.15726048,0.15784484,0.1562612,0.16147548,0.16100284,0.16315666,0.16030082,0.15696928,0.15738487,0.16058531,0.160178,0.1580624,0.16053486,0.16253766
2024-02-23 22:00:00+00:00,0.16022418,0.164592,0.16506475,0.15871131,0.16010794,0.1596711,0.15804222,0.1606909,0.16351539,0.1608567,0.15924624,0.16109464,0.1594002,0.15835986,0.15813527,0.16353196,0.1610139,0.15962356,0.15886408,0.15801215,0.1549083,0.16094083,0.16173956,0.16358763,0.16096321,0.15769312,0.15814021,0.1615142,0.16034043,0.15802619,0.16165167,0.16161773
2024-02-23 23:00:00+00:00,0.15888128,0.161544,0.16218212,0.15773535,0.15901282,0.15892419,0.15512481,0.1603634,0.16137815,0.15978113,0.15666077,0.16039434,0.15743363,0.15675235,0.15544543,0.1617161,0.15880781,0.15638062,0.15883836,0.15650189,0.15377867,0.1578964,0.16023093,0.16200668,0.15993017,0.15694615,0.15731332,0.15908667,0.1601721,0.15623221,0.16056055,0.15908995
2024-02-24 00:00:00+00:00,0.15958326,0.161544,0.16255802,0.15635142,0.16028762,0.159982,0.15556562,0.16015762,0.16103962,0.16164747,0.15663338,0.16160056,0.15661266,0.15749118,0.15679133,0.1630243,0.15878695,0.15624222,0.15755603,0.15718597,0.15470836,0.15734842,0.16052353,0.16351303,0.16085598,0.15557978,0.15959117,0.1597226,0.16051143,0.15662104,0.16021669,0.15957534
2024-02-24 01:00:00+00:00,0.15976772,0.161544,0.162927,0.15561348,0.1609805,0.16050297,0.15641552,0.15952551,0.1606198,0.16190627,0.15737945,0.16248965,0.15663284,0.15768608,0.15754595,0.16407454,0.15769002,0.15611905,0.15625039,0.15861571,0.15549937,0.15686038,0.1610769,0.16431186,0.16057566,0.15483904,0.1607573,0.16096216,0.16207913,0.15671727,0.16099688,0.16000992
2024-02-24 02:00:00+00:00,0.15906392,0.161544,0.16253647,0.1552453,0.16069236,0.15936354,0.15594718,0.1587643,0.16014147,0.16187146,0.15787199,0.16203469,0.15567157,0.15806717,0.15794161,0.16401055,0.15753224,0.15602714,0.15736115,0.15852734,0.15526623,0.15670419,0.16011453,0.16370553,0.16113591,0.15583926,0.1613568,0.16123047,0.16267651,0.15676737,0.16077289,0.16057354
2024-02-24 03:00:00+00:00,0.15919533,0.161544,0.16216636,0.15589488,0.16041741,0.15948933,0.1559321,0.15890133,0.16085786,0.16129062,0.15803641,0.1614525,0.15494475,0.15812063,0.15835324,0.16410047,0.1582492,0.1564903,0.15743655,0.15836519,0.1557337,0.15709063,0.15996057,0.16288123,0.16137084,0.15619487,0.16094536,0.16091806,0.16402665,0.15647084,0.16000223,0.16111001
2024-02-24 04:00:00+00:00,0.15840039,0.164592,0.16105726,0.15476927,0.15913868,0.1582627,0.15532151,0.16008142,0.16072762,0.1596879,0.1572865,0.15954763,0.15358272,0.15675682,0.1576916,0.1630511,0.15853807,0.15615615,0.15603128,0.15705436,0.156531,0.1564751,0.15863857,0.16134572,0.16017118,0.156531,0.1589165,0.15942591,0.16370079,0.15525115,0.15802366,0.16078362
2024-02-24 05:00:00+00:00,0.15798932,0.164592,0.16111785,0.15482405,0.15849587,0.15812409,0.15587768,0.1607008,0.16151056,0.15878373,0.15708819,0.15858954,0.15350273,0.15626228,0.15823776,0.16291162,0.1589472,0.1576387,0.15469387,0.15677688,0.15672848,0.15696791,0.15778539,0.16107172,0.16053292,0.15682223,0.15785456,0.1594345,0.16269797,0.15523353,0.15742844,0.16172877
2024-02-24 06:00:00+00:00,0.15824123,0.164592,0.16141212,0.15547943,0.15820241,0.15841597,0.15687174,0.16181305,0.16282827,0.1583724,0.15751529,0.15828004,0.15458575,0.15631509,0.15720162,0.16236037,0.15989599,0.15839067,0.1549665,0.1575033,0.15696058,0.15829176,0.15818834,0.16114417,0.160898,0.15777811,0.15655732,0.15873784,0.16244972,0.15531468,0.15730616,0.16164967
2024-02-24 07:00:00+00:00,0.15665938,0.161544,0.16022223,0.1536799,0.15612864,0.15687585,0.15568501,0.16063857,0.16199696,0.15667078,0.15624887,0.15664798,0.15408382,0.15480152,0.15544313,0.16028917,0.15891486,0.15770549,0.15479079,0.15643293,0.1555511,0.15730068,0.15675786,0.15917507,0.15803775,0.15581042,0.1538791,0.15711084,0.16001725,0.15386108,0.15564206,0.15961173
2024-02-24 08:00:00+00:00,0.1556249,0.161544,0.15929934,0.15270814,0.15496257,0.15598899,0.15461588,0.16009396,0.16095874,0.15587911,0.15514416,0.15568393,0.15374404,0.15374118,0.15400305,0.15966785,0.15862802,0.15692914,0.15487778,0.15505296,0.15429243,0.15696579,0.15690127,0.15840632,0.15570629,0.15418547,0.15220529,0.15556586,0.15848136,0.1531888,0.15458328,0.15849656
2024-02-24 09:00:00+00:00,0.15582116,0.161544,0.16021004,0.1533216,0.1555939,0.15685281,0.15472648,0.16037482,0.16081387,0.15645134,0.15564725,0.1571095,0.15445483,0.15362766,0.15408492,0.16023555,0.15859729,0.15676147,0.1545428,0.15532282,0.15358189,0.15730792,0.15802914,0.15940297,0.15557867,0.15446693,0.15254664,0.15595597,0.1584053,0.15383491,0.15568635,0.15867081
2024-02-24 10:00:00+00:00,0.1577769,0.161544,0.16287315,0.15521237,0.15728498,0.15737185,0.15540546,0.15960094,0.16136941,0.15878403,0.1568079,0.15862837,0.15572762,0.1550791,0.15568754,0.16196826,0.15932631,0.15820551,0.15548286,0.15572584,0.15309691,0.158595,0.15974903,0.1609939,0.1577456,0.15542632,0.15502009,0.15780821,0.15852591,0.15584734,0.15807244,0.15998486
2024-02-24 11:00:00+00:00,0.1580695,0.161544,0.16336799,0.15637058,0.15813968,0.15790817,0.15457758,0.16015673,0.16088462,0.15978453,0.15658891,0.15963572,0.1560874,0.1558227,0.15543142,0.16208038,0.15918744,0.15728953,0.15765911,0.15513554,0.15286005,0.15799934,0.15981168,0.16152045,0.1588789,0.15571722,0.15670612,0.1583685,0.15906698,0.15689808,0.1597158,0.16020328
2024-02-24 12:00:00+00:00,0.15850477,0.158496,0.16322517,0.15561637,0.15870428,0.15835488,0.15402213,0.15986207,0.16030508,0.1610767,0.15651485,0.16026083,0.15519497,0.15659094,0.15534559,0.16293669,0.1588197,0.15660399,0.15694919,0.15554923,0.15354082,0.1574803,0.16008157,0.16269258,0.1605084,0.15432826,0.15828443,0.15865466,0.1592595,0.15691179,0.15964097,0.16031742
2024-02-24 13:00:00+00:00,0.15953927,0.158496,0.16381401,0.15486404,0.15972754,0.15935099,0.15486029,0.16002125,0.16047084,0.16245466,0.15736824,0.1614517,0.15528911,0.15804175,0.1574187,0.16454947,0.15906724,0.1569292,0.15577367,0.15666589,0.15469077,0.15756154,0.16116452,0.16405913,0.16167137,0.15338197,0.16042489,0.16046688,0.16042218,0.1575284,0.16039482,0.16126072
2024-02-24 14:00:00+00:00,0.15957847,0.161544,0.1634441,0.15482041,0.16068405,0.15988728,0.15543789,0.15926966,0.16070229,0.16306809,0.15865704,0.16245446,0.15563694,0.15842548,0.15869129,0.16449988,0.15826276,0.15711814,0.15518877,0.15809298,0.1550475,0.15731105,0.16153586,0.16460195,0.1621815,0.15501794,0.16199303,0.16130912,0.16232619,0.1579338,0.16106477,0.16139224
2024-02-24 15:00:00+00:00,0.1594646,0.161544,0.1629593,0.15566131,0.16008577,0.15960792,0.15559992,0.15932128,0.1611059,0.16264355,0.15914953,0.16198063,0.15498495,0.15876952,0.15878698,0.16467547,0.15817738,0.15750352,0.15619233,0.15857214,0.15545645,0.15723404,0.16085353,0.16385284,0.1628586,0.15547165,0.16190425,0.16139397,0.16391194,0.15766203,0.16083944,0.16183603
2024-02-24 16:00:00+00:00,0.16066219,0.161544,0.16423461,0.15686989,0.16078317,0.1605412,0.15737537,0.16157275,0.16278058,0.16329291,0.1603969,0.162391,0.15588397,0.15912527,0.16039643,0.16644925,0.16028416,0.15900406,0.15728089,0.15960455,0.15785456,0.15855193,0.1615243,0.16425693,0.16379991,0.15717024,0.16214493,0.16232988,0.1657089,0.1586273,0.16121581,0.16375488
2024-02-24 17:00:00+00:00,0.16069381,0.161544,0.16401425,0.15651274,0.16007176,0.159832,0.15826437,0.16289255,0.16346109,0.16228387,0.15948692,0.161459,0.15551785,0.1584441,0.16125819,0.1663028,0.16109034,0.16035107,0.1566956,0.15946391,0.15879428,0.15893865,0.16075549,0.16337174,0.16348669,0.15737298,0.16082975,0.16190568,0.16502094,0.15869164,0.16063213,0.16428992
2024-02-24 18:00:00+00:00,0.16102612,0.158496,0.16460454,0.15753421,0.16050646,0.16021198,0.15949014,0.16326186,0.16507342,0.16193151,0.1597121,0.16161704,0.15654197,0.15860647,0.1619378,0.16615558,0.16234314,0.16206592,0.15604517,0.16041058,0.1589953,0.16081053,0.16100454,0.16377029,0.16413152,0.15789756,0.16036713,0.16233245,0.16412961,0.15904632,0.1610477,0.16493744
2024-02-24 19:00:00+00:00,0.16010003,0.161544,0.16320613,0.15745896,0.1596095,0.16045901,0.15875897,0.16349137,0.16547555,0.15980855,0.15903723,0.16072452,0.15693474,0.15736887,0.15896118,0.16409555,0.16176778,0.16054037,0.15691769,0.16003808,0.15840611,0.1605078,0.16016197,0.16279304,0.16171393,0.1587396,0.1575562,0.16033262,0.16382185,0.1573331,0.15996784,0.16313726
