,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-19 21:00:00+00:00,0.111907914,0.111907914,0.10856787,0.123257056,0.12240124,0.107668616,0.10668
2024-03-19 22:00:00+00:00,0.109995455,0.109995455,0.10760465,0.1223221,0.12012205,0.10750657,0.103632
2024-03-19 23:00:00+00:00,0.109902374,0.109902374,0.106929585,0.12167722,0.11928471,0.107621595,0.103632
2024-03-20 00:00:00+00:00,0.111079514,0.111079514,0.10859588,0.12111185,0.11619353,0.109145574,0.10668
2024-03-20 01:00:00+00:00,0.11193084,0.11193084,0.10919706,0.11949372,0.11500323,0.110193774,0.103632
2024-03-20 02:00:00+00:00,0.114377595,0.114377595,0.10955017,0.119610704,0.117029175,0.10967877,0.10668
2024-03-20 03:00:00+00:00,0.11333734,0.11333734,0.110847905,0.121091284,0.12091108,0.10812192,0.10668
2024-03-20 04:00:00+00:00,0.1124856,0.1124856,0.11181746,0.12472812,0.12435056,0.10787458,0.109728
2024-03-20 05:00:00+00:00,0.114529535,0.114529535,0.112272136,0.12664886,0.1259112,0.109465964,0.109728
2024-03-20 06:00:00+00:00,0.115047656,0.115047656,0.11285925,0.1272296,0.12596756,0.11029539,0.109728
2024-03-20 07:00:00+00:00,0.1151013,0.1151013,0.113864735,0.1247011,0.12602393,0.10989308,0.10668
2024-03-20 08:00:00+00:00,0.116620846,0.116620846,0.11530472,0.12543792,0.12755314,0.111462116,0.10668
2024-03-20 09:00:00+00:00,0.11421375,0.11421375,0.112300076,0.1246507,0.12092965,0.10972619,0.10668
2024-03-20 10:00:00+00:00,0.11253959,0.11253959,0.11062734,0.123805285,0.1175421,0.10951489,0.103632
2024-03-20 11:00:00+00:00,0.11232788,0.11232788,0.10988898,0.12292518,0.11636317,0.108307324,0.103632
2024-03-20 12:00:00+00:00,0.11225114,0.11225114,0.10828149,0.121395215,0.11672945,0.10664827,0.100584
2024-03-20 13:00:00+00:00,0.11394151,0.11394151,0.10916749,0.119240776,0.11959869,0.10629054,0.100584
2024-03-20 14:00:00+00:00,0.11338994,0.11338994,0.1076767,0.11855138,0.11964306,0.10598553,0.100584
2024-03-20 15:00:00+00:00,0.13010262,0.13260989,0.13010262,0.13301164,0.1296447,0.12600079,0.09144
2024-03-20 16:00:00+00:00,0.109530285,0.109530285,0.103783935,0.10815595,0.11462099,0.110448286,0.067056
2024-03-20 17:00:00+00:00,0.08594912,0.08594912,0.077871226,0.06325859,0.087093845,0.09071903,0.042672
2024-03-20 18:00:00+00:00,0.07306816,0.07306816,0.062155515,0.02886518,0.07466447,0.07551184,0.024384
2024-03-20 19:00:00+00:00,0.048005983,0.05710359,0.048005983,0.0122475475,0.039015457,0.05573766,0.012192
2024-03-20 20:00:00+00:00,0.04532218,0.048770234,0.0448071,0.009135485,0.04631293,0.04532218,0.009144
2024-03-20 21:00:00+00:00,0.058952168,0.057437375,0.058985315,0.031790785,0.08028129,0.058952168,0.024384
2024-03-20 22:00:00+00:00,0.07751529,0.0873117,0.048555173,0.06989817,0.08507554,0.07751529,0.03048
2024-03-20 23:00:00+00:00,0.08817136,0.09948287,0.052533172,0.07116681,0.108366385,0.08817136,0.036576
2024-03-21 00:00:00+00:00,0.08435385,0.08435385,0.07177044,0.06376059,0.11159326,0.09482749,0.042672
2024-03-21 01:00:00+00:00,0.10273747,0.10273747,0.08159579,0.07560375,0.10368617,0.1173341,0.04572
2024-03-21 02:00:00+00:00,0.11396295,0.11574272,0.11396295,0.09663318,0.13924545,0.11359184,0.048768
2024-03-21 03:00:00+00:00,0.1184773,0.12081744,0.1184773,0.10426927,0.13669138,0.110807166,0.051816
2024-03-21 04:00:00+00:00,0.101260364,0.10840124,0.108718984,0.0979881,0.101260364,0.090965554,0.04572
2024-03-21 05:00:00+00:00,0.08322361,0.09024723,0.087331265,0.06814855,0.08322361,0.053230405,0.027432
2024-03-21 06:00:00+00:00,0.06047152,0.06456285,0.05359707,0.053417355,0.075447455,0.06047152,0.012192
2024-03-21 07:00:00+00:00,0.04433407,0.036200598,0.04433407,0.01458621,0.05301281,0.069068074,-0.003048
2024-03-21 08:00:00+00:00,0.0520088,0.05854381,0.0520088,0.01366438,-0.0008030236,0.052672252,0.0
2024-03-21 09:00:00+00:00,0.061215132,0.07645102,0.06370706,0.037111834,0.033841193,0.061215132,0.009144
2024-03-21 10:00:00+00:00,0.060678735,0.07712733,0.05147846,0.057838008,0.060678735,0.065461874,0.01524
2024-03-21 11:00:00+00:00,0.072280526,0.07360229,0.04948037,0.053898603,0.08467141,0.072280526,0.024384
2024-03-21 12:00:00+00:00,0.07249372,0.10476759,0.052339792,0.030292436,0.08901282,0.07249372,0.03048
2024-03-21 13:00:00+00:00,0.07651903,0.10173762,0.050763965,0.044139095,0.10671482,0.07651903,0.03048
2024-03-21 14:00:00+00:00,0.099656336,0.11245644,0.09445536,0.06637642,0.12745969,0.099656336,0.033528
2024-03-21 15:00:00+00:00,0.1171078,0.13418438,0.11032456,0.1171078,0.12425344,0.10795061,0.042672
2024-03-21 16:00:00+00:00,0.10703846,0.13767003,0.09205219,0.10703846,0.118885025,0.10053292,0.048768
2024-03-21 17:00:00+00:00,0.11091145,0.123813316,0.11091145,0.1085971,0.12007889,0.10032981,0.051816
2024-03-21 18:00:00+00:00,0.0869374,0.117447935,0.0869374,0.05687102,0.09440598,0.083638676,0.04572
2024-03-21 19:00:00+00:00,0.074682236,0.10280165,0.069261596,0.060102582,0.074682236,0.07849714,0.039624
2024-03-21 20:00:00+00:00,0.06165228,0.10080458,0.07682223,0.056613453,0.06165228,0.05643899,0.039624
2024-03-21 21:00:00+00:00,0.07795643,0.09061096,0.081604704,0.054138742,0.07795643,0.060406424,0.04572
2024-03-21 22:00:00+00:00,0.08833601,0.10569498,0.09735325,0.07415643,0.08833601,0.07882639,0.064008
2024-03-21 23:00:00+00:00,0.08875425,0.115011394,0.08668634,0.08132454,0.08875425,0.08990054,0.070104
2024-03-22 00:00:00+00:00,0.09551983,0.10453282,0.0885578,0.09551983,0.08976187,0.10544602,0.082296
2024-03-22 01:00:00+00:00,0.098621726,0.10255299,0.07412671,0.08173725,0.11456597,0.098621726,0.09144
2024-03-22 02:00:00+00:00,0.09458476,0.09458476,0.097321734,0.08560109,0.12013486,0.08751828,0.112776
2024-03-22 03:00:00+00:00,0.10309574,0.10483623,0.11649233,0.102146916,0.08647328,0.10309574,0.124968
2024-03-22 04:00:00+00:00,0.1268687,0.13049641,0.1268687,0.10991849,0.14156666,0.11201037,0.179832
2024-03-22 05:00:00+00:00,0.11455869,0.14085257,0.11455869,0.106820196,0.115256965,0.10655038,0.185928
2024-03-22 06:00:00+00:00,0.10153775,0.10471511,0.10153775,0.073038876,0.07811958,0.10619379,0.173736
2024-03-22 07:00:00+00:00,0.08764194,0.10386701,0.08764194,0.05180891,0.049167126,0.10137324,0.158496
2024-03-22 08:00:00+00:00,0.065835476,0.091799736,0.08506614,0.05120434,0.05140321,0.065835476,0.149352
2024-03-22 09:00:00+00:00,0.06583347,0.0995304,0.08544257,0.053095378,0.06583347,0.059817232,0.1524
2024-03-22 10:00:00+00:00,0.07629182,0.098497935,0.085855745,0.073720336,0.07629182,0.068673,0.170688
2024-03-22 11:00:00+00:00,0.09732876,0.105822876,0.08692391,0.08143697,0.10130272,0.09732876,0.179832
2024-03-22 12:00:00+00:00,0.09890576,0.09890576,0.095331766,0.099436685,0.12269795,0.08818513,0.185928
2024-03-22 13:00:00+00:00,0.09763695,0.10314104,0.09763695,0.09006031,0.120088495,0.09652537,0.195072
2024-03-22 14:00:00+00:00,0.09049004,0.10787192,0.09049004,0.08785126,0.12993595,0.080286115,0.207264
2024-03-22 15:00:00+00:00,0.10663229,0.10663229,0.12837458,0.08077675,0.12355415,0.078535095,0.237744
2024-03-22 16:00:00+00:00,0.12295355,0.12295355,0.13956141,0.10167901,0.13337839,0.107416786,0.246888
2024-03-22 17:00:00+00:00,0.123580985,0.16437767,0.123580985,0.12666668,0.1089613,0.10409281,0.234696
2024-03-22 18:00:00+00:00,0.10967186,0.11470851,0.10554546,0.10967186,0.105236,0.12436256,0.21336
2024-03-22 19:00:00+00:00,0.092256084,0.10437198,0.092256084,0.06812632,0.06714415,0.12604272,0.195072
2024-03-22 20:00:00+00:00,0.07802692,0.10761504,0.07802692,0.068623215,0.055941254,0.08360322,0.179832
2024-03-22 21:00:00+00:00,0.07176539,0.10456626,0.088802986,0.05625744,0.0679935,0.07176539,0.173736
2024-03-22 22:00:00+00:00,0.095359534,0.117778964,0.10504334,0.08372675,0.095359534,0.06707733,0.185928
2024-03-22 23:00:00+00:00,0.11187291,0.113059476,0.10901864,0.10643387,0.11210341,0.11187291,0.204216
2024-03-23 00:00:00+00:00,0.11697993,0.11957689,0.10797295,0.09635472,0.11878204,0.11697993,0.219456
2024-03-23 01:00:00+00:00,0.133403,0.11661115,0.124472246,0.133403,0.13594624,0.13430679,0.225552
2024-03-23 02:00:00+00:00,0.13084044,0.13084044,0.112447634,0.11188175,0.13564716,0.13298905,0.234696
2024-03-23 03:00:00+00:00,0.15292095,0.15292095,0.15935126,0.10379018,0.15649171,0.1342351,0.240792
2024-03-23 04:00:00+00:00,0.15071343,0.15162583,0.16565515,0.12918302,0.15071343,0.14164265,0.24384
2024-03-23 05:00:00+00:00,0.17064883,0.17736566,0.17064883,0.14891629,0.15870091,0.17377114,0.2286
2024-03-23 06:00:00+00:00,0.151846,0.16941369,0.151846,0.14853318,0.13461548,0.16355282,0.210312
2024-03-23 07:00:00+00:00,0.15473756,0.1553611,0.15473756,0.11981882,0.1194635,0.16298276,0.185928
2024-03-23 08:00:00+00:00,0.14153019,0.15487505,0.14153019,0.10628712,0.10320592,0.15248132,0.161544
2024-03-23 09:00:00+00:00,0.14938489,0.15535438,0.14938489,0.120389804,0.10868365,0.15859383,0.149352
2024-03-23 10:00:00+00:00,0.14961554,0.1653393,0.15365742,0.1418662,0.12697126,0.14961554,0.155448
2024-03-23 11:00:00+00:00,0.1627959,0.1627959,0.16906719,0.16106825,0.16461089,0.16038571,0.173736
2024-03-23 12:00:00+00:00,0.18453391,0.17949387,0.19522995,0.1917753,0.18453391,0.18276158,0.192024
2024-03-23 13:00:00+00:00,0.18474764,0.18097314,0.1879107,0.17666534,0.18474764,0.19111314,0.201168
2024-03-23 14:00:00+00:00,0.18685642,0.18685642,0.19156912,0.18467714,0.18595192,0.19990148,0.207264
2024-03-23 15:00:00+00:00,0.19740114,0.19950801,0.19740114,0.19602966,0.21010566,0.19090186,0.21336
2024-03-23 16:00:00+00:00,0.20571499,0.20597991,0.20571499,0.18578392,0.20777372,0.20030254,0.216408
2024-03-23 17:00:00+00:00,0.21079032,0.21079032,0.21574587,0.18380895,0.19399273,0.21083564,0.21336
2024-03-23 18:00:00+00:00,0.19377476,0.20686044,0.19377476,0.1877504,0.18266441,0.20264569,0.192024
2024-03-23 19:00:00+00:00,0.18526232,0.18526232,0.18645188,0.18501651,0.16306223,0.2067224,0.170688
2024-03-23 20:00:00+00:00,0.17571262,0.17617233,0.17571262,0.16351582,0.14454362,0.18832721,0.149352
2024-03-23 21:00:00+00:00,0.1725503,0.1725503,0.17426793,0.15316993,0.14670402,0.17834637,0.134112
2024-03-23 22:00:00+00:00,0.16585626,0.16585626,0.16421963,0.16765654,0.1423821,0.17676803,0.13716
2024-03-23 23:00:00+00:00,0.1663106,0.1663106,0.17183997,0.16842279,0.15827794,0.16543119,0.155448
2024-03-24 00:00:00+00:00,0.17810191,0.17810191,0.17636113,0.1802003,0.17794773,0.17811427,0.161544
2024-03-24 01:00:00+00:00,0.19209582,0.19044262,0.19585657,0.1892599,0.2055938,0.19209582,0.170688
2024-03-24 02:00:00+00:00,0.19884887,0.19554195,0.19884887,0.21473666,0.20713079,0.19802344,0.179832
2024-03-24 03:00:00+00:00,0.20732874,0.20732874,0.20714696,0.2083201,0.21922983,0.19258548,0.185928
2024-03-24 04:00:00+00:00,0.20931286,0.21421461,0.20931286,0.2014185,0.22763278,0.20670833,0.185928
2024-03-24 05:00:00+00:00,0.20663235,0.21197163,0.21309644,0.2048102,0.19801867,0.20663235,0.188976
2024-03-24 06:00:00+00:00,0.2007797,0.2007797,0.19620599,0.1988356,0.20186737,0.20321643,0.192024
2024-03-24 07:00:00+00:00,0.20211355,0.19094951,0.19237202,0.22089016,0.2107416,0.20211355,0.19812
2024-03-24 08:00:00+00:00,0.19900614,0.19791935,0.19900614,0.21929044,0.21541674,0.18474531,0.19812
2024-03-24 09:00:00+00:00,0.20037284,0.19992071,0.20037284,0.20842442,0.22439568,0.18181798,0.201168
2024-03-24 10:00:00+00:00,0.20416802,0.20339382,0.20416802,0.22014861,0.2279135,0.19123663,0.201168
2024-03-24 11:00:00+00:00,0.21486263,0.20631127,0.21486263,0.23918408,0.22177748,0.19211465,0.204216
2024-03-24 12:00:00+00:00,0.21221536,0.2036081,0.21692431,0.24158248,0.21221536,0.19741513,0.204216
2024-03-24 13:00:00+00:00,0.22360906,0.20281938,0.22518471,0.24853644,0.22360906,0.2044149,0.204216
2024-03-24 14:00:00+00:00,0.2244412,0.2074708,0.2265089,0.24629389,0.2244412,0.2042443,0.201168
2024-03-24 15:00:00+00:00,0.22448571,0.2066417,0.22448571,0.23815848,0.22467628,0.20266955,0.204216
2024-03-24 16:00:00+00:00,0.21779251,0.20835038,0.21779251,0.2289295,0.22647959,0.20588371,0.204216
2024-03-24 17:00:00+00:00,0.21248038,0.20869276,0.21721664,0.22338963,0.20943251,0.21248038,0.204216
2024-03-24 18:00:00+00:00,0.21183558,0.20348114,0.20824538,0.22015093,0.21855578,0.21183558,0.204216
2024-03-24 19:00:00+00:00,0.20387909,0.20387909,0.20026785,0.22379068,0.19813532,0.20830342,0.204216
2024-03-24 20:00:00+00:00,0.2041497,0.2041497,0.20210062,0.2163814,0.2152845,0.20363449,0.204216
2024-03-24 21:00:00+00:00,0.20771989,0.20619108,0.20771989,0.2213701,0.21749362,0.19300723,0.204216
2024-03-24 22:00:00+00:00,0.2062944,0.20498528,0.2062944,0.21458746,0.21470964,0.19198897,0.204216
2024-03-24 23:00:00+00:00,0.21029548,0.19943069,0.21029548,0.2195758,0.22189036,0.193493,0.204216
2024-03-25 00:00:00+00:00,0.21198826,0.19634423,0.21198826,0.21411626,0.21298555,0.18904594,0.204216
2024-03-25 01:00:00+00:00,0.21124135,0.19691375,0.21124135,0.2242518,0.21649213,0.1975258,0.207264
2024-03-25 02:00:00+00:00,0.20522848,0.19096696,0.20522848,0.21453261,0.2080826,0.19674489,0.210312
2024-03-25 03:00:00+00:00,0.20551182,0.2003197,0.20551182,0.21854788,0.20984666,0.19120988,0.207264
2024-03-25 04:00:00+00:00,0.20249051,0.1966435,0.20249051,0.21964753,0.21316093,0.19213419,0.207264
2024-03-25 05:00:00+00:00,0.19671552,0.19708389,0.19671552,0.21107319,0.19430439,0.19261046,0.210312
2024-03-25 06:00:00+00:00,0.1938442,0.1938442,0.1893254,0.20736203,0.20432176,0.19338375,0.210312
2024-03-25 07:00:00+00:00,0.19561648,0.19364843,0.19182983,0.21174708,0.19665562,0.19561648,0.21336
2024-03-25 08:00:00+00:00,0.20099938,0.19114687,0.19061029,0.20616809,0.20099938,0.20129895,0.21336
2024-03-25 09:00:00+00:00,0.2005229,0.19147293,0.18971013,0.20146167,0.20221898,0.2005229,0.21336
2024-03-25 10:00:00+00:00,0.19677244,0.1925959,0.19024028,0.19677244,0.20764717,0.1973848,0.21336
2024-03-25 11:00:00+00:00,0.19653828,0.19096732,0.19653828,0.20541008,0.23430875,0.1939498,0.21336
2024-03-25 12:00:00+00:00,0.19760706,0.19326296,0.19760706,0.20415998,0.21231109,0.19732222,0.210312
2024-03-25 13:00:00+00:00,0.2028476,0.20062664,0.2028476,0.20841944,0.22050774,0.19839837,0.21336
2024-03-25 14:00:00+00:00,0.2066926,0.20203379,0.20850497,0.2066926,0.21369906,0.1948531,0.210312
2024-03-25 15:00:00+00:00,0.20057985,0.20049922,0.20576638,0.20057985,0.21203502,0.19094308,0.210312
2024-03-25 16:00:00+00:00,0.20079392,0.20462257,0.20078936,0.20079392,0.2102116,0.19646735,0.210312
2024-03-25 17:00:00+00:00,0.19937329,0.20927861,0.20285115,0.19694933,0.19250837,0.19937329,0.210312
2024-03-25 18:00:00+00:00,0.19817095,0.19817095,0.19740182,0.19925985,0.19009775,0.20628728,0.210312
2024-03-25 19:00:00+00:00,0.1948917,0.1948917,0.19235356,0.19895643,0.1907043,0.20392227,0.210312
2024-03-25 20:00:00+00:00,0.18916874,0.18916874,0.18629627,0.18975471,0.18356127,0.20114289,0.192024
2024-03-25 21:00:00+00:00,0.18366307,0.18366307,0.17816314,0.1918451,0.18009156,0.19785401,0.18288
2024-03-25 22:00:00+00:00,0.17801106,0.17801106,0.1755606,0.18639356,0.17116594,0.18855119,0.173736
2024-03-25 23:00:00+00:00,0.17379507,0.17379507,0.17253312,0.17941046,0.17164463,0.18663234,0.16764
2024-03-26 00:00:00+00:00,0.17825621,0.17825621,0.17185746,0.18382736,0.17523324,0.18894698,0.16764
2024-03-26 01:00:00+00:00,0.18028615,0.17732507,0.17793265,0.18762779,0.18028615,0.1940025,0.176784
2024-03-26 02:00:00+00:00,0.19001904,0.18492952,0.18409851,0.19001904,0.19302553,0.19669332,0.179832
2024-03-26 03:00:00+00:00,0.18995474,0.18995474,0.18865821,0.18623069,0.19692379,0.20076312,0.18288
2024-03-26 04:00:00+00:00,0.19573346,0.19573346,0.1918175,0.188344,0.20090503,0.20217767,0.185928
2024-03-26 05:00:00+00:00,0.19468477,0.1953582,0.19230923,0.19209248,0.19468477,0.20211135,0.185928
2024-03-26 06:00:00+00:00,0.19558929,0.19587034,0.18571231,0.19558929,0.19176978,0.19644964,0.188976
2024-03-26 07:00:00+00:00,0.19365525,0.19725509,0.18825619,0.19365525,0.19140168,0.19416139,0.188976
2024-03-26 08:00:00+00:00,0.18889564,0.1961988,0.18432951,0.1954029,0.18889564,0.18748878,0.188976
2024-03-26 09:00:00+00:00,0.19186072,0.19485553,0.18556185,0.19821429,0.19186072,0.18945912,0.192024
2024-03-26 10:00:00+00:00,0.19217661,0.19454266,0.18583564,0.20332325,0.19217661,0.19008063,0.195072
2024-03-26 11:00:00+00:00,0.19277877,0.19277877,0.19133562,0.20422599,0.1977883,0.19065908,0.192024
2024-03-26 12:00:00+00:00,0.19346872,0.19195212,0.19346872,0.20720401,0.19455707,0.19240122,0.195072
2024-03-26 13:00:00+00:00,0.19694453,0.19307998,0.19694453,0.20510006,0.19736695,0.19633272,0.195072
2024-03-26 14:00:00+00:00,0.19891258,0.19449234,0.20081088,0.21206452,0.19888051,0.19891258,0.192024
2024-03-26 15:00:00+00:00,0.20032948,0.1954349,0.20032948,0.21095619,0.19623616,0.2003552,0.192024
2024-03-26 16:00:00+00:00,0.19796255,0.1970514,0.19796255,0.20959896,0.19554998,0.20046821,0.195072
2024-03-26 17:00:00+00:00,0.19993213,0.19656163,0.19993213,0.20691998,0.19193421,0.20317015,0.195072
2024-03-26 18:00:00+00:00,0.2003279,0.2004455,0.19992937,0.20215413,0.18888175,0.2003279,0.195072
2024-03-26 19:00:00+00:00,0.19915366,0.20069622,0.19915366,0.20267464,0.18730617,0.19812754,0.195072
2024-03-26 20:00:00+00:00,0.19429582,0.1972506,0.19429582,0.19575086,0.18646704,0.19408233,0.195072
2024-03-26 21:00:00+00:00,0.19110268,0.19212157,0.19110268,0.19214888,0.18390723,0.18709819,0.195072
2024-03-26 22:00:00+00:00,0.18384418,0.18342136,0.1874251,0.18458281,0.18384418,0.17895201,0.192024
2024-03-26 23:00:00+00:00,0.18090701,0.18043737,0.18489763,0.18502055,0.18090701,0.17725185,0.192024
2024-03-27 00:00:00+00:00,0.18025081,0.17897461,0.1875676,0.18025081,0.18192896,0.17975025,0.195072
2024-03-27 01:00:00+00:00,0.18361418,0.18211022,0.18518755,0.18361418,0.18460429,0.18153785,0.192024
2024-03-27 02:00:00+00:00,0.18328075,0.18179095,0.18539295,0.18403417,0.18328075,0.18132603,0.195072
2024-03-27 03:00:00+00:00,0.18341063,0.18001097,0.18801183,0.18588156,0.18341063,0.18125278,0.195072
2024-03-27 04:00:00+00:00,0.18295544,0.18051377,0.18452117,0.18295544,0.18879695,0.1810654,0.195072
2024-03-27 05:00:00+00:00,0.18381298,0.18304522,0.18678904,0.18447448,0.18381298,0.18271556,0.19812
2024-03-27 06:00:00+00:00,0.18650329,0.18650329,0.18504852,0.19245549,0.18658006,0.183075,0.19812
2024-03-27 07:00:00+00:00,0.18465094,0.18465094,0.18227404,0.19331071,0.18068765,0.18493125,0.19812
2024-03-27 08:00:00+00:00,0.18486576,0.18837824,0.1782581,0.18735166,0.18228452,0.18486576,0.195072
2024-03-27 09:00:00+00:00,0.18484554,0.186708,0.17867304,0.18484554,0.18058728,0.1860947,0.19812
2024-03-27 10:00:00+00:00,0.18286121,0.18430167,0.17214334,0.18286121,0.17859095,0.18988459,0.179832
2024-03-27 11:00:00+00:00,0.17723687,0.17723687,0.17101265,0.17740907,0.176688,0.18363023,0.173736
2024-03-27 12:00:00+00:00,0.17190191,0.17346255,0.17076248,0.17190191,0.16609183,0.17747627,0.16764
2024-03-27 13:00:00+00:00,0.17328577,0.17341623,0.17328577,0.17272766,0.17249814,0.18010141,0.170688
2024-03-27 14:00:00+00:00,0.17651057,0.17651057,0.17623676,0.17688407,0.16815834,0.18078566,0.176784
2024-03-27 15:00:00+00:00,0.17848669,0.18365203,0.17848669,0.17646894,0.17691866,0.18408927,0.179832
2024-03-27 16:00:00+00:00,0.18399924,0.18365094,0.18204868,0.18463011,0.18719181,0.18399924,0.179832
2024-03-27 17:00:00+00:00,0.18485127,0.1919258,0.18293102,0.18485127,0.18439491,0.1877804,0.185928
2024-03-27 18:00:00+00:00,0.18008095,0.19090715,0.17780021,0.18008095,0.17999472,0.19073766,0.185928
2024-03-27 19:00:00+00:00,0.18865508,0.19044855,0.1814185,0.18369654,0.18865508,0.19495922,0.179832
2024-03-27 20:00:00+00:00,0.181678,0.19205132,0.17653109,0.181678,0.18056267,0.1918194,0.170688
2024-03-27 21:00:00+00:00,0.17785588,0.18751289,0.1748311,0.17785588,0.17096788,0.18925086,0.161544
2024-03-27 22:00:00+00:00,0.17537285,0.18394506,0.1687226,0.17537285,0.1638476,0.18032227,0.149352
2024-03-27 23:00:00+00:00,0.17237727,0.18027511,0.17237727,0.17154032,0.16257071,0.1731051,0.158496
2024-03-28 00:00:00+00:00,0.17214827,0.17214827,0.16965528,0.175592,0.17009199,0.1769071,0.158496
2024-03-28 01:00:00+00:00,0.17761776,0.17729339,0.1643711,0.18180254,0.17761776,0.18183969,0.161544
2024-03-28 02:00:00+00:00,0.17639062,0.17639062,0.17045453,0.17842947,0.17512873,0.18480621,0.164592
2024-03-28 03:00:00+00:00,0.1766648,0.17774756,0.17488982,0.1766648,0.17514654,0.1829863,0.164592
2024-03-28 04:00:00+00:00,0.17939804,0.17939804,0.18034473,0.17666782,0.18201625,0.17897929,0.161544
2024-03-28 05:00:00+00:00,0.17983237,0.17983237,0.17866549,0.17651048,0.18131357,0.18052068,0.164592
2024-03-28 06:00:00+00:00,0.18363574,0.18424842,0.18363574,0.18250854,0.18129602,0.18446167,0.164592
2024-03-28 07:00:00+00:00,0.18468045,0.18390368,0.18314882,0.18468045,0.18576229,0.19509521,0.16764
2024-03-28 08:00:00+00:00,0.18516853,0.18516853,0.18668914,0.18270782,0.18161869,0.19329228,0.164592
2024-03-28 09:00:00+00:00,0.18281895,0.18399562,0.1841854,0.17997706,0.18281895,0.1822165,0.16764
2024-03-28 10:00:00+00:00,0.17758605,0.17872228,0.17372046,0.17758605,0.18259862,0.17207684,0.16764
