,predictions,model_1,model_2,model_3,model_4,model_5,labels
2019-10-03 06:00:00+00:00,0.16010147,0.16010147,0.15365519,0.16502222,0.17619441,0.1515593,0.155448
2019-10-03 07:00:00+00:00,0.16526675,0.16941279,0.16269885,0.16820708,0.16526675,0.16288899,0.1591056
2019-10-03 08:00:00+00:00,0.16450171,0.1639847,0.16545005,0.15995418,0.16539158,0.16450171,0.1609344
2019-10-03 09:00:00+00:00,0.15729083,0.15981086,0.15729083,0.15317288,0.15592846,0.16390353,0.161544
2019-10-03 10:00:00+00:00,0.16284359,0.17560273,0.1660842,0.15124854,0.16149138,0.16284359,0.1530096
2019-10-03 11:00:00+00:00,0.1515062,0.16980082,0.14934377,0.15381797,0.1515062,0.15005283,0.1475232
2019-10-03 12:00:00+00:00,0.14610103,0.15613475,0.14318304,0.1430701,0.14892156,0.14610103,0.1377696
2019-10-03 13:00:00+00:00,0.14036882,0.15701446,0.14036882,0.13596283,0.13987441,0.14910094,0.131064
2019-10-03 14:00:00+00:00,0.14362508,0.15172033,0.13877235,0.13481574,0.14362508,0.14943625,0.128016
2019-10-03 15:00:00+00:00,0.14908855,0.1548899,0.14904647,0.14379284,0.14908855,0.15433308,0.1347216
2019-10-03 16:00:00+00:00,0.15516959,0.16207106,0.1531308,0.15501606,0.16224615,0.15516959,0.1426464
2019-10-03 17:00:00+00:00,0.16349043,0.15996501,0.16349043,0.18353173,0.1790175,0.15632665,0.143256
2019-10-03 18:00:00+00:00,0.17000894,0.17000894,0.16873524,0.18099186,0.1855232,0.15819316,0.146304
2019-10-03 19:00:00+00:00,0.17711988,0.17711988,0.17659059,0.1824382,0.17738847,0.17202416,0.146304
2019-10-03 20:00:00+00:00,0.18058963,0.19574034,0.17725426,0.18087791,0.18058963,0.18040304,0.146304
2019-10-03 21:00:00+00:00,0.17952327,0.18015797,0.17273383,0.17952327,0.17310464,0.1806411,0.1517904
2019-10-03 22:00:00+00:00,0.170866,0.17904754,0.1691836,0.16771553,0.170866,0.17942056,0.149352
2019-10-03 23:00:00+00:00,0.1651325,0.17178823,0.1651325,0.16396372,0.16798374,0.16243672,0.1524
2019-10-04 00:00:00+00:00,0.16847573,0.17405616,0.16894948,0.16847573,0.16766138,0.16359639,0.1524
2019-10-04 01:00:00+00:00,0.16534181,0.18006514,0.17195557,0.1632219,0.16207373,0.16534181,0.1530096
2019-10-04 02:00:00+00:00,0.16580756,0.1738479,0.17472126,0.1626103,0.16580756,0.16492522,0.155448
2019-10-04 03:00:00+00:00,0.16743317,0.16991827,0.16743317,0.15979643,0.15859568,0.17502943,0.158496
2019-10-04 04:00:00+00:00,0.17096356,0.17109863,0.17096356,0.15388082,0.15244675,0.17388609,0.1578864
2019-10-04 05:00:00+00:00,0.16775152,0.16981015,0.16582704,0.16779885,0.15577653,0.16775152,0.158496
2019-10-04 06:00:00+00:00,0.17074944,0.17168736,0.17074944,0.16826661,0.15910906,0.1718441,0.1609344
2019-10-04 07:00:00+00:00,0.17153107,0.17506017,0.17830302,0.16736238,0.17053658,0.17153107,0.161544
2019-10-04 08:00:00+00:00,0.17155021,0.17243622,0.17582539,0.17155021,0.17073977,0.16639519,0.161544
2019-10-04 09:00:00+00:00,0.17066161,0.17373794,0.17631312,0.17066161,0.1674891,0.1664925,0.1639824
2019-10-04 10:00:00+00:00,0.17041981,0.16978793,0.16936567,0.17041981,0.17743535,0.17129607,0.164592
2019-10-04 11:00:00+00:00,0.15966034,0.16319168,0.16227496,0.15609674,0.15729064,0.15966034,0.1524
2019-10-04 12:00:00+00:00,0.1467488,0.1516051,0.14676979,0.1445387,0.1467488,0.14460674,0.1438656
2019-10-04 13:00:00+00:00,0.13435335,0.14620337,0.13435335,0.13143879,0.13362138,0.13475049,0.134112
2019-10-04 14:00:00+00:00,0.13096687,0.1381595,0.13096687,0.12106501,0.118353896,0.13483454,0.124968
2019-10-04 15:00:00+00:00,0.1316793,0.1394984,0.1316793,0.12718792,0.11883088,0.1329433,0.1243584
2019-10-04 16:00:00+00:00,0.13182156,0.14477888,0.13133705,0.1355489,0.1288932,0.13182156,0.131064
2019-10-04 17:00:00+00:00,0.13911894,0.14799216,0.14174686,0.13911894,0.13619427,0.13695168,0.134112
2019-10-04 18:00:00+00:00,0.14419088,0.14895314,0.14924802,0.14419088,0.1411848,0.14269696,0.1365504
2019-10-04 19:00:00+00:00,0.14977731,0.14977731,0.15317407,0.14421624,0.1526936,0.14540182,0.140208
2019-10-04 20:00:00+00:00,0.14950617,0.15420975,0.15472198,0.14262329,0.14950617,0.14601183,0.140208
2019-10-04 21:00:00+00:00,0.15375589,0.15838818,0.15375589,0.14585735,0.15720935,0.14865941,0.1408176
2019-10-04 22:00:00+00:00,0.15542062,0.15939882,0.15542062,0.14726058,0.15866415,0.14653562,0.143256
2019-10-04 23:00:00+00:00,0.1482743,0.15868823,0.14525092,0.14676975,0.15065107,0.1482743,0.143256
2019-10-05 00:00:00+00:00,0.14777482,0.16331863,0.13925894,0.14777482,0.14949994,0.14704269,0.1456944
2019-10-05 01:00:00+00:00,0.14980501,0.1603231,0.1509608,0.14980501,0.14716591,0.14554806,0.1487424
2019-10-05 02:00:00+00:00,0.14950365,0.15566006,0.15427934,0.14950365,0.14533308,0.14569056,0.146304
2019-10-05 03:00:00+00:00,0.1534747,0.1582032,0.15741406,0.1534747,0.14806138,0.1468304,0.149352
2019-10-05 04:00:00+00:00,0.15329769,0.15897308,0.16073892,0.14997888,0.15329769,0.15012255,0.149352
2019-10-05 05:00:00+00:00,0.15584418,0.16027066,0.16490972,0.14857951,0.15346105,0.15584418,0.1517904
2019-10-05 06:00:00+00:00,0.15664348,0.15921122,0.15913823,0.15357038,0.15664348,0.15651338,0.1499616
2019-10-05 07:00:00+00:00,0.15809745,0.1609185,0.16025062,0.15128954,0.15809745,0.15747014,0.1499616
2019-10-05 08:00:00+00:00,0.15929897,0.16253231,0.16311516,0.15439741,0.15704463,0.15929897,0.1530096
2019-10-05 09:00:00+00:00,0.15987417,0.16471879,0.15987417,0.15540497,0.16154625,0.1597422,0.1524
2019-10-05 10:00:00+00:00,0.1630729,0.16587673,0.15926662,0.15825142,0.1630729,0.16492386,0.1530096
2019-10-05 11:00:00+00:00,0.15974134,0.16572733,0.15902896,0.15514588,0.16168359,0.15974134,0.1524
2019-10-05 12:00:00+00:00,0.16036364,0.16036364,0.1628073,0.16315728,0.15537882,0.15821882,0.155448
2019-10-05 13:00:00+00:00,0.15519139,0.15977898,0.15519139,0.15761885,0.15429492,0.15376997,0.1530096
2019-10-05 14:00:00+00:00,0.15518647,0.15518647,0.15704432,0.15010548,0.15160693,0.15678109,0.1524
2019-10-05 15:00:00+00:00,0.15145074,0.15145074,0.1663808,0.15040551,0.14312199,0.15984333,0.1524
2019-10-05 16:00:00+00:00,0.15088654,0.15088654,0.16479792,0.1437768,0.13881499,0.156706,0.1499616
2019-10-05 17:00:00+00:00,0.15350491,0.15350491,0.15995096,0.14336516,0.14004278,0.1587064,0.1517904
2019-10-05 18:00:00+00:00,0.15351693,0.15475643,0.1591206,0.14198002,0.14042546,0.15351693,0.1499616
2019-10-05 19:00:00+00:00,0.15509547,0.15509547,0.16013896,0.14739802,0.14443831,0.15619302,0.1499616
2019-10-05 20:00:00+00:00,0.1531947,0.1531947,0.15885116,0.14848462,0.14319171,0.15936297,0.1517904
2019-10-05 21:00:00+00:00,0.15270075,0.15771665,0.15666398,0.1467068,0.14597058,0.15270075,0.1469136
2019-10-05 22:00:00+00:00,0.15012644,0.15635735,0.15542097,0.15012644,0.14891662,0.14775707,0.149352
2019-10-05 23:00:00+00:00,0.15182921,0.1557519,0.15273756,0.15182921,0.14875472,0.14816423,0.149352
2019-10-06 00:00:00+00:00,0.1492579,0.15408745,0.14823031,0.1492579,0.15188935,0.14906973,0.155448
2019-10-06 01:00:00+00:00,0.14983858,0.15662287,0.15355125,0.14888929,0.14983858,0.14642386,0.1560576
2019-10-06 02:00:00+00:00,0.14882703,0.15598412,0.15056811,0.14757295,0.14882703,0.14649615,0.158496
2019-10-06 03:00:00+00:00,0.14846362,0.15706258,0.15350409,0.14846362,0.14489274,0.14430244,0.158496
2019-10-06 04:00:00+00:00,0.14704208,0.15543713,0.15663792,0.14704208,0.14137785,0.1462707,0.158496
2019-10-06 05:00:00+00:00,0.14781958,0.15467483,0.15910171,0.14502986,0.1425047,0.14781958,0.158496
2019-10-06 06:00:00+00:00,0.14917625,0.15983927,0.15623537,0.14173353,0.14474423,0.14917625,0.158496
2019-10-06 07:00:00+00:00,0.15170664,0.16036291,0.1574925,0.14364833,0.1475399,0.15170664,0.1591056
2019-10-06 08:00:00+00:00,0.15272735,0.16226299,0.15900522,0.14718851,0.14890367,0.15272735,0.164592
2019-10-06 09:00:00+00:00,0.1522162,0.16344994,0.1522162,0.14614992,0.15085243,0.15359396,0.16764
2019-10-06 10:00:00+00:00,0.15253642,0.16790043,0.15253642,0.14264518,0.15404335,0.15177011,0.188976
2019-10-06 11:00:00+00:00,0.15482348,0.16660134,0.15482348,0.14614327,0.15499525,0.1518553,0.1944624
2019-10-06 12:00:00+00:00,0.15547433,0.17082845,0.15547433,0.1533105,0.1558816,0.15262781,0.1901952
2019-10-06 13:00:00+00:00,0.148998,0.15591422,0.13663176,0.14677006,0.148998,0.14989576,0.188976
2019-10-06 14:00:00+00:00,0.14281489,0.14834517,0.1275744,0.13825056,0.1435144,0.14281489,0.1773935999999999
2019-10-06 15:00:00+00:00,0.12848051,0.14008102,0.120089754,0.1252515,0.12848051,0.13532984,0.1658112
2019-10-06 16:00:00+00:00,0.1253186,0.1357535,0.119150154,0.1253186,0.12560073,0.1222258,0.1591056
2019-10-06 17:00:00+00:00,0.12786491,0.13711214,0.11898016,0.12806195,0.12786491,0.11971966,0.158496
2019-10-06 18:00:00+00:00,0.12855828,0.1396687,0.121995464,0.12855828,0.12922205,0.12488959,0.1670304
2019-10-06 19:00:00+00:00,0.13255541,0.14631698,0.12770219,0.13255541,0.13755319,0.12536108,0.1700784
2019-10-06 20:00:00+00:00,0.13826889,0.14023487,0.13826889,0.13661309,0.14532912,0.12871209,0.173736
2019-10-06 21:00:00+00:00,0.14162496,0.14516279,0.14156765,0.14162496,0.14455095,0.13225213,0.179832
2019-10-06 22:00:00+00:00,0.14489882,0.15085499,0.14489882,0.1400678,0.14801407,0.13995199,0.1822704
2019-10-06 23:00:00+00:00,0.14754695,0.15521973,0.14754695,0.1405893,0.14897214,0.1422626,0.18288
2019-10-07 00:00:00+00:00,0.15195504,0.16003117,0.15198287,0.1462858,0.15195504,0.14916337,0.1853184
2019-10-07 01:00:00+00:00,0.15996565,0.17261425,0.15996565,0.1554716,0.16083647,0.15484451,0.1834896
2019-10-07 02:00:00+00:00,0.15421432,0.1727116,0.15199329,0.15945798,0.15421432,0.15172811,0.176784
2019-10-07 03:00:00+00:00,0.14683035,0.16171287,0.1421729,0.14683035,0.14536932,0.14713219,0.173736
2019-10-07 04:00:00+00:00,0.14716846,0.15126264,0.13840291,0.14380455,0.14716846,0.14905587,0.176784
2019-10-07 05:00:00+00:00,0.14338373,0.1504735,0.14338373,0.14156365,0.14334463,0.14551534,0.1792224
2019-10-07 06:00:00+00:00,0.14889377,0.15545927,0.14889377,0.14734864,0.1501528,0.14624836,0.1883664
2019-10-07 07:00:00+00:00,0.15491535,0.16198683,0.15491535,0.1531771,0.15949942,0.14743946,0.188976
2019-10-07 08:00:00+00:00,0.1676329,0.16266346,0.1676329,0.16843279,0.17358398,0.14913063,0.195072
2019-10-07 09:00:00+00:00,0.16743575,0.16454974,0.1697608,0.16743575,0.17778426,0.16102783,0.195072
2019-10-07 10:00:00+00:00,0.17763712,0.17763712,0.1788079,0.17596754,0.17820343,0.17005453,0.19812
2019-10-07 11:00:00+00:00,0.19317949,0.1969655,0.19132939,0.1847415,0.19317949,0.1947065,0.2212848
2019-10-07 12:00:00+00:00,0.19835626,0.20138453,0.19472237,0.19667812,0.19835626,0.20752493,0.237744
2019-10-07 13:00:00+00:00,0.20645106,0.21152492,0.19817077,0.19897616,0.20645106,0.20702517,0.2414016
2019-10-07 14:00:00+00:00,0.19423507,0.2069804,0.19253123,0.18505712,0.19423507,0.20061873,0.2292096
2019-10-07 15:00:00+00:00,0.18625522,0.20207837,0.17998107,0.17991827,0.18625522,0.1933003,0.2139696
2019-10-07 16:00:00+00:00,0.17511612,0.17582732,0.16337505,0.15850511,0.17511612,0.1885154,0.195072
2019-10-07 17:00:00+00:00,0.20850334,0.21254559,0.18596026,0.1900719,0.20850334,0.22807862,0.204216
2019-10-07 18:00:00+00:00,0.20891285,0.2521164,0.20188415,0.20767811,0.20891285,0.24294363,0.2273808
2019-10-07 19:00:00+00:00,0.2336318,0.25637126,0.22709326,0.23429546,0.23231375,0.2336318,0.24384
2019-10-07 20:00:00+00:00,0.2637243,0.27593842,0.23896378,0.2713178,0.2637243,0.23785245,0.2548128
2019-10-07 21:00:00+00:00,0.28035048,0.28035048,0.2587439,0.3063823,0.2891796,0.27728856,0.2706624
2019-10-07 22:00:00+00:00,0.28304082,0.27760956,0.2665501,0.30465236,0.28304082,0.2896773,0.2859024
2019-10-07 23:00:00+00:00,0.28272396,0.273502,0.2784205,0.30513516,0.28672615,0.28272396,0.292608
2019-10-08 00:00:00+00:00,0.28999376,0.28380072,0.2829886,0.31182733,0.28999376,0.30654252,0.3066288
2019-10-08 01:00:00+00:00,0.28979826,0.28243217,0.2754034,0.29182658,0.28979826,0.29638726,0.310896
2019-10-08 02:00:00+00:00,0.27598575,0.2925569,0.27598575,0.2729631,0.29255253,0.27091816,0.2999232
2019-10-08 03:00:00+00:00,0.26692,0.29631895,0.26442412,0.26692,0.29130837,0.25982872,0.2816352
2019-10-08 04:00:00+00:00,0.24798019,0.28625152,0.24355201,0.2727088,0.23522012,0.24798019,0.2694432
2019-10-08 05:00:00+00:00,0.23185831,0.27388978,0.23185831,0.24485508,0.22995827,0.2297382,0.25908
2019-10-08 06:00:00+00:00,0.240086,0.272004,0.23050979,0.23076606,0.240086,0.25416306,0.2645664
2019-10-08 07:00:00+00:00,0.23871273,0.28415564,0.23695831,0.23126833,0.24090816,0.23871273,0.2767584
2019-10-08 08:00:00+00:00,0.2390217,0.2812845,0.2390217,0.26598758,0.23483951,0.20292425,0.2889504
2019-10-08 09:00:00+00:00,0.26863515,0.28389668,0.24557242,0.29403087,0.26863515,0.21818696,0.298704
2019-10-08 10:00:00+00:00,0.27786288,0.27786288,0.26020014,0.30609125,0.2819804,0.26596123,0.3072384
2019-10-08 11:00:00+00:00,0.28223568,0.2849218,0.27203533,0.31297958,0.27663204,0.28223568,0.313944
2019-10-08 12:00:00+00:00,0.28409287,0.28181025,0.27854136,0.3099888,0.28409287,0.29276338,0.316992
2019-10-08 13:00:00+00:00,0.2950621,0.2923702,0.284907,0.296756,0.2950621,0.3149332,0.3145536
2019-10-08 14:00:00+00:00,0.309565,0.3043186,0.30002123,0.309565,0.32115737,0.31649953,0.3090672
2019-10-08 15:00:00+00:00,0.2997543,0.30068886,0.3008387,0.28566268,0.2997543,0.28284663,0.3048
2019-10-08 16:00:00+00:00,0.2851086,0.31096026,0.28908354,0.2851086,0.26730767,0.25969344,0.2901696
2019-10-08 17:00:00+00:00,0.26067612,0.28817037,0.26067612,0.2657448,0.25053158,0.25763327,0.2779776
2019-10-08 18:00:00+00:00,0.26181668,0.28648096,0.24548584,0.27278128,0.24835125,0.26181668,0.2767584
2019-10-08 19:00:00+00:00,0.28999278,0.30376443,0.26676014,0.27981174,0.28999278,0.2905233,0.2859024
2019-10-08 20:00:00+00:00,0.29048425,0.30393615,0.2894243,0.29473615,0.2871441,0.29048425,0.3005328
2019-10-08 21:00:00+00:00,0.30762166,0.30762166,0.31443328,0.31828466,0.28752956,0.28540224,0.3041904
2019-10-08 22:00:00+00:00,0.3111878,0.30665457,0.3142754,0.34086236,0.3111878,0.303982,0.316992
2019-10-08 23:00:00+00:00,0.32098654,0.32098654,0.30419487,0.34265023,0.3148893,0.32984447,0.323088
2019-10-09 00:00:00+00:00,0.33267578,0.31849954,0.31898952,0.3466796,0.33267578,0.34104183,0.3285744
2019-10-09 01:00:00+00:00,0.33177772,0.33101565,0.3135155,0.33614278,0.33177772,0.35909104,0.332232
2019-10-09 02:00:00+00:00,0.35023746,0.33030695,0.35023746,0.3423464,0.35326797,0.3677314,0.3334512
2019-10-09 03:00:00+00:00,0.32909548,0.32243568,0.32029283,0.3515505,0.32909548,0.33863527,0.3151632
2019-10-09 04:00:00+00:00,0.3015881,0.30080527,0.3077928,0.30597955,0.3015881,0.29695228,0.2968752
2019-10-09 05:00:00+00:00,0.2969013,0.3036369,0.2969013,0.29963642,0.28986382,0.2756999,0.2779776
2019-10-09 06:00:00+00:00,0.28185675,0.29795527,0.28185675,0.28808162,0.26255533,0.2712339,0.2688336
2019-10-09 07:00:00+00:00,0.2874366,0.29392177,0.28683433,0.29117554,0.2874366,0.2739646,0.271272
2019-10-09 08:00:00+00:00,0.29463434,0.30135193,0.28916442,0.29463434,0.29767466,0.28039342,0.2852928
2019-10-09 09:00:00+00:00,0.31242466,0.32210785,0.31534863,0.30113018,0.31242466,0.29762715,0.2950464
2019-10-09 10:00:00+00:00,0.31622463,0.31443667,0.31622463,0.3331979,0.32315263,0.29752445,0.3048
2019-10-09 11:00:00+00:00,0.32341754,0.31552282,0.3127892,0.34121457,0.32341754,0.32496718,0.310896
2019-10-09 12:00:00+00:00,0.31991825,0.30884182,0.32116598,0.31558874,0.32943207,0.31991825,0.316992
2019-10-09 13:00:00+00:00,0.31166172,0.30444613,0.3028249,0.31166172,0.32136092,0.32000268,0.323088
2019-10-09 14:00:00+00:00,0.3234615,0.3214403,0.3234615,0.3278484,0.31741962,0.354423,0.326136
2019-10-09 15:00:00+00:00,0.31383777,0.30731302,0.32830632,0.31383777,0.31058422,0.33816257,0.3084576
2019-10-09 16:00:00+00:00,0.2919411,0.28933415,0.2993,0.283799,0.2919411,0.30586106,0.2877312
2019-10-09 17:00:00+00:00,0.2827287,0.2838412,0.28817484,0.280213,0.2827287,0.28252724,0.2663952
2019-10-09 18:00:00+00:00,0.25410378,0.26868573,0.2608778,0.25410378,0.23656006,0.25237083,0.2505456
2019-10-09 19:00:00+00:00,0.253627,0.253627,0.2613728,0.2579632,0.25357452,0.23430485,0.2462784
2019-10-09 20:00:00+00:00,0.26832047,0.27118704,0.26832047,0.26271233,0.2684249,0.24725688,0.2554224
2019-10-09 21:00:00+00:00,0.2835771,0.28794065,0.2905521,0.26909363,0.2835771,0.26340607,0.2706624
2019-10-09 22:00:00+00:00,0.2904186,0.29890418,0.2962224,0.28681976,0.2904186,0.2643266,0.2798064
2019-10-09 23:00:00+00:00,0.2995153,0.2995153,0.28483638,0.31526813,0.3098604,0.29340172,0.286512
2019-10-10 00:00:00+00:00,0.3060331,0.30091166,0.30349547,0.31346825,0.31086066,0.3060331,0.295656
2019-10-10 01:00:00+00:00,0.3066027,0.29054424,0.30392352,0.3066027,0.31124023,0.31288126,0.3011424
2019-10-10 02:00:00+00:00,0.30305603,0.29065198,0.2971898,0.30408067,0.30305603,0.3241968,0.3041904
2019-10-10 03:00:00+00:00,0.30301702,0.29003415,0.30772862,0.2983361,0.30301702,0.3170268,0.3005328
2019-10-10 04:00:00+00:00,0.2776859,0.27632827,0.2776859,0.2715163,0.28085762,0.29005125,0.2816352
2019-10-10 05:00:00+00:00,0.2665309,0.2665309,0.27542564,0.25836322,0.2655014,0.27253455,0.2633472
2019-10-10 06:00:00+00:00,0.24950969,0.2568718,0.24950969,0.25368965,0.24926046,0.24190451,0.24384
2019-10-10 07:00:00+00:00,0.23851947,0.23851947,0.2553968,0.24432163,0.22592513,0.23120742,0.234696
2019-10-10 08:00:00+00:00,0.25018382,0.2523824,0.27031016,0.24543841,0.25018382,0.2284025,0.2401824
2019-10-10 09:00:00+00:00,0.27326038,0.27326038,0.2762262,0.26650918,0.27516058,0.24486715,0.2554224
2019-10-10 10:00:00+00:00,0.28337452,0.2915987,0.28949994,0.27643627,0.28337452,0.2613506,0.2645664
2019-10-10 11:00:00+00:00,0.29467416,0.29507625,0.29029217,0.29467416,0.29825467,0.27875403,0.27432
2019-10-10 12:00:00+00:00,0.29905373,0.29905373,0.29746094,0.31000546,0.3032836,0.29556963,0.2798064
2019-10-10 13:00:00+00:00,0.3071113,0.2957903,0.31096563,0.30301932,0.31032535,0.3071113,0.2852928
2019-10-10 14:00:00+00:00,0.30062407,0.29428262,0.297649,0.30062407,0.3083426,0.31236935,0.2889504
2019-10-10 15:00:00+00:00,0.29075158,0.28048617,0.29075158,0.2813958,0.29647428,0.31278798,0.2871216
2019-10-10 16:00:00+00:00,0.2845032,0.27841243,0.2891675,0.2845032,0.2811271,0.295407,0.2749296
2019-10-10 17:00:00+00:00,0.26603723,0.26603723,0.26854149,0.2574106,0.26176167,0.27258408,0.2566416
2019-10-10 18:00:00+00:00,0.24441944,0.25136817,0.2323765,0.25441894,0.24441944,0.24019283,0.2383536
2019-10-10 19:00:00+00:00,0.24042161,0.24042161,0.24309473,0.24940893,0.2209984,0.22539331,0.2286
2019-10-10 20:00:00+00:00,0.22940873,0.22940873,0.24724163,0.23791255,0.22386752,0.21590069,0.2286
2019-10-10 21:00:00+00:00,0.2371414,0.23371817,0.2371414,0.25654435,0.24066074,0.22819747,0.2426208
2019-10-10 22:00:00+00:00,0.26022208,0.25306472,0.26484337,0.26775858,0.26022208,0.23846088,0.2493264
2019-10-10 23:00:00+00:00,0.27376747,0.26297933,0.27907124,0.28093725,0.27376747,0.25232586,0.2615184
2019-10-11 00:00:00+00:00,0.27823013,0.26700678,0.2768278,0.30144674,0.28379235,0.27823013,0.2670048
2019-10-11 01:00:00+00:00,0.2909902,0.27854273,0.2909902,0.28759152,0.29528913,0.29166725,0.271272
2019-10-11 02:00:00+00:00,0.29240054,0.27414402,0.29240054,0.29134536,0.2930348,0.29572135,0.2798064
2019-10-11 03:00:00+00:00,0.29117972,0.28600436,0.2957576,0.29117972,0.28561515,0.31262392,0.283464
2019-10-11 04:00:00+00:00,0.28113818,0.27356118,0.28113818,0.28106964,0.28271127,0.29469025,0.286512
2019-10-11 05:00:00+00:00,0.27118897,0.26757678,0.27118897,0.27223656,0.26746804,0.28177634,0.268224
2019-10-11 06:00:00+00:00,0.25213322,0.25098312,0.25061095,0.25213322,0.25768793,0.2537064,0.2505456
2019-10-11 07:00:00+00:00,0.23534517,0.24121715,0.23534517,0.24237117,0.2268978,0.23409998,0.237744
2019-10-11 08:00:00+00:00,0.22548948,0.22548948,0.23423891,0.23657769,0.22391039,0.21333343,0.234696
2019-10-11 09:00:00+00:00,0.23788588,0.23186125,0.2408788,0.23937641,0.23788588,0.21556316,0.2462784
2019-10-11 10:00:00+00:00,0.24814475,0.24814475,0.24843839,0.25072333,0.24767308,0.23844609,0.252984
2019-10-11 11:00:00+00:00,0.2694858,0.2700865,0.2694858,0.26435152,0.2780685,0.24528721,0.262128
2019-10-11 12:00:00+00:00,0.27370277,0.2716081,0.27370277,0.30555505,0.2798738,0.26796302,0.268224
2019-10-11 13:00:00+00:00,0.288632,0.28655237,0.2740862,0.30314836,0.288632,0.29411417,0.2718816
2019-10-11 14:00:00+00:00,0.29584336,0.2848176,0.3032378,0.29584336,0.2973841,0.29072,0.277368
2019-10-11 15:00:00+00:00,0.2943916,0.2855093,0.29700658,0.2896702,0.2943916,0.31292498,0.277368
2019-10-11 16:00:00+00:00,0.28733236,0.2822763,0.28733236,0.2846565,0.2876239,0.30493006,0.280416
2019-10-11 17:00:00+00:00,0.27768835,0.2687595,0.2835463,0.27768835,0.2724658,0.28587183,0.2749296
2019-10-11 18:00:00+00:00,0.2553282,0.24894136,0.26128167,0.2502469,0.2553282,0.2610906,0.2542032
2019-10-11 19:00:00+00:00,0.2474003,0.25169134,0.24324355,0.2474003,0.23657551,0.25143352,0.2353056
2019-10-11 20:00:00+00:00,0.23619862,0.24543303,0.23619862,0.24222964,0.233203,0.23565401,0.2286
2019-10-11 21:00:00+00:00,0.2415224,0.24696928,0.25052816,0.2415224,0.24109548,0.21855572,0.2432304
2019-10-11 22:00:00+00:00,0.29076752,0.2874239,0.29749456,0.29669556,0.29076752,0.26568505,0.3456432
2019-10-11 23:00:00+00:00,0.30745953,0.3201058,0.30745953,0.30926776,0.3065913,0.3055891,0.3944112
2019-10-12 00:00:00+00:00,0.31365272,0.33287045,0.3120512,0.3273969,0.31365272,0.3053492,0.4017264
