,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-10 05:00:00+00:00,0.13314503,0.13128121,0.13314503,0.13333602,0.13548481,0.13186574,0.131064
2024-02-10 06:00:00+00:00,0.1329742,0.13192403,0.13391522,0.13344146,0.1329742,0.13095285,0.131064
2024-02-10 07:00:00+00:00,0.13177882,0.13123627,0.13270554,0.13177882,0.13221975,0.12934244,0.131064
2024-02-10 08:00:00+00:00,0.13094385,0.13094385,0.12960593,0.13322659,0.13224413,0.12822801,0.131064
2024-02-10 09:00:00+00:00,0.12921378,0.12921378,0.12911384,0.13270777,0.1309818,0.12856832,0.131064
2024-02-10 10:00:00+00:00,0.13270386,0.13333723,0.12896189,0.13288213,0.13270386,0.12607439,0.131064
2024-02-10 11:00:00+00:00,0.13223809,0.13223809,0.13022287,0.13288403,0.13363554,0.12790932,0.131064
2024-02-10 12:00:00+00:00,0.13044053,0.13044053,0.1304275,0.1346724,0.1334774,0.12933682,0.131064
2024-02-10 13:00:00+00:00,0.13051665,0.1318522,0.1289941,0.13489944,0.13051665,0.12817475,0.131064
2024-02-10 14:00:00+00:00,0.13031441,0.13031441,0.13142782,0.13220753,0.12940925,0.13019602,0.131064
2024-02-10 15:00:00+00:00,0.12948349,0.12948349,0.12924024,0.13153869,0.12826373,0.13194208,0.128016
2024-02-10 16:00:00+00:00,0.12997556,0.12701201,0.12997556,0.13150649,0.12909675,0.13354717,0.128016
2024-02-10 17:00:00+00:00,0.13264716,0.12738515,0.13326861,0.13041326,0.13264716,0.13412659,0.131064
2024-02-10 18:00:00+00:00,0.13211203,0.13211203,0.13243067,0.13009678,0.1342964,0.13192494,0.128016
2024-02-10 19:00:00+00:00,0.12881397,0.12876233,0.13156517,0.12847494,0.13137177,0.12881397,0.128016
2024-02-10 20:00:00+00:00,0.12877476,0.13098966,0.12877476,0.1282751,0.13035536,0.12710807,0.128016
2024-02-10 21:00:00+00:00,0.12947686,0.13015951,0.12770021,0.12947686,0.12985618,0.12413442,0.128016
2024-02-10 22:00:00+00:00,0.12767342,0.12901314,0.1257557,0.12767342,0.1286451,0.12344405,0.128016
2024-02-10 23:00:00+00:00,0.12640697,0.13095064,0.12640697,0.12630452,0.1302405,0.12353554,0.131064
2024-02-11 00:00:00+00:00,0.12863916,0.12863916,0.12696101,0.13165887,0.13118057,0.12454246,0.131064
2024-02-11 01:00:00+00:00,0.12796779,0.12796779,0.1271065,0.13201049,0.12956479,0.123479955,0.131064
2024-02-11 02:00:00+00:00,0.12724644,0.12895726,0.12724644,0.130232,0.12618086,0.12443168,0.131064
2024-02-11 03:00:00+00:00,0.12839602,0.12839602,0.12811047,0.12936726,0.1282149,0.12999198,0.131064
2024-02-11 04:00:00+00:00,0.12776914,0.12776914,0.12543258,0.12833482,0.12682985,0.1300844,0.131064
2024-02-11 05:00:00+00:00,0.12782554,0.12545045,0.12868296,0.12705375,0.12782554,0.1308487,0.131064
2024-02-11 06:00:00+00:00,0.13026671,0.12868232,0.13136257,0.12910181,0.13293795,0.13026671,0.128016
2024-02-11 07:00:00+00:00,0.12922616,0.1270585,0.1305582,0.12922616,0.13049504,0.12736382,0.131064
2024-02-11 08:00:00+00:00,0.12947723,0.12671182,0.12966883,0.12947723,0.12997822,0.12519804,0.131064
2024-02-11 09:00:00+00:00,0.12889178,0.12907894,0.12617788,0.13047476,0.12889178,0.12640917,0.128016
2024-02-11 10:00:00+00:00,0.12734671,0.12734671,0.12601289,0.13146126,0.12857592,0.12520395,0.131064
2024-02-11 11:00:00+00:00,0.12871562,0.13087235,0.12594086,0.12871562,0.12974906,0.1232406,0.128016
2024-02-11 12:00:00+00:00,0.13001333,0.13001333,0.12726226,0.1305125,0.13112096,0.12704729,0.131064
2024-02-11 13:00:00+00:00,0.12813367,0.12813367,0.12654358,0.13289367,0.13208872,0.1253086,0.128016
2024-02-11 14:00:00+00:00,0.12683462,0.12910224,0.12602994,0.13146795,0.12683462,0.1256715,0.128016
2024-02-11 15:00:00+00:00,0.12734108,0.12734108,0.1273102,0.12892522,0.12709677,0.12753806,0.128016
2024-02-11 16:00:00+00:00,0.12633494,0.12633494,0.124597184,0.12759092,0.124077395,0.12864989,0.128016
2024-02-11 17:00:00+00:00,0.12537192,0.123619854,0.12540063,0.12537192,0.12484339,0.12981004,0.128016
2024-02-11 18:00:00+00:00,0.12789656,0.124176316,0.12872264,0.12498756,0.12789656,0.1283398,0.128016
2024-02-11 19:00:00+00:00,0.12718196,0.12718196,0.12830682,0.12679988,0.12872805,0.12643583,0.124968
2024-02-11 20:00:00+00:00,0.12529626,0.12274284,0.12786944,0.12529626,0.12595314,0.123113796,0.128016
2024-02-11 21:00:00+00:00,0.12567697,0.1234104,0.12567697,0.12614661,0.12612775,0.11945403,0.128016
2024-02-11 22:00:00+00:00,0.12548721,0.12581833,0.12332831,0.12839249,0.12548721,0.12110535,0.128016
2024-02-11 23:00:00+00:00,0.12653066,0.12672979,0.123409316,0.12653066,0.12707967,0.11932841,0.128016
2024-02-12 00:00:00+00:00,0.12666664,0.12904888,0.1261832,0.12666664,0.12971742,0.121585004,0.128016
2024-02-12 01:00:00+00:00,0.12629555,0.12629555,0.12597151,0.13162419,0.131302,0.12369019,0.128016
2024-02-12 02:00:00+00:00,0.127734,0.127734,0.12574653,0.13153368,0.12914823,0.123249285,0.128016
2024-02-12 03:00:00+00:00,0.12659103,0.12747365,0.12659103,0.13059707,0.12652408,0.12572287,0.128016
2024-02-12 04:00:00+00:00,0.12750277,0.12704463,0.12724592,0.12910734,0.12750277,0.12807892,0.128016
2024-02-12 05:00:00+00:00,0.12631316,0.12467281,0.12523083,0.12820815,0.12631316,0.13206056,0.128016
2024-02-12 06:00:00+00:00,0.12710151,0.12405551,0.12975411,0.12612665,0.12710151,0.13070384,0.128016
2024-02-12 07:00:00+00:00,0.12970681,0.12825888,0.13088554,0.12935995,0.13173129,0.12970681,0.128016
2024-02-12 08:00:00+00:00,0.12907222,0.12503198,0.13067664,0.12907222,0.12930478,0.12555876,0.128016
2024-02-12 09:00:00+00:00,0.1282458,0.12638581,0.12929495,0.1282458,0.12916827,0.12509608,0.128016
2024-02-12 10:00:00+00:00,0.12735748,0.12735748,0.12631994,0.1303757,0.12833174,0.122563906,0.128016
2024-02-12 11:00:00+00:00,0.12560478,0.12560478,0.1255349,0.12814528,0.12655202,0.12343676,0.128016
2024-02-12 12:00:00+00:00,0.12670976,0.12964496,0.12595958,0.12670976,0.12804735,0.123421215,0.134112
2024-02-12 13:00:00+00:00,0.12774837,0.12774837,0.12609531,0.13009238,0.12988088,0.12477763,0.134112
2024-02-12 14:00:00+00:00,0.12621395,0.12621395,0.12562601,0.13052803,0.12867594,0.12325007,0.134112
2024-02-12 15:00:00+00:00,0.1246401,0.12556013,0.124592,0.12830904,0.1246401,0.12224386,0.134112
2024-02-12 16:00:00+00:00,0.12560995,0.1251273,0.12668714,0.12724012,0.12560995,0.12544748,0.131064
2024-02-12 17:00:00+00:00,0.12465161,0.12465161,0.12327926,0.1250829,0.12422706,0.1265132,0.134112
2024-02-12 18:00:00+00:00,0.12468579,0.12183487,0.1257072,0.12468579,0.12423548,0.1271368,0.134112
2024-02-12 19:00:00+00:00,0.1260947,0.12398049,0.1265175,0.123308554,0.12669018,0.1260947,0.134112
2024-02-12 20:00:00+00:00,0.12539254,0.12337135,0.12629995,0.12539254,0.12738249,0.12287001,0.134112
2024-02-12 21:00:00+00:00,0.12659852,0.121490546,0.12746821,0.12659852,0.12697195,0.1213257,0.134112
2024-02-12 22:00:00+00:00,0.12588292,0.124035195,0.12588292,0.1273745,0.12693639,0.12144638,0.134112
2024-02-12 23:00:00+00:00,0.12508975,0.12325545,0.12508975,0.12913318,0.12572828,0.12119723,0.131064
2024-02-13 00:00:00+00:00,0.1261433,0.1261433,0.12311955,0.12660874,0.12641308,0.12034855,0.131064
2024-02-13 01:00:00+00:00,0.12596405,0.12596405,0.12537973,0.12622553,0.12814416,0.12205947,0.131064
2024-02-13 02:00:00+00:00,0.12425054,0.12359967,0.12425054,0.13078856,0.13017166,0.12187755,0.131064
2024-02-13 03:00:00+00:00,0.12474698,0.12397248,0.12474698,0.12921868,0.12659046,0.1232809,0.131064
2024-02-13 04:00:00+00:00,0.12494777,0.1227242,0.12423963,0.12659654,0.12494777,0.12578417,0.128016
2024-02-13 05:00:00+00:00,0.12491375,0.12314548,0.12413694,0.12706523,0.12491375,0.12643418,0.131064
2024-02-13 06:00:00+00:00,0.12286654,0.120981716,0.12245041,0.12478539,0.12286654,0.12821655,0.131064
2024-02-13 07:00:00+00:00,0.12337608,0.12050181,0.12667152,0.123167515,0.12337608,0.12669645,0.128016
2024-02-13 08:00:00+00:00,0.12566294,0.124609604,0.12785885,0.12566294,0.12699704,0.12500446,0.128016
2024-02-13 09:00:00+00:00,0.12656738,0.121663384,0.127697,0.12692995,0.12656738,0.12285796,0.124968
2024-02-13 10:00:00+00:00,0.12617064,0.12464005,0.12816714,0.12735634,0.12617064,0.12058158,0.124968
2024-02-13 11:00:00+00:00,0.12713139,0.12689382,0.12713139,0.1310359,0.12823376,0.12378325,0.128016
2024-02-13 12:00:00+00:00,0.12893647,0.12893647,0.12654203,0.13040355,0.12983921,0.12412143,0.128016
2024-02-13 13:00:00+00:00,0.12901199,0.13107371,0.12873617,0.12901199,0.13221397,0.12741613,0.128016
2024-02-13 14:00:00+00:00,0.1300773,0.1300773,0.12906352,0.13340682,0.13412581,0.12982276,0.128016
2024-02-13 15:00:00+00:00,0.12948674,0.12918192,0.12858702,0.1346587,0.13459897,0.12948674,0.128016
2024-02-13 16:00:00+00:00,0.131111,0.12851791,0.131111,0.13247642,0.12969916,0.1312519,0.128016
2024-02-13 17:00:00+00:00,0.13158625,0.1272716,0.13193713,0.1341129,0.13110924,0.13158625,0.128016
2024-02-13 18:00:00+00:00,0.13133386,0.12842871,0.13209082,0.13088198,0.13133386,0.13229904,0.124968
2024-02-13 19:00:00+00:00,0.13054158,0.12921572,0.13172093,0.13054158,0.13096875,0.13012671,0.124968
2024-02-13 20:00:00+00:00,0.13143158,0.12947017,0.13143158,0.13184817,0.13214958,0.1284525,0.124968
2024-02-13 21:00:00+00:00,0.13054287,0.12841512,0.13054287,0.13102838,0.13132942,0.12811032,0.124968
2024-02-13 22:00:00+00:00,0.1303129,0.12822682,0.13254096,0.13095804,0.1303129,0.12750396,0.124968
2024-02-13 23:00:00+00:00,0.130689,0.12785532,0.13131775,0.13242723,0.130689,0.12726638,0.124968
2024-02-14 00:00:00+00:00,0.12946802,0.12606096,0.12972464,0.13282177,0.12938826,0.12946802,0.124968
2024-02-14 01:00:00+00:00,0.12809563,0.12866965,0.12672392,0.12996458,0.12809563,0.12797192,0.124968
2024-02-14 02:00:00+00:00,0.1287499,0.12722726,0.12673348,0.1294763,0.12906459,0.1287499,0.124968
2024-02-14 03:00:00+00:00,0.12819585,0.12544562,0.12667729,0.13003479,0.12979706,0.12819585,0.124968
2024-02-14 04:00:00+00:00,0.12670712,0.12392738,0.12579712,0.12840374,0.12670712,0.12741351,0.12192
2024-02-14 05:00:00+00:00,0.12527117,0.12218333,0.12402617,0.12735862,0.12527117,0.12832902,0.124968
2024-02-14 06:00:00+00:00,0.12580782,0.122472785,0.1253151,0.12580782,0.12641382,0.12720945,0.124968
2024-02-14 07:00:00+00:00,0.1238209,0.12180492,0.1238209,0.12380797,0.124751896,0.12579358,0.124968
2024-02-14 08:00:00+00:00,0.124463625,0.12179882,0.124463625,0.12480063,0.12452482,0.12270555,0.12192
2024-02-14 09:00:00+00:00,0.12249851,0.122360274,0.12249851,0.12368178,0.12367684,0.12213183,0.124968
2024-02-14 10:00:00+00:00,0.12316552,0.12155719,0.12316552,0.12373253,0.12327553,0.12018635,0.12192
2024-02-14 11:00:00+00:00,0.12226073,0.12350463,0.12226073,0.12240286,0.12205598,0.118263684,0.118872
2024-02-14 12:00:00+00:00,0.12227,0.12227,0.121963695,0.12311759,0.12275762,0.11758691,0.12192
2024-02-14 13:00:00+00:00,0.12295178,0.12295178,0.11971131,0.12311307,0.123274,0.1203911,0.12192
2024-02-14 14:00:00+00:00,0.12207584,0.12207584,0.1200973,0.12241611,0.12474983,0.1213584,0.12192
2024-02-14 15:00:00+00:00,0.12288782,0.1215663,0.12123725,0.12526841,0.12607531,0.12288782,0.118872
2024-02-14 16:00:00+00:00,0.12258527,0.12066338,0.12258527,0.12610637,0.12609278,0.12078841,0.118872
2024-02-14 17:00:00+00:00,0.12199786,0.119187966,0.12199786,0.12285713,0.12253614,0.12071478,0.118872
2024-02-14 18:00:00+00:00,0.120969824,0.118795075,0.12237565,0.122363366,0.120969824,0.12009023,0.118872
2024-02-14 19:00:00+00:00,0.120461404,0.119189255,0.120461404,0.12110048,0.1210103,0.11958046,0.12192
2024-02-14 20:00:00+00:00,0.12008931,0.118834965,0.120100155,0.121867605,0.12008931,0.118685275,0.12192
2024-02-14 21:00:00+00:00,0.12064841,0.11914119,0.121012665,0.12064841,0.12013456,0.12127999,0.118872
2024-02-14 22:00:00+00:00,0.12072623,0.11872109,0.12218181,0.12093394,0.12072623,0.11861703,0.12192
2024-02-14 23:00:00+00:00,0.1211025,0.12102595,0.12291182,0.1211025,0.121736646,0.119837455,0.118872
2024-02-15 00:00:00+00:00,0.122471526,0.11980974,0.122471526,0.12384313,0.12264569,0.12020545,0.12192
2024-02-15 01:00:00+00:00,0.12138584,0.11880857,0.12138584,0.12594673,0.12228605,0.12105004,0.118872
2024-02-15 02:00:00+00:00,0.122213185,0.12129897,0.11938802,0.12451535,0.122623876,0.122213185,0.12192
2024-02-15 03:00:00+00:00,0.12315602,0.12091998,0.1189112,0.12380836,0.12315602,0.1235511,0.12192
2024-02-15 04:00:00+00:00,0.12187222,0.11841659,0.11898037,0.124230005,0.12319531,0.12187222,0.12192
2024-02-15 05:00:00+00:00,0.12080526,0.117287,0.11893348,0.12313089,0.12080526,0.121337056,0.12192
2024-02-15 06:00:00+00:00,0.11956032,0.11765435,0.11908382,0.12210369,0.11956032,0.1211907,0.118872
2024-02-15 07:00:00+00:00,0.12088774,0.118764974,0.121864334,0.122649044,0.12088774,0.12061007,0.12192
2024-02-15 08:00:00+00:00,0.12123537,0.11720802,0.12123537,0.12254091,0.12196144,0.11964938,0.118872
2024-02-15 09:00:00+00:00,0.12084955,0.118463576,0.121763766,0.12084955,0.12160241,0.118413374,0.118872
2024-02-15 10:00:00+00:00,0.12021947,0.11976868,0.12030423,0.12021947,0.12145928,0.11923273,0.118872
2024-02-15 11:00:00+00:00,0.120613635,0.12013777,0.120613635,0.12082084,0.12160626,0.11899815,0.118872
2024-02-15 12:00:00+00:00,0.120111935,0.12234552,0.120111935,0.12056087,0.11921367,0.11860364,0.118872
2024-02-15 13:00:00+00:00,0.12135337,0.121908054,0.12135337,0.12188575,0.120540276,0.11871385,0.12192
2024-02-15 14:00:00+00:00,0.11963018,0.11963018,0.11803468,0.12152075,0.11938755,0.12040943,0.118872
2024-02-15 15:00:00+00:00,0.11885124,0.11861389,0.11691126,0.12039497,0.12036976,0.11885124,0.118872
2024-02-15 16:00:00+00:00,0.118412875,0.116882265,0.1162913,0.120431915,0.1203076,0.118412875,0.12192
2024-02-15 17:00:00+00:00,0.11674719,0.11474607,0.11674719,0.11989058,0.118994005,0.11673847,0.12192
2024-02-15 18:00:00+00:00,0.11656914,0.114641115,0.11790806,0.11656914,0.11745128,0.11618829,0.118872
2024-02-15 19:00:00+00:00,0.11644213,0.11477953,0.11707245,0.1185042,0.11644213,0.11592681,0.118872
2024-02-15 20:00:00+00:00,0.11738041,0.11728232,0.11738041,0.119616635,0.11830195,0.1171427,0.118872
2024-02-15 21:00:00+00:00,0.11787397,0.11777775,0.11786815,0.11996324,0.119526975,0.11787397,0.115824
2024-02-15 22:00:00+00:00,0.11954898,0.11722117,0.12001651,0.120573506,0.11954898,0.119503185,0.118872
2024-02-15 23:00:00+00:00,0.119451486,0.11877824,0.12147398,0.119451486,0.1197744,0.11785334,0.115824
2024-02-16 00:00:00+00:00,0.12175111,0.12083722,0.121753424,0.12175111,0.121898115,0.11947399,0.115824
2024-02-16 01:00:00+00:00,0.12051458,0.11883521,0.12051458,0.12311162,0.12150921,0.11950861,0.118872
2024-02-16 02:00:00+00:00,0.12065232,0.117810264,0.11814664,0.12293431,0.12065232,0.12078404,0.118872
2024-02-16 03:00:00+00:00,0.12001169,0.11939455,0.116809264,0.122520514,0.12001169,0.12197691,0.118872
2024-02-16 04:00:00+00:00,0.11964477,0.1184979,0.11825202,0.122715235,0.11964477,0.12288055,0.118872
2024-02-16 05:00:00+00:00,0.12106751,0.11685298,0.1198094,0.123688325,0.12106751,0.121951744,0.12192
2024-02-16 06:00:00+00:00,0.119064346,0.11631179,0.11862445,0.12385217,0.119064346,0.122659355,0.12192
2024-02-16 07:00:00+00:00,0.12049396,0.11692226,0.12049396,0.12152748,0.119815,0.121508956,0.12192
2024-02-16 08:00:00+00:00,0.1208407,0.1188746,0.12098167,0.12316613,0.1208407,0.120131776,0.12192
2024-02-16 09:00:00+00:00,0.12103988,0.11775138,0.12122862,0.12287824,0.12103988,0.11859198,0.118872
2024-02-16 10:00:00+00:00,0.119351484,0.11758039,0.119804196,0.12067185,0.119351484,0.11783006,0.12192
2024-02-16 11:00:00+00:00,0.11927554,0.11921375,0.11927554,0.120595254,0.11990739,0.11814977,0.118872
2024-02-16 12:00:00+00:00,0.1204608,0.12118134,0.12116712,0.1204608,0.12024157,0.11854468,0.118872
2024-02-16 13:00:00+00:00,0.12144098,0.122014135,0.12144098,0.12206409,0.120075986,0.11803903,0.118872
2024-02-16 14:00:00+00:00,0.12175688,0.12270053,0.12175688,0.12249927,0.12090212,0.120596424,0.118872
2024-02-16 15:00:00+00:00,0.12124395,0.11923421,0.11813193,0.121565536,0.12124395,0.1225648,0.118872
2024-02-16 16:00:00+00:00,0.12667254,0.11492538,0.110168345,0.1330123,0.12667254,0.13599718,0.082296
2024-02-16 17:00:00+00:00,0.08534246,0.070321776,0.07412281,0.08672342,0.08534246,0.10721271,0.06096
2024-02-16 18:00:00+00:00,0.088415354,0.088415354,0.06455157,0.07139987,0.095384315,0.100054234,0.070104
2024-02-16 19:00:00+00:00,0.096250325,0.08775475,0.087542884,0.10107039,0.10416326,0.096250325,0.0762
2024-02-16 20:00:00+00:00,0.11519779,0.101594456,0.08167322,0.12279367,0.1179216,0.11519779,0.088392
2024-02-16 21:00:00+00:00,0.11118081,0.099455446,0.11118081,0.094373,0.121555194,0.11622256,0.09144
2024-02-16 22:00:00+00:00,0.10541288,0.097298846,0.09572371,0.12411233,0.11338754,0.10541288,0.094488
2024-02-16 23:00:00+00:00,0.11337677,0.12609038,0.11421291,0.09796642,0.11337677,0.11105713,0.088392
2024-02-17 00:00:00+00:00,0.11317369,0.10501642,0.12772873,0.09520131,0.1204236,0.11317369,0.067056
2024-02-17 01:00:00+00:00,0.08795255,0.09097615,0.08795255,0.09708824,0.06974277,0.06950371,0.048768
2024-02-17 02:00:00+00:00,0.051070355,0.035019055,0.064091355,0.051070355,0.04672104,0.075493485,0.024384
2024-02-17 03:00:00+00:00,0.03782554,0.04273521,0.024205148,0.03782554,0.050745815,0.030227557,0.012192
2024-02-17 04:00:00+00:00,0.044672117,0.02396302,0.02971895,0.056292847,0.044672117,0.055611067,0.012192
2024-02-17 05:00:00+00:00,0.058672227,0.058672227,0.053779624,0.06685603,0.07373481,0.05051955,0.012192
2024-02-17 06:00:00+00:00,0.08973538,0.085843414,0.08973538,0.08918947,0.10740875,0.10854247,0.01524
2024-02-17 07:00:00+00:00,0.104526184,0.10705559,0.083356276,0.100892045,0.10731171,0.104526184,0.027432
2024-02-17 08:00:00+00:00,0.096469015,0.09477551,0.08873129,0.096469015,0.12702563,0.1040633,0.04572
2024-02-17 09:00:00+00:00,0.13556251,0.12394018,0.13556251,0.13751626,0.13689539,0.106684245,0.067056
2024-02-17 10:00:00+00:00,0.12489268,0.140844,0.1188708,0.14316584,0.12489268,0.115620345,0.079248
2024-02-17 11:00:00+00:00,0.122899845,0.100371614,0.12486035,0.11116707,0.122899845,0.1285797,0.085344
2024-02-17 12:00:00+00:00,0.12872092,0.10513041,0.13305728,0.13695449,0.112474576,0.12872092,0.085344
2024-02-17 13:00:00+00:00,0.11856815,0.09997532,0.10349603,0.13853191,0.12210849,0.11856815,0.070104
2024-02-17 14:00:00+00:00,0.09979364,0.078677334,0.10810618,0.12130065,0.09085635,0.09979364,0.048768
2024-02-17 15:00:00+00:00,0.06111157,-0.020161226,0.047393702,0.0636468,0.06111157,0.072140306,0.03048
2024-02-17 16:00:00+00:00,0.038504012,0.03630224,0.028780632,0.038504012,0.071953416,0.044229075,0.018288
2024-02-17 17:00:00+00:00,0.042032912,0.048852086,0.042032912,0.016071528,0.01591286,0.04636594,0.012192
2024-02-17 18:00:00+00:00,0.06370206,0.07855067,0.05988531,0.07375076,0.026615605,0.06370206,0.024384
2024-02-17 19:00:00+00:00,0.06812201,0.06812201,0.061796024,0.065887004,0.07490332,0.08052889,0.042672
2024-02-17 20:00:00+00:00,0.0825731,0.076859966,0.07950848,0.0825731,0.08670608,0.103374876,0.085344
2024-02-17 21:00:00+00:00,0.10046013,0.07910047,0.10165221,0.101423375,0.08206047,0.10046013,0.143256
2024-02-17 22:00:00+00:00,0.09897661,0.08169136,0.1199522,0.09721183,0.09897661,0.11462347,0.161544
2024-02-17 23:00:00+00:00,0.09997837,0.10998612,0.09225555,0.09997837,0.10738284,0.09959809,0.170688
2024-02-18 00:00:00+00:00,0.12083733,0.12371933,0.11705924,0.12083733,0.091352746,0.13863564,0.16764
2024-02-18 01:00:00+00:00,0.116761014,0.116761014,0.10020051,0.092749186,0.12655371,0.12430672,0.1524
2024-02-18 02:00:00+00:00,0.08699937,0.066523746,0.08699937,0.09506978,0.06598362,0.09486665,0.13716
2024-02-18 03:00:00+00:00,0.068530366,0.07366461,0.07267295,0.059288867,0.05197896,0.068530366,0.115824
2024-02-18 04:00:00+00:00,0.06987198,0.08127014,0.06987198,0.052691653,0.07675899,0.060686097,0.103632
2024-02-18 05:00:00+00:00,0.06904138,0.07299964,0.05707188,0.062581405,0.06996576,0.06904138,0.097536
2024-02-18 06:00:00+00:00,0.076202214,0.06605643,0.078283444,0.0652297,0.076202214,0.07735875,0.100584
2024-02-18 07:00:00+00:00,0.08200114,0.07101868,0.08200114,0.06691603,0.096474245,0.08239542,0.109728
2024-02-18 08:00:00+00:00,0.09682807,0.08248964,0.10163662,0.09682807,0.09997382,0.080929555,0.131064
2024-02-18 09:00:00+00:00,0.105087385,0.08646002,0.1055992,0.09181018,0.105087385,0.10623477,0.13716
2024-02-18 10:00:00+00:00,0.11465897,0.118332446,0.105587065,0.11465897,0.12147524,0.10828963,0.1524
2024-02-18 11:00:00+00:00,0.12294813,0.12294813,0.13314876,0.10820569,0.12473041,0.091310136,0.161544
2024-02-18 12:00:00+00:00,0.11359108,0.08813946,0.119526476,0.11359108,0.10238193,0.13061993,0.16764
2024-02-18 13:00:00+00:00,0.12879966,0.12091407,0.12067124,0.137963,0.12879966,0.12889944,0.155448
2024-02-18 14:00:00+00:00,0.11166845,0.11977488,0.13991171,0.11166845,0.10742541,0.10513564,0.13716
2024-02-18 15:00:00+00:00,0.097017944,0.097017944,0.09206818,0.10574232,0.11318035,0.08955227,0.12192
2024-02-18 16:00:00+00:00,0.09462489,0.09901319,0.09462489,0.09683483,0.07166833,0.094622985,0.103632
2024-02-18 17:00:00+00:00,0.09513998,0.09513998,0.10179021,0.051424935,0.07371941,0.101831526,0.088392
2024-02-18 18:00:00+00:00,0.07678826,0.100323685,0.07678826,0.062169373,0.05597826,0.07811526,0.082296
