,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-19 12:00:00+00:00,0.11402283,0.10668,0.11273015,0.113107644,0.11651554,0.113106824,0.115146615,0.11229431,0.10951855,0.10871325,0.11302737,0.11597452,0.11143298,0.1155368,0.11375519,0.11786968,0.11429047,0.117404826,0.11647632,0.11474768,0.11506706,0.11695602,0.11606879,0.11326548,0.11442994,0.11284823,0.11544483,0.11251808,0.113136865,0.11160817,0.11452406,0.11096751
2024-03-19 13:00:00+00:00,0.11117033,0.10668,0.10974426,0.10944816,0.11449722,0.111078404,0.113157086,0.10953786,0.10807008,0.106902085,0.11148789,0.11248202,0.10942911,0.114002354,0.11150002,0.11330681,0.11116514,0.1159553,0.1118068,0.11192786,0.11222107,0.11323681,0.11288347,0.1093395,0.110950924,0.11060885,0.111175515,0.10930849,0.11122557,0.107170515,0.110903464,0.10765179
2024-03-19 14:00:00+00:00,0.11012796,0.109728,0.10878276,0.10863327,0.11331784,0.10899257,0.11218975,0.10794238,0.107502334,0.10609049,0.1104122,0.111490525,0.108475246,0.11299541,0.11016462,0.111923404,0.110322915,0.11601607,0.110091306,0.10967959,0.11246612,0.1111569,0.11243803,0.10725064,0.110480405,0.11022883,0.10975731,0.10741078,0.10932254,0.106358774,0.11061358,0.10711791
2024-03-19 15:00:00+00:00,0.11129885,0.109728,0.111293145,0.1105595,0.11569434,0.11002029,0.11342471,0.10954509,0.108204804,0.10704533,0.11130456,0.11298094,0.11014714,0.11412523,0.110965244,0.11386221,0.11239905,0.11843198,0.11168874,0.10965473,0.11442912,0.11228696,0.113885276,0.10885308,0.111253776,0.11212132,0.11141569,0.108492784,0.11042952,0.107498504,0.11213005,0.10917441
2024-03-19 16:00:00+00:00,0.10986863,0.109728,0.109864734,0.108810924,0.115072794,0.10895448,0.11243663,0.10878452,0.10737168,0.104794316,0.10998582,0.111718155,0.108766295,0.11332487,0.10965773,0.11325654,0.111209415,0.11816559,0.11097365,0.108892225,0.113121696,0.111041926,0.11240416,0.107864745,0.10987253,0.11126196,0.10969753,0.1079276,0.10946778,0.10589152,0.11052004,0.108620696
2024-03-19 17:00:00+00:00,0.108569875,0.109728,0.10828326,0.10828901,0.11368973,0.10828153,0.111255266,0.108374916,0.10645912,0.10304687,0.109471776,0.11039171,0.10746635,0.111009546,0.108100034,0.11300149,0.11016179,0.11701604,0.10945257,0.107864805,0.1116801,0.11071827,0.111304484,0.10709383,0.10870274,0.11006232,0.10843701,0.10815243,0.10821008,0.1045238,0.10981377,0.10752111
2024-03-19 18:00:00+00:00,0.11000715,0.112776,0.10903401,0.110140406,0.11348624,0.108854525,0.11197633,0.109601624,0.10729908,0.10360911,0.11039037,0.111205585,0.10865762,0.11057701,0.108966775,0.114620365,0.11064344,0.11710634,0.11008055,0.108460866,0.11121296,0.11303986,0.111994855,0.109050535,0.10993376,0.11035881,0.10875306,0.1098211,0.10879745,0.105965935,0.11164809,0.108273156
2024-03-19 19:00:00+00:00,0.10959035,0.109728,0.10830947,0.10988211,0.11206911,0.10756437,0.11151468,0.108892746,0.10674477,0.102297194,0.110093094,0.110965215,0.10790899,0.10940168,0.10877051,0.11458256,0.10926195,0.11539117,0.11021186,0.10855996,0.10984222,0.11293235,0.11083043,0.110098295,0.10978765,0.10898691,0.10774895,0.10989515,0.10824243,0.105964996,0.10977902,0.107731424
2024-03-19 20:00:00+00:00,0.10825017,0.109728,0.107040934,0.10859064,0.11005788,0.10569859,0.1096477,0.107399754,0.104737125,0.10146289,0.10845042,0.1106639,0.10634021,0.10860152,0.10801228,0.113753326,0.10801504,0.11250486,0.10906508,0.10807378,0.10842656,0.11249224,0.10880857,0.11000288,0.10850518,0.10725201,0.107008286,0.10914353,0.10608403,0.10447074,0.106871895,0.106706716
2024-03-19 21:00:00+00:00,0.10876744,0.10668,0.107675575,0.109329335,0.110641025,0.10613363,0.109668024,0.10807342,0.10436892,0.10165007,0.10933655,0.11209262,0.10688851,0.109145306,0.109411664,0.114226855,0.10843334,0.11080121,0.10986362,0.110271074,0.108485915,0.11249571,0.109008335,0.11103479,0.10852655,0.10748481,0.10826189,0.109602414,0.10673561,0.10511864,0.10679092,0.107174136
2024-03-19 22:00:00+00:00,0.10956108,0.10668,0.10781918,0.10986725,0.11145542,0.10626795,0.10934498,0.10880228,0.10425673,0.10350717,0.109658934,0.113608174,0.10794727,0.11018624,0.11097079,0.11479282,0.109623365,0.11106012,0.1113536,0.11104756,0.10885466,0.11261586,0.10959745,0.112172686,0.10927116,0.107832216,0.1104177,0.109524705,0.107680015,0.10668611,0.10793532,0.10786524
2024-03-19 23:00:00+00:00,0.107670315,0.10668,0.10598222,0.10745404,0.11061699,0.105156206,0.10759444,0.106421,0.10230834,0.10203596,0.10774619,0.11182558,0.106025346,0.10936592,0.10938967,0.11258634,0.10833236,0.110849045,0.10986558,0.10938393,0.10906961,0.111243404,0.108458064,0.10978188,0.1066952,0.1064466,0.109697185,0.10734952,0.105891444,0.1052737,0.10702541,0.10588557
2024-03-20 00:00:00+00:00,0.107746504,0.10668,0.106768005,0.10656191,0.1111292,0.106291,0.10812006,0.10643525,0.101766564,0.10163996,0.1081667,0.11038176,0.10682044,0.10892408,0.10886804,0.11258889,0.10763941,0.110297166,0.11032119,0.10946532,0.10859483,0.1112416,0.10856264,0.1078536,0.10543562,0.10757927,0.10940967,0.10647964,0.10701201,0.10629105,0.10730293,0.104985856
2024-03-20 01:00:00+00:00,0.108999334,0.10668,0.10847733,0.10778823,0.11147236,0.10765343,0.11092732,0.106902815,0.10431232,0.104469754,0.108972035,0.111314304,0.10850506,0.11050222,0.10983767,0.11374324,0.108759396,0.112648,0.111354776,0.110606425,0.11037626,0.111804076,0.11032348,0.10877552,0.10817502,0.10867482,0.11047385,0.106823064,0.10902663,0.107878484,0.10956425,0.10531304
2024-03-20 02:00:00+00:00,0.11074051,0.10668,0.11101691,0.10999002,0.11336892,0.10966263,0.11289396,0.10866959,0.10641096,0.10658566,0.11060516,0.112316914,0.10984347,0.1132006,0.11117483,0.11372303,0.11068603,0.11599637,0.11195325,0.11190639,0.112853564,0.11339889,0.11249208,0.10972848,0.110726155,0.1105511,0.11075487,0.108177505,0.11035115,0.109206565,0.11183106,0.10748076
2024-03-20 03:00:00+00:00,0.112276904,0.10668,0.11329477,0.11154204,0.1155914,0.11112385,0.11525858,0.11008569,0.10840785,0.10789118,0.11206145,0.11284848,0.11234585,0.114184566,0.11220796,0.11456791,0.11270373,0.118371956,0.112788744,0.11293527,0.11451646,0.11466264,0.11420528,0.11048015,0.11131216,0.11214549,0.11124989,0.10945275,0.111624114,0.11045829,0.11314956,0.10824349
2024-03-20 04:00:00+00:00,0.112590805,0.103632,0.11349348,0.11286529,0.116335236,0.111458816,0.1154132,0.11064086,0.10966366,0.10786224,0.112165086,0.11270916,0.11250394,0.11412873,0.112111814,0.11496288,0.11343197,0.12008651,0.11428093,0.111671306,0.11593085,0.114552505,0.11416838,0.11083043,0.11137148,0.11206665,0.11267767,0.11047617,0.111834444,0.11038112,0.11425013,0.10877439
2024-03-20 05:00:00+00:00,0.11222413,0.10668,0.11257071,0.11308827,0.11562901,0.11047188,0.11511188,0.11135382,0.10948946,0.10673875,0.11187755,0.112582155,0.11187411,0.11346584,0.11119478,0.11558176,0.113366045,0.120271556,0.11392877,0.110271715,0.115104906,0.11464768,0.113606535,0.11112984,0.111292414,0.111829184,0.11312305,0.11081558,0.111798935,0.10913134,0.11390532,0.10944792
2024-03-20 06:00:00+00:00,0.11363875,0.103632,0.11343744,0.11475026,0.11674475,0.111083694,0.11572521,0.11205394,0.110169865,0.107223086,0.1128382,0.11398537,0.113185756,0.114244305,0.112463556,0.11773159,0.114300705,0.12092403,0.11483093,0.11141781,0.115297176,0.1155904,0.11456568,0.11294114,0.11264037,0.113840066,0.11551901,0.112531565,0.11267158,0.110981874,0.11572207,0.11149616
2024-03-20 07:00:00+00:00,0.11230006,0.103632,0.11179408,0.113460205,0.11558976,0.109498255,0.11376955,0.110994466,0.10802584,0.106039636,0.11195839,0.11348777,0.111636855,0.11238109,0.11140611,0.11680756,0.11291578,0.118700035,0.11342632,0.11135017,0.11337977,0.11490182,0.114010654,0.11213634,0.11178494,0.11357959,0.1145185,0.11221903,0.11207657,0.11028617,0.11468207,0.110812254
2024-03-20 08:00:00+00:00,0.110931106,0.103632,0.11023567,0.11203805,0.11405163,0.1079203,0.11131599,0.10975113,0.10595075,0.10419155,0.11086918,0.11262616,0.11018381,0.11060261,0.1104834,0.11544516,0.110995926,0.11582262,0.11167791,0.110993035,0.11068212,0.114288144,0.112193175,0.11076144,0.10915177,0.11151653,0.11230882,0.11110959,0.110614724,0.10878735,0.11263966,0.10863576
2024-03-20 09:00:00+00:00,0.10921808,0.10668,0.10818436,0.11055649,0.11189955,0.10630486,0.10927052,0.107987784,0.10365724,0.10254308,0.109478764,0.11106337,0.10823838,0.10857148,0.10884478,0.1135379,0.10902842,0.11268709,0.11042511,0.11087743,0.108948834,0.1130226,0.109917514,0.109165646,0.10704253,0.10957461,0.111858286,0.11033929,0.10844273,0.10802703,0.1106238,0.10639688
2024-03-20 10:00:00+00:00,0.10926143,0.103632,0.10857623,0.11006182,0.11158388,0.10687142,0.108753584,0.10806318,0.10310108,0.10319472,0.109259866,0.111927606,0.107812844,0.10873074,0.10969522,0.11342987,0.109017946,0.11091351,0.1118271,0.11223448,0.10850968,0.113241814,0.10991994,0.109262995,0.107347734,0.1096916,0.11204945,0.10968087,0.10834112,0.10871179,0.11026364,0.10622961
2024-03-20 11:00:00+00:00,0.11026376,0.103632,0.109125696,0.10984004,0.112306096,0.1073722,0.11002246,0.10932612,0.10376517,0.10511076,0.110005565,0.11307893,0.108975254,0.110531054,0.11119116,0.11455209,0.11012959,0.11122457,0.112654455,0.11288481,0.11017253,0.11370901,0.110733904,0.11073265,0.10838034,0.11036765,0.11295817,0.109888084,0.10988525,0.11035498,0.11111092,0.107008435
2024-03-20 12:00:00+00:00,0.11010142,0.10668,0.10809187,0.108936734,0.11190335,0.10759748,0.110196166,0.1082365,0.1044207,0.106206216,0.10987992,0.11289086,0.10960788,0.11117887,0.11153684,0.11440051,0.11000667,0.11125528,0.11217248,0.11189594,0.11111417,0.11311985,0.110762455,0.11043557,0.108545996,0.10929216,0.112404086,0.10890917,0.1093458,0.10914562,0.11058516,0.106346466
2024-03-20 13:00:00+00:00,0.10980157,0.103632,0.107288085,0.10814776,0.110775225,0.10735693,0.109948345,0.10762953,0.104776464,0.10503193,0.10980757,0.11255061,0.10928575,0.11136066,0.11156695,0.11275365,0.10903708,0.11173522,0.111228906,0.11047303,0.11068211,0.11292959,0.110171,0.10979556,0.10900008,0.10816827,0.11086986,0.10781989,0.10832744,0.10702855,0.11032409,0.10584464
2024-03-20 14:00:00+00:00,0.10945219,0.10668,0.10781274,0.10855184,0.11047927,0.10792904,0.11047567,0.10739497,0.10498769,0.103889816,0.11038659,0.11144518,0.10902456,0.11089087,0.111056246,0.11194492,0.10871076,0.112886555,0.11057555,0.10969355,0.11154937,0.1120932,0.11027337,0.10784743,0.10921083,0.108270116,0.109787785,0.107408814,0.108242534,0.106351115,0.11138723,0.1057977
2024-03-20 15:00:00+00:00,0.10945524,0.10668,0.10817177,0.10890364,0.11144782,0.1081853,0.111441456,0.10775318,0.1064158,0.10589831,0.110248305,0.11100935,0.10939702,0.11161933,0.110944785,0.11100089,0.10947827,0.11456954,0.1096713,0.10943221,0.112563096,0.111244775,0.11074229,0.106871076,0.10980979,0.10921266,0.10926951,0.10711294,0.10840096,0.10648564,0.111657016,0.10569907
2024-03-20 16:00:00+00:00,0.10778965,0.109728,0.106718145,0.107370846,0.110283054,0.10676869,0.11018459,0.106179364,0.10605953,0.1048216,0.108047865,0.10922871,0.10732896,0.11021229,0.108763106,0.109247066,0.10802018,0.11418287,0.10755912,0.10649941,0.11167074,0.10885314,0.109685384,0.10414552,0.10810571,0.108297266,0.107413866,0.10510781,0.10623718,0.104892306,0.109661914,0.10409104
2024-03-20 17:00:00+00:00,0.108388275,0.109728,0.108066775,0.10819919,0.11217367,0.10750342,0.11136425,0.10772691,0.10658438,0.10537707,0.10910741,0.109564,0.108108856,0.11150115,0.10835145,0.11026072,0.10947483,0.11558341,0.1094284,0.10700936,0.112126164,0.10976761,0.11033841,0.106272064,0.1084251,0.10849514,0.10784272,0.1064456,0.107248984,0.10468013,0.109922715,0.10522362
2024-03-20 18:00:00+00:00,0.10855713,0.109728,0.10750959,0.10848155,0.11177907,0.107248075,0.11073253,0.10810732,0.10569923,0.10408055,0.1086543,0.109048106,0.10717378,0.110044055,0.107252814,0.11102816,0.109151654,0.11537021,0.109591566,0.10732912,0.11196444,0.11069427,0.10998348,0.106332175,0.10785871,0.108632706,0.10916201,0.10727509,0.10769669,0.10459944,0.109738685,0.10527348
2024-03-20 19:00:00+00:00,0.108461544,0.10668,0.10765263,0.108900525,0.11141988,0.107115515,0.11009265,0.10834601,0.10457153,0.103278466,0.10850223,0.1091504,0.10703755,0.10929457,0.10721145,0.11197006,0.10842086,0.114856414,0.10982432,0.10825453,0.11091276,0.11173109,0.1097082,0.10735314,0.10715813,0.10919624,0.11007471,0.10821415,0.108007334,0.105175145,0.10988978,0.10562604
2024-03-20 20:00:00+00:00,0.108145975,0.10668,0.10698662,0.109049,0.110212944,0.105446674,0.10901032,0.10732105,0.10370726,0.10259689,0.10787339,0.109136395,0.106912665,0.10831129,0.10727974,0.111877866,0.10787646,0.11301849,0.109514184,0.10807056,0.109166466,0.11135406,0.109320365,0.1078909,0.106553786,0.10944768,0.1101064,0.10822139,0.10784864,0.10554702,0.10987156,0.105365925
2024-03-20 21:00:00+00:00,0.10983743,0.10668,0.1084011,0.11067522,0.11114184,0.10677599,0.110014625,0.1087536,0.10508668,0.10367588,0.10946696,0.1112354,0.10893626,0.10977078,0.10945379,0.11393624,0.10920871,0.11323296,0.11142791,0.11043758,0.109637,0.11315099,0.11006326,0.11046312,0.107860096,0.110566966,0.11128793,0.10990407,0.10918809,0.107704796,0.11103635,0.106642164
2024-03-20 22:00:00+00:00,0.108765475,0.103632,0.10737894,0.109607555,0.10964092,0.10601226,0.109036066,0.10794588,0.10361346,0.10296745,0.10866087,0.11081428,0.10774901,0.10819898,0.108831085,0.11316701,0.108197846,0.11066534,0.110541485,0.110821106,0.10819297,0.11279044,0.108699866,0.109959684,0.10723757,0.10899367,0.111375086,0.109585695,0.107867904,0.10747019,0.10945425,0.10535478
2024-03-20 23:00:00+00:00,0.10801088,0.103632,0.10685568,0.108547665,0.10906912,0.1057652,0.10826943,0.1075641,0.10289959,0.10300019,0.10843579,0.11074198,0.10723912,0.10779073,0.10894381,0.11183783,0.107782476,0.10868914,0.11003243,0.11092869,0.1077094,0.11251063,0.10819378,0.10906548,0.10665933,0.10778008,0.11113169,0.10901133,0.10756018,0.106723644,0.107827984,0.10436077
2024-03-21 00:00:00+00:00,0.10996393,0.100584,0.108199455,0.10913644,0.11077768,0.10776854,0.110015474,0.1090705,0.10507832,0.10589152,0.10991239,0.11254183,0.109060936,0.11069807,0.111025356,0.11322545,0.10953947,0.11066268,0.11172841,0.112079106,0.11028684,0.11391596,0.11012653,0.110357575,0.10879513,0.109049074,0.11266924,0.109809436,0.11002763,0.108542226,0.10901531,0.10563683
2024-03-21 01:00:00+00:00,0.10865747,0.100584,0.107153036,0.107780404,0.110119395,0.10704061,0.109587215,0.107286714,0.10467204,0.10511624,0.108917736,0.11074772,0.10839721,0.10974526,0.1098134,0.112256594,0.10836349,0.110220216,0.11141921,0.11037972,0.10981775,0.11271744,0.10958455,0.10822023,0.10801569,0.10836276,0.11119441,0.10769198,0.1095506,0.106770135,0.10827818,0.10401706
2024-03-21 02:00:00+00:00,0.11002529,0.100584,0.109076194,0.108861364,0.11179625,0.10872365,0.1116071,0.10826553,0.10636655,0.10701295,0.110034905,0.11141638,0.10943859,0.111734025,0.110870935,0.11175267,0.109691955,0.11265878,0.11232897,0.11114577,0.11140602,0.11399221,0.11061188,0.1083897,0.109580375,0.109606035,0.11131751,0.108196415,0.11025023,0.107411735,0.11001567,0.105085514
2024-03-21 03:00:00+00:00,0.11083819,0.09144,0.11063773,0.11015373,0.11312891,0.10947528,0.11295792,0.109018154,0.10795113,0.10802036,0.11085019,0.111614294,0.10975126,0.112999626,0.11142836,0.111556716,0.11088342,0.11455008,0.112245016,0.11160966,0.11308529,0.11431009,0.1117856,0.10858167,0.110713415,0.11003827,0.11120383,0.10862235,0.110691,0.108006604,0.11082619,0.10606871
2024-03-21 04:00:00+00:00,0.111763716,0.067056,0.11200357,0.11144865,0.11479405,0.111225985,0.11386242,0.1104367,0.11013662,0.10906681,0.11168764,0.11240583,0.11085906,0.11452513,0.111916415,0.11245968,0.11276106,0.117502905,0.11308805,0.111131094,0.114941634,0.11448809,0.11342367,0.10966318,0.11183979,0.11068594,0.11127425,0.10948173,0.11129177,0.108709894,0.112346016,0.10737816
2024-03-21 05:00:00+00:00,0.11178693,0.042672,0.111785464,0.11221818,0.1152535,0.11065697,0.1142307,0.1112222,0.11117201,0.108287655,0.1117884,0.112022944,0.11134904,0.114304565,0.11142587,0.113481455,0.11356933,0.119154684,0.11286726,0.10973727,0.115706064,0.114588596,0.11351373,0.10978728,0.11212302,0.111024,0.11146114,0.11006399,0.11140006,0.108691685,0.11301228,0.10809625
2024-03-21 06:00:00+00:00,0.11105175,0.024384,0.11099253,0.1122602,0.11456963,0.11029496,0.11335323,0.110573925,0.109774254,0.10642352,0.11126188,0.11066174,0.111068524,0.112594284,0.11014839,0.11308185,0.11223177,0.11826261,0.11231134,0.10893322,0.11386279,0.11393834,0.11250424,0.10922638,0.11103498,0.110227175,0.11135321,0.1102749,0.110074185,0.10784868,0.112460084,0.10737195
2024-03-21 07:00:00+00:00,0.11015523,0.012192,0.109356366,0.11165952,0.112967424,0.10924377,0.11218079,0.10957643,0.108353384,0.10462741,0.11030885,0.109920554,0.10900954,0.11054579,0.10840558,0.11233216,0.110735305,0.11653168,0.11050641,0.10863472,0.11209651,0.113951735,0.11160306,0.108412616,0.10991255,0.110001616,0.11098223,0.11043007,0.10883192,0.10686769,0.11200438,0.10678538
2024-03-21 08:00:00+00:00,0.10977495,0.009144,0.10851825,0.111485936,0.11197763,0.107938476,0.11092172,0.10866717,0.107465796,0.104006626,0.10984229,0.11011755,0.108628996,0.10983058,0.108356394,0.11200031,0.10971931,0.1148198,0.109418355,0.1083925,0.110537805,0.1139311,0.110729,0.10900114,0.10940223,0.11041165,0.11088095,0.110191904,0.10849454,0.10677605,0.112068765,0.107144915
2024-03-21 09:00:00+00:00,0.108812764,0.024384,0.10705025,0.11050559,0.11061893,0.10610107,0.109241135,0.107764475,0.1059745,0.10337531,0.10881371,0.1100068,0.10781049,0.109068,0.10808664,0.11169767,0.10894283,0.11260722,0.10846395,0.10853783,0.10867993,0.11317038,0.1098477,0.10881182,0.108451925,0.1105843,0.1102876,0.1095208,0.10796156,0.10660028,0.11141647,0.105907805
2024-03-21 10:00:00+00:00,0.10690684,0.03048,0.10510308,0.10879513,0.108759694,0.10486912,0.10680588,0.10613691,0.10329399,0.10140472,0.10724733,0.106351025,0.10568317,0.10695616,0.106857516,0.11012698,0.1068482,0.109249584,0.10739552,0.10846395,0.10607401,0.11197806,0.10802495,0.10731765,0.10615481,0.10811304,0.10875606,0.108160354,0.10624667,0.10520304,0.10823914,0.1038556
2024-03-21 11:00:00+00:00,0.1065574,0.036576,0.104704775,0.10765634,0.108072214,0.10534421,0.10550039,0.105568774,0.101679735,0.1011514,0.10662042,0.10811403,0.10448132,0.106494375,0.1067547,0.10967956,0.106076755,0.10684965,0.1077865,0.109471805,0.105130084,0.11178099,0.107202746,0.10684889,0.10535701,0.106671594,0.10885086,0.107962735,0.10537759,0.10415935,0.10589091,0.10332615
2024-03-21 12:00:00+00:00,0.105280295,0.042672,0.1027438,0.105424754,0.10676675,0.10387146,0.10451091,0.104134,0.10018911,0.100117914,0.105562486,0.10828299,0.10312877,0.10572531,0.105858125,0.10791082,0.10469916,0.105367444,0.10676593,0.10740849,0.10551197,0.11016371,0.106109686,0.105193146,0.10370075,0.10459801,0.10771119,0.10581737,0.10397745,0.102900185,0.104003005,0.101247974
2024-03-21 13:00:00+00:00,0.10366597,0.04572,0.10091405,0.103208505,0.10591713,0.10292027,0.10345823,0.10229356,0.09968007,0.0993524,0.10456499,0.10737046,0.10226435,0.10594309,0.10522736,0.10661014,0.10386095,0.1051131,0.105842866,0.10529695,0.105426155,0.10838548,0.104849465,0.10389551,0.10288326,0.103240766,0.10564571,0.10347099,0.1033481,0.10132576,0.10321862,0.0996035
2024-03-21 14:00:00+00:00,0.10297628,0.048768,0.10001349,0.101959296,0.105347656,0.10228524,0.103173904,0.100993045,0.09976689,0.09830343,0.10354955,0.10613897,0.101528876,0.10630154,0.104768194,0.105268635,0.10255892,0.10550726,0.10476775,0.103362106,0.1054888,0.10621584,0.104051925,0.10250602,0.102722935,0.10277865,0.10422655,0.101779304,0.10204909,0.09989373,0.10388646,0.098740615
2024-03-21 15:00:00+00:00,0.09529539,0.051816,0.090796374,0.09413286,0.09699675,0.09588804,0.09683008,0.09325492,0.092901506,0.088870876,0.095875226,0.09980764,0.09320698,0.09883333,0.09675229,0.0980603,0.09421139,0.097121544,0.09702592,0.0947201,0.096774764,0.09671881,0.094918154,0.0938142,0.096261434,0.09567263,0.09472277,0.09377844,0.09371012,0.0918603,0.096516274,0.092055716
2024-03-21 16:00:00+00:00,0.07831546,0.04572,0.07730327,0.080783255,0.07580539,0.07399512,0.08287466,0.08018286,0.08328841,0.073603235,0.075771116,0.08345283,0.07265488,0.07815573,0.07804199,0.07844255,0.079301365,0.08123592,0.07818837,0.07999555,0.082031555,0.080930166,0.074926965,0.07726618,0.08212783,0.08091875,0.074411996,0.07861022,0.07936848,0.07070611,0.075991996,0.074774615
