,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-09 14:00:00+00:00,0.1328732,0.13394198,0.12867463,0.13497345,0.13627684,0.1304991,0.134112
2024-02-09 15:00:00+00:00,0.13224506,0.1336183,0.12736882,0.13632497,0.1343332,0.12957999,0.134112
2024-02-09 16:00:00+00:00,0.13087448,0.13247561,0.12679912,0.13510902,0.13119632,0.1287924,0.134112
2024-02-09 17:00:00+00:00,0.12915513,0.13067816,0.1273855,0.13181166,0.1273194,0.12858088,0.134112
2024-02-09 18:00:00+00:00,0.12877986,0.12948672,0.12803505,0.13113596,0.12577742,0.12946415,0.134112
2024-02-09 19:00:00+00:00,0.12898175,0.12849492,0.13001536,0.13131,0.12622641,0.12886211,0.134112
2024-02-09 20:00:00+00:00,0.13072817,0.12958834,0.13366625,0.13242811,0.12791573,0.1300424,0.134112
2024-02-09 21:00:00+00:00,0.13171676,0.13149068,0.13610299,0.13083355,0.12980403,0.13035253,0.134112
2024-02-09 22:00:00+00:00,0.13158284,0.13229501,0.13547407,0.12849934,0.13085857,0.13078721,0.134112
2024-02-09 23:00:00+00:00,0.13134307,0.13382182,0.13363658,0.12827678,0.13107713,0.1299031,0.134112
2024-02-10 00:00:00+00:00,0.13214093,0.13528381,0.13184975,0.1299784,0.13189977,0.13169293,0.134112
2024-02-10 01:00:00+00:00,0.1325087,0.1352782,0.13137457,0.13199387,0.13256052,0.13133629,0.13716
2024-02-10 02:00:00+00:00,0.13325599,0.13632925,0.1292942,0.13395303,0.1350559,0.13164753,0.134112
2024-02-10 03:00:00+00:00,0.13270184,0.13567424,0.12776242,0.13372494,0.13579871,0.13054897,0.134112
2024-02-10 04:00:00+00:00,0.1324048,0.13532665,0.12813596,0.13527453,0.1333419,0.12994501,0.134112
2024-02-10 05:00:00+00:00,0.13086554,0.13260251,0.12777403,0.13333738,0.13140656,0.12920724,0.134112
2024-02-10 06:00:00+00:00,0.13053069,0.13071539,0.12849954,0.1320426,0.12942368,0.13197221,0.134112
2024-02-10 07:00:00+00:00,0.13084975,0.13050869,0.13066433,0.1317696,0.12950824,0.13179784,0.131064
2024-02-10 08:00:00+00:00,0.13116446,0.12994912,0.13231403,0.13305871,0.12899016,0.1315103,0.134112
2024-02-10 09:00:00+00:00,0.13196523,0.1305792,0.13459077,0.13272938,0.13038981,0.13153698,0.131064
2024-02-10 10:00:00+00:00,0.13274498,0.1319419,0.13563278,0.1310706,0.13254085,0.1325388,0.131064
2024-02-10 11:00:00+00:00,0.13205494,0.13197172,0.13411479,0.13012564,0.13322274,0.13083978,0.134112
2024-02-10 12:00:00+00:00,0.13219275,0.13283396,0.13274574,0.13101503,0.13373904,0.13062994,0.131064
2024-02-10 13:00:00+00:00,0.13177608,0.13245256,0.13142058,0.13159877,0.1335307,0.12987775,0.134112
2024-02-10 14:00:00+00:00,0.13049233,0.13253114,0.12837878,0.13081782,0.13269961,0.12803428,0.131064
2024-02-10 15:00:00+00:00,0.1291006,0.13160697,0.12489957,0.13115849,0.13204853,0.12578943,0.134112
2024-02-10 16:00:00+00:00,0.12892422,0.13172655,0.12404351,0.13276918,0.1302857,0.12579618,0.131064
2024-02-10 17:00:00+00:00,0.12822178,0.13118954,0.1246423,0.13132022,0.12874265,0.12521414,0.131064
2024-02-10 18:00:00+00:00,0.12697119,0.12880766,0.1256205,0.1290732,0.12571353,0.12564106,0.131064
2024-02-10 19:00:00+00:00,0.1279125,0.12806013,0.12687716,0.13006172,0.12534454,0.12921901,0.131064
2024-02-10 20:00:00+00:00,0.12825176,0.12656066,0.1293156,0.13082607,0.12603253,0.12852399,0.134112
2024-02-10 21:00:00+00:00,0.12951644,0.12753896,0.13270763,0.13098584,0.12721853,0.12913121,0.131064
2024-02-10 22:00:00+00:00,0.12966779,0.1288052,0.1339778,0.12881443,0.12809503,0.12864652,0.131064
2024-02-10 23:00:00+00:00,0.12931862,0.12949412,0.13311774,0.12663823,0.12911256,0.12823051,0.131064
2024-02-11 00:00:00+00:00,0.12882364,0.13012215,0.13113882,0.12630422,0.12916355,0.1273894,0.131064
2024-02-11 01:00:00+00:00,0.12963046,0.13160577,0.12927152,0.12811561,0.13020718,0.12895219,0.131064
2024-02-11 02:00:00+00:00,0.13074274,0.1330309,0.12931007,0.13102208,0.1309782,0.12937248,0.131064
2024-02-11 03:00:00+00:00,0.13117985,0.13382296,0.12716226,0.13221933,0.13386053,0.12883416,0.131064
2024-02-11 04:00:00+00:00,0.13077158,0.13359511,0.1258501,0.13188496,0.13456717,0.12796055,0.131064
2024-02-11 05:00:00+00:00,0.13039145,0.13315287,0.12609787,0.13351545,0.13115673,0.12803428,0.131064
2024-02-11 06:00:00+00:00,0.12900612,0.13090084,0.12659498,0.13126987,0.12934665,0.12691824,0.131064
2024-02-11 07:00:00+00:00,0.12819187,0.12853386,0.12682952,0.12936689,0.12684047,0.1293886,0.131064
2024-02-11 08:00:00+00:00,0.12866393,0.12831232,0.12840198,0.12976973,0.12674454,0.13009113,0.131064
2024-02-11 09:00:00+00:00,0.12917104,0.12733282,0.13059422,0.13175406,0.1268773,0.12929675,0.128016
2024-02-11 10:00:00+00:00,0.12969735,0.12839594,0.13282487,0.13027722,0.12776797,0.12922072,0.128016
2024-02-11 11:00:00+00:00,0.12975934,0.1293077,0.13307764,0.12790415,0.12920885,0.12929834,0.131064
2024-02-11 12:00:00+00:00,0.12921254,0.12947956,0.13207096,0.12699741,0.12957051,0.12794429,0.128016
2024-02-11 13:00:00+00:00,0.12842199,0.12972797,0.12879406,0.12690891,0.12958048,0.12709858,0.128016
2024-02-11 14:00:00+00:00,0.12819141,0.13008615,0.12767135,0.12784478,0.12894201,0.12641281,0.128016
2024-02-11 15:00:00+00:00,0.12684642,0.12976032,0.12386267,0.12761885,0.12861542,0.12437479,0.128016
2024-02-11 16:00:00+00:00,0.12544161,0.12869643,0.121055335,0.1267582,0.12873572,0.121962346,0.128016
2024-02-11 17:00:00+00:00,0.1273193,0.13099639,0.12258623,0.12983263,0.12854259,0.12463876,0.131064
2024-02-11 18:00:00+00:00,0.1261718,0.12946984,0.12305612,0.12850054,0.12648094,0.12335152,0.131064
2024-02-11 19:00:00+00:00,0.12523457,0.12685569,0.12402009,0.12648039,0.12458152,0.12423524,0.131064
2024-02-11 20:00:00+00:00,0.1250291,0.12531596,0.12404486,0.12603307,0.12324087,0.12651074,0.131064
2024-02-11 21:00:00+00:00,0.12585323,0.12443463,0.12721822,0.1273748,0.12364491,0.12659357,0.131064
2024-02-11 22:00:00+00:00,0.12699616,0.12520254,0.13009834,0.12801944,0.12514259,0.12651788,0.131064
2024-02-11 23:00:00+00:00,0.12919988,0.12873812,0.13300426,0.1278413,0.12788902,0.12852667,0.131064
2024-02-12 00:00:00+00:00,0.12948015,0.12950474,0.13288024,0.1268755,0.12956735,0.12857294,0.128016
2024-02-12 01:00:00+00:00,0.12860397,0.12987839,0.13009837,0.12644851,0.12938632,0.12720826,0.131064
2024-02-12 02:00:00+00:00,0.12898962,0.13083409,0.12898707,0.12739503,0.13000841,0.1277235,0.131064
2024-02-12 03:00:00+00:00,0.12895595,0.13134754,0.1271521,0.12963235,0.1298537,0.12679403,0.128016
2024-02-12 04:00:00+00:00,0.12865636,0.13245293,0.12492003,0.12906182,0.13164471,0.1252023,0.131064
2024-02-12 05:00:00+00:00,0.12920919,0.13289554,0.12444287,0.13068266,0.13221423,0.12581061,0.128016
2024-02-12 06:00:00+00:00,0.12765673,0.13091956,0.12387955,0.13044915,0.1282949,0.1247404,0.131064
2024-02-12 07:00:00+00:00,0.1269544,0.12904352,0.12477173,0.12924238,0.1270792,0.12463527,0.128016
2024-02-12 08:00:00+00:00,0.12694554,0.12743197,0.1256146,0.12799862,0.12539653,0.12828597,0.128016
2024-02-12 09:00:00+00:00,0.12599517,0.124923244,0.12620541,0.12732382,0.12414648,0.12737693,0.128016
2024-02-12 10:00:00+00:00,0.12725064,0.12524253,0.12920181,0.12932387,0.12505901,0.12742603,0.128016
2024-02-12 11:00:00+00:00,0.12725024,0.1260306,0.13066675,0.1273055,0.1256631,0.12658527,0.128016
2024-02-12 12:00:00+00:00,0.12727697,0.12681326,0.13097252,0.1254337,0.1269835,0.12618187,0.128016
2024-02-12 13:00:00+00:00,0.12605831,0.12637953,0.12844808,0.12427992,0.12671128,0.12447274,0.124968
2024-02-12 14:00:00+00:00,0.12500985,0.1262189,0.1252309,0.12366983,0.12626491,0.12366467,0.128016
2024-02-12 15:00:00+00:00,0.12425836,0.12636113,0.12331459,0.1243853,0.1247607,0.12247007,0.128016
2024-02-12 16:00:00+00:00,0.12518682,0.12837978,0.12215758,0.126017,0.12712686,0.12225284,0.128016
2024-02-12 17:00:00+00:00,0.12425903,0.12786275,0.12048169,0.12507018,0.12744123,0.12043929,0.128016
2024-02-12 18:00:00+00:00,0.12540476,0.12936586,0.121308655,0.12764992,0.12586883,0.12283049,0.128016
2024-02-12 19:00:00+00:00,0.123570696,0.12658347,0.121551834,0.12540227,0.12405091,0.120264985,0.128016
2024-02-12 20:00:00+00:00,0.1234413,0.1245404,0.12305656,0.12450498,0.12286025,0.1222443,0.128016
2024-02-12 21:00:00+00:00,0.12580058,0.12580863,0.12548798,0.12699494,0.12367637,0.127035,0.128016
2024-02-12 22:00:00+00:00,0.12696119,0.12485577,0.12872833,0.12908559,0.124750786,0.12738544,0.128016
2024-02-12 23:00:00+00:00,0.1276392,0.12546344,0.13100265,0.12839134,0.12580456,0.12753408,0.128016
2024-02-13 00:00:00+00:00,0.12738177,0.12642844,0.13099782,0.12602112,0.12675646,0.12670502,0.128016
2024-02-13 01:00:00+00:00,0.12653032,0.12627745,0.12959836,0.12441136,0.12686121,0.12550317,0.128016
2024-02-13 02:00:00+00:00,0.12503205,0.12585878,0.12616807,0.12297179,0.1261091,0.12405256,0.128016
2024-02-13 03:00:00+00:00,0.1256712,0.1273422,0.12519974,0.12462717,0.1269148,0.12427212,0.128016
2024-02-13 04:00:00+00:00,0.12572177,0.12773354,0.12377437,0.12703244,0.12664199,0.1234265,0.128016
2024-02-13 05:00:00+00:00,0.12650846,0.12997055,0.12275992,0.12811036,0.12901956,0.12268191,0.128016
2024-02-13 06:00:00+00:00,0.12753667,0.13093114,0.12328788,0.13003936,0.12909894,0.124325976,0.134112
2024-02-13 07:00:00+00:00,0.12714896,0.13003792,0.123974845,0.1300288,0.12749946,0.12420381,0.134112
2024-02-13 08:00:00+00:00,0.12672254,0.12874675,0.12528813,0.12859574,0.12665783,0.12432433,0.134112
2024-02-13 09:00:00+00:00,0.12705627,0.12720962,0.12603992,0.12843697,0.12541893,0.12817591,0.134112
2024-02-13 10:00:00+00:00,0.12682982,0.12535252,0.12763606,0.12825312,0.12489822,0.12800919,0.131064
2024-02-13 11:00:00+00:00,0.12760651,0.12518059,0.13019064,0.12910163,0.12562115,0.12793854,0.134112
2024-02-13 12:00:00+00:00,0.13008457,0.12905656,0.13374163,0.12955414,0.12864135,0.12942918,0.134112
2024-02-13 13:00:00+00:00,0.13047919,0.12999432,0.1338943,0.12868705,0.13009459,0.12972566,0.134112
2024-02-13 14:00:00+00:00,0.12931542,0.12953539,0.13153073,0.12759326,0.1298596,0.12805808,0.134112
2024-02-13 15:00:00+00:00,0.12899749,0.13042918,0.1292765,0.12751405,0.12998173,0.12778606,0.134112
2024-02-13 16:00:00+00:00,0.12965086,0.1319627,0.12895727,0.1299723,0.1300001,0.12736197,0.134112
2024-02-13 17:00:00+00:00,0.13059244,0.13363503,0.12775166,0.13199799,0.13270827,0.12686922,0.131064
2024-02-13 18:00:00+00:00,0.1313282,0.13516343,0.12770493,0.13281664,0.13364124,0.12731475,0.131064
2024-02-13 19:00:00+00:00,0.13135009,0.13383889,0.12817594,0.13399386,0.13233289,0.12840885,0.131064
2024-02-13 20:00:00+00:00,0.13126574,0.13300152,0.1293782,0.13427833,0.13165794,0.12801276,0.131064
2024-02-13 21:00:00+00:00,0.13159233,0.13139996,0.13059175,0.13444124,0.13063605,0.13089268,0.131064
2024-02-13 22:00:00+00:00,0.13124675,0.12978144,0.13116747,0.13349825,0.12979268,0.13199387,0.128016
2024-02-13 23:00:00+00:00,0.1301403,0.12783521,0.13193794,0.13202456,0.12831473,0.13058914,0.131064
2024-02-14 00:00:00+00:00,0.12945065,0.12729493,0.1323917,0.1299187,0.12821971,0.12942818,0.131064
2024-02-14 01:00:00+00:00,0.12890609,0.12742254,0.13181151,0.12844951,0.12866567,0.12818116,0.128016
2024-02-14 02:00:00+00:00,0.12775815,0.12716633,0.13007689,0.12683915,0.12858376,0.1261246,0.128016
2024-02-14 03:00:00+00:00,0.1267084,0.12709038,0.12788771,0.12636463,0.12764755,0.124551736,0.124968
2024-02-14 04:00:00+00:00,0.12575015,0.1267272,0.12559937,0.12648286,0.12641886,0.12352246,0.124968
2024-02-14 05:00:00+00:00,0.12552413,0.1281357,0.12382899,0.12747025,0.12607406,0.122111686,0.128016
2024-02-14 06:00:00+00:00,0.12573464,0.1295489,0.12289232,0.12768964,0.12763256,0.12090975,0.128016
2024-02-14 07:00:00+00:00,0.12560548,0.12978588,0.12231353,0.12832582,0.12572907,0.12187308,0.128016
2024-02-14 08:00:00+00:00,0.12518354,0.12841386,0.1226886,0.12788463,0.12581804,0.12111261,0.128016
2024-02-14 09:00:00+00:00,0.12405276,0.12528414,0.123033166,0.1274628,0.12347824,0.12100549,0.128016
2024-02-14 10:00:00+00:00,0.12368536,0.12264543,0.12320363,0.12701207,0.121830456,0.12373518,0.128016
2024-02-14 11:00:00+00:00,0.1238369,0.12157169,0.12536664,0.12654716,0.12151204,0.12418692,0.128016
2024-02-14 12:00:00+00:00,0.12409433,0.12178596,0.1272544,0.12497451,0.12225848,0.12419831,0.124968
2024-02-14 13:00:00+00:00,0.12515284,0.12399071,0.12870416,0.12439151,0.12394609,0.1247317,0.124968
2024-02-14 14:00:00+00:00,0.12525049,0.12463896,0.12807065,0.123719476,0.1249392,0.12488413,0.124968
2024-02-14 15:00:00+00:00,0.12438204,0.12485094,0.12649728,0.12228101,0.12476183,0.123519175,0.124968
2024-02-14 16:00:00+00:00,0.12404744,0.12559745,0.12433158,0.12260947,0.124347,0.12335169,0.124968
2024-02-14 17:00:00+00:00,0.123202845,0.1256909,0.12217035,0.12360176,0.12272225,0.12182894,0.124968
2024-02-14 18:00:00+00:00,0.12252957,0.12553906,0.11939774,0.12505323,0.12372613,0.11893169,0.124968
2024-02-14 19:00:00+00:00,0.121705055,0.124398135,0.1188599,0.12449721,0.12169322,0.11907684,0.124968
2024-02-14 20:00:00+00:00,0.12155684,0.12339861,0.11909836,0.12499085,0.12192055,0.11837584,0.124968
2024-02-14 21:00:00+00:00,0.12145255,0.12179201,0.12067742,0.12527378,0.1211081,0.11841142,0.124968
2024-02-14 22:00:00+00:00,0.12189661,0.12093189,0.12221681,0.12504332,0.12033203,0.12095902,0.12192
2024-02-14 23:00:00+00:00,0.122750066,0.1209351,0.12350395,0.12475138,0.12052009,0.12403986,0.124968
2024-02-15 00:00:00+00:00,0.12250936,0.120256945,0.12501742,0.12407957,0.12043149,0.12276136,0.124968
2024-02-15 01:00:00+00:00,0.122913584,0.12169746,0.1262331,0.12272803,0.12195948,0.12194989,0.124968
2024-02-15 02:00:00+00:00,0.12334649,0.122349404,0.12640591,0.122209534,0.1230265,0.122741155,0.12192
2024-02-15 03:00:00+00:00,0.12314274,0.122770175,0.12573022,0.12147786,0.12348177,0.122253716,0.124968
2024-02-15 04:00:00+00:00,0.1219874,0.122102104,0.123226814,0.12131146,0.122531764,0.12076486,0.12192
2024-02-15 05:00:00+00:00,0.1216837,0.12275458,0.12124929,0.12252966,0.12147564,0.12040936,0.118872
2024-02-15 06:00:00+00:00,0.12238185,0.12431796,0.12019968,0.12566781,0.12240859,0.119315214,0.12192
2024-02-15 07:00:00+00:00,0.12283723,0.1253844,0.119994745,0.12690064,0.12294919,0.11895716,0.12192
2024-02-15 08:00:00+00:00,0.12250123,0.12426051,0.119670294,0.12727317,0.121827826,0.11947438,0.12192
2024-02-15 09:00:00+00:00,0.12198951,0.12325678,0.12057018,0.12616259,0.1213214,0.1186366,0.118872
2024-02-15 10:00:00+00:00,0.12129007,0.121551976,0.12080179,0.12518509,0.119792506,0.119118966,0.118872
2024-02-15 11:00:00+00:00,0.120444894,0.11842029,0.12059692,0.12342163,0.11829798,0.1214876,0.118872
2024-02-15 12:00:00+00:00,0.1197197,0.11695737,0.12115222,0.122179106,0.11757682,0.12073297,0.118872
2024-02-15 13:00:00+00:00,0.118866086,0.11698019,0.12140396,0.11981205,0.11795243,0.118181795,0.12192
2024-02-15 14:00:00+00:00,0.118185654,0.11739335,0.12113396,0.11784103,0.117608346,0.11695156,0.12192
2024-02-15 15:00:00+00:00,0.116612576,0.11647642,0.11878882,0.11524406,0.116591506,0.11596211,0.118872
2024-02-15 16:00:00+00:00,0.116362765,0.1170413,0.11698755,0.114970356,0.11637014,0.11644445,0.12192
2024-02-15 17:00:00+00:00,0.115366176,0.11651777,0.11491657,0.11428558,0.11539863,0.11571231,0.118872
2024-02-15 18:00:00+00:00,0.11596058,0.11807451,0.11512298,0.11626398,0.11508592,0.11525551,0.12192
2024-02-15 19:00:00+00:00,0.11755957,0.119903006,0.11509475,0.12038931,0.11711356,0.11529718,0.118872
2024-02-15 20:00:00+00:00,0.11950356,0.12132665,0.11752501,0.121942475,0.119346544,0.11737711,0.12192
2024-02-15 21:00:00+00:00,0.11917444,0.11946837,0.11768464,0.12188878,0.12054546,0.116284944,0.12192
2024-02-15 22:00:00+00:00,0.11860515,0.11754156,0.118456826,0.12266395,0.11833327,0.116030104,0.12192
2024-02-15 23:00:00+00:00,0.11925391,0.11764273,0.11947942,0.12270327,0.117069416,0.11937471,0.12192
2024-02-16 00:00:00+00:00,0.11992303,0.11793223,0.12071852,0.121443026,0.1176917,0.121829696,0.118872
2024-02-16 01:00:00+00:00,0.119376644,0.1172781,0.12134417,0.1208403,0.11780766,0.119613014,0.12192
2024-02-16 02:00:00+00:00,0.11964669,0.11837375,0.12211647,0.12008591,0.11860564,0.11905165,0.118872
2024-02-16 03:00:00+00:00,0.1200607,0.119025975,0.1224751,0.11970878,0.11964124,0.11945235,0.118872
2024-02-16 04:00:00+00:00,0.11959515,0.11913608,0.12182569,0.11888361,0.11936329,0.11876707,0.118872
2024-02-16 05:00:00+00:00,0.11975888,0.11972484,0.12078429,0.12024398,0.11938941,0.11865189,0.118872
2024-02-16 06:00:00+00:00,0.11951028,0.120154716,0.11896112,0.12177277,0.11865405,0.118008785,0.118872
2024-02-16 07:00:00+00:00,0.12028934,0.12142369,0.118439645,0.12417451,0.11971154,0.117697276,0.12192
2024-02-16 08:00:00+00:00,0.12007631,0.12152587,0.11711557,0.12509239,0.11987241,0.11677533,0.118872
2024-02-16 09:00:00+00:00,0.1196749,0.12107398,0.11686894,0.1254159,0.11873499,0.11628064,0.118872
2024-02-16 10:00:00+00:00,0.11874364,0.11956811,0.1172623,0.12390962,0.117947936,0.11503028,0.12192
2024-02-16 11:00:00+00:00,0.11848754,0.11833391,0.117757484,0.12309751,0.116945714,0.11630304,0.12192
2024-02-16 12:00:00+00:00,0.11828488,0.11604842,0.11867763,0.121874325,0.11595701,0.11886703,0.118872
2024-02-16 13:00:00+00:00,0.11834659,0.11564028,0.11966718,0.121133946,0.11628574,0.119005755,0.118872
2024-02-16 14:00:00+00:00,0.11744751,0.115521275,0.11960226,0.11861424,0.11668043,0.1168193,0.118872
2024-02-16 15:00:00+00:00,0.11714759,0.11618918,0.11934952,0.117080934,0.117039755,0.116078526,0.115824
2024-02-16 16:00:00+00:00,0.117142424,0.11732927,0.11924215,0.11556138,0.117132865,0.11644644,0.118872
2024-02-16 17:00:00+00:00,0.1174949,0.118327156,0.11812332,0.11618326,0.11718922,0.117651574,0.115824
2024-02-16 18:00:00+00:00,0.11705647,0.11852353,0.11702283,0.11559741,0.11663192,0.11750662,0.115824
2024-02-16 19:00:00+00:00,0.11752067,0.11913505,0.11707539,0.11716815,0.11675444,0.11747032,0.118872
2024-02-16 20:00:00+00:00,0.11820785,0.11967308,0.11618971,0.120525464,0.11740043,0.11725054,0.118872
2024-02-16 21:00:00+00:00,0.11811755,0.1186576,0.11592475,0.12145377,0.11762399,0.116927594,0.118872
2024-02-16 22:00:00+00:00,0.11754303,0.11698812,0.115986094,0.121440746,0.11801364,0.11528652,0.118872
2024-02-16 23:00:00+00:00,0.11670288,0.11515006,0.11662577,0.121045776,0.11562632,0.11506648,0.12192
2024-02-17 00:00:00+00:00,0.117214635,0.11538159,0.117798574,0.12008653,0.11477933,0.118027136,0.12192
2024-02-17 01:00:00+00:00,0.11788247,0.11647904,0.118854254,0.11925681,0.11561696,0.119205266,0.12192
2024-02-17 02:00:00+00:00,0.11818103,0.1165932,0.11998318,0.1196325,0.116806455,0.1178898,0.12192
2024-02-17 03:00:00+00:00,0.11872699,0.1171255,0.12086472,0.119602464,0.11796333,0.11807892,0.118872
2024-02-17 04:00:00+00:00,0.118942775,0.11747406,0.12099103,0.118961945,0.11872219,0.11856464,0.12192
2024-02-17 05:00:00+00:00,0.11898695,0.11822325,0.12091443,0.11848142,0.11895352,0.11836215,0.118872
2024-02-17 06:00:00+00:00,0.11988624,0.11975935,0.12059004,0.12038155,0.11982238,0.118877895,0.118872
2024-02-17 07:00:00+00:00,0.120709494,0.12128719,0.11999378,0.12282644,0.11991201,0.119528,0.118872
2024-02-17 08:00:00+00:00,0.12146406,0.12205857,0.11957957,0.12501335,0.120940305,0.119728506,0.118872
2024-02-17 09:00:00+00:00,0.12114842,0.12155065,0.118372254,0.1263097,0.12065137,0.11885812,0.118872
2024-02-17 10:00:00+00:00,0.10063708,0.097206205,0.102751635,0.09917982,0.102649815,0.10139795,0.082296
2024-02-17 11:00:00+00:00,0.07817046,0.07601323,0.07898365,0.07647424,0.07882026,0.08056095,0.06096
2024-02-17 12:00:00+00:00,0.07224387,0.07463029,0.074035846,0.06986542,0.073427536,0.069260255,0.070104
2024-02-17 13:00:00+00:00,0.08195258,0.08218123,0.07906077,0.08315916,0.089888535,0.07547318,0.0762
2024-02-17 14:00:00+00:00,0.09082669,0.09428948,0.08389497,0.097158074,0.0890689,0.08972202,0.088392
2024-02-17 15:00:00+00:00,0.09470866,0.08606662,0.09100636,0.1043649,0.099945754,0.09215965,0.09144
2024-02-17 16:00:00+00:00,0.087674625,0.076736115,0.086251825,0.09613333,0.08885572,0.09039614,0.094488
2024-02-17 17:00:00+00:00,0.0980414,0.08907598,0.101937,0.10802638,0.08751775,0.103649884,0.088392
2024-02-17 18:00:00+00:00,0.08323421,0.076711014,0.08238222,0.093161404,0.0806632,0.08325325,0.067056
2024-02-17 19:00:00+00:00,0.058157243,0.061253026,0.058036033,0.06150114,0.05709532,0.0529007,0.048768
2024-02-17 20:00:00+00:00,0.04149891,0.036493145,0.038941704,0.043418854,0.047894742,0.04074611,0.024384
2024-02-17 21:00:00+00:00,0.033380825,0.023568703,0.031300668,0.039891295,0.03963806,0.03250539,0.012192
2024-02-17 22:00:00+00:00,0.033003308,0.021400651,0.033970963,0.03827925,0.035876803,0.035488877,0.012192
2024-02-17 23:00:00+00:00,0.035027318,0.023688247,0.034025542,0.03930641,0.039825335,0.038291074,0.012192
2024-02-18 00:00:00+00:00,0.040873915,0.028627066,0.038288318,0.055457514,0.041675255,0.040321425,0.01524
2024-02-18 01:00:00+00:00,0.05013299,0.04260225,0.04569136,0.0678373,0.04631795,0.048216097,0.027432
2024-02-18 02:00:00+00:00,0.055565596,0.0515552,0.051943712,0.07225783,0.04809082,0.053980406,0.04572
2024-02-18 03:00:00+00:00,0.05741335,0.052539308,0.06116915,0.07615391,0.048216034,0.04898835,0.067056
