,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-25 16:00:00+00:00,0.20081952,0.19379705,0.20298898,0.20310086,0.20978215,0.19029906,0.19987726,0.20005354,0.19071728,0.20778564,0.20140612,0.20534831,0.2000424,0.19783673,0.18620968,0.2030685,0.1983243,0.20686877,0.20111951,0.20438108,0.20623139,0.19907713,0.2075102,0.19862476,0.20426026,0.19956198,0.19892138,0.20051953,0.2075226,0.20116007,0.1972247,0.204216
2024-03-25 17:00:00+00:00,0.19877905,0.19376025,0.19753128,0.20028979,0.20287263,0.18993804,0.20045409,0.19750962,0.19105127,0.20497137,0.19788253,0.2028513,0.19909856,0.19594395,0.18138641,0.19752657,0.19600627,0.2061761,0.19912994,0.20409009,0.20215711,0.1969006,0.20531398,0.19631633,0.20149037,0.19776621,0.19603989,0.19909924,0.20059937,0.20144257,0.19845954,0.204216
2024-03-25 18:00:00+00:00,0.19898632,0.19542396,0.19602486,0.20135647,0.20551413,0.1908553,0.20120907,0.19630602,0.19581756,0.20696667,0.19851637,0.20269325,0.2036187,0.19947195,0.18686715,0.19779587,0.19503382,0.2071268,0.19847193,0.19880658,0.20576146,0.19461083,0.20312774,0.19660655,0.20005742,0.20092803,0.19916606,0.20017135,0.19646627,0.20052445,0.19800878,0.204216
2024-03-25 19:00:00+00:00,0.1996344,0.19672203,0.19767824,0.20168844,0.20606765,0.19480169,0.20150146,0.19841075,0.19753182,0.2057173,0.19465911,0.20483363,0.20600107,0.20386428,0.18518323,0.20224735,0.19977322,0.20275661,0.19347271,0.1972,0.20758,0.19927144,0.20746878,0.19960633,0.19875827,0.2006228,0.19837052,0.20103794,0.19424182,0.19966248,0.19826192,0.204216
2024-03-25 20:00:00+00:00,0.20265713,0.19722185,0.19266087,0.204974,0.20678371,0.19890833,0.20949543,0.20070714,0.20422372,0.20404157,0.19599402,0.2053437,0.20511264,0.20872393,0.19007725,0.20552433,0.19900426,0.20344818,0.19661513,0.1996023,0.20963725,0.20020738,0.20582587,0.20074493,0.2047453,0.20270687,0.2026074,0.20302302,0.19686499,0.2013784,0.20164055,0.204216
2024-03-25 21:00:00+00:00,0.2029363,0.19877964,0.19601738,0.20297456,0.20390952,0.20080096,0.21110007,0.2037985,0.20287904,0.20196393,0.19685704,0.20007846,0.20324194,0.21119562,0.1939806,0.20712993,0.20583513,0.20072478,0.1972147,0.20218444,0.20816678,0.20433387,0.20696807,0.20289806,0.20277402,0.2040602,0.20602241,0.20208967,0.20118508,0.20534539,0.20366311,0.204216
2024-03-25 22:00:00+00:00,0.2029659,0.20328984,0.19925642,0.20164996,0.20323431,0.20129362,0.21117404,0.20656645,0.20694509,0.2024748,0.19962195,0.20050123,0.20277399,0.21223354,0.19990337,0.20074767,0.20847145,0.2025786,0.20280716,0.20683828,0.20500824,0.20394444,0.20612252,0.20312464,0.20333242,0.20560244,0.2020582,0.20101485,0.20036069,0.2074826,0.20172194,0.207264
2024-03-25 23:00:00+00:00,0.20701864,0.20583817,0.20472184,0.20805159,0.20597312,0.20470864,0.20824507,0.2087375,0.20641494,0.20730314,0.20801353,0.20607132,0.2116907,0.21103081,0.2044554,0.20463037,0.21306595,0.20646518,0.2051839,0.20951217,0.20867422,0.209703,0.20591041,0.20521566,0.20688143,0.21204239,0.21220297,0.20580795,0.20715585,0.21197948,0.20349824,0.210312
2024-03-26 00:00:00+00:00,0.20882607,0.20797259,0.20653278,0.20904428,0.20780829,0.20647341,0.20930076,0.20983553,0.20689306,0.20846444,0.2098718,0.20917797,0.21354765,0.21249193,0.20737606,0.20559031,0.21352115,0.20820156,0.20575473,0.2122055,0.2100805,0.21194646,0.20789373,0.2053391,0.20860785,0.21359375,0.2125822,0.20728806,0.20925906,0.2123245,0.20533192,0.207264
2024-03-26 01:00:00+00:00,0.20881703,0.20690474,0.20722458,0.20892143,0.20794156,0.20654002,0.2087366,0.20815015,0.20504078,0.2083635,0.20943967,0.20948261,0.21070555,0.21093422,0.2076981,0.20448756,0.21109968,0.20832199,0.20615697,0.21221128,0.20876592,0.21236643,0.20930439,0.20501685,0.20886815,0.21271932,0.21158022,0.20901483,0.21044737,0.21046016,0.20572609,0.207264
2024-03-26 02:00:00+00:00,0.20838185,0.20596436,0.2074239,0.20854932,0.20816404,0.206254,0.207618,0.20602304,0.20367119,0.20856726,0.20851043,0.20939124,0.20825326,0.20873967,0.20755881,0.2037422,0.20882493,0.2078591,0.20784676,0.21045965,0.20784017,0.21240038,0.20911959,0.20487294,0.20903209,0.21217227,0.21080175,0.21099481,0.21154678,0.20864698,0.20578617,0.210312
2024-03-26 03:00:00+00:00,0.20670187,0.20504203,0.20538452,0.20711082,0.20792907,0.20574746,0.20583805,0.20460474,0.20228302,0.20825738,0.2067,0.20803496,0.20827183,0.20742044,0.20666441,0.20294812,0.20670375,0.20667821,0.20886925,0.2074461,0.20632052,0.21130818,0.20607245,0.20389476,0.20857349,0.21043321,0.20898825,0.21211475,0.21216205,0.20653483,0.20483598,0.210312
2024-03-26 04:00:00+00:00,0.20562206,0.2049368,0.20440388,0.20600697,0.20776081,0.20548749,0.20386651,0.2040829,0.20165971,0.2089726,0.20523715,0.20719245,0.20970264,0.20645493,0.20505035,0.2035175,0.20622468,0.20516115,0.20816916,0.20575663,0.20527613,0.21009356,0.20413667,0.20257577,0.20846039,0.2090393,0.2061252,0.21304938,0.21119174,0.2046439,0.20533836,0.21336
2024-03-26 05:00:00+00:00,0.20533249,0.20521972,0.20413849,0.20572233,0.20691964,0.20534894,0.20331994,0.20388347,0.20088851,0.20969257,0.20475712,0.20696053,0.21178177,0.20581645,0.2035158,0.20419282,0.20579949,0.20435399,0.2074452,0.20440474,0.20466065,0.20971474,0.20367664,0.20010912,0.2086592,0.20900482,0.20531604,0.21372288,0.20933262,0.2049787,0.20643136,0.21336
2024-03-26 06:00:00+00:00,0.2062971,0.20611626,0.20428318,0.2056573,0.20735928,0.2056663,0.20408285,0.204483,0.2015998,0.21034169,0.20520827,0.20691293,0.21407458,0.20647794,0.20307443,0.2048144,0.20688525,0.20465422,0.20796862,0.20423207,0.20506191,0.20969713,0.20359749,0.19958681,0.20890638,0.2090005,0.20678055,0.21378449,0.20727113,0.20664161,0.20714569,0.21336
2024-03-26 07:00:00+00:00,0.20834513,0.209117,0.2056902,0.20837536,0.21000165,0.20823196,0.20667973,0.20757172,0.20607808,0.21213213,0.2076064,0.20792723,0.21670955,0.21013936,0.20280984,0.2083149,0.21068749,0.20685881,0.21066892,0.20632818,0.20736966,0.21099061,0.2060099,0.20227534,0.21091482,0.21069339,0.20991442,0.21503899,0.20735738,0.21006858,0.20896742,0.21336
2024-03-26 08:00:00+00:00,0.2108852,0.21095249,0.20771495,0.21116093,0.21183512,0.21069843,0.20963272,0.21061984,0.2105827,0.21315011,0.21005881,0.20913175,0.21737799,0.21357688,0.20184946,0.2119138,0.2142356,0.20888844,0.21300262,0.20848548,0.20936921,0.21175477,0.20815763,0.20561495,0.2119829,0.21259433,0.21202624,0.21522951,0.2083602,0.21304527,0.2108179,0.21336
2024-03-26 09:00:00+00:00,0.21435605,0.21295926,0.21093377,0.21467227,0.21350679,0.2130109,0.21438551,0.21548447,0.21529087,0.215375,0.21432659,0.21200827,0.21815798,0.21751842,0.20458707,0.21568137,0.2183932,0.21250361,0.21584204,0.21166149,0.21335313,0.21517593,0.21262798,0.21102726,0.21375826,0.21611106,0.21585235,0.21526682,0.21151787,0.21700019,0.21361431,0.210312
2024-03-26 10:00:00+00:00,0.21594507,0.21474865,0.2123496,0.21605963,0.21607608,0.21374825,0.21643904,0.21755555,0.21669841,0.2159934,0.21630272,0.21358189,0.2173891,0.22072133,0.20896986,0.21589673,0.22145218,0.21506497,0.21564218,0.21485454,0.21724364,0.21830711,0.21577346,0.21369478,0.21458638,0.21908,0.21946973,0.21475112,0.21479389,0.21928948,0.21450266,0.21336
2024-03-26 11:00:00+00:00,0.2166698,0.21569702,0.21232161,0.21582231,0.21764511,0.21427706,0.21673685,0.21763477,0.21674743,0.21648839,0.21754402,0.21572745,0.21954644,0.2224623,0.2135166,0.21543252,0.22180071,0.21668077,0.21427855,0.21665883,0.2182355,0.21960023,0.21600518,0.21437001,0.21536821,0.22052431,0.22138494,0.21493825,0.21696842,0.2187854,0.21443784,0.210312
2024-03-26 12:00:00+00:00,0.21597973,0.2145367,0.21209136,0.21478766,0.2162185,0.21382636,0.21599975,0.21693757,0.21493274,0.21563917,0.21793759,0.2159597,0.21964511,0.2206336,0.2145195,0.21321982,0.21918646,0.2163023,0.21291426,0.21806991,0.21700323,0.218654,0.21579847,0.21276605,0.21531415,0.21954486,0.21942058,0.21447307,0.21627778,0.21689868,0.21381631,0.210312
2024-03-26 13:00:00+00:00,0.21568178,0.21273905,0.21362615,0.2148391,0.21506324,0.21368614,0.21516818,0.21616516,0.2135345,0.21559915,0.21710807,0.216124,0.21776533,0.21828529,0.21239823,0.21193403,0.2157644,0.21626562,0.21338487,0.21854466,0.2146585,0.21850252,0.21688706,0.21044794,0.21620831,0.21981105,0.21815255,0.21593761,0.21535847,0.21597654,0.21378285,0.210312
2024-03-26 14:00:00+00:00,0.21352911,0.21091324,0.21252465,0.21360639,0.21339884,0.21070051,0.21269354,0.21195224,0.21060535,0.21419609,0.21385628,0.21372244,0.21379429,0.21463549,0.21013933,0.20872846,0.21293688,0.2137385,0.2132386,0.21567023,0.2122601,0.21638149,0.21602312,0.20863119,0.21508253,0.21750474,0.21592528,0.21636295,0.2142196,0.21345183,0.21141976,0.210312
2024-03-26 15:00:00+00:00,0.21093795,0.20888236,0.20957425,0.21111491,0.21140867,0.20895895,0.20947614,0.20814693,0.2072672,0.21259451,0.21068996,0.21171337,0.21214354,0.21090543,0.2081269,0.20655996,0.2100223,0.21097046,0.21245116,0.21141687,0.21028125,0.21424088,0.21181816,0.20676193,0.2134229,0.21453741,0.21258703,0.21594784,0.21390313,0.21059516,0.20864362,0.210312
2024-03-26 16:00:00+00:00,0.2078605,0.20729879,0.20659736,0.20852333,0.20938203,0.20739597,0.20537323,0.20602664,0.20514998,0.21249312,0.20783111,0.20994696,0.21236882,0.20807588,0.2054959,0.20589161,0.20855713,0.20860279,0.21114427,0.20772085,0.20788988,0.21236268,0.20767018,0.20357165,0.2120654,0.21210763,0.2075921,0.21541452,0.21143007,0.20768681,0.20713145,0.210312
2024-03-26 17:00:00+00:00,0.20131543,0.20056957,0.19794872,0.20289657,0.2029522,0.20001626,0.19683248,0.19968382,0.19643012,0.2054255,0.20067343,0.20251334,0.20498195,0.20003808,0.1949819,0.20129073,0.2029289,0.20264122,0.20379567,0.19956592,0.20398524,0.20312428,0.19948617,0.19680381,0.20723674,0.20657113,0.20073506,0.20891154,0.20184335,0.20134014,0.20051229,0.192024
2024-03-26 18:00:00+00:00,0.19171219,0.1906951,0.19097102,0.19098788,0.1940158,0.19209117,0.18966424,0.19006392,0.18987772,0.19542572,0.19191399,0.19081709,0.19838062,0.1902447,0.1864751,0.1924743,0.19466245,0.19367397,0.19513008,0.1865826,0.1944586,0.19155392,0.19277403,0.18834734,0.19699985,0.19601452,0.19187045,0.19834432,0.19036493,0.19116998,0.19016105,0.18288
2024-03-26 19:00:00+00:00,0.18501991,0.18423906,0.18336833,0.18427405,0.18829039,0.18500867,0.18501952,0.18441865,0.18177596,0.1882051,0.18432412,0.1850203,0.19332284,0.1849061,0.17795974,0.18534091,0.19261411,0.1874767,0.18734467,0.17985019,0.18887177,0.1821419,0.1862455,0.18332347,0.18905458,0.18787563,0.18843472,0.19210899,0.18484998,0.1886681,0.18458551,0.173736
2024-03-26 20:00:00+00:00,0.16711007,0.1645742,0.16640788,0.1675815,0.16941768,0.1685744,0.16548249,0.16745538,0.16449931,0.16577473,0.1667819,0.1660685,0.17781758,0.16540584,0.16039485,0.16709772,0.17457071,0.1686098,0.16827947,0.16076258,0.16899818,0.15929934,0.16806865,0.16656852,0.16712242,0.16718331,0.16879267,0.17055824,0.16504169,0.17078105,0.16547269,0.16764
2024-03-26 21:00:00+00:00,0.16348663,0.15856373,0.16377386,0.16367376,0.16459647,0.16530049,0.16320106,0.16526362,0.1632995,0.16100028,0.16093245,0.16004568,0.16891846,0.16169837,0.16004843,0.16457692,0.17297503,0.1668481,0.16214174,0.15812162,0.16594043,0.15851298,0.16267681,0.16370812,0.16221383,0.16531098,0.16682315,0.16708317,0.15793896,0.16585329,0.16112411,0.16764
2024-03-26 22:00:00+00:00,0.17022859,0.16345343,0.16923666,0.17006826,0.16897756,0.17267936,0.17186338,0.17410547,0.1712974,0.1678085,0.1650751,0.16567996,0.17136514,0.16910324,0.1641675,0.17154464,0.17752099,0.17299557,0.1729401,0.16686901,0.16879123,0.16725552,0.17342421,0.1703889,0.16376865,0.17119998,0.173563,0.17279077,0.16301334,0.17258874,0.1692352,0.176784
2024-03-26 23:00:00+00:00,0.1774981,0.17085308,0.17691141,0.17870316,0.17696843,0.18043351,0.177387,0.17932916,0.17729741,0.17604777,0.17267296,0.1727294,0.17817226,0.1790204,0.1720835,0.18079531,0.18525097,0.1789315,0.18158343,0.17685989,0.17640904,0.17279476,0.1798307,0.1770136,0.17602533,0.18236896,0.18095165,0.18004006,0.17669576,0.18031317,0.1776092,0.179832
2024-03-27 00:00:00+00:00,0.1806612,0.17645651,0.18138915,0.180888,0.1783647,0.18245867,0.18064597,0.17781025,0.18256468,0.17904824,0.17653874,0.17532551,0.17948899,0.18203619,0.17815214,0.18301326,0.18172258,0.18284684,0.17987415,0.18125314,0.1824247,0.17434084,0.18046588,0.18067643,0.18188581,0.18385914,0.18366131,0.18252018,0.1743438,0.17958593,0.18017054,0.18288
2024-03-27 01:00:00+00:00,0.18487228,0.17941356,0.18395978,0.18490607,0.18550298,0.1843805,0.18405035,0.1803914,0.18425602,0.18315572,0.18000978,0.18253905,0.18410715,0.1863105,0.18743938,0.18576264,0.18948823,0.18530568,0.1844621,0.1855216,0.1881184,0.18477106,0.18623158,0.18703672,0.18811911,0.18884504,0.18919396,0.1875416,0.18203095,0.18237591,0.1848385,0.185928
2024-03-27 02:00:00+00:00,0.18536372,0.18009883,0.18594322,0.18258265,0.18402731,0.18608522,0.18593425,0.18152407,0.18187892,0.18281776,0.18441057,0.18358222,0.1889062,0.18794274,0.18550944,0.18260098,0.18602848,0.18288586,0.185218,0.18390107,0.1872026,0.18322375,0.18807378,0.18554997,0.1889601,0.18702242,0.18760288,0.1901044,0.18761158,0.183474,0.18413574,0.185928
2024-03-27 03:00:00+00:00,0.18652824,0.18108812,0.18661651,0.18630949,0.18939155,0.1882155,0.18352863,0.18163562,0.18596697,0.18553835,0.18525445,0.18406266,0.19032079,0.18695447,0.18858641,0.18414333,0.18643996,0.18307108,0.18924233,0.18560207,0.18740788,0.1854395,0.18816683,0.18694648,0.18976948,0.18994328,0.18722364,0.19364879,0.19168687,0.18409076,0.18635574,0.188976
2024-03-27 04:00:00+00:00,0.1877605,0.1844868,0.18634978,0.18721059,0.18912101,0.18944201,0.18680423,0.18474159,0.18373653,0.19001895,0.18792048,0.18811736,0.19088712,0.18761536,0.19062325,0.18337145,0.18527052,0.18790564,0.19313684,0.19012263,0.18759778,0.18697241,0.19158614,0.18898252,0.18970737,0.18749973,0.18809038,0.1974816,0.1866236,0.18721351,0.18748206,0.188976
2024-03-27 05:00:00+00:00,0.18601546,0.1795299,0.18525267,0.1867494,0.18911508,0.18532145,0.18904251,0.18424669,0.18052626,0.18944749,0.18371245,0.18782607,0.19043812,0.18470627,0.18566468,0.18264613,0.18269214,0.18593362,0.1860973,0.18736741,0.18536568,0.1879411,0.18618888,0.18717566,0.18454564,0.18511379,0.18615597,0.19606209,0.18633321,0.18618375,0.1845018,0.188976
2024-03-27 06:00:00+00:00,0.1857151,0.17979452,0.18637118,0.1880171,0.18576846,0.18453887,0.18561462,0.18607318,0.18142712,0.18949282,0.18367842,0.18694422,0.19288447,0.18567592,0.18597797,0.18357715,0.18219674,0.18495,0.18575427,0.18675101,0.18121216,0.18633178,0.18617108,0.18493152,0.18667734,0.1855191,0.18595767,0.1945275,0.18549308,0.18520063,0.18266004,0.192024
2024-03-27 07:00:00+00:00,0.18607111,0.18455568,0.18578994,0.18686074,0.18624711,0.18413511,0.18391311,0.18812913,0.18098328,0.1877136,0.18596888,0.18553466,0.1935507,0.18605071,0.18156824,0.18487641,0.18489867,0.18644363,0.18685076,0.18703172,0.1788232,0.18493852,0.18383473,0.18799406,0.18609151,0.1880995,0.18719709,0.19158107,0.18798015,0.187915,0.18334785,0.195072
2024-03-27 08:00:00+00:00,0.18868834,0.18946508,0.18638319,0.18705893,0.1835581,0.18772897,0.19023481,0.18967155,0.18361717,0.19071025,0.18952659,0.18874732,0.19621074,0.18649441,0.1851351,0.18862936,0.19083914,0.18877545,0.18744537,0.18585125,0.18469498,0.18902102,0.18610922,0.18839389,0.1861273,0.19132599,0.19111988,0.19189808,0.19065166,0.19042253,0.18521228,0.192024
2024-03-27 09:00:00+00:00,0.19220245,0.19503191,0.1913819,0.19293144,0.18701789,0.19285145,0.19077417,0.1922606,0.19167414,0.19360039,0.19425806,0.19179684,0.19890994,0.19011071,0.1887838,0.19507128,0.19757676,0.1921443,0.18968326,0.18931732,0.18736771,0.193079,0.18951675,0.19102794,0.19132012,0.19501549,0.19739911,0.1963799,0.19527256,0.19851252,0.19083354,0.195072
2024-03-27 10:00:00+00:00,0.19518234,0.1947613,0.19412327,0.19505408,0.18932575,0.19675699,0.19598621,0.19446719,0.19131157,0.19627821,0.19947222,0.19323722,0.20071203,0.19354656,0.19236091,0.19849786,0.20269704,0.1953106,0.19125035,0.19605267,0.19156832,0.1967757,0.19370565,0.18876275,0.19502005,0.19772333,0.19879887,0.19474494,0.19644281,0.20479459,0.19727775,0.195072
2024-03-27 11:00:00+00:00,0.19412155,0.1971176,0.19272432,0.19407064,0.1917736,0.1955308,0.19898084,0.1970424,0.1913172,0.19417247,0.19517326,0.19291362,0.19588894,0.1951232,0.19044983,0.19450507,0.20137769,0.1939561,0.1905396,0.1930947,0.19248116,0.19400677,0.19623643,0.18911126,0.19214302,0.19497257,0.19472322,0.19361702,0.19376299,0.20181367,0.19799405,0.192024
2024-03-27 12:00:00+00:00,0.19377925,0.1967206,0.19548243,0.19370046,0.19120124,0.19407544,0.19670269,0.19796145,0.19471747,0.19157761,0.19252315,0.1934182,0.19365549,0.193012,0.1930393,0.19406858,0.19985914,0.19368416,0.19116318,0.19235024,0.19385803,0.19345883,0.19504675,0.18902811,0.19401526,0.1969266,0.19501582,0.19170338,0.19071907,0.1975337,0.1968545,0.192024
2024-03-27 13:00:00+00:00,0.1936549,0.19085285,0.19672823,0.19248456,0.19298536,0.19248217,0.19578981,0.19633752,0.19276258,0.19261104,0.19380865,0.19290358,0.19164628,0.19382551,0.19350114,0.19089451,0.19657472,0.19248003,0.18863124,0.19650465,0.19461012,0.19158301,0.19429049,0.19192863,0.19696707,0.19622427,0.19477826,0.1928592,0.19755122,0.1968554,0.19603214,0.195072
2024-03-27 14:00:00+00:00,0.19264354,0.18739304,0.1952672,0.19354478,0.19212621,0.19179833,0.19155243,0.19487491,0.19110304,0.19350177,0.19335845,0.19131985,0.18991575,0.19077465,0.18927312,0.1899099,0.19752946,0.19157058,0.19005594,0.19460574,0.19330952,0.19238624,0.1920394,0.19181728,0.19597602,0.19290084,0.19414827,0.19427791,0.19666865,0.19525751,0.19513023,0.195072
2024-03-27 15:00:00+00:00,0.19311978,0.18612906,0.19695383,0.19421688,0.19723544,0.18909988,0.19389701,0.19291368,0.18774933,0.19654348,0.19410682,0.19119391,0.191069,0.19436404,0.19114408,0.1895011,0.19283482,0.19087577,0.19214115,0.19366977,0.1940363,0.19084153,0.19300497,0.19315329,0.1965743,0.19233084,0.19460875,0.19516167,0.19668794,0.19352427,0.19308627,0.195072
2024-03-27 16:00:00+00:00,0.19338563,0.1852541,0.19529107,0.19411042,0.19634908,0.18985128,0.19185641,0.19089538,0.18886247,0.19531795,0.1952923,0.19146931,0.19654813,0.1920532,0.19201091,0.1889089,0.19326198,0.19152462,0.1942012,0.1931583,0.19421712,0.19350928,0.19100824,0.19014272,0.19635758,0.19279474,0.1951671,0.19641003,0.19903877,0.1937392,0.19408402,0.195072
2024-03-27 17:00:00+00:00,0.19048658,0.18567327,0.19047034,0.1896106,0.19567534,0.18790841,0.18842629,0.18840396,0.18634635,0.19315323,0.19290724,0.19177541,0.19862169,0.1880357,0.18750024,0.18797997,0.19325218,0.18795457,0.19237518,0.18967086,0.19050282,0.19107822,0.18819192,0.18625617,0.19185576,0.1910106,0.19107553,0.19500154,0.19649282,0.18966195,0.19138399,0.195072
2024-03-27 18:00:00+00:00,0.18702346,0.18645185,0.18654245,0.186959,0.19153124,0.18429458,0.18708792,0.18504754,0.1823971,0.18926793,0.18662968,0.18822116,0.1944674,0.18435279,0.18455446,0.18649861,0.1885485,0.18573076,0.19374174,0.18589333,0.18868768,0.18860486,0.18570155,0.18607846,0.188191,0.18862966,0.18648839,0.19342834,0.19016701,0.19020382,0.18957394,0.195072
2024-03-27 19:00:00+00:00,0.18653597,0.18466207,0.18422249,0.1868344,0.19121075,0.1832825,0.18739542,0.18600816,0.18164837,0.18804166,0.18514562,0.18787304,0.19124499,0.18528116,0.18142468,0.18730682,0.18917486,0.18578833,0.1877541,0.18383309,0.18627489,0.18534726,0.18493235,0.18421128,0.18618873,0.1881822,0.18941611,0.19070658,0.18679705,0.18831867,0.18888396,0.192024
2024-03-27 20:00:00+00:00,0.18946047,0.1882396,0.18578428,0.18964046,0.19353831,0.18742523,0.190718,0.19068441,0.18926898,0.19417429,0.18577123,0.19015765,0.19587463,0.19063866,0.18454048,0.1909591,0.19378027,0.1887264,0.19089359,0.18746325,0.18828759,0.1890639,0.1891064,0.18739405,0.18839148,0.19034961,0.18928048,0.19009057,0.18659589,0.1916736,0.1910657,0.192024
2024-03-27 21:00:00+00:00,0.19227111,0.19052264,0.18820772,0.19239372,0.19296893,0.1909819,0.19561681,0.19402763,0.19227949,0.19553742,0.18740678,0.19123042,0.1977675,0.1938794,0.1870352,0.19383278,0.19554684,0.1909912,0.19367343,0.18882096,0.19228268,0.19137317,0.19169024,0.1920529,0.19112521,0.19404516,0.19226274,0.19152921,0.18729791,0.19332081,0.19265297,0.195072
2024-03-27 22:00:00+00:00,0.1946549,0.19312313,0.18966457,0.19554952,0.1955353,0.1932612,0.2012558,0.19530573,0.19373164,0.19687042,0.18995252,0.19261831,0.19785735,0.19985858,0.19037583,0.19558838,0.1977427,0.19445384,0.19404227,0.19086015,0.19419098,0.19485596,0.19542485,0.19539863,0.19353908,0.19688109,0.1959089,0.19245625,0.19128856,0.19646502,0.19370052,0.192024
2024-03-27 23:00:00+00:00,0.19518802,0.19161776,0.19083712,0.19412315,0.19658116,0.19355759,0.19925171,0.19585478,0.193834,0.19526237,0.19276088,0.19262284,0.19511366,0.2031107,0.18994936,0.19548768,0.19920093,0.19557607,0.19116339,0.19542727,0.19276142,0.19655898,0.19753498,0.19198224,0.1935176,0.19808084,0.19625854,0.1928964,0.19575188,0.19694254,0.19266617,0.195072
