,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-02 22:00:00+00:00,0.14468959,0.14792532,0.14445429,0.14303493,0.14368488,0.14434856,0.146304
2024-04-02 23:00:00+00:00,0.14518641,0.14881133,0.14390595,0.14338341,0.14485809,0.14497326,0.146304
2024-04-03 00:00:00+00:00,0.14560206,0.14929992,0.14364614,0.14388758,0.14555919,0.1456175,0.146304
2024-04-03 01:00:00+00:00,0.1454316,0.1490448,0.14325173,0.14416139,0.14510657,0.14559345,0.146304
2024-04-03 02:00:00+00:00,0.14537455,0.14839254,0.14318584,0.1445869,0.14488864,0.14581884,0.146304
2024-04-03 03:00:00+00:00,0.14509639,0.14710501,0.14349157,0.14490126,0.1442447,0.14573939,0.146304
2024-04-03 04:00:00+00:00,0.14513768,0.14648502,0.14416617,0.1454116,0.14375176,0.14587383,0.149352
2024-04-03 05:00:00+00:00,0.14532703,0.14600612,0.145186,0.14578706,0.14371409,0.14594193,0.143256
2024-04-03 06:00:00+00:00,0.14565739,0.14612794,0.14624153,0.14587618,0.14391658,0.14612469,0.146304
2024-04-03 07:00:00+00:00,0.14637688,0.14725634,0.14750737,0.14610954,0.14451717,0.14649391,0.149352
2024-04-03 08:00:00+00:00,0.14648779,0.14817053,0.14752164,0.14549121,0.14466946,0.14658603,0.146304
2024-04-03 09:00:00+00:00,0.14596143,0.14829804,0.14664355,0.14428231,0.1444975,0.14608572,0.146304
2024-04-03 10:00:00+00:00,0.14584136,0.14862505,0.14591776,0.14379244,0.1447745,0.1460971,0.146304
2024-04-03 11:00:00+00:00,0.14480872,0.14846538,0.14408134,0.14272897,0.14390929,0.14485867,0.146304
2024-04-03 12:00:00+00:00,0.14433321,0.14844516,0.14262962,0.14259696,0.14387652,0.14411782,0.146304
2024-04-03 13:00:00+00:00,0.1440267,0.14821106,0.14175646,0.14296076,0.14353195,0.14367324,0.143256
2024-04-03 14:00:00+00:00,0.14396796,0.14763165,0.14144458,0.14354837,0.1434754,0.14373983,0.146304
2024-04-03 15:00:00+00:00,0.14383242,0.14645211,0.14153416,0.14392902,0.14356449,0.14368239,0.143256
2024-04-03 16:00:00+00:00,0.14420658,0.14577585,0.1428604,0.14463764,0.14376315,0.1439958,0.146304
2024-04-03 17:00:00+00:00,0.14420679,0.14499858,0.1437737,0.14487025,0.14343783,0.14395362,0.146304
2024-04-03 18:00:00+00:00,0.14474015,0.14487663,0.14543016,0.14521013,0.14369982,0.14448401,0.146304
2024-04-03 19:00:00+00:00,0.14652605,0.14662004,0.14819302,0.14672983,0.14479908,0.14628826,0.146304
2024-04-03 20:00:00+00:00,0.147346,0.14802106,0.14919008,0.14718708,0.1450787,0.1472531,0.146304
2024-04-03 21:00:00+00:00,0.1474291,0.14905745,0.14895406,0.14674152,0.14505403,0.1473384,0.146304
2024-04-03 22:00:00+00:00,0.14694287,0.14954545,0.14759885,0.14579076,0.14505242,0.14672683,0.149352
2024-04-03 23:00:00+00:00,0.14617915,0.1495582,0.14595446,0.14455414,0.14508487,0.14574409,0.1524
2024-04-04 00:00:00+00:00,0.14459617,0.1485764,0.14332347,0.14287892,0.14420839,0.14399368,0.149352
2024-04-04 01:00:00+00:00,0.14306195,0.1471031,0.14110965,0.14139079,0.14289616,0.14281006,0.149352
2024-04-04 02:00:00+00:00,0.14233127,0.14605494,0.14012025,0.14115256,0.14210257,0.14222601,0.1524
2024-04-04 03:00:00+00:00,0.14199276,0.14478727,0.1398418,0.14127533,0.14169285,0.1423665,0.146304
2024-04-04 04:00:00+00:00,0.14162004,0.14325564,0.13984098,0.14152902,0.14113231,0.14234228,0.143256
2024-04-04 05:00:00+00:00,0.14195868,0.14278297,0.14052361,0.14238071,0.14113583,0.14297025,0.143256
2024-04-04 06:00:00+00:00,0.14218909,0.14233364,0.14162478,0.1427002,0.14102577,0.14326102,0.146304
2024-04-04 07:00:00+00:00,0.14277484,0.14259993,0.14321215,0.14307527,0.14123924,0.14374755,0.143256
2024-04-04 08:00:00+00:00,0.14354555,0.14377706,0.14478715,0.143368,0.14160973,0.14418581,0.143256
2024-04-04 09:00:00+00:00,0.1460884,0.14724363,0.14735024,0.14511313,0.14415514,0.14657989,0.146304
2024-04-04 10:00:00+00:00,0.14779373,0.14954151,0.1485509,0.14615645,0.1462583,0.14846145,0.146304
2024-04-04 11:00:00+00:00,0.14775087,0.1503611,0.14775279,0.14572905,0.14658418,0.14832719,0.143256
2024-04-04 12:00:00+00:00,0.14756651,0.15104419,0.14650542,0.14583644,0.14652655,0.14791994,0.143256
2024-04-04 13:00:00+00:00,0.14820969,0.15214543,0.1459157,0.14686108,0.14782606,0.14830019,0.143256
2024-04-04 14:00:00+00:00,0.14983962,0.15383793,0.14703491,0.14913507,0.149384,0.14980619,0.143256
2024-04-04 15:00:00+00:00,0.14935325,0.15263036,0.1463125,0.14920722,0.14906041,0.14955576,0.146304
2024-04-04 16:00:00+00:00,0.14655666,0.14912035,0.14413287,0.14669332,0.14615415,0.1466826,0.146304
2024-04-04 17:00:00+00:00,0.1442351,0.14580558,0.1424385,0.14480394,0.14350021,0.14462727,0.146304
2024-04-04 18:00:00+00:00,0.14313264,0.14382537,0.1424362,0.14371756,0.14223099,0.14345315,0.143256
2024-04-04 19:00:00+00:00,0.142883,0.14285897,0.14328471,0.14332947,0.14172445,0.14321746,0.146304
2024-04-04 20:00:00+00:00,0.14300981,0.14327902,0.14418362,0.14300837,0.14124604,0.14333208,0.143256
2024-04-04 21:00:00+00:00,0.14338852,0.14420536,0.14507285,0.142717,0.14137867,0.1435687,0.146304
2024-04-04 22:00:00+00:00,0.14375743,0.14524646,0.14526162,0.14262678,0.14169456,0.14395773,0.143256
2024-04-04 23:00:00+00:00,0.14327101,0.14545806,0.14422809,0.14146213,0.1417046,0.14350216,0.143256
2024-04-05 00:00:00+00:00,0.14226918,0.14543651,0.14230415,0.13997068,0.14116418,0.14247043,0.143256
2024-04-05 01:00:00+00:00,0.14133997,0.14538966,0.14010802,0.13904217,0.14065176,0.14150825,0.143256
2024-04-05 02:00:00+00:00,0.14100732,0.14509197,0.13893442,0.1391811,0.14108461,0.14074452,0.143256
2024-04-05 03:00:00+00:00,0.14116989,0.14513576,0.1389017,0.13993908,0.14114602,0.14072694,0.140208
2024-04-05 04:00:00+00:00,0.14199369,0.14526498,0.13983804,0.14131054,0.14146957,0.1420853,0.134112
2024-04-05 05:00:00+00:00,0.14162013,0.14360903,0.14003313,0.14179306,0.14079215,0.14187324,0.134112
2024-04-05 06:00:00+00:00,0.14157864,0.14281404,0.14069521,0.14227974,0.14013521,0.14196897,0.131064
2024-04-05 07:00:00+00:00,0.1416277,0.14219587,0.141319,0.14228831,0.13986576,0.1424695,0.131064
2024-04-05 08:00:00+00:00,0.14181663,0.14206389,0.14249451,0.1421639,0.14004245,0.14231837,0.131064
2024-04-05 09:00:00+00:00,0.14248988,0.14290534,0.14417349,0.14234157,0.1404642,0.14256486,0.131064
2024-04-05 10:00:00+00:00,0.14258692,0.1434609,0.1447221,0.14189887,0.14021301,0.14263973,0.131064
2024-04-05 11:00:00+00:00,0.1421493,0.14385022,0.14386061,0.1406663,0.13992429,0.14244506,0.131064
2024-04-05 12:00:00+00:00,0.1419814,0.14439327,0.14307074,0.13977206,0.14026502,0.14240584,0.134112
2024-04-05 13:00:00+00:00,0.14159253,0.14496896,0.14164443,0.13896571,0.14059007,0.14179349,0.134112
2024-04-05 14:00:00+00:00,0.14145018,0.14566325,0.14016324,0.13904516,0.14082035,0.14155883,0.134112
2024-04-05 15:00:00+00:00,0.14147614,0.14590076,0.13926814,0.1396265,0.14112957,0.14145578,0.134112
2024-04-05 16:00:00+00:00,0.13967358,0.1437745,0.1373147,0.13851295,0.13927901,0.13948672,0.13716
2024-04-05 17:00:00+00:00,0.13697919,0.1405625,0.13454472,0.13645583,0.13646957,0.13686334,0.134112
2024-04-05 18:00:00+00:00,0.1344859,0.13719422,0.13299881,0.13459063,0.13322543,0.13442041,0.13716
2024-04-05 19:00:00+00:00,0.13326271,0.13557509,0.13330597,0.1337001,0.1305428,0.13318957,0.13716
2024-04-05 20:00:00+00:00,0.1318487,0.13359334,0.13278,0.13200353,0.12940845,0.13145816,0.13716
2024-04-05 21:00:00+00:00,0.13152353,0.1326516,0.13327621,0.13112973,0.12971023,0.13084997,0.13716
2024-04-05 22:00:00+00:00,0.13054144,0.1314663,0.13319749,0.12996349,0.12772524,0.1303547,0.13716
2024-04-05 23:00:00+00:00,0.12984717,0.13148038,0.13216814,0.12867114,0.12706125,0.12985489,0.13716
2024-04-06 00:00:00+00:00,0.12903118,0.13112769,0.13077472,0.1272622,0.12659119,0.12940015,0.13716
2024-04-06 01:00:00+00:00,0.12965009,0.13254772,0.13039342,0.12752558,0.1278216,0.12996218,0.134112
2024-04-06 02:00:00+00:00,0.13003567,0.1341539,0.12941495,0.12760699,0.1290936,0.1299089,0.128016
2024-04-06 03:00:00+00:00,0.12984864,0.13455302,0.12880224,0.12722453,0.1294656,0.12919782,0.128016
2024-04-06 04:00:00+00:00,0.12997518,0.13393526,0.12855498,0.12847383,0.12957367,0.12933822,0.128016
2024-04-06 05:00:00+00:00,0.1307371,0.13374588,0.12889783,0.13028677,0.13047335,0.13028176,0.128016
2024-04-06 06:00:00+00:00,0.13101447,0.1331734,0.12935965,0.13118012,0.13061525,0.13074395,0.12192
2024-04-06 07:00:00+00:00,0.13204089,0.13406602,0.1319697,0.13283654,0.12924248,0.13208972,0.115824
2024-04-06 08:00:00+00:00,0.1326431,0.13416906,0.13301185,0.13313289,0.1293246,0.13357708,0.124968
2024-04-06 09:00:00+00:00,0.13359366,0.13357235,0.13503742,0.13379775,0.13129556,0.13426526,0.124968
2024-04-06 10:00:00+00:00,0.13466704,0.13427404,0.13673417,0.13469166,0.13222848,0.13540682,0.124968
2024-04-06 11:00:00+00:00,0.13503405,0.13565266,0.13706002,0.13474008,0.1322129,0.1355046,0.124968
2024-04-06 12:00:00+00:00,0.13635132,0.13724262,0.13827305,0.13554823,0.13348062,0.1372121,0.124968
2024-04-06 13:00:00+00:00,0.13630325,0.13839582,0.13725804,0.13455306,0.133682,0.13762732,0.124968
2024-04-06 14:00:00+00:00,0.13607025,0.13996558,0.1357057,0.13356303,0.13497093,0.13614607,0.124968
2024-04-06 15:00:00+00:00,0.13438666,0.13974571,0.13309318,0.13126798,0.13376984,0.13405657,0.124968
2024-04-06 16:00:00+00:00,0.13174799,0.13745002,0.1297127,0.12924743,0.13120884,0.13112095,0.128016
2024-04-06 17:00:00+00:00,0.12927929,0.13431126,0.12670931,0.12888765,0.12831533,0.12817295,0.124968
2024-04-06 18:00:00+00:00,0.124576546,0.12826246,0.12214654,0.12468003,0.12429748,0.123496205,0.128016
2024-04-06 19:00:00+00:00,0.11760634,0.120674044,0.11709883,0.11848993,0.11493764,0.11683125,0.128016
2024-04-06 20:00:00+00:00,0.11866442,0.12156938,0.11788442,0.12015287,0.11527257,0.11844288,0.131064
2024-04-06 21:00:00+00:00,0.120650746,0.122113496,0.12083983,0.12201091,0.11719898,0.12109051,0.131064
2024-04-06 22:00:00+00:00,0.120893836,0.12119719,0.12325462,0.12010626,0.11871126,0.12119986,0.131064
2024-04-06 23:00:00+00:00,0.1211644,0.12168666,0.12401584,0.11991824,0.11835598,0.12184525,0.131064
2024-04-07 00:00:00+00:00,0.12063523,0.12266271,0.12282202,0.118695445,0.11668339,0.12231253,0.131064
2024-04-07 01:00:00+00:00,0.11974807,0.12206205,0.120935865,0.11732248,0.11678278,0.121637166,0.131064
2024-04-07 02:00:00+00:00,0.12037834,0.123846106,0.12069488,0.11814299,0.117883354,0.121324345,0.131064
2024-04-07 03:00:00+00:00,0.12053563,0.12544274,0.119420774,0.1185968,0.118635416,0.12058239,0.128016
2024-04-07 04:00:00+00:00,0.120843135,0.12561342,0.11906425,0.118625596,0.11952796,0.12138447,0.128016
2024-04-07 05:00:00+00:00,0.1211082,0.12498316,0.1190483,0.12018698,0.12008481,0.121237725,0.128016
2024-04-07 06:00:00+00:00,0.121960565,0.12410236,0.119860955,0.12284875,0.12137454,0.12161626,0.124968
2024-04-07 07:00:00+00:00,0.122319475,0.12275185,0.12125797,0.12378141,0.12109625,0.12270986,0.128016
2024-04-07 08:00:00+00:00,0.12282187,0.12394322,0.12237068,0.12477176,0.11910176,0.12392191,0.128016
2024-04-07 09:00:00+00:00,0.12508759,0.12514122,0.12522623,0.1277133,0.120894276,0.12646292,0.128016
2024-04-07 10:00:00+00:00,0.12683046,0.12629604,0.12826586,0.12819462,0.12338185,0.1280139,0.128016
2024-04-07 11:00:00+00:00,0.12920968,0.12959778,0.13189237,0.12856512,0.12581573,0.13017738,0.128016
2024-04-07 12:00:00+00:00,0.12968856,0.13021913,0.13208675,0.12963173,0.12607813,0.13042708,0.128016
2024-04-07 13:00:00+00:00,0.12945223,0.13073474,0.13136514,0.1285541,0.12574826,0.13085891,0.128016
2024-04-07 14:00:00+00:00,0.12941208,0.1318844,0.13002284,0.12784462,0.12648785,0.13082069,0.128016
2024-04-07 15:00:00+00:00,0.12842216,0.13198446,0.12781237,0.12663384,0.12646352,0.12921657,0.128016
2024-04-07 16:00:00+00:00,0.12682316,0.13158993,0.12509981,0.12427744,0.12626532,0.12688331,0.128016
2024-04-07 17:00:00+00:00,0.12392201,0.12948999,0.121903375,0.12167546,0.12314988,0.12339135,0.128016
2024-04-07 18:00:00+00:00,0.122327946,0.12667467,0.11940456,0.12188583,0.12204475,0.12162993,0.131064
2024-04-07 19:00:00+00:00,0.12293261,0.12515782,0.12015485,0.12361952,0.12335939,0.12237151,0.131064
2024-04-07 20:00:00+00:00,0.12233613,0.12367567,0.12153642,0.12346826,0.12023934,0.122760944,0.131064
2024-04-07 21:00:00+00:00,0.12268199,0.12357277,0.12223017,0.124358356,0.11940959,0.12383903,0.131064
2024-04-07 22:00:00+00:00,0.12405042,0.123675875,0.12424431,0.12569508,0.12094154,0.12569532,0.128016
2024-04-07 23:00:00+00:00,0.1259743,0.124829136,0.12790951,0.12608081,0.12413689,0.12691514,0.128016
2024-04-08 00:00:00+00:00,0.12665653,0.12692335,0.12874404,0.12639329,0.123764776,0.12745723,0.128016
2024-04-08 01:00:00+00:00,0.12739371,0.12842487,0.12922703,0.12671603,0.124392144,0.12820846,0.128016
2024-04-08 02:00:00+00:00,0.12748769,0.12915099,0.12857796,0.12621522,0.12477967,0.12871456,0.124968
2024-04-08 03:00:00+00:00,0.1272626,0.13050745,0.12741947,0.12526889,0.12520571,0.12791152,0.124968
2024-04-08 04:00:00+00:00,0.12640856,0.13060735,0.12564632,0.12419389,0.12536213,0.12623318,0.124968
2024-04-08 05:00:00+00:00,0.1256392,0.13129573,0.1238471,0.12359606,0.124292925,0.12516421,0.124968
2024-04-08 06:00:00+00:00,0.12552798,0.13075142,0.12296195,0.1248768,0.12443182,0.12461794,0.12192
2024-04-08 07:00:00+00:00,0.12654193,0.12975526,0.123657644,0.12725683,0.1263046,0.12573528,0.124968
2024-04-08 08:00:00+00:00,0.12688294,0.12883739,0.12533453,0.12823874,0.1252605,0.12674356,0.12192
2024-04-08 09:00:00+00:00,0.12703009,0.12853414,0.12612921,0.12910952,0.12347957,0.12789807,0.12192
2024-04-08 10:00:00+00:00,0.12684241,0.12755013,0.12602615,0.12882634,0.12328762,0.12852187,0.12192
2024-04-08 11:00:00+00:00,0.12717262,0.12664427,0.12783588,0.12818857,0.1248881,0.12830618,0.124968
2024-04-08 12:00:00+00:00,0.12765072,0.12760536,0.12938057,0.12754828,0.12520058,0.12851883,0.12192
2024-04-08 13:00:00+00:00,0.12770447,0.12909745,0.12984906,0.12699188,0.12415269,0.1284313,0.124968
2024-04-08 14:00:00+00:00,0.1253151,0.1268594,0.12728201,0.12411454,0.12148146,0.12683816,0.124968
2024-04-08 15:00:00+00:00,0.12417483,0.12732226,0.12441148,0.12269971,0.12146433,0.12497642,0.124968
2024-04-08 16:00:00+00:00,0.123000875,0.12718962,0.12243701,0.121474974,0.12152097,0.12238179,0.124968
2024-04-08 17:00:00+00:00,0.12093139,0.12654364,0.1196325,0.118664004,0.11986686,0.119949944,0.12192
2024-04-08 18:00:00+00:00,0.11821525,0.12398018,0.1159007,0.11665225,0.11710124,0.11744187,0.124968
2024-04-08 19:00:00+00:00,0.11743168,0.121620335,0.1143678,0.11734497,0.117138915,0.11668635,0.124968
2024-04-08 20:00:00+00:00,0.11740118,0.11931349,0.11484649,0.11800093,0.11767646,0.11716852,0.128016
2024-04-08 21:00:00+00:00,0.11623683,0.11807227,0.11547191,0.117378294,0.11374362,0.116518065,0.128016
2024-04-08 22:00:00+00:00,0.11636241,0.11667381,0.11649563,0.118528135,0.11269371,0.11742076,0.124968
2024-04-08 23:00:00+00:00,0.11763088,0.116214216,0.118085794,0.11956428,0.11461032,0.11967976,0.124968
2024-04-09 00:00:00+00:00,0.119532906,0.117908955,0.12065802,0.11907592,0.11836595,0.12165568,0.124968
2024-04-09 01:00:00+00:00,0.121713795,0.12178893,0.123406015,0.120964706,0.11903916,0.123370185,0.12192
2024-04-09 02:00:00+00:00,0.12286961,0.12378424,0.12481374,0.12243444,0.1186197,0.12469594,0.124968
2024-04-09 03:00:00+00:00,0.122700155,0.1243483,0.12415006,0.12117006,0.11910453,0.124727815,0.124968
2024-04-09 04:00:00+00:00,0.123163484,0.1267589,0.12327101,0.12152098,0.12055083,0.123715654,0.118872
2024-04-09 05:00:00+00:00,0.12276204,0.1273575,0.12198869,0.120741546,0.120896645,0.122825816,0.118872
2024-04-09 06:00:00+00:00,0.121341266,0.12703572,0.119605534,0.11947621,0.11950023,0.12108864,0.118872
2024-04-09 07:00:00+00:00,0.12093453,0.12574717,0.11841307,0.12031905,0.11982055,0.12037281,0.115824
2024-04-09 08:00:00+00:00,0.122061506,0.12453161,0.11941923,0.12318681,0.121777765,0.12139207,0.118872
2024-04-09 09:00:00+00:00,0.122030996,0.123950236,0.120442025,0.1239805,0.11969975,0.12208247,0.118872
2024-04-09 10:00:00+00:00,0.12148149,0.12293684,0.120922826,0.12376822,0.11761829,0.122161284,0.118872
2024-04-09 11:00:00+00:00,0.1217286,0.121955395,0.12159935,0.124094814,0.11789672,0.12309672,0.118872
2024-04-09 12:00:00+00:00,0.12277683,0.12221802,0.124496706,0.12285664,0.12020193,0.1241109,0.118872
2024-04-09 13:00:00+00:00,0.12240563,0.122776136,0.12524915,0.120391496,0.119950466,0.12366092,0.118872
2024-04-09 14:00:00+00:00,0.121974215,0.123749055,0.12425569,0.12095865,0.11711351,0.1237942,0.12192
2024-04-09 15:00:00+00:00,0.12126507,0.1233557,0.122904964,0.12012727,0.11619433,0.12374304,0.118872
2024-04-09 16:00:00+00:00,0.11952196,0.123567104,0.11980185,0.117866606,0.1158041,0.12057016,0.12192
2024-04-09 17:00:00+00:00,0.11632602,0.12096116,0.11591306,0.11489627,0.1141232,0.115736455,0.12192
2024-04-09 18:00:00+00:00,0.11489364,0.12030579,0.11324842,0.11291674,0.1139205,0.114076756,0.12192
2024-04-09 19:00:00+00:00,0.11305648,0.11830041,0.11013867,0.11160858,0.112354375,0.11288037,0.12192
2024-04-09 20:00:00+00:00,0.11198034,0.11488544,0.10892292,0.111684375,0.1123454,0.11206358,0.124968
2024-04-09 21:00:00+00:00,0.11211805,0.11368953,0.10990016,0.1128619,0.11169677,0.1124419,0.12192
2024-04-09 22:00:00+00:00,0.11302698,0.114575356,0.112025075,0.114570275,0.11028624,0.11367794,0.12192
2024-04-09 23:00:00+00:00,0.11398584,0.113479964,0.1137921,0.11636167,0.110696696,0.115598746,0.12192
2024-04-10 00:00:00+00:00,0.115642525,0.114058025,0.11604649,0.11728796,0.113093935,0.11772621,0.12192
2024-04-10 01:00:00+00:00,0.117643,0.11649161,0.11887398,0.11692449,0.11643704,0.11948784,0.12192
2024-04-10 02:00:00+00:00,0.119306944,0.11974634,0.12101799,0.11861628,0.11633392,0.120820254,0.12192
2024-04-10 03:00:00+00:00,0.11958072,0.12062425,0.12122563,0.11894084,0.11551891,0.12159394,0.118872
2024-04-10 04:00:00+00:00,0.11994743,0.122137,0.12134431,0.11834862,0.116495,0.12141225,0.118872
2024-04-10 05:00:00+00:00,0.12060517,0.12468913,0.120603666,0.11885542,0.11808757,0.120790094,0.115824
2024-04-10 06:00:00+00:00,0.12035593,0.12558986,0.11932101,0.11833549,0.11828282,0.12025045,0.115824
2024-04-10 07:00:00+00:00,0.119487464,0.12521647,0.11731833,0.117952816,0.11795945,0.118990265,0.115824
2024-04-10 08:00:00+00:00,0.11925204,0.123905964,0.11621208,0.11901263,0.1183395,0.11878998,0.115824
2024-04-10 09:00:00+00:00,0.11921706,0.12137743,0.116306946,0.12035068,0.119122796,0.11892746,0.115824
2024-04-10 10:00:00+00:00,0.11820982,0.120000735,0.116311565,0.12042476,0.115732625,0.11857942,0.115824
2024-04-10 11:00:00+00:00,0.118091606,0.119577385,0.11756881,0.12051023,0.114151046,0.118650585,0.115824
2024-04-10 12:00:00+00:00,0.11841092,0.11872674,0.1187815,0.1206632,0.11425599,0.11962718,0.115824
2024-04-10 13:00:00+00:00,0.11976894,0.119419605,0.12280214,0.11853149,0.11715446,0.12093703,0.118872
2024-04-10 14:00:00+00:00,0.11998242,0.1207305,0.12335834,0.11751561,0.11694347,0.12136417,0.118872
2024-04-10 15:00:00+00:00,0.11799957,0.119525835,0.12045594,0.116719656,0.1128448,0.120451584,0.118872
2024-04-10 16:00:00+00:00,0.116389155,0.118616216,0.11792354,0.11457085,0.11197299,0.118862204,0.118872
2024-04-10 17:00:00+00:00,0.11451113,0.11865425,0.115199596,0.11300825,0.110902414,0.11479114,0.118872
2024-04-10 18:00:00+00:00,0.11249443,0.117437825,0.1118186,0.11096835,0.11064699,0.111600384,0.12192
2024-04-10 19:00:00+00:00,0.111316934,0.116518505,0.10939682,0.109468855,0.11036619,0.11083425,0.12192
2024-04-10 20:00:00+00:00,0.110399924,0.115172245,0.1074544,0.10928627,0.10973475,0.110352,0.12192
2024-04-10 21:00:00+00:00,0.1101578,0.111965075,0.10727554,0.11030194,0.11082076,0.11042566,0.12192
2024-04-10 22:00:00+00:00,0.10973372,0.111021206,0.10783439,0.11060106,0.10873234,0.11047965,0.12192
2024-04-10 23:00:00+00:00,0.111413695,0.11256113,0.11072681,0.11304012,0.10864104,0.11209935,0.12192
2024-04-11 00:00:00+00:00,0.1126402,0.111788675,0.11234949,0.115388624,0.109449044,0.114225134,0.12192
2024-04-11 01:00:00+00:00,0.114824906,0.113410905,0.115646966,0.1159682,0.112551026,0.11654742,0.118872
2024-04-11 02:00:00+00:00,0.11688461,0.11605804,0.118191145,0.11636467,0.1151875,0.118621714,0.118872
2024-04-11 03:00:00+00:00,0.117983304,0.11853931,0.11960578,0.11767601,0.11451751,0.11957789,0.118872
2024-04-11 04:00:00+00:00,0.11783855,0.11895704,0.11940929,0.11674843,0.11442833,0.11964967,0.115824
2024-04-11 05:00:00+00:00,0.11813545,0.12072767,0.11909297,0.11643002,0.115061104,0.11936547,0.118872
2024-04-11 06:00:00+00:00,0.11825304,0.12252547,0.11777854,0.11625247,0.11622411,0.11848461,0.115824
2024-04-11 07:00:00+00:00,0.118485965,0.12446405,0.116710365,0.1163929,0.116615534,0.11824699,0.115824
2024-04-11 08:00:00+00:00,0.11773063,0.12316818,0.1151624,0.11646261,0.11647684,0.11738311,0.115824
2024-04-11 09:00:00+00:00,0.11754155,0.12147716,0.11437143,0.11778201,0.11696534,0.11711183,0.115824
2024-04-11 10:00:00+00:00,0.117250465,0.11928016,0.11440582,0.11876194,0.1167614,0.117043,0.118872
2024-04-11 11:00:00+00:00,0.116209924,0.117889374,0.11445279,0.11874601,0.113522656,0.11643881,0.115824
2024-04-11 12:00:00+00:00,0.11604817,0.11751812,0.11581054,0.11836668,0.11217473,0.11637079,0.115824
2024-04-11 13:00:00+00:00,0.11649682,0.116925806,0.11762858,0.11783513,0.1127209,0.11737367,0.115824
