,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-04 01:00:00+00:00,0.11370866,0.11534069,0.10965533,0.113873966,0.11510212,0.11374348,0.11280701,0.11225442,0.114652224,0.114079155,0.11267687,0.11450156,0.116458036,0.11130377,0.11091577,0.11469404,0.118173875,0.11201932,0.10850165,0.1159297,0.11526666,0.111179106,0.11281978,0.11500362,0.112626426,0.10781441,0.11385421,0.11367384,0.111357935,0.112206794,0.11605541,0.10668
2024-02-04 02:00:00+00:00,0.113296114,0.1167335,0.11099913,0.113389395,0.114679225,0.11444899,0.11298009,0.113111146,0.115383856,0.11474826,0.11242659,0.11388046,0.11541272,0.11215208,0.110687174,0.11574016,0.11740274,0.11204734,0.10803398,0.11580985,0.115323655,0.11181074,0.11320283,0.11625304,0.11301801,0.1087101,0.11410663,0.11312386,0.1111686,0.11259093,0.11663527,0.10668
2024-02-04 03:00:00+00:00,0.1130838,0.11623155,0.11044598,0.11133372,0.11400362,0.11518685,0.11322307,0.112944536,0.1150636,0.11421012,0.11200667,0.11258427,0.11423341,0.111578055,0.110112585,0.11591045,0.11606818,0.11147172,0.10791411,0.11611179,0.1155869,0.11231702,0.11366854,0.11651688,0.11284069,0.10922512,0.11337892,0.11237375,0.11119435,0.11224926,0.11672079,0.10668
2024-02-04 04:00:00+00:00,0.11294781,0.11597491,0.11076959,0.110158615,0.11351947,0.11589391,0.11384947,0.112178095,0.11464409,0.11369408,0.111606635,0.11130489,0.113235794,0.111474,0.11055411,0.11615088,0.11480933,0.11144691,0.10816694,0.11637496,0.1160967,0.112702824,0.11439475,0.11708868,0.11319279,0.10956425,0.11234345,0.11150821,0.111174606,0.11135263,0.11687089,0.10668
2024-02-04 05:00:00+00:00,0.11224565,0.115179785,0.110378094,0.10938593,0.1131104,0.11623535,0.11458435,0.11119724,0.1124567,0.11348987,0.110686,0.11033874,0.11216039,0.11153772,0.110187136,0.11578452,0.113493465,0.11136181,0.10827557,0.11552564,0.1164101,0.112330906,0.11424779,0.117456965,0.11335487,0.10938277,0.1112392,0.11021728,0.11147752,0.11012707,0.11588589,0.143256
2024-02-04 06:00:00+00:00,0.11241516,0.11508385,0.11127884,0.10966792,0.11296635,0.11685432,0.1155969,0.11074043,0.11181686,0.11451358,0.11039404,0.11099195,0.11233906,0.11249126,0.110962875,0.115813814,0.11278642,0.111865185,0.10882277,0.115599595,0.11642843,0.112962656,0.114197336,0.11762232,0.11462223,0.109467275,0.111657865,0.110695325,0.111834176,0.10948751,0.11518324,0.149352
2024-02-04 07:00:00+00:00,0.11201853,0.11422727,0.109443836,0.10945154,0.11225272,0.1161961,0.11502742,0.11002099,0.11111478,0.11415521,0.10950407,0.11153611,0.11177007,0.11262297,0.110903375,0.114831366,0.112327896,0.11178435,0.10912686,0.11489355,0.11614592,0.112394534,0.11360713,0.11587653,0.11453032,0.10825933,0.11106197,0.1107152,0.1113609,0.10781608,0.11307714,0.149352
2024-02-04 08:00:00+00:00,0.11155179,0.11349798,0.10770538,0.10992027,0.11155217,0.11525709,0.11361294,0.10970665,0.1114111,0.113375835,0.10931391,0.11120472,0.11194257,0.11172349,0.11155141,0.11395263,0.112799995,0.11168382,0.109131314,0.11448368,0.11512817,0.11136489,0.11260039,0.113800205,0.11339102,0.10774044,0.11101662,0.11056418,0.110677265,0.10710546,0.11133871,0.1524
2024-02-04 09:00:00+00:00,0.11163923,0.11349576,0.10709732,0.1115421,0.11093601,0.114787884,0.11271281,0.11058254,0.111775436,0.1139409,0.10938201,0.112012915,0.112926506,0.11169421,0.11130258,0.112904824,0.11382162,0.1106792,0.10966214,0.11385714,0.11433493,0.110485666,0.11266356,0.11296574,0.111727856,0.10663351,0.11158425,0.110449396,0.11080667,0.1071155,0.110304244,0.155448
2024-02-04 10:00:00+00:00,0.11166804,0.1136613,0.10679292,0.112963535,0.11152538,0.1141317,0.11231374,0.11146893,0.11203448,0.11348405,0.109833606,0.11291573,0.11403944,0.11240368,0.110701464,0.11115388,0.115040846,0.11086873,0.109895416,0.11333833,0.11382782,0.10998591,0.11260521,0.112742744,0.11063031,0.10634259,0.11181071,0.11104526,0.11054183,0.10693409,0.10991917,0.155448
2024-02-04 11:00:00+00:00,0.11131513,0.11342224,0.10714603,0.113065906,0.11164854,0.11297963,0.11077989,0.11055472,0.11167803,0.11318321,0.10958939,0.11241975,0.11484327,0.112009056,0.10960599,0.10980938,0.11583019,0.11004416,0.1085575,0.11189593,0.11229598,0.10901091,0.11128845,0.113430046,0.10963259,0.104727425,0.11168208,0.11134181,0.11046473,0.106981,0.10989357,0.155448
2024-02-04 12:00:00+00:00,0.109877616,0.11219714,0.105789386,0.11166326,0.11135314,0.11136552,0.10978999,0.10852214,0.111621834,0.111176245,0.10889835,0.11194544,0.11514013,0.10992836,0.10902042,0.109284915,0.11592715,0.108969994,0.107190825,0.111029916,0.111531086,0.10841372,0.10982687,0.11213494,0.108681,0.103696965,0.11145609,0.112226255,0.109296955,0.105856724,0.10949501,0.158496
2024-02-04 13:00:00+00:00,0.11066617,0.11176308,0.106127106,0.11130955,0.11187067,0.11133469,0.110234,0.10937015,0.11262656,0.11124877,0.10866573,0.1132519,0.11535721,0.109260656,0.10924596,0.10993933,0.11663527,0.10932622,0.10689973,0.111944385,0.111898296,0.1090642,0.11104623,0.11152183,0.10943892,0.10368427,0.111981966,0.11375565,0.1097896,0.106645755,0.11028611,0.158496
2024-02-04 14:00:00+00:00,0.11176868,0.11248594,0.10711258,0.11199083,0.11257497,0.11193659,0.11130091,0.11022114,0.11329039,0.11180983,0.10884797,0.11437773,0.114680775,0.10966916,0.11029255,0.110930406,0.116385736,0.11086155,0.10651033,0.11297221,0.11315227,0.1102357,0.11172753,0.11204574,0.11052988,0.10500277,0.11218072,0.1142905,0.10986195,0.10865346,0.111900635,0.158496
2024-02-04 15:00:00+00:00,0.11206912,0.113823496,0.10823845,0.111580946,0.112583496,0.112709545,0.11200779,0.11106951,0.11260534,0.11303926,0.108571626,0.11446037,0.11373412,0.11013756,0.11035254,0.11192607,0.11538931,0.11067534,0.1057936,0.11337497,0.11304697,0.11075274,0.11232252,0.11310475,0.11115231,0.10582452,0.112130456,0.11395355,0.11015732,0.109878175,0.11304722,0.158496
2024-02-04 16:00:00+00:00,0.11229191,0.114963405,0.10860855,0.11075487,0.11252432,0.11297799,0.11291712,0.11116057,0.11164341,0.11341377,0.10865571,0.113624536,0.11363637,0.111308835,0.11065128,0.11242656,0.11445326,0.11134548,0.10549342,0.11400797,0.11386656,0.11194705,0.11261334,0.1144133,0.11198106,0.10675385,0.11215726,0.11338741,0.11062097,0.11029581,0.11394172,0.158496
2024-02-04 17:00:00+00:00,0.12635681,0.12985939,0.119869135,0.12613535,0.1287221,0.123934515,0.12884781,0.1231507,0.12487719,0.12065389,0.12334613,0.1324721,0.12543532,0.12651843,0.12626627,0.13024989,0.1271351,0.12354801,0.12395903,0.12830684,0.12813687,0.12644735,0.12912378,0.13100636,0.12499266,0.115704186,0.12886462,0.13116258,0.124030344,0.12596968,0.128079,0.158496
2024-02-04 18:00:00+00:00,0.13996051,0.14400932,0.13348645,0.14084566,0.13961679,0.13997814,0.1456556,0.13696304,0.13528934,0.13793015,0.13456982,0.14583802,0.13994288,0.13729456,0.13830838,0.14434496,0.1377669,0.1362462,0.12782761,0.14308596,0.14029804,0.14371553,0.14313391,0.14203995,0.13933459,0.13452727,0.14296973,0.14909321,0.1363532,0.1411778,0.14089474,0.158496
2024-02-04 19:00:00+00:00,0.14445047,0.1469467,0.13642278,0.14120832,0.14569545,0.14521456,0.15162495,0.14451087,0.13855001,0.1432398,0.13696542,0.14327109,0.14635372,0.14393789,0.14357749,0.14888197,0.14358732,0.13921791,0.14090082,0.14980498,0.14532271,0.14709899,0.14455488,0.14749369,0.14692631,0.14091206,0.14428195,0.15160057,0.14649394,0.14217982,0.14439008,0.155448
2024-02-04 20:00:00+00:00,0.14913048,0.15432718,0.14146766,0.149079,0.14699194,0.14992914,0.15793666,0.14771605,0.14579397,0.1481308,0.14490956,0.14804032,0.15662634,0.14883077,0.14900038,0.15591899,0.15313232,0.14612189,0.14918196,0.15514591,0.15056768,0.15020353,0.14610231,0.1551337,0.15358344,0.14512348,0.15118924,0.14860237,0.15257642,0.14660451,0.15109122,0.155448
2024-02-04 21:00:00+00:00,0.15426,0.15504897,0.1511293,0.15402696,0.15040156,0.15552017,0.16130248,0.16249034,0.15410694,0.14950475,0.14871243,0.15746987,0.16028488,0.1553761,0.15233016,0.15590143,0.15549546,0.15037143,0.15423772,0.15224451,0.15357074,0.15802976,0.15082732,0.15087447,0.16118214,0.14645934,0.15446678,0.15524256,0.15428227,0.15131712,0.15891492,0.155448
2024-02-04 22:00:00+00:00,0.15827414,0.15829945,0.15536183,0.15766329,0.15919462,0.15589774,0.15956631,0.16027102,0.15694901,0.15895617,0.152931,0.16053,0.16063493,0.1602166,0.15857083,0.15824884,0.1583108,0.15797749,0.15779734,0.15389419,0.16102234,0.15924755,0.15473539,0.15007281,0.16368246,0.1498104,0.15600115,0.15859309,0.15543744,0.15306002,0.16251314,0.155448
2024-02-04 23:00:00+00:00,0.16152088,0.16016984,0.15646806,0.16278529,0.16644788,0.15661207,0.1600233,0.1628038,0.15881783,0.16182885,0.16010356,0.16595933,0.16229996,0.16325685,0.15931976,0.16078246,0.16785005,0.15301439,0.16254991,0.16680679,0.16266784,0.16110522,0.15781489,0.1570997,0.16390258,0.16379651,0.16121292,0.16029364,0.16310555,0.15831554,0.1626966,0.155448
2024-02-05 00:00:00+00:00,0.16171955,0.16379562,0.15901604,0.1610313,0.17363581,0.15778196,0.16281834,0.16206592,0.15846857,0.16082218,0.16022706,0.16459355,0.15958035,0.16384912,0.15775889,0.16305763,0.16906747,0.15776336,0.15887097,0.17330378,0.15906751,0.16172889,0.15837085,0.1597715,0.16700554,0.16093126,0.16233888,0.16229925,0.16816789,0.1617102,0.1643689,0.1524
2024-02-05 01:00:00+00:00,0.1630803,0.1640886,0.15765718,0.16358295,0.1696882,0.1604172,0.16361347,0.16001722,0.16054574,0.16167921,0.16126516,0.16228914,0.16032949,0.1639477,0.16338846,0.16375616,0.16913041,0.15776184,0.15891325,0.17170694,0.16122815,0.16116634,0.15867436,0.16279092,0.16842335,0.15620479,0.16372085,0.16522172,0.16409996,0.16336969,0.16440088,0.1524
2024-02-05 02:00:00+00:00,0.16167693,0.15937504,0.15906796,0.16088453,0.1658113,0.15988693,0.16407189,0.15828735,0.16072458,0.16263568,0.16131437,0.15999123,0.1615915,0.16536075,0.16541493,0.16388851,0.16627458,0.16214111,0.15698653,0.17242914,0.15769717,0.16393104,0.15770385,0.16088939,0.16176236,0.15950817,0.16439354,0.16818711,0.15605238,0.16209438,0.16464552,0.1524
2024-02-05 03:00:00+00:00,0.15904522,0.15996185,0.15636301,0.15230143,0.16054162,0.1564298,0.16396949,0.15309703,0.15932938,0.15889835,0.15709805,0.15514687,0.1599443,0.15987548,0.15744162,0.16264012,0.16187978,0.1580284,0.15406331,0.1711266,0.15557796,0.16110924,0.15614176,0.15614861,0.15919209,0.1597412,0.16008338,0.15822276,0.15681845,0.16176403,0.16239685,0.155448
2024-02-05 04:00:00+00:00,0.15766808,0.15985715,0.1538057,0.14895609,0.15801287,0.15753147,0.1578047,0.1510281,0.15831953,0.15692106,0.15681592,0.15505347,0.15554273,0.15791044,0.1517784,0.1638912,0.16052786,0.15547246,0.15344894,0.1627599,0.15972498,0.1598565,0.15934104,0.15781221,0.16094312,0.15430036,0.15649343,0.1504991,0.15699226,0.15916926,0.1612458,0.155448
2024-02-05 05:00:00+00:00,0.1577558,0.15805489,0.15604043,0.15034097,0.15805575,0.1636711,0.15991312,0.15298203,0.15979996,0.15545887,0.15403312,0.15285489,0.15677872,0.15800574,0.15395805,0.1622262,0.15914834,0.15760949,0.15120122,0.15790212,0.16243431,0.16170317,0.16011092,0.16119927,0.15947092,0.15361696,0.15630147,0.15029669,0.15668136,0.15671217,0.1586245,0.155448
2024-02-05 06:00:00+00:00,0.15745793,0.15694419,0.15377265,0.15197966,0.16206035,0.16424492,0.15763235,0.15312397,0.15854955,0.15573093,0.15531567,0.15126666,0.15537381,0.15811443,0.15724188,0.16042954,0.15944171,0.15949854,0.14965445,0.15955749,0.16260332,0.1591424,0.16037712,0.1578877,0.16178161,0.15445998,0.15728351,0.15201864,0.15683937,0.15670994,0.15823978,0.155448
2024-02-05 07:00:00+00:00,0.15778407,0.15364236,0.15834796,0.1531794,0.16148496,0.16200358,0.16369209,0.14991274,0.15911376,0.15989292,0.15545973,0.15596133,0.15372205,0.1585631,0.15669665,0.15944654,0.15806791,0.15816894,0.15120769,0.16378754,0.16024274,0.15759176,0.16088241,0.15505037,0.1608145,0.15430978,0.15587333,0.15347925,0.15797639,0.15747648,0.15643996,0.1524
2024-02-05 08:00:00+00:00,0.15785696,0.15577775,0.15638703,0.15607536,0.15964013,0.16269463,0.16495502,0.15328148,0.15611237,0.15969911,0.14936566,0.15608984,0.15414232,0.15722254,0.1580959,0.16045544,0.15881553,0.15772888,0.15554777,0.16061005,0.1584371,0.15795061,0.16380951,0.15993202,0.15833819,0.1577633,0.15690479,0.15657517,0.15926212,0.15909907,0.15515417,0.1524
2024-02-05 09:00:00+00:00,0.15803425,0.16137457,0.15604267,0.15463987,0.16179734,0.16383225,0.16415694,0.1564515,0.15563488,0.1600596,0.15359244,0.15252665,0.15349606,0.15709776,0.1583519,0.15943706,0.16129148,0.15820098,0.15652761,0.16302574,0.1614291,0.15501928,0.16338727,0.16058037,0.15786752,0.15829816,0.158928,0.15257818,0.1556966,0.15713355,0.15308696,0.155448
2024-02-05 10:00:00+00:00,0.15900774,0.15687615,0.15581632,0.15547109,0.16481891,0.1658915,0.1630387,0.15924588,0.15392748,0.1562151,0.15861386,0.15623629,0.15324402,0.15696499,0.15950671,0.15959299,0.16506755,0.15908924,0.16223505,0.16463315,0.16137606,0.15861309,0.16198444,0.15904158,0.16100723,0.16081193,0.15689397,0.15399805,0.15684438,0.1589739,0.15483883,0.155448
2024-02-05 11:00:00+00:00,0.1592882,0.15580356,0.15555477,0.1583279,0.16280937,0.1626524,0.15662077,0.15411705,0.15358442,0.16093078,0.15719342,0.15976328,0.15931344,0.15725338,0.16025433,0.16132608,0.16856822,0.15886799,0.16318414,0.16147658,0.15981978,0.16326329,0.15899101,0.15926296,0.16084239,0.16009325,0.15924832,0.15939322,0.1576505,0.15642196,0.15811607,0.155448
2024-02-05 12:00:00+00:00,0.1579069,0.1571812,0.15571904,0.15521106,0.1603154,0.15563431,0.15469334,0.15260834,0.15615088,0.16422856,0.15197167,0.15695971,0.16044953,0.15482768,0.15865186,0.15913633,0.16166046,0.15890604,0.15800792,0.16072205,0.16102073,0.15955666,0.15626872,0.15851814,0.15426394,0.15480268,0.158674,0.16189757,0.15966961,0.1573497,0.15780589,0.155448
2024-02-05 13:00:00+00:00,0.15720071,0.15709749,0.15525228,0.15483296,0.16268417,0.15402108,0.15585616,0.15232718,0.15550932,0.15725309,0.15038529,0.15381539,0.15986681,0.15502912,0.15728775,0.15966976,0.16237077,0.15714833,0.15370849,0.16050625,0.16189662,0.15738824,0.157843,0.15751979,0.15238547,0.15106577,0.15775102,0.16115695,0.159282,0.15483043,0.15759933,0.158496
2024-02-05 14:00:00+00:00,0.15609613,0.15546545,0.14983529,0.15794325,0.16336992,0.15073305,0.15550154,0.15320358,0.15580389,0.15838426,0.15022683,0.16136694,0.15625128,0.1544663,0.1554038,0.15618429,0.1602853,0.1567679,0.15374556,0.16014224,0.16030604,0.1585468,0.15671632,0.15823135,0.15424043,0.15478611,0.15677294,0.15498403,0.15614086,0.15161857,0.1560514,0.158496
2024-02-05 15:00:00+00:00,0.1567054,0.15784079,0.14916596,0.15565675,0.16313586,0.15690288,0.15889108,0.1561886,0.15532929,0.1620858,0.1531043,0.1637379,0.15746278,0.15487942,0.15472287,0.1567623,0.15990838,0.15664849,0.15326107,0.1621398,0.16095021,0.15868333,0.1565898,0.15875635,0.15281266,0.15584469,0.15761358,0.1552552,0.15538904,0.1601989,0.15521443,0.158496
2024-02-05 16:00:00+00:00,0.15561147,0.15639281,0.15031347,0.15073901,0.15890402,0.15723169,0.16111931,0.15478387,0.15403834,0.15936235,0.1507186,0.15551409,0.15474883,0.15407932,0.1530818,0.15854701,0.15769967,0.15368542,0.14915112,0.15931234,0.15570885,0.15713978,0.15701875,0.15595779,0.15444571,0.15051758,0.1561999,0.15489498,0.15771517,0.15875044,0.15274358,0.158496
2024-02-05 17:00:00+00:00,0.15159199,0.1514121,0.14327857,0.14698005,0.15577391,0.15177187,0.15760234,0.15121257,0.15262192,0.15591407,0.14705265,0.15045092,0.15214449,0.15118128,0.15119326,0.15504274,0.15307781,0.14784917,0.14722693,0.15395015,0.1554423,0.15407392,0.15388373,0.15002766,0.15346324,0.1473408,0.15332142,0.15112731,0.15134057,0.15508187,0.15090165,0.158496
2024-02-05 18:00:00+00:00,0.1519162,0.1535128,0.1463595,0.14622673,0.15592575,0.15324956,0.15872985,0.15205276,0.15177965,0.15523604,0.14749518,0.1504916,0.15170223,0.15142408,0.15070453,0.15574303,0.1538508,0.15143147,0.15008458,0.15577358,0.15526304,0.15626293,0.15602043,0.15121415,0.15486592,0.14762908,0.15444899,0.1501858,0.1509856,0.15383092,0.15090895,0.158496
2024-02-05 19:00:00+00:00,0.15148833,0.15381747,0.14727813,0.14702308,0.15394649,0.15347445,0.15690628,0.14863616,0.14922553,0.1525037,0.14622262,0.15196171,0.15019241,0.14976537,0.14917266,0.15621328,0.15293992,0.15178186,0.14806092,0.15597925,0.15556726,0.15353242,0.15339091,0.15362895,0.15328327,0.14731494,0.15119481,0.15016577,0.15038425,0.15069407,0.15062863,0.158496
2024-02-05 20:00:00+00:00,0.15681118,0.15803874,0.15332091,0.15578222,0.15996245,0.15821707,0.16263837,0.15342426,0.15422782,0.15740192,0.1518496,0.15804473,0.15517399,0.15639406,0.15508118,0.16059306,0.15876657,0.15661064,0.15477547,0.16177869,0.16167086,0.1586177,0.15961295,0.1593391,0.15995431,0.15308785,0.15701172,0.15422371,0.15631059,0.15528625,0.15658861,0.155448
2024-02-05 21:00:00+00:00,0.1558494,0.15706632,0.15292767,0.15445891,0.15859741,0.15700912,0.16253275,0.15288097,0.15249541,0.15679896,0.15068796,0.15537626,0.15444797,0.15721047,0.15407297,0.15833172,0.15801248,0.15462106,0.1545144,0.16171893,0.16099095,0.15652022,0.15750569,0.15694073,0.15872023,0.15223414,0.15564719,0.15206018,0.1559484,0.1541352,0.1557504,0.158496
2024-02-05 22:00:00+00:00,0.15737146,0.15763137,0.15428764,0.15617245,0.16096199,0.15817842,0.16430521,0.15480593,0.1538434,0.15732598,0.15356955,0.1562196,0.15713835,0.1593126,0.15595835,0.1591613,0.16051105,0.15637955,0.15724754,0.16408,0.16315883,0.15749481,0.15908396,0.15732959,0.15968072,0.15392908,0.15857574,0.15555546,0.15812135,0.15613249,0.15741333,0.158496
2024-02-05 23:00:00+00:00,0.15718092,0.15709415,0.15340123,0.15686938,0.16039225,0.15738538,0.16246998,0.15392768,0.15409943,0.15727901,0.15258536,0.15718123,0.1578334,0.15882859,0.15535358,0.1586287,0.16128165,0.15455604,0.15695825,0.16321659,0.16169003,0.15645167,0.15798682,0.15645912,0.15883869,0.15398422,0.15821469,0.15542564,0.15835738,0.15552619,0.1571806,0.158496
2024-02-06 00:00:00+00:00,0.15729648,0.15637043,0.15244168,0.15712452,0.16012874,0.15655348,0.16076726,0.15398481,0.1558331,0.15781799,0.15288764,0.15833524,0.15829062,0.15805185,0.1547164,0.15746844,0.16298124,0.15457097,0.15669668,0.16315657,0.16085866,0.15666565,0.15754595,0.15650687,0.1579996,0.15401435,0.15866199,0.15688106,0.15853572,0.15591502,0.15932837,0.155448
2024-02-06 01:00:00+00:00,0.15893176,0.15863231,0.15418753,0.15965822,0.16257787,0.15844455,0.16086584,0.15538457,0.15958554,0.15845528,0.15499151,0.15990254,0.15888298,0.15862581,0.15536916,0.16048151,0.16527793,0.1560286,0.15792662,0.16431281,0.16171446,0.15854132,0.15898055,0.15789437,0.1606355,0.15477133,0.16118354,0.15943816,0.1598343,0.15820289,0.16550666,0.155448
2024-02-06 02:00:00+00:00,0.15806724,0.15780091,0.15412873,0.15864938,0.16222695,0.15771726,0.1601328,0.15379927,0.15957406,0.15821451,0.15444535,0.15833697,0.15730944,0.15722975,0.15377358,0.16031924,0.1656228,0.1556885,0.15588662,0.16410625,0.16142613,0.15790987,0.15745339,0.15723944,0.15958768,0.15443945,0.1606606,0.15791997,0.15964842,0.1583772,0.16573557,0.158496
2024-02-06 03:00:00+00:00,0.15761532,0.15744889,0.15355128,0.15703648,0.16162902,0.15708098,0.15913233,0.15264896,0.16005948,0.15840927,0.15418759,0.15674159,0.15634546,0.15588292,0.15314403,0.1600618,0.16388747,0.15492922,0.15438625,0.16306388,0.16069764,0.15807897,0.15641043,0.15551949,0.15916768,0.15334326,0.15957692,0.15779385,0.15835169,0.15778175,0.16430393,0.158496
2024-02-06 04:00:00+00:00,0.15584147,0.15726227,0.1526793,0.15365633,0.15899757,0.1561786,0.15760982,0.15127805,0.1590685,0.15752155,0.15319997,0.15301844,0.15408185,0.1537753,0.15167469,0.1593315,0.16098353,0.15378672,0.15159187,0.16045153,0.1592618,0.15738964,0.1554881,0.15400076,0.1572727,0.15143108,0.15644366,0.15510124,0.15578014,0.1559028,0.15986705,0.158496
2024-02-06 05:00:00+00:00,0.15385717,0.15552774,0.15131113,0.15078267,0.15667409,0.15500256,0.1562388,0.14931798,0.15673903,0.15537676,0.15186423,0.15024653,0.15105802,0.15104136,0.15008223,0.15878606,0.15715644,0.15195158,0.14913419,0.15781608,0.15811291,0.15645128,0.15502474,0.15192714,0.1556865,0.1500031,0.15425923,0.15215969,0.15345511,0.15327016,0.15547007,0.1524
2024-02-06 06:00:00+00:00,0.15175179,0.15488261,0.15021434,0.14927557,0.15553609,0.1550934,0.15630457,0.14804381,0.15465185,0.15465072,0.14994285,0.14805779,0.14847702,0.15053862,0.14880931,0.15829316,0.15494302,0.15136579,0.14827463,0.15635529,0.15732,0.15584186,0.1547221,0.15174446,0.15523148,0.1486884,0.15175912,0.14994162,0.15118942,0.15154123,0.15403816,0.143256
