,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-07 11:00:00+00:00,0.13230456,0.128016,0.13622266,0.13058087,0.13489887,0.1303078,0.13245273,0.13237116,0.13174203,0.13240999,0.13162294,0.13517794,0.13431138,0.1308778,0.13363951,0.13377786,0.13215527,0.13376439,0.13024223,0.13738525,0.13207254,0.13223797,0.12926716,0.13056248,0.12802914,0.13006067,0.12916347,0.13152963,0.13556126,0.13432825,0.13961107,0.13299298
2024-04-07 12:00:00+00:00,0.13116239,0.128016,0.13358596,0.12895682,0.13282266,0.12894222,0.13183641,0.12914869,0.13125402,0.12999293,0.12918329,0.13450357,0.1341711,0.12839964,0.13184956,0.13299441,0.12978166,0.13087583,0.1286037,0.13533217,0.13107076,0.13188794,0.12800446,0.1306462,0.12591654,0.12824571,0.12854704,0.13163823,0.13435495,0.1333395,0.13842905,0.13218069
2024-04-07 13:00:00+00:00,0.13150743,0.128016,0.13268635,0.12976077,0.13311082,0.12811872,0.13213268,0.1294488,0.13181296,0.13007087,0.12874007,0.13525233,0.13511744,0.12871873,0.13212222,0.13270989,0.12794685,0.13011488,0.12912059,0.13426772,0.13058874,0.13275859,0.12889418,0.1324847,0.12525785,0.12925944,0.12981036,0.1312019,0.13383996,0.13247955,0.13662207,0.13202178
2024-04-07 14:00:00+00:00,0.13112718,0.128016,0.13242504,0.12955695,0.13395485,0.1302279,0.13156068,0.12828267,0.13295713,0.13080478,0.12949523,0.13481936,0.13525155,0.12750694,0.13314101,0.13226357,0.12675524,0.13076138,0.13053507,0.13281688,0.13007036,0.13220674,0.12928301,0.1336191,0.12503812,0.12773365,0.13122126,0.13180187,0.13402614,0.1310331,0.13525096,0.13070169
2024-04-07 15:00:00+00:00,0.1296034,0.128016,0.13011271,0.1271441,0.13180569,0.1297993,0.12991083,0.12624574,0.13395554,0.12955758,0.12791547,0.13293394,0.1328572,0.12550178,0.13185817,0.13059387,0.12633812,0.12906078,0.12874642,0.1294187,0.12891316,0.13047725,0.12810627,0.13152033,0.12264625,0.12498865,0.13138953,0.12964922,0.13326699,0.12854508,0.13121489,0.12853456
2024-04-07 16:00:00+00:00,0.12975259,0.128016,0.13000008,0.12658381,0.13311857,0.13015962,0.12982863,0.12709126,0.13494325,0.129965,0.12946644,0.13340941,0.13239202,0.12659633,0.13369787,0.12839401,0.12725875,0.1304436,0.1286096,0.12817886,0.12965,0.13113499,0.12844831,0.13212281,0.12279076,0.12639329,0.13340539,0.13013875,0.13526338,0.12720653,0.12967655,0.12928548
2024-04-07 17:00:00+00:00,0.12822054,0.128016,0.12772813,0.1255081,0.13395786,0.12912384,0.12790826,0.12774575,0.13055524,0.1282802,0.12883371,0.1321536,0.13046545,0.12554473,0.1330744,0.12535477,0.12562314,0.12990066,0.12692624,0.12695715,0.12947834,0.12957233,0.12703511,0.13091898,0.12211568,0.12649992,0.1319671,0.12868738,0.13396168,0.12525094,0.12695089,0.1281609
2024-04-07 18:00:00+00:00,0.12754834,0.131064,0.1277866,0.1252217,0.13395429,0.12849504,0.1268203,0.12742972,0.12936139,0.12766695,0.1277447,0.13080966,0.12834635,0.123882525,0.1314446,0.12278483,0.12431236,0.12957755,0.12586552,0.12507755,0.12923542,0.12769899,0.12627342,0.12848261,0.120963655,0.126239,0.12991005,0.12706578,0.13272476,0.12401622,0.12487126,0.12549537
2024-04-07 19:00:00+00:00,0.1286464,0.131064,0.12967211,0.12691703,0.13493794,0.12975064,0.12809911,0.12890944,0.13007945,0.12830755,0.12923571,0.13242587,0.12879482,0.12501752,0.13213068,0.12441633,0.124911495,0.13078645,0.12665543,0.12687016,0.1309106,0.12749967,0.12648097,0.12872204,0.122756444,0.12772143,0.12917209,0.12888023,0.1330046,0.12496068,0.1263791,0.12857077
2024-04-07 20:00:00+00:00,0.12670007,0.131064,0.12871411,0.12522033,0.13259643,0.12713942,0.1262177,0.12742075,0.12832236,0.12710458,0.1278714,0.13053238,0.12598932,0.124379165,0.13038018,0.12537,0.12531373,0.13013557,0.12376379,0.12784868,0.12846676,0.1260505,0.12342381,0.12577999,0.121104516,0.12617642,0.12629557,0.12812838,0.1298846,0.1241469,0.124796875,0.130148
2024-04-07 21:00:00+00:00,0.1282039,0.131064,0.12966862,0.1267134,0.13291189,0.12862235,0.12910414,0.12895486,0.12804106,0.12831238,0.12964877,0.1307213,0.12763715,0.12663686,0.13132203,0.12809542,0.12735075,0.13077813,0.12478661,0.13052946,0.12930441,0.12720823,0.12413054,0.1262776,0.12271889,0.12718022,0.12537318,0.12920097,0.13164821,0.12564138,0.12775266,0.1306681
2024-04-07 22:00:00+00:00,0.12897536,0.128016,0.13150623,0.12769023,0.13334304,0.12744972,0.1306558,0.12991863,0.12867028,0.12881163,0.12931219,0.13113281,0.1291391,0.12725535,0.13199142,0.13065505,0.128048,0.13036966,0.12442014,0.1321209,0.12984431,0.12811282,0.12519059,0.12717703,0.12465682,0.12842745,0.12466768,0.12846759,0.13175476,0.12742817,0.13180152,0.13039598
2024-04-07 23:00:00+00:00,0.12919599,0.128016,0.13213757,0.12739274,0.13225108,0.12705988,0.12909168,0.1294707,0.128376,0.1286569,0.12880838,0.13150913,0.13026911,0.12802109,0.13126412,0.13163611,0.12858167,0.13014662,0.12481279,0.13410401,0.12971815,0.1293003,0.1255689,0.12789518,0.12464779,0.12650034,0.12506625,0.12788078,0.13123843,0.1303589,0.1358077,0.12954473
2024-04-08 00:00:00+00:00,0.12896414,0.128016,0.13190529,0.12734118,0.13100791,0.12759793,0.12887919,0.12812075,0.12904909,0.12785923,0.12883708,0.13188711,0.13114011,0.12723845,0.13092858,0.13069648,0.12848645,0.12929997,0.12673178,0.13474137,0.13001233,0.13017035,0.12638476,0.12881523,0.12460818,0.12608641,0.12653765,0.12840122,0.13155067,0.13243961,0.13716507,0.12979212
2024-04-08 01:00:00+00:00,0.12932202,0.128016,0.1308789,0.12764558,0.1309359,0.1261,0.12947053,0.12659898,0.12917352,0.12799639,0.12800133,0.13281608,0.1327306,0.12614217,0.13034382,0.13240525,0.12686902,0.12786835,0.12710881,0.13421509,0.13004813,0.1306251,0.12675145,0.12978047,0.12405851,0.12770626,0.12737647,0.12911955,0.13133207,0.13160884,0.13476685,0.13041398
2024-04-08 02:00:00+00:00,0.12898391,0.124968,0.12978777,0.12754196,0.13101587,0.12564117,0.1295116,0.12647498,0.12974286,0.12871304,0.12770998,0.13334519,0.13321611,0.12583098,0.13029942,0.13095945,0.12500313,0.12741822,0.12773359,0.13261232,0.12883571,0.13141343,0.12685609,0.12949744,0.123062916,0.12633273,0.12913212,0.12821311,0.13207304,0.12970185,0.13280231,0.12876302
2024-04-08 03:00:00+00:00,0.12902725,0.124968,0.12933955,0.12673402,0.13081476,0.12689057,0.12927833,0.12610948,0.13029632,0.12942061,0.12802452,0.1330668,0.13140082,0.124728225,0.1307289,0.12992573,0.124287,0.12819958,0.12801605,0.12961471,0.12877616,0.13079283,0.12660134,0.13012603,0.12222312,0.12425435,0.13055697,0.12780434,0.13299766,0.12829494,0.13141745,0.1280089
2024-04-08 04:00:00+00:00,0.128464,0.124968,0.12825716,0.1254299,0.13121122,0.12852111,0.12818286,0.12632033,0.1308105,0.12880349,0.12867573,0.13233966,0.13021451,0.12491072,0.13134369,0.12778625,0.12483088,0.12890697,0.12732226,0.12737173,0.1292122,0.13007352,0.12649927,0.13056114,0.12158988,0.1241971,0.13196638,0.12840688,0.13364276,0.1265361,0.12859261,0.12791461
2024-04-08 05:00:00+00:00,0.12811173,0.124968,0.1275323,0.124967195,0.13267547,0.12923798,0.12729898,0.12731838,0.13082653,0.12789565,0.12926477,0.13219571,0.12923431,0.12601185,0.13210514,0.12554023,0.1251528,0.12985003,0.12689027,0.12651342,0.1294415,0.1298812,0.12642682,0.13049367,0.122054,0.12526476,0.13242632,0.1289657,0.1343646,0.12515673,0.1264666,0.12832782
2024-04-08 06:00:00+00:00,0.12960468,0.12192,0.1291855,0.12650877,0.13540295,0.1307823,0.1281015,0.13021645,0.131827,0.1295321,0.13037059,0.13365015,0.12967727,0.12745076,0.13359198,0.12533075,0.12629282,0.13222349,0.12798992,0.12801874,0.13121992,0.13078344,0.12770149,0.13160011,0.12305794,0.12732753,0.13270059,0.12982744,0.13451591,0.12644544,0.12607926,0.12895045
2024-04-08 07:00:00+00:00,0.12994756,0.124968,0.13110012,0.12707123,0.13624948,0.13158557,0.12830141,0.13032621,0.13198745,0.12962794,0.13067782,0.13403672,0.12978336,0.12798572,0.13410473,0.12582067,0.12632805,0.13341641,0.12837335,0.12813342,0.13240227,0.12995178,0.12775254,0.13116938,0.12339238,0.12877595,0.13171256,0.13067871,0.1344051,0.1263026,0.12587714,0.12994334
2024-04-08 08:00:00+00:00,0.1297783,0.12192,0.1325225,0.12789318,0.1352646,0.13079283,0.12816912,0.13047808,0.13205397,0.12990478,0.13007602,0.13407391,0.12888813,0.12770095,0.13320741,0.12754074,0.12723848,0.13367164,0.12709841,0.12965181,0.132088,0.1289472,0.12676468,0.12945792,0.12356026,0.12873206,0.13128722,0.13077801,0.13272285,0.12587243,0.12660712,0.13245714
2024-04-08 09:00:00+00:00,0.12906317,0.12192,0.13098392,0.12818298,0.13427764,0.1300514,0.12879857,0.1298328,0.12968326,0.12932777,0.1299153,0.13161024,0.12801212,0.12775514,0.13247418,0.12813139,0.1285688,0.13263774,0.12580565,0.1312392,0.13050765,0.12853983,0.12497031,0.12702978,0.12343363,0.12771794,0.12796444,0.12945357,0.13172832,0.12660432,0.12727115,0.1313892
2024-04-08 10:00:00+00:00,0.12818334,0.12192,0.13011843,0.12726942,0.13329688,0.1281952,0.1297355,0.12885061,0.12747377,0.12770092,0.1290848,0.12944779,0.12700835,0.12694204,0.13104802,0.12854588,0.12776679,0.12984085,0.124216296,0.13046089,0.12938449,0.12717173,0.12430548,0.12585914,0.12322449,0.12668401,0.12478287,0.12817147,0.13141602,0.12636,0.12910044,0.12905577
2024-04-08 11:00:00+00:00,0.12756956,0.124968,0.13094097,0.12661234,0.13158217,0.1262891,0.1285269,0.1282045,0.12643254,0.12686172,0.12784278,0.12858585,0.12704793,0.12597144,0.12977663,0.13012749,0.12656304,0.12811017,0.12219343,0.13072634,0.12797824,0.1276936,0.12395572,0.12607056,0.12260645,0.12581876,0.12361247,0.12618184,0.13008648,0.12781143,0.13216993,0.12744552
2024-04-08 12:00:00+00:00,0.12623464,0.12192,0.1297405,0.124734946,0.12821591,0.12555099,0.12556818,0.12681639,0.12598857,0.124953695,0.12638935,0.12849593,0.12694836,0.1248061,0.12795392,0.1284604,0.12576342,0.1268985,0.12221395,0.13109154,0.12686977,0.12709972,0.123234995,0.12553734,0.121306874,0.12279957,0.123895906,0.1248082,0.12873074,0.12915835,0.13435271,0.12607992
2024-04-08 13:00:00+00:00,0.12614535,0.124968,0.12865448,0.12325894,0.12781179,0.124778725,0.12623301,0.12435702,0.12605768,0.12475786,0.12593013,0.12917882,0.12911832,0.12346589,0.12802559,0.1286417,0.12454299,0.12541428,0.12381301,0.131006,0.12707931,0.12836975,0.12412194,0.1263785,0.12104758,0.12350615,0.12415994,0.12522846,0.12852648,0.12890792,0.13295081,0.12683141
2024-04-08 14:00:00+00:00,0.12442386,0.124968,0.12597913,0.123152114,0.12640712,0.121978514,0.12458976,0.122371696,0.12516424,0.12380379,0.12318378,0.12851366,0.12883624,0.121716194,0.12609598,0.12633303,0.12115116,0.12308455,0.12310206,0.12838387,0.12434035,0.1268813,0.12232978,0.12422251,0.118210964,0.12281983,0.1238584,0.124507375,0.12726739,0.12570456,0.1293042,0.124933906
2024-04-08 15:00:00+00:00,0.12518507,0.124968,0.12647402,0.12325496,0.12661856,0.12306713,0.12600476,0.12280784,0.12611821,0.12526536,0.12428161,0.12948906,0.12884778,0.121232264,0.12761855,0.12638131,0.12118494,0.12447367,0.12419472,0.12648365,0.12510478,0.12786037,0.12362052,0.12542811,0.11891713,0.12057679,0.12594923,0.12395493,0.12901247,0.12500325,0.12851831,0.124569945
2024-04-08 16:00:00+00:00,0.12498951,0.124968,0.12560925,0.122928746,0.1271795,0.12433369,0.12548855,0.122380234,0.12654209,0.12514216,0.124416836,0.1287159,0.1272197,0.12116305,0.12833256,0.12533087,0.12131176,0.124836855,0.123868935,0.12402899,0.12567258,0.12722108,0.12330305,0.12707543,0.11821344,0.11968533,0.12763348,0.12419628,0.1298638,0.123290546,0.12622365,0.123744406
2024-04-08 17:00:00+00:00,0.12423351,0.12192,0.12425385,0.121063255,0.12769613,0.12480175,0.12421317,0.121998034,0.12643984,0.12384965,0.12481419,0.12792194,0.12540671,0.12138539,0.12866092,0.12269243,0.121659644,0.12543872,0.12335404,0.121851586,0.12563851,0.12642881,0.12264537,0.12722138,0.11766035,0.12042337,0.12827235,0.12472049,0.12992239,0.121110685,0.1239601,0.12357398
2024-04-08 18:00:00+00:00,0.123137675,0.124968,0.12294566,0.12006926,0.12898341,0.124447234,0.12290531,0.12332969,0.1252149,0.12269197,0.124282755,0.1273951,0.12394459,0.121798195,0.1284025,0.12026202,0.12134125,0.12580526,0.12251098,0.121320374,0.12527648,0.12564236,0.121615745,0.1262177,0.11763763,0.121504776,0.12760526,0.12425058,0.1291092,0.11983862,0.121654905,0.12259626
2024-04-08 19:00:00+00:00,0.12441687,0.124968,0.1250684,0.12146156,0.13099399,0.12612057,0.123084925,0.12500656,0.12639657,0.123859234,0.12542024,0.12841612,0.1238812,0.1226222,0.12949982,0.12060372,0.12207755,0.12730315,0.123602726,0.12249649,0.12649271,0.12504503,0.12377591,0.12623367,0.11845105,0.123877965,0.12712848,0.12495255,0.12978402,0.12092719,0.12083829,0.12329132
2024-04-08 20:00:00+00:00,0.122823596,0.128016,0.12564614,0.12133386,0.12961543,0.12449261,0.12200501,0.12323781,0.12548733,0.122137375,0.12411908,0.12702727,0.1220256,0.12041626,0.12682015,0.120163,0.11956043,0.12673572,0.12156888,0.1216092,0.12499394,0.12240938,0.1222299,0.123730876,0.116784506,0.12212295,0.1251029,0.1238649,0.12761924,0.11899526,0.12021864,0.12382806
2024-04-08 21:00:00+00:00,0.12209886,0.128016,0.12384928,0.120811425,0.1276891,0.12398555,0.12244534,0.122058086,0.12341512,0.12213964,0.12242826,0.1251142,0.12024788,0.119460426,0.12511334,0.120811544,0.12010745,0.12604946,0.12001463,0.122318126,0.1235911,0.12141212,0.11957177,0.1203564,0.11516992,0.12071698,0.121566586,0.12269051,0.12585527,0.118476816,0.120255046,0.12488941
2024-04-08 22:00:00+00:00,0.12263114,0.124968,0.12498363,0.121265404,0.12800518,0.12291793,0.12544462,0.12234435,0.12199769,0.12232139,0.123197205,0.124467604,0.12130251,0.120747946,0.12556663,0.12326544,0.12137889,0.12542522,0.11937728,0.12394812,0.12372973,0.12139057,0.11822834,0.11995756,0.11648954,0.1216593,0.118731,0.12370857,0.1270577,0.119419135,0.12378215,0.12394733
2024-04-08 23:00:00+00:00,0.124461375,0.124968,0.1278463,0.1224461,0.12914649,0.12282876,0.12594071,0.12511244,0.12403502,0.12506866,0.12561548,0.12638894,0.12388072,0.122632824,0.12757534,0.12668595,0.12368771,0.12634888,0.11987772,0.12764621,0.12458908,0.1242932,0.12094537,0.122395225,0.11999459,0.12416475,0.11980527,0.12433367,0.12738186,0.12222374,0.12813297,0.12471474
2024-04-09 00:00:00+00:00,0.12500666,0.124968,0.12922156,0.12273643,0.12811917,0.12303037,0.12485144,0.12601393,0.12445109,0.12530106,0.12464244,0.12663704,0.12475749,0.12241743,0.12658113,0.12516189,0.124076314,0.12534884,0.11942706,0.12956512,0.1252465,0.12544516,0.121572025,0.12274154,0.12070178,0.12253999,0.1213273,0.12400415,0.12611642,0.12615383,0.13188615,0.12543535
2024-04-09 01:00:00+00:00,0.12531327,0.12192,0.1290091,0.12327149,0.12763941,0.12444482,0.12497743,0.124747224,0.12547311,0.124468066,0.12447382,0.12876731,0.12739566,0.12225374,0.12638536,0.12537757,0.124391295,0.12529728,0.12225457,0.13128337,0.12703642,0.12778232,0.12325113,0.124604516,0.12181305,0.123532124,0.12294219,0.12532926,0.12705478,0.12835854,0.13288659,0.12671375
2024-04-09 02:00:00+00:00,0.12616442,0.124968,0.12867561,0.124941014,0.1284433,0.12353184,0.1261622,0.12306937,0.12638217,0.12532914,0.12467823,0.129821,0.12981969,0.121679775,0.12635157,0.12877947,0.12268365,0.12506369,0.12391194,0.13170445,0.12614396,0.12848589,0.12391644,0.12629777,0.12113821,0.124467276,0.12504548,0.12677744,0.12787768,0.1273056,0.13042879,0.12616664
2024-04-09 03:00:00+00:00,0.12620428,0.124968,0.12749505,0.12408825,0.12885696,0.12471745,0.12706885,0.123134114,0.12721375,0.12687966,0.12491179,0.13034967,0.13011205,0.12236752,0.1265004,0.12752876,0.12149728,0.12484499,0.124694146,0.13100523,0.12491725,0.12781245,0.12326258,0.12692937,0.120241486,0.12275911,0.12725002,0.12562129,0.1296072,0.12590817,0.12822104,0.12573105
2024-04-09 04:00:00+00:00,0.12631023,0.118872,0.12683174,0.12323225,0.1300874,0.12703076,0.12502465,0.12361609,0.12712747,0.12715885,0.12493641,0.12976298,0.12858349,0.122487776,0.12723467,0.12745288,0.12205257,0.12532514,0.12481331,0.12774053,0.124677904,0.12726393,0.12424008,0.12702042,0.12046089,0.12195397,0.12857199,0.12553176,0.13124499,0.12494951,0.12713051,0.12578872
2024-04-09 05:00:00+00:00,0.124619186,0.118872,0.12576851,0.12227594,0.12837145,0.1258136,0.12321683,0.12245817,0.1267983,0.12472033,0.123786606,0.12808955,0.12691838,0.12214681,0.12652099,0.1236104,0.12125284,0.12422239,0.122661464,0.1231681,0.12480747,0.12599787,0.1234693,0.12564766,0.11937029,0.12045965,0.12761945,0.12484295,0.13005602,0.12080107,0.12471155,0.12452682
2024-04-09 06:00:00+00:00,0.124920785,0.118872,0.1253587,0.122278236,0.12940216,0.12518549,0.122504644,0.12370481,0.12676066,0.12400148,0.12466579,0.12707934,0.12594965,0.12315311,0.12749162,0.12093369,0.12156392,0.1257298,0.12267452,0.12258949,0.12517577,0.12564042,0.12404216,0.1257121,0.119542785,0.121432595,0.12738004,0.1253162,0.13039544,0.11988548,0.12283596,0.12546736
2024-04-09 07:00:00+00:00,0.12579127,0.115824,0.1265707,0.12247782,0.13005969,0.12627158,0.12344409,0.1265111,0.12837198,0.12592155,0.12579015,0.12756702,0.12513417,0.12408791,0.12821361,0.12016075,0.12191007,0.12854806,0.1229962,0.123192854,0.12579238,0.1260759,0.12441722,0.1263999,0.11860693,0.123291604,0.12789553,0.12598273,0.13126191,0.120269425,0.12170992,0.12523547
2024-04-09 08:00:00+00:00,0.12614638,0.118872,0.12800124,0.121834345,0.13068256,0.12692305,0.12333273,0.12629807,0.12843642,0.12599468,0.12636626,0.12849995,0.1256133,0.123297475,0.12753832,0.12015887,0.121727355,0.12952924,0.124061756,0.12386628,0.1272622,0.12461493,0.12376282,0.12649491,0.117916115,0.12479233,0.12806416,0.12648433,0.129668,0.11967669,0.122053705,0.12653047
2024-04-09 09:00:00+00:00,0.12383669,0.118872,0.12734854,0.12224191,0.1288076,0.12524763,0.121504,0.12609574,0.12727478,0.12601095,0.12546885,0.12731299,0.122886576,0.12298151,0.12638107,0.11970327,0.12184393,0.12899116,0.12222534,0.12413744,0.12575033,0.12297685,0.122135244,0.12353004,0.11735275,0.12353594,0.12568745,0.1229027,0.1274153,0.11936597,0.12245735,0.12642792
2024-04-09 10:00:00+00:00,0.123408206,0.118872,0.12534136,0.122065164,0.12843972,0.12439587,0.12292925,0.12547535,0.12517759,0.12480947,0.1249472,0.12564692,0.121714585,0.1223027,0.12542248,0.12151196,0.12237229,0.12657872,0.12124283,0.12466211,0.12405402,0.12216524,0.1189914,0.12094096,0.11727745,0.122060515,0.122214206,0.12113329,0.12762028,0.11982352,0.12388716,0.124574564
2024-04-09 11:00:00+00:00,0.12443921,0.118872,0.12666163,0.122793205,0.12942407,0.12592205,0.12521774,0.12657431,0.12448365,0.12503073,0.12658972,0.1266205,0.12303092,0.12345029,0.12622717,0.12415727,0.12273031,0.12656155,0.121213965,0.12587368,0.1252442,0.12333842,0.12017179,0.12094771,0.119961925,0.12366175,0.120803244,0.122380994,0.12851885,0.12275938,0.12717712,0.12439477
2024-04-09 12:00:00+00:00,0.12448394,0.118872,0.12813222,0.122208335,0.12755153,0.12401552,0.12450609,0.12536946,0.12295178,0.12506032,0.1248567,0.12663853,0.12446212,0.1225087,0.12546211,0.12581995,0.12342691,0.12519515,0.11896939,0.12739229,0.12506536,0.12373581,0.120904155,0.12186835,0.11941443,0.12232847,0.119738005,0.12259876,0.12638924,0.124505766,0.13074982,0.124377094
2024-04-09 13:00:00+00:00,0.12122196,0.118872,0.124520846,0.118011065,0.12282864,0.12183844,0.120568745,0.12125488,0.121203445,0.12077045,0.121240474,0.12513801,0.122035645,0.12027105,0.12299133,0.122795485,0.12087593,0.12200879,0.11705845,0.12606946,0.12068357,0.12257346,0.119514145,0.12084331,0.11639907,0.11849586,0.11909897,0.12080941,0.12271967,0.1237422,0.13018897,0.12085586
2024-04-09 14:00:00+00:00,0.12317879,0.12192,0.12616727,0.1193848,0.12458684,0.12325957,0.12311015,0.121078126,0.123345114,0.12205655,0.12231731,0.1268838,0.12593797,0.12076794,0.12516585,0.12514779,0.12120903,0.12227341,0.12043076,0.12782604,0.12254869,0.12552059,0.12188702,0.123683564,0.118482985,0.12105303,0.12109286,0.12324742,0.12479935,0.1251683,0.12967718,0.122852154
2024-04-09 15:00:00+00:00,0.124721825,0.118872,0.12750313,0.12232771,0.12662369,0.122656904,0.12500796,0.12331761,0.12569258,0.12410819,0.12302088,0.12790418,0.12955001,0.12242312,0.12656054,0.12565991,0.12127317,0.12396061,0.122904025,0.12699768,0.123895414,0.12691092,0.12306578,0.124435686,0.119562946,0.12391562,0.12376132,0.12508312,0.1271041,0.12505132,0.12998739,0.12511462
2024-04-09 16:00:00+00:00,0.12212647,0.12192,0.1248158,0.12038528,0.12358742,0.1203649,0.12389182,0.12043505,0.123554565,0.121835776,0.12046189,0.12462763,0.12718412,0.11879026,0.12466625,0.12327608,0.11847391,0.122326724,0.12053231,0.1230085,0.12192621,0.12438061,0.12160573,0.12285491,0.11693842,0.11789868,0.12233419,0.12163661,0.12601742,0.12158059,0.12543195,0.121356435
2024-04-09 17:00:00+00:00,0.12055067,0.12192,0.12158316,0.11830903,0.122769214,0.12021909,0.12190417,0.11748605,0.12437906,0.12046226,0.1198105,0.12354573,0.12338572,0.117824264,0.12430131,0.12160995,0.1180126,0.12063908,0.11976186,0.120203055,0.12119641,0.122986205,0.119797386,0.12387975,0.11421747,0.11573794,0.12315544,0.12034305,0.12558314,0.11874432,0.12214173,0.11917081
