,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-10 01:00:00+00:00,0.13456784,0.128016,0.13172588,0.128802,0.13194406,0.1355586,0.13656068,0.13685468,0.13455409,0.13744149,0.13189378,0.1345816,0.1345897,0.13542643,0.1351544,0.13156807,0.13056755,0.13302207,0.13488415,0.13269395,0.13265309,0.1324094,0.13541263,0.1388857,0.1355482,0.1351591,0.13274187,0.13590664,0.1322704,0.13471422,0.13196602,0.13370684
2024-03-10 02:00:00+00:00,0.13327906,0.128016,0.13000283,0.12910524,0.13036448,0.13263437,0.13412774,0.1346092,0.13665277,0.13740137,0.13267806,0.13304242,0.13492683,0.13399404,0.13481465,0.13099763,0.1286583,0.13223475,0.13206461,0.1307976,0.13143149,0.13351569,0.13536197,0.13671017,0.1359554,0.13271815,0.13412973,0.13595712,0.13078219,0.1336315,0.13171813,0.1357112
2024-03-10 03:00:00+00:00,0.1339332,0.131064,0.13213179,0.12994692,0.13016331,0.13294643,0.13432896,0.1355106,0.13913926,0.1393426,0.13352785,0.13381293,0.13699439,0.13445434,0.13652155,0.131232,0.13055247,0.13405347,0.1317912,0.13143197,0.13324773,0.13315406,0.1357893,0.13603407,0.13999516,0.13254637,0.13697499,0.13578254,0.1306561,0.13547331,0.13344029,0.13441584
2024-03-10 04:00:00+00:00,0.13331896,0.128016,0.13123667,0.12919858,0.12967625,0.13305825,0.13218328,0.13284203,0.13910806,0.13923934,0.13370514,0.13468122,0.1345894,0.13308021,0.13489941,0.12981275,0.13160172,0.13329542,0.13074943,0.13260573,0.13273957,0.1336852,0.13469994,0.1345962,0.14107385,0.13326561,0.13949454,0.13550696,0.13047832,0.13753024,0.1339359,0.1333425
2024-03-10 05:00:00+00:00,0.13315742,0.128016,0.13113275,0.12938404,0.13030106,0.13455552,0.129556,0.13107681,0.13940609,0.13749492,0.13245937,0.13701293,0.13244998,0.13262773,0.13430351,0.12960872,0.12863615,0.13289407,0.13033435,0.13477951,0.13393247,0.13339624,0.13263798,0.13307449,0.1414473,0.13441792,0.14160341,0.13598087,0.13133392,0.13818806,0.13413832,0.13324034
2024-03-10 06:00:00+00:00,0.1323069,0.128016,0.13188663,0.12855288,0.13096893,0.13581881,0.12756217,0.12970307,0.13672242,0.13590476,0.13300768,0.13610274,0.13061133,0.13223764,0.13484064,0.12800032,0.12688297,0.13229585,0.12963897,0.13669002,0.13559523,0.13293383,0.1308595,0.13037497,0.14011404,0.13540882,0.14191774,0.1364964,0.12862495,0.13757136,0.13141948,0.13231796
2024-03-10 07:00:00+00:00,0.13255526,0.131064,0.13351649,0.12709823,0.13120353,0.13755018,0.1270889,0.12837622,0.13372356,0.13529682,0.13177559,0.13507149,0.12992525,0.1326772,0.1357683,0.12547922,0.12625083,0.13438788,0.13091382,0.13656065,0.13666588,0.13243333,0.129697,0.13004541,0.13764316,0.13621554,0.14226928,0.13663727,0.12675521,0.13775745,0.1295523,0.13233638
2024-03-10 08:00:00+00:00,0.13169974,0.131064,0.13295996,0.12813321,0.13138336,0.13801113,0.12736732,0.12604144,0.13046938,0.13303354,0.13201612,0.13435417,0.13014138,0.13022804,0.13377422,0.12419883,0.12472338,0.13528422,0.1300253,0.13678795,0.13396311,0.13088411,0.12867048,0.12914065,0.13440827,0.13459024,0.1397849,0.1359888,0.12543646,0.13637581,0.12864834,0.13276315
2024-03-10 09:00:00+00:00,0.13066429,0.128016,0.13200006,0.12857556,0.13026607,0.13593546,0.12798727,0.12653539,0.12806728,0.12852308,0.13135594,0.13113025,0.1290294,0.1285199,0.13128585,0.12474001,0.121493734,0.13420594,0.13106251,0.13579017,0.13238856,0.12757951,0.12842378,0.127208,0.13276857,0.13192403,0.13504627,0.13341793,0.1246854,0.134689,0.12750903,0.13209578
2024-03-10 10:00:00+00:00,0.12980133,0.128016,0.13246918,0.12879804,0.12918597,0.13474286,0.13014281,0.12863839,0.1276885,0.12912825,0.12851158,0.13032019,0.12909368,0.12767568,0.13172925,0.12654296,0.12422443,0.13295734,0.1334402,0.13465896,0.13269523,0.1267373,0.12779108,0.13075554,0.13296214,0.1300635,0.13355729,0.13225994,0.12401337,0.13483211,0.12587267,0.12953916
2024-03-10 11:00:00+00:00,0.13143037,0.128016,0.13139483,0.12873423,0.13006148,0.1323758,0.13177806,0.13267988,0.12673268,0.13264996,0.12744504,0.13272244,0.13045534,0.1285555,0.13139966,0.12825596,0.1281127,0.13223156,0.13305959,0.13306555,0.1330348,0.12868118,0.1290012,0.13312486,0.13253427,0.13259068,0.13146108,0.13258862,0.12633947,0.13244456,0.12606439,0.130056
2024-03-10 12:00:00+00:00,0.13155486,0.128016,0.13137308,0.130122,0.13030559,0.13286743,0.13415709,0.1344504,0.12834197,0.13310516,0.12787509,0.13408422,0.13173664,0.12946087,0.13183197,0.12988064,0.12941831,0.13209918,0.1350084,0.13212341,0.13136834,0.12936008,0.13091418,0.13557002,0.1331883,0.13399553,0.12982172,0.1349808,0.13025185,0.1317819,0.12728408,0.13083807
2024-03-10 13:00:00+00:00,0.13266107,0.131064,0.13092193,0.12840217,0.1316821,0.13424426,0.13616836,0.1361531,0.1326276,0.1355879,0.13008189,0.13424668,0.13256377,0.13286462,0.13348654,0.1308212,0.13016018,0.13269454,0.13488647,0.13156223,0.13159156,0.13094261,0.13358098,0.1378639,0.13446528,0.13383576,0.13090864,0.13528281,0.13182956,0.13373935,0.12949282,0.13181669
2024-03-10 14:00:00+00:00,0.13550568,0.131064,0.1322211,0.13096303,0.13240296,0.13704243,0.13732094,0.13719812,0.13781351,0.13971412,0.13383636,0.13642976,0.13547674,0.13681906,0.1359267,0.13343567,0.13059554,0.13454846,0.13533211,0.13306606,0.13333923,0.13430005,0.13707116,0.14022318,0.13836479,0.13571241,0.13509643,0.13663107,0.13379449,0.13553461,0.13351348,0.13665032
2024-03-10 15:00:00+00:00,0.13565172,0.131064,0.13320884,0.13191736,0.1316858,0.13423607,0.13628048,0.13710362,0.13926697,0.1413365,0.13475838,0.13596874,0.13678998,0.13613626,0.13715816,0.13275379,0.13049135,0.13553575,0.13403347,0.13205934,0.1334643,0.13433951,0.13756394,0.13798296,0.1412256,0.13537034,0.13727528,0.13709036,0.13238883,0.1357677,0.13467073,0.13679817
2024-03-10 16:00:00+00:00,0.13626355,0.128016,0.1333268,0.13131592,0.13211995,0.13541764,0.13564986,0.13654119,0.1413106,0.1421799,0.13618714,0.13740313,0.13682109,0.13610402,0.13784501,0.13261613,0.13364285,0.13666806,0.13395777,0.1338146,0.13511258,0.13527876,0.13815036,0.13740662,0.14383039,0.13633996,0.1406188,0.13793546,0.13304377,0.139325,0.13685757,0.1357063
2024-03-10 17:00:00+00:00,0.13597272,0.124968,0.13289529,0.13158232,0.13207588,0.13676265,0.1325334,0.13372117,0.141796,0.1408304,0.13505149,0.14007038,0.1343663,0.13501832,0.13664696,0.13175365,0.13273194,0.137243,0.13402098,0.13523701,0.13601238,0.13593307,0.13719258,0.1369214,0.14458296,0.13704026,0.14348209,0.13793069,0.13361335,0.139979,0.13700423,0.13482264
2024-03-10 18:00:00+00:00,0.13496915,0.128016,0.13256311,0.13063914,0.1324574,0.13765937,0.129751,0.13225663,0.14092708,0.13911262,0.13475174,0.13955998,0.13262424,0.1336275,0.13646972,0.1306499,0.13043928,0.13580763,0.13237295,0.13708034,0.13752505,0.13504401,0.13489428,0.13460505,0.14265531,0.13778132,0.14409485,0.13800219,0.13160518,0.13904694,0.13593453,0.13428897
2024-03-10 19:00:00+00:00,0.1336935,0.124968,0.1335626,0.12874433,0.13183305,0.13888472,0.12822515,0.13043022,0.13802817,0.13741583,0.13517675,0.13636237,0.13095006,0.13337177,0.13724503,0.12839705,0.12911656,0.13580889,0.13275737,0.13763931,0.13887438,0.13382441,0.1328015,0.13208613,0.14044169,0.13837683,0.14297622,0.1382246,0.12952316,0.13799268,0.13324767,0.13231727
2024-03-10 20:00:00+00:00,0.13198693,0.124968,0.13234627,0.12735876,0.131024,0.13857606,0.12663528,0.12724388,0.1325061,0.13422284,0.13182992,0.13461909,0.1297377,0.13128626,0.13509154,0.12424194,0.1257973,0.13560805,0.13127363,0.13661784,0.1353617,0.13179731,0.12932807,0.1297788,0.13588735,0.13617212,0.14083293,0.1369023,0.1255961,0.13663235,0.13051906,0.13214394
2024-03-10 21:00:00+00:00,0.1303435,0.124968,0.13106987,0.12766567,0.1298104,0.13633439,0.12630478,0.12507007,0.12943387,0.1308766,0.1322943,0.13184226,0.1280565,0.12841845,0.13134885,0.12437669,0.121466555,0.13461375,0.12953627,0.13568524,0.13291422,0.12814087,0.12800482,0.12678733,0.13389415,0.13300389,0.1366047,0.13423347,0.124304004,0.13457239,0.12785208,0.13163105
2024-03-10 22:00:00+00:00,0.12943824,0.124968,0.13265634,0.12825441,0.13063774,0.13656852,0.12927014,0.12710091,0.12727118,0.1279661,0.12986323,0.12945497,0.12822676,0.12694159,0.13094538,0.12597337,0.12227296,0.1340805,0.13181669,0.13570762,0.13282046,0.12617636,0.12807167,0.1291379,0.13413441,0.1294215,0.13454416,0.1326471,0.12455357,0.13525593,0.1264205,0.13103503
2024-03-10 23:00:00+00:00,0.12992054,0.124968,0.13166425,0.12840706,0.12886333,0.13410625,0.13034028,0.13069332,0.12631717,0.13111484,0.12769851,0.13048628,0.12915549,0.12809211,0.12933075,0.1268605,0.12541339,0.13240853,0.13243791,0.13282305,0.13310277,0.12581187,0.12742871,0.1310746,0.13343191,0.13102633,0.1295008,0.13222137,0.12512851,0.1334362,0.124444164,0.12819883
2024-03-11 00:00:00+00:00,0.13040276,0.124968,0.12981987,0.12970549,0.12969187,0.13206592,0.13173151,0.13385582,0.12629557,0.13355082,0.12698656,0.13380209,0.13000423,0.12825227,0.13047886,0.12848473,0.12935853,0.13174742,0.13259721,0.13259605,0.131675,0.12803632,0.13032666,0.1339483,0.13186094,0.13401437,0.13003671,0.13296357,0.12758723,0.13113615,0.12519422,0.13012812
2024-03-11 01:00:00+00:00,0.13094333,0.124968,0.1303716,0.12878892,0.13068691,0.13321081,0.13587496,0.13553461,0.12950432,0.13408193,0.12909666,0.1333229,0.13045731,0.1306386,0.13114703,0.12962458,0.13007131,0.1317884,0.13433337,0.13095132,0.13082686,0.12950674,0.13170713,0.13575163,0.13311443,0.13420859,0.12941444,0.13416228,0.13093534,0.13224298,0.12688693,0.13043544
2024-03-11 02:00:00+00:00,0.13143557,0.128016,0.12804988,0.12712982,0.12862635,0.13417545,0.13338852,0.13470244,0.13233718,0.13456154,0.12963858,0.13218695,0.13133556,0.13247085,0.13166463,0.12856737,0.12907892,0.13066706,0.1316435,0.1289742,0.12978646,0.1300981,0.13302156,0.13559109,0.1331431,0.13153559,0.12994644,0.13236254,0.12954763,0.13239488,0.12852722,0.13109547
2024-03-11 03:00:00+00:00,0.1326625,0.131064,0.12848201,0.12928092,0.12918168,0.13254127,0.1327903,0.13386923,0.1353167,0.13719389,0.13157931,0.13394499,0.1340087,0.13278374,0.13324377,0.13012251,0.12741852,0.13209116,0.13072807,0.12902394,0.13168752,0.13176757,0.134231,0.13625902,0.13601798,0.13115793,0.1341885,0.13367608,0.1300222,0.13374344,0.13082531,0.13518146
2024-03-11 04:00:00+00:00,0.13128054,0.128016,0.12832186,0.12714007,0.12666324,0.13083363,0.13088286,0.13256723,0.13632783,0.13710237,0.1304197,0.13150525,0.1339508,0.13060808,0.13281983,0.12831438,0.12725973,0.13133892,0.1285789,0.12767908,0.13136661,0.1303319,0.13260654,0.13361442,0.13763678,0.12972507,0.13474739,0.13205835,0.12854806,0.1329824,0.13122216,0.13143602
2024-03-11 05:00:00+00:00,0.13063349,0.128016,0.12676582,0.12581345,0.12618425,0.13082096,0.12784317,0.12856174,0.13675416,0.13585198,0.1310255,0.13197717,0.13126305,0.12929973,0.13100186,0.12652612,0.1282396,0.13045356,0.12742439,0.1286478,0.12941414,0.13096833,0.13081342,0.13178304,0.13868085,0.13020879,0.13676986,0.13102046,0.12839383,0.13469985,0.13140535,0.1298796
2024-03-11 06:00:00+00:00,0.1294581,0.128016,0.12668505,0.12541404,0.1256701,0.13162586,0.12434072,0.12586617,0.13559282,0.13327494,0.12971598,0.13328451,0.12809846,0.12747669,0.12978142,0.12556294,0.124718346,0.12942916,0.124943875,0.13001618,0.12953672,0.12956318,0.12755936,0.12880245,0.13831922,0.13064167,0.13793585,0.12983656,0.12758672,0.13456583,0.12948704,0.1289872
2024-03-11 07:00:00+00:00,0.1280615,0.128016,0.12750867,0.12422574,0.12647498,0.13233379,0.12183506,0.123802714,0.13262993,0.13109878,0.12865597,0.13201597,0.12660673,0.12745458,0.13028187,0.12278456,0.12221476,0.12861434,0.12424014,0.1318819,0.1312828,0.12875536,0.12646198,0.1259335,0.13678381,0.13135296,0.1379635,0.13003895,0.12420901,0.1336227,0.12616736,0.1267282
2024-03-11 08:00:00+00:00,0.1304426,0.128016,0.13110825,0.1252164,0.12989083,0.13605195,0.12376616,0.12465697,0.13154897,0.13225266,0.12945196,0.13287762,0.12710872,0.12987587,0.13262457,0.121941395,0.12417238,0.1332767,0.12845567,0.13441306,0.13437572,0.12999696,0.12677863,0.12749311,0.13598102,0.13456526,0.14091504,0.132265,0.124067955,0.135865,0.12622201,0.13088825
2024-03-11 09:00:00+00:00,0.12906729,0.128016,0.1288884,0.12569904,0.12947491,0.13523486,0.12385962,0.12129565,0.12765163,0.12998798,0.12924618,0.13174856,0.12623724,0.1271146,0.12957057,0.12054942,0.1208132,0.13351503,0.12758598,0.1332463,0.13131839,0.12819663,0.12500319,0.12537321,0.13207987,0.13311937,0.13824067,0.13246644,0.122245885,0.13437751,0.12498055,0.13152903
2024-03-11 10:00:00+00:00,0.12720111,0.128016,0.12847516,0.12416359,0.12873542,0.13266546,0.12401589,0.12182259,0.124790125,0.12526813,0.12767091,0.12730688,0.12379729,0.12486293,0.12709534,0.122129865,0.119517915,0.13145548,0.12740767,0.13292125,0.12929529,0.12426589,0.12480485,0.1231694,0.13113081,0.12822497,0.13343206,0.12919196,0.121419705,0.13225606,0.12233388,0.12900537
2024-03-11 11:00:00+00:00,0.12519583,0.128016,0.1274916,0.12511289,0.12460213,0.1320121,0.1251558,0.124011554,0.12221513,0.1262972,0.12487703,0.12685978,0.12452247,0.12415042,0.12546605,0.122490995,0.12024257,0.1287083,0.12836817,0.12961861,0.12825641,0.12261688,0.12342139,0.12486596,0.12987453,0.12553445,0.12910062,0.12823084,0.1209702,0.13082409,0.11993366,0.12523586
2024-03-11 12:00:00+00:00,0.12579267,0.124968,0.12460863,0.12497974,0.12435264,0.12818033,0.12670878,0.12975946,0.122965805,0.12865904,0.12371721,0.12825948,0.12612247,0.1248352,0.12420153,0.121744506,0.124193706,0.12735471,0.12802213,0.12747788,0.1275397,0.122715555,0.122920446,0.1272434,0.12805459,0.12936175,0.12546286,0.12822104,0.12322617,0.12753984,0.11953028,0.12522534
2024-03-11 13:00:00+00:00,0.1271853,0.128016,0.12639523,0.12719855,0.12707323,0.1285269,0.13034734,0.13119039,0.12412808,0.13174522,0.124658875,0.1305789,0.12705046,0.12590185,0.12697321,0.12580442,0.12568939,0.12717205,0.13104704,0.12894064,0.12797034,0.12501392,0.12882656,0.1320374,0.12949902,0.13140032,0.12572053,0.13028711,0.12688914,0.12799323,0.12284199,0.12690428
2024-03-11 14:00:00+00:00,0.12879103,0.124968,0.1266951,0.12504035,0.12831652,0.13105765,0.13356265,0.13231924,0.12768793,0.13168052,0.12678725,0.1303229,0.1274094,0.12894538,0.12934604,0.1272437,0.12746865,0.12863669,0.130649,0.12815854,0.12917739,0.12687728,0.13014701,0.13263234,0.13122961,0.13174379,0.12715286,0.12960768,0.1283812,0.12995273,0.12546879,0.12770066
2024-03-11 15:00:00+00:00,0.13102388,0.124968,0.12747446,0.12759161,0.12829036,0.13350978,0.13226771,0.13322115,0.13289365,0.13487735,0.12846455,0.13155991,0.13003892,0.13130715,0.1315957,0.1286973,0.12716618,0.1304627,0.130263,0.12851685,0.12938198,0.12996733,0.13354862,0.13450363,0.13402933,0.13152,0.13164139,0.13074061,0.12795654,0.13286352,0.12949386,0.13203195
2024-03-11 16:00:00+00:00,0.12994765,0.124968,0.12691966,0.1266317,0.12630576,0.12901825,0.13024467,0.13018474,0.13424435,0.13581213,0.12844118,0.131199,0.13130608,0.12914538,0.13146615,0.12801242,0.12442791,0.12980199,0.12834957,0.12658042,0.1300933,0.12825266,0.1318137,0.13226277,0.13489646,0.12825519,0.13384905,0.1304493,0.1262415,0.13259304,0.12958822,0.13097572
2024-03-11 17:00:00+00:00,0.12779891,0.12192,0.12417271,0.12437556,0.12362934,0.12802222,0.12680605,0.12707305,0.13238105,0.13409281,0.12737644,0.13002741,0.1297709,0.12675077,0.12824893,0.12519494,0.124487914,0.12737966,0.12546,0.12556082,0.12841022,0.12799552,0.12895894,0.1299681,0.13505891,0.1272062,0.13430214,0.1303148,0.124779336,0.13314912,0.1290048,0.12760231
2024-03-11 18:00:00+00:00,0.12655938,0.12192,0.12351953,0.12249746,0.12333902,0.12831196,0.12285895,0.12336419,0.13170406,0.1308856,0.12614551,0.12996304,0.12649786,0.12521532,0.12687811,0.12403227,0.12236699,0.1259937,0.123268075,0.12662089,0.127105,0.12702382,0.12519968,0.1269503,0.13531274,0.12708649,0.1339198,0.1284478,0.1245999,0.13206878,0.12721124,0.12621397
2024-03-11 19:00:00+00:00,0.12426596,0.12192,0.12302347,0.1207704,0.122169875,0.12783778,0.11850979,0.12070472,0.12934464,0.12713951,0.12579659,0.12803271,0.124181144,0.12435078,0.12573215,0.12056891,0.119132645,0.12310942,0.120073,0.12686732,0.1263654,0.12504512,0.121451594,0.121722735,0.13392708,0.12623543,0.13406152,0.1266608,0.12156402,0.12968439,0.122350655,0.123307966
2024-03-11 20:00:00+00:00,0.12447215,0.12192,0.124383904,0.12071682,0.123141,0.12940532,0.11684496,0.119004704,0.1278067,0.12549433,0.12511975,0.12758896,0.122549914,0.12427773,0.125913,0.11619269,0.11825869,0.12568313,0.12165006,0.1279881,0.12712324,0.12456039,0.12080086,0.1212052,0.13134965,0.1276002,0.1355041,0.12541115,0.11885028,0.1291906,0.11923749,0.12265297
2024-03-11 21:00:00+00:00,0.12481806,0.12192,0.124199204,0.121949546,0.12505847,0.13141596,0.11800026,0.11746123,0.124577634,0.12554193,0.12540889,0.12898752,0.122165404,0.12427873,0.12510154,0.11585312,0.11935357,0.12866047,0.1235118,0.12764844,0.12713182,0.12431998,0.120219685,0.12274616,0.1289146,0.12974072,0.13653472,0.12544137,0.11884313,0.13029322,0.118923806,0.1278081
2024-03-11 22:00:00+00:00,0.12368424,0.12192,0.1240968,0.12165468,0.12641412,0.1289401,0.118167184,0.116845466,0.12304974,0.12225316,0.12669754,0.12620392,0.121231265,0.122189604,0.12417794,0.115938775,0.116485186,0.12904736,0.12327168,0.12809923,0.12537348,0.12198939,0.12069861,0.119316764,0.12855503,0.12701452,0.1328645,0.12524015,0.11724987,0.12912962,0.117275454,0.12500903
2024-03-11 23:00:00+00:00,0.123307325,0.12192,0.12466132,0.12118042,0.12530062,0.12997836,0.12195101,0.118118666,0.12134359,0.122622706,0.12495793,0.123109154,0.12032547,0.1227515,0.12464825,0.119073026,0.11823451,0.12746811,0.12476518,0.12874216,0.12452247,0.12078314,0.12070737,0.121048994,0.12828198,0.123505495,0.132207,0.12482957,0.118382476,0.13029733,0.11754974,0.123822056
2024-03-12 00:00:00+00:00,0.12429149,0.12192,0.124674,0.121994756,0.122184195,0.12756506,0.1251446,0.12416843,0.12054955,0.12564912,0.121434204,0.12441454,0.12254929,0.123170964,0.124094374,0.11968989,0.12128962,0.12578595,0.12610596,0.125575,0.12609187,0.12171724,0.12115801,0.12449459,0.12729618,0.1256021,0.12530419,0.124716185,0.12175026,0.12807554,0.118348025,0.12416511
2024-03-12 01:00:00+00:00,0.12521096,0.12192,0.12379446,0.124422066,0.12462457,0.12649333,0.12747142,0.12891555,0.12180316,0.12893072,0.12186872,0.12896356,0.12490722,0.123804785,0.12399689,0.12161868,0.12269794,0.12520853,0.1288599,0.12595892,0.1268889,0.12354077,0.12501311,0.1287277,0.12612286,0.12847143,0.12521338,0.12626392,0.12503022,0.12572405,0.12112125,0.1261287
2024-03-12 02:00:00+00:00,0.12707561,0.124968,0.12520799,0.12513116,0.1272935,0.12945426,0.13108987,0.13101229,0.1257734,0.13072053,0.123491235,0.13044277,0.12610838,0.124873914,0.1267707,0.12512401,0.12417152,0.12747145,0.13059554,0.12619191,0.12685773,0.12486226,0.12735859,0.13205633,0.12973583,0.12956509,0.1257256,0.1286841,0.12740445,0.12729618,0.12394553,0.12615782
2024-03-12 03:00:00+00:00,0.12973827,0.124968,0.1262762,0.12525943,0.12749583,0.13229504,0.13129622,0.1323235,0.13093987,0.13429952,0.12642354,0.13075691,0.127731,0.13000152,0.13066155,0.12729272,0.12592039,0.12965718,0.12981936,0.1279285,0.12943164,0.12837711,0.13193518,0.13371837,0.13287708,0.13073236,0.12893513,0.12931064,0.12774435,0.13114423,0.12761417,0.13015825
2024-03-12 04:00:00+00:00,0.13000469,0.124968,0.12639624,0.12712342,0.12732604,0.12962306,0.13042262,0.1306172,0.13321406,0.1358313,0.12812966,0.13163295,0.13020545,0.1293113,0.13195378,0.12828565,0.123189576,0.13043919,0.12873554,0.12702477,0.12930983,0.12822723,0.13251722,0.13341218,0.1355676,0.12980393,0.13326633,0.13114059,0.12728325,0.13250807,0.1290549,0.13253406
2024-03-12 05:00:00+00:00,0.12974495,0.124968,0.1282207,0.12631702,0.12652934,0.12910256,0.1298342,0.1303713,0.13404131,0.13702953,0.12868464,0.13122016,0.13184401,0.12907895,0.13198629,0.12788773,0.124657206,0.13071957,0.12745497,0.12721276,0.12965569,0.12847763,0.13225088,0.13462147,0.13800684,0.12956187,0.13592315,0.13113722,0.12651914,0.13381267,0.131006,0.12944618
2024-03-12 06:00:00+00:00,0.12921463,0.124968,0.1265263,0.12545133,0.12591466,0.12966308,0.12704915,0.127689,0.13360566,0.13513774,0.12876558,0.132294,0.12899682,0.12774038,0.13030624,0.12681264,0.1246055,0.12987587,0.12631044,0.128752,0.12841007,0.12981385,0.12943244,0.13152418,0.13897502,0.12994948,0.13751021,0.1308006,0.12683797,0.1357815,0.13124135,0.12826073
2024-03-12 07:00:00+00:00,0.12839758,0.124968,0.12597892,0.12544367,0.12567908,0.13066128,0.123433165,0.12584198,0.13279882,0.1319091,0.12695763,0.13351738,0.12706211,0.12734771,0.1294491,0.12549105,0.120769955,0.12900972,0.1241299,0.12954023,0.12915221,0.12886676,0.12608626,0.1279284,0.13789472,0.13081458,0.13781905,0.13035879,0.12603247,0.13460645,0.1289948,0.12728417
