,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-06 03:00:00+00:00,0.15641856,0.14964658,0.15912175,0.15735891,0.15457758,0.15641856,0.146304
2024-02-06 04:00:00+00:00,0.1536182,0.14786959,0.1570112,0.1536182,0.15304355,0.15585001,0.146304
2024-02-06 05:00:00+00:00,0.1535833,0.14863521,0.15664779,0.1535833,0.15258709,0.15429524,0.143256
2024-02-06 06:00:00+00:00,0.15298429,0.14662965,0.1578474,0.15279098,0.15298429,0.15382941,0.146304
2024-02-06 07:00:00+00:00,0.152493,0.14746024,0.15777704,0.152493,0.15209644,0.15263084,0.143256
2024-02-06 08:00:00+00:00,0.15109533,0.14719434,0.15758467,0.1502032,0.15109533,0.15334329,0.143256
2024-02-06 09:00:00+00:00,0.15127942,0.14749798,0.15715255,0.15041053,0.15127942,0.15217651,0.143256
2024-02-06 10:00:00+00:00,0.15191077,0.14897579,0.15758373,0.15028192,0.15191077,0.15343814,0.143256
2024-02-06 11:00:00+00:00,0.15352908,0.1486672,0.15937993,0.15364264,0.15269788,0.15352908,0.143256
2024-02-06 12:00:00+00:00,0.15491334,0.1477847,0.16162872,0.15661874,0.1526018,0.15491334,0.143256
2024-02-06 13:00:00+00:00,0.15587787,0.14825925,0.16275553,0.15666023,0.15201834,0.15587787,0.143256
2024-02-06 14:00:00+00:00,0.1557654,0.15158616,0.16255327,0.1557654,0.15276842,0.1579021,0.143256
2024-02-06 15:00:00+00:00,0.15587354,0.15297319,0.1625027,0.15587354,0.15392132,0.15969676,0.143256
2024-02-06 16:00:00+00:00,0.15583557,0.15131518,0.16068809,0.15583557,0.15436915,0.15893091,0.143256
2024-02-06 17:00:00+00:00,0.14952439,0.14707325,0.14952439,0.15138298,0.14954409,0.14881057,0.143256
2024-02-06 18:00:00+00:00,0.15239759,0.15534976,0.1498895,0.15239759,0.14742224,0.15561053,0.143256
2024-02-06 19:00:00+00:00,0.15034074,0.15855691,0.15034074,0.14985918,0.148446,0.15570587,0.143256
2024-02-06 20:00:00+00:00,0.15470645,0.15707506,0.15161937,0.15470645,0.15420537,0.1584808,0.140208
2024-02-06 21:00:00+00:00,0.15604335,0.15939735,0.15604335,0.15228252,0.1543707,0.15915802,0.140208
2024-02-06 22:00:00+00:00,0.15911219,0.15273899,0.15911219,0.15706329,0.16367729,0.16517389,0.140208
2024-02-06 23:00:00+00:00,0.16123256,0.1510567,0.16123256,0.15580511,0.16157468,0.16725111,0.140208
2024-02-07 00:00:00+00:00,0.16007061,0.15980096,0.164643,0.15231745,0.16007061,0.1621741,0.140208
2024-02-07 01:00:00+00:00,0.16305612,0.16305612,0.16440742,0.1565271,0.15760723,0.16400518,0.140208
2024-02-07 02:00:00+00:00,0.16378005,0.16378005,0.16589089,0.1558687,0.16001575,0.16480948,0.140208
2024-02-07 03:00:00+00:00,0.15983698,0.16438746,0.16323495,0.15885305,0.15138558,0.15983698,0.140208
2024-02-07 04:00:00+00:00,0.15762484,0.16669868,0.16212992,0.15447517,0.15286294,0.15762484,0.140208
2024-02-07 05:00:00+00:00,0.1548628,0.16278356,0.16159,0.1548628,0.15366884,0.15141423,0.140208
2024-02-07 06:00:00+00:00,0.15420301,0.15597473,0.16143048,0.15131171,0.15420301,0.15315317,0.140208
2024-02-07 07:00:00+00:00,0.15353489,0.15353489,0.1560952,0.1451105,0.15062618,0.15412998,0.143256
2024-02-07 08:00:00+00:00,0.15226209,0.15631962,0.15060155,0.14366388,0.15226209,0.15573034,0.140208
2024-02-07 09:00:00+00:00,0.15219139,0.15219139,0.151805,0.15243243,0.15351756,0.15190715,0.140208
2024-02-07 10:00:00+00:00,0.15456313,0.1514713,0.15768768,0.15219134,0.15499382,0.15456313,0.140208
2024-02-07 11:00:00+00:00,0.15450904,0.15450904,0.15324742,0.14731273,0.1564835,0.15750833,0.140208
2024-02-07 12:00:00+00:00,0.15276939,0.15276939,0.15747046,0.1480861,0.15373912,0.1513166,0.13716
2024-02-07 13:00:00+00:00,0.15236479,0.15817285,0.15824816,0.14844501,0.15205073,0.15236479,0.13716
2024-02-07 14:00:00+00:00,0.15319906,0.15319906,0.15837643,0.15212373,0.15562616,0.1501837,0.13716
2024-02-07 15:00:00+00:00,0.15415967,0.15415967,0.15806778,0.15063824,0.15706511,0.15028572,0.140208
2024-02-07 16:00:00+00:00,0.15012236,0.14953272,0.15641822,0.15012236,0.15652178,0.1497861,0.13716
2024-02-07 17:00:00+00:00,0.14767432,0.1441084,0.15060987,0.14258742,0.15232992,0.14767432,0.140208
2024-02-07 18:00:00+00:00,0.14605543,0.14220288,0.14555116,0.14653224,0.14988916,0.14605543,0.13716
2024-02-07 19:00:00+00:00,0.14642826,0.13923287,0.14642826,0.14759293,0.146439,0.1429697,0.13716
2024-02-07 20:00:00+00:00,0.1463369,0.146847,0.15068696,0.14406654,0.1463369,0.14468698,0.13716
2024-02-07 21:00:00+00:00,0.14423776,0.14194174,0.14505473,0.14103189,0.14423776,0.14519683,0.13716
2024-02-07 22:00:00+00:00,0.14282982,0.14226201,0.14505745,0.13999434,0.14282982,0.14396073,0.13716
2024-02-07 23:00:00+00:00,0.14229114,0.14024045,0.14528708,0.13996251,0.14377521,0.14229114,0.134112
2024-02-08 00:00:00+00:00,0.1411128,0.13966678,0.14507264,0.13876693,0.14426783,0.1411128,0.13716
2024-02-08 01:00:00+00:00,0.1395839,0.1375486,0.14696124,0.13892096,0.14438404,0.1395839,0.13716
2024-02-08 02:00:00+00:00,0.13930994,0.1367222,0.1471009,0.13647975,0.1435939,0.13930994,0.13716
2024-02-08 03:00:00+00:00,0.13896666,0.13589405,0.1467002,0.13539639,0.14331397,0.13896666,0.13716
2024-02-08 04:00:00+00:00,0.1415036,0.13718452,0.1461535,0.13527007,0.1422904,0.1415036,0.13716
2024-02-08 05:00:00+00:00,0.141506,0.13753383,0.14598393,0.13630271,0.141506,0.14262116,0.13716
2024-02-08 06:00:00+00:00,0.14328113,0.13755694,0.1458255,0.13672769,0.14352308,0.14328113,0.140208
2024-02-08 07:00:00+00:00,0.1444046,0.13862924,0.1444046,0.1369366,0.1445202,0.14490695,0.13716
2024-02-08 08:00:00+00:00,0.1427913,0.13890304,0.14314646,0.13798594,0.1427913,0.14668898,0.134112
2024-02-08 09:00:00+00:00,0.1425511,0.13827817,0.14294136,0.13857272,0.1425511,0.14438957,0.13716
2024-02-08 10:00:00+00:00,0.14260864,0.13864242,0.14412552,0.13857955,0.14260864,0.14312647,0.13716
2024-02-08 11:00:00+00:00,0.14190558,0.13817874,0.1445781,0.13817777,0.1420081,0.14190558,0.13716
2024-02-08 12:00:00+00:00,0.14014225,0.13742812,0.14512397,0.13811132,0.14054117,0.14014225,0.134112
2024-02-08 13:00:00+00:00,0.1405178,0.13653693,0.14520982,0.13582946,0.14064178,0.1405178,0.13716
2024-02-08 14:00:00+00:00,0.13916202,0.13532954,0.1457291,0.1390013,0.14272787,0.13916202,0.135636
2024-02-08 15:00:00+00:00,0.14220007,0.13691899,0.1468725,0.13878463,0.14322636,0.14220007,0.13716
2024-02-08 16:00:00+00:00,0.14107445,0.13814133,0.14701092,0.137117,0.14107445,0.142517,0.134112
2024-02-08 17:00:00+00:00,0.14086148,0.13896883,0.1446721,0.13636726,0.14086148,0.14337435,0.134112
2024-02-08 18:00:00+00:00,0.14034888,0.13767573,0.14314769,0.13559186,0.14034888,0.14322904,0.134112
2024-02-08 19:00:00+00:00,0.14151883,0.13791332,0.14272738,0.13589118,0.14151883,0.14297898,0.134112
2024-02-08 20:00:00+00:00,0.14031646,0.13886087,0.14031646,0.13565311,0.14038533,0.14358634,0.134112
2024-02-08 21:00:00+00:00,0.1388219,0.1380344,0.13993256,0.13682324,0.1388219,0.1406158,0.134112
2024-02-08 22:00:00+00:00,0.13822412,0.13822412,0.14035788,0.13596018,0.13792598,0.1395829,0.134112
2024-02-08 23:00:00+00:00,0.13767892,0.1374101,0.14100571,0.13515776,0.13767892,0.14020608,0.134112
2024-02-09 00:00:00+00:00,0.13736692,0.13513696,0.14209995,0.13587072,0.13736692,0.14121448,0.134112
2024-02-09 01:00:00+00:00,0.13917783,0.13460086,0.14456338,0.13587293,0.14138377,0.13917783,0.134112
2024-02-09 02:00:00+00:00,0.13629404,0.13374232,0.14601481,0.13629404,0.14219111,0.1339252,0.134112
2024-02-09 03:00:00+00:00,0.13508633,0.13437861,0.14587885,0.1344946,0.14217445,0.13508633,0.134112
2024-02-09 04:00:00+00:00,0.13804686,0.13389017,0.14523992,0.13352133,0.1408624,0.13804686,0.134112
2024-02-09 05:00:00+00:00,0.13940993,0.13362895,0.1442081,0.13510421,0.1399833,0.13940993,0.134112
2024-02-09 06:00:00+00:00,0.14020473,0.13571678,0.14458476,0.13540691,0.14020473,0.14104855,0.134112
2024-02-09 07:00:00+00:00,0.14116344,0.13596408,0.14430164,0.1347134,0.14116344,0.14238179,0.13716
2024-02-09 08:00:00+00:00,0.14027411,0.13662463,0.1425784,0.13494183,0.14027411,0.14266685,0.134112
2024-02-09 09:00:00+00:00,0.13958286,0.13675705,0.14075458,0.13575712,0.13958286,0.14260903,0.134112
2024-02-09 10:00:00+00:00,0.13901544,0.13696009,0.14057939,0.13696647,0.1395379,0.13901544,0.134112
2024-02-09 11:00:00+00:00,0.13900876,0.13629659,0.14124319,0.13725176,0.13914013,0.13900876,0.134112
2024-02-09 12:00:00+00:00,0.13794401,0.1359396,0.14213866,0.13602106,0.1395989,0.13794401,0.134112
2024-02-09 13:00:00+00:00,0.13697293,0.13470547,0.14256833,0.13557868,0.13697293,0.1385461,0.131064
2024-02-09 14:00:00+00:00,0.13690807,0.13345525,0.14396434,0.13452248,0.13806826,0.13690807,0.134112
2024-02-09 15:00:00+00:00,0.13648547,0.13495246,0.14447275,0.13614249,0.14083797,0.13648547,0.131064
2024-02-09 16:00:00+00:00,0.13953082,0.13498783,0.14462236,0.13419867,0.14062215,0.13953082,0.131064
2024-02-09 17:00:00+00:00,0.1381813,0.13335389,0.14248468,0.13248022,0.1381813,0.13889624,0.134112
2024-02-09 18:00:00+00:00,0.13655166,0.13381624,0.13908775,0.13188718,0.13655166,0.13908857,0.131064
2024-02-09 19:00:00+00:00,0.13750446,0.13285875,0.13847615,0.13235855,0.13750446,0.13948122,0.134112
2024-02-09 20:00:00+00:00,0.13755001,0.13472903,0.13887197,0.13253684,0.13755001,0.14092217,0.131064
2024-02-09 21:00:00+00:00,0.13651961,0.1358763,0.13761853,0.1355853,0.13651961,0.14141817,0.134112
2024-02-09 22:00:00+00:00,0.13739996,0.13601106,0.13795404,0.13462332,0.13739996,0.13817476,0.131064
2024-02-09 23:00:00+00:00,0.13698927,0.13698927,0.13795799,0.1356754,0.13636038,0.1369987,0.131064
2024-02-10 00:00:00+00:00,0.13590167,0.13477415,0.14054617,0.13545011,0.13590167,0.13679549,0.131064
2024-02-10 01:00:00+00:00,0.13447519,0.13106036,0.14016956,0.13302857,0.13447519,0.13638149,0.131064
2024-02-10 02:00:00+00:00,0.13411114,0.12959112,0.14154394,0.1330583,0.13934642,0.13411114,0.134112
2024-02-10 03:00:00+00:00,0.13356742,0.13105646,0.14266288,0.13356742,0.13984722,0.13050014,0.131064
2024-02-10 04:00:00+00:00,0.13211349,0.13186109,0.14228293,0.13211349,0.1403582,0.13143456,0.131064
2024-02-10 05:00:00+00:00,0.13659722,0.13179685,0.1418855,0.13189836,0.13882305,0.13659722,0.131064
2024-02-10 06:00:00+00:00,0.13637595,0.129267,0.14073177,0.13204718,0.13637595,0.1365653,0.131064
2024-02-10 07:00:00+00:00,0.13729043,0.13268058,0.13992289,0.13159186,0.13729043,0.13960083,0.131064
2024-02-10 08:00:00+00:00,0.13825634,0.13343102,0.14017183,0.13070515,0.13825634,0.13964614,0.131064
2024-02-10 09:00:00+00:00,0.13685769,0.1345061,0.13906464,0.13323739,0.13685769,0.14094761,0.131064
2024-02-10 10:00:00+00:00,0.13789238,0.13597949,0.13789238,0.13487391,0.13833274,0.13901177,0.131064
2024-02-10 11:00:00+00:00,0.1371427,0.13666523,0.13803706,0.13546395,0.13820508,0.1371427,0.131064
2024-02-10 12:00:00+00:00,0.13716929,0.1364587,0.13962121,0.13673232,0.13840663,0.13716929,0.131064
2024-02-10 13:00:00+00:00,0.13679364,0.13355647,0.14058766,0.1343373,0.13837352,0.13679364,0.131064
2024-02-10 14:00:00+00:00,0.13604128,0.1315288,0.14100868,0.13332762,0.13888334,0.13604128,0.131064
2024-02-10 15:00:00+00:00,0.1326909,0.13002643,0.1409,0.1326909,0.13949773,0.13238746,0.128016
2024-02-10 16:00:00+00:00,0.13380192,0.13098162,0.1413363,0.13380192,0.14067702,0.13174155,0.128016
2024-02-10 17:00:00+00:00,0.13511637,0.1320463,0.14141794,0.13109757,0.13924925,0.13511637,0.131064
2024-02-10 18:00:00+00:00,0.13611001,0.13010663,0.13883933,0.1308189,0.13611001,0.13727613,0.128016
2024-02-10 19:00:00+00:00,0.13588661,0.1300134,0.13739254,0.1305652,0.13588661,0.13759714,0.128016
2024-02-10 20:00:00+00:00,0.13700509,0.13165067,0.13717934,0.13029051,0.13700509,0.13867997,0.128016
2024-02-10 21:00:00+00:00,0.13694198,0.13345224,0.13876113,0.13175344,0.13694198,0.14120436,0.128016
2024-02-10 22:00:00+00:00,0.13573954,0.13419323,0.13681117,0.13422649,0.13573954,0.13979866,0.128016
2024-02-10 23:00:00+00:00,0.13648334,0.13468553,0.13667986,0.13448015,0.13663784,0.13648334,0.131064
2024-02-11 00:00:00+00:00,0.13609436,0.13609436,0.13708094,0.13451698,0.1362249,0.13539958,0.131064
2024-02-11 01:00:00+00:00,0.13456655,0.13222718,0.13814546,0.13456655,0.13412592,0.135162,0.131064
2024-02-11 02:00:00+00:00,0.13356847,0.12925208,0.13888587,0.13198379,0.1340409,0.13356847,0.131064
2024-02-11 03:00:00+00:00,0.1307091,0.1266507,0.13905269,0.1302835,0.13829905,0.1307091,0.131064
2024-02-11 04:00:00+00:00,0.13087705,0.12842125,0.14013298,0.13087705,0.13723126,0.12779248,0.131064
2024-02-11 05:00:00+00:00,0.13089117,0.12930106,0.14022523,0.13089117,0.13856742,0.12832458,0.131064
2024-02-11 06:00:00+00:00,0.13320027,0.12892866,0.13941172,0.12943783,0.13686724,0.13320027,0.128016
2024-02-11 07:00:00+00:00,0.13342887,0.12644929,0.13661242,0.12923777,0.13458861,0.13342887,0.131064
2024-02-11 08:00:00+00:00,0.13529615,0.12900385,0.13624218,0.12858221,0.13552083,0.13529615,0.131064
2024-02-11 09:00:00+00:00,0.13636328,0.13069016,0.13645932,0.12770839,0.13636328,0.13740331,0.128016
2024-02-11 10:00:00+00:00,0.13547143,0.13314942,0.13671863,0.13118096,0.13547143,0.13914357,0.131064
2024-02-11 11:00:00+00:00,0.13579182,0.13376322,0.13579182,0.1331142,0.13633344,0.13674872,0.128016
2024-02-11 12:00:00+00:00,0.1353293,0.13530153,0.13644707,0.1343188,0.136793,0.1353293,0.131064
2024-02-11 13:00:00+00:00,0.13557859,0.13557859,0.1377894,0.13358101,0.13640979,0.13510115,0.128016
2024-02-11 14:00:00+00:00,0.13457802,0.13067219,0.13813417,0.13140234,0.13457802,0.1348719,0.128016
2024-02-11 15:00:00+00:00,0.1327382,0.12805665,0.13780221,0.12994601,0.13683286,0.1327382,0.128016
2024-02-11 16:00:00+00:00,0.127909,0.12572095,0.13760138,0.127909,0.13630071,0.12722835,0.128016
2024-02-11 17:00:00+00:00,0.1309025,0.12873743,0.13789508,0.1309025,0.13709232,0.12681052,0.128016
2024-02-11 18:00:00+00:00,0.13148317,0.1280921,0.13830951,0.12753557,0.13557544,0.13148317,0.128016
2024-02-11 19:00:00+00:00,0.13147974,0.12490346,0.13515186,0.12801406,0.13328293,0.13147974,0.124968
2024-02-11 20:00:00+00:00,0.13237692,0.12641662,0.13301212,0.1266931,0.13237692,0.13273738,0.128016
2024-02-11 21:00:00+00:00,0.13289963,0.12768352,0.13345158,0.1274249,0.13289963,0.13478838,0.128016
2024-02-11 22:00:00+00:00,0.13310353,0.12909931,0.1348711,0.12787008,0.13310353,0.13615116,0.128016
2024-02-11 23:00:00+00:00,0.13384633,0.13165459,0.13401397,0.13189042,0.13384633,0.1371985,0.128016
2024-02-12 00:00:00+00:00,0.13500798,0.13387462,0.13614762,0.13327587,0.13620913,0.13500798,0.128016
2024-02-12 01:00:00+00:00,0.13572136,0.13572136,0.1371673,0.13433877,0.13624807,0.13503537,0.128016
2024-02-12 02:00:00+00:00,0.13514552,0.13235563,0.1388303,0.1340338,0.1355252,0.13514552,0.128016
2024-02-12 03:00:00+00:00,0.13399011,0.12932613,0.13864285,0.13123599,0.13554446,0.13399011,0.128016
2024-02-12 04:00:00+00:00,0.13072348,0.12684311,0.13884668,0.13072348,0.13852812,0.12931176,0.128016
2024-02-12 05:00:00+00:00,0.13105352,0.12994951,0.1394786,0.13105352,0.1388013,0.128642,0.128016
2024-02-12 06:00:00+00:00,0.12992072,0.12911339,0.13925973,0.12992072,0.13795587,0.12922828,0.128016
2024-02-12 07:00:00+00:00,0.13333648,0.12803401,0.1374636,0.12966135,0.1361898,0.13333648,0.128016
2024-02-12 08:00:00+00:00,0.13357858,0.12659858,0.13645096,0.12899967,0.13438275,0.13357858,0.128016
2024-02-12 09:00:00+00:00,0.13474129,0.12876327,0.13488585,0.12838337,0.13481897,0.13474129,0.128016
2024-02-12 10:00:00+00:00,0.13548061,0.13043582,0.13657703,0.12824601,0.13548061,0.13729693,0.128016
2024-02-12 11:00:00+00:00,0.13391545,0.13181183,0.13564843,0.13122723,0.13391545,0.13853435,0.128016
2024-02-12 12:00:00+00:00,0.13525751,0.13408335,0.13525751,0.13309564,0.13615036,0.13577026,0.134112
2024-02-12 13:00:00+00:00,0.13526228,0.13526228,0.13550898,0.13342947,0.13623002,0.13461806,0.134112
2024-02-12 14:00:00+00:00,0.13369802,0.1335154,0.13614702,0.13358292,0.13568133,0.13369802,0.134112
2024-02-12 15:00:00+00:00,0.13239895,0.12747774,0.13569574,0.13045411,0.13332401,0.13239895,0.134112
2024-02-12 16:00:00+00:00,0.13105968,0.12516451,0.13608387,0.1284733,0.13724312,0.13105968,0.131064
2024-02-12 17:00:00+00:00,0.12782057,0.12525783,0.13650993,0.12782057,0.13583383,0.12637958,0.134112
2024-02-12 18:00:00+00:00,0.1288252,0.12605052,0.13708156,0.1288252,0.13593775,0.1261131,0.134112
2024-02-12 19:00:00+00:00,0.13025844,0.12478555,0.13631617,0.12592682,0.13441342,0.13025844,0.134112
2024-02-12 20:00:00+00:00,0.13070439,0.122626565,0.13287166,0.12695508,0.13218915,0.13070439,0.134112
2024-02-12 21:00:00+00:00,0.13256054,0.12573722,0.13299742,0.12738945,0.13281691,0.13256054,0.134112
2024-02-12 22:00:00+00:00,0.13404053,0.12774011,0.13404053,0.12691021,0.13408554,0.13571253,0.134112
2024-02-12 23:00:00+00:00,0.13451627,0.12979177,0.13638557,0.13042112,0.13451627,0.13804498,0.131064
2024-02-13 00:00:00+00:00,0.13528353,0.13183393,0.13528353,0.13224912,0.13549626,0.1367813,0.131064
2024-02-13 01:00:00+00:00,0.13504818,0.13375935,0.13505591,0.13334629,0.13674292,0.13504818,0.131064
2024-02-13 02:00:00+00:00,0.13420424,0.13420424,0.13594678,0.13338356,0.13545707,0.13359083,0.131064
2024-02-13 03:00:00+00:00,0.13393503,0.12775703,0.13614658,0.13152,0.13457653,0.13393503,0.131064
2024-02-13 04:00:00+00:00,0.13084355,0.12573177,0.135451,0.12875071,0.13564923,0.13084355,0.128016
2024-02-13 05:00:00+00:00,0.12719324,0.12311154,0.13610385,0.12713532,0.13593516,0.12719324,0.131064
2024-02-13 06:00:00+00:00,0.12735534,0.12600504,0.13555104,0.12735534,0.13538519,0.12495148,0.131064
2024-02-13 07:00:00+00:00,0.12760863,0.12604174,0.13602915,0.12693901,0.13633542,0.12760863,0.128016
2024-02-13 08:00:00+00:00,0.13045835,0.12286215,0.13420147,0.12752044,0.13409501,0.13045835,0.128016
2024-02-13 09:00:00+00:00,0.13159697,0.12422425,0.13304013,0.12752551,0.13311595,0.13159697,0.124968
2024-02-13 10:00:00+00:00,0.13292526,0.12715219,0.13366008,0.12721075,0.13466081,0.13292526,0.124968
2024-02-13 11:00:00+00:00,0.13595864,0.12870836,0.13623679,0.12849994,0.13595864,0.13725434,0.128016
2024-02-13 12:00:00+00:00,0.13607752,0.13194528,0.13607752,0.13195978,0.1370046,0.14077155,0.128016
2024-02-13 13:00:00+00:00,0.13808776,0.13485125,0.13808776,0.13510045,0.13909689,0.1392878,0.128016
2024-02-13 14:00:00+00:00,0.13845915,0.13725494,0.13979533,0.13585292,0.13990553,0.13845915,0.128016
2024-02-13 15:00:00+00:00,0.13774082,0.1361738,0.14067943,0.13639398,0.14039513,0.13774082,0.128016
2024-02-13 16:00:00+00:00,0.13636214,0.13202925,0.1406564,0.13431281,0.14081758,0.13636214,0.128016
2024-02-13 17:00:00+00:00,0.13534325,0.13054626,0.14038192,0.13360542,0.1415271,0.13534325,0.128016
2024-02-13 18:00:00+00:00,0.13301018,0.13180126,0.14106993,0.13301018,0.1423921,0.1329816,0.124968
2024-02-13 19:00:00+00:00,0.13342574,0.1302833,0.14117397,0.13194391,0.14063604,0.13342574,0.124968
2024-02-13 20:00:00+00:00,0.13607882,0.12852232,0.14105976,0.13098629,0.13915741,0.13607882,0.124968
2024-02-13 21:00:00+00:00,0.13620809,0.12744117,0.13903229,0.13232231,0.13698474,0.13620809,0.124968
2024-02-13 22:00:00+00:00,0.13664944,0.13016462,0.13804743,0.13129893,0.13719222,0.13664944,0.124968
2024-02-13 23:00:00+00:00,0.13648705,0.12826642,0.13740891,0.13001457,0.13782312,0.13648705,0.124968
2024-02-14 00:00:00+00:00,0.13573733,0.1289322,0.13586596,0.1306526,0.13573733,0.13737172,0.124968
2024-02-14 01:00:00+00:00,0.13365732,0.13013811,0.13365732,0.13234854,0.13532743,0.13615873,0.124968
2024-02-14 02:00:00+00:00,0.13335377,0.13181469,0.13335377,0.13225292,0.13608724,0.13410042,0.124968
2024-02-14 03:00:00+00:00,0.13364798,0.13123526,0.13364798,0.1320136,0.13611196,0.13403577,0.124968
2024-02-14 04:00:00+00:00,0.13200335,0.1260493,0.13271827,0.12810788,0.13706109,0.13200335,0.12192
2024-02-14 05:00:00+00:00,0.13140067,0.12391572,0.13280052,0.12692535,0.13778505,0.13140067,0.124968
2024-02-14 06:00:00+00:00,0.12902677,0.122711055,0.13487509,0.12585154,0.1373799,0.12902677,0.124968
2024-02-14 07:00:00+00:00,0.12774172,0.122970715,0.13449454,0.12574017,0.13519871,0.12774172,0.124968
2024-02-14 08:00:00+00:00,0.12995896,0.12108436,0.13446502,0.12367087,0.13473007,0.12995896,0.12192
2024-02-14 09:00:00+00:00,0.13005875,0.11753643,0.1309317,0.12391561,0.13262285,0.13005875,0.124968
2024-02-14 10:00:00+00:00,0.1294098,0.11794733,0.1294098,0.12417864,0.13061765,0.12977265,0.12192
2024-02-14 11:00:00+00:00,0.12905231,0.1207678,0.12905231,0.12529477,0.13078023,0.13138102,0.118872
2024-02-14 12:00:00+00:00,0.12915875,0.12134656,0.12915875,0.1258676,0.13069716,0.13240838,0.12192
2024-02-14 13:00:00+00:00,0.12876435,0.12196714,0.1284633,0.12876435,0.13082194,0.13298468,0.12192
2024-02-14 14:00:00+00:00,0.12910265,0.1250751,0.12910265,0.12883864,0.13278185,0.13139856,0.12192
2024-02-14 15:00:00+00:00,0.1300511,0.12729019,0.1300511,0.1280689,0.13360235,0.13130672,0.118872
2024-02-14 16:00:00+00:00,0.13068277,0.12411067,0.13068277,0.12524739,0.13377558,0.13179505,0.118872
2024-02-14 17:00:00+00:00,0.12926853,0.120561354,0.13010165,0.1233224,0.13432124,0.12926853,0.118872
