,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-03 04:00:00+00:00,0.14507739,0.14127725,0.15043424,0.15132916,0.14076881,0.14507739,0.146304
2024-04-03 05:00:00+00:00,0.14529803,0.14203487,0.15035972,0.14890918,0.14218682,0.14529803,0.146304
2024-04-03 06:00:00+00:00,0.14541565,0.1415286,0.15049449,0.14765854,0.14225246,0.14541565,0.146304
2024-04-03 07:00:00+00:00,0.14668542,0.14076306,0.15011601,0.14706385,0.14314231,0.14668542,0.146304
2024-04-03 08:00:00+00:00,0.14601049,0.1400918,0.14965558,0.14664856,0.1434445,0.14601049,0.146304
2024-04-03 09:00:00+00:00,0.14550465,0.14001137,0.1506425,0.14550465,0.14495924,0.14750364,0.146304
2024-04-03 10:00:00+00:00,0.14637023,0.14111638,0.15160714,0.14598438,0.14637023,0.1485832,0.149352
2024-04-03 11:00:00+00:00,0.14829232,0.14186455,0.15175384,0.14829232,0.14735772,0.14886057,0.1524
2024-04-03 12:00:00+00:00,0.14867237,0.1407102,0.15121558,0.14867237,0.14743838,0.14892118,0.149352
2024-04-03 13:00:00+00:00,0.14942369,0.14163841,0.1514013,0.15047172,0.14725845,0.14942369,0.149352
2024-04-03 14:00:00+00:00,0.14907733,0.14241083,0.1509314,0.1517177,0.14652821,0.14907733,0.1524
2024-04-03 15:00:00+00:00,0.14820682,0.14361942,0.15196125,0.15206964,0.14586534,0.14820682,0.146304
2024-04-03 16:00:00+00:00,0.14870758,0.14473766,0.15308404,0.15211955,0.14541994,0.14870758,0.143256
2024-04-03 17:00:00+00:00,0.14787461,0.14523089,0.15219855,0.15183368,0.14407766,0.14787461,0.143256
2024-04-03 18:00:00+00:00,0.14816768,0.1458582,0.1522254,0.15148759,0.14470547,0.14816768,0.146304
2024-04-03 19:00:00+00:00,0.14877638,0.14679474,0.15267031,0.15114956,0.14636222,0.14877638,0.143256
2024-04-03 20:00:00+00:00,0.14928989,0.14602199,0.15084955,0.15284063,0.14593843,0.14928989,0.143256
2024-04-03 21:00:00+00:00,0.15018171,0.14520949,0.15093343,0.15148748,0.1471993,0.15018171,0.146304
2024-04-03 22:00:00+00:00,0.14827904,0.14463899,0.15055947,0.14827904,0.14749928,0.15097463,0.146304
2024-04-03 23:00:00+00:00,0.14876561,0.14329605,0.14962673,0.14876561,0.14654928,0.14953436,0.143256
2024-04-04 00:00:00+00:00,0.14745818,0.14214702,0.14946666,0.14745818,0.14581342,0.14839244,0.143256
2024-04-04 01:00:00+00:00,0.14649309,0.14017358,0.14929235,0.14649309,0.14427105,0.14769535,0.143256
2024-04-04 02:00:00+00:00,0.14675294,0.14089824,0.14952217,0.14873494,0.14230974,0.14675294,0.143256
2024-04-04 03:00:00+00:00,0.14540835,0.1407376,0.14816456,0.15013349,0.13979715,0.14540835,0.146304
2024-04-04 04:00:00+00:00,0.14495492,0.14143828,0.14922664,0.15024394,0.14060904,0.14495492,0.146304
2024-04-04 05:00:00+00:00,0.1448924,0.1422611,0.14944956,0.14955358,0.1407949,0.1448924,0.146304
2024-04-04 06:00:00+00:00,0.14541937,0.14253998,0.14890136,0.14835231,0.14080414,0.14541937,0.143256
2024-04-04 07:00:00+00:00,0.14578688,0.1423316,0.14951667,0.14578688,0.14092672,0.14648992,0.146304
2024-04-04 08:00:00+00:00,0.14468688,0.1410133,0.14866711,0.14622769,0.14124078,0.14468688,0.143256
2024-04-04 09:00:00+00:00,0.14516822,0.14031315,0.14786503,0.14572854,0.14231496,0.14516822,0.146304
2024-04-04 10:00:00+00:00,0.14427888,0.13821384,0.14911243,0.14427888,0.14278764,0.14599,0.143256
2024-04-04 11:00:00+00:00,0.14526045,0.13889672,0.1509187,0.14526045,0.14403424,0.1469084,0.143256
2024-04-04 12:00:00+00:00,0.14612362,0.13938256,0.15051332,0.14604151,0.14612362,0.14758652,0.143256
2024-04-04 13:00:00+00:00,0.14691004,0.1407327,0.15051502,0.14691004,0.14651391,0.14854321,0.143256
2024-04-04 14:00:00+00:00,0.14852999,0.1429119,0.1523007,0.14852999,0.14789796,0.15100838,0.143256
2024-04-04 15:00:00+00:00,0.14917918,0.14199941,0.1533491,0.15072194,0.14562966,0.14917918,0.140208
2024-04-04 16:00:00+00:00,0.14686939,0.14167859,0.1526564,0.15125439,0.14261031,0.14686939,0.134112
2024-04-04 17:00:00+00:00,0.14451407,0.14017516,0.15152918,0.14958046,0.13957617,0.14451407,0.134112
2024-04-04 18:00:00+00:00,0.14332305,0.13984425,0.15051802,0.14848036,0.13847104,0.14332305,0.131064
2024-04-04 19:00:00+00:00,0.14271851,0.13945344,0.1484563,0.14535275,0.13925695,0.14271851,0.131064
2024-04-04 20:00:00+00:00,0.14144692,0.13807753,0.14665143,0.14422178,0.1390698,0.14144692,0.131064
2024-04-04 21:00:00+00:00,0.14130759,0.137026,0.14544122,0.14205097,0.13893244,0.14130759,0.131064
2024-04-04 22:00:00+00:00,0.14222196,0.13545007,0.14504246,0.14233111,0.13973442,0.14222196,0.131064
2024-04-04 23:00:00+00:00,0.14104098,0.13417761,0.14456573,0.14104098,0.14057624,0.14249443,0.131064
2024-04-05 00:00:00+00:00,0.14001563,0.13356851,0.14397463,0.13950285,0.14001563,0.14188975,0.134112
2024-04-05 01:00:00+00:00,0.13968328,0.13296631,0.14447811,0.13968328,0.13938054,0.14114006,0.134112
2024-04-05 02:00:00+00:00,0.14125784,0.13396327,0.14535043,0.14125784,0.1401991,0.14186406,0.134112
2024-04-05 03:00:00+00:00,0.14336699,0.13560106,0.14626902,0.14462008,0.14052948,0.14336699,0.134112
2024-04-05 04:00:00+00:00,0.14383546,0.1370695,0.14612189,0.14714605,0.13827619,0.14383546,0.13716
2024-04-05 05:00:00+00:00,0.14157486,0.13820507,0.14614281,0.14824708,0.13667855,0.14157486,0.134112
2024-04-05 06:00:00+00:00,0.14035301,0.13741718,0.14664343,0.1471049,0.13731356,0.14035301,0.13716
2024-04-05 07:00:00+00:00,0.1412069,0.13727619,0.14599904,0.14170969,0.13610838,0.1412069,0.13716
2024-04-05 08:00:00+00:00,0.1393823,0.13679701,0.1449858,0.1393823,0.13550796,0.14017376,0.13716
2024-04-05 09:00:00+00:00,0.13785899,0.1357847,0.14511381,0.13785899,0.13686103,0.14053276,0.13716
2024-04-05 10:00:00+00:00,0.13801998,0.13496527,0.14429973,0.13592327,0.13801998,0.14027852,0.13716
2024-04-05 11:00:00+00:00,0.13839597,0.1340034,0.1435147,0.13727358,0.13839597,0.14158653,0.13716
2024-04-05 12:00:00+00:00,0.13896596,0.13288996,0.14380689,0.13676424,0.13896596,0.14193836,0.13716
2024-04-05 13:00:00+00:00,0.13985264,0.13345641,0.14284894,0.13795467,0.13985264,0.14075367,0.134112
2024-04-05 14:00:00+00:00,0.1401113,0.13317665,0.14328717,0.13833092,0.1401113,0.14128557,0.128016
2024-04-05 15:00:00+00:00,0.14113599,0.1338782,0.1445584,0.14113599,0.14010176,0.14226013,0.128016
2024-04-05 16:00:00+00:00,0.1412093,0.13299088,0.14423482,0.14212234,0.13806127,0.1412093,0.128016
2024-04-05 17:00:00+00:00,0.1387237,0.132742,0.14315343,0.1448278,0.13521005,0.1387237,0.128016
2024-04-05 18:00:00+00:00,0.13627146,0.13179632,0.1425479,0.14452769,0.13364178,0.13627146,0.12192
2024-04-05 19:00:00+00:00,0.13554566,0.13188079,0.14236169,0.14141877,0.13188237,0.13554566,0.115824
2024-04-05 20:00:00+00:00,0.13455385,0.13062277,0.14053923,0.13834842,0.13059765,0.13455385,0.124968
2024-04-05 21:00:00+00:00,0.13320756,0.1294647,0.13888985,0.13676399,0.13005617,0.13320756,0.124968
2024-04-05 22:00:00+00:00,0.13238344,0.12739176,0.1371113,0.13238344,0.13048461,0.13325931,0.124968
2024-04-05 23:00:00+00:00,0.13177449,0.12675431,0.13506296,0.13177449,0.13070963,0.13258049,0.124968
2024-04-06 00:00:00+00:00,0.13209483,0.12527095,0.13482076,0.13209483,0.13099447,0.13368872,0.124968
2024-04-06 01:00:00+00:00,0.13162544,0.12416298,0.13426438,0.13162544,0.13033587,0.13277952,0.124968
2024-04-06 02:00:00+00:00,0.13243672,0.123913825,0.13479339,0.13258138,0.13097525,0.13243672,0.124968
2024-04-06 03:00:00+00:00,0.13266882,0.12470494,0.13537568,0.13355829,0.13100143,0.13266882,0.124968
2024-04-06 04:00:00+00:00,0.1341454,0.1262098,0.13654032,0.13531537,0.13058257,0.1341454,0.128016
2024-04-06 05:00:00+00:00,0.13338885,0.12698986,0.13739541,0.13688494,0.1288529,0.13338885,0.124968
2024-04-06 06:00:00+00:00,0.13249578,0.12863812,0.13787705,0.13973355,0.12863418,0.13249578,0.128016
2024-04-06 07:00:00+00:00,0.1323792,0.12923688,0.13903543,0.13809562,0.12829255,0.1323792,0.128016
2024-04-06 08:00:00+00:00,0.13317786,0.13060695,0.13836715,0.13537063,0.12878296,0.13317786,0.131064
2024-04-06 09:00:00+00:00,0.13265894,0.13046053,0.13808315,0.13265894,0.12945116,0.13273597,0.131064
2024-04-06 10:00:00+00:00,0.13026212,0.13021825,0.1377711,0.13026212,0.13012284,0.13317314,0.131064
2024-04-06 11:00:00+00:00,0.13108334,0.1290273,0.13736157,0.12756151,0.13108334,0.13401794,0.131064
2024-04-06 12:00:00+00:00,0.13251486,0.12856574,0.13681322,0.13120408,0.13251486,0.13483185,0.131064
2024-04-06 13:00:00+00:00,0.13276982,0.12693346,0.13608843,0.1307262,0.13276982,0.13510472,0.131064
2024-04-06 14:00:00+00:00,0.13224508,0.12573996,0.13553093,0.13143739,0.13224508,0.13356447,0.131064
2024-04-06 15:00:00+00:00,0.1317224,0.123973526,0.13623936,0.13164519,0.1317224,0.13387704,0.128016
2024-04-06 16:00:00+00:00,0.13271342,0.12460568,0.13667628,0.13271342,0.1307042,0.13314301,0.128016
2024-04-06 17:00:00+00:00,0.13341105,0.1279765,0.13828005,0.13464168,0.12956306,0.13341105,0.128016
2024-04-06 18:00:00+00:00,0.13079639,0.12408658,0.13680261,0.13597912,0.12744886,0.13079639,0.124968
2024-04-06 19:00:00+00:00,0.12379625,0.12158139,0.13095428,0.13289276,0.12145379,0.12379625,0.128016
2024-04-06 20:00:00+00:00,0.1248508,0.12246027,0.13240725,0.13490693,0.12114905,0.1248508,0.128016
2024-04-06 21:00:00+00:00,0.12569429,0.122762546,0.13368773,0.13092232,0.12272185,0.12569429,0.128016
2024-04-06 22:00:00+00:00,0.12417918,0.12070291,0.13067976,0.12706383,0.12001887,0.12417918,0.128016
2024-04-06 23:00:00+00:00,0.12347676,0.12063864,0.13174446,0.12478505,0.121429324,0.12347676,0.128016
2024-04-07 00:00:00+00:00,0.12535186,0.118743256,0.1282734,0.12544319,0.12243905,0.12535186,0.128016
2024-04-07 01:00:00+00:00,0.1241796,0.11723241,0.12764296,0.1241796,0.12217613,0.12630999,0.128016
2024-04-07 02:00:00+00:00,0.12512137,0.11554225,0.12655938,0.12737042,0.124636814,0.12512137,0.128016
2024-04-07 03:00:00+00:00,0.12425411,0.1133689,0.12791929,0.12420791,0.12425411,0.1251696,0.128016
2024-04-07 04:00:00+00:00,0.12635198,0.1154819,0.12959285,0.12812205,0.1257421,0.12635198,0.128016
2024-04-07 05:00:00+00:00,0.12694222,0.12268144,0.13055849,0.12859331,0.12438071,0.12694222,0.128016
2024-04-07 06:00:00+00:00,0.12835081,0.121581286,0.13252452,0.13125837,0.12295021,0.12835081,0.131064
2024-04-07 07:00:00+00:00,0.1264354,0.124938,0.13104625,0.130351,0.12347831,0.1264354,0.131064
2024-04-07 08:00:00+00:00,0.12546669,0.12454885,0.13323008,0.13229528,0.12252924,0.12546669,0.131064
2024-04-07 09:00:00+00:00,0.12894262,0.126101,0.13299076,0.13250542,0.124508224,0.12894262,0.131064
2024-04-07 10:00:00+00:00,0.1269859,0.1269859,0.13405506,0.1265437,0.12359269,0.12789989,0.128016
2024-04-07 11:00:00+00:00,0.12893885,0.1260148,0.13307805,0.12988728,0.12604861,0.12893885,0.128016
2024-04-07 12:00:00+00:00,0.12756473,0.12576224,0.13255951,0.12834094,0.1265649,0.12756473,0.128016
2024-04-07 13:00:00+00:00,0.13063969,0.12434006,0.13404453,0.13209377,0.12928082,0.13063969,0.128016
2024-04-07 14:00:00+00:00,0.12929286,0.12313835,0.1311013,0.12929286,0.12811297,0.12986445,0.124968
2024-04-07 15:00:00+00:00,0.12848237,0.12072624,0.13216294,0.13032158,0.12805095,0.12848237,0.124968
2024-04-07 16:00:00+00:00,0.12926686,0.12166914,0.13180284,0.1304211,0.12857822,0.12926686,0.124968
2024-04-07 17:00:00+00:00,0.12835382,0.122212075,0.13267547,0.12859452,0.1268771,0.12835382,0.124968
2024-04-07 18:00:00+00:00,0.12907912,0.1207339,0.13272618,0.13201119,0.123650774,0.12907912,0.12192
2024-04-07 19:00:00+00:00,0.12843427,0.123395905,0.13404205,0.13382335,0.12270737,0.12843427,0.124968
2024-04-07 20:00:00+00:00,0.12566653,0.123544745,0.13436997,0.13460103,0.122002155,0.12566653,0.12192
2024-04-07 21:00:00+00:00,0.12645683,0.12406977,0.13479638,0.13315126,0.1224387,0.12645683,0.12192
2024-04-07 22:00:00+00:00,0.12787339,0.12584007,0.13465062,0.13013369,0.123859555,0.12787339,0.12192
2024-04-07 23:00:00+00:00,0.12740342,0.12510762,0.13360761,0.12891966,0.12494014,0.12740342,0.124968
2024-04-08 00:00:00+00:00,0.12668306,0.12376842,0.13300353,0.12668306,0.12655577,0.12794627,0.12192
2024-04-08 01:00:00+00:00,0.12818658,0.1227762,0.13300438,0.12818658,0.12683606,0.12872493,0.124968
2024-04-08 02:00:00+00:00,0.12894082,0.12214116,0.13325192,0.12982982,0.12756236,0.12894082,0.124968
2024-04-08 03:00:00+00:00,0.12845245,0.12056151,0.1334814,0.12884367,0.12783559,0.12845245,0.124968
2024-04-08 04:00:00+00:00,0.12743226,0.12076017,0.13440081,0.1273688,0.12743226,0.12853856,0.124968
2024-04-08 05:00:00+00:00,0.12944458,0.12165481,0.13480705,0.13012895,0.12859626,0.12944458,0.12192
2024-04-08 06:00:00+00:00,0.13024217,0.12292957,0.13533555,0.13375232,0.12804845,0.13024217,0.124968
2024-04-08 07:00:00+00:00,0.13143165,0.12445792,0.1363714,0.13446394,0.1267442,0.13143165,0.124968
2024-04-08 08:00:00+00:00,0.12989545,0.12681358,0.13657475,0.13729456,0.12594843,0.12989545,0.128016
2024-04-08 09:00:00+00:00,0.12933627,0.12680149,0.13760614,0.13777494,0.12620759,0.12933627,0.128016
2024-04-08 10:00:00+00:00,0.12950513,0.12695076,0.13729161,0.13243368,0.124712385,0.12950513,0.124968
2024-04-08 11:00:00+00:00,0.12844424,0.12638777,0.13630942,0.1294502,0.124872416,0.12844424,0.124968
2024-04-08 12:00:00+00:00,0.12775308,0.1248847,0.13445953,0.12979989,0.12622185,0.12775308,0.124968
2024-04-08 13:00:00+00:00,0.12764229,0.123428896,0.13318616,0.12764229,0.12679747,0.12771325,0.12192
2024-04-08 14:00:00+00:00,0.12686917,0.12110175,0.13129625,0.12970166,0.12572345,0.12686917,0.124968
2024-04-08 15:00:00+00:00,0.12612908,0.1185762,0.13042523,0.1299279,0.12566529,0.12612908,0.124968
2024-04-08 16:00:00+00:00,0.12537745,0.11691579,0.12988555,0.12750632,0.12500496,0.12537745,0.118872
2024-04-08 17:00:00+00:00,0.12515984,0.1155132,0.13009728,0.12539622,0.1237269,0.12515984,0.118872
2024-04-08 18:00:00+00:00,0.12332317,0.115976304,0.12925881,0.12632433,0.12141027,0.12332317,0.118872
2024-04-08 19:00:00+00:00,0.124138854,0.116599336,0.13023677,0.12645036,0.12071571,0.124138854,0.115824
2024-04-08 20:00:00+00:00,0.12320407,0.118238844,0.12939937,0.12906939,0.11779739,0.12320407,0.118872
2024-04-08 21:00:00+00:00,0.12097569,0.11834798,0.12904236,0.12938517,0.11695321,0.12097569,0.118872
2024-04-08 22:00:00+00:00,0.12111557,0.11862475,0.129523,0.12591279,0.11725585,0.12111557,0.118872
2024-04-08 23:00:00+00:00,0.121818684,0.119730026,0.12913635,0.122162156,0.11824612,0.121818684,0.118872
2024-04-09 00:00:00+00:00,0.12142062,0.1190709,0.12858564,0.12191048,0.119727515,0.12142062,0.118872
2024-04-09 01:00:00+00:00,0.12215772,0.118735604,0.12894684,0.11790447,0.12215772,0.123930074,0.118872
2024-04-09 02:00:00+00:00,0.12402066,0.11942062,0.12890229,0.12244476,0.12402066,0.12419009,0.12192
2024-04-09 03:00:00+00:00,0.12561235,0.117949575,0.12974828,0.12571177,0.12561235,0.1255171,0.118872
2024-04-09 04:00:00+00:00,0.12559721,0.11742787,0.13048704,0.12368816,0.12576212,0.12559721,0.12192
2024-04-09 05:00:00+00:00,0.1255976,0.11614559,0.13108838,0.124191664,0.1255976,0.12614676,0.12192
2024-04-09 06:00:00+00:00,0.12673786,0.117155895,0.13185124,0.12824103,0.12605971,0.12673786,0.12192
2024-04-09 07:00:00+00:00,0.12769507,0.12013437,0.1330715,0.12978595,0.12580004,0.12769507,0.12192
2024-04-09 08:00:00+00:00,0.12912367,0.12338954,0.13390496,0.1304352,0.12503314,0.12912367,0.124968
2024-04-09 09:00:00+00:00,0.12782606,0.12508503,0.13356566,0.1335268,0.12483402,0.12782606,0.12192
2024-04-09 10:00:00+00:00,0.12683152,0.124419816,0.13398115,0.13181114,0.12352311,0.12683152,0.12192
2024-04-09 11:00:00+00:00,0.12698151,0.12527715,0.13390335,0.12924442,0.12247275,0.12698151,0.12192
2024-04-09 12:00:00+00:00,0.12586272,0.12480801,0.13293415,0.1275687,0.122789934,0.12586272,0.12192
2024-04-09 13:00:00+00:00,0.12429006,0.12180233,0.13074785,0.12527592,0.12246631,0.12429006,0.12192
2024-04-09 14:00:00+00:00,0.124208435,0.120506376,0.12913817,0.124208435,0.123007804,0.12425763,0.12192
2024-04-09 15:00:00+00:00,0.12408313,0.119811326,0.1283437,0.1291379,0.123646654,0.12408313,0.118872
2024-04-09 16:00:00+00:00,0.122981146,0.1137987,0.12688588,0.12717575,0.122798726,0.122981146,0.118872
2024-04-09 17:00:00+00:00,0.12140893,0.10978597,0.12584414,0.12271175,0.12053709,0.12140893,0.115824
2024-04-09 18:00:00+00:00,0.12089062,0.11038627,0.12592295,0.12284823,0.120774254,0.12089062,0.115824
2024-04-09 19:00:00+00:00,0.11988156,0.112673044,0.1254907,0.12244151,0.118698224,0.11988156,0.115824
2024-04-09 20:00:00+00:00,0.12028325,0.11282995,0.12673521,0.12147011,0.11584212,0.12028325,0.115824
2024-04-09 21:00:00+00:00,0.119225025,0.11538327,0.12651211,0.12692094,0.11360751,0.119225025,0.115824
2024-04-09 22:00:00+00:00,0.11900109,0.11591072,0.12746038,0.1274431,0.11460966,0.11900109,0.115824
2024-04-09 23:00:00+00:00,0.1196123,0.1171812,0.127442,0.12429872,0.11527557,0.1196123,0.115824
2024-04-10 00:00:00+00:00,0.11999546,0.11792545,0.12754017,0.12174773,0.11727877,0.11999546,0.115824
2024-04-10 01:00:00+00:00,0.12069917,0.11760025,0.12727222,0.12101015,0.11887428,0.12069917,0.118872
2024-04-10 02:00:00+00:00,0.12053874,0.11704852,0.12781337,0.118467994,0.12053874,0.12188012,0.118872
2024-04-10 03:00:00+00:00,0.1222274,0.11611764,0.12803188,0.1251002,0.12114066,0.1222274,0.118872
2024-04-10 04:00:00+00:00,0.12328681,0.115579166,0.12912461,0.12592825,0.12328681,0.12287978,0.118872
2024-04-10 05:00:00+00:00,0.122724794,0.115532696,0.12937526,0.120626956,0.12422468,0.122724794,0.118872
2024-04-10 06:00:00+00:00,0.12387796,0.114038706,0.13080193,0.12299577,0.12387796,0.1243083,0.12192
2024-04-10 07:00:00+00:00,0.1253802,0.116314024,0.13153554,0.1289886,0.12523547,0.1253802,0.12192
2024-04-10 08:00:00+00:00,0.12707666,0.119423196,0.13199401,0.12986526,0.12517864,0.12707666,0.12192
2024-04-10 09:00:00+00:00,0.12653415,0.12104395,0.1313342,0.12987995,0.12317267,0.12653415,0.12192
2024-04-10 10:00:00+00:00,0.12510571,0.1224533,0.13213181,0.13176897,0.122429594,0.12510571,0.12192
2024-04-10 11:00:00+00:00,0.12502363,0.122991264,0.13309516,0.13200927,0.12124883,0.12502363,0.12192
2024-04-10 12:00:00+00:00,0.12513074,0.12349012,0.13238056,0.12877706,0.12055924,0.12513074,0.12192
2024-04-10 13:00:00+00:00,0.12348868,0.122528106,0.13142867,0.12755138,0.12050945,0.12348868,0.118872
2024-04-10 14:00:00+00:00,0.1227684,0.12090814,0.12896967,0.12581122,0.12175259,0.1227684,0.118872
2024-04-10 15:00:00+00:00,0.12160136,0.11858153,0.12649016,0.1258179,0.121475615,0.12160136,0.118872
2024-04-10 16:00:00+00:00,0.12119354,0.11534439,0.12445262,0.12723523,0.12044265,0.12119354,0.115824
2024-04-10 17:00:00+00:00,0.11938735,0.1083979,0.12293915,0.12439671,0.11874823,0.11938735,0.118872
2024-04-10 18:00:00+00:00,0.11810812,0.10589564,0.122882,0.12007115,0.11810812,0.11809983,0.115824
2024-04-10 19:00:00+00:00,0.1180864,0.107142925,0.12324344,0.119448476,0.11744785,0.1180864,0.115824
2024-04-10 20:00:00+00:00,0.117839456,0.11057116,0.1243681,0.12006475,0.11541563,0.117839456,0.115824
2024-04-10 21:00:00+00:00,0.118733555,0.11176102,0.12490742,0.12171304,0.113173224,0.118733555,0.115824
2024-04-10 22:00:00+00:00,0.11692728,0.113790125,0.124755636,0.12602279,0.11169782,0.11692728,0.118872
2024-04-10 23:00:00+00:00,0.117893666,0.1148283,0.1255988,0.12589453,0.113120265,0.117893666,0.115824
2024-04-11 00:00:00+00:00,0.118501656,0.116090745,0.12569739,0.12177807,0.11361396,0.118501656,0.115824
2024-04-11 01:00:00+00:00,0.11856595,0.117152445,0.1261974,0.120838046,0.11602349,0.11856595,0.115824
2024-04-11 02:00:00+00:00,0.11986288,0.11608265,0.12688787,0.11986288,0.11779844,0.12001708,0.118872
2024-04-11 03:00:00+00:00,0.11915509,0.11516554,0.12685317,0.11915509,0.11854676,0.120131485,0.118872
2024-04-11 04:00:00+00:00,0.12080693,0.114491224,0.12702256,0.12405629,0.12023991,0.12080693,0.12192
2024-04-11 05:00:00+00:00,0.12193113,0.113606185,0.1278125,0.12234182,0.12193113,0.120870814,0.12192
2024-04-11 06:00:00+00:00,0.12123728,0.114522375,0.1281962,0.11788268,0.12200466,0.12123728,0.12192
2024-04-11 07:00:00+00:00,0.1227885,0.1143869,0.13020842,0.12174501,0.12300871,0.1227885,0.12192
2024-04-11 08:00:00+00:00,0.124672376,0.11705114,0.1306454,0.1292575,0.12350366,0.124672376,0.12192
2024-04-11 09:00:00+00:00,0.12577927,0.118800536,0.13102204,0.12979028,0.12323781,0.12577927,0.12192
2024-04-11 10:00:00+00:00,0.12554607,0.120810404,0.13069919,0.13052733,0.122593336,0.12554607,0.12192
2024-04-11 11:00:00+00:00,0.12335617,0.12154362,0.13145095,0.1319778,0.121407844,0.12335617,0.12192
2024-04-11 12:00:00+00:00,0.1235567,0.12234901,0.13188943,0.13111128,0.12076364,0.1235567,0.12192
2024-04-11 13:00:00+00:00,0.123083204,0.12105903,0.13118853,0.1266152,0.11894368,0.123083204,0.118872
2024-04-11 14:00:00+00:00,0.12158158,0.12081741,0.12954703,0.12720458,0.11944868,0.12158158,0.118872
2024-04-11 15:00:00+00:00,0.12106003,0.11888631,0.12729107,0.12463156,0.12106003,0.1209147,0.118872
2024-04-11 16:00:00+00:00,0.119730376,0.11684991,0.12485233,0.12592982,0.11927768,0.119730376,0.115824
2024-04-11 17:00:00+00:00,0.12013058,0.11333869,0.12394198,0.12573496,0.119559884,0.12013058,0.115824
2024-04-11 18:00:00+00:00,0.12016128,0.1080011,0.123150975,0.12404094,0.118672654,0.12016128,0.115824
2024-04-11 19:00:00+00:00,0.11933268,0.10726973,0.12323631,0.121643886,0.11857818,0.11933268,0.115824
2024-04-11 20:00:00+00:00,0.11995924,0.110425055,0.1240664,0.12077667,0.11881409,0.11995924,0.112776
2024-04-11 21:00:00+00:00,0.12104913,0.11329724,0.12731305,0.1233159,0.117536664,0.12104913,0.112776
