,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-04 18:00:00+00:00,0.14197582,0.14243868,0.13738054,0.13461488,0.14359504,0.13545105,0.14203554,0.14072055,0.14370942,0.13907498,0.1391319,0.14581442,0.1445629,0.13978583,0.14409918,0.14003181,0.13737902,0.14616501,0.14249292,0.15001807,0.1428679,0.1419161,0.13278916,0.14710331,0.14505169,0.13670051,0.1423563,0.1442368,0.13904831,0.14181241,0.14061463,0.158496
2024-02-04 19:00:00+00:00,0.14007583,0.1405217,0.13446656,0.13503817,0.1430744,0.13504979,0.14098608,0.13611111,0.13999826,0.13877228,0.13765067,0.14059079,0.13994855,0.1424123,0.14289618,0.13805461,0.13878328,0.1434452,0.1379447,0.14232996,0.14075518,0.14046314,0.13771024,0.1443983,0.14289162,0.1366812,0.14015341,0.1433424,0.13976556,0.14021438,0.13780487,0.158496
2024-02-04 20:00:00+00:00,0.14628802,0.14868864,0.13964397,0.14392158,0.14775512,0.14643309,0.14519948,0.14440751,0.14494362,0.14154324,0.14429411,0.14571637,0.14798355,0.14590135,0.15088832,0.1467103,0.14636654,0.1465098,0.14957109,0.14981627,0.14900067,0.14723271,0.14210567,0.15017706,0.14866981,0.14412853,0.14431241,0.1509965,0.14570305,0.14620951,0.14487273,0.158496
2024-02-04 21:00:00+00:00,0.14906752,0.14974687,0.14851099,0.1490179,0.1524925,0.15096256,0.14806503,0.14620927,0.14578322,0.14734158,0.14781976,0.15152416,0.15210083,0.14911714,0.15526971,0.15201661,0.15096974,0.14890131,0.15478924,0.15281251,0.153478,0.14887124,0.14410782,0.15411472,0.15227112,0.14524782,0.14449579,0.15240914,0.14546266,0.14315209,0.14788714,0.158496
2024-02-04 22:00:00+00:00,0.15184866,0.1497061,0.15136647,0.15521064,0.15316835,0.15206668,0.1505973,0.15001747,0.14190194,0.15184528,0.1496171,0.15321225,0.15440184,0.15077141,0.15454745,0.15218976,0.14929992,0.1521455,0.15568623,0.15498227,0.15482238,0.15185204,0.14500675,0.15536046,0.15005907,0.14509201,0.1489147,0.15612587,0.14576939,0.14730638,0.15220335,0.158496
2024-02-04 23:00:00+00:00,0.15508118,0.15246779,0.15078995,0.15948299,0.15749449,0.15443379,0.15561888,0.15422308,0.14631039,0.15579048,0.15562102,0.15490273,0.1571596,0.1512301,0.15588701,0.15559697,0.15337086,0.15525964,0.15786204,0.15791664,0.15757087,0.15792128,0.15276945,0.15603474,0.15415454,0.14806154,0.15395877,0.15753257,0.1506353,0.15010166,0.15289396,0.158496
2024-02-05 00:00:00+00:00,0.15961333,0.15960252,0.150799,0.1614812,0.1633752,0.15786389,0.1630634,0.15842226,0.15630755,0.15612915,0.15759024,0.16057023,0.15980569,0.15726396,0.1601156,0.16127637,0.15663025,0.16057152,0.16217452,0.16286975,0.16316244,0.16349313,0.1588186,0.15800041,0.16100347,0.1534639,0.15875688,0.16097465,0.1571787,0.15685996,0.15962413,0.158496
2024-02-05 01:00:00+00:00,0.16393322,0.16150865,0.1576969,0.16247231,0.16687307,0.16524038,0.16367829,0.15989286,0.16107956,0.16234297,0.16297045,0.16759941,0.16526145,0.16133592,0.16387191,0.1682952,0.16372696,0.16412202,0.16485503,0.16724735,0.16544384,0.16428402,0.16267467,0.16440827,0.16399452,0.15798837,0.16347095,0.16615564,0.16172102,0.16434258,0.16496387,0.155448
2024-02-05 02:00:00+00:00,0.1660846,0.16211781,0.16453719,0.16584143,0.16918471,0.1650545,0.1701088,0.1631679,0.1617684,0.16796583,0.16716641,0.17017552,0.17132273,0.16330472,0.16975263,0.16916427,0.17201105,0.16716284,0.16715157,0.16449803,0.16579714,0.16632777,0.16423336,0.17082101,0.16438642,0.15967134,0.16435817,0.1707308,0.16427997,0.16335776,0.16644958,0.155448
2024-02-05 03:00:00+00:00,0.16661896,0.16234928,0.16696188,0.16601169,0.16947848,0.16423693,0.17009264,0.16554826,0.16492921,0.16744828,0.1663802,0.16888365,0.17047113,0.16221613,0.17127708,0.17224926,0.1670681,0.16656175,0.16769058,0.16607153,0.16667616,0.16952282,0.16471902,0.17035085,0.16261235,0.1614584,0.16502261,0.17121768,0.16452768,0.16647992,0.16876414,0.155448
2024-02-05 04:00:00+00:00,0.16660957,0.16063878,0.16215849,0.16308081,0.17112264,0.1643857,0.16997382,0.1650691,0.16557306,0.16672722,0.16599753,0.1674299,0.1706486,0.16195205,0.16810438,0.17153937,0.16657904,0.16610771,0.1666401,0.16894719,0.16803235,0.16938663,0.16543084,0.17051464,0.16089574,0.15904695,0.16531327,0.16700083,0.1621081,0.16727668,0.16772866,0.155448
2024-02-05 05:00:00+00:00,0.16452286,0.16032642,0.15549332,0.16312414,0.16469476,0.16433626,0.16630024,0.16150007,0.16366568,0.1676659,0.16507131,0.16256529,0.1685921,0.16006726,0.1710982,0.16655952,0.16626358,0.16429234,0.16416165,0.16903839,0.16599643,0.16635838,0.1644536,0.17206106,0.15919143,0.15769371,0.16459212,0.16551512,0.1616463,0.16524479,0.1633729,0.155448
2024-02-05 06:00:00+00:00,0.16220026,0.15739009,0.15281689,0.16127384,0.1589506,0.15882859,0.16240814,0.15799057,0.1618152,0.16525716,0.16485646,0.16019174,0.16561946,0.15992698,0.17106411,0.16292158,0.16331077,0.15984198,0.16345707,0.16618255,0.16583797,0.16429442,0.16199237,0.16863725,0.16003284,0.15642568,0.16018268,0.16337246,0.16256514,0.16427454,0.15960729,0.1524
2024-02-05 07:00:00+00:00,0.1592812,0.15341172,0.15277418,0.15429401,0.15633047,0.15582064,0.15762046,0.15534133,0.15820614,0.15998906,0.16078234,0.16115269,0.162292,0.15983972,0.16886926,0.15936801,0.16275993,0.15705681,0.15901497,0.16567424,0.16516823,0.16481051,0.15719053,0.1647478,0.15919438,0.15687585,0.15600541,0.16052508,0.16206431,0.1642665,0.1581055,0.1524
2024-02-05 08:00:00+00:00,0.1588604,0.15277654,0.15566248,0.15380216,0.15676174,0.15575391,0.1587094,0.15101951,0.1562396,0.1616506,0.15760761,0.16415858,0.1590114,0.16139051,0.16471767,0.1571399,0.15948713,0.15992314,0.1610299,0.16257131,0.16159156,0.16068217,0.15749487,0.16222817,0.15812731,0.15773302,0.15427494,0.1609033,0.159428,0.16099218,0.15631363,0.1524
2024-02-05 09:00:00+00:00,0.1577986,0.15407139,0.15772137,0.15519604,0.1549364,0.15682411,0.16065818,0.15084061,0.15733343,0.15848526,0.15758309,0.16098431,0.15838534,0.16039678,0.16034833,0.15787584,0.15997648,0.16070747,0.1632725,0.15767628,0.15894786,0.15627733,0.15709585,0.16231859,0.15710866,0.1592251,0.1546025,0.16020873,0.15878591,0.15643623,0.15598017,0.155448
2024-02-05 10:00:00+00:00,0.15798411,0.15526935,0.15367359,0.15514177,0.1603083,0.15638217,0.15971735,0.1541177,0.15874025,0.15626317,0.15601295,0.15853274,0.15524891,0.15939954,0.16249517,0.15996975,0.16098452,0.15994751,0.16337943,0.15852144,0.16120794,0.1566107,0.15511224,0.16175714,0.15628982,0.15921944,0.15744677,0.15951234,0.1563037,0.15155497,0.15362471,0.155448
2024-02-05 11:00:00+00:00,0.15789749,0.1519998,0.15210891,0.1561428,0.16153684,0.1576932,0.16024488,0.15504622,0.15872547,0.15810177,0.15679947,0.15450168,0.15454042,0.15833768,0.16459674,0.15997383,0.15996185,0.15945393,0.16028118,0.16001725,0.16185254,0.15897438,0.15649712,0.1582478,0.15442204,0.1570096,0.15672484,0.16269538,0.1561417,0.15207154,0.15314114,0.155448
2024-02-05 12:00:00+00:00,0.15770349,0.15216759,0.15366083,0.15647611,0.15769148,0.16032028,0.15990832,0.1565319,0.15879619,0.15865865,0.15538034,0.15273833,0.15684924,0.15738523,0.16321948,0.15909934,0.15842241,0.16131064,0.16051838,0.1577155,0.1604904,0.15944421,0.15999767,0.16225052,0.15554893,0.15342242,0.1543726,0.16333652,0.15750316,0.15486652,0.15708113,0.155448
2024-02-05 13:00:00+00:00,0.16028813,0.15503314,0.15699977,0.1583508,0.15952379,0.15752164,0.15871716,0.16036376,0.16142935,0.16175628,0.15849382,0.15767756,0.16181326,0.15506667,0.16640815,0.16502738,0.16198376,0.16304147,0.16292796,0.15701392,0.163744,0.1632742,0.16260642,0.16281077,0.15626493,0.15725872,0.15621603,0.1627022,0.16021249,0.15525064,0.1603924,0.1524
2024-02-05 14:00:00+00:00,0.16159289,0.16010419,0.15804642,0.16146773,0.16485375,0.15921545,0.16120064,0.15925997,0.1630657,0.16490838,0.1589405,0.16045284,0.16715568,0.15477043,0.1677739,0.1677028,0.16682982,0.16419768,0.16381964,0.16143578,0.1647233,0.16278228,0.16171804,0.16389623,0.15612638,0.15771309,0.16019952,0.16488409,0.15947989,0.15882641,0.16258961,0.1524
2024-02-05 15:00:00+00:00,0.1654805,0.1648294,0.15975168,0.162031,0.16612819,0.16607901,0.1690065,0.16314158,0.16940933,0.16751951,0.15999237,0.1663639,0.1680057,0.1587835,0.16855139,0.16892853,0.16671544,0.16750863,0.1638467,0.16664058,0.1655243,0.16341001,0.165032,0.1662952,0.16053429,0.16020367,0.1622366,0.17011651,0.16173503,0.16543669,0.16492566,0.155448
2024-02-05 16:00:00+00:00,0.16480581,0.16455525,0.1594739,0.16021419,0.16568497,0.16414717,0.16860974,0.16119626,0.16744867,0.16713199,0.16155544,0.16710985,0.16720843,0.15998429,0.16641027,0.16675267,0.16514724,0.16680664,0.16322929,0.16417506,0.16524202,0.16505638,0.16600311,0.16399562,0.16349271,0.15964791,0.1620169,0.16610566,0.16316143,0.16579956,0.16403455,0.155448
2024-02-05 17:00:00+00:00,0.16143462,0.15961671,0.15721259,0.1576589,0.16065466,0.15942544,0.16437107,0.15489525,0.16391492,0.1638144,0.16143832,0.16381478,0.1641522,0.15479034,0.1621626,0.16361034,0.15771103,0.165981,0.16143093,0.16316241,0.15893528,0.1612289,0.16364801,0.16564837,0.16046724,0.15808365,0.15730098,0.16343698,0.1617094,0.16162378,0.1610131,0.155448
2024-02-05 18:00:00+00:00,0.160203,0.15829998,0.15595642,0.15817115,0.15929511,0.15834236,0.16133648,0.15642256,0.15971994,0.16339314,0.16027609,0.16239929,0.16262686,0.1555048,0.16098374,0.16219857,0.15654004,0.16417998,0.16024408,0.16381133,0.15990946,0.16231248,0.15921256,0.1644037,0.15919405,0.155191,0.1565747,0.16143596,0.16086864,0.16016191,0.1607736,0.155448
2024-02-05 19:00:00+00:00,0.16107869,0.15951389,0.15556255,0.16068923,0.16103145,0.16050774,0.16112593,0.15704936,0.15993732,0.16361654,0.16138148,0.16294488,0.16410962,0.1584664,0.16349998,0.16224527,0.1571981,0.16469195,0.16173607,0.16639906,0.16261476,0.16285416,0.15905303,0.1666187,0.16130537,0.15612549,0.15754616,0.16402844,0.16070205,0.16072935,0.16010216,0.158496
2024-02-05 20:00:00+00:00,0.16071595,0.15674984,0.15477645,0.16132173,0.15925023,0.15979153,0.16103923,0.1563456,0.15857771,0.16307038,0.16063085,0.16059864,0.16270629,0.16069177,0.16330266,0.16150892,0.15791342,0.16380185,0.16162676,0.16629043,0.162886,0.16229784,0.15835565,0.16675952,0.16099831,0.15554702,0.15658003,0.16315019,0.16074014,0.15943724,0.15888044,0.158496
2024-02-05 21:00:00+00:00,0.16028164,0.1555703,0.15517437,0.16210467,0.15874413,0.15995407,0.16052708,0.15653437,0.1573213,0.16113079,0.16001245,0.159102,0.1608387,0.1616365,0.1620684,0.1608209,0.15946329,0.16263312,0.16209134,0.1649304,0.16164815,0.1616407,0.15751192,0.16601366,0.16014856,0.1550645,0.15578896,0.1626342,0.16041473,0.15692955,0.15794173,0.158496
2024-02-05 22:00:00+00:00,0.16052675,0.15468353,0.1561009,0.16206536,0.1586886,0.16088444,0.16060266,0.15686643,0.15649956,0.16045085,0.15988877,0.15855649,0.16018617,0.16158807,0.16149223,0.16163164,0.16097602,0.16220617,0.16248056,0.16347662,0.1619485,0.16113693,0.15729883,0.16596445,0.15963668,0.15494236,0.15600109,0.16244477,0.16082391,0.15552929,0.15776062,0.158496
2024-02-05 23:00:00+00:00,0.15891047,0.15331542,0.15540242,0.16183007,0.15826407,0.1600585,0.16000709,0.15642539,0.1553641,0.15854284,0.15751249,0.15696025,0.15876076,0.15947786,0.16048032,0.16007534,0.16051763,0.16050684,0.16158867,0.16074178,0.16000465,0.15952578,0.1566185,0.16349342,0.15716508,0.15344077,0.15467387,0.16131368,0.15906018,0.15391126,0.15649313,0.158496
2024-02-06 00:00:00+00:00,0.15781285,0.15256003,0.1533733,0.16154778,0.1579225,0.16017595,0.15994498,0.15594113,0.15439656,0.15770319,0.15538588,0.15594158,0.15857866,0.15644553,0.15960816,0.16103896,0.16036692,0.15820742,0.16067189,0.15903658,0.15973657,0.15854558,0.15670228,0.16134867,0.15545216,0.15227526,0.15541235,0.16115174,0.15769616,0.15346098,0.15585813,0.158496
2024-02-06 01:00:00+00:00,0.1579638,0.15301189,0.15328985,0.16199556,0.15926239,0.16133937,0.16041747,0.15745628,0.1564832,0.15801737,0.1563352,0.15630496,0.16056764,0.15578645,0.15947434,0.16180584,0.1620672,0.15780768,0.16097155,0.15889376,0.15993571,0.15882841,0.1576798,0.16096649,0.15508962,0.1528858,0.15791023,0.16208684,0.15753543,0.15421775,0.15703622,0.158496
2024-02-06 02:00:00+00:00,0.1582614,0.15347025,0.15229237,0.1611324,0.16031915,0.16001374,0.16068235,0.15746573,0.15678844,0.15898463,0.15728575,0.1563597,0.16235477,0.15459591,0.15955144,0.16246665,0.16255689,0.15747711,0.1611363,0.15818119,0.15966988,0.15844247,0.15780005,0.16112444,0.15502825,0.15316296,0.15834162,0.16181976,0.15702742,0.1557213,0.15784341,0.155448
2024-02-06 03:00:00+00:00,0.1584722,0.15404055,0.151647,0.1592103,0.16059893,0.15867776,0.16127801,0.15627307,0.15813121,0.15965962,0.1570555,0.1565037,0.16343373,0.15253523,0.15969545,0.16189337,0.16218448,0.15761778,0.16071159,0.15895107,0.16013038,0.15820974,0.15834546,0.16090044,0.15455648,0.15301725,0.15792096,0.16238067,0.15591708,0.1567666,0.15859893,0.158496
2024-02-06 04:00:00+00:00,0.15813063,0.15409607,0.15153739,0.15744793,0.15979591,0.15761852,0.16098037,0.15494102,0.15827993,0.15963724,0.15663466,0.15619156,0.16297907,0.15165511,0.15995511,0.16048184,0.16053495,0.15799546,0.1598643,0.15949541,0.16017282,0.1581105,0.15815076,0.16140103,0.15491149,0.15213326,0.15678707,0.16161507,0.1554906,0.1580702,0.15834746,0.158496
2024-02-06 05:00:00+00:00,0.15763633,0.15397194,0.15041405,0.15504217,0.15861881,0.15564725,0.15998685,0.15332729,0.15803397,0.159594,0.15584284,0.15656424,0.16182369,0.15156266,0.16025284,0.15874496,0.15861064,0.15737045,0.1581201,0.1597665,0.1603319,0.15760157,0.15653995,0.16251123,0.154836,0.15162551,0.15532315,0.1604115,0.15451056,0.1580612,0.1576711,0.158496
2024-02-06 06:00:00+00:00,0.15778479,0.1542587,0.15000021,0.15461811,0.15815955,0.1546171,0.15969217,0.1518138,0.15864986,0.15908644,0.1561886,0.15673283,0.16166517,0.15282702,0.16070095,0.15772802,0.15892407,0.15779817,0.15785384,0.16149426,0.16071934,0.15832177,0.15596315,0.16331178,0.15590072,0.15178865,0.15467498,0.15989599,0.15479657,0.15777141,0.15781182,0.155448
2024-02-06 07:00:00+00:00,0.15690832,0.15392378,0.1489554,0.1545324,0.15749905,0.15348172,0.15891185,0.15044221,0.1572806,0.15836135,0.15611818,0.1567783,0.16045582,0.15353397,0.16092351,0.15694311,0.15766001,0.15792596,0.1574265,0.16277489,0.16052869,0.15795824,0.15489295,0.1638388,0.15642339,0.15183246,0.1534479,0.15889868,0.15557805,0.15687352,0.1566602,0.155448
2024-02-06 08:00:00+00:00,0.15564382,0.15292925,0.14866528,0.15498245,0.15555996,0.15242907,0.15749177,0.14892209,0.1558356,0.156562,0.15516019,0.15565753,0.1591478,0.15561348,0.1604681,0.1555976,0.15710348,0.15775526,0.15722981,0.16203833,0.16018024,0.1571948,0.15359598,0.16330877,0.15611514,0.15124911,0.15256855,0.15794525,0.15563011,0.1547372,0.1548275,0.158496
2024-02-06 09:00:00+00:00,0.15707158,0.1536699,0.15078574,0.15704918,0.15614352,0.1538383,0.15810928,0.15018472,0.15689349,0.15712467,0.15650341,0.1566892,0.15882468,0.1588045,0.16110542,0.15680891,0.15900645,0.15947887,0.15867034,0.16284579,0.16091463,0.15789413,0.15502736,0.16418901,0.15714553,0.15315652,0.1534603,0.16002458,0.15709397,0.1546241,0.1548942,0.158496
2024-02-06 10:00:00+00:00,0.15771155,0.15416569,0.15180889,0.15892032,0.15735734,0.15547141,0.15864164,0.15121081,0.15757987,0.15747696,0.15701306,0.15717176,0.15803885,0.16018069,0.16143948,0.15928507,0.16002294,0.16022024,0.16002372,0.16217384,0.16145802,0.15875635,0.15584311,0.1631839,0.15736493,0.15422073,0.15483707,0.16072795,0.15784323,0.15357375,0.1557833,0.158496
2024-02-06 11:00:00+00:00,0.1547918,0.15163052,0.14700055,0.15663877,0.15539473,0.1535703,0.15507007,0.14999849,0.15218958,0.15241206,0.15444863,0.1534009,0.15359864,0.15630645,0.15673181,0.15783295,0.15670782,0.15726358,0.16093472,0.15607995,0.15735617,0.15451354,0.15567964,0.15704298,0.15572634,0.15010074,0.1541622,0.15675628,0.15404427,0.15002671,0.15147609,0.1524
2024-02-06 12:00:00+00:00,0.147979,0.14536345,0.14023513,0.14858705,0.14893374,0.14768901,0.14845583,0.14191604,0.14740628,0.1450072,0.14966619,0.14790168,0.14622673,0.14952731,0.14461878,0.15439138,0.15313944,0.14989576,0.15442425,0.14569238,0.15077546,0.1472514,0.14857435,0.15170795,0.14626509,0.14429158,0.14834881,0.15018818,0.14805633,0.14602542,0.14406472,0.143256
2024-02-06 13:00:00+00:00,0.14114927,0.13890982,0.13329154,0.1437678,0.14467946,0.14351329,0.1416808,0.13601613,0.14206284,0.14031172,0.14284214,0.14040715,0.13676062,0.14094338,0.13705671,0.14984924,0.14376068,0.14410308,0.14637527,0.1406284,0.14213425,0.13936096,0.14135516,0.14286572,0.14020827,0.13666901,0.14243647,0.14595208,0.14023387,0.13835749,0.13715303,0.13716
2024-02-06 14:00:00+00:00,0.13823211,0.13709307,0.13172957,0.14011735,0.14189908,0.13949344,0.13695362,0.13580763,0.14160818,0.1390962,0.13880095,0.13725725,0.13757408,0.1362986,0.1352098,0.14644966,0.14074719,0.14041534,0.14161292,0.13581815,0.13992655,0.1370089,0.13701287,0.13992766,0.13893664,0.13509467,0.14297476,0.1440754,0.13540322,0.13766328,0.13343066,0.13716
2024-02-06 15:00:00+00:00,0.13893755,0.13517255,0.13756305,0.14111146,0.14356253,0.14085346,0.13836291,0.13608235,0.14397252,0.140138,0.1391128,0.13679728,0.13986006,0.13452268,0.13596922,0.14429313,0.13753954,0.14284748,0.1387623,0.13867396,0.1406511,0.13933396,0.1374504,0.14331508,0.13732639,0.14055881,0.1422188,0.14543566,0.13624376,0.13719484,0.13527352,0.13716
2024-02-06 16:00:00+00:00,0.14513735,0.13816091,0.14366597,0.14875999,0.14856017,0.15076026,0.14510095,0.141949,0.14910153,0.14865202,0.14533192,0.14090306,0.14847228,0.1384772,0.14481759,0.1515382,0.14035448,0.14984715,0.14491692,0.14750609,0.14517376,0.14408076,0.14763829,0.1467815,0.1420215,0.1448409,0.14630681,0.15107569,0.14138705,0.14114583,0.14399609,0.143256
2024-02-06 17:00:00+00:00,0.14431632,0.13814208,0.14445102,0.14592183,0.14737976,0.14418161,0.14042643,0.14514574,0.14561796,0.14806125,0.14275461,0.14410844,0.15147206,0.13699773,0.14349675,0.14570957,0.14216843,0.14855152,0.14623454,0.14890015,0.14507958,0.14304268,0.145511,0.14976597,0.13963544,0.14389461,0.14394936,0.149919,0.14102328,0.14090937,0.14286953,0.143256
2024-02-06 18:00:00+00:00,0.14801776,0.14424905,0.14607364,0.14602622,0.15174124,0.14910361,0.1459862,0.14529654,0.14908355,0.1480611,0.14485562,0.14919657,0.1514138,0.1436589,0.14798585,0.14988959,0.14303926,0.15203896,0.14799154,0.15489751,0.15111458,0.14706254,0.14742619,0.15257725,0.14482573,0.1469309,0.1483429,0.15054175,0.14304575,0.14804399,0.14843571,0.143256
2024-02-06 19:00:00+00:00,0.148869,0.1461007,0.1469948,0.14755163,0.15186453,0.1448254,0.1498217,0.14461306,0.15425599,0.14863116,0.14603892,0.15188852,0.15187812,0.1483508,0.15036747,0.14968309,0.14837244,0.15462369,0.14910683,0.15784597,0.15149695,0.14825219,0.1483801,0.15408212,0.14826012,0.14655018,0.15055227,0.15105382,0.14424244,0.15318057,0.14781052,0.143256
2024-02-06 20:00:00+00:00,0.15433568,0.15057161,0.1543163,0.15032697,0.15403092,0.15113911,0.15479398,0.14963618,0.1618225,0.14960876,0.14976442,0.15550053,0.15329307,0.15524018,0.15935707,0.15435505,0.15490967,0.15744469,0.15387216,0.16047838,0.15786943,0.15065342,0.1524415,0.16620228,0.15488365,0.15093046,0.15602437,0.15596923,0.15336746,0.15661356,0.15161106,0.143256
2024-02-06 21:00:00+00:00,0.14704396,0.14565873,0.14658237,0.14408901,0.14885736,0.14705753,0.1503011,0.1407153,0.1515772,0.14698005,0.14403743,0.14615682,0.14703038,0.1500141,0.15221652,0.14524245,0.15277219,0.14972481,0.14663652,0.15066877,0.15339133,0.14543325,0.14868018,0.15816271,0.14863715,0.14313805,0.1439766,0.1510812,0.1465261,0.14802802,0.14468482,0.146304
2024-02-06 22:00:00+00:00,0.1515515,0.15112525,0.15040967,0.15203962,0.15163139,0.15295711,0.15088195,0.14642462,0.15257055,0.15170303,0.14738297,0.15001589,0.15326783,0.15418363,0.15600392,0.15092254,0.15256837,0.15105683,0.15578058,0.15729496,0.15510514,0.15147161,0.14827734,0.16106138,0.15289196,0.14564937,0.1469822,0.15580541,0.15033889,0.14912254,0.14932483,0.146304
2024-02-06 23:00:00+00:00,0.14924745,0.14447334,0.1509178,0.1511096,0.14971012,0.14886677,0.15037641,0.14581248,0.14730307,0.15095475,0.1463685,0.14810449,0.14894044,0.14858142,0.15392649,0.15076864,0.15371984,0.1471771,0.15368852,0.152664,0.1534979,0.14990172,0.14804816,0.15743044,0.14955446,0.14280075,0.14457029,0.15186775,0.14565602,0.14086652,0.14713216,0.143256
