,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-02 21:00:00+00:00,0.14903063,0.14963049,0.14716637,0.1515841,0.1490026,0.14842364,0.14955804,0.14887963,0.15074924,0.14777033,0.14615554,0.14529654,0.15523681,0.15247086,0.1503481,0.14852482,0.15176535,0.14905864,0.15269637,0.14876914,0.14955236,0.14741485,0.14803939,0.14646478,0.15455444,0.14333355,0.14841801,0.15020262,0.14559656,0.1524877,0.14913744,0.146304
2024-04-02 22:00:00+00:00,0.14891396,0.14942855,0.14582731,0.15314902,0.14915569,0.14795657,0.14914961,0.14890683,0.1517734,0.14591992,0.14529482,0.14533995,0.15259598,0.15192577,0.14940053,0.1485368,0.15087461,0.14893192,0.15341514,0.14787172,0.1489211,0.14801288,0.1476934,0.14571387,0.15302543,0.14172752,0.14790224,0.15080063,0.14561488,0.15059157,0.14816503,0.146304
2024-04-02 23:00:00+00:00,0.14989996,0.14980364,0.14680886,0.15374653,0.15001428,0.14926581,0.15005682,0.15069085,0.15410161,0.14680116,0.14656237,0.14628708,0.15203647,0.15270619,0.14924848,0.14990316,0.15110222,0.15008967,0.15481956,0.14875048,0.15011515,0.14989676,0.1486765,0.1462506,0.15317352,0.14255054,0.1488576,0.15112904,0.14730729,0.14991948,0.14970176,0.149352
2024-04-03 00:00:00+00:00,0.14948583,0.14954767,0.14743115,0.15330273,0.15037492,0.15007623,0.14874256,0.15155903,0.15510184,0.14731702,0.14606467,0.14579915,0.15119068,0.1513293,0.14849474,0.15057652,0.15015477,0.14942399,0.15503566,0.14883266,0.15026248,0.15027592,0.1485583,0.14647958,0.15319058,0.1433863,0.14818102,0.15030624,0.14732811,0.14831774,0.1493229,0.149352
2024-04-03 01:00:00+00:00,0.1484595,0.1487331,0.14674777,0.15227503,0.14930786,0.14975093,0.14720826,0.15195914,0.15391885,0.1483767,0.14513008,0.14472872,0.15021038,0.14985424,0.1466339,0.15055571,0.14827739,0.14872554,0.15307002,0.1483413,0.15059024,0.14931902,0.14814189,0.14545338,0.1518088,0.14374565,0.14671652,0.14846358,0.14712003,0.14735976,0.14845541,0.149352
2024-04-03 02:00:00+00:00,0.14883101,0.14906487,0.14738573,0.15205953,0.14875114,0.15006709,0.14724123,0.15164034,0.1537453,0.15013134,0.14575696,0.14472242,0.15032493,0.15022409,0.14514793,0.15163718,0.14743122,0.14944054,0.15226899,0.14891087,0.1514537,0.14898564,0.1479423,0.14524752,0.15145695,0.14557634,0.14552014,0.14675187,0.14747892,0.14738342,0.14811969,0.146304
2024-04-03 03:00:00+00:00,0.14825317,0.14856973,0.14762206,0.1509683,0.14784028,0.14947386,0.14704528,0.15158255,0.15269461,0.15142207,0.14582425,0.14475855,0.1519582,0.15014601,0.14559047,0.15325545,0.14773919,0.14936318,0.1507242,0.14977056,0.15126458,0.1477288,0.14793663,0.1457307,0.15191892,0.14697897,0.14510705,0.14636481,0.14724335,0.14891796,0.147801,0.149352
2024-04-03 04:00:00+00:00,0.1484983,0.14837216,0.1481483,0.14911216,0.14742845,0.14941588,0.14669642,0.15012105,0.1515868,0.1522294,0.14637734,0.1443919,0.15428011,0.1500486,0.14717533,0.15387994,0.14862444,0.14921056,0.150115,0.15130846,0.15079299,0.14647448,0.14793631,0.14627582,0.15277693,0.1467388,0.14473493,0.1453789,0.14666478,0.15044828,0.14798269,0.146304
2024-04-03 05:00:00+00:00,0.14876877,0.14837125,0.14884028,0.14869726,0.14672698,0.14980131,0.1471758,0.14924464,0.15014985,0.15272103,0.14729315,0.14383698,0.15586394,0.15065321,0.14860742,0.15392973,0.14913364,0.14937492,0.15024209,0.15128344,0.15011345,0.14594886,0.1486378,0.14673087,0.15379158,0.14698735,0.14572194,0.14633936,0.1468758,0.15200725,0.14853455,0.146304
2024-04-03 06:00:00+00:00,0.14844942,0.14789574,0.14846915,0.14778215,0.1459804,0.14908908,0.1474873,0.14926253,0.14835446,0.1519939,0.14781553,0.14352392,0.15664172,0.15071675,0.14842969,0.15288442,0.14869799,0.14885269,0.14901514,0.15061586,0.14936307,0.14532152,0.14824711,0.14541885,0.15387915,0.14620504,0.1459852,0.14637354,0.14598928,0.15321492,0.14847335,0.146304
2024-04-03 07:00:00+00:00,0.14811733,0.14812407,0.14807966,0.1481106,0.14627185,0.1488512,0.14788632,0.149209,0.14754444,0.15079173,0.14784046,0.14354539,0.15667176,0.1504763,0.14805326,0.15155394,0.14990377,0.14871521,0.14941162,0.14983085,0.1494409,0.14511313,0.14675581,0.14447427,0.15473874,0.14585121,0.14651375,0.14757413,0.14488825,0.15459944,0.14848909,0.146304
2024-04-03 08:00:00+00:00,0.14770621,0.14705843,0.14633885,0.1482392,0.14669618,0.14767255,0.14781158,0.1487824,0.14648995,0.14902872,0.1470271,0.14303564,0.1563697,0.14877799,0.14765613,0.14924034,0.15019314,0.14763749,0.14992154,0.14773986,0.148503,0.1448036,0.14629333,0.14419484,0.15389343,0.14405094,0.14661843,0.14860323,0.14291438,0.15275154,0.14813817,0.146304
2024-04-03 09:00:00+00:00,0.14787239,0.14779437,0.14665085,0.14923702,0.14768168,0.14786033,0.148335,0.14836223,0.14762427,0.14798558,0.14764158,0.14341691,0.15511046,0.14880946,0.147423,0.14790075,0.15054923,0.14790505,0.15073863,0.14736715,0.14873049,0.14573492,0.14660874,0.1449703,0.15428649,0.1432167,0.14730981,0.14892095,0.14257091,0.15080865,0.14788443,0.146304
2024-04-03 10:00:00+00:00,0.14753163,0.14710128,0.14695576,0.15012302,0.1476046,0.1485469,0.14779264,0.14817888,0.1489281,0.14609227,0.14680788,0.14409387,0.15336348,0.14861137,0.14587107,0.14673257,0.14926377,0.1479373,0.1505329,0.1457209,0.14860058,0.14707062,0.14629509,0.14477079,0.15335,0.14152731,0.14640668,0.14872244,0.14236352,0.14975332,0.14745867,0.149352
2024-04-03 11:00:00+00:00,0.14724645,0.14679593,0.14651746,0.15116379,0.14827137,0.14750457,0.1468801,0.14840661,0.15075725,0.14524792,0.14570868,0.14418349,0.1510403,0.1487733,0.14521125,0.14674535,0.14840825,0.14785841,0.15075053,0.14480385,0.14869805,0.14806041,0.14654376,0.14341046,0.15252405,0.14070518,0.14538363,0.14881942,0.14301513,0.14756289,0.14698833,0.143256
2024-04-03 12:00:00+00:00,0.147094,0.14699988,0.14713386,0.15211883,0.14843026,0.14784943,0.14649276,0.14849132,0.15236565,0.14516906,0.14535597,0.14424565,0.14984125,0.14853765,0.14526583,0.14693,0.14801227,0.14788371,0.15126039,0.1443458,0.14880303,0.14820608,0.14656207,0.14359346,0.15185827,0.14136322,0.14526907,0.14936836,0.14464137,0.14705414,0.14669396,0.146304
2024-04-03 13:00:00+00:00,0.14753374,0.14744592,0.1480017,0.152062,0.14872436,0.14860523,0.14576027,0.1491692,0.15286456,0.14614394,0.14492889,0.1442422,0.14925158,0.14835665,0.14513758,0.14734417,0.14762159,0.14789066,0.15197237,0.14478481,0.148343,0.14783107,0.14733516,0.14402148,0.15124361,0.1421941,0.14555019,0.14785673,0.14545299,0.1469929,0.14683048,0.149352
2024-04-03 14:00:00+00:00,0.14703652,0.14746884,0.14707102,0.15112704,0.14814958,0.14842188,0.14423577,0.14934582,0.15182,0.14706388,0.14427173,0.14336616,0.14776902,0.14754082,0.14433502,0.1485707,0.14651759,0.14700918,0.1509208,0.14518528,0.14843567,0.14707893,0.14654309,0.14422718,0.14928159,0.14320382,0.14475042,0.14688738,0.14432964,0.14632183,0.1458494,0.146304
2024-04-03 15:00:00+00:00,0.14617139,0.1474034,0.14640115,0.14930761,0.14759754,0.14832935,0.1435759,0.14899011,0.15023777,0.1473548,0.1439579,0.14307736,0.14748375,0.1469797,0.14404577,0.15006751,0.145196,0.14626414,0.14948077,0.14607866,0.14956397,0.14523083,0.14560165,0.14380863,0.14965373,0.14465185,0.14347214,0.14493786,0.14384925,0.14594677,0.14545918,0.146304
2024-04-03 16:00:00+00:00,0.14734362,0.14834678,0.14786144,0.14817742,0.14722943,0.14830261,0.1442212,0.14899063,0.15009107,0.14859413,0.14461608,0.14351843,0.15016043,0.14745781,0.14424999,0.15148836,0.1454681,0.14647192,0.14938113,0.148079,0.14959556,0.14428216,0.14420564,0.14457983,0.14894499,0.14671591,0.14331959,0.14507459,0.144315,0.14771374,0.1451234,0.146304
2024-04-03 17:00:00+00:00,0.14549625,0.14713928,0.147285,0.14579491,0.14517242,0.14876568,0.14362252,0.14713289,0.14766751,0.14863886,0.14376342,0.14199692,0.150861,0.14674792,0.14373595,0.15018484,0.14435549,0.14475632,0.14796604,0.14817408,0.14795452,0.14217192,0.14331788,0.14404958,0.14898525,0.1451976,0.14280817,0.1441087,0.14329223,0.14877844,0.14337498,0.146304
2024-04-03 18:00:00+00:00,0.1463562,0.14789987,0.14734629,0.14584689,0.14497757,0.14955948,0.14460114,0.14705327,0.14680183,0.15027536,0.14491288,0.14204028,0.15290748,0.14857213,0.14658102,0.1495505,0.14613137,0.14557624,0.14801082,0.14938268,0.14809576,0.14233711,0.14423765,0.14473188,0.15163714,0.14553328,0.14413029,0.14580621,0.14405,0.15132675,0.14437824,0.146304
2024-04-03 19:00:00+00:00,0.1476546,0.14889157,0.14759783,0.1470859,0.14565502,0.1498654,0.14623266,0.14771137,0.14694504,0.15056162,0.1461407,0.14370504,0.15465401,0.15071756,0.14860485,0.14847858,0.14848548,0.14697,0.14845923,0.14995594,0.14813317,0.1434181,0.14568558,0.14578864,0.15381032,0.14551571,0.14611858,0.1479274,0.14485757,0.15499061,0.14583257,0.143256
2024-04-03 20:00:00+00:00,0.14733073,0.14834456,0.14693812,0.1476374,0.14591688,0.14875825,0.14745626,0.14717309,0.14638375,0.14910214,0.14595613,0.14381464,0.15519702,0.15058234,0.14910151,0.14720519,0.14989844,0.14667344,0.1497434,0.14949958,0.14772385,0.14419097,0.14574362,0.14481016,0.1547736,0.14455514,0.14608997,0.14879332,0.14419308,0.15482298,0.14620245,0.146304
2024-04-03 21:00:00+00:00,0.14848357,0.14919466,0.14753711,0.15019192,0.14801659,0.14916435,0.14978577,0.14793274,0.14847751,0.14848962,0.14687249,0.14526182,0.1558822,0.15146549,0.1500036,0.14720617,0.15252513,0.14789896,0.15246052,0.14941454,0.14883283,0.14573762,0.14757481,0.14689858,0.1555032,0.14486071,0.14729884,0.1505087,0.14530466,0.15390871,0.1475028,0.143256
2024-04-03 22:00:00+00:00,0.14827679,0.14884631,0.1470855,0.1516608,0.14824226,0.14878574,0.14981973,0.14812678,0.14913617,0.14681447,0.14605889,0.14550489,0.1543066,0.15083578,0.14935838,0.14677046,0.15295449,0.14779136,0.1528248,0.14831132,0.14847301,0.14631338,0.14787912,0.14671683,0.15420021,0.14296827,0.1474745,0.15045036,0.14510694,0.15168007,0.14692064,0.146304
2024-04-03 23:00:00+00:00,0.147872,0.14810684,0.14566825,0.15243383,0.1481488,0.14800322,0.14916143,0.14842096,0.14974871,0.14448397,0.14463802,0.14515255,0.15185633,0.1490038,0.14787953,0.14639693,0.15202187,0.14704435,0.1531708,0.14672954,0.14786448,0.14696717,0.14749642,0.1454539,0.15170048,0.14066245,0.14669773,0.14993276,0.14452764,0.14968905,0.14597814,0.146304
2024-04-04 00:00:00+00:00,0.14781795,0.14787412,0.14525667,0.15235004,0.14866897,0.14820497,0.1479932,0.14893834,0.15152022,0.14392856,0.14404622,0.14507568,0.14942655,0.14853156,0.14687495,0.14719187,0.15067042,0.14683187,0.15363033,0.14617275,0.14824349,0.14780346,0.14783245,0.14477505,0.15109473,0.1405401,0.14581323,0.14884853,0.14448103,0.14714019,0.146092,0.146304
2024-04-04 01:00:00+00:00,0.14699215,0.14698534,0.14553945,0.15165849,0.14826481,0.14766139,0.14608455,0.14895055,0.15197787,0.14391899,0.14312735,0.14385943,0.14753424,0.14818801,0.14592522,0.14699896,0.14803568,0.14589845,0.15271853,0.14574426,0.14810474,0.14773415,0.14705834,0.14426713,0.1500166,0.141,0.14447111,0.14728615,0.14435445,0.1453154,0.14520234,0.146304
2024-04-04 02:00:00+00:00,0.14642711,0.14753246,0.14601251,0.15131247,0.14801909,0.14809537,0.14527401,0.14878103,0.15235074,0.14554483,0.14291182,0.14330906,0.14677203,0.14806022,0.14410748,0.14796169,0.14633834,0.14651588,0.15143439,0.14595257,0.14842546,0.14766532,0.14633366,0.1444387,0.14887679,0.14198026,0.14394411,0.1469099,0.14477587,0.14459482,0.14546134,0.146304
2024-04-04 03:00:00+00:00,0.14761473,0.14868474,0.14602695,0.15073457,0.14787573,0.14903992,0.14526568,0.14962056,0.15238866,0.14847775,0.14400445,0.14397275,0.14758584,0.14968383,0.1434474,0.15020013,0.14637353,0.14852086,0.15071185,0.14764363,0.14915738,0.14821464,0.14692499,0.1451065,0.14815326,0.14466089,0.14414078,0.14655624,0.14565645,0.14528792,0.14637437,0.146304
2024-04-04 04:00:00+00:00,0.148271,0.1500209,0.14821666,0.14995928,0.14822356,0.15026106,0.14619128,0.1514588,0.1538346,0.15181641,0.14634424,0.14490536,0.15045527,0.15077198,0.14516433,0.15294813,0.1478555,0.15004405,0.14987893,0.15004468,0.15095899,0.14831841,0.14806366,0.14648414,0.15042329,0.14735913,0.14643477,0.1470428,0.14719541,0.14726575,0.14806262,0.149352
2024-04-04 05:00:00+00:00,0.14927311,0.15014237,0.14895368,0.14821431,0.14952604,0.14962777,0.14736745,0.15054907,0.15425651,0.15371323,0.14718525,0.14465158,0.15302797,0.15155584,0.14705312,0.15407528,0.14873192,0.14971654,0.15019841,0.15287021,0.15013742,0.14711517,0.14808923,0.14753646,0.15234295,0.14857844,0.14557722,0.1462842,0.14792222,0.14963248,0.14902018,0.1524
2024-04-04 06:00:00+00:00,0.14876115,0.14856383,0.14992648,0.14693823,0.14828539,0.14880928,0.14713988,0.1486242,0.15220973,0.15357609,0.14833157,0.14450355,0.15447071,0.15065542,0.14758006,0.15366954,0.15001671,0.14930782,0.14925298,0.1520108,0.14996229,0.14639997,0.14725597,0.14662871,0.15219773,0.14871304,0.14619768,0.14623305,0.14646758,0.15101364,0.14907588,0.149352
2024-04-04 07:00:00+00:00,0.14821818,0.14816494,0.14842834,0.1459332,0.14621626,0.14913915,0.1472588,0.14813492,0.14958599,0.15336974,0.14780423,0.14264978,0.15601273,0.15023777,0.1472364,0.15272297,0.14827144,0.1486876,0.14904709,0.1505524,0.14893626,0.14521572,0.14632677,0.14536771,0.15250494,0.14731039,0.1466559,0.14695078,0.14637586,0.15216652,0.14844525,0.149352
2024-04-04 08:00:00+00:00,0.14757213,0.14672595,0.1466503,0.14567652,0.14536923,0.14791478,0.14721332,0.14789565,0.14749052,0.15040132,0.14797944,0.14292693,0.15537256,0.14936742,0.1475649,0.15076981,0.14947075,0.14801377,0.14876366,0.1498948,0.14757936,0.14503148,0.14498955,0.14413932,0.15245792,0.14562415,0.14537019,0.14715317,0.14367977,0.15337925,0.14769161,0.1524
2024-04-04 09:00:00+00:00,0.14717452,0.14638793,0.14561209,0.1458708,0.14615354,0.14705694,0.14682935,0.1468511,0.1472921,0.14904371,0.1478563,0.14135064,0.15490647,0.14892548,0.14651737,0.14782277,0.14945893,0.14735909,0.14916974,0.14794627,0.14732991,0.14385128,0.14451602,0.14424253,0.15301442,0.14375997,0.1446799,0.14870037,0.14209373,0.15169911,0.14740913,0.146304
2024-04-04 10:00:00+00:00,0.14654663,0.1458694,0.14589797,0.14697999,0.14603074,0.14624164,0.14725588,0.14615871,0.14821354,0.1478407,0.14721596,0.14180437,0.153085,0.1486958,0.14491418,0.1459381,0.14906928,0.14758225,0.14929432,0.14646718,0.14793581,0.14517917,0.14541584,0.14379281,0.15263362,0.14257528,0.14513487,0.1489293,0.1415727,0.14973317,0.14662607,0.143256
2024-04-04 11:00:00+00:00,0.1473467,0.1471175,0.14668114,0.14933191,0.14723983,0.14695308,0.14840786,0.1480114,0.14959253,0.14592542,0.14745356,0.14450856,0.15151507,0.14928448,0.14530095,0.1455859,0.14992364,0.14856552,0.15051879,0.14670892,0.14842103,0.14770022,0.14636888,0.14441092,0.1523786,0.14162275,0.145831,0.14840426,0.14264748,0.14784801,0.14690353,0.143256
2024-04-04 12:00:00+00:00,0.14765418,0.14752951,0.14634013,0.15110193,0.1484061,0.1467744,0.14826566,0.14883077,0.15180983,0.14563838,0.14618227,0.14540192,0.15026587,0.14937404,0.14414382,0.14749305,0.15046373,0.14921394,0.15141648,0.14654516,0.14923853,0.14870799,0.14652689,0.14395949,0.15190071,0.14185908,0.14540926,0.14976236,0.14411572,0.14723225,0.14777885,0.146304
2024-04-04 13:00:00+00:00,0.1488243,0.14806283,0.14776045,0.1525503,0.14970881,0.14745514,0.14901033,0.14939241,0.153908,0.14658196,0.14574057,0.14631069,0.14991415,0.15039383,0.14372835,0.14863826,0.15053524,0.15018848,0.15236706,0.14691027,0.15007332,0.15004534,0.1478148,0.14453562,0.15165006,0.14245017,0.1459769,0.1497531,0.1458597,0.14753704,0.14901993,0.143256
2024-04-04 14:00:00+00:00,0.15039928,0.15027907,0.14948086,0.15381283,0.15055469,0.15101786,0.14965598,0.15189315,0.1560406,0.14856513,0.14782628,0.1474943,0.15020114,0.15126052,0.14472029,0.1509715,0.15112059,0.15149145,0.15401267,0.14877301,0.1509475,0.15159924,0.15029284,0.14690766,0.15202051,0.14533904,0.14836887,0.15106328,0.14804837,0.14925142,0.15050572,0.143256
2024-04-04 15:00:00+00:00,0.14845604,0.14884791,0.14671421,0.15147714,0.14931566,0.1493425,0.14696632,0.15171279,0.15286773,0.14874287,0.14567554,0.14482605,0.14695686,0.14905693,0.14562593,0.15130916,0.14883211,0.14841445,0.15181188,0.14795566,0.15023047,0.14848973,0.14987831,0.14568815,0.15013783,0.1449171,0.14526376,0.14827031,0.14656503,0.14746448,0.14842236,0.146304
2024-04-04 16:00:00+00:00,0.14578786,0.14624381,0.14505392,0.14860699,0.14763284,0.14638558,0.1440073,0.14933978,0.14939912,0.14837196,0.14300096,0.14189804,0.14575262,0.14624806,0.1433431,0.15048912,0.14582309,0.14512724,0.14843443,0.14641124,0.14991361,0.14532028,0.14657407,0.14355336,0.14851426,0.14470732,0.14147982,0.14456815,0.14337893,0.1455664,0.14495759,0.146304
2024-04-04 17:00:00+00:00,0.14482668,0.14500974,0.14524916,0.14570159,0.14464362,0.14546168,0.14384745,0.14716603,0.14777985,0.14836088,0.14229047,0.14075626,0.14717428,0.14598647,0.14159222,0.15063873,0.14276983,0.14437848,0.14663538,0.14627741,0.14789367,0.14310339,0.1439533,0.14263415,0.14644797,0.14429706,0.1396277,0.14324272,0.14236425,0.14702225,0.14260022,0.143256
2024-04-04 18:00:00+00:00,0.14433616,0.14469674,0.14551727,0.14304364,0.14297971,0.14573948,0.14315955,0.1458319,0.14677995,0.1488356,0.14253114,0.14026812,0.1493204,0.14622429,0.14267635,0.15034479,0.14282912,0.14435728,0.14485279,0.14785731,0.14598887,0.14123741,0.1433528,0.14202686,0.14625937,0.14431506,0.13968351,0.14264584,0.14162743,0.14743894,0.14244449,0.143256
2024-04-04 19:00:00+00:00,0.14342654,0.14351872,0.14354524,0.14182849,0.14167807,0.1459579,0.14231615,0.14475316,0.14410892,0.14810556,0.14260209,0.13836715,0.15043496,0.14627536,0.14466144,0.14908612,0.14333437,0.14332494,0.14366972,0.14713481,0.14436242,0.14054887,0.14209826,0.1415944,0.14908366,0.14208497,0.1403228,0.14306167,0.14062788,0.14908627,0.14233828,0.143256
2024-04-04 20:00:00+00:00,0.1426267,0.14224744,0.14247487,0.14126715,0.14187554,0.14538723,0.1425359,0.14417198,0.14230368,0.14685658,0.14224432,0.13732877,0.15175293,0.14640015,0.1462577,0.14757727,0.14271753,0.14199667,0.14305839,0.14660612,0.14394215,0.13944773,0.14189298,0.14068048,0.14859469,0.1400257,0.14076152,0.143743,0.13952371,0.15027699,0.14286762,0.143256
2024-04-04 21:00:00+00:00,0.14321424,0.14247578,0.14240065,0.14170599,0.14154701,0.14355358,0.14360549,0.14391705,0.14230269,0.14520189,0.14250074,0.13791144,0.15219827,0.14662698,0.14659339,0.14555426,0.14418201,0.14224885,0.14482929,0.14572293,0.14335547,0.13988306,0.14203125,0.13989341,0.15007572,0.14033358,0.14133297,0.14447469,0.13956136,0.15058647,0.14307301,0.146304
2024-04-04 22:00:00+00:00,0.14342885,0.1428608,0.14180711,0.14315793,0.14248942,0.14234337,0.14449611,0.14456426,0.14318416,0.14420706,0.14317572,0.13937865,0.15122764,0.14649442,0.14618243,0.14498939,0.14702992,0.14316392,0.14656949,0.14487487,0.14375737,0.14063023,0.14264719,0.14058341,0.15140507,0.13993508,0.14249675,0.14515567,0.13934514,0.14846888,0.14367354,0.146304
2024-04-04 23:00:00+00:00,0.14353792,0.14277975,0.14155534,0.14561673,0.14304394,0.14360571,0.14500174,0.1444479,0.14408913,0.14290136,0.14276269,0.13967557,0.1502302,0.14613852,0.14466514,0.1439462,0.14800066,0.1432524,0.14756884,0.1433239,0.14441405,0.14208972,0.14287472,0.14043695,0.14991099,0.137683,0.14258778,0.14568555,0.13913095,0.1473519,0.14347014,0.146304
2024-04-05 00:00:00+00:00,0.14380834,0.14239073,0.14143437,0.146985,0.14376664,0.14435932,0.14434728,0.14484154,0.14580487,0.14143008,0.14132673,0.13988604,0.1493341,0.1462318,0.14382379,0.14379287,0.1473746,0.14311159,0.14804372,0.14169928,0.14427468,0.14382604,0.14368406,0.14067742,0.14849335,0.13613875,0.14220637,0.14595908,0.13883863,0.14593613,0.14347342,0.143256
2024-04-05 01:00:00+00:00,0.14407267,0.14233576,0.1419255,0.14832528,0.14444284,0.1438417,0.14405014,0.14735864,0.14823137,0.1405198,0.1410672,0.14079979,0.1478781,0.14633965,0.14343572,0.14445983,0.14663288,0.14376786,0.14875379,0.14180489,0.14487681,0.1453654,0.1440952,0.14033441,0.14823528,0.13666543,0.14193305,0.14581802,0.13958487,0.1440973,0.14324924,0.146304
2024-04-05 02:00:00+00:00,0.14395508,0.14275967,0.14232817,0.14897837,0.14422745,0.14368273,0.1433501,0.14658974,0.14999746,0.14142853,0.14105558,0.14081189,0.1461137,0.14614251,0.14286268,0.14462645,0.14512102,0.14436057,0.14912754,0.14229462,0.1451248,0.14598869,0.14440608,0.14014316,0.14817603,0.13741948,0.14108211,0.14597349,0.14118364,0.1428824,0.14328022,0.143256
2024-04-05 03:00:00+00:00,0.14455411,0.14346223,0.1429517,0.14921644,0.14500146,0.14458193,0.14279634,0.14659847,0.15083075,0.14364135,0.14141308,0.14077887,0.14601332,0.14639863,0.14195123,0.14567891,0.14452627,0.14523451,0.14847142,0.14349881,0.1460442,0.14588441,0.14460388,0.14026421,0.14753981,0.13937116,0.14102495,0.14531961,0.1428462,0.14231211,0.14444064,0.146304
2024-04-05 04:00:00+00:00,0.14368106,0.14383516,0.14308605,0.14829077,0.14450899,0.14444938,0.14157104,0.14748672,0.15039667,0.14526783,0.14098814,0.13982004,0.14587273,0.1452179,0.14027591,0.14622837,0.14312653,0.14474243,0.14700226,0.14352697,0.14662018,0.14421135,0.14348352,0.14055783,0.1462176,0.14069381,0.14072858,0.14259823,0.14224772,0.14253712,0.14342907,0.143256
