,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-11 12:00:00+00:00,0.14621148,0.14354455,0.14945096,0.14433426,0.15220886,0.13730496,0.15133289,0.14460647,0.14066741,0.14466381,0.14845812,0.14629865,0.14699683,0.15125674,0.15116042,0.14561018,0.14597067,0.15383354,0.1490215,0.14874509,0.15056294,0.15314654,0.14176545,0.14128956,0.15265402,0.1461243,0.13528186,0.14457944,0.14293945,0.1477628,0.14455727,0.158496
2024-01-11 13:00:00+00:00,0.14619204,0.1440165,0.14724436,0.1461716,0.15126893,0.13896233,0.1492854,0.14450803,0.14239779,0.14620832,0.14834458,0.14617577,0.14485136,0.15172312,0.15233737,0.14301804,0.14568365,0.15480861,0.14817676,0.1492497,0.14996818,0.15086043,0.14248922,0.14019895,0.14935479,0.1476976,0.13823837,0.14514723,0.14093372,0.14635885,0.145367,0.16764
2024-01-11 14:00:00+00:00,0.1475569,0.14520949,0.14600557,0.1479252,0.15154189,0.14197397,0.14846346,0.14611024,0.14584172,0.14829671,0.1490477,0.1471886,0.14405349,0.15274695,0.15389961,0.1425604,0.14486,0.15764043,0.14912626,0.14977387,0.15067086,0.15026882,0.14299765,0.1413689,0.14479485,0.15000975,0.14216733,0.14648375,0.14091262,0.14799699,0.14799142,0.170688
2024-01-11 15:00:00+00:00,0.14948577,0.1467523,0.14667118,0.15004429,0.1530348,0.14586836,0.14855984,0.1477741,0.15019512,0.15247014,0.14895594,0.1500156,0.14478058,0.1536051,0.15518892,0.14501017,0.146025,0.15868798,0.15081075,0.15178373,0.15122905,0.15160355,0.1451869,0.14300272,0.14302641,0.1510495,0.14627576,0.146992,0.14269915,0.1500304,0.15049887,0.170688
2024-01-11 16:00:00+00:00,0.14946559,0.14733347,0.14756724,0.14964283,0.15482971,0.14706466,0.14691663,0.14938271,0.1519241,0.1547493,0.14919052,0.15177178,0.14538258,0.15276924,0.1549151,0.14840683,0.14954847,0.15826485,0.15122557,0.15349725,0.15080133,0.15215981,0.1465728,0.14372146,0.14355317,0.14879069,0.14908305,0.14702472,0.14408648,0.15088412,0.15109336,0.170688
2024-01-11 17:00:00+00:00,0.15178666,0.14794964,0.14823273,0.1500099,0.1568417,0.1477293,0.14805734,0.15340215,0.15337023,0.154968,0.15114787,0.15354666,0.14651513,0.15336716,0.15481928,0.15215957,0.15304297,0.15871596,0.15141374,0.15603212,0.15351635,0.15484881,0.14776224,0.145571,0.14506742,0.14727104,0.15103701,0.14740992,0.14752227,0.15222284,0.15239733,0.173736
2024-01-11 18:00:00+00:00,0.1521338,0.1471445,0.1486614,0.14893946,0.1591289,0.14750782,0.1494391,0.15466464,0.15275094,0.15398529,0.1522148,0.15254891,0.14658836,0.15205279,0.15386999,0.1546528,0.15479496,0.1571388,0.15143499,0.1562576,0.15602314,0.15602544,0.14767233,0.14594433,0.14765236,0.14592972,0.15053475,0.14696747,0.1505332,0.15331885,0.15262532,0.176784
2024-01-11 19:00:00+00:00,0.15201072,0.14656031,0.14816564,0.14688924,0.1594454,0.14673981,0.15120286,0.15435103,0.15128285,0.15448731,0.15215313,0.15181467,0.14825705,0.15316275,0.15403754,0.15630153,0.15682924,0.15627176,0.15186831,0.155453,0.15751132,0.15710503,0.14841136,0.1467528,0.15107584,0.14563125,0.14718121,0.14666668,0.15400398,0.15458786,0.15273693,0.179832
2024-01-11 20:00:00+00:00,0.15307964,0.14533001,0.15010947,0.146613,0.15912956,0.14555103,0.15491566,0.15352136,0.15036458,0.15487152,0.15165043,0.15213782,0.1518234,0.15642583,0.15468156,0.15795961,0.15842542,0.15698427,0.15263793,0.15490332,0.15886354,0.15901554,0.1495246,0.14844424,0.1541403,0.14584455,0.14399889,0.14798224,0.15628636,0.15535605,0.15235007,0.176784
2024-01-11 21:00:00+00:00,0.15353552,0.14521587,0.15312809,0.14623481,0.16036797,0.14567566,0.15775147,0.15285733,0.15034851,0.15352622,0.1529642,0.15309957,0.15496469,0.1585016,0.15645078,0.15912426,0.15825963,0.15893415,0.15354481,0.15473434,0.1598709,0.16083649,0.15185675,0.14982957,0.15616873,0.14774913,0.14311713,0.14932781,0.15780893,0.15675288,0.15268365,0.18288
2024-01-11 22:00:00+00:00,0.1532318,0.14569199,0.15405717,0.14643934,0.15909952,0.14586803,0.15817618,0.15183073,0.1487849,0.15154189,0.15124303,0.15240642,0.15491807,0.15939179,0.15642053,0.15674835,0.15579939,0.15965107,0.1521838,0.15423417,0.15818164,0.1605297,0.15053445,0.14855182,0.15684518,0.14976811,0.14048591,0.14835104,0.15641966,0.15618569,0.15045866,0.179832
2024-01-11 23:00:00+00:00,0.15429075,0.14763224,0.15551966,0.14846352,0.15806973,0.14644614,0.15982479,0.1532126,0.14910683,0.15091261,0.15308645,0.15356115,0.15493226,0.16051191,0.15762845,0.15565082,0.15468687,0.16113609,0.15281737,0.15517631,0.15868053,0.15989685,0.15020627,0.14881077,0.15924808,0.15389463,0.140219,0.14976364,0.15511349,0.15524265,0.15127686,0.176784
2024-01-12 00:00:00+00:00,0.1558271,0.15034917,0.15688258,0.1529536,0.15812406,0.14898011,0.16213709,0.15584347,0.15080056,0.15096632,0.15690246,0.15716863,0.1567758,0.16240162,0.16064209,0.15581074,0.15484431,0.16422093,0.15567514,0.15786758,0.15996757,0.16003299,0.15114677,0.15151799,0.16196385,0.15643415,0.14274436,0.15384021,0.1549854,0.15545928,0.15281579,0.179832
2024-01-12 01:00:00+00:00,0.15984575,0.15618616,0.15949187,0.15984982,0.16070801,0.15468872,0.16532779,0.16018355,0.15774637,0.15538698,0.1605773,0.16033944,0.16092873,0.16530854,0.16686511,0.1573112,0.15747032,0.16875073,0.15871668,0.16368708,0.16341633,0.16286936,0.15468928,0.1546638,0.1632891,0.16120487,0.14885578,0.15984169,0.15785962,0.15843111,0.15736607,0.176784
2024-01-12 02:00:00+00:00,0.16368662,0.16045198,0.16037843,0.16475224,0.164024,0.1585089,0.16707006,0.16441867,0.16479382,0.16001928,0.16371667,0.16365689,0.16371635,0.1688461,0.17117828,0.1593853,0.16002545,0.17239055,0.16178474,0.16790643,0.16732103,0.16529673,0.15842125,0.15671209,0.1623551,0.1653567,0.15560979,0.16457996,0.16007817,0.16196826,0.16293219,0.179832
2024-01-12 03:00:00+00:00,0.16576977,0.16178694,0.16018039,0.1676001,0.16600358,0.16207808,0.16614974,0.16656378,0.16884035,0.16562268,0.16364062,0.16598192,0.165355,0.16978854,0.17294607,0.16213766,0.16163033,0.17323741,0.16408908,0.17071906,0.16861564,0.16698763,0.16073924,0.15893388,0.16113561,0.16591686,0.16129449,0.1659722,0.16109988,0.16310391,0.16626647,0.176784
2024-01-12 04:00:00+00:00,0.16700657,0.16156247,0.1603786,0.16848162,0.16897514,0.16554028,0.16497469,0.16903806,0.17198181,0.17158893,0.16547212,0.16858995,0.16724378,0.16975912,0.1732639,0.16658458,0.16436031,0.17476833,0.1678702,0.1741462,0.16879907,0.16812935,0.16418236,0.16074634,0.16151193,0.1648218,0.16676936,0.16532338,0.16252765,0.16447583,0.1693567,0.179832
2024-01-12 05:00:00+00:00,0.17133753,0.16322705,0.16410676,0.17117172,0.1740191,0.16964012,0.16719127,0.17411777,0.17546105,0.17311001,0.16888821,0.17309186,0.17031705,0.17071748,0.17565629,0.17233405,0.17162314,0.17637864,0.17236528,0.17839292,0.17150334,0.1715658,0.16847572,0.16430065,0.16521487,0.16537803,0.1719017,0.16696551,0.16817662,0.1695449,0.1736421,0.179832
2024-01-12 06:00:00+00:00,0.17248468,0.16362682,0.16633335,0.17166054,0.1772305,0.17081106,0.16966501,0.17561379,0.17604178,0.17406058,0.17153478,0.17509201,0.17173076,0.17081669,0.17539164,0.17636833,0.17417136,0.17690367,0.17154524,0.17945042,0.1741103,0.17312765,0.17047393,0.1648413,0.16831234,0.16418034,0.17307034,0.1671646,0.17250964,0.17245972,0.17420202,0.179832
2024-01-12 07:00:00+00:00,0.17334248,0.16416296,0.16736612,0.17034721,0.17972481,0.17093492,0.17289045,0.17653391,0.17629325,0.17461407,0.17347482,0.17570555,0.17321014,0.17170969,0.17572764,0.1798566,0.17556202,0.17719376,0.17186064,0.17967978,0.17626932,0.17567345,0.17145881,0.16581506,0.17151555,0.16442648,0.17240423,0.16622111,0.17628089,0.17218193,0.17361256,0.18288
2024-01-12 08:00:00+00:00,0.17438121,0.16457433,0.16979489,0.16933188,0.18186101,0.16915295,0.1753394,0.17624843,0.17508566,0.17470682,0.17345032,0.17554903,0.176204,0.1740556,0.17640162,0.18296558,0.1777972,0.17809802,0.17161018,0.17842859,0.17738175,0.17889127,0.17250335,0.1674371,0.17400947,0.16607225,0.16944018,0.16559544,0.17797557,0.17127699,0.17292562,0.179832
2024-01-12 09:00:00+00:00,0.17466082,0.16553602,0.17239103,0.16797218,0.18286216,0.16801968,0.17724156,0.17506835,0.17378214,0.17425328,0.17248994,0.17632067,0.17886999,0.1753217,0.17692775,0.18446082,0.18014118,0.17882907,0.17250296,0.17740476,0.17781621,0.18070132,0.17248201,0.16897434,0.17667872,0.1668069,0.16655931,0.16611913,0.17856786,0.17171511,0.17295244,0.179832
2024-01-12 10:00:00+00:00,0.17429148,0.16686007,0.17349339,0.16826564,0.18294552,0.16808265,0.17918274,0.17463875,0.17264563,0.1724608,0.17209479,0.17635518,0.17968622,0.17497995,0.17675307,0.1843667,0.18146738,0.17885396,0.1739442,0.17696586,0.17776257,0.18250874,0.1734958,0.16922015,0.17821375,0.16981852,0.16464257,0.16839677,0.17814422,0.17322427,0.17364633,0.176784
2024-01-12 11:00:00+00:00,0.17461163,0.16730458,0.17310578,0.16992643,0.18247753,0.16890895,0.18112725,0.17432949,0.17153433,0.17035577,0.17337963,0.17636013,0.17981836,0.17551869,0.17645064,0.18180206,0.18055913,0.17966846,0.17489377,0.1769351,0.17762217,0.18327081,0.17329165,0.16918585,0.18016139,0.17319727,0.16278052,0.16919446,0.17681083,0.1741254,0.17363063,0.179832
2024-01-12 12:00:00+00:00,0.1751668,0.16919169,0.17391607,0.17264786,0.18264255,0.17016536,0.18358672,0.17493287,0.17115602,0.17041832,0.17440599,0.17652121,0.18030101,0.17648032,0.17753634,0.179358,0.1769492,0.18149403,0.17645726,0.17766678,0.17783958,0.1824219,0.17252457,0.1703127,0.18046913,0.17478123,0.16308004,0.17012122,0.17540073,0.1733402,0.17324838,0.176784
2024-01-12 13:00:00+00:00,0.17534795,0.17112395,0.17589521,0.17596313,0.1805945,0.1701712,0.18311211,0.17557478,0.17089084,0.17101282,0.17542887,0.17497885,0.17877853,0.17526704,0.18025964,0.17693952,0.17381242,0.18318227,0.175811,0.17818332,0.17701149,0.18170685,0.17202657,0.17079651,0.17948043,0.17497185,0.16575593,0.17152679,0.17282662,0.1713256,0.17326126,0.176784
2024-01-12 14:00:00+00:00,0.17533186,0.17182875,0.17472836,0.1788989,0.17934534,0.17068401,0.18138868,0.17569518,0.17389059,0.17360038,0.17660758,0.17482159,0.17733923,0.17497048,0.18270707,0.17501381,0.17204422,0.18499628,0.17633691,0.17901656,0.17813465,0.18088394,0.17272148,0.16996083,0.17638576,0.1774612,0.17010653,0.17331308,0.17189944,0.17217422,0.17564991,0.176784
2024-01-12 15:00:00+00:00,0.17561641,0.17149818,0.17077681,0.1805889,0.1793001,0.17366156,0.17918137,0.17523351,0.17691097,0.1760822,0.17733043,0.17553937,0.17569345,0.17552415,0.18355986,0.17402461,0.17168584,0.1868357,0.17697293,0.1789423,0.17926303,0.1800201,0.17322782,0.17145815,0.17217997,0.17820272,0.17356828,0.174418,0.1708419,0.17434943,0.17788845,0.176784
2024-01-12 16:00:00+00:00,0.17722093,0.17214349,0.17053398,0.18117061,0.1803427,0.17833218,0.17729041,0.17734537,0.17991203,0.17944932,0.17715144,0.17901683,0.17541426,0.1762175,0.18471259,0.17620349,0.1727655,0.18778846,0.1782412,0.1815342,0.17992166,0.18112773,0.17519677,0.17306474,0.16996181,0.17680368,0.17667702,0.1744484,0.17180452,0.17518023,0.18005106,0.176784
2024-01-12 17:00:00+00:00,0.17837389,0.17177719,0.17154312,0.17999786,0.1820688,0.17959765,0.17574626,0.17921981,0.1801813,0.18001714,0.17726365,0.180587,0.17515829,0.17579347,0.18332902,0.17846417,0.17594555,0.18624327,0.1782836,0.18295428,0.17896923,0.1807282,0.17503598,0.17318043,0.16997626,0.17425627,0.1786269,0.17289713,0.17358434,0.17602456,0.1799789,0.176784
2024-01-12 18:00:00+00:00,0.17956156,0.17150459,0.1739204,0.17955911,0.18514627,0.179564,0.17566666,0.18185863,0.18042397,0.18108222,0.17876598,0.18175152,0.1758683,0.17594248,0.1820026,0.18137908,0.18061453,0.18471271,0.17810196,0.18510368,0.18074894,0.1808478,0.17626148,0.17347702,0.17171091,0.17255607,0.17959028,0.17291394,0.17719102,0.1785368,0.18011087,0.176784
2024-01-12 19:00:00+00:00,0.18044291,0.17197242,0.1761033,0.178642,0.18696931,0.17849153,0.17800137,0.18360987,0.18068501,0.18096817,0.18043154,0.18190485,0.17652428,0.17652541,0.1817047,0.18485624,0.18313456,0.1844866,0.17916563,0.18639776,0.18249714,0.18170983,0.17732823,0.17452231,0.1754193,0.17297706,0.18045428,0.17093629,0.18102586,0.17950407,0.18098196,0.176784
2024-01-12 20:00:00+00:00,0.17973244,0.1726884,0.17597038,0.17572302,0.18761054,0.17737225,0.17964005,0.18092385,0.17977008,0.18126172,0.1788044,0.18024623,0.17854598,0.1780473,0.1822258,0.18727514,0.18542352,0.18332896,0.18058562,0.18541577,0.18513864,0.18299413,0.17668867,0.17587364,0.17871094,0.17331034,0.1772823,0.1699929,0.18397653,0.18014845,0.1796948,0.176784
2024-01-12 21:00:00+00:00,0.17942293,0.17145446,0.1771751,0.17225128,0.18764058,0.1752969,0.18233699,0.17872182,0.17755193,0.18040848,0.17650756,0.179407,0.18090963,0.18027326,0.18224412,0.18823022,0.18663996,0.18319863,0.17943886,0.18371889,0.18493295,0.18367663,0.17755148,0.17606178,0.18053567,0.17275834,0.17301688,0.17063725,0.1846146,0.17914811,0.17802948,0.176784
2024-01-12 22:00:00+00:00,0.17804238,0.16928193,0.1781027,0.16940811,0.18530771,0.17271203,0.1821188,0.17623466,0.174173,0.1782436,0.17453769,0.17798206,0.1810857,0.18113446,0.18082711,0.18582469,0.1842407,0.18298689,0.17749691,0.18137088,0.18256906,0.18434459,0.17783839,0.17437264,0.1797489,0.17300907,0.168771,0.17264086,0.18347764,0.17753541,0.17641446,0.176784
2024-01-12 23:00:00+00:00,0.17677486,0.16875324,0.17698109,0.16954148,0.18340138,0.17104417,0.18285033,0.17507121,0.17227057,0.17477164,0.17346296,0.17704391,0.17978996,0.18084249,0.17876247,0.18258923,0.18214855,0.18216473,0.17570421,0.18050435,0.17962307,0.18371227,0.17656863,0.17229027,0.18035269,0.17427054,0.16505456,0.17137909,0.18045336,0.17619112,0.17491964,0.176784
2024-01-13 00:00:00+00:00,0.17437719,0.16788524,0.17394736,0.169124,0.18070725,0.16939968,0.18245238,0.17356253,0.16984981,0.17033279,0.17234537,0.17605108,0.17643392,0.17924109,0.17571071,0.17664587,0.17761785,0.18200642,0.17364448,0.17689568,0.17698851,0.18015811,0.17340302,0.16995764,0.1809218,0.17480701,0.16125876,0.17111123,0.17562726,0.1739088,0.17207259,0.173736
2024-01-13 01:00:00+00:00,0.17334701,0.16831616,0.17375004,0.17041045,0.17792612,0.16745907,0.18198878,0.17303228,0.16892666,0.16791591,0.17310384,0.17505491,0.17420506,0.17784506,0.17616889,0.17372465,0.17294315,0.18284768,0.17359018,0.17560247,0.17614451,0.17738894,0.17094392,0.17017001,0.18033817,0.17432714,0.16068283,0.17216158,0.17234224,0.171303,0.17076492,0.176784
2024-01-13 02:00:00+00:00,0.17288174,0.16989985,0.17386553,0.17238972,0.17673934,0.16791365,0.17997903,0.1730172,0.17037824,0.16794866,0.17344728,0.17261505,0.17330813,0.17637432,0.17898428,0.17065161,0.17170027,0.18364325,0.17274627,0.17595911,0.17574635,0.1762931,0.16990331,0.16904908,0.17782632,0.17492941,0.16348445,0.17410627,0.1702714,0.17019871,0.17199212,0.173736
2024-01-13 03:00:00+00:00,0.17378059,0.17053485,0.17175585,0.17417455,0.17651764,0.16889259,0.17733508,0.17294952,0.17354843,0.1704444,0.17490181,0.17180347,0.17395231,0.17540348,0.18068177,0.16941813,0.17063117,0.18397757,0.17360887,0.1773316,0.17714402,0.17593503,0.17020097,0.16889268,0.17473814,0.17533839,0.16838893,0.17508397,0.16949677,0.17161229,0.1749363,0.176784
2024-01-13 04:00:00+00:00,0.17361924,0.16841638,0.16822961,0.17517656,0.1761263,0.17068586,0.17422873,0.17267323,0.1751827,0.17317015,0.17410964,0.1726465,0.17371601,0.1751526,0.17994052,0.16981834,0.16975456,0.18333584,0.17352247,0.17888895,0.17696387,0.17555442,0.17080548,0.17040202,0.17089468,0.1738489,0.17224738,0.17431739,0.168787,0.1707694,0.17693374,0.176784
2024-01-13 05:00:00+00:00,0.17372383,0.167436,0.16725764,0.17446104,0.178707,0.173022,0.17164561,0.17354774,0.17596275,0.17692196,0.17389992,0.17432564,0.17343065,0.17453456,0.17931941,0.17232677,0.17191333,0.18263587,0.17408413,0.18002832,0.17573786,0.17469141,0.1726264,0.17110342,0.16963154,0.1711646,0.17432526,0.17258716,0.16956261,0.17090935,0.17783982,0.176784
2024-01-13 06:00:00+00:00,0.17394868,0.16684633,0.16777068,0.17351988,0.18045595,0.17406821,0.17092013,0.17466834,0.17526108,0.176893,0.17435077,0.17569622,0.17290923,0.17379078,0.17788804,0.1737639,0.17568737,0.18104672,0.17335439,0.17979944,0.17517859,0.1738415,0.17298073,0.17107546,0.17047927,0.1681349,0.17493895,0.17163965,0.17143309,0.17405584,0.17756325,0.176784
2024-01-13 07:00:00+00:00,0.17503546,0.1699324,0.16980895,0.17650566,0.17936969,0.17793557,0.17057934,0.17538244,0.17467707,0.18089274,0.17468849,0.17650509,0.16960755,0.173579,0.17410433,0.17770368,0.17961147,0.17753133,0.17750359,0.18312943,0.1764242,0.17187324,0.17391661,0.17001948,0.17151436,0.16776437,0.17348763,0.17198679,0.1769408,0.18005261,0.17818579,0.16764
2024-01-13 08:00:00+00:00,0.16395544,0.15785253,0.16674513,0.16285083,0.16629374,0.16698599,0.15973884,0.16328838,0.1615909,0.17075047,0.1621784,0.16658318,0.16039115,0.16281909,0.16373822,0.17215335,0.1712299,0.16626197,0.16417265,0.17297602,0.16692221,0.16132423,0.16426304,0.1589222,0.16320935,0.15925011,0.16195297,0.16129807,0.1656537,0.16661271,0.16584203,0.161544
2024-01-13 09:00:00+00:00,0.15556675,0.15097785,0.16112596,0.149317,0.15579292,0.15534058,0.15454662,0.15718958,0.15388042,0.15789789,0.15279597,0.15388593,0.15628225,0.15096074,0.15845704,0.16575792,0.16945359,0.1582351,0.15166798,0.1638867,0.15936542,0.15526709,0.15428895,0.15157366,0.15667188,0.15397829,0.14586705,0.1512191,0.15778705,0.15989208,0.15815058,0.146304
2024-01-13 10:00:00+00:00,0.14937092,0.1423608,0.15459442,0.13996041,0.1524246,0.14667758,0.14920941,0.14875588,0.14750978,0.15194413,0.14878777,0.14375564,0.1559734,0.13903591,0.15482488,0.16097945,0.16196808,0.15308785,0.14842087,0.15600207,0.15733063,0.14979553,0.14953244,0.14677635,0.14833552,0.14620814,0.13670605,0.14325693,0.15132731,0.15028837,0.1517699,0.128016
2024-01-13 11:00:00+00:00,0.15017566,0.14250201,0.15026194,0.14104947,0.15607461,0.14737394,0.1503562,0.14992791,0.14862847,0.14567849,0.15029907,0.14709362,0.15829316,0.13736618,0.15476438,0.1621598,0.15823248,0.15534544,0.1506643,0.15761188,0.15626088,0.15616128,0.1485228,0.14914382,0.14940158,0.14541492,0.13855273,0.14487976,0.15328437,0.15567401,0.15008938,0.140208
2024-01-13 12:00:00+00:00,0.15413536,0.14516813,0.14989549,0.14657456,0.1593729,0.14926982,0.15618587,0.15242893,0.14884502,0.15242961,0.14948162,0.15677693,0.15453804,0.14659184,0.15807939,0.1630046,0.16439497,0.15950924,0.15542433,0.15814966,0.15482858,0.16541624,0.15373269,0.1567333,0.15294003,0.15253657,0.14714998,0.14950132,0.1524997,0.15843895,0.15546441,0.149352
2024-01-13 13:00:00+00:00,0.15840335,0.14909178,0.15839922,0.1543935,0.16211578,0.14950424,0.16358978,0.15466654,0.15313712,0.1543068,0.15313107,0.1651937,0.15683657,0.15134093,0.16225958,0.16734636,0.16343296,0.1651653,0.15936896,0.1621128,0.15692133,0.16850215,0.15857714,0.16180933,0.16099453,0.15597197,0.15061763,0.1529097,0.15840748,0.16330072,0.15776381,0.146304
2024-01-13 14:00:00+00:00,0.16108423,0.16098091,0.17238471,0.16118756,0.16491866,0.15130737,0.16550615,0.16029969,0.15927622,0.16247678,0.15771595,0.16191772,0.1574738,0.15754688,0.16612172,0.16371015,0.1584751,0.1705957,0.1623412,0.16411689,0.15628311,0.16991088,0.16303217,0.16015095,0.16553444,0.15866739,0.148819,0.15507561,0.15686592,0.16124952,0.16070807,0.149352
2024-01-13 15:00:00+00:00,0.16105866,0.16358063,0.17537737,0.16609076,0.16740507,0.15150073,0.15898195,0.15508866,0.15729749,0.16437772,0.15990496,0.15468842,0.15687352,0.15635598,0.170668,0.1608384,0.16013736,0.16633576,0.16145042,0.15742472,0.16289297,0.16106,0.16683686,0.1562798,0.16805527,0.16105732,0.15145957,0.16294995,0.15766644,0.1623511,0.16229993,0.1524
2024-01-13 16:00:00+00:00,0.16131528,0.15871143,0.16586548,0.17023775,0.16723299,0.15714005,0.15927476,0.15283692,0.15811536,0.1685737,0.16138047,0.15807241,0.16058007,0.16193828,0.16957515,0.16059673,0.16008493,0.17466626,0.16609895,0.15611833,0.16689026,0.16118646,0.16560495,0.15999314,0.16059193,0.16258645,0.16125008,0.16239652,0.15802601,0.16533172,0.16750273,0.1524
2024-01-13 17:00:00+00:00,0.16399917,0.15647703,0.16093957,0.17212483,0.17065606,0.1623424,0.16164678,0.1589967,0.16269028,0.16499278,0.16437885,0.16813585,0.16354159,0.16809872,0.17005879,0.16402471,0.16389248,0.18153301,0.16988912,0.16280165,0.16699451,0.16397363,0.16905767,0.16353339,0.15943804,0.1626485,0.16718274,0.16135967,0.1581606,0.1667284,0.16962916,0.1524
2024-01-13 18:00:00+00:00,0.16552344,0.15622634,0.1594778,0.16823632,0.17480561,0.16236454,0.16526014,0.16039917,0.16635641,0.16903377,0.16393906,0.17343584,0.16465858,0.16674545,0.16683015,0.16311345,0.1732947,0.1753366,0.16578674,0.16938046,0.1652295,0.16632622,0.17039287,0.15993989,0.15788177,0.16322845,0.16515592,0.15889055,0.16085684,0.16835287,0.16967684,0.1524
2024-01-13 19:00:00+00:00,0.1650361,0.1590204,0.16685715,0.16164827,0.17605227,0.16381624,0.16148195,0.1641039,0.1677458,0.1664949,0.16492921,0.17356789,0.1663537,0.1663813,0.1653355,0.16164553,0.16514298,0.1712377,0.1627141,0.17170781,0.16482851,0.17156583,0.16628337,0.16027382,0.1602574,0.15836337,0.1646569,0.1637328,0.16371441,0.17218384,0.17136422,0.155448
