,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-30 22:00:00+00:00,0.115718365,0.112776,0.116468884,0.11452355,0.11512632,0.113770895,0.11716262,0.11693206,0.11855092,0.1177601,0.11296294,0.11469116,0.11349463,0.11717857,0.11551174,0.11309338,0.113725014,0.11268363,0.114485405,0.11636313,0.11830472,0.1162628,0.11592499,0.11428165,0.11606582,0.11350504,0.114858784,0.11605043,0.118581675,0.112432145,0.11766679,0.12016957
2024-01-30 23:00:00+00:00,0.1173127,0.109728,0.11834971,0.11624948,0.1173329,0.11508501,0.11801321,0.11902582,0.1199261,0.11952255,0.1145721,0.11585491,0.11484552,0.11879829,0.11847869,0.114882566,0.11555519,0.11461618,0.11569057,0.117603354,0.11971984,0.11828888,0.11710737,0.11607819,0.1172925,0.11503329,0.11692547,0.11856287,0.11990521,0.114065506,0.12033526,0.121985786
2024-01-31 00:00:00+00:00,0.11679065,0.112776,0.11747003,0.11518162,0.11661444,0.11514834,0.11717171,0.118510716,0.12009079,0.11851636,0.11382038,0.11528181,0.11386251,0.11771921,0.11911576,0.11420856,0.11517566,0.11370089,0.11459366,0.116966866,0.11941283,0.11748711,0.11627909,0.11585338,0.11737201,0.11392545,0.116165005,0.11781106,0.11990128,0.11281159,0.11953745,0.12145496
2024-01-31 01:00:00+00:00,0.11664963,0.112776,0.11666941,0.115034185,0.11584263,0.11493627,0.11675801,0.11846977,0.120703004,0.11743625,0.11308097,0.114986055,0.114005156,0.11690634,0.1188434,0.11384747,0.1150241,0.1132259,0.11390596,0.11678996,0.11876962,0.11671484,0.11662985,0.11560164,0.11835422,0.11368135,0.11605645,0.116713084,0.119552724,0.11230572,0.11871656,0.12035444
2024-01-31 02:00:00+00:00,0.115815006,0.109728,0.11574874,0.11520114,0.11464789,0.11447262,0.116040684,0.11737009,0.121132694,0.11642977,0.11241517,0.11513784,0.11445836,0.11630096,0.117603116,0.11358961,0.113952346,0.11284349,0.11345529,0.11594758,0.11791556,0.11626383,0.116390534,0.115527816,0.118266635,0.113383465,0.115855895,0.11577412,0.1186972,0.11235271,0.1170943,0.119081326
2024-01-31 03:00:00+00:00,0.11558246,0.112776,0.11558717,0.115765326,0.11398963,0.11455081,0.11639746,0.116674475,0.12169064,0.11593238,0.11258643,0.115720876,0.11534629,0.116213046,0.11587741,0.113862835,0.1138209,0.112807624,0.11325168,0.11557775,0.117680095,0.116328634,0.11611081,0.11491013,0.11845445,0.113617145,0.11545979,0.11515912,0.11867445,0.11337649,0.11553166,0.11818888
2024-01-31 04:00:00+00:00,0.11454327,0.109728,0.11443152,0.11587838,0.113206275,0.11350361,0.11638477,0.11586841,0.12167942,0.115241,0.1122342,0.11576549,0.11596797,0.1154469,0.113885395,0.11354051,0.11363544,0.112347,0.112346716,0.11435845,0.11658714,0.11610063,0.11571323,0.11343361,0.1177248,0.113604166,0.11465501,0.1142961,0.11801501,0.113639794,0.11395321,0.11703763
2024-01-31 05:00:00+00:00,0.11272334,0.109728,0.112290405,0.11455759,0.11138361,0.111721806,0.114981584,0.114058875,0.12046216,0.11360145,0.11056367,0.11461825,0.11503946,0.1136389,0.111470275,0.11176654,0.1120873,0.110600285,0.11082666,0.112463646,0.114287205,0.11477802,0.114360996,0.11129906,0.11590319,0.11236424,0.11298304,0.112101294,0.116515495,0.112376176,0.111728616,0.11517813
2024-01-31 06:00:00+00:00,0.11296933,0.109728,0.111955605,0.11420167,0.111092634,0.11137017,0.115351774,0.11436155,0.11936616,0.11342134,0.111149095,0.114570536,0.11496679,0.113854356,0.11049997,0.11183531,0.11257128,0.11038444,0.110532664,0.11216294,0.11374649,0.11496801,0.114039026,0.1108984,0.11534671,0.11187165,0.11313129,0.11218075,0.1158753,0.11280737,0.111130856,0.115389206
2024-01-31 07:00:00+00:00,0.11294923,0.109728,0.1126919,0.11398383,0.11136974,0.11160738,0.11592864,0.114219196,0.1183771,0.11410899,0.11177809,0.11397339,0.114685215,0.11460792,0.11048361,0.11204455,0.112948395,0.109876,0.111236624,0.11286002,0.114604495,0.11533541,0.11401158,0.111297436,0.11504982,0.11207638,0.112950064,0.11265137,0.11651718,0.11290901,0.11257947,0.11600765
2024-01-31 08:00:00+00:00,0.11180057,0.112776,0.11188554,0.11183079,0.110271536,0.11039754,0.11450983,0.1123601,0.115543015,0.11306935,0.11017866,0.11177034,0.11195611,0.113267355,0.109245695,0.11023576,0.11085161,0.107594796,0.10995809,0.112168096,0.1137412,0.11355964,0.11240337,0.11009701,0.11354571,0.11009299,0.11160473,0.110933684,0.115071245,0.11057759,0.11170564,0.114893116
2024-01-31 09:00:00+00:00,0.11279144,0.112776,0.11371169,0.112790845,0.11140465,0.11159115,0.115594275,0.11465406,0.11546113,0.11491556,0.110891305,0.11251282,0.112446405,0.1145704,0.11110585,0.111164786,0.111943804,0.10877272,0.11125604,0.11402612,0.115360565,0.1142601,0.113973804,0.11162674,0.11472317,0.11102352,0.11274307,0.11279204,0.11643053,0.11083219,0.1142422,0.116829224
2024-01-31 10:00:00+00:00,0.11288332,0.112776,0.11402089,0.112297304,0.11242632,0.11142004,0.1155147,0.114896946,0.11543391,0.11517521,0.11081318,0.11236847,0.11111533,0.11482466,0.11238616,0.110781156,0.1113623,0.10929275,0.112140976,0.114104964,0.11598124,0.11373543,0.11407501,0.11212794,0.11379368,0.11028669,0.11245189,0.113314755,0.11626724,0.110319994,0.114928134,0.11737681
2024-01-31 11:00:00+00:00,0.11414304,0.112776,0.11487376,0.11279356,0.11397862,0.11162027,0.115068205,0.11582824,0.11635017,0.1160521,0.11136737,0.112753026,0.11107265,0.115281485,0.114307456,0.11136296,0.11189874,0.11046294,0.11288541,0.11469696,0.11646009,0.11451905,0.11440114,0.11232876,0.11391654,0.11054861,0.113336734,0.11439205,0.11689291,0.11079652,0.116396986,0.11839067
2024-01-31 12:00:00+00:00,0.11442926,0.112776,0.11562457,0.11324889,0.11451288,0.11259062,0.11434563,0.11661444,0.117200755,0.116088815,0.112081416,0.11337078,0.11159765,0.11567757,0.11581906,0.11196894,0.11284437,0.110828795,0.11295975,0.115077905,0.116933726,0.114984564,0.11460782,0.11304871,0.114266954,0.11069662,0.1139764,0.115362875,0.117732845,0.111077495,0.11729396,0.118897505
2024-01-31 13:00:00+00:00,0.11428602,0.115824,0.11458311,0.11280013,0.11382017,0.11253186,0.11423197,0.11589404,0.11816008,0.11477155,0.111368604,0.11285625,0.11150735,0.11468383,0.115600996,0.110942714,0.112787746,0.11033087,0.11155089,0.114904486,0.116123475,0.114340074,0.114583306,0.112665735,0.11546289,0.11060653,0.1136331,0.11436022,0.117738344,0.11037781,0.116454534,0.11809216
2024-01-31 14:00:00+00:00,0.11572787,0.112776,0.11565744,0.1149692,0.11442911,0.11393652,0.1158498,0.11714976,0.120086156,0.11585962,0.11269126,0.114656486,0.1140689,0.116061725,0.11666786,0.11280846,0.11384434,0.11190609,0.11320465,0.11585877,0.11746385,0.11607706,0.11616262,0.114460014,0.11724333,0.11241142,0.1157983,0.115510575,0.11876959,0.112289794,0.11718608,0.11865898
2024-01-31 15:00:00+00:00,0.11529503,0.112776,0.11523219,0.11534581,0.113494284,0.113958664,0.11582414,0.116354145,0.12102971,0.11546304,0.1125185,0.11524425,0.11476954,0.1154855,0.115526535,0.11290849,0.11345703,0.112013005,0.11293567,0.115445085,0.11654609,0.11594195,0.116040416,0.1143881,0.117423005,0.112701066,0.11519315,0.11478048,0.11859097,0.11267733,0.115737446,0.11767355
2024-01-31 16:00:00+00:00,0.114466734,0.112776,0.11465145,0.11545799,0.11273586,0.11331793,0.11617995,0.11546642,0.12131327,0.11498887,0.1122115,0.11546414,0.115343116,0.114993386,0.11403481,0.112856485,0.11314034,0.111697756,0.11227522,0.11410146,0.11576293,0.11555336,0.11563381,0.113065876,0.11717365,0.1127123,0.11428202,0.11396671,0.1178842,0.11305804,0.11389793,0.11658921
2024-01-31 17:00:00+00:00,0.113177024,0.112776,0.11306181,0.11488832,0.1116487,0.111745425,0.11551287,0.114351995,0.120686,0.1140394,0.111013226,0.11501057,0.115326665,0.11404932,0.112140484,0.112109,0.11234883,0.11044217,0.11123844,0.11260084,0.11432635,0.11487434,0.11495168,0.111579634,0.1161023,0.112157576,0.11329224,0.11251067,0.11642169,0.112423144,0.112138964,0.1154191
2024-01-31 18:00:00+00:00,0.113051504,0.109728,0.11233499,0.11439616,0.11121731,0.111308716,0.11560816,0.11433818,0.12010289,0.11380654,0.11128036,0.11510191,0.11542895,0.11417695,0.1110974,0.11227021,0.11260449,0.110328116,0.11083674,0.11237294,0.11432452,0.11498947,0.114688076,0.111090355,0.1155734,0.11221763,0.11336904,0.11204483,0.11623926,0.11273397,0.111935474,0.11566696
2024-01-31 19:00:00+00:00,0.11478802,0.109728,0.114043124,0.115743764,0.11267752,0.11288562,0.1173292,0.11591417,0.12018845,0.115678675,0.11328403,0.11571697,0.116836436,0.11627952,0.112064086,0.11382475,0.114812575,0.111424334,0.11253791,0.114376955,0.11620932,0.116912685,0.115861796,0.11280712,0.1165707,0.11357678,0.11476346,0.114106454,0.11777777,0.11465647,0.11422487,0.11762663
2024-01-31 20:00:00+00:00,0.11389056,0.112776,0.11362366,0.11395811,0.11205269,0.11236072,0.11669632,0.114330225,0.11812139,0.11524417,0.11218738,0.1139311,0.11444286,0.11555395,0.11127115,0.11235582,0.11311222,0.1100732,0.111971505,0.113969915,0.1158646,0.11550868,0.11433279,0.11191522,0.11550257,0.11220095,0.113659896,0.112993635,0.11709241,0.113003455,0.11385002,0.116946824
2024-01-31 21:00:00+00:00,0.11389305,0.109728,0.11400447,0.11378162,0.11251373,0.11260099,0.11658008,0.11511088,0.117459156,0.11571003,0.11180603,0.11362938,0.11338929,0.1155032,0.11197079,0.11173914,0.11283407,0.11037921,0.11212503,0.11508077,0.116507106,0.114980705,0.114527665,0.11217987,0.11544805,0.1120703,0.113339566,0.11407452,0.11764402,0.11197869,0.11544327,0.11775311
2024-01-31 22:00:00+00:00,0.114111595,0.10668,0.11485661,0.11393092,0.11340997,0.11294145,0.11671624,0.11631765,0.11734476,0.11639301,0.111997895,0.11369831,0.113292135,0.11608183,0.11325831,0.11210915,0.11284386,0.11091601,0.11300766,0.11539432,0.1174415,0.11525815,0.11521541,0.1134189,0.11535866,0.11257372,0.11383737,0.11429227,0.117638655,0.11163921,0.11624838,0.1185653
2024-01-31 23:00:00+00:00,0.11500255,0.10668,0.11571824,0.11383968,0.11442084,0.113047,0.116453774,0.116605155,0.11767366,0.11688324,0.112334706,0.11393852,0.112573884,0.11653175,0.114763595,0.11233751,0.11288083,0.111696534,0.113832496,0.115777604,0.117809944,0.11549459,0.11526238,0.113568075,0.115241505,0.112427674,0.11434082,0.11526256,0.11779668,0.11187639,0.1171849,0.11944827
2024-02-01 00:00:00+00:00,0.11372492,0.109728,0.1144313,0.11192285,0.113618486,0.11183604,0.11444955,0.11515143,0.11653172,0.115390025,0.11044977,0.11235901,0.11070598,0.11479282,0.11453798,0.11082394,0.11128942,0.11006991,0.11187107,0.114143275,0.11649034,0.11388626,0.113427214,0.11225069,0.11383135,0.11039723,0.11277155,0.11402751,0.11613145,0.10968303,0.115625,0.11798688
2024-02-01 01:00:00+00:00,0.11386791,0.109728,0.11438661,0.112401836,0.11330702,0.11251686,0.11438813,0.11561037,0.1179953,0.11483694,0.11061496,0.11235391,0.11107411,0.11445526,0.11567704,0.11135518,0.11224318,0.11007274,0.11154451,0.11454449,0.11668994,0.11415792,0.11370937,0.11249838,0.11485908,0.11073128,0.112948395,0.11402645,0.11728474,0.109797366,0.11587747,0.11817052
2024-02-01 02:00:00+00:00,0.11521974,0.10668,0.11522589,0.114308365,0.1141515,0.11363918,0.11561083,0.11693036,0.11950267,0.11574835,0.11190715,0.113967545,0.113358535,0.115811415,0.11672331,0.11256083,0.11344183,0.11169887,0.11281244,0.11564266,0.11754457,0.11551783,0.11546927,0.11422997,0.11675527,0.11212837,0.11517241,0.115213595,0.11830402,0.111541204,0.11707286,0.1185948
2024-02-01 03:00:00+00:00,0.11340691,0.10668,0.11308985,0.113462664,0.11238121,0.11239607,0.11430482,0.114831425,0.11920539,0.1140108,0.1104304,0.113314174,0.11253508,0.11376435,0.114265285,0.111069165,0.11170044,0.110621296,0.11105991,0.113685794,0.11559411,0.11423787,0.11399529,0.11297528,0.1160694,0.11108991,0.11335116,0.11327777,0.116681404,0.11087657,0.11417381,0.116454326
2024-02-01 04:00:00+00:00,0.111098,0.10668,0.11109952,0.111686714,0.10962961,0.11049906,0.11291642,0.11201071,0.11829134,0.11168928,0.108464085,0.11211058,0.1112301,0.11150587,0.111006744,0.10922664,0.10930648,0.108489536,0.10913209,0.11109648,0.113282405,0.1120499,0.111968376,0.11013316,0.11417062,0.10910884,0.1110094,0.11067974,0.114804946,0.1093488,0.110683866,0.11369965
2024-02-01 05:00:00+00:00,0.10975666,0.10668,0.10970538,0.11112512,0.10838958,0.10898771,0.11218738,0.11073857,0.11750465,0.11040305,0.10734456,0.11151665,0.11118529,0.11043159,0.10897266,0.108299546,0.108404644,0.10728604,0.10778474,0.10933357,0.1114398,0.11115647,0.1109628,0.10836517,0.112949915,0.1082189,0.109807946,0.10922424,0.113496445,0.10889468,0.108704604,0.112065084
2024-02-01 06:00:00+00:00,0.110840365,0.10668,0.11010776,0.112426125,0.10892547,0.10949891,0.11366347,0.11212503,0.11770328,0.111262046,0.1087215,0.112502016,0.11301228,0.111691214,0.10897765,0.10982656,0.10979677,0.10801455,0.108852394,0.11011388,0.11193254,0.11266092,0.112221144,0.10906606,0.11376708,0.10973149,0.11110885,0.109949104,0.11427074,0.11057188,0.1096111,0.112961195
2024-02-01 07:00:00+00:00,0.110717714,0.10668,0.109811194,0.11184617,0.10871679,0.10907828,0.11401411,0.112054415,0.11670249,0.111230336,0.10911209,0.1122869,0.112282224,0.11170209,0.108106576,0.10949201,0.110065244,0.10742534,0.108988084,0.10996301,0.1115944,0.112555794,0.11193428,0.10880876,0.1132813,0.10964496,0.11091357,0.10971483,0.114271335,0.11052186,0.109590344,0.11319666
2024-02-01 08:00:00+00:00,0.109500386,0.10668,0.109185494,0.11022497,0.10795734,0.10832625,0.11308507,0.11030712,0.1142985,0.11083738,0.108473785,0.110379316,0.110505484,0.11094246,0.107048236,0.10826691,0.108836256,0.10577502,0.10788638,0.10933062,0.11128477,0.11152699,0.11056826,0.10779814,0.11163052,0.10844306,0.109496154,0.10887305,0.11320508,0.10950462,0.10922121,0.1124746
2024-02-01 09:00:00+00:00,0.10889414,0.10668,0.10911047,0.10893027,0.10743656,0.10747013,0.112313055,0.10951906,0.11198578,0.11043068,0.107293926,0.10870499,0.108875506,0.11035391,0.10655185,0.10704275,0.10757624,0.10424898,0.10709634,0.109428056,0.11135151,0.11017398,0.10937653,0.107242934,0.11098338,0.106659375,0.108768694,0.108258195,0.11220052,0.10771818,0.10891277,0.11208164
2024-02-01 10:00:00+00:00,0.10923743,0.10668,0.110464565,0.10917168,0.10828876,0.1084174,0.11289363,0.111038364,0.11203348,0.11156843,0.10755763,0.10926742,0.108746774,0.11112333,0.107955314,0.10721763,0.10815924,0.10492387,0.10806995,0.11064904,0.11225813,0.109705634,0.11046193,0.10817505,0.11122329,0.106753685,0.10893532,0.109207444,0.11313423,0.10725633,0.110723175,0.113464154
2024-02-01 11:00:00+00:00,0.10995734,0.109728,0.11131062,0.10954181,0.109657146,0.10887801,0.11257479,0.11211104,0.112765424,0.11225634,0.10813234,0.10991571,0.10820503,0.1117279,0.10950092,0.10787321,0.1084035,0.10595196,0.109419756,0.1114221,0.113502435,0.11016799,0.1108794,0.108798765,0.11039355,0.10679699,0.10965019,0.109998964,0.11372497,0.10744586,0.11189862,0.11433094
2024-02-01 12:00:00+00:00,0.11072455,0.109728,0.11189281,0.10986716,0.11073423,0.10930485,0.11178834,0.11278262,0.113855906,0.11253578,0.10863548,0.11028338,0.10808287,0.11214209,0.11110707,0.10838447,0.10882682,0.1069488,0.1100929,0.11203448,0.11382265,0.110714875,0.111354284,0.1092334,0.110425554,0.106944494,0.109915085,0.11093155,0.11425296,0.10781982,0.11285139,0.115004115
2024-02-01 13:00:00+00:00,0.11130828,0.109728,0.11230313,0.11073547,0.11125166,0.11018697,0.11185103,0.11341377,0.115025036,0.11257862,0.10949207,0.11072367,0.10882417,0.11250379,0.11199566,0.10875895,0.11004742,0.10683479,0.10998196,0.11275219,0.11406044,0.11136489,0.111872114,0.10971255,0.11122651,0.10757265,0.11019128,0.11176147,0.11564087,0.10845459,0.11367043,0.11566659
2024-02-01 14:00:00+00:00,0.11154838,0.109728,0.112267695,0.11106054,0.11071893,0.110346995,0.11220185,0.113273434,0.116000615,0.112126656,0.10928137,0.11116751,0.10970952,0.112385474,0.11185742,0.10890827,0.109957166,0.107015945,0.11019652,0.11257116,0.11436253,0.11158732,0.11199861,0.1100511,0.11248074,0.108123906,0.11072374,0.111509435,0.115640216,0.10857887,0.11355675,0.11509194
2024-02-01 15:00:00+00:00,0.111017704,0.109728,0.11101521,0.1110202,0.10947969,0.110014595,0.11225962,0.11196231,0.11689258,0.11110381,0.10851725,0.11118958,0.11010177,0.111245506,0.110770024,0.10801827,0.10885265,0.10716746,0.10915349,0.111131616,0.11314873,0.11130413,0.11186,0.10960377,0.11251243,0.10776321,0.11076645,0.11037264,0.11465236,0.10839919,0.11167478,0.11371102
2024-02-01 16:00:00+00:00,0.110369295,0.109728,0.11059391,0.1108621,0.10854552,0.10932102,0.11235318,0.110912345,0.117403544,0.11059321,0.10821696,0.11147245,0.110443346,0.11079536,0.11025772,0.10810544,0.10850603,0.1072435,0.108677976,0.110136025,0.11211074,0.11095696,0.11098721,0.10887038,0.11212418,0.10765471,0.11001382,0.10947237,0.11454492,0.10843965,0.11029524,0.11283792
2024-02-01 17:00:00+00:00,0.11042657,0.109728,0.110207565,0.11188596,0.10893815,0.10888291,0.11304807,0.11161079,0.117737435,0.11100835,0.10801155,0.11203166,0.11182738,0.111143045,0.10956415,0.10884053,0.10882401,0.107118554,0.10874554,0.10951308,0.11183546,0.11168078,0.111792065,0.108870216,0.112616114,0.108353116,0.11064557,0.10935093,0.11411654,0.109285854,0.10949851,0.11245271
2024-02-01 18:00:00+00:00,0.11104316,0.109728,0.110277034,0.11260278,0.10902498,0.10909102,0.114304565,0.11229827,0.11764947,0.11163505,0.109029524,0.112953894,0.11327299,0.11197827,0.1092347,0.10993912,0.10980224,0.107797034,0.109445,0.10970781,0.11193643,0.11261409,0.112530716,0.10935024,0.11328379,0.10953193,0.111366905,0.10979333,0.11460971,0.11071942,0.1096989,0.113019295
2024-02-01 19:00:00+00:00,0.109968625,0.10668,0.1084527,0.110642724,0.10774583,0.10748833,0.1130695,0.11075566,0.11579404,0.11030743,0.10809586,0.11154676,0.11187535,0.11096386,0.10705971,0.10862943,0.10898658,0.106010444,0.10799975,0.10834291,0.11058048,0.111262985,0.11105818,0.10799547,0.11203631,0.108426355,0.11021683,0.10841077,0.11281858,0.10972042,0.10814183,0.112341024
2024-02-01 20:00:00+00:00,0.11059776,0.109728,0.10983143,0.111167304,0.108071096,0.109077536,0.1142529,0.111310296,0.116046004,0.11184267,0.10920148,0.11135831,0.11239741,0.11211815,0.108093865,0.10977461,0.10990182,0.10631455,0.10837322,0.10994848,0.11287517,0.11235639,0.111835785,0.10850858,0.11248981,0.109308206,0.110560186,0.10947367,0.11435845,0.11063533,0.11019307,0.113432966
2024-02-01 21:00:00+00:00,0.1103499,0.109728,0.10989375,0.110405944,0.108451895,0.10851414,0.11411638,0.11088254,0.11424283,0.11162528,0.108697675,0.110337965,0.11095042,0.11192875,0.107739456,0.108537294,0.10902167,0.105999835,0.10828424,0.11059073,0.11279688,0.11158585,0.110676624,0.10857145,0.11207818,0.10850068,0.11036184,0.109017245,0.11391462,0.10939043,0.11022299,0.1131079
2024-02-01 22:00:00+00:00,0.11076938,0.109728,0.11061346,0.11092531,0.1097245,0.109544046,0.11425384,0.112251095,0.11409005,0.11261619,0.10900731,0.110971,0.11028693,0.11245913,0.10895722,0.10839265,0.10944595,0.10723696,0.1089404,0.11190843,0.11370901,0.111897014,0.11124901,0.10908649,0.112617694,0.10913814,0.11032834,0.11016754,0.114826314,0.109201424,0.11203655,0.11472794
2024-02-01 23:00:00+00:00,0.111761734,0.109728,0.112508796,0.111419655,0.11125191,0.11097581,0.11499921,0.11350084,0.114981614,0.114004634,0.10982952,0.111676194,0.11065445,0.11394269,0.11103331,0.10959538,0.110246055,0.1082707,0.1109544,0.1130561,0.11581119,0.11250941,0.11277587,0.1110071,0.11309997,0.1094534,0.11154019,0.111847274,0.11550716,0.10965756,0.11378511,0.11627979
2024-02-02 00:00:00+00:00,0.11288598,0.109728,0.113263406,0.1117725,0.11257494,0.11164413,0.11511517,0.11439309,0.115992524,0.114756875,0.110150464,0.11198158,0.110463165,0.11469542,0.112806,0.11013245,0.11073675,0.10929193,0.11160237,0.11386704,0.116408475,0.11315625,0.113231875,0.111771785,0.11314749,0.10971505,0.112200476,0.112965964,0.11602216,0.11009645,0.1148387,0.117260106
2024-02-02 01:00:00+00:00,0.112459965,0.10668,0.11283485,0.11085989,0.11228564,0.1111928,0.11364276,0.11371792,0.11614891,0.11379913,0.10940235,0.111137815,0.10956412,0.113604315,0.1131564,0.109425955,0.11040462,0.10883107,0.110288866,0.11300158,0.11536311,0.11253812,0.11238181,0.110781364,0.11272135,0.108787976,0.11142918,0.1126628,0.11570088,0.10917098,0.11440561,0.11665862
2024-02-02 02:00:00+00:00,0.11266025,0.109728,0.11292561,0.11141271,0.11259683,0.11149972,0.11359351,0.1139128,0.116991155,0.1135462,0.10981833,0.111346416,0.11024854,0.11357541,0.11387909,0.10929828,0.1112135,0.1091594,0.1097757,0.11322772,0.11498181,0.11272367,0.11258196,0.11103966,0.11399979,0.10906548,0.112211324,0.113096826,0.115962125,0.10940001,0.114769794,0.11638983
