,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-15 06:00:00+00:00,0.15799078,0.15553793,0.15527731,0.1613794,0.1560038,0.15746894,0.15931934,0.15917218,0.15784621,0.16422185,0.1569848,0.15912512,0.1612463,0.16302982,0.15844816,0.15322733,0.1588955,0.16648278,0.16354269,0.1510829,0.15658212,0.15679666,0.15640303,0.16130877,0.15813535,0.15753421,0.1589452,0.15679055,0.15135863,0.15436131,0.15913928,0.164592
2024-01-15 07:00:00+00:00,0.15865451,0.15252832,0.15656388,0.16479993,0.15650883,0.16087747,0.15902749,0.16154096,0.15819559,0.16530016,0.15744007,0.16086695,0.16137525,0.16072035,0.16056594,0.15752897,0.163943,0.16737586,0.16269547,0.15226209,0.15754804,0.15930554,0.15575573,0.16387898,0.15768626,0.15828153,0.15736192,0.15721694,0.15523222,0.1570917,0.1611689,0.164592
2024-01-15 08:00:00+00:00,0.15925673,0.15236437,0.15885171,0.16507247,0.15872797,0.16119587,0.15714395,0.163102,0.1590288,0.1668953,0.15759897,0.16039547,0.16031131,0.15919748,0.1625022,0.16165891,0.16768628,0.16459319,0.16116202,0.15377927,0.15915275,0.1597498,0.15525264,0.16493446,0.15777889,0.15931597,0.15584514,0.15650636,0.15688959,0.15946594,0.15855443,0.161544
2024-01-15 09:00:00+00:00,0.15932657,0.15551615,0.15948075,0.16342449,0.15848848,0.16280729,0.15528396,0.16533408,0.15867305,0.16668403,0.15593997,0.15863147,0.15638185,0.1571992,0.16304037,0.1654833,0.16878256,0.15917239,0.15956795,0.15693781,0.16105196,0.15972066,0.15478769,0.16336948,0.15862903,0.15968665,0.15445778,0.15373501,0.16240859,0.16382635,0.1582672,0.164592
2024-01-15 10:00:00+00:00,0.15808807,0.15742409,0.15807483,0.15995282,0.15852514,0.16328898,0.15331823,0.1660249,0.15736562,0.16503102,0.15609527,0.15701577,0.15150219,0.15557685,0.16324499,0.16667724,0.16532576,0.15602252,0.15694204,0.15987733,0.16388044,0.15948239,0.15262884,0.15820384,0.15695804,0.15810132,0.15464398,0.15175068,0.16138342,0.16452831,0.15501192,0.164592
2024-01-15 11:00:00+00:00,0.15683788,0.15661988,0.1571981,0.15784353,0.15832657,0.16399416,0.1531738,0.16376302,0.15698615,0.16375396,0.1552859,0.15496722,0.14773798,0.15412554,0.16211846,0.16706547,0.16353431,0.15123558,0.1548245,0.1622437,0.16386339,0.15877464,0.15105888,0.15477476,0.15463111,0.15668961,0.1552614,0.14843678,0.15791494,0.16347063,0.15459949,0.164592
2024-01-15 12:00:00+00:00,0.15608177,0.15677348,0.15554136,0.15362981,0.15767846,0.16223133,0.15507993,0.1603716,0.15650028,0.16250679,0.15357551,0.15109956,0.14533976,0.15608352,0.16181028,0.16449374,0.16307944,0.14920083,0.15447086,0.16398185,0.16199154,0.15657529,0.15157774,0.1529035,0.15402931,0.15672359,0.15608001,0.14513284,0.15583676,0.16149798,0.15423945,0.164592
2024-01-15 13:00:00+00:00,0.15638033,0.15602821,0.15707242,0.15268716,0.15771836,0.16148823,0.1583212,0.15842703,0.15743998,0.16289252,0.15179929,0.14938596,0.14579889,0.16025475,0.1611155,0.1607345,0.15617782,0.15012693,0.15520859,0.16469482,0.16085637,0.15581101,0.15262967,0.15273845,0.15446529,0.15658283,0.15799576,0.14543578,0.15393499,0.15925694,0.15483618,0.164592
2024-01-15 14:00:00+00:00,0.15609814,0.15642726,0.15668336,0.15255678,0.157199,0.16002193,0.15903604,0.15533721,0.1566267,0.16331837,0.15051371,0.14822298,0.1478177,0.16263577,0.15938425,0.15605685,0.15328479,0.1518566,0.15613943,0.16233036,0.1604464,0.15632376,0.1530028,0.15359038,0.15446204,0.15502274,0.15931967,0.14714396,0.15327865,0.15669683,0.1553812,0.164592
2024-01-15 15:00:00+00:00,0.15577738,0.1564053,0.15694273,0.15256652,0.1562163,0.158488,0.15986785,0.154113,0.15714821,0.16322392,0.15101758,0.14894551,0.15062645,0.1639916,0.15712368,0.15194768,0.15230495,0.15510985,0.15852287,0.15849519,0.15897232,0.15843576,0.15352198,0.15456653,0.15470472,0.15541658,0.15920854,0.14898452,0.15352836,0.1529431,0.15613818,0.161544
2024-01-15 16:00:00+00:00,0.15641922,0.15724087,0.15651438,0.15548939,0.15494475,0.15836614,0.16052768,0.15438724,0.15829834,0.16311586,0.15135765,0.1502803,0.15480301,0.16391131,0.15716735,0.1517052,0.15147889,0.15928116,0.16058335,0.15569124,0.1568543,0.15758488,0.1556237,0.1565857,0.15604872,0.15632406,0.1598768,0.1504443,0.15446135,0.15099376,0.1577031,0.164592
2024-01-15 17:00:00+00:00,0.1562424,0.15710759,0.15456441,0.1576513,0.15263417,0.15509418,0.15898633,0.15471408,0.15735105,0.16213605,0.15190294,0.15352213,0.15794018,0.1631814,0.15513739,0.15023977,0.15294582,0.1627315,0.161226,0.15296152,0.15508947,0.15625805,0.15622675,0.15821242,0.15667394,0.15727997,0.15851972,0.15297645,0.1522404,0.15069714,0.15765306,0.161544
2024-01-15 18:00:00+00:00,0.155917,0.15616906,0.15347931,0.15911752,0.15408388,0.15436867,0.15751946,0.15671924,0.15625423,0.16193435,0.15484932,0.15683642,0.15989703,0.16217846,0.1552772,0.15175003,0.15598834,0.1637589,0.16185176,0.15054426,0.15545812,0.15509397,0.1547507,0.15980396,0.15584567,0.15553805,0.15813744,0.15431672,0.15014234,0.15112016,0.15721586,0.161544
2024-01-15 19:00:00+00:00,0.1574233,0.15371326,0.15424436,0.16308674,0.1549561,0.15760827,0.15865517,0.15985823,0.15757185,0.16403887,0.15688828,0.1598103,0.16224003,0.16063726,0.15789628,0.15361995,0.16063273,0.1663062,0.16199711,0.15154928,0.1569539,0.156528,0.15513387,0.16377288,0.15682441,0.15654725,0.15727475,0.1557653,0.15365973,0.15487882,0.1592792,0.161544
2024-01-15 20:00:00+00:00,0.15986732,0.15240097,0.15835759,0.16585422,0.15866536,0.1614523,0.15969312,0.1632342,0.15995458,0.16750655,0.15739319,0.16130385,0.16329738,0.1607301,0.16204318,0.1601851,0.16542897,0.16610199,0.1627135,0.15442619,0.16011709,0.1591013,0.15612775,0.1668531,0.15741435,0.15880132,0.15735617,0.15690273,0.15662089,0.1588062,0.15978006,0.161544
2024-01-15 21:00:00+00:00,0.16094346,0.15669748,0.1617966,0.1651732,0.16061476,0.16425177,0.15781632,0.1650385,0.16099456,0.16903529,0.15923122,0.16094983,0.16052449,0.15866676,0.16322231,0.16476879,0.16869289,0.16179436,0.16213578,0.15726504,0.16231528,0.16033617,0.15605536,0.1669024,0.1602911,0.15980029,0.15658644,0.15585569,0.1609371,0.16386348,0.15897503,0.164592
2024-01-15 22:00:00+00:00,0.16067822,0.15850738,0.16070315,0.16200715,0.16097328,0.16394937,0.15526506,0.16660598,0.1606533,0.16726819,0.15755644,0.16001523,0.15614897,0.15747002,0.16421506,0.16671017,0.16785368,0.15805557,0.16097435,0.16082183,0.16548386,0.1598213,0.15527433,0.16245276,0.15990767,0.1599876,0.15662733,0.15359488,0.16253334,0.16614076,0.15730748,0.164592
2024-01-15 23:00:00+00:00,0.15902987,0.1584782,0.15958154,0.16004983,0.16105014,0.16572171,0.15457347,0.16675347,0.15960369,0.16611576,0.15699452,0.15768069,0.15161943,0.1560173,0.16363549,0.1684582,0.16528866,0.15352094,0.15747821,0.16358104,0.16623858,0.16054854,0.15299967,0.15798628,0.15822613,0.15799284,0.15812007,0.14945394,0.16034278,0.16556993,0.15583315,0.161544
2024-01-16 00:00:00+00:00,0.15832427,0.15866065,0.15909788,0.15603018,0.1602481,0.16468143,0.15582186,0.16368091,0.15862575,0.16514826,0.15448335,0.1541703,0.14858532,0.15754625,0.16347441,0.16640347,0.16467959,0.15087286,0.15621972,0.16557232,0.16446784,0.15894377,0.15294516,0.15565112,0.15689132,0.15797755,0.1594522,0.14618033,0.15802279,0.16491276,0.15555716,0.164592
2024-01-16 01:00:00+00:00,0.15805684,0.15709808,0.15924832,0.15360865,0.15951392,0.1636746,0.15819845,0.16094327,0.15898544,0.16449416,0.15342808,0.15079698,0.14787951,0.16067284,0.1632669,0.16366363,0.15993762,0.1503934,0.15651152,0.16640338,0.16306818,0.15791523,0.15395766,0.1541408,0.15570429,0.1569168,0.16067922,0.1449726,0.15554476,0.16274196,0.15520516,0.16764
2024-01-16 02:00:00+00:00,0.15667133,0.15586352,0.1585944,0.15359604,0.15904343,0.16137245,0.15994516,0.15745288,0.15777382,0.16349298,0.1511158,0.14928451,0.14801571,0.16224295,0.16147143,0.15994939,0.15424022,0.15124443,0.15630692,0.16484177,0.16156143,0.15703574,0.15400794,0.15381026,0.15563583,0.15556893,0.16162348,0.1456841,0.15385333,0.15898663,0.15524584,0.164592
2024-01-16 03:00:00+00:00,0.15630826,0.15632874,0.15809998,0.15350786,0.1568146,0.16002226,0.1612103,0.15483698,0.15771931,0.16433227,0.1511066,0.14883968,0.15068692,0.16357955,0.1599474,0.1544101,0.15376621,0.15404925,0.15831178,0.16084605,0.16025779,0.15892592,0.15449211,0.1546092,0.15628779,0.15521362,0.1618625,0.14818072,0.15329945,0.155164,0.1569885,0.164592
2024-01-16 04:00:00+00:00,0.1572514,0.15750399,0.1591734,0.15614703,0.1555723,0.15901461,0.16221988,0.15512192,0.15845266,0.16466814,0.15248045,0.15036833,0.15356961,0.163282,0.1592899,0.15241104,0.15216133,0.15838513,0.16080543,0.15778828,0.15939432,0.15896007,0.15571734,0.15698034,0.15699881,0.15624887,0.1629172,0.15030688,0.15383333,0.15247694,0.15875751,0.164592
2024-01-16 05:00:00+00:00,0.15811859,0.15853003,0.1590023,0.15928072,0.15505406,0.15775034,0.16208336,0.15628207,0.15952423,0.16405925,0.1525099,0.15321481,0.15696838,0.16348085,0.1574204,0.15163413,0.15344131,0.16190335,0.16194773,0.15537536,0.15754038,0.1586057,0.15827268,0.15920958,0.1579645,0.15890479,0.16234797,0.15253961,0.15414974,0.15189844,0.16031593,0.164592
2024-01-16 06:00:00+00:00,0.15818964,0.15687615,0.15825686,0.1593461,0.15560904,0.15603974,0.16085485,0.15755534,0.1598103,0.16377595,0.15530968,0.15786147,0.15967566,0.16288939,0.15770787,0.15166569,0.15607917,0.16357195,0.16392249,0.1533544,0.15677723,0.15812242,0.15864396,0.16115376,0.15921134,0.15831277,0.16167963,0.1551733,0.1519221,0.15273052,0.15977061,0.164592
2024-01-16 07:00:00+00:00,0.15793397,0.15485841,0.1550039,0.16186067,0.15511337,0.15635633,0.15870818,0.15897071,0.15829784,0.1636163,0.15689671,0.16028905,0.16038758,0.16085196,0.15705532,0.1529105,0.15958443,0.16522679,0.16228986,0.15203553,0.15716055,0.15686837,0.15582895,0.16253838,0.15821579,0.15765214,0.15934306,0.15558118,0.1515292,0.15427068,0.15929902,0.164592
2024-01-16 08:00:00+00:00,0.15814072,0.15144342,0.1567381,0.16395429,0.15597126,0.15962419,0.15802234,0.16190806,0.15764818,0.16522276,0.15643388,0.1609618,0.16100934,0.15922841,0.15917787,0.15793058,0.16296971,0.1661897,0.16183183,0.15264747,0.15793678,0.1582591,0.1555802,0.16438437,0.15770984,0.15839982,0.15745592,0.15534133,0.1543628,0.15621758,0.16011575,0.164592
2024-01-16 09:00:00+00:00,0.1592039,0.15217575,0.15936354,0.16424406,0.15829515,0.16089344,0.15738666,0.16223866,0.15878156,0.16763797,0.15755957,0.15980029,0.15907508,0.1578179,0.16075432,0.16229412,0.16600761,0.16333506,0.160618,0.15423262,0.15998295,0.15922213,0.15481469,0.16434562,0.15853682,0.15918568,0.15649313,0.15503892,0.15799376,0.15925252,0.15759948,0.164592
2024-01-16 10:00:00+00:00,0.15973605,0.15435475,0.15980002,0.16217104,0.15850228,0.16238746,0.15546718,0.16396558,0.15970722,0.16809773,0.1568926,0.15892297,0.15632379,0.15674579,0.16196093,0.16578406,0.16651323,0.15877995,0.15975684,0.15788412,0.16260949,0.16001856,0.15477496,0.16313109,0.15971527,0.15988031,0.15559745,0.15321752,0.16145343,0.1636334,0.1574046,0.161544
2024-01-16 11:00:00+00:00,0.15904841,0.15552354,0.158795,0.15948066,0.15930182,0.16375816,0.15498495,0.16599488,0.15935364,0.16707614,0.15726429,0.15741321,0.15215948,0.15503094,0.16273046,0.1678778,0.16381991,0.15521446,0.1583511,0.16151005,0.16507652,0.15992403,0.15356454,0.15950415,0.15861839,0.15699318,0.15672848,0.15213427,0.16040266,0.1646268,0.15510896,0.161544
2024-01-16 12:00:00+00:00,0.1577452,0.1556567,0.15793324,0.15792397,0.15928382,0.16476613,0.15577772,0.16371566,0.15837213,0.1661374,0.15528524,0.155523,0.14902389,0.15477306,0.16251811,0.1668557,0.16299152,0.15158466,0.1557866,0.1644935,0.16371736,0.15980619,0.15287724,0.15690416,0.15684268,0.15590075,0.15773603,0.14945617,0.15775436,0.163975,0.15521494,0.161544
2024-01-16 13:00:00+00:00,0.156597,0.15501198,0.15753964,0.15432894,0.15725332,0.16314423,0.15721571,0.16002828,0.1570481,0.1643452,0.15265042,0.15297517,0.14666608,0.15663871,0.16106924,0.16170472,0.16148093,0.14931944,0.15449533,0.16535303,0.16132498,0.1565553,0.15274021,0.15472484,0.15479663,0.155839,0.1580571,0.14564806,0.15499613,0.16150725,0.15464205,0.161544
2024-01-16 14:00:00+00:00,0.15574038,0.15381178,0.15844527,0.15390944,0.15709561,0.16214663,0.16016233,0.157303,0.15692875,0.16376883,0.15082309,0.1505576,0.14751223,0.15969786,0.15999097,0.15764001,0.15524882,0.15030596,0.15447065,0.16541317,0.16135511,0.15622374,0.15370828,0.15473628,0.15460536,0.15493846,0.1595484,0.14587119,0.1533998,0.15904018,0.15525702,0.161544
2024-01-16 15:00:00+00:00,0.15521276,0.15469441,0.15697616,0.15297455,0.15443939,0.16007543,0.16081953,0.1541344,0.15612134,0.16420719,0.14942026,0.14992368,0.14928618,0.16127655,0.15755674,0.15220654,0.15269604,0.15055105,0.15519908,0.16211364,0.16039115,0.1566306,0.15395427,0.15560678,0.15522644,0.15355748,0.1601151,0.1475138,0.1526458,0.15633684,0.15653574,0.161544
2024-01-16 16:00:00+00:00,0.15520509,0.15509403,0.15750515,0.15491104,0.15314838,0.15741715,0.16187763,0.15301299,0.15727851,0.16318431,0.15035719,0.15057635,0.15239075,0.16087058,0.15531614,0.1493431,0.15136674,0.15380853,0.15706351,0.15835759,0.1594438,0.15742913,0.15420696,0.15687472,0.15556177,0.15380874,0.15950945,0.14948377,0.15211561,0.15230691,0.1577915,0.161544
2024-01-16 17:00:00+00:00,0.15445729,0.15500242,0.15390447,0.15479678,0.1492447,0.15375245,0.15849024,0.1513902,0.15485737,0.16041759,0.14930153,0.15143576,0.15369803,0.15842721,0.1531184,0.14839038,0.14989036,0.1552974,0.15679327,0.15382332,0.15554354,0.15506944,0.15461934,0.15676594,0.15567335,0.15429524,0.1580556,0.1496216,0.1508193,0.1496582,0.15628079,0.161544
2024-01-16 18:00:00+00:00,0.15283617,0.1527974,0.1515846,0.15460232,0.14772826,0.15005407,0.15504315,0.15089715,0.1534532,0.158633,0.1482639,0.15287495,0.15548703,0.15558904,0.15060398,0.14636555,0.15039206,0.1572293,0.15713516,0.1503092,0.15222782,0.15182349,0.15370345,0.15720135,0.15510845,0.15439937,0.1558902,0.15074986,0.1461103,0.14846006,0.1548709,0.161544
2024-01-16 19:00:00+00:00,0.15236546,0.15082079,0.1476171,0.15441152,0.14761963,0.14916867,0.15474686,0.15292439,0.15280145,0.15856045,0.14918408,0.15351361,0.1566653,0.15348029,0.1505261,0.14727288,0.15128979,0.15801716,0.1557942,0.1481345,0.15196258,0.15032083,0.15193057,0.15802163,0.15455809,0.1532011,0.15508828,0.15000013,0.14285594,0.14957508,0.15276834,0.158496
2024-01-16 20:00:00+00:00,0.15375896,0.14993829,0.14923501,0.15748572,0.14869452,0.15200543,0.1531213,0.15733096,0.15390328,0.16124216,0.15014365,0.1548256,0.15731356,0.15322384,0.15336257,0.14995262,0.1536406,0.15965909,0.15635136,0.14969763,0.15433452,0.15395382,0.15216231,0.16067308,0.15418932,0.1550791,0.15387732,0.15092981,0.14791399,0.15215513,0.15517291,0.158496
2024-01-16 21:00:00+00:00,0.15510058,0.14901611,0.1518752,0.1593126,0.15227944,0.15503126,0.15282318,0.15809855,0.15440258,0.16436201,0.15205622,0.15529111,0.15753174,0.15326172,0.15683624,0.15643516,0.1577088,0.15873665,0.1585696,0.15134925,0.15772003,0.1565614,0.15180388,0.16246003,0.15552527,0.1548968,0.1547023,0.15162104,0.15156174,0.1551699,0.15366653,0.155448
2024-01-16 22:00:00+00:00,0.15547737,0.15081403,0.15151441,0.15827438,0.15459281,0.15695468,0.15232569,0.15847337,0.15370667,0.16516337,0.15274566,0.15542218,0.15383407,0.151645,0.15759176,0.1609672,0.160204,0.15425229,0.15834537,0.15503663,0.15996772,0.15606418,0.15176967,0.16245845,0.15794045,0.15553257,0.15403417,0.1513674,0.1560407,0.1605896,0.15368333,0.155448
2024-01-16 23:00:00+00:00,0.15970837,0.1560151,0.15802544,0.15984464,0.15891883,0.16343388,0.15536723,0.16510782,0.15836707,0.168886,0.15693003,0.1595721,0.15416512,0.15734574,0.16388956,0.16744563,0.16407716,0.1557113,0.16035351,0.16331661,0.1661605,0.16027778,0.15558496,0.16257614,0.16113445,0.15908152,0.15847349,0.15414333,0.16234738,0.16753805,0.15724549,0.158496
2024-01-17 00:00:00+00:00,0.15613234,0.15504196,0.1563034,0.15511528,0.15718687,0.16371202,0.15377524,0.1652238,0.15426788,0.16521579,0.153281,0.15548325,0.1481264,0.15466186,0.16151714,0.16614375,0.16092336,0.15034452,0.15463358,0.16288093,0.16464338,0.15921584,0.15293106,0.15688983,0.15596128,0.15486002,0.15879554,0.15039313,0.15803257,0.16445658,0.15422973,0.158496
2024-01-17 01:00:00+00:00,0.15527989,0.15565857,0.15536973,0.1520916,0.1552518,0.16260463,0.15385228,0.16213802,0.15219787,0.16209963,0.14951983,0.15329483,0.14632258,0.15530798,0.16004682,0.16177392,0.16088554,0.14771494,0.15355572,0.16414002,0.16217595,0.15768412,0.15205967,0.15401396,0.15425727,0.15422347,0.15995708,0.14594981,0.1556465,0.16298574,0.15427628,0.155448
2024-01-17 02:00:00+00:00,0.15366788,0.1533868,0.1546134,0.15005484,0.15394896,0.15984148,0.15508166,0.1584332,0.15117109,0.16078031,0.14829248,0.15019375,0.14491886,0.15668681,0.15829086,0.15815607,0.15583837,0.14630672,0.15269107,0.16290426,0.1603334,0.15619388,0.15117657,0.15260461,0.1520428,0.1518693,0.15975434,0.14504403,0.15226385,0.15939784,0.15194559,0.155448
2024-01-17 03:00:00+00:00,0.15313964,0.15223214,0.15411401,0.15123317,0.15296236,0.15803578,0.15745229,0.15439916,0.15129027,0.1614708,0.14767435,0.14836583,0.14541054,0.15880209,0.15798023,0.15484512,0.15189403,0.14776492,0.15319467,0.16063741,0.15958768,0.15553221,0.15131098,0.15210935,0.1530846,0.15086767,0.16089788,0.14672846,0.15035239,0.15710649,0.15343961,0.155448
2024-01-17 04:00:00+00:00,0.15219688,0.15278912,0.15330163,0.15163547,0.15049323,0.15473747,0.15794459,0.15098602,0.1513477,0.15982226,0.14803356,0.14854747,0.14625198,0.15798596,0.15526035,0.15017149,0.15182504,0.1508025,0.15409845,0.15657648,0.15825334,0.1566166,0.15124008,0.15232366,0.15432608,0.1506463,0.16134018,0.14713338,0.1490311,0.1520701,0.15556139,0.155448
2024-01-17 05:00:00+00:00,0.15324202,0.15318254,0.15425402,0.15324631,0.14896578,0.1534405,0.15845004,0.15026224,0.1514324,0.1585297,0.14858374,0.15049544,0.14863455,0.15639842,0.1534994,0.1485501,0.14972875,0.15323773,0.15575626,0.1526548,0.1556322,0.1550822,0.15130949,0.15376964,0.15446448,0.15350014,0.16001692,0.14768493,0.14874494,0.14868659,0.15668279,0.155448
2024-01-17 06:00:00+00:00,0.15223734,0.15312439,0.15364301,0.15457398,0.14822918,0.15143985,0.15635628,0.15066576,0.15106508,0.15756181,0.14832094,0.15156555,0.1505734,0.15535417,0.15230647,0.14764503,0.15118289,0.1557146,0.1562995,0.14945105,0.15216821,0.15349835,0.15209472,0.15467721,0.15533578,0.15551513,0.15767628,0.14933282,0.14677775,0.1476304,0.15623322,0.155448
2024-01-17 07:00:00+00:00,0.15207493,0.15062281,0.15149671,0.15354401,0.14897263,0.14996475,0.15448692,0.15177509,0.151241,0.15737304,0.14939982,0.15371451,0.15211746,0.15397188,0.15177658,0.14907053,0.15210399,0.15768558,0.15674144,0.14778951,0.15121832,0.15260425,0.15204588,0.15662545,0.15551096,0.15424055,0.15678784,0.15148851,0.144402,0.14849746,0.15478411,0.155448
2024-01-17 08:00:00+00:00,0.15248355,0.14983222,0.14863023,0.15609616,0.14859205,0.15131098,0.1531981,0.15429395,0.15037048,0.15833831,0.15176287,0.15335807,0.15403312,0.15257317,0.1518412,0.15018013,0.15282604,0.15880299,0.1552712,0.14814973,0.15173626,0.15239394,0.15099853,0.15779248,0.15434414,0.15499866,0.15347484,0.15021047,0.14442357,0.1517106,0.154288,0.1524
2024-01-17 09:00:00+00:00,0.1530147,0.14657319,0.14929998,0.15653047,0.14919046,0.15326852,0.15118268,0.15658528,0.14976427,0.16003653,0.15098819,0.1531542,0.15346757,0.15188956,0.15385109,0.15400201,0.15560398,0.1583392,0.15555227,0.14743623,0.15287521,0.15322948,0.1494951,0.15920871,0.15199557,0.15491208,0.15127823,0.14879018,0.14797041,0.15045074,0.15423605,0.1524
2024-01-17 10:00:00+00:00,0.15379311,0.14789361,0.15076312,0.15708631,0.15239882,0.15568605,0.15174103,0.1567832,0.15025169,0.16281664,0.15206441,0.15350297,0.15176663,0.15150428,0.15590075,0.15789929,0.15818343,0.15506881,0.15464759,0.14982948,0.1556125,0.15457189,0.1491979,0.15979818,0.15303168,0.15425307,0.15044177,0.14891067,0.15231633,0.1542623,0.15408325,0.149352
2024-01-17 11:00:00+00:00,0.15313035,0.14938265,0.15085283,0.15537131,0.15209371,0.15605453,0.14830568,0.15742788,0.1493535,0.16207588,0.15068445,0.15315473,0.14761049,0.15049258,0.1560123,0.16060007,0.15847445,0.15006831,0.15310597,0.15269533,0.15743911,0.15352392,0.14833534,0.15755895,0.15302098,0.1536001,0.14926314,0.14884406,0.15500322,0.15719968,0.15363201,0.1524
2024-01-17 12:00:00+00:00,0.15182434,0.150471,0.15011877,0.15292722,0.1530841,0.15765414,0.14902803,0.15944973,0.14892486,0.16067094,0.15059802,0.15141347,0.14409715,0.14949897,0.15641043,0.16208541,0.1575571,0.14802203,0.15182808,0.15667585,0.1588979,0.15401104,0.14820454,0.15304348,0.1518206,0.1505588,0.15038052,0.14868116,0.1540491,0.1586048,0.15159434,0.1524
2024-01-17 13:00:00+00:00,0.1501361,0.15062177,0.14811343,0.15018949,0.1519827,0.15765366,0.14893186,0.15711015,0.14756829,0.15779847,0.14776906,0.1486021,0.14093068,0.14906815,0.15565813,0.15926757,0.15685019,0.14415431,0.14868468,0.15738788,0.15714675,0.15364334,0.14660394,0.14935997,0.1488612,0.14969096,0.1500827,0.1447613,0.15091312,0.1566863,0.15024868,0.1524
