,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-28 08:00:00+00:00,0.19697824,0.19599308,0.19645101,0.19702499,0.19621754,0.19920453,0.176784
2024-03-28 09:00:00+00:00,0.197673,0.19701602,0.19748487,0.19662265,0.19643961,0.2008018,0.179832
2024-03-28 10:00:00+00:00,0.18355876,0.18390732,0.18382934,0.18213071,0.18176547,0.18616098,0.179832
2024-03-28 11:00:00+00:00,0.17092517,0.17096293,0.17167532,0.16925603,0.16895598,0.1737756,0.185928
2024-03-28 12:00:00+00:00,0.16443935,0.1638567,0.16513605,0.1640907,0.16248591,0.16662733,0.185928
2024-03-28 13:00:00+00:00,0.16667488,0.1659735,0.16875568,0.16707796,0.16343758,0.1681297,0.179832
2024-03-28 14:00:00+00:00,0.17167945,0.17048593,0.17366122,0.17150432,0.16926198,0.17348376,0.170688
2024-03-28 15:00:00+00:00,0.18105358,0.18012641,0.18277304,0.18116903,0.17979684,0.18140264,0.161544
2024-03-28 16:00:00+00:00,0.1835899,0.18208064,0.18490674,0.18480518,0.18361863,0.18253838,0.149352
2024-03-28 17:00:00+00:00,0.18569976,0.1848929,0.18636695,0.18685786,0.18505548,0.18532561,0.158496
2024-03-28 18:00:00+00:00,0.18967229,0.18911532,0.19088322,0.1900552,0.18888474,0.18942298,0.158496
2024-03-28 19:00:00+00:00,0.1871151,0.18737826,0.18810591,0.1865424,0.18642133,0.18712758,0.161544
2024-03-28 20:00:00+00:00,0.17481774,0.1719776,0.17470361,0.1744272,0.17383021,0.1791501,0.164592
2024-03-28 21:00:00+00:00,0.16298601,0.16249356,0.16292197,0.16356868,0.16102926,0.16491666,0.164592
2024-03-28 22:00:00+00:00,0.14974104,0.1500813,0.15001807,0.14923434,0.14670528,0.15266621,0.161544
2024-03-28 23:00:00+00:00,0.15433629,0.15280196,0.15504287,0.15213147,0.15256274,0.15914236,0.164592
2024-03-29 00:00:00+00:00,0.1575015,0.15732625,0.15788393,0.15581407,0.1554394,0.16104391,0.164592
2024-03-29 01:00:00+00:00,0.15896742,0.1583994,0.15890211,0.15854563,0.1563689,0.16262111,0.16764
2024-03-29 02:00:00+00:00,0.1605759,0.15851317,0.16185668,0.16154991,0.15893385,0.16202587,0.164592
2024-03-29 03:00:00+00:00,0.16266596,0.16020127,0.16482852,0.16266647,0.16096102,0.16467255,0.16764
2024-03-29 04:00:00+00:00,0.16499473,0.16324614,0.16843897,0.16587146,0.16224349,0.16517359,0.16764
2024-03-29 05:00:00+00:00,0.16393194,0.16230202,0.16794616,0.16516647,0.16149718,0.16274787,0.16764
2024-03-29 06:00:00+00:00,0.16425344,0.16293792,0.1653759,0.16755845,0.16206974,0.16332527,0.16764
2024-03-29 07:00:00+00:00,0.1632032,0.16352405,0.16205557,0.1653485,0.15967351,0.16541432,0.16764
2024-03-29 08:00:00+00:00,0.16371197,0.16304123,0.1636366,0.16423388,0.1606846,0.1669635,0.164592
2024-03-29 09:00:00+00:00,0.16424638,0.16595873,0.16397914,0.16205363,0.16210854,0.16713183,0.16764
2024-03-29 10:00:00+00:00,0.1660926,0.16952388,0.16583508,0.16256316,0.16374071,0.16880016,0.16764
2024-03-29 11:00:00+00:00,0.1664172,0.16719745,0.1681907,0.16382696,0.16481239,0.16805848,0.16764
2024-03-29 12:00:00+00:00,0.16867931,0.16713181,0.17002079,0.16682385,0.16771539,0.17170472,0.164592
2024-03-29 13:00:00+00:00,0.1678241,0.1664477,0.16930135,0.16646002,0.16703133,0.1698801,0.164592
2024-03-29 14:00:00+00:00,0.1674548,0.16548228,0.16817658,0.1690266,0.1663255,0.16826296,0.164592
2024-03-29 15:00:00+00:00,0.16677041,0.16536722,0.16617617,0.16877198,0.16477236,0.16876438,0.164592
2024-03-29 16:00:00+00:00,0.16567232,0.1654944,0.16576707,0.16856638,0.16284373,0.16568999,0.164592
2024-03-29 17:00:00+00:00,0.16478384,0.16512087,0.1654055,0.16543245,0.16308892,0.16487148,0.161544
2024-03-29 18:00:00+00:00,0.16425289,0.16483152,0.16436972,0.16464378,0.16293834,0.1644811,0.161544
2024-03-29 19:00:00+00:00,0.16311088,0.16352095,0.16412967,0.16207972,0.16180688,0.1640172,0.164592
2024-03-29 20:00:00+00:00,0.16184738,0.16225338,0.1620356,0.16005802,0.16104914,0.16384083,0.164592
2024-03-29 21:00:00+00:00,0.1619651,0.1615619,0.16231732,0.16037734,0.16092464,0.16464429,0.164592
2024-03-29 22:00:00+00:00,0.16236743,0.16213182,0.16215757,0.1603983,0.16136305,0.16578643,0.164592
2024-03-29 23:00:00+00:00,0.1622674,0.16146803,0.16173269,0.15978931,0.16130473,0.16704229,0.164592
2024-03-30 00:00:00+00:00,0.16177705,0.16073747,0.16145334,0.15961036,0.16058664,0.16649741,0.164592
2024-03-30 01:00:00+00:00,0.1620979,0.16113646,0.1618551,0.16094294,0.1604757,0.16607934,0.164592
2024-03-30 02:00:00+00:00,0.16309962,0.16228747,0.16280405,0.16279855,0.16118243,0.16642557,0.164592
2024-03-30 03:00:00+00:00,0.16359092,0.16290781,0.16347583,0.16375852,0.16164917,0.16616328,0.16764
2024-03-30 04:00:00+00:00,0.16400398,0.16310401,0.16414627,0.16484636,0.1622052,0.16571802,0.164592
2024-03-30 05:00:00+00:00,0.16465591,0.1635298,0.16472837,0.16590558,0.16356146,0.16555436,0.164592
2024-03-30 06:00:00+00:00,0.16403928,0.1629687,0.16383162,0.16554508,0.16313408,0.16471687,0.164592
2024-03-30 07:00:00+00:00,0.16401848,0.16323304,0.16360143,0.16522153,0.16311641,0.16491999,0.164592
2024-03-30 08:00:00+00:00,0.16390999,0.1631739,0.16321541,0.16442765,0.16319457,0.16553843,0.16764
2024-03-30 09:00:00+00:00,0.16340813,0.16285205,0.16269958,0.16283888,0.16255403,0.1660961,0.164592
2024-03-30 10:00:00+00:00,0.16432469,0.16366298,0.16382378,0.16315031,0.16318582,0.16780055,0.164592
2024-03-30 11:00:00+00:00,0.16415195,0.1638921,0.16361775,0.16238107,0.16272455,0.16814429,0.161544
2024-03-30 12:00:00+00:00,0.16432056,0.16402403,0.16397549,0.16239555,0.16281648,0.16839126,0.161544
2024-03-30 13:00:00+00:00,0.16436231,0.16411917,0.16398035,0.16305386,0.1626025,0.16805573,0.158496
2024-03-30 14:00:00+00:00,0.164507,0.1642091,0.16419166,0.163988,0.16243741,0.16770884,0.161544
2024-03-30 15:00:00+00:00,0.16513875,0.16482003,0.1649555,0.16527322,0.16331379,0.1673313,0.161544
2024-03-30 16:00:00+00:00,0.16370124,0.16347049,0.16374885,0.16410717,0.16189872,0.16528095,0.158496
2024-03-30 17:00:00+00:00,0.16337886,0.16273049,0.16361956,0.16417171,0.16206886,0.16430369,0.161544
2024-03-30 18:00:00+00:00,0.16132562,0.16082367,0.16145611,0.16203833,0.16020106,0.16210899,0.161544
2024-03-30 19:00:00+00:00,0.16082928,0.16037099,0.16047236,0.16141215,0.15983765,0.1620533,0.158496
2024-03-30 20:00:00+00:00,0.15976717,0.15936032,0.15925018,0.15945022,0.15897381,0.16180126,0.161544
2024-03-30 21:00:00+00:00,0.15943463,0.15877934,0.15883398,0.15851049,0.15866937,0.16238001,0.161544
2024-03-30 22:00:00+00:00,0.15901966,0.15824631,0.15856653,0.157465,0.15800947,0.16281098,0.164592
2024-03-30 23:00:00+00:00,0.1590547,0.1583356,0.1587622,0.1568162,0.15771784,0.1636417,0.161544
2024-03-31 00:00:00+00:00,0.15916649,0.15842287,0.15903436,0.1567716,0.15776646,0.16383712,0.161544
2024-03-31 01:00:00+00:00,0.15939893,0.15843247,0.15944536,0.15788561,0.15748015,0.16375107,0.161544
2024-03-31 02:00:00+00:00,0.15917161,0.15830913,0.15901867,0.15847738,0.15706235,0.16299057,0.161544
2024-03-31 03:00:00+00:00,0.15955073,0.15890512,0.1596503,0.1593352,0.15733857,0.16252445,0.161544
2024-03-31 04:00:00+00:00,0.16032961,0.15966284,0.16063692,0.16069573,0.1580811,0.1625715,0.161544
2024-03-31 05:00:00+00:00,0.16111329,0.16012037,0.1615902,0.16207789,0.15933074,0.16244727,0.161544
2024-03-31 06:00:00+00:00,0.16100985,0.15997946,0.16122806,0.16234006,0.15986612,0.16163556,0.161544
2024-03-31 07:00:00+00:00,0.16060418,0.15987247,0.16060856,0.16182798,0.15947492,0.16123694,0.161544
2024-03-31 08:00:00+00:00,0.15997307,0.15934841,0.15972893,0.16096692,0.15871274,0.16110839,0.158496
2024-03-31 09:00:00+00:00,0.16036057,0.15965989,0.1600335,0.16081873,0.15926334,0.1620274,0.161544
2024-03-31 10:00:00+00:00,0.15966013,0.15918902,0.15946066,0.15911272,0.15825063,0.16228762,0.158496
2024-03-31 11:00:00+00:00,0.15980434,0.15937844,0.15966062,0.158465,0.15821178,0.16330585,0.155448
2024-03-31 12:00:00+00:00,0.16045566,0.1604923,0.16033089,0.15853104,0.1588352,0.16408885,0.155448
2024-03-31 13:00:00+00:00,0.1610992,0.1610611,0.16082406,0.15949285,0.15952376,0.1645942,0.155448
2024-03-31 14:00:00+00:00,0.16009334,0.16025014,0.15981483,0.15902679,0.15831389,0.16306104,0.155448
2024-03-31 15:00:00+00:00,0.15883088,0.15925513,0.15855578,0.15836476,0.1566014,0.16137728,0.155448
2024-03-31 16:00:00+00:00,0.1588413,0.15927581,0.15880516,0.15896897,0.15672429,0.16043225,0.1524
2024-03-31 17:00:00+00:00,0.15721776,0.15745978,0.15738079,0.15774125,0.15516748,0.15833952,0.1524
2024-03-31 18:00:00+00:00,0.15592103,0.15588704,0.15617414,0.1563272,0.15452546,0.15669131,0.155448
2024-03-31 19:00:00+00:00,0.1545368,0.15430771,0.15469255,0.15513057,0.1532289,0.15532425,0.155448
2024-03-31 20:00:00+00:00,0.15392785,0.15396759,0.15357071,0.15419267,0.15273942,0.15516888,0.158496
2024-03-31 21:00:00+00:00,0.15372439,0.15358487,0.1533154,0.15328842,0.15275167,0.15568158,0.158496
2024-03-31 22:00:00+00:00,0.15298082,0.15264297,0.15242939,0.15203892,0.15199654,0.15579624,0.155448
2024-03-31 23:00:00+00:00,0.15233357,0.15192907,0.1520134,0.1505613,0.15130433,0.15585971,0.158496
2024-04-01 00:00:00+00:00,0.15250364,0.15203163,0.15206309,0.15037976,0.15130053,0.15674308,0.158496
2024-04-01 01:00:00+00:00,0.15368137,0.15300082,0.15336882,0.15162647,0.15233281,0.15807788,0.155448
2024-04-01 02:00:00+00:00,0.15436414,0.15362407,0.1540527,0.1528816,0.15279639,0.15846583,0.158496
2024-04-01 03:00:00+00:00,0.15549095,0.15449594,0.15539505,0.15485841,0.1537106,0.15899476,0.155448
2024-04-01 04:00:00+00:00,0.15607485,0.15536182,0.15614542,0.1559254,0.15431644,0.15862519,0.155448
2024-04-01 05:00:00+00:00,0.15593414,0.15542276,0.15614454,0.15621172,0.15398751,0.15790413,0.155448
2024-04-01 06:00:00+00:00,0.15660319,0.15577884,0.15686071,0.157274,0.15526694,0.1578355,0.155448
2024-04-01 07:00:00+00:00,0.15640552,0.15552376,0.15632148,0.1574798,0.1555448,0.15715778,0.155448
2024-04-01 08:00:00+00:00,0.15538314,0.15483418,0.15515023,0.15618908,0.15437557,0.15636663,0.155448
2024-04-01 09:00:00+00:00,0.15563767,0.15507872,0.1552703,0.15642093,0.1545464,0.15687203,0.155448
2024-04-01 10:00:00+00:00,0.154574,0.15390113,0.15433997,0.15466036,0.15346049,0.15650803,0.1524
2024-04-01 11:00:00+00:00,0.15431793,0.15374053,0.15413168,0.15370314,0.15305357,0.15696074,0.1524
2024-04-01 12:00:00+00:00,0.15456231,0.1542025,0.15440364,0.15321068,0.1531049,0.1578898,0.149352
2024-04-01 13:00:00+00:00,0.1544317,0.15434542,0.15429619,0.15268987,0.15286084,0.15796617,0.1524
2024-04-01 14:00:00+00:00,0.15438071,0.15426041,0.15410303,0.15291831,0.15274635,0.15787542,0.149352
2024-04-01 15:00:00+00:00,0.15432777,0.15433474,0.15394893,0.15345211,0.1525588,0.1573442,0.149352
2024-04-01 16:00:00+00:00,0.15349254,0.15368825,0.15317856,0.15306534,0.15162009,0.15591048,0.149352
2024-04-01 17:00:00+00:00,0.15271077,0.15305161,0.15269312,0.15251209,0.15064949,0.15464747,0.149352
2024-04-01 18:00:00+00:00,0.15127003,0.15140343,0.15135582,0.1514459,0.14940174,0.15274325,0.149352
2024-04-01 19:00:00+00:00,0.15004262,0.14989133,0.15010045,0.15035115,0.148648,0.15122224,0.1524
2024-04-01 20:00:00+00:00,0.14950712,0.14924054,0.1493459,0.14995176,0.14836176,0.15063564,0.149352
2024-04-01 21:00:00+00:00,0.14838688,0.14815943,0.1480506,0.14857596,0.14719842,0.14995,0.1524
2024-04-01 22:00:00+00:00,0.14790931,0.14760932,0.14747685,0.14742811,0.1469628,0.15006942,0.149352
2024-04-01 23:00:00+00:00,0.14781108,0.14732172,0.14742427,0.14676027,0.14698067,0.15056854,0.1524
2024-04-02 00:00:00+00:00,0.14798193,0.1473099,0.14758952,0.14645658,0.14712915,0.1514245,0.1524
2024-04-02 01:00:00+00:00,0.14908276,0.14844775,0.14857937,0.14723869,0.14802867,0.1531194,0.1524
2024-04-02 02:00:00+00:00,0.1497511,0.14891975,0.14917476,0.14831828,0.1483967,0.15394594,0.1524
2024-04-02 03:00:00+00:00,0.14956066,0.14853247,0.14920217,0.1483469,0.14794368,0.15377809,0.1524
2024-04-02 04:00:00+00:00,0.1497184,0.14859292,0.14949527,0.14903611,0.14808759,0.15338013,0.1524
2024-04-02 05:00:00+00:00,0.14987573,0.14885478,0.149936,0.14943656,0.14825813,0.15289317,0.1524
2024-04-02 06:00:00+00:00,0.1506209,0.14977887,0.15097336,0.15056348,0.14893614,0.15285262,0.1524
2024-04-02 07:00:00+00:00,0.15115526,0.15020177,0.1512836,0.15181108,0.14980516,0.15267465,0.149352
2024-04-02 08:00:00+00:00,0.15138057,0.15048386,0.15122384,0.15223067,0.15053847,0.15242608,0.1524
2024-04-02 09:00:00+00:00,0.15063809,0.1500237,0.15027955,0.15144974,0.149736,0.15170147,0.149352
2024-04-02 10:00:00+00:00,0.15048137,0.14997405,0.15001367,0.15107547,0.14946935,0.15187436,0.149352
2024-04-02 11:00:00+00:00,0.15030715,0.1495563,0.15008011,0.15035954,0.14925796,0.15228182,0.149352
2024-04-02 12:00:00+00:00,0.1507725,0.15002207,0.15067513,0.15023433,0.14963397,0.15329695,0.149352
2024-04-02 13:00:00+00:00,0.15012714,0.14948888,0.15017694,0.14885953,0.14876221,0.15334822,0.146304
2024-04-02 14:00:00+00:00,0.1494215,0.14898312,0.14930114,0.14779986,0.14789425,0.15312912,0.149352
2024-04-02 15:00:00+00:00,0.14993545,0.14958823,0.14960358,0.14869118,0.1483429,0.15345147,0.146304
2024-04-02 16:00:00+00:00,0.14870901,0.14858937,0.14824305,0.14771713,0.14694153,0.15205398,0.146304
2024-04-02 17:00:00+00:00,0.14844732,0.14850603,0.14803216,0.14786583,0.14649068,0.15134193,0.149352
2024-04-02 18:00:00+00:00,0.14828585,0.14842348,0.14814782,0.14810285,0.14625746,0.1504976,0.146304
2024-04-02 19:00:00+00:00,0.14790449,0.14791468,0.14779276,0.1482691,0.14616314,0.14938283,0.146304
2024-04-02 20:00:00+00:00,0.14628416,0.14600775,0.14619301,0.14665782,0.1448868,0.14767547,0.146304
2024-04-02 21:00:00+00:00,0.14644837,0.14601383,0.14612435,0.14727233,0.14530584,0.14752555,0.146304
2024-04-02 22:00:00+00:00,0.14584705,0.14533727,0.14547275,0.1463158,0.14487717,0.14723228,0.146304
2024-04-02 23:00:00+00:00,0.14622714,0.14586204,0.14573883,0.14593796,0.14538915,0.14820765,0.149352
2024-04-03 00:00:00+00:00,0.14697394,0.14637369,0.14656614,0.14617345,0.14631903,0.14943738,0.149352
2024-04-03 01:00:00+00:00,0.1465775,0.14594755,0.14616507,0.14528064,0.14573167,0.14976254,0.149352
2024-04-03 02:00:00+00:00,0.14640453,0.14570643,0.1458318,0.14472057,0.14530854,0.15045533,0.146304
2024-04-03 03:00:00+00:00,0.14595297,0.14523722,0.14548546,0.14419366,0.14445037,0.15039815,0.149352
2024-04-03 04:00:00+00:00,0.14561227,0.14466542,0.14517589,0.14423004,0.14400786,0.14998215,0.146304
2024-04-03 05:00:00+00:00,0.14546512,0.14441663,0.14518982,0.14432953,0.14381622,0.14957339,0.146304
2024-04-03 06:00:00+00:00,0.14620583,0.14515398,0.1460779,0.14567977,0.14460842,0.1495091,0.146304
2024-04-03 07:00:00+00:00,0.1473349,0.14648826,0.1474399,0.14736201,0.14565626,0.14972812,0.146304
2024-04-03 08:00:00+00:00,0.14775369,0.14687991,0.14778802,0.14844492,0.14637299,0.14928257,0.146304
2024-04-03 09:00:00+00:00,0.14705381,0.1462837,0.14679748,0.14771813,0.14615907,0.1483107,0.146304
2024-04-03 10:00:00+00:00,0.14725477,0.14663808,0.1468368,0.14807755,0.14648758,0.14823383,0.149352
2024-04-03 11:00:00+00:00,0.14594802,0.14531945,0.14545375,0.1465154,0.14513634,0.14731516,0.143256
2024-04-03 12:00:00+00:00,0.14526935,0.14451782,0.14500155,0.14524813,0.14435115,0.1472281,0.146304
2024-04-03 13:00:00+00:00,0.14495467,0.14419189,0.14476734,0.14436796,0.14396192,0.14748424,0.149352
2024-04-03 14:00:00+00:00,0.1448016,0.1440431,0.1447314,0.14348415,0.14367124,0.14807813,0.146304
2024-04-03 15:00:00+00:00,0.14487019,0.14433709,0.14459422,0.14312255,0.1436434,0.14865375,0.146304
2024-04-03 16:00:00+00:00,0.1454573,0.14518374,0.14499685,0.14383993,0.14402886,0.14923717,0.146304
2024-04-03 17:00:00+00:00,0.14573684,0.14554226,0.14509101,0.14480238,0.14418815,0.14906037,0.146304
2024-04-03 18:00:00+00:00,0.14560129,0.1457404,0.14491777,0.14478756,0.14387904,0.14868166,0.146304
2024-04-03 19:00:00+00:00,0.14743564,0.1477631,0.14698902,0.14715627,0.14571783,0.14955202,0.143256
2024-04-03 20:00:00+00:00,0.14840128,0.14857207,0.14823693,0.14871016,0.1468305,0.14965671,0.146304
2024-04-03 21:00:00+00:00,0.14889152,0.14867057,0.14874808,0.149338,0.14791551,0.14978537,0.143256
2024-04-03 22:00:00+00:00,0.14861865,0.14819391,0.1483261,0.14904,0.14793548,0.1495978,0.146304
2024-04-03 23:00:00+00:00,0.14781705,0.14756218,0.14739302,0.14777672,0.14714743,0.14920591,0.146304
2024-04-04 00:00:00+00:00,0.14630076,0.14603943,0.14566766,0.14572418,0.14564286,0.14842962,0.146304
2024-04-04 01:00:00+00:00,0.14506353,0.1445631,0.14447889,0.14417158,0.1444482,0.14765586,0.146304
2024-04-04 02:00:00+00:00,0.14436424,0.14377978,0.14379606,0.143045,0.14362088,0.14757946,0.146304
2024-04-04 03:00:00+00:00,0.14410006,0.14336763,0.1436657,0.1425559,0.14283994,0.14807111,0.146304
2024-04-04 04:00:00+00:00,0.14355347,0.14268757,0.14311256,0.14183202,0.14217708,0.14795811,0.149352
2024-04-04 05:00:00+00:00,0.1439457,0.14277272,0.14368936,0.14277388,0.14239405,0.14809847,0.1524
2024-04-04 06:00:00+00:00,0.14383465,0.14243913,0.14363265,0.14312293,0.1420925,0.1478861,0.149352
2024-04-04 07:00:00+00:00,0.1444172,0.14318612,0.14440043,0.14394814,0.14270145,0.14784986,0.149352
2024-04-04 08:00:00+00:00,0.14493637,0.14410734,0.14509524,0.1449558,0.14290354,0.14761996,0.1524
2024-04-04 09:00:00+00:00,0.14725235,0.14645733,0.14718047,0.14785562,0.14571337,0.14905486,0.146304
2024-04-04 10:00:00+00:00,0.14850059,0.14774342,0.14854147,0.14894581,0.14738552,0.14988673,0.143256
2024-04-04 11:00:00+00:00,0.14864716,0.14789577,0.14838153,0.14915608,0.14764413,0.15015827,0.143256
2024-04-04 12:00:00+00:00,0.14917812,0.14829966,0.1488364,0.14967494,0.14822865,0.15085092,0.146304
2024-04-04 13:00:00+00:00,0.14944136,0.14843261,0.14926386,0.14925571,0.14874454,0.15151013,0.143256
2024-04-04 14:00:00+00:00,0.1508935,0.14952798,0.15099521,0.15011217,0.15022199,0.15361014,0.143256
2024-04-04 15:00:00+00:00,0.15092656,0.14960472,0.15115021,0.1493916,0.1498915,0.15459475,0.146304
2024-04-04 16:00:00+00:00,0.14791827,0.14702709,0.14791441,0.14573932,0.14652422,0.15238631,0.146304
2024-04-04 17:00:00+00:00,0.14522687,0.1444758,0.14522071,0.14329167,0.1433841,0.14976211,0.143256
2024-04-04 18:00:00+00:00,0.14389253,0.14316998,0.14380361,0.14262922,0.14162213,0.14823768,0.143256
2024-04-04 19:00:00+00:00,0.14371485,0.14299354,0.14369078,0.14309509,0.14144474,0.14735007,0.143256
2024-04-04 20:00:00+00:00,0.14354937,0.14296289,0.14393273,0.14336665,0.14103262,0.14645192,0.143256
2024-04-04 21:00:00+00:00,0.14389202,0.1434147,0.14439318,0.14411727,0.141427,0.14610793,0.146304
2024-04-04 22:00:00+00:00,0.14450254,0.14359063,0.14492768,0.1452421,0.1424873,0.14626496,0.146304
2024-04-04 23:00:00+00:00,0.14446466,0.14371292,0.14449055,0.14518157,0.14333498,0.14560327,0.146304
2024-04-05 00:00:00+00:00,0.14370987,0.14319947,0.1434208,0.14397696,0.14290695,0.14504518,0.143256
2024-04-05 01:00:00+00:00,0.14244077,0.14181922,0.14194655,0.14229156,0.14160423,0.14454229,0.146304
2024-04-05 02:00:00+00:00,0.14200667,0.1410468,0.14164482,0.14128956,0.14149345,0.14455873,0.143256
2024-04-05 03:00:00+00:00,0.14229983,0.14106281,0.14221905,0.14110816,0.14145985,0.14564927,0.146304
2024-04-05 04:00:00+00:00,0.14316253,0.14181744,0.14322555,0.14145896,0.14194907,0.14736167,0.143256
2024-04-05 05:00:00+00:00,0.14283594,0.14151217,0.14286204,0.14098597,0.1413111,0.14750844,0.143256
2024-04-05 06:00:00+00:00,0.14285053,0.14119247,0.14288244,0.1416663,0.14117284,0.14733863,0.143256
2024-04-05 07:00:00+00:00,0.14260298,0.14121601,0.14257409,0.14198586,0.1406793,0.14655967,0.143256
2024-04-05 08:00:00+00:00,0.14273918,0.14164662,0.14283504,0.14279823,0.14020048,0.1462155,0.143256
2024-04-05 09:00:00+00:00,0.14314875,0.14248742,0.1435781,0.14334728,0.14051595,0.14581494,0.140208
2024-04-05 10:00:00+00:00,0.14367525,0.14309621,0.14400786,0.14442259,0.14143711,0.14541247,0.134112
2024-04-05 11:00:00+00:00,0.14296821,0.14219594,0.14335383,0.14384691,0.14133516,0.14410917,0.134112
2024-04-05 12:00:00+00:00,0.14278375,0.14197873,0.14297678,0.14339505,0.14168441,0.14388376,0.131064
2024-04-05 13:00:00+00:00,0.14215457,0.14154689,0.1420875,0.14253175,0.14122424,0.14338252,0.131064
2024-04-05 14:00:00+00:00,0.14184129,0.14096357,0.14172678,0.14182934,0.14110263,0.14358412,0.131064
2024-04-05 15:00:00+00:00,0.14206462,0.14082739,0.14193799,0.14151518,0.14141154,0.14463097,0.131064
2024-04-05 16:00:00+00:00,0.14049438,0.13917175,0.14045495,0.13902384,0.13958782,0.14423354,0.131064
2024-04-05 17:00:00+00:00,0.13748744,0.13640505,0.13750105,0.13505411,0.13608584,0.14239107,0.131064
2024-04-05 18:00:00+00:00,0.13489987,0.13401644,0.13469236,0.1324581,0.13330911,0.1400233,0.134112
2024-04-05 19:00:00+00:00,0.13366587,0.13274443,0.13334033,0.13196662,0.131801,0.13847698,0.134112
2024-04-05 20:00:00+00:00,0.13227694,0.13159376,0.13200599,0.13101837,0.12993465,0.13683195,0.134112
2024-04-05 21:00:00+00:00,0.131736,0.13149464,0.13156821,0.13128969,0.12889571,0.13543174,0.134112
2024-04-05 22:00:00+00:00,0.13108428,0.13096672,0.13106263,0.13112158,0.12843513,0.13383535,0.13716
