,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-14 13:00:00+00:00,0.12003301,0.12317876,0.113198824,0.12051348,0.1173838,0.12227451,0.12103716,0.1197939,0.117004864,0.12027212,0.12066043,0.11776314,0.1174921,0.1165516,0.11921086,0.12477764,0.12146271,0.12148271,0.11823953,0.122194074,0.121285714,0.11911533,0.11652861,0.117389835,0.12203317,0.12032675,0.11612638,0.12258821,0.11953246,0.1239487,0.1160303,0.115824
2024-03-14 14:00:00+00:00,0.11793116,0.1202376,0.11308899,0.11820451,0.11333508,0.11897915,0.117836006,0.11531972,0.117125146,0.11760511,0.11922378,0.11765198,0.112723805,0.114548005,0.1184952,0.11901737,0.118318595,0.119081,0.115281664,0.11814659,0.118628405,0.11551348,0.11260588,0.11624094,0.12123441,0.11823704,0.11294798,0.12183761,0.11802631,0.119504906,0.11558557,0.115824
2024-03-14 15:00:00+00:00,0.116639555,0.119254835,0.1143507,0.11842615,0.110617615,0.11769163,0.11824884,0.11197417,0.11690018,0.118864976,0.11833996,0.11724625,0.10999609,0.113063164,0.11773274,0.11498087,0.115760006,0.11741666,0.11459199,0.11644634,0.115938716,0.11321976,0.10986952,0.113997005,0.11959741,0.116152056,0.11148209,0.1195341,0.11684676,0.11683277,0.118409745,0.112776
2024-03-14 16:00:00+00:00,0.11515911,0.11562934,0.11472709,0.117475905,0.110916995,0.11763593,0.1163863,0.108154945,0.11572593,0.115390964,0.11647866,0.11558085,0.1081667,0.11073572,0.11641245,0.112216614,0.112900876,0.11547918,0.11342505,0.11567933,0.114927255,0.11122543,0.10864114,0.113393016,0.117549606,0.114489235,0.10897886,0.11820207,0.11569438,0.11189028,0.11738979,0.112776
2024-03-14 17:00:00+00:00,0.11435154,0.11463561,0.115817,0.11648702,0.1144715,0.11600467,0.11612987,0.10784536,0.11423158,0.11135257,0.114864744,0.11539056,0.10717658,0.1116141,0.11680608,0.11241799,0.11077171,0.11529907,0.1140878,0.116278626,0.11339279,0.10950398,0.10813952,0.113288485,0.11567647,0.1113999,0.10978136,0.11655133,0.11611498,0.110127084,0.119273566,0.112776
2024-03-14 18:00:00+00:00,0.113149256,0.11320435,0.11490234,0.114942424,0.11441385,0.116683446,0.11277395,0.10619504,0.113815986,0.11089153,0.112659134,0.11555051,0.10642957,0.11303661,0.11550275,0.11325046,0.112259485,0.11448934,0.11309416,0.11419887,0.11148701,0.10744911,0.107329555,0.11180938,0.113955535,0.10874174,0.1100442,0.11393676,0.11592155,0.106458284,0.11968345,0.112776
2024-03-14 19:00:00+00:00,0.113200046,0.113780655,0.113507725,0.11575181,0.11416576,0.11950519,0.11194291,0.10594324,0.11298003,0.10971079,0.11179931,0.11556681,0.10642246,0.11342006,0.11438323,0.11441622,0.11560083,0.11518469,0.11165137,0.11430349,0.111852564,0.10858592,0.1081937,0.109676875,0.11166393,0.107794695,0.112316914,0.11641543,0.11519448,0.10826152,0.11850948,0.115824
2024-03-14 20:00:00+00:00,0.11263597,0.11398258,0.11140046,0.11589972,0.11374905,0.11912111,0.11197864,0.10915307,0.110872455,0.108206816,0.11208943,0.113579325,0.10641793,0.11372816,0.11441665,0.11512444,0.115706675,0.11609902,0.112173624,0.113098316,0.11173103,0.111846395,0.10997919,0.109036766,0.110981636,0.10802468,0.11522109,0.115811385,0.11477334,0.110268585,0.1183561,0.118872
2024-03-14 21:00:00+00:00,0.1120889,0.112737484,0.10890298,0.11473385,0.11469542,0.11865478,0.11255025,0.11226993,0.10962156,0.109008126,0.110636346,0.1105304,0.10630759,0.11000062,0.11212779,0.11662272,0.11638028,0.11451655,0.112050004,0.11254419,0.11132837,0.11336199,0.11018472,0.10921947,0.109079756,0.108680315,0.113357104,0.114377506,0.112003766,0.11011609,0.116865404,0.118872
2024-03-14 22:00:00+00:00,0.11258715,0.113626875,0.10711116,0.11610595,0.11473062,0.11955435,0.112423606,0.11602425,0.11023348,0.11008944,0.111924015,0.10885865,0.109458365,0.110023074,0.111775465,0.11908465,0.11663223,0.11431203,0.11351075,0.11544833,0.112568565,0.11569338,0.11045418,0.10913596,0.108650275,0.110521175,0.11352507,0.11511799,0.10982788,0.11260573,0.115491204,0.118872
2024-03-14 23:00:00+00:00,0.113581546,0.11558958,0.10606561,0.115723185,0.11412162,0.11920997,0.11343432,0.116484545,0.11069212,0.11314366,0.113705315,0.11019654,0.11141992,0.11142445,0.1133532,0.12056369,0.11728548,0.11685706,0.11345778,0.11546659,0.11318708,0.1168249,0.110243805,0.10978732,0.11129435,0.11108052,0.11438317,0.11661477,0.10989418,0.11652922,0.115534075,0.118872
2024-03-15 00:00:00+00:00,0.114335045,0.11649323,0.10573042,0.114610426,0.11272859,0.118715234,0.11455702,0.11578364,0.10989218,0.114765786,0.11373272,0.11239039,0.11174301,0.1105411,0.11526347,0.120756276,0.1167118,0.11776429,0.114945985,0.11570645,0.11379192,0.116410576,0.10973539,0.10979908,0.11360619,0.11202533,0.112873636,0.11650906,0.11088208,0.1169906,0.11411307,0.118872
2024-03-15 01:00:00+00:00,0.115309745,0.12028969,0.10766963,0.11393497,0.111609004,0.11928173,0.11596718,0.115375005,0.11173474,0.11602666,0.115239464,0.11385668,0.11242237,0.11158394,0.11630859,0.12094254,0.115244485,0.117799036,0.11543795,0.11676779,0.115665324,0.11546288,0.11042803,0.11189716,0.11595052,0.11415552,0.11250415,0.11693817,0.11357755,0.1176235,0.111333914,0.12192
2024-03-15 02:00:00+00:00,0.11612841,0.120943554,0.11000561,0.11601389,0.112085275,0.118987896,0.117650084,0.11475637,0.11579757,0.117318876,0.117436476,0.11589334,0.11340108,0.11358427,0.11840642,0.11921135,0.11498066,0.11864995,0.11563938,0.11708806,0.11646018,0.114735015,0.1111434,0.1142808,0.11837489,0.11624292,0.11293999,0.11754171,0.11705107,0.117689244,0.11275264,0.118872
2024-03-15 03:00:00+00:00,0.11675542,0.12037548,0.11313077,0.11736237,0.11183312,0.11928546,0.11903272,0.11313658,0.11663089,0.11788186,0.118029706,0.116823204,0.11267517,0.11361516,0.1188407,0.11761055,0.11416637,0.11847786,0.11556689,0.11700141,0.117258854,0.11396951,0.11033443,0.11559465,0.1191799,0.116275765,0.112742625,0.11825665,0.1185466,0.1163237,0.11668763,0.12192
2024-03-15 04:00:00+00:00,0.11632131,0.11975529,0.115390964,0.117210366,0.11242963,0.1187892,0.11851295,0.11066658,0.11610199,0.11762083,0.116750576,0.11683018,0.11123874,0.1131256,0.117857255,0.11586288,0.112988345,0.11729432,0.11529129,0.11634355,0.116782896,0.11315306,0.10973116,0.11514581,0.1184169,0.11629907,0.11244092,0.11861444,0.11891184,0.11356329,0.117846854,0.118872
2024-03-15 05:00:00+00:00,0.11539078,0.117720746,0.116320126,0.11794441,0.11455356,0.11926939,0.11730207,0.109093376,0.11577185,0.11467569,0.11465532,0.11693952,0.10873737,0.11312611,0.11735349,0.11499404,0.11244213,0.116470985,0.1150836,0.11573767,0.11569796,0.11314986,0.10921881,0.11459751,0.11639019,0.1148848,0.112872936,0.11906236,0.11923995,0.11095277,0.11749602,0.118872
2024-03-15 06:00:00+00:00,0.1161627,0.11705717,0.11724072,0.11923569,0.11605392,0.12111471,0.116400234,0.109110035,0.11729001,0.11378009,0.11457708,0.11869145,0.109002315,0.11651642,0.11742488,0.11567689,0.11437955,0.117559545,0.115169995,0.11647733,0.1158141,0.11212223,0.11015912,0.113529764,0.11627149,0.11460691,0.1147388,0.11983631,0.11919675,0.10966728,0.11931697,0.12192
2024-03-15 07:00:00+00:00,0.117285475,0.11743372,0.117418684,0.12082251,0.117152266,0.12387849,0.11516375,0.11040225,0.11871623,0.113372184,0.114304446,0.119735606,0.11076053,0.117768504,0.11797864,0.11905723,0.11752414,0.120061405,0.11567292,0.11674433,0.11663199,0.11215886,0.1122502,0.11114112,0.116030164,0.11431684,0.11820715,0.12161674,0.11864977,0.11009572,0.12163798,0.118872
2024-03-15 08:00:00+00:00,0.116822086,0.11678853,0.115883105,0.12097553,0.11816644,0.12395703,0.114869274,0.11187091,0.11735035,0.11195137,0.11314849,0.118183024,0.111825,0.11782346,0.11685564,0.12036086,0.118863694,0.12107351,0.11658678,0.11717174,0.11735136,0.11443109,0.113223664,0.109751664,0.115148075,0.11299079,0.11992217,0.12147834,0.1153984,0.111416765,0.12232461,0.118872
2024-03-15 09:00:00+00:00,0.117539644,0.117555596,0.11520592,0.12273536,0.12068827,0.12501326,0.115949444,0.114529945,0.116682194,0.11273322,0.113968454,0.11752369,0.11331252,0.11808459,0.11797371,0.1216592,0.12288935,0.12066748,0.11793319,0.11857479,0.118541144,0.11701847,0.115092404,0.11267864,0.11511243,0.11399285,0.12082339,0.12005735,0.11649568,0.11585734,0.12299093,0.115824
2024-03-15 10:00:00+00:00,0.12287448,0.12444358,0.1170915,0.12684643,0.12702572,0.13020295,0.12369127,0.11858211,0.120918415,0.123415105,0.119283475,0.12372544,0.11780483,0.12174945,0.12263773,0.12707752,0.12748024,0.12671751,0.120084725,0.12273487,0.123529054,0.12182359,0.12348919,0.11714231,0.118363686,0.12219272,0.12526634,0.1230141,0.12082452,0.11953912,0.12486219,0.103632
2024-03-15 11:00:00+00:00,0.11921127,0.12453698,0.1079004,0.124891974,0.12024789,0.12390978,0.117340244,0.11798776,0.1115249,0.12041194,0.11570617,0.11920526,0.11465793,0.11858878,0.122834094,0.12660488,0.12104466,0.12142081,0.12245286,0.11718046,0.12190161,0.13076401,0.11384458,0.11424563,0.115194,0.11751915,0.11978366,0.119217284,0.11233827,0.11812464,0.12723148,0.109728
2024-03-15 12:00:00+00:00,0.122361615,0.12280389,0.11556587,0.12929904,0.12200656,0.12794691,0.12151799,0.12579021,0.11560706,0.12331218,0.11645313,0.12194721,0.12262938,0.12162735,0.122952186,0.12593433,0.12380796,0.12209385,0.12350597,0.11811022,0.12687218,0.12648025,0.11557626,0.116812624,0.12160017,0.118972234,0.12028087,0.12555948,0.11750185,0.12580106,0.1278564,0.109728
2024-03-15 13:00:00+00:00,0.121349834,0.12220699,0.11693775,0.1267932,0.11849747,0.12137442,0.12723896,0.1223238,0.11969798,0.12230358,0.123164184,0.12317074,0.11598409,0.12060229,0.12441201,0.12132525,0.12257985,0.12610787,0.11987711,0.11648568,0.120759,0.1252467,0.11662985,0.11702754,0.11978511,0.12015157,0.11914807,0.1268264,0.12074476,0.127065,0.12274634,0.10668
2024-03-15 14:00:00+00:00,0.120941155,0.124983974,0.11605287,0.12346204,0.12117725,0.12261055,0.12072723,0.12336282,0.11943992,0.122848816,0.12059828,0.12352496,0.112703465,0.11767615,0.12075097,0.11940598,0.12373265,0.122913904,0.11998322,0.12113134,0.121443294,0.1228027,0.11447493,0.11889798,0.11980585,0.124994345,0.119342946,0.1262145,0.125655,0.12019528,0.119949736,0.109728
2024-03-15 15:00:00+00:00,0.118328236,0.12408633,0.11723242,0.12176306,0.11740757,0.11830995,0.11995003,0.11743165,0.11924923,0.1187382,0.11730162,0.1208367,0.11005355,0.11714365,0.11870401,0.11625288,0.122001894,0.11398422,0.11817511,0.11834652,0.11765481,0.11974054,0.11014781,0.116352774,0.122236736,0.12149175,0.11257183,0.12379322,0.12172652,0.12172719,0.11822619,0.10668
2024-03-15 16:00:00+00:00,0.114669435,0.11863033,0.11308815,0.11978357,0.110034205,0.1173513,0.11238005,0.108479895,0.1124632,0.114971526,0.11844907,0.11697181,0.109721266,0.109385155,0.11400203,0.11679881,0.11560624,0.11460801,0.11511909,0.11234682,0.114180185,0.11255803,0.11005414,0.11386908,0.11872164,0.115432985,0.106409736,0.119873546,0.1155901,0.11473086,0.115322776,0.10668
2024-03-15 17:00:00+00:00,0.11136852,0.115157716,0.10987466,0.11759638,0.1095197,0.1137676,0.11462251,0.10274898,0.11396732,0.1117106,0.11267973,0.113960765,0.103481404,0.10821844,0.11194671,0.11135828,0.109005205,0.11123859,0.10936809,0.10790599,0.11164399,0.10905101,0.10103511,0.110271536,0.11552272,0.11149741,0.1021717,0.11802427,0.11137877,0.10608619,0.11470368,0.109728
2024-03-15 18:00:00+00:00,0.11421911,0.11639919,0.11419397,0.11690017,0.11379186,0.11668097,0.1146208,0.10674115,0.108070545,0.109679095,0.115329005,0.11420029,0.10248724,0.11458395,0.115232445,0.115672044,0.10983422,0.11466462,0.11423793,0.11481724,0.11116288,0.10915757,0.10848863,0.107671894,0.11465859,0.10745346,0.1093621,0.1201385,0.11464987,0.10946552,0.11884082,0.109728
2024-03-15 19:00:00+00:00,0.106452785,0.1100601,0.106348254,0.10959988,0.10638561,0.111922465,0.10651996,0.09885948,0.109599136,0.10618021,0.10571671,0.11067309,0.102497585,0.1046847,0.105120726,0.10891656,0.1087958,0.11303953,0.110977985,0.10811796,0.10550534,0.10316824,0.103583984,0.105460905,0.11057312,0.10165364,0.104022555,0.109713875,0.10763698,0.09489141,0.11491578,0.109728
2024-03-15 20:00:00+00:00,0.108556695,0.110564895,0.110835634,0.10937273,0.109117486,0.11339866,0.10826307,0.10330159,0.105495624,0.10995161,0.103760295,0.11580815,0.10517114,0.10703791,0.10755933,0.10885032,0.11175916,0.10975864,0.10583172,0.11173133,0.11067758,0.1071587,0.103108,0.105614565,0.10812082,0.10221162,0.10707817,0.11285161,0.109388374,0.10232433,0.11562308,0.109728
2024-03-15 21:00:00+00:00,0.10867041,0.10863333,0.107854165,0.110603146,0.11016802,0.11584244,0.10781772,0.10724347,0.10920892,0.10747018,0.108707495,0.10685644,0.1020448,0.11005569,0.10785409,0.11013494,0.10986612,0.11183911,0.109436534,0.10533888,0.105790146,0.10494795,0.10556205,0.108156435,0.1088847,0.10478615,0.11088259,0.110711254,0.10914216,0.104541086,0.11005282,0.112776
2024-03-15 22:00:00+00:00,0.10803096,0.11025981,0.103829436,0.109305106,0.11058388,0.116187446,0.10867963,0.10637892,0.1075057,0.10517409,0.105179705,0.10803559,0.10101744,0.106072046,0.10992161,0.11378872,0.11395425,0.10764635,0.10484996,0.10802633,0.11157342,0.11236597,0.10103028,0.10451857,0.10694785,0.107158266,0.108830534,0.10899507,0.108983465,0.103913896,0.111581765,0.112776
2024-03-15 23:00:00+00:00,0.10951659,0.11123071,0.10355321,0.11437061,0.10956944,0.1148644,0.10634998,0.11316282,0.10508052,0.10851698,0.10414796,0.104325585,0.10452374,0.10588694,0.11136568,0.11607706,0.109463744,0.10875184,0.11199989,0.11352008,0.11074046,0.11635829,0.106266834,0.1010902,0.105196334,0.107113816,0.11066336,0.11115473,0.105101235,0.11075654,0.11519896,0.112776
2024-03-16 00:00:00+00:00,0.111819476,0.11621856,0.10474684,0.11396121,0.113447495,0.1150179,0.10984909,0.11530913,0.1095537,0.11131812,0.10836155,0.1105287,0.10678395,0.10949194,0.11216452,0.11705346,0.11683107,0.11587056,0.110778,0.11229298,0.11257035,0.11532994,0.10939539,0.10695533,0.11147443,0.10853305,0.10946088,0.11242933,0.10749584,0.114461266,0.1127445,0.115824
2024-03-16 01:00:00+00:00,0.11128973,0.12068466,0.10276251,0.11016848,0.110797755,0.11642296,0.11267061,0.110992424,0.11203324,0.11557632,0.1107137,0.11572919,0.1097723,0.10920695,0.11158704,0.11782756,0.11576984,0.11456662,0.1128085,0.11290728,0.110616885,0.11351421,0.109469794,0.10701948,0.11014996,0.11009867,0.10905727,0.11631889,0.10939252,0.113741376,0.11043178,0.118872
2024-03-16 02:00:00+00:00,0.11140641,0.11416549,0.105007954,0.10967078,0.11065165,0.11645701,0.11064901,0.11313296,0.108085535,0.11355942,0.11163799,0.113387085,0.10822538,0.11106899,0.11117483,0.114737116,0.1117691,0.11546808,0.10973994,0.112745084,0.11070711,0.11721016,0.10768036,0.11023531,0.11028833,0.11376188,0.109846,0.11687336,0.110311575,0.116371654,0.112611406,0.115824
2024-03-16 03:00:00+00:00,0.11266239,0.11732479,0.10677906,0.113485165,0.11019807,0.11703416,0.11285191,0.1103332,0.11006709,0.11593831,0.1134961,0.114779614,0.10837752,0.10803243,0.11316071,0.11247287,0.115139686,0.11324575,0.11440594,0.11183367,0.11244296,0.11325864,0.105824836,0.11064767,0.117822774,0.11220967,0.1081185,0.11586409,0.11153927,0.11287501,0.11071538,0.115824
2024-03-16 04:00:00+00:00,0.114195675,0.11827888,0.11021299,0.11413907,0.11196191,0.1151936,0.11571806,0.113099925,0.11559426,0.11319112,0.11490088,0.11398966,0.10945412,0.11000983,0.11401578,0.11324427,0.11577997,0.11615082,0.11505418,0.11522079,0.11460785,0.11358536,0.10771269,0.11217093,0.11635134,0.11425228,0.11065767,0.117086165,0.11246342,0.115772896,0.11526365,0.118872
2024-03-16 05:00:00+00:00,0.11493847,0.12213843,0.113261275,0.11592742,0.11044293,0.11811217,0.12015384,0.109229304,0.11424289,0.117327996,0.11708627,0.118492626,0.1095308,0.1103101,0.11334603,0.114443876,0.11411279,0.115865536,0.113697104,0.11467307,0.11570535,0.112918906,0.108580016,0.115203865,0.11634182,0.11672927,0.10919263,0.12111082,0.11661252,0.11383415,0.115380354,0.115824
2024-03-16 06:00:00+00:00,0.11534357,0.119072594,0.11700707,0.11680006,0.11566276,0.119376235,0.11878248,0.109782256,0.11145116,0.11409826,0.112742476,0.11974958,0.10975649,0.11353453,0.11502438,0.11080546,0.11796341,0.11428762,0.114600696,0.113542326,0.115734674,0.11653247,0.10851649,0.11292785,0.116101615,0.11773772,0.111825354,0.118901886,0.116634436,0.11253684,0.11937969,0.118872
2024-03-16 07:00:00+00:00,0.11741812,0.11763986,0.118915,0.123690225,0.12084282,0.11819931,0.11750906,0.108879186,0.116214804,0.11497938,0.11527204,0.1195559,0.11122433,0.118084334,0.117999144,0.117327176,0.121130235,0.116152145,0.115257315,0.11857686,0.11764964,0.1168014,0.11177013,0.11207575,0.115806125,0.117907874,0.116173945,0.1264905,0.116742216,0.10985302,0.120549865,0.118872
2024-03-16 08:00:00+00:00,0.11598165,0.115291946,0.11486364,0.12601873,0.11966809,0.119311415,0.11500048,0.10973247,0.11747547,0.10919874,0.11614782,0.12149703,0.11167427,0.117740475,0.11542667,0.115563504,0.11733406,0.11796082,0.11581548,0.11522365,0.117127515,0.113819085,0.10909783,0.107357986,0.11648654,0.11493177,0.118494816,0.1218153,0.11958144,0.11033178,0.119492374,0.115824
2024-03-16 09:00:00+00:00,0.117673434,0.118352525,0.11330419,0.12586126,0.11916741,0.12712762,0.11341225,0.11370329,0.116926216,0.11180412,0.11294604,0.11893416,0.11036017,0.118986525,0.12008599,0.11856023,0.123942874,0.12084607,0.11747178,0.11724015,0.11932502,0.11787509,0.11143201,0.111233555,0.11458992,0.11374121,0.117974095,0.122481965,0.110778846,0.117309324,0.12204131,0.115824
2024-03-16 10:00:00+00:00,0.11807042,0.11803486,0.11552208,0.12867126,0.12385792,0.124839135,0.116688214,0.117098115,0.118105985,0.114254706,0.11529156,0.12241026,0.11395676,0.11742041,0.11592015,0.118721314,0.12523875,0.11903723,0.11918878,0.11826276,0.12106656,0.11777819,0.11320927,0.11335745,0.1157156,0.116727956,0.12012733,0.12396195,0.11734354,0.11851365,0.12020967,0.115824
2024-03-16 11:00:00+00:00,0.119224705,0.12078617,0.115071125,0.12482419,0.11894699,0.12692729,0.11678355,0.11721786,0.117842205,0.11323447,0.11592456,0.12122261,0.11287271,0.11553895,0.118137814,0.12335167,0.12621504,0.122103415,0.121280484,0.11857358,0.12183655,0.12713116,0.11524729,0.11094243,0.11488987,0.11950242,0.120484404,0.121869005,0.115256764,0.119679935,0.11965794,0.115824
2024-03-16 12:00:00+00:00,0.11909953,0.11973346,0.11383117,0.1271162,0.12163938,0.12216183,0.117348544,0.122485094,0.11811436,0.117893316,0.11529862,0.119103365,0.118958645,0.11520975,0.118115254,0.1240518,0.12445373,0.12367896,0.120715074,0.12020261,0.11813315,0.120463945,0.11608552,0.116856866,0.11472664,0.12088061,0.11685901,0.12689713,0.11561508,0.122113265,0.11909569,0.112776
2024-03-16 13:00:00+00:00,0.119932696,0.12088738,0.114565246,0.12274281,0.11995327,0.12202666,0.119912125,0.12039944,0.117070906,0.11973999,0.114378564,0.12224016,0.11915644,0.118004985,0.116299056,0.12560585,0.12348341,0.122668035,0.12269863,0.11825202,0.123807795,0.119648956,0.11418814,0.11581411,0.12229525,0.120671384,0.119664274,0.124217845,0.11582572,0.12484432,0.11685959,0.112776
2024-03-16 14:00:00+00:00,0.118867785,0.12049184,0.11325685,0.12169563,0.11592478,0.12296792,0.11738748,0.11949962,0.1161836,0.11774113,0.118883155,0.11898007,0.11352586,0.11265316,0.117331795,0.12428681,0.12348049,0.11843837,0.118916415,0.121077575,0.118852414,0.12215128,0.11302482,0.11269801,0.11875523,0.12018531,0.111914374,0.12802532,0.11859798,0.1233503,0.120390125,0.112776
2024-03-16 15:00:00+00:00,0.11794932,0.11773638,0.110992886,0.11801425,0.11607989,0.11929538,0.11584709,0.11477967,0.11807565,0.11910837,0.11793477,0.11990493,0.1160114,0.1151082,0.11717024,0.1212878,0.12041446,0.11817784,0.11449403,0.115178235,0.121339194,0.11471779,0.1097235,0.114391156,0.1185751,0.11883237,0.11295549,0.12203068,0.11796387,0.12000678,0.11823308,0.109728
2024-03-16 16:00:00+00:00,0.116624355,0.117934965,0.111648686,0.119567044,0.11273154,0.11833202,0.11697657,0.11258256,0.1139955,0.12228521,0.117789336,0.117115326,0.1118797,0.112462066,0.11851563,0.12167209,0.1199569,0.117567234,0.11451162,0.11605122,0.116272144,0.11569362,0.11398999,0.11419105,0.12075218,0.11575969,0.11304923,0.1205753,0.117554985,0.114848234,0.11933058,0.109728
2024-03-16 17:00:00+00:00,0.11404487,0.115904145,0.11225494,0.11793136,0.11006283,0.116258,0.11417527,0.109373696,0.11428731,0.11391447,0.11560362,0.11629384,0.1070996,0.110791944,0.11458623,0.113638304,0.11435977,0.1142453,0.11357067,0.11432768,0.113017194,0.11163723,0.10753543,0.11061085,0.116632394,0.11431188,0.10952232,0.11937792,0.112733774,0.11388611,0.116762914,0.109728
