,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-06 14:00:00+00:00,0.15010238,0.150725,0.1484795,0.15152839,0.14949788,0.1502811,0.143256
2024-02-06 15:00:00+00:00,0.15046231,0.14999638,0.14884326,0.15217517,0.15054263,0.15075414,0.146304
2024-02-06 16:00:00+00:00,0.1505824,0.14909989,0.14904998,0.15200199,0.15152104,0.15123919,0.146304
2024-02-06 17:00:00+00:00,0.14406599,0.14385118,0.14248486,0.14448477,0.14336245,0.14614666,0.143256
2024-02-06 18:00:00+00:00,0.1407085,0.13954803,0.13523585,0.14166941,0.14347117,0.14361805,0.146304
2024-02-06 19:00:00+00:00,0.14040959,0.14386886,0.13428508,0.1394779,0.1420225,0.14239357,0.143256
2024-02-06 20:00:00+00:00,0.1433264,0.14575846,0.13742353,0.13970777,0.14658855,0.14715369,0.143256
2024-02-06 21:00:00+00:00,0.14550382,0.14660658,0.14491212,0.14075348,0.14823237,0.14701456,0.143256
2024-02-06 22:00:00+00:00,0.1467662,0.14650263,0.14599867,0.14569867,0.14687979,0.1487512,0.143256
2024-02-06 23:00:00+00:00,0.14995265,0.15246233,0.14756347,0.14531842,0.1534052,0.15101378,0.143256
2024-02-07 00:00:00+00:00,0.14902882,0.14912958,0.14872004,0.14608693,0.15291339,0.14829423,0.143256
2024-02-07 01:00:00+00:00,0.14825857,0.15070651,0.14501098,0.14428689,0.1514818,0.14980668,0.143256
2024-02-07 02:00:00+00:00,0.1488109,0.14801559,0.14540567,0.14700119,0.15016937,0.15346262,0.143256
2024-02-07 03:00:00+00:00,0.1500757,0.14675394,0.15082529,0.1512328,0.14818814,0.15337835,0.143256
2024-02-07 04:00:00+00:00,0.1520659,0.15459806,0.15274894,0.15288456,0.14781864,0.15227936,0.143256
2024-02-07 05:00:00+00:00,0.1496071,0.14696418,0.1550034,0.1488413,0.14645892,0.15076777,0.143256
2024-02-07 06:00:00+00:00,0.14594238,0.14362021,0.14947335,0.14667737,0.14282128,0.14711966,0.143256
2024-02-07 07:00:00+00:00,0.14184776,0.14123622,0.14182024,0.14151257,0.14144218,0.14322755,0.143256
2024-02-07 08:00:00+00:00,0.14141014,0.139372,0.14215672,0.14170034,0.14191072,0.14191093,0.140208
2024-02-07 09:00:00+00:00,0.1423219,0.14154495,0.14137141,0.14251277,0.14277296,0.14340739,0.140208
2024-02-07 10:00:00+00:00,0.14283359,0.14193156,0.14208554,0.14133012,0.14339218,0.14542851,0.140208
2024-02-07 11:00:00+00:00,0.1443412,0.1451756,0.14436916,0.14301684,0.14341834,0.14572611,0.140208
2024-02-07 12:00:00+00:00,0.14385195,0.14497805,0.1434898,0.14320526,0.14451486,0.14307177,0.140208
2024-02-07 13:00:00+00:00,0.14311841,0.14258885,0.14334874,0.14241487,0.14530925,0.1419303,0.140208
2024-02-07 14:00:00+00:00,0.1424693,0.14287803,0.14289504,0.14231701,0.14237401,0.14188235,0.140208
2024-02-07 15:00:00+00:00,0.14261459,0.14442219,0.14034706,0.14310859,0.1441414,0.14105375,0.140208
2024-02-07 16:00:00+00:00,0.14176981,0.13982451,0.1417986,0.14321241,0.14129761,0.14271596,0.140208
2024-02-07 17:00:00+00:00,0.1400934,0.13851006,0.14070514,0.14010134,0.14081785,0.14033256,0.140208
2024-02-07 18:00:00+00:00,0.13834396,0.13759474,0.140952,0.13448124,0.1403436,0.13834818,0.140208
2024-02-07 19:00:00+00:00,0.13818763,0.13915236,0.13771914,0.13596825,0.13951702,0.1385814,0.143256
2024-02-07 20:00:00+00:00,0.13829617,0.1377276,0.13676469,0.13723795,0.14039747,0.13935317,0.140208
2024-02-07 21:00:00+00:00,0.13686503,0.13755693,0.1329072,0.1364019,0.13810444,0.1393547,0.140208
2024-02-07 22:00:00+00:00,0.13694596,0.1385335,0.13142686,0.13662104,0.1381915,0.13995686,0.140208
2024-02-07 23:00:00+00:00,0.13838238,0.14169607,0.13268763,0.13765106,0.13860597,0.14127116,0.140208
2024-02-08 00:00:00+00:00,0.13920866,0.14299344,0.1342044,0.13880315,0.13887641,0.14116593,0.13716
2024-02-08 01:00:00+00:00,0.13899395,0.14221758,0.134842,0.13896859,0.13821414,0.14072746,0.13716
2024-02-08 02:00:00+00:00,0.13829012,0.14023723,0.13579184,0.13851078,0.1378307,0.13908006,0.13716
2024-02-08 03:00:00+00:00,0.13815878,0.13823608,0.13715361,0.13841635,0.13790935,0.13907857,0.140208
2024-02-08 04:00:00+00:00,0.13864586,0.13775104,0.13820516,0.13863161,0.13876566,0.1398758,0.13716
2024-02-08 05:00:00+00:00,0.13849339,0.1376183,0.13819894,0.13854726,0.13869566,0.1394068,0.140208
2024-02-08 06:00:00+00:00,0.13820247,0.13784096,0.13719136,0.13839784,0.13850904,0.13907322,0.13716
2024-02-08 07:00:00+00:00,0.1379341,0.13623966,0.13631007,0.13867636,0.13918836,0.13925606,0.13716
2024-02-08 08:00:00+00:00,0.1371069,0.13586962,0.13497257,0.13744605,0.1387499,0.13849637,0.13716
2024-02-08 09:00:00+00:00,0.13703585,0.13676152,0.13408288,0.13688587,0.13894637,0.13850263,0.13716
2024-02-08 10:00:00+00:00,0.13649598,0.13766132,0.13174012,0.1362888,0.13851273,0.13827686,0.13716
2024-02-08 11:00:00+00:00,0.13698983,0.13987775,0.13117434,0.13693139,0.13831727,0.13864838,0.134112
2024-02-08 12:00:00+00:00,0.13647792,0.14048678,0.13042384,0.13651377,0.13748696,0.1374782,0.13716
2024-02-08 13:00:00+00:00,0.13645145,0.14060198,0.1310585,0.13652506,0.13674396,0.13732773,0.13716
2024-02-08 14:00:00+00:00,0.13608071,0.13935386,0.13197295,0.1358253,0.13605537,0.13719606,0.13716
2024-02-08 15:00:00+00:00,0.13595745,0.13744526,0.13320059,0.13585314,0.1355989,0.13768934,0.13716
2024-02-08 16:00:00+00:00,0.13421097,0.13283677,0.132459,0.1348833,0.13423638,0.13663942,0.13716
2024-02-08 17:00:00+00:00,0.13477738,0.13135248,0.13344127,0.13648851,0.13520043,0.13740419,0.13716
2024-02-08 18:00:00+00:00,0.13400191,0.13019451,0.13305914,0.13534392,0.13453321,0.13687871,0.140208
2024-02-08 19:00:00+00:00,0.13392453,0.13084033,0.13299733,0.13450244,0.13464071,0.13664183,0.13716
2024-02-08 20:00:00+00:00,0.13468404,0.13268295,0.1331458,0.13460048,0.13577077,0.13722023,0.134112
2024-02-08 21:00:00+00:00,0.13546766,0.13473628,0.13217402,0.13502142,0.13706745,0.13833909,0.13716
2024-02-08 22:00:00+00:00,0.13508809,0.1355969,0.13012473,0.13427448,0.13694191,0.1385024,0.13716
2024-02-08 23:00:00+00:00,0.1356686,0.14036036,0.12854514,0.13406698,0.1364934,0.1388772,0.13716
2024-02-09 00:00:00+00:00,0.1358175,0.13966545,0.1291767,0.13528614,0.1368998,0.13805933,0.134112
2024-02-09 01:00:00+00:00,0.13607034,0.14045401,0.13039365,0.13591695,0.13586052,0.13772659,0.13716
2024-02-09 02:00:00+00:00,0.13573036,0.13923715,0.13169378,0.1355315,0.13535354,0.13683574,0.135636
2024-02-09 03:00:00+00:00,0.13560514,0.13700339,0.13322236,0.13562603,0.13511571,0.13705827,0.13716
2024-02-09 04:00:00+00:00,0.13632612,0.13661528,0.13557878,0.1361254,0.13560173,0.13770941,0.134112
2024-02-09 05:00:00+00:00,0.1370231,0.13678052,0.13651098,0.1363693,0.13731344,0.13814129,0.134112
2024-02-09 06:00:00+00:00,0.13793628,0.14182545,0.13659407,0.13623932,0.13697016,0.13805242,0.134112
2024-02-09 07:00:00+00:00,0.13630445,0.13986087,0.13449618,0.13503367,0.1360215,0.1361101,0.134112
2024-02-09 08:00:00+00:00,0.13217297,0.13101034,0.13117456,0.13217668,0.13358498,0.13291825,0.134112
2024-02-09 09:00:00+00:00,0.13150176,0.12975502,0.12998942,0.13209395,0.13352518,0.13214527,0.134112
2024-02-09 10:00:00+00:00,0.13098745,0.13054313,0.12787122,0.13141109,0.13317214,0.13193971,0.134112
2024-02-09 11:00:00+00:00,0.13130696,0.13259952,0.1264133,0.1316877,0.13326155,0.13257273,0.134112
2024-02-09 12:00:00+00:00,0.132212,0.13522996,0.12609446,0.13221571,0.13406068,0.13345924,0.134112
2024-02-09 13:00:00+00:00,0.13276616,0.13715537,0.12643105,0.13292724,0.13316716,0.13415,0.134112
2024-02-09 14:00:00+00:00,0.13272066,0.1368816,0.12746648,0.1326963,0.13276622,0.13379268,0.134112
2024-02-09 15:00:00+00:00,0.13187146,0.13462372,0.12781046,0.13205735,0.13159621,0.13326956,0.134112
2024-02-09 16:00:00+00:00,0.13085973,0.1310711,0.12873657,0.13102916,0.13057287,0.13288894,0.134112
2024-02-09 17:00:00+00:00,0.13001236,0.12779881,0.12871194,0.13087235,0.1301462,0.1325325,0.134112
2024-02-09 18:00:00+00:00,0.13012482,0.12614566,0.1291774,0.13204555,0.13043715,0.13281836,0.134112
2024-02-09 19:00:00+00:00,0.13078189,0.1261629,0.13067114,0.13231799,0.131028,0.13372947,0.13716
2024-02-09 20:00:00+00:00,0.1311294,0.12832545,0.1303974,0.13164063,0.13149023,0.13379331,0.134112
2024-02-09 21:00:00+00:00,0.13142474,0.1298215,0.12985204,0.13162237,0.13205937,0.13376844,0.134112
2024-02-09 22:00:00+00:00,0.131954,0.13107702,0.12927878,0.13187167,0.13342918,0.13411334,0.134112
2024-02-09 23:00:00+00:00,0.13095127,0.1315792,0.1261333,0.13078888,0.13261402,0.13364099,0.134112
2024-02-10 00:00:00+00:00,0.13164009,0.13362397,0.12574449,0.13143048,0.13330878,0.1340927,0.134112
2024-02-10 01:00:00+00:00,0.13266636,0.13691305,0.12592624,0.13234882,0.13402194,0.13412176,0.131064
2024-02-10 02:00:00+00:00,0.13334112,0.13830894,0.12758994,0.13305338,0.1334485,0.1343049,0.134112
2024-02-10 03:00:00+00:00,0.13273029,0.13665193,0.12884562,0.13220389,0.13273276,0.13321726,0.131064
2024-02-10 04:00:00+00:00,0.13246727,0.13393342,0.13006544,0.13205959,0.13219975,0.13407816,0.131064
2024-02-10 05:00:00+00:00,0.13266361,0.1318683,0.13206176,0.13224532,0.13239607,0.13474655,0.134112
2024-02-10 06:00:00+00:00,0.13202205,0.12977524,0.13167223,0.13160013,0.13310651,0.13395607,0.131064
2024-02-10 07:00:00+00:00,0.13277045,0.13404489,0.13188672,0.1317543,0.1325518,0.13361456,0.134112
2024-02-10 08:00:00+00:00,0.13157159,0.13189985,0.13066489,0.13106386,0.13184766,0.13238168,0.131064
2024-02-10 09:00:00+00:00,0.12927547,0.12698747,0.12837456,0.1300763,0.13038634,0.13055268,0.134112
2024-02-10 10:00:00+00:00,0.12976989,0.12856844,0.12813975,0.13042217,0.13135882,0.13036032,0.131064
2024-02-10 11:00:00+00:00,0.1297428,0.12971663,0.12641843,0.1305733,0.13142174,0.13058396,0.131064
2024-02-10 12:00:00+00:00,0.13006851,0.13182597,0.12468699,0.1309237,0.13165516,0.13125066,0.131064
2024-02-10 13:00:00+00:00,0.1306533,0.13422358,0.124596976,0.13095807,0.13184968,0.13163826,0.131064
2024-02-10 14:00:00+00:00,0.13060743,0.13555777,0.12446927,0.13102083,0.13088748,0.13110177,0.134112
2024-02-10 15:00:00+00:00,0.12948892,0.13386141,0.1247352,0.12958674,0.12966786,0.12959333,0.131064
2024-02-10 16:00:00+00:00,0.12856138,0.13097754,0.12558608,0.12871127,0.12804568,0.12948634,0.131064
2024-02-10 17:00:00+00:00,0.12883446,0.12798272,0.12718062,0.12891318,0.12857561,0.13152015,0.131064
2024-02-10 18:00:00+00:00,0.12881136,0.12533252,0.12776282,0.129529,0.1294857,0.1319468,0.131064
2024-02-10 19:00:00+00:00,0.12942246,0.12442325,0.12921096,0.13114326,0.13020036,0.13213447,0.131064
2024-02-10 20:00:00+00:00,0.129709,0.12437057,0.12992476,0.13119726,0.13051817,0.13253427,0.131064
2024-02-10 21:00:00+00:00,0.12976728,0.12657303,0.1291271,0.1303919,0.13036746,0.13237697,0.131064
2024-02-10 22:00:00+00:00,0.12879132,0.12761933,0.1273869,0.12898384,0.12937428,0.13059229,0.131064
2024-02-10 23:00:00+00:00,0.12914483,0.12868252,0.12663524,0.12915462,0.13032238,0.13092941,0.131064
2024-02-11 00:00:00+00:00,0.1290743,0.13012888,0.12442479,0.12899183,0.13063002,0.13119599,0.131064
2024-02-11 01:00:00+00:00,0.12986802,0.13237244,0.12435188,0.1297722,0.13126254,0.13158101,0.131064
2024-02-11 02:00:00+00:00,0.1311374,0.13582292,0.1246964,0.13122651,0.1322829,0.1316583,0.131064
2024-02-11 03:00:00+00:00,0.13136548,0.137229,0.12592612,0.13127287,0.1307677,0.13163172,0.128016
2024-02-11 04:00:00+00:00,0.13013059,0.13449217,0.12671182,0.12953117,0.12902808,0.1308897,0.128016
2024-02-11 05:00:00+00:00,0.12917316,0.12993586,0.12678578,0.12899195,0.12905915,0.13109311,0.131064
2024-02-11 06:00:00+00:00,0.1300544,0.1281044,0.1281867,0.13025415,0.13075152,0.13297519,0.128016
2024-02-11 07:00:00+00:00,0.12984216,0.12632957,0.12976801,0.12996635,0.13093063,0.13221624,0.128016
2024-02-11 08:00:00+00:00,0.1303956,0.12958969,0.13009179,0.13017575,0.13061586,0.13150486,0.128016
2024-02-11 09:00:00+00:00,0.12966152,0.12821287,0.12936363,0.1295637,0.13007133,0.13109599,0.128016
2024-02-11 10:00:00+00:00,0.12834607,0.12553538,0.12768632,0.12904824,0.12962626,0.12983418,0.128016
2024-02-11 11:00:00+00:00,0.12869045,0.12792334,0.1268271,0.12933238,0.12977079,0.12959877,0.131064
2024-02-11 12:00:00+00:00,0.12824956,0.12868972,0.12451755,0.12915716,0.12976088,0.1291224,0.131064
2024-02-11 13:00:00+00:00,0.12889943,0.13089356,0.123366,0.1297806,0.13031976,0.13013723,0.131064
2024-02-11 14:00:00+00:00,0.12963794,0.13372678,0.12330162,0.13033475,0.13040915,0.13041739,0.131064
2024-02-11 15:00:00+00:00,0.12893012,0.1343929,0.12272121,0.12894453,0.12939905,0.12919296,0.131064
2024-02-11 16:00:00+00:00,0.12719484,0.13227437,0.123047866,0.12742004,0.12536734,0.12786451,0.131064
2024-02-11 17:00:00+00:00,0.12752965,0.12959342,0.12485979,0.12722786,0.12653847,0.1294287,0.131064
2024-02-11 18:00:00+00:00,0.12737224,0.12598415,0.12534814,0.12759241,0.12736356,0.13057286,0.128016
2024-02-11 19:00:00+00:00,0.12747823,0.12382236,0.12650616,0.12811394,0.1282105,0.13073821,0.131064
2024-02-11 20:00:00+00:00,0.1269164,0.12208814,0.1270718,0.12797345,0.12784044,0.12960815,0.131064
2024-02-11 21:00:00+00:00,0.1275638,0.123462886,0.12813912,0.12808862,0.12821576,0.1299127,0.128016
2024-02-11 22:00:00+00:00,0.12716761,0.12375978,0.12693222,0.1275677,0.12809639,0.12948188,0.131064
2024-02-11 23:00:00+00:00,0.1277334,0.12662855,0.1263596,0.12820026,0.12819466,0.1292839,0.128016
2024-02-12 00:00:00+00:00,0.12816133,0.12790893,0.1255766,0.1290511,0.1291362,0.12913378,0.131064
2024-02-12 01:00:00+00:00,0.1280488,0.12946652,0.123354405,0.12916449,0.12909462,0.12916403,0.128016
2024-02-12 02:00:00+00:00,0.128764,0.13203204,0.122859985,0.12930804,0.12984338,0.12977661,0.128016
2024-02-12 03:00:00+00:00,0.12886801,0.13387237,0.12263924,0.12911737,0.1297328,0.1289783,0.128016
2024-02-12 04:00:00+00:00,0.12866025,0.13415174,0.12376242,0.12877463,0.12790725,0.12870523,0.128016
2024-02-12 05:00:00+00:00,0.12840767,0.1316773,0.12529479,0.1279751,0.12787245,0.12921868,0.128016
2024-02-12 06:00:00+00:00,0.12681937,0.1266851,0.12473322,0.12655464,0.12673292,0.12939098,0.128016
2024-02-12 07:00:00+00:00,0.12761596,0.12451359,0.12644449,0.12794845,0.12829249,0.13088076,0.124968
2024-02-12 08:00:00+00:00,0.12773839,0.12354872,0.12779053,0.12818035,0.12903208,0.13014024,0.128016
2024-02-12 09:00:00+00:00,0.1267192,0.12354354,0.12689829,0.12721719,0.12745449,0.1284826,0.128016
2024-02-12 10:00:00+00:00,0.12648685,0.12231137,0.1264857,0.1273105,0.1277213,0.1286054,0.128016
2024-02-12 11:00:00+00:00,0.12521203,0.12304316,0.12427128,0.12607028,0.12598272,0.12669268,0.128016
2024-02-12 12:00:00+00:00,0.12638806,0.12580177,0.124503635,0.12716796,0.127175,0.12729199,0.128016
2024-02-12 13:00:00+00:00,0.12620234,0.126973,0.122515485,0.12690909,0.12736182,0.12725231,0.128016
2024-02-12 14:00:00+00:00,0.1263326,0.12872197,0.12114482,0.12659103,0.12745865,0.12774651,0.128016
2024-02-12 15:00:00+00:00,0.1265749,0.13101782,0.12069503,0.1270688,0.12701182,0.12708102,0.128016
2024-02-12 16:00:00+00:00,0.12773421,0.13347475,0.122104324,0.12792131,0.1274188,0.12775187,0.128016
2024-02-12 17:00:00+00:00,0.12661147,0.13115275,0.12305237,0.12698066,0.12477725,0.12709433,0.128016
2024-02-12 18:00:00+00:00,0.12575862,0.12637383,0.12377217,0.1255222,0.12545271,0.12767217,0.128016
2024-02-12 19:00:00+00:00,0.12527122,0.12268831,0.123816594,0.12551464,0.12612991,0.1282066,0.128016
2024-02-12 20:00:00+00:00,0.12541774,0.12083596,0.12540005,0.12594065,0.12664253,0.12826952,0.128016
2024-02-12 21:00:00+00:00,0.12665252,0.12128009,0.12751935,0.12785213,0.12795915,0.12865193,0.128016
2024-02-12 22:00:00+00:00,0.12715444,0.12269611,0.1277236,0.12777238,0.12827787,0.12930219,0.128016
2024-02-12 23:00:00+00:00,0.12710407,0.123792596,0.12689939,0.12798098,0.1281396,0.12870775,0.128016
2024-02-13 00:00:00+00:00,0.12673752,0.12601356,0.12520964,0.12726884,0.1275944,0.12760116,0.134112
2024-02-13 01:00:00+00:00,0.12681867,0.12693489,0.124047235,0.12736212,0.1282825,0.1274666,0.134112
2024-02-13 02:00:00+00:00,0.12660304,0.12812006,0.1220142,0.12728283,0.12822488,0.12737326,0.134112
2024-02-13 03:00:00+00:00,0.12727109,0.13110486,0.12187651,0.12785058,0.12780671,0.12771678,0.134112
2024-02-13 04:00:00+00:00,0.12724915,0.13262178,0.121527076,0.12765768,0.12760113,0.12683813,0.131064
2024-02-13 05:00:00+00:00,0.127328,0.13221152,0.12303555,0.12761864,0.12683503,0.12693927,0.134112
2024-02-13 06:00:00+00:00,0.1266212,0.12892228,0.124016605,0.12651618,0.1264803,0.12717062,0.134112
2024-02-13 07:00:00+00:00,0.12667711,0.12527683,0.12494337,0.1269914,0.12747829,0.12869562,0.134112
2024-02-13 08:00:00+00:00,0.12704477,0.123540215,0.12634663,0.12731026,0.12793067,0.13009608,0.134112
2024-02-13 09:00:00+00:00,0.1272789,0.122441165,0.12754314,0.12831129,0.12827004,0.12982887,0.134112
2024-02-13 10:00:00+00:00,0.12745573,0.121601604,0.12824294,0.12907597,0.12836207,0.12999602,0.134112
2024-02-13 11:00:00+00:00,0.12762903,0.12332265,0.12725087,0.128887,0.12874846,0.12993616,0.131064
2024-02-13 12:00:00+00:00,0.1289554,0.12740412,0.1275885,0.1301807,0.12911077,0.13049293,0.131064
2024-02-13 13:00:00+00:00,0.12950808,0.12935992,0.1269574,0.13101281,0.13027102,0.12993926,0.131064
2024-02-13 14:00:00+00:00,0.12957555,0.1306467,0.12567362,0.1306943,0.13063678,0.13022633,0.131064
2024-02-13 15:00:00+00:00,0.13055983,0.13316454,0.12525345,0.13113885,0.13166745,0.13157494,0.131064
2024-02-13 16:00:00+00:00,0.13086501,0.13529794,0.1258448,0.13145697,0.130625,0.13110031,0.128016
2024-02-13 17:00:00+00:00,0.13202949,0.13693884,0.12792608,0.13219099,0.13102533,0.13206616,0.131064
2024-02-13 18:00:00+00:00,0.13227734,0.13551213,0.1297201,0.13201517,0.13157535,0.1325639,0.131064
2024-02-13 19:00:00+00:00,0.13140969,0.13262166,0.13004255,0.13117622,0.13071798,0.13249002,0.128016
2024-02-13 20:00:00+00:00,0.13193473,0.13119632,0.13170625,0.1322211,0.13105932,0.13349071,0.128016
2024-02-13 21:00:00+00:00,0.13107708,0.12900819,0.13099776,0.13160913,0.1315891,0.13218124,0.124968
2024-02-13 22:00:00+00:00,0.12944941,0.12581375,0.12986133,0.13067144,0.13044372,0.13045682,0.124968
2024-02-13 23:00:00+00:00,0.12874557,0.12505728,0.12880957,0.13007727,0.12991834,0.12986536,0.128016
2024-02-14 00:00:00+00:00,0.12711462,0.12519358,0.12593195,0.12851582,0.12806636,0.12786539,0.128016
2024-02-14 01:00:00+00:00,0.12638268,0.12601292,0.12432123,0.1277744,0.12754461,0.12626022,0.128016
2024-02-14 02:00:00+00:00,0.12649006,0.12705469,0.12316354,0.12779798,0.12841678,0.12601729,0.128016
2024-02-14 03:00:00+00:00,0.12668139,0.12882416,0.12217204,0.12764569,0.12801501,0.12675004,0.128016
2024-02-14 04:00:00+00:00,0.12549448,0.12918885,0.121525444,0.12665823,0.12468391,0.12541597,0.128016
2024-02-14 05:00:00+00:00,0.1264241,0.13075551,0.122521125,0.12766823,0.12538908,0.12578662,0.128016
2024-02-14 06:00:00+00:00,0.12736145,0.13074537,0.124674916,0.12820336,0.12687592,0.12630768,0.124968
2024-02-14 07:00:00+00:00,0.12636466,0.12721698,0.12458655,0.12652136,0.12690358,0.12659487,0.124968
2024-02-14 08:00:00+00:00,0.12595615,0.12362519,0.125156,0.12622397,0.12696147,0.12781411,0.124968
2024-02-14 09:00:00+00:00,0.12509084,0.12038121,0.12540644,0.1253861,0.12629302,0.12798744,0.124968
2024-02-14 10:00:00+00:00,0.12355337,0.11772153,0.12404001,0.124602094,0.12517624,0.12622695,0.124968
2024-02-14 11:00:00+00:00,0.12358056,0.117342964,0.12381664,0.12536813,0.1249587,0.12641639,0.124968
2024-02-14 12:00:00+00:00,0.12398156,0.119218685,0.122753434,0.12568472,0.12542602,0.12682495,0.124968
2024-02-14 13:00:00+00:00,0.124122456,0.12144388,0.122274175,0.12596439,0.1254827,0.12544718,0.124968
2024-02-14 14:00:00+00:00,0.12490759,0.12441599,0.12246647,0.12659346,0.12676255,0.12429945,0.124968
2024-02-14 15:00:00+00:00,0.12394911,0.12479446,0.12129959,0.12591134,0.1253168,0.12242334,0.124968
2024-02-14 16:00:00+00:00,0.1234263,0.12595497,0.12066513,0.12497252,0.123224884,0.122313984,0.12192
2024-02-14 17:00:00+00:00,0.12277478,0.12702641,0.11864488,0.124386765,0.12151657,0.12229926,0.124968
2024-02-14 18:00:00+00:00,0.12245101,0.12635028,0.11824452,0.123801425,0.12140377,0.12245508,0.124968
2024-02-14 19:00:00+00:00,0.1212938,0.12230539,0.119020075,0.121061094,0.121624,0.12245843,0.124968
2024-02-14 20:00:00+00:00,0.12111735,0.11964606,0.11909855,0.12108655,0.122935645,0.12281999,0.12192
2024-02-14 21:00:00+00:00,0.12283452,0.11940932,0.12204331,0.12352214,0.12421759,0.12498024,0.124968
2024-02-14 22:00:00+00:00,0.122946784,0.11831241,0.12287038,0.123511605,0.12469668,0.12534288,0.12192
2024-02-14 23:00:00+00:00,0.12222753,0.1167951,0.12231213,0.12359404,0.124016106,0.12442027,0.118872
2024-02-15 00:00:00+00:00,0.121830866,0.11733067,0.12082526,0.12287052,0.124384925,0.12374292,0.12192
2024-02-15 01:00:00+00:00,0.121978246,0.11928153,0.120437376,0.123277575,0.124038845,0.122855894,0.12192
2024-02-15 02:00:00+00:00,0.121950924,0.1209847,0.11981182,0.12391589,0.12374859,0.1212936,0.12192
2024-02-15 03:00:00+00:00,0.122077346,0.123116344,0.11919963,0.12368862,0.12395871,0.120423436,0.118872
