,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-08 07:00:00+00:00,0.14566118,0.13919398,0.14301011,0.1454755,0.15058213,0.15332308,0.14480123,0.14631012,0.13859066,0.14249483,0.14404932,0.1300174,0.14918512,0.14011008,0.1381813,0.14655408,0.15457442,0.15476352,0.14584684,0.15092164,0.14531696,0.15807024,0.15155604,0.14359349,0.15045205,0.15581268,0.14797387,0.14284575,0.14973441,0.14138657,0.14350075,0.131064
2024-03-08 08:00:00+00:00,0.14053045,0.13257748,0.13881499,0.14415336,0.14552084,0.14527905,0.13689378,0.1537551,0.13675687,0.13777089,0.14035743,0.13363102,0.14238492,0.13898715,0.13725081,0.14319086,0.1468043,0.14790162,0.14064643,0.14315635,0.14041448,0.15043724,0.14535531,0.13745588,0.13696977,0.14121434,0.14447474,0.1391185,0.14238364,0.13341051,0.12839791,0.131064
2024-03-08 09:00:00+00:00,0.13760747,0.13246119,0.13879982,0.14200202,0.14182588,0.14351594,0.13869408,0.13319492,0.13535258,0.13036078,0.13973352,0.12932667,0.14042726,0.12868816,0.13361949,0.13963607,0.1377118,0.1507903,0.1381141,0.13985571,0.13886166,0.13239136,0.13699761,0.13460651,0.13648754,0.13350642,0.14007944,0.13507253,0.14153203,0.13497782,0.13750315,0.131064
2024-03-08 10:00:00+00:00,0.13621761,0.13333431,0.13629726,0.14120045,0.14305857,0.13738635,0.13825244,0.13524899,0.13485304,0.12856314,0.1395356,0.13310754,0.14020309,0.13336474,0.13110954,0.13760632,0.13702667,0.15200219,0.13524613,0.13606068,0.13626903,0.13154691,0.13973016,0.13327682,0.13643563,0.14300048,0.13926342,0.13616619,0.13426551,0.1342313,0.1328111,0.131064
2024-03-08 11:00:00+00:00,0.13510935,0.13170618,0.13714597,0.1378744,0.141651,0.13431367,0.13481885,0.13806063,0.1393083,0.12401501,0.14050755,0.13521373,0.13820067,0.1327681,0.13078159,0.13555396,0.13376203,0.14919728,0.13301462,0.13238296,0.13620603,0.12709525,0.13812754,0.13500497,0.136358,0.14010566,0.13949415,0.13427392,0.13148877,0.13471332,0.13272017,0.131064
2024-03-08 12:00:00+00:00,0.13392319,0.12995073,0.13645443,0.1372543,0.14092457,0.14770278,0.1340752,0.13324445,0.13732225,0.1224673,0.13819769,0.13303497,0.13477093,0.1327577,0.12952882,0.1330269,0.12834722,0.14771202,0.13537335,0.12503469,0.1367406,0.12559038,0.13403592,0.13651213,0.13123348,0.13537079,0.13832468,0.133441,0.13052714,0.13381046,0.13247609,0.131064
2024-03-08 13:00:00+00:00,0.13331693,0.13012242,0.13314,0.13668826,0.13782752,0.14023155,0.13148326,0.12611786,0.13655895,0.11821232,0.13549879,0.13436943,0.13217631,0.13168132,0.12895548,0.13349387,0.12897584,0.14706954,0.13630489,0.12707964,0.1365447,0.13034683,0.13704288,0.13751823,0.1271278,0.13790584,0.13623214,0.13127053,0.12888014,0.13640124,0.13187918,0.131064
2024-03-08 14:00:00+00:00,0.13175973,0.12893969,0.12900382,0.13406014,0.13712206,0.1393773,0.12613362,0.12550846,0.13887408,0.12256833,0.13538519,0.13246045,0.13158152,0.13076475,0.13044775,0.13136113,0.12474763,0.14547029,0.1358538,0.12508279,0.13670161,0.124560826,0.13556015,0.13489062,0.12788916,0.14071718,0.13193795,0.1333884,0.12930697,0.12999889,0.13365081,0.131064
2024-03-08 15:00:00+00:00,0.13210674,0.12861598,0.12801343,0.13080886,0.13485602,0.13820356,0.12557301,0.1267651,0.13703051,0.12246097,0.13480723,0.1364393,0.12959391,0.1326909,0.13462639,0.12910938,0.122667484,0.14099967,0.13455266,0.12688401,0.13570312,0.12518239,0.13547853,0.13367397,0.12883109,0.1376963,0.12831554,0.13345698,0.13042295,0.1325204,0.13169307,0.131064
2024-03-08 16:00:00+00:00,0.13177699,0.12767935,0.13210365,0.1309388,0.13404262,0.13567871,0.12952301,0.1257847,0.13638282,0.12490969,0.1335766,0.13969558,0.13448441,0.1329822,0.12597913,0.1290471,0.13069972,0.13995472,0.1352525,0.12789729,0.13657096,0.12940928,0.13066536,0.13354897,0.12625992,0.1328874,0.12821972,0.13216648,0.13099125,0.13833821,0.13145033,0.128016
2024-03-08 17:00:00+00:00,0.131152,0.12576282,0.1328252,0.13061413,0.13639647,0.13388357,0.13064116,0.12246794,0.13304979,0.12544802,0.13366574,0.13525453,0.13087246,0.13061023,0.12349845,0.12931147,0.12816933,0.1379089,0.13488862,0.13048929,0.1350689,0.12779269,0.13244689,0.13258898,0.12291015,0.13269183,0.13035747,0.13143155,0.13218492,0.13359365,0.12305642,0.128016
2024-03-08 18:00:00+00:00,0.13037539,0.12531117,0.13363644,0.13051635,0.13277766,0.13003275,0.12882027,0.12412704,0.13201103,0.12647754,0.1317021,0.12725967,0.13098723,0.13144052,0.12461809,0.12999126,0.1294665,0.13650042,0.13523206,0.12536025,0.13325632,0.1290147,0.13036028,0.1334137,0.12740597,0.12962723,0.13200095,0.1303905,0.13307893,0.13582724,0.1253478,0.128016
2024-03-08 19:00:00+00:00,0.12978172,0.12319919,0.13181514,0.12948507,0.1310282,0.13212898,0.12889844,0.12747473,0.12977377,0.12862012,0.13035175,0.1251724,0.12580037,0.12977338,0.1264768,0.12978968,0.13254249,0.13517976,0.13336211,0.12626857,0.1288388,0.13218904,0.13048175,0.12996122,0.13156602,0.12251025,0.13019681,0.13033679,0.13235757,0.12863082,0.12238865,0.131064
2024-03-08 20:00:00+00:00,0.12843944,0.12224916,0.12707543,0.12932324,0.12903485,0.12170335,0.12716463,0.1311062,0.12613651,0.1295324,0.12852761,0.1251331,0.12599006,0.12807396,0.12331339,0.12966076,0.13529319,0.1320698,0.12973765,0.12711975,0.12671977,0.13307467,0.12921265,0.12835127,0.1308778,0.1239387,0.13051975,0.12950745,0.13021135,0.12690133,0.12495177,0.128016
2024-03-08 21:00:00+00:00,0.12744342,0.12170374,0.12590393,0.1295208,0.1285609,0.1244105,0.12474962,0.12803936,0.12561953,0.13025635,0.1274772,0.12522069,0.12481626,0.12740964,0.12517682,0.12825659,0.1329166,0.1317941,0.12781277,0.12804493,0.124754794,0.13103005,0.13220036,0.122902535,0.1320585,0.12506211,0.12997514,0.12727219,0.12937298,0.12609681,0.12698358,0.131064
2024-03-08 22:00:00+00:00,0.12646392,0.120694734,0.12558246,0.12921351,0.12956318,0.1263201,0.124993496,0.12851292,0.12344443,0.13010651,0.12602243,0.12413711,0.12570873,0.12964097,0.12591192,0.12612906,0.13141438,0.13454318,0.12621975,0.12774596,0.12570328,0.12785733,0.13788056,0.12115451,0.12951127,0.12548262,0.12823254,0.1268594,0.12660775,0.12482075,0.12815252,0.128016
2024-03-08 23:00:00+00:00,0.12725635,0.123174034,0.12707272,0.12945122,0.13015538,0.122631736,0.1241001,0.1252971,0.12722698,0.13189092,0.12775329,0.128398,0.1273329,0.13033617,0.12515116,0.1245055,0.12823471,0.13544995,0.1263806,0.12800339,0.12452575,0.12825528,0.13099271,0.12497229,0.1300259,0.12704337,0.12838313,0.12728572,0.12129227,0.122295775,0.12590829,0.128016
2024-03-09 00:00:00+00:00,0.1274167,0.12046533,0.12865365,0.12922728,0.13136509,0.12682721,0.12154896,0.12661672,0.1300453,0.1290819,0.12662086,0.13337085,0.12844148,0.12723064,0.12884203,0.12252601,0.12514746,0.13589403,0.12679616,0.122770675,0.12520084,0.1283156,0.12958357,0.12669516,0.12858868,0.12770492,0.12760276,0.12602535,0.12103479,0.12523359,0.12858647,0.131064
2024-03-09 01:00:00+00:00,0.12759908,0.121815525,0.12686703,0.12845069,0.12933818,0.12859544,0.12399966,0.12547678,0.13064137,0.12306193,0.12580806,0.12615946,0.12679982,0.13008675,0.12523952,0.12366011,0.1261763,0.13404685,0.1302166,0.12177587,0.1279493,0.12901878,0.13087857,0.12886748,0.12725115,0.12870231,0.127947,0.124908574,0.12035873,0.12952575,0.12910348,0.131064
2024-03-09 02:00:00+00:00,0.12759434,0.12124989,0.12422184,0.12748209,0.12906924,0.12498783,0.1203173,0.12289665,0.13067147,0.12820119,0.12698257,0.13155541,0.124586664,0.13006306,0.12873167,0.12513924,0.12678051,0.1343092,0.13026658,0.121595256,0.13016793,0.12756789,0.13032109,0.1283628,0.12730679,0.13118204,0.12762079,0.12425526,0.12073205,0.13154688,0.13002163,0.128016
2024-03-09 03:00:00+00:00,0.12652585,0.12077706,0.12313115,0.12598437,0.12982005,0.12112384,0.11824439,0.12546864,0.13258857,0.12485372,0.13012972,0.12901467,0.12474137,0.12807605,0.1302853,0.122523405,0.12845618,0.13392153,0.12995389,0.12631169,0.13115612,0.12571934,0.12516469,0.12747416,0.12553486,0.13116261,0.123898916,0.12808529,0.12415295,0.13002288,0.12674001,0.131064
2024-03-09 04:00:00+00:00,0.12732975,0.12196893,0.124413215,0.12644082,0.1290867,0.1244717,0.122518785,0.1297485,0.13130665,0.12392425,0.12848133,0.12723336,0.12733269,0.12830055,0.13114008,0.12352779,0.12874511,0.13332057,0.1306127,0.12732682,0.13314563,0.12648869,0.12390674,0.12876368,0.1256026,0.12924257,0.123590566,0.12683049,0.124041684,0.1322115,0.12915632,0.131064
2024-03-09 05:00:00+00:00,0.12752113,0.120394744,0.12868321,0.12690291,0.13053396,0.12015361,0.12392042,0.12752092,0.13003951,0.12309616,0.12863031,0.12747377,0.12825817,0.12963608,0.12378786,0.12571973,0.12980983,0.1337555,0.13314912,0.13008752,0.13139218,0.1255227,0.12481419,0.12842226,0.12884715,0.12752134,0.12575686,0.1273795,0.12588203,0.13326779,0.12486183,0.131064
2024-03-09 06:00:00+00:00,0.12786329,0.12258973,0.12836719,0.12822464,0.13024491,0.12351742,0.12466442,0.12880325,0.12947452,0.12418743,0.12740642,0.12458227,0.12627128,0.12693813,0.12617666,0.12630352,0.13229364,0.13338408,0.13283095,0.12927836,0.13080439,0.12628356,0.12914503,0.1293681,0.12732637,0.12803805,0.1301682,0.12749544,0.12768853,0.1328502,0.12374789,0.131064
2024-03-09 07:00:00+00:00,0.12867366,0.121792115,0.12964705,0.12869966,0.12964898,0.12941241,0.12503415,0.12771475,0.12955841,0.12111748,0.12740439,0.12180982,0.12568378,0.12613297,0.12097316,0.12564808,0.12903282,0.13100103,0.13153535,0.1295779,0.12985134,0.12738937,0.13117954,0.12864766,0.1331872,0.12631792,0.1297048,0.12762496,0.12918305,0.12876537,0.12136448,0.131064
2024-03-09 08:00:00+00:00,0.12743342,0.11874471,0.12651852,0.12857121,0.1279009,0.12874907,0.12505606,0.12597111,0.12724546,0.12445424,0.12786746,0.12311379,0.12456413,0.12751761,0.12214097,0.12734923,0.13587475,0.13197666,0.13060021,0.13028538,0.1261557,0.12810099,0.12703687,0.12593412,0.13322237,0.12363494,0.12853548,0.12954915,0.1287286,0.12811929,0.12329941,0.131064
2024-03-09 09:00:00+00:00,0.12780464,0.11951972,0.12494398,0.12923637,0.12799445,0.12581572,0.12338378,0.13306394,0.12349249,0.12518582,0.12642992,0.12362147,0.12371925,0.12709871,0.12251615,0.12836412,0.13675487,0.13239926,0.12866685,0.12907791,0.12490573,0.13294908,0.1297127,0.124199726,0.13410461,0.1297889,0.12892628,0.12761483,0.1272262,0.12868088,0.12882242,0.131064
2024-03-09 10:00:00+00:00,0.12805052,0.12078335,0.12595865,0.13098451,0.13223061,0.12590304,0.12450317,0.13568151,0.12406059,0.13229075,0.12781954,0.12640044,0.12565309,0.12978268,0.12285041,0.12802082,0.13253626,0.13448367,0.12923938,0.12833849,0.12524956,0.1340327,0.13269728,0.122222595,0.12975818,0.12521726,0.12922737,0.12816799,0.12611803,0.124490894,0.12808022,0.131064
2024-03-09 11:00:00+00:00,0.12850928,0.121100195,0.12720841,0.13016766,0.13135484,0.12106561,0.1259118,0.12968647,0.12543842,0.12830684,0.12871173,0.13115695,0.12725875,0.12891963,0.12651092,0.12628081,0.13266781,0.1350801,0.12789872,0.13026515,0.12508643,0.13208169,0.13331881,0.12370197,0.13404566,0.13000247,0.12747121,0.12955949,0.12406043,0.12579566,0.12957829,0.131064
2024-03-09 12:00:00+00:00,0.12896095,0.12457993,0.12922916,0.13139218,0.13199311,0.123274796,0.12269143,0.12974548,0.13084057,0.1274915,0.12856683,0.12909731,0.12941974,0.12631708,0.1241611,0.12456948,0.12913659,0.1353932,0.12869763,0.12594727,0.12767997,0.13194543,0.13549313,0.12756425,0.13071519,0.13150612,0.12898096,0.12894094,0.12186345,0.12499087,0.13432929,0.128016
2024-03-09 13:00:00+00:00,0.12869704,0.122502156,0.13074046,0.13133135,0.1332007,0.130023,0.12447148,0.12767252,0.13082975,0.12621105,0.12759614,0.12631822,0.12929857,0.12876576,0.13007736,0.12422613,0.12536266,0.13613194,0.13106889,0.1216129,0.1290586,0.13100931,0.13123795,0.13031682,0.13127545,0.12862831,0.1285393,0.12758598,0.1222244,0.12237381,0.12827879,0.131064
2024-03-09 14:00:00+00:00,0.1296974,0.12334492,0.12866801,0.13003585,0.13182038,0.12732604,0.12549141,0.12757412,0.13245872,0.12663347,0.12836719,0.13127589,0.1286242,0.1329281,0.12800506,0.12769893,0.12888163,0.13642085,0.13237235,0.12318844,0.13129234,0.13176134,0.13071781,0.13117108,0.1297678,0.13337663,0.13046166,0.12752002,0.12341621,0.12962699,0.13056305,0.134112
2024-03-09 15:00:00+00:00,0.12899591,0.1251036,0.12633952,0.13049635,0.13428098,0.1265254,0.12191404,0.12505382,0.13537484,0.12448413,0.13286427,0.1309824,0.12817588,0.13021475,0.12710786,0.12619907,0.1317065,0.13702598,0.13283458,0.12569252,0.13330525,0.12885445,0.12903899,0.13212973,0.12636155,0.13517293,0.12895283,0.1308685,0.12662366,0.12684605,0.12980935,0.131064
2024-03-09 16:00:00+00:00,0.1301604,0.12767118,0.12849581,0.13114199,0.13434303,0.12659803,0.12427335,0.1286473,0.13667321,0.12518421,0.1340285,0.12914807,0.1303877,0.12993312,0.12939999,0.128156,0.13242975,0.13538471,0.13494596,0.12925291,0.13506842,0.12898585,0.12954974,0.13342577,0.1220456,0.13814741,0.12847102,0.13207641,0.13048285,0.13229966,0.13249761,0.134112
2024-03-09 17:00:00+00:00,0.13267861,0.12753838,0.13389486,0.1329436,0.13540155,0.1275641,0.12855959,0.13108024,0.13717538,0.12736869,0.135299,0.13060984,0.13399222,0.13318685,0.12927541,0.13150215,0.13459736,0.13822511,0.1387823,0.13241363,0.13759577,0.13328877,0.12777081,0.13503245,0.12784377,0.13081881,0.13024926,0.13304374,0.13151112,0.13593942,0.13087031,0.134112
2024-03-09 18:00:00+00:00,0.13378806,0.12878549,0.13479537,0.13478372,0.1386599,0.12593201,0.13267663,0.13170227,0.13653725,0.13004166,0.13513127,0.12729606,0.13292506,0.13144758,0.12925178,0.13325438,0.13808495,0.13910437,0.13892326,0.13271934,0.13707691,0.1351172,0.13301566,0.13688007,0.12799326,0.13349673,0.1349406,0.1340794,0.13420185,0.13708201,0.1287548,0.134112
2024-03-09 19:00:00+00:00,0.13584925,0.12954408,0.13701463,0.13697034,0.1382716,0.12439527,0.13242447,0.13168225,0.13835722,0.13139433,0.1351771,0.12865633,0.13478947,0.13574544,0.12629369,0.13342923,0.13694784,0.13761601,0.14024204,0.12983423,0.13767788,0.138015,0.13331771,0.13777903,0.13541573,0.13595307,0.13742387,0.13612604,0.13703427,0.1394414,0.12820783,0.134112
2024-03-09 20:00:00+00:00,0.1328654,0.12514079,0.13418102,0.13456339,0.13464835,0.12958983,0.13072234,0.12987763,0.13447309,0.12955713,0.13415733,0.12578735,0.12959397,0.1345897,0.1311174,0.13258177,0.13731873,0.1361134,0.136814,0.1301044,0.13236663,0.13331327,0.12660861,0.13244876,0.1348455,0.12625659,0.13314903,0.13423336,0.13527516,0.13643137,0.1258738,0.134112
2024-03-09 21:00:00+00:00,0.13175143,0.12404855,0.12967414,0.13467291,0.13219282,0.123107694,0.12889653,0.13327631,0.12899509,0.13447043,0.13200045,0.12583828,0.1278832,0.13420397,0.13055739,0.13194376,0.13696095,0.13479531,0.13367695,0.12965828,0.1307747,0.13556504,0.12991884,0.1298868,0.13451079,0.1281251,0.1342833,0.1315591,0.1323399,0.13336474,0.13003278,0.131064
2024-03-09 22:00:00+00:00,0.13111624,0.1243012,0.12913698,0.13360515,0.13309175,0.12329457,0.12795693,0.13467038,0.12744254,0.13619179,0.13245168,0.123286076,0.12744826,0.13237694,0.1304572,0.13131094,0.13944408,0.13460594,0.1314537,0.1329594,0.1290698,0.13825366,0.12873182,0.12568018,0.13726845,0.12774795,0.13334137,0.13135403,0.13092154,0.12874964,0.13072848,0.134112
2024-03-09 23:00:00+00:00,0.13064185,0.12249286,0.12886748,0.13348177,0.13402405,0.12163123,0.1271764,0.13352978,0.126962,0.13523397,0.13066673,0.13016921,0.13055176,0.1373874,0.12962067,0.12963861,0.14041296,0.13621855,0.13065216,0.13063154,0.12835512,0.13683116,0.13559577,0.12497874,0.1347754,0.12748703,0.13113889,0.13107303,0.12722552,0.12842393,0.13372746,0.134112
2024-03-10 00:00:00+00:00,0.1302464,0.12518549,0.13008904,0.13338068,0.1325073,0.1177248,0.12518728,0.13068587,0.13111609,0.13622877,0.12998843,0.13365531,0.12905762,0.13372502,0.13037229,0.12671885,0.13343644,0.13594449,0.1295597,0.13015419,0.12802005,0.13253993,0.13288149,0.12748131,0.1349091,0.12856495,0.13014111,0.13033861,0.12296151,0.12686676,0.1322318,0.131064
2024-03-10 01:00:00+00:00,0.13032722,0.12276555,0.13118544,0.13267419,0.13290378,0.12659732,0.123175554,0.13103238,0.13223389,0.13432425,0.13028821,0.12665746,0.13166934,0.12702724,0.13306314,0.12428301,0.124291845,0.13583061,0.13111958,0.12415949,0.12900972,0.13073814,0.13336176,0.12879175,0.12741336,0.13036624,0.13051254,0.12913957,0.12323087,0.1274355,0.13583547,0.128016
2024-03-10 02:00:00+00:00,0.1297867,0.12333251,0.12980354,0.13098541,0.13200733,0.12528688,0.12638098,0.12705478,0.13296673,0.126084,0.12784058,0.12657923,0.12865809,0.1314772,0.12922853,0.12473761,0.1275759,0.13516161,0.13337746,0.12740946,0.13105643,0.13223332,0.1307894,0.13135263,0.13025367,0.13386118,0.13057822,0.1262416,0.12212623,0.12976986,0.1338051,0.128016
2024-03-10 03:00:00+00:00,0.13080269,0.12280729,0.12595141,0.12915316,0.13196495,0.12351062,0.1219931,0.12614027,0.13360372,0.12956429,0.12822491,0.13492754,0.12693131,0.13126245,0.13181767,0.12678075,0.13304618,0.13513237,0.13338372,0.12545934,0.13309035,0.13085008,0.13293812,0.13122088,0.1314114,0.13087305,0.13066003,0.12822732,0.12245504,0.1307553,0.13982397,0.131064
2024-03-10 04:00:00+00:00,0.12900081,0.12172858,0.12385484,0.12924886,0.13248494,0.118297465,0.11933934,0.12597635,0.13399082,0.12659189,0.13200551,0.1288589,0.12604883,0.13182318,0.13285857,0.12415021,0.13005576,0.13375744,0.1325177,0.12840998,0.13338792,0.12914273,0.12659666,0.1295523,0.12390082,0.13594565,0.12645704,0.12963924,0.12559676,0.13169688,0.12815648,0.128016
2024-03-10 05:00:00+00:00,0.12919736,0.1225755,0.12708613,0.12889194,0.1297071,0.12339992,0.1228222,0.13029832,0.13427368,0.1277703,0.13028505,0.12509653,0.12967303,0.12950277,0.13290012,0.12594461,0.13196725,0.13380364,0.13279638,0.12840736,0.13457513,0.12591618,0.121024705,0.13037482,0.12479604,0.13166317,0.124956615,0.12759474,0.12623152,0.13879475,0.13472435,0.128016
2024-03-10 06:00:00+00:00,0.12899853,0.12025247,0.12899986,0.1289972,0.1308648,0.12105181,0.12404091,0.12901196,0.13098422,0.12840289,0.13014105,0.122763224,0.1284641,0.12929738,0.12600118,0.1267938,0.130034,0.13295159,0.13470376,0.13052014,0.13370448,0.12833431,0.12742963,0.13054937,0.12893254,0.1290586,0.12674227,0.12806675,0.12664303,0.13215712,0.12913272,0.128016
2024-03-10 07:00:00+00:00,0.12909174,0.12201076,0.12882489,0.12960526,0.13055775,0.12167313,0.12377349,0.13007724,0.13015807,0.12616375,0.12642601,0.121816196,0.12688681,0.1259403,0.12764007,0.12782216,0.13528141,0.13230631,0.13434675,0.13279203,0.13156325,0.12935859,0.12986666,0.1316328,0.12828255,0.13158351,0.13113013,0.12859416,0.12738091,0.13391772,0.12676117,0.131064
2024-03-10 08:00:00+00:00,0.12900369,0.12047755,0.12942305,0.12901053,0.12923008,0.120999165,0.123761974,0.13212684,0.1299473,0.12219746,0.12682712,0.12070637,0.12375481,0.12963381,0.12372867,0.1265443,0.13074619,0.13230106,0.13197568,0.13029888,0.12899685,0.13100931,0.13003102,0.12787077,0.13480219,0.12487473,0.12887439,0.12923983,0.12812904,0.12998006,0.123457454,0.131064
2024-03-10 09:00:00+00:00,0.1265223,0.11752146,0.12487774,0.12842098,0.12618914,0.11649484,0.12169833,0.12991315,0.12653935,0.12160755,0.12714878,0.12650526,0.12187823,0.12839407,0.12038148,0.12643698,0.1354618,0.12930906,0.12929788,0.1353682,0.12597251,0.12817109,0.12676573,0.12473563,0.13382983,0.12643823,0.12907702,0.12923858,0.1261692,0.12917355,0.124392234,0.128016
2024-03-10 10:00:00+00:00,0.12621075,0.11671237,0.12349055,0.12885177,0.12664035,0.122396655,0.11991913,0.12977797,0.12264594,0.12982932,0.1252912,0.123430766,0.12157076,0.1267237,0.12032061,0.12632966,0.1360696,0.12918305,0.12609184,0.13177022,0.12381176,0.1311335,0.12705573,0.12153431,0.13010034,0.1289224,0.1280126,0.12530717,0.12527436,0.1236522,0.130537,0.128016
2024-03-10 11:00:00+00:00,0.12635823,0.11760277,0.12497037,0.13009283,0.13019443,0.12609199,0.12156861,0.13301292,0.12164923,0.13447869,0.1243654,0.12438106,0.12359939,0.12918368,0.12363074,0.12662446,0.13142583,0.13254842,0.12669495,0.13124323,0.12349514,0.1342347,0.12731597,0.11953383,0.12969577,0.12558216,0.12717724,0.12578309,0.12375852,0.1233319,0.12985075,0.128016
2024-03-10 12:00:00+00:00,0.12690972,0.11890111,0.12562442,0.13023153,0.13017386,0.11501353,0.12199002,0.13129604,0.12299698,0.13493958,0.12621969,0.1290156,0.12736177,0.13453883,0.12575895,0.124960445,0.13342643,0.13313577,0.12645766,0.13017747,0.12400345,0.13327521,0.1358605,0.12193211,0.1323683,0.12432592,0.12599543,0.12810767,0.11887082,0.1258505,0.12861824,0.128016
2024-03-10 13:00:00+00:00,0.127418,0.12105598,0.12713352,0.13026664,0.13198453,0.11608372,0.1190772,0.1308097,0.12948653,0.1337277,0.12754813,0.13418528,0.12691623,0.12722549,0.12676743,0.12279598,0.1303899,0.1323224,0.12604004,0.1286118,0.12349827,0.1334438,0.13381758,0.12560949,0.13066018,0.12943605,0.12728786,0.12567425,0.1180611,0.122386135,0.13337702,0.131064
2024-03-10 14:00:00+00:00,0.12850615,0.121545754,0.1302138,0.13099974,0.13139862,0.123918466,0.12249363,0.13076633,0.1325953,0.1271452,0.12691513,0.12864166,0.1267147,0.12932244,0.12964952,0.12259727,0.12837064,0.13408041,0.13003287,0.12362387,0.12826768,0.12904721,0.13179204,0.12951592,0.12449659,0.13153279,0.12788475,0.12567523,0.12096765,0.11998444,0.1341654,0.131064
2024-03-10 15:00:00+00:00,0.12750137,0.12172135,0.12637973,0.12963209,0.13053915,0.12654656,0.12292384,0.12653697,0.13105386,0.1241071,0.1278354,0.13369381,0.12493508,0.13466945,0.13115302,0.12520632,0.12716734,0.13303167,0.13148198,0.12563992,0.12960222,0.12650707,0.13378549,0.13005948,0.12675399,0.13388062,0.12883922,0.12386418,0.12067982,0.1263412,0.13334012,0.131064
