,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-02 19:00:00+00:00,0.106955186,0.10608993,0.108267285,0.10888373,0.10486396,0.10667105,0.10668
2024-02-02 20:00:00+00:00,0.10675466,0.10533,0.10836998,0.10838975,0.10492764,0.10675591,0.109728
2024-02-02 21:00:00+00:00,0.10728498,0.10504729,0.1091106,0.10850088,0.105659574,0.108106494,0.10668
2024-02-02 22:00:00+00:00,0.10721953,0.10434547,0.109058045,0.108375244,0.10564584,0.10867306,0.10668
2024-02-02 23:00:00+00:00,0.10729102,0.1042611,0.1097355,0.108704366,0.10542962,0.108324505,0.109728
2024-02-03 00:00:00+00:00,0.10709047,0.10368812,0.109992474,0.109072104,0.105058685,0.10764097,0.109728
2024-02-03 01:00:00+00:00,0.10721765,0.10435016,0.11013329,0.10968975,0.104707636,0.10720742,0.109728
2024-02-03 02:00:00+00:00,0.10748984,0.10531351,0.11020617,0.11022401,0.10442973,0.10727578,0.109728
2024-02-03 03:00:00+00:00,0.10754176,0.10579771,0.11027179,0.11051166,0.104649775,0.10647787,0.10668
2024-02-03 04:00:00+00:00,0.1068625,0.10593943,0.10940976,0.10973463,0.103666626,0.105562024,0.10668
2024-02-03 05:00:00+00:00,0.10713228,0.1066691,0.10897448,0.109886914,0.10399401,0.10613688,0.10668
2024-02-03 06:00:00+00:00,0.10804409,0.108005844,0.1093918,0.11028716,0.105264775,0.10727083,0.10668
2024-02-03 07:00:00+00:00,0.10870723,0.1083393,0.10972832,0.110445805,0.10660799,0.10841469,0.10668
2024-02-03 08:00:00+00:00,0.10909899,0.10814963,0.110476024,0.11022738,0.10709077,0.109551154,0.10668
2024-02-03 09:00:00+00:00,0.1083236,0.106761426,0.1099753,0.109287255,0.10609864,0.10949533,0.10668
2024-02-03 10:00:00+00:00,0.107796475,0.10533297,0.11021561,0.10916571,0.10565909,0.10860902,0.10668
2024-02-03 11:00:00+00:00,0.10657263,0.10364736,0.10906305,0.10850023,0.104026824,0.10762569,0.109728
2024-02-03 12:00:00+00:00,0.10625069,0.103116155,0.109143004,0.1085349,0.103441805,0.10701759,0.109728
2024-02-03 13:00:00+00:00,0.10566074,0.10269648,0.10864388,0.10833975,0.10232722,0.10629635,0.109728
2024-02-03 14:00:00+00:00,0.10557041,0.10284782,0.10814865,0.10912499,0.102076225,0.10565434,0.10668
2024-02-03 15:00:00+00:00,0.10624957,0.10431802,0.10846342,0.10971831,0.10271058,0.106037535,0.10668
2024-02-03 16:00:00+00:00,0.106830776,0.10545117,0.10861668,0.11063622,0.10345268,0.105997145,0.10668
2024-02-03 17:00:00+00:00,0.107203186,0.106788725,0.10873443,0.11067547,0.10390595,0.10591137,0.10668
2024-02-03 18:00:00+00:00,0.10786252,0.10794257,0.10897426,0.110957794,0.1047794,0.10665855,0.10668
2024-02-03 19:00:00+00:00,0.1080807,0.10790021,0.10909269,0.11083693,0.105494015,0.10707962,0.10668
2024-02-03 20:00:00+00:00,0.10687544,0.10614094,0.10788854,0.10905107,0.10460626,0.10669035,0.109728
2024-02-03 21:00:00+00:00,0.10570176,0.10432204,0.106821,0.10769114,0.103754126,0.10592045,0.109728
2024-02-03 22:00:00+00:00,0.10579698,0.10382172,0.10716877,0.107495174,0.103824936,0.106674254,0.10668
2024-02-03 23:00:00+00:00,0.106285654,0.103689805,0.1080381,0.10823262,0.10408975,0.107378,0.10668
2024-02-04 00:00:00+00:00,0.1067219,0.10385936,0.10894852,0.108688965,0.10440935,0.10770335,0.109728
2024-02-04 01:00:00+00:00,0.10735257,0.10433669,0.11000117,0.10992827,0.10487098,0.10762569,0.10668
2024-02-04 02:00:00+00:00,0.10798214,0.10552041,0.1107262,0.11096012,0.10494569,0.10775824,0.10668
2024-02-04 03:00:00+00:00,0.108254015,0.106327996,0.110672414,0.11139828,0.104788244,0.108083114,0.10668
2024-02-04 04:00:00+00:00,0.10798232,0.10692166,0.11023072,0.11111639,0.10437543,0.10726747,0.10668
2024-02-04 05:00:00+00:00,0.107351445,0.106889814,0.10923651,0.11066977,0.103568554,0.106392615,0.10668
2024-02-04 06:00:00+00:00,0.107339665,0.107359536,0.10882482,0.11047279,0.103678085,0.106363095,0.10668
2024-02-04 07:00:00+00:00,0.10749763,0.10775784,0.10820666,0.11008888,0.10417407,0.10726071,0.10668
2024-02-04 08:00:00+00:00,0.10747987,0.10739293,0.10830047,0.10963366,0.104629174,0.10744308,0.10668
2024-02-04 09:00:00+00:00,0.10713689,0.10636789,0.10834953,0.108977824,0.10431346,0.10767579,0.10668
2024-02-04 10:00:00+00:00,0.10678723,0.10533665,0.1083744,0.10863773,0.10383241,0.10775494,0.10668
2024-02-04 11:00:00+00:00,0.108276546,0.10728106,0.10877036,0.109318815,0.10453399,0.111478485,0.143256
2024-02-04 12:00:00+00:00,0.107263066,0.105098136,0.10809109,0.10947875,0.10375244,0.10989491,0.149352
2024-02-04 13:00:00+00:00,0.10653881,0.102477856,0.10852513,0.110561125,0.10323681,0.10789312,0.149352
2024-02-04 14:00:00+00:00,0.104939744,0.10243375,0.107171915,0.10796194,0.100878835,0.10625229,0.1524
2024-02-04 15:00:00+00:00,0.10330778,0.10116044,0.10568574,0.10843573,0.09720925,0.104047775,0.155448
2024-02-04 16:00:00+00:00,0.10426663,0.10234317,0.106571496,0.110952474,0.09828208,0.103183955,0.155448
2024-02-04 17:00:00+00:00,0.113187686,0.11211264,0.11551947,0.11877232,0.108411275,0.111122675,0.155448
2024-02-04 18:00:00+00:00,0.12774445,0.12680504,0.12767023,0.13182098,0.12430944,0.12811653,0.158496
2024-02-04 19:00:00+00:00,0.13842563,0.1363108,0.13795501,0.1404362,0.13772997,0.13969617,0.158496
2024-02-04 20:00:00+00:00,0.14562245,0.14478718,0.1459397,0.14538315,0.14584552,0.14615667,0.158496
2024-02-04 21:00:00+00:00,0.14902814,0.14713316,0.14987624,0.14978579,0.14932431,0.14902116,0.158496
2024-02-04 22:00:00+00:00,0.1517806,0.14827569,0.15269253,0.1518537,0.15298332,0.1530978,0.158496
2024-02-04 23:00:00+00:00,0.15359242,0.15092024,0.1541357,0.15189359,0.1542808,0.1567318,0.158496
2024-02-05 00:00:00+00:00,0.15614772,0.15371062,0.15831733,0.15480594,0.15522888,0.15867579,0.158496
2024-02-05 01:00:00+00:00,0.15777381,0.15275896,0.16065092,0.15826368,0.15531817,0.16187727,0.155448
2024-02-05 02:00:00+00:00,0.15885498,0.15392478,0.16069585,0.16117537,0.1562383,0.16224058,0.155448
2024-02-05 03:00:00+00:00,0.16014686,0.15740779,0.16133788,0.16232418,0.1563644,0.1633001,0.155448
2024-02-05 04:00:00+00:00,0.16030467,0.1576677,0.16306591,0.16325945,0.15552932,0.16200098,0.155448
2024-02-05 05:00:00+00:00,0.16035706,0.15796423,0.1630336,0.1631191,0.15652703,0.16114132,0.155448
2024-02-05 06:00:00+00:00,0.16148737,0.16111833,0.16353115,0.16429707,0.15791553,0.16057472,0.1524
2024-02-05 07:00:00+00:00,0.16077945,0.16104019,0.16291463,0.16342384,0.1573022,0.15921639,0.1524
2024-02-05 08:00:00+00:00,0.15977845,0.16021986,0.16163167,0.16307598,0.15596016,0.15800458,0.1524
2024-02-05 09:00:00+00:00,0.1596483,0.1593593,0.16310956,0.16107208,0.15571903,0.15898152,0.155448
2024-02-05 10:00:00+00:00,0.15745132,0.1553025,0.16032806,0.15825611,0.15496917,0.15840077,0.155448
2024-02-05 11:00:00+00:00,0.15550745,0.15272467,0.15730894,0.15707932,0.15307029,0.15735397,0.155448
2024-02-05 12:00:00+00:00,0.15499848,0.15203238,0.15734264,0.15679868,0.15112263,0.15769607,0.155448
2024-02-05 13:00:00+00:00,0.15389873,0.15081549,0.15684825,0.15643382,0.14888583,0.15651025,0.1524
2024-02-05 14:00:00+00:00,0.15290602,0.15033504,0.15660724,0.15529393,0.14725718,0.15503667,0.1524
2024-02-05 15:00:00+00:00,0.15407045,0.15294519,0.15768953,0.15763621,0.14763312,0.15444817,0.155448
2024-02-05 16:00:00+00:00,0.15645893,0.15503766,0.15922676,0.16118549,0.15047792,0.15636683,0.155448
2024-02-05 17:00:00+00:00,0.15483919,0.15372372,0.15789424,0.15983428,0.14940487,0.15333885,0.155448
2024-02-05 18:00:00+00:00,0.15281029,0.15228988,0.15416375,0.15817606,0.1481779,0.15124379,0.155448
2024-02-05 19:00:00+00:00,0.15390942,0.15292738,0.15463385,0.15869057,0.15051048,0.15278481,0.158496
2024-02-05 20:00:00+00:00,0.15359639,0.15262546,0.15383416,0.15829296,0.15092173,0.15230767,0.158496
2024-02-05 21:00:00+00:00,0.15502056,0.15416637,0.15551746,0.15840422,0.15285568,0.15415913,0.158496
2024-02-05 22:00:00+00:00,0.15637293,0.15543373,0.15725543,0.15866514,0.15437505,0.15613534,0.158496
2024-02-05 23:00:00+00:00,0.15640816,0.1546222,0.15815715,0.15826483,0.15432644,0.15667024,0.158496
2024-02-06 00:00:00+00:00,0.15694818,0.15460338,0.15885139,0.15821801,0.15474148,0.15832661,0.158496
2024-02-06 01:00:00+00:00,0.15842965,0.15575425,0.16001073,0.1595782,0.15604423,0.16076086,0.158496
2024-02-06 02:00:00+00:00,0.1594126,0.15627643,0.16118675,0.16065858,0.15660162,0.16233958,0.155448
2024-02-06 03:00:00+00:00,0.15980518,0.15684904,0.16205834,0.16150147,0.15598853,0.16262852,0.158496
2024-02-06 04:00:00+00:00,0.1597816,0.15767102,0.1618576,0.16165218,0.1551091,0.16261816,0.158496
2024-02-06 05:00:00+00:00,0.15946902,0.15813413,0.16108645,0.16205008,0.15478982,0.16128463,0.158496
2024-02-06 06:00:00+00:00,0.1592553,0.15847374,0.16071025,0.16240048,0.15447263,0.16021928,0.155448
2024-02-06 07:00:00+00:00,0.15909275,0.15873607,0.16064826,0.16239193,0.15475439,0.15893312,0.155448
2024-02-06 08:00:00+00:00,0.15857978,0.15854628,0.15991715,0.16179249,0.15474962,0.15789337,0.158496
2024-02-06 09:00:00+00:00,0.15858248,0.15818189,0.15984799,0.1616895,0.15514979,0.15804313,0.158496
2024-02-06 10:00:00+00:00,0.15885234,0.15775993,0.16053389,0.16137767,0.1555863,0.15900391,0.158496
2024-02-06 11:00:00+00:00,0.15922563,0.15884288,0.1599182,0.15985212,0.15691508,0.16059992,0.1524
2024-02-06 12:00:00+00:00,0.16042347,0.15912464,0.1608705,0.16158088,0.15911493,0.16142644,0.143256
2024-02-06 13:00:00+00:00,0.16026393,0.15864412,0.16094206,0.16106854,0.15958583,0.1610791,0.13716
2024-02-06 14:00:00+00:00,0.1611668,0.15861075,0.16097018,0.1623598,0.16098258,0.16291071,0.13716
2024-02-06 15:00:00+00:00,0.16210103,0.1583852,0.16249609,0.16528583,0.16095713,0.16338088,0.13716
2024-02-06 16:00:00+00:00,0.16107225,0.15780583,0.16285166,0.16404998,0.15787986,0.162774,0.143256
2024-02-06 17:00:00+00:00,0.15022072,0.14884491,0.15130535,0.15397643,0.14472602,0.15225092,0.143256
2024-02-06 18:00:00+00:00,0.14198463,0.14105627,0.14057028,0.14713418,0.13720647,0.14395598,0.143256
2024-02-06 19:00:00+00:00,0.13898982,0.13883662,0.13859612,0.14178617,0.13557851,0.14015166,0.143256
2024-02-06 20:00:00+00:00,0.13869789,0.13915366,0.1358482,0.1418879,0.13584153,0.14075823,0.143256
2024-02-06 21:00:00+00:00,0.13938424,0.13931656,0.13802654,0.14214404,0.13768066,0.13975348,0.146304
2024-02-06 22:00:00+00:00,0.14364047,0.14358969,0.14321981,0.14461249,0.14263476,0.14414564,0.146304
2024-02-06 23:00:00+00:00,0.14442375,0.14423023,0.14320293,0.14548953,0.14435092,0.14484513,0.143256
2024-02-07 00:00:00+00:00,0.14541551,0.14432926,0.14546335,0.14577365,0.14496487,0.14654648,0.146304
2024-02-07 01:00:00+00:00,0.14541914,0.14281063,0.14593656,0.144948,0.14487517,0.14852531,0.143256
2024-02-07 02:00:00+00:00,0.14566083,0.14252326,0.14711386,0.14539488,0.1439078,0.14936435,0.143256
2024-02-07 03:00:00+00:00,0.1466605,0.14248714,0.1480207,0.14853989,0.14397484,0.15027995,0.143256
2024-02-07 04:00:00+00:00,0.14633264,0.14152579,0.14742199,0.14951564,0.1430943,0.15010546,0.143256
2024-02-07 05:00:00+00:00,0.14647558,0.14281783,0.14802136,0.14914624,0.1430644,0.14932802,0.143256
2024-02-07 06:00:00+00:00,0.1459251,0.14377224,0.14842069,0.14898299,0.14180104,0.14664853,0.143256
2024-02-07 07:00:00+00:00,0.14368048,0.14235333,0.1460058,0.14666794,0.1398705,0.1435049,0.143256
2024-02-07 08:00:00+00:00,0.14412329,0.14497097,0.14668755,0.14811078,0.14003505,0.14081207,0.143256
2024-02-07 09:00:00+00:00,0.14468667,0.14586903,0.14819688,0.14620616,0.1408734,0.14228795,0.143256
2024-02-07 10:00:00+00:00,0.14393243,0.14346324,0.14646578,0.14601444,0.14214137,0.14157732,0.143256
2024-02-07 11:00:00+00:00,0.14491566,0.14352258,0.14769568,0.14697215,0.14338297,0.14300492,0.143256
2024-02-07 12:00:00+00:00,0.143899,0.14110981,0.14603777,0.14392029,0.14347056,0.1449565,0.143256
2024-02-07 13:00:00+00:00,0.1440176,0.14118114,0.14449474,0.14493966,0.1431583,0.14631414,0.143256
2024-02-07 14:00:00+00:00,0.14436202,0.14090963,0.14643514,0.14541844,0.14127328,0.14777362,0.140208
2024-02-07 15:00:00+00:00,0.14381418,0.14081943,0.14655817,0.14564423,0.13974248,0.14630656,0.140208
2024-02-07 16:00:00+00:00,0.14478996,0.14199321,0.14780363,0.14726,0.13997173,0.1469212,0.140208
2024-02-07 17:00:00+00:00,0.14435028,0.14285254,0.1485665,0.14703658,0.13882443,0.14447135,0.140208
2024-02-07 18:00:00+00:00,0.14264771,0.14153653,0.1450859,0.14685199,0.13728017,0.14248402,0.140208
2024-02-07 19:00:00+00:00,0.14225988,0.14088838,0.14507347,0.14670886,0.13704795,0.14158078,0.140208
2024-02-07 20:00:00+00:00,0.14079303,0.14033969,0.14133942,0.14571668,0.13661666,0.1399527,0.140208
2024-02-07 21:00:00+00:00,0.13977912,0.13885424,0.14020301,0.14420642,0.1368412,0.13879076,0.140208
2024-02-07 22:00:00+00:00,0.1386359,0.13789266,0.13873911,0.1425951,0.13654718,0.13740544,0.140208
2024-02-07 23:00:00+00:00,0.13906349,0.13787654,0.13902014,0.14228372,0.13810472,0.13803232,0.140208
2024-02-08 00:00:00+00:00,0.14036515,0.13859983,0.14086698,0.1419778,0.1399161,0.14046499,0.140208
2024-02-08 01:00:00+00:00,0.14058621,0.13834111,0.14140788,0.14153348,0.13999666,0.1416519,0.143256
2024-02-08 02:00:00+00:00,0.14095663,0.13763466,0.14261253,0.14161478,0.14014266,0.14277846,0.140208
2024-02-08 03:00:00+00:00,0.14042321,0.13658603,0.14240143,0.14121178,0.13864695,0.14326985,0.140208
2024-02-08 04:00:00+00:00,0.14096732,0.13711144,0.14319138,0.14196075,0.13847746,0.14409558,0.140208
2024-02-08 05:00:00+00:00,0.1413147,0.13775454,0.14370026,0.14276218,0.13775958,0.14459692,0.140208
2024-02-08 06:00:00+00:00,0.14111954,0.13820684,0.14288363,0.14381452,0.13685669,0.14383604,0.13716
2024-02-08 07:00:00+00:00,0.14123188,0.13877808,0.14263377,0.14474835,0.13650893,0.1434903,0.13716
2024-02-08 08:00:00+00:00,0.1412544,0.13979456,0.14221813,0.14524578,0.13676146,0.14225206,0.13716
2024-02-08 09:00:00+00:00,0.1405681,0.14001,0.14168599,0.14446732,0.13641647,0.14026085,0.140208
2024-02-08 10:00:00+00:00,0.14015274,0.13970858,0.14109766,0.14358214,0.13673568,0.13963959,0.13716
2024-02-08 11:00:00+00:00,0.13999926,0.13972852,0.14066531,0.14283451,0.137697,0.13907093,0.140208
2024-02-08 12:00:00+00:00,0.13968536,0.1389546,0.14054231,0.14153564,0.13815139,0.13924286,0.13716
2024-02-08 13:00:00+00:00,0.13902552,0.13759372,0.1404103,0.14023279,0.13766433,0.13922653,0.13716
2024-02-08 14:00:00+00:00,0.1385962,0.13640103,0.14062056,0.13951315,0.13675918,0.13968714,0.13716
2024-02-08 15:00:00+00:00,0.13967891,0.13671425,0.14218743,0.14075312,0.13728108,0.1414586,0.13716
2024-02-08 16:00:00+00:00,0.13868049,0.13550659,0.14113003,0.14022242,0.13555612,0.14098735,0.13716
2024-02-08 17:00:00+00:00,0.13793449,0.13480712,0.14038618,0.14013344,0.13380553,0.14054017,0.134112
2024-02-08 18:00:00+00:00,0.13677324,0.13392493,0.13897301,0.1400063,0.13183205,0.13912988,0.13716
2024-02-08 19:00:00+00:00,0.1352339,0.13268453,0.13679428,0.13953294,0.13026166,0.13689607,0.13716
2024-02-08 20:00:00+00:00,0.13448557,0.13292402,0.13537915,0.13905856,0.13001858,0.13504757,0.13716
2024-02-08 21:00:00+00:00,0.13474716,0.134014,0.13515005,0.13929553,0.13122027,0.13405597,0.13716
2024-02-08 22:00:00+00:00,0.13495342,0.13428043,0.13531466,0.13926588,0.1323546,0.13355152,0.13716
2024-02-08 23:00:00+00:00,0.13499257,0.13454339,0.13500726,0.13894497,0.13277026,0.13369702,0.13716
2024-02-09 00:00:00+00:00,0.13617405,0.13555412,0.13616447,0.13936384,0.13443573,0.13535213,0.140208
2024-02-09 01:00:00+00:00,0.13745885,0.13622013,0.13790506,0.13906215,0.13658611,0.13752082,0.13716
2024-02-09 02:00:00+00:00,0.13776849,0.13545083,0.1387541,0.13838169,0.13744295,0.13881297,0.134112
2024-02-09 03:00:00+00:00,0.13802154,0.13478257,0.13922057,0.1385574,0.13726136,0.1402858,0.13716
2024-02-09 04:00:00+00:00,0.13787608,0.13416292,0.13934897,0.1387061,0.13642679,0.14073563,0.13716
2024-02-09 05:00:00+00:00,0.13801713,0.13405877,0.13997613,0.13910788,0.1353956,0.14154728,0.13716
2024-02-09 06:00:00+00:00,0.13877973,0.13523622,0.14082292,0.14030588,0.13512768,0.14240594,0.134112
2024-02-09 07:00:00+00:00,0.13870999,0.1357582,0.14044602,0.1413133,0.13428058,0.14175184,0.13716
2024-02-09 08:00:00+00:00,0.13681622,0.1347091,0.13796745,0.14050813,0.13180476,0.13909163,0.135636
2024-02-09 09:00:00+00:00,0.13629541,0.13524185,0.137379,0.14032963,0.13163063,0.13689595,0.13716
2024-02-09 10:00:00+00:00,0.13557854,0.13514361,0.13667469,0.1393868,0.13145244,0.13523524,0.134112
2024-02-09 11:00:00+00:00,0.13545756,0.1352827,0.136211,0.13872616,0.13261493,0.13445309,0.134112
2024-02-09 12:00:00+00:00,0.13523659,0.13494459,0.13557988,0.13773012,0.13358678,0.13434152,0.134112
2024-02-09 13:00:00+00:00,0.13580768,0.1351368,0.13633169,0.1370876,0.1347145,0.13576783,0.134112
2024-02-09 14:00:00+00:00,0.13643083,0.1349422,0.13774362,0.13647835,0.13554575,0.13744423,0.134112
2024-02-09 15:00:00+00:00,0.13614188,0.13354178,0.13809638,0.13621134,0.1346954,0.1381645,0.134112
2024-02-09 16:00:00+00:00,0.13536441,0.13228178,0.13750342,0.13605763,0.13320252,0.1377767,0.134112
2024-02-09 17:00:00+00:00,0.13402908,0.13048372,0.13648178,0.13519196,0.13114494,0.13684298,0.134112
2024-02-09 18:00:00+00:00,0.13309659,0.12971184,0.1356542,0.1351712,0.12908415,0.13586158,0.134112
2024-02-09 19:00:00+00:00,0.13290912,0.12981516,0.1352303,0.13600455,0.12828533,0.13521023,0.134112
2024-02-09 20:00:00+00:00,0.13269842,0.12995628,0.13432653,0.13691084,0.12798734,0.13431107,0.134112
2024-02-09 21:00:00+00:00,0.13242218,0.13088419,0.1334545,0.13708909,0.12812662,0.13255659,0.134112
2024-02-09 22:00:00+00:00,0.13284077,0.13218164,0.13371238,0.13718617,0.12937504,0.1317486,0.134112
2024-02-09 23:00:00+00:00,0.13292906,0.13264047,0.13365799,0.13696806,0.13043435,0.13094445,0.134112
2024-02-10 00:00:00+00:00,0.13349232,0.13345578,0.13368973,0.13708429,0.13148339,0.13174845,0.134112
2024-02-10 01:00:00+00:00,0.13442819,0.13406627,0.13455443,0.13692968,0.13315417,0.13343644,0.13716
2024-02-10 02:00:00+00:00,0.1347945,0.13388202,0.13557695,0.13576324,0.13415995,0.13459043,0.134112
2024-02-10 03:00:00+00:00,0.13464831,0.13233697,0.1361217,0.13462833,0.13443492,0.13571967,0.134112
2024-02-10 04:00:00+00:00,0.13499245,0.13175547,0.13636334,0.13494192,0.1347108,0.13719073,0.134112
2024-02-10 05:00:00+00:00,0.13473468,0.1308895,0.13650133,0.13540676,0.13359092,0.13728489,0.134112
2024-02-10 06:00:00+00:00,0.13422307,0.13013943,0.13655561,0.13517661,0.13186534,0.13737844,0.134112
2024-02-10 07:00:00+00:00,0.13420154,0.13059244,0.13669254,0.13592346,0.13063656,0.13716267,0.131064
2024-02-10 08:00:00+00:00,0.13417828,0.13104482,0.13620535,0.13687043,0.12998354,0.13678727,0.134112
2024-02-10 09:00:00+00:00,0.13304059,0.1307061,0.13436949,0.13687573,0.1287616,0.1344901,0.131064
2024-02-10 10:00:00+00:00,0.13267441,0.13153581,0.13387693,0.13651401,0.12883587,0.13260943,0.131064
2024-02-10 11:00:00+00:00,0.13284731,0.13247602,0.13417044,0.13646023,0.12959889,0.13153102,0.134112
2024-02-10 12:00:00+00:00,0.1331963,0.13285023,0.13389668,0.13672903,0.13118972,0.13131583,0.131064
2024-02-10 13:00:00+00:00,0.13309424,0.13273105,0.13350688,0.13576692,0.13166268,0.13180372,0.134112
2024-02-10 14:00:00+00:00,0.13328944,0.13256843,0.1339905,0.13455226,0.13254292,0.13279314,0.131064
2024-02-10 15:00:00+00:00,0.13280164,0.13108188,0.13454406,0.13267192,0.13254344,0.13316685,0.134112
2024-02-10 16:00:00+00:00,0.13215235,0.12939298,0.13428736,0.13201801,0.13136016,0.1337032,0.131064
2024-02-10 17:00:00+00:00,0.13204536,0.12876926,0.13404986,0.13261789,0.13055427,0.1342355,0.131064
2024-02-10 18:00:00+00:00,0.13174996,0.12786731,0.13426787,0.13284275,0.12944013,0.13433178,0.131064
2024-02-10 19:00:00+00:00,0.13207653,0.12817252,0.1348557,0.13392909,0.12875266,0.13467278,0.131064
2024-02-10 20:00:00+00:00,0.13237363,0.12889889,0.13487595,0.13524155,0.12823874,0.13461302,0.134112
2024-02-10 21:00:00+00:00,0.13206461,0.12929,0.13375656,0.13608521,0.12764764,0.13354361,0.131064
2024-02-10 22:00:00+00:00,0.13139579,0.12973878,0.13260652,0.13590983,0.12754859,0.1311752,0.131064
2024-02-10 23:00:00+00:00,0.13055599,0.12997887,0.13168564,0.1348063,0.12737218,0.12893693,0.131064
2024-02-11 00:00:00+00:00,0.13076752,0.13068503,0.13161851,0.13447502,0.12874804,0.12831104,0.131064
2024-02-11 01:00:00+00:00,0.13122037,0.13127325,0.13158824,0.13463971,0.12948653,0.1291141,0.131064
2024-02-11 02:00:00+00:00,0.1319366,0.13181195,0.13207881,0.13446115,0.1307005,0.13063061,0.131064
2024-02-11 03:00:00+00:00,0.13237515,0.13149785,0.13334453,0.13293396,0.13196614,0.13213328,0.131064
2024-02-11 04:00:00+00:00,0.13208343,0.13001156,0.13373621,0.1316691,0.13200133,0.13299894,0.131064
2024-02-11 05:00:00+00:00,0.13199504,0.1289115,0.13351354,0.13178597,0.13186195,0.13390222,0.131064
2024-02-11 06:00:00+00:00,0.13130452,0.12772831,0.13318227,0.13165107,0.13015172,0.13380922,0.131064
2024-02-11 07:00:00+00:00,0.1306459,0.12686652,0.13305263,0.13149428,0.12837516,0.13344085,0.131064
2024-02-11 08:00:00+00:00,0.13057789,0.12711878,0.13302596,0.13236427,0.12706462,0.13331585,0.131064
