,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-19 05:00:00+00:00,0.11349128,0.11222605,0.108872026,0.11195222,0.11556133,0.118844815,0.109728
2024-03-19 06:00:00+00:00,0.113311276,0.11220534,0.109388456,0.11133119,0.11517209,0.11845932,0.109728
2024-03-19 07:00:00+00:00,0.11358609,0.11404891,0.11133751,0.11089884,0.11350626,0.11813892,0.10668
2024-03-19 08:00:00+00:00,0.1111776,0.11250397,0.10988134,0.10780081,0.10949196,0.11620992,0.10668
2024-03-19 09:00:00+00:00,0.1109362,0.11243459,0.110671975,0.10843437,0.10737111,0.11576899,0.10668
2024-03-19 10:00:00+00:00,0.111036345,0.111443415,0.1110653,0.10913443,0.10722988,0.11630873,0.10668
2024-03-19 11:00:00+00:00,0.110766985,0.11035505,0.11084413,0.10992937,0.106358394,0.11634799,0.10668
2024-03-19 12:00:00+00:00,0.11098538,0.1106377,0.11032595,0.11186584,0.10761794,0.11447949,0.10668
2024-03-19 13:00:00+00:00,0.111025214,0.109621234,0.10937394,0.113103695,0.108998634,0.1140286,0.10668
2024-03-19 14:00:00+00:00,0.11017595,0.10715102,0.10766378,0.11208473,0.11013563,0.11384462,0.109728
2024-03-19 15:00:00+00:00,0.11231174,0.10891154,0.10896523,0.114076115,0.113564275,0.11604155,0.109728
2024-03-19 16:00:00+00:00,0.110778,0.10665775,0.107346326,0.111825086,0.113043316,0.11501751,0.109728
2024-03-19 17:00:00+00:00,0.1094382,0.10603764,0.106203854,0.10884598,0.11203312,0.11407043,0.109728
2024-03-19 18:00:00+00:00,0.10909613,0.10660391,0.10603344,0.107026085,0.11119076,0.114626445,0.112776
2024-03-19 19:00:00+00:00,0.10732913,0.10613412,0.10502735,0.10410272,0.1081668,0.113214664,0.109728
2024-03-19 20:00:00+00:00,0.10724306,0.10693796,0.105503894,0.10328766,0.10699314,0.11349263,0.109728
2024-03-19 21:00:00+00:00,0.1077287,0.10796931,0.1064479,0.103988245,0.10566116,0.114576854,0.10668
2024-03-19 22:00:00+00:00,0.10798985,0.10794042,0.10732098,0.106061935,0.105144046,0.113481835,0.10668
2024-03-19 23:00:00+00:00,0.10912967,0.10883442,0.10905138,0.108641714,0.105870396,0.113250405,0.10668
2024-03-20 00:00:00+00:00,0.10965212,0.10817133,0.10933091,0.11090979,0.10633588,0.113512635,0.10668
2024-03-20 01:00:00+00:00,0.110156275,0.108106405,0.108991645,0.11256043,0.107508324,0.11361456,0.10668
2024-03-20 02:00:00+00:00,0.11097584,0.10821432,0.10864028,0.114045665,0.11016914,0.1138098,0.10668
2024-03-20 03:00:00+00:00,0.11110312,0.1076643,0.1090845,0.11383222,0.11163503,0.113299526,0.10668
2024-03-20 04:00:00+00:00,0.111498654,0.10788992,0.108487956,0.11348621,0.11374202,0.11388715,0.103632
2024-03-20 05:00:00+00:00,0.111911416,0.109087884,0.10800008,0.11220443,0.11501418,0.11525055,0.10668
2024-03-20 06:00:00+00:00,0.11200199,0.10906661,0.107885845,0.11166998,0.11475188,0.11663563,0.103632
2024-03-20 07:00:00+00:00,0.11093508,0.10875656,0.10736845,0.10944222,0.112752035,0.11635612,0.103632
2024-03-20 08:00:00+00:00,0.11020913,0.109070346,0.10767577,0.10703875,0.1110782,0.116182536,0.103632
2024-03-20 09:00:00+00:00,0.10800823,0.107386366,0.10715736,0.10446644,0.10705877,0.11397221,0.10668
2024-03-20 10:00:00+00:00,0.107136056,0.10746234,0.10685538,0.10413589,0.10473185,0.112494856,0.103632
2024-03-20 11:00:00+00:00,0.10627039,0.10696116,0.10729296,0.104516596,0.103631146,0.10895009,0.103632
2024-03-20 12:00:00+00:00,0.10634369,0.10639442,0.107742235,0.10565771,0.10379568,0.10812838,0.10668
2024-03-20 13:00:00+00:00,0.10724988,0.106729075,0.108113326,0.107928924,0.105022945,0.10845512,0.103632
2024-03-20 14:00:00+00:00,0.10822852,0.10620027,0.10790179,0.10992427,0.106661245,0.110454984,0.10668
2024-03-20 15:00:00+00:00,0.10878761,0.10593125,0.10762413,0.11098956,0.10785787,0.11153525,0.10668
2024-03-20 16:00:00+00:00,0.10730159,0.10423385,0.10550949,0.10905232,0.10822794,0.109484375,0.109728
2024-03-20 17:00:00+00:00,0.10717517,0.103984125,0.10504209,0.10806245,0.10896574,0.10982143,0.109728
2024-03-20 18:00:00+00:00,0.10556201,0.10316228,0.10282025,0.10492774,0.107568145,0.109331615,0.109728
2024-03-20 19:00:00+00:00,0.10364777,0.10160221,0.10071124,0.101711795,0.10586196,0.108351626,0.10668
2024-03-20 20:00:00+00:00,0.10278491,0.1019364,0.10063176,0.09938439,0.104179144,0.10779288,0.10668
2024-03-20 21:00:00+00:00,0.102791294,0.10329848,0.10169337,0.09839639,0.10188435,0.10868386,0.10668
2024-03-20 22:00:00+00:00,0.103455104,0.104754366,0.10282019,0.09921671,0.10072813,0.109756134,0.103632
2024-03-20 23:00:00+00:00,0.103888735,0.10561316,0.103839025,0.1013423,0.10024888,0.10840035,0.103632
2024-03-21 00:00:00+00:00,0.10490675,0.10598184,0.1059234,0.10376573,0.10061545,0.108247355,0.100584
2024-03-21 01:00:00+00:00,0.105729006,0.10608712,0.10626574,0.10591966,0.101507254,0.10886527,0.100584
2024-03-21 02:00:00+00:00,0.10748484,0.10711275,0.10723841,0.10835833,0.10391777,0.1107969,0.100584
2024-03-21 03:00:00+00:00,0.108712934,0.10701378,0.107537456,0.11061759,0.10678939,0.11160648,0.09144
2024-03-21 04:00:00+00:00,0.10992141,0.10752551,0.10755295,0.11235077,0.10979248,0.112385325,0.067056
2024-03-21 05:00:00+00:00,0.109814644,0.10753371,0.10703698,0.11055191,0.111266956,0.112683624,0.042672
2024-03-21 06:00:00+00:00,0.109527744,0.10717014,0.10635498,0.10896661,0.11176881,0.11337816,0.024384
2024-03-21 07:00:00+00:00,0.108294114,0.10670132,0.10475528,0.10646902,0.11054908,0.11299588,0.012192
2024-03-21 08:00:00+00:00,0.10687598,0.10595461,0.103909336,0.10353839,0.10860724,0.11237032,0.009144
2024-03-21 09:00:00+00:00,0.10569002,0.1060564,0.10427326,0.10106029,0.10590832,0.11115183,0.024384
2024-03-21 10:00:00+00:00,0.10439644,0.105619326,0.10428773,0.099511094,0.10279046,0.1097736,0.03048
2024-03-21 11:00:00+00:00,0.10404511,0.10546848,0.10452717,0.09994362,0.1008554,0.10943088,0.036576
2024-03-21 12:00:00+00:00,0.102695584,0.10396048,0.1038239,0.1003138,0.098917216,0.10646249,0.042672
2024-03-21 13:00:00+00:00,0.10187332,0.10245297,0.103994094,0.10097541,0.09829472,0.103649445,0.04572
2024-03-21 14:00:00+00:00,0.10161479,0.10171598,0.10335538,0.10167908,0.09872769,0.102595806,0.048768
2024-03-21 15:00:00+00:00,0.09382583,0.09111007,0.0972007,0.09201382,0.099335626,0.08946894,0.051816
2024-03-21 16:00:00+00:00,0.078876376,0.07429243,0.08353583,0.074188225,0.086330265,0.07603515,0.04572
2024-03-21 17:00:00+00:00,0.065496646,0.06371788,0.070488974,0.06085927,0.069404274,0.06301283,0.027432
2024-03-21 18:00:00+00:00,0.05377109,0.05156775,0.057236526,0.05308808,0.056347497,0.05061561,0.012192
2024-03-21 19:00:00+00:00,0.04687778,0.04576167,0.04922831,0.045343556,0.049161065,0.04489431,-0.003048
2024-03-21 20:00:00+00:00,0.045562766,0.04393491,0.048894245,0.04307271,0.047765512,0.044146463,0.0
2024-03-21 21:00:00+00:00,0.05176916,0.05044171,0.052476007,0.05072591,0.050665498,0.05453667,0.009144
2024-03-21 22:00:00+00:00,0.053606056,0.053988922,0.052686594,0.053520627,0.052924946,0.054909173,0.01524
2024-03-21 23:00:00+00:00,0.05697863,0.055135548,0.05747514,0.05653829,0.057204053,0.058540113,0.024384
2024-03-22 00:00:00+00:00,0.05930231,0.057592176,0.060332473,0.05861614,0.05815654,0.061814234,0.03048
2024-03-22 01:00:00+00:00,0.060932375,0.061789706,0.061556797,0.06014433,0.05894474,0.0622263,0.03048
2024-03-22 02:00:00+00:00,0.06288193,0.06681311,0.060812283,0.06258191,0.060134716,0.06406766,0.033528
2024-03-22 03:00:00+00:00,0.06697519,0.06854702,0.068428315,0.066488534,0.06334911,0.068062976,0.042672
2024-03-22 04:00:00+00:00,0.06374946,0.059882563,0.06929421,0.06032164,0.062407162,0.066841744,0.048768
2024-03-22 05:00:00+00:00,0.054712106,0.051871266,0.060678646,0.047478784,0.055988103,0.057543736,0.051816
2024-03-22 06:00:00+00:00,0.047181163,0.048492614,0.047671765,0.043320123,0.04558277,0.05083854,0.04572
2024-03-22 07:00:00+00:00,0.041834034,0.040211875,0.043127038,0.040307514,0.040088825,0.045434926,0.039624
2024-03-22 08:00:00+00:00,0.040122725,0.037806094,0.040819976,0.03934575,0.040245466,0.04239635,0.039624
2024-03-22 09:00:00+00:00,0.044729233,0.041800726,0.04691589,0.04561635,0.043437235,0.04587596,0.04572
2024-03-22 10:00:00+00:00,0.04936797,0.048467923,0.049480036,0.051857747,0.048209514,0.04882464,0.064008
2024-03-22 11:00:00+00:00,0.05619338,0.05417386,0.054100238,0.06112603,0.0564912,0.055075597,0.070104
2024-03-22 12:00:00+00:00,0.061015707,0.06297971,0.060332328,0.064058326,0.05993752,0.057770662,0.082296
2024-03-22 13:00:00+00:00,0.06473812,0.066504136,0.063006885,0.066781186,0.06415994,0.06323846,0.09144
2024-03-22 14:00:00+00:00,0.06769699,0.07221418,0.06318789,0.06881794,0.06727845,0.06698646,0.112776
2024-03-22 15:00:00+00:00,0.07579154,0.07844184,0.07236909,0.07721578,0.07693306,0.07399791,0.124968
2024-03-22 16:00:00+00:00,0.085440174,0.0862963,0.08353121,0.0822488,0.08763485,0.08748973,0.179832
2024-03-22 17:00:00+00:00,0.08078469,0.079555616,0.08042707,0.07389157,0.08521452,0.08483465,0.185928
2024-03-22 18:00:00+00:00,0.073945224,0.07198019,0.079386756,0.062437657,0.07666539,0.0792561,0.173736
2024-03-22 19:00:00+00:00,0.064922765,0.064744525,0.06914516,0.057841536,0.06435651,0.06852611,0.158496
2024-03-22 20:00:00+00:00,0.059590437,0.05724408,0.06254991,0.056297775,0.05788383,0.06397656,0.149352
2024-03-22 21:00:00+00:00,0.05871764,0.056147885,0.061226144,0.05694487,0.05863378,0.0606355,0.1524
2024-03-22 22:00:00+00:00,0.07162287,0.07099125,0.07484092,0.07113077,0.06971842,0.07143301,0.170688
2024-03-22 23:00:00+00:00,0.081646845,0.080570534,0.08170528,0.08800873,0.07776526,0.08018442,0.179832
2024-03-23 00:00:00+00:00,0.096505076,0.09793574,0.09784008,0.098799884,0.09460899,0.0933407,0.185928
2024-03-23 01:00:00+00:00,0.10481604,0.11091887,0.10480297,0.10485326,0.10128933,0.10221578,0.195072
2024-03-23 02:00:00+00:00,0.116689995,0.122257724,0.113245174,0.11833752,0.11065373,0.11895581,0.207264
2024-03-23 03:00:00+00:00,0.12379857,0.13046531,0.11477074,0.12602873,0.12024379,0.1274843,0.237744
2024-03-23 04:00:00+00:00,0.14691496,0.15105468,0.14464757,0.14524545,0.14463261,0.14899448,0.246888
2024-03-23 05:00:00+00:00,0.16145816,0.16726772,0.1665545,0.14835112,0.16351208,0.16160536,0.234696
2024-03-23 06:00:00+00:00,0.15810513,0.15997624,0.16724065,0.14004892,0.15458567,0.16867416,0.21336
2024-03-23 07:00:00+00:00,0.15109965,0.1610476,0.16222392,0.13541403,0.13805561,0.15875714,0.195072
2024-03-23 08:00:00+00:00,0.14735314,0.15103766,0.16055338,0.13246362,0.13456248,0.15814857,0.179832
2024-03-23 09:00:00+00:00,0.14625295,0.14726819,0.1619133,0.13739479,0.13675745,0.147931,0.173736
2024-03-23 10:00:00+00:00,0.16711959,0.16457254,0.17894356,0.16172247,0.16090785,0.16945149,0.185928
2024-03-23 11:00:00+00:00,0.17730424,0.1747461,0.1882738,0.17152327,0.1683233,0.18365477,0.204216
2024-03-23 12:00:00+00:00,0.19660571,0.19530721,0.21609978,0.18276234,0.19336317,0.19549608,0.219456
2024-03-23 13:00:00+00:00,0.20648822,0.20902337,0.20903958,0.19879375,0.20527028,0.21031414,0.225552
2024-03-23 14:00:00+00:00,0.22125442,0.23504779,0.21519512,0.21401156,0.21977298,0.22224462,0.234696
2024-03-23 15:00:00+00:00,0.24021943,0.25488093,0.225437,0.23865582,0.2342932,0.24783011,0.240792
2024-03-23 16:00:00+00:00,0.24848545,0.26464158,0.23652455,0.24323593,0.24405654,0.25396863,0.24384
2024-03-23 17:00:00+00:00,0.2510028,0.25880003,0.25502777,0.24476558,0.24720888,0.24921165,0.2286
2024-03-23 18:00:00+00:00,0.2424788,0.24283728,0.25102648,0.23197788,0.24247587,0.24407654,0.210312
2024-03-23 19:00:00+00:00,0.22013757,0.21989363,0.23538092,0.20412889,0.21314609,0.22813833,0.185928
2024-03-23 20:00:00+00:00,0.19963297,0.18898585,0.22351718,0.18659481,0.19181211,0.2072549,0.161544
2024-03-23 21:00:00+00:00,0.1837241,0.17184496,0.21164359,0.16901684,0.18239994,0.18371521,0.149352
2024-03-23 22:00:00+00:00,0.18559864,0.17379314,0.21651857,0.17296238,0.17951828,0.18520087,0.155448
2024-03-23 23:00:00+00:00,0.20326023,0.19135475,0.22599222,0.1926885,0.20537043,0.20089525,0.173736
2024-03-24 00:00:00+00:00,0.21787581,0.20935607,0.23949356,0.21023421,0.21297486,0.21732032,0.192024
2024-03-24 01:00:00+00:00,0.22819972,0.22863762,0.23497339,0.22100614,0.22744852,0.2289329,0.201168
2024-03-24 02:00:00+00:00,0.23139194,0.23905025,0.22831555,0.22590747,0.23290804,0.23077834,0.207264
2024-03-24 03:00:00+00:00,0.23962013,0.24869286,0.23110162,0.23647913,0.23518707,0.24664006,0.21336
2024-03-24 04:00:00+00:00,0.23951001,0.2510742,0.23011509,0.23473546,0.23566313,0.24596217,0.216408
2024-03-24 05:00:00+00:00,0.23226714,0.23830423,0.23657393,0.22421831,0.22633068,0.23590852,0.21336
2024-03-24 06:00:00+00:00,0.22228315,0.22277196,0.23360401,0.21178262,0.216506,0.2267511,0.192024
2024-03-24 07:00:00+00:00,0.19987512,0.19766693,0.21407326,0.18490215,0.19448924,0.20824404,0.170688
2024-03-24 08:00:00+00:00,0.17693739,0.17113733,0.20068547,0.15905923,0.17097099,0.18283395,0.149352
2024-03-24 09:00:00+00:00,0.16243005,0.14956357,0.18993703,0.14549972,0.1575836,0.16956636,0.134112
2024-03-24 10:00:00+00:00,0.15430835,0.14377108,0.18633164,0.14466383,0.14761998,0.14915527,0.13716
2024-03-24 11:00:00+00:00,0.17302556,0.15944819,0.20228784,0.16321008,0.1677594,0.17242232,0.155448
2024-03-24 12:00:00+00:00,0.1896721,0.18090867,0.21144222,0.18311197,0.1814295,0.19146816,0.161544
2024-03-24 13:00:00+00:00,0.2099003,0.2049391,0.23045959,0.2028108,0.20341901,0.20787308,0.170688
2024-03-24 14:00:00+00:00,0.2135649,0.2120491,0.2175211,0.20988122,0.21492562,0.2134474,0.179832
2024-03-24 15:00:00+00:00,0.21781246,0.22859958,0.21466668,0.21134411,0.21512403,0.21932796,0.185928
2024-03-24 16:00:00+00:00,0.22261882,0.23062408,0.21269363,0.21873792,0.21970983,0.23132865,0.185928
2024-03-24 17:00:00+00:00,0.22307701,0.23450261,0.22707649,0.21272947,0.21779658,0.22328,0.188976
2024-03-24 18:00:00+00:00,0.21174583,0.21497777,0.2210243,0.19807942,0.20645511,0.21819259,0.192024
2024-03-24 19:00:00+00:00,0.1935594,0.19460285,0.2050431,0.17837515,0.18937056,0.20040528,0.19812
2024-03-24 20:00:00+00:00,0.17291194,0.16862088,0.19405395,0.15576439,0.16559565,0.18052483,0.19812
2024-03-24 21:00:00+00:00,0.15549874,0.1438372,0.18198523,0.14201698,0.14687961,0.16277467,0.201168
2024-03-24 22:00:00+00:00,0.14935103,0.13939424,0.17762052,0.13826635,0.14495008,0.14652403,0.201168
2024-03-24 23:00:00+00:00,0.15592402,0.14277686,0.17877705,0.14894873,0.1554229,0.15369456,0.204216
2024-03-25 00:00:00+00:00,0.16084771,0.15197164,0.17872037,0.1547654,0.1574121,0.16136912,0.204216
2024-03-25 01:00:00+00:00,0.17725134,0.170688,0.19670013,0.16868736,0.17267726,0.17750396,0.204216
2024-03-25 02:00:00+00:00,0.18543914,0.18526459,0.19188124,0.17981158,0.18753491,0.18270335,0.201168
2024-03-25 03:00:00+00:00,0.18944034,0.19763245,0.19039133,0.18098697,0.19181995,0.18637103,0.204216
2024-03-25 04:00:00+00:00,0.19441646,0.20075937,0.19116713,0.19008699,0.19287048,0.19719833,0.204216
2024-03-25 05:00:00+00:00,0.20164907,0.21117663,0.20329644,0.19657584,0.19981167,0.19738479,0.204216
2024-03-25 06:00:00+00:00,0.20927301,0.20933701,0.21739669,0.20407525,0.20984606,0.20570998,0.204216
2024-03-25 07:00:00+00:00,0.20858327,0.20757721,0.21818176,0.20601776,0.20342447,0.2077152,0.204216
2024-03-25 08:00:00+00:00,0.19813159,0.19323087,0.2085366,0.20081855,0.18971975,0.19835217,0.204216
2024-03-25 09:00:00+00:00,0.18991412,0.18243936,0.20770623,0.19088893,0.17745964,0.1910764,0.204216
2024-03-25 10:00:00+00:00,0.18184371,0.17945875,0.20106101,0.17434412,0.17229113,0.18206355,0.204216
2024-03-25 11:00:00+00:00,0.18236737,0.17695661,0.19821417,0.1732126,0.17809638,0.18535706,0.204216
2024-03-25 12:00:00+00:00,0.18614385,0.18270278,0.19893102,0.17359728,0.18681422,0.18867391,0.204216
2024-03-25 13:00:00+00:00,0.19077264,0.1884874,0.1999587,0.18163735,0.19576378,0.188016,0.207264
2024-03-25 14:00:00+00:00,0.19263537,0.19118983,0.19656774,0.18851982,0.19823529,0.18866423,0.210312
2024-03-25 15:00:00+00:00,0.19421782,0.19569272,0.19339949,0.19154416,0.2003267,0.19012599,0.207264
2024-03-25 16:00:00+00:00,0.1966959,0.19683163,0.19720772,0.19860752,0.19942433,0.19140837,0.207264
2024-03-25 17:00:00+00:00,0.19691966,0.19917263,0.20088512,0.20167196,0.19146924,0.1913994,0.210312
2024-03-25 18:00:00+00:00,0.19658361,0.19726409,0.20180823,0.20489782,0.19084966,0.18809824,0.210312
2024-03-25 19:00:00+00:00,0.19644025,0.19859521,0.2014006,0.19942205,0.19279568,0.18998772,0.21336
2024-03-25 20:00:00+00:00,0.19565274,0.19636236,0.20073906,0.19596978,0.19365364,0.19153886,0.21336
2024-03-25 21:00:00+00:00,0.19375923,0.19360387,0.19890799,0.19254178,0.19238631,0.19135621,0.21336
2024-03-25 22:00:00+00:00,0.19029734,0.19053231,0.19342354,0.18549794,0.19064492,0.19138798,0.21336
2024-03-25 23:00:00+00:00,0.19302721,0.1921456,0.19216207,0.18650383,0.19784495,0.19647954,0.21336
2024-03-26 00:00:00+00:00,0.19347505,0.19245398,0.19324248,0.18743603,0.19689491,0.1973479,0.210312
2024-03-26 01:00:00+00:00,0.19477573,0.19463237,0.1951919,0.18979567,0.19605207,0.19820657,0.21336
2024-03-26 02:00:00+00:00,0.19687442,0.19744241,0.19763699,0.19359428,0.19600034,0.1996981,0.210312
2024-03-26 03:00:00+00:00,0.19878659,0.19871752,0.19974642,0.19804192,0.1970179,0.2004092,0.210312
2024-03-26 04:00:00+00:00,0.19998585,0.19953537,0.2000538,0.20216136,0.19772144,0.20045727,0.210312
2024-03-26 05:00:00+00:00,0.20123275,0.20062347,0.20059767,0.20534159,0.19862066,0.20098028,0.210312
2024-03-26 06:00:00+00:00,0.20202617,0.20183678,0.2008275,0.20640689,0.19992885,0.20113091,0.210312
2024-03-26 07:00:00+00:00,0.20308097,0.20275162,0.20073059,0.20683955,0.20324524,0.20183785,0.210312
2024-03-26 08:00:00+00:00,0.20173576,0.2010126,0.198488,0.20420143,0.203708,0.20126876,0.192024
2024-03-26 09:00:00+00:00,0.1999654,0.19893779,0.19673647,0.2000656,0.20350578,0.20058145,0.18288
2024-03-26 10:00:00+00:00,0.19832288,0.19748771,0.19582553,0.19534098,0.2029175,0.20004265,0.173736
2024-03-26 11:00:00+00:00,0.19797608,0.19680013,0.19609414,0.19242579,0.20378774,0.20077261,0.16764
2024-03-26 12:00:00+00:00,0.19748566,0.19621754,0.19618881,0.19165528,0.20229486,0.20107184,0.16764
2024-03-26 13:00:00+00:00,0.19815691,0.19721481,0.1972785,0.19311784,0.20135707,0.20181635,0.176784
2024-03-26 14:00:00+00:00,0.1985147,0.19774866,0.19886152,0.19501655,0.19906504,0.2018817,0.179832
2024-03-26 15:00:00+00:00,0.19927049,0.19810396,0.19966051,0.19815722,0.19817735,0.20225343,0.18288
2024-03-26 16:00:00+00:00,0.20028715,0.1988416,0.2006702,0.20207721,0.19811563,0.20173103,0.185928
2024-03-26 17:00:00+00:00,0.2028073,0.20151755,0.20218061,0.20758915,0.20001781,0.2027314,0.185928
2024-03-26 18:00:00+00:00,0.20456669,0.20317641,0.20310365,0.21022996,0.20250164,0.20382175,0.188976
2024-03-26 19:00:00+00:00,0.20497918,0.20315732,0.20272917,0.21027072,0.20477787,0.20396085,0.188976
2024-03-26 20:00:00+00:00,0.19114336,0.18696916,0.19036567,0.19459358,0.1935039,0.19028457,0.188976
2024-03-26 21:00:00+00:00,0.18408903,0.17779525,0.18607515,0.18252674,0.18846907,0.18557908,0.192024
2024-03-26 22:00:00+00:00,0.1765306,0.1701824,0.17953138,0.1702261,0.17914559,0.18356754,0.195072
2024-03-26 23:00:00+00:00,0.17370293,0.16604757,0.17588858,0.17026992,0.17645921,0.17984934,0.192024
2024-03-27 00:00:00+00:00,0.17342052,0.16754638,0.17626566,0.16623239,0.17436823,0.18268989,0.195072
2024-03-27 01:00:00+00:00,0.17888601,0.17198603,0.18356517,0.17136061,0.18203208,0.1854862,0.195072
2024-03-27 02:00:00+00:00,0.18302679,0.17848329,0.18763946,0.17842557,0.18232447,0.18826118,0.192024
2024-03-27 03:00:00+00:00,0.18773685,0.18290818,0.19309531,0.18294725,0.1874718,0.1922617,0.192024
2024-03-27 04:00:00+00:00,0.18851943,0.18269175,0.18974975,0.18613923,0.18976565,0.19425076,0.195072
2024-03-27 05:00:00+00:00,0.18851586,0.18305677,0.19023879,0.18897557,0.19092348,0.18938473,0.195072
2024-03-27 06:00:00+00:00,0.18802845,0.18562177,0.18694538,0.18822207,0.1916911,0.18766196,0.195072
2024-03-27 07:00:00+00:00,0.18648064,0.18406385,0.1862509,0.186726,0.18827662,0.18708584,0.195072
2024-03-27 08:00:00+00:00,0.18569188,0.18084382,0.18571864,0.18559729,0.18647885,0.18982083,0.195072
2024-03-27 09:00:00+00:00,0.18112564,0.1786472,0.18286955,0.17873,0.18222064,0.18316077,0.195072
2024-03-27 10:00:00+00:00,0.1770453,0.17484961,0.17948914,0.17448981,0.17536071,0.18103716,0.192024
2024-03-27 11:00:00+00:00,0.17257443,0.16917695,0.17806585,0.16868772,0.16810411,0.1788375,0.192024
2024-03-27 12:00:00+00:00,0.17319065,0.17007527,0.1777645,0.16834949,0.17145345,0.17831056,0.195072
2024-03-27 13:00:00+00:00,0.17280868,0.17174827,0.17659476,0.16681816,0.17224376,0.17663848,0.192024
2024-03-27 14:00:00+00:00,0.17637622,0.17349628,0.17902368,0.17103751,0.17730698,0.18101668,0.195072
2024-03-27 15:00:00+00:00,0.17806786,0.17661455,0.18136168,0.17352952,0.17932415,0.17950942,0.195072
2024-03-27 16:00:00+00:00,0.18188591,0.17999192,0.18068472,0.18005933,0.1849742,0.18371937,0.195072
