,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-04-10 16:00:00+00:00,0.11084145,0.11027681,0.10510919,0.11409803,0.11403864,0.11068455,0.115824
2024-04-10 17:00:00+00:00,0.112070344,0.109223515,0.10872338,0.11838816,0.11599741,0.10801928,0.115824
2024-04-10 18:00:00+00:00,0.11123158,0.11094007,0.11138643,0.11388249,0.114186324,0.10576259,0.115824
2024-04-10 19:00:00+00:00,0.11125654,0.111077,0.110471375,0.11340952,0.11299384,0.10833095,0.118872
2024-04-10 20:00:00+00:00,0.113099836,0.11222396,0.111866444,0.11354484,0.113903075,0.113960914,0.118872
2024-04-10 21:00:00+00:00,0.11392748,0.112604246,0.109431066,0.113369204,0.11623783,0.11799505,0.118872
2024-04-10 22:00:00+00:00,0.11533185,0.11357664,0.1117678,0.11158633,0.116090685,0.12363777,0.118872
2024-04-10 23:00:00+00:00,0.11584844,0.11447961,0.111004576,0.11172912,0.11496968,0.12705919,0.118872
2024-04-11 00:00:00+00:00,0.116286196,0.114069834,0.11374517,0.11194241,0.113754675,0.12791891,0.12192
2024-04-11 01:00:00+00:00,0.11796979,0.11452035,0.11772163,0.11589928,0.11651482,0.12519287,0.12192
2024-04-11 02:00:00+00:00,0.1187197,0.115578145,0.11850125,0.11949975,0.117225476,0.12279387,0.12192
2024-04-11 03:00:00+00:00,0.119949326,0.11558541,0.11943516,0.12012084,0.122803666,0.12180156,0.12192
2024-04-11 04:00:00+00:00,0.11966346,0.11551416,0.11664287,0.12261882,0.122403964,0.121137515,0.12192
2024-04-11 05:00:00+00:00,0.11744265,0.11335883,0.11213169,0.12332901,0.12163379,0.11675995,0.12192
2024-04-11 06:00:00+00:00,0.116600156,0.1161613,0.111694165,0.12204052,0.12066859,0.11243618,0.12192
2024-04-11 07:00:00+00:00,0.11621014,0.11622823,0.111888066,0.120095566,0.120005846,0.11283297,0.118872
2024-04-11 08:00:00+00:00,0.11718696,0.11797334,0.11483655,0.11848113,0.119934276,0.1147095,0.118872
2024-04-11 09:00:00+00:00,0.11705476,0.11735667,0.1139841,0.11741486,0.117447294,0.1190709,0.118872
2024-04-11 10:00:00+00:00,0.11563969,0.11466524,0.11281952,0.113123566,0.116124526,0.121465586,0.115824
2024-04-11 11:00:00+00:00,0.11451556,0.113055795,0.111445,0.11210017,0.11421031,0.121766515,0.118872
2024-04-11 12:00:00+00:00,0.11490649,0.11322723,0.11166975,0.11282742,0.114385985,0.122422084,0.115824
2024-04-11 13:00:00+00:00,0.117662355,0.11555348,0.11771526,0.11385227,0.117333636,0.12385714,0.115824
2024-04-11 14:00:00+00:00,0.120085075,0.11729925,0.12088611,0.11996545,0.119722895,0.12255163,0.115824
2024-04-11 15:00:00+00:00,0.123254396,0.122383505,0.12265671,0.1242476,0.12373177,0.123252414,0.115824
2024-04-11 16:00:00+00:00,0.124884054,0.12448724,0.122751966,0.12629932,0.12620622,0.124675535,0.118872
2024-04-11 17:00:00+00:00,0.12516202,0.12403638,0.11996062,0.12974215,0.12765403,0.12441687,0.115824
2024-04-11 18:00:00+00:00,0.12507655,0.12404009,0.121798955,0.13125433,0.12717102,0.1211183,0.115824
2024-04-11 19:00:00+00:00,0.1222111,0.1241641,0.121658154,0.12350323,0.12426127,0.117468774,0.115824
2024-04-11 20:00:00+00:00,0.123154774,0.12338802,0.12147727,0.12444451,0.12622322,0.1202408,0.118872
2024-04-11 21:00:00+00:00,0.1246409,0.12588455,0.12130572,0.12489441,0.12570278,0.12541698,0.118872
2024-04-11 22:00:00+00:00,0.12786506,0.12746766,0.123634316,0.12676711,0.12872173,0.13273452,0.12192
2024-04-11 23:00:00+00:00,0.12872347,0.12640062,0.12583235,0.12462647,0.13020901,0.13654895,0.12192
2024-04-12 00:00:00+00:00,0.12805104,0.12639,0.12397024,0.1240778,0.12754357,0.1382736,0.12192
2024-04-12 01:00:00+00:00,0.12718093,0.123030685,0.12697302,0.12447201,0.12587252,0.13555646,0.12192
2024-04-12 02:00:00+00:00,0.12722549,0.12168546,0.12759951,0.12701817,0.12702213,0.13280217,0.12192
2024-04-12 03:00:00+00:00,0.12720662,0.12365475,0.12646566,0.1282644,0.12720118,0.13044713,0.12192
2024-04-12 04:00:00+00:00,0.12918912,0.12417585,0.12852953,0.13080063,0.13202883,0.13041073,0.12192
2024-04-12 05:00:00+00:00,0.12807338,0.12397892,0.12504151,0.13245891,0.13131052,0.1275771,0.12192
2024-04-12 06:00:00+00:00,0.12812899,0.12491283,0.12270892,0.133892,0.131922,0.12720923,0.12192
2024-04-12 07:00:00+00:00,0.1262699,0.12547949,0.12148181,0.13213612,0.13003255,0.12221958,0.118872
2024-04-12 08:00:00+00:00,0.1255519,0.1255441,0.12253041,0.12974107,0.128859,0.12108486,0.118872
2024-04-12 09:00:00+00:00,0.12546323,0.1252436,0.122088484,0.12868199,0.12755159,0.12375049,0.118872
2024-04-12 10:00:00+00:00,0.12469424,0.12529041,0.11972463,0.12591174,0.12548377,0.12706065,0.115824
2024-04-12 11:00:00+00:00,0.12509863,0.12370932,0.12277848,0.12134779,0.12721187,0.13044573,0.115824
2024-04-12 12:00:00+00:00,0.1222826,0.119624436,0.12056209,0.1192349,0.12314011,0.1288515,0.115824
2024-04-12 13:00:00+00:00,0.12083869,0.11778678,0.11986578,0.1190313,0.119550966,0.12795858,0.115824
2024-04-12 14:00:00+00:00,0.11923371,0.115016,0.12127772,0.118664674,0.1175984,0.12361181,0.112776
2024-04-12 15:00:00+00:00,0.11776755,0.11339139,0.11969354,0.12004947,0.115725994,0.11997736,0.112776
2024-04-12 16:00:00+00:00,0.11611515,0.1128481,0.11394221,0.11957321,0.1168419,0.11737039,0.112776
2024-04-12 17:00:00+00:00,0.113550365,0.11016948,0.10935044,0.11829072,0.11571617,0.11422504,0.112776
2024-04-12 18:00:00+00:00,0.11062521,0.108255155,0.105828024,0.115182586,0.11289685,0.1109634,0.112776
2024-04-12 19:00:00+00:00,0.10919422,0.108256586,0.10633303,0.1138893,0.11102397,0.10646821,0.112776
2024-04-12 20:00:00+00:00,0.10728457,0.10756785,0.10565358,0.10976811,0.10979488,0.10363845,0.112776
2024-04-12 21:00:00+00:00,0.10758369,0.10678757,0.105982415,0.10903706,0.11021786,0.10589358,0.112776
2024-04-12 22:00:00+00:00,0.1100596,0.10940502,0.1059732,0.10895393,0.11182632,0.114139505,0.115824
2024-04-12 23:00:00+00:00,0.111823775,0.11078017,0.10793508,0.10900551,0.11436418,0.1170339,0.115824
2024-04-13 00:00:00+00:00,0.11233177,0.11095775,0.10925683,0.10782847,0.11377615,0.11983968,0.115824
2024-04-13 01:00:00+00:00,0.11061047,0.10924846,0.10816309,0.10765684,0.10880934,0.11917464,0.115824
2024-04-13 02:00:00+00:00,0.11075988,0.10795125,0.11127219,0.10832231,0.1082509,0.11800273,0.115824
2024-04-13 03:00:00+00:00,0.110213496,0.10888958,0.10956202,0.11089593,0.106773965,0.114946,0.115824
2024-04-13 04:00:00+00:00,0.11066115,0.10745854,0.10915102,0.11316666,0.10908557,0.114443935,0.115824
2024-04-13 05:00:00+00:00,0.11195475,0.10713487,0.10747461,0.11783682,0.11320695,0.11412049,0.115824
2024-04-13 06:00:00+00:00,0.1117509,0.10803212,0.10476304,0.11743522,0.11554057,0.11298353,0.115824
2024-04-13 07:00:00+00:00,0.10994369,0.10790224,0.10366053,0.11583964,0.11349884,0.1088172,0.112776
2024-04-13 08:00:00+00:00,0.10722657,0.10801738,0.1036274,0.11129784,0.108655,0.104535244,0.112776
2024-04-13 09:00:00+00:00,0.10529919,0.10599769,0.10254595,0.10740172,0.10731411,0.10323644,0.112776
2024-04-13 10:00:00+00:00,0.10404192,0.1038386,0.101583414,0.103836805,0.106699936,0.10425086,0.112776
2024-04-13 11:00:00+00:00,0.10209723,0.10070559,0.09989223,0.10021649,0.10432955,0.10534225,0.109728
2024-04-13 12:00:00+00:00,0.09940052,0.097597845,0.099157564,0.09679589,0.10102527,0.10242604,0.109728
2024-04-13 13:00:00+00:00,0.09735743,0.094400525,0.09736816,0.09464309,0.097777285,0.102598116,0.10668
2024-04-13 14:00:00+00:00,0.0943425,0.09280267,0.094206445,0.09139416,0.093355775,0.099953435,0.10668
2024-04-13 15:00:00+00:00,0.094405636,0.09198661,0.096214734,0.092405535,0.092102036,0.09931927,0.10668
2024-04-13 16:00:00+00:00,0.093470946,0.09228631,0.09176329,0.09262111,0.09226027,0.09842372,0.10668
2024-04-13 17:00:00+00:00,0.09395646,0.09246034,0.09053265,0.09536003,0.094092816,0.09733647,0.10668
2024-04-13 18:00:00+00:00,0.094398715,0.09276558,0.08974888,0.09723119,0.0966383,0.09560964,0.103632
2024-04-13 19:00:00+00:00,0.09434513,0.09405885,0.09011291,0.096944354,0.09652893,0.09408057,0.10668
2024-04-13 20:00:00+00:00,0.094498806,0.09414261,0.09278232,0.09570444,0.09676158,0.09310309,0.10668
2024-04-13 21:00:00+00:00,0.09572816,0.09569231,0.09485255,0.09564549,0.09870727,0.093743205,0.10668
2024-04-13 22:00:00+00:00,0.09709016,0.09690137,0.095005795,0.095907,0.099605225,0.09803142,0.10668
2024-04-13 23:00:00+00:00,0.098145045,0.09607995,0.09734895,0.09504541,0.10014733,0.10210355,0.10668
2024-04-14 00:00:00+00:00,0.09912802,0.09651608,0.09914904,0.09750951,0.09917796,0.103287525,0.109728
2024-04-14 01:00:00+00:00,0.100788355,0.09802598,0.10057665,0.09897758,0.100300826,0.10606074,0.109728
2024-04-14 02:00:00+00:00,0.10066694,0.09749123,0.09909542,0.09813147,0.1005305,0.10808607,0.109728
2024-04-14 03:00:00+00:00,0.101739086,0.100295626,0.10124422,0.09947557,0.100426376,0.107253656,0.109728
2024-04-14 04:00:00+00:00,0.1034564,0.10312597,0.102813765,0.10198971,0.10138269,0.10796985,0.109728
2024-04-14 05:00:00+00:00,0.10473995,0.10385336,0.101631425,0.10463821,0.1049027,0.10867406,0.112776
2024-04-14 06:00:00+00:00,0.10601773,0.10421153,0.1016246,0.10988656,0.10708557,0.107280366,0.109728
2024-04-14 07:00:00+00:00,0.10754357,0.10766719,0.09987162,0.10944752,0.110017605,0.110713944,0.109728
2024-04-14 08:00:00+00:00,0.106726564,0.10769354,0.10091608,0.10725334,0.10716027,0.1106096,0.10668
2024-04-14 09:00:00+00:00,0.106416106,0.108131826,0.101706274,0.105633825,0.10593934,0.11066926,0.10668
2024-04-14 10:00:00+00:00,0.103357114,0.10489218,0.09910755,0.10137878,0.10256746,0.1088396,0.10668
2024-04-14 11:00:00+00:00,0.10135411,0.101926334,0.09958919,0.09741074,0.10233973,0.10550459,0.103632
2024-04-14 12:00:00+00:00,0.09872993,0.098960534,0.0986237,0.09551033,0.10000023,0.10055486,0.103632
2024-04-14 13:00:00+00:00,0.099479675,0.09719472,0.10022463,0.0970697,0.09998195,0.102927394,0.103632
2024-04-14 14:00:00+00:00,0.09948996,0.096894,0.09997714,0.09608147,0.09967532,0.10482182,0.100584
2024-04-14 15:00:00+00:00,0.10016849,0.09909393,0.10091364,0.09641483,0.09928943,0.10513061,0.100584
2024-04-14 16:00:00+00:00,0.10133936,0.100753315,0.10398641,0.09854374,0.0989785,0.10443486,0.100584
2024-04-14 17:00:00+00:00,0.10103669,0.1022304,0.10084012,0.09872234,0.1005794,0.10281121,0.100584
2024-04-14 18:00:00+00:00,0.10190557,0.10168491,0.10055544,0.102564126,0.101890095,0.102833316,0.100584
2024-04-14 19:00:00+00:00,0.10202366,0.10159951,0.10062933,0.10365955,0.10262568,0.10160422,0.100584
2024-04-14 20:00:00+00:00,0.1024106,0.10240552,0.10137859,0.10380619,0.10270328,0.101759456,0.103632
2024-04-14 21:00:00+00:00,0.10262837,0.102828935,0.10397635,0.10280143,0.10351689,0.10001826,0.103632
2024-04-14 22:00:00+00:00,0.10344205,0.10322608,0.103051566,0.10263813,0.10528624,0.10300827,0.103632
2024-04-14 23:00:00+00:00,0.10376246,0.10310183,0.103603415,0.10163663,0.10516,0.105310455,0.10668
2024-04-15 00:00:00+00:00,0.10475163,0.10363889,0.104396954,0.10183634,0.105603814,0.1082822,0.10668
2024-04-15 01:00:00+00:00,0.10699342,0.105505526,0.10730761,0.10295421,0.106826305,0.11237348,0.10668
2024-04-15 02:00:00+00:00,0.108416796,0.10675578,0.108106256,0.10450254,0.10833688,0.11438253,0.10668
2024-04-15 03:00:00+00:00,0.10860286,0.10688963,0.10868378,0.10529859,0.10705662,0.11508568,0.10668
2024-04-15 04:00:00+00:00,0.109854564,0.10720181,0.1112755,0.107557155,0.107949354,0.11528904,0.10668
2024-04-15 05:00:00+00:00,0.11105279,0.10861676,0.111041315,0.111202925,0.10939371,0.11500923,0.10668
2024-04-15 06:00:00+00:00,0.11250661,0.110063195,0.111372195,0.11305698,0.11290132,0.11513939,0.10668
2024-04-15 07:00:00+00:00,0.11237906,0.10857946,0.10998268,0.114555076,0.1143983,0.11437982,0.10668
2024-04-15 08:00:00+00:00,0.11239648,0.10935474,0.10916833,0.11563846,0.114402436,0.11341845,0.103632
2024-04-15 09:00:00+00:00,0.11080946,0.10921539,0.107561864,0.11459935,0.11244045,0.110230215,0.103632
2024-04-15 10:00:00+00:00,0.11065273,0.10995195,0.10855241,0.11347373,0.112196565,0.10908902,0.103632
2024-04-15 11:00:00+00:00,0.11122664,0.11178354,0.10963992,0.11176497,0.1125718,0.11037298,0.103632
2024-04-15 12:00:00+00:00,0.11132715,0.111630894,0.10906089,0.11129029,0.11188486,0.11276883,0.103632
2024-04-15 13:00:00+00:00,0.112955615,0.11164485,0.11191767,0.11044173,0.114594564,0.11617931,0.103632
2024-04-15 14:00:00+00:00,0.11367428,0.11173753,0.113706194,0.10975734,0.11496737,0.11820301,0.103632
2024-04-15 15:00:00+00:00,0.11359252,0.111755185,0.113700695,0.11066725,0.11345129,0.11838816,0.103632
2024-04-15 16:00:00+00:00,0.11533393,0.112461455,0.11653575,0.11287044,0.11460462,0.12019737,0.103632
2024-04-15 17:00:00+00:00,0.11610146,0.11381978,0.11720572,0.11531653,0.11541975,0.11874553,0.100584
2024-04-15 18:00:00+00:00,0.118585035,0.11690509,0.11896726,0.11907956,0.11817079,0.119802505,0.100584
2024-04-15 19:00:00+00:00,0.11951627,0.11753644,0.11772664,0.121012725,0.12062958,0.12067597,0.100584
2024-04-15 20:00:00+00:00,0.11846964,0.11579833,0.11630127,0.121229865,0.11982795,0.11919083,0.103632
2024-04-15 21:00:00+00:00,0.1173198,0.115382135,0.11503323,0.121312216,0.1183591,0.11651233,0.103632
2024-04-15 22:00:00+00:00,0.11651828,0.11660598,0.11500565,0.1185533,0.11729564,0.11513084,0.103632
2024-04-15 23:00:00+00:00,0.115080714,0.11485122,0.11387962,0.11569535,0.116774715,0.11420269,0.103632
2024-04-16 00:00:00+00:00,0.11398576,0.11355673,0.11337491,0.11320666,0.11497211,0.11481845,0.103632
2024-04-16 01:00:00+00:00,0.11364694,0.1133739,0.11279161,0.11155424,0.113952786,0.116562165,0.103632
2024-04-16 02:00:00+00:00,0.11346483,0.111945614,0.11340091,0.10909212,0.11506945,0.11781612,0.100584
2024-04-16 03:00:00+00:00,0.11319041,0.112467706,0.1129972,0.108717,0.113380775,0.11838939,0.100584
2024-04-16 04:00:00+00:00,0.11179044,0.10991182,0.11236078,0.108297616,0.11088055,0.117501445,0.100584
2024-04-16 05:00:00+00:00,0.11125656,0.10879237,0.11193732,0.10902011,0.110155195,0.116377816,0.103632
2024-04-16 06:00:00+00:00,0.11102621,0.109206624,0.11107885,0.11024466,0.11011862,0.11448231,0.100584
2024-04-16 07:00:00+00:00,0.110645734,0.10840962,0.11045095,0.11028796,0.11118789,0.112892255,0.100584
2024-04-16 08:00:00+00:00,0.10804925,0.10551463,0.10747575,0.10925551,0.108797245,0.10920311,0.097536
2024-04-16 09:00:00+00:00,0.10571915,0.10371688,0.10448913,0.107960515,0.10716081,0.10526841,0.097536
2024-04-16 10:00:00+00:00,0.102503754,0.10174468,0.1013436,0.10494327,0.1029561,0.10153111,0.097536
2024-04-16 11:00:00+00:00,0.10146906,0.101568975,0.101725206,0.10210879,0.10224285,0.099699475,0.097536
2024-04-16 12:00:00+00:00,0.10111959,0.10113894,0.101957045,0.09973721,0.102302216,0.10046255,0.097536
2024-04-16 13:00:00+00:00,0.09968354,0.099888414,0.099804215,0.09758468,0.100689344,0.10045098,0.094488
2024-04-16 14:00:00+00:00,0.09924443,0.098638244,0.09990382,0.096148536,0.10048394,0.10104759,0.094488
2024-04-16 15:00:00+00:00,0.09947674,0.098461576,0.101128146,0.09490506,0.099991865,0.10289702,0.094488
2024-04-16 16:00:00+00:00,0.098299995,0.096206374,0.09984616,0.095405586,0.097390525,0.10265131,0.094488
2024-04-16 17:00:00+00:00,0.09969805,0.09692284,0.10261737,0.09642242,0.0982716,0.104256004,0.094488
2024-04-16 18:00:00+00:00,0.101365075,0.099368006,0.104705945,0.099092245,0.10033721,0.10332198,0.097536
2024-04-16 19:00:00+00:00,0.10285012,0.10176366,0.105170645,0.10153219,0.10215449,0.10362961,0.094488
2024-04-16 20:00:00+00:00,0.10386201,0.102875285,0.10425154,0.10399713,0.10391249,0.10427362,0.097536
2024-04-16 21:00:00+00:00,0.10420891,0.102199264,0.103772216,0.10634537,0.10452883,0.104198866,0.097536
2024-04-16 22:00:00+00:00,0.104619026,0.10343168,0.10358708,0.1074217,0.10435269,0.10430197,0.097536
2024-04-16 23:00:00+00:00,0.10513345,0.10543229,0.104637794,0.106281124,0.10537555,0.10394048,0.100584
2024-04-17 00:00:00+00:00,0.10561087,0.10584269,0.10485178,0.105706744,0.10698011,0.10467305,0.100584
2024-04-17 01:00:00+00:00,0.10684951,0.10675683,0.105948284,0.105869584,0.10823844,0.10743437,0.100584
2024-04-17 02:00:00+00:00,0.107377015,0.10726345,0.106393605,0.10506401,0.108482555,0.10968151,0.100584
2024-04-17 03:00:00+00:00,0.10954914,0.108129635,0.10915829,0.1048226,0.11213824,0.11349692,0.100584
2024-04-17 04:00:00+00:00,0.1107801,0.10974078,0.11058771,0.106175326,0.111464195,0.115932494,0.100584
2024-04-17 05:00:00+00:00,0.11090914,0.1087203,0.1109398,0.107759655,0.11041413,0.116711795,0.100584
2024-04-17 06:00:00+00:00,0.11208012,0.109473825,0.111734144,0.11049879,0.11106908,0.11762475,0.100584
2024-04-17 07:00:00+00:00,0.11304275,0.11091487,0.11243013,0.112653516,0.11212891,0.1170863,0.100584
2024-04-17 08:00:00+00:00,0.11383225,0.111603945,0.112928726,0.113984354,0.11411188,0.11653237,0.100584
2024-04-17 09:00:00+00:00,0.11149428,0.10825232,0.110068336,0.11308901,0.112925276,0.113136455,0.097536
2024-04-17 10:00:00+00:00,0.10888221,0.10617361,0.10707409,0.11175128,0.1100043,0.109407805,0.094488
2024-04-17 11:00:00+00:00,0.10661749,0.10518235,0.10444286,0.11038358,0.107096784,0.10598188,0.094488
2024-04-17 12:00:00+00:00,0.10551965,0.10478815,0.104647756,0.10809412,0.105975166,0.10409307,0.094488
2024-04-17 13:00:00+00:00,0.10496931,0.10477577,0.104938455,0.104712136,0.10639727,0.10402293,0.09144
2024-04-17 14:00:00+00:00,0.10413668,0.10370838,0.10354803,0.10291247,0.105074346,0.10544021,0.094488
2024-04-17 15:00:00+00:00,0.10233164,0.101587705,0.10229028,0.09921961,0.103881344,0.10467921,0.09144
2024-04-17 16:00:00+00:00,0.101459816,0.09993073,0.10245265,0.09683592,0.10262391,0.10545586,0.094488
2024-04-17 17:00:00+00:00,0.10120112,0.099229746,0.10234687,0.098158576,0.10059856,0.105671845,0.09144
2024-04-17 18:00:00+00:00,0.10027389,0.09765912,0.1021679,0.09713158,0.09929755,0.10511334,0.09144
2024-04-17 19:00:00+00:00,0.10122577,0.099203855,0.10386986,0.09904956,0.10019997,0.10380562,0.094488
2024-04-17 20:00:00+00:00,0.10224364,0.10167145,0.1042856,0.10052009,0.10156392,0.1031771,0.09144
2024-04-17 21:00:00+00:00,0.1012308,0.09995932,0.1022736,0.1008631,0.10148122,0.10157672,0.09144
2024-04-17 22:00:00+00:00,0.0997677,0.09783558,0.099773675,0.10144532,0.100743294,0.09904062,0.09144
2024-04-17 23:00:00+00:00,0.09790311,0.096902,0.09753053,0.100336306,0.097780704,0.096966006,0.094488
2024-04-18 00:00:00+00:00,0.09656367,0.09622181,0.09757826,0.09732837,0.09688837,0.09480155,0.094488
2024-04-18 01:00:00+00:00,0.09544058,0.09492725,0.09617784,0.094857685,0.096771374,0.09446875,0.09144
2024-04-18 02:00:00+00:00,0.09479328,0.09471306,0.09516538,0.092423655,0.09639075,0.095273584,0.094488
2024-04-18 03:00:00+00:00,0.0935768,0.09316449,0.0939778,0.089981146,0.094590746,0.09616979,0.09144
2024-04-18 04:00:00+00:00,0.093240336,0.09222738,0.09487091,0.08891262,0.093249045,0.09694172,0.09144
2024-04-18 05:00:00+00:00,0.09233381,0.090463385,0.093621545,0.08835929,0.09239086,0.096833974,0.09144
2024-04-18 06:00:00+00:00,0.09117156,0.088559784,0.09238226,0.08783532,0.090503365,0.09657708,0.09144
2024-04-18 07:00:00+00:00,0.08986278,0.087730624,0.092281014,0.08648082,0.08892143,0.093900025,0.088392
2024-04-18 08:00:00+00:00,0.08872737,0.08793981,0.09178174,0.08545322,0.08752449,0.09093757,0.088392
2024-04-18 09:00:00+00:00,0.08629745,0.08544539,0.088528685,0.08429916,0.08582362,0.087390386,0.085344
2024-04-18 10:00:00+00:00,0.08505112,0.08319373,0.085714415,0.08558745,0.0854668,0.08529319,0.085344
2024-04-18 11:00:00+00:00,0.08399641,0.082910605,0.08337957,0.08509091,0.08504662,0.08355435,0.085344
2024-04-18 12:00:00+00:00,0.082807764,0.081697986,0.083652645,0.08321811,0.083934076,0.081536025,0.085344
2024-04-18 13:00:00+00:00,0.08293329,0.08179011,0.08458544,0.0823411,0.08429274,0.081657045,0.085344
2024-04-18 14:00:00+00:00,0.08387918,0.08323829,0.08463177,0.082328774,0.08540842,0.08378863,0.085344
2024-04-18 15:00:00+00:00,0.08414846,0.08301427,0.08563808,0.08058737,0.08658131,0.08492126,0.085344
2024-04-18 16:00:00+00:00,0.08478973,0.08320149,0.08685214,0.081222914,0.08629067,0.086381435,0.085344
2024-04-18 17:00:00+00:00,0.086578354,0.08464662,0.08853498,0.08348593,0.08696358,0.0892607,0.085344
2024-04-18 18:00:00+00:00,0.08729167,0.08469765,0.08905944,0.083878584,0.087058224,0.091764435,0.085344
2024-04-18 19:00:00+00:00,0.08827778,0.086570024,0.09019989,0.08459254,0.08746521,0.09256124,0.088392
2024-04-18 20:00:00+00:00,0.09040986,0.08869941,0.09359937,0.08730581,0.08918331,0.093261406,0.085344
2024-04-18 21:00:00+00:00,0.09150481,0.090642646,0.09312051,0.08924792,0.091535635,0.09297737,0.088392
2024-04-18 22:00:00+00:00,0.09267254,0.09129589,0.09326769,0.09262628,0.09288265,0.09329023,0.088392
2024-04-18 23:00:00+00:00,0.09272151,0.09088332,0.092104025,0.09393329,0.09388908,0.09279779,0.088392
2024-04-19 00:00:00+00:00,0.0936766,0.09227763,0.092727564,0.095654376,0.094754614,0.09296882,0.088392
2024-04-19 01:00:00+00:00,0.09420185,0.09380713,0.094371855,0.095077366,0.095335685,0.09241717,0.09144
2024-04-19 02:00:00+00:00,0.095771566,0.095662564,0.095156915,0.095163874,0.09755867,0.095315784,0.09144
2024-04-19 03:00:00+00:00,0.097645566,0.097660355,0.09724088,0.095271096,0.0994488,0.098606706,0.09144
2024-04-19 04:00:00+00:00,0.09940322,0.09853547,0.09875357,0.09648738,0.100956105,0.102283545,0.09144
