,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-14 17:00:00+00:00,0.14706719,0.11912302,0.14925653,0.12021854,0.14487785,0.14270219,0.12959212,0.12679672,0.17256817,0.12279094,0.1366896,0.17298809,0.13917097,0.14447734,0.15848038,0.1150169,0.16617018,0.11535486,0.16557187,0.114887096,0.13966826,0.1500225,0.14968556,0.16035604,0.16111669,0.1611147,0.15522912,0.15227744,0.111200295,0.15394264,0.15897208,0.109728
2024-03-14 18:00:00+00:00,0.15052211,0.1287353,0.16671306,0.14980403,0.15852714,0.1585468,0.14431867,0.1600743,0.15983963,0.1825268,0.14426431,0.15762183,0.1510055,0.16672277,0.14442214,0.15003872,0.11079108,0.1034042,0.14501283,0.15738896,0.1487968,0.16930458,0.14287496,0.15946063,0.14555478,0.1514405,0.14446604,0.14488265,0.17325291,0.16379166,0.14439324,0.109728
2024-03-14 19:00:00+00:00,0.15735431,0.141491,0.16248834,0.11236433,0.1427922,0.17116764,0.13944957,0.15783262,0.108117424,0.15034032,0.1681948,0.1572026,0.13457727,0.1739333,0.12969866,0.16147429,0.14237073,0.17303273,0.1625255,0.15750602,0.14467314,0.16485113,0.15841496,0.1676212,0.1617282,0.16010869,0.13170475,0.16337729,0.155094,0.15292433,0.14314947,0.10668
2024-03-14 20:00:00+00:00,0.16058975,0.1498425,0.16838872,0.14493436,0.18512204,0.14753187,0.14705095,0.15350938,0.1671311,0.15779799,0.14915434,0.17176509,0.15152729,0.16010565,0.16983682,0.16813818,0.15454265,0.16211128,0.16282675,0.14719802,0.13963184,0.15724969,0.16053861,0.17218894,0.17861399,0.16513804,0.1606409,0.1826463,0.1706259,0.17347881,0.15151164,0.109728
2024-03-14 21:00:00+00:00,0.17021522,0.14094406,0.17714089,0.15219873,0.19185942,0.17313093,0.15515637,0.13936621,0.1617029,0.17043167,0.16179684,0.1545541,0.16745952,0.1757778,0.16999876,0.17566076,0.18605632,0.17089161,0.17631617,0.17586252,0.16072926,0.14775378,0.16395304,0.1631526,0.17096606,0.18226767,0.18097726,0.17782396,0.16182095,0.18572986,0.14592013,0.10668
2024-03-14 22:00:00+00:00,0.16614734,0.16748387,0.15866995,0.1746856,0.17489025,0.17389801,0.1765768,0.12982678,0.18072936,0.1879257,0.16356647,0.13820773,0.15993345,0.18506986,0.13667774,0.18267453,0.16188848,0.16428861,0.17945343,0.1639005,0.15095201,0.1590733,0.16557655,0.17837805,0.17991984,0.15395823,0.1616723,0.18026301,0.16286251,0.17094469,0.16671813,0.10668
2024-03-14 23:00:00+00:00,0.16807684,0.14865884,0.1938045,0.15815958,0.18353865,0.16933942,0.1653538,0.17581609,0.1706514,0.18084854,0.16279483,0.17348534,0.16321832,0.1896959,0.15274516,0.17639732,0.17078039,0.1632781,0.17634153,0.13386703,0.15292263,0.15663248,0.13607034,0.15984237,0.16681427,0.156243,0.17122588,0.17144638,0.17065567,0.18083286,0.16294369,0.109728
2024-03-15 00:00:00+00:00,0.16656095,0.164561,0.18388978,0.15794745,0.17235067,0.14541313,0.1582562,0.17206004,0.17643163,0.17492881,0.16659814,0.17584771,0.14891464,0.17452666,0.18049008,0.18630666,0.14078078,0.17724648,0.16647005,0.17535669,0.15113506,0.1616062,0.15777332,0.16615054,0.16652375,0.16726759,0.15024069,0.17856488,0.16170302,0.16848758,0.15564284,0.109728
2024-03-15 01:00:00+00:00,0.16153719,0.17216322,0.18864673,0.14729986,0.17858183,0.15325528,0.15911824,0.16170582,0.17052794,0.1541425,0.18248066,0.16630012,0.15094331,0.13123316,0.15342715,0.17638516,0.16441518,0.158129,0.17856133,0.16933769,0.1585851,0.17404786,0.1680407,0.16074482,0.1605503,0.14100382,0.16136855,0.16107777,0.16645798,0.1505441,0.16417372,0.109728
2024-03-15 02:00:00+00:00,0.16127075,0.1510137,0.16393238,0.1272443,0.17233509,0.181324,0.13612723,0.14208084,0.16578066,0.16724256,0.1574578,0.1815168,0.15626553,0.15152112,0.15759268,0.16938573,0.13925225,0.16190448,0.15600184,0.15748307,0.1474655,0.18864828,0.1525959,0.16834065,0.16063702,0.16275662,0.18084663,0.1755884,0.18271363,0.17099059,0.12218007,0.109728
2024-03-15 03:00:00+00:00,0.16493392,0.15035006,0.16188821,0.1321541,0.1774886,0.17664498,0.1578016,0.15606454,0.17846593,0.16639456,0.18286324,0.14453235,0.15024638,0.17438778,0.15837705,0.16410404,0.14543119,0.17386222,0.16935083,0.16777691,0.16344893,0.17242205,0.16046411,0.14761886,0.14268002,0.1657638,0.17405817,0.17154977,0.18184394,0.1808945,0.14791983,0.112776
2024-03-15 04:00:00+00:00,0.16335003,0.1709961,0.15670258,0.15510294,0.17465544,0.1706338,0.13901588,0.16019168,0.16214666,0.17668253,0.18816549,0.16668233,0.17222562,0.15994367,0.17278641,0.17363593,0.17718485,0.17024434,0.1605536,0.15552878,0.15771449,0.162649,0.15541705,0.14271855,0.16448474,0.16270676,0.15200886,0.17677683,0.18654537,0.1639933,0.15561411,0.112776
2024-03-15 05:00:00+00:00,0.16467619,0.16390142,0.1697242,0.15873915,0.17327479,0.16320616,0.17055973,0.1619916,0.18089136,0.17303348,0.16366386,0.14074549,0.16399843,0.18283078,0.18084753,0.12140749,0.1506095,0.16993204,0.17828497,0.16072705,0.14472944,0.16286147,0.16535395,0.15999594,0.17830607,0.17791891,0.16086325,0.17342678,0.18582293,0.1754551,0.14559689,0.112776
2024-03-15 06:00:00+00:00,0.17118949,0.14341712,0.1757679,0.15749511,0.18805441,0.14641738,0.18231267,0.124521084,0.16517791,0.18456164,0.1804794,0.17621097,0.16857362,0.19558725,0.18127361,0.17327574,0.17201829,0.17036068,0.14084849,0.15909836,0.17726514,0.17653915,0.16801056,0.16614538,0.17718744,0.17244664,0.16095784,0.17730975,0.1563777,0.16312772,0.15356937,0.115824
2024-03-15 07:00:00+00:00,0.17316604,0.16710338,0.17479357,0.14470989,0.1778445,0.17674735,0.17755634,0.1390121,0.1837596,0.18451604,0.17928186,0.14438748,0.18594068,0.17095092,0.16392562,0.18282339,0.17843604,0.17600662,0.16596812,0.17037454,0.16512397,0.16743946,0.17476797,0.15698773,0.17013413,0.16402608,0.17131287,0.1715641,0.17847288,0.1782276,0.17839065,0.118872
2024-03-15 08:00:00+00:00,0.17216349,0.16315669,0.1766938,0.17498475,0.16774184,0.17631358,0.14321753,0.16888955,0.19059989,0.15076959,0.162161,0.1753465,0.17242682,0.17650542,0.1762051,0.18013051,0.1614218,0.15997806,0.15830863,0.18770596,0.14948916,0.17190015,0.14199144,0.16886309,0.16994858,0.17966083,0.1772618,0.1875991,0.16388205,0.17260194,0.17584369,0.115824
2024-03-15 09:00:00+00:00,0.17277637,0.14722154,0.17859095,0.17213091,0.17799103,0.17410377,0.16835561,0.17274785,0.19455156,0.17448851,0.18655741,0.18648297,0.14898694,0.19131663,0.16205963,0.18479338,0.17280489,0.16599032,0.16367796,0.18527275,0.16351593,0.18140715,0.15630496,0.16879296,0.14941177,0.18146974,0.17513049,0.1726841,0.18165275,0.1582534,0.16679534,0.115824
2024-03-15 10:00:00+00:00,0.17615516,0.17743835,0.17572969,0.15066367,0.17981654,0.16279137,0.168226,0.14993045,0.17014968,0.16173154,0.16133395,0.16667908,0.14545009,0.18795851,0.16928801,0.17279783,0.1950944,0.18281144,0.18451741,0.19386452,0.17821097,0.16845965,0.16990381,0.16790855,0.18218017,0.18263707,0.18944895,0.19432005,0.17658064,0.19262144,0.18823296,0.118872
2024-03-15 11:00:00+00:00,0.17014055,0.15616426,0.18006104,0.16389355,0.17483246,0.19321242,0.15709403,0.15371078,0.18321115,0.18019739,0.1438201,0.19331434,0.17014703,0.18806556,0.16712293,0.16705695,0.16709974,0.18310344,0.17022046,0.17895404,0.162088,0.18798682,0.143376,0.16210666,0.15023696,0.1649822,0.17599672,0.19737726,0.1622684,0.17360163,0.17013407,0.115824
2024-03-15 12:00:00+00:00,0.17306358,0.14994845,0.17721519,0.14770392,0.13496599,0.17334032,0.13818163,0.16729942,0.17832476,0.15861398,0.17827836,0.16784546,0.1488007,0.18398562,0.17115128,0.18493864,0.18053517,0.18137279,0.18287244,0.17453024,0.15961394,0.18489191,0.16290966,0.13214457,0.17278683,0.15448582,0.17001289,0.19032654,0.18336827,0.194888,0.18051481,0.118872
2024-03-15 13:00:00+00:00,0.16915111,0.17438412,0.1658153,0.15940464,0.1842671,0.17827606,0.16961995,0.15615079,0.16900066,0.165218,0.16641477,0.1891492,0.1861622,0.16922429,0.16165403,0.16907793,0.17973587,0.15910202,0.17506626,0.16143176,0.17105085,0.14537781,0.15766644,0.17633417,0.15580237,0.16778809,0.17045698,0.16463795,0.1972597,0.18152413,0.16950673,0.118872
2024-03-15 14:00:00+00:00,0.1682675,0.14440167,0.17493597,0.16187349,0.1689932,0.18758121,0.16736424,0.14852399,0.1675418,0.17345214,0.18568587,0.17201433,0.17303884,0.1735112,0.15694678,0.16315633,0.16942117,0.13827449,0.16451168,0.16902286,0.15925363,0.18748593,0.16670883,0.17887259,0.17016226,0.1555193,0.16550103,0.16101608,0.13644421,0.17185158,0.17731258,0.115824
2024-03-15 15:00:00+00:00,0.16525918,0.14354342,0.18421772,0.1631377,0.17205688,0.16384575,0.15553606,0.16157031,0.1809622,0.18470812,0.17628819,0.15350601,0.15809602,0.19351694,0.16092244,0.17017436,0.17521134,0.1694915,0.16606149,0.16255444,0.15074235,0.18124568,0.15759784,0.16445687,0.18253481,0.16240653,0.14829749,0.1781323,0.18339568,0.1771039,0.16040903,0.115824
2024-03-15 16:00:00+00:00,0.16680534,0.17966235,0.18782052,0.15101478,0.15031636,0.17378044,0.16996807,0.15905702,0.1828872,0.1276311,0.16226065,0.16241345,0.16404194,0.1756008,0.16713226,0.15705416,0.18136367,0.1729469,0.17167115,0.17793584,0.15748781,0.15676185,0.15017599,0.16959345,0.16647843,0.15142453,0.15656102,0.17211595,0.17359155,0.17758417,0.16164577,0.115824
2024-03-15 17:00:00+00:00,0.165809,0.16194549,0.18807468,0.14429128,0.14026636,0.18079317,0.16404489,0.16410747,0.15725422,0.12350582,0.16695455,0.16480908,0.16876993,0.17421952,0.17599815,0.17130211,0.1806224,0.18064779,0.15458661,0.15921745,0.14667323,0.15637821,0.15546408,0.16680893,0.16960421,0.15759793,0.1724408,0.17650929,0.16791391,0.17783174,0.16036212,0.115824
2024-03-15 18:00:00+00:00,0.16960035,0.13341093,0.17250627,0.13689962,0.1867652,0.16974705,0.16199633,0.16318563,0.16381401,0.15851045,0.18176454,0.16552976,0.17173585,0.18624315,0.17046964,0.15355563,0.18583766,0.18308562,0.15536138,0.16339996,0.15329805,0.17744696,0.16215053,0.16980967,0.14610699,0.16945365,0.17003566,0.18377313,0.18105882,0.17534351,0.16151458,0.112776
2024-03-15 19:00:00+00:00,0.16716795,0.15151268,0.18026593,0.15187496,0.18735889,0.17674583,0.16781297,0.15197036,0.17703629,0.1881378,0.15757799,0.14754608,0.15921861,0.18408191,0.16541708,0.16714346,0.18491581,0.16719243,0.17288539,0.16547373,0.1564497,0.17456618,0.1446487,0.16698697,0.16085887,0.14529902,0.1631988,0.17022973,0.17885166,0.18034333,0.17824697,0.112776
2024-03-15 20:00:00+00:00,0.16824874,0.16389808,0.18186802,0.1353775,0.17964387,0.17364144,0.15632278,0.15438437,0.14702493,0.17524421,0.16775733,0.17036903,0.16332516,0.1229401,0.14334464,0.17769516,0.1792889,0.15421364,0.1775907,0.17023286,0.1557422,0.18062699,0.16767019,0.15269873,0.17286608,0.18204176,0.16874015,0.17563558,0.16376737,0.18324596,0.13627991,0.112776
2024-03-15 21:00:00+00:00,0.1677747,0.16554743,0.18600696,0.16249153,0.17114437,0.16821367,0.14473054,0.15411723,0.17578179,0.17334232,0.17240888,0.16733575,0.14223859,0.13948825,0.15943298,0.1849145,0.18417001,0.17877623,0.14454794,0.13396823,0.15142345,0.15696934,0.14762071,0.16291076,0.17463109,0.17431116,0.16338885,0.17852134,0.17846996,0.17578596,0.17171964,0.109728
2024-03-15 22:00:00+00:00,0.16666526,0.16296786,0.17487553,0.16058373,0.18847466,0.1622693,0.14747488,0.1338101,0.1507327,0.18650001,0.16887027,0.16135594,0.16615814,0.17653191,0.18083763,0.16674486,0.16586035,0.18047461,0.17382729,0.16311678,0.16014588,0.17033654,0.15709278,0.17298996,0.149591,0.17986044,0.14889121,0.17769504,0.18664175,0.17085695,0.16658565,0.109728
2024-03-15 23:00:00+00:00,0.16635522,0.16431704,0.167411,0.16699934,0.16247237,0.18365845,0.16163534,0.15235859,0.18361029,0.16251111,0.1830261,0.1779334,0.16313815,0.16641578,0.1758981,0.17251217,0.17744738,0.16419938,0.16629466,0.17403883,0.14874703,0.180677,0.16114643,0.14356744,0.16578427,0.13737929,0.15846863,0.17844033,0.15771958,0.16878676,0.17029151,0.109728
2024-03-16 00:00:00+00:00,0.16675685,0.15844184,0.17421499,0.120452546,0.15638617,0.14967695,0.13959667,0.16068801,0.17392159,0.16746101,0.18439102,0.1536775,0.1700944,0.14536652,0.15686521,0.1660527,0.16993213,0.18074867,0.17868057,0.16603819,0.1561448,0.17647785,0.16016296,0.16993803,0.1639567,0.14867717,0.18298182,0.1735909,0.1770018,0.16828045,0.1692734,0.112776
2024-03-16 01:00:00+00:00,0.16690952,0.1249781,0.17584616,0.16190103,0.18360573,0.1755802,0.14943084,0.1401107,0.1850256,0.140894,0.18001884,0.17064619,0.16724211,0.16313973,0.14838341,0.1786542,0.16000181,0.18081513,0.17529744,0.18664932,0.16657692,0.17975095,0.15439498,0.15393224,0.17690521,0.13629115,0.16754627,0.15838513,0.16733688,0.1630646,0.15474725,0.112776
2024-03-16 02:00:00+00:00,0.16340747,0.1573003,0.16712496,0.15547681,0.15991801,0.14000449,0.17119175,0.13277137,0.18713772,0.14158717,0.16682562,0.15312919,0.15618345,0.18300086,0.16144195,0.18329364,0.16166458,0.18193224,0.18072587,0.17451862,0.16515037,0.17806488,0.15441918,0.14031294,0.17780298,0.1482845,0.15998277,0.17758936,0.18140405,0.16744512,0.15641621,0.112776
2024-03-16 03:00:00+00:00,0.16438934,0.15674353,0.15054926,0.14245725,0.17235789,0.1761109,0.14178929,0.14214364,0.15435007,0.17304191,0.16280228,0.17124191,0.16549069,0.16911215,0.15237927,0.18452558,0.16856405,0.17569941,0.17070907,0.15905797,0.16442212,0.16435656,0.15282637,0.14474243,0.15409687,0.1645799,0.1720761,0.17434391,0.17469123,0.14113283,0.1350944,0.112776
2024-03-16 04:00:00+00:00,0.1569205,0.12804443,0.17731729,0.16202748,0.14430067,0.15791595,0.16110218,0.15982777,0.14946964,0.17603892,0.17192286,0.15572134,0.13280773,0.14984334,0.12980834,0.15143046,0.16280654,0.15843806,0.14915103,0.16177481,0.1602535,0.17573807,0.15592504,0.15400073,0.15122259,0.14639431,0.15390259,0.17817637,0.17039153,0.15314376,0.15872455,0.115824
2024-03-16 05:00:00+00:00,0.15348925,0.12736699,0.18172824,0.13302594,0.1862643,0.1451557,0.1545291,0.14327624,0.15585056,0.15353778,0.15528637,0.13639432,0.14664632,0.1714023,0.16895017,0.1540856,0.1549935,0.18185657,0.16879866,0.14018491,0.15068817,0.16114509,0.14837673,0.15344071,0.14948723,0.14326233,0.16880783,0.18026444,0.13405898,0.14870209,0.12709597,0.115824
2024-03-16 06:00:00+00:00,0.15909918,0.12930003,0.1407164,0.14899436,0.18672207,0.15089151,0.15845275,0.13899627,0.1753079,0.16875786,0.16764614,0.16442978,0.17410627,0.17063424,0.1526565,0.16782588,0.18036118,0.13677406,0.16613218,0.15324411,0.14530295,0.17324695,0.1495826,0.14778882,0.14888528,0.15039489,0.1597456,0.16314441,0.17787376,0.16158327,0.14637256,0.115824
2024-03-16 07:00:00+00:00,0.16328637,0.14168242,0.17107609,0.14033467,0.17693537,0.17055908,0.14530167,0.13844225,0.12043146,0.16255629,0.16337511,0.1853936,0.16506433,0.17828241,0.1676333,0.17209643,0.1753532,0.1398164,0.18042368,0.16276333,0.15506947,0.17690328,0.1392012,0.16964465,0.16036901,0.15772966,0.15383342,0.17413214,0.1369451,0.16319764,0.16667667,0.115824
2024-03-16 08:00:00+00:00,0.1666058,0.14309934,0.1739369,0.14701697,0.17549741,0.16098505,0.16346121,0.15711924,0.15449393,0.17809346,0.17260355,0.18005696,0.1726842,0.18428785,0.17888057,0.16176781,0.18793923,0.1664303,0.15546674,0.1667813,0.15726703,0.1516228,0.16194037,0.16951284,0.1604509,0.17362866,0.14270744,0.17217994,0.17296621,0.09826363,0.17271501,0.112776
2024-03-16 09:00:00+00:00,0.1691033,0.16821223,0.18209141,0.13529801,0.17230475,0.18215707,0.15587327,0.16704077,0.17389625,0.1748071,0.18462354,0.17502588,0.14038453,0.17528495,0.14048347,0.16705641,0.1767467,0.16464716,0.17970577,0.16800627,0.15693653,0.16999435,0.13523957,0.16152397,0.17065102,0.15521687,0.15938929,0.17421561,0.17404139,0.1712263,0.15323657,0.115824
2024-03-16 10:00:00+00:00,0.1697786,0.16979492,0.1795296,0.17866263,0.16349876,0.17525914,0.15574709,0.17455244,0.17594886,0.16106871,0.17805484,0.17510515,0.16207322,0.16524357,0.1593174,0.17414773,0.17442778,0.15447125,0.1622997,0.17400593,0.15252972,0.17820084,0.15016568,0.16734335,0.16976228,0.14710271,0.17679048,0.18686506,0.17000657,0.16880578,0.15441668,0.112776
2024-03-16 11:00:00+00:00,0.15085328,0.14465684,0.14981866,0.15759993,0.15135908,0.15660009,0.14904273,0.1551257,0.16081369,0.14095747,0.15703315,0.16458029,0.15897185,0.16493419,0.14734349,0.1457197,0.118672855,0.14144391,0.15818992,0.1503329,0.14523679,0.15613246,0.14125961,0.15946433,0.14652836,0.13416985,0.15689501,0.16111374,0.1596049,0.15034747,0.1423176,0.115824
2024-03-16 12:00:00+00:00,0.11721329,0.11156369,0.1296666,0.105895035,0.111290775,0.11641718,0.09868536,0.1244582,0.12528625,0.117764644,0.12368994,0.12446008,0.113805585,0.13117737,0.11532026,0.12865195,0.112127684,0.114468716,0.12607938,0.11224348,0.11666193,0.12051808,0.1179985,0.12196205,0.11549526,0.11495424,0.11961738,0.12090539,0.12641492,0.112366565,0.11644169,0.115824
2024-03-16 13:00:00+00:00,0.11969253,0.1109001,0.12733719,0.11314865,0.11327688,0.121990405,0.11891139,0.11990305,0.12311543,0.118572615,0.12538567,0.11938896,0.11667577,0.12580469,0.10952366,0.12613264,0.11516563,0.121451594,0.12849748,0.11286142,0.11689661,0.124348514,0.1180628,0.122291125,0.11077651,0.119482,0.1199147,0.11745102,0.12394471,0.12358443,0.12082256,0.115824
2024-03-16 14:00:00+00:00,0.11955144,0.11610646,0.1263257,0.116499804,0.11120618,0.1227937,0.119599946,0.11434641,0.12630352,0.11348095,0.12952304,0.124147885,0.1167231,0.12818137,0.11274596,0.12112912,0.11559611,0.12502271,0.12816566,0.12365461,0.11397872,0.12422801,0.11570474,0.12124217,0.11899198,0.11806459,0.11463488,0.12304617,0.12143528,0.11359877,0.11950294,0.115824
2024-03-16 15:00:00+00:00,0.11846258,0.11295868,0.13352096,0.11647888,0.11578155,0.118640475,0.124126144,0.11610038,0.12813625,0.12084947,0.12857258,0.11902023,0.10827304,0.119131796,0.11342765,0.11968731,0.11828468,0.12477892,0.13144806,0.12025466,0.10989218,0.12161998,0.112658925,0.116408594,0.1179306,0.11697293,0.11277031,0.12426589,0.12390692,0.11736185,0.11546559,0.112776
2024-03-16 16:00:00+00:00,0.11604631,0.105439045,0.12351688,0.11283282,0.11470758,0.12239372,0.1208509,0.111232616,0.122278474,0.11651956,0.12584797,0.118133314,0.10892225,0.12438261,0.10604606,0.1212695,0.11802312,0.11074341,0.122197755,0.1199184,0.108360104,0.115377866,0.110294305,0.11697454,0.11426657,0.11307488,0.116014086,0.118993245,0.11607853,0.11151273,0.11484922,0.118872
2024-03-16 17:00:00+00:00,0.11457132,0.098540656,0.12360274,0.107613035,0.11434915,0.11901858,0.11384962,0.105665095,0.1250309,0.11732162,0.12102754,0.11869862,0.10592007,0.12319902,0.10794731,0.11567237,0.11461764,0.115922414,0.11937534,0.1119213,0.10695743,0.12071227,0.10811848,0.11637782,0.116356306,0.110800795,0.106289916,0.114525,0.11772246,0.10931138,0.11320778,0.115824
2024-03-16 18:00:00+00:00,0.11354986,0.09846357,0.12230695,0.103713594,0.11597257,0.11681091,0.110135384,0.10375606,0.12417156,0.1161984,0.11968186,0.11863948,0.10432089,0.12181177,0.110135324,0.11462764,0.11365724,0.11306558,0.11812482,0.11063462,0.10556277,0.11940827,0.10759119,0.1168052,0.11724181,0.1089113,0.1046435,0.11344247,0.11751523,0.110275336,0.11169299,0.115824
2024-03-16 19:00:00+00:00,0.11343528,0.10044495,0.12117273,0.102440186,0.11674946,0.11581045,0.10693879,0.10403352,0.12088197,0.115552075,0.11761727,0.11841009,0.10455831,0.12010636,0.11199654,0.115538694,0.11363461,0.11178947,0.1181793,0.109150864,0.10558922,0.11929727,0.10942448,0.11724403,0.11939647,0.10897685,0.10452024,0.11323596,0.11788925,0.1097875,0.112413146,0.115824
2024-03-16 20:00:00+00:00,0.113274105,0.10167316,0.11848649,0.10261514,0.1159943,0.11408872,0.10348714,0.10489795,0.11759754,0.11474117,0.11465702,0.11653844,0.10325981,0.11705797,0.10881225,0.11380317,0.11274504,0.111256056,0.11651266,0.10846708,0.1051544,0.11706779,0.10711255,0.115505494,0.11791252,0.110030614,0.10365593,0.111912526,0.11787302,0.109016635,0.11403064,0.112776
2024-03-16 21:00:00+00:00,0.11131869,0.1019947,0.11765074,0.10483197,0.11426116,0.11185915,0.10072494,0.106795095,0.1154597,0.1124093,0.11225801,0.11438257,0.10169435,0.114731856,0.10589848,0.11375364,0.11021861,0.110778235,0.11519695,0.1093931,0.104933314,0.11532018,0.10550282,0.11476243,0.115712546,0.10753668,0.103754975,0.110596366,0.11786077,0.10770304,0.11558027,0.112776
2024-03-16 22:00:00+00:00,0.111004785,0.10257646,0.117459215,0.10558047,0.11224275,0.112189464,0.099802874,0.10865804,0.115030505,0.11106897,0.110279806,0.11234284,0.10144795,0.11321286,0.10470519,0.11546051,0.10797905,0.1109406,0.115142785,0.11227768,0.10508243,0.11239048,0.10503163,0.11265726,0.11387209,0.10633788,0.1019992,0.10916475,0.117949195,0.10599954,0.1137111,0.112776
