,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-02-18 13:00:00+00:00,0.09189765,0.08718896,0.0912155,0.08082044,0.10098646,0.09927691,0.155448
2024-02-18 14:00:00+00:00,0.08725746,0.08747669,0.08371711,0.078341655,0.087243356,0.09950846,0.13716
2024-02-18 15:00:00+00:00,0.0745878,0.07631231,0.08117926,0.064575695,0.07436793,0.076503776,0.12192
2024-02-18 16:00:00+00:00,0.07024153,0.07289646,0.08361515,0.059191555,0.06127787,0.07422663,0.103632
2024-02-18 17:00:00+00:00,0.060053486,0.057382192,0.073842496,0.052368503,0.050326303,0.06634793,0.088392
2024-02-18 18:00:00+00:00,0.06492531,0.071071215,0.08180573,0.054734908,0.04902742,0.06798728,0.082296
2024-02-18 19:00:00+00:00,0.06760161,0.08464954,0.08118176,0.055997487,0.04823152,0.067947775,0.082296
2024-02-18 20:00:00+00:00,0.09463437,0.122258194,0.10306332,0.07900115,0.07623656,0.09261266,0.09144
2024-02-18 21:00:00+00:00,0.11206025,0.12518929,0.1282146,0.10169379,0.100777425,0.10442613,0.103632
2024-02-18 22:00:00+00:00,0.13827638,0.15535338,0.14618789,0.13313973,0.13815345,0.118547484,0.115824
2024-02-18 23:00:00+00:00,0.15131265,0.16989122,0.15329994,0.13857336,0.1577893,0.13700943,0.12192
2024-02-19 00:00:00+00:00,0.15921773,0.16573478,0.15800652,0.14245804,0.1684566,0.16143268,0.131064
2024-02-19 01:00:00+00:00,0.15856007,0.17143117,0.15201576,0.1447372,0.16555293,0.15906328,0.124968
2024-02-19 02:00:00+00:00,0.15162952,0.16662244,0.1398723,0.13865782,0.15211259,0.16088244,0.10668
2024-02-19 03:00:00+00:00,0.13911475,0.15212503,0.13811988,0.11254801,0.13648248,0.15629834,0.085344
2024-02-19 04:00:00+00:00,0.11692488,0.12768422,0.1173066,0.090339795,0.11631824,0.13297556,0.067056
2024-02-19 05:00:00+00:00,0.10861584,0.11571766,0.11480781,0.09031831,0.10000229,0.12223314,0.054864
2024-02-19 06:00:00+00:00,0.09917669,0.11127229,0.107656285,0.075140275,0.08913562,0.11267899,0.06096
2024-02-19 07:00:00+00:00,0.10135484,0.113939784,0.107829474,0.088970214,0.08580596,0.110228784,0.06096
2024-02-19 08:00:00+00:00,0.10429599,0.11007002,0.123518996,0.085613035,0.09565066,0.10662722,0.064008
2024-02-19 09:00:00+00:00,0.10870372,0.12613416,0.1244481,0.09657452,0.09147789,0.10488394,0.067056
2024-02-19 10:00:00+00:00,0.123950526,0.13951463,0.13307256,0.10493207,0.117083274,0.12515008,0.082296
2024-02-19 11:00:00+00:00,0.14252813,0.14362259,0.15375109,0.12475544,0.1569594,0.13355215,0.088392
2024-02-19 12:00:00+00:00,0.1582365,0.1743278,0.15967087,0.1357514,0.16202489,0.15940759,0.094488
2024-02-19 13:00:00+00:00,0.16174337,0.16828074,0.15944895,0.14988369,0.1599194,0.17118412,0.103632
2024-02-19 14:00:00+00:00,0.15679309,0.16372563,0.1610902,0.1453607,0.14628902,0.16749987,0.10668
2024-02-19 15:00:00+00:00,0.1428072,0.15850884,0.1434448,0.1258772,0.13666925,0.14953592,0.109728
2024-02-19 16:00:00+00:00,0.12810588,0.14364529,0.13121103,0.105923265,0.12603289,0.13371691,0.112776
2024-02-19 17:00:00+00:00,0.113828644,0.12028927,0.1198708,0.08855441,0.11546256,0.1249662,0.118872
2024-02-19 18:00:00+00:00,0.094101936,0.10258648,0.1007763,0.0788089,0.08380095,0.10453707,0.12192
2024-02-19 19:00:00+00:00,0.0831033,0.09362978,0.095632575,0.07139615,0.06398525,0.09087273,0.124968
2024-02-19 20:00:00+00:00,0.088295415,0.1018329,0.1026397,0.07414261,0.067282505,0.095579386,0.128016
2024-02-19 21:00:00+00:00,0.09515917,0.11144771,0.109773554,0.08267488,0.0755059,0.09639381,0.131064
2024-02-19 22:00:00+00:00,0.10945396,0.12994288,0.121066295,0.10348681,0.09278872,0.099985145,0.134112
2024-02-19 23:00:00+00:00,0.11958267,0.13142398,0.13059606,0.10438934,0.117842816,0.11366113,0.134112
2024-02-20 00:00:00+00:00,0.12835193,0.13395804,0.13886602,0.110225596,0.1311661,0.1275439,0.13716
2024-02-20 01:00:00+00:00,0.13568076,0.14191899,0.13530335,0.11966857,0.13515927,0.14635359,0.13716
2024-02-20 02:00:00+00:00,0.12827809,0.13576274,0.12781702,0.11981633,0.11900678,0.13898753,0.13716
2024-02-20 03:00:00+00:00,0.11211584,0.116259046,0.11246685,0.102899246,0.10082034,0.12813368,0.140208
2024-02-20 04:00:00+00:00,0.10080655,0.1097181,0.0988618,0.08548367,0.0920319,0.11793727,0.143256
2024-02-20 05:00:00+00:00,0.090068646,0.0992161,0.093455374,0.07373004,0.08238408,0.10155762,0.143256
2024-02-20 06:00:00+00:00,0.083430015,0.090108514,0.0929527,0.070117384,0.072423816,0.09154765,0.146304
2024-02-20 07:00:00+00:00,0.08361432,0.08395392,0.09248283,0.0643523,0.0688227,0.10845987,0.146304
2024-02-20 08:00:00+00:00,0.07802068,0.077329546,0.08890318,0.061525527,0.061402246,0.1009429,0.146304
2024-02-20 09:00:00+00:00,0.07877171,0.08493372,0.09189155,0.06812289,0.058501363,0.090409055,0.146304
2024-02-20 10:00:00+00:00,0.0805914,0.09696635,0.09102443,0.06956236,0.06626896,0.079134904,0.149352
2024-02-20 11:00:00+00:00,0.08857565,0.10634539,0.10355837,0.07610964,0.0778097,0.07905514,0.149352
2024-02-20 12:00:00+00:00,0.099746615,0.10946034,0.10818702,0.076035835,0.11467653,0.090373345,0.1524
2024-02-20 13:00:00+00:00,0.10987892,0.11826942,0.11770223,0.091643445,0.118774384,0.10300508,0.149352
2024-02-20 14:00:00+00:00,0.11480036,0.1211955,0.12384337,0.098281026,0.112118244,0.11856368,0.1524
2024-02-20 15:00:00+00:00,0.118597165,0.12439881,0.121620335,0.110459164,0.109448254,0.12705922,0.149352
2024-02-20 16:00:00+00:00,0.12375431,0.12790799,0.12968743,0.11588478,0.113233775,0.13205759,0.1524
2024-02-20 17:00:00+00:00,0.13102083,0.13376166,0.1359591,0.12143495,0.122900225,0.14104822,0.1524
2024-02-20 18:00:00+00:00,0.13572757,0.13693708,0.14731126,0.12943803,0.1258583,0.13909316,0.155448
2024-02-20 19:00:00+00:00,0.14404634,0.14295574,0.16359033,0.12464933,0.13833778,0.15069856,0.155448
2024-02-20 20:00:00+00:00,0.14795324,0.15374666,0.15900098,0.12966555,0.14317764,0.15417533,0.155448
2024-02-20 21:00:00+00:00,0.15853071,0.17528398,0.16602021,0.13807006,0.15785018,0.1554291,0.155448
2024-02-20 22:00:00+00:00,0.15816592,0.17172325,0.17790061,0.13639404,0.15021798,0.15459375,0.155448
2024-02-20 23:00:00+00:00,0.16351028,0.16858235,0.17514041,0.15654154,0.16642426,0.15086278,0.1524
2024-02-21 00:00:00+00:00,0.16655092,0.16899009,0.17211859,0.15795396,0.17422478,0.15946715,0.155448
2024-02-21 01:00:00+00:00,0.16397196,0.16358896,0.16992256,0.1653977,0.1651632,0.15578733,0.155448
2024-02-21 02:00:00+00:00,0.16532691,0.16810589,0.16847028,0.16233756,0.17688684,0.15083393,0.155448
2024-02-21 03:00:00+00:00,0.16554812,0.18939383,0.16558325,0.15996438,0.16268036,0.15011871,0.155448
2024-02-21 04:00:00+00:00,0.15658313,0.17244086,0.1585665,0.16310851,0.14071792,0.14808182,0.155448
2024-02-21 05:00:00+00:00,0.154876,0.1616672,0.15083705,0.16729236,0.14305612,0.15152727,0.158496
2024-02-21 06:00:00+00:00,0.15399823,0.16090901,0.15108724,0.1658557,0.14025934,0.15187977,0.158496
2024-02-21 07:00:00+00:00,0.15320635,0.16062094,0.14966077,0.16821343,0.13732575,0.15021083,0.158496
2024-02-21 08:00:00+00:00,0.15792146,0.16222842,0.15390314,0.16774215,0.14940098,0.15633258,0.158496
2024-02-21 09:00:00+00:00,0.1589293,0.15618573,0.1587412,0.16783641,0.15126006,0.16062306,0.158496
2024-02-21 10:00:00+00:00,0.15865386,0.15576763,0.16239475,0.16560592,0.14890915,0.16059186,0.158496
2024-02-21 11:00:00+00:00,0.1602246,0.15799215,0.16430737,0.16528122,0.15295929,0.16058294,0.158496
2024-02-21 12:00:00+00:00,0.1613355,0.16025774,0.16453534,0.16391887,0.15822487,0.15974067,0.158496
2024-02-21 13:00:00+00:00,0.16197602,0.1616431,0.16426432,0.16451985,0.16042341,0.15902951,0.158496
2024-02-21 14:00:00+00:00,0.16244452,0.16177738,0.16286808,0.16735406,0.16165845,0.15856463,0.158496
2024-02-21 15:00:00+00:00,0.16371515,0.16212139,0.162471,0.17105134,0.16297014,0.15996195,0.158496
2024-02-21 16:00:00+00:00,0.16520293,0.16290937,0.16260312,0.17315508,0.16472694,0.16262007,0.161544
2024-02-21 17:00:00+00:00,0.16578904,0.16408095,0.16218504,0.17327634,0.1653722,0.16403073,0.161544
2024-02-21 18:00:00+00:00,0.1648306,0.16359435,0.16117503,0.17160217,0.16397287,0.16380854,0.158496
2024-02-21 19:00:00+00:00,0.16435897,0.1627283,0.1611486,0.16935211,0.16405493,0.16451094,0.158496
2024-02-21 20:00:00+00:00,0.16352096,0.16088459,0.16123605,0.16693011,0.16384958,0.16470441,0.158496
2024-02-21 21:00:00+00:00,0.16179529,0.15773354,0.16226627,0.16425155,0.16085918,0.16386591,0.158496
2024-02-21 22:00:00+00:00,0.16059344,0.15637933,0.16255979,0.16234498,0.15859318,0.16308996,0.158496
2024-02-21 23:00:00+00:00,0.15985289,0.1569268,0.16221741,0.1613315,0.15737024,0.16141856,0.158496
2024-02-22 00:00:00+00:00,0.15888117,0.15830734,0.16167696,0.15923682,0.15682065,0.15836412,0.158496
2024-02-22 01:00:00+00:00,0.15733287,0.15747696,0.15987326,0.15770608,0.1557157,0.1558923,0.158496
2024-02-22 02:00:00+00:00,0.15676102,0.15677032,0.15835151,0.15920511,0.15600157,0.15347661,0.158496
2024-02-22 03:00:00+00:00,0.15805319,0.15740134,0.15832193,0.16228539,0.1578539,0.15440334,0.158496
2024-02-22 04:00:00+00:00,0.15830983,0.15695629,0.15796931,0.16420463,0.15743071,0.15498821,0.161544
2024-02-22 05:00:00+00:00,0.15757325,0.15664844,0.15721133,0.1637486,0.15447372,0.1557841,0.158496
2024-02-22 06:00:00+00:00,0.15712717,0.15651584,0.15592177,0.1627805,0.15376467,0.15665306,0.161544
2024-02-22 07:00:00+00:00,0.15646808,0.15488045,0.15564673,0.16043356,0.1546618,0.1567179,0.161544
2024-02-22 08:00:00+00:00,0.15634383,0.15247452,0.15630871,0.15872338,0.1568922,0.1573203,0.161544
2024-02-22 09:00:00+00:00,0.15655807,0.15089905,0.15810567,0.15762569,0.15696245,0.1591975,0.161544
2024-02-22 10:00:00+00:00,0.15692048,0.15059207,0.16038619,0.15723267,0.15648758,0.15990391,0.158496
2024-02-22 11:00:00+00:00,0.15807126,0.15298142,0.1631171,0.15734883,0.15609466,0.16081436,0.158496
2024-02-22 12:00:00+00:00,0.15918513,0.15629514,0.16422792,0.15760973,0.15688579,0.16090706,0.161544
2024-02-22 13:00:00+00:00,0.16036686,0.15785119,0.16460387,0.15908471,0.15940894,0.16088557,0.161544
2024-02-22 14:00:00+00:00,0.16074693,0.15853874,0.16335769,0.16123284,0.16118068,0.15942474,0.161544
2024-02-22 15:00:00+00:00,0.16235895,0.16057484,0.1635139,0.16471744,0.16294007,0.16004847,0.161544
2024-02-22 16:00:00+00:00,0.16475561,0.16285303,0.1654439,0.1679555,0.16485015,0.16267553,0.161544
2024-02-22 17:00:00+00:00,0.16529897,0.16296756,0.16633457,0.1688841,0.16473752,0.1635711,0.158496
2024-02-22 18:00:00+00:00,0.16383499,0.16281843,0.16443639,0.16638944,0.16107479,0.16445588,0.164592
2024-02-22 19:00:00+00:00,0.16231823,0.16270605,0.16298576,0.16404653,0.15858488,0.1632679,0.164592
2024-02-22 20:00:00+00:00,0.16120341,0.15952328,0.16104805,0.16254313,0.15934217,0.16356036,0.164592
2024-02-22 21:00:00+00:00,0.15934044,0.15594284,0.16012336,0.15972838,0.15883467,0.16207294,0.164592
2024-02-22 22:00:00+00:00,0.15777564,0.1546462,0.160925,0.15710205,0.1553241,0.16088088,0.164592
2024-02-22 23:00:00+00:00,0.15747058,0.15423834,0.16136725,0.15691753,0.1543029,0.16052696,0.161544
2024-02-23 00:00:00+00:00,0.15856102,0.15679163,0.16333595,0.15721783,0.15580678,0.15965287,0.161544
2024-02-23 01:00:00+00:00,0.15895276,0.15802456,0.16310383,0.15777412,0.15714999,0.15871133,0.161544
2024-02-23 02:00:00+00:00,0.15915713,0.15818526,0.16226189,0.1600385,0.1581974,0.15710251,0.161544
2024-02-23 03:00:00+00:00,0.16026545,0.15857506,0.16279846,0.16364905,0.15967727,0.15662739,0.161544
2024-02-23 04:00:00+00:00,0.16161083,0.15992041,0.16429658,0.16606721,0.1607675,0.15700243,0.161544
2024-02-23 05:00:00+00:00,0.16141544,0.15934479,0.16394567,0.1660334,0.16030775,0.1574456,0.161544
2024-02-23 06:00:00+00:00,0.16098864,0.15966779,0.16282167,0.16402218,0.15890667,0.15952493,0.161544
2024-02-23 07:00:00+00:00,0.16027598,0.16006702,0.1616478,0.16121444,0.15699606,0.16145462,0.161544
2024-02-23 08:00:00+00:00,0.1593227,0.15775487,0.16179915,0.15843494,0.15703355,0.16159095,0.161544
2024-02-23 09:00:00+00:00,0.15886639,0.1539843,0.16119106,0.15866867,0.159049,0.16143894,0.158496
2024-02-23 10:00:00+00:00,0.15805332,0.15274222,0.16172706,0.15760842,0.15697922,0.16120973,0.164592
2024-02-23 11:00:00+00:00,0.15751366,0.15219966,0.16243432,0.15745914,0.1548018,0.16067341,0.161544
2024-02-23 12:00:00+00:00,0.1578286,0.15431973,0.16397224,0.15761414,0.15440492,0.15883198,0.161544
2024-02-23 13:00:00+00:00,0.15792081,0.15567999,0.16336958,0.1578005,0.15504402,0.15770994,0.161544
2024-02-23 14:00:00+00:00,0.15892515,0.15736099,0.16256784,0.1589887,0.15716635,0.15854178,0.161544
2024-02-23 15:00:00+00:00,0.16014728,0.15834065,0.16242836,0.16242228,0.15920675,0.15833831,0.161544
2024-02-23 16:00:00+00:00,0.16241461,0.16061772,0.16482823,0.16625072,0.16157997,0.15879643,0.164592
2024-02-23 17:00:00+00:00,0.1631109,0.1603849,0.16536543,0.16777475,0.16211134,0.15991807,0.164592
2024-02-23 18:00:00+00:00,0.1634868,0.16067418,0.16487667,0.16722424,0.1623846,0.16227421,0.164592
2024-02-23 19:00:00+00:00,0.16273628,0.16237164,0.16409357,0.16391127,0.15914796,0.16415699,0.161544
2024-02-23 20:00:00+00:00,0.16282469,0.16265808,0.16414182,0.16298963,0.15985899,0.16447492,0.161544
2024-02-23 21:00:00+00:00,0.16281773,0.16000865,0.16357014,0.16297343,0.16232868,0.16520773,0.161544
2024-02-23 22:00:00+00:00,0.16244023,0.15809098,0.16497405,0.1625038,0.16143307,0.1651993,0.161544
2024-02-23 23:00:00+00:00,0.16120657,0.1563439,0.16597633,0.16153279,0.15806015,0.16411972,0.161544
2024-02-24 00:00:00+00:00,0.16025278,0.15637119,0.16508083,0.16125856,0.15670426,0.16184902,0.158496
2024-02-24 01:00:00+00:00,0.1596789,0.15743184,0.16445899,0.160751,0.15684016,0.1589126,0.158496
2024-02-24 02:00:00+00:00,0.15900621,0.15733378,0.16247602,0.1600849,0.1569579,0.15817845,0.161544
2024-02-24 03:00:00+00:00,0.15887591,0.15694794,0.16189371,0.16154885,0.15779872,0.15619043,0.161544
2024-02-24 04:00:00+00:00,0.1596907,0.15791218,0.16207252,0.16426776,0.15829244,0.15590858,0.161544
2024-02-24 05:00:00+00:00,0.16078587,0.15862578,0.16365859,0.16606568,0.15923549,0.15634379,0.161544
2024-02-24 06:00:00+00:00,0.16103609,0.15862836,0.16395353,0.16444877,0.15996356,0.15818621,0.158496
2024-02-24 07:00:00+00:00,0.15907219,0.15785748,0.16134018,0.16075484,0.15607904,0.15932934,0.161544
2024-02-24 08:00:00+00:00,0.15751751,0.15713623,0.15980642,0.15712675,0.15429758,0.15922055,0.161544
2024-02-24 09:00:00+00:00,0.15648699,0.1538211,0.15872422,0.1555594,0.15501791,0.15931228,0.158496
2024-02-24 10:00:00+00:00,0.15648378,0.15159059,0.15846339,0.15651351,0.15654765,0.15930378,0.161544
2024-02-24 11:00:00+00:00,0.15611717,0.1506699,0.1605716,0.15569346,0.15430354,0.1593473,0.158496
2024-02-24 12:00:00+00:00,0.15603355,0.15081282,0.16133067,0.15623471,0.15322308,0.15856639,0.158496
2024-02-24 13:00:00+00:00,0.15624125,0.15251377,0.16230756,0.15610588,0.15396412,0.15631492,0.158496
2024-02-24 14:00:00+00:00,0.15746795,0.15561654,0.16212377,0.15695657,0.15616389,0.15647902,0.155448
2024-02-24 15:00:00+00:00,0.15775175,0.15626436,0.16051836,0.15821038,0.15713051,0.1566352,0.158496
2024-02-24 16:00:00+00:00,0.16015673,0.15860264,0.16260265,0.16249625,0.15950102,0.15758109,0.155448
2024-02-24 17:00:00+00:00,0.16221157,0.16048749,0.16509365,0.16568531,0.16097364,0.15881783,0.158496
2024-02-24 18:00:00+00:00,0.16224346,0.15922786,0.16564083,0.16608213,0.16130327,0.15896317,0.158496
2024-02-24 19:00:00+00:00,0.16189834,0.16008374,0.16421339,0.16376522,0.15976089,0.16166857,0.158496
2024-02-24 20:00:00+00:00,0.16014704,0.16098279,0.16227666,0.16049439,0.15614401,0.16083741,0.158496
2024-02-24 21:00:00+00:00,0.15900448,0.15953779,0.16022712,0.15847252,0.15584676,0.16093819,0.155448
2024-02-24 22:00:00+00:00,0.15783139,0.15501137,0.15881956,0.1576328,0.15694045,0.16075277,0.155448
2024-02-24 23:00:00+00:00,0.15691122,0.15367368,0.15987323,0.15657905,0.15432128,0.1601089,0.1524
2024-02-25 00:00:00+00:00,0.1561362,0.15217002,0.16005933,0.15652816,0.15257539,0.15934816,0.155448
2024-02-25 01:00:00+00:00,0.15595794,0.1526331,0.16072713,0.15693238,0.15341699,0.15608011,0.1524
2024-02-25 02:00:00+00:00,0.15614335,0.15529148,0.16023485,0.15606926,0.15450686,0.15461431,0.155448
2024-02-25 03:00:00+00:00,0.1560845,0.15576966,0.15904133,0.15632474,0.15475741,0.15452935,0.155448
2024-02-25 04:00:00+00:00,0.15654509,0.1559149,0.15890113,0.15885122,0.15551953,0.15353863,0.155448
2024-02-25 05:00:00+00:00,0.15780702,0.15688705,0.16037644,0.16289873,0.15546769,0.15340525,0.1524
2024-02-25 06:00:00+00:00,0.15732042,0.15562955,0.15989986,0.16342542,0.1551955,0.15245178,0.1524
2024-02-25 07:00:00+00:00,0.15583327,0.15377241,0.15766273,0.16020149,0.15321319,0.15431653,0.1524
2024-02-25 08:00:00+00:00,0.15493223,0.1545805,0.15687878,0.15593801,0.1507941,0.15646976,0.1524
2024-02-25 09:00:00+00:00,0.15412672,0.15443353,0.15617472,0.15357566,0.15015683,0.15629281,0.1524
2024-02-25 10:00:00+00:00,0.15364309,0.15080841,0.15515904,0.15368296,0.1522312,0.15633382,0.149352
2024-02-25 11:00:00+00:00,0.15335153,0.14920253,0.15533015,0.15390736,0.15241753,0.15590014,0.1524
2024-02-25 12:00:00+00:00,0.15326275,0.14861153,0.15683968,0.15392546,0.1507959,0.1561411,0.1524
2024-02-25 13:00:00+00:00,0.15356699,0.14953597,0.15873301,0.15409184,0.15101346,0.15446064,0.1524
2024-02-25 14:00:00+00:00,0.15297452,0.15102594,0.1590065,0.15270177,0.15033351,0.15180488,0.149352
2024-02-25 15:00:00+00:00,0.15371564,0.15296847,0.15795662,0.15319188,0.15217899,0.15228221,0.1524
2024-02-25 16:00:00+00:00,0.1542865,0.1534849,0.15755317,0.15527186,0.15275522,0.15236734,0.149352
2024-02-25 17:00:00+00:00,0.15533663,0.15436457,0.15841839,0.15840977,0.15361793,0.15187252,0.149352
2024-02-25 18:00:00+00:00,0.15688758,0.15492183,0.15965317,0.16102056,0.1556339,0.15320837,0.146304
2024-02-25 19:00:00+00:00,0.15643379,0.15388644,0.1578069,0.16052762,0.15541282,0.15453514,0.146304
2024-02-25 20:00:00+00:00,0.1555703,0.15506841,0.15673663,0.1569331,0.15232833,0.15678509,0.146304
2024-02-25 21:00:00+00:00,0.15403378,0.15532286,0.15469919,0.15452205,0.14957464,0.15605016,0.146304
2024-02-25 22:00:00+00:00,0.15259068,0.15263057,0.15258373,0.1533966,0.1494193,0.15492319,0.146304
2024-02-25 23:00:00+00:00,0.15126148,0.15015128,0.15222013,0.15161467,0.1481896,0.15413171,0.146304
2024-02-26 00:00:00+00:00,0.15040945,0.14837377,0.15327735,0.15073065,0.14593619,0.15372927,0.149352
2024-02-26 01:00:00+00:00,0.15043965,0.1487145,0.15419242,0.15104738,0.1466628,0.15158108,0.149352
2024-02-26 02:00:00+00:00,0.15077488,0.15027016,0.15580104,0.15004322,0.14777872,0.14998125,0.149352
2024-02-26 03:00:00+00:00,0.15128945,0.15220597,0.15488894,0.15045269,0.14900018,0.14989948,0.149352
2024-02-26 04:00:00+00:00,0.1516029,0.15262367,0.15425205,0.15156758,0.14962214,0.14994907,0.149352
2024-02-26 05:00:00+00:00,0.15262574,0.1525234,0.15485726,0.15547746,0.15092546,0.1493451,0.149352
2024-02-26 06:00:00+00:00,0.15308717,0.15261872,0.15555169,0.15852328,0.15062283,0.14811927,0.149352
2024-02-26 07:00:00+00:00,0.1529798,0.15181652,0.15447316,0.1591286,0.15070789,0.14877282,0.149352
2024-02-26 08:00:00+00:00,0.15126136,0.15073101,0.15216239,0.15553111,0.14709891,0.15078335,0.149352
2024-02-26 09:00:00+00:00,0.15037817,0.15138188,0.15150008,0.15175645,0.14515641,0.15209599,0.149352
2024-02-26 10:00:00+00:00,0.1494163,0.15036088,0.14999245,0.14991768,0.14511847,0.15169199,0.149352
2024-02-26 11:00:00+00:00,0.14928049,0.14822988,0.14973475,0.1501736,0.14689077,0.15137346,0.149352
2024-02-26 12:00:00+00:00,0.14886351,0.1473933,0.15036653,0.14996211,0.14497216,0.15162344,0.146304
2024-02-26 13:00:00+00:00,0.14903526,0.14670555,0.15181436,0.1503117,0.14479269,0.15155204,0.146304
2024-02-26 14:00:00+00:00,0.14789967,0.14663665,0.15258807,0.14817679,0.14394931,0.14814755,0.146304
2024-02-26 15:00:00+00:00,0.14881276,0.14892241,0.15266676,0.14858702,0.1459293,0.14795826,0.143256
2024-02-26 16:00:00+00:00,0.14918414,0.1496636,0.15152313,0.14915475,0.14732929,0.14824991,0.143256
2024-02-26 17:00:00+00:00,0.14920633,0.14911675,0.15121515,0.15118982,0.14757575,0.14693421,0.143256
2024-02-26 18:00:00+00:00,0.14866222,0.14822614,0.15106381,0.15338415,0.14586163,0.1447754,0.143256
2024-02-26 19:00:00+00:00,0.14764123,0.1462248,0.14958866,0.15397248,0.1447462,0.14367403,0.140208
2024-02-26 20:00:00+00:00,0.14616749,0.14512032,0.14691937,0.15193465,0.14217967,0.14468345,0.143256
2024-02-26 21:00:00+00:00,0.14595163,0.14638615,0.14626971,0.14873573,0.14079037,0.14757623,0.143256
2024-02-26 22:00:00+00:00,0.14550813,0.14748521,0.14539716,0.14619988,0.14065446,0.14780387,0.140208
2024-02-26 23:00:00+00:00,0.14612629,0.14591096,0.14592388,0.14719519,0.14278099,0.1488204,0.143256
2024-02-27 00:00:00+00:00,0.14690681,0.14661986,0.14740077,0.14727353,0.14306039,0.15017949,0.143256
2024-02-27 01:00:00+00:00,0.14764413,0.14632337,0.14971827,0.14775029,0.14330128,0.15112743,0.140208
2024-02-27 02:00:00+00:00,0.14842469,0.14764015,0.15270099,0.1480025,0.14449008,0.14928973,0.143256
2024-02-27 03:00:00+00:00,0.1486253,0.149286,0.15272897,0.14761402,0.1454403,0.14805725,0.143256
