,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-16 07:00:00+00:00,0.16331372,0.16108057,0.15832642,0.15694061,0.16220301,0.1655109,0.16349465,0.16185156,0.16019574,0.16227797,0.16067371,0.16610453,0.16554269,0.16387036,0.16280198,0.15968844,0.16352534,0.16675442,0.16471606,0.16089791,0.16192755,0.16052541,0.16163388,0.16391698,0.16362491,0.16769123,0.16901615,0.16995564,0.16447443,0.16313279,0.1681256,0.161544
2024-01-16 08:00:00+00:00,0.16225983,0.16136017,0.1588979,0.15627384,0.16349125,0.16273811,0.16133207,0.16226429,0.16091925,0.16131806,0.15989372,0.16624725,0.1650294,0.16225538,0.16209826,0.16027686,0.16292572,0.16432932,0.16310036,0.16074482,0.15955639,0.16026863,0.16226763,0.16318366,0.16174072,0.16516536,0.16781357,0.16783556,0.16241047,0.16201526,0.16735145,0.161544
2024-01-16 09:00:00+00:00,0.1620882,0.15968409,0.16075897,0.15507326,0.16498989,0.1614762,0.16013902,0.16229635,0.16185066,0.16271797,0.15959296,0.16418335,0.16159272,0.16249412,0.16203141,0.16171303,0.16305885,0.16369227,0.16231051,0.16155636,0.15917495,0.16184148,0.16279417,0.16214499,0.16004887,0.16280258,0.16719624,0.16497773,0.16067162,0.16235489,0.16667855,0.164592
2024-01-16 10:00:00+00:00,0.1617837,0.15974402,0.16202089,0.15604684,0.16669467,0.16091123,0.1592345,0.16093963,0.16171998,0.16518605,0.16014993,0.16160196,0.15840608,0.16363522,0.16247195,0.16366032,0.16414914,0.16424626,0.16177043,0.16179696,0.16012022,0.16241547,0.16304809,0.1609104,0.1586782,0.16064337,0.16773188,0.16254279,0.15953273,0.1625663,0.16538116,0.164592
2024-01-16 11:00:00+00:00,0.16377793,0.16308063,0.16555876,0.15915215,0.16911691,0.16210192,0.1611118,0.16182289,0.16358057,0.16806924,0.16257808,0.16216758,0.15739766,0.16741937,0.1641528,0.16801962,0.16735509,0.16884628,0.1639753,0.16479594,0.16157898,0.16632563,0.16513628,0.16103292,0.16013613,0.161095,0.16882163,0.16345716,0.16183254,0.16484118,0.16573855,0.161544
2024-01-16 12:00:00+00:00,0.16582002,0.16562682,0.17023444,0.1621075,0.17119694,0.16361588,0.16501877,0.16501111,0.16504365,0.17048481,0.16576773,0.16470838,0.15758082,0.17265838,0.16627946,0.1720643,0.17067608,0.17374218,0.16673124,0.16858348,0.1654219,0.16856262,0.16621679,0.16366336,0.16319698,0.16258818,0.16853723,0.16457441,0.16439664,0.16745245,0.1658723,0.164592
2024-01-16 13:00:00+00:00,0.16699244,0.16554502,0.17186281,0.1633664,0.17105275,0.16474819,0.16914508,0.16567633,0.16409248,0.1712049,0.1655832,0.16668278,0.15725535,0.1738452,0.16667816,0.17082423,0.171054,0.17625415,0.1673021,0.1702373,0.16859636,0.16897336,0.16465148,0.16459054,0.1647672,0.16411358,0.16763264,0.1651344,0.16730794,0.16802809,0.16602054,0.16764
2024-01-16 14:00:00+00:00,0.16754176,0.16469103,0.1711132,0.16457132,0.16974127,0.16653097,0.17153135,0.16457966,0.16240007,0.17066303,0.16482791,0.16862953,0.15694353,0.17406833,0.16728622,0.16817006,0.170879,0.17592767,0.1677857,0.17071521,0.17035452,0.16845927,0.16474015,0.16424975,0.16564685,0.16543528,0.16729781,0.16672915,0.16946709,0.16833296,0.16639632,0.164592
2024-01-16 15:00:00+00:00,0.1674386,0.16383028,0.168497,0.16414121,0.16671467,0.16919726,0.17196721,0.16363025,0.1615066,0.17000481,0.16346881,0.16946787,0.15832952,0.17273346,0.16626418,0.16547325,0.17083749,0.17492157,0.16813913,0.16925427,0.17035434,0.16733235,0.16426763,0.16485885,0.16605747,0.16695994,0.16859576,0.16777971,0.17038357,0.16754484,0.16667908,0.164592
2024-01-16 16:00:00+00:00,0.16705543,0.16332546,0.1668953,0.16219819,0.16501224,0.16990507,0.17168844,0.16397315,0.16202807,0.169092,0.16377616,0.17055693,0.16080266,0.17274421,0.1652183,0.16186905,0.17024386,0.17446691,0.16778958,0.16721556,0.1702871,0.16601762,0.16338354,0.16557544,0.16683799,0.16765895,0.16886759,0.1691624,0.17114648,0.16605079,0.16760218,0.164592
2024-01-16 17:00:00+00:00,0.1661149,0.16203722,0.16476673,0.16004837,0.1628243,0.16937909,0.17235112,0.16293564,0.16070673,0.16688737,0.16311681,0.16872308,0.16337806,0.17113554,0.16368228,0.16037881,0.16844648,0.17356381,0.1680623,0.16499436,0.16890576,0.16306025,0.16258737,0.16527838,0.16774178,0.16987729,0.16833252,0.17053372,0.17081004,0.16553763,0.16669217,0.164592
2024-01-16 18:00:00+00:00,0.16457646,0.16258115,0.16251925,0.15841427,0.16240275,0.16875792,0.16907513,0.16291058,0.1599853,0.16474959,0.16187993,0.16699028,0.16407555,0.16764167,0.16337442,0.15869907,0.16659945,0.17213374,0.16806257,0.16320905,0.16808662,0.16174811,0.16231236,0.16398683,0.16709402,0.170878,0.16886482,0.17124102,0.16900864,0.16440332,0.16747549,0.164592
2024-01-16 19:00:00+00:00,0.1644589,0.16323003,0.15920508,0.15757245,0.16306412,0.16732916,0.16697869,0.1637069,0.16062537,0.1630531,0.16175574,0.16672379,0.16490534,0.16482523,0.16384798,0.1598112,0.16586432,0.16983724,0.1671311,0.16297418,0.16603497,0.16185153,0.16304997,0.16346362,0.16672641,0.16905266,0.1698525,0.17171451,0.16690049,0.16409257,0.1695885,0.164592
2024-01-16 20:00:00+00:00,0.16600156,0.16409549,0.1602194,0.15782008,0.16640735,0.16667065,0.1657379,0.16626522,0.16436484,0.16396978,0.16453224,0.16830286,0.16670626,0.1654166,0.16555238,0.1625197,0.16732976,0.17013302,0.16761872,0.16425636,0.16638532,0.16384822,0.16530904,0.1646809,0.16735426,0.1691095,0.1713365,0.17126343,0.16648364,0.16434851,0.17057997,0.164592
2024-01-16 21:00:00+00:00,0.1670856,0.1646947,0.1636666,0.15883464,0.1699,0.16673249,0.16613287,0.16804773,0.1672292,0.16601235,0.16592962,0.16945618,0.16729909,0.16668531,0.16768935,0.16511214,0.1697095,0.17104903,0.16869524,0.1664711,0.166942,0.16671869,0.1682288,0.16578147,0.16813496,0.16799542,0.1730417,0.17175996,0.16692853,0.16653886,0.17210922,0.164592
2024-01-16 22:00:00+00:00,0.16764824,0.16487047,0.16563883,0.1591936,0.17062405,0.16656119,0.16641024,0.1666542,0.16783068,0.16865298,0.16628695,0.16748634,0.16503066,0.16908818,0.16775638,0.16749084,0.17004997,0.17070901,0.16834098,0.16762862,0.16766787,0.1677737,0.16926253,0.16588905,0.166331,0.16673967,0.17362389,0.1698946,0.16537225,0.16800001,0.17151904,0.161544
2024-01-16 23:00:00+00:00,0.16697162,0.16564095,0.16696623,0.1608215,0.17060235,0.16505027,0.16535303,0.16507405,0.16629586,0.16916794,0.1656451,0.1652379,0.16116843,0.17000675,0.16697702,0.1692231,0.17121983,0.17211267,0.16729501,0.16738287,0.1664623,0.16783893,0.16785517,0.16498318,0.16511509,0.1639238,0.17328468,0.16777489,0.16480932,0.16734648,0.16976473,0.161544
2024-01-17 00:00:00+00:00,0.166523,0.16669756,0.16900772,0.16148672,0.17098787,0.1636186,0.1657682,0.16601819,0.16543716,0.16903916,0.16576484,0.1650241,0.1584211,0.17164934,0.16649932,0.17091903,0.17129701,0.1735296,0.16614926,0.16762504,0.16672942,0.1675848,0.16743454,0.16564566,0.16441435,0.16257286,0.17064849,0.16619927,0.1647574,0.16739216,0.16654667,0.161544
2024-01-17 01:00:00+00:00,0.1661303,0.1661166,0.17062968,0.1626871,0.17021698,0.16376537,0.16872212,0.16513112,0.16373858,0.16945487,0.16459137,0.16544294,0.15696168,0.17198238,0.16715682,0.17106876,0.16999552,0.17503232,0.16534087,0.16909337,0.16975102,0.1668602,0.1646837,0.16541162,0.16412249,0.1626249,0.16909686,0.1648997,0.16614401,0.1669302,0.16450182,0.161544
2024-01-17 02:00:00+00:00,0.16587694,0.16295132,0.16988319,0.16311052,0.16846257,0.16379815,0.169693,0.16265354,0.1609329,0.1689175,0.16191992,0.16594824,0.15460572,0.17065957,0.1659354,0.16652575,0.16756302,0.17345059,0.16435385,0.16766712,0.16958869,0.16654953,0.16256234,0.16357958,0.16310936,0.16191602,0.16612032,0.16355541,0.1667535,0.16581848,0.16332448,0.161544
2024-01-17 03:00:00+00:00,0.16434398,0.15942529,0.16732383,0.16256756,0.16586277,0.16321385,0.16928366,0.16116053,0.15877047,0.16733977,0.15914246,0.16579872,0.15377006,0.16957054,0.1646336,0.16305223,0.16652545,0.17148873,0.16450083,0.16532555,0.16911918,0.16487476,0.16066733,0.16153544,0.1623447,0.16245613,0.16486502,0.16308182,0.16667935,0.16418713,0.16264254,0.161544
2024-01-17 04:00:00+00:00,0.16318023,0.15777779,0.16481277,0.15957588,0.16330719,0.16332754,0.16679502,0.16048244,0.15732393,0.16551772,0.1577692,0.16492867,0.15659344,0.16805857,0.1621804,0.1592476,0.16547802,0.17029548,0.16326287,0.16237885,0.16792372,0.16309759,0.16051215,0.16107988,0.16309717,0.16332716,0.16487226,0.16337201,0.1662659,0.1613833,0.16199046,0.161544
2024-01-17 05:00:00+00:00,0.16183761,0.15604371,0.16320589,0.15613821,0.16070017,0.16359553,0.16619477,0.1595959,0.15772122,0.16450897,0.1567401,0.16376978,0.15953791,0.1662727,0.15992159,0.1558586,0.16391158,0.16863605,0.16259465,0.16030958,0.16592467,0.16056699,0.15901846,0.16020772,0.1630193,0.16374376,0.1647161,0.16423666,0.16502124,0.1588768,0.16108057,0.161544
2024-01-17 06:00:00+00:00,0.1612984,0.15636685,0.16088346,0.15413058,0.15914392,0.1645903,0.16467938,0.15895852,0.15723771,0.16245148,0.15681869,0.16224396,0.1602501,0.16431653,0.15915781,0.15436852,0.16293961,0.16681498,0.16238317,0.15947485,0.16445968,0.15827298,0.15813598,0.16033852,0.16171333,0.16523701,0.16366628,0.16555205,0.16418138,0.15886784,0.16205332,0.161544
2024-01-17 07:00:00+00:00,0.16128027,0.15842468,0.15784171,0.15253797,0.1598264,0.16330451,0.16285855,0.15974191,0.15702087,0.16147384,0.1572932,0.16170296,0.1618248,0.16259864,0.15924409,0.15538228,0.16264477,0.16600141,0.16225252,0.15935218,0.16358432,0.15812325,0.15910357,0.1597879,0.16108671,0.16454235,0.1651603,0.16678217,0.16285425,0.1594503,0.16472712,0.158496
2024-01-17 08:00:00+00:00,0.16044398,0.15952885,0.1556404,0.15216938,0.16139472,0.16128027,0.16113079,0.16058874,0.15778774,0.15929571,0.15768787,0.16230235,0.1627545,0.16029921,0.1588485,0.15663901,0.16241845,0.16450757,0.16088513,0.15837565,0.16192883,0.15814918,0.1592732,0.1594502,0.1601508,0.16334969,0.16525126,0.16589004,0.1612126,0.15898141,0.16593271,0.158496
2024-01-17 09:00:00+00:00,0.15935127,0.1587157,0.1570856,0.15106395,0.16282406,0.15916342,0.15939298,0.16159987,0.15914097,0.15817592,0.15763685,0.16158313,0.16301805,0.15888616,0.15854245,0.15669373,0.1628156,0.16274285,0.15983233,0.15927196,0.16081753,0.15904933,0.16038018,0.15930957,0.15914455,0.1616695,0.16492587,0.16438717,0.15968001,0.15822333,0.16538641,0.155448
2024-01-17 10:00:00+00:00,0.15877473,0.15732414,0.15839854,0.1494427,0.16339937,0.1575844,0.15744522,0.16018665,0.15871444,0.15901393,0.15637556,0.15967894,0.15876591,0.15894863,0.15938199,0.15682814,0.16141176,0.16173887,0.15793127,0.1587092,0.15969497,0.15878356,0.16022354,0.15793169,0.1567657,0.15901488,0.16478819,0.16119748,0.15780357,0.15831059,0.16411236,0.155448
2024-01-17 11:00:00+00:00,0.15769674,0.15585944,0.15888068,0.14942792,0.1633288,0.15599036,0.15499023,0.15766224,0.15712678,0.16002333,0.15445277,0.15671846,0.15499166,0.15968102,0.15773153,0.15804657,0.16080764,0.16076773,0.15578455,0.15791383,0.1578035,0.1575349,0.1585879,0.15470532,0.15448621,0.15547538,0.1643787,0.1578643,0.15545604,0.15773124,0.16154575,0.158496
2024-01-17 12:00:00+00:00,0.15737338,0.15705377,0.15999341,0.15155995,0.16421258,0.15481392,0.15518412,0.15759149,0.1558631,0.1603114,0.15503848,0.1558961,0.15220246,0.16213363,0.15751109,0.15929642,0.16171798,0.16293594,0.15442333,0.15812945,0.1586872,0.15742695,0.15826017,0.15471214,0.15461576,0.15447187,0.16276672,0.15699336,0.15507814,0.15731981,0.15916482,0.158496
2024-01-17 13:00:00+00:00,0.15661415,0.1560266,0.16090658,0.15231103,0.16338626,0.15526047,0.15693426,0.15731367,0.15421042,0.16077486,0.15474185,0.1561532,0.1502825,0.16333339,0.15648785,0.1594638,0.161066,0.16462335,0.15482542,0.1585345,0.16015139,0.15674046,0.15618065,0.15495566,0.15495566,0.15378395,0.16001722,0.15510154,0.15474305,0.15676999,0.15677133,0.155448
2024-01-17 14:00:00+00:00,0.15521187,0.15331939,0.16110623,0.15345165,0.16125962,0.15420818,0.15891832,0.15504971,0.15245998,0.1594384,0.15294167,0.15567994,0.14788347,0.1616655,0.15515259,0.1569928,0.15985313,0.16411236,0.15447056,0.15814734,0.16109562,0.15650135,0.15407458,0.15412688,0.1545074,0.152576,0.15671822,0.15507475,0.15527114,0.15599439,0.1544865,0.155448
2024-01-17 15:00:00+00:00,0.15528627,0.15096658,0.16015491,0.15256006,0.15853646,0.15388757,0.16024804,0.15438944,0.15037298,0.15772223,0.15186778,0.15540767,0.14688325,0.16120297,0.15533778,0.15347561,0.15998262,0.16344973,0.15527606,0.15712667,0.16151595,0.1563147,0.1529969,0.15280735,0.15400311,0.1526047,0.15574616,0.15432331,0.15588468,0.15529647,0.15422472,0.155448
2024-01-17 16:00:00+00:00,0.15442136,0.14902538,0.15715882,0.15098259,0.1552954,0.15458536,0.15906125,0.15303305,0.14899081,0.15642664,0.15033162,0.15414014,0.14727816,0.16044089,0.15391716,0.14982364,0.15788206,0.1626994,0.1546908,0.15438658,0.16114774,0.15532142,0.15197277,0.15174237,0.15445614,0.15307543,0.15517184,0.1547341,0.15572104,0.15345225,0.15360224,0.155448
2024-01-17 17:00:00+00:00,0.15508689,0.15038535,0.15538609,0.1493994,0.1544337,0.15701637,0.15945551,0.1533503,0.1511688,0.15674356,0.15076324,0.15493074,0.15077898,0.1605224,0.15403762,0.14826378,0.15763143,0.16280869,0.15502521,0.15350479,0.16051531,0.15548354,0.15256882,0.15234691,0.15608436,0.15583506,0.15772715,0.15804285,0.15810335,0.1524542,0.15514857,0.155448
2024-01-17 18:00:00+00:00,0.15539311,0.15071696,0.15466261,0.14808807,0.15357617,0.158279,0.1599966,0.1550718,0.15194714,0.15680447,0.15139341,0.15571442,0.15391913,0.15983608,0.15451881,0.14830813,0.1567711,0.16238606,0.15614745,0.15393108,0.1601212,0.15391678,0.15299529,0.15351388,0.1566748,0.1589776,0.15856728,0.16027343,0.15903425,0.15282673,0.15643883,0.155448
2024-01-17 19:00:00+00:00,0.15475522,0.15123633,0.15204877,0.14725024,0.15319067,0.15798688,0.15764368,0.15424651,0.15076405,0.1553863,0.15004885,0.1551202,0.15441626,0.15797406,0.15351465,0.1478914,0.15539944,0.16063404,0.15526384,0.152679,0.15771118,0.15267274,0.15214339,0.15242863,0.15509418,0.15886089,0.15803328,0.16089743,0.15732661,0.1520392,0.15763736,0.155448
2024-01-17 20:00:00+00:00,0.1534772,0.15160257,0.14914519,0.14551646,0.15254918,0.15553957,0.15500724,0.1535807,0.1500861,0.1527006,0.1497623,0.15467018,0.15478078,0.15539381,0.1525068,0.1485486,0.15382046,0.15819526,0.15371999,0.15010932,0.15519997,0.15140763,0.15157872,0.15194386,0.15337372,0.1569198,0.15804255,0.15963382,0.15489289,0.15175995,0.15877008,0.1524
2024-01-17 21:00:00+00:00,0.15135999,0.15004647,0.14686778,0.14290813,0.15305853,0.15319327,0.15112287,0.1534464,0.15081996,0.15025955,0.14833719,0.15371022,0.1544432,0.15288001,0.15157348,0.14812973,0.15222576,0.15534574,0.15072608,0.14940608,0.15239179,0.150765,0.1511465,0.15108147,0.15104672,0.15388107,0.15670368,0.15783271,0.15191182,0.15009886,0.15752122,0.1524
2024-01-17 22:00:00+00:00,0.1511877,0.14947814,0.1478712,0.1419434,0.1543709,0.15124738,0.14992467,0.15357858,0.1508584,0.15125093,0.1477949,0.15262026,0.1521132,0.15326163,0.15107745,0.14867151,0.15212673,0.15473273,0.14996928,0.14978054,0.15112802,0.15141389,0.15173647,0.15035221,0.1497832,0.15195543,0.15602472,0.15609807,0.15011552,0.15022448,0.15621907,0.149352
2024-01-17 23:00:00+00:00,0.15150128,0.14984226,0.15036464,0.14373335,0.15663785,0.1517255,0.14871755,0.15306035,0.1517148,0.15451482,0.14820847,0.1511786,0.14888671,0.15508813,0.15140653,0.15149558,0.15344715,0.1549482,0.14954829,0.15081477,0.15256912,0.15281397,0.15243968,0.15013683,0.14907888,0.15083644,0.1573511,0.15486133,0.14966881,0.15150699,0.15569887,0.1524
2024-01-18 00:00:00+00:00,0.15251146,0.15137294,0.15315232,0.1463964,0.1584337,0.15172064,0.14873609,0.15288007,0.15226638,0.15642032,0.15004346,0.15057752,0.14792675,0.15763256,0.15275654,0.15475604,0.15589026,0.15710264,0.15012151,0.15222147,0.15286845,0.15381494,0.15362367,0.15013623,0.14936402,0.15000907,0.15826192,0.15436015,0.15017208,0.15211248,0.15513617,0.1524
2024-01-18 01:00:00+00:00,0.15326421,0.15196842,0.15591168,0.14921331,0.15933299,0.15224364,0.14994752,0.15319833,0.15230942,0.15739247,0.15208215,0.15131477,0.14616546,0.16005453,0.15370432,0.15732417,0.15738514,0.16024789,0.15095443,0.1541858,0.15419579,0.15501982,0.15329549,0.1509135,0.1503469,0.1498152,0.15747389,0.15384743,0.15099388,0.15323293,0.15393627,0.1524
2024-01-18 02:00:00+00:00,0.15264174,0.15132084,0.15730134,0.15002501,0.15837383,0.15172333,0.15183088,0.15282351,0.15072864,0.15707234,0.15242776,0.1510647,0.14383939,0.16016743,0.15382832,0.1560972,0.1560269,0.1605573,0.15044072,0.15506819,0.1558457,0.15492308,0.15130606,0.15167063,0.15094131,0.14991373,0.15495029,0.15329963,0.15185863,0.15312576,0.15245998,0.1524
2024-01-18 03:00:00+00:00,0.15284963,0.14975488,0.15861449,0.15107661,0.15705991,0.15183005,0.15365496,0.15138793,0.14900777,0.15680307,0.15106192,0.15053013,0.14238411,0.15984452,0.15368554,0.15339398,0.15537608,0.16030833,0.15103915,0.1554972,0.15661871,0.15470174,0.15027297,0.14949909,0.15076265,0.15021953,0.15361455,0.15277442,0.15309185,0.15292484,0.15231118,0.1524
2024-01-18 04:00:00+00:00,0.15269727,0.14704147,0.15700155,0.14892745,0.15496099,0.15280163,0.1541737,0.15058559,0.14740607,0.15588737,0.14935127,0.15082723,0.14365414,0.15935671,0.15282965,0.15079403,0.15476006,0.15979424,0.15193197,0.15403923,0.15635693,0.15433276,0.14921924,0.1487093,0.15088096,0.15228394,0.15371767,0.15370172,0.15415576,0.15204436,0.1525929,0.149352
2024-01-18 05:00:00+00:00,0.1518583,0.14591652,0.15343833,0.14638531,0.15234026,0.15464643,0.15361163,0.14946282,0.14740628,0.15496257,0.14751548,0.15075833,0.14667457,0.15822574,0.15121493,0.14749274,0.15369546,0.15850034,0.15161628,0.15196869,0.15487099,0.15335181,0.14871603,0.14825669,0.15120795,0.15311098,0.15460321,0.1543481,0.15452388,0.15082559,0.15174791,0.1524
2024-01-18 06:00:00+00:00,0.15184711,0.14564338,0.15181264,0.14593759,0.15150893,0.15647236,0.15441698,0.15004495,0.14811534,0.15455395,0.14714494,0.15241614,0.14988923,0.15752473,0.15056926,0.14643142,0.15303943,0.1578351,0.15188158,0.1508874,0.15398657,0.15178841,0.14801869,0.14937454,0.15206406,0.15513098,0.15510836,0.15619442,0.1551834,0.1507814,0.15296885,0.149352
2024-01-18 07:00:00+00:00,0.15193476,0.14707226,0.15060672,0.14605588,0.1512799,0.15724409,0.15375698,0.1504001,0.14784017,0.1536693,0.14781174,0.15339598,0.1520794,0.1566771,0.15098041,0.1465635,0.15269205,0.15699351,0.15179011,0.15027565,0.15351054,0.1510767,0.14802542,0.15052152,0.15214783,0.15628469,0.15543917,0.15804458,0.15507826,0.15126324,0.15484262,0.149352
2024-01-18 08:00:00+00:00,0.15160908,0.14795431,0.14876711,0.14590806,0.15087044,0.15592521,0.15343156,0.15080833,0.14701924,0.15217564,0.14771852,0.15436473,0.15359506,0.15466595,0.1509304,0.14770079,0.15235901,0.15519688,0.15130195,0.1483284,0.15181509,0.15035656,0.14878142,0.15075439,0.15180814,0.156328,0.15599385,0.15906999,0.15395549,0.15141001,0.15713218,0.149352
2024-01-18 09:00:00+00:00,0.15120089,0.14876956,0.14707798,0.14631736,0.15084395,0.15348914,0.15181407,0.15215984,0.14779848,0.1505279,0.14793873,0.15398774,0.15370971,0.15276408,0.15106952,0.14810178,0.15240225,0.15379384,0.15054435,0.14789861,0.14941281,0.1495125,0.14906657,0.15132058,0.15120193,0.15552011,0.15629286,0.15850216,0.15224442,0.15119985,0.15797213,0.149352
2024-01-18 10:00:00+00:00,0.14909719,0.14723992,0.14635763,0.14397666,0.1499713,0.14956748,0.14893079,0.15173528,0.14787748,0.1490753,0.14692214,0.15171298,0.15132225,0.1503455,0.14923707,0.14706475,0.15117028,0.15100116,0.1482043,0.14738387,0.1464194,0.14801663,0.14825141,0.14910275,0.1484057,0.15239367,0.15398014,0.15554097,0.14987788,0.14909163,0.15556183,0.1524
2024-01-18 11:00:00+00:00,0.14899601,0.14613,0.14789075,0.14385888,0.15109867,0.14899749,0.14780515,0.15109837,0.14899454,0.15072098,0.1467981,0.14983937,0.14776725,0.15069628,0.14938477,0.14786014,0.15153629,0.15095904,0.14750671,0.14791742,0.14625782,0.14946458,0.14874464,0.14729136,0.14669582,0.14991158,0.15347704,0.1528964,0.14807448,0.15001416,0.15473494,0.149352
2024-01-18 12:00:00+00:00,0.14873533,0.14627296,0.14911684,0.14402515,0.1528467,0.14824635,0.14634639,0.15037358,0.14857921,0.15177608,0.14744478,0.14819875,0.14467362,0.15251404,0.14952731,0.14949459,0.15185621,0.15137574,0.14682677,0.14807674,0.14657304,0.15054539,0.14889145,0.14569667,0.14495939,0.14743856,0.1527785,0.15051791,0.14689791,0.15004209,0.15370521,0.149352
2024-01-18 13:00:00+00:00,0.14956713,0.14670411,0.1513018,0.14566219,0.15330389,0.14804837,0.14684811,0.15026572,0.14883181,0.15285039,0.14876676,0.14770812,0.14299151,0.15548405,0.15011388,0.15158781,0.15318993,0.15385535,0.14701724,0.14937758,0.14763546,0.15165871,0.14975667,0.14577737,0.1459927,0.14682177,0.15163168,0.14984041,0.14713085,0.15053827,0.1519734,0.1524
2024-01-18 14:00:00+00:00,0.15022884,0.14809915,0.15356228,0.14690045,0.15407136,0.14756301,0.14896712,0.15051338,0.14804083,0.15361094,0.1501266,0.14886788,0.1419107,0.15714666,0.15090382,0.1528439,0.15393811,0.1566459,0.14897275,0.15099272,0.1497274,0.15191981,0.14927435,0.1465506,0.1477319,0.14712057,0.15164101,0.15033108,0.14840749,0.15108258,0.15051758,0.149352
