,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-24 11:00:00+00:00,0.16133852,0.1588081,0.16501503,0.16323708,0.16013071,0.15874001,0.16397347,0.15727898,0.1634828,0.15998188,0.16314644,0.1561651,0.1586939,0.16476983,0.1571913,0.16108511,0.16577819,0.15762943,0.16018783,0.1605766,0.16218337,0.16320652,0.16482125,0.16093087,0.1669015,0.16086511,0.16159193,0.16505426,0.1622595,0.16011482,0.16288659,0.161544
2024-02-24 12:00:00+00:00,0.1610089,0.15640868,0.16437583,0.16509937,0.16048075,0.15828976,0.16270825,0.15655166,0.1632268,0.15825705,0.16185586,0.15470867,0.15769552,0.16166922,0.15684877,0.16008236,0.16507229,0.15773994,0.15951575,0.16028194,0.16153723,0.16406213,0.16529042,0.15967628,0.16730182,0.15960951,0.16177757,0.1649565,0.16272843,0.15798035,0.16153704,0.161544
2024-02-24 13:00:00+00:00,0.16102973,0.15458229,0.16455989,0.16484103,0.16330157,0.15938006,0.16084072,0.15812078,0.16331856,0.15591535,0.16162635,0.15619731,0.15808465,0.16121875,0.1581917,0.15952878,0.16424818,0.15921898,0.15961997,0.1613216,0.16229655,0.1642202,0.16478267,0.15966035,0.16794318,0.15928288,0.16081037,0.16496365,0.16396645,0.15838982,0.16208509,0.164592
2024-02-24 14:00:00+00:00,0.161208,0.15384409,0.16426794,0.16694234,0.163948,0.16061884,0.16047546,0.15948696,0.16329058,0.1565403,0.16202879,0.15867794,0.15917471,0.16116238,0.16065189,0.16125363,0.16356267,0.16068041,0.15944959,0.16257907,0.1632217,0.16246375,0.1616194,0.15851721,0.16799463,0.15906434,0.16112168,0.16560416,0.16500081,0.15923327,0.16349208,0.164592
2024-02-24 15:00:00+00:00,0.16123939,0.15293096,0.1642263,0.16742174,0.16296187,0.16063178,0.15964875,0.1582398,0.16252975,0.15716478,0.16149457,0.15911059,0.15933979,0.16196735,0.16148525,0.15998083,0.16158101,0.16166396,0.15920216,0.16190067,0.16303228,0.16099352,0.16026035,0.15735379,0.16644411,0.15546697,0.16081183,0.16386096,0.16513589,0.15980425,0.16329738,0.164592
2024-02-24 16:00:00+00:00,0.16230527,0.15468629,0.16510211,0.16831353,0.16351798,0.16194355,0.1604976,0.15859056,0.1635223,0.15839781,0.16305014,0.15846948,0.16176437,0.16234137,0.16337582,0.1616258,0.16274181,0.16438726,0.16196659,0.16469976,0.16302517,0.16116779,0.15964806,0.15878746,0.16656324,0.15550725,0.16143665,0.16246118,0.16556817,0.16226915,0.16555169,0.161544
2024-02-24 17:00:00+00:00,0.16276598,0.15654269,0.16563274,0.16719311,0.1615922,0.16249524,0.16032821,0.16110653,0.16365674,0.1593811,0.16178736,0.15817115,0.16159242,0.16364338,0.16348608,0.1631499,0.16400318,0.16597134,0.1630367,0.16327149,0.16311325,0.16049182,0.15953277,0.15947986,0.16469482,0.15549201,0.161113,0.16097982,0.1636473,0.1635887,0.16622825,0.161544
2024-02-24 18:00:00+00:00,0.16184215,0.15823476,0.16413145,0.16472551,0.16022074,0.16199572,0.15989801,0.15994713,0.16248159,0.1597452,0.16036627,0.15800004,0.16174766,0.16377272,0.16282761,0.16465926,0.16553643,0.16519704,0.16298595,0.16398008,0.16193664,0.15918817,0.1613552,0.15953957,0.16363361,0.15343136,0.16059828,0.15963125,0.16122787,0.16501987,0.1651481,0.161544
2024-02-24 19:00:00+00:00,0.1626702,0.1601064,0.16484854,0.16426624,0.15963757,0.16263959,0.16138627,0.15949813,0.16324419,0.16214094,0.16125286,0.15940712,0.16342276,0.16487056,0.16226757,0.1667246,0.16826001,0.1636348,0.16429104,0.16376184,0.1627008,0.16057982,0.16360545,0.16113922,0.16307749,0.15427609,0.16197626,0.16105615,0.162137,0.1668467,0.16441518,0.161544
2024-02-24 20:00:00+00:00,0.16134009,0.15978286,0.16546421,0.16249129,0.15877396,0.16146722,0.16205454,0.15861417,0.16134384,0.16333802,0.16094036,0.15778932,0.16099551,0.16171229,0.16062346,0.16648155,0.16819583,0.16084164,0.16315523,0.16298324,0.16099137,0.15943912,0.16311139,0.16066068,0.16133633,0.15643226,0.16072798,0.16164668,0.16044404,0.16568467,0.16338201,0.161544
2024-02-24 21:00:00+00:00,0.1613817,0.15977009,0.16657247,0.16276251,0.16014597,0.1615938,0.16360143,0.15970807,0.16076183,0.16390635,0.16214274,0.15994324,0.15964624,0.16354437,0.15997145,0.16509542,0.16743037,0.15856248,0.16338311,0.16087396,0.16207078,0.16052504,0.16462567,0.16115724,0.16116962,0.15983994,0.16076633,0.16318387,0.16032463,0.16473137,0.16384804,0.158496
2024-02-24 22:00:00+00:00,0.16114564,0.15927398,0.16534074,0.16165712,0.16117367,0.15961519,0.16426723,0.15971695,0.16099271,0.16178125,0.16221277,0.15822177,0.1601728,0.16369171,0.15793113,0.1625041,0.16577357,0.15674146,0.16122195,0.16037261,0.16111761,0.15990503,0.16401874,0.16012402,0.16236942,0.15957116,0.1597835,0.16267353,0.15959893,0.16269335,0.16241364,0.158496
2024-02-24 23:00:00+00:00,0.16118006,0.1592459,0.16504064,0.16334988,0.16102672,0.15925755,0.16427319,0.15859264,0.16172343,0.16120279,0.16301647,0.15727986,0.15968412,0.16457461,0.15693833,0.16094153,0.16545922,0.15731469,0.1605826,0.16240829,0.1618495,0.1611357,0.16474628,0.16063736,0.16518298,0.16117394,0.16108194,0.16494523,0.16118619,0.16044337,0.16248581,0.161544
2024-02-25 00:00:00+00:00,0.1609256,0.15656903,0.16366085,0.1644639,0.16063775,0.15815702,0.16292332,0.15579699,0.16176996,0.15808421,0.1611303,0.15608756,0.15732285,0.16189717,0.15539649,0.15980788,0.1639594,0.15789738,0.1595658,0.16161732,0.1613042,0.16276892,0.1657116,0.15843034,0.16507305,0.16072088,0.15990534,0.16450672,0.16164489,0.15767837,0.16128424,0.161544
2024-02-25 01:00:00+00:00,0.15952456,0.1535522,0.16309218,0.16409841,0.16226397,0.15841284,0.16010694,0.15579301,0.16147237,0.15613781,0.15967822,0.15477207,0.15750527,0.15937456,0.15531017,0.1575024,0.16208299,0.1577835,0.15835889,0.1619021,0.1604422,0.16369076,0.16467476,0.1570456,0.16537865,0.15918979,0.15869725,0.16391598,0.16197002,0.15669845,0.15967457,0.161544
2024-02-25 02:00:00+00:00,0.15980616,0.1533674,0.16307306,0.16542834,0.16346781,0.15916376,0.15916657,0.15691847,0.16165727,0.15494777,0.16007093,0.15591888,0.15730602,0.15955728,0.1583777,0.15859678,0.16135901,0.16005504,0.15861273,0.1613101,0.16178904,0.16292907,0.16083068,0.15703867,0.16679314,0.15864284,0.15918486,0.1642625,0.16369103,0.1572989,0.16110542,0.161544
2024-02-25 03:00:00+00:00,0.16076869,0.15228981,0.16303593,0.1659696,0.16270752,0.16016115,0.15838273,0.15679325,0.16199124,0.1551884,0.16083832,0.15737954,0.1571752,0.16077012,0.16101171,0.15917481,0.16076727,0.1613527,0.15908502,0.16221759,0.16284063,0.16117689,0.16006798,0.15633029,0.1656675,0.15529586,0.15957166,0.16349903,0.16483974,0.15814318,0.16218047,0.158496
2024-02-25 04:00:00+00:00,0.1606744,0.15258059,0.1621078,0.16702068,0.16245608,0.1608569,0.15708652,0.15612008,0.1611732,0.1560078,0.16062592,0.15621477,0.15850039,0.16090879,0.16133435,0.15941602,0.16077414,0.16152596,0.15981665,0.16268621,0.16080621,0.15960458,0.15921439,0.15690723,0.16449909,0.15330124,0.15918915,0.16072285,0.16405654,0.15920743,0.16324298,0.161544
2024-02-25 05:00:00+00:00,0.15966056,0.15330754,0.16199447,0.16677561,0.1601919,0.16076618,0.15715906,0.15699822,0.16043775,0.15695614,0.15759137,0.15378156,0.15833949,0.16225217,0.1602379,0.1599971,0.16098371,0.16297042,0.16101484,0.16193783,0.15914316,0.15932402,0.1581502,0.15658414,0.16311064,0.15223512,0.15928033,0.15814693,0.16172662,0.15922937,0.16302013,0.161544
2024-02-25 06:00:00+00:00,0.15811619,0.15292938,0.15974978,0.16312325,0.15901066,0.15890183,0.1563872,0.15622434,0.15790251,0.1571917,0.15585056,0.1542224,0.15738408,0.16063084,0.15875818,0.16151185,0.1607387,0.16302834,0.16003099,0.1623784,0.15711941,0.15662664,0.15832987,0.15522388,0.15977523,0.14914113,0.15778685,0.1554554,0.15781772,0.15906426,0.16112013,0.158496
2024-02-25 07:00:00+00:00,0.15837759,0.15468614,0.16000292,0.16071498,0.15824871,0.15861535,0.15686618,0.15495443,0.15835851,0.15786308,0.15586928,0.15432777,0.15921457,0.1608562,0.15796915,0.16248024,0.16318502,0.16065292,0.16027302,0.16060375,0.1568606,0.15615866,0.15969361,0.15677981,0.15864503,0.14837019,0.15839666,0.15596505,0.15714405,0.16150157,0.15927762,0.161544
2024-02-25 08:00:00+00:00,0.15877855,0.15697907,0.16230215,0.1608626,0.15708819,0.15965354,0.15889962,0.1551561,0.15933251,0.16030139,0.15762654,0.15516368,0.15809344,0.16014624,0.15807706,0.164946,0.16700567,0.15865749,0.16142751,0.1606886,0.15802506,0.15606375,0.1606019,0.15785648,0.15913405,0.15102579,0.15835872,0.1584561,0.1584867,0.16258827,0.16025023,0.158496
2024-02-25 09:00:00+00:00,0.15870339,0.15665728,0.16333129,0.16037168,0.15759027,0.15877637,0.16071211,0.15623902,0.15816292,0.16065475,0.1586304,0.15609491,0.15711832,0.16016947,0.15706901,0.16455764,0.16624542,0.15570137,0.16075654,0.1590728,0.1590712,0.15697077,0.16098413,0.15700266,0.15854567,0.15398411,0.15742725,0.15967251,0.15836254,0.16201182,0.16033934,0.158496
2024-02-25 10:00:00+00:00,0.15942632,0.15761542,0.16390541,0.16013317,0.15867144,0.15772821,0.1630639,0.15690675,0.15953675,0.16039729,0.16066921,0.15647131,0.15837696,0.16129597,0.15588339,0.16198117,0.16470812,0.1544721,0.15950464,0.15838481,0.159348,0.15786855,0.16213685,0.15849642,0.16012573,0.15627977,0.15749626,0.16028199,0.15884544,0.16144437,0.16065517,0.158496
2024-02-25 11:00:00+00:00,0.15875039,0.15758331,0.16301534,0.16090086,0.15830493,0.15677357,0.16221179,0.15651184,0.16011207,0.15898615,0.16075267,0.15446699,0.15791288,0.1615965,0.15415154,0.15900446,0.16370647,0.15418884,0.15788537,0.1585146,0.16005929,0.15833443,0.16348034,0.15828131,0.16222715,0.15752956,0.1583434,0.16217418,0.15910073,0.1584839,0.16080816,0.155448
2024-02-25 12:00:00+00:00,0.15985097,0.15646982,0.16301382,0.16349594,0.15928774,0.15734233,0.16204481,0.15519121,0.16199923,0.158171,0.16130951,0.1547391,0.15647356,0.16097713,0.15500374,0.15846334,0.164241,0.15653823,0.15827024,0.1598072,0.16105574,0.16118862,0.16548835,0.15837991,0.16522238,0.1592073,0.15989473,0.16335762,0.16097799,0.15798411,0.1611263,0.158496
2024-02-25 13:00:00+00:00,0.16003639,0.15497917,0.16367155,0.16390567,0.16159265,0.15816139,0.16112266,0.15551513,0.16286512,0.15753359,0.16135429,0.15438285,0.15649474,0.1598993,0.15621242,0.15806389,0.16412579,0.15774573,0.158643,0.1600706,0.1614774,0.16353403,0.16565384,0.15855469,0.16672093,0.15780455,0.16000219,0.16454194,0.16256331,0.15797499,0.16069832,0.155448
2024-02-25 14:00:00+00:00,0.15862471,0.15174441,0.162254,0.16283195,0.16220208,0.157516,0.1589997,0.1555061,0.16112645,0.15415718,0.1589313,0.15368627,0.15505384,0.15831813,0.15683036,0.15698089,0.16128065,0.15785927,0.15717755,0.15918535,0.16126403,0.16139014,0.16166659,0.15555297,0.16556987,0.15711418,0.15815994,0.16330466,0.1622088,0.15615085,0.16048682,0.158496
2024-02-25 15:00:00+00:00,0.15884867,0.15080167,0.16136664,0.16341625,0.16261895,0.15794861,0.15770859,0.15623944,0.16050984,0.15419868,0.15922084,0.15592107,0.15498835,0.15912876,0.15846749,0.15791146,0.15928149,0.15999049,0.15689409,0.16017024,0.16191427,0.15856859,0.15915295,0.1545334,0.1644667,0.1543138,0.15784611,0.16198945,0.16216388,0.15660727,0.16050719,0.158496
2024-02-25 16:00:00+00:00,0.1570653,0.14876372,0.15956897,0.16425723,0.16085638,0.15736377,0.15551318,0.15382348,0.15787624,0.15423697,0.15709138,0.15385278,0.15546894,0.15817593,0.15800025,0.15631665,0.15703924,0.15915802,0.15659094,0.15939893,0.15958504,0.15601544,0.15632509,0.15344217,0.16085629,0.1515217,0.15615255,0.15827033,0.160445,0.15600131,0.15990499,0.158496
2024-02-25 17:00:00+00:00,0.15668651,0.14859149,0.15890637,0.1638436,0.1567523,0.15707955,0.15393654,0.15197234,0.15662217,0.15457125,0.15560272,0.15175647,0.1544686,0.15698417,0.15756023,0.15675084,0.15711208,0.15931287,0.15716931,0.158941,0.15727052,0.15433542,0.15439293,0.15305455,0.15925214,0.15048257,0.15545334,0.15527084,0.15792242,0.15573514,0.16008024,0.158496
2024-02-25 18:00:00+00:00,0.15675864,0.1503442,0.15979305,0.16207999,0.15681821,0.15757267,0.154621,0.15455687,0.15701543,0.15550207,0.15586025,0.15275818,0.15519664,0.15841933,0.1582221,0.1588529,0.15875265,0.16052127,0.15825914,0.15950075,0.15669906,0.15404919,0.15568833,0.15385123,0.15783387,0.14767452,0.15665482,0.15481925,0.15598886,0.15788695,0.15990369,0.155448
2024-02-25 19:00:00+00:00,0.15579152,0.15082487,0.1585927,0.15865168,0.15599418,0.15649658,0.15370837,0.15224984,0.15506661,0.15495606,0.15363733,0.1526665,0.15645938,0.1569553,0.15581983,0.15890862,0.16018955,0.158837,0.15669936,0.15753159,0.15533721,0.15221018,0.15655251,0.15306625,0.15508322,0.14566213,0.15576321,0.15285592,0.15379032,0.15884021,0.15717258,0.155448
2024-02-25 20:00:00+00:00,0.15556023,0.15224214,0.15932213,0.15772814,0.15478747,0.15634581,0.15595235,0.15211639,0.15518087,0.15707475,0.1550962,0.15312703,0.1555464,0.15593395,0.15557405,0.16046847,0.16180632,0.15605971,0.1567579,0.1580297,0.15524393,0.15224709,0.15678674,0.15347078,0.15409313,0.14758925,0.15517004,0.15494378,0.1542998,0.15978256,0.15731506,0.1524
2024-02-25 21:00:00+00:00,0.15483743,0.15277731,0.15925606,0.15685548,0.15493037,0.15473291,0.15763393,0.15269442,0.1546209,0.15685785,0.15519203,0.15249653,0.15317567,0.15633187,0.15421903,0.1591662,0.16172667,0.15243971,0.15678927,0.15675192,0.15474448,0.1526535,0.15625846,0.15308914,0.15263118,0.15103076,0.15355542,0.15518874,0.15372394,0.15928215,0.15612946,0.155448
2024-02-25 22:00:00+00:00,0.1550646,0.15338689,0.15926838,0.15678197,0.15566501,0.15381505,0.1588799,0.1532986,0.15513313,0.15589301,0.156255,0.15181057,0.15316686,0.15646446,0.15257165,0.1566239,0.16056493,0.15078294,0.15629202,0.15449512,0.15499607,0.15309997,0.15801217,0.15301687,0.1543617,0.1525599,0.1531306,0.15549174,0.15341224,0.15787087,0.15658373,0.1524
2024-02-25 23:00:00+00:00,0.15461826,0.15229589,0.15814497,0.155842,0.15577595,0.15209773,0.15752503,0.15237379,0.15507334,0.15424742,0.1564214,0.14981467,0.15279342,0.15565078,0.14987998,0.1545296,0.15931083,0.14963046,0.15470691,0.15383877,0.15473105,0.15356122,0.15758212,0.151867,0.15598358,0.15220615,0.15318094,0.15692753,0.15274635,0.15502578,0.1566758,0.155448
2024-02-26 00:00:00+00:00,0.15503022,0.15240282,0.1586217,0.15791374,0.15681404,0.15211755,0.15734857,0.15116401,0.1565279,0.15355319,0.15603898,0.15066181,0.15238403,0.15521231,0.14920378,0.15383063,0.1586588,0.15065524,0.15450539,0.15660451,0.15625381,0.15484814,0.158531,0.15226844,0.1587996,0.15403117,0.1541403,0.15868303,0.15551293,0.15412472,0.15664434,0.155448
2024-02-26 01:00:00+00:00,0.15495327,0.15056905,0.15824965,0.15825246,0.15754306,0.15229255,0.15622234,0.15027337,0.15694855,0.1522729,0.15521672,0.14997435,0.15092586,0.1541446,0.14933378,0.15256283,0.15752605,0.15186875,0.15468983,0.15594095,0.15636873,0.15724081,0.16090906,0.15099543,0.15957247,0.15371698,0.15377955,0.15970434,0.15698823,0.15240912,0.15564325,0.155448
2024-02-26 02:00:00+00:00,0.15463659,0.14882416,0.15832753,0.15859354,0.15945207,0.1531595,0.15499975,0.1502841,0.15732901,0.15068115,0.15490659,0.14947034,0.15177915,0.15419795,0.15178168,0.15301545,0.15665907,0.15436316,0.15436658,0.15646455,0.15680638,0.157562,0.15892886,0.15095773,0.16042948,0.15367953,0.1538444,0.15993583,0.15788007,0.15196267,0.15511875,0.1524
2024-02-26 03:00:00+00:00,0.15476376,0.14772093,0.1570308,0.15923405,0.1604452,0.15327418,0.15399832,0.15136293,0.1574068,0.15080969,0.15493612,0.1510804,0.15116133,0.1545914,0.15428051,0.15347739,0.1553072,0.15652862,0.15446079,0.15688962,0.15737951,0.15553021,0.15700613,0.15035424,0.16017032,0.15286522,0.15421684,0.15912771,0.15845421,0.15175739,0.15533519,0.1524
2024-02-26 04:00:00+00:00,0.1546726,0.14669359,0.15688668,0.16012278,0.15830797,0.15428676,0.15239859,0.1503689,0.1560619,0.15184523,0.15464357,0.15023045,0.15124382,0.15470164,0.15565977,0.15378919,0.15476227,0.15694696,0.15432543,0.15587619,0.15702221,0.15396485,0.15492979,0.15027504,0.1581918,0.14845449,0.15334447,0.15623084,0.15858066,0.15231885,0.15599942,0.1524
2024-02-26 05:00:00+00:00,0.15458351,0.14620894,0.156316,0.1618017,0.15639532,0.15484753,0.15089417,0.14997636,0.154953,0.15202911,0.15305394,0.14964272,0.1514762,0.15459743,0.15551606,0.15456958,0.1551033,0.157011,0.15496486,0.15666015,0.15461594,0.15197074,0.15300919,0.15076177,0.156055,0.14789124,0.15342605,0.15338677,0.1566338,0.15266556,0.15646105,0.1524
2024-02-26 06:00:00+00:00,0.15294756,0.14621288,0.15499912,0.16039667,0.15478556,0.15416485,0.15056537,0.15018204,0.15337494,0.15177096,0.15092848,0.14968199,0.15114403,0.15426251,0.15469085,0.15498948,0.15502107,0.15659644,0.15495738,0.15611093,0.1523316,0.15178035,0.1522344,0.15032056,0.15336148,0.14443468,0.15279646,0.15071313,0.15309866,0.15249476,0.15514988,0.1524
2024-02-26 07:00:00+00:00,0.1526149,0.1466986,0.15347072,0.15730958,0.15452696,0.15313077,0.15067318,0.14955607,0.1517517,0.15275818,0.15002629,0.14971474,0.15203562,0.15350437,0.15322113,0.15598471,0.15526408,0.1561561,0.15351869,0.15460268,0.15167603,0.15022077,0.15373491,0.14941746,0.15064384,0.14174365,0.15247163,0.14897294,0.15036757,0.1534663,0.15321359,0.149352
2024-02-26 08:00:00+00:00,0.15199867,0.14784461,0.15396199,0.1546162,0.15252012,0.15253957,0.1519917,0.14866205,0.15144122,0.15379755,0.15048832,0.14967264,0.15188213,0.15200564,0.15216395,0.15596637,0.15703645,0.15267159,0.15342176,0.15440203,0.15092778,0.1492971,0.15299398,0.14969067,0.1489219,0.1426446,0.15164964,0.1497547,0.14963625,0.15482329,0.15271291,0.1524
2024-02-26 09:00:00+00:00,0.15202881,0.14974101,0.15559047,0.15431379,0.1529138,0.15210396,0.15403998,0.15012844,0.15170962,0.1546089,0.15150611,0.14946783,0.15106383,0.15302266,0.1521709,0.15641655,0.15918231,0.1510709,0.15414204,0.15473863,0.15124646,0.14989491,0.1535364,0.15059079,0.14901112,0.14617163,0.15142979,0.15195367,0.15041126,0.15572529,0.15282789,0.1524
2024-02-26 10:00:00+00:00,0.15171829,0.15003756,0.15552208,0.15403111,0.1532477,0.15051557,0.15534684,0.15061085,0.151679,0.15345155,0.15175757,0.1493438,0.1498271,0.15320654,0.1496351,0.15476963,0.15833482,0.14870186,0.15407956,0.15274489,0.15131503,0.15044856,0.15532343,0.14927934,0.14971024,0.14948855,0.1506764,0.15230715,0.1497511,0.15417919,0.15326943,0.1524
2024-02-26 11:00:00+00:00,0.15268043,0.15036123,0.15597379,0.15390125,0.15392272,0.15030272,0.15570103,0.1514209,0.15295677,0.15294226,0.15343513,0.14894977,0.15112816,0.1536185,0.1483906,0.15310585,0.15717795,0.14788263,0.1533036,0.15219945,0.15196489,0.15151474,0.15552616,0.1498324,0.15241861,0.14988302,0.15067863,0.1540573,0.15069407,0.15348418,0.15439585,0.149352
2024-02-26 12:00:00+00:00,0.15228249,0.15028188,0.15607339,0.15475906,0.15451895,0.14977764,0.15529813,0.1494635,0.15394104,0.1521522,0.15339625,0.14798988,0.15076774,0.15309574,0.14699338,0.15167919,0.15671086,0.1480411,0.15235323,0.15386316,0.15318371,0.15212706,0.15517887,0.14948991,0.15498048,0.15043686,0.15166795,0.15609409,0.15221176,0.1515392,0.1542626,0.1524
2024-02-26 13:00:00+00:00,0.15275377,0.14877518,0.15627599,0.15615971,0.15490477,0.14987127,0.15473488,0.14853951,0.15478548,0.15101372,0.15281025,0.14656106,0.14940712,0.15190226,0.14742234,0.15088354,0.15579244,0.14968789,0.15269731,0.15448795,0.15422074,0.15475762,0.15783393,0.14922288,0.1569866,0.150746,0.1518488,0.15707059,0.15430291,0.15038663,0.1535221,0.149352
2024-02-26 14:00:00+00:00,0.15099663,0.14527822,0.15409544,0.15396556,0.15536651,0.14864795,0.1517466,0.14704134,0.15363315,0.14719382,0.15116963,0.14478073,0.14816913,0.14942326,0.14702874,0.14849475,0.15302575,0.15017152,0.15082361,0.15271531,0.15325516,0.15382072,0.15634058,0.14695579,0.15633166,0.15017709,0.14992473,0.15599388,0.15397793,0.14808154,0.1512671,0.149352
2024-02-26 15:00:00+00:00,0.15129203,0.14429195,0.15322678,0.15417713,0.15679468,0.14968659,0.15109372,0.14698291,0.15388608,0.14674562,0.15149033,0.14649133,0.14777678,0.15002337,0.14997786,0.14964618,0.15214635,0.15242428,0.15102881,0.15326332,0.1536932,0.1523213,0.15475446,0.14675403,0.15701437,0.150794,0.1501312,0.156409,0.15473962,0.14838856,0.15195265,0.146304
2024-02-26 16:00:00+00:00,0.15003705,0.14218369,0.15128924,0.15534484,0.15430033,0.14952731,0.14864074,0.14648956,0.15187505,0.14723931,0.15026003,0.14648274,0.14668144,0.14962594,0.15038025,0.14869544,0.15041858,0.15238246,0.14981408,0.15118992,0.15320304,0.14935692,0.15205693,0.1454029,0.15428567,0.14552398,0.148969,0.153273,0.15356906,0.14720067,0.15061018,0.146304
2024-02-26 17:00:00+00:00,0.14865409,0.1407328,0.15035236,0.15476143,0.15055296,0.14901872,0.14630865,0.14492899,0.14930347,0.14687744,0.14773111,0.14461178,0.14600214,0.14875433,0.15030155,0.14844716,0.14900467,0.15164909,0.149294,0.15012068,0.1498786,0.14675175,0.14840712,0.1445003,0.15070516,0.14297143,0.14807022,0.14855385,0.15111803,0.14692312,0.14976892,0.146304
2024-02-26 18:00:00+00:00,0.14700094,0.13937654,0.1487567,0.15273124,0.14744571,0.14797193,0.14441897,0.14344007,0.14706798,0.14543276,0.14493583,0.14515334,0.1456041,0.14748001,0.14889139,0.14835681,0.14810783,0.15056564,0.14867862,0.14933026,0.14724815,0.14564951,0.14683771,0.1430739,0.14638665,0.1392814,0.14693388,0.14514665,0.14708427,0.14585933,0.14852689,0.146304
