,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-06 13:00:00+00:00,0.15152863,0.1479798,0.15170541,0.15347737,0.15404972,0.14996973,0.15181655,0.14641717,0.15504965,0.15173414,0.15069017,0.1481832,0.15215582,0.15133831,0.15232,0.15254483,0.15770009,0.15108752,0.15135184,0.15333587,0.15628669,0.14792067,0.14847696,0.15103558,0.14765862,0.1459217,0.15205422,0.1530151,0.1496939,0.15237468,0.15084529,0.143256
2024-02-06 14:00:00+00:00,0.15254521,0.15015727,0.1544869,0.15782428,0.15767157,0.15234357,0.15295258,0.14933899,0.15791184,0.15362725,0.1524609,0.15005532,0.15247151,0.15170527,0.1548506,0.15625298,0.16042733,0.15130028,0.15248325,0.15572998,0.15769342,0.1508612,0.15055922,0.15150648,0.14895359,0.14625004,0.15352333,0.15409517,0.15179929,0.15420407,0.15260717,0.143256
2024-02-06 15:00:00+00:00,0.1531186,0.15145296,0.1547791,0.15866354,0.15986788,0.15196204,0.15372154,0.15051377,0.15921348,0.15436053,0.1536274,0.14990926,0.15162918,0.15151045,0.15545923,0.15842408,0.16101035,0.15078813,0.15238172,0.15722081,0.15827408,0.152767,0.1514866,0.15129057,0.14993185,0.1467891,0.1538634,0.15328684,0.15295035,0.15578488,0.15237632,0.146304
2024-02-06 16:00:00+00:00,0.15311155,0.15140522,0.15421289,0.1578893,0.16036797,0.1522854,0.15522662,0.14992768,0.15817773,0.15392798,0.1543313,0.1501044,0.14995581,0.15048224,0.1561063,0.16012341,0.16076678,0.15089694,0.15207389,0.15730762,0.1581854,0.15364343,0.15105188,0.15045762,0.1504829,0.14731365,0.15397519,0.15099028,0.15257967,0.15597183,0.15195471,0.146304
2024-02-06 17:00:00+00:00,0.14380796,0.1404382,0.14492717,0.14269921,0.15198246,0.14402112,0.14801887,0.1384711,0.1499204,0.14233148,0.14384273,0.14295155,0.14092684,0.1405161,0.14845854,0.14816678,0.15077823,0.1437732,0.14100283,0.14617941,0.14700875,0.14530861,0.1389431,0.14347324,0.14193904,0.1371715,0.14695242,0.1441705,0.14314708,0.15065253,0.14334074,0.143256
2024-02-06 18:00:00+00:00,0.1434625,0.13886732,0.14548638,0.14109394,0.14866996,0.14385816,0.14633608,0.13527921,0.14586765,0.1452997,0.14306682,0.13996786,0.13822606,0.1392349,0.14584967,0.1453861,0.14604157,0.14466494,0.1368869,0.14397058,0.1450108,0.14451212,0.13867426,0.14169219,0.14168277,0.14062181,0.14435652,0.14169413,0.14150685,0.14705077,0.14197636,0.146304
2024-02-06 19:00:00+00:00,0.14130516,0.1410389,0.14157143,0.13839063,0.1457667,0.14347681,0.1493085,0.13493267,0.14432853,0.14098153,0.14252472,0.1364277,0.1375618,0.13982901,0.1459071,0.14432684,0.14256084,0.1429356,0.13787243,0.14190295,0.1473682,0.13734344,0.13928154,0.14249945,0.13866654,0.14027473,0.14340737,0.14002544,0.14066067,0.14290065,0.13918301,0.143256
2024-02-06 20:00:00+00:00,0.14232399,0.14310315,0.14518803,0.13969114,0.14597288,0.1457474,0.14678964,0.13926822,0.14673075,0.14056244,0.14351693,0.13709834,0.13765082,0.1420621,0.14501959,0.14490929,0.14130884,0.14229816,0.14121306,0.1417146,0.15165573,0.13752428,0.13956898,0.14747459,0.1410596,0.1450758,0.14790416,0.14105833,0.14002505,0.1450161,0.14234981,0.143256
2024-02-06 21:00:00+00:00,0.14004692,0.13874227,0.14211902,0.13750908,0.13968223,0.13907719,0.14167672,0.1383489,0.13863137,0.13971612,0.13977188,0.13419378,0.14197665,0.14048037,0.14237127,0.1444368,0.14388254,0.14156494,0.14122692,0.14032197,0.14695808,0.13302833,0.13929656,0.15073141,0.14060277,0.14590785,0.14627796,0.13432613,0.13905701,0.13684657,0.13841075,0.143256
2024-02-06 22:00:00+00:00,0.14428651,0.14367384,0.14680132,0.13259888,0.14336973,0.14489919,0.14590609,0.14121655,0.14327973,0.14508426,0.13896918,0.13380727,0.14592409,0.1432068,0.14873195,0.14730653,0.14897344,0.14300007,0.14888981,0.14759633,0.1505956,0.13347977,0.1411533,0.15123212,0.14500064,0.14294684,0.15483147,0.14043903,0.14361098,0.14344287,0.14693832,0.143256
2024-02-06 23:00:00+00:00,0.1457257,0.14494243,0.1457153,0.14399692,0.14624432,0.14791301,0.14545882,0.14326727,0.14558142,0.14671016,0.14308608,0.1422449,0.14965087,0.14417121,0.14634064,0.15076548,0.15220973,0.14106816,0.15098897,0.1521653,0.15074444,0.1394329,0.13943323,0.14677194,0.14449924,0.14150855,0.15411946,0.14984778,0.14563751,0.1457361,0.14685169,0.143256
2024-02-07 00:00:00+00:00,0.14687568,0.14002788,0.14812443,0.14280379,0.15025514,0.14672875,0.14773667,0.14429295,0.1470226,0.14645654,0.14406362,0.14662388,0.1524635,0.15032771,0.14869794,0.1504165,0.15294802,0.14307126,0.1540629,0.15274769,0.14821738,0.14283848,0.1455605,0.14963093,0.14637491,0.1363864,0.15264747,0.14953786,0.14603913,0.14386943,0.1437152,0.143256
2024-02-07 01:00:00+00:00,0.14886008,0.14548096,0.14750469,0.14703348,0.15361959,0.14729577,0.15013435,0.14649194,0.14995414,0.14622277,0.14969912,0.14606422,0.14815295,0.1542877,0.15075415,0.14784145,0.154854,0.14521933,0.15683118,0.15418541,0.15113214,0.14730987,0.14415666,0.15069088,0.14859721,0.14291772,0.1544483,0.151227,0.14912295,0.15081847,0.14548096,0.143256
2024-02-07 02:00:00+00:00,0.1494098,0.14691219,0.14919698,0.15193185,0.15483692,0.14996839,0.15253985,0.14909074,0.14904559,0.14524803,0.14962262,0.14534596,0.14912814,0.1554529,0.15495113,0.14898661,0.15509951,0.1478999,0.15852848,0.1568797,0.15466845,0.15005076,0.14410925,0.14688629,0.14906561,0.14276227,0.15101704,0.1527209,0.14609203,0.149755,0.14448568,0.143256
2024-02-07 03:00:00+00:00,0.15347315,0.14898968,0.15073723,0.15466827,0.15810555,0.15345845,0.15186083,0.1507369,0.15498316,0.14674273,0.15112662,0.14829907,0.15348786,0.1570493,0.1563443,0.15389836,0.15560779,0.14891717,0.16047013,0.15676984,0.15613973,0.15284052,0.14913496,0.14750683,0.15494546,0.1475488,0.15372977,0.15387988,0.15245396,0.15602377,0.14976096,0.143256
2024-02-07 04:00:00+00:00,0.15392332,0.14960352,0.15460828,0.15447223,0.16011456,0.1542067,0.15274519,0.15218922,0.15707704,0.14746356,0.15363994,0.14661309,0.15556726,0.15448472,0.15613756,0.15645084,0.15859383,0.15225336,0.15437537,0.15719515,0.1568656,0.1524075,0.14808989,0.14619052,0.15263373,0.1487186,0.1533579,0.15460083,0.15256324,0.15928113,0.15003282,0.143256
2024-02-07 05:00:00+00:00,0.15077329,0.14830717,0.15191546,0.15238059,0.15807047,0.1519422,0.15472865,0.1508247,0.15072188,0.14599079,0.15180862,0.14212185,0.15001023,0.14769474,0.1547338,0.15744871,0.15497684,0.1466839,0.14856738,0.15629807,0.15702915,0.14927322,0.14883995,0.14330468,0.15181634,0.14620131,0.15455201,0.1495947,0.14713812,0.157953,0.14967248,0.143256
2024-02-07 06:00:00+00:00,0.14731343,0.14463246,0.1494632,0.14998594,0.152958,0.14836946,0.14954567,0.14322147,0.14873445,0.14246425,0.14736626,0.14232007,0.14597428,0.14316094,0.15158448,0.15368775,0.14995804,0.1454623,0.14590335,0.15025729,0.15018174,0.14586782,0.14592534,0.14148432,0.14402476,0.14737922,0.15110546,0.1472606,0.14638188,0.15327907,0.14648849,0.143256
2024-02-07 07:00:00+00:00,0.14267431,0.14215869,0.14214781,0.14368927,0.14710402,0.14260867,0.14537475,0.13770598,0.14508045,0.14088026,0.1419459,0.13975382,0.14129114,0.14093101,0.14922944,0.14970055,0.14505553,0.14423257,0.14170876,0.14345431,0.14308834,0.14279956,0.13896424,0.13955522,0.13869134,0.14403433,0.14825943,0.1383715,0.14273995,0.14719945,0.14080721,0.143256
2024-02-07 08:00:00+00:00,0.1408459,0.13410649,0.1397155,0.13970092,0.14635345,0.1431284,0.14508805,0.13445103,0.14093447,0.14075732,0.1423926,0.13800624,0.13789731,0.13703683,0.14736867,0.14728886,0.14342573,0.14342469,0.13716662,0.14330745,0.14178124,0.1393753,0.13978097,0.13714355,0.13951376,0.1441521,0.14332432,0.13520053,0.14013427,0.14309216,0.14120767,0.140208
2024-02-07 09:00:00+00:00,0.14110354,0.135113,0.14086479,0.1377725,0.14473042,0.14251804,0.14468169,0.13389984,0.13725892,0.14127612,0.14233506,0.13745385,0.13976428,0.14207685,0.1460908,0.14568877,0.14244542,0.14700454,0.1385509,0.14497146,0.14359319,0.13957721,0.1401456,0.13998827,0.13745564,0.14764547,0.14474475,0.1367101,0.14093095,0.14158061,0.14028275,0.140208
2024-02-07 10:00:00+00:00,0.14187877,0.13435778,0.14187479,0.13680574,0.14486897,0.14357716,0.14476207,0.13631335,0.13518164,0.14061421,0.14546567,0.1397188,0.14050525,0.14421967,0.14431843,0.14915147,0.14781806,0.1477679,0.14208841,0.14456573,0.14644447,0.13773191,0.13960725,0.14188275,0.13778234,0.1488095,0.14425558,0.13493821,0.14120454,0.14124674,0.13976333,0.140208
2024-02-07 11:00:00+00:00,0.14328358,0.1348629,0.14094812,0.13919508,0.1446119,0.14648622,0.14327836,0.13744244,0.13939217,0.14217949,0.1439803,0.13961238,0.14328879,0.14696383,0.14365202,0.1453292,0.14737052,0.14900601,0.14516914,0.14498568,0.14878675,0.13897327,0.13999093,0.14673966,0.14004263,0.14700833,0.14361343,0.13827956,0.14242762,0.14225501,0.14153206,0.140208
2024-02-07 12:00:00+00:00,0.14460847,0.13987598,0.14274102,0.14110434,0.14605042,0.14320213,0.1449514,0.1402975,0.14237764,0.1447401,0.14127123,0.13628092,0.14565769,0.14851442,0.14567348,0.1445896,0.14756814,0.14743802,0.14660841,0.14245096,0.15037158,0.14009008,0.14561749,0.14795646,0.14044428,0.14635053,0.14575955,0.1417386,0.14462733,0.14139715,0.14417127,0.140208
2024-02-07 13:00:00+00:00,0.14524752,0.13905272,0.1424512,0.14363703,0.14430061,0.14110225,0.14378256,0.14078403,0.14788154,0.14664179,0.14368069,0.13832507,0.14800853,0.14869598,0.14566502,0.14550716,0.14769593,0.14567071,0.14709935,0.14230874,0.15069512,0.14194983,0.14205375,0.14742714,0.14600292,0.14328682,0.14683932,0.14596242,0.1451683,0.14429748,0.14532673,0.140208
2024-02-07 14:00:00+00:00,0.14508739,0.14297357,0.14277199,0.14915231,0.14822096,0.14241269,0.1409804,0.14043337,0.15042204,0.1479072,0.14226893,0.13979799,0.14620325,0.14529073,0.14865589,0.14800394,0.14986339,0.14710599,0.14907423,0.14571089,0.14899537,0.14337116,0.14092016,0.14488405,0.14425635,0.1402241,0.14697704,0.15103325,0.14250371,0.1427221,0.14157665,0.140208
2024-02-07 15:00:00+00:00,0.14566378,0.1435706,0.14183694,0.14805633,0.15003791,0.14220184,0.1432159,0.14298037,0.14920968,0.14754122,0.14357087,0.13854408,0.14488873,0.14418888,0.14643696,0.14736885,0.14815524,0.14741692,0.15223247,0.1493018,0.15034747,0.14594445,0.1399613,0.14567983,0.14361212,0.1381244,0.14667115,0.15188399,0.14500955,0.14564773,0.14057645,0.140208
2024-02-07 16:00:00+00:00,0.14602889,0.13891867,0.14037427,0.14724883,0.15172559,0.1405316,0.14354622,0.14175403,0.1464794,0.14776063,0.14533883,0.14106542,0.14542729,0.14694172,0.14789617,0.14886752,0.14922431,0.14557838,0.1496794,0.14983544,0.14858907,0.14898184,0.13735968,0.14449379,0.14349586,0.13856632,0.14781916,0.14716604,0.1451582,0.15204039,0.1403049,0.140208
2024-02-07 17:00:00+00:00,0.143182,0.1382716,0.14089334,0.14615312,0.14941832,0.14011264,0.14383453,0.14170864,0.14376426,0.14838114,0.14297411,0.14003935,0.13993886,0.14409915,0.1472229,0.14931634,0.14794424,0.14338988,0.1491288,0.14833963,0.14653891,0.1467441,0.13791245,0.14247122,0.14079231,0.13832363,0.13996011,0.14246047,0.14041883,0.14937595,0.13842437,0.140208
2024-02-07 18:00:00+00:00,0.1403822,0.13824931,0.13782072,0.14085606,0.14942622,0.13965434,0.14442593,0.13743636,0.14289647,0.14275792,0.14279068,0.1372197,0.13794714,0.14059243,0.14448023,0.1483334,0.1432285,0.14017197,0.1456995,0.14617547,0.14498875,0.14437798,0.13825536,0.13969871,0.1367845,0.13877252,0.13853753,0.13928774,0.13901299,0.1466237,0.13708693,0.140208
2024-02-07 19:00:00+00:00,0.14044318,0.13695762,0.13775691,0.1417652,0.14685842,0.13907388,0.1435124,0.13478827,0.1393714,0.1413818,0.14177462,0.13645181,0.13477176,0.13722137,0.14513224,0.14834115,0.1439668,0.14081708,0.14148718,0.14433917,0.14584348,0.14136976,0.1380299,0.13792658,0.1376693,0.14051366,0.1403727,0.13770205,0.1385327,0.14463723,0.13762245,0.143256
2024-02-07 20:00:00+00:00,0.13989651,0.13636559,0.13880914,0.13735938,0.14632282,0.13907474,0.14464149,0.13394934,0.13908923,0.14240983,0.14198163,0.13489583,0.13570961,0.13704485,0.14378363,0.14675573,0.1432105,0.14388171,0.14269987,0.14495808,0.14695778,0.13994905,0.13869855,0.14101434,0.13908935,0.13986462,0.1399284,0.13409755,0.13675514,0.14142871,0.1391412,0.140208
2024-02-07 21:00:00+00:00,0.13826035,0.13369554,0.1363621,0.13432533,0.14510861,0.13905779,0.14255053,0.1318157,0.13425642,0.13900194,0.13902548,0.13318038,0.1347259,0.13392031,0.1429413,0.14463696,0.14014325,0.14169988,0.13930878,0.1411722,0.14274448,0.13690838,0.13728294,0.13752925,0.13671485,0.13909993,0.14069304,0.13240117,0.13523301,0.13899145,0.13645247,0.140208
2024-02-07 22:00:00+00:00,0.1379263,0.13407728,0.1363126,0.13366476,0.14360532,0.13888037,0.14269024,0.131407,0.13359064,0.13954985,0.13782996,0.13216165,0.13600883,0.13386637,0.14180851,0.14278588,0.1398825,0.141532,0.14006189,0.1419628,0.14297652,0.13541174,0.13750872,0.13906655,0.13497874,0.13846087,0.14115939,0.13348752,0.13395193,0.13802263,0.1367859,0.140208
2024-02-07 23:00:00+00:00,0.13829784,0.1348491,0.13710856,0.13482594,0.14298627,0.13920566,0.14260897,0.13236943,0.13455844,0.13989955,0.13802391,0.13200536,0.13859046,0.13594297,0.1415374,0.14117238,0.1402784,0.14136109,0.14229348,0.14257059,0.1436952,0.1353977,0.13777074,0.14050588,0.13541016,0.13853306,0.14204893,0.13629845,0.13413739,0.13784912,0.13806263,0.140208
2024-02-08 00:00:00+00:00,0.13890733,0.13587826,0.13850361,0.13716099,0.141579,0.13929793,0.14189583,0.13369977,0.13670889,0.14028546,0.13821462,0.13450569,0.14015871,0.13756305,0.1417818,0.1410386,0.1419557,0.14111197,0.14369795,0.14333901,0.14440647,0.13613361,0.13793957,0.1413846,0.13662449,0.13786283,0.14257288,0.13909689,0.13488147,0.13871777,0.13805634,0.13716
2024-02-08 01:00:00+00:00,0.13982315,0.13515621,0.13921252,0.13835576,0.14129207,0.13922095,0.14027053,0.13497698,0.13956982,0.14007649,0.13833359,0.13630727,0.14135426,0.13941857,0.14213562,0.14048004,0.14363405,0.14075947,0.14408618,0.14357865,0.14463973,0.1352604,0.13673615,0.14054707,0.13691756,0.13536477,0.14217827,0.14058575,0.13605487,0.14016056,0.1376467,0.13716
2024-02-08 02:00:00+00:00,0.14007352,0.13561139,0.1402883,0.14131972,0.14184138,0.1392794,0.13964692,0.13684037,0.14223227,0.14012778,0.13848841,0.13695028,0.1417672,0.14001927,0.1421462,0.14097881,0.14551061,0.13892218,0.1434361,0.14453283,0.14460462,0.1367405,0.13566545,0.13966998,0.13656014,0.13376841,0.1421715,0.14164811,0.13769406,0.14210954,0.13720322,0.13716
2024-02-08 03:00:00+00:00,0.14133726,0.13773385,0.14269987,0.14529249,0.14345884,0.14136261,0.14071447,0.13954982,0.14602336,0.14131191,0.14005256,0.13777825,0.14234248,0.13852432,0.14411643,0.1433436,0.14810088,0.13870052,0.14300254,0.14648324,0.14503318,0.13900763,0.13723868,0.14006591,0.13795441,0.13368484,0.14217058,0.14339167,0.13959223,0.14446059,0.13846892,0.140208
2024-02-08 04:00:00+00:00,0.14227988,0.13936833,0.14465046,0.14810947,0.14667684,0.14255038,0.14203617,0.14237279,0.1494129,0.14218697,0.14173055,0.13886699,0.14203322,0.13952672,0.14536232,0.14717373,0.14976785,0.13894078,0.14363158,0.14747143,0.14508057,0.14152917,0.13941622,0.14012471,0.13976425,0.13449311,0.14238593,0.14357477,0.14058498,0.14684546,0.14046568,0.13716
2024-02-08 05:00:00+00:00,0.14167534,0.13942367,0.14377162,0.14820388,0.14712718,0.14155555,0.14197311,0.14194351,0.1495798,0.14081278,0.14156955,0.13842893,0.13958639,0.13895145,0.14511973,0.1493479,0.14891273,0.13826159,0.1423567,0.14673734,0.14437816,0.1428707,0.13946903,0.13903898,0.14084736,0.13524744,0.1414485,0.14178112,0.14041084,0.14755744,0.14011914,0.140208
2024-02-08 06:00:00+00:00,0.14045459,0.13738686,0.14190519,0.14612228,0.14655545,0.14052919,0.14213595,0.13927883,0.14795214,0.13931954,0.14086235,0.13702467,0.13678727,0.13629824,0.14477712,0.15054694,0.14706099,0.13825214,0.1412853,0.14451641,0.14421791,0.14249212,0.13917258,0.1377869,0.14038,0.13638118,0.13988617,0.13849118,0.13861012,0.14654863,0.13898727,0.13716
2024-02-08 07:00:00+00:00,0.13957658,0.13541174,0.13996017,0.14377445,0.14565504,0.1396375,0.1425784,0.136765,0.14464858,0.13951567,0.14072442,0.13631228,0.13466042,0.1345821,0.1440593,0.15017396,0.14474186,0.13933957,0.14150363,0.14255801,0.1433954,0.14214236,0.13926882,0.13739303,0.13936731,0.13793162,0.13948303,0.13533697,0.13706335,0.14423728,0.13792944,0.13716
2024-02-08 08:00:00+00:00,0.13888843,0.13253406,0.13746223,0.14050707,0.14480832,0.13863838,0.14248466,0.1338929,0.14060327,0.13875422,0.13942075,0.13464347,0.13383946,0.13382494,0.14306188,0.14790535,0.14237255,0.13940069,0.14079297,0.14023799,0.14216688,0.14033943,0.13828966,0.1367405,0.13901615,0.13826865,0.13876072,0.13174671,0.13473117,0.14173281,0.13710961,0.13716
2024-02-08 09:00:00+00:00,0.13831508,0.1307413,0.13588092,0.13779396,0.14417866,0.13841447,0.14315459,0.13168475,0.13632745,0.13826147,0.13869199,0.13319072,0.13437194,0.13402092,0.14123428,0.14543897,0.14046729,0.14033276,0.14200687,0.13865569,0.14137149,0.1383687,0.13815007,0.13775957,0.13821134,0.13837421,0.1389947,0.13035566,0.13331333,0.13971075,0.13751057,0.13716
2024-02-08 10:00:00+00:00,0.13836975,0.13046059,0.13542199,0.13577029,0.14244586,0.13890445,0.14350542,0.13103902,0.13390014,0.13823837,0.13844836,0.1331906,0.13628677,0.13494134,0.14068425,0.14273286,0.13999185,0.14170614,0.14183113,0.13910401,0.1421276,0.1365484,0.13741672,0.13920474,0.13850906,0.13873214,0.13974196,0.1311115,0.13250095,0.13829115,0.13774714,0.13716
2024-02-08 11:00:00+00:00,0.13857622,0.13147599,0.13514712,0.1352925,0.14064807,0.14004517,0.1431152,0.13079166,0.13423067,0.1386419,0.13802853,0.13340393,0.13765001,0.13692448,0.13929874,0.14079109,0.13973603,0.1424515,0.1423549,0.1395863,0.14249915,0.13543817,0.13705575,0.14115718,0.13864109,0.13851136,0.14006573,0.13337603,0.13269582,0.13799384,0.13916126,0.134112
2024-02-08 12:00:00+00:00,0.1383532,0.13240123,0.13495547,0.13472822,0.13947251,0.13959509,0.14203116,0.13092777,0.13467902,0.13857615,0.13755998,0.13259533,0.13890293,0.13813025,0.13880095,0.13903677,0.13991833,0.14037386,0.14296272,0.13988474,0.14242554,0.13478678,0.13655645,0.1401751,0.13641003,0.13749439,0.14073625,0.1348288,0.1333906,0.13709006,0.13921246,0.13716
2024-02-08 13:00:00+00:00,0.13816755,0.13301235,0.13571098,0.1354306,0.13843182,0.13914558,0.13977331,0.1319027,0.13600674,0.13815665,0.13712373,0.13341746,0.13930973,0.1399917,0.13958457,0.1383906,0.14147177,0.13859627,0.14174604,0.14076617,0.14292085,0.13449451,0.13564765,0.13888639,0.134787,0.13543051,0.13982207,0.13780111,0.13376635,0.1377992,0.13817844,0.13716
2024-02-08 14:00:00+00:00,0.13847575,0.13326806,0.13662004,0.1366682,0.13855514,0.13916188,0.13951182,0.13305065,0.13860774,0.13826537,0.13743791,0.13439098,0.13959432,0.14018801,0.13986057,0.13845769,0.14296728,0.13832715,0.1418165,0.14114395,0.14316466,0.13601655,0.13513249,0.1384938,0.13403454,0.13274875,0.1392315,0.14212522,0.13472503,0.13854468,0.13744307,0.13716
2024-02-08 15:00:00+00:00,0.13921636,0.1350846,0.13910669,0.1403501,0.14074874,0.1391142,0.1409516,0.13583261,0.14149043,0.14017949,0.13931853,0.13619292,0.13987786,0.13874418,0.14166632,0.14069274,0.14540526,0.13835722,0.14169663,0.14273614,0.14441198,0.1373527,0.13553128,0.13877293,0.13562524,0.13232484,0.13887686,0.14465904,0.13695955,0.1415895,0.13777328,0.13716
2024-02-08 16:00:00+00:00,0.13779847,0.13410676,0.13795847,0.14100394,0.14048514,0.13691571,0.13883483,0.1351293,0.14187843,0.13802725,0.13811895,0.13535848,0.13711658,0.13566154,0.14089271,0.14076856,0.14553928,0.13723716,0.13909385,0.14205602,0.14238554,0.13763848,0.13268703,0.13626733,0.135333,0.12964839,0.1372067,0.14347208,0.13703498,0.14194554,0.13554835,0.13716
2024-02-08 17:00:00+00:00,0.13714479,0.13419226,0.1384536,0.14172846,0.14279762,0.13648257,0.13840273,0.13544849,0.14179137,0.1356731,0.13796327,0.13428289,0.13491252,0.13503256,0.1412391,0.14238569,0.14586842,0.13646418,0.13727257,0.14154842,0.14102468,0.1383065,0.13249195,0.13488826,0.13441414,0.12912369,0.13664111,0.14155707,0.13701701,0.1424332,0.13546392,0.13716
2024-02-08 18:00:00+00:00,0.13589586,0.13274303,0.1375061,0.13960925,0.1430512,0.13611594,0.1373153,0.13395774,0.13948688,0.13442639,0.13659474,0.13241073,0.13172784,0.13509473,0.14138415,0.14314702,0.14478251,0.13488215,0.13567579,0.1399099,0.1399262,0.13757485,0.13220575,0.13358617,0.13375327,0.12977529,0.13545784,0.13753602,0.13508049,0.14161927,0.133977,0.140208
2024-02-08 19:00:00+00:00,0.13535133,0.13193783,0.13656017,0.13780001,0.1435065,0.13592523,0.13752818,0.13227358,0.1372495,0.1335809,0.13635343,0.13154796,0.12994036,0.13262776,0.14194158,0.14438972,0.14292768,0.13477743,0.13427919,0.13864243,0.1401054,0.13754827,0.13255602,0.13293844,0.134224,0.13128492,0.1362187,0.13385934,0.1340451,0.14070487,0.13337103,0.13716
