,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-13 19:00:00+00:00,0.11786713,0.11873039,0.11487983,0.12344128,0.11958939,0.112694755,0.115824
2024-03-13 20:00:00+00:00,0.11725861,0.1179209,0.116050445,0.122747995,0.11463375,0.11493997,0.115824
2024-03-13 21:00:00+00:00,0.11657021,0.11571263,0.11576991,0.12156188,0.11321989,0.11658675,0.112776
2024-03-13 22:00:00+00:00,0.11706118,0.11682158,0.11593648,0.12073407,0.11470053,0.11711327,0.112776
2024-03-13 23:00:00+00:00,0.11726695,0.11745337,0.116050355,0.12049733,0.114341095,0.11799263,0.112776
2024-03-14 00:00:00+00:00,0.11808036,0.1178975,0.11739885,0.12023986,0.11511306,0.11975254,0.112776
2024-03-14 01:00:00+00:00,0.11942991,0.11933854,0.11830409,0.121329315,0.11770091,0.12047671,0.115824
2024-03-14 02:00:00+00:00,0.11932282,0.11896481,0.11841423,0.12034394,0.118076794,0.12081433,0.118872
2024-03-14 03:00:00+00:00,0.12019621,0.11788366,0.12030956,0.12143428,0.120221585,0.12113197,0.118872
2024-03-14 04:00:00+00:00,0.120178774,0.118866384,0.12050566,0.121905796,0.119264975,0.12035104,0.118872
2024-03-14 05:00:00+00:00,0.12136008,0.12072741,0.12166589,0.12281689,0.122424446,0.11916573,0.118872
2024-03-14 06:00:00+00:00,0.12266898,0.12180391,0.12149903,0.12553737,0.12508161,0.119423,0.118872
2024-03-14 07:00:00+00:00,0.12312873,0.12272419,0.12046475,0.12788297,0.12587328,0.11869839,0.12192
2024-03-14 08:00:00+00:00,0.12379645,0.12365614,0.122536734,0.12923141,0.122233935,0.12132407,0.118872
2024-03-14 09:00:00+00:00,0.124556065,0.1240915,0.12329536,0.13011631,0.12025681,0.12502035,0.12192
2024-03-14 10:00:00+00:00,0.12487495,0.12496487,0.123286895,0.13089442,0.12005,0.12517858,0.118872
2024-03-14 11:00:00+00:00,0.12610555,0.1279138,0.12400528,0.13110332,0.1212177,0.12628761,0.118872
2024-03-14 12:00:00+00:00,0.1260731,0.12639074,0.12442556,0.13001871,0.121869594,0.12766093,0.12192
2024-03-14 13:00:00+00:00,0.12529485,0.12534885,0.12358021,0.12772541,0.12250969,0.12731011,0.118872
2024-03-14 14:00:00+00:00,0.12207723,0.12328481,0.12021635,0.12383206,0.119438566,0.12361436,0.118872
2024-03-14 15:00:00+00:00,0.120941415,0.12114408,0.11952465,0.122439034,0.119641036,0.12195827,0.115824
2024-03-14 16:00:00+00:00,0.118701436,0.11825222,0.11760362,0.120812625,0.11782574,0.11901295,0.103632
2024-03-14 17:00:00+00:00,0.117183246,0.11886769,0.11476433,0.11913687,0.117666356,0.115480974,0.109728
2024-03-14 18:00:00+00:00,0.116477326,0.11876163,0.11329141,0.11880158,0.11790821,0.11362374,0.109728
2024-03-14 19:00:00+00:00,0.11549459,0.117708944,0.111337796,0.11888133,0.117779,0.11176585,0.10668
2024-03-14 20:00:00+00:00,0.114287436,0.11598543,0.11131982,0.11963859,0.114091925,0.11040139,0.109728
2024-03-14 21:00:00+00:00,0.11333822,0.1137834,0.11166399,0.11825289,0.11046126,0.112529546,0.10668
2024-03-14 22:00:00+00:00,0.112803265,0.11220868,0.11136032,0.117767446,0.10930584,0.11337407,0.10668
2024-03-14 23:00:00+00:00,0.113825634,0.11422441,0.11178806,0.11775228,0.11096063,0.11440277,0.109728
2024-03-15 00:00:00+00:00,0.11397326,0.1143847,0.11210805,0.118011214,0.110137224,0.11522512,0.109728
2024-03-15 01:00:00+00:00,0.11464763,0.11506906,0.112825714,0.117199704,0.111814186,0.116329454,0.109728
2024-03-15 02:00:00+00:00,0.11582579,0.11670469,0.114003226,0.11706072,0.113886476,0.11747382,0.109728
2024-03-15 03:00:00+00:00,0.11648474,0.11634058,0.11537406,0.11748551,0.11457615,0.11864742,0.112776
2024-03-15 04:00:00+00:00,0.11714597,0.11515871,0.11666254,0.11883369,0.11677124,0.11830369,0.112776
2024-03-15 05:00:00+00:00,0.116581954,0.1167471,0.11624128,0.11804314,0.11572361,0.116154626,0.112776
2024-03-15 06:00:00+00:00,0.11854343,0.118582316,0.118228965,0.11954922,0.1197483,0.11660839,0.115824
2024-03-15 07:00:00+00:00,0.12065796,0.12069381,0.11859892,0.12339446,0.12300228,0.11760027,0.118872
2024-03-15 08:00:00+00:00,0.121666,0.12191558,0.11851151,0.12621874,0.12385529,0.11782891,0.115824
2024-03-15 09:00:00+00:00,0.123412535,0.12316363,0.12183649,0.12856792,0.12134549,0.122149155,0.115824
2024-03-15 10:00:00+00:00,0.12357446,0.12271369,0.12191491,0.12891185,0.11971993,0.12461193,0.118872
2024-03-15 11:00:00+00:00,0.12397039,0.124629885,0.121135734,0.13035738,0.11914905,0.12457991,0.115824
2024-03-15 12:00:00+00:00,0.12498492,0.12715209,0.12173465,0.13061596,0.120073944,0.12534793,0.118872
2024-03-15 13:00:00+00:00,0.12421372,0.12565668,0.12171449,0.12761542,0.12041235,0.12566966,0.118872
2024-03-15 14:00:00+00:00,0.12276862,0.12455907,0.11992495,0.12459906,0.1201036,0.12465643,0.115824
2024-03-15 15:00:00+00:00,0.11965358,0.1225477,0.11668182,0.121081166,0.116895474,0.121061765,0.115824
2024-03-15 16:00:00+00:00,0.11448087,0.119254015,0.10888454,0.112324096,0.11423586,0.11770583,0.115824
2024-03-15 17:00:00+00:00,0.11843947,0.12665927,0.11691821,0.11862913,0.11324094,0.11674981,0.115824
2024-03-15 18:00:00+00:00,0.11476847,0.120670035,0.10928211,0.11865043,0.11641482,0.10882495,0.112776
2024-03-15 19:00:00+00:00,0.11582371,0.11830932,0.1107965,0.11398387,0.116684616,0.11934422,0.112776
2024-03-15 20:00:00+00:00,0.11408355,0.12296481,0.1054555,0.11529521,0.1194824,0.10721982,0.112776
2024-03-15 21:00:00+00:00,0.11066079,0.10826116,0.11367353,0.113979615,0.110035576,0.10735405,0.109728
2024-03-15 22:00:00+00:00,0.11548898,0.122292414,0.11001704,0.11760907,0.11156474,0.11596162,0.109728
2024-03-15 23:00:00+00:00,0.115568064,0.12117665,0.10901774,0.120377,0.11128077,0.11598815,0.109728
2024-03-16 00:00:00+00:00,0.11649884,0.11922024,0.11981447,0.11716737,0.11386112,0.11243102,0.112776
2024-03-16 01:00:00+00:00,0.11657212,0.11751352,0.111329675,0.118809074,0.11694243,0.118265904,0.112776
2024-03-16 02:00:00+00:00,0.117569745,0.121961154,0.115748495,0.11642586,0.11352884,0.12018435,0.112776
2024-03-16 03:00:00+00:00,0.11608478,0.11236375,0.11527262,0.114456505,0.11714035,0.121190675,0.112776
2024-03-16 04:00:00+00:00,0.11540832,0.1157032,0.109341316,0.114274904,0.11565438,0.12206786,0.115824
2024-03-16 05:00:00+00:00,0.118082166,0.11657468,0.11786997,0.11541719,0.11887199,0.121677,0.115824
2024-03-16 06:00:00+00:00,0.11727238,0.11709067,0.11613721,0.119544424,0.11839818,0.115191385,0.115824
2024-03-16 07:00:00+00:00,0.1190504,0.11869865,0.112155706,0.123270065,0.121723205,0.119404346,0.115824
2024-03-16 08:00:00+00:00,0.12135786,0.12054457,0.11866633,0.12610066,0.124272496,0.117205255,0.112776
2024-03-16 09:00:00+00:00,0.12426386,0.1256576,0.12389551,0.12608019,0.12407458,0.12161144,0.115824
2024-03-16 10:00:00+00:00,0.12565501,0.12582311,0.12224118,0.12861122,0.12877113,0.12282843,0.112776
2024-03-16 11:00:00+00:00,0.12613471,0.12639341,0.12291447,0.13386297,0.12162254,0.12588015,0.115824
2024-03-16 12:00:00+00:00,0.1277402,0.1224089,0.12649728,0.13481055,0.1284181,0.12656616,0.115824
2024-03-16 13:00:00+00:00,0.12911355,0.13049667,0.12355815,0.13342676,0.12596911,0.13211712,0.115824
2024-03-16 14:00:00+00:00,0.12671281,0.12307317,0.12654082,0.12958461,0.12766372,0.12670173,0.115824
2024-03-16 15:00:00+00:00,0.12554574,0.12874925,0.12161144,0.12653199,0.1254862,0.12534979,0.112776
2024-03-16 16:00:00+00:00,0.12454885,0.12737648,0.124881975,0.12306095,0.12269568,0.12472918,0.118872
2024-03-16 17:00:00+00:00,0.12049483,0.12209323,0.1185723,0.12236383,0.11947648,0.11996829,0.115824
2024-03-16 18:00:00+00:00,0.11792706,0.11994179,0.11517239,0.120142706,0.117757946,0.1166205,0.115824
2024-03-16 19:00:00+00:00,0.11640495,0.11897964,0.112760246,0.11798193,0.11893485,0.1133681,0.115824
2024-03-16 20:00:00+00:00,0.11574657,0.11823031,0.11136976,0.117828354,0.11882662,0.1124778,0.112776
2024-03-16 21:00:00+00:00,0.11426912,0.11651531,0.11031332,0.11761698,0.11623178,0.11066825,0.112776
2024-03-16 22:00:00+00:00,0.11415452,0.11523877,0.11096326,0.119358405,0.11384921,0.11136296,0.112776
2024-03-16 23:00:00+00:00,0.113235354,0.11365407,0.11050132,0.11861961,0.1113583,0.11204342,0.112776
2024-03-17 00:00:00+00:00,0.11282293,0.11298935,0.110017784,0.11797845,0.110220335,0.11290869,0.112776
2024-03-17 01:00:00+00:00,0.11356412,0.11489947,0.11098592,0.118036814,0.11050609,0.113392346,0.112776
2024-03-17 02:00:00+00:00,0.11410048,0.11453303,0.111868106,0.11751201,0.11200032,0.114588976,0.112776
2024-03-17 03:00:00+00:00,0.114568114,0.116101086,0.11244288,0.11679549,0.112793624,0.114707515,0.115824
2024-03-17 04:00:00+00:00,0.1159734,0.11735804,0.11438106,0.11735139,0.11483019,0.1159463,0.115824
2024-03-17 05:00:00+00:00,0.116894245,0.116758645,0.11557213,0.11819032,0.11697095,0.11697915,0.115824
2024-03-17 06:00:00+00:00,0.117066026,0.11607656,0.116269626,0.11893138,0.117803484,0.11624907,0.115824
2024-03-17 07:00:00+00:00,0.11706321,0.1168106,0.11600528,0.118873335,0.118736565,0.114890255,0.115824
2024-03-17 08:00:00+00:00,0.11756333,0.117710225,0.115559034,0.11973933,0.119465865,0.11534221,0.115824
2024-03-17 09:00:00+00:00,0.11828245,0.118457146,0.1159178,0.12124544,0.11992185,0.11586998,0.115824
2024-03-17 10:00:00+00:00,0.118450046,0.11833409,0.11547254,0.122737326,0.11906809,0.1166382,0.115824
2024-03-17 11:00:00+00:00,0.11985059,0.119138926,0.11749327,0.12513082,0.11831437,0.11917557,0.112776
2024-03-17 12:00:00+00:00,0.12036059,0.11980371,0.11802818,0.12543517,0.11758281,0.12095307,0.115824
2024-03-17 13:00:00+00:00,0.12081148,0.12204704,0.11789562,0.12640657,0.11679891,0.120909244,0.109728
2024-03-17 14:00:00+00:00,0.12190491,0.12369995,0.119341396,0.12641007,0.11748603,0.12258713,0.115824
2024-03-17 15:00:00+00:00,0.12152822,0.123093724,0.11943391,0.12428302,0.11826473,0.12256574,0.112776
2024-03-17 16:00:00+00:00,0.1221635,0.124601685,0.120168425,0.12363633,0.11948547,0.12292556,0.112776
2024-03-17 17:00:00+00:00,0.12046115,0.122099034,0.11894831,0.12209539,0.11866916,0.120493904,0.115824
2024-03-17 18:00:00+00:00,0.120028876,0.1206542,0.11832452,0.12181634,0.119876616,0.1194727,0.115824
2024-03-17 19:00:00+00:00,0.11984619,0.120797366,0.1180223,0.1221116,0.12030848,0.11799117,0.115824
2024-03-17 20:00:00+00:00,0.118786134,0.120313905,0.11607918,0.12053689,0.12083273,0.11616794,0.112776
2024-03-17 21:00:00+00:00,0.118419565,0.12042983,0.11487379,0.12053844,0.12049012,0.11576564,0.112776
2024-03-17 22:00:00+00:00,0.11808343,0.11943002,0.11533216,0.12150011,0.11893728,0.11521754,0.115824
2024-03-17 23:00:00+00:00,0.11798465,0.11781991,0.11536962,0.12279452,0.117700934,0.116238266,0.115824
2024-03-18 00:00:00+00:00,0.11796932,0.117916286,0.11558028,0.12317677,0.116291545,0.11688171,0.112776
2024-03-18 01:00:00+00:00,0.11804583,0.118693486,0.11561189,0.12299737,0.115408674,0.117517725,0.112776
2024-03-18 02:00:00+00:00,0.11893729,0.120376326,0.11663869,0.12332544,0.11587062,0.1184754,0.112776
2024-03-18 03:00:00+00:00,0.11959817,0.120464385,0.117652394,0.12317067,0.11691597,0.11978748,0.112776
2024-03-18 04:00:00+00:00,0.119824804,0.12091956,0.11834934,0.122624576,0.117734544,0.11949597,0.115824
2024-03-18 05:00:00+00:00,0.12024449,0.121618725,0.11890265,0.12174061,0.11910708,0.11985336,0.112776
2024-03-18 06:00:00+00:00,0.11984962,0.11983181,0.11868537,0.12116036,0.11932381,0.12024673,0.115824
2024-03-18 07:00:00+00:00,0.11921115,0.11829448,0.11802007,0.12078351,0.12008165,0.11887603,0.115824
2024-03-18 08:00:00+00:00,0.119153515,0.11892784,0.11750553,0.1205454,0.12108625,0.11770252,0.112776
2024-03-18 09:00:00+00:00,0.11942723,0.11927304,0.11791357,0.12101745,0.12106545,0.11786666,0.112776
2024-03-18 10:00:00+00:00,0.11927539,0.11888188,0.11738132,0.12221647,0.12061386,0.117283426,0.112776
2024-03-18 11:00:00+00:00,0.118778266,0.11833787,0.116311595,0.12301629,0.11889662,0.11732893,0.115824
2024-03-18 12:00:00+00:00,0.11973747,0.11909146,0.117896795,0.12467964,0.117657036,0.11936243,0.112776
2024-03-18 13:00:00+00:00,0.11863917,0.118673846,0.11619845,0.12378261,0.1158584,0.118682526,0.112776
2024-03-18 14:00:00+00:00,0.11988686,0.12087119,0.11703505,0.12510237,0.116432324,0.119993396,0.109728
2024-03-18 15:00:00+00:00,0.12000048,0.121269144,0.117901914,0.12444914,0.11613696,0.12024528,0.112776
2024-03-18 16:00:00+00:00,0.11969192,0.121089295,0.11768794,0.122458085,0.11660988,0.1206144,0.112776
2024-03-18 17:00:00+00:00,0.12037051,0.12202112,0.11891311,0.12183728,0.11821126,0.12086975,0.109728
2024-03-18 18:00:00+00:00,0.11998081,0.121083796,0.11859286,0.12155596,0.118778974,0.11989246,0.109728
2024-03-18 19:00:00+00:00,0.1202898,0.12009705,0.11903184,0.12222178,0.11992662,0.12017173,0.10668
2024-03-18 20:00:00+00:00,0.118661724,0.11856241,0.117119655,0.12075162,0.119364925,0.117510006,0.10668
2024-03-18 21:00:00+00:00,0.11884727,0.11941628,0.11676894,0.12042833,0.12080817,0.116814665,0.10668
2024-03-18 22:00:00+00:00,0.119241595,0.12072157,0.116480075,0.12139559,0.120795056,0.116815686,0.10668
2024-03-18 23:00:00+00:00,0.1200278,0.12059802,0.11800351,0.123346254,0.12030937,0.1178819,0.10668
2024-03-19 00:00:00+00:00,0.11944697,0.11913114,0.117306046,0.123864844,0.11882437,0.11810842,0.10668
2024-03-19 01:00:00+00:00,0.11866991,0.118563704,0.11620904,0.1240157,0.116617285,0.11794382,0.10668
2024-03-19 02:00:00+00:00,0.11788851,0.11807278,0.11564833,0.122930095,0.11504512,0.11774622,0.109728
2024-03-19 03:00:00+00:00,0.11839205,0.11993142,0.116029374,0.12251584,0.11493133,0.11855228,0.109728
2024-03-19 04:00:00+00:00,0.11802994,0.11929515,0.11620417,0.12116619,0.114859834,0.11862431,0.109728
2024-03-19 05:00:00+00:00,0.11828939,0.11905171,0.116925456,0.12036152,0.116486445,0.118621826,0.109728
2024-03-19 06:00:00+00:00,0.11848424,0.119542755,0.11681557,0.12002458,0.11741523,0.11862305,0.112776
2024-03-19 07:00:00+00:00,0.118588805,0.11853921,0.1175971,0.119805686,0.11785,0.11915199,0.109728
2024-03-19 08:00:00+00:00,0.117063306,0.11689309,0.11537957,0.11815407,0.11723703,0.11765279,0.109728
2024-03-19 09:00:00+00:00,0.11756636,0.11769375,0.11563795,0.118661895,0.11885186,0.1169863,0.10668
2024-03-19 10:00:00+00:00,0.117692426,0.11810251,0.11564917,0.11922787,0.11874656,0.116736,0.10668
2024-03-19 11:00:00+00:00,0.11764979,0.11808339,0.11521783,0.120113805,0.118029915,0.11680405,0.10668
2024-03-19 12:00:00+00:00,0.1182556,0.11811978,0.11654722,0.12154682,0.11783682,0.11722736,0.10668
2024-03-19 13:00:00+00:00,0.11731219,0.117511325,0.11478016,0.121325426,0.11574867,0.11719537,0.10668
2024-03-19 14:00:00+00:00,0.11570853,0.11621794,0.11262368,0.12025994,0.11280838,0.11663272,0.10668
2024-03-19 15:00:00+00:00,0.11728922,0.11845952,0.11498849,0.121603355,0.11350102,0.11789375,0.10668
2024-03-19 16:00:00+00:00,0.11604433,0.11728012,0.11362876,0.11987098,0.11277174,0.11667007,0.103632
2024-03-19 17:00:00+00:00,0.114154115,0.11568835,0.11131609,0.1166829,0.111531936,0.11555127,0.10668
2024-03-19 18:00:00+00:00,0.11313577,0.115478925,0.110762425,0.11433332,0.11126358,0.11384055,0.103632
2024-03-19 19:00:00+00:00,0.111465596,0.11368213,0.109102435,0.112862654,0.10942931,0.11225147,0.103632
2024-03-19 20:00:00+00:00,0.11081208,0.11191271,0.10896755,0.11266189,0.10995473,0.110563494,0.103632
2024-03-19 21:00:00+00:00,0.11080076,0.11136521,0.10897685,0.112759724,0.11173238,0.10916962,0.10668
2024-03-19 22:00:00+00:00,0.11105911,0.11219756,0.108800896,0.11341435,0.113257185,0.10762556,0.103632
2024-03-19 23:00:00+00:00,0.11205368,0.112571225,0.10989438,0.11480371,0.11377225,0.109226845,0.103632
2024-03-20 00:00:00+00:00,0.1128123,0.113401175,0.10956826,0.11639128,0.11432854,0.11037225,0.10668
2024-03-20 01:00:00+00:00,0.11299213,0.11350407,0.10923732,0.11762196,0.112967305,0.11162998,0.103632
2024-03-20 02:00:00+00:00,0.11335687,0.11300971,0.110621795,0.118525326,0.11180437,0.112823166,0.10668
2024-03-20 03:00:00+00:00,0.114093184,0.114498936,0.110894896,0.11954182,0.11175869,0.11377162,0.10668
2024-03-20 04:00:00+00:00,0.114722446,0.11554134,0.11124332,0.11996028,0.11252516,0.11434211,0.109728
2024-03-20 05:00:00+00:00,0.11541597,0.11599716,0.11332796,0.11874182,0.113678716,0.1153342,0.109728
2024-03-20 06:00:00+00:00,0.116529725,0.11819938,0.114630945,0.11908134,0.11508509,0.1156519,0.109728
2024-03-20 07:00:00+00:00,0.116664074,0.11830692,0.11502758,0.11853374,0.11560883,0.11584327,0.10668
2024-03-20 08:00:00+00:00,0.11634977,0.116760075,0.114622235,0.118392035,0.1161187,0.11585579,0.10668
2024-03-20 09:00:00+00:00,0.11533401,0.115330786,0.11335606,0.11828869,0.115567625,0.1141269,0.10668
2024-03-20 10:00:00+00:00,0.114417836,0.114136755,0.11227971,0.116884395,0.115851045,0.11293728,0.103632
2024-03-20 11:00:00+00:00,0.11384426,0.11427394,0.11099921,0.11650052,0.11575284,0.111694776,0.103632
2024-03-20 12:00:00+00:00,0.113894284,0.11468789,0.110768296,0.117366284,0.114987515,0.11166144,0.100584
2024-03-20 13:00:00+00:00,0.11409497,0.11452245,0.11116209,0.118424125,0.1147177,0.11164851,0.100584
2024-03-20 14:00:00+00:00,0.11405034,0.114464864,0.111413814,0.119479366,0.11301311,0.11188057,0.100584
2024-03-20 15:00:00+00:00,0.11440518,0.115125306,0.11221178,0.11976833,0.11183454,0.11308591,0.09144
2024-03-20 16:00:00+00:00,0.11290032,0.11434818,0.11017215,0.11808222,0.10973133,0.11216773,0.067056
2024-03-20 17:00:00+00:00,0.11289189,0.11406829,0.110711664,0.11754784,0.10927344,0.1128582,0.042672
2024-03-20 18:00:00+00:00,0.11236508,0.1129683,0.110624745,0.116028614,0.10990457,0.112299144,0.024384
2024-03-20 19:00:00+00:00,0.11119805,0.112461664,0.109876275,0.113697626,0.10966951,0.11028521,0.012192
2024-03-20 20:00:00+00:00,0.11090611,0.1118753,0.11020977,0.11291399,0.109972924,0.10955856,0.009144
2024-03-20 21:00:00+00:00,0.11050204,0.110530816,0.10971886,0.11269751,0.11020309,0.109359935,0.024384
2024-03-20 22:00:00+00:00,0.11020396,0.109341875,0.10959187,0.112767056,0.111067176,0.10825184,0.03048
2024-03-20 23:00:00+00:00,0.11095426,0.11046393,0.11024506,0.11378806,0.11246069,0.10781354,0.036576
2024-03-21 00:00:00+00:00,0.112177566,0.11179311,0.11013659,0.1155338,0.11349044,0.10993386,0.042672
2024-03-21 01:00:00+00:00,0.112541534,0.112679146,0.10962144,0.11671723,0.113021456,0.11066841,0.04572
2024-03-21 02:00:00+00:00,0.11400366,0.1137878,0.11112114,0.1194025,0.11373928,0.111967586,0.048768
2024-03-21 03:00:00+00:00,0.11482771,0.11480819,0.11225904,0.12063712,0.112758495,0.1136757,0.051816
2024-03-21 04:00:00+00:00,0.11577865,0.11628387,0.113798,0.12106666,0.1127797,0.114965,0.04572
2024-03-21 05:00:00+00:00,0.11616751,0.117261514,0.11453074,0.12111717,0.112435155,0.115492955,0.027432
2024-03-21 06:00:00+00:00,0.11593153,0.116318874,0.11469727,0.120040156,0.11267447,0.11592691,0.012192
2024-03-21 07:00:00+00:00,0.11533971,0.11575782,0.11421222,0.118586354,0.112616844,0.1155253,-0.003048
2024-03-21 08:00:00+00:00,0.11447781,0.1153451,0.11371088,0.117204905,0.11217298,0.113955215,0.0
2024-03-21 09:00:00+00:00,0.113408424,0.11361724,0.11262455,0.116099596,0.11202771,0.112673014,0.009144
2024-03-21 10:00:00+00:00,0.11152657,0.11100237,0.110674255,0.1143502,0.111087464,0.11051856,0.01524
2024-03-21 11:00:00+00:00,0.110248044,0.10969656,0.10921943,0.11267208,0.11111008,0.10854202,0.024384
2024-03-21 12:00:00+00:00,0.10922681,0.109397866,0.10697264,0.11195214,0.11059513,0.10721629,0.03048
2024-03-21 13:00:00+00:00,0.108150795,0.10858015,0.104444385,0.11225291,0.108936444,0.10654006,0.03048
2024-03-21 14:00:00+00:00,0.107221946,0.107717276,0.10359573,0.11225229,0.10692639,0.10561806,0.033528
2024-03-21 15:00:00+00:00,0.099511065,0.10180653,0.0921971,0.100362934,0.098851845,0.10433692,0.042672
2024-03-21 16:00:00+00:00,0.087249324,0.092149615,0.075287275,0.085630685,0.089062676,0.09411636,0.048768
2024-03-21 17:00:00+00:00,0.074756816,0.08312332,0.057129756,0.0752586,0.07943965,0.07883275,0.051816
2024-03-21 18:00:00+00:00,0.06360915,0.07758759,0.04941976,0.05427078,0.064364575,0.072403036,0.04572
2024-03-21 19:00:00+00:00,0.05392003,0.06389298,0.041595913,0.04414232,0.056137275,0.063831665,0.039624
2024-03-21 20:00:00+00:00,0.050999623,0.056316208,0.0427882,0.03736985,0.057241123,0.061282746,0.039624
2024-03-21 21:00:00+00:00,0.057857286,0.06544594,0.048827168,0.048559085,0.06051656,0.065937705,0.04572
2024-03-21 22:00:00+00:00,0.061708767,0.071305625,0.05680652,0.05159754,0.064527474,0.064306684,0.064008
2024-03-21 23:00:00+00:00,0.06626115,0.074014045,0.063414484,0.057453107,0.063334994,0.07308912,0.070104
2024-03-22 00:00:00+00:00,0.072932996,0.08342024,0.07497143,0.06810815,0.07168063,0.0664845,0.082296
2024-03-22 01:00:00+00:00,0.07721505,0.079347976,0.0751586,0.082752086,0.07543724,0.07337933,0.09144
2024-03-22 02:00:00+00:00,0.082680814,0.08454249,0.08721441,0.08522952,0.079822175,0.07659549,0.112776
2024-03-22 03:00:00+00:00,0.088999406,0.08723656,0.089113764,0.0921182,0.088747494,0.087780975,0.124968
2024-03-22 04:00:00+00:00,0.08554554,0.09238966,0.08041806,0.08721109,0.08191676,0.08579212,0.179832
2024-03-22 05:00:00+00:00,0.08101691,0.085538186,0.08216375,0.07483941,0.07730832,0.0852349,0.185928
2024-03-22 06:00:00+00:00,0.07124123,0.08033347,0.07346151,0.062068306,0.06511727,0.0752256,0.173736
2024-03-22 07:00:00+00:00,0.061029833,0.068824425,0.063395806,0.04916769,0.05069926,0.073061965,0.158496
