,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-14 05:00:00+00:00,0.12423934,0.1200242,0.12806025,0.13245344,0.12647602,0.12865332,0.12455007,0.12222291,0.122784995,0.12702417,0.12540811,0.118484594,0.1249608,0.12303192,0.12499901,0.12235563,0.12202362,0.12969717,0.12011378,0.12366579,0.12721583,0.123928614,0.12299097,0.12339536,0.12337751,0.12748015,0.12817016,0.13029629,0.11749264,0.12326809,0.12826097,0.124968
2024-02-14 06:00:00+00:00,0.12475665,0.12158985,0.12667322,0.13083336,0.12734541,0.12785462,0.12429821,0.123128705,0.121516295,0.12773272,0.12617728,0.119973205,0.12597647,0.12334483,0.12567693,0.12056931,0.124539144,0.13268921,0.121487506,0.124974154,0.12688836,0.124454685,0.12318266,0.121494286,0.12069655,0.12832797,0.12854528,0.13058701,0.1191762,0.1234427,0.1267905,0.124968
2024-02-14 07:00:00+00:00,0.124730155,0.12371404,0.12467571,0.1275158,0.12432393,0.12627685,0.124784596,0.1234457,0.11972856,0.12807506,0.12550738,0.120484896,0.12579715,0.12049123,0.12489682,0.119464554,0.1253924,0.13318083,0.1234077,0.123061754,0.12652484,0.12557149,0.12396624,0.118530445,0.11833029,0.12849444,0.1271174,0.13004819,0.11934248,0.12050141,0.12537676,0.124968
2024-02-14 08:00:00+00:00,0.12501746,0.12513384,0.12537324,0.12503606,0.123746015,0.12659654,0.12380361,0.12549892,0.12008003,0.12946689,0.123917334,0.12006631,0.12499886,0.11991053,0.12451322,0.12165051,0.12710807,0.13467139,0.12145252,0.1226896,0.12589225,0.12677217,0.12601018,0.11746893,0.1192869,0.12850994,0.12673792,0.12837791,0.12017243,0.12080752,0.12726867,0.12192
2024-02-14 09:00:00+00:00,0.12380721,0.12573525,0.12437538,0.12281517,0.12323923,0.1250039,0.12180739,0.12492152,0.11930833,0.12761655,0.12261247,0.11935619,0.123312704,0.118188046,0.12315784,0.12484794,0.12820712,0.13373712,0.12036901,0.11983778,0.124668725,0.12745306,0.12500253,0.1163973,0.120635115,0.12774968,0.12430171,0.12588266,0.11977329,0.121366195,0.124919675,0.124968
2024-02-14 10:00:00+00:00,0.12209815,0.122412466,0.12404705,0.12173324,0.122025736,0.12217056,0.1208569,0.1231407,0.11630834,0.12598744,0.11992184,0.11977104,0.120910384,0.11714632,0.12234192,0.12659624,0.12736988,0.12973335,0.11803269,0.11647854,0.12554225,0.12678644,0.123860605,0.115340136,0.120919935,0.12765819,0.1214849,0.12482049,0.11908794,0.11972407,0.12376871,0.12192
2024-02-14 11:00:00+00:00,0.122387156,0.122377,0.12467825,0.122045524,0.123248555,0.121688806,0.12371632,0.12239731,0.116725884,0.1250984,0.11762003,0.11896252,0.11933305,0.11900302,0.1223472,0.12709194,0.12641391,0.12770018,0.11571681,0.11569456,0.1254296,0.1281012,0.124351315,0.116000675,0.12255261,0.128043,0.12101812,0.12418372,0.11993817,0.12001292,0.12305466,0.118872
2024-02-14 12:00:00+00:00,0.12304042,0.12509581,0.12609172,0.12624007,0.12557921,0.122360535,0.12406478,0.12111419,0.11910377,0.12475028,0.11679863,0.118493,0.11884483,0.1213577,0.12283268,0.12700903,0.1259479,0.12585086,0.11653399,0.11814552,0.12625775,0.1292702,0.12570551,0.118198566,0.12412482,0.1267589,0.1221912,0.122238316,0.12126542,0.122202195,0.12324817,0.12192
2024-02-14 13:00:00+00:00,0.12382368,0.1256811,0.12707835,0.13113216,0.1284298,0.12283852,0.12428985,0.12104768,0.121379055,0.12542084,0.11747529,0.11742041,0.11990961,0.12279307,0.12190098,0.12676096,0.1248598,0.12632188,0.11757315,0.121909745,0.12878391,0.13024989,0.12545711,0.120230205,0.12675753,0.12518531,0.12347337,0.1224392,0.12092065,0.12417399,0.122564666,0.12192
2024-02-14 14:00:00+00:00,0.124807194,0.12490899,0.12893233,0.13251582,0.13073069,0.1252369,0.12474262,0.12252054,0.12059889,0.12693456,0.118047334,0.11801352,0.122650824,0.12452417,0.12428204,0.1276327,0.123424314,0.12755951,0.11928784,0.12567249,0.12927955,0.13129807,0.123482145,0.12232467,0.1288962,0.124941014,0.12419405,0.12308016,0.121218644,0.12487177,0.12513849,0.12192
2024-02-14 15:00:00+00:00,0.124669254,0.12474682,0.12864488,0.13170493,0.13160437,0.12638718,0.12378859,0.12225511,0.12105953,0.12500277,0.12092074,0.11833701,0.12113514,0.12371815,0.12444944,0.1266503,0.122883596,0.12699896,0.118571185,0.12823915,0.1290862,0.12954822,0.121985205,0.1233423,0.12844977,0.12437449,0.12537509,0.12565976,0.119617574,0.124591686,0.12606463,0.118872
2024-02-14 16:00:00+00:00,0.12407903,0.12304076,0.12715602,0.13174653,0.1292778,0.12695357,0.122992106,0.12272968,0.12198985,0.12284093,0.122659214,0.11665488,0.121108525,0.12160268,0.12445279,0.12522325,0.12370526,0.12767649,0.11851942,0.12945965,0.12563807,0.12727654,0.120299466,0.12332595,0.12541783,0.124618106,0.12721473,0.12950686,0.11820913,0.123349436,0.12595716,0.118872
2024-02-14 17:00:00+00:00,0.12253571,0.11906079,0.12684387,0.13094398,0.12604097,0.12637782,0.12379975,0.12074248,0.11999261,0.12089724,0.123286195,0.115919314,0.12139117,0.1191842,0.12359487,0.12043407,0.121378146,0.12654746,0.11736763,0.12507954,0.12460471,0.12387494,0.11937217,0.12153391,0.121291496,0.12358681,0.1263082,0.12829289,0.11594742,0.12178523,0.12648857,0.118872
2024-02-14 18:00:00+00:00,0.121494114,0.11753953,0.12517726,0.12869823,0.12432139,0.12347662,0.121531345,0.11935013,0.11754299,0.12090526,0.122124575,0.115029015,0.121456884,0.1169597,0.122169204,0.11650369,0.1205936,0.12763926,0.11645033,0.1225994,0.122818865,0.12232403,0.11894905,0.11861753,0.116754,0.12250336,0.12513277,0.12679625,0.11404786,0.1201775,0.12286366,0.118872
2024-02-14 19:00:00+00:00,0.1203568,0.118122034,0.122534655,0.12476037,0.1209696,0.12202192,0.12069207,0.11876678,0.11528357,0.12091171,0.12137932,0.11448944,0.12029826,0.113939844,0.12015026,0.11342796,0.120812856,0.12785754,0.1171264,0.11989512,0.12041534,0.12173387,0.1181437,0.11443562,0.11206507,0.12259505,0.12365913,0.12516034,0.113883354,0.11703599,0.12079991,0.12192
2024-02-14 20:00:00+00:00,0.119909465,0.12014132,0.12268888,0.12040339,0.11971261,0.12185692,0.119826324,0.120217375,0.115273274,0.1224023,0.119621284,0.1140757,0.119275235,0.112611674,0.12028385,0.11457185,0.12141543,0.1272766,0.117554165,0.119045116,0.11999261,0.12187003,0.11896706,0.112786986,0.11140131,0.12368023,0.122654475,0.12518838,0.11499108,0.116143905,0.12133368,0.12192
2024-02-14 21:00:00+00:00,0.120754786,0.12330102,0.12095746,0.11957545,0.120899744,0.1221757,0.11984395,0.1227187,0.11433432,0.123871885,0.12065985,0.11569779,0.11937042,0.1139709,0.12051705,0.11831983,0.12420275,0.12815961,0.117199205,0.11826349,0.12133104,0.12437669,0.122796975,0.11337773,0.11485859,0.12483133,0.1221048,0.124254026,0.116885446,0.11672292,0.12084972,0.118872
2024-02-14 22:00:00+00:00,0.119738586,0.12167352,0.12250883,0.117846526,0.119660966,0.120501585,0.11932462,0.12162798,0.11372479,0.1229519,0.11834835,0.11612848,0.117413856,0.11285972,0.11850854,0.12163129,0.12446343,0.12734556,0.11568866,0.115905054,0.121730454,0.1246494,0.12243705,0.1120194,0.11649815,0.12472715,0.1203857,0.12273037,0.11745869,0.11842098,0.11981621,0.12192
2024-02-14 23:00:00+00:00,0.12009124,0.1206182,0.12256739,0.11990108,0.12113876,0.119977765,0.12020471,0.121387444,0.11543285,0.12438027,0.11683794,0.11783273,0.11774018,0.11507604,0.11965019,0.124685474,0.1257667,0.12679827,0.11428153,0.11553209,0.12226183,0.12542641,0.12294907,0.11260917,0.11865082,0.12642717,0.11954328,0.12164805,0.1182084,0.11874723,0.12201179,0.118872
2024-02-15 00:00:00+00:00,0.12034502,0.12109191,0.123476975,0.12286196,0.12189428,0.11986952,0.12281098,0.12029206,0.117481746,0.12327144,0.11457992,0.11614341,0.11684359,0.11695499,0.11966009,0.124116324,0.12382012,0.124345206,0.11403268,0.11655272,0.122535355,0.12687397,0.12432357,0.113679744,0.12039798,0.1245294,0.11949331,0.119518735,0.117699094,0.11980457,0.12284998,0.12192
2024-02-15 01:00:00+00:00,0.12134374,0.12152945,0.12518772,0.12727067,0.12424611,0.119966365,0.12248223,0.11913774,0.119599886,0.12239251,0.11500218,0.11530749,0.11691568,0.11836999,0.118955724,0.12402483,0.12223912,0.123315014,0.115276925,0.120015554,0.1238753,0.12769648,0.12387993,0.11587516,0.122638874,0.12347805,0.1209121,0.11902819,0.11765497,0.12186848,0.121158026,0.118872
2024-02-15 02:00:00+00:00,0.12165891,0.12076803,0.12564251,0.12953296,0.12728727,0.12155152,0.1233219,0.1206693,0.11897347,0.12341837,0.11438175,0.11568574,0.11930173,0.11935044,0.11979649,0.12439843,0.120611034,0.12284247,0.11590021,0.12195962,0.12589169,0.12785912,0.12176629,0.11828285,0.12406468,0.1228879,0.1210626,0.11861006,0.11772028,0.12325322,0.122406445,0.12192
2024-02-15 03:00:00+00:00,0.12154469,0.12023824,0.12636203,0.12926981,0.1291154,0.12315961,0.12172357,0.120028175,0.11949759,0.12136581,0.11664846,0.11452555,0.11962346,0.12056071,0.1211685,0.12413613,0.11977049,0.12261582,0.11543024,0.124308236,0.12695411,0.12677461,0.12041659,0.12036907,0.12393636,0.1230605,0.12255583,0.120630436,0.11806322,0.12316043,0.124621965,0.12192
2024-02-15 04:00:00+00:00,0.12035785,0.11833572,0.12374056,0.12851152,0.12734652,0.12253793,0.120031424,0.11898493,0.11944304,0.11939836,0.11871218,0.112660326,0.118995555,0.11808523,0.12005333,0.12216411,0.119885705,0.12386001,0.11478148,0.12593743,0.12376056,0.12407576,0.118256696,0.12014633,0.12056937,0.12291274,0.12399193,0.12371809,0.11583201,0.12167845,0.123342745,0.12192
2024-02-15 05:00:00+00:00,0.119655125,0.11541151,0.12337317,0.12753364,0.12355737,0.122636564,0.12122034,0.11760027,0.11668614,0.117049806,0.120053805,0.110956304,0.119189106,0.11580964,0.120700754,0.11861857,0.11781638,0.12243857,0.11322043,0.1207897,0.12167346,0.119256444,0.11741609,0.119220994,0.117584296,0.12161321,0.12382173,0.12484073,0.11339676,0.12041093,0.12166799,0.12192
2024-02-15 06:00:00+00:00,0.1197243,0.11507896,0.12229367,0.12587184,0.12298382,0.12110796,0.12009271,0.11792929,0.11493508,0.118562095,0.12117108,0.11248424,0.11996158,0.11566215,0.12046384,0.11573238,0.11779838,0.12536877,0.114530005,0.11861514,0.12167955,0.119487025,0.11778089,0.117741294,0.114318736,0.12195932,0.12327226,0.12475423,0.11286665,0.12010091,0.120748706,0.118872
2024-02-15 07:00:00+00:00,0.12083036,0.11730901,0.12378935,0.12512684,0.12209795,0.121629246,0.11986933,0.119154565,0.11502137,0.12218196,0.12234423,0.11427035,0.12146216,0.11591136,0.12114184,0.11498318,0.12138484,0.12898731,0.116831474,0.11935412,0.12186948,0.12125885,0.11775196,0.11622491,0.11285948,0.12367586,0.124113135,0.12571645,0.11535714,0.1187234,0.12051887,0.12192
2024-02-15 08:00:00+00:00,0.12071824,0.120801635,0.12403474,0.12107938,0.12041532,0.12198184,0.11958421,0.12063485,0.114865296,0.12396952,0.120968826,0.114958085,0.11955523,0.11460275,0.12177595,0.114970155,0.12261885,0.12991187,0.11964827,0.11894966,0.121489815,0.12285449,0.11830483,0.114197455,0.11155129,0.12514243,0.12305405,0.12586984,0.11641004,0.11743472,0.122083716,0.118872
2024-02-15 09:00:00+00:00,0.120682456,0.12194405,0.12231236,0.11845235,0.120217584,0.12137275,0.120474584,0.12244152,0.115341015,0.12445242,0.119944446,0.11504411,0.118494995,0.11442468,0.12108003,0.117473416,0.12520793,0.13096014,0.118471585,0.11895,0.12175899,0.12533796,0.12089033,0.11309714,0.11404545,0.1253522,0.12157474,0.12475545,0.11642099,0.11833144,0.12330637,0.118872
2024-02-15 10:00:00+00:00,0.120430976,0.12158624,0.1229031,0.116790034,0.12011909,0.120562635,0.119010486,0.12211233,0.11466264,0.12338815,0.118822955,0.115898676,0.119024135,0.114138074,0.12075134,0.12044016,0.124821134,0.13020906,0.11733081,0.11612915,0.12226836,0.12770441,0.12152723,0.11302877,0.116925366,0.12541535,0.12042179,0.12367713,0.11746111,0.11861817,0.12073434,0.118872
2024-02-15 11:00:00+00:00,0.11957573,0.11971577,0.123303376,0.11697642,0.11982573,0.11943569,0.118788324,0.12096847,0.113366194,0.12263442,0.1159764,0.1161414,0.11745014,0.11402831,0.120116,0.1230221,0.12551597,0.12699139,0.115485124,0.115042455,0.12159533,0.12513688,0.12080642,0.112434946,0.11781118,0.124728255,0.11825543,0.12175705,0.11775152,0.11696703,0.121084504,0.118872
2024-02-15 12:00:00+00:00,0.12015454,0.120541535,0.12351199,0.11859185,0.12098367,0.11816914,0.12178668,0.12066766,0.11569167,0.121959485,0.113422565,0.115278445,0.1162669,0.11606086,0.12020228,0.1225689,0.1247895,0.1252648,0.114266105,0.115399055,0.121751525,0.1256679,0.12225277,0.11323541,0.11959372,0.12420619,0.117992334,0.120106794,0.11813221,0.11741171,0.121737055,0.118872
2024-02-15 13:00:00+00:00,0.11992353,0.12227435,0.124307804,0.1227678,0.122354396,0.118191995,0.122346915,0.11902469,0.11800351,0.12120644,0.11298249,0.114647456,0.11578674,0.11639612,0.118101634,0.12157444,0.12247621,0.1235686,0.114416234,0.11722157,0.12193341,0.12650746,0.12298805,0.11448934,0.12122611,0.1221256,0.118442394,0.11805875,0.117991455,0.118521236,0.12082238,0.12192
2024-02-15 14:00:00+00:00,0.120114304,0.121341296,0.12362052,0.12728992,0.12440694,0.11775052,0.12181661,0.11871243,0.11905738,0.12057751,0.113047175,0.11193227,0.1159054,0.11697971,0.11703966,0.12076547,0.12044292,0.12296053,0.114709444,0.12001612,0.12370091,0.12653935,0.12029498,0.11492839,0.12248673,0.12025326,0.11839948,0.11704739,0.116652556,0.11997331,0.12021249,0.118872
2024-02-15 15:00:00+00:00,0.11815881,0.11860775,0.12295585,0.12672466,0.12542331,0.1182309,0.12088991,0.117291726,0.11553971,0.119393386,0.11240097,0.111493506,0.11565655,0.11617439,0.117701806,0.119945444,0.11752144,0.121943794,0.11392061,0.12074388,0.12264506,0.12519714,0.11734285,0.11490462,0.12124569,0.11808672,0.11774134,0.116623245,0.11457806,0.12006939,0.12090368,0.118872
2024-02-15 16:00:00+00:00,0.11832487,0.117375456,0.122667246,0.12577772,0.12545976,0.11928878,0.119275354,0.11615864,0.11543553,0.116628416,0.1156053,0.11175189,0.11520832,0.11507971,0.11802106,0.11996157,0.116614215,0.12148624,0.11281612,0.12412553,0.12150992,0.12262479,0.11570039,0.11586309,0.11862867,0.11787952,0.11913327,0.119099684,0.1133422,0.11925315,0.12062932,0.12192
2024-02-15 17:00:00+00:00,0.11730535,0.11508403,0.12048105,0.12449498,0.12199625,0.11826701,0.11871255,0.114945985,0.115177624,0.11427755,0.11701942,0.11006429,0.115152724,0.112033315,0.116868965,0.11822907,0.11672992,0.120974176,0.11185854,0.1235776,0.11956283,0.11877198,0.113290034,0.11507175,0.115883715,0.1176712,0.12032766,0.12111551,0.110850744,0.117591284,0.11893568,0.12192
2024-02-15 18:00:00+00:00,0.1160307,0.11292688,0.11954848,0.1240583,0.119120724,0.11773912,0.11749364,0.114259176,0.112303205,0.113131054,0.11661021,0.10844038,0.11471365,0.11010232,0.11682745,0.11275386,0.11492895,0.11949331,0.11086094,0.118800424,0.118887715,0.116016306,0.11357165,0.113741435,0.113119744,0.116055496,0.11961659,0.12034816,0.107901625,0.116045095,0.117790304,0.118872
2024-02-15 19:00:00+00:00,0.1156226,0.11264386,0.11945794,0.1219125,0.11879405,0.11621707,0.11659557,0.11454075,0.111335926,0.11443711,0.11699767,0.10954528,0.11533437,0.1096775,0.11608399,0.11054929,0.11562962,0.12228281,0.11047163,0.115615584,0.117152356,0.1176609,0.1132681,0.111963965,0.11047626,0.11661584,0.11922654,0.119748436,0.10778921,0.115052946,0.1158011,0.118872
2024-02-15 20:00:00+00:00,0.116760634,0.115004815,0.12065517,0.1202774,0.11860042,0.11765549,0.11831444,0.11626869,0.11186818,0.11770647,0.11802583,0.11094981,0.11609543,0.109401606,0.11729621,0.11110822,0.1177491,0.12414377,0.112542324,0.116416626,0.116706066,0.11866779,0.114036985,0.11120876,0.108582236,0.119522296,0.12005784,0.12188376,0.11032268,0.11393022,0.1168152,0.118872
2024-02-15 21:00:00+00:00,0.11773494,0.11677479,0.1196161,0.11782772,0.118550204,0.1183391,0.117692314,0.11811233,0.11239124,0.11982194,0.1169192,0.11077965,0.114841156,0.10955929,0.1178598,0.11276374,0.11958707,0.12445956,0.114879064,0.11617976,0.11777756,0.11954378,0.11636462,0.11004179,0.10944726,0.12138081,0.11932965,0.121946715,0.11182194,0.114016764,0.11867622,0.115824
2024-02-15 22:00:00+00:00,0.11785603,0.120224215,0.118999384,0.11677881,0.118688084,0.11821879,0.11774231,0.11997882,0.11096152,0.120416425,0.11709861,0.112844445,0.11518226,0.1109396,0.11731098,0.115617655,0.12184016,0.124769785,0.114691816,0.11581228,0.11925294,0.122501336,0.1199447,0.10971723,0.11251343,0.12243178,0.11858118,0.12250651,0.11481451,0.11558247,0.11796976,0.118872
2024-02-15 23:00:00+00:00,0.11747271,0.119303904,0.12070619,0.11543388,0.11804552,0.11673888,0.117914595,0.11945317,0.11172662,0.12016488,0.11531209,0.113459565,0.11485229,0.11025398,0.11591058,0.11860659,0.122350834,0.12478126,0.11389995,0.114468,0.11940416,0.1226281,0.11996608,0.10859262,0.11507853,0.12249882,0.11718262,0.12054854,0.1154665,0.11669291,0.1177628,0.115824
2024-02-16 00:00:00+00:00,0.11806774,0.11801524,0.12122121,0.118120246,0.118868895,0.1176841,0.11924399,0.11851279,0.11380222,0.1216599,0.114432074,0.1145164,0.11571393,0.11194516,0.11768367,0.121329166,0.12367188,0.12392522,0.11260276,0.114320286,0.11975553,0.123105325,0.12065146,0.1092001,0.11680604,0.12378625,0.11668124,0.11831292,0.11562342,0.11705432,0.11989703,0.115824
2024-02-16 01:00:00+00:00,0.11727025,0.11736951,0.1220336,0.122303404,0.119685195,0.117171,0.12147077,0.1168504,0.11521313,0.119757615,0.11244496,0.11237917,0.114444755,0.11217754,0.116969205,0.12037667,0.12062753,0.12069408,0.11153061,0.11582468,0.119898,0.12337149,0.12112706,0.10966515,0.117627,0.12160688,0.11615192,0.116072215,0.11415792,0.1170998,0.11999122,0.118872
2024-02-16 02:00:00+00:00,0.11783742,0.11681225,0.12220337,0.12474839,0.11995865,0.11622373,0.12049622,0.115512274,0.11576734,0.1180154,0.11139973,0.11155849,0.113682784,0.11178846,0.11543781,0.11960321,0.11774982,0.118774794,0.1112301,0.11816614,0.12082166,0.12306187,0.11948738,0.11099591,0.11865524,0.12016297,0.11680088,0.11465647,0.11295665,0.11865837,0.117925026,0.118872
2024-02-16 03:00:00+00:00,0.118002884,0.11588036,0.12174366,0.12628406,0.12299075,0.118209146,0.12049001,0.11643108,0.116415106,0.117886506,0.11099998,0.1109994,0.115963124,0.113552384,0.11638375,0.120732255,0.11729821,0.11886469,0.11203893,0.1189596,0.12292237,0.123408295,0.11811926,0.11354237,0.11964347,0.12041139,0.11765308,0.11501866,0.11346009,0.12022438,0.11860826,0.118872
2024-02-16 04:00:00+00:00,0.1172361,0.11460266,0.12118786,0.12584779,0.124404885,0.11818554,0.118167736,0.115478806,0.11539731,0.11642914,0.11278642,0.11007979,0.11651217,0.114571,0.11713197,0.12011153,0.11662408,0.118923075,0.11105526,0.12043386,0.12286917,0.12213191,0.11675828,0.114858456,0.11734023,0.12066964,0.11858498,0.116479106,0.11350327,0.119757734,0.12085099,0.118872
2024-02-16 05:00:00+00:00,0.11797707,0.11387644,0.120527215,0.12604415,0.12317353,0.11834972,0.117767654,0.1148475,0.115474574,0.11575826,0.11601233,0.10883289,0.11705866,0.11377182,0.11818648,0.11923834,0.11718617,0.12084051,0.11078755,0.1219564,0.12037399,0.11986955,0.11529041,0.11615764,0.11582754,0.12101724,0.12063538,0.11965013,0.11276623,0.11962921,0.12035041,0.12192
2024-02-16 06:00:00+00:00,0.11667741,0.11264823,0.12034143,0.12472252,0.120742865,0.118157245,0.11907122,0.114189334,0.11272854,0.11456635,0.11747595,0.108391486,0.1167585,0.11237251,0.11823969,0.11597016,0.11456268,0.120310105,0.11132676,0.11659632,0.118222035,0.11584339,0.115172274,0.11453014,0.11324958,0.119512714,0.11990828,0.121697016,0.11006721,0.11826501,0.118010126,0.12192
2024-02-16 07:00:00+00:00,0.11716667,0.11332194,0.119857244,0.12300088,0.12010152,0.117138036,0.11936451,0.11555051,0.11231052,0.11656075,0.11960972,0.10952138,0.117869414,0.112753056,0.11787454,0.11333554,0.11535891,0.123427354,0.1130073,0.11537225,0.117864676,0.1171953,0.113978766,0.11342967,0.11051046,0.119861595,0.11996386,0.12145876,0.11051496,0.11721859,0.11793595,0.12192
2024-02-16 08:00:00+00:00,0.11785152,0.1159315,0.1219802,0.12156526,0.11959114,0.11774468,0.118716694,0.11693927,0.112562306,0.11986103,0.120693035,0.11152401,0.11760201,0.112840675,0.11838546,0.11251067,0.118503354,0.12692958,0.11469299,0.11593657,0.11921432,0.11910065,0.11343487,0.11234821,0.10995988,0.12099341,0.1201034,0.122166686,0.1123159,0.11552451,0.11795836,0.12192
2024-02-16 09:00:00+00:00,0.118749306,0.11876661,0.1229356,0.11782508,0.11878126,0.118435286,0.118732,0.11906024,0.112901784,0.12176419,0.11931693,0.112085305,0.11636429,0.11257199,0.11956077,0.11346979,0.12082932,0.1281856,0.11775272,0.1164008,0.11959251,0.120940186,0.114851095,0.1113062,0.10995532,0.12271059,0.11959634,0.12298431,0.113704406,0.11485014,0.12121833,0.118872
2024-02-16 10:00:00+00:00,0.118259944,0.11998781,0.120945804,0.1163198,0.118697725,0.11798964,0.11834351,0.12079168,0.11284765,0.12188471,0.11869147,0.112652756,0.115733795,0.11210384,0.11919538,0.11581025,0.123493604,0.12834886,0.116912685,0.11639408,0.120437466,0.12340339,0.11817191,0.11095118,0.112420924,0.122547604,0.11817638,0.12247365,0.11393087,0.1154462,0.12165264,0.12192
