,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-22 10:00:00+00:00,0.04894068,0.049212854,0.0478963,0.05391202,0.043692753,0.04998946,0.03048
2024-03-22 11:00:00+00:00,0.04675218,0.048549585,0.04481205,0.054537702,0.04258304,0.04327853,0.033528
2024-03-22 12:00:00+00:00,0.044447612,0.043089304,0.043727014,0.05226917,0.04247672,0.04067585,0.042672
2024-03-22 13:00:00+00:00,0.04047798,0.03985585,0.040946346,0.047211755,0.03774828,0.03662766,0.048768
2024-03-22 14:00:00+00:00,0.036809403,0.034306362,0.04060473,0.042667393,0.031708535,0.03476,0.051816
2024-03-22 15:00:00+00:00,0.032958694,0.030997617,0.03681698,0.035120424,0.02858456,0.03327391,0.04572
2024-03-22 16:00:00+00:00,0.024456322,0.021147575,0.02741097,0.02659502,0.024432864,0.02269518,0.039624
2024-03-22 17:00:00+00:00,0.01960344,0.017877625,0.020266995,0.022531591,0.021007592,0.0163334,0.039624
2024-03-22 18:00:00+00:00,0.021432776,0.020044403,0.022443527,0.022878144,0.024416864,0.017380942,0.04572
2024-03-22 19:00:00+00:00,0.028588587,0.026151929,0.028033493,0.032085627,0.031361967,0.025309917,0.064008
2024-03-22 20:00:00+00:00,0.040085897,0.041450355,0.043797594,0.045157578,0.038137514,0.031886447,0.070104
2024-03-22 21:00:00+00:00,0.06795411,0.068451755,0.06991657,0.071990065,0.058236323,0.071175836,0.082296
2024-03-22 22:00:00+00:00,0.08451481,0.081262715,0.084302396,0.08485346,0.07733723,0.09481823,0.09144
2024-03-22 23:00:00+00:00,0.08804424,0.08622443,0.08460678,0.09203731,0.08084893,0.09650375,0.112776
2024-03-23 00:00:00+00:00,0.09484166,0.09478226,0.09187484,0.10040215,0.09020133,0.09694773,0.124968
2024-03-23 01:00:00+00:00,0.10336137,0.10465734,0.10022966,0.10985863,0.10556002,0.09650118,0.179832
2024-03-23 02:00:00+00:00,0.094760776,0.098054014,0.09486195,0.10380224,0.09147208,0.08561359,0.185928
2024-03-23 03:00:00+00:00,0.08143991,0.085620165,0.08595432,0.08916164,0.070952,0.07551144,0.173736
2024-03-23 04:00:00+00:00,0.094365515,0.10373916,0.10591852,0.09228271,0.086981,0.0829062,0.158496
2024-03-23 05:00:00+00:00,0.1035218,0.112955175,0.11818352,0.09995717,0.08661644,0.09989664,0.149352
2024-03-23 06:00:00+00:00,0.10191379,0.10666781,0.114242435,0.10263831,0.089036636,0.09698371,0.1524
2024-03-23 07:00:00+00:00,0.12793364,0.123021476,0.13920146,0.1325674,0.113350414,0.13152742,0.170688
2024-03-23 08:00:00+00:00,0.16242059,0.1704339,0.16302514,0.15783729,0.14743717,0.17336944,0.179832
2024-03-23 09:00:00+00:00,0.17945625,0.1871333,0.17854793,0.17599173,0.16468404,0.19092423,0.185928
2024-03-23 10:00:00+00:00,0.1930218,0.19828159,0.19380006,0.19272798,0.17668647,0.20361294,0.195072
2024-03-23 11:00:00+00:00,0.20260985,0.20660892,0.20440082,0.20032875,0.19136062,0.21035014,0.207264
2024-03-23 12:00:00+00:00,0.2085129,0.21270804,0.20634069,0.21474561,0.20018928,0.20858096,0.237744
2024-03-23 13:00:00+00:00,0.21352556,0.21916094,0.21359585,0.21633264,0.20663725,0.21190107,0.246888
2024-03-23 14:00:00+00:00,0.22314987,0.23090188,0.22000462,0.2347265,0.22524264,0.20487374,0.234696
2024-03-23 15:00:00+00:00,0.2228738,0.22839603,0.22089095,0.2266253,0.23026451,0.20819218,0.21336
2024-03-23 16:00:00+00:00,0.2040937,0.21574551,0.21058717,0.21220462,0.19093803,0.19099316,0.195072
2024-03-23 17:00:00+00:00,0.18469343,0.19343093,0.18770158,0.19045426,0.17722115,0.17465921,0.179832
2024-03-23 18:00:00+00:00,0.17172118,0.18004367,0.172072,0.17497565,0.16213137,0.16938318,0.173736
2024-03-23 19:00:00+00:00,0.17639312,0.18130851,0.17300981,0.1786317,0.17104717,0.17796843,0.185928
2024-03-23 20:00:00+00:00,0.19011267,0.19145952,0.18660757,0.18762477,0.18890588,0.19596557,0.204216
2024-03-23 21:00:00+00:00,0.20992175,0.21429402,0.20734397,0.20400034,0.20548247,0.21848798,0.219456
2024-03-23 22:00:00+00:00,0.22436123,0.22414258,0.22809096,0.22588514,0.21235164,0.23133582,0.225552
2024-03-23 23:00:00+00:00,0.2392211,0.2402779,0.24019448,0.23732416,0.22994074,0.24836808,0.234696
2024-03-24 00:00:00+00:00,0.25224417,0.25072575,0.2524196,0.25200653,0.25073087,0.25533816,0.240792
2024-03-24 01:00:00+00:00,0.24933264,0.25135675,0.250109,0.25277382,0.24358997,0.24883367,0.24384
2024-03-24 02:00:00+00:00,0.24854231,0.25576615,0.24938075,0.24654703,0.2490779,0.24193968,0.2286
2024-03-24 03:00:00+00:00,0.22768083,0.23646688,0.22890869,0.23167661,0.22243969,0.2189122,0.210312
2024-03-24 04:00:00+00:00,0.19578512,0.20758437,0.20167626,0.19943823,0.18430711,0.18591967,0.185928
2024-03-24 05:00:00+00:00,0.1742191,0.18355246,0.1768685,0.1750587,0.16951379,0.16610204,0.161544
2024-03-24 06:00:00+00:00,0.16070017,0.16606681,0.16378449,0.16565691,0.1527141,0.15527856,0.149352
2024-03-24 07:00:00+00:00,0.15421943,0.15717182,0.15365154,0.15487316,0.14637141,0.15902922,0.155448
2024-03-24 08:00:00+00:00,0.1661824,0.16253419,0.16472319,0.16766566,0.1641721,0.17181681,0.173736
2024-03-24 09:00:00+00:00,0.18291405,0.1837016,0.18371107,0.17488615,0.17800966,0.19426173,0.192024
2024-03-24 10:00:00+00:00,0.20071535,0.20942757,0.19869183,0.19593301,0.18621549,0.21330884,0.201168
2024-03-24 11:00:00+00:00,0.21753713,0.21920915,0.22097829,0.21969958,0.19866484,0.22913389,0.207264
2024-03-24 12:00:00+00:00,0.23535934,0.23588324,0.23598784,0.2348435,0.22957967,0.24050245,0.21336
2024-03-24 13:00:00+00:00,0.23513035,0.23772873,0.231981,0.23747383,0.23260574,0.2358625,0.216408
2024-03-24 14:00:00+00:00,0.2224832,0.22501735,0.22407849,0.2190369,0.2215637,0.22271955,0.21336
2024-03-24 15:00:00+00:00,0.2017678,0.20705606,0.20399545,0.1989318,0.20130372,0.19755192,0.192024
2024-03-24 16:00:00+00:00,0.17850913,0.18211184,0.1797942,0.18437415,0.17246301,0.17380244,0.170688
2024-03-24 17:00:00+00:00,0.16257438,0.1661569,0.16907088,0.16363992,0.15624246,0.15776177,0.149352
2024-03-24 18:00:00+00:00,0.14875609,0.14973342,0.15089159,0.15743077,0.14215094,0.14357369,0.134112
2024-03-24 19:00:00+00:00,0.1415273,0.14192231,0.14414634,0.14209844,0.13359842,0.14587095,0.13716
2024-03-24 20:00:00+00:00,0.15738142,0.15614271,0.15820676,0.1581038,0.14989431,0.16455951,0.155448
2024-03-24 21:00:00+00:00,0.17301558,0.16975626,0.16945726,0.17613174,0.17086543,0.17886724,0.161544
2024-03-24 22:00:00+00:00,0.18061039,0.18439336,0.17868508,0.18026105,0.17190136,0.18781117,0.170688
2024-03-24 23:00:00+00:00,0.1892924,0.1918859,0.18982804,0.19103019,0.17646833,0.19724955,0.179832
2024-03-25 00:00:00+00:00,0.19061163,0.19567166,0.19114545,0.18579337,0.18330833,0.19713928,0.185928
2024-03-25 01:00:00+00:00,0.19612782,0.20180066,0.19612835,0.19447221,0.19340253,0.1948354,0.185928
2024-03-25 02:00:00+00:00,0.1984885,0.2024241,0.20101799,0.197945,0.19747926,0.19357619,0.188976
2024-03-25 03:00:00+00:00,0.19960418,0.20729251,0.20105799,0.19792585,0.20118102,0.19056354,0.192024
2024-03-25 04:00:00+00:00,0.19522116,0.19348413,0.20079766,0.19565044,0.19533893,0.19083461,0.19812
2024-03-25 05:00:00+00:00,0.19137153,0.19069871,0.2005867,0.1904687,0.18940927,0.18569437,0.19812
2024-03-25 06:00:00+00:00,0.19143781,0.18497273,0.19670407,0.19872919,0.18842404,0.188359,0.201168
2024-03-25 07:00:00+00:00,0.19488606,0.19116451,0.20088086,0.19917454,0.1848458,0.19836463,0.201168
2024-03-25 08:00:00+00:00,0.207023,0.20833205,0.20662516,0.21257189,0.1986114,0.20897445,0.204216
2024-03-25 09:00:00+00:00,0.20626171,0.20854227,0.20826063,0.2128833,0.19902837,0.20259394,0.204216
2024-03-25 10:00:00+00:00,0.20536387,0.21434562,0.20473017,0.21020935,0.19832487,0.19920929,0.204216
2024-03-25 11:00:00+00:00,0.20598643,0.21356231,0.20481068,0.21147731,0.2014014,0.19868049,0.201168
2024-03-25 12:00:00+00:00,0.20711622,0.21186848,0.20939758,0.21051858,0.20136993,0.20242652,0.204216
2024-03-25 13:00:00+00:00,0.20629609,0.20923461,0.20955196,0.20673606,0.20597017,0.19998766,0.204216
2024-03-25 14:00:00+00:00,0.20435321,0.20479669,0.20636202,0.2045278,0.20563693,0.20044257,0.204216
2024-03-25 15:00:00+00:00,0.20596667,0.20626545,0.20773095,0.20629288,0.21185733,0.19768672,0.204216
2024-03-25 16:00:00+00:00,0.20526007,0.20237279,0.20599239,0.21294515,0.20407106,0.20091893,0.204216
2024-03-25 17:00:00+00:00,0.20363307,0.20002587,0.2048924,0.21245183,0.19969825,0.20109707,0.204216
2024-03-25 18:00:00+00:00,0.20167944,0.20142868,0.20147581,0.211247,0.19540566,0.19884011,0.204216
2024-03-25 19:00:00+00:00,0.20164558,0.20317401,0.20028765,0.21060608,0.19442613,0.19973406,0.204216
2024-03-25 20:00:00+00:00,0.20564762,0.20787707,0.20396133,0.21421425,0.19970092,0.20248453,0.204216
2024-03-25 21:00:00+00:00,0.20840935,0.21037793,0.20854962,0.21606714,0.20267673,0.20437534,0.204216
2024-03-25 22:00:00+00:00,0.20502922,0.20987739,0.203832,0.20794064,0.20626672,0.19722934,0.207264
2024-03-25 23:00:00+00:00,0.20686412,0.21062121,0.20611203,0.20576438,0.20802315,0.20379978,0.210312
2024-03-26 00:00:00+00:00,0.20832407,0.21009472,0.20746109,0.20839547,0.20987491,0.20579413,0.207264
2024-03-26 01:00:00+00:00,0.20774385,0.20779048,0.20693478,0.20911375,0.20971324,0.20516706,0.207264
2024-03-26 02:00:00+00:00,0.2072783,0.2069798,0.20654409,0.20929815,0.20950392,0.2040656,0.210312
2024-03-26 03:00:00+00:00,0.20611612,0.20533378,0.20564479,0.20780165,0.20784855,0.20395191,0.210312
2024-03-26 04:00:00+00:00,0.2052321,0.20349592,0.20484123,0.20732975,0.20625527,0.20423831,0.21336
2024-03-26 05:00:00+00:00,0.20499153,0.20372634,0.20410624,0.20679912,0.20601739,0.20430858,0.21336
2024-03-26 06:00:00+00:00,0.20549934,0.20551509,0.20446451,0.2066918,0.20625106,0.20457427,0.21336
2024-03-26 07:00:00+00:00,0.20765658,0.20910867,0.20708628,0.20761974,0.2087268,0.20574142,0.21336
2024-03-26 08:00:00+00:00,0.21031682,0.2126874,0.20972346,0.20954081,0.21180564,0.20782684,0.21336
2024-03-26 09:00:00+00:00,0.21443768,0.21796079,0.21326353,0.21396054,0.21559176,0.21141171,0.210312
2024-03-26 10:00:00+00:00,0.21658424,0.2206604,0.21534069,0.21626094,0.2182629,0.21239623,0.21336
2024-03-26 11:00:00+00:00,0.21744469,0.22119245,0.21611649,0.21787347,0.21951358,0.21252741,0.210312
2024-03-26 12:00:00+00:00,0.21664393,0.21844845,0.21454324,0.21850576,0.21875037,0.21297184,0.210312
2024-03-26 13:00:00+00:00,0.21649408,0.21635963,0.21487054,0.21906132,0.21857205,0.21360677,0.210312
2024-03-26 14:00:00+00:00,0.21334192,0.21253219,0.21316156,0.21524489,0.2162911,0.20947993,0.210312
2024-03-26 15:00:00+00:00,0.21013384,0.20929618,0.21022923,0.21125616,0.21257348,0.20731409,0.210312
2024-03-26 16:00:00+00:00,0.2082564,0.20671324,0.20786718,0.21026273,0.20968518,0.20675366,0.210312
2024-03-26 17:00:00+00:00,0.20461504,0.20320608,0.20393161,0.20615208,0.20618883,0.20359664,0.192024
2024-03-26 18:00:00+00:00,0.19729818,0.19759281,0.19688237,0.19572246,0.19967732,0.196616,0.18288
2024-03-26 19:00:00+00:00,0.19204971,0.1950228,0.1927142,0.19023803,0.19434088,0.18793267,0.173736
2024-03-26 20:00:00+00:00,0.17237373,0.17482516,0.17105608,0.17063117,0.17600971,0.16934651,0.16764
2024-03-26 21:00:00+00:00,0.16853331,0.17226592,0.16702813,0.16779996,0.17083633,0.1647362,0.16764
2024-03-26 22:00:00+00:00,0.17109694,0.17492357,0.17148696,0.16879676,0.17483746,0.16543989,0.176784
2024-03-26 23:00:00+00:00,0.17892785,0.1821,0.17838545,0.17666459,0.18102747,0.17646174,0.179832
2024-03-27 00:00:00+00:00,0.18257597,0.18367241,0.18045314,0.18255997,0.18490858,0.18128577,0.18288
2024-03-27 01:00:00+00:00,0.187505,0.18787485,0.18341598,0.18794954,0.19019558,0.18808913,0.185928
2024-03-27 02:00:00+00:00,0.18804678,0.18633841,0.18298991,0.18794301,0.19317152,0.1897911,0.185928
2024-03-27 03:00:00+00:00,0.18898816,0.18751496,0.18394972,0.18963054,0.19151093,0.19233468,0.188976
2024-03-27 04:00:00+00:00,0.18868491,0.18755993,0.1852395,0.19172077,0.19118966,0.18771468,0.188976
2024-03-27 05:00:00+00:00,0.18652055,0.18533827,0.1830957,0.18956876,0.18881077,0.18578926,0.188976
2024-03-27 06:00:00+00:00,0.18545136,0.18699817,0.18087202,0.18812756,0.18613732,0.18512166,0.192024
2024-03-27 07:00:00+00:00,0.18441452,0.18509468,0.18138361,0.18543707,0.18568094,0.1844763,0.195072
2024-03-27 08:00:00+00:00,0.18648317,0.185463,0.18419722,0.18621428,0.18920626,0.18733513,0.192024
2024-03-27 09:00:00+00:00,0.19207603,0.19146807,0.19105466,0.19119413,0.19170094,0.19496232,0.195072
2024-03-27 10:00:00+00:00,0.19750622,0.19877309,0.19267079,0.19823696,0.1998146,0.19803563,0.195072
2024-03-27 11:00:00+00:00,0.1956723,0.1986387,0.192109,0.19715665,0.19805995,0.19239718,0.192024
2024-03-27 12:00:00+00:00,0.1939055,0.19819668,0.19211496,0.19415708,0.19386676,0.19119209,0.192024
2024-03-27 13:00:00+00:00,0.19373925,0.19627604,0.1917648,0.19620587,0.19486216,0.18958738,0.195072
2024-03-27 14:00:00+00:00,0.19264643,0.1928533,0.19195166,0.19261771,0.19689146,0.18891801,0.195072
2024-03-27 15:00:00+00:00,0.19227533,0.19141704,0.19110371,0.19173788,0.19699949,0.19011854,0.195072
2024-03-27 16:00:00+00:00,0.19099359,0.18881664,0.19111377,0.1891268,0.19775254,0.18815818,0.195072
2024-03-27 17:00:00+00:00,0.1889101,0.18780346,0.18912329,0.18673831,0.19540347,0.18548198,0.195072
2024-03-27 18:00:00+00:00,0.18723911,0.18576974,0.18618843,0.1856919,0.19317168,0.18537378,0.195072
2024-03-27 19:00:00+00:00,0.1856831,0.18413277,0.18414435,0.18568367,0.1892681,0.18518665,0.192024
2024-03-27 20:00:00+00:00,0.18977538,0.18966371,0.18864575,0.19033352,0.19229779,0.1879361,0.192024
2024-03-27 21:00:00+00:00,0.19228879,0.1937625,0.19040847,0.19431283,0.19291174,0.19004838,0.195072
2024-03-27 22:00:00+00:00,0.19476037,0.19644317,0.19276592,0.19758327,0.19538525,0.19162428,0.192024
2024-03-27 23:00:00+00:00,0.19491585,0.19817297,0.19317932,0.19703013,0.1961182,0.19007859,0.195072
2024-03-28 00:00:00+00:00,0.19532949,0.199678,0.19367008,0.1952514,0.19908458,0.18896335,0.195072
2024-03-28 01:00:00+00:00,0.19465819,0.19673832,0.19339482,0.19339556,0.19828302,0.19147922,0.195072
2024-03-28 02:00:00+00:00,0.19530101,0.19574139,0.19430427,0.19512308,0.198881,0.19245528,0.19812
2024-03-28 03:00:00+00:00,0.19355984,0.19297661,0.19321741,0.19356605,0.19713777,0.19090135,0.19812
2024-03-28 04:00:00+00:00,0.19310842,0.19152501,0.1936654,0.19340463,0.19584727,0.19109984,0.19812
2024-03-28 05:00:00+00:00,0.19450817,0.19284965,0.19445623,0.1955821,0.19664018,0.19301262,0.195072
2024-03-28 06:00:00+00:00,0.19548927,0.19392215,0.19475284,0.19666976,0.19746141,0.19464023,0.19812
2024-03-28 07:00:00+00:00,0.18936238,0.19065084,0.18921697,0.18921089,0.19125724,0.18647593,0.179832
2024-03-28 08:00:00+00:00,0.17982045,0.18321057,0.18051201,0.17813437,0.1823095,0.17493577,0.173736
2024-03-28 09:00:00+00:00,0.17509863,0.17954674,0.17546028,0.17339031,0.1790943,0.16800156,0.16764
2024-03-28 10:00:00+00:00,0.15897283,0.16152841,0.15942363,0.15701802,0.16246516,0.15442891,0.170688
2024-03-28 11:00:00+00:00,0.16872327,0.17191258,0.16957153,0.16721897,0.17097557,0.16393766,0.176784
2024-03-28 12:00:00+00:00,0.18024895,0.18254766,0.18005478,0.17919144,0.18177183,0.17767899,0.179832
2024-03-28 13:00:00+00:00,0.1837065,0.18553697,0.18325289,0.18321003,0.18452652,0.18200617,0.179832
2024-03-28 14:00:00+00:00,0.18271773,0.18118705,0.18264344,0.18277934,0.18562771,0.1813511,0.185928
2024-03-28 15:00:00+00:00,0.18627946,0.18304688,0.18637107,0.18400446,0.1913237,0.18665119,0.185928
2024-03-28 16:00:00+00:00,0.18365322,0.18219748,0.18434419,0.18172821,0.18572862,0.18426764,0.179832
2024-03-28 17:00:00+00:00,0.1753433,0.17716837,0.17467412,0.17337419,0.17524278,0.17625707,0.170688
2024-03-28 18:00:00+00:00,0.16750896,0.17009576,0.1683596,0.16784112,0.16849294,0.16275539,0.161544
2024-03-28 19:00:00+00:00,0.16097336,0.16283825,0.16014655,0.16234535,0.16171376,0.15782286,0.149352
2024-03-28 20:00:00+00:00,0.15904969,0.16067584,0.15934578,0.16293408,0.15829284,0.15399992,0.158496
2024-03-28 21:00:00+00:00,0.16068146,0.16140868,0.16134031,0.160016,0.16080074,0.15984163,0.158496
2024-03-28 22:00:00+00:00,0.15876457,0.15725373,0.15730305,0.15910822,0.16189678,0.15826109,0.161544
2024-03-28 23:00:00+00:00,0.17167851,0.17132787,0.16884354,0.17402509,0.1724692,0.17172681,0.164592
2024-03-29 00:00:00+00:00,0.16957852,0.16997798,0.16689529,0.1665796,0.17421341,0.17022632,0.164592
2024-03-29 01:00:00+00:00,0.16581854,0.16853258,0.16382238,0.16478704,0.16783006,0.16412066,0.161544
2024-03-29 02:00:00+00:00,0.16596608,0.16907887,0.16445328,0.16475013,0.16719463,0.16435349,0.164592
2024-03-29 03:00:00+00:00,0.16685016,0.16873269,0.1674788,0.16647178,0.16724473,0.16432281,0.164592
2024-03-29 04:00:00+00:00,0.16724937,0.16734146,0.16837817,0.166872,0.17005089,0.16360438,0.16764
2024-03-29 05:00:00+00:00,0.16517974,0.164493,0.16729255,0.16699024,0.16561523,0.16150767,0.164592
2024-03-29 06:00:00+00:00,0.16648526,0.16605923,0.16775338,0.16753794,0.16890107,0.16217473,0.16764
2024-03-29 07:00:00+00:00,0.16490091,0.16293085,0.1657202,0.16743158,0.16661164,0.16181032,0.16764
2024-03-29 08:00:00+00:00,0.16339806,0.16484858,0.1620317,0.1661705,0.16388234,0.16005722,0.16764
2024-03-29 09:00:00+00:00,0.164808,0.16574705,0.16419369,0.16606095,0.16393039,0.16410792,0.16764
2024-03-29 10:00:00+00:00,0.16934806,0.17318161,0.16821142,0.1706924,0.16774936,0.1669055,0.16764
2024-03-29 11:00:00+00:00,0.16845956,0.17289583,0.16627002,0.17075391,0.16712114,0.1652569,0.164592
2024-03-29 12:00:00+00:00,0.16871372,0.1731744,0.16800702,0.17029586,0.16835126,0.1637401,0.16764
2024-03-29 13:00:00+00:00,0.16685748,0.17065427,0.16790476,0.16613477,0.16711485,0.16247876,0.16764
2024-03-29 14:00:00+00:00,0.16632321,0.16718465,0.16784783,0.16693966,0.1662046,0.16343927,0.16764
2024-03-29 15:00:00+00:00,0.16555661,0.16633181,0.16749856,0.16605423,0.16691689,0.16098154,0.164592
2024-03-29 16:00:00+00:00,0.16482587,0.16309156,0.1671217,0.16591871,0.16506238,0.16293503,0.164592
2024-03-29 17:00:00+00:00,0.16368693,0.16189829,0.16461974,0.16433366,0.1667159,0.16086702,0.164592
2024-03-29 18:00:00+00:00,0.16260788,0.16088338,0.1624644,0.16413291,0.16396838,0.16159028,0.164592
2024-03-29 19:00:00+00:00,0.16240421,0.16025044,0.16233502,0.16445273,0.16385251,0.1611303,0.164592
2024-03-29 20:00:00+00:00,0.16122532,0.16066405,0.15993652,0.16344734,0.16271669,0.15936203,0.161544
2024-03-29 21:00:00+00:00,0.16344786,0.16429345,0.16226907,0.16474733,0.1635123,0.16241714,0.161544
2024-03-29 22:00:00+00:00,0.1643978,0.16732556,0.16344745,0.1636709,0.16577455,0.16177054,0.164592
2024-03-29 23:00:00+00:00,0.16255605,0.16610974,0.1610313,0.16129023,0.16441207,0.15993692,0.164592
2024-03-30 00:00:00+00:00,0.16195574,0.16573031,0.16050452,0.16068065,0.1638897,0.15897359,0.164592
2024-03-30 01:00:00+00:00,0.16292468,0.16608916,0.16185969,0.16215004,0.1650461,0.15947837,0.164592
2024-03-30 02:00:00+00:00,0.16261895,0.16448596,0.1619373,0.1619817,0.16549328,0.15919647,0.164592
2024-03-30 03:00:00+00:00,0.16188775,0.16211598,0.16198549,0.1613908,0.164786,0.15916055,0.164592
2024-03-30 04:00:00+00:00,0.16142344,0.16053855,0.16189796,0.16127059,0.16418986,0.15922031,0.164592
2024-03-30 05:00:00+00:00,0.16166072,0.15980543,0.16239384,0.1615672,0.16437016,0.16016693,0.164592
2024-03-30 06:00:00+00:00,0.16129,0.15887566,0.16148226,0.16133466,0.16422684,0.1605306,0.16764
2024-03-30 07:00:00+00:00,0.16172603,0.1596273,0.16154625,0.16205324,0.16438457,0.16101871,0.164592
2024-03-30 08:00:00+00:00,0.16216211,0.16066831,0.16161335,0.16220418,0.16466467,0.16166005,0.164592
2024-03-30 09:00:00+00:00,0.16333146,0.16300817,0.16294342,0.16261804,0.1654465,0.16264118,0.164592
2024-03-30 10:00:00+00:00,0.16428943,0.16529556,0.16381279,0.16306083,0.16633838,0.16293952,0.164592
2024-03-30 11:00:00+00:00,0.16479686,0.16682501,0.16379409,0.16376065,0.16739166,0.16221286,0.16764
2024-03-30 12:00:00+00:00,0.16448976,0.16726343,0.16367263,0.16330573,0.16686015,0.16134685,0.164592
2024-03-30 13:00:00+00:00,0.16412678,0.1667166,0.16367438,0.16313818,0.1664585,0.16064619,0.164592
2024-03-30 14:00:00+00:00,0.16395785,0.16587351,0.16399288,0.16292396,0.16648775,0.16051108,0.161544
2024-03-30 15:00:00+00:00,0.1625243,0.16323614,0.1631048,0.16179928,0.16499619,0.15948506,0.161544
2024-03-30 16:00:00+00:00,0.16115423,0.16058305,0.16163723,0.1607758,0.16389287,0.1588822,0.158496
2024-03-30 17:00:00+00:00,0.16041073,0.15868501,0.16094494,0.16001126,0.1635368,0.15887561,0.161544
2024-03-30 18:00:00+00:00,0.15813181,0.15605202,0.15815584,0.15835023,0.16104257,0.15705842,0.161544
2024-03-30 19:00:00+00:00,0.15804166,0.15597342,0.15773526,0.15821536,0.16083854,0.15744573,0.158496
2024-03-30 20:00:00+00:00,0.15888736,0.15747036,0.15786998,0.15905471,0.16160996,0.15843181,0.161544
2024-03-30 21:00:00+00:00,0.15886824,0.15856531,0.15786406,0.15834229,0.16114148,0.15842809,0.161544
