,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-01-19 01:00:00+00:00,0.15088987,0.1524,0.14417547,0.14912558,0.15097478,0.1561771,0.15253162,0.1499561,0.15223461,0.15115583,0.14871532,0.15041086,0.14875096,0.1529389,0.15080497,0.1530939,0.15042391,0.15011036,0.1516205,0.15208733,0.15017316,0.14739004,0.15019941,0.15400866,0.14957741,0.15024948,0.15200603,0.15371484,0.15293637,0.15283352,0.1521194,0.14995521
2024-01-19 02:00:00+00:00,0.15035027,0.149352,0.1437417,0.14892983,0.14974126,0.15531945,0.15171072,0.14845842,0.15140575,0.15153208,0.14927334,0.1505908,0.14848486,0.15309203,0.14968789,0.15353781,0.14995798,0.14854434,0.15232462,0.15202397,0.14974627,0.1462675,0.15010974,0.15429062,0.14914167,0.14998215,0.15083581,0.15436208,0.15249777,0.15303361,0.15182567,0.14859003
2024-01-19 03:00:00+00:00,0.15052314,0.149352,0.14428976,0.14857057,0.14983717,0.15512526,0.15121955,0.1475594,0.1514799,0.15184271,0.15109402,0.15087166,0.14881194,0.15370134,0.14898315,0.1542162,0.15017462,0.14849001,0.15317032,0.15224162,0.14959818,0.14617163,0.1495299,0.1539301,0.14921454,0.14935386,0.149598,0.15454814,0.15195361,0.15245935,0.15170988,0.14753464
2024-01-19 04:00:00+00:00,0.15037832,0.149352,0.14574635,0.14826468,0.15005827,0.15394098,0.15091324,0.14658105,0.15155911,0.15226123,0.15082222,0.15051791,0.14928421,0.15376231,0.14814344,0.15390047,0.15023872,0.14897332,0.15429038,0.15271133,0.1494236,0.14610738,0.14891952,0.15253314,0.14984721,0.14897525,0.14845467,0.15406296,0.151391,0.15083525,0.15109938,0.14698121
2024-01-19 05:00:00+00:00,0.14990951,0.149352,0.14749512,0.14796016,0.15030989,0.15337661,0.15018302,0.14620093,0.15186837,0.15214518,0.14975789,0.14979324,0.14988074,0.15421447,0.1483647,0.15295553,0.15081432,0.14980865,0.15524784,0.15324533,0.14971411,0.14658073,0.14867139,0.15083563,0.14993829,0.14904019,0.14814436,0.1530517,0.1508654,0.14927939,0.15051726,0.14774457
2024-01-19 06:00:00+00:00,0.14903022,0.149352,0.14772433,0.14699146,0.14898446,0.15167415,0.14964876,0.14532423,0.15098545,0.15087381,0.14660168,0.14882109,0.15050855,0.15274915,0.14811912,0.15107435,0.15038085,0.14885241,0.15436587,0.15269417,0.14928478,0.14595774,0.14906856,0.14858302,0.14899188,0.14800903,0.14841837,0.15099263,0.15000191,0.14743131,0.14910564,0.14780167
2024-01-19 07:00:00+00:00,0.15009059,0.149352,0.148081,0.14758146,0.15020764,0.15207005,0.15115717,0.14612499,0.15097561,0.15075538,0.14552349,0.1496315,0.15181029,0.15241796,0.14979142,0.15088126,0.15113533,0.15023592,0.15466255,0.1530833,0.15030792,0.14756393,0.15054435,0.14833844,0.14951211,0.14802167,0.14997354,0.14996892,0.15031174,0.1469697,0.14914674,0.1490562
2024-01-19 08:00:00+00:00,0.14943177,0.149352,0.14683968,0.1470015,0.14937747,0.15177691,0.15095398,0.14689076,0.14960414,0.1494191,0.14355367,0.14919233,0.1515243,0.15114394,0.15069142,0.1496349,0.15108731,0.15042707,0.15419409,0.15242186,0.1488913,0.14753342,0.15126273,0.1475114,0.14928788,0.14766413,0.15159392,0.14892665,0.1496684,0.14643049,0.14826205,0.14944443
2024-01-19 09:00:00+00:00,0.14910863,0.149352,0.14538002,0.1464448,0.14886963,0.15171129,0.15043661,0.14856055,0.14892152,0.14837492,0.1420638,0.14863679,0.15137506,0.15014401,0.15118212,0.14816171,0.15095377,0.14996281,0.1529474,0.15134123,0.14780858,0.14742759,0.15047562,0.1472883,0.1495448,0.14771956,0.15243065,0.14935699,0.14995629,0.14609692,0.14833099,0.14929575
2024-01-19 10:00:00+00:00,0.1498898,0.149352,0.14390782,0.1465458,0.14866552,0.15258491,0.15163901,0.15031445,0.15012747,0.14872462,0.14274913,0.14810976,0.15102634,0.15019396,0.15162641,0.14848974,0.15066147,0.15021852,0.15222496,0.1513958,0.1483008,0.14732236,0.15115494,0.14780009,0.14983806,0.14805284,0.15219188,0.14994153,0.15081748,0.14695278,0.14953253,0.14948183
2024-01-19 11:00:00+00:00,0.14830227,0.1524,0.14194554,0.14480516,0.14764261,0.15101889,0.15085086,0.1484175,0.14867443,0.14716145,0.14286238,0.14600506,0.14799812,0.14896926,0.14954111,0.14734754,0.14838362,0.1484507,0.14991498,0.14909056,0.14616004,0.14482206,0.14969042,0.14701322,0.14822093,0.1468392,0.15097502,0.14899051,0.15016669,0.14715534,0.14872605,0.1478374
2024-01-19 12:00:00+00:00,0.14646672,0.1524,0.13963842,0.14396277,0.14661124,0.15023497,0.14948985,0.14522856,0.146848,0.14552069,0.14290777,0.14567378,0.14478153,0.14790905,0.14745635,0.14610642,0.14568788,0.14639375,0.14729702,0.14653948,0.14529356,0.14304417,0.14764807,0.14700946,0.14627942,0.14508405,0.15019953,0.14731783,0.14813179,0.14653972,0.14668882,0.14639395
2024-01-19 13:00:00+00:00,0.14675792,0.1524,0.140035,0.14470321,0.14671314,0.15154529,0.14921165,0.14488167,0.1480324,0.14652136,0.1438539,0.14645323,0.14460883,0.14894828,0.14746073,0.14769274,0.14603737,0.146756,0.14763978,0.14694086,0.1456337,0.14299792,0.14675984,0.14870334,0.1463278,0.14566761,0.14948723,0.14887923,0.1486972,0.14751855,0.14726874,0.1463098
2024-01-19 14:00:00+00:00,0.1480102,0.149352,0.14119107,0.14624652,0.14689362,0.15262452,0.14954251,0.14543307,0.14892828,0.1483475,0.14619729,0.14773652,0.1460428,0.15068582,0.14813209,0.14931718,0.1478883,0.1468136,0.14961621,0.14821705,0.14743286,0.14393446,0.14731377,0.15070367,0.14711633,0.14720297,0.14955947,0.15102965,0.14981234,0.14997005,0.14866892,0.14687085
2024-01-19 15:00:00+00:00,0.14840622,0.149352,0.1420199,0.14640135,0.14680937,0.15265912,0.14974532,0.14499253,0.14886892,0.14909643,0.14800382,0.1490184,0.14666373,0.15201017,0.14746481,0.15030494,0.14817482,0.14677528,0.15065438,0.14863762,0.14765412,0.1438748,0.14726236,0.15135917,0.14722255,0.14700082,0.1487706,0.15237167,0.14945352,0.15029526,0.14894268,0.14608037
2024-01-19 16:00:00+00:00,0.14804853,0.149352,0.14288479,0.14597455,0.14646292,0.15212208,0.14931059,0.14412084,0.1485405,0.1493471,0.14915562,0.14938557,0.14672986,0.15247706,0.1463345,0.15096879,0.14771152,0.14722326,0.15181726,0.1487821,0.14754516,0.14379409,0.14723012,0.15098697,0.14720136,0.14643541,0.14734969,0.15235361,0.14875528,0.14954817,0.14838555,0.14500895
2024-01-19 17:00:00+00:00,0.14805172,0.146304,0.14484143,0.1455085,0.14671826,0.15091318,0.14845383,0.143377,0.14885023,0.14996827,0.1492362,0.1487922,0.14764583,0.15244582,0.14572248,0.15122202,0.14755404,0.14825514,0.15266806,0.14934945,0.14750239,0.1442459,0.14644197,0.14966545,0.14778471,0.14640188,0.14636707,0.15125185,0.148191,0.14817259,0.14793086,0.14473733
2024-01-19 18:00:00+00:00,0.14906237,0.146304,0.14757124,0.14650622,0.14820608,0.15132722,0.14931202,0.14418232,0.15002677,0.1513474,0.14913577,0.14874744,0.14974374,0.15326712,0.14729285,0.15136158,0.14963302,0.14989063,0.15410629,0.15125027,0.14895037,0.14592835,0.14677599,0.14915466,0.14907861,0.14796841,0.1470477,0.1507979,0.14904612,0.14788565,0.14859429,0.1463238
2024-01-19 19:00:00+00:00,0.14894347,0.146304,0.14866519,0.14671743,0.14852625,0.1510944,0.14990607,0.14467469,0.14995596,0.15114367,0.14701337,0.1488074,0.15123904,0.15226969,0.14796123,0.15035975,0.15034965,0.14983094,0.15429488,0.15177426,0.14907953,0.14626566,0.14769948,0.1481489,0.14922008,0.14782944,0.14817595,0.14989254,0.14911735,0.14708623,0.14876151,0.14772362
2024-01-19 20:00:00+00:00,0.14794661,0.149352,0.14677373,0.14565682,0.1479254,0.1500287,0.14952579,0.14406773,0.14841309,0.14904761,0.14385277,0.147771,0.15034163,0.15092412,0.14748544,0.14859283,0.14941701,0.14896592,0.15214819,0.15054125,0.14772388,0.14534464,0.1479949,0.14648435,0.14796782,0.14623168,0.14813188,0.14765775,0.14812887,0.14529914,0.14728725,0.14725634
2024-01-19 21:00:00+00:00,0.14768055,0.146304,0.14460215,0.14414912,0.14766058,0.14977053,0.14900914,0.14486396,0.14753279,0.14801395,0.14203614,0.14715093,0.14983067,0.14958292,0.14817807,0.14824122,0.14935398,0.14811724,0.15104002,0.14992005,0.14705345,0.1457597,0.14785227,0.14618921,0.1477575,0.14591157,0.14908808,0.14687759,0.14770052,0.14500603,0.14671606,0.14753893
2024-01-19 22:00:00+00:00,0.14737147,0.146304,0.14239934,0.14362392,0.14801702,0.14988238,0.14952913,0.14619908,0.14730266,0.14720115,0.14147872,0.14656922,0.14896175,0.14898252,0.14901769,0.14772981,0.14896098,0.14732,0.14997607,0.14902532,0.1466336,0.14513052,0.1477853,0.14657858,0.1477916,0.14574093,0.14909944,0.14742294,0.14700943,0.14569998,0.14717749,0.14847234
2024-01-19 23:00:00+00:00,0.14669095,0.146304,0.14004207,0.14299402,0.14726913,0.14998943,0.14961722,0.14634961,0.1468975,0.14624852,0.14099821,0.14522168,0.1470544,0.14819276,0.1480841,0.14592808,0.14703444,0.1456159,0.14822575,0.147585,0.14598283,0.14329699,0.14837626,0.1464844,0.14636013,0.14498031,0.14854828,0.1475716,0.14626518,0.1451683,0.14711541,0.1479263
2024-01-20 00:00:00+00:00,0.14675866,0.143256,0.13980332,0.14377898,0.14765829,0.15093112,0.14964741,0.14621219,0.14778367,0.14592335,0.14209571,0.14594314,0.1456463,0.14819932,0.14808714,0.14604613,0.14621294,0.14569068,0.1475183,0.14778933,0.14586723,0.1430336,0.14805713,0.14745712,0.14579064,0.14539778,0.14915615,0.14775366,0.14727128,0.14627302,0.1472443,0.14748788
2024-01-20 01:00:00+00:00,0.14625293,0.146304,0.1391182,0.14334944,0.1465106,0.15075696,0.14822912,0.1449275,0.14803511,0.14539298,0.14280859,0.14530784,0.14405805,0.1480115,0.14646056,0.1463997,0.14527509,0.14496347,0.14610615,0.14671671,0.14519194,0.1425741,0.14691144,0.14773887,0.14486396,0.1448488,0.14803374,0.14769903,0.14743751,0.14699167,0.14693129,0.1455822
2024-01-20 02:00:00+00:00,0.1468439,0.143256,0.13966453,0.14429158,0.14676559,0.15200573,0.14862877,0.1450235,0.14837885,0.14695889,0.14527744,0.14616126,0.14473179,0.14954492,0.14663962,0.14886397,0.14615473,0.1451909,0.14749342,0.14812115,0.14607191,0.14290753,0.1469222,0.14977154,0.14562252,0.1457862,0.14784065,0.1493173,0.14870602,0.14835837,0.1481821,0.14569202
2024-01-20 03:00:00+00:00,0.14615078,0.143256,0.13884532,0.14382404,0.14529899,0.15077987,0.14754689,0.14321116,0.1470277,0.1466468,0.14517453,0.14600506,0.14394137,0.14887321,0.14526081,0.1489475,0.14550635,0.14303783,0.14822921,0.14783573,0.14473507,0.14154634,0.1462965,0.1493946,0.14493719,0.14492941,0.14647928,0.14952156,0.1479012,0.14758295,0.1474962,0.14408487
2024-01-20 04:00:00+00:00,0.1453576,0.143256,0.13872844,0.14281425,0.14439934,0.14949426,0.14645505,0.14137733,0.14636949,0.14624065,0.145489,0.14564896,0.14362037,0.14908656,0.14380953,0.1487253,0.14480475,0.14205256,0.14807776,0.14737001,0.143808,0.14079952,0.14522618,0.14841843,0.1443901,0.14380991,0.14440101,0.14880577,0.14700776,0.14596483,0.1466927,0.14239728
2024-01-20 05:00:00+00:00,0.14440168,0.143256,0.1395385,0.14195487,0.14424607,0.14822266,0.14464366,0.13993186,0.14612702,0.14592716,0.14514047,0.14497414,0.14358163,0.1495375,0.14281845,0.14785457,0.1445573,0.1420806,0.14823925,0.14714438,0.14319462,0.14021066,0.14383045,0.14647645,0.14397186,0.14270025,0.14288482,0.14728492,0.1459257,0.14404297,0.14540285,0.14121667
2024-01-20 06:00:00+00:00,0.14323777,0.143256,0.14008853,0.14061701,0.1428963,0.14663175,0.14287946,0.13854527,0.14580104,0.14493972,0.1431523,0.14355814,0.14377126,0.1480897,0.1420477,0.14625323,0.14403659,0.14139244,0.147721,0.14670137,0.14272344,0.13928169,0.14332324,0.14414471,0.14306623,0.141884,0.14175993,0.14511698,0.14450622,0.14186183,0.14344525,0.14086476
2024-01-20 07:00:00+00:00,0.14318068,0.140208,0.14124882,0.14035377,0.14295858,0.14638916,0.14321414,0.13805088,0.14614785,0.14472058,0.14170006,0.14319289,0.14488396,0.14688662,0.14246634,0.14553839,0.1445364,0.14213368,0.1471704,0.1467734,0.14350629,0.13981193,0.14372087,0.14316848,0.1428316,0.14118713,0.14201573,0.14328143,0.14400175,0.14099294,0.1423367,0.14171103
2024-01-20 08:00:00+00:00,0.14289217,0.140208,0.13992408,0.13982144,0.14297542,0.14583841,0.14417359,0.13797155,0.1451746,0.14338589,0.13956183,0.142739,0.14499754,0.1454333,0.1429865,0.14438295,0.14452508,0.14229271,0.14666024,0.1460914,0.14326555,0.1400716,0.14452094,0.14162534,0.14251757,0.14046395,0.14280891,0.14210635,0.14342326,0.13986382,0.14133915,0.14200875
2024-01-20 09:00:00+00:00,0.14259619,0.140208,0.13842246,0.13915476,0.14273357,0.14518851,0.1441299,0.1386987,0.14382118,0.14228767,0.13775057,0.141711,0.14457202,0.1443646,0.14398581,0.1433051,0.14445838,0.14212316,0.14604485,0.14516297,0.14229518,0.14002973,0.14444292,0.14052525,0.14256668,0.14059123,0.14431813,0.14166665,0.1431098,0.13920784,0.1405802,0.14262569
2024-01-20 10:00:00+00:00,0.14326942,0.143256,0.138569,0.13989669,0.14332059,0.14610046,0.1448639,0.14123395,0.14432281,0.14266029,0.13729623,0.14229077,0.144755,0.14488938,0.14508203,0.14341891,0.14541504,0.14282152,0.1469557,0.14591557,0.14206776,0.14068216,0.14515579,0.14070404,0.14411274,0.1421937,0.14738292,0.14267361,0.14482123,0.13991463,0.14195567,0.14321825
2024-01-20 11:00:00+00:00,0.14291228,0.143256,0.13730463,0.1390234,0.14281091,0.14677998,0.1448501,0.14200813,0.14490503,0.14263186,0.13757801,0.14114305,0.14409524,0.14480385,0.14518437,0.14222255,0.14478362,0.14234596,0.14644077,0.14478824,0.14218852,0.14007139,0.14468816,0.14104491,0.14421189,0.1422135,0.14724088,0.14241463,0.14510745,0.14029884,0.14310181,0.14301366
2024-01-20 12:00:00+00:00,0.14268483,0.140208,0.13596556,0.13900125,0.1424959,0.14725173,0.14529625,0.14187354,0.1451908,0.14182794,0.13890785,0.1408293,0.14214993,0.14510506,0.14516622,0.14285693,0.14349872,0.14239824,0.1454143,0.14371228,0.14174047,0.13901484,0.14421552,0.14178237,0.14334518,0.14159733,0.14686185,0.14300495,0.14607173,0.14111769,0.14357236,0.14251274
2024-01-20 13:00:00+00:00,0.14056861,0.140208,0.13294798,0.13767743,0.1397039,0.14561623,0.14361942,0.13850087,0.14248905,0.13982415,0.13815469,0.13920444,0.1391274,0.14305997,0.14214388,0.14024079,0.14085868,0.13995889,0.14223814,0.14095435,0.13917977,0.13611653,0.14177188,0.14110276,0.14066696,0.13903031,0.14529842,0.1416175,0.14339674,0.14047027,0.1411446,0.14004305
2024-01-20 14:00:00+00:00,0.1404187,0.140208,0.13285068,0.1375404,0.13894027,0.14526206,0.14300954,0.1371007,0.14179361,0.1400823,0.13896787,0.13997018,0.1384005,0.14299062,0.14190692,0.14096656,0.14051327,0.13911068,0.14198098,0.14006215,0.1389795,0.13601881,0.1413539,0.14210796,0.14032412,0.13890743,0.14344329,0.1418685,0.14219761,0.14085045,0.14077011,0.14000422
2024-01-20 15:00:00+00:00,0.14032495,0.13716,0.13317409,0.13753903,0.13919696,0.14484358,0.1408535,0.13665134,0.14164832,0.14082846,0.14011347,0.14002615,0.13775194,0.14403108,0.14113432,0.14166924,0.14046091,0.13875899,0.14206666,0.13971093,0.1392551,0.13559529,0.14018899,0.14257708,0.14005095,0.13884187,0.14171925,0.14266011,0.14165625,0.14154461,0.140933,0.13884884
2024-01-20 16:00:00+00:00,0.14154795,0.13716,0.13479444,0.13920078,0.13984102,0.1460067,0.14149812,0.1371581,0.14247689,0.14242283,0.14276677,0.14195079,0.13925013,0.14600721,0.14121658,0.14303249,0.14128801,0.13972008,0.14407074,0.14159778,0.14078471,0.13667971,0.14118907,0.14419922,0.14110333,0.13967314,0.14194208,0.14460585,0.1429382,0.14286536,0.14198384,0.13907743
2024-01-20 17:00:00+00:00,0.14073688,0.140208,0.13548729,0.13831541,0.13919872,0.14474931,0.14008915,0.1363773,0.14231756,0.14250559,0.14358196,0.14189416,0.13888541,0.14590257,0.13976124,0.14346823,0.14000434,0.13968858,0.14421842,0.14095327,0.14054942,0.13662106,0.1404719,0.14316562,0.14092433,0.13883522,0.14036715,0.14434004,0.14184639,0.14178774,0.1412772,0.13790208
2024-01-20 18:00:00+00:00,0.13936336,0.13716,0.13585141,0.13708413,0.13753718,0.14243644,0.1383113,0.13417119,0.14072156,0.14131698,0.14151105,0.14049324,0.13855079,0.14426664,0.13821164,0.1420893,0.13896343,0.13851109,0.14464551,0.14042741,0.13883123,0.13513267,0.13959548,0.14037144,0.13958824,0.1375623,0.13815507,0.14305085,0.14006385,0.139555,0.13917172,0.13653761
2024-01-20 19:00:00+00:00,0.13820438,0.13716,0.13636902,0.13596106,0.13668734,0.14033034,0.1373446,0.13270643,0.1396612,0.14046922,0.13906461,0.13865376,0.13845965,0.14256603,0.13731745,0.14093012,0.13867751,0.13787112,0.14467254,0.1405577,0.13790333,0.13416916,0.13805458,0.13835418,0.1388902,0.13712218,0.13689801,0.14080542,0.13879183,0.13753,0.13729489,0.1360724
2024-01-20 20:00:00+00:00,0.13885534,0.13716,0.13766798,0.13665086,0.13760266,0.14092183,0.13912493,0.13318032,0.14029917,0.14059076,0.13798824,0.13853014,0.14008358,0.14226472,0.13872233,0.14079335,0.1406692,0.13898835,0.1446338,0.1414141,0.13854253,0.13474745,0.1392492,0.13814008,0.13938406,0.13773939,0.13846192,0.1404056,0.13967094,0.13712499,0.13723215,0.13753754
2024-01-20 21:00:00+00:00,0.13804254,0.13716,0.1360377,0.13526934,0.1368137,0.1398046,0.13850677,0.1324459,0.13855067,0.13882786,0.13466734,0.1368537,0.13909248,0.14029676,0.13833413,0.13924968,0.14041546,0.13805896,0.14283574,0.14033416,0.13706872,0.13391456,0.138464,0.13636938,0.13818258,0.13698792,0.13845944,0.13802612,0.13801399,0.13519502,0.13517961,0.13724115
2024-01-20 22:00:00+00:00,0.13870855,0.13716,0.13572553,0.13619557,0.13776371,0.14107913,0.14007229,0.13415742,0.13877866,0.13891429,0.13419107,0.13682553,0.13970917,0.14057374,0.14004576,0.13990846,0.1411835,0.13821286,0.14325765,0.1407322,0.1378715,0.13537353,0.1393928,0.13702846,0.13883051,0.13809216,0.14030656,0.13843352,0.13909876,0.13601783,0.13586205,0.13863844
2024-01-20 23:00:00+00:00,0.13892126,0.13716,0.13459659,0.13602054,0.13812849,0.14249864,0.14113393,0.13658255,0.13903591,0.13947642,0.13447037,0.13708943,0.13942724,0.14034292,0.14071709,0.13880661,0.14151758,0.13815919,0.14279643,0.1407972,0.13806903,0.13601732,0.14008573,0.13791388,0.13971591,0.13842347,0.14210531,0.13847297,0.13967165,0.13632861,0.13730833,0.13928649
2024-01-21 00:00:00+00:00,0.13837396,0.13716,0.13227561,0.13495103,0.13738,0.14230704,0.14113331,0.13685757,0.13948974,0.13784465,0.13400567,0.13587394,0.13830432,0.13986486,0.1400536,0.13859531,0.13933927,0.13701513,0.14156255,0.13985747,0.13668892,0.1347059,0.13984889,0.13754255,0.13844359,0.13719994,0.14156777,0.13847706,0.13915619,0.13649234,0.13795492,0.1388717
2024-01-21 01:00:00+00:00,0.13664278,0.13716,0.12939191,0.13376221,0.13530126,0.14090368,0.13949671,0.13477138,0.13836479,0.1358991,0.13282624,0.13468474,0.13528234,0.13786721,0.13799754,0.13607684,0.13679838,0.1352238,0.13863373,0.13800997,0.13489103,0.13267481,0.13886249,0.13711601,0.13650945,0.13544774,0.1400291,0.13788617,0.13719156,0.13611451,0.13677612,0.13683954
2024-01-21 02:00:00+00:00,0.1366697,0.13716,0.12914151,0.13331103,0.13512099,0.14077786,0.13929096,0.13383925,0.13825375,0.13638994,0.1338793,0.13524672,0.13435042,0.13840589,0.13775632,0.13686457,0.13664046,0.13485318,0.1381771,0.13669893,0.13494086,0.13195652,0.13812336,0.13808596,0.13650888,0.13565585,0.13879919,0.13795057,0.13674882,0.13694698,0.136859,0.13603657
2024-01-21 03:00:00+00:00,0.13789073,0.13716,0.1297938,0.13462573,0.1367665,0.14183179,0.13836268,0.13474333,0.13894388,0.1379109,0.13582131,0.13673109,0.13518545,0.13990605,0.13817248,0.13889095,0.1376617,0.13507473,0.13942629,0.13787055,0.13596356,0.13263544,0.13824946,0.13943174,0.13700399,0.13641644,0.1388537,0.13989371,0.13797659,0.13876894,0.13813528,0.1363801
2024-01-21 04:00:00+00:00,0.13786076,0.134112,0.1297906,0.13513571,0.13630614,0.14174,0.13801593,0.13397455,0.13883069,0.13828906,0.13710979,0.1373435,0.1353161,0.14050856,0.13771346,0.14052024,0.13745159,0.13419855,0.14013124,0.13900554,0.13637993,0.13235152,0.13875628,0.14024481,0.13710096,0.13647082,0.13803014,0.14064792,0.13800806,0.13914528,0.138675,0.13564816
2024-01-21 05:00:00+00:00,0.137483,0.134112,0.13069975,0.13494435,0.13604116,0.14148805,0.13693878,0.13329554,0.13886228,0.13873476,0.13883173,0.13773555,0.13530108,0.1415363,0.1365965,0.14116588,0.13723046,0.13442585,0.14045495,0.1388531,0.13648263,0.13239115,0.13828811,0.14009339,0.13675913,0.13580126,0.13694304,0.14068732,0.13806519,0.13854212,0.13843581,0.13448364
2024-01-21 06:00:00+00:00,0.13674022,0.134112,0.13115779,0.13411307,0.13539946,0.13998997,0.13591751,0.1321744,0.1384452,0.13842982,0.13825709,0.13694009,0.13545102,0.14037669,0.13559833,0.1407817,0.13667005,0.13385835,0.14034292,0.1385999,0.13580438,0.13196826,0.13751006,0.13829699,0.13609904,0.13496777,0.1354872,0.13953698,0.1373901,0.13681039,0.13708797,0.13359162
2024-01-21 07:00:00+00:00,0.13542336,0.134112,0.13193971,0.13275889,0.13487384,0.13816434,0.13486856,0.13035753,0.13799423,0.13783512,0.13643375,0.13532534,0.13549507,0.1397847,0.13520029,0.13964391,0.13667417,0.13364586,0.14051625,0.13869533,0.13535166,0.13112843,0.13675767,0.1363517,0.13558811,0.1343407,0.13417348,0.13817218,0.1361349,0.13502333,0.13496411,0.1329729
2024-01-21 08:00:00+00:00,0.13575667,0.134112,0.13324204,0.1330055,0.135263,0.1385239,0.13577333,0.13012448,0.1377855,0.13766757,0.13489726,0.1353184,0.13714117,0.13951176,0.13574001,0.13869235,0.137797,0.1345847,0.14079127,0.13933882,0.13589671,0.13147,0.13726136,0.13542005,0.13586041,0.13465774,0.1352407,0.13719106,0.13651392,0.13433987,0.13415143,0.13437486
