,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-24 16:00:00+00:00,0.12258042,0.120430104,0.112359054,0.122645505,0.121510796,0.12646484,0.11968123,0.12251533,0.123329766,0.12396354,0.119918846,0.12134477,0.12692842,0.12218342,0.12694448,0.11875466,0.1252127,0.1279856,0.11907593,0.12606421,0.12536106,0.11754847,0.12402443,0.12693566,0.122014426,0.12790594,0.11488215,0.124835856,0.12213414,0.12666935,0.12122842,0.12192
2024-01-24 17:00:00+00:00,0.1234451,0.1215071,0.11209225,0.123381145,0.1225576,0.12782246,0.11856311,0.122671746,0.124384515,0.12368477,0.119629376,0.12124977,0.124342375,0.12006379,0.12693542,0.117892094,0.12510759,0.12664974,0.119915865,0.12869605,0.12411501,0.118415795,0.12350906,0.1272594,0.12202529,0.12833762,0.115776874,0.124539696,0.12370416,0.12708715,0.12065027,0.12192
2024-01-24 18:00:00+00:00,0.122321,0.11975641,0.11085855,0.122662015,0.122629516,0.1265774,0.11700905,0.122359745,0.12341703,0.12228226,0.118903376,0.1191879,0.12008446,0.11710509,0.12618697,0.1177577,0.12336556,0.12411346,0.119370066,0.12867495,0.12342503,0.119477324,0.12157207,0.12569052,0.12006346,0.127868,0.11609102,0.123140104,0.12430047,0.12651733,0.120359324,0.12192
2024-01-24 19:00:00+00:00,0.12155348,0.118731566,0.11225768,0.12284326,0.12337793,0.12642255,0.1177536,0.12128463,0.12223751,0.12283955,0.11836212,0.118980445,0.11803857,0.11576397,0.12565303,0.11883149,0.12329782,0.12146904,0.11897952,0.12853044,0.12477087,0.12163792,0.12032939,0.124744825,0.119389586,0.12725067,0.11822762,0.121870585,0.12590438,0.12645158,0.118169,0.12192
2024-01-24 20:00:00+00:00,0.12084484,0.11844679,0.11491255,0.12332805,0.1228571,0.12538454,0.11862715,0.1202101,0.120952524,0.12349502,0.11734221,0.11922028,0.1183968,0.1154935,0.12417432,0.12073716,0.123694085,0.12146921,0.11876113,0.12815815,0.1260128,0.1238882,0.11996462,0.1237284,0.11853429,0.12836742,0.11980725,0.1195704,0.12622389,0.12649032,0.11846157,0.12192
2024-01-24 21:00:00+00:00,0.12158094,0.118479855,0.11691906,0.12450682,0.12378279,0.12638456,0.119973205,0.11967353,0.12128348,0.12513739,0.11722601,0.120393254,0.12082482,0.11605439,0.12374716,0.123324715,0.1240071,0.12187841,0.11993525,0.12762848,0.12792844,0.12621197,0.119630136,0.123766996,0.11842468,0.12954575,0.12032365,0.11845028,0.1269899,0.12514362,0.12008699,0.124968
2024-01-24 22:00:00+00:00,0.123010315,0.118047856,0.11834692,0.12505811,0.12280854,0.12715897,0.12140774,0.11805468,0.12128001,0.12605631,0.117487855,0.12049746,0.123461805,0.11744589,0.12398874,0.12652111,0.123290844,0.122432224,0.121002965,0.12584087,0.12840116,0.12674963,0.120808445,0.124205835,0.11871571,0.12906682,0.12252452,0.11738748,0.12848759,0.12447732,0.12321209,0.12192
2024-01-24 23:00:00+00:00,0.12284625,0.11881476,0.11866342,0.12276771,0.12278559,0.12653974,0.12226383,0.11824966,0.121189095,0.12687007,0.1182218,0.12116007,0.12691176,0.1197082,0.12479139,0.12919027,0.122819625,0.12532845,0.12257629,0.12206014,0.12788865,0.12643194,0.12287288,0.12415042,0.1200727,0.12922496,0.12338377,0.11789573,0.12772414,0.12457577,0.12590143,0.12192
2024-01-25 00:00:00+00:00,0.123977475,0.11988229,0.11858269,0.123250194,0.12301924,0.12479568,0.12341065,0.12029012,0.12112897,0.12662262,0.11691738,0.12234675,0.12845275,0.122525,0.12532473,0.13020882,0.123664506,0.12774193,0.124290444,0.12036098,0.12768191,0.12473079,0.12451271,0.12560233,0.12206905,0.13036263,0.122975,0.11940377,0.12723121,0.12606269,0.12789658,0.124968
2024-01-25 01:00:00+00:00,0.12511556,0.12019425,0.11651961,0.1250397,0.12348319,0.12519142,0.12345008,0.122567035,0.12166504,0.12640232,0.117136486,0.12440973,0.130658,0.12536845,0.12576422,0.12985784,0.12664926,0.12907511,0.124669395,0.11933183,0.12700757,0.12188696,0.12559432,0.12776303,0.12306323,0.13152754,0.12212931,0.12241409,0.1270805,0.12752014,0.12991104,0.124968
2024-01-25 02:00:00+00:00,0.12544936,0.12099812,0.11496057,0.12501705,0.1236104,0.1252797,0.12251548,0.12427879,0.12295265,0.12561902,0.11678784,0.1261886,0.13202786,0.12672254,0.12679848,0.1276269,0.12867501,0.13065204,0.12421753,0.11918717,0.1265729,0.11962768,0.12653694,0.12867281,0.122787006,0.13014567,0.120923005,0.12504965,0.12641177,0.1279243,0.1288046,0.124968
2024-01-25 03:00:00+00:00,0.12471563,0.1219218,0.11269725,0.12376738,0.12212204,0.12519562,0.1223438,0.124526374,0.12310735,0.12319892,0.11694635,0.12554675,0.13066834,0.12556797,0.12734115,0.12504879,0.12806413,0.12991896,0.122964434,0.12012144,0.12545067,0.11829948,0.12577182,0.1279633,0.122244336,0.12877467,0.11850252,0.12484581,0.12458546,0.12769738,0.12556311,0.128016
2024-01-25 04:00:00+00:00,0.12485914,0.12263089,0.11260954,0.12485004,0.122463845,0.12680787,0.12286865,0.12521014,0.12405182,0.122974865,0.11912527,0.12502235,0.12996241,0.12486824,0.12795639,0.12314033,0.1285168,0.129671,0.12081195,0.124396645,0.1253815,0.11889597,0.12563434,0.12814438,0.12332543,0.12987435,0.11787244,0.12562811,0.12511724,0.12724695,0.12267474,0.124968
2024-01-25 05:00:00+00:00,0.12506777,0.12293414,0.113309,0.12576807,0.12332667,0.12784147,0.12203435,0.12528762,0.12484791,0.122653164,0.119870506,0.124472566,0.12683427,0.12312203,0.12872148,0.12144152,0.12887523,0.12981313,0.12149196,0.12776116,0.1256817,0.12010535,0.12575549,0.12892011,0.12381346,0.13007635,0.117874764,0.12562808,0.12651199,0.12743723,0.122024454,0.131064
2024-01-25 06:00:00+00:00,0.12387335,0.122064866,0.112357,0.12582183,0.12401233,0.12779206,0.12105792,0.12543672,0.12237055,0.12314499,0.120488726,0.12279389,0.12373438,0.12085264,0.1289118,0.12130835,0.12781322,0.12875369,0.12281812,0.12978032,0.1250079,0.122111715,0.12449596,0.12782615,0.122643836,0.1304892,0.11910369,0.124175005,0.12751248,0.12739578,0.121890344,0.128016
2024-01-25 07:00:00+00:00,0.12335796,0.120541535,0.11318164,0.12501982,0.12449623,0.12723824,0.12119343,0.12457319,0.120047726,0.12423997,0.11966834,0.12129993,0.12166805,0.11900843,0.12856463,0.12121666,0.1274755,0.1272366,0.12161129,0.13069546,0.12682045,0.12451365,0.122475944,0.12788242,0.12100912,0.13076124,0.12083004,0.12241384,0.12812793,0.12757263,0.120200075,0.128016
2024-01-25 08:00:00+00:00,0.12240263,0.11971521,0.115546696,0.12451223,0.12422856,0.12724954,0.12079143,0.12244775,0.12093017,0.12558869,0.11809013,0.119767345,0.12092356,0.11791513,0.1270931,0.12235751,0.12646016,0.1254414,0.121379785,0.13057223,0.1271117,0.12577832,0.12194841,0.12610051,0.119615056,0.13083413,0.12166215,0.12009985,0.12735987,0.12810451,0.119322844,0.131064
2024-01-25 09:00:00+00:00,0.123509005,0.11909231,0.11840282,0.12501433,0.12434783,0.12826818,0.12217986,0.12172151,0.12297552,0.1269109,0.117379196,0.12002876,0.121467896,0.11785068,0.12585557,0.124781646,0.12597334,0.12523848,0.12132647,0.1306104,0.12833163,0.12710735,0.1207094,0.12404249,0.120199956,0.13149309,0.1225966,0.11913327,0.12746313,0.12656644,0.12109441,0.128016
2024-01-25 10:00:00+00:00,0.12338857,0.11762037,0.11996529,0.12504378,0.12354817,0.12840372,0.12251971,0.12036268,0.12300096,0.12702212,0.11662089,0.11971126,0.12329007,0.117440246,0.12500337,0.12811628,0.12608913,0.12520942,0.12299254,0.12875205,0.12930658,0.1278258,0.121286534,0.12348708,0.121040635,0.13274804,0.12280496,0.117595576,0.12783197,0.12617016,0.12327821,0.128016
2024-01-25 11:00:00+00:00,0.12392154,0.116966285,0.121469446,0.12389778,0.122796886,0.12722167,0.12298805,0.11891388,0.12244735,0.1279948,0.116826944,0.11887639,0.12598833,0.11835038,0.124813,0.12981388,0.12587574,0.12652817,0.1239453,0.124587156,0.1291737,0.12678665,0.122549646,0.1225593,0.12179323,0.13267305,0.12278069,0.11707782,0.12713951,0.12531343,0.12644789,0.128016
2024-01-25 12:00:00+00:00,0.12252992,0.11582012,0.12093369,0.12197804,0.12182168,0.12474389,0.12194989,0.11831721,0.12023137,0.12770623,0.116654105,0.11784882,0.12671393,0.11995972,0.12533635,0.12906143,0.12492176,0.12786949,0.12403313,0.12089265,0.1280806,0.12273907,0.12347867,0.121953346,0.122320764,0.13265178,0.121391915,0.11665972,0.12562788,0.12469467,0.1279386,0.128016
2024-01-25 13:00:00+00:00,0.122721516,0.115640305,0.116580404,0.12033687,0.121525966,0.12424917,0.12070737,0.11882014,0.12018124,0.12709156,0.11588501,0.11925558,0.1280362,0.12259158,0.12507302,0.1285097,0.12516046,0.12822545,0.12384216,0.11823606,0.12619945,0.11938592,0.123536654,0.12285145,0.12215874,0.132824,0.12024965,0.11828364,0.12385457,0.12536365,0.12920201,0.128016
2024-01-25 14:00:00+00:00,0.12235481,0.11540816,0.11332605,0.120993994,0.12166204,0.12376148,0.119762845,0.11984409,0.12063033,0.1261177,0.115154274,0.120059036,0.1280348,0.12387442,0.123677395,0.12582916,0.12596476,0.12780112,0.12260633,0.116416864,0.1242589,0.11608777,0.12331005,0.12302657,0.12069275,0.13054281,0.117676266,0.120770566,0.122103296,0.12489305,0.12930173,0.128016
2024-01-25 15:00:00+00:00,0.12224814,0.11609534,0.111058615,0.12250998,0.12064535,0.12316992,0.11937035,0.12089249,0.12075787,0.12447288,0.115462564,0.12110961,0.12739596,0.1232836,0.12397499,0.12227171,0.1264427,0.12697238,0.12038653,0.11700263,0.1238023,0.11377441,0.12276042,0.123733275,0.12006406,0.12787026,0.115179785,0.12222458,0.121271126,0.12463304,0.12595168,0.124968
2024-01-25 16:00:00+00:00,0.121542744,0.11798059,0.10952648,0.12284397,0.11988049,0.12434279,0.119067244,0.12140972,0.12088152,0.123783015,0.11618524,0.12079003,0.12659445,0.12193083,0.12455841,0.11963067,0.12546113,0.12713832,0.11729997,0.12043417,0.12349982,0.11403427,0.12212225,0.123010196,0.12010086,0.12650558,0.11326445,0.12216366,0.1201526,0.124567814,0.12167577,0.124968
2024-01-25 17:00:00+00:00,0.12110365,0.11837972,0.109528385,0.1225749,0.12014828,0.12593564,0.11724309,0.12099492,0.12119829,0.12256465,0.117167495,0.11989332,0.12359933,0.12030084,0.12523937,0.11740085,0.12475047,0.12630683,0.11614416,0.12456898,0.12245261,0.11450308,0.12186288,0.1243136,0.11970056,0.12665349,0.11275063,0.12255546,0.121009015,0.124802925,0.11927182,0.12192
2024-01-25 18:00:00+00:00,0.12112473,0.118811466,0.10856015,0.121824704,0.12110672,0.12602484,0.11558043,0.12114274,0.11978101,0.121724166,0.11675436,0.11913303,0.120667376,0.11780069,0.1252484,0.116195016,0.12422054,0.1241462,0.11657188,0.12730947,0.12158052,0.11545976,0.12118233,0.12386667,0.11946807,0.12713957,0.11349892,0.121956594,0.12281858,0.12456437,0.11885177,0.12192
2024-01-25 19:00:00+00:00,0.119881764,0.11692738,0.10775117,0.121182434,0.12138081,0.12543216,0.11492493,0.12081494,0.117760934,0.12155711,0.11591973,0.11659653,0.116667844,0.11488544,0.12533563,0.11665409,0.12253439,0.12155045,0.11606582,0.12710759,0.12177693,0.11722147,0.11952778,0.12269098,0.118024565,0.12695092,0.1145894,0.12023575,0.123655654,0.12422409,0.11844426,0.12192
2024-01-25 20:00:00+00:00,0.11939866,0.116425,0.10972314,0.121422805,0.12209561,0.12596655,0.116105385,0.119894676,0.11840945,0.12269119,0.11549858,0.11658741,0.1156146,0.11387614,0.12440286,0.11877296,0.12296196,0.12005515,0.1153012,0.12721658,0.122996666,0.11959056,0.11866034,0.122224845,0.11766193,0.12727162,0.11678294,0.119206764,0.12462119,0.12494471,0.11718973,0.12192
2024-01-25 21:00:00+00:00,0.12003066,0.11688357,0.11298656,0.12229956,0.122157894,0.12490789,0.11734342,0.11945652,0.11999752,0.124108516,0.11502599,0.1180485,0.116822876,0.11393707,0.12343415,0.12080801,0.12366887,0.12006379,0.11618463,0.12702292,0.124443986,0.122044764,0.11827918,0.12122638,0.11708682,0.12877798,0.11848324,0.11772009,0.124364324,0.124639206,0.11785906,0.12192
2024-01-25 22:00:00+00:00,0.120028846,0.11619515,0.11511188,0.123335175,0.122784086,0.12543619,0.11881871,0.11798716,0.11982035,0.12508577,0.11437862,0.11949984,0.11853396,0.113983355,0.12222908,0.12317624,0.12316852,0.12023734,0.117212735,0.12608004,0.12622097,0.12403578,0.118022494,0.12101828,0.11705194,0.12936011,0.1188874,0.11572055,0.12507159,0.123200946,0.1197026,0.12192
2024-01-25 23:00:00+00:00,0.12180485,0.116031684,0.115977876,0.123280756,0.12220431,0.1263066,0.119891204,0.1172188,0.11975878,0.12588334,0.114924036,0.11869814,0.121840544,0.11518844,0.12294733,0.12607712,0.12332342,0.12176915,0.118519105,0.12321735,0.12692782,0.124741055,0.11913123,0.12129163,0.11754873,0.12944326,0.12118583,0.115223266,0.126309,0.12253866,0.12301364,0.124968
2024-01-26 00:00:00+00:00,0.12191788,0.11765996,0.11699737,0.12192667,0.122294836,0.124551155,0.12097054,0.11755321,0.11973218,0.12666193,0.11514334,0.119527765,0.12590712,0.118248336,0.123563476,0.12836608,0.12289133,0.12534985,0.12091314,0.11990955,0.12721542,0.12389479,0.12184916,0.12190909,0.119149245,0.12971696,0.12153528,0.11646368,0.12632504,0.12310674,0.12637591,0.12192
2024-01-26 01:00:00+00:00,0.1225369,0.11883553,0.115836956,0.12265242,0.12235985,0.123700134,0.12242138,0.120471664,0.119543396,0.12665689,0.11398179,0.12123347,0.12800962,0.121884845,0.124194376,0.12979352,0.124058805,0.12714249,0.12222252,0.11886386,0.12589717,0.12173887,0.12398391,0.123224415,0.12138649,0.13127306,0.12119929,0.11855786,0.1261414,0.12519953,0.12810183,0.124968
2024-01-26 02:00:00+00:00,0.12402327,0.119219355,0.11308945,0.12305569,0.122929744,0.124249764,0.12255717,0.12260745,0.12032903,0.12530258,0.11386407,0.12379678,0.1310735,0.12479664,0.12456898,0.12910008,0.12682089,0.12901863,0.12267966,0.11724948,0.12531036,0.12004732,0.12496356,0.12546256,0.12129278,0.13116646,0.12032107,0.12164316,0.12537232,0.12675914,0.12983242,0.12192
2024-01-26 03:00:00+00:00,0.1252962,0.12140859,0.11248202,0.124248736,0.1237806,0.12465758,0.12263984,0.1252102,0.12260636,0.12602708,0.11459843,0.12700659,0.1317609,0.12592617,0.12653717,0.12799108,0.12905702,0.13113362,0.12232842,0.11799256,0.12538221,0.11881276,0.12597972,0.12784371,0.121943615,0.1305522,0.11997566,0.12420545,0.12621385,0.12774327,0.1291874,0.124968
2024-01-26 04:00:00+00:00,0.1254485,0.12336742,0.11166298,0.124673285,0.123286985,0.12618071,0.12256866,0.12636295,0.12349134,0.12491206,0.11676269,0.12676427,0.13207945,0.12532854,0.12758699,0.12625766,0.12959641,0.13114873,0.12148545,0.120756485,0.12556845,0.11817079,0.1257062,0.12774917,0.12299188,0.13049465,0.11878305,0.12531894,0.126171,0.12838021,0.12644124,0.124968
2024-01-26 05:00:00+00:00,0.1269455,0.1251705,0.11347888,0.127222,0.12553659,0.12970492,0.123685874,0.1286146,0.12603417,0.1264669,0.120082624,0.12823248,0.13192552,0.12640715,0.12971744,0.12641719,0.1319493,0.13287696,0.1207088,0.12681237,0.12707862,0.11982419,0.12716061,0.1293189,0.12509036,0.13298115,0.11991116,0.12767854,0.12848961,0.12884524,0.12505779,0.124968
2024-01-26 06:00:00+00:00,0.1273253,0.12643698,0.113553606,0.1289492,0.12682575,0.13156793,0.123100646,0.12926841,0.12658417,0.12688798,0.12170341,0.1280812,0.12910008,0.1252082,0.13097411,0.1256325,0.1327582,0.13281539,0.12216521,0.13033521,0.12708583,0.12153403,0.12756476,0.13043997,0.12583047,0.13370812,0.12038224,0.12809026,0.1301932,0.1294466,0.12542784,0.124968
2024-01-26 07:00:00+00:00,0.12638626,0.12525976,0.11295258,0.12866127,0.12739256,0.13126644,0.12280782,0.12951088,0.12266434,0.12695429,0.12163285,0.12560242,0.12585866,0.12305278,0.13169351,0.12577963,0.1316731,0.13200876,0.122403376,0.13270807,0.12729666,0.12362618,0.12670255,0.1298782,0.12480611,0.13441592,0.12152272,0.12606996,0.13160706,0.13030282,0.12552059,0.124968
2024-01-26 08:00:00+00:00,0.12571569,0.124118276,0.11445349,0.12820044,0.12806273,0.13174254,0.12397098,0.12913972,0.12070208,0.12834245,0.120183386,0.12445737,0.124042444,0.12138743,0.1318475,0.12429739,0.13164297,0.13040417,0.12188039,0.13359287,0.12897813,0.12616047,0.1252709,0.13024414,0.124007024,0.13456619,0.12280574,0.12444133,0.13194081,0.13123864,0.12401035,0.124968
2024-01-26 09:00:00+00:00,0.12581588,0.122463875,0.11754123,0.12787849,0.12795556,0.13239405,0.12442698,0.12544152,0.12256553,0.12922639,0.11947594,0.123683386,0.123554654,0.12055113,0.1304776,0.12619025,0.13079646,0.12934548,0.121932335,0.13454837,0.12961689,0.12785864,0.1250062,0.12884757,0.12319737,0.13461173,0.12320746,0.122424684,0.13112,0.13131851,0.12410747,0.124968
2024-01-26 10:00:00+00:00,0.12684846,0.121114306,0.12006197,0.1285533,0.12817425,0.13168186,0.12598929,0.12526685,0.12630194,0.13119888,0.119268455,0.123887606,0.12465016,0.11983473,0.12932867,0.1293036,0.13054398,0.12874478,0.12387762,0.13417462,0.13162127,0.1292345,0.123780064,0.12739497,0.1237245,0.13541308,0.12376591,0.12157527,0.13146624,0.13001102,0.12540838,0.128016
2024-01-26 11:00:00+00:00,0.12719114,0.11990706,0.12089234,0.1281226,0.12761992,0.13220137,0.12650475,0.12428372,0.12612286,0.13151628,0.11867478,0.12288252,0.12676236,0.11921208,0.12981516,0.13304228,0.13054925,0.12937695,0.12582302,0.1311745,0.13253051,0.12988305,0.124099545,0.12590894,0.12434026,0.135957,0.123823665,0.120304145,0.13187918,0.12888902,0.12794194,0.124968
2024-01-26 12:00:00+00:00,0.1272553,0.120209046,0.12103637,0.12727019,0.12724042,0.13079941,0.1264497,0.12297375,0.12495706,0.13223171,0.11908256,0.121854804,0.12893638,0.12003086,0.13071966,0.13410252,0.13033417,0.13124707,0.12605777,0.12729129,0.1327154,0.12826818,0.12517259,0.12549382,0.12563235,0.1358335,0.123813264,0.12038187,0.13142538,0.12840971,0.13106075,0.124968
2024-01-26 13:00:00+00:00,0.12593105,0.11984406,0.1197562,0.12541762,0.12640685,0.12810561,0.12529725,0.123002015,0.12342129,0.13137692,0.11777646,0.12154504,0.13052335,0.122121744,0.13038385,0.13354206,0.12990263,0.13177419,0.12575465,0.12390234,0.13124833,0.12436264,0.1266666,0.12450666,0.12610745,0.13585377,0.12293775,0.12058116,0.13004786,0.1280815,0.13208103,0.124968
2024-01-26 14:00:00+00:00,0.12483398,0.1189009,0.11647316,0.124392875,0.12562016,0.12735224,0.12465846,0.12361222,0.12291581,0.12983835,0.1163178,0.1225907,0.13147923,0.12410102,0.12884796,0.1323308,0.13046837,0.13119185,0.12470656,0.12081698,0.12823349,0.120691456,0.1270405,0.1249614,0.124523155,0.13479495,0.12068362,0.12205354,0.12778696,0.12788144,0.1332052,0.124968
2024-01-26 15:00:00+00:00,0.12499438,0.11881476,0.11322113,0.12494869,0.12425309,0.12680328,0.123066224,0.12452958,0.12320206,0.12770307,0.115066566,0.12369851,0.13055187,0.12504008,0.12754014,0.12887555,0.13065147,0.13011184,0.1227993,0.11909536,0.12576577,0.117422394,0.12581632,0.12579975,0.12192223,0.13222986,0.118141346,0.12384074,0.12604982,0.12770364,0.1318244,0.124968
2024-01-26 16:00:00+00:00,0.12442313,0.11973318,0.110233374,0.12541983,0.122769006,0.1262834,0.12162203,0.12465397,0.122806676,0.126077,0.11503404,0.124116294,0.12903765,0.12390258,0.12661439,0.12525779,0.12950525,0.12996349,0.11993889,0.12004035,0.1249169,0.115159966,0.12494079,0.12581423,0.12115934,0.12928188,0.11558833,0.12419229,0.12389927,0.12737995,0.12752438,0.12192
2024-01-26 17:00:00+00:00,0.12262872,0.11959673,0.10832048,0.124375306,0.121085726,0.12662697,0.11836425,0.12388205,0.12128771,0.12428514,0.11528056,0.120780386,0.12673518,0.121819265,0.1259301,0.12024621,0.1269454,0.12841853,0.11665409,0.12315079,0.12331205,0.11438274,0.12282709,0.12436799,0.1199986,0.12710258,0.11284443,0.12331576,0.12190894,0.12548274,0.12243035,0.12192
2024-01-26 18:00:00+00:00,0.12146898,0.11956333,0.108053945,0.12332409,0.12088246,0.12690768,0.115285076,0.12291572,0.11848342,0.12255963,0.11561213,0.11958576,0.12286594,0.119386785,0.12578404,0.11784231,0.12565804,0.12647825,0.1153196,0.12594962,0.12149497,0.1134123,0.121442996,0.12464196,0.119926505,0.12653196,0.11222435,0.12298604,0.1229867,0.12499917,0.119929306,0.12192
2024-01-26 19:00:00+00:00,0.11984444,0.11827902,0.10608149,0.121221505,0.12069277,0.12599766,0.113467984,0.122264035,0.11546067,0.121019535,0.11461731,0.11719095,0.11877356,0.115604885,0.12461772,0.116519906,0.12453563,0.123452686,0.11415475,0.12693578,0.11999016,0.113642536,0.11969871,0.12268745,0.11794744,0.12589562,0.11218422,0.1211726,0.12422527,0.12458467,0.118872024,0.12192
2024-01-26 20:00:00+00:00,0.11827984,0.116319485,0.105817325,0.12064985,0.1207084,0.12533236,0.11318282,0.12100782,0.113526486,0.1202034,0.11341988,0.11481363,0.114959635,0.11291946,0.12417305,0.11706201,0.122999154,0.120270066,0.113515176,0.12584263,0.12001235,0.11550408,0.11766965,0.1209512,0.116429426,0.12387245,0.113136224,0.118890025,0.1241642,0.12380306,0.11765086,0.12192
2024-01-26 21:00:00+00:00,0.117814764,0.11553203,0.10778817,0.12103144,0.12035685,0.12518117,0.11476926,0.11813373,0.11254188,0.12059205,0.11217337,0.11475093,0.1145513,0.11199609,0.122776516,0.11830474,0.123234265,0.118476026,0.112488575,0.12568092,0.120511435,0.1174958,0.11656494,0.120768465,0.11549454,0.124047734,0.114721574,0.11662253,0.12344452,0.12418208,0.11618703,0.118872
