,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-07 09:00:00+00:00,0.12889944,0.128016,0.12687069,0.12421023,0.13217089,0.13426304,0.12933296,0.12693402,0.12664497,0.13297719,0.12855533,0.13411611,0.13390881,0.13101667,0.12826696,0.13536659,0.12638432,0.12778744,0.1278494,0.12896186,0.13090748,0.12690133,0.13044035,0.12883702,0.1340453,0.12919039,0.12485469,0.13440958,0.12702289,0.12736711,0.12524179,0.13209677
2024-04-07 10:00:00+00:00,0.13199335,0.128016,0.13072082,0.12849578,0.13540152,0.13753042,0.13028648,0.13289866,0.12896004,0.13575983,0.1322025,0.13694224,0.13605338,0.1320605,0.13141567,0.1368812,0.1288113,0.12942094,0.13192621,0.13074684,0.13435376,0.12795907,0.13369063,0.1311658,0.13781518,0.13274339,0.13018262,0.13750851,0.12925056,0.13098949,0.12739137,0.13463187
2024-04-07 11:00:00+00:00,0.13233638,0.128016,0.13125157,0.1289342,0.13387108,0.13625488,0.12984908,0.13253465,0.1303182,0.13379136,0.13260773,0.13800612,0.13807479,0.13000283,0.1321381,0.13786945,0.12906995,0.13094738,0.134065,0.13024011,0.13446862,0.12769929,0.13460803,0.13282612,0.13483143,0.13162535,0.12884167,0.13504693,0.12962466,0.12855706,0.13181973,0.13418677
2024-04-07 12:00:00+00:00,0.13073751,0.128016,0.13061476,0.12965584,0.13301662,0.1334014,0.13130054,0.13202795,0.1305663,0.13005239,0.1299209,0.13503346,0.1323525,0.13002127,0.13153741,0.13495287,0.12772003,0.12869322,0.13251218,0.13010487,0.1313658,0.12805715,0.13078198,0.13069305,0.13238066,0.13029864,0.12731943,0.13356864,0.12854168,0.12645563,0.1324527,0.13221124
2024-04-07 13:00:00+00:00,0.13204744,0.128016,0.13072926,0.13091713,0.13418996,0.13248694,0.13329905,0.13344035,0.13260621,0.12936604,0.12890708,0.1354231,0.13357991,0.13120717,0.13223818,0.13490322,0.13059074,0.13153896,0.13172281,0.13292155,0.12938201,0.13070807,0.13192451,0.13262618,0.13263026,0.13106346,0.12995306,0.13217038,0.12977427,0.12604895,0.13380265,0.13273105
2024-04-07 14:00:00+00:00,0.1326254,0.128016,0.13294977,0.13115257,0.13418356,0.13141301,0.13599503,0.13397697,0.13475376,0.12833706,0.12941203,0.13451609,0.13240117,0.1329709,0.13339841,0.13569316,0.13246036,0.13404846,0.12967318,0.13348478,0.13130996,0.13374954,0.13086322,0.13366532,0.13248324,0.13031766,0.12948632,0.13179937,0.13119557,0.12510127,0.1365855,0.13276756
2024-04-07 15:00:00+00:00,0.12930931,0.128016,0.12885347,0.12842384,0.12963673,0.12912756,0.13241974,0.13213184,0.13200349,0.12452506,0.12681979,0.13111717,0.12931171,0.13111049,0.13056254,0.13202351,0.12930691,0.13321552,0.12374162,0.13150623,0.12726423,0.1321527,0.12824807,0.13182953,0.12756425,0.12880686,0.12744138,0.12493942,0.12754995,0.121559076,0.13428506,0.13131312
2024-04-07 16:00:00+00:00,0.12758921,0.128016,0.124772586,0.12544769,0.12599099,0.12751392,0.13047445,0.1300121,0.12973782,0.12351819,0.12478801,0.12976381,0.12763008,0.13022783,0.13036534,0.13054031,0.1272515,0.13212517,0.120637275,0.1298888,0.12495353,0.13151872,0.12632668,0.1298145,0.12489296,0.12704852,0.13031814,0.12231114,0.12790936,0.12253652,0.13352272,0.12754834
2024-04-07 17:00:00+00:00,0.12832779,0.128016,0.123632796,0.12607655,0.12759268,0.12942293,0.13114217,0.12865928,0.12841013,0.12710136,0.12485849,0.1293315,0.12936944,0.12933996,0.13089138,0.13171205,0.1266047,0.13460991,0.12082081,0.13020113,0.1269162,0.13046959,0.12764499,0.13003305,0.12656832,0.12824544,0.12792754,0.12586424,0.12901255,0.12584826,0.13058025,0.12736994
2024-04-07 18:00:00+00:00,0.12687443,0.131064,0.121644266,0.12431977,0.1263158,0.12822792,0.1293303,0.12756485,0.12500474,0.1273306,0.12304578,0.12812689,0.12998039,0.12803659,0.1280306,0.12879208,0.124786966,0.13256568,0.120110475,0.12879708,0.12685192,0.12712008,0.12584645,0.12825626,0.12559497,0.12808967,0.12554958,0.12522274,0.12689695,0.12525976,0.12673476,0.12639347
2024-04-07 19:00:00+00:00,0.12817162,0.131064,0.12219671,0.12454351,0.12920079,0.13171792,0.13025314,0.12991488,0.1264877,0.12972075,0.12599078,0.13013512,0.13367626,0.12913856,0.12921765,0.13090032,0.12801725,0.13156793,0.122410156,0.1277746,0.12780902,0.12776133,0.12801868,0.12832457,0.13043079,0.13091728,0.1269913,0.12801474,0.12646219,0.12606165,0.12594005,0.12930101
2024-04-07 20:00:00+00:00,0.12655908,0.131064,0.12229643,0.12274601,0.12809163,0.13149393,0.12679327,0.12727416,0.123935215,0.12857705,0.1253728,0.12917656,0.13224655,0.12730533,0.12609428,0.1288223,0.12632489,0.12829822,0.122730814,0.12504804,0.12762535,0.1244045,0.1259805,0.1261943,0.13061729,0.12867159,0.12343649,0.12961245,0.12545958,0.12420989,0.12388273,0.13038689
2024-04-07 21:00:00+00:00,0.12649447,0.131064,0.1240234,0.12230181,0.12866259,0.1323972,0.12555483,0.12737405,0.12348906,0.1299763,0.12554893,0.13064191,0.1307089,0.12715521,0.12454667,0.13007203,0.1255908,0.12571862,0.1250081,0.12451827,0.12786585,0.1233942,0.12719694,0.12653416,0.13070208,0.12724343,0.12302657,0.13211152,0.12645477,0.1257188,0.12458376,0.131141
2024-04-07 22:00:00+00:00,0.12749842,0.128016,0.12624836,0.12349313,0.13060635,0.13311899,0.12645468,0.12741709,0.12520391,0.13151273,0.12696719,0.1324803,0.13191566,0.1289582,0.12600866,0.13289219,0.12596482,0.12538362,0.12726372,0.1254336,0.12989298,0.12468665,0.12999249,0.12882265,0.13305596,0.12757975,0.12587965,0.13499072,0.12630793,0.12799585,0.12665981,0.13285136
2024-04-07 23:00:00+00:00,0.12873828,0.128016,0.12655097,0.12570938,0.13231382,0.13329718,0.12773469,0.1286245,0.12628263,0.13264754,0.12870404,0.1327627,0.1326071,0.12877023,0.12745324,0.13295907,0.12705019,0.12603894,0.12873888,0.12670156,0.13259876,0.12522021,0.13178703,0.12965515,0.13461661,0.12873769,0.12690747,0.13514823,0.12599584,0.12713242,0.12886384,0.13341781
2024-04-08 00:00:00+00:00,0.1285559,0.128016,0.12608379,0.1271942,0.13192591,0.13281995,0.128131,0.12981,0.12782076,0.1297155,0.12858519,0.13249561,0.1309,0.1273652,0.12786943,0.13253412,0.12660873,0.12558386,0.1302757,0.12565061,0.13122591,0.12545928,0.13042834,0.12925154,0.13278043,0.12839824,0.12578389,0.13284639,0.12670696,0.12580398,0.1285266,0.13130644
2024-04-08 01:00:00+00:00,0.12860137,0.128016,0.12767676,0.12775412,0.13101736,0.1307747,0.12928453,0.1296545,0.12910828,0.127085,0.12676394,0.13213652,0.1292128,0.12727022,0.12854764,0.13163063,0.12703633,0.12647551,0.12968522,0.12726668,0.12914076,0.1258451,0.12854517,0.12948996,0.13031226,0.12727687,0.1251494,0.1304029,0.12725705,0.12361524,0.13127068,0.1286551
2024-04-08 02:00:00+00:00,0.12986265,0.124968,0.12926647,0.12947556,0.13155237,0.13055742,0.13230422,0.13233465,0.1319412,0.12784114,0.12708154,0.13317701,0.13071373,0.13000983,0.13097873,0.132292,0.12957653,0.1294719,0.12867826,0.1300886,0.12994072,0.12978458,0.12898687,0.1311464,0.13166028,0.12855914,0.12778902,0.12943086,0.12818342,0.12382118,0.13421002,0.12964424
2024-04-08 03:00:00+00:00,0.1289504,0.124968,0.12657198,0.12795413,0.12934446,0.12867633,0.13315102,0.13264164,0.1319009,0.1252228,0.12610254,0.13132194,0.12855178,0.13017258,0.13068706,0.1308186,0.12828234,0.13086492,0.12428825,0.12998301,0.12806079,0.13052541,0.1280359,0.1302048,0.1292502,0.12811533,0.12601253,0.1250031,0.12796524,0.121177174,0.13392118,0.12922448
2024-04-08 04:00:00+00:00,0.1267865,0.124968,0.124860205,0.12592804,0.12659505,0.12697086,0.12977329,0.13040939,0.13006705,0.1231255,0.12337167,0.12926278,0.1265955,0.12893578,0.1296795,0.1295712,0.12650299,0.13100171,0.120721124,0.12898472,0.12660214,0.1298165,0.12615928,0.12909824,0.12618357,0.12649834,0.1258516,0.12158305,0.1272279,0.11998034,0.13238344,0.12756282
2024-04-08 05:00:00+00:00,0.12737018,0.124968,0.12442844,0.12532324,0.12431253,0.12826905,0.13008255,0.12940034,0.12896356,0.1251952,0.12332127,0.12942302,0.12772551,0.12823191,0.13066256,0.13095519,0.12556717,0.1332367,0.12029343,0.12963799,0.12587458,0.13063776,0.12606907,0.12955338,0.12590492,0.12640047,0.12616956,0.12415732,0.12773588,0.12449438,0.13068578,0.12701485
2024-04-08 06:00:00+00:00,0.12956421,0.12192,0.12469537,0.12639934,0.12722719,0.13142842,0.1323416,0.13091674,0.12961975,0.12977746,0.12518981,0.1306504,0.1316798,0.13061768,0.13163829,0.13306886,0.12685263,0.13550031,0.12351956,0.13091195,0.12845856,0.13104606,0.12868178,0.13154119,0.12936741,0.12950125,0.12807518,0.1276196,0.12843144,0.12860379,0.12982386,0.12950867
2024-04-08 07:00:00+00:00,0.1306628,0.124968,0.12470529,0.12673506,0.1297226,0.13301188,0.13328496,0.13229743,0.12894908,0.13152474,0.12693918,0.13131493,0.13473374,0.13245788,0.13118663,0.13239303,0.12869826,0.134931,0.12462417,0.131156,0.12881231,0.13011992,0.13048828,0.13083732,0.1317074,0.13203421,0.12919042,0.12960732,0.12778628,0.12879378,0.12865621,0.1317912
2024-04-08 08:00:00+00:00,0.1293059,0.12192,0.12493894,0.12536031,0.13027528,0.13363442,0.13120446,0.13075659,0.12703985,0.13082007,0.12746143,0.13161373,0.13481256,0.13092268,0.12920117,0.13089153,0.12929094,0.13162151,0.12457577,0.12900487,0.12932086,0.12776873,0.12822837,0.12898186,0.13320863,0.13177162,0.12640446,0.131307,0.12725422,0.12668955,0.126652,0.13285643
2024-04-08 09:00:00+00:00,0.1283222,0.12192,0.12549523,0.12365577,0.13005939,0.13452402,0.12843493,0.1291379,0.1257453,0.1313127,0.12746298,0.13149253,0.13332695,0.12954843,0.12702647,0.13107902,0.1278815,0.1283232,0.12575328,0.12663436,0.12944674,0.12533134,0.1283212,0.1278005,0.13341081,0.1298421,0.12519524,0.13357762,0.12686044,0.12724513,0.12547344,0.1334691
2024-04-08 10:00:00+00:00,0.12789413,0.12192,0.12666246,0.122814424,0.12947047,0.1336385,0.12611994,0.12811878,0.124749266,0.13116229,0.126685,0.13217533,0.1312747,0.12852836,0.12559417,0.13246387,0.12591016,0.12561968,0.12766948,0.12524274,0.12931773,0.124493815,0.1284697,0.12829402,0.13199553,0.12726825,0.1254588,0.13546613,0.12691987,0.12861088,0.1256795,0.1330981
2024-04-08 11:00:00+00:00,0.12695108,0.124968,0.12520573,0.12340861,0.13105834,0.13264975,0.12572038,0.12706867,0.1238525,0.13054055,0.12667489,0.13152593,0.13021639,0.12780166,0.12491722,0.13166305,0.12571186,0.12504694,0.12831324,0.12506634,0.12972757,0.12358374,0.12966502,0.12902364,0.13289404,0.1268335,0.12593001,0.13463679,0.12526515,0.12650543,0.12671706,0.13364235
2024-04-08 12:00:00+00:00,0.12697943,0.12192,0.12520328,0.12499864,0.13080671,0.13188273,0.12615696,0.12844908,0.12499257,0.12923947,0.12672228,0.13091218,0.12982243,0.12654877,0.12608343,0.13122988,0.124780186,0.12462474,0.12896273,0.12438423,0.13078296,0.12350703,0.12887532,0.12833285,0.13180467,0.12631255,0.12524104,0.13295686,0.12512851,0.12449437,0.12723657,0.13135973
2024-04-08 13:00:00+00:00,0.12749854,0.124968,0.12721142,0.12650245,0.13073233,0.1309047,0.1277447,0.12901977,0.12726745,0.12701407,0.12666804,0.1312756,0.13007945,0.12664288,0.12736803,0.13157392,0.12531024,0.1250987,0.12993786,0.1257585,0.12914112,0.12483349,0.12762904,0.12847367,0.13035929,0.12656376,0.124878235,0.13155651,0.12642905,0.12367392,0.12921596,0.12962008
2024-04-08 14:00:00+00:00,0.12755957,0.124968,0.12684402,0.12658933,0.12982228,0.12881869,0.12889108,0.12965399,0.1280396,0.12521565,0.1250847,0.13055402,0.12929958,0.1268039,0.12811425,0.13012564,0.12605965,0.12613001,0.12779802,0.12670499,0.12732112,0.12586197,0.12671897,0.12879744,0.12961191,0.12586552,0.12534201,0.12885109,0.12629014,0.12163902,0.1304143,0.128284
2024-04-08 15:00:00+00:00,0.12741096,0.124968,0.12583113,0.12620267,0.1280618,0.1271131,0.13093862,0.13015741,0.12923846,0.12320141,0.12431734,0.12994969,0.12696385,0.12783289,0.12924346,0.12983084,0.12762791,0.12770271,0.123991825,0.12719402,0.12710965,0.12820831,0.125871,0.12796634,0.12766814,0.12520507,0.124861084,0.12527445,0.12584016,0.12020878,0.1306661,0.12804613
2024-04-08 16:00:00+00:00,0.12598097,0.124968,0.12398263,0.12525919,0.12592289,0.12603906,0.12836516,0.12883562,0.12830159,0.12208999,0.12252847,0.12756076,0.12543383,0.12744391,0.12817505,0.1279844,0.12631044,0.12908757,0.119295664,0.1272403,0.12485767,0.12823617,0.1243316,0.12778538,0.124674104,0.12555796,0.12390775,0.12180815,0.12535265,0.11813048,0.1301215,0.12657449
2024-04-08 17:00:00+00:00,0.12558573,0.12192,0.12262242,0.124080636,0.12318113,0.126358,0.1275892,0.12739283,0.12741458,0.12283144,0.12175716,0.12714514,0.12531126,0.12758473,0.12814608,0.12855244,0.12533692,0.1304093,0.11766351,0.12739235,0.12395208,0.12844494,0.12427225,0.1279968,0.12413321,0.12530926,0.1255081,0.12101612,0.12685817,0.12107053,0.13005185,0.12566337
2024-04-08 18:00:00+00:00,0.12443967,0.124968,0.11934733,0.12116704,0.12142677,0.12573004,0.12705934,0.12537459,0.12420071,0.12347741,0.11996021,0.1258212,0.12622872,0.12555408,0.12614441,0.1273545,0.12274208,0.13000196,0.1168263,0.12550479,0.12354418,0.12643594,0.12278857,0.12654519,0.123498,0.124678634,0.12333665,0.12224538,0.12485842,0.123054005,0.12619579,0.123449184
2024-04-08 19:00:00+00:00,0.12522568,0.124968,0.11903138,0.12120319,0.12312908,0.1273832,0.1281249,0.12654752,0.1234558,0.12611252,0.12042468,0.12638962,0.12916443,0.1273573,0.12600827,0.1273205,0.12233036,0.13013521,0.11820678,0.12579367,0.12437368,0.12521508,0.12427456,0.12660313,0.12577915,0.12698755,0.12413233,0.12423187,0.12398187,0.12378479,0.12388892,0.12523627
2024-04-08 20:00:00+00:00,0.124142565,0.128016,0.118101574,0.120168366,0.12372289,0.1276252,0.12500608,0.12539923,0.12124587,0.12542626,0.1212425,0.12621507,0.1304141,0.12534788,0.124073185,0.12598261,0.12280878,0.12734097,0.11863547,0.12320856,0.124211945,0.12306466,0.12320719,0.12423209,0.1265817,0.126793,0.12162145,0.12519884,0.12316813,0.12089553,0.12126253,0.12617883
2024-04-08 21:00:00+00:00,0.122222126,0.128016,0.11780322,0.11900789,0.123359345,0.12794283,0.12168106,0.122895904,0.11905428,0.124398105,0.1214859,0.12560716,0.12889805,0.1236426,0.121159665,0.12452421,0.12075152,0.12399215,0.1192723,0.119922824,0.12392389,0.1205884,0.12164707,0.1223064,0.12709716,0.12506521,0.11859896,0.12641624,0.12213785,0.119290225,0.11950398,0.12733135
2024-04-08 22:00:00+00:00,0.12190619,0.124968,0.119292624,0.11790303,0.12332436,0.12881818,0.11966082,0.121975504,0.11860406,0.124923624,0.12126165,0.12641165,0.12615201,0.12183688,0.11985978,0.12643105,0.12009112,0.12030213,0.12162352,0.11877874,0.12337049,0.11933205,0.122226454,0.1220753,0.1262173,0.1221093,0.11792659,0.1281321,0.123214744,0.12066617,0.11922752,0.12627643
2024-04-08 23:00:00+00:00,0.12327575,0.124968,0.12206461,0.11958041,0.12659192,0.12962389,0.12183019,0.12270584,0.12141975,0.12761366,0.12268194,0.12887144,0.12666348,0.124501936,0.12158654,0.1292193,0.1217572,0.12146198,0.124023266,0.120882206,0.12580535,0.12068049,0.12579477,0.124946184,0.1293529,0.12335711,0.121234916,0.13185188,0.12290629,0.12319439,0.12283773,0.12908179
2024-04-09 00:00:00+00:00,0.123700224,0.124968,0.12124228,0.12139488,0.12732178,0.12865457,0.12174433,0.1236817,0.12031282,0.12688872,0.123718746,0.12801042,0.1266832,0.12269104,0.12136193,0.12748694,0.121429674,0.12156888,0.12511808,0.11999852,0.12766036,0.119957946,0.12571475,0.1246255,0.12891844,0.12321953,0.12134702,0.13077217,0.12265479,0.12151057,0.123837434,0.12795606
2024-04-09 01:00:00+00:00,0.12448007,0.12192,0.123733856,0.123314194,0.12705094,0.12867159,0.1235686,0.1255092,0.123377524,0.12501937,0.12393863,0.1294541,0.1257458,0.122583814,0.12374865,0.12880865,0.1216662,0.12146645,0.12723261,0.12092794,0.12716934,0.12129729,0.12552974,0.12505645,0.12725511,0.12394077,0.12083242,0.12895834,0.12369401,0.121433534,0.12560907,0.12660751
2024-04-09 02:00:00+00:00,0.12590991,0.124968,0.12523103,0.12425902,0.12668967,0.12770951,0.12678054,0.12687871,0.12646186,0.12395703,0.12383329,0.13007191,0.12585008,0.12446644,0.12606269,0.12920356,0.12323894,0.12402538,0.12669134,0.12508672,0.12597305,0.12250035,0.12596974,0.12659821,0.1273447,0.124983884,0.122117676,0.12788334,0.12434339,0.120716505,0.12777239,0.1255157
2024-04-09 03:00:00+00:00,0.12643363,0.124968,0.12567517,0.1247016,0.12784538,0.12670916,0.12939987,0.12808686,0.12900522,0.12288598,0.12419794,0.13024688,0.12676054,0.12687495,0.12705374,0.12950113,0.12558663,0.12667242,0.12414526,0.1272121,0.12617853,0.12592208,0.12606803,0.12764892,0.1272144,0.12515199,0.12305195,0.12537616,0.124795,0.11995851,0.12910834,0.12619483
2024-04-09 04:00:00+00:00,0.12536065,0.118872,0.12457407,0.123708494,0.12579459,0.12478302,0.12968141,0.12826356,0.12704173,0.12002138,0.12155376,0.12836403,0.1251165,0.12674794,0.12623823,0.12819502,0.12425358,0.12721407,0.11957749,0.12781057,0.122784145,0.12676287,0.12480844,0.12723646,0.124829404,0.12569797,0.120890684,0.12009489,0.12428678,0.117063396,0.12894875,0.12560481
2024-04-09 05:00:00+00:00,0.122233406,0.118872,0.12087103,0.12087879,0.120968275,0.12240017,0.1246924,0.124967165,0.12235711,0.11685421,0.117591,0.12486177,0.12359727,0.122679256,0.12295876,0.12603751,0.120524354,0.12581366,0.11562895,0.1264019,0.11881868,0.12383083,0.1221097,0.12516108,0.12001019,0.121281855,0.120248474,0.117700435,0.11998928,0.115160845,0.12479114,0.123178
2024-04-09 06:00:00+00:00,0.121296905,0.118872,0.11823373,0.11970595,0.11888694,0.12403368,0.12342235,0.12445193,0.121694095,0.11744585,0.11715967,0.123593606,0.124769755,0.121356525,0.12323605,0.12653461,0.11776105,0.12741569,0.11561496,0.12597165,0.11962118,0.12422059,0.11939516,0.12524715,0.119840436,0.12151464,0.1186785,0.11914606,0.120302565,0.119419016,0.12371623,0.121237285
2024-04-09 07:00:00+00:00,0.12202622,0.115824,0.11803497,0.11933144,0.120154254,0.124798305,0.12438964,0.1257844,0.12240308,0.121192716,0.11906146,0.123334594,0.1261312,0.121912114,0.12438192,0.1274094,0.11745868,0.1284379,0.11786271,0.1250354,0.11980734,0.12664425,0.119913064,0.12586251,0.12252804,0.122931235,0.11970673,0.120870896,0.12145973,0.122140326,0.12109681,0.12131623
2024-04-09 08:00:00+00:00,0.12395568,0.118872,0.118892126,0.12100334,0.12283046,0.1269505,0.12643933,0.1273832,0.12299318,0.12634367,0.12146101,0.12456562,0.12896836,0.12429447,0.12619215,0.12881032,0.11944906,0.12985182,0.11985444,0.12487992,0.12284919,0.1262238,0.12238183,0.12612057,0.12528074,0.12578186,0.120035,0.12253169,0.12138248,0.12304243,0.12085121,0.1236169
2024-04-09 09:00:00+00:00,0.12551859,0.118872,0.12188218,0.122054674,0.12520444,0.12903467,0.12750521,0.12782565,0.122926824,0.12704057,0.12310717,0.12652734,0.13241273,0.1255129,0.12641546,0.12945724,0.12084948,0.12988064,0.12180034,0.12384484,0.12552428,0.12489434,0.123684905,0.12579152,0.12924033,0.12723473,0.12164361,0.12612447,0.12150367,0.12393045,0.12143848,0.1275801
2024-04-09 10:00:00+00:00,0.12447818,0.118872,0.12270341,0.12074336,0.12609953,0.13077542,0.12458178,0.1261366,0.12050148,0.1278728,0.12348769,0.12723848,0.13014054,0.1250287,0.12437459,0.12904462,0.12170667,0.12545991,0.12390148,0.12279881,0.1268914,0.12265707,0.123710446,0.124017544,0.12975344,0.12641585,0.12095674,0.12911221,0.12267315,0.123702,0.119574286,0.12877464
2024-04-09 11:00:00+00:00,0.12435746,0.118872,0.12379188,0.12017559,0.12618142,0.13068461,0.12281803,0.12445884,0.11935087,0.12834805,0.12373213,0.12860575,0.12797773,0.12388743,0.12297971,0.12968484,0.12165264,0.122940786,0.12542453,0.12250925,0.12614936,0.12163591,0.12425608,0.124469034,0.12872744,0.124533795,0.12137435,0.13114727,0.12356738,0.124929525,0.12124226,0.12844515
2024-04-09 12:00:00+00:00,0.12486333,0.118872,0.124216296,0.12147329,0.12891036,0.12998015,0.12363901,0.12424936,0.12137457,0.12869453,0.1250411,0.12916851,0.12803942,0.12454466,0.12373754,0.12981266,0.121805064,0.12294979,0.12615201,0.12303897,0.12772334,0.12193122,0.12603468,0.12555596,0.13053945,0.12485621,0.1242312,0.13176593,0.12250603,0.12361897,0.12487044,0.12930408
2024-04-09 13:00:00+00:00,0.12372221,0.118872,0.12352321,0.122173466,0.12731916,0.12827358,0.122429244,0.1254937,0.12075075,0.12461921,0.12423032,0.12748304,0.12635532,0.12157252,0.12277187,0.12815243,0.11978536,0.121229894,0.1266557,0.120564245,0.12629959,0.12018242,0.12447489,0.12388287,0.12720644,0.12339533,0.12212626,0.12899485,0.12227879,0.121394865,0.12356155,0.12615702
2024-04-09 14:00:00+00:00,0.12492949,0.12192,0.12513453,0.12263746,0.12658995,0.12705469,0.12530336,0.1258271,0.123853005,0.123142086,0.12332345,0.12852412,0.12735566,0.122698374,0.124724455,0.1287612,0.12148181,0.121939085,0.1254445,0.12263607,0.12547961,0.12051668,0.12406882,0.12514564,0.12697515,0.12308494,0.12193259,0.12709096,0.123528935,0.12024402,0.12583548,0.12557718
2024-04-09 15:00:00+00:00,0.12645397,0.118872,0.12651974,0.12469729,0.12845087,0.12728566,0.12884727,0.12799788,0.12774584,0.12291173,0.12384512,0.13006723,0.12738743,0.1261698,0.12797609,0.13007358,0.12554437,0.12507424,0.12428374,0.12552151,0.12638819,0.124979086,0.12540588,0.12746292,0.12794915,0.12411419,0.12484861,0.12661591,0.125501,0.12033797,0.12754512,0.12744191
