,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-01-09 05:00:00+00:00,0.14456394,0.14642438,0.14470342,0.1445374,0.1449208,0.1445905,0.14503293,0.1442227,0.14564335,0.14348318,0.14647685,0.14334004,0.14579545,0.14446026,0.14346756,0.14465357,0.1456352,0.14256784,0.14497574,0.14415783,0.14432563,0.1447522,0.14364348,0.14517479,0.14410174,0.14617504,0.1444377,0.14614013,0.14224942,0.1439115,0.14385524,0.146304
2024-01-09 06:00:00+00:00,0.1449962,0.1437497,0.1452605,0.1451157,0.14537743,0.14527692,0.14538074,0.14469707,0.14565411,0.14402026,0.14654502,0.14349112,0.14511347,0.14414151,0.14295062,0.14404926,0.14651059,0.14260928,0.14554332,0.14438224,0.14560384,0.14492828,0.14417747,0.14636087,0.14496562,0.1469309,0.14517602,0.14477116,0.14370143,0.1448608,0.14502676,0.143256
2024-01-09 07:00:00+00:00,0.14564773,0.14528058,0.14520699,0.14594139,0.14542781,0.14508139,0.14567906,0.14668947,0.14561643,0.14544867,0.14644006,0.14436007,0.14619443,0.1445196,0.14300713,0.14525305,0.1466502,0.1434332,0.14601232,0.14545223,0.14697132,0.1459349,0.14497131,0.14682844,0.1460242,0.14770624,0.14487487,0.14568454,0.14496958,0.1461623,0.14579378,0.146304
2024-01-09 08:00:00+00:00,0.14670405,0.14718966,0.14498778,0.14673612,0.14551476,0.14640306,0.14592472,0.14901036,0.14641617,0.146672,0.14818008,0.14474897,0.14831257,0.14567801,0.14508969,0.14618967,0.1471261,0.14457877,0.14815089,0.14607765,0.14827263,0.14736414,0.14625804,0.14834368,0.14749777,0.14853558,0.14701152,0.1465698,0.14665847,0.1476345,0.1476871,0.146304
2024-01-09 09:00:00+00:00,0.14686333,0.1478854,0.14645426,0.14660913,0.14621465,0.14667998,0.1467676,0.14885949,0.1458207,0.14767675,0.14761715,0.14572549,0.14831129,0.14573066,0.14498988,0.14600031,0.14723429,0.1461255,0.14837977,0.14672959,0.14877914,0.1483315,0.14695905,0.14972024,0.14724205,0.14797254,0.14661023,0.14634931,0.14676575,0.14732783,0.14788207,0.146304
2024-01-09 10:00:00+00:00,0.14760032,0.1466776,0.14662525,0.14719379,0.14665405,0.14781494,0.14756833,0.14864166,0.14742407,0.14793971,0.14770456,0.14643998,0.14697719,0.14681299,0.14498568,0.14664531,0.14730906,0.14749308,0.14878778,0.14864856,0.14897229,0.14853516,0.14883085,0.15015362,0.1488454,0.14823435,0.14708307,0.14806132,0.14693682,0.1476569,0.14763232,0.143256
2024-01-09 11:00:00+00:00,0.14804855,0.14659373,0.1472571,0.14720541,0.14771119,0.14821136,0.14801332,0.14892027,0.1490553,0.14769924,0.14766592,0.14795321,0.14631522,0.14795065,0.14440946,0.14648591,0.14790943,0.14835986,0.14808378,0.14921258,0.14890972,0.14829203,0.1481677,0.14991018,0.14965425,0.14919084,0.14748475,0.1489539,0.148178,0.14765874,0.14828329,0.146304
2024-01-09 12:00:00+00:00,0.14828601,0.14667727,0.14838658,0.14846948,0.14878505,0.14721055,0.14820896,0.14861669,0.14892676,0.14842267,0.14845344,0.14754458,0.14705552,0.14693318,0.14362125,0.14633343,0.14848691,0.14825292,0.14717215,0.14872442,0.14877728,0.1476816,0.14770046,0.14946875,0.14910159,0.14850658,0.14646806,0.14935216,0.14742811,0.14831911,0.14784469,0.146304
2024-01-09 13:00:00+00:00,0.14797294,0.14994405,0.14823371,0.14715298,0.14848262,0.14630508,0.14795183,0.14754039,0.14917907,0.14799644,0.14828405,0.14838137,0.14673787,0.14727035,0.144336,0.1468905,0.14827923,0.1477415,0.14728412,0.14820556,0.14758618,0.14725652,0.14802621,0.1485991,0.14799404,0.14943251,0.14687862,0.14805306,0.14514738,0.14820631,0.14717942,0.146304
2024-01-09 14:00:00+00:00,0.14735287,0.1491402,0.1460012,0.14675114,0.14964549,0.14623387,0.14688674,0.1475649,0.14803067,0.1473687,0.14747092,0.14831866,0.14611334,0.14644986,0.14397979,0.14772879,0.14744729,0.14777374,0.1461841,0.14802389,0.1465335,0.14701939,0.14744887,0.14839399,0.14638314,0.14949141,0.14678098,0.14662457,0.14397447,0.14867963,0.14733706,0.149352
2024-01-09 15:00:00+00:00,0.14603657,0.14575464,0.14530283,0.14672542,0.14934742,0.14526974,0.14456539,0.14599207,0.14695576,0.14608106,0.14585425,0.14680228,0.14445463,0.14571296,0.14450657,0.14640763,0.14661677,0.14705737,0.14567071,0.14537984,0.14614893,0.1455782,0.14628085,0.14796655,0.14424896,0.14773476,0.14622,0.14548919,0.14306009,0.14843039,0.14709437,0.149352
2024-01-09 16:00:00+00:00,0.146615,0.14634562,0.14502767,0.14707239,0.14880821,0.14481829,0.14583369,0.1465365,0.14768526,0.14653069,0.14585412,0.14669351,0.14586869,0.1468274,0.14613374,0.1464896,0.14827302,0.14722241,0.14547734,0.14526655,0.14840324,0.14741473,0.14728719,0.148028,0.14428622,0.14822972,0.14780945,0.14626648,0.14425734,0.1468455,0.14826116,0.149352
2024-01-09 17:00:00+00:00,0.14771688,0.14803259,0.14675297,0.14804898,0.14898679,0.14666197,0.147467,0.14758424,0.149243,0.14732602,0.14686684,0.14714429,0.14604734,0.14784952,0.14662583,0.14841427,0.15051654,0.14863311,0.14616752,0.14696188,0.14946418,0.14887026,0.14940056,0.14856203,0.14633128,0.1496557,0.14864413,0.14657415,0.14556715,0.14665675,0.14929715,0.149352
2024-01-09 18:00:00+00:00,0.14893025,0.14950757,0.14806539,0.14890964,0.14839138,0.1495228,0.14751646,0.1494673,0.15028226,0.14785978,0.1482489,0.14772357,0.14715649,0.15012026,0.1465573,0.14927891,0.15167226,0.14941719,0.14872904,0.14956048,0.15035737,0.14991982,0.15089004,0.14895085,0.14864072,0.15055278,0.14875248,0.14875388,0.14698437,0.14799269,0.15099049,0.1524
2024-01-09 19:00:00+00:00,0.15002337,0.14882632,0.1495463,0.15031084,0.14847568,0.1518479,0.14874032,0.15155295,0.14980666,0.1485704,0.15116376,0.14917319,0.15063024,0.15006119,0.14790459,0.14958903,0.15138105,0.149437,0.15235448,0.1504314,0.15130252,0.15096053,0.1500879,0.15089226,0.1494261,0.15091585,0.14998555,0.14929818,0.14864658,0.14996496,0.15167488,0.1524
2024-01-09 20:00:00+00:00,0.15084025,0.1480285,0.1500958,0.1515933,0.15023604,0.15138462,0.15142459,0.1523434,0.15091307,0.14917362,0.15214376,0.15002345,0.15117295,0.14841923,0.1498681,0.15076743,0.15129322,0.14992917,0.15316859,0.1506425,0.15215404,0.1513524,0.14974819,0.1518823,0.14950037,0.15201291,0.15180628,0.15034448,0.14979768,0.1503725,0.152086,0.1524
2024-01-09 21:00:00+00:00,0.15316218,0.1504579,0.15139969,0.15247545,0.15343066,0.15352228,0.15270387,0.15474108,0.15420495,0.15087408,0.15289448,0.1521847,0.15322691,0.15047033,0.15141413,0.15372409,0.15418258,0.1523912,0.15382469,0.15280953,0.1547733,0.15419452,0.15194349,0.1532016,0.15151215,0.15312277,0.15372272,0.15326932,0.15165804,0.1543246,0.15364358,0.1524
2024-01-09 22:00:00+00:00,0.15323946,0.15181796,0.15143882,0.15303783,0.15216589,0.15399158,0.15237057,0.15592849,0.1547814,0.15142024,0.15422536,0.15258902,0.15313716,0.15130064,0.15060322,0.15274099,0.15383631,0.15291075,0.15334177,0.15344182,0.15527733,0.15484971,0.15425552,0.15243337,0.15280767,0.15335196,0.15359525,0.15516108,0.15293159,0.15666814,0.15383595,0.1524
2024-01-09 23:00:00+00:00,0.15359503,0.15382023,0.1503947,0.15118398,0.1522802,0.15357468,0.15257946,0.15494391,0.15430784,0.15137748,0.15405807,0.15281525,0.15416451,0.15216286,0.15059368,0.1516094,0.15390648,0.15385453,0.15432173,0.15352489,0.15361539,0.15498726,0.1549398,0.15309629,0.15396103,0.1529934,0.15351813,0.15452296,0.15274265,0.15484789,0.15398905,0.149352
2024-01-10 00:00:00+00:00,0.15297814,0.15171064,0.14992073,0.15180553,0.15419698,0.15300868,0.15182805,0.15409306,0.15441592,0.15135194,0.15308091,0.15340482,0.15384232,0.15270835,0.14963685,0.15127715,0.15294759,0.1532913,0.15314575,0.15204638,0.15336987,0.15352511,0.15286134,0.15392135,0.15437633,0.1522379,0.15254039,0.15264869,0.15268834,0.15320432,0.15335959,0.1524
2024-01-10 01:00:00+00:00,0.15235206,0.15325582,0.15142511,0.15284409,0.15439133,0.15229848,0.15232427,0.15285696,0.1564129,0.15209743,0.15271781,0.1531947,0.15384178,0.15368202,0.14857812,0.15172556,0.15212607,0.15213718,0.15204415,0.15223052,0.15372087,0.15381585,0.1520625,0.15318649,0.15275364,0.1522041,0.15147288,0.15193242,0.15225494,0.15328208,0.15237984,0.1524
2024-01-10 02:00:00+00:00,0.1521856,0.15264603,0.15243447,0.1530294,0.15389343,0.15135796,0.15088704,0.1524198,0.15457487,0.15200903,0.15239434,0.15347868,0.15198751,0.15117548,0.14999098,0.15236218,0.15326905,0.15243751,0.15185173,0.15041685,0.15305506,0.15322661,0.15076396,0.15237677,0.15250994,0.15188758,0.15127109,0.14996557,0.15063788,0.15067884,0.1511511,0.155448
2024-01-10 03:00:00+00:00,0.15167947,0.15168446,0.15295115,0.15360084,0.15411068,0.15090881,0.14918818,0.151527,0.15476184,0.1513259,0.1527748,0.15338899,0.15053514,0.1504361,0.15070178,0.1522292,0.15302324,0.15159932,0.15167448,0.14975482,0.1527939,0.15330893,0.15218174,0.15278831,0.15295285,0.15207666,0.15081742,0.14967975,0.1499118,0.14880453,0.151205,0.134112
2024-01-10 04:00:00+00:00,0.15198244,0.15226747,0.15129142,0.15262914,0.15219577,0.15201244,0.1489191,0.15346451,0.15545233,0.15124492,0.15299459,0.15223268,0.15118913,0.15079886,0.1506827,0.1527577,0.15195245,0.15137099,0.1509363,0.14914855,0.15297446,0.15374595,0.15213555,0.15270798,0.15354086,0.15232003,0.15124361,0.15194097,0.15020742,0.1481557,0.15121311,0.12192
2024-01-10 05:00:00+00:00,0.15321061,0.15353279,0.1525381,0.15328473,0.15436488,0.15326042,0.15086474,0.1566844,0.15668575,0.15383495,0.15363657,0.15218964,0.15246247,0.15288831,0.15283364,0.15267691,0.15532014,0.15375173,0.15301366,0.15269038,0.15618542,0.15320134,0.15256292,0.15321988,0.15470502,0.15395224,0.1532282,0.15316635,0.1525778,0.15170678,0.15210223,0.134112
2024-01-10 06:00:00+00:00,0.12181029,0.12551793,0.12744375,0.120291695,0.12366068,0.1226839,0.12034223,0.119295344,0.12818031,0.121445306,0.11502047,0.12157189,0.12253809,0.123987176,0.11984344,0.11571955,0.12638928,0.11915302,0.12941757,0.1260117,0.12076246,0.11879417,0.12784082,0.12323257,0.12100777,0.1215995,0.12406619,0.11445519,0.122967154,0.12202108,0.118594855,0.140208
2024-01-10 07:00:00+00:00,0.11995564,0.12269826,0.12435302,0.12402635,0.11519623,0.120927535,0.12027128,0.11803518,0.12423629,0.11891875,0.11738655,0.121644974,0.12556747,0.11774579,0.11790802,0.119808,0.12010327,0.115890376,0.12180714,0.12027256,0.11800109,0.11898568,0.12566258,0.12568139,0.11952053,0.12059535,0.118999764,0.111832425,0.11598709,0.12342245,0.11925308,0.140208
2024-01-10 08:00:00+00:00,0.13839807,0.13448566,0.13802168,0.14064166,0.13442358,0.13782132,0.14180146,0.14089191,0.13557762,0.13966542,0.14085607,0.14065361,0.13931304,0.13742954,0.13964383,0.13796772,0.13748774,0.1366553,0.13894369,0.13396427,0.13911462,0.1467307,0.13771692,0.13938308,0.13335577,0.13916367,0.13877445,0.12951039,0.13793632,0.12966512,0.13887665,0.143256
2024-01-10 09:00:00+00:00,0.14756027,0.14850457,0.14290768,0.14608017,0.15521514,0.14788644,0.15173319,0.14770593,0.14561515,0.14684124,0.1487908,0.14645301,0.14752598,0.14644444,0.1499463,0.14790528,0.14926563,0.14632541,0.14327729,0.14451173,0.1464591,0.15119089,0.14549753,0.14980441,0.14674594,0.14741144,0.14759454,0.14922076,0.14808308,0.14517821,0.14992556,0.140208
2024-01-10 10:00:00+00:00,0.1459639,0.14703213,0.14699751,0.14860046,0.14470178,0.14680475,0.15144263,0.14935595,0.1437393,0.14640528,0.14650711,0.14433159,0.15209803,0.14218533,0.1470258,0.15036543,0.14387853,0.14514919,0.14225297,0.14655676,0.14261587,0.14297436,0.14507082,0.15128428,0.14235578,0.14552252,0.14661773,0.15051559,0.14389516,0.1435313,0.14548945,0.143256
2024-01-10 11:00:00+00:00,0.1453926,0.14797924,0.14701551,0.14388244,0.1419325,0.14510906,0.14330801,0.13802363,0.14804445,0.14606974,0.14098664,0.14662877,0.14011717,0.14589354,0.14349157,0.14567615,0.14332955,0.14483194,0.15371294,0.14330731,0.14673212,0.14402193,0.14669426,0.14589041,0.14292751,0.14624822,0.14591573,0.14370959,0.14625412,0.14742683,0.14282884,0.146304
2024-01-10 12:00:00+00:00,0.14522442,0.14515291,0.1465278,0.14208332,0.14740795,0.14377983,0.14503568,0.14971776,0.1419396,0.14839818,0.14352031,0.14261663,0.14610267,0.14813575,0.14548628,0.14654814,0.14361544,0.14498496,0.14666113,0.14506231,0.14642213,0.14386515,0.14228055,0.14605077,0.1455526,0.14322647,0.14565633,0.13650659,0.14276499,0.1497917,0.14529592,0.146304
2024-01-10 13:00:00+00:00,0.14580473,0.14740226,0.15176642,0.14668849,0.14498101,0.14213549,0.14546186,0.14339261,0.1477873,0.14581,0.14475758,0.14812207,0.14695625,0.1411207,0.14104459,0.14376768,0.1437873,0.14481413,0.14583541,0.14856003,0.14579946,0.14346509,0.14734824,0.14618522,0.1494276,0.14708062,0.14411102,0.14467005,0.1428076,0.14699142,0.14658377,0.146304
2024-01-10 14:00:00+00:00,0.14586851,0.15137972,0.1471309,0.14293545,0.1468712,0.14415519,0.14665732,0.14336799,0.14949307,0.14380163,0.14290942,0.15202597,0.14460284,0.14430195,0.14093466,0.14087959,0.14207098,0.14491665,0.14950415,0.1470953,0.14463411,0.14707033,0.14660014,0.14571248,0.15264988,0.14602453,0.13913044,0.14869535,0.14611098,0.14695342,0.14497846,0.146304
2024-01-10 15:00:00+00:00,0.14611179,0.15161295,0.14117865,0.14885464,0.14623126,0.15492003,0.1410336,0.14579359,0.14836599,0.14603347,0.14989825,0.14446045,0.1493223,0.14956053,0.14362998,0.14137757,0.14528455,0.14395013,0.14490744,0.14734577,0.1480344,0.1436885,0.1461901,0.14729336,0.14895602,0.14508674,0.14227912,0.15509938,0.14873782,0.14576963,0.14535208,0.146304
2024-01-10 16:00:00+00:00,0.14569655,0.14487378,0.14713098,0.14946373,0.14491293,0.14420842,0.1451912,0.14625537,0.1483609,0.14669484,0.14420287,0.14545335,0.14940403,0.14560854,0.14730659,0.1468569,0.14388509,0.14600042,0.14266647,0.14083478,0.14666724,0.14761433,0.1377545,0.1453096,0.14371637,0.14553043,0.15089554,0.1442376,0.1459244,0.1466692,0.14578456,0.146304
2024-01-10 17:00:00+00:00,0.1458357,0.1419101,0.14690515,0.14817496,0.14437443,0.1447548,0.15069003,0.14550595,0.14738096,0.150008,0.14225145,0.14338781,0.14363839,0.14442472,0.14244056,0.14747384,0.14773318,0.14295173,0.14642411,0.14409749,0.14296499,0.14326003,0.14594427,0.14688328,0.14738351,0.14614087,0.15051657,0.14572711,0.14905064,0.13801177,0.14698856,0.146304
2024-01-10 18:00:00+00:00,0.14574035,0.14408395,0.14501835,0.15161127,0.14500704,0.14473885,0.14984557,0.14163238,0.14934182,0.14426048,0.14586286,0.14245574,0.14830975,0.14833349,0.1425174,0.14233397,0.14952461,0.14563835,0.14147803,0.13990349,0.14717302,0.14725661,0.1466687,0.14543879,0.1457652,0.15095524,0.14316621,0.15027766,0.14774743,0.14571549,0.14752436,0.146304
2024-01-10 19:00:00+00:00,0.14812696,0.1469923,0.14350185,0.15121424,0.15138716,0.15152672,0.14461629,0.14948852,0.14456126,0.14751847,0.14574622,0.15104876,0.14958376,0.14753678,0.15088843,0.1556361,0.15051848,0.14338705,0.14504386,0.15089197,0.14949463,0.14855474,0.1508242,0.14420731,0.14538875,0.14844362,0.14781031,0.14598295,0.14724904,0.15098548,0.14629965,0.146304
2024-01-10 20:00:00+00:00,0.14797515,0.14833005,0.14635922,0.1438707,0.15012689,0.1462043,0.14766252,0.14409867,0.14918141,0.15094599,0.14789085,0.1460044,0.15074186,0.14681503,0.14586894,0.15128732,0.14692953,0.14251263,0.14841169,0.14589274,0.14874345,0.14590193,0.14916798,0.15225884,0.14844029,0.14828756,0.14922898,0.149395,0.14645344,0.14805946,0.14613798,0.146304
2024-01-10 21:00:00+00:00,0.14764443,0.14979203,0.15048184,0.15115872,0.14725551,0.14409596,0.14732844,0.14775062,0.1491738,0.15110815,0.14492857,0.14710912,0.15102953,0.14895992,0.13968448,0.14773057,0.14573935,0.14712684,0.1525884,0.14457439,0.1488597,0.14629629,0.14755829,0.15280792,0.15037912,0.15078966,0.14332621,0.15090108,0.14581862,0.14331152,0.14504199,0.146304
2024-01-10 22:00:00+00:00,0.14738926,0.14681669,0.14582275,0.14824212,0.14667562,0.14746253,0.14106756,0.14406402,0.14503078,0.14576513,0.14516099,0.14849336,0.14613137,0.14623179,0.1448243,0.14944018,0.150536,0.14957957,0.14857239,0.15175246,0.14731598,0.14937124,0.14856148,0.15146771,0.14788558,0.14818539,0.14470054,0.14931114,0.14562969,0.14821678,0.14603654,0.146304
2024-01-10 23:00:00+00:00,0.14866354,0.15087669,0.14677826,0.14597155,0.14750159,0.1553383,0.14842992,0.14670733,0.14375442,0.14651802,0.15160216,0.15078594,0.1496668,0.15222837,0.14646879,0.14598104,0.15074095,0.14889716,0.14641844,0.14783238,0.15012188,0.15232846,0.14613762,0.15298659,0.14958332,0.15131377,0.14898616,0.1422789,0.14781457,0.14593722,0.15008326,0.146304
2024-01-11 00:00:00+00:00,0.14903685,0.1542223,0.14568606,0.14816585,0.14705193,0.14895242,0.14904614,0.15005198,0.15026504,0.14925662,0.14661454,0.15064082,0.15307842,0.14724743,0.15086883,0.14886844,0.14714162,0.1432865,0.15185013,0.14430623,0.15205167,0.1495693,0.14583476,0.15080406,0.14752701,0.15207247,0.14735517,0.14559363,0.15181918,0.14902757,0.15127286,0.146304
2024-01-11 01:00:00+00:00,0.14956021,0.15575844,0.1467659,0.14936051,0.15162015,0.14964916,0.1530442,0.15017389,0.1502997,0.14596342,0.15587886,0.14697634,0.14933528,0.14585796,0.15011571,0.14892903,0.14591521,0.15122393,0.14950569,0.15171948,0.14911042,0.14835754,0.14978929,0.14961474,0.15481438,0.14795528,0.14548689,0.15242676,0.14810206,0.15452076,0.14869258,0.149352
2024-01-11 02:00:00+00:00,0.14724872,0.1519608,0.1482429,0.14796309,0.14872834,0.14610414,0.14886302,0.14795077,0.14855236,0.1433867,0.14407568,0.14487445,0.14712638,0.14869718,0.14410526,0.14558934,0.14768276,0.14474621,0.14248863,0.14472078,0.14737107,0.1449497,0.15023331,0.14745218,0.14772317,0.14553925,0.1427142,0.14477646,0.14521891,0.14752418,0.14985752,0.146304
2024-01-11 03:00:00+00:00,0.1429772,0.1409575,0.14293206,0.14084643,0.14753342,0.14653921,0.13995686,0.1438358,0.14286974,0.14367062,0.15038174,0.14302233,0.14229152,0.1424607,0.14503795,0.13983668,0.14331748,0.13938482,0.13991763,0.1431534,0.14218885,0.13687435,0.1447919,0.14499229,0.146106,0.14455743,0.14121148,0.14402127,0.14350924,0.14238286,0.14086495,0.149352
2024-01-11 04:00:00+00:00,0.1440644,0.14159928,0.14876576,0.14126219,0.14776406,0.14434548,0.14898372,0.14032257,0.1414447,0.14690474,0.14506784,0.14218825,0.14743926,0.14304303,0.14299904,0.14070725,0.14226608,0.14602217,0.14040259,0.14634347,0.14248173,0.14641735,0.14493369,0.14410132,0.1481173,0.14633279,0.14191505,0.1499438,0.14000872,0.14204746,0.14402747,0.149352
2024-01-11 05:00:00+00:00,0.14595798,0.15070927,0.15441501,0.14161298,0.14581285,0.14617173,0.14769718,0.14865893,0.14674246,0.14664647,0.1396706,0.14965072,0.14167848,0.15010992,0.14532761,0.15133993,0.14577156,0.14585182,0.14530954,0.14416675,0.1416272,0.15072793,0.15187404,0.14560638,0.14293991,0.14606412,0.1451113,0.14659522,0.14524825,0.14016096,0.14634493,0.149352
2024-01-11 06:00:00+00:00,0.15020335,0.15359338,0.15160044,0.15081502,0.1504037,0.14894831,0.15123399,0.14928731,0.15304562,0.14980166,0.14794482,0.14766495,0.15069826,0.15127508,0.14774384,0.1472945,0.15295397,0.14845039,0.1526973,0.15197307,0.15300184,0.1516426,0.1497483,0.14861296,0.14949991,0.15026128,0.15014543,0.14753716,0.1496746,0.15189092,0.14829776,0.149352
2024-01-11 07:00:00+00:00,0.15147589,0.152918,0.15191898,0.15236446,0.15142363,0.15317206,0.15170547,0.14987172,0.15574163,0.15057841,0.15349941,0.14759074,0.15152815,0.15203992,0.14794265,0.14956911,0.15254104,0.14856975,0.15134272,0.15257949,0.15294918,0.15032926,0.15014115,0.15094233,0.15271124,0.1505476,0.15034229,0.15173435,0.15082705,0.15411085,0.14979678,0.1524
2024-01-11 08:00:00+00:00,0.14931993,0.14735502,0.14992943,0.14977267,0.15041001,0.14892296,0.14929053,0.14972977,0.15007287,0.14778766,0.14861973,0.14779694,0.14995489,0.14888307,0.1476033,0.14887682,0.15165669,0.1462318,0.14984386,0.14945488,0.15046081,0.14789292,0.14937574,0.14921434,0.14971213,0.15013587,0.14934933,0.14911534,0.14763726,0.14989765,0.14795877,0.149352
2024-01-11 09:00:00+00:00,0.14861304,0.14808057,0.14745797,0.14865594,0.1478446,0.14906219,0.1476136,0.15029868,0.14901413,0.14851815,0.14918691,0.14825146,0.14947802,0.14781922,0.14681715,0.1484889,0.15007967,0.14788345,0.14891757,0.14874288,0.1496035,0.14755061,0.14992467,0.14883088,0.14857015,0.1491526,0.14835683,0.1475554,0.14717704,0.14976537,0.14904378,0.149352
2024-01-11 10:00:00+00:00,0.1504243,0.15079421,0.14871088,0.15054397,0.14981206,0.15116432,0.14980863,0.15218845,0.150538,0.14948206,0.15012898,0.14821994,0.1508601,0.14848289,0.1496042,0.14848234,0.15053017,0.14879844,0.15114518,0.14929557,0.15217553,0.15062459,0.1521819,0.15228961,0.15037563,0.1510227,0.1492063,0.1477828,0.15047297,0.15005045,0.15161526,0.149352
2024-01-11 11:00:00+00:00,0.14993905,0.15082538,0.14954382,0.15100695,0.14797983,0.15153344,0.14816236,0.15074249,0.14823483,0.14999352,0.14980276,0.14860564,0.15087461,0.14950794,0.14679278,0.14766107,0.15033224,0.14988457,0.1513521,0.14892213,0.15175861,0.15102643,0.15214461,0.15355569,0.15128988,0.14924654,0.14933671,0.14842145,0.15006286,0.1486034,0.15130721,0.149352
2024-01-11 12:00:00+00:00,0.14994079,0.14977401,0.14880976,0.15132087,0.1478214,0.151016,0.14919417,0.15033299,0.14999951,0.14988205,0.14944929,0.14909518,0.1488088,0.15032175,0.14691618,0.14915892,0.15047285,0.14979059,0.15223372,0.1506351,0.15217938,0.15081193,0.15233654,0.15290745,0.15172519,0.14959097,0.14985777,0.14804648,0.15055011,0.14969338,0.1513241,0.1524
