,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-04-15 16:00:00+00:00,0.10484759,0.10778534,0.106280886,0.10533097,0.10660084,0.10828734,0.10311975,0.10156172,0.10015272,0.10412509,0.10719559,0.10718032,0.108952515,0.10436421,0.10903893,0.11080695,0.10413053,0.10253634,0.1014313,0.10533773,0.106786065,0.108305775,0.095051415,0.112115,0.10202698,0.10835504,0.10251234,0.10022386,0.10164117,0.103613876,0.10274621,0.103632
2024-04-15 17:00:00+00:00,0.103765346,0.10785017,0.10554535,0.10401911,0.105917655,0.10629509,0.10204003,0.10115089,0.09952896,0.103378154,0.10642136,0.105483584,0.10818311,0.10337638,0.10897378,0.10925863,0.10335507,0.10112529,0.10193487,0.10427254,0.10590082,0.106303625,0.094707854,0.11079105,0.10180796,0.10779122,0.101759605,0.10028496,0.10138448,0.10172243,0.10351158,0.100584
2024-04-15 18:00:00+00:00,0.10361425,0.108085535,0.10565259,0.10354904,0.106204055,0.10523205,0.102038614,0.100198634,0.099380754,0.102286644,0.10571436,0.10478025,0.1081832,0.10340189,0.10958625,0.10835291,0.10297627,0.10024368,0.10227092,0.103679456,0.10512044,0.10636655,0.09523473,0.10851935,0.10199087,0.1076043,0.101000585,0.10122164,0.10312011,0.10046164,0.10451595,0.100584
2024-04-15 19:00:00+00:00,0.10469577,0.10877421,0.105978124,0.10417465,0.107432164,0.10569484,0.10316286,0.10071867,0.10013104,0.102476604,0.105675824,0.10563298,0.109036915,0.10447622,0.11088226,0.10880228,0.10364909,0.10080586,0.10277174,0.104066096,0.105060436,0.107805975,0.09792159,0.107601665,0.102761574,0.10818421,0.10076096,0.10252213,0.10504121,0.09986406,0.10491531,0.100584
2024-04-15 20:00:00+00:00,0.10509663,0.10771545,0.10704421,0.10520507,0.10808871,0.10700443,0.10413081,0.100865506,0.10135693,0.10282437,0.10557916,0.10599289,0.109718464,0.10528096,0.11162274,0.10889315,0.10462553,0.10071614,0.10432459,0.10424497,0.10405912,0.10942391,0.098804675,0.10621848,0.102250494,0.10840704,0.101374306,0.10374159,0.106479175,0.10022884,0.104988195,0.103632
2024-04-15 21:00:00+00:00,0.1052041,0.105359994,0.106576405,0.10663853,0.107982464,0.10834833,0.10440918,0.10139141,0.101786606,0.10182489,0.10462914,0.105442904,0.109815575,0.10545946,0.11050526,0.10817627,0.10537737,0.10113745,0.1050482,0.10373307,0.10341143,0.11052439,0.09843565,0.10573018,0.10166065,0.10819372,0.10084187,0.10358488,0.10667551,0.100978754,0.10414877,0.103632
2024-04-15 22:00:00+00:00,0.10556197,0.10443101,0.106120385,0.10801604,0.10869611,0.1104162,0.10525777,0.10241873,0.1034336,0.10258236,0.10492087,0.10671056,0.11005206,0.10586617,0.109837405,0.10868756,0.106179796,0.102888845,0.10674413,0.10441113,0.10394166,0.1119538,0.100192405,0.1062225,0.10164658,0.10837857,0.10124572,0.10476612,0.106388696,0.10234112,0.10343925,0.103632
2024-04-15 23:00:00+00:00,0.10517097,0.10352973,0.105245225,0.10840633,0.108393185,0.11082371,0.105111085,0.10262417,0.10367703,0.10208727,0.10498241,0.1057524,0.11046966,0.10501031,0.10826253,0.10894739,0.10524807,0.10334445,0.107082345,0.1048479,0.10303042,0.11158077,0.10058535,0.10611362,0.101249166,0.108099826,0.10117305,0.10562385,0.10523086,0.103355,0.10258175,0.103632
2024-04-16 00:00:00+00:00,0.10445673,0.10288114,0.10463335,0.107057385,0.10646332,0.11061814,0.10495257,0.10164138,0.10304675,0.10145851,0.10445883,0.10583968,0.109839074,0.103684686,0.10618093,0.10827746,0.10426197,0.10298341,0.10557031,0.104682334,0.1025771,0.11095718,0.09959232,0.1060122,0.10065066,0.107078545,0.10056836,0.10445463,0.10375322,0.10322631,0.10227903,0.103632
2024-04-16 01:00:00+00:00,0.10422608,0.105372645,0.104709394,0.10672683,0.105508946,0.1106694,0.103883125,0.10199251,0.10320797,0.10203595,0.104609944,0.10677441,0.1096733,0.10374626,0.105845265,0.10895639,0.10456904,0.1033662,0.10379944,0.104905,0.10275967,0.11142217,0.09861771,0.10795697,0.10148854,0.1069139,0.1010256,0.1037604,0.10364718,0.10387427,0.10318182,0.103632
2024-04-16 02:00:00+00:00,0.104060054,0.10589557,0.104308,0.10526756,0.10525162,0.10988345,0.10279503,0.10212489,0.10334269,0.10261715,0.10522515,0.1074254,0.10945103,0.10375846,0.106196634,0.109802194,0.10459969,0.10346929,0.10239502,0.10548172,0.1029202,0.11073273,0.097829096,0.11010104,0.101838775,0.10712876,0.101862304,0.10277691,0.10334013,0.103812106,0.103384055,0.100584
2024-04-16 03:00:00+00:00,0.104615465,0.1059132,0.1047213,0.104823135,0.10589487,0.109446,0.10281216,0.10285746,0.103605054,0.10341822,0.10675941,0.10811236,0.10976913,0.10395237,0.107003994,0.11085687,0.10472881,0.10386249,0.101795234,0.10667343,0.10450963,0.10990483,0.097991355,0.111163415,0.10255008,0.108234756,0.103271656,0.10207843,0.10333385,0.10406024,0.103057735,0.100584
2024-04-16 04:00:00+00:00,0.10473231,0.1075516,0.10511223,0.10450602,0.106622,0.10892715,0.102944456,0.10340267,0.102856494,0.10458361,0.10781855,0.1074572,0.10995779,0.104361154,0.10833449,0.110914625,0.10488101,0.10362663,0.10127758,0.10699659,0.10649847,0.10877264,0.09786595,0.112059616,0.10353378,0.10953265,0.10448717,0.10167951,0.10359571,0.10405951,0.10370176,0.100584
2024-04-16 05:00:00+00:00,0.104484305,0.10727128,0.105023004,0.10360367,0.106823035,0.107435904,0.102597974,0.102594666,0.10178051,0.10353226,0.1074728,0.10614727,0.10889157,0.10431496,0.1085927,0.10990704,0.1044671,0.10198074,0.101097666,0.106332146,0.10675924,0.10662451,0.09693334,0.1110437,0.10353821,0.10934801,0.10450151,0.10113024,0.10315526,0.10231226,0.10428285,0.103632
2024-04-16 06:00:00+00:00,0.10485377,0.10770818,0.10502485,0.10358565,0.10712693,0.106052764,0.10259176,0.102034636,0.10105293,0.10243546,0.10669587,0.10584261,0.107618846,0.10468269,0.10873038,0.10874025,0.1038234,0.10120172,0.101792045,0.10569013,0.106548555,0.106119,0.0971558,0.10978518,0.10294653,0.10870855,0.104089506,0.101254754,0.103667416,0.100530736,0.10518146,0.100584
2024-04-16 07:00:00+00:00,0.10473994,0.10776914,0.10491722,0.10371781,0.10742257,0.10572245,0.1024837,0.10070058,0.10072244,0.1013181,0.10635918,0.106433235,0.106550105,0.104785405,0.10971931,0.10765266,0.10330414,0.10083672,0.10168547,0.10469448,0.106027745,0.10651546,0.098056234,0.10785972,0.10287506,0.10803457,0.103064306,0.10163353,0.10438595,0.09938715,0.10504422,0.100584
2024-04-16 08:00:00+00:00,0.10485414,0.10630118,0.10542468,0.103964366,0.10778011,0.10630534,0.10225751,0.10016801,0.1005482,0.10050071,0.104971,0.10592521,0.10642738,0.104759,0.109903775,0.10708337,0.10307907,0.09973282,0.101103775,0.103636034,0.10526728,0.10771369,0.09838704,0.10719588,0.102633916,0.10726165,0.10192708,0.10251967,0.10494927,0.099048756,0.10495203,0.097536
2024-04-16 09:00:00+00:00,0.10446961,0.10533043,0.10598073,0.1056887,0.10819731,0.10777763,0.102951996,0.10046495,0.09993664,0.10008698,0.103570856,0.1057094,0.10610654,0.105262436,0.1093271,0.1064175,0.10378999,0.098956235,0.10235705,0.103191786,0.10453538,0.10914395,0.09842884,0.10619547,0.1021935,0.10684789,0.10198908,0.103912346,0.10554049,0.099724896,0.104403846,0.097536
2024-04-16 10:00:00+00:00,0.10338783,0.10260203,0.10446396,0.1056677,0.10723358,0.10769787,0.10299104,0.09966988,0.09911638,0.09812551,0.10085424,0.10517543,0.1047735,0.103876926,0.107617624,0.105562665,0.10378463,0.098586746,0.10281027,0.10215608,0.10244443,0.10921278,0.09766518,0.104185425,0.100501575,0.10559424,0.10000297,0.10392428,0.1044578,0.09977662,0.10225088,0.097536
2024-04-16 11:00:00+00:00,0.10375695,0.1015664,0.10436889,0.10670551,0.10684364,0.10920254,0.103122,0.101110406,0.101011105,0.09886447,0.101854704,0.10552264,0.10583275,0.10351937,0.10690222,0.10619093,0.10434992,0.10133297,0.10428134,0.10269343,0.1015752,0.11059309,0.09898796,0.10400892,0.09940336,0.10541349,0.09967049,0.1045054,0.103994526,0.101320945,0.101707526,0.097536
2024-04-16 12:00:00+00:00,0.102879286,0.10138569,0.104074694,0.1066555,0.10549443,0.10922449,0.103088684,0.10037919,0.101844065,0.09945241,0.10227724,0.1051271,0.1067813,0.10263596,0.10486206,0.10674346,0.10389269,0.101936944,0.103930674,0.10266989,0.10037961,0.110426046,0.09839069,0.104389824,0.098247744,0.1045121,0.099230014,0.104193725,0.10225848,0.10180888,0.1002743,0.097536
2024-04-16 13:00:00+00:00,0.102333486,0.09969271,0.10282872,0.105068736,0.10358914,0.10806329,0.102568425,0.09903862,0.10138313,0.0991764,0.1015664,0.10471854,0.10670296,0.10132577,0.10329523,0.10593287,0.10255679,0.101097144,0.10215049,0.10253068,0.09928378,0.1087734,0.09656391,0.10425114,0.09812123,0.103704534,0.09834687,0.10251648,0.1002971,0.101886384,0.098503016,0.094488
2024-04-16 14:00:00+00:00,0.100664586,0.09917211,0.101459496,0.10292395,0.10193286,0.10621878,0.10092681,0.098044194,0.098864965,0.09875842,0.10113681,0.10423238,0.10528629,0.09990326,0.10196125,0.10505367,0.10104815,0.09969569,0.099786334,0.10137846,0.098524,0.10697568,0.09452299,0.104133345,0.09733529,0.10253633,0.09696243,0.09892497,0.09782823,0.10040236,0.09757873,0.094488
2024-04-16 15:00:00+00:00,0.09976769,0.10047207,0.10064667,0.10169356,0.10102516,0.104979,0.09897127,0.096763305,0.09742919,0.097651,0.10183101,0.10385359,0.10477226,0.09950223,0.10200908,0.10518656,0.10003316,0.0990699,0.09797745,0.10140165,0.09902603,0.10527592,0.09255592,0.105140455,0.09624881,0.1021096,0.09682884,0.09644423,0.097636424,0.099287145,0.096853934,0.094488
2024-04-16 16:00:00+00:00,0.098884255,0.10087914,0.0997551,0.09988814,0.10057599,0.102939256,0.097205944,0.095574476,0.09572748,0.096317925,0.10213221,0.10200641,0.10397173,0.098501466,0.10166607,0.10516334,0.09884783,0.09767669,0.096428044,0.10097896,0.09892068,0.102616616,0.09094817,0.1060146,0.09567217,0.101820566,0.09701463,0.09434057,0.09661419,0.09811247,0.0950047,0.094488
2024-04-16 17:00:00+00:00,0.09905257,0.10252536,0.10016554,0.09932969,0.10105818,0.102247275,0.09688253,0.09648643,0.095397435,0.09696596,0.10259899,0.10090531,0.104239054,0.09847782,0.10255114,0.10522718,0.098775454,0.09718046,0.09646096,0.10013651,0.09987416,0.10106043,0.09074422,0.10603925,0.09629931,0.10273329,0.09771291,0.09412665,0.09656044,0.09789697,0.09608928,0.094488
2024-04-16 18:00:00+00:00,0.098134585,0.10274813,0.099756844,0.09819684,0.10071582,0.10081167,0.09609955,0.095823504,0.09490775,0.09674177,0.10200126,0.099642016,0.10366284,0.09801694,0.102835156,0.10325379,0.09807233,0.09597012,0.097557224,0.099428795,0.099859945,0.100050084,0.090407304,0.10519356,0.09667563,0.102278806,0.09721621,0.09435188,0.096747,0.096544676,0.09689257,0.097536
2024-04-16 19:00:00+00:00,0.09739339,0.10211419,0.09861178,0.09687095,0.10022678,0.098966904,0.09498156,0.093550034,0.09312966,0.09542892,0.10021838,0.09819164,0.10220944,0.09688074,0.10255388,0.101651646,0.0965712,0.09414353,0.09599046,0.09809738,0.098601826,0.09907367,0.089891754,0.10209223,0.09560361,0.10084046,0.09523571,0.09430256,0.09640088,0.093439244,0.097906046,0.094488
2024-04-16 20:00:00+00:00,0.09783896,0.101730876,0.098788716,0.09704194,0.100699745,0.09909909,0.09585681,0.093653984,0.093417846,0.09483119,0.09998632,0.09848399,0.10214562,0.097438104,0.10322476,0.1018023,0.097110905,0.09414961,0.095688306,0.09803035,0.09877766,0.09982873,0.09154063,0.10036302,0.095737986,0.1011991,0.094900556,0.09527073,0.09764757,0.093026124,0.09807987,0.097536
2024-04-16 21:00:00+00:00,0.09797523,0.10019698,0.09959454,0.097596325,0.10105009,0.09984859,0.09652176,0.09398047,0.09379726,0.0946152,0.09911839,0.09876343,0.10240642,0.09803272,0.10353447,0.10142327,0.09797797,0.09383864,0.09664328,0.09797249,0.09730368,0.10072271,0.092040695,0.099016465,0.09519916,0.10138009,0.0949231,0.09591047,0.098902665,0.093138434,0.09785298,0.097536
2024-04-16 22:00:00+00:00,0.098091215,0.09839768,0.09918969,0.09933584,0.10143226,0.10115009,0.096651055,0.09467033,0.094732575,0.09430822,0.097661145,0.098892294,0.10198025,0.098467536,0.10279607,0.10056167,0.09911343,0.09357164,0.09778475,0.09762033,0.09697243,0.10243591,0.09216342,0.09897775,0.094627745,0.101373635,0.09436067,0.096397825,0.09963297,0.09438359,0.09732575,0.097536
2024-04-16 23:00:00+00:00,0.098720886,0.09755742,0.099058725,0.1012217,0.10252497,0.10297146,0.09838305,0.09608135,0.09585176,0.095130704,0.0975805,0.09978997,0.10241289,0.09923164,0.10242552,0.10153254,0.09998696,0.09552937,0.09966152,0.09821855,0.09804978,0.10393607,0.09365416,0.10010841,0.09522391,0.10186549,0.095151655,0.09810468,0.09983375,0.09579537,0.09696566,0.100584
2024-04-17 00:00:00+00:00,0.09935008,0.09763872,0.09910322,0.10291088,0.10242697,0.10398201,0.0993763,0.09677205,0.097108446,0.09603564,0.099077635,0.10017582,0.10396247,0.09923313,0.10197764,0.10234966,0.100138344,0.097618334,0.10063469,0.09952367,0.097786285,0.1052969,0.09491082,0.10072101,0.09538294,0.10179625,0.09574481,0.09932386,0.09968568,0.09743769,0.09722137,0.100584
2024-04-17 01:00:00+00:00,0.09854642,0.09764657,0.0988917,0.10142455,0.100896545,0.10382081,0.09890472,0.09589999,0.096193306,0.09545804,0.098338,0.10006345,0.104158126,0.09801198,0.099960946,0.10224713,0.09917522,0.096958466,0.098754846,0.09903694,0.097314514,0.10502853,0.093254365,0.10069393,0.094868876,0.10048362,0.09511898,0.09794561,0.09806151,0.09737971,0.096752964,0.100584
2024-04-17 02:00:00+00:00,0.098499335,0.09819909,0.098981656,0.10060113,0.1002605,0.10436993,0.09863021,0.09641554,0.097101845,0.096519,0.09908312,0.10151424,0.10419711,0.09836846,0.10022845,0.102930896,0.09957274,0.09730556,0.09743705,0.09970439,0.0978604,0.105396666,0.09251907,0.102756344,0.09584718,0.10092331,0.09587758,0.097336,0.0981762,0.098304115,0.097345926,0.100584
2024-04-17 03:00:00+00:00,0.09842636,0.09860375,0.09899586,0.09951609,0.10011486,0.10398682,0.0978139,0.09679072,0.097097404,0.097221516,0.09990447,0.102261506,0.10385891,0.098248966,0.10055127,0.10375232,0.099422716,0.09768606,0.096228786,0.100242876,0.09815932,0.10493926,0.091493465,0.10484,0.09595931,0.10135009,0.09653508,0.09644923,0.0970953,0.09811937,0.09783413,0.100584
2024-04-17 04:00:00+00:00,0.09894882,0.09990447,0.09928415,0.09890998,0.10044476,0.1034598,0.097266056,0.09710569,0.09649318,0.09772249,0.10098202,0.102609895,0.10395046,0.0982425,0.101014934,0.10423053,0.09914737,0.09790451,0.095582895,0.10072648,0.09898766,0.104049824,0.09114503,0.10578557,0.09625598,0.10200112,0.097168125,0.09523753,0.0966559,0.09796988,0.09712451,0.100584
2024-04-17 05:00:00+00:00,0.09978825,0.10188725,0.10042686,0.09949169,0.10180067,0.10349635,0.09800821,0.09851905,0.09691895,0.099388056,0.102910005,0.103101544,0.10481071,0.09951589,0.10289926,0.10528036,0.100060605,0.09850972,0.09596718,0.10176527,0.10127578,0.10318174,0.09185376,0.10731178,0.09778053,0.10387402,0.099156134,0.09586794,0.097812034,0.09897756,0.09837703,0.100584
2024-04-17 06:00:00+00:00,0.100668564,0.10310551,0.10146461,0.09987361,0.10306736,0.103086375,0.099112086,0.0989392,0.09717745,0.09955617,0.10374337,0.10297253,0.10489646,0.10074369,0.10442922,0.10573117,0.10059344,0.09832347,0.09679731,0.10236577,0.102750115,0.1027912,0.092101134,0.10752823,0.099017136,0.10500739,0.10026864,0.09662118,0.098666646,0.09880137,0.10000149,0.100584
2024-04-17 07:00:00+00:00,0.101607345,0.1041662,0.10210664,0.10043428,0.1040749,0.10246814,0.09987316,0.098696,0.09717267,0.09880238,0.103650875,0.10339167,0.10390598,0.10158735,0.105365954,0.10507568,0.100498356,0.09782443,0.09784088,0.10217845,0.1033477,0.10291671,0.092729144,0.10723912,0.09926625,0.104865305,0.10017746,0.097402416,0.09955069,0.0976905,0.10162734,0.100584
2024-04-17 08:00:00+00:00,0.101145394,0.10417005,0.10158079,0.10023991,0.10399828,0.10214812,0.09970828,0.09730766,0.0967847,0.09769612,0.10282179,0.10341563,0.10283098,0.10139627,0.10633471,0.10393336,0.1000059,0.09693644,0.09773431,0.10096233,0.1028024,0.103297256,0.09357,0.10529212,0.09918255,0.10391744,0.09927455,0.09764662,0.10021184,0.09649003,0.101328455,0.100584
2024-04-17 09:00:00+00:00,0.10191529,0.103617765,0.10265187,0.10127445,0.10515133,0.10358379,0.10035322,0.09761258,0.09768327,0.09771656,0.102384426,0.10361349,0.103474,0.10231609,0.10696853,0.10439838,0.10069204,0.09703814,0.097933374,0.10085782,0.103055425,0.10492218,0.09513875,0.1050319,0.099857084,0.10446227,0.0992552,0.09928394,0.1017428,0.09700584,0.10208779,0.097536
2024-04-17 10:00:00+00:00,0.102233246,0.102848895,0.10394705,0.1031901,0.10580089,0.105515085,0.101148404,0.09863154,0.09821763,0.09838139,0.1019099,0.10326154,0.10348151,0.1027971,0.10713271,0.104327045,0.10145538,0.09707793,0.099431165,0.100729756,0.1022845,0.10677802,0.095435224,0.10427106,0.099626474,0.10457278,0.09957679,0.10089447,0.10272715,0.09789138,0.10218199,0.094488
2024-04-17 11:00:00+00:00,0.10174311,0.10145948,0.103470035,0.10429797,0.1057212,0.10606033,0.10164482,0.09857356,0.09798042,0.09737017,0.10088015,0.10343564,0.10380071,0.10232899,0.106382035,0.10389777,0.10216094,0.09761704,0.10134464,0.10025441,0.100785516,0.10745054,0.09536765,0.10319599,0.098716624,0.10434715,0.09902135,0.1018414,0.10254397,0.09864258,0.101281546,0.094488
2024-04-17 12:00:00+00:00,0.10163958,0.10004402,0.10314571,0.104927205,0.10512989,0.106798016,0.10171185,0.09944797,0.09878992,0.09761771,0.100591905,0.103633575,0.10415272,0.10144136,0.105723985,0.10428577,0.102416,0.09892098,0.10239155,0.10044169,0.09947734,0.1087608,0.09580206,0.10245732,0.09725588,0.103708945,0.09758293,0.10230779,0.10156732,0.09924518,0.10026807,0.094488
2024-04-17 13:00:00+00:00,0.101556726,0.10007047,0.103296034,0.105248146,0.10413387,0.106941186,0.10213157,0.09896084,0.10022711,0.09879281,0.10089334,0.10388716,0.10546317,0.10089215,0.10466317,0.10520656,0.102409996,0.10040257,0.1027079,0.10098188,0.09912085,0.10955835,0.09619612,0.10324206,0.096957974,0.10355321,0.09761638,0.102161,0.100350164,0.10021397,0.099578924,0.09144
2024-04-17 14:00:00+00:00,0.10085335,0.098964386,0.102444164,0.10447977,0.10274824,0.10650448,0.10152941,0.09801864,0.09959064,0.09866098,0.10053604,0.10358504,0.1058706,0.10001915,0.10326778,0.10491616,0.101588614,0.099893935,0.100933306,0.10077339,0.09878198,0.108391725,0.09500245,0.10414482,0.09699077,0.10274617,0.09677892,0.10105597,0.09900699,0.10049718,0.09821848,0.094488
2024-04-17 15:00:00+00:00,0.09952864,0.098180495,0.10065568,0.10235404,0.100858696,0.105027325,0.099455364,0.09685492,0.09704522,0.09826378,0.0997741,0.10297135,0.104185425,0.09847502,0.101807036,0.10393455,0.09980031,0.098058425,0.09846295,0.09962126,0.09803299,0.10656757,0.09249572,0.1040267,0.09627531,0.10107831,0.09544734,0.097826354,0.09677123,0.09960192,0.09736312,0.09144
2024-04-17 16:00:00+00:00,0.097487986,0.09797206,0.098673426,0.09938543,0.09900399,0.102695264,0.096606575,0.09451052,0.09439694,0.09572082,0.09911663,0.10145166,0.102579765,0.096601374,0.10033787,0.102811106,0.0974051,0.09604273,0.09585991,0.09825293,0.097318865,0.10346619,0.08916711,0.10354116,0.09463603,0.099485315,0.09439372,0.09411741,0.09499442,0.097570874,0.09514295,0.094488
2024-04-17 17:00:00+00:00,0.0969082,0.09846174,0.09790962,0.097716816,0.098586716,0.10119998,0.09494979,0.09356039,0.092962556,0.09480194,0.099601485,0.10021756,0.10188503,0.09571885,0.09979936,0.10283654,0.09651815,0.09530122,0.094738014,0.09820331,0.09729824,0.1013102,0.087821774,0.10429407,0.09356215,0.09954191,0.09464156,0.092171855,0.094819985,0.09627239,0.09350342,0.09144
2024-04-17 18:00:00+00:00,0.09686718,0.09988242,0.09830663,0.09726732,0.09920486,0.10036268,0.09473572,0.09443747,0.09277173,0.09550158,0.10017549,0.09916451,0.10218782,0.095833056,0.10103103,0.10329508,0.09646704,0.09490908,0.09436553,0.09801837,0.09779077,0.09993676,0.088150956,0.10425372,0.09407478,0.10055447,0.095513426,0.09200526,0.094770305,0.096034355,0.094679065,0.09144
2024-04-17 19:00:00+00:00,0.09528754,0.099718966,0.09727741,0.09550861,0.09817258,0.098026924,0.093239866,0.093096785,0.09143584,0.0944938,0.098350175,0.097258545,0.10074092,0.094459064,0.10073986,0.10129196,0.095066465,0.092749886,0.09442981,0.09650385,0.09726121,0.098354034,0.08709923,0.10288357,0.09396469,0.09952844,0.094308384,0.09154091,0.09388628,0.093681686,0.09481735,0.094488
2024-04-17 20:00:00+00:00,0.095724374,0.10020021,0.09733883,0.09537519,0.09844529,0.09701625,0.09345103,0.09194023,0.09181487,0.09388644,0.0979277,0.09679162,0.1002341,0.094653465,0.10130521,0.100475274,0.094829865,0.092055716,0.09465597,0.09607356,0.097528435,0.09823536,0.08764785,0.1010836,0.09411421,0.09929385,0.0939142,0.09270976,0.095243596,0.09231997,0.09665849,0.09144
