,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-02-24 00:00:00+00:00,0.15669164,0.158496,0.15016273,0.15154639,0.15088496,0.15535682,0.15838715,0.15868258,0.15676531,0.15591225,0.15752801,0.1655122,0.15860456,0.16178739,0.15908232,0.15853181,0.15536103,0.15668768,0.15394181,0.1566956,0.15533707,0.15439004,0.15168291,0.15727887,0.15699884,0.15650326,0.1540333,0.15974554,0.15781781,0.15428415,0.16100994,0.15290818
2024-02-24 01:00:00+00:00,0.1570229,0.158496,0.15165713,0.15126365,0.14931136,0.15470758,0.15718415,0.15806562,0.1571162,0.15663952,0.15766156,0.16500571,0.15961656,0.16291285,0.15890667,0.16062781,0.15531889,0.1564902,0.1568124,0.15758002,0.1540648,0.15388045,0.15399915,0.1595614,0.15789473,0.15692958,0.15670016,0.15980431,0.15900505,0.15660247,0.16247848,0.15400323
2024-02-24 02:00:00+00:00,0.1575008,0.161544,0.15156177,0.15111569,0.15095448,0.1530281,0.15598509,0.15599808,0.15736628,0.15629026,0.15763533,0.16475335,0.16093951,0.1620174,0.15992182,0.159594,0.15491721,0.15563193,0.15773082,0.15850678,0.15419781,0.15303332,0.15520686,0.1593335,0.15937033,0.15720126,0.16006687,0.16134739,0.15835461,0.15849125,0.16482037,0.1545181
2024-02-24 03:00:00+00:00,0.15748402,0.161544,0.15187141,0.15195084,0.15028167,0.1511159,0.1550524,0.15473232,0.15867636,0.15669098,0.15820897,0.16435269,0.15992284,0.16121233,0.15802583,0.1565339,0.15414694,0.15451404,0.15840808,0.159013,0.15429154,0.15263352,0.15638456,0.15884376,0.15933618,0.157047,0.15997666,0.160117,0.15792105,0.1582568,0.16445959,0.15539247
2024-02-24 04:00:00+00:00,0.15624064,0.161544,0.15158424,0.15312919,0.15191877,0.15084231,0.15410966,0.15206397,0.16009885,0.15675855,0.15733224,0.16490623,0.15884998,0.16031048,0.1577355,0.15463817,0.15377584,0.15307754,0.15825236,0.16115901,0.15501985,0.15340865,0.15563473,0.15643531,0.15902597,0.15583181,0.15874371,0.15918344,0.15604597,0.15703973,0.16259003,0.15570655
2024-02-24 05:00:00+00:00,0.1569223,0.161544,0.15262562,0.15547115,0.15259522,0.1509862,0.15418339,0.15125626,0.16228563,0.15762001,0.15741667,0.16508359,0.15620711,0.1609106,0.16090429,0.15376994,0.15346327,0.15367302,0.1584872,0.15915963,0.15541512,0.15430805,0.15550289,0.15745789,0.15980479,0.15593871,0.15876985,0.16003314,0.15681401,0.15862751,0.16344285,0.15703058
2024-02-24 06:00:00+00:00,0.15742415,0.158496,0.15435937,0.15665141,0.15269941,0.152861,0.15456289,0.1511187,0.16297987,0.15858132,0.15818417,0.1645203,0.15491128,0.1590446,0.16029751,0.15513286,0.15504676,0.15513864,0.15795362,0.15951142,0.1556361,0.15433922,0.15910667,0.15651596,0.16090542,0.15530509,0.1602155,0.16107866,0.16007742,0.15972605,0.1636369,0.15689468
2024-02-24 07:00:00+00:00,0.15538228,0.161544,0.15373194,0.1548926,0.15202188,0.15413383,0.15393251,0.15023005,0.16225451,0.15751469,0.15642935,0.16201201,0.15218744,0.15678206,0.15801674,0.15330124,0.15176412,0.15329361,0.15558451,0.15702182,0.15463382,0.15249124,0.15601191,0.15311587,0.15850213,0.15337634,0.15967324,0.16120476,0.15832707,0.15757254,0.1605927,0.15518004
2024-02-24 08:00:00+00:00,0.15407531,0.161544,0.15126538,0.15308729,0.15166697,0.15382776,0.15390971,0.15061268,0.15939286,0.1554476,0.15549028,0.16144171,0.1527651,0.1550771,0.15841672,0.15339538,0.15140834,0.15250531,0.15395442,0.1560202,0.1533207,0.1529068,0.15442821,0.15143195,0.15673223,0.15189147,0.1556856,0.16026297,0.15641302,0.15568501,0.15866709,0.1541962
2024-02-24 09:00:00+00:00,0.15307394,0.158496,0.14897731,0.15176314,0.14858076,0.15359032,0.15394914,0.15173134,0.15620708,0.15307182,0.15522465,0.16027647,0.15219581,0.15414473,0.1573624,0.15368646,0.15177676,0.15273243,0.15162304,0.15355128,0.15307605,0.15283293,0.15135723,0.1516558,0.15493363,0.15175626,0.15306246,0.15881869,0.1549854,0.15481588,0.1567741,0.15173525
2024-02-24 10:00:00+00:00,0.15297787,0.161544,0.14716664,0.15081128,0.14585415,0.15257251,0.15507725,0.15277609,0.15486267,0.15242177,0.15465385,0.15980855,0.15137574,0.15628472,0.15670419,0.15445444,0.15354824,0.15282834,0.15080336,0.15093404,0.15305623,0.1518332,0.15084732,0.1532529,0.15336436,0.1528995,0.15219167,0.15903315,0.15339786,0.15464523,0.15753484,0.150958
2024-02-24 11:00:00+00:00,0.15313247,0.158496,0.14578956,0.1497336,0.14576516,0.15273389,0.15593281,0.15491813,0.15379456,0.15218183,0.15321714,0.16079539,0.1526444,0.15831417,0.15636295,0.15444744,0.1530478,0.1522449,0.15041631,0.15101472,0.15257719,0.15098235,0.14981622,0.15337309,0.15335697,0.15404516,0.15033701,0.15732327,0.15336168,0.15341642,0.15717444,0.1518845
2024-02-24 12:00:00+00:00,0.15304321,0.158496,0.14561307,0.1481995,0.14649978,0.1523124,0.15619439,0.15601993,0.15431878,0.15207359,0.1532628,0.16185349,0.15474358,0.15961063,0.15622649,0.15428793,0.15282363,0.1522573,0.1515556,0.14956677,0.15169683,0.15076855,0.14803225,0.15394786,0.15389964,0.153873,0.15055946,0.154879,0.15499756,0.15152866,0.15812299,0.15213707
2024-02-24 13:00:00+00:00,0.15443808,0.158496,0.14844546,0.1497728,0.1485171,0.15346107,0.15646636,0.15735763,0.15517944,0.153647,0.15476638,0.16267046,0.15786213,0.16069719,0.15710509,0.15680963,0.15392625,0.153631,0.15425846,0.15364483,0.15217146,0.15155357,0.15182129,0.15699688,0.15690067,0.1546177,0.15313828,0.15696931,0.15657243,0.15335336,0.16018644,0.1536662
2024-02-24 14:00:00+00:00,0.15687296,0.155448,0.15027484,0.15152028,0.15061575,0.15374482,0.15642902,0.1570329,0.1569666,0.15617016,0.15704402,0.16365466,0.15962586,0.16160133,0.15864679,0.15953732,0.15432918,0.15493748,0.1574145,0.15637964,0.15374097,0.15251437,0.15398058,0.1598284,0.1598565,0.15677932,0.15781683,0.16010907,0.15814927,0.15645286,0.16338447,0.1556114
2024-02-24 15:00:00+00:00,0.15861027,0.158496,0.15213865,0.15395445,0.1518578,0.1534771,0.15738136,0.15637639,0.15917918,0.15854406,0.15867648,0.16470137,0.16005817,0.16272703,0.16032761,0.16006964,0.15526122,0.15605909,0.15939349,0.16007403,0.15624908,0.1533961,0.15738258,0.15988007,0.16183054,0.15726462,0.1615175,0.16152373,0.16030976,0.15799356,0.16541606,0.15758583
2024-02-24 16:00:00+00:00,0.15997447,0.155448,0.15264648,0.156746,0.15353641,0.15353611,0.15728638,0.15534377,0.16173172,0.1604392,0.15870264,0.16678312,0.1594587,0.16313905,0.16122848,0.16034994,0.15764353,0.15599912,0.16073626,0.16266745,0.15723822,0.15584108,0.16065723,0.16007635,0.16231212,0.15867993,0.16313672,0.16212913,0.1607748,0.15987259,0.16499037,0.15948018
2024-02-24 17:00:00+00:00,0.16056325,0.158496,0.15262687,0.1597009,0.1547012,0.15371361,0.15712738,0.15488848,0.16381592,0.16133487,0.15886265,0.16770217,0.15707338,0.16358125,0.16200769,0.15995485,0.15825927,0.15651989,0.1607221,0.16204637,0.15636086,0.15741453,0.16155031,0.16040438,0.16202405,0.15955165,0.16386655,0.16314474,0.16134796,0.16178837,0.16453314,0.16104782
2024-02-24 18:00:00+00:00,0.16071141,0.158496,0.15522459,0.1608865,0.15640485,0.15587723,0.15826452,0.15462294,0.1666995,0.16269869,0.15978003,0.16781145,0.15526652,0.1634259,0.16136158,0.15904424,0.15788123,0.1584996,0.16102341,0.16053632,0.15646467,0.15885228,0.16371617,0.15957922,0.16397342,0.15974128,0.16548276,0.16327295,0.16414624,0.1625826,0.16616085,0.16274124
2024-02-24 19:00:00+00:00,0.16032073,0.158496,0.15767184,0.16053322,0.15718392,0.1606262,0.15820816,0.15486199,0.16623834,0.16242874,0.15874788,0.16615751,0.15456611,0.16118771,0.1614165,0.15791565,0.1572657,0.15823132,0.16010824,0.15906277,0.15698096,0.15814245,0.16140461,0.15669394,0.16282597,0.15805289,0.16516736,0.16481897,0.16335034,0.16203442,0.16523686,0.16118667
2024-02-24 20:00:00+00:00,0.157648,0.158496,0.15448633,0.15787151,0.15519327,0.15819946,0.15594536,0.15388632,0.16186997,0.15908918,0.15742448,0.16375759,0.15234101,0.15717411,0.15985453,0.15714282,0.15500197,0.15598083,0.15600744,0.15831542,0.1551413,0.1562134,0.15892664,0.15269756,0.15876877,0.15530112,0.16114253,0.16300261,0.15951818,0.15982011,0.16090819,0.15818489
2024-02-24 21:00:00+00:00,0.1561646,0.155448,0.15326923,0.15591207,0.15415385,0.1574921,0.15537217,0.15428135,0.15847087,0.15599814,0.15851435,0.16321898,0.15397272,0.1560125,0.16003585,0.1582073,0.15571362,0.15614995,0.15297335,0.15810686,0.15521306,0.15617925,0.15634352,0.15293601,0.15773562,0.15422505,0.15728441,0.16329494,0.15805098,0.15898573,0.15817267,0.1556172
2024-02-24 22:00:00+00:00,0.15521644,0.155448,0.15048477,0.15406471,0.14954746,0.15470338,0.15522906,0.1552377,0.15582067,0.15420243,0.15797603,0.16170385,0.15260479,0.1573146,0.15746862,0.15733978,0.15520382,0.15491056,0.15095195,0.15433091,0.15354785,0.15461719,0.15654132,0.15425965,0.15544906,0.15377653,0.15609878,0.159946,0.1556283,0.15595055,0.15673465,0.15301391
2024-02-24 23:00:00+00:00,0.15489957,0.1524,0.15044552,0.15300757,0.1494545,0.15545675,0.15677035,0.15661621,0.15467107,0.15340537,0.15639341,0.16332391,0.15457344,0.15906799,0.158919,0.15801165,0.15709013,0.15463957,0.15094331,0.15491083,0.15473124,0.15359768,0.1548883,0.15530142,0.15535313,0.15470555,0.15302598,0.16057488,0.1549725,0.15429696,0.1580773,0.15250099
2024-02-25 00:00:00+00:00,0.15376954,0.155448,0.14815277,0.15039605,0.14880913,0.153375,0.15614039,0.15648738,0.15336746,0.15304399,0.15408793,0.16317856,0.1549035,0.15866056,0.15720451,0.15592796,0.15430662,0.15458146,0.15028915,0.15199313,0.15231693,0.15177023,0.14843172,0.15420315,0.15374088,0.1537982,0.15077692,0.15804505,0.15459797,0.15106955,0.15808648,0.15036717
2024-02-25 01:00:00+00:00,0.15264419,0.1524,0.14738443,0.14756319,0.14656663,0.15088013,0.15431833,0.15491012,0.1528706,0.15142834,0.15274256,0.16123182,0.15418532,0.15804824,0.15434578,0.15403688,0.15035838,0.1528346,0.15135023,0.14989832,0.15003487,0.15060553,0.1467216,0.15378669,0.15334842,0.15254581,0.1507222,0.15567577,0.15539989,0.1517387,0.15874952,0.1492581
2024-02-25 02:00:00+00:00,0.15462573,0.155448,0.14885366,0.1484676,0.14735827,0.15182582,0.15434092,0.15474325,0.15427011,0.1535776,0.15498266,0.16254961,0.15754908,0.15910682,0.15624136,0.15785223,0.1528779,0.15331265,0.1545183,0.15397474,0.15032119,0.1514256,0.15173927,0.15680805,0.15576193,0.15473315,0.15516847,0.15803394,0.15625936,0.1548231,0.16130987,0.15206772
2024-02-25 03:00:00+00:00,0.15599959,0.155448,0.14877129,0.15017742,0.14874214,0.15124342,0.1537624,0.154096,0.15614554,0.15509662,0.15604803,0.16279829,0.15834498,0.15848225,0.1560665,0.15734932,0.1520442,0.15376672,0.15595114,0.15762886,0.15109995,0.15168786,0.15351972,0.1568335,0.15625012,0.15589759,0.15851882,0.15962416,0.15680364,0.15657124,0.16326451,0.15340534
2024-02-25 04:00:00+00:00,0.1562132,0.155448,0.15029925,0.15164956,0.14953536,0.14949307,0.15425116,0.15240455,0.15870437,0.15627754,0.15741286,0.16359079,0.15796492,0.1595366,0.15543407,0.15529513,0.1530925,0.15238577,0.15757066,0.15909359,0.15269068,0.15298316,0.15463099,0.15671203,0.15847665,0.15625969,0.15973404,0.1586951,0.1561667,0.15724176,0.16290069,0.15564612
2024-02-25 05:00:00+00:00,0.1551293,0.1524,0.14846519,0.15282726,0.14915276,0.14765176,0.15318862,0.15008989,0.15940121,0.15605766,0.15555993,0.16365609,0.15469867,0.15852791,0.15569839,0.1524745,0.15145388,0.15160966,0.15696836,0.15768185,0.15149373,0.15321925,0.15394658,0.15581354,0.15752128,0.15418196,0.15835306,0.15820205,0.15450534,0.15671384,0.1611242,0.15582731
2024-02-25 06:00:00+00:00,0.15542643,0.1524,0.14960817,0.1546041,0.15008932,0.14891645,0.15309766,0.1489098,0.1609419,0.1564169,0.15541762,0.16292083,0.15217975,0.15725634,0.1581457,0.15239707,0.15167576,0.15283605,0.15584701,0.15719578,0.15096068,0.15317002,0.15410289,0.15543523,0.15855736,0.15372369,0.15869316,0.15812221,0.15638348,0.15769875,0.16149634,0.1557734
2024-02-25 07:00:00+00:00,0.15490529,0.1524,0.15140432,0.15440896,0.1502263,0.15137488,0.15320349,0.1484867,0.16192731,0.15693524,0.15515941,0.16140857,0.15105042,0.15492487,0.1572507,0.15196827,0.15099704,0.15333083,0.15537652,0.15488571,0.15203616,0.15247753,0.1555441,0.15257198,0.158694,0.15226129,0.15844333,0.15912604,0.15746918,0.15665054,0.16053641,0.15571019
2024-02-25 08:00:00+00:00,0.1531704,0.1524,0.15058604,0.1528736,0.15023547,0.15274423,0.15308255,0.14885041,0.16024378,0.15547511,0.15377009,0.16021293,0.1493321,0.15354857,0.15525523,0.15135029,0.14881238,0.15125158,0.15325826,0.1542347,0.15212712,0.15155745,0.1514022,0.14973637,0.15578347,0.15105414,0.15690306,0.15904912,0.15631619,0.1553283,0.15764913,0.15397719
2024-02-25 09:00:00+00:00,0.15237449,0.1524,0.1502237,0.15164852,0.14955285,0.15360391,0.15254277,0.15001777,0.15684098,0.15269023,0.15408579,0.16000572,0.1512036,0.15220621,0.15558359,0.15185007,0.1497182,0.15154964,0.1509906,0.15308544,0.15255374,0.15170628,0.15084651,0.14931446,0.1535776,0.14971161,0.15372556,0.15851948,0.15563256,0.15410793,0.1561,0.15219247
2024-02-25 10:00:00+00:00,0.15196623,0.149352,0.14747828,0.15063497,0.14609906,0.15237775,0.15359855,0.15147325,0.15478137,0.15179688,0.15403137,0.15911126,0.15007064,0.1535176,0.15450233,0.15213633,0.15132296,0.15176049,0.14961171,0.14931378,0.15223238,0.15167183,0.15079549,0.15061438,0.15237689,0.15086114,0.15213558,0.15699652,0.15432233,0.15362805,0.15579498,0.15083939
2024-02-25 11:00:00+00:00,0.15089992,0.1524,0.14516443,0.14875382,0.14426473,0.15198874,0.1536763,0.15184617,0.15191236,0.14988282,0.15157977,0.15853193,0.14951733,0.15364584,0.15385172,0.15220952,0.15197334,0.15037099,0.14820206,0.1492024,0.15076318,0.1496532,0.14685985,0.15139803,0.15046817,0.15103665,0.14818653,0.15680891,0.15061197,0.1522327,0.15511501,0.14902538
2024-02-25 12:00:00+00:00,0.1507403,0.1524,0.14350149,0.1471188,0.14433712,0.15076047,0.15397137,0.15337381,0.15094331,0.15036666,0.1514552,0.1593715,0.15083835,0.15564647,0.15322763,0.15196517,0.1505315,0.15016115,0.14849463,0.14768058,0.1491859,0.1487908,0.14492637,0.1517373,0.15072012,0.15196908,0.14797977,0.15513995,0.15151396,0.15047508,0.15556583,0.14878044
2024-02-25 13:00:00+00:00,0.15078786,0.1524,0.14384004,0.14612675,0.14423996,0.14974344,0.15299359,0.15290645,0.15036196,0.14982688,0.15170145,0.15871045,0.15244943,0.15533972,0.15168816,0.15225723,0.15066963,0.1499821,0.15004835,0.14828482,0.14761227,0.14889345,0.14669707,0.15297037,0.15180346,0.1513887,0.1500552,0.15294454,0.15256277,0.15090609,0.15661961,0.14914218
2024-02-25 14:00:00+00:00,0.15152593,0.149352,0.14530212,0.1467056,0.14553332,0.14969811,0.15175399,0.1524229,0.15044829,0.1501368,0.152412,0.15843213,0.15496701,0.15497881,0.15383494,0.15440896,0.15049613,0.15040445,0.15117723,0.15179119,0.1472851,0.14840424,0.14847988,0.15454948,0.15413344,0.15133625,0.1517156,0.15385419,0.15221623,0.15114686,0.15858117,0.14967358
2024-02-25 15:00:00+00:00,0.15281333,0.1524,0.14610478,0.1481143,0.14679012,0.14992905,0.15251291,0.15180406,0.15236682,0.15207973,0.15444562,0.15921736,0.15623,0.15564802,0.15506634,0.15433231,0.1513682,0.15084684,0.15327242,0.1541,0.1491969,0.15011296,0.15019298,0.15531164,0.15664136,0.15239146,0.15544745,0.15585932,0.15442789,0.15311375,0.16090333,0.15194461
2024-02-25 16:00:00+00:00,0.1532023,0.149352,0.14637506,0.14941671,0.14660466,0.14778367,0.15216905,0.15046588,0.15416488,0.15317354,0.153783,0.15989545,0.15440515,0.15565297,0.15394863,0.1530152,0.15017715,0.14980853,0.15453291,0.15403464,0.1495932,0.15043333,0.15193495,0.15471423,0.1563226,0.15169653,0.1565209,0.15514418,0.15456805,0.15323105,0.15926015,0.15285146
2024-02-25 17:00:00+00:00,0.15356107,0.149352,0.14528939,0.15136606,0.14785993,0.14644754,0.15179628,0.1489867,0.15571558,0.15395817,0.15335646,0.16079426,0.15203556,0.15579662,0.15363225,0.15262914,0.15127298,0.14966965,0.15442139,0.1545595,0.14962986,0.15127152,0.15348989,0.15365261,0.15635338,0.15170515,0.15650526,0.15596038,0.15366814,0.15444988,0.15749308,0.15450561
2024-02-25 18:00:00+00:00,0.15432306,0.146304,0.14782974,0.15403971,0.14927995,0.14771223,0.15257743,0.14909884,0.15886876,0.15567428,0.15403557,0.16219836,0.14961761,0.15658367,0.15481561,0.15225291,0.15132228,0.15193859,0.15458554,0.15406057,0.14956999,0.15287408,0.15493369,0.15487263,0.15794283,0.15321997,0.15856227,0.15712017,0.15674102,0.1564334,0.15963292,0.15636036
2024-02-25 19:00:00+00:00,0.15323079,0.146304,0.14898473,0.1539939,0.1492706,0.14908019,0.152549,0.14772195,0.16080171,0.15558594,0.1526025,0.16081634,0.14805305,0.15487808,0.15433142,0.15079203,0.1497033,0.15270963,0.15375194,0.15186349,0.14930841,0.15244788,0.15669203,0.15179324,0.157529,0.15196985,0.15874669,0.1560598,0.15667775,0.15588889,0.1596488,0.156254
2024-02-25 20:00:00+00:00,0.15251668,0.146304,0.15022913,0.15356365,0.14928618,0.15322998,0.15257257,0.14870042,0.15984425,0.1550102,0.15231475,0.15968493,0.1467663,0.15364277,0.1532872,0.15021172,0.14956877,0.15139079,0.15246078,0.15136072,0.14908955,0.15191013,0.15193507,0.14904612,0.1561785,0.15061861,0.15806314,0.156501,0.15508029,0.15529841,0.15759465,0.1554876
2024-02-25 21:00:00+00:00,0.15089883,0.146304,0.14715424,0.15167484,0.1489327,0.15111202,0.15040359,0.14802158,0.15549192,0.151941,0.15130982,0.15798095,0.1468448,0.1500113,0.15227088,0.14949003,0.1480743,0.150094,0.14937559,0.15158823,0.14810666,0.15068564,0.14996037,0.14689985,0.15289414,0.14871365,0.15367022,0.15681463,0.15251055,0.15331835,0.15403053,0.1525724
2024-02-25 22:00:00+00:00,0.1498252,0.146304,0.14537239,0.15012762,0.14559191,0.14952016,0.14977455,0.14931408,0.1517739,0.14985508,0.15210715,0.1563597,0.14607617,0.14914101,0.15058067,0.15062883,0.14945546,0.14983222,0.14716479,0.14940125,0.14800659,0.14960572,0.15010568,0.14756641,0.1512185,0.1486944,0.15236372,0.15606558,0.15087676,0.15219009,0.15187997,0.14981818
2024-02-25 23:00:00+00:00,0.14918102,0.146304,0.14319372,0.14866135,0.14331412,0.14941674,0.15141323,0.15058118,0.14904723,0.14849684,0.15105373,0.15628028,0.14688835,0.14967802,0.15037662,0.15118283,0.15073612,0.14840984,0.14591467,0.1483595,0.14755708,0.14888945,0.14925009,0.14883679,0.14911196,0.14868826,0.15004495,0.1553205,0.14933664,0.15059039,0.15153554,0.14840245
2024-02-26 00:00:00+00:00,0.14873809,0.149352,0.1429351,0.14750001,0.14329597,0.14878368,0.15160686,0.15096664,0.14769831,0.14832774,0.14911282,0.1560969,0.14838675,0.15082166,0.15129608,0.15131629,0.15078858,0.14813474,0.14614156,0.14802194,0.14604193,0.14739898,0.14708424,0.14903298,0.14964625,0.14934844,0.14708745,0.15382823,0.14904761,0.14869249,0.15260407,0.14724231
2024-02-26 01:00:00+00:00,0.14919427,0.149352,0.14346063,0.14693975,0.14426729,0.14831653,0.1518127,0.15248808,0.14795083,0.148925,0.1487962,0.15683442,0.15063015,0.15136132,0.15166798,0.15206864,0.15165746,0.14946353,0.1477375,0.14773154,0.1465033,0.14793852,0.14472538,0.14990884,0.15117562,0.14979574,0.14796916,0.15304461,0.15117198,0.14814177,0.15533751,0.14688739
2024-02-26 02:00:00+00:00,0.14983347,0.149352,0.1442407,0.1454007,0.1434251,0.14785829,0.15080181,0.15154442,0.14930594,0.14946425,0.14994669,0.15717995,0.15185007,0.15296453,0.15204564,0.15285355,0.14954275,0.14929861,0.14980263,0.1492979,0.14569834,0.14802954,0.14719462,0.15163434,0.15124175,0.15034842,0.14968601,0.15322977,0.15232766,0.14986432,0.15749505,0.14827707
2024-02-26 03:00:00+00:00,0.15169783,0.149352,0.14522734,0.14628458,0.14607543,0.14864469,0.15142098,0.1517469,0.15154675,0.15125191,0.15207052,0.15821698,0.1542547,0.15443274,0.1534032,0.15396702,0.15096822,0.14994755,0.15148363,0.15164876,0.147234,0.14875439,0.14735937,0.15295094,0.1545026,0.15206161,0.15302914,0.1555382,0.15363312,0.15204847,0.15990019,0.15039346
2024-02-26 04:00:00+00:00,0.15193106,0.149352,0.14577341,0.14735639,0.14511496,0.14663035,0.15137377,0.1503275,0.15318462,0.15231127,0.15340057,0.15901008,0.1536308,0.15428206,0.15107289,0.1517547,0.1490536,0.14953813,0.15310928,0.15208119,0.14675787,0.15012887,0.14942276,0.15302476,0.15362507,0.15098542,0.15486974,0.15492624,0.15422675,0.15298504,0.15957007,0.15178093
2024-02-26 05:00:00+00:00,0.15204512,0.149352,0.14541319,0.14876217,0.14583904,0.1454024,0.15092367,0.14861459,0.15418103,0.1521366,0.15375957,0.15957126,0.1519979,0.15398085,0.15050295,0.1507951,0.14883068,0.14816529,0.1530042,0.15277508,0.14779407,0.15035918,0.14974332,0.15212524,0.15403378,0.15040478,0.15545112,0.15342182,0.1530385,0.15331179,0.15681124,0.15209234
2024-02-26 06:00:00+00:00,0.15130794,0.149352,0.1450012,0.14968953,0.1463131,0.14517125,0.15036681,0.14649865,0.15503255,0.15221024,0.15220046,0.15943423,0.14891106,0.1530354,0.15243226,0.14859408,0.14698845,0.14830613,0.15160283,0.15101305,0.14658806,0.15045062,0.14973181,0.15165427,0.15483585,0.15002766,0.1546748,0.15378052,0.15233341,0.15333077,0.15697363,0.15305749
2024-02-26 07:00:00+00:00,0.15055527,0.149352,0.14615867,0.15061823,0.14646083,0.14586955,0.14922938,0.1446923,0.1564148,0.15183577,0.15142056,0.15814248,0.14729187,0.15049231,0.1528537,0.1487396,0.1482493,0.1501208,0.1502251,0.15115938,0.1470353,0.1492286,0.1528902,0.15007868,0.15493757,0.14847684,0.15496612,0.15373328,0.15359545,0.15369183,0.15690136,0.15216425
