,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-03 11:00:00+00:00,0.11181891,0.11079776,0.112045996,0.11615285,0.11511591,0.11198789,0.10258715,0.11419515,0.104283184,0.11196801,0.112484634,0.106220454,0.108111545,0.11013885,0.11603908,0.109314285,0.11564864,0.10915959,0.11586724,0.11266074,0.11528619,0.11208598,0.112551436,0.10712299,0.10866329,0.10464912,0.10995671,0.109586485,0.10924146,0.1117891,0.11184873,0.10668
2024-02-03 12:00:00+00:00,0.11118192,0.11112429,0.11031526,0.1160772,0.11459393,0.112927176,0.10320327,0.11419619,0.10354717,0.11282085,0.112316296,0.104993306,0.107646435,0.10962017,0.11534806,0.11123955,0.115877956,0.10871261,0.116224475,0.1128712,0.115809806,0.11272906,0.11298839,0.10793012,0.10945245,0.105215386,0.1106847,0.106918395,0.10828923,0.11183725,0.11098055,0.10668
2024-02-03 13:00:00+00:00,0.11183996,0.11002087,0.108102806,0.11518529,0.115119055,0.11408208,0.104101256,0.11420662,0.103775315,0.11534401,0.11159068,0.104945645,0.106991075,0.110944614,0.114948936,0.11221948,0.1168197,0.10933304,0.11591355,0.11283109,0.115176246,0.1149741,0.11302795,0.10769513,0.11120084,0.10628235,0.11153711,0.106081605,0.10729711,0.11208923,0.11242898,0.10668
2024-02-03 14:00:00+00:00,0.11277929,0.110941954,0.10899833,0.114508204,0.1146438,0.1146399,0.103818536,0.114524975,0.10400249,0.115978226,0.1123995,0.10553264,0.10882195,0.11138761,0.115632854,0.114578664,0.11709962,0.11104587,0.115379736,0.11314316,0.11717801,0.1158335,0.11340793,0.1092525,0.11264681,0.10803489,0.112632155,0.10499495,0.10719293,0.11291176,0.11366975,0.109728
2024-02-03 15:00:00+00:00,0.11290887,0.11162086,0.10983226,0.11389829,0.11489374,0.114921354,0.1068215,0.11293508,0.10501044,0.11842102,0.11204529,0.10651794,0.10976379,0.11272195,0.11472166,0.115058206,0.11564906,0.11285192,0.115687564,0.115339026,0.11713966,0.11759842,0.11427288,0.10965202,0.11360547,0.10925255,0.11288266,0.103469506,0.10818422,0.1115803,0.1132407,0.109728
2024-02-03 16:00:00+00:00,0.11274363,0.11237362,0.11105124,0.112858936,0.11373609,0.11594346,0.1066649,0.111577295,0.106175736,0.11904114,0.112628326,0.106399424,0.11242067,0.11360237,0.11526081,0.11488788,0.115343384,0.11431733,0.115552396,0.116886444,0.11693821,0.11560378,0.11567644,0.10998954,0.114458956,0.11109102,0.11196935,0.10361746,0.108849764,0.11198239,0.11139664,0.10668
2024-02-03 17:00:00+00:00,0.11292322,0.11464207,0.110506676,0.112558894,0.111925006,0.11571733,0.10639392,0.110103555,0.10637247,0.11826658,0.11233475,0.10654697,0.11364179,0.1139679,0.11328755,0.11423159,0.11380944,0.11616619,0.11523608,0.117375314,0.11551118,0.11599925,0.116129994,0.1101412,0.11543456,0.111695156,0.11054872,0.10380753,0.11060588,0.11097775,0.11186607,0.10668
2024-02-03 18:00:00+00:00,0.11276783,0.11601155,0.11032249,0.11221645,0.111404374,0.115748234,0.105843134,0.10983206,0.10747723,0.11740547,0.11305036,0.10727051,0.11555517,0.11287825,0.11244106,0.113136664,0.11414368,0.11673921,0.115673006,0.116303615,0.11582389,0.115273215,0.11756966,0.110747784,0.116259746,0.11147185,0.110360116,0.106537834,0.11104986,0.11265741,0.11145592,0.109728
2024-02-03 19:00:00+00:00,0.11263966,0.11649102,0.1110122,0.11264297,0.11060148,0.115077,0.10601788,0.10957053,0.107947424,0.11671406,0.11364664,0.109318204,0.11701568,0.112507895,0.11273461,0.11210659,0.11414325,0.11696401,0.11688626,0.1152726,0.11564911,0.11407407,0.11692253,0.11122714,0.11684034,0.11060159,0.10982669,0.10766924,0.11187436,0.11263634,0.11261084,0.10668
2024-02-03 20:00:00+00:00,0.11196911,0.11519118,0.110106304,0.11317002,0.10939258,0.1124087,0.10367209,0.10985579,0.10713219,0.11398777,0.113476366,0.10882677,0.11591958,0.11104396,0.11292069,0.10994162,0.113695145,0.115257114,0.11554322,0.11367829,0.114269465,0.11083604,0.11495721,0.11007058,0.11539129,0.10768486,0.1093345,0.10874832,0.11166492,0.11212533,0.111812904,0.10668
2024-02-03 21:00:00+00:00,0.11137391,0.11481859,0.11025879,0.11414875,0.10938572,0.10894954,0.10264173,0.1102023,0.10640257,0.11253984,0.11337948,0.10868398,0.114585206,0.110948026,0.11288786,0.1089901,0.11420809,0.112986706,0.11584855,0.11322589,0.113443114,0.11025259,0.11250105,0.10940476,0.112421006,0.10640082,0.110774085,0.10924201,0.110464685,0.11179979,0.11234142,0.10668
2024-02-03 22:00:00+00:00,0.11123128,0.11474456,0.110973686,0.1146677,0.11233656,0.10863773,0.101914056,0.11097809,0.106392115,0.11195969,0.11303807,0.10837834,0.11180711,0.11112332,0.113409586,0.10855024,0.11518363,0.11033611,0.11694926,0.11428564,0.11548677,0.11056952,0.11264045,0.10893108,0.109221354,0.10589665,0.11133924,0.10979604,0.11052509,0.11308046,0.11361453,0.10668
2024-02-03 23:00:00+00:00,0.11232407,0.11333835,0.11176837,0.11505968,0.114911556,0.11076649,0.10338254,0.11287976,0.106290944,0.11320763,0.11401242,0.1093245,0.11166941,0.11147848,0.11505276,0.11009074,0.11698255,0.11036989,0.11789584,0.11379625,0.11718611,0.110084236,0.113162726,0.10843681,0.10857044,0.10621026,0.113626696,0.109321505,0.110128954,0.114838935,0.113486856,0.10668
2024-02-04 00:00:00+00:00,0.1128236,0.11216468,0.11212094,0.11588624,0.11557601,0.1129372,0.10392992,0.11421083,0.10590228,0.11483035,0.114198044,0.10942858,0.10928513,0.11133619,0.1155804,0.11150601,0.119200155,0.10956845,0.11906922,0.11382574,0.11670214,0.113163754,0.11271,0.10742109,0.110376805,0.10628916,0.113483146,0.108117394,0.11021351,0.1143614,0.11336546,0.10668
2024-02-04 01:00:00+00:00,0.11334655,0.112305626,0.113199055,0.11572969,0.11626821,0.11471516,0.10509266,0.11490457,0.104985714,0.11510724,0.1142695,0.10969159,0.1088521,0.11130692,0.11595411,0.11363262,0.11959128,0.10961802,0.119234286,0.11315463,0.116177514,0.116317,0.11349404,0.10809846,0.11161846,0.10715707,0.11281538,0.105797544,0.109127745,0.11401354,0.11408428,0.10668
2024-02-04 02:00:00+00:00,0.11358003,0.11247735,0.113534406,0.11598979,0.115945436,0.115521625,0.10645196,0.11540723,0.106394716,0.11598483,0.11435032,0.10959926,0.10918145,0.112866804,0.11598705,0.115279414,0.1198936,0.11110492,0.11829453,0.11302679,0.11600545,0.11761132,0.11362565,0.10877143,0.11285901,0.10882451,0.11244006,0.1048637,0.109792314,0.11362833,0.11383647,0.10668
2024-02-04 03:00:00+00:00,0.1137978,0.11341116,0.11220815,0.114771575,0.11573069,0.117135994,0.107533164,0.11475837,0.10648635,0.115745716,0.113867305,0.10937422,0.11122756,0.1126506,0.11591145,0.116564706,0.11865762,0.11258924,0.11800479,0.11387092,0.11623329,0.11815427,0.11429272,0.109891236,0.113740295,0.110341266,0.11192162,0.10391277,0.10965864,0.11385531,0.112574875,0.10668
2024-02-04 04:00:00+00:00,0.11350459,0.11361104,0.11112186,0.113893256,0.11422901,0.116912276,0.10759989,0.11339814,0.10428573,0.114637315,0.11278872,0.10758684,0.11228749,0.11288082,0.116121866,0.11537388,0.116904825,0.114124335,0.1170444,0.114785165,0.11551301,0.11853069,0.11377458,0.11008318,0.115964055,0.11158243,0.11113771,0.10321381,0.11025286,0.11231814,0.11262512,0.10668
2024-02-04 05:00:00+00:00,0.11359158,0.11496347,0.11114621,0.1127985,0.11326625,0.117516205,0.107782975,0.11246371,0.10498521,0.11534873,0.11391692,0.10844913,0.11445002,0.112702966,0.11756499,0.11590107,0.11498944,0.11563403,0.115779325,0.115504146,0.11604385,0.11811817,0.11543744,0.11063498,0.116724655,0.11211457,0.11053588,0.10348176,0.110163815,0.11314367,0.1129107,0.143256
2024-02-04 06:00:00+00:00,0.113826215,0.11577068,0.11218965,0.11354099,0.1123083,0.11637966,0.107347354,0.11200939,0.10991459,0.11507815,0.1159017,0.11012229,0.11643711,0.1140732,0.11945975,0.116287276,0.11273071,0.11866488,0.116914496,0.11626631,0.116402715,0.11672152,0.1169897,0.11212577,0.116945416,0.11338578,0.11132173,0.10520924,0.111052886,0.11357923,0.11331705,0.149352
2024-02-04 07:00:00+00:00,0.11366619,0.11678065,0.11137324,0.11383026,0.11188642,0.1157296,0.10618779,0.11163688,0.109875344,0.11606765,0.115024924,0.11063066,0.11695214,0.113502115,0.11956565,0.11401249,0.112603605,0.11824992,0.11695778,0.115652844,0.11632535,0.11625557,0.11716137,0.11104257,0.11602032,0.11235988,0.11044574,0.10711058,0.11060798,0.11326548,0.11208967,0.149352
2024-02-04 08:00:00+00:00,0.11319417,0.115909755,0.11095588,0.11439657,0.11075753,0.11430846,0.10471383,0.11021712,0.10846132,0.115023434,0.11391029,0.10867129,0.116324976,0.11367269,0.11795023,0.11193775,0.112715654,0.115905054,0.116255455,0.116106935,0.1156103,0.113736704,0.11504533,0.11144586,0.114649996,0.1104202,0.10850974,0.10784816,0.10993568,0.11186844,0.11118835,0.1524
2024-02-04 09:00:00+00:00,0.11288914,0.11461054,0.1117249,0.115157,0.11092372,0.11370821,0.104390025,0.111219555,0.108423024,0.11411402,0.11300714,0.10877472,0.113998,0.112771146,0.11797686,0.11046651,0.11329593,0.11379371,0.11631938,0.11475746,0.11601557,0.11369991,0.11441387,0.11113046,0.11372888,0.10817443,0.108097374,0.108591065,0.11049716,0.11206181,0.11087651,0.155448
2024-02-04 10:00:00+00:00,0.11221777,0.11437061,0.11272707,0.115206406,0.11191628,0.11337708,0.101382166,0.11220941,0.1072995,0.11219554,0.113460384,0.10754975,0.11239551,0.11109546,0.11696894,0.109929875,0.11333943,0.11222612,0.11623825,0.11380805,0.11635958,0.11286744,0.1138508,0.110212065,0.11204702,0.10618517,0.10852385,0.109449744,0.109710485,0.11237411,0.110186726,0.155448
2024-02-04 11:00:00+00:00,0.111485556,0.1134724,0.11326559,0.11562048,0.113966525,0.11208497,0.10107662,0.11337076,0.105745494,0.11074169,0.11315183,0.107226014,0.11032807,0.11026266,0.11638717,0.10835335,0.114146866,0.11097862,0.11523371,0.11426655,0.11605057,0.11220472,0.11227885,0.10763339,0.10996668,0.105100624,0.108869724,0.1091075,0.10934373,0.11162994,0.11134116,0.155448
2024-02-04 12:00:00+00:00,0.11099251,0.11220388,0.11244279,0.11594892,0.1139995,0.11152128,0.10348017,0.114085115,0.104483515,0.11048247,0.11268732,0.106620245,0.10869281,0.11010574,0.115374506,0.11003961,0.11488246,0.1096117,0.115977556,0.113419645,0.11483412,0.11150256,0.11243068,0.1081136,0.10850371,0.10359831,0.109299764,0.10845893,0.10892378,0.111994416,0.109742865,0.158496
2024-02-04 13:00:00+00:00,0.11222698,0.11257435,0.11187962,0.115247145,0.115385175,0.11320066,0.10320592,0.11473,0.10345658,0.11317536,0.11355941,0.106161684,0.108399324,0.110758595,0.115431435,0.11166297,0.1153693,0.109701246,0.11670588,0.11383689,0.115321994,0.11392011,0.11283643,0.10911965,0.11122986,0.10486189,0.11129001,0.107632436,0.10852508,0.1134185,0.11152491,0.158496
2024-02-04 14:00:00+00:00,0.11312807,0.11313659,0.11207053,0.1152367,0.115389094,0.115563095,0.1042897,0.115494646,0.10480017,0.114270404,0.11311956,0.10577196,0.1083782,0.111642905,0.11573036,0.11407824,0.11696656,0.11062336,0.116256535,0.1135987,0.11698969,0.11538993,0.11454043,0.11027765,0.11288848,0.107129246,0.11188633,0.10672038,0.1078624,0.1141687,0.112235755,0.158496
2024-02-04 15:00:00+00:00,0.11341509,0.11202864,0.112006016,0.11378145,0.11567188,0.11603969,0.10561176,0.11483719,0.10546929,0.11524619,0.11391555,0.10738826,0.110381454,0.11262603,0.11480741,0.11619264,0.11719319,0.11204909,0.11636292,0.11594073,0.1172845,0.11666675,0.114958294,0.11064716,0.112468205,0.10933988,0.11273793,0.1057325,0.1082313,0.1150435,0.11304874,0.158496
2024-02-04 16:00:00+00:00,0.11395258,0.113692224,0.11325766,0.113144845,0.11562961,0.115870684,0.10680867,0.11432845,0.10700317,0.11746646,0.11401255,0.10815718,0.11113179,0.112905264,0.11462306,0.11641608,0.115365624,0.11467688,0.115805805,0.11751211,0.11697584,0.117660016,0.11505985,0.111402035,0.11379548,0.11036675,0.11370416,0.10467621,0.1094687,0.113892615,0.11405444,0.158496
2024-02-04 17:00:00+00:00,0.12491253,0.12502389,0.118018046,0.12749147,0.123990476,0.12529854,0.12139208,0.12254812,0.11751106,0.12698063,0.1287466,0.120654315,0.12601504,0.12621595,0.12441528,0.12893951,0.116499014,0.12812388,0.12697461,0.12853342,0.1235134,0.123579,0.12618798,0.12430186,0.12070821,0.124801174,0.12854293,0.12203207,0.1206722,0.12695129,0.12857714,0.158496
2024-02-04 18:00:00+00:00,0.13849925,0.14597462,0.13657749,0.13660634,0.13289537,0.14748985,0.13454291,0.13228527,0.13574693,0.13008702,0.1383253,0.13867319,0.14329945,0.14177656,0.14011809,0.13879108,0.1360181,0.14074764,0.14064535,0.14177096,0.13330343,0.1375596,0.14247838,0.14025745,0.13087654,0.14324899,0.13769545,0.13775527,0.13917916,0.14320378,0.13408242,0.158496
2024-02-04 19:00:00+00:00,0.14381844,0.14587134,0.14207454,0.1392753,0.13849707,0.15321659,0.1466884,0.14053737,0.1474349,0.14053394,0.13797116,0.13529408,0.15197313,0.13897443,0.14654247,0.14273857,0.15017797,0.14696512,0.1480208,0.14610976,0.14103083,0.14404732,0.14744684,0.14430441,0.13618723,0.15049322,0.14033121,0.14108114,0.14358954,0.15045309,0.1303533,0.155448
2024-02-04 20:00:00+00:00,0.14790304,0.1502854,0.14808679,0.14465891,0.14824265,0.15848127,0.14529827,0.13977845,0.1501605,0.15132189,0.1372366,0.14062655,0.15235403,0.13772778,0.15097591,0.14519843,0.1491496,0.15429519,0.1474811,0.1477193,0.14429554,0.14980681,0.15198591,0.14855956,0.14133844,0.1518723,0.14554049,0.14564298,0.14986399,0.14730027,0.14267622,0.155448
2024-02-04 21:00:00+00:00,0.15000367,0.15355223,0.15353751,0.15012267,0.1499998,0.16085099,0.15345147,0.14855129,0.15842038,0.15140232,0.14918609,0.14516789,0.14604941,0.1456623,0.14966135,0.15273313,0.14394042,0.15975831,0.15008366,0.14854199,0.14792971,0.15096122,0.14597097,0.15305716,0.14741977,0.15123865,0.14498568,0.1517402,0.15000755,0.14742362,0.14041162,0.155448
2024-02-04 22:00:00+00:00,0.15180749,0.15065186,0.15040416,0.15388402,0.14818668,0.1577256,0.15588549,0.1481657,0.15772459,0.15120138,0.15356183,0.15306026,0.15458687,0.15183212,0.15213221,0.15397683,0.15178284,0.15185435,0.14864783,0.15212296,0.14932126,0.14846367,0.14335537,0.15428916,0.14886776,0.14006463,0.151687,0.14576574,0.15379794,0.15302096,0.14675026,0.155448
2024-02-04 23:00:00+00:00,0.1523707,0.15712745,0.15149993,0.15138093,0.15164942,0.15371706,0.14592177,0.15321094,0.15516266,0.15059735,0.15745252,0.15105256,0.15343603,0.15244308,0.14863673,0.15397958,0.15618369,0.14862375,0.15229833,0.15245615,0.15063909,0.15848948,0.14844872,0.15525173,0.14813983,0.15049201,0.15616302,0.14799014,0.15246944,0.1620177,0.15205649,0.155448
2024-02-05 00:00:00+00:00,0.15562725,0.16044056,0.15744673,0.15282375,0.15495789,0.1523069,0.14369136,0.15578212,0.16414984,0.15072617,0.16308054,0.15426983,0.15328719,0.15441239,0.15506954,0.15593092,0.15987046,0.15594569,0.15142834,0.14762431,0.16086932,0.1554724,0.15026729,0.15832692,0.15106161,0.15957004,0.15905847,0.15724033,0.15341313,0.15767084,0.15660533,0.1524
2024-02-05 01:00:00+00:00,0.1578669,0.15539725,0.16033825,0.14828052,0.15995647,0.1527101,0.15282436,0.1614987,0.15649013,0.1634214,0.16510847,0.16265425,0.1560952,0.15927924,0.16355047,0.15651748,0.16084526,0.15567568,0.16114801,0.14965896,0.15465891,0.15863755,0.1515541,0.16356784,0.15832013,0.15741368,0.15599453,0.15911576,0.15655053,0.16313757,0.15610206,0.1524
2024-02-05 02:00:00+00:00,0.15712279,0.15903501,0.16584097,0.1542606,0.16103987,0.14969122,0.1564195,0.15628226,0.16016513,0.15684548,0.1582349,0.15929429,0.1582657,0.15288876,0.16276434,0.1563371,0.15287957,0.15906064,0.15460731,0.15454066,0.15073389,0.15956219,0.15360294,0.1665643,0.15411715,0.16112036,0.14959165,0.15740012,0.15596421,0.163617,0.16149783,0.1524
2024-02-05 03:00:00+00:00,0.15622878,0.1570976,0.16329858,0.15765616,0.15800162,0.15336363,0.15916458,0.1534209,0.16130918,0.15658247,0.16025679,0.15483479,0.15796487,0.15495668,0.15202,0.15789472,0.15273875,0.15338494,0.16036941,0.15241617,0.1577899,0.1554561,0.14780998,0.15982117,0.15587509,0.15492398,0.15188925,0.16060966,0.15586947,0.16235977,0.15423936,0.155448
2024-02-05 04:00:00+00:00,0.15433729,0.16292009,0.15561044,0.15079972,0.15337303,0.15494277,0.15803018,0.15166558,0.15782784,0.15092504,0.1612926,0.15341634,0.15492807,0.15588248,0.15419975,0.1556417,0.15025574,0.15304357,0.15738353,0.1461887,0.15475886,0.15631601,0.14765541,0.15447481,0.15217458,0.15166366,0.14688832,0.15010971,0.1550445,0.16029002,0.14634523,0.155448
2024-02-05 05:00:00+00:00,0.15350837,0.15883374,0.15894301,0.15083002,0.15407297,0.15572193,0.15260747,0.15329358,0.15665224,0.15042302,0.1572834,0.14868066,0.14844468,0.15372314,0.15725152,0.15425518,0.15473685,0.15547672,0.15888274,0.14887658,0.15537743,0.15447463,0.1497024,0.14907295,0.14828932,0.15152669,0.14617755,0.14241587,0.15000576,0.15761507,0.1453952,0.155448
2024-02-05 06:00:00+00:00,0.1539774,0.16238412,0.15783927,0.1534571,0.15632644,0.1530365,0.15057828,0.15413877,0.16014318,0.15680505,0.15790245,0.14719576,0.15358219,0.15172905,0.1570933,0.15329878,0.15629742,0.16020496,0.15494451,0.14742142,0.15183333,0.15381601,0.15462986,0.15420714,0.14549588,0.1549202,0.14952895,0.1443896,0.15215819,0.15440701,0.15216944,0.155448
2024-02-05 07:00:00+00:00,0.15493259,0.15756674,0.15768522,0.15411282,0.15864702,0.14885932,0.14913812,0.15390158,0.16244887,0.15080819,0.15529394,0.14608614,0.15508169,0.1542987,0.15765737,0.15360335,0.1494137,0.16126698,0.15795149,0.14787933,0.15465532,0.15813223,0.1558348,0.15722257,0.14338392,0.1605873,0.14573565,0.14992122,0.15478347,0.15560809,0.15650281,0.1524
2024-02-05 08:00:00+00:00,0.15868387,0.15658166,0.16178045,0.15873209,0.15925398,0.15571022,0.15288825,0.15646404,0.16219838,0.15758187,0.16172548,0.154276,0.15987532,0.15288645,0.16110581,0.15868005,0.15882641,0.16301915,0.16512491,0.15540227,0.15383872,0.15619342,0.1586877,0.15873414,0.15536729,0.16274491,0.14879099,0.15350553,0.15488069,0.15971029,0.1659067,0.1524
2024-02-05 09:00:00+00:00,0.15875977,0.15753083,0.16561542,0.1634459,0.15665981,0.16044499,0.15859134,0.15813442,0.15822342,0.1584554,0.16475676,0.15528797,0.16027112,0.15703472,0.16086034,0.15921742,0.16164121,0.16591921,0.16571204,0.15700838,0.15695812,0.16121383,0.16539858,0.15915403,0.15892819,0.16766252,0.15594308,0.15625146,0.15587851,0.1559643,0.15697579,0.155448
2024-02-05 10:00:00+00:00,0.16355217,0.16633454,0.16560662,0.16684887,0.1618032,0.16107407,0.15906216,0.1656599,0.16289517,0.16680701,0.16781041,0.15657045,0.16476533,0.16482176,0.15920994,0.1628885,0.15831015,0.16607219,0.16933937,0.15626872,0.16151267,0.16420914,0.16430742,0.16539894,0.1547646,0.16813082,0.15924391,0.16539769,0.16151628,0.16214246,0.15842505,0.155448
2024-02-05 11:00:00+00:00,0.16477123,0.16502441,0.1681881,0.16933471,0.16027568,0.16212386,0.15396547,0.16575462,0.16698612,0.15967548,0.16665018,0.16091198,0.16566709,0.16451806,0.16098504,0.1661503,0.16424707,0.16425787,0.16805688,0.16112685,0.16449858,0.16564472,0.16675891,0.16940509,0.16373692,0.16629548,0.16413689,0.1681007,0.16261402,0.16140437,0.1673935,0.155448
2024-02-05 12:00:00+00:00,0.16495691,0.1632194,0.17239442,0.166936,0.16118564,0.16241594,0.15515605,0.16445346,0.16651984,0.15323222,0.16500452,0.16275701,0.16526553,0.16179594,0.16541716,0.16572136,0.16576128,0.15576331,0.16974294,0.1675076,0.16202977,0.16899236,0.16706437,0.16670926,0.16189125,0.16457206,0.1649093,0.1630548,0.16773878,0.16247058,0.1720521,0.155448
2024-02-05 13:00:00+00:00,0.16051246,0.15898861,0.16519508,0.16018379,0.16139618,0.1606149,0.1594571,0.16535914,0.1679599,0.15748376,0.1661455,0.15786685,0.1597594,0.15817633,0.16421919,0.16170202,0.16070211,0.1545283,0.16490199,0.1607484,0.16230883,0.1603477,0.15510972,0.16160671,0.15933073,0.1601358,0.16041003,0.16279706,0.15928614,0.1628748,0.15823273,0.158496
2024-02-05 14:00:00+00:00,0.15894125,0.15531075,0.15694061,0.1606484,0.16109648,0.15973368,0.15893635,0.16197452,0.16491732,0.15599395,0.16082859,0.15762591,0.15657507,0.15460292,0.1590704,0.15404661,0.16128792,0.1565282,0.15921398,0.15566021,0.1566801,0.16527966,0.15777335,0.16129275,0.16465327,0.1397548,0.15976234,0.16053954,0.155163,0.15894616,0.15110448,0.158496
2024-02-05 15:00:00+00:00,0.1576755,0.15502304,0.15653487,0.15789956,0.15703692,0.15848926,0.16114417,0.15702371,0.1615158,0.1550104,0.159365,0.1580917,0.15404269,0.15600108,0.16251989,0.15805008,0.16225645,0.15779714,0.16280445,0.15580037,0.16155759,0.16265969,0.15374696,0.15896858,0.1490913,0.15416935,0.15646248,0.16104408,0.15531681,0.15755385,0.15384768,0.158496
