,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-20 08:00:00+00:00,0.11179328,0.111961536,0.10770712,0.11339011,0.11178428,0.11464938,0.11782378,0.110387996,0.10447546,0.11298099,0.10618749,0.10661416,0.11165392,0.113648,0.11335595,0.11996852,0.1140911,0.11064236,0.11180227,0.11508223,0.11218028,0.11935276,0.11250248,0.115428805,0.10815555,0.11100211,0.10239751,0.111521006,0.10924816,0.11085696,0.11157863,0.103632
2024-03-20 09:00:00+00:00,0.11095461,0.11068708,0.10746073,0.11161779,0.111079924,0.11189562,0.11524551,0.10725062,0.103808686,0.11183208,0.10643803,0.10525957,0.11082931,0.11207542,0.11188211,0.11595133,0.114018306,0.10882553,0.10950525,0.1153132,0.11181307,0.119277865,0.10968822,0.114524335,0.10549396,0.11048361,0.10137549,0.11226152,0.10772486,0.11000919,0.1116141,0.10668
2024-03-20 10:00:00+00:00,0.11077635,0.11090657,0.10711867,0.11063321,0.112787835,0.11189781,0.11425874,0.10632525,0.10362004,0.11192125,0.10784827,0.10588583,0.11064612,0.11141378,0.1124598,0.11549128,0.11349697,0.10777917,0.1110974,0.11606891,0.11165758,0.118796095,0.10818978,0.11252469,0.10505827,0.109295994,0.102379665,0.11209461,0.10798395,0.10913206,0.10985039,0.103632
2024-03-20 11:00:00+00:00,0.11046374,0.11253694,0.10722032,0.11039614,0.11313671,0.111285605,0.11345267,0.105846405,0.102772646,0.11301013,0.107904434,0.1044752,0.112354666,0.110463396,0.11293355,0.11611824,0.11292022,0.10839369,0.112062395,0.11700006,0.11046407,0.11685695,0.10822958,0.11051113,0.104586795,0.10845689,0.101320684,0.1123442,0.10693376,0.108361326,0.10877306,0.103632
2024-03-20 12:00:00+00:00,0.1099651,0.113393456,0.10784209,0.11055173,0.11365007,0.11011541,0.11545694,0.10450502,0.10236806,0.11285897,0.107614785,0.1061837,0.1119792,0.10954566,0.11291632,0.11652337,0.113912,0.107874945,0.11483032,0.11676097,0.10986458,0.113486394,0.10849876,0.110037625,0.10363121,0.10952689,0.103336774,0.11285304,0.106749535,0.107745975,0.10989258,0.10668
2024-03-20 13:00:00+00:00,0.11065227,0.11209577,0.10815239,0.11178055,0.113595635,0.110518485,0.11560501,0.10499349,0.10377782,0.113719255,0.10646667,0.106275834,0.11326313,0.108987026,0.11331212,0.11558811,0.11540068,0.107551254,0.1167838,0.11494352,0.11072454,0.112675615,0.10868951,0.11111368,0.10219765,0.11021041,0.10468218,0.113046736,0.10663886,0.10930238,0.11058,0.103632
2024-03-20 14:00:00+00:00,0.11102228,0.112000555,0.10717002,0.11241324,0.11174347,0.11081301,0.114583895,0.106095225,0.10471897,0.11602959,0.10540726,0.10636751,0.11451738,0.10835186,0.11336719,0.11358832,0.11502772,0.108159505,0.11550864,0.114239566,0.110038385,0.113839254,0.107733704,0.11175565,0.10200745,0.108778924,0.10356717,0.11123156,0.10605768,0.11155763,0.10931725,0.10668
2024-03-20 15:00:00+00:00,0.11159471,0.11249083,0.10722404,0.11253555,0.11243348,0.112014815,0.115232624,0.106850564,0.10428257,0.11764112,0.10606998,0.10698075,0.11327435,0.10676167,0.11233409,0.11252278,0.11341418,0.10906011,0.11553189,0.11513823,0.1111746,0.116200775,0.10847657,0.11259631,0.10394902,0.108517654,0.103855714,0.10960733,0.106129386,0.11224271,0.1088662,0.10668
2024-03-20 16:00:00+00:00,0.109418616,0.113669425,0.10558546,0.111818366,0.11309808,0.11240679,0.116149776,0.10752161,0.102849476,0.1152485,0.10296972,0.10565154,0.110170916,0.10610266,0.111177415,0.114338726,0.111579806,0.10772771,0.11579836,0.1131649,0.11073489,0.11739138,0.10706883,0.11171115,0.1054266,0.10560444,0.10369852,0.10702245,0.102846965,0.108666316,0.108162716,0.109728
2024-03-20 17:00:00+00:00,0.109096214,0.115962476,0.106357396,0.11330819,0.11461019,0.11330332,0.11764513,0.10708794,0.103080794,0.11426287,0.101340786,0.10638246,0.1090288,0.1065965,0.11183259,0.11481722,0.11171161,0.10895897,0.1163821,0.11140377,0.112170875,0.118419155,0.10709619,0.11312941,0.10567781,0.1052186,0.10364489,0.10770762,0.1027972,0.10837537,0.10916363,0.109728
2024-03-20 18:00:00+00:00,0.10821433,0.11574756,0.10576537,0.11290933,0.11416891,0.113024995,0.116380475,0.10575586,0.10314734,0.11261663,0.10105672,0.10611535,0.10751954,0.106364235,0.11184044,0.11527627,0.111000165,0.10860756,0.11331077,0.11161099,0.11219319,0.11779668,0.10572411,0.11278025,0.10562733,0.10462978,0.10296574,0.107545674,0.102349736,0.10782111,0.10723667,0.109728
2024-03-20 19:00:00+00:00,0.10737173,0.11292796,0.104704075,0.111000516,0.11025971,0.11283162,0.11520958,0.10505949,0.101986185,0.11051244,0.101438455,0.1042469,0.106085256,0.106689215,0.111268006,0.11616849,0.10961938,0.107845515,0.1112086,0.11247812,0.1094678,0.116966054,0.10625915,0.11292878,0.105820335,0.10439897,0.10300229,0.106641725,0.10176614,0.10689796,0.1053008,0.10668
2024-03-20 20:00:00+00:00,0.10774432,0.111358345,0.103754334,0.10968642,0.10790849,0.1102247,0.11574605,0.10453446,0.101709194,0.1110516,0.10241263,0.10243282,0.10641029,0.10744221,0.110618316,0.11622102,0.10988755,0.10754665,0.10944558,0.11208059,0.10814749,0.11553357,0.10778643,0.11467006,0.10770221,0.10546163,0.100848675,0.107642315,0.10296727,0.10586326,0.10679991,0.10668
2024-03-20 21:00:00+00:00,0.107993454,0.108759284,0.1037641,0.10935054,0.10714816,0.10988209,0.11351652,0.10519551,0.10243812,0.1102004,0.104398474,0.10278366,0.10663532,0.10784396,0.11098344,0.112755634,0.110621184,0.10698114,0.10958103,0.112153545,0.10835092,0.11597078,0.107959434,0.11537772,0.10537881,0.10619709,0.10055043,0.10802748,0.10628784,0.10672812,0.109235935,0.10668
2024-03-20 22:00:00+00:00,0.10823709,0.10832675,0.10366145,0.10883912,0.10759156,0.10972629,0.11052551,0.104638726,0.10226488,0.110021174,0.10686883,0.10327059,0.1084142,0.108147435,0.11139181,0.11300363,0.11136454,0.1063013,0.109076075,0.11321893,0.10878847,0.1170185,0.10809403,0.112493746,0.10397445,0.10772149,0.100705,0.10926532,0.10672724,0.10731089,0.10770399,0.103632
2024-03-20 23:00:00+00:00,0.107976034,0.10960156,0.10437891,0.10785644,0.10883731,0.10873887,0.1103314,0.10304767,0.101102635,0.11011109,0.106380925,0.10287815,0.109448045,0.10809564,0.11076852,0.112815104,0.111953184,0.10561684,0.1086148,0.11464283,0.107551545,0.116198674,0.10725337,0.11060576,0.10351333,0.10539675,0.100284755,0.10863684,0.10546612,0.106004685,0.10638772,0.103632
2024-03-21 00:00:00+00:00,0.10811588,0.111226134,0.10464077,0.10871773,0.11078745,0.1086549,0.11124539,0.102881014,0.101453595,0.11198632,0.10668473,0.10383795,0.110556245,0.107314035,0.11141782,0.11367185,0.113735855,0.10572076,0.110134706,0.11469684,0.10757686,0.11312294,0.10715418,0.11098089,0.103934824,0.106385626,0.10134037,0.10999252,0.10572164,0.107337,0.10679977,0.100584
2024-03-21 01:00:00+00:00,0.10833658,0.11166308,0.10459643,0.10984325,0.1123862,0.10863878,0.111902624,0.10262912,0.101079985,0.11183338,0.10614856,0.10505519,0.11166984,0.106612995,0.110870965,0.11483484,0.114646405,0.10564978,0.11257694,0.11475675,0.108034395,0.11211398,0.10693542,0.11092555,0.10203144,0.10747789,0.10227234,0.11120847,0.10509059,0.107643284,0.10797679,0.100584
2024-03-21 02:00:00+00:00,0.10952295,0.111382075,0.10453067,0.111511186,0.11085606,0.109969445,0.11221216,0.10450755,0.10234846,0.113035515,0.1058827,0.107525945,0.113104,0.10682601,0.1110863,0.11363021,0.11462248,0.10732542,0.11359356,0.1144022,0.109076455,0.11197817,0.10704108,0.11171958,0.10307259,0.107773066,0.103698045,0.111192994,0.10553253,0.10886575,0.10877325,0.100584
2024-03-21 03:00:00+00:00,0.11864923,0.1344639,0.114518225,0.11926104,0.120931014,0.116142556,0.1285914,0.11106237,0.107295156,0.12133962,0.11121521,0.11236996,0.11818875,0.11178043,0.11094922,0.12395788,0.12653232,0.11315487,0.12959582,0.13547705,0.120141864,0.13348262,0.11635882,0.1284123,0.114065826,0.10612826,0.11946954,0.114858314,0.11698322,0.11973966,0.1191097,0.09144
2024-03-21 04:00:00+00:00,0.09696723,0.117811516,0.09629233,0.104476005,0.09926357,0.09336879,0.111729145,0.09233344,0.09062274,0.099280536,0.08842285,0.08859506,0.088352315,0.09347381,0.09935221,0.10624456,0.10929484,0.09543888,0.10559416,0.112916395,0.09187268,0.114521615,0.088554524,0.10621756,0.09336216,0.08991186,0.10359901,0.09702176,0.094122365,0.104357064,0.0969127,0.067056
2024-03-21 05:00:00+00:00,0.07454552,0.10052259,0.07607821,0.08602863,0.07467722,0.054255396,0.08930546,0.065055,0.068795994,0.0745059,0.058240473,0.06288377,0.06010261,0.06569196,0.0804337,0.08236241,0.08916176,0.07710464,0.07543561,0.091484405,0.069471076,0.0824067,0.067295864,0.07922523,0.0740111,0.06563719,0.074585125,0.057755277,0.07309166,0.07920133,0.07123667,0.042672
2024-03-21 06:00:00+00:00,0.055718217,0.09090736,0.059228472,0.07132614,0.057594344,0.028596312,0.04677125,0.040432706,0.047929734,0.06105098,0.034265757,0.045052886,0.03651938,0.0484263,0.062529705,0.060255162,0.07754096,0.060364068,0.05145116,0.055963457,0.064758025,0.042061225,0.05085709,0.059918776,0.05862908,0.04626213,0.048969008,0.038252547,0.056524187,0.06489216,0.055472977,0.024384
2024-03-21 07:00:00+00:00,0.037544087,0.06737482,0.05310815,0.055451646,0.04171464,0.008112252,0.00876905,0.023454681,0.032504216,0.049963363,0.021842226,0.03117989,0.02039513,0.0353809,0.050839067,0.038330346,0.073017426,0.036757827,0.033448577,0.031937882,0.05076682,0.013703421,0.03277847,0.050241716,0.045878194,0.04457029,0.03632523,0.016216695,0.043399796,0.054239273,0.0491265,0.012192
2024-03-21 08:00:00+00:00,0.03668177,0.079092875,0.049837336,0.041521847,0.042117894,0.008801997,0.010504857,0.022090271,0.025508687,0.051562548,0.0245606,0.038705826,0.015177771,0.02961427,0.041277736,0.034016177,0.06864336,0.020368755,0.031307712,0.04712896,0.046603248,0.01904884,0.033576205,0.060639568,0.04237789,0.040308803,0.034657717,0.015757754,0.030025393,0.054818377,0.05160606,0.009144
2024-03-21 09:00:00+00:00,0.05493801,0.07734868,0.056154765,0.05577159,0.06066089,0.028033763,0.05943937,0.03555575,0.027189046,0.058593296,0.052249342,0.04985091,0.024353832,0.041229308,0.0556767,0.04068944,0.07592973,0.037958264,0.054199323,0.08294717,0.06778929,0.045473322,0.073152065,0.078114145,0.04372792,0.04772245,0.060274035,0.027278543,0.047040105,0.06107478,0.06173621,0.024384
2024-03-21 10:00:00+00:00,0.07152937,0.07262474,0.061001465,0.070434,0.08636152,0.06201172,0.06729363,0.04865309,0.05265762,0.080429524,0.07331819,0.06441806,0.048581794,0.06031406,0.06848104,0.050241053,0.08912924,0.045432627,0.08096992,0.08660668,0.08233534,0.07878697,0.07554045,0.09520118,0.05282384,0.07335162,0.08039377,0.05714432,0.056533575,0.074188374,0.08541361,0.03048
2024-03-21 11:00:00+00:00,0.081261404,0.08282733,0.08212492,0.080564365,0.097440906,0.08138874,0.08930911,0.061476782,0.05445625,0.096474886,0.07728233,0.06388447,0.067299575,0.08670595,0.07545004,0.048851572,0.09323179,0.066058144,0.08860296,0.09891121,0.10493876,0.09166217,0.08292763,0.093661666,0.059225462,0.07565122,0.07390347,0.0858583,0.06476315,0.07608705,0.081134066,0.036576
2024-03-21 12:00:00+00:00,0.08191185,0.0986478,0.10036318,0.07804407,0.09738788,0.09338985,0.08209352,0.06046255,0.06643996,0.10635239,0.079953425,0.067666255,0.072772376,0.06262944,0.089741275,0.06789631,0.09522857,0.06854494,0.10159181,0.10770804,0.11717369,0.11078841,0.073659465,0.081764854,0.07046555,0.070675544,0.075729534,0.119134046,0.061926305,0.08205883,0.08703469,0.042672
2024-03-21 13:00:00+00:00,0.086085305,0.10658772,0.09378477,0.08878718,0.10774225,0.08730657,0.08566524,0.06642704,0.073040314,0.10125105,0.09328549,0.07197272,0.07613738,0.06579806,0.08650537,0.08717287,0.09904827,0.06444501,0.10939098,0.1045149,0.09941167,0.119195044,0.08283914,0.0852973,0.083061084,0.074005336,0.08286096,0.13354287,0.0702865,0.08017078,0.083493344,0.04572
2024-03-21 14:00:00+00:00,0.08859405,0.10326125,0.09803006,0.09733371,0.113714546,0.07770483,0.08715172,0.06488564,0.06932667,0.09111211,0.09996359,0.081774235,0.084633365,0.100422,0.09162408,0.093456164,0.103052855,0.0771857,0.10588919,0.09967762,0.07720192,0.115929365,0.082834184,0.07300569,0.08487691,0.06752953,0.07651853,0.09479307,0.06988293,0.09003638,0.07224138,0.048768
2024-03-21 15:00:00+00:00,0.08884688,0.09407118,0.09471127,0.09578104,0.1024313,0.08050254,0.07841576,0.066596225,0.07110837,0.09146597,0.09499562,0.07478737,0.09426525,0.08906244,0.093304604,0.101274826,0.10538761,0.063881665,0.098579764,0.09429856,0.08863131,0.11356108,0.08210307,0.08088119,0.08549485,0.0771547,0.08662146,0.08385222,0.065495655,0.09098212,0.08151533,0.051816
2024-03-21 16:00:00+00:00,0.08841051,0.10069351,0.09002686,0.09724983,0.09076975,0.073751755,0.06622708,0.077316925,0.057419345,0.08611405,0.09256842,0.06775601,0.0870193,0.08804358,0.08877745,0.108258106,0.08292204,0.06956303,0.09234445,0.099137366,0.10100022,0.107862614,0.08524613,0.098422,0.08582539,0.07097568,0.08932579,0.0653753,0.06720578,0.09424658,0.090227015,0.04572
2024-03-21 17:00:00+00:00,0.067493215,0.090450935,0.06644179,0.08272293,0.06308341,0.049350515,0.07763456,0.05955492,0.047608018,0.07319023,0.060728982,0.053373203,0.071317926,0.06715186,0.06738379,0.085101046,0.051347792,0.05238712,0.06760264,0.077503785,0.08038472,0.09903303,0.041929588,0.08543511,0.08269871,0.045137063,0.07098435,0.02921766,0.05538918,0.08720315,0.07685058,0.027432
2024-03-21 18:00:00+00:00,0.040845625,0.06252534,0.04125744,0.052893505,0.02894713,0.01120621,0.058513634,0.024583355,0.017792538,0.047760822,0.034129128,0.05132255,0.04043381,0.038809747,0.03911388,0.022893667,0.029746786,0.033026412,0.052933782,0.055870533,0.04195682,0.06753912,0.02659367,0.054937452,0.058378153,0.03871703,0.050744712,-0.005228147,0.033903018,0.06730393,0.044820115,0.012192
2024-03-21 19:00:00+00:00,0.022181407,0.043289155,0.023890868,0.024371639,0.010891244,0.014665931,0.023588672,0.015434086,-0.007117167,0.05328492,0.020112276,0.03049244,0.020774141,0.017884001,0.017974883,0.0051132888,0.011178717,0.017877638,0.033717766,0.04987116,0.02800098,0.04626824,0.028391823,0.045215204,0.039803833,0.019469067,0.035085514,-0.0031576157,0.009123042,0.045625195,0.010657281,-0.003048
2024-03-21 20:00:00+00:00,0.017813787,0.041255973,0.018803507,0.011306256,-0.0012450814,0.019896343,0.023211569,0.016824067,-0.017306417,0.043344527,0.012118071,0.015245572,0.014241263,0.014805093,0.013692141,-0.006400317,0.00036525726,0.019262344,0.02338788,0.036457106,0.02906859,0.05390182,0.022623166,0.051945195,0.019781306,0.008343488,0.01938586,0.01635027,0.005046487,0.030230567,-0.0004813373,0.0
2024-03-21 21:00:00+00:00,0.028328843,0.022631526,0.022193,0.022093058,0.01338318,0.014284775,0.040960044,0.039988577,-0.012464672,0.06213066,0.040083036,0.031573564,0.021012247,0.02608259,0.027278066,-0.0003822595,0.032546356,0.020031229,0.034011506,0.053206533,0.034514815,0.051042214,0.0447108,0.05799298,0.029379621,0.016539589,0.03233862,0.017300203,0.014936179,0.03216289,0.024266973,0.009144
2024-03-21 22:00:00+00:00,0.040755413,0.04233998,0.04248163,0.032510012,0.022276685,0.03292598,0.04561372,0.048488587,0.011837065,0.072579786,0.056166478,0.02575703,0.030442908,0.039170846,0.031612992,0.0064103454,0.054670542,0.026468933,0.06325456,0.0712814,0.04438001,0.068049714,0.077000655,0.06369597,0.038718984,0.02513951,0.05189635,0.055920348,0.028387696,0.037065357,0.032011777,0.01524
2024-03-21 23:00:00+00:00,0.05104471,0.046782985,0.056260526,0.026510105,0.061525345,0.057080895,0.046113946,0.059963495,0.015665933,0.0752759,0.05354242,0.024842277,0.052480742,0.049608678,0.037663773,0.036313057,0.061616495,0.03279738,0.07053042,0.070574224,0.057292797,0.06661724,0.07892972,0.056850262,0.040086657,0.026121527,0.04623775,0.07823165,0.04119484,0.035965234,0.031204745,0.024384
2024-03-22 00:00:00+00:00,0.055770934,0.06111245,0.070710674,0.03765373,0.06330734,0.071734264,0.05946265,0.048940085,0.020403147,0.07747867,0.051629752,0.04682772,0.049998157,0.052431308,0.043654963,0.06027303,0.06659932,0.040821433,0.07246118,0.07687792,0.076111645,0.05960781,0.06292647,0.05911056,0.039868638,0.033467576,0.04766915,0.079585895,0.035473317,0.04518661,0.03451799,0.03048
2024-03-22 01:00:00+00:00,0.055270154,0.06441733,0.079676285,0.050107524,0.06850155,0.074477956,0.06435537,0.049377806,0.0054533035,0.063992955,0.0552655,0.0645394,0.05891791,0.055274807,0.04360941,0.069481224,0.055193454,0.04003918,0.06773233,0.089908525,0.085681066,0.07405492,0.05461642,0.054184794,0.041583568,0.029752031,0.047825858,0.071498506,0.03129551,0.051919818,0.0412948,0.03048
2024-03-22 02:00:00+00:00,0.06286456,0.06743156,0.083600454,0.06088823,0.0671909,0.06328297,0.06510575,0.04456958,0.021744236,0.046222627,0.062631086,0.059879966,0.06309803,0.064732105,0.058201045,0.06997867,0.0741867,0.04612896,0.06872476,0.09365983,0.069008835,0.0848515,0.06021732,0.053602777,0.04273139,0.034894764,0.06071514,0.072860695,0.043222606,0.068797454,0.031438753,0.033528
2024-03-22 03:00:00+00:00,0.067154564,0.08312039,0.08435719,0.062560886,0.07715967,0.068343416,0.064699054,0.0580241,0.03767824,0.06044779,0.07301871,0.060296975,0.07218498,0.06380813,0.06596571,0.083748326,0.07980845,0.04741597,0.06983413,0.09238154,0.0734809,0.09457355,0.061029427,0.069787696,0.037342355,0.04559581,0.059560433,0.068593815,0.046153665,0.073356494,0.0351782,0.042672
2024-03-22 04:00:00+00:00,0.07555265,0.100262225,0.086886734,0.072915554,0.07632291,0.07571599,0.082785666,0.0581578,0.050356895,0.07599211,0.08117375,0.07167339,0.07796225,0.073690265,0.08343436,0.08722863,0.07555644,0.050242305,0.0551512,0.08891455,0.082776584,0.10783716,0.056692943,0.07554886,0.057022132,0.054668106,0.06636656,0.07100518,0.062321186,0.0804535,0.05548744,0.048768
2024-03-22 05:00:00+00:00,0.076110646,0.09653045,0.0772063,0.06582995,0.07838588,0.07267725,0.08114441,0.071159795,0.053714067,0.074225836,0.09001451,0.07573142,0.06788409,0.06802873,0.084811404,0.08371307,0.080215424,0.051216796,0.062595665,0.1010631,0.0831947,0.09889731,0.06339617,0.08411709,0.06112042,0.058359638,0.08032148,0.05995056,0.076489866,0.093620315,0.07230268,0.051816
2024-03-22 06:00:00+00:00,0.06159162,0.07507606,0.062710315,0.05590024,0.068734676,0.058002807,0.057670906,0.050547928,0.063887835,0.047707386,0.062218823,0.068514675,0.047327988,0.062403977,0.07080246,0.06096442,0.05631967,0.049212843,0.057329863,0.09020522,0.06622879,0.08844983,0.060869962,0.07520402,0.051997773,0.06344158,0.072218314,0.04183753,0.06070532,0.08384054,0.05319324,0.04572
2024-03-22 07:00:00+00:00,0.04730074,0.0704499,0.04507789,0.044705898,0.047154672,0.038292646,0.05697467,0.039251283,0.042335197,0.05539927,0.05004681,0.04744681,0.025642022,0.043765403,0.054154456,0.03712847,0.03642592,0.03759922,0.035988092,0.08254062,0.05384341,0.078096434,0.06086459,0.04995185,0.051735736,0.05702345,0.057631835,0.025716707,0.045071542,0.06861941,0.040143684,0.039624
2024-03-22 08:00:00+00:00,0.03891792,0.047355354,0.036351815,0.02485554,0.039109305,0.03640105,0.035600007,0.038989708,0.044156358,0.051286273,0.041618362,0.03555879,0.007763222,0.038769975,0.04399094,0.02379407,0.023682445,0.038846135,0.015155137,0.059387863,0.035006493,0.058737606,0.036815405,0.05598653,0.041019224,0.04716342,0.052804008,0.029943362,0.0488642,0.05641225,0.030793622,0.039624
2024-03-22 09:00:00+00:00,0.042191476,0.044236466,0.043050885,0.029892921,0.027473494,0.03091596,0.030101836,0.041724302,0.026209533,0.052376322,0.041956693,0.04437086,0.018655732,0.037987247,0.04242626,0.024632663,0.024258703,0.050876796,0.01696062,0.0659907,0.024220034,0.05192627,0.031339526,0.062405393,0.04593253,0.056497477,0.06104345,0.046952814,0.044764817,0.046662703,0.0352557,0.04572
2024-03-22 10:00:00+00:00,0.052548807,0.04627046,0.056385666,0.05660084,0.038859062,0.03746125,0.05789174,0.040683016,0.029889017,0.073373005,0.023059696,0.05517462,0.029035866,0.047611713,0.042411685,0.036676295,0.051620446,0.053251237,0.051846378,0.06455568,0.035584033,0.06108591,0.05852013,0.061367616,0.05446928,0.07279943,0.06581342,0.06829354,0.062092863,0.045620993,0.0451433,0.064008
2024-03-22 11:00:00+00:00,0.05886606,0.047780022,0.07789187,0.050626695,0.0640783,0.045196235,0.043202028,0.04297305,0.04319787,0.07692695,0.033857122,0.056550384,0.04058671,0.050225347,0.05273229,0.029442571,0.06777185,0.055469632,0.07881364,0.07091529,0.064739734,0.07295845,0.08970202,0.07460906,0.06118174,0.07262676,0.0464589,0.08509386,0.07531857,0.053654686,0.06325826,0.070104
