,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-09 04:00:00+00:00,0.12962301,0.124872096,0.122435756,0.12471513,0.1327163,0.12925294,0.1260449,0.13033679,0.13008666,0.126124,0.12666017,0.12630615,0.13014379,0.13116324,0.13021412,0.1322693,0.1305266,0.12969694,0.1308732,0.13007659,0.13191697,0.12896514,0.1255742,0.13068783,0.13242942,0.13229123,0.12954909,0.12854686,0.12605214,0.12649375,0.12323097,0.131064
2024-03-09 05:00:00+00:00,0.13019086,0.12644094,0.123969935,0.12439702,0.13337865,0.12975484,0.12573928,0.13232762,0.13451105,0.126869,0.12827453,0.12874657,0.13202327,0.132747,0.13078776,0.1343711,0.13156313,0.13092262,0.1313222,0.13086084,0.13303548,0.12981313,0.12702093,0.1305686,0.1310195,0.13290739,0.12911874,0.12763357,0.12611854,0.12750009,0.123534776,0.131064
2024-03-09 06:00:00+00:00,0.12977625,0.12884441,0.12503222,0.12613407,0.13253659,0.13030362,0.12542838,0.13244897,0.13421172,0.12852484,0.129195,0.12868243,0.1337839,0.13110834,0.12927371,0.13522479,0.1308119,0.13087982,0.13062447,0.12989432,0.13206896,0.13015068,0.12703589,0.13052744,0.12881473,0.13120246,0.12918141,0.12647346,0.1259031,0.12965819,0.12405009,0.131064
2024-03-09 07:00:00+00:00,0.12946008,0.12839681,0.1264346,0.12646356,0.1321705,0.12942728,0.12486992,0.13221294,0.13133278,0.12783584,0.13080451,0.12835914,0.1339176,0.13008395,0.12783146,0.13418832,0.1297104,0.13025787,0.12949288,0.12869674,0.13083282,0.1299484,0.12612674,0.1296812,0.12761045,0.13114768,0.12873247,0.12493635,0.12537584,0.12969285,0.12184214,0.131064
2024-03-09 08:00:00+00:00,0.12896772,0.12948105,0.12640521,0.12880245,0.1315136,0.12894452,0.12549621,0.13190052,0.12723863,0.12817937,0.13205793,0.12879407,0.13409382,0.1308482,0.12757573,0.13229236,0.12897804,0.13049728,0.12895739,0.12927833,0.12989408,0.129848,0.12644449,0.12938893,0.1269584,0.13125661,0.12833151,0.12458555,0.12453114,0.13085374,0.12179532,0.131064
2024-03-09 09:00:00+00:00,0.13015267,0.13122064,0.12816396,0.13198784,0.13126469,0.12869126,0.12783146,0.13284963,0.12622085,0.1301485,0.13401955,0.13012636,0.1342273,0.13227734,0.12861282,0.13375643,0.12824523,0.13159803,0.12955302,0.1310732,0.13015684,0.13097808,0.12786865,0.13038263,0.1281226,0.13093701,0.12933117,0.12614048,0.12579241,0.13334233,0.12357896,0.131064
2024-03-09 10:00:00+00:00,0.13071792,0.13129157,0.12897605,0.13461053,0.13091135,0.1290929,0.12932569,0.13233456,0.1261526,0.13071999,0.13510638,0.13076392,0.13421515,0.13223389,0.12961274,0.1338267,0.12694871,0.13278863,0.12981725,0.13320747,0.13071585,0.13062575,0.12921435,0.13015011,0.12936291,0.13144362,0.13157028,0.12778965,0.12741825,0.1337646,0.12659684,0.131064
2024-03-09 11:00:00+00:00,0.13116093,0.1306583,0.1291624,0.13594908,0.1321562,0.13080573,0.13039365,0.13197014,0.12637943,0.13174719,0.13560599,0.13113406,0.13405266,0.13233793,0.13071594,0.13438234,0.12656942,0.13418978,0.13065249,0.13398063,0.13263735,0.12992176,0.13055933,0.13027543,0.1311878,0.13309288,0.13146624,0.12971899,0.12865794,0.1327255,0.1288814,0.131064
2024-03-09 12:00:00+00:00,0.13124256,0.12921596,0.12797016,0.13537967,0.13263309,0.1313681,0.13023788,0.13079256,0.12635568,0.13270825,0.13398314,0.12995383,0.13288167,0.13329557,0.13148358,0.13385963,0.12675053,0.13450527,0.131268,0.1343981,0.13121712,0.12916455,0.1306848,0.13064107,0.1321052,0.13388729,0.13153741,0.13032034,0.1293247,0.1310432,0.12942988,0.131064
2024-03-09 13:00:00+00:00,0.13070893,0.12787479,0.12563074,0.13348138,0.13294935,0.13093266,0.12926748,0.12866223,0.12572551,0.13106441,0.13067734,0.12899715,0.132014,0.13238987,0.13213545,0.13374132,0.12521076,0.13254583,0.13139871,0.13480893,0.13048485,0.12699717,0.12977219,0.13026962,0.13171023,0.13207531,0.13085496,0.13074052,0.12833342,0.12876278,0.12913185,0.128016
2024-03-09 14:00:00+00:00,0.1295114,0.12590593,0.12373572,0.13041717,0.13214841,0.12943846,0.12728381,0.12679848,0.12526256,0.12958434,0.12789017,0.12796965,0.13089046,0.13115397,0.131897,0.13215688,0.123840235,0.13010922,0.13050503,0.13165286,0.13022429,0.12569407,0.1285631,0.12941155,0.13099888,0.12973163,0.12997562,0.13048026,0.12676021,0.12644348,0.12889653,0.128016
2024-03-09 15:00:00+00:00,0.12805095,0.124203466,0.12230683,0.12683782,0.13121763,0.1291227,0.1257213,0.12694085,0.12605056,0.12742925,0.12671694,0.12751105,0.1291773,0.1301598,0.13113558,0.13069859,0.124834634,0.1287143,0.12955302,0.12912947,0.12969387,0.1253854,0.126291,0.1289827,0.12997723,0.12847903,0.13018763,0.12947321,0.12519488,0.12476618,0.12762287,0.128016
2024-03-09 16:00:00+00:00,0.12866485,0.12423948,0.122003965,0.12506792,0.13140121,0.13030759,0.12513822,0.12875485,0.12762466,0.12612411,0.1263811,0.1263096,0.1292243,0.13119903,0.1305109,0.13099483,0.12857485,0.12835577,0.12962446,0.12895355,0.13229075,0.12801155,0.12598923,0.13127372,0.13194904,0.13201997,0.13079211,0.12963435,0.12546462,0.12627926,0.12580001,0.131064
2024-03-09 17:00:00+00:00,0.12860245,0.12372828,0.12141096,0.12292782,0.13022116,0.12872365,0.12355652,0.12971655,0.12945232,0.12486132,0.12603468,0.12597331,0.13001081,0.13031492,0.12848124,0.13147712,0.12913147,0.12799433,0.12914819,0.1292085,0.13110241,0.1283007,0.12585184,0.12992668,0.13008627,0.13195953,0.12939194,0.12703785,0.12488396,0.12469607,0.12353433,0.128016
2024-03-09 18:00:00+00:00,0.12733887,0.124421455,0.12199416,0.12231434,0.12919179,0.12749025,0.12218628,0.12910199,0.12854016,0.1251334,0.12635827,0.12616071,0.1308426,0.12868083,0.12719679,0.1319525,0.12821972,0.12850863,0.12826508,0.12738231,0.12992537,0.12779027,0.124835365,0.1290724,0.12729543,0.12921202,0.12727979,0.12526047,0.122763835,0.12517473,0.12170667,0.131064
2024-03-09 19:00:00+00:00,0.12757882,0.12550896,0.12360252,0.12416322,0.12852678,0.1280371,0.12207758,0.12960035,0.12811184,0.12679079,0.12754503,0.12647805,0.13239387,0.12754625,0.12648758,0.1308116,0.12850848,0.12912211,0.12803262,0.12689662,0.12963527,0.12822407,0.12539011,0.12829873,0.1267454,0.12885144,0.1276114,0.1244942,0.12366334,0.12782621,0.12135237,0.128016
2024-03-09 20:00:00+00:00,0.12774624,0.12701932,0.12472703,0.12723014,0.12949497,0.12798566,0.1230736,0.13029036,0.12732366,0.12719542,0.1291689,0.1272623,0.13281512,0.12759608,0.12633586,0.13051647,0.12861544,0.12940001,0.12792,0.12696749,0.12873933,0.1284374,0.1255987,0.12887722,0.12635237,0.12899306,0.1278964,0.12413175,0.12333641,0.12860969,0.11988478,0.128016
2024-03-09 21:00:00+00:00,0.12881264,0.13018486,0.126796,0.13064268,0.13040927,0.1281184,0.12580112,0.13117322,0.125512,0.12845299,0.13148391,0.127857,0.13347906,0.12976718,0.12688246,0.13149491,0.12881655,0.13035423,0.1289804,0.12786618,0.12880874,0.1295644,0.12754661,0.1290043,0.12724727,0.13037062,0.12730423,0.12539843,0.1240756,0.13104996,0.121547125,0.131064
2024-03-09 22:00:00+00:00,0.12844993,0.12956792,0.1272231,0.13251388,0.12912095,0.12775666,0.12665579,0.13090327,0.12423215,0.12908635,0.13266551,0.12796065,0.13292485,0.13129655,0.12739888,0.13188079,0.1271047,0.13054243,0.12824073,0.13001388,0.1285505,0.12953499,0.12733978,0.12834936,0.12787181,0.12995699,0.12783355,0.12630427,0.1243237,0.13247019,0.1228114,0.131064
2024-03-09 23:00:00+00:00,0.12909731,0.1286821,0.12688428,0.13386902,0.12972295,0.12849286,0.12832674,0.13047361,0.12350131,0.1302264,0.13333824,0.12826464,0.13275889,0.13048637,0.12799686,0.13088277,0.12599742,0.13146433,0.12851542,0.13152876,0.12951252,0.12855998,0.1281409,0.12741557,0.12962666,0.13128707,0.13038245,0.12771967,0.12635887,0.131253,0.12645611,0.128016
2024-03-10 00:00:00+00:00,0.12989075,0.12817928,0.12661976,0.13451025,0.13091817,0.13010311,0.1292359,0.12970877,0.12366765,0.13152832,0.13387159,0.1286866,0.13213885,0.13171795,0.12961408,0.13205382,0.12562564,0.13361058,0.12986147,0.13282213,0.12992004,0.12826264,0.12960565,0.12836108,0.1311773,0.13250855,0.1304785,0.12959301,0.12781921,0.13044003,0.12813547,0.131064
2024-03-10 01:00:00+00:00,0.1301964,0.12602404,0.124956094,0.13337493,0.13138321,0.13042796,0.12892899,0.12846613,0.12326809,0.13059294,0.13115618,0.12786832,0.13105959,0.13234189,0.1304397,0.13302884,0.12605023,0.13388172,0.13078618,0.13272929,0.12924653,0.12636405,0.13042289,0.12912354,0.130624,0.1321198,0.12967399,0.12996992,0.12801707,0.1286822,0.12764063,0.131064
2024-03-10 02:00:00+00:00,0.12889108,0.12574992,0.1234233,0.13071463,0.13162723,0.1293129,0.12672523,0.12531856,0.123321615,0.12836152,0.1278936,0.12671897,0.13012236,0.13110197,0.13032117,0.13158655,0.12395511,0.13104841,0.12975362,0.13227716,0.12888286,0.12510854,0.1288993,0.1291022,0.12999412,0.1291672,0.12838233,0.12930271,0.1263121,0.12612414,0.12700921,0.131064
2024-03-10 03:00:00+00:00,0.12783699,0.12427855,0.12288741,0.12776434,0.13178748,0.12879407,0.12615544,0.12623018,0.12488695,0.12785122,0.12604979,0.12703303,0.12998265,0.13004234,0.13075137,0.13060492,0.1249276,0.12968722,0.12972215,0.13023171,0.12953225,0.12503678,0.12720051,0.12886658,0.12990582,0.12782276,0.12857777,0.12927279,0.1253312,0.124203734,0.1277591,0.131064
2024-03-10 04:00:00+00:00,0.12799744,0.1235329,0.12157894,0.125476,0.13156813,0.12932199,0.12524796,0.12786612,0.12612921,0.12589732,0.12608719,0.12567693,0.12872416,0.12981468,0.12968159,0.13083258,0.12749109,0.12904403,0.12932494,0.12914935,0.13070682,0.12632826,0.1252332,0.13010973,0.13097245,0.12952653,0.12968946,0.12812877,0.124961056,0.12516779,0.12463849,0.131064
2024-03-10 05:00:00+00:00,0.13014485,0.12522826,0.12254351,0.124814056,0.13249043,0.12976679,0.12606224,0.13093108,0.13026586,0.12643743,0.12719387,0.12658608,0.13041487,0.13121104,0.13072097,0.13167265,0.1308412,0.13022617,0.13090345,0.13062438,0.13151562,0.12959534,0.12658858,0.13106114,0.13215476,0.1322631,0.13006353,0.12828475,0.12718216,0.1269283,0.12316311,0.131064
2024-03-10 06:00:00+00:00,0.13041486,0.12593088,0.12402075,0.12485694,0.13315234,0.13037667,0.12550217,0.1327385,0.13397408,0.12703803,0.12863025,0.12915736,0.13216394,0.13175029,0.13083953,0.13449997,0.13161632,0.13164175,0.13176784,0.13095957,0.1327444,0.13037789,0.12771031,0.13061878,0.13045183,0.13261771,0.12916744,0.12792885,0.12594214,0.12774962,0.12366358,0.131064
2024-03-10 07:00:00+00:00,0.12966828,0.12819412,0.12457972,0.12542284,0.1312398,0.13051149,0.1249064,0.13203788,0.13276511,0.12842357,0.12905547,0.12889582,0.13350952,0.13014793,0.12896815,0.1351324,0.13080749,0.13124835,0.13051999,0.12949568,0.13155514,0.1305485,0.12716007,0.13026938,0.12871966,0.13056022,0.12892213,0.12627491,0.12580496,0.12984088,0.123143725,0.131064
2024-03-10 08:00:00+00:00,0.12980664,0.12873992,0.12582976,0.12785056,0.13106954,0.13029164,0.12503967,0.13256997,0.12999606,0.12875292,0.13096523,0.12922063,0.13503382,0.12965834,0.12820846,0.13359502,0.13021371,0.13168025,0.12995493,0.12913465,0.13081104,0.13088265,0.12713152,0.13049382,0.12800226,0.13011494,0.12899643,0.1255025,0.12593085,0.13100448,0.121767186,0.131064
2024-03-10 09:00:00+00:00,0.1301433,0.1306594,0.12778059,0.13091487,0.13258219,0.12986192,0.12677714,0.13305807,0.12825057,0.12982327,0.13307956,0.13025853,0.1352863,0.1312919,0.1283673,0.13331807,0.13002807,0.13218641,0.13001826,0.12996954,0.13043529,0.13136771,0.12802282,0.13102761,0.1280792,0.13117263,0.12946469,0.12572807,0.12559527,0.13268244,0.12250651,0.128016
2024-03-10 10:00:00+00:00,0.13152504,0.1328446,0.12958148,0.1343166,0.13237217,0.12973753,0.12920216,0.13392252,0.12727562,0.13153204,0.13580778,0.13151804,0.13553268,0.13298804,0.12980044,0.1348292,0.12940565,0.13316467,0.13063496,0.13219544,0.13114503,0.13212952,0.12984475,0.13169172,0.12951776,0.13259989,0.13053772,0.12770072,0.12692311,0.1350505,0.1252284,0.131064
2024-03-10 11:00:00+00:00,0.13125558,0.13197768,0.12967628,0.13576376,0.13111812,0.12972102,0.13005844,0.13305503,0.12646538,0.13152313,0.13592795,0.13126564,0.13486713,0.13261557,0.12991619,0.13448343,0.12739137,0.13327798,0.13050756,0.13412452,0.13124552,0.1312676,0.13002598,0.1305412,0.13019553,0.13262662,0.13243967,0.1287134,0.12803695,0.13456911,0.12743679,0.134112
2024-03-10 12:00:00+00:00,0.13066316,0.13030505,0.12865943,0.13592288,0.13118905,0.1302976,0.12995237,0.13136333,0.1257227,0.13165125,0.13515314,0.12995127,0.13356087,0.13182712,0.12977141,0.13375634,0.12619677,0.13380834,0.13026574,0.13379654,0.13170311,0.12947574,0.13025,0.12921673,0.13109344,0.1331347,0.13102126,0.12912872,0.12828356,0.13197732,0.12897122,0.131064
2024-03-10 13:00:00+00:00,0.13018145,0.12785703,0.12634555,0.13434345,0.13124895,0.13066211,0.12914237,0.12954992,0.12482146,0.1314736,0.13275284,0.1286605,0.13204712,0.13276663,0.13029441,0.13315615,0.12561673,0.1332176,0.13053754,0.13356134,0.13006848,0.12793231,0.12971488,0.12940091,0.13138604,0.13341448,0.13052312,0.12965587,0.12795511,0.12969738,0.1289075,0.134112
2024-03-10 14:00:00+00:00,0.13169177,0.12845623,0.12673253,0.13486698,0.13420457,0.1322341,0.1305229,0.12971193,0.12649712,0.1323607,0.13183066,0.12992856,0.13320524,0.13399187,0.13305974,0.13528618,0.12601602,0.13396016,0.13275933,0.13616651,0.13115376,0.12862071,0.13137233,0.13151059,0.13331407,0.13324001,0.13155288,0.13230002,0.1292629,0.1302031,0.13084522,0.134112
2024-03-10 15:00:00+00:00,0.13071287,0.12648752,0.12473305,0.13151893,0.13332003,0.13076267,0.12814537,0.12775841,0.12611985,0.13055891,0.12914333,0.12904474,0.1317276,0.13227981,0.13293436,0.13394773,0.12483006,0.1316078,0.131179,0.13284343,0.13146976,0.12724715,0.12923145,0.13073653,0.13237914,0.1306892,0.131118,0.13160127,0.12722868,0.12765485,0.13033396,0.134112
2024-03-10 16:00:00+00:00,0.13138244,0.12711966,0.12571135,0.12980977,0.13454202,0.1327677,0.12900287,0.13080958,0.12909159,0.13058719,0.1296275,0.13030154,0.13239071,0.13362446,0.13396034,0.13461804,0.12822685,0.1320478,0.13246,0.13232806,0.13416526,0.12892184,0.12860784,0.13267323,0.13358638,0.13189444,0.13275245,0.1320807,0.1279788,0.12889946,0.13087043,0.134112
2024-03-10 17:00:00+00:00,0.13260362,0.12873363,0.12563184,0.12839386,0.13602129,0.13483992,0.12966835,0.13331413,0.13206422,0.13007358,0.12964249,0.13077465,0.13297498,0.13586459,0.13432139,0.13541919,0.13246587,0.13249627,0.13301885,0.13310438,0.1370678,0.13213739,0.12883285,0.13500392,0.1357781,0.13705966,0.13398084,0.13271096,0.12909937,0.13072357,0.1294637,0.134112
2024-03-10 18:00:00+00:00,0.13364512,0.12958607,0.12626022,0.12786469,0.13617375,0.13392308,0.12861824,0.13524505,0.13466638,0.1297493,0.13054425,0.13162291,0.13459796,0.13622993,0.13351434,0.13654721,0.1341578,0.13298231,0.13375351,0.1342783,0.13721904,0.13353673,0.12966141,0.13442776,0.13509905,0.13836882,0.13476342,0.13167405,0.1289568,0.13092485,0.12774229,0.131064
2024-03-10 19:00:00+00:00,0.1334164,0.1307703,0.12670505,0.12828255,0.1342021,0.1335308,0.12731215,0.1348314,0.13581294,0.13088912,0.1311101,0.13163087,0.13594922,0.13497287,0.13202396,0.13791263,0.13348347,0.13360935,0.13332415,0.13339454,0.13595107,0.1338538,0.12974665,0.13415885,0.13343826,0.13510275,0.13402608,0.13006324,0.12823975,0.13209638,0.12687188,0.134112
2024-03-10 20:00:00+00:00,0.12977993,0.12858447,0.124855496,0.12687239,0.1304746,0.13018852,0.123841606,0.1321156,0.13143694,0.12889221,0.12932491,0.12868187,0.13413116,0.13061404,0.12783909,0.13453645,0.13024536,0.13099134,0.12956604,0.12911382,0.13207012,0.13107038,0.12673423,0.13069707,0.12840727,0.13134438,0.12999383,0.12611279,0.12539402,0.13041103,0.12271371,0.134112
2024-03-10 21:00:00+00:00,0.12952383,0.1298387,0.12610212,0.12908635,0.13124576,0.12953788,0.12469982,0.13217545,0.12880996,0.12892693,0.13108411,0.12898177,0.13479543,0.13035709,0.12738264,0.13267985,0.12950978,0.1312409,0.12897852,0.1289581,0.13071212,0.13055488,0.12671244,0.1305503,0.12724745,0.13091615,0.1296905,0.12519357,0.12444816,0.13050395,0.121421136,0.131064
2024-03-10 22:00:00+00:00,0.13145973,0.13314113,0.12952745,0.13389733,0.13332951,0.13034526,0.12862885,0.13410127,0.12813652,0.13192236,0.13501918,0.13133547,0.13579267,0.13248858,0.12928855,0.13478872,0.13040075,0.13318825,0.13098359,0.13094816,0.13158399,0.13294134,0.1297073,0.13245955,0.1295667,0.13349178,0.13038197,0.127826,0.12646568,0.1346735,0.12446826,0.128016
2024-03-10 23:00:00+00:00,0.13235243,0.13391629,0.1311341,0.13697377,0.1327694,0.13121712,0.13080066,0.13489538,0.12753057,0.133504,0.13692108,0.13201219,0.13614574,0.13398337,0.13056624,0.13590577,0.1294677,0.1345835,0.1316702,0.1345548,0.13182929,0.1334495,0.13083887,0.13245106,0.13151047,0.13440755,0.1322538,0.12986562,0.12796244,0.13671073,0.1273812,0.128016
2024-03-11 00:00:00+00:00,0.13119301,0.13121784,0.12882435,0.13639715,0.13116819,0.13066477,0.13056606,0.13275549,0.1253131,0.13207072,0.13536537,0.13090947,0.13449031,0.13200474,0.12944865,0.13402751,0.12699974,0.13343182,0.1302579,0.13411957,0.13198894,0.13047627,0.12946054,0.12986544,0.13131842,0.13423938,0.13165796,0.12962788,0.1280891,0.13355312,0.1289477,0.131064
2024-03-11 01:00:00+00:00,0.13041276,0.12884915,0.12629914,0.13471338,0.13131067,0.13079408,0.12920755,0.13052616,0.1236045,0.13198659,0.13328862,0.12871185,0.13231096,0.13184854,0.12911773,0.133261,0.12534437,0.13371015,0.12993962,0.13338497,0.13038021,0.12872517,0.12936708,0.12919226,0.13149974,0.13379261,0.1304453,0.12973559,0.12796271,0.13055769,0.12866521,0.128016
2024-03-11 02:00:00+00:00,0.12926356,0.1263932,0.123173304,0.13261533,0.1312238,0.13054448,0.12787098,0.1282441,0.12274238,0.13027987,0.12931803,0.12694052,0.13090819,0.13139042,0.12968323,0.1325587,0.123814754,0.13151872,0.12948394,0.132884,0.1286369,0.12603685,0.12864646,0.12895659,0.13000003,0.13253087,0.1292091,0.12978235,0.127062,0.12783155,0.12775621,0.128016
2024-03-11 03:00:00+00:00,0.12930135,0.12584487,0.12301732,0.13129795,0.13265038,0.12999898,0.12715948,0.12611502,0.12357841,0.12979463,0.12744513,0.12726113,0.13116115,0.1308082,0.1308738,0.13209191,0.1226457,0.13004157,0.12990698,0.13207427,0.12908584,0.12569296,0.12905824,0.12951687,0.1309388,0.12993476,0.12893745,0.13083673,0.12660277,0.12601477,0.12811217,0.128016
2024-03-11 04:00:00+00:00,0.12761696,0.12249891,0.12044475,0.12619445,0.13055128,0.12812573,0.1242756,0.12429797,0.123280905,0.12764609,0.12454819,0.12588459,0.12878269,0.12882084,0.12982696,0.1301527,0.1222742,0.12759969,0.12782967,0.1277717,0.12853473,0.12411866,0.12602898,0.12784195,0.12834165,0.12763423,0.12787253,0.12874323,0.12409852,0.122245096,0.12656644,0.131064
2024-03-11 05:00:00+00:00,0.1261418,0.121620096,0.1189423,0.12314784,0.1298675,0.12830028,0.123521246,0.12613904,0.12437216,0.1248657,0.124566965,0.12416347,0.1273512,0.12837017,0.12819064,0.12905917,0.12500125,0.12614456,0.12758309,0.12630194,0.13001546,0.12525204,0.12376738,0.12911397,0.12893993,0.12837374,0.12842163,0.12680387,0.122777276,0.1229428,0.12344018,0.131064
2024-03-11 06:00:00+00:00,0.1272702,0.12233887,0.11909815,0.1216662,0.12944105,0.12764841,0.12326936,0.12869531,0.1272673,0.12392404,0.12413981,0.123815246,0.12814823,0.12843814,0.12727311,0.12862754,0.12813395,0.12686455,0.12747708,0.12702674,0.12939367,0.12738615,0.12423236,0.12922677,0.12934196,0.12944198,0.12764066,0.12552461,0.12467941,0.12367306,0.12093832,0.128016
2024-03-11 07:00:00+00:00,0.12768956,0.1224873,0.120813675,0.12138023,0.12954926,0.12786612,0.12288084,0.12969705,0.12928236,0.123939924,0.12547925,0.12592304,0.13011274,0.12766767,0.1269742,0.13123795,0.12855735,0.12815174,0.12896869,0.12771145,0.12988445,0.12791774,0.12548497,0.12862402,0.12776574,0.12940541,0.12608907,0.12557605,0.12279148,0.12488348,0.12081886,0.128016
2024-03-11 08:00:00+00:00,0.12701395,0.12445191,0.12234671,0.12305454,0.12858674,0.12914193,0.12231361,0.12951317,0.12925133,0.12612125,0.12654129,0.12631044,0.13206333,0.12658408,0.12637195,0.13357595,0.12866136,0.1292933,0.12830311,0.12732059,0.1291959,0.1288296,0.12576482,0.12771788,0.12670732,0.12813285,0.12659967,0.12446826,0.123873614,0.12815216,0.120892785,0.128016
2024-03-11 09:00:00+00:00,0.12641618,0.12483216,0.123160206,0.12541452,0.12814933,0.12818986,0.12154587,0.12934783,0.1264677,0.12635753,0.12741888,0.12624958,0.13293207,0.12585527,0.12503806,0.130458,0.12798682,0.12851495,0.12704232,0.12636465,0.12785089,0.12782368,0.12464271,0.12824184,0.12547296,0.1274249,0.12589434,0.122735046,0.12250865,0.12802538,0.118281536,0.128016
