,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-30 08:00:00+00:00,0.15937854,0.15732527,0.15950266,0.16073447,0.16064566,0.15868469,0.16764
2024-03-30 09:00:00+00:00,0.16148722,0.15914555,0.16170831,0.16262755,0.16258556,0.16136914,0.164592
2024-03-30 10:00:00+00:00,0.16282813,0.16112022,0.16294694,0.16324244,0.16322236,0.1636087,0.164592
2024-03-30 11:00:00+00:00,0.1634748,0.16321586,0.16320862,0.1623156,0.16347045,0.16516346,0.161544
2024-03-30 12:00:00+00:00,0.16275945,0.16349277,0.16256015,0.16041349,0.16315763,0.16417322,0.161544
2024-03-30 13:00:00+00:00,0.16195317,0.16379564,0.16202877,0.15868503,0.16231617,0.16294023,0.158496
2024-03-30 14:00:00+00:00,0.16120231,0.16353258,0.16121389,0.15727815,0.16242962,0.16155732,0.161544
2024-03-30 15:00:00+00:00,0.15925036,0.16164239,0.15891616,0.15555134,0.16057509,0.15956682,0.161544
2024-03-30 16:00:00+00:00,0.1581796,0.16001356,0.15820563,0.15525663,0.15907706,0.15834507,0.158496
2024-03-30 17:00:00+00:00,0.15705861,0.15819128,0.15674782,0.15561451,0.15798718,0.1567523,0.161544
2024-03-30 18:00:00+00:00,0.15534589,0.15575875,0.15486339,0.15523647,0.15581761,0.15505323,0.161544
2024-03-30 19:00:00+00:00,0.15557158,0.15544446,0.1548606,0.15636241,0.15607607,0.15511432,0.158496
2024-03-30 20:00:00+00:00,0.15703003,0.15634719,0.1564624,0.15785326,0.15771157,0.15677576,0.161544
2024-03-30 21:00:00+00:00,0.15771747,0.1567351,0.15726966,0.15838577,0.158336,0.15786082,0.161544
2024-03-30 22:00:00+00:00,0.1569334,0.1566564,0.15618137,0.15629064,0.15762381,0.15791474,0.164592
2024-03-30 23:00:00+00:00,0.15792145,0.15876554,0.15679969,0.1557416,0.15862183,0.15967856,0.161544
2024-03-31 00:00:00+00:00,0.1581147,0.1596675,0.15698007,0.15421729,0.15936491,0.16034363,0.161544
2024-03-31 01:00:00+00:00,0.15666655,0.15858553,0.15563613,0.15243132,0.15797085,0.15870887,0.161544
2024-03-31 02:00:00+00:00,0.15634945,0.15902366,0.15511002,0.15152323,0.15850219,0.15758818,0.161544
2024-03-31 03:00:00+00:00,0.15592313,0.15918453,0.15464476,0.15134387,0.15837228,0.15607019,0.161544
2024-03-31 04:00:00+00:00,0.1556971,0.15833859,0.15493093,0.15121649,0.15848237,0.15551719,0.161544
2024-03-31 05:00:00+00:00,0.15377995,0.15552413,0.15335408,0.15069285,0.15658729,0.15274145,0.161544
2024-03-31 06:00:00+00:00,0.15361246,0.15435992,0.15313962,0.15187725,0.1562307,0.15245478,0.161544
2024-03-31 07:00:00+00:00,0.15443465,0.15378872,0.15437044,0.15412946,0.15681626,0.1530684,0.161544
2024-03-31 08:00:00+00:00,0.1556757,0.1537991,0.15573941,0.15591408,0.15834376,0.15458213,0.158496
2024-03-31 09:00:00+00:00,0.15746222,0.15501903,0.15782745,0.15822127,0.15929641,0.15694696,0.161544
2024-03-31 10:00:00+00:00,0.15797834,0.155508,0.15852638,0.15828767,0.15927348,0.15829621,0.158496
2024-03-31 11:00:00+00:00,0.15885063,0.15730293,0.15870655,0.15852265,0.1598325,0.15988848,0.155448
2024-03-31 12:00:00+00:00,0.15900338,0.15856025,0.15860277,0.15774812,0.15959997,0.16050577,0.155448
2024-03-31 13:00:00+00:00,0.15826842,0.15886664,0.1579329,0.15609269,0.15928498,0.15916494,0.155448
2024-03-31 14:00:00+00:00,0.15650314,0.15814471,0.15658799,0.15369888,0.15697017,0.15711398,0.155448
2024-03-31 15:00:00+00:00,0.15526122,0.15751353,0.15522684,0.15198943,0.15626737,0.1553089,0.155448
2024-03-31 16:00:00+00:00,0.1543241,0.15648508,0.15434134,0.1508325,0.15538265,0.15457891,0.1524
2024-03-31 17:00:00+00:00,0.15223712,0.15347637,0.15253036,0.14978455,0.15273213,0.15266216,0.1524
2024-03-31 18:00:00+00:00,0.15220478,0.15276991,0.15208288,0.15109673,0.15293115,0.15214323,0.155448
2024-03-31 19:00:00+00:00,0.15172935,0.15172966,0.15117447,0.15175325,0.1522942,0.1516951,0.155448
2024-03-31 20:00:00+00:00,0.15225665,0.15172492,0.15185352,0.15287468,0.15291815,0.15191206,0.158496
2024-03-31 21:00:00+00:00,0.15360771,0.15278034,0.15328115,0.1540948,0.15400366,0.15387855,0.158496
2024-03-31 22:00:00+00:00,0.15314277,0.15257704,0.15268166,0.15248066,0.15339191,0.15458257,0.155448
2024-03-31 23:00:00+00:00,0.15244149,0.15235242,0.15164538,0.15082122,0.15279448,0.15459394,0.158496
2024-04-01 00:00:00+00:00,0.15350606,0.15407558,0.15249556,0.15042436,0.15418252,0.15635222,0.158496
2024-04-01 01:00:00+00:00,0.15359871,0.1550522,0.15270601,0.14956103,0.15452847,0.15614581,0.155448
2024-04-01 02:00:00+00:00,0.15338865,0.15556127,0.15240872,0.14865743,0.15483049,0.15548527,0.158496
2024-04-01 03:00:00+00:00,0.15364905,0.15637705,0.15259777,0.14877719,0.15579754,0.15469567,0.155448
2024-04-01 04:00:00+00:00,0.1522665,0.15540922,0.15118092,0.14771242,0.15441239,0.1526176,0.155448
2024-04-01 05:00:00+00:00,0.15194298,0.15427203,0.15103532,0.14819664,0.15446056,0.15175034,0.155448
2024-04-01 06:00:00+00:00,0.15109268,0.15246159,0.1505612,0.14839718,0.15362506,0.15041834,0.155448
2024-04-01 07:00:00+00:00,0.15066606,0.1509664,0.14998835,0.14939992,0.15332988,0.14964575,0.155448
2024-04-01 08:00:00+00:00,0.15257218,0.15167722,0.15213478,0.15208073,0.15536548,0.1516027,0.155448
2024-04-01 09:00:00+00:00,0.15279713,0.15090688,0.15270722,0.15324669,0.15503713,0.15208772,0.155448
2024-04-01 10:00:00+00:00,0.15291071,0.1509004,0.15297069,0.15341239,0.15438248,0.15288758,0.1524
2024-04-01 11:00:00+00:00,0.15319772,0.15140116,0.15318151,0.15360163,0.1539963,0.15380797,0.1524
2024-04-01 12:00:00+00:00,0.1534078,0.15218833,0.15278685,0.15329824,0.1541534,0.15461217,0.149352
2024-04-01 13:00:00+00:00,0.15268557,0.15239139,0.1519914,0.1516821,0.15352894,0.15383406,0.1524
2024-04-01 14:00:00+00:00,0.15170346,0.15262708,0.15114039,0.14991695,0.15215793,0.15267496,0.149352
2024-04-01 15:00:00+00:00,0.15081583,0.15260375,0.15056989,0.14824957,0.15127066,0.15138529,0.149352
2024-04-01 16:00:00+00:00,0.14910212,0.15177102,0.1486567,0.14610851,0.1496212,0.14935313,0.149352
2024-04-01 17:00:00+00:00,0.14846247,0.15078834,0.14827576,0.14567703,0.14895439,0.14861685,0.149352
2024-04-01 18:00:00+00:00,0.14684775,0.14834683,0.14683118,0.14465353,0.1471695,0.14723775,0.149352
2024-04-01 19:00:00+00:00,0.14731452,0.14798498,0.14695375,0.14605659,0.14809813,0.1474791,0.1524
2024-04-01 20:00:00+00:00,0.14744535,0.14753567,0.14674686,0.14720702,0.1481667,0.14757049,0.149352
2024-04-01 21:00:00+00:00,0.14769672,0.14751332,0.14699592,0.14776303,0.14854664,0.14766471,0.1524
2024-04-01 22:00:00+00:00,0.14839959,0.1480569,0.14773782,0.14788459,0.14895935,0.1493593,0.149352
2024-04-01 23:00:00+00:00,0.14831407,0.14802887,0.14765903,0.14714167,0.14883567,0.14990509,0.1524
2024-04-02 00:00:00+00:00,0.14789905,0.14783536,0.14709015,0.14563867,0.14864197,0.15028907,0.1524
2024-04-02 01:00:00+00:00,0.14870392,0.14933255,0.14785412,0.14562112,0.14977622,0.15093559,0.1524
2024-04-02 02:00:00+00:00,0.14789782,0.14929852,0.1466886,0.14430605,0.14899185,0.15020412,0.1524
2024-04-02 03:00:00+00:00,0.14746611,0.14944138,0.1463764,0.14332029,0.14898247,0.14920996,0.1524
2024-04-02 04:00:00+00:00,0.14722762,0.14978537,0.14644207,0.14307922,0.14866778,0.1481637,0.1524
2024-04-02 05:00:00+00:00,0.14636603,0.14905329,0.14575279,0.14242071,0.1478667,0.1467366,0.1524
2024-04-02 06:00:00+00:00,0.14576766,0.14818856,0.14497504,0.14243706,0.14777383,0.14546375,0.1524
2024-04-02 07:00:00+00:00,0.14558478,0.14703411,0.14487512,0.14362182,0.14768468,0.14470814,0.149352
2024-04-02 08:00:00+00:00,0.14669861,0.1470982,0.145936,0.14552727,0.14925945,0.14567216,0.1524
2024-04-02 09:00:00+00:00,0.1475235,0.1466872,0.14721628,0.14712937,0.1499495,0.14663516,0.149352
2024-04-02 10:00:00+00:00,0.14824188,0.14651987,0.14832355,0.14850035,0.15011051,0.14775512,0.149352
2024-04-02 11:00:00+00:00,0.14882287,0.14704618,0.14903373,0.14908002,0.15016253,0.14879195,0.149352
2024-04-02 12:00:00+00:00,0.14954697,0.14785433,0.14923121,0.14975075,0.15051028,0.1503883,0.149352
2024-04-02 13:00:00+00:00,0.14849195,0.14707868,0.14772126,0.14859864,0.1492855,0.14977567,0.146304
2024-04-02 14:00:00+00:00,0.14830425,0.1478341,0.14725368,0.14757548,0.14921184,0.14964616,0.149352
2024-04-02 15:00:00+00:00,0.14753108,0.14846121,0.14678296,0.14594926,0.14796934,0.14849272,0.146304
2024-04-02 16:00:00+00:00,0.1464045,0.14826128,0.14614001,0.1439715,0.14677899,0.14687075,0.146304
2024-04-02 17:00:00+00:00,0.14530067,0.14799322,0.14464803,0.14240098,0.14593707,0.14552405,0.149352
2024-04-02 18:00:00+00:00,0.14456381,0.14710128,0.14402692,0.14150266,0.14518483,0.14500332,0.146304
2024-04-02 19:00:00+00:00,0.14414096,0.14567952,0.14386703,0.1417591,0.14452425,0.1448749,0.146304
2024-04-02 20:00:00+00:00,0.14489119,0.14570151,0.14464347,0.14333484,0.14541022,0.14536588,0.146304
2024-04-02 21:00:00+00:00,0.14523464,0.1456561,0.14450267,0.14459781,0.14584243,0.1455742,0.146304
2024-04-02 22:00:00+00:00,0.14510897,0.14511241,0.14453009,0.14475904,0.14591451,0.14522877,0.146304
2024-04-02 23:00:00+00:00,0.14667544,0.14591299,0.14625736,0.14603655,0.14737843,0.1477918,0.149352
2024-04-03 00:00:00+00:00,0.14666612,0.14597405,0.14617538,0.14542697,0.14720419,0.14855002,0.149352
2024-04-03 01:00:00+00:00,0.14579713,0.14535584,0.14511408,0.14395194,0.14625733,0.14830646,0.149352
2024-04-03 02:00:00+00:00,0.1453731,0.14578262,0.14435542,0.14278713,0.1462045,0.14773582,0.146304
2024-04-03 03:00:00+00:00,0.14489816,0.14632474,0.14366202,0.14165632,0.1458816,0.14696614,0.149352
2024-04-03 04:00:00+00:00,0.14400104,0.14621447,0.14276634,0.14020064,0.1450513,0.14577244,0.146304
2024-04-03 05:00:00+00:00,0.14433281,0.1469158,0.14346361,0.14018795,0.1457057,0.145391,0.146304
2024-04-03 06:00:00+00:00,0.14421627,0.14695443,0.14360803,0.13995063,0.14587288,0.14469534,0.146304
2024-04-03 07:00:00+00:00,0.1443099,0.14684644,0.14357123,0.1407829,0.14611804,0.14423086,0.146304
2024-04-03 08:00:00+00:00,0.14319782,0.14476703,0.14239115,0.14125913,0.14479302,0.14277874,0.146304
2024-04-03 09:00:00+00:00,0.14355412,0.1439421,0.14292459,0.14245695,0.14555733,0.1428897,0.146304
2024-04-03 10:00:00+00:00,0.14339344,0.14261918,0.14302592,0.14338347,0.14506042,0.14287825,0.149352
2024-04-03 11:00:00+00:00,0.14358583,0.1420581,0.14344358,0.14433369,0.14494208,0.14315166,0.143256
2024-04-03 12:00:00+00:00,0.14400128,0.1419442,0.14387485,0.14504106,0.14484566,0.14430058,0.146304
2024-04-03 13:00:00+00:00,0.14432082,0.14220153,0.14355102,0.1452909,0.14507689,0.14548379,0.149352
2024-04-03 14:00:00+00:00,0.14436758,0.1425043,0.14369462,0.14481649,0.14501983,0.14580262,0.146304
2024-04-03 15:00:00+00:00,0.14405663,0.14318971,0.14275548,0.14396216,0.1449426,0.14543328,0.146304
2024-04-03 16:00:00+00:00,0.1444911,0.14515004,0.14336924,0.14309366,0.14537427,0.14546843,0.146304
2024-04-03 17:00:00+00:00,0.14258124,0.14465554,0.14137259,0.14043419,0.14305891,0.14338493,0.146304
2024-04-03 18:00:00+00:00,0.14296344,0.14599079,0.1418454,0.14029998,0.14334022,0.14334084,0.146304
2024-04-03 19:00:00+00:00,0.14369561,0.14661317,0.14276168,0.14075175,0.14422265,0.1441288,0.143256
2024-04-03 20:00:00+00:00,0.14350751,0.14524676,0.14304464,0.14139722,0.14381047,0.14403842,0.146304
2024-04-03 21:00:00+00:00,0.1447868,0.14574008,0.14426024,0.14387229,0.14510131,0.14496018,0.143256
2024-04-03 22:00:00+00:00,0.1446074,0.14496268,0.14371358,0.14465703,0.14505695,0.14464672,0.146304
2024-04-03 23:00:00+00:00,0.14425063,0.14405298,0.1434532,0.14503665,0.14456938,0.14414096,0.146304
2024-04-04 00:00:00+00:00,0.14471258,0.14416602,0.14412506,0.14518139,0.14484854,0.14524184,0.146304
2024-04-04 01:00:00+00:00,0.14455107,0.14400789,0.14386545,0.14419676,0.14430706,0.14637816,0.146304
2024-04-04 02:00:00+00:00,0.14465067,0.14472207,0.1438611,0.14313483,0.1444871,0.14704823,0.146304
2024-04-04 03:00:00+00:00,0.14493816,0.14580248,0.14397,0.14240503,0.1451321,0.14738119,0.146304
2024-04-04 04:00:00+00:00,0.14614496,0.14819999,0.14487949,0.14230803,0.14708292,0.14825436,0.149352
2024-04-04 05:00:00+00:00,0.14640024,0.1491112,0.14492548,0.1417238,0.14797102,0.14826964,0.1524
2024-04-04 06:00:00+00:00,0.14648898,0.15027252,0.14513725,0.14137717,0.14779992,0.14785802,0.149352
2024-04-04 07:00:00+00:00,0.14621094,0.1500793,0.1453006,0.14121951,0.1477881,0.14666721,0.149352
2024-04-04 08:00:00+00:00,0.1445197,0.14753038,0.1435823,0.14007054,0.14683184,0.14458342,0.1524
2024-04-04 09:00:00+00:00,0.14327703,0.14506869,0.14222182,0.14078777,0.14534843,0.14295846,0.146304
2024-04-04 10:00:00+00:00,0.14283803,0.14370595,0.14163457,0.14117001,0.14539783,0.14228174,0.143256
2024-04-04 11:00:00+00:00,0.1436773,0.14374438,0.14233193,0.1423784,0.14691748,0.1430143,0.143256
2024-04-04 12:00:00+00:00,0.14440677,0.14360578,0.14365713,0.14395253,0.14690389,0.14391448,0.146304
2024-04-04 13:00:00+00:00,0.14558445,0.14432855,0.14516632,0.14557613,0.1472496,0.14560169,0.143256
2024-04-04 14:00:00+00:00,0.14742532,0.14635387,0.14665556,0.14690238,0.14895083,0.14826393,0.143256
2024-04-04 15:00:00+00:00,0.14515871,0.14457794,0.14395984,0.1446682,0.14615183,0.14643572,0.146304
2024-04-04 16:00:00+00:00,0.14283797,0.14262675,0.14151178,0.14189805,0.1438586,0.14429465,0.146304
2024-04-04 17:00:00+00:00,0.14123076,0.14269589,0.14022288,0.13852562,0.1424367,0.14227277,0.143256
2024-04-04 18:00:00+00:00,0.13989449,0.14227436,0.13902335,0.13606434,0.141204,0.14090638,0.143256
2024-04-04 19:00:00+00:00,0.13864717,0.14143826,0.13769595,0.13547984,0.13970925,0.13891251,0.143256
2024-04-04 20:00:00+00:00,0.13839248,0.14172144,0.13771115,0.1353168,0.13918182,0.13803114,0.143256
2024-04-04 21:00:00+00:00,0.138904,0.14142978,0.1386623,0.1359253,0.14006792,0.13843478,0.146304
2024-04-04 22:00:00+00:00,0.13940251,0.14093328,0.13853,0.13748382,0.14086133,0.13920407,0.146304
2024-04-04 23:00:00+00:00,0.1392387,0.13956903,0.13816105,0.13865915,0.1408723,0.13893199,0.146304
2024-04-05 00:00:00+00:00,0.13925815,0.13873357,0.13862005,0.13922928,0.14077465,0.13893321,0.143256
2024-04-05 01:00:00+00:00,0.13985851,0.13859743,0.1395742,0.14001969,0.1412824,0.13981889,0.146304
2024-04-05 02:00:00+00:00,0.1405149,0.13900577,0.1398781,0.14052576,0.14155504,0.14160979,0.143256
2024-04-05 03:00:00+00:00,0.14123973,0.13971458,0.14003213,0.14024226,0.142752,0.14345764,0.146304
2024-04-05 04:00:00+00:00,0.14102435,0.1398257,0.13987768,0.13953075,0.14269423,0.1431934,0.143256
2024-04-05 05:00:00+00:00,0.14065233,0.1407005,0.13965976,0.13810708,0.14274701,0.14204733,0.143256
2024-04-05 06:00:00+00:00,0.1399029,0.14223918,0.13886923,0.13525556,0.14258637,0.14056417,0.143256
2024-04-05 07:00:00+00:00,0.14033696,0.14345689,0.1395571,0.13487646,0.1431672,0.1406271,0.143256
2024-04-05 08:00:00+00:00,0.13980058,0.14349332,0.1387481,0.13518162,0.14195156,0.13962832,0.143256
2024-04-05 09:00:00+00:00,0.13955545,0.1427471,0.13941693,0.13497126,0.14129418,0.13934779,0.140208
2024-04-05 10:00:00+00:00,0.13823563,0.14024323,0.13778453,0.13488595,0.14019656,0.13806783,0.134112
2024-04-05 11:00:00+00:00,0.13904747,0.14015476,0.13795148,0.13750105,0.14088185,0.13874832,0.134112
2024-04-05 12:00:00+00:00,0.13994107,0.14002782,0.13929747,0.13891971,0.14159161,0.13986869,0.131064
2024-04-05 13:00:00+00:00,0.13902609,0.13777132,0.13896257,0.13922343,0.14092153,0.13825165,0.131064
2024-04-05 14:00:00+00:00,0.13956325,0.13720334,0.13962036,0.14074726,0.1410531,0.1391922,0.131064
2024-04-05 15:00:00+00:00,0.14069411,0.13795769,0.14027096,0.14133838,0.14194643,0.14195709,0.131064
2024-04-05 16:00:00+00:00,0.13797233,0.1349988,0.13709044,0.1388585,0.13890393,0.14000998,0.131064
2024-04-05 17:00:00+00:00,0.13523707,0.13302658,0.1338133,0.13610858,0.13631734,0.13691956,0.131064
2024-04-05 18:00:00+00:00,0.13240391,0.13161638,0.13120909,0.13180736,0.13354568,0.13384102,0.134112
2024-04-05 19:00:00+00:00,0.1312064,0.13238555,0.13037156,0.12909994,0.13178237,0.13239251,0.134112
2024-04-05 20:00:00+00:00,0.12889136,0.13123924,0.127801,0.1261806,0.12957613,0.12965985,0.134112
2024-04-05 21:00:00+00:00,0.127828,0.13061418,0.12648018,0.12524119,0.12840424,0.12840024,0.134112
2024-04-05 22:00:00+00:00,0.12797078,0.13017532,0.12683824,0.1266701,0.12796302,0.12820728,0.13716
2024-04-05 23:00:00+00:00,0.12873502,0.13065195,0.12731592,0.12836637,0.12832591,0.12901497,0.134112
2024-04-06 00:00:00+00:00,0.12914261,0.1301629,0.12798199,0.12865926,0.12977615,0.12913276,0.13716
2024-04-06 01:00:00+00:00,0.12879948,0.12850831,0.12925753,0.12864415,0.13011086,0.1274766,0.13716
2024-04-06 02:00:00+00:00,0.12942252,0.12771243,0.13019377,0.12936665,0.13130696,0.12853283,0.13716
2024-04-06 03:00:00+00:00,0.13052253,0.12762092,0.13070635,0.13093387,0.13206342,0.1312882,0.13716
2024-04-06 04:00:00+00:00,0.13108584,0.12846704,0.12989283,0.13034302,0.13314061,0.13358569,0.13716
2024-04-06 05:00:00+00:00,0.13084412,0.12901643,0.1290576,0.12964885,0.13298903,0.13350861,0.13716
2024-04-06 06:00:00+00:00,0.13156368,0.1310738,0.12999187,0.1285094,0.13444805,0.13379528,0.13716
2024-04-06 07:00:00+00:00,0.1322864,0.13383935,0.13117772,0.12736325,0.13522051,0.13383108,0.134112
2024-04-06 08:00:00+00:00,0.13332376,0.1367938,0.13209707,0.12736677,0.13589363,0.13446747,0.128016
2024-04-06 09:00:00+00:00,0.13325794,0.13779868,0.13188317,0.12643753,0.13572665,0.13444363,0.128016
2024-04-06 10:00:00+00:00,0.13364542,0.13794155,0.1326125,0.12802583,0.13567415,0.13397303,0.128016
2024-04-06 11:00:00+00:00,0.13355704,0.13697891,0.13215901,0.13014142,0.1349642,0.13354161,0.128016
2024-04-06 12:00:00+00:00,0.1331133,0.13548501,0.13088821,0.13087337,0.1349827,0.1333372,0.12192
2024-04-06 13:00:00+00:00,0.1320349,0.13306902,0.1310837,0.13079914,0.13376471,0.13145794,0.115824
2024-04-06 14:00:00+00:00,0.13088389,0.12983552,0.13176987,0.13133389,0.13215965,0.1293205,0.124968
2024-04-06 15:00:00+00:00,0.13011345,0.12703408,0.13035443,0.13355099,0.1305266,0.12910119,0.124968
2024-04-06 16:00:00+00:00,0.12983617,0.12591717,0.12926644,0.13234885,0.13002737,0.13162103,0.124968
2024-04-06 17:00:00+00:00,0.12728022,0.12272332,0.126712,0.12938201,0.12738945,0.13019435,0.124968
2024-04-06 18:00:00+00:00,0.12631701,0.12393889,0.12465261,0.12714708,0.12859224,0.12725426,0.124968
2024-04-06 19:00:00+00:00,0.11765535,0.115438625,0.11704155,0.11732988,0.11990295,0.118563734,0.124968
2024-04-06 20:00:00+00:00,0.12280692,0.12445397,0.12138634,0.11952837,0.1243403,0.12432564,0.124968
2024-04-06 21:00:00+00:00,0.123111844,0.12589708,0.12194999,0.11910358,0.12397965,0.12462892,0.124968
2024-04-06 22:00:00+00:00,0.11915658,0.12134189,0.117734596,0.117134616,0.11921329,0.12035846,0.128016
2024-04-06 23:00:00+00:00,0.11983546,0.12229763,0.1169612,0.11774747,0.12133628,0.120834686,0.124968
2024-04-07 00:00:00+00:00,0.12111361,0.12284774,0.11830807,0.12119937,0.12240569,0.12080719,0.128016
2024-04-07 01:00:00+00:00,0.12137733,0.12295674,0.1201182,0.12093157,0.12391199,0.11896812,0.128016
2024-04-07 02:00:00+00:00,0.11986226,0.12176238,0.12032008,0.11926251,0.119496234,0.118470095,0.131064
2024-04-07 03:00:00+00:00,0.11761905,0.1169099,0.11717915,0.118153326,0.116079606,0.119773254,0.131064
2024-04-07 04:00:00+00:00,0.121659234,0.11952403,0.12033321,0.1202614,0.12439534,0.12378222,0.131064
2024-04-07 05:00:00+00:00,0.12388174,0.121890426,0.12316603,0.12257097,0.12705682,0.12472454,0.131064
2024-04-07 06:00:00+00:00,0.12446003,0.12254458,0.123497136,0.12127016,0.12753783,0.1274505,0.131064
2024-04-07 07:00:00+00:00,0.1244912,0.1232522,0.12278642,0.12064501,0.12772569,0.12804668,0.131064
2024-04-07 08:00:00+00:00,0.1260514,0.12734409,0.12370228,0.12159072,0.12898622,0.12863362,0.131064
2024-04-07 09:00:00+00:00,0.12704685,0.12976088,0.12364808,0.12111315,0.13007058,0.1306416,0.128016
2024-04-07 10:00:00+00:00,0.1278422,0.13233508,0.12526242,0.120359145,0.1310133,0.13024104,0.128016
2024-04-07 11:00:00+00:00,0.1281052,0.13274115,0.1269679,0.12292727,0.12913185,0.12875779,0.128016
2024-04-07 12:00:00+00:00,0.12763056,0.13125539,0.12624833,0.12507772,0.12821805,0.12735325,0.124968
2024-04-07 13:00:00+00:00,0.12768397,0.13014296,0.127278,0.12560043,0.12953115,0.12586738,0.128016
2024-04-07 14:00:00+00:00,0.12684989,0.12790687,0.12769994,0.12516858,0.12873316,0.12474093,0.128016
2024-04-07 15:00:00+00:00,0.124283634,0.12546688,0.12594806,0.124129295,0.12234298,0.12353098,0.128016
2024-04-07 16:00:00+00:00,0.12664291,0.12530014,0.12742463,0.12595592,0.12847163,0.12606224,0.128016
2024-04-07 17:00:00+00:00,0.12708363,0.124788225,0.12723653,0.12699422,0.12771341,0.12868573,0.128016
2024-04-07 18:00:00+00:00,0.12722425,0.12441717,0.1263385,0.12775,0.1272296,0.13038598,0.128016
2024-04-07 19:00:00+00:00,0.12710467,0.12578888,0.12579893,0.12641726,0.1276466,0.12987165,0.128016
2024-04-07 20:00:00+00:00,0.1243722,0.124532335,0.12343731,0.12166802,0.1253645,0.12685886,0.128016
2024-04-07 21:00:00+00:00,0.12479351,0.12685749,0.12335262,0.12142023,0.12583183,0.12650535,0.128016
2024-04-07 22:00:00+00:00,0.12473881,0.12917402,0.12320373,0.11901375,0.12604806,0.12625448,0.128016
2024-04-07 23:00:00+00:00,0.12398241,0.12881047,0.12290397,0.118886776,0.12487662,0.12443418,0.128016
