,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-02-16 12:00:00+00:00,0.12035267,0.12175766,0.118916065,0.12132624,0.12016493,0.11867921,0.12110172,0.12057114,0.12039463,0.1199534,0.121895865,0.12223134,0.12039836,0.11906654,0.1228544,0.12002376,0.118289754,0.12142657,0.117236316,0.11895127,0.11955447,0.12270127,0.117952235,0.12031072,0.117949665,0.121392205,0.11811567,0.11600299,0.12145573,0.12113332,0.12060211,0.118872
2024-02-16 13:00:00+00:00,0.12093718,0.1219206,0.118579306,0.1203798,0.121637635,0.11912686,0.120695196,0.12123173,0.12205077,0.121450685,0.12117918,0.1226764,0.12230199,0.119216695,0.12355127,0.11935177,0.11871014,0.12230423,0.11808653,0.119477645,0.119745195,0.12296299,0.11935468,0.12229362,0.11939747,0.122342154,0.11981043,0.11680452,0.12060715,0.12165175,0.12166097,0.12192
2024-02-16 14:00:00+00:00,0.12006606,0.12289016,0.11992956,0.1199809,0.12023461,0.11909352,0.1205067,0.12067213,0.11983816,0.12076104,0.12118146,0.123027146,0.12015122,0.118171096,0.12275646,0.11840152,0.118711665,0.11930186,0.11719495,0.11873383,0.11956461,0.121928334,0.11852727,0.12073545,0.11892223,0.12158962,0.11991514,0.11642531,0.12029125,0.12096177,0.12128655,0.12192
2024-02-16 15:00:00+00:00,0.11985114,0.12245184,0.11943154,0.121120416,0.11991253,0.12058591,0.11953323,0.12068896,0.121069044,0.11951754,0.11982675,0.120900206,0.11988819,0.11857428,0.1218698,0.11870746,0.11782395,0.11983575,0.11794519,0.11867395,0.119866535,0.12292954,0.1192807,0.12054276,0.118814394,0.12193472,0.119683616,0.115723215,0.119172245,0.12153682,0.12150032,0.118872
2024-02-16 16:00:00+00:00,0.12062515,0.12261738,0.11788423,0.12173159,0.121750474,0.12026559,0.12047885,0.12237797,0.12183746,0.12080209,0.12012727,0.12048444,0.12061898,0.118857965,0.122616686,0.12112638,0.11902199,0.11975922,0.11806244,0.12074798,0.12063134,0.12290464,0.12014258,0.12076923,0.11944407,0.12277493,0.120576054,0.11773834,0.119626164,0.12183601,0.121585846,0.118872
2024-02-16 17:00:00+00:00,0.12117533,0.123408504,0.1185632,0.121699214,0.12134573,0.1225829,0.12005739,0.12221517,0.12133091,0.120662734,0.12205199,0.122089595,0.121132754,0.11941287,0.122226685,0.12118304,0.12003377,0.11956559,0.118201874,0.121374995,0.12106435,0.12307891,0.11981097,0.121167615,0.12029275,0.12287037,0.121055774,0.11811161,0.12123838,0.120934,0.122028835,0.118872
2024-02-16 18:00:00+00:00,0.119623855,0.1218738,0.11795598,0.11966134,0.12020507,0.12281897,0.11905022,0.12149752,0.11997325,0.11785601,0.12110219,0.118928224,0.1203875,0.11733556,0.11839853,0.11975428,0.11664803,0.119840324,0.11590959,0.11952664,0.11846286,0.121968955,0.11713574,0.120283216,0.11845757,0.12072514,0.119742334,0.11663465,0.11905294,0.11958638,0.11976083,0.115824
2024-02-16 19:00:00+00:00,0.1178326,0.11985193,0.11753708,0.11786692,0.11949301,0.1204786,0.1177169,0.12055934,0.11758914,0.117334686,0.11915249,0.11704028,0.11786571,0.117434666,0.1173952,0.117104664,0.1160893,0.11852262,0.11485578,0.118499726,0.117740534,0.11935316,0.11393915,0.11897987,0.116201654,0.11892815,0.1177995,0.11561661,0.118675604,0.119463295,0.118910454,0.118872
2024-02-16 20:00:00+00:00,0.11775297,0.11942191,0.11727586,0.11648047,0.11858407,0.11761063,0.117858924,0.12008709,0.11602864,0.11602768,0.119893715,0.11723717,0.116669156,0.118385404,0.11836159,0.11645684,0.116711274,0.11837813,0.11614123,0.11837334,0.11890534,0.11963538,0.11401044,0.11763072,0.11640306,0.11941986,0.117647015,0.11571268,0.11859351,0.11910934,0.118451625,0.115824
2024-02-16 21:00:00+00:00,0.11802244,0.11868254,0.116698354,0.11698524,0.119198814,0.11909972,0.11832779,0.119000725,0.117998734,0.11630951,0.119066,0.11622721,0.1163581,0.11868003,0.11815362,0.116559535,0.116526894,0.117869556,0.115835704,0.11804615,0.11633167,0.12107469,0.113789685,0.11625402,0.1161267,0.11837493,0.118159115,0.11578782,0.118408225,0.11862192,0.1180934,0.115824
2024-02-16 22:00:00+00:00,0.118004404,0.119022496,0.11718791,0.11779713,0.12077515,0.119506516,0.118422456,0.119651765,0.11812934,0.11752186,0.11971122,0.11805728,0.11777021,0.11894971,0.11918189,0.11646881,0.1178267,0.11956043,0.117208466,0.11795153,0.117529124,0.11927964,0.11374937,0.1171249,0.117211886,0.11940582,0.116964646,0.11542348,0.119051725,0.116932064,0.11856328,0.118872
2024-02-16 23:00:00+00:00,0.11869925,0.11958745,0.11739971,0.1189516,0.12039685,0.12064062,0.11986933,0.119524896,0.118563466,0.11816219,0.12009391,0.11874768,0.11830733,0.118654214,0.12112239,0.11756869,0.1183797,0.11930314,0.11673553,0.11834504,0.11834159,0.1202635,0.11471078,0.1187443,0.11747315,0.12041978,0.116232514,0.115093745,0.12067961,0.11815806,0.120232865,0.118872
2024-02-17 00:00:00+00:00,0.11881772,0.12032303,0.118195295,0.11923985,0.119778365,0.11898578,0.11992259,0.119223565,0.1179674,0.11824249,0.119449764,0.11933011,0.11807701,0.118061066,0.12089233,0.11765052,0.117845714,0.11975568,0.117168285,0.11750412,0.11869871,0.1208546,0.11509291,0.118097916,0.117886096,0.11959754,0.11687233,0.11506349,0.12059901,0.119865805,0.11893673,0.118872
2024-02-17 01:00:00+00:00,0.119709775,0.12077253,0.11657816,0.11976601,0.121416226,0.12135059,0.11958697,0.11992131,0.1181059,0.118033975,0.12011871,0.12037636,0.12055773,0.11775473,0.12123005,0.119181626,0.11860399,0.11968112,0.117186144,0.117449276,0.1190436,0.12057611,0.11680797,0.11975064,0.11814393,0.12018144,0.118738696,0.11558476,0.11973843,0.12028636,0.12021266,0.118872
2024-02-17 02:00:00+00:00,0.120251074,0.12288115,0.1176849,0.11930267,0.1217491,0.12026539,0.120499104,0.12058655,0.120059356,0.11944252,0.12077025,0.1215885,0.12133129,0.11748184,0.12230757,0.11920681,0.118376024,0.12039891,0.11801877,0.11869395,0.12007943,0.12090436,0.11895084,0.120875575,0.11935526,0.12024407,0.12025808,0.116938576,0.11983546,0.120308876,0.121371195,0.12192
2024-02-17 03:00:00+00:00,0.1210662,0.12365948,0.1183991,0.12067923,0.12227604,0.11879121,0.12127574,0.121360466,0.12109027,0.120471396,0.12146706,0.12268978,0.122263625,0.118446946,0.12266476,0.12003584,0.1185747,0.11999969,0.118597835,0.119194865,0.12105652,0.1232983,0.119887255,0.120433256,0.120054506,0.12187109,0.12150642,0.118228905,0.121075876,0.121757135,0.12226391,0.12192
2024-02-17 04:00:00+00:00,0.12233326,0.12389515,0.12026605,0.12249443,0.124079935,0.12126439,0.120812856,0.12328404,0.122257695,0.12138026,0.12280016,0.122408815,0.12370881,0.119289145,0.122787714,0.12224445,0.11948825,0.1216497,0.120200254,0.12036851,0.122253165,0.124475405,0.1206056,0.12240947,0.12246855,0.12327938,0.122517094,0.119072214,0.12146105,0.12299081,0.123190984,0.12192
2024-02-17 05:00:00+00:00,0.12251258,0.124969386,0.12171274,0.122405395,0.12393867,0.12230821,0.120905995,0.12410711,0.122544914,0.1217767,0.12382208,0.12234292,0.123414315,0.121338636,0.12368819,0.12253245,0.1206063,0.12088616,0.12027087,0.12132098,0.12349426,0.1253699,0.12021497,0.12254468,0.12239555,0.12322729,0.122492716,0.1209009,0.12301708,0.12401045,0.12402198,0.12192
2024-02-17 06:00:00+00:00,0.12284914,0.1250081,0.12268332,0.123704046,0.12370582,0.12248685,0.12175281,0.12579028,0.123520955,0.12136163,0.124792755,0.121661365,0.12315015,0.12156401,0.123761386,0.12244661,0.12112921,0.12238659,0.12020065,0.12193264,0.12321508,0.12538016,0.12041205,0.12301496,0.12185982,0.12335658,0.12319368,0.12091817,0.122649096,0.12434139,0.12340663,0.118872
2024-02-17 07:00:00+00:00,0.12245047,0.1240919,0.12152439,0.12355997,0.12420069,0.121332996,0.12195168,0.12470417,0.12246563,0.12091488,0.12430404,0.12126991,0.12304247,0.121251315,0.12290475,0.12281008,0.120191,0.12243532,0.120679185,0.12208825,0.12220932,0.12531477,0.11969809,0.122504555,0.12160471,0.12317748,0.12314377,0.12139063,0.12206207,0.124159634,0.1233418,0.12192
2024-02-17 08:00:00+00:00,0.12190153,0.12368469,0.12094943,0.12315433,0.12309841,0.121336974,0.12115368,0.12404406,0.121456824,0.12100167,0.123202205,0.122060835,0.12314631,0.12136039,0.123191714,0.12175666,0.12011944,0.12235846,0.119839355,0.12144691,0.12366154,0.123783916,0.118176065,0.12199064,0.12055166,0.12327197,0.12138935,0.12127529,0.121823564,0.12275595,0.12197948,0.118872
2024-02-17 09:00:00+00:00,0.12110345,0.12252237,0.12034671,0.122799076,0.12244356,0.121865034,0.120595485,0.12263867,0.119943276,0.1197966,0.12233612,0.12053325,0.12114062,0.12106629,0.122665286,0.12083839,0.1190203,0.12209718,0.11911766,0.12063427,0.12135687,0.1234176,0.11656556,0.12100579,0.1200103,0.12203011,0.119710356,0.119877875,0.12169699,0.12182107,0.121279344,0.118872
2024-02-17 10:00:00+00:00,0.12164156,0.12266577,0.12128861,0.1218009,0.12281902,0.12161859,0.12181492,0.12344795,0.12209443,0.11962995,0.12255047,0.12085967,0.12136838,0.1214942,0.122808665,0.12194714,0.12050482,0.122105666,0.118406996,0.12149244,0.12087159,0.123251945,0.11700144,0.12166453,0.119964555,0.12264414,0.119591966,0.1192418,0.1218956,0.12332222,0.12149805,0.118872
2024-02-17 11:00:00+00:00,0.12113944,0.12198332,0.119862616,0.12154274,0.12150538,0.121632814,0.120935634,0.12213689,0.11985886,0.11948094,0.12299435,0.12121192,0.122234695,0.12146025,0.12194326,0.12149237,0.11961487,0.12106694,0.118269555,0.11968515,0.12026789,0.121240094,0.1165416,0.121052146,0.118866645,0.122719556,0.11814934,0.11774353,0.12196397,0.12095439,0.12146199,0.118872
2024-02-17 12:00:00+00:00,0.120647535,0.12215631,0.12011435,0.12158856,0.120440766,0.12115148,0.12215832,0.122120544,0.120932914,0.11886009,0.12237142,0.121776424,0.121003695,0.12066776,0.122513436,0.120627314,0.1193386,0.121314764,0.11915375,0.11942009,0.12001619,0.12252577,0.117998,0.12142891,0.11819574,0.122197926,0.11815697,0.117922656,0.12058411,0.12012033,0.12048722,0.118872
2024-02-17 13:00:00+00:00,0.12048568,0.12172358,0.11901203,0.12105561,0.11982362,0.12098983,0.12080012,0.12076445,0.12084544,0.11983168,0.121312246,0.12162435,0.12084334,0.11877185,0.12199677,0.12010661,0.11814678,0.12189217,0.1177316,0.118597426,0.119185,0.1230655,0.11733617,0.120121844,0.11836337,0.12157497,0.118704006,0.11569708,0.12082749,0.12043054,0.12054081,0.082296
2024-02-17 14:00:00+00:00,0.12038918,0.121374525,0.11833573,0.12031215,0.120606914,0.121673524,0.11965154,0.119868524,0.121139444,0.12046659,0.12100929,0.12163763,0.12185258,0.11793856,0.12233035,0.1198248,0.11813902,0.12127754,0.117033914,0.118653476,0.11827348,0.12186356,0.11826037,0.12114872,0.11871651,0.12149823,0.1192292,0.116103746,0.11994676,0.12092212,0.1204662,0.06096
2024-02-17 15:00:00+00:00,0.12004016,0.122237615,0.12003212,0.11975972,0.12045539,0.121498436,0.12003271,0.11979026,0.12052448,0.12071654,0.12107776,0.12170866,0.12009853,0.11790986,0.12184183,0.11909938,0.11844076,0.12004762,0.1171418,0.11877678,0.11911291,0.12115739,0.11823875,0.12082118,0.11838933,0.120926216,0.11968512,0.115987115,0.119678244,0.120204754,0.12083647,0.070104
2024-02-17 16:00:00+00:00,0.059374444,0.07225426,0.06541703,0.06701514,0.07668032,0.05627741,0.059981883,0.07623491,0.058767006,0.08255605,0.044917166,0.065844,0.05666864,0.03489101,0.07929639,0.068388715,0.070944905,0.055406407,0.0477037,0.07817154,0.053177863,0.06257668,0.04250422,0.048954293,0.052054986,0.06494702,0.05740206,0.038986936,0.04733994,0.057736456,0.06213277,0.0762
2024-02-17 17:00:00+00:00,0.06557356,0.053939283,0.055379286,0.074451596,0.066074446,0.066388324,0.07843606,0.06751714,0.059847653,0.063393,0.06650182,0.07677055,0.08064684,0.06371442,0.07200513,0.066176094,0.06023021,0.066992514,0.050079405,0.09162183,0.07211709,0.06507266,0.06152235,0.03951092,0.05730629,0.071801424,0.07279535,0.056477524,0.062366262,0.062905595,0.06250067,0.088392
2024-02-17 18:00:00+00:00,0.08829477,0.08301111,0.08232042,0.09499954,0.09294714,0.09503973,0.09528137,0.08574341,0.08277428,0.07818562,0.09182866,0.084555596,0.08961178,0.08750065,0.09677326,0.07973474,0.08906453,0.09219249,0.09673608,0.087478206,0.0741559,0.083389945,0.09090038,0.082400136,0.083730325,0.08877462,0.09291726,0.08933216,0.08781491,0.09114506,0.08287373,0.09144
2024-02-17 19:00:00+00:00,0.09847303,0.105955444,0.08333188,0.10579484,0.097491026,0.095057525,0.10287566,0.098100156,0.104642674,0.09749278,0.10391167,0.10186568,0.094812244,0.08486775,0.105767,0.0885002,0.09924704,0.10388824,0.0876006,0.10205254,0.0988459,0.09109096,0.096405216,0.09622586,0.09319742,0.10223118,0.098971784,0.10131687,0.10086757,0.085816815,0.09000775,0.094488
2024-02-17 20:00:00+00:00,0.08576743,0.086884476,0.08161387,0.08402408,0.086898714,0.080672316,0.06634703,0.087714635,0.080745004,0.08537045,0.0831057,0.10227074,0.07676623,0.089098305,0.086164415,0.09298757,0.08146344,0.086192355,0.0759483,0.0971668,0.0746935,0.07377467,0.07420941,0.085282005,0.08633295,0.08509688,0.08753599,0.08634788,0.09518655,0.088367835,0.10022262,0.088392
2024-02-17 21:00:00+00:00,0.0723667,0.080936715,0.07485205,0.078018285,0.06401424,0.06252469,0.06854233,0.06672323,0.09191322,0.06477879,0.07751814,0.08665198,0.075052395,0.07794212,0.083240956,0.07216106,0.073025525,0.07311888,0.04995104,0.070899725,0.0605741,0.061739773,0.07257233,0.06428836,0.082435295,0.068406045,0.059180893,0.06329948,0.076532826,0.07831636,0.070723176,0.067056
2024-02-17 22:00:00+00:00,0.059072144,0.054177634,0.057194196,0.060142785,0.06245604,0.021360047,0.03626296,0.07323222,0.05547005,0.06918084,0.053182334,0.07109557,0.063352644,0.0572759,0.070792906,0.07879844,0.06397942,0.060695305,0.050190054,0.050628513,0.049434632,0.04407186,0.053819776,0.06153986,0.06290781,0.044727877,0.058001503,0.06565438,0.06365988,0.04588478,0.06643118,0.048768
2024-02-17 23:00:00+00:00,0.03395068,0.036239058,0.025833324,0.03289418,0.043127924,0.021041319,0.03432335,0.023447633,0.04776816,0.031071767,0.04637158,0.04208879,0.05242367,0.038181826,0.04734128,0.028897516,0.022772223,0.030706331,0.029596478,0.047456935,0.031237543,0.020043015,0.047997594,0.025437474,0.03391084,0.04928367,0.019310936,0.033990517,0.034517482,0.039513722,0.029460654,0.024384
2024-02-18 00:00:00+00:00,0.014087446,0.013881773,0.003445968,0.0150440335,0.020619184,0.009065032,0.0023869872,0.018982366,0.012795776,0.01809834,0.015872762,0.01575917,0.023319334,0.024502695,0.017961785,0.009780794,0.014489889,0.014293119,-0.0031583756,0.0087738335,0.0036603063,0.017294079,0.008874059,0.010169283,0.01478149,0.016151473,0.007057309,0.018665269,0.0015126467,0.010049418,-0.0051186234,0.012192
2024-02-18 01:00:00+00:00,0.011706673,0.008352637,0.012007579,0.006678477,0.0075894594,-0.006809652,0.01827845,0.005974829,0.0027135015,0.018105134,0.021488383,0.0035463274,0.0020386428,0.0063692033,0.025050923,0.015717179,0.018602923,0.019796282,0.004236296,0.008357182,-0.0033114403,0.012608245,0.022294745,0.0050760806,0.0097574,0.015684977,0.018872216,0.014462456,0.011405766,0.021620616,0.021028414,0.012192
2024-02-18 02:00:00+00:00,0.008431651,0.0049723387,0.011605263,0.01068154,0.007514298,-0.005843371,0.009582773,0.000903517,0.015887842,-0.000979498,0.011012241,0.007127151,0.02645941,0.01798223,0.01114808,0.016041696,0.0070976764,0.01930511,0.0015249997,-0.004582256,0.0017529279,0.0020352155,0.009694129,-0.0037751049,0.017265186,0.0091534555,0.007709846,-0.019986525,0.0074356645,0.009535119,0.01820822,0.012192
2024-02-18 03:00:00+00:00,0.019439608,0.018169984,0.025810853,0.01678656,0.0053747,0.03981723,0.019426525,0.016495287,0.023073524,0.015787378,0.0111928135,0.012796134,0.04319887,0.014311701,0.016490713,0.028065681,0.034889236,0.0034642518,0.019776002,0.007714048,0.028336838,0.021826848,0.03235632,0.020347208,0.017638713,0.01741539,0.019452691,0.016737983,0.023135915,0.029638752,0.024055794,0.01524
2024-02-18 04:00:00+00:00,0.03469397,0.02398339,0.029897645,0.04255861,0.024586722,0.05572787,0.04078093,0.021089464,0.027819112,0.03952016,0.030188099,0.0413391,0.050205573,0.03137034,0.03126587,0.02915679,0.034722373,0.035418406,0.03466557,0.03629835,0.03438483,0.04291734,0.040206283,0.021278873,0.029843926,0.03170325,0.037211776,0.04134652,0.037728325,0.017652884,0.03994219,0.027432
2024-02-18 05:00:00+00:00,0.038329773,0.031945586,0.0400218,0.045087025,0.03763716,0.05101554,0.05143083,0.032838702,0.028994575,0.033052713,0.04367961,0.039022386,0.054355107,0.035566106,0.03677614,0.042553872,0.04023011,0.04522363,0.043981433,0.044033974,0.02779603,0.03580302,0.04589756,0.047361128,0.031632915,0.037547275,0.03235948,0.01935874,0.036105007,0.056010216,0.03253627,0.04572
2024-02-18 06:00:00+00:00,0.04326999,0.038806304,0.04837019,0.032723323,0.039856285,0.052510694,0.068853825,0.030527905,0.049040005,0.043247618,0.04786803,0.043707818,0.039706506,0.039772227,0.03005831,0.04329236,0.040739894,0.03005445,0.03974074,0.056727797,0.04155907,0.043670207,0.043566793,0.041479275,0.08020699,0.04508902,0.037856206,0.057873175,0.028969318,0.054904073,0.045667186,0.067056
2024-02-18 07:00:00+00:00,0.06225224,0.06794856,0.06105178,0.067285866,0.05447448,0.062459096,0.06123481,0.061315015,0.06362552,0.06455237,0.06698474,0.06472227,0.060193457,0.050001293,0.062234774,0.06315976,0.05932951,0.04193993,0.06359201,0.07128854,0.06114941,0.04592576,0.057548508,0.05409029,0.062269703,0.061181173,0.0749205,0.057043374,0.0676247,0.06324553,0.07533392,0.079248
2024-02-18 08:00:00+00:00,0.068977945,0.059048064,0.06827762,0.06950869,0.079442486,0.06676667,0.06859926,0.062130928,0.07400785,0.08004765,0.07876687,0.075249895,0.0633635,0.07476783,0.083469264,0.06306213,0.06274551,0.0743494,0.06968786,0.06911154,0.07436823,0.05425279,0.059896514,0.053624123,0.0618805,0.06884435,0.073102795,0.05916763,0.068733856,0.08197263,0.095029205,0.085344
2024-02-18 09:00:00+00:00,0.071334064,0.068838656,0.06470226,0.076742105,0.08579224,0.058558285,0.065217346,0.071318075,0.055727586,0.08645616,0.07279471,0.07655007,0.06202682,0.07348647,0.06838888,0.05975716,0.071350046,0.07805123,0.08235756,0.08950075,0.06591354,0.055654354,0.07241537,0.048101217,0.059117734,0.060330465,0.07742432,0.06653087,0.07657002,0.0769281,0.096483745,0.085344
2024-02-18 10:00:00+00:00,0.06421509,0.057509854,0.07683681,0.06900397,0.06783797,0.065026164,0.07265159,0.064459205,0.05509919,0.06754446,0.07854454,0.060081653,0.055264913,0.07153155,0.074038625,0.05173599,0.06570187,0.055681378,0.06234052,0.07866952,0.05688931,0.06397097,0.05962567,0.06008689,0.058539227,0.054729924,0.053922057,0.06561281,0.061091535,0.070793405,0.077129096,0.070104
2024-02-18 11:00:00+00:00,0.05765318,0.04640892,0.054156512,0.07385139,0.06581254,0.058064997,0.060007796,0.05941674,0.06341713,0.052959345,0.04872387,0.056446478,0.056470126,0.06325079,0.06447491,0.051357433,0.048544317,0.052447572,0.062400736,0.067920424,0.056935564,0.0704637,0.05096206,0.06574731,0.047029525,0.06070952,0.057241365,0.05964192,0.060219847,0.056547195,0.052171275,0.048768
2024-02-18 12:00:00+00:00,0.06088057,0.06396401,0.06794823,0.07447106,0.068422556,0.074953675,0.039664567,0.067634985,0.05579438,0.07353474,0.07309481,0.061721243,0.028819948,0.06942764,0.05121705,0.08058962,0.05443372,0.059303403,0.06886451,0.050630867,0.06443153,0.05301696,0.05330938,0.057952687,0.058183916,0.06893769,0.056369632,0.048221678,0.0600399,0.07519375,0.05154729,0.03048
2024-02-18 13:00:00+00:00,0.025780283,0.022777647,0.01756142,0.032411486,0.025041044,0.04085505,0.03414291,0.026796132,0.033352412,-0.00012348592,0.014108494,0.017882288,0.00087572634,0.023827612,0.012794718,0.025322974,0.013804451,0.027945071,0.02808778,0.011102721,0.0366749,0.039961904,0.026237592,0.026716039,0.031461805,0.03530003,0.026919588,0.0171417,0.0032494217,0.026851505,0.020310476,0.018288
2024-02-18 14:00:00+00:00,0.02404657,0.023041189,0.009590849,0.02387458,0.025031686,0.026854143,0.023430794,0.02421856,0.036853164,0.01761739,0.029852495,0.033787876,0.034100674,0.02768892,0.019977674,0.0219782,0.008967459,0.023419514,0.038087368,0.011253774,0.028473258,0.023089394,0.034157425,0.022610292,0.027433187,0.014856175,0.031262487,0.029912844,0.01932402,0.032213405,0.020469174,0.012192
2024-02-18 15:00:00+00:00,0.027586304,0.030191213,0.017784417,0.04155013,0.027423322,0.023644619,0.02071406,0.0434331,0.032531127,0.023784742,0.027749285,0.027163714,0.018923208,0.033745885,0.031780303,0.024451837,0.01760976,0.04207045,0.022234753,0.017624438,0.020283267,0.03303194,0.040671706,0.027172431,0.028892905,0.032075867,0.036143735,0.018819466,0.03579612,0.04744239,0.025554419,0.024384
2024-02-18 16:00:00+00:00,0.03888449,0.049636856,0.032168284,0.040328056,0.036649287,0.031380475,0.041833892,0.033812806,0.03215432,0.039827913,0.03248094,0.038943157,0.028743371,0.03860566,0.052337594,0.03113766,0.03780301,0.04514391,0.037971735,0.0389795,0.03762874,0.044925943,0.04556246,0.034926116,0.045786634,0.038825825,0.042037353,0.026227161,0.04392004,0.044114977,0.049818754,0.042672
