,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-03-20 02:00:00+00:00,0.1092252,0.109728,0.113636576,0.10900747,0.10613731,0.10946677,0.10767443,0.110910766,0.11093248,0.10570573,0.1108632,0.10783749,0.109802164,0.11134132,0.10845905,0.106321834,0.107312776,0.108172126,0.10817947,0.1092635,0.11480322,0.11074651,0.11012811,0.10538643,0.106911086,0.110773005,0.109418534,0.113583185,0.10539246,0.10987728,0.109186895,0.10722614
2024-03-20 03:00:00+00:00,0.10952103,0.112776,0.113836266,0.10952548,0.106350176,0.10937976,0.108191155,0.11141645,0.1117044,0.10694278,0.11117744,0.108136855,0.11065445,0.11174201,0.108717985,0.10743811,0.1084229,0.10764169,0.1097792,0.10919572,0.11526146,0.111035,0.11067089,0.10560391,0.107569315,0.11103355,0.10976338,0.11366201,0.10549348,0.1108418,0.10951658,0.10764494
2024-03-20 04:00:00+00:00,0.11019148,0.109728,0.11380956,0.11014553,0.10683697,0.10951353,0.108077176,0.11184149,0.11188183,0.10746055,0.1112927,0.108272545,0.11147348,0.111665584,0.10871237,0.108036555,0.109356664,0.10768881,0.11081458,0.11023743,0.1156695,0.11050705,0.110844724,0.10695296,0.10849581,0.11112424,0.111455806,0.11313232,0.10626141,0.11170564,0.10977984,0.108051665
2024-03-20 05:00:00+00:00,0.110081285,0.109728,0.11323667,0.11047249,0.10699513,0.10899172,0.10856783,0.11135354,0.110828556,0.10677176,0.11052897,0.107477985,0.11097746,0.11085019,0.10790182,0.10761567,0.109206356,0.107425414,0.11043034,0.11033664,0.11476583,0.10960808,0.11046707,0.10757419,0.108437516,0.11061684,0.11102531,0.111869715,0.10661458,0.11106447,0.10982593,0.107650794
2024-03-20 06:00:00+00:00,0.11110483,0.10668,0.11404263,0.11207575,0.10861877,0.10970385,0.110729404,0.11252508,0.11150796,0.10791152,0.111452855,0.10849669,0.11209557,0.11182118,0.10900474,0.10864631,0.11031305,0.10911649,0.11136139,0.11084827,0.114972405,0.110221095,0.11140526,0.10886685,0.10949128,0.111442395,0.112145044,0.1121271,0.10792192,0.11152486,0.11136144,0.10787041
2024-03-20 07:00:00+00:00,0.10961091,0.10668,0.11240182,0.110376306,0.10800632,0.10777827,0.10993274,0.11125996,0.10944208,0.1072051,0.10993559,0.106638946,0.111593015,0.11116318,0.10731936,0.10760609,0.10951323,0.10816666,0.11017657,0.11064959,0.113060854,0.10865768,0.10914888,0.108201765,0.10931427,0.109708585,0.11120612,0.10995949,0.10718977,0.110372745,0.110581614,0.106342785
2024-03-20 08:00:00+00:00,0.108884245,0.10668,0.11097898,0.10888509,0.10761324,0.10717445,0.10935641,0.110606916,0.10803727,0.10711495,0.109302126,0.10594197,0.11148966,0.11090184,0.10668383,0.10644796,0.1088834,0.10765683,0.10915808,0.1109006,0.112365015,0.10847282,0.10815533,0.10848492,0.10929587,0.10867987,0.11126802,0.1089525,0.1070218,0.10968564,0.10998995,0.10585459
2024-03-20 09:00:00+00:00,0.10814173,0.10668,0.11060556,0.10799853,0.10674807,0.106970094,0.109046124,0.109994225,0.107287996,0.10656346,0.108507864,0.105470054,0.10977102,0.11070841,0.106240205,0.10533609,0.107844315,0.106919326,0.10806275,0.110025235,0.111930706,0.108663596,0.1069305,0.108220704,0.1085413,0.10756957,0.11069105,0.10927478,0.10614128,0.10882444,0.10904954,0.10548759
2024-03-20 10:00:00+00:00,0.10790536,0.10668,0.111169554,0.10783941,0.10664729,0.107774146,0.109123625,0.11013321,0.10763698,0.10656274,0.10931768,0.10566328,0.1085218,0.11169959,0.106971525,0.10555271,0.10752671,0.106778465,0.108246244,0.11048614,0.112616755,0.110362016,0.107257076,0.107755,0.107573576,0.1079713,0.11038268,0.11045488,0.105733745,0.10965484,0.10919767,0.106625326
2024-03-20 11:00:00+00:00,0.10752857,0.10668,0.11122716,0.10731853,0.10550933,0.10757784,0.1076163,0.10920114,0.10764221,0.10559585,0.10876649,0.104872204,0.107349955,0.11134035,0.10665933,0.10447759,0.106421,0.10567094,0.10763236,0.10903264,0.11219812,0.10995024,0.106603615,0.106451266,0.10640345,0.1074793,0.10937054,0.11091349,0.10442873,0.10950736,0.10805892,0.1067329
2024-03-20 12:00:00+00:00,0.10736975,0.10668,0.1117299,0.10743936,0.10512007,0.10818272,0.107156225,0.10886652,0.10834212,0.105255745,0.10884341,0.10499316,0.10730014,0.111542515,0.10729774,0.10477797,0.10610936,0.10583872,0.107288636,0.10826204,0.11280695,0.11007842,0.10693728,0.10524682,0.106362246,0.10797278,0.10859046,0.112022586,0.10396176,0.10969206,0.107931204,0.10662157
2024-03-20 13:00:00+00:00,0.107913665,0.103632,0.112328075,0.10782581,0.104872786,0.10855309,0.106755264,0.10950319,0.10953636,0.10513107,0.10966011,0.106038995,0.10753737,0.11060744,0.10803374,0.10498894,0.106020965,0.10657277,0.10779365,0.10828366,0.11353024,0.11017538,0.10742434,0.10501961,0.10605728,0.10935321,0.10868845,0.112919845,0.103895,0.10942168,0.10800152,0.1065458
2024-03-20 14:00:00+00:00,0.1078079,0.10668,0.111161254,0.10811444,0.10456645,0.10780086,0.10571087,0.10933272,0.109322734,0.104286246,0.109149255,0.10607868,0.107190065,0.10922744,0.107307635,0.10466694,0.105567016,0.10614043,0.10631343,0.10799856,0.11318148,0.10979869,0.10781493,0.10407133,0.1056645,0.109068505,0.108219855,0.11272516,0.10416322,0.1085932,0.107997455,0.10636815
2024-03-20 15:00:00+00:00,0.10735558,0.103632,0.110916995,0.10804591,0.10445791,0.106277786,0.10547065,0.10870204,0.108568184,0.10429535,0.10857972,0.10536862,0.107762404,0.108692504,0.10620577,0.10465596,0.10529386,0.10550349,0.105900966,0.10720254,0.112421565,0.10887418,0.10809047,0.103842296,0.10503193,0.10894158,0.107673414,0.11178587,0.10432459,0.10750862,0.10751986,0.10576215
2024-03-20 16:00:00+00:00,0.10446989,0.103632,0.108154945,0.104695775,0.101664655,0.10285253,0.10296998,0.10588648,0.10519419,0.10126089,0.105800666,0.102019586,0.105542876,0.10597322,0.10273632,0.10172119,0.10251471,0.10234254,0.10367658,0.10451617,0.10876902,0.105192624,0.10484306,0.10120527,0.10189759,0.106093265,0.105303906,0.107970275,0.101293616,0.104423605,0.104571484,0.10222497
2024-03-20 17:00:00+00:00,0.1058707,0.103632,0.10953871,0.106516115,0.10346363,0.10458287,0.10499624,0.10767033,0.106801145,0.10284983,0.10698136,0.10377485,0.10676522,0.10687173,0.10403108,0.10360771,0.10448376,0.103693165,0.105436035,0.1058955,0.11001899,0.10607865,0.10636843,0.102881424,0.10390877,0.10742571,0.10695947,0.108525835,0.102986,0.105845906,0.106161825,0.10338881
2024-03-20 18:00:00+00:00,0.10470527,0.10668,0.10815827,0.10612903,0.10311424,0.103311084,0.104259275,0.10679076,0.10539866,0.10193812,0.10553362,0.10268616,0.10582795,0.10578873,0.102361836,0.10296684,0.10379977,0.10242533,0.1047226,0.105231576,0.10834982,0.10382155,0.10468794,0.10259392,0.103758805,0.10577514,0.10611778,0.10595306,0.10279419,0.10510015,0.105227165,0.10172903
2024-03-20 19:00:00+00:00,0.10461253,0.103632,0.107511394,0.10626439,0.1028829,0.10270444,0.104063936,0.10644402,0.10463638,0.10214577,0.105103426,0.102031685,0.105654486,0.10545305,0.10166461,0.102564506,0.10385049,0.1024049,0.10476486,0.10470521,0.108007066,0.10358281,0.10410044,0.10272505,0.10458868,0.1046708,0.10605913,0.10464784,0.102940746,0.10501581,0.10507003,0.1012143
2024-03-20 20:00:00+00:00,0.10473636,0.103632,0.10763823,0.10575705,0.10328368,0.102946006,0.10506084,0.10663488,0.10412925,0.10320153,0.10511624,0.10174412,0.106565036,0.10616281,0.102067895,0.10289257,0.10458963,0.102555536,0.105152406,0.10583746,0.10841758,0.10406063,0.10352082,0.10360903,0.10543164,0.104257904,0.10663488,0.10488308,0.103402056,0.105686955,0.105432205,0.101851515
2024-03-20 21:00:00+00:00,0.10557776,0.10668,0.10774533,0.10597543,0.10445931,0.10412481,0.10626245,0.107504405,0.104423665,0.10444524,0.1062663,0.10252271,0.10731772,0.10744921,0.10349686,0.10362742,0.10533296,0.10369805,0.10526339,0.10664316,0.109141864,0.1059264,0.104399405,0.10441185,0.106085055,0.105044074,0.10727819,0.105822556,0.103608824,0.10591171,0.10645757,0.10269629
2024-03-20 22:00:00+00:00,0.10550731,0.103632,0.10803757,0.10600389,0.104681425,0.10522754,0.106561475,0.107816555,0.10428818,0.10494786,0.10687829,0.10285067,0.10694111,0.10854713,0.10396931,0.103856556,0.105439864,0.104168005,0.10552431,0.108463876,0.11025364,0.10721936,0.10463599,0.10531216,0.105490305,0.1053785,0.107672475,0.10693569,0.10417267,0.10666316,0.106715105,0.103763156
2024-03-20 23:00:00+00:00,0.10480795,0.10668,0.10855196,0.105364315,0.10352082,0.1046722,0.10517248,0.10712693,0.10395933,0.10390315,0.10624293,0.10191748,0.10540765,0.10874001,0.10402181,0.1025198,0.10406246,0.10328286,0.104754426,0.10717466,0.10992133,0.10765954,0.10398442,0.10475203,0.104041435,0.104861476,0.10698397,0.107867815,0.10314114,0.10635703,0.10579953,0.1043388
2024-03-21 00:00:00+00:00,0.10626918,0.10668,0.110296,0.10687124,0.10444803,0.10646025,0.106024675,0.108169846,0.10607811,0.10506638,0.10784296,0.10312014,0.10653243,0.1106103,0.10597489,0.103726886,0.105046,0.10482056,0.10600691,0.10742276,0.11150075,0.109230734,0.105537616,0.105384685,0.10442803,0.10688525,0.10799716,0.11035413,0.103400044,0.10781116,0.106889,0.10596896
2024-03-21 01:00:00+00:00,0.10557419,0.109728,0.109583594,0.10588888,0.10304468,0.10604484,0.104406066,0.1068883,0.10568536,0.10352198,0.10685272,0.1023609,0.10559978,0.109563075,0.10502804,0.10284256,0.10367151,0.10398819,0.10478867,0.107079946,0.1110952,0.10767672,0.10440845,0.10395724,0.10394467,0.106348984,0.106572874,0.11038429,0.102354564,0.10706448,0.1055486,0.104723714
2024-03-21 02:00:00+00:00,0.10709424,0.109728,0.11114573,0.10745453,0.10419404,0.10740826,0.105454616,0.10884962,0.10786524,0.10431663,0.10881234,0.10487392,0.10697723,0.10987375,0.10680155,0.104333095,0.10482194,0.105719425,0.10637512,0.1079049,0.113423474,0.1091458,0.10674877,0.104665674,0.10545989,0.10813212,0.10794046,0.11216744,0.10413887,0.10794378,0.107211255,0.10620915
2024-03-21 03:00:00+00:00,0.10712712,0.109728,0.11050179,0.10777598,0.1041323,0.10699,0.105392195,0.10867012,0.10778608,0.104387484,0.10862137,0.10518389,0.10726424,0.109138824,0.1063193,0.10462875,0.10489067,0.105443515,0.10627162,0.10773849,0.112725295,0.10861861,0.10754842,0.1044726,0.10551869,0.10816454,0.1077374,0.11160258,0.104535036,0.10763856,0.10695916,0.10610675
2024-03-21 04:00:00+00:00,0.107969075,0.10668,0.11142861,0.108786784,0.10498988,0.10707951,0.10680466,0.10984207,0.10934446,0.10555149,0.10937364,0.10595689,0.10870264,0.10996998,0.10719425,0.105888255,0.10683661,0.105772145,0.107498266,0.108043306,0.113848366,0.1088035,0.10881705,0.10497991,0.10612627,0.109180905,0.108873256,0.11180525,0.105206154,0.10859584,0.107894845,0.106681384
2024-03-21 05:00:00+00:00,0.10885529,0.10668,0.112263866,0.10949429,0.106010385,0.10792347,0.10758609,0.11074651,0.110291235,0.1061314,0.11012987,0.10684145,0.109653614,0.11035984,0.10755398,0.10692342,0.10793855,0.10642324,0.10892456,0.10863962,0.1140934,0.10886914,0.10962031,0.106038995,0.10678788,0.11007241,0.109815545,0.1116944,0.10567085,0.10944461,0.10884144,0.10697643
2024-03-21 06:00:00+00:00,0.10922909,0.10668,0.11233891,0.11047592,0.10689934,0.10839484,0.10886694,0.11119834,0.11008602,0.106624775,0.11021181,0.10723712,0.10994548,0.11057665,0.10755525,0.10752485,0.10830013,0.106975384,0.1099036,0.109119155,0.11373944,0.10850691,0.1094814,0.10711796,0.10760494,0.110051595,0.11058899,0.11075229,0.10642826,0.109786965,0.10933902,0.10672081
2024-03-21 07:00:00+00:00,0.10737613,0.103632,0.110461645,0.10895301,0.10589906,0.106488205,0.10786859,0.10951749,0.10741965,0.1053688,0.10822546,0.10488289,0.10858362,0.10878811,0.1053781,0.10606045,0.10695093,0.10542288,0.10827158,0.1081552,0.11150815,0.1061412,0.106972136,0.10603743,0.10699279,0.10733261,0.10920303,0.10792708,0.10566897,0.10820911,0.10817518,0.104743965
2024-03-21 08:00:00+00:00,0.106414884,0.103632,0.10871666,0.10732306,0.104719035,0.10492893,0.10725015,0.1084665,0.105569534,0.104800604,0.1069657,0.103209384,0.107977755,0.10798811,0.104383074,0.10514275,0.10630415,0.10470117,0.10715509,0.1074877,0.1099669,0.10543827,0.105509855,0.10548373,0.10658691,0.105659746,0.10866726,0.10652562,0.10491275,0.10708357,0.107510604,0.10337555
2024-03-21 09:00:00+00:00,0.10598103,0.100584,0.10771004,0.10613837,0.1045761,0.10454599,0.107572,0.10810465,0.10460914,0.10507689,0.106499754,0.10247444,0.107863806,0.10821647,0.10421226,0.10459045,0.1063238,0.10459828,0.10605658,0.10784935,0.10948468,0.10579913,0.10462106,0.10569989,0.10590548,0.10487159,0.10858541,0.10609216,0.10411822,0.10632331,0.1073427,0.103122465
2024-03-21 10:00:00+00:00,0.104216024,0.100584,0.10533386,0.10375052,0.102631055,0.103511386,0.10576395,0.10614527,0.102315255,0.10312653,0.104786105,0.10062165,0.105430745,0.10680101,0.10248012,0.10230333,0.10386255,0.102993645,0.1041481,0.10661956,0.10795542,0.10478068,0.10255287,0.10428395,0.104575865,0.103296034,0.10680241,0.10501637,0.10238894,0.10454511,0.10555104,0.10133218
2024-03-21 11:00:00+00:00,0.10372016,0.100584,0.10627768,0.10359334,0.10254849,0.1037106,0.105312936,0.106002025,0.10251481,0.10277595,0.105202295,0.10051238,0.10409153,0.10731573,0.10306568,0.101893954,0.10332268,0.1025855,0.10372972,0.10604737,0.10863402,0.10634298,0.10278376,0.103940554,0.103094555,0.10354886,0.10636862,0.10597829,0.10172058,0.10469822,0.10536561,0.10217259
2024-03-21 12:00:00+00:00,0.10214791,0.09144,0.10478129,0.10227492,0.100249164,0.10262836,0.10268327,0.103951015,0.101599835,0.10054075,0.10331953,0.09828176,0.1020209,0.10642917,0.10143792,0.09972163,0.100920014,0.100674085,0.102019854,0.103886865,0.10705767,0.10478357,0.10087492,0.10168738,0.101087116,0.10256996,0.104642265,0.10575495,0.09906288,0.10389765,0.103151776,0.10134762
2024-03-21 13:00:00+00:00,0.09301232,0.067056,0.09365793,0.09429369,0.091574974,0.09206719,0.09225059,0.09422573,0.090722464,0.09330555,0.094627835,0.08894076,0.09282067,0.09632487,0.09360293,0.09131458,0.09241065,0.091707386,0.094063945,0.092432536,0.0943178,0.09356127,0.08687862,0.090250544,0.08793416,0.09433938,0.095427044,0.09917774,0.08950057,0.09494982,0.09320397,0.09278155
2024-03-21 14:00:00+00:00,0.06753254,0.042672,0.07076415,0.07045216,0.070094,0.06725655,0.06796796,0.06627858,0.06489474,0.066446975,0.073929854,0.064079404,0.07141905,0.061957173,0.06596208,0.056874946,0.07119348,0.065134585,0.07499852,0.07115043,0.068244405,0.061105937,0.062209964,0.068883516,0.06297095,0.06427913,0.07972165,0.06902226,0.06550991,0.07141895,0.06410495,0.06780853
2024-03-21 15:00:00+00:00,0.05063312,0.024384,0.052174114,0.053106003,0.047899105,0.052903265,0.053840034,0.050715692,0.044644,0.047956645,0.05879604,0.044364944,0.048553415,0.046248622,0.05015727,0.04732486,0.053085975,0.043151155,0.05662652,0.05892545,0.047366194,0.04812236,0.03974072,0.056147456,0.05255697,0.052990735,0.060250275,0.052287348,0.05461087,0.05055055,0.041717805,0.04883816
2024-03-21 16:00:00+00:00,0.03761974,0.012192,0.038234964,0.0407433,0.034690723,0.035003193,0.043792337,0.035431646,0.0302172,0.033843078,0.044398382,0.033190913,0.031437524,0.03390822,0.034527197,0.038325273,0.038654067,0.03417939,0.04161887,0.04909724,0.03778234,0.03749837,0.025837831,0.04837323,0.040172167,0.03774111,0.04282797,0.033795387,0.043468617,0.03963568,0.030558683,0.029638536
2024-03-21 17:00:00+00:00,0.032038502,0.009144,0.03381157,0.035123162,0.026948772,0.0291247,0.035181634,0.033041924,0.019445688,0.029623665,0.036480375,0.02009496,0.028240941,0.0276144,0.029563256,0.035565898,0.03815099,0.029501826,0.035972975,0.043712683,0.04028751,0.032897495,0.021198519,0.04098954,0.035064742,0.030206919,0.03117951,0.02699425,0.041270792,0.03371805,0.02450458,0.02338148
2024-03-21 18:00:00+00:00,0.026593786,0.024384,0.030338027,0.028556556,0.02184125,0.02525501,0.029943943,0.026829183,0.014193051,0.023855083,0.03149704,0.015671492,0.027049497,0.022819333,0.025125906,0.031770423,0.032655716,0.024818003,0.031427443,0.036408365,0.033732913,0.02959527,0.020572014,0.03384071,0.028504312,0.023772337,0.025546528,0.022752449,0.035265252,0.026358388,0.0175922,0.019498892
2024-03-21 19:00:00+00:00,0.03940258,0.03048,0.0440645,0.03763608,0.03425265,0.039462604,0.047862753,0.036909916,0.032313034,0.03540936,0.04202562,0.034422323,0.03710854,0.036997028,0.0356649,0.048921138,0.04624538,0.03986495,0.04287091,0.043136783,0.045205005,0.04082481,0.043018676,0.044226095,0.0382056,0.037241668,0.039403357,0.03836233,0.04979527,0.039401807,0.039340913,0.03762109
2024-03-21 20:00:00+00:00,0.053731106,0.036576,0.058332413,0.052866817,0.05085043,0.05364508,0.059243962,0.04962363,0.049631976,0.05071512,0.054782845,0.04852345,0.055221952,0.053832598,0.050866544,0.06222722,0.057996906,0.054206185,0.053383112,0.05360937,0.05563216,0.05009231,0.056839928,0.05225882,0.04678963,0.04797755,0.054497838,0.05381713,0.0650312,0.05578635,0.05455128,0.049637385
2024-03-21 21:00:00+00:00,0.056902412,0.042672,0.06116032,0.055466563,0.055772915,0.056755885,0.060956687,0.05704894,0.05706487,0.055477023,0.055450507,0.053952508,0.060539305,0.05766453,0.050299577,0.058426023,0.053484634,0.058093645,0.055687092,0.053478993,0.06025563,0.061399706,0.06006123,0.059520453,0.04263299,0.055029176,0.0571656,0.05486253,0.06180714,0.056396343,0.057488427,0.051028952
2024-03-21 22:00:00+00:00,0.060105402,0.04572,0.06266781,0.059549615,0.05666533,0.06174984,0.06292411,0.05825361,0.055824183,0.06072665,0.062764294,0.053877234,0.05915484,0.0614943,0.054054365,0.06244675,0.059229255,0.06279878,0.060112745,0.06011977,0.059237704,0.06257357,0.05972434,0.056785196,0.05262991,0.060212865,0.06009806,0.0636472,0.06164229,0.05868966,0.060901597,0.05748374
2024-03-21 23:00:00+00:00,0.0544819,0.048768,0.058375366,0.053235255,0.050764605,0.057925493,0.055780277,0.0503195,0.05215364,0.056215964,0.057377003,0.052769043,0.056344897,0.056343302,0.050136,0.056134306,0.05119878,0.055623665,0.05259241,0.055014998,0.060211018,0.057019167,0.053948462,0.050326973,0.04928586,0.053948805,0.055125296,0.057181366,0.051055893,0.058834173,0.052967206,0.05219665
2024-03-22 00:00:00+00:00,0.04957153,0.051816,0.053289965,0.049542993,0.046724282,0.050803453,0.048971266,0.046466365,0.04691401,0.05276043,0.048783176,0.049039572,0.050345927,0.051074937,0.04819718,0.053297132,0.047503836,0.052749015,0.046867438,0.051813535,0.054980494,0.053438246,0.049600065,0.0481167,0.047345012,0.04950054,0.051391564,0.0528718,0.049665786,0.052731954,0.04696487,0.04888268
2024-03-22 01:00:00+00:00,0.04330158,0.04572,0.04771363,0.043432176,0.039496996,0.041631892,0.039677337,0.042284876,0.039917015,0.041690283,0.04325661,0.04429266,0.0438501,0.04559003,0.041687116,0.048767403,0.04112553,0.047465093,0.039688006,0.04762847,0.048106045,0.046862647,0.043346547,0.04049033,0.03992845,0.04536108,0.046419345,0.049768247,0.042035982,0.04525803,0.040400818,0.042806253
2024-03-22 02:00:00+00:00,0.02935408,0.027432,0.030353062,0.029638693,0.026523054,0.02487024,0.027221523,0.031228825,0.02461052,0.027222604,0.031358413,0.02527222,0.029661752,0.02952969,0.02762425,0.031931065,0.027178466,0.03228327,0.028036863,0.03272619,0.029827878,0.032223567,0.02536878,0.025915146,0.02468127,0.031000435,0.033461116,0.030870102,0.026104823,0.02917847,0.024272114,0.030072689
2024-03-22 03:00:00+00:00,0.00865699,0.012192,0.010432571,0.0105321705,0.0122596845,0.007793933,0.011826612,0.010931782,0.004402101,0.0070030466,0.012718178,0.008206099,0.011064038,0.008590974,0.0051009655,0.008405499,0.011006117,0.01321099,0.00822673,0.012531728,0.008723006,0.0124279335,0.008523218,0.0055691972,0.007947214,0.006265357,0.0114341155,0.007886678,0.013321362,0.009404525,0.004913546,0.0060040653
2024-03-22 04:00:00+00:00,0.008252826,-0.003048,0.010277055,0.010573737,0.0069636926,0.0097133,0.013834991,0.0062345043,0.0040266365,0.0057102814,0.014789462,0.005178526,0.009372242,0.007413827,0.004991822,0.011910558,0.008294672,0.010725446,0.0069178045,0.011795051,0.008210979,0.010549754,0.007752456,0.005630687,0.013745554,0.0075622797,0.011458322,0.007959686,0.012279056,0.0051765963,0.005125232,0.011572413
2024-03-22 05:00:00+00:00,0.003841266,0.0,0.0075293183,0.0026190318,0.0033046566,0.0042176433,0.0089720115,0.0016098022,-0.0007141195,0.001219295,0.012526043,-0.00026679784,0.003904529,0.0014318936,0.0030458644,0.0059892684,0.00366636,0.00690569,0.0037780032,0.011464104,0.0035647228,0.006697826,0.0043062456,0.0050800815,0.008122869,0.0011181049,0.008759417,-0.001874581,0.0053219646,0.003355872,3.3400953e-05,0.005451396
