,predictions,model_1,model_2,model_3,model_4,model_5,labels
2024-03-28 18:00:00+00:00,0.17904802,0.17461865,0.1756526,0.18508841,0.17935194,0.18052855,0.164592
2024-03-28 19:00:00+00:00,0.1775261,0.17501597,0.17266537,0.18007949,0.18010962,0.17976002,0.164592
2024-03-28 20:00:00+00:00,0.17647484,0.17475174,0.17094864,0.17942247,0.18336101,0.17389031,0.164592
2024-03-28 21:00:00+00:00,0.16946729,0.17216758,0.16144,0.17200208,0.17078912,0.17093764,0.164592
2024-03-28 22:00:00+00:00,0.16326845,0.16778849,0.15441415,0.16443734,0.16453956,0.16516265,0.164592
2024-03-28 23:00:00+00:00,0.1628221,0.16135944,0.16071276,0.16109332,0.16371168,0.16723329,0.161544
2024-03-29 00:00:00+00:00,0.15838493,0.156571,0.1565896,0.15827784,0.1562978,0.16418846,0.161544
2024-03-29 01:00:00+00:00,0.15657791,0.15759225,0.15688087,0.15704814,0.150231,0.16113734,0.164592
2024-03-29 02:00:00+00:00,0.15449312,0.15369232,0.15259129,0.157128,0.1504307,0.15862334,0.164592
2024-03-29 03:00:00+00:00,0.15467206,0.1504483,0.1534286,0.15941375,0.15389512,0.15617456,0.164592
2024-03-29 04:00:00+00:00,0.15605372,0.15352887,0.15568452,0.16289763,0.154492,0.15366556,0.164592
2024-03-29 05:00:00+00:00,0.15569666,0.15593007,0.15678792,0.16073784,0.15451686,0.15051058,0.164592
2024-03-29 06:00:00+00:00,0.15481633,0.15355158,0.1517419,0.16198234,0.15519075,0.15161504,0.164592
2024-03-29 07:00:00+00:00,0.15637778,0.15182589,0.15585977,0.16479264,0.15948083,0.14992976,0.164592
2024-03-29 08:00:00+00:00,0.16093118,0.15978453,0.15918104,0.16112092,0.1632415,0.16132797,0.164592
2024-03-29 09:00:00+00:00,0.16184773,0.1637303,0.1591358,0.16236858,0.15937361,0.16463037,0.16764
2024-03-29 10:00:00+00:00,0.16152775,0.16268931,0.16009472,0.16014469,0.15931723,0.16539282,0.164592
2024-03-29 11:00:00+00:00,0.15906641,0.15653647,0.15716448,0.15917112,0.15434575,0.16811422,0.164592
2024-03-29 12:00:00+00:00,0.15818186,0.15507813,0.15752874,0.1614893,0.15349092,0.16332221,0.164592
2024-03-29 13:00:00+00:00,0.15759659,0.15669782,0.16181315,0.15817928,0.15408202,0.15721062,0.164592
2024-03-29 14:00:00+00:00,0.15776642,0.15462606,0.16327472,0.1601479,0.15558307,0.15520027,0.16764
2024-03-29 15:00:00+00:00,0.15568063,0.15262532,0.157436,0.16031814,0.1559284,0.15209526,0.164592
2024-03-29 16:00:00+00:00,0.15430935,0.1518364,0.15721789,0.1594519,0.15436113,0.14867935,0.164592
2024-03-29 17:00:00+00:00,0.15624261,0.15379435,0.15506566,0.1616813,0.15661813,0.1540536,0.161544
2024-03-29 18:00:00+00:00,0.1560561,0.15405071,0.15301484,0.16199146,0.15543416,0.15578932,0.161544
2024-03-29 19:00:00+00:00,0.15534693,0.15256518,0.15194991,0.16057825,0.15598896,0.15565233,0.158496
2024-03-29 20:00:00+00:00,0.15687825,0.15443414,0.15279676,0.15942727,0.1587375,0.15899555,0.161544
2024-03-29 21:00:00+00:00,0.15638795,0.155663,0.152962,0.15767239,0.15760638,0.15803604,0.161544
2024-03-29 22:00:00+00:00,0.1570965,0.15651865,0.15588567,0.15776257,0.15655412,0.15876149,0.158496
2024-03-29 23:00:00+00:00,0.15654211,0.15331718,0.1570577,0.15811245,0.15510817,0.15911506,0.161544
2024-03-30 00:00:00+00:00,0.15556054,0.1519034,0.15637212,0.15680887,0.15328139,0.15943693,0.161544
2024-03-30 01:00:00+00:00,0.15620711,0.15250547,0.15721212,0.15761164,0.1537954,0.1599109,0.158496
2024-03-30 02:00:00+00:00,0.15613526,0.15283334,0.15628488,0.15846722,0.15458602,0.15850483,0.161544
2024-03-30 03:00:00+00:00,0.155732,0.15253818,0.15529694,0.15885429,0.15508923,0.15688142,0.161544
2024-03-30 04:00:00+00:00,0.15566954,0.15293439,0.15451805,0.15968935,0.15526372,0.15594216,0.164592
2024-03-30 05:00:00+00:00,0.15606952,0.1539066,0.15400143,0.16082919,0.15540956,0.15620084,0.161544
2024-03-30 06:00:00+00:00,0.15635288,0.15466088,0.1531891,0.16157646,0.15590051,0.15643741,0.161544
2024-03-30 07:00:00+00:00,0.15698688,0.15538727,0.15345503,0.1616772,0.15753584,0.15687907,0.161544
2024-03-30 08:00:00+00:00,0.15845017,0.15676454,0.15487391,0.16204916,0.16019814,0.15836515,0.161544
2024-03-30 09:00:00+00:00,0.1598998,0.15794851,0.1568036,0.16235274,0.16245222,0.15994194,0.161544
2024-03-30 10:00:00+00:00,0.1602483,0.15858191,0.15860878,0.16175628,0.1619604,0.16033405,0.161544
2024-03-30 11:00:00+00:00,0.15942767,0.1581789,0.15914637,0.16053808,0.15903218,0.1602428,0.161544
2024-03-30 12:00:00+00:00,0.15824503,0.1556963,0.15869106,0.15986145,0.15668066,0.16029568,0.161544
2024-03-30 13:00:00+00:00,0.15763132,0.15375096,0.15873577,0.15994656,0.155698,0.16002539,0.161544
2024-03-30 14:00:00+00:00,0.15718511,0.15336566,0.15737247,0.1597834,0.15537518,0.16002886,0.158496
2024-03-30 15:00:00+00:00,0.15608232,0.15213872,0.15594694,0.15941963,0.15458955,0.15831673,0.161544
2024-03-30 16:00:00+00:00,0.15522017,0.15129799,0.15497811,0.15897611,0.15437633,0.15647225,0.158496
2024-03-30 17:00:00+00:00,0.15424232,0.15082519,0.15206176,0.1590978,0.1539695,0.15525733,0.155448
2024-03-30 18:00:00+00:00,0.1521523,0.14908704,0.14906983,0.15770754,0.1519583,0.15293881,0.155448
2024-03-30 19:00:00+00:00,0.15227547,0.14892986,0.14875676,0.1579013,0.15279022,0.15299915,0.155448
2024-03-30 20:00:00+00:00,0.15307398,0.14954188,0.14966884,0.157725,0.15466204,0.15377213,0.155448
2024-03-30 21:00:00+00:00,0.15351675,0.14995757,0.15053059,0.15695931,0.15588215,0.15425412,0.155448
2024-03-30 22:00:00+00:00,0.15219755,0.14885704,0.15081118,0.15484177,0.153272,0.15320572,0.1524
2024-03-30 23:00:00+00:00,0.15197144,0.14845362,0.1519149,0.15405154,0.1517329,0.1537043,0.1524
2024-03-31 00:00:00+00:00,0.151071,0.14747289,0.15141486,0.15275964,0.14974384,0.15396379,0.155448
2024-03-31 01:00:00+00:00,0.15030393,0.1458548,0.15104073,0.15229218,0.14834678,0.15398516,0.155448
2024-03-31 02:00:00+00:00,0.1506913,0.1465295,0.1513639,0.15232785,0.14889692,0.15433827,0.158496
2024-03-31 03:00:00+00:00,0.15073174,0.14662883,0.15055934,0.15340734,0.14961544,0.15344779,0.158496
2024-03-31 04:00:00+00:00,0.1512895,0.14745253,0.15094995,0.15444942,0.15090472,0.15269086,0.155448
2024-03-31 05:00:00+00:00,0.15083206,0.14772396,0.1490299,0.15498237,0.15065977,0.15176427,0.158496
2024-03-31 06:00:00+00:00,0.15160924,0.14931552,0.14864224,0.1562853,0.15150993,0.15229319,0.158496
2024-03-31 07:00:00+00:00,0.15276623,0.15053397,0.14960483,0.15790038,0.15290749,0.15288448,0.155448
2024-03-31 08:00:00+00:00,0.15371466,0.15180923,0.15003422,0.1580281,0.1547628,0.15393887,0.158496
2024-03-31 09:00:00+00:00,0.15607831,0.15393098,0.1525219,0.15969735,0.158179,0.1560624,0.155448
2024-03-31 10:00:00+00:00,0.15648434,0.154152,0.15350541,0.15889718,0.15935773,0.15650934,0.155448
2024-03-31 11:00:00+00:00,0.15681645,0.15483591,0.1547793,0.15803169,0.15860404,0.15783136,0.155448
2024-03-31 12:00:00+00:00,0.15615223,0.1545359,0.15531692,0.15701255,0.1560304,0.1578654,0.155448
2024-03-31 13:00:00+00:00,0.15608504,0.15367483,0.15589258,0.15729,0.1548483,0.15871954,0.155448
2024-03-31 14:00:00+00:00,0.15473455,0.15097786,0.15489791,0.15684123,0.15334482,0.15761097,0.155448
2024-03-31 15:00:00+00:00,0.15350898,0.14979757,0.15299493,0.15649062,0.1521067,0.15615503,0.155448
2024-03-31 16:00:00+00:00,0.15229492,0.1483872,0.15114702,0.1558436,0.15142356,0.15467325,0.1524
2024-03-31 17:00:00+00:00,0.15043423,0.14625554,0.14910494,0.15482372,0.14975941,0.15222749,0.1524
2024-03-31 18:00:00+00:00,0.15029514,0.14717358,0.14711393,0.15532577,0.14995551,0.15190688,0.149352
2024-03-31 19:00:00+00:00,0.14913714,0.14596856,0.14567539,0.15431215,0.14912263,0.15060702,0.1524
2024-03-31 20:00:00+00:00,0.14884634,0.14472724,0.14583586,0.15358286,0.14968163,0.15040413,0.149352
2024-03-31 21:00:00+00:00,0.14953277,0.14532456,0.14644073,0.15330648,0.15159985,0.15099226,0.149352
2024-03-31 22:00:00+00:00,0.14899875,0.14419454,0.14675146,0.15174624,0.15153275,0.15076874,0.149352
2024-03-31 23:00:00+00:00,0.1478621,0.1432818,0.14712901,0.14954233,0.14964427,0.14971307,0.149352
2024-04-01 00:00:00+00:00,0.14807941,0.14333639,0.14827152,0.149488,0.14860435,0.15069677,0.149352
2024-04-01 01:00:00+00:00,0.14835107,0.14335229,0.14891432,0.14939389,0.14788914,0.15220569,0.1524
2024-04-01 02:00:00+00:00,0.14875047,0.14342093,0.1495261,0.15044267,0.14737152,0.15299109,0.149352
2024-04-01 03:00:00+00:00,0.1494179,0.14448482,0.14988348,0.15137343,0.14815427,0.15319358,0.1524
2024-04-01 04:00:00+00:00,0.14849743,0.14392464,0.1481611,0.15143502,0.1479169,0.15104948,0.149352
2024-04-01 05:00:00+00:00,0.14853239,0.1446571,0.14772427,0.15182924,0.14823292,0.15021843,0.1524
2024-04-01 06:00:00+00:00,0.14843866,0.14491332,0.14652702,0.15292756,0.1480787,0.14974679,0.1524
2024-04-01 07:00:00+00:00,0.14876646,0.14613588,0.1461682,0.15375164,0.14825669,0.14951985,0.1524
2024-04-01 08:00:00+00:00,0.1505323,0.14785478,0.1475355,0.15588877,0.15070072,0.15068178,0.1524
2024-04-01 09:00:00+00:00,0.1512922,0.14880246,0.1480923,0.15584718,0.15224291,0.15147622,0.1524
2024-04-01 10:00:00+00:00,0.15198784,0.14945042,0.14864227,0.15516408,0.15409535,0.15258707,0.1524
2024-04-01 11:00:00+00:00,0.1523931,0.14973803,0.14991567,0.15430088,0.1551856,0.15282534,0.1524
2024-04-01 12:00:00+00:00,0.15246272,0.15006877,0.15116425,0.15344936,0.15438163,0.15324959,0.1524
2024-04-01 13:00:00+00:00,0.15181366,0.15009676,0.1509909,0.15215217,0.15199335,0.15383504,0.149352
2024-04-01 14:00:00+00:00,0.15111804,0.14839292,0.15109703,0.1520342,0.15031853,0.15374753,0.1524
2024-04-01 15:00:00+00:00,0.1507149,0.14712764,0.15088482,0.15254831,0.1494099,0.15360379,0.149352
2024-04-01 16:00:00+00:00,0.14895591,0.1449676,0.14835207,0.1516951,0.14798974,0.15177508,0.149352
2024-04-01 17:00:00+00:00,0.14776751,0.14348452,0.14687625,0.15147126,0.14704597,0.14995958,0.149352
2024-04-01 18:00:00+00:00,0.14620425,0.1419033,0.14451584,0.1508937,0.14557393,0.14813448,0.149352
2024-04-01 19:00:00+00:00,0.14580557,0.14253242,0.14312354,0.15084991,0.14515808,0.14736393,0.146304
2024-04-01 20:00:00+00:00,0.1449118,0.14079687,0.14242578,0.14989895,0.14482526,0.14661211,0.149352
2024-04-01 21:00:00+00:00,0.14448445,0.14010721,0.14200461,0.14885236,0.14497352,0.14648458,0.146304
2024-04-01 22:00:00+00:00,0.14474161,0.13980192,0.14265753,0.1482709,0.14606209,0.14691563,0.146304
2024-04-01 23:00:00+00:00,0.14458153,0.1395065,0.14322232,0.14727293,0.14647292,0.146433,0.149352
2024-04-02 00:00:00+00:00,0.14387712,0.13921,0.14339936,0.14558883,0.14550325,0.14568421,0.146304
2024-04-02 01:00:00+00:00,0.14453693,0.14009382,0.14470534,0.14573501,0.14558165,0.1465688,0.146304
2024-04-02 02:00:00+00:00,0.14431767,0.13962947,0.14496927,0.14570527,0.14409833,0.14718604,0.146304
2024-04-02 03:00:00+00:00,0.14466152,0.13954672,0.14553633,0.14631155,0.14372529,0.14818768,0.146304
2024-04-02 04:00:00+00:00,0.144592,0.13954894,0.14519776,0.1467317,0.14358896,0.14789256,0.146304
2024-04-02 05:00:00+00:00,0.143988,0.13956335,0.14363308,0.14694688,0.14335229,0.14644438,0.149352
2024-04-02 06:00:00+00:00,0.14332487,0.13909206,0.14249201,0.14691548,0.14299223,0.14513247,0.149352
2024-04-02 07:00:00+00:00,0.14364341,0.14018092,0.14167939,0.14833994,0.14309707,0.14491974,0.149352
2024-04-02 08:00:00+00:00,0.14537942,0.14247674,0.14290923,0.15028797,0.14491257,0.14631054,0.146304
2024-04-02 09:00:00+00:00,0.14619248,0.14319964,0.14348933,0.15130785,0.14597239,0.14699318,0.149352
2024-04-02 10:00:00+00:00,0.14710823,0.14472385,0.14441317,0.15151936,0.14760944,0.14727539,0.146304
2024-04-02 11:00:00+00:00,0.147873,0.14534251,0.14514382,0.15091053,0.14972404,0.14824408,0.146304
2024-04-02 12:00:00+00:00,0.1487899,0.14602673,0.14643347,0.15050593,0.15165472,0.14932865,0.146304
2024-04-02 13:00:00+00:00,0.1479553,0.14544322,0.14655682,0.14837584,0.15027839,0.14912222,0.146304
2024-04-02 14:00:00+00:00,0.14745045,0.14563403,0.14660104,0.14734171,0.14813632,0.14953908,0.146304
2024-04-02 15:00:00+00:00,0.14697678,0.14427006,0.14728218,0.14739367,0.14636876,0.14956924,0.146304
2024-04-02 16:00:00+00:00,0.14574686,0.14202817,0.14610967,0.14751281,0.14469302,0.14839067,0.149352
2024-04-02 17:00:00+00:00,0.14452495,0.14050226,0.1440306,0.14705844,0.14371674,0.14731671,0.143256
2024-04-02 18:00:00+00:00,0.14343086,0.139155,0.14228912,0.14691508,0.14283901,0.14595608,0.146304
2024-04-02 19:00:00+00:00,0.14311263,0.13846532,0.14170039,0.14770107,0.14234449,0.1453519,0.149352
2024-04-02 20:00:00+00:00,0.14281194,0.13820332,0.14101027,0.14766791,0.14225046,0.14492775,0.146304
2024-04-02 21:00:00+00:00,0.14241175,0.13763426,0.14066234,0.14717504,0.14206693,0.14452021,0.146304
2024-04-02 22:00:00+00:00,0.14204197,0.1371191,0.14004925,0.14631926,0.14250787,0.14421436,0.146304
2024-04-02 23:00:00+00:00,0.1431242,0.13785766,0.14140116,0.1465314,0.1443405,0.1454903,0.146304
2024-04-03 00:00:00+00:00,0.14330414,0.13827074,0.14178067,0.14564733,0.14524797,0.14557405,0.146304
2024-04-03 01:00:00+00:00,0.1425899,0.13789895,0.14210999,0.14397368,0.14451525,0.1444516,0.143256
2024-04-03 02:00:00+00:00,0.14236876,0.13829076,0.14245847,0.14328615,0.14359277,0.14421563,0.146304
2024-04-03 03:00:00+00:00,0.14209464,0.13790543,0.14257309,0.14312619,0.14202178,0.14484665,0.143256
2024-04-03 04:00:00+00:00,0.14206748,0.13727869,0.14270686,0.14379254,0.14106579,0.14549348,0.146304
2024-04-03 05:00:00+00:00,0.14211096,0.137163,0.14261992,0.14424802,0.14120224,0.14532153,0.146304
2024-04-03 06:00:00+00:00,0.14153597,0.13670614,0.14113763,0.14478152,0.14114851,0.14390609,0.146304
2024-04-03 07:00:00+00:00,0.1418334,0.13743818,0.14104237,0.14570822,0.141391,0.14358723,0.146304
2024-04-03 08:00:00+00:00,0.14176859,0.1376307,0.14023621,0.14691252,0.14099106,0.14307244,0.146304
2024-04-03 09:00:00+00:00,0.14397404,0.140228,0.14199513,0.14954399,0.14307892,0.14502417,0.146304
2024-04-03 10:00:00+00:00,0.145731,0.14251839,0.14291109,0.151711,0.14561063,0.14590392,0.149352
2024-04-03 11:00:00+00:00,0.14651652,0.14402369,0.14319499,0.15132481,0.14711037,0.14692865,0.1524
2024-04-03 12:00:00+00:00,0.1472762,0.14454138,0.14440042,0.15037118,0.14901605,0.14805189,0.149352
2024-04-03 13:00:00+00:00,0.14821371,0.14546964,0.14618237,0.14955133,0.15092704,0.1489381,0.149352
2024-04-03 14:00:00+00:00,0.14801934,0.14517307,0.14687961,0.1477663,0.15081443,0.1494633,0.1524
2024-04-03 15:00:00+00:00,0.14764401,0.14584465,0.14742474,0.14719902,0.1485611,0.14919057,0.146304
2024-04-03 16:00:00+00:00,0.14791222,0.14514084,0.14854746,0.14799072,0.14755575,0.15032633,0.143256
2024-04-03 17:00:00+00:00,0.14647608,0.14275174,0.14700934,0.14803268,0.14564213,0.14894451,0.143256
2024-04-03 18:00:00+00:00,0.14625403,0.14173973,0.14599653,0.1487995,0.1456674,0.14906706,0.146304
2024-04-03 19:00:00+00:00,0.14695534,0.14197955,0.1461365,0.15100853,0.14617854,0.14947364,0.143256
2024-04-03 20:00:00+00:00,0.14760347,0.14354989,0.14674631,0.15223286,0.14645883,0.14902942,0.143256
2024-04-03 21:00:00+00:00,0.14896809,0.14791799,0.14659686,0.15313178,0.14723991,0.1499539,0.146304
2024-04-03 22:00:00+00:00,0.14877808,0.14766636,0.14602765,0.15286174,0.14775789,0.14957678,0.146304
2024-04-03 23:00:00+00:00,0.14716394,0.14287984,0.14469059,0.15124938,0.14777921,0.1492207,0.143256
2024-04-04 00:00:00+00:00,0.14654252,0.14269647,0.14449497,0.14998452,0.14725803,0.1482786,0.143256
2024-04-04 01:00:00+00:00,0.14562503,0.14131643,0.14446115,0.14785132,0.14723058,0.14726566,0.143256
2024-04-04 02:00:00+00:00,0.14484663,0.14065202,0.14495482,0.14653884,0.14634244,0.14574501,0.143256
2024-04-04 03:00:00+00:00,0.1432823,0.13940722,0.14395107,0.14435096,0.14390007,0.14480221,0.146304
2024-04-04 04:00:00+00:00,0.14259624,0.13751663,0.14400129,0.1437641,0.14234354,0.14535567,0.146304
2024-04-04 05:00:00+00:00,0.1423635,0.13635282,0.14431341,0.1438583,0.14099504,0.14629796,0.146304
2024-04-04 06:00:00+00:00,0.14201042,0.13556139,0.14395784,0.14384833,0.14135924,0.1453253,0.143256
2024-04-04 07:00:00+00:00,0.14153466,0.13551228,0.14236882,0.14485718,0.14090997,0.1440251,0.146304
2024-04-04 08:00:00+00:00,0.14087519,0.13557324,0.14130092,0.14451042,0.14022629,0.14276509,0.143256
2024-04-04 09:00:00+00:00,0.14156969,0.13627997,0.1407235,0.1468743,0.14071219,0.14325847,0.146304
2024-04-04 10:00:00+00:00,0.14241815,0.13826354,0.14054275,0.14826033,0.14158057,0.14344355,0.143256
2024-04-04 11:00:00+00:00,0.14375035,0.14037861,0.14086623,0.14969082,0.14337462,0.14444147,0.143256
2024-04-04 12:00:00+00:00,0.14451787,0.14110519,0.1414451,0.14947079,0.14527059,0.14529765,0.143256
2024-04-04 13:00:00+00:00,0.14573032,0.1423994,0.14318247,0.14869575,0.14751324,0.14686066,0.143256
2024-04-04 14:00:00+00:00,0.14771985,0.1450017,0.14527577,0.14931996,0.15022945,0.14877236,0.143256
2024-04-04 15:00:00+00:00,0.14599387,0.14363274,0.14507245,0.14715503,0.14739074,0.14671844,0.140208
2024-04-04 16:00:00+00:00,0.1432223,0.14094651,0.14329305,0.14430796,0.14293182,0.14463216,0.134112
2024-04-04 17:00:00+00:00,0.14069453,0.13725291,0.14148858,0.1423946,0.13947281,0.14286372,0.134112
2024-04-04 18:00:00+00:00,0.13953225,0.13514489,0.14044535,0.14131324,0.13830426,0.14245354,0.131064
2024-04-04 19:00:00+00:00,0.13847795,0.13382845,0.13811229,0.14089213,0.13763545,0.14192146,0.131064
2024-04-04 20:00:00+00:00,0.13776574,0.13249774,0.13750249,0.1412143,0.13691059,0.1407035,0.131064
2024-04-04 21:00:00+00:00,0.13795722,0.13318178,0.13728257,0.14178938,0.13765112,0.13988125,0.131064
2024-04-04 22:00:00+00:00,0.13908286,0.13451394,0.13708334,0.14467072,0.13859616,0.14055012,0.131064
2024-04-04 23:00:00+00:00,0.13894506,0.1346198,0.1365479,0.14508155,0.13828765,0.14018841,0.131064
2024-04-05 00:00:00+00:00,0.13885,0.13491511,0.13568501,0.14481795,0.13889422,0.13993768,0.134112
2024-04-05 01:00:00+00:00,0.1393883,0.13565823,0.13642924,0.14328484,0.14112465,0.14044446,0.134112
2024-04-05 02:00:00+00:00,0.14029996,0.13657342,0.1381495,0.14297451,0.14280608,0.14099637,0.134112
2024-04-05 03:00:00+00:00,0.14071594,0.13668263,0.13981764,0.14246982,0.14346956,0.14114003,0.134112
2024-04-05 04:00:00+00:00,0.14051336,0.1371807,0.14021307,0.14103134,0.14206395,0.14207774,0.13716
2024-04-05 05:00:00+00:00,0.13891405,0.13593687,0.13881457,0.13903676,0.13868092,0.1421011,0.134112
2024-04-05 06:00:00+00:00,0.13814756,0.13404842,0.13871118,0.13894428,0.13709423,0.1419397,0.13716
2024-04-05 07:00:00+00:00,0.13782275,0.13293299,0.13817932,0.13949443,0.13704574,0.14146128,0.13716
2024-04-05 08:00:00+00:00,0.13708857,0.13210136,0.13639171,0.13962919,0.13686903,0.14045155,0.13716
2024-04-05 09:00:00+00:00,0.1369718,0.13245006,0.13586397,0.1397127,0.1370357,0.13979657,0.13716
2024-04-05 10:00:00+00:00,0.13713638,0.13268979,0.13596539,0.14096989,0.1366959,0.13936095,0.13716
2024-04-05 11:00:00+00:00,0.13854161,0.13346565,0.13621338,0.14471747,0.137918,0.14039358,0.13716
2024-04-05 12:00:00+00:00,0.13904586,0.13446121,0.13601828,0.14550902,0.1388934,0.14034744,0.13716
2024-04-05 13:00:00+00:00,0.13878626,0.13507925,0.13495734,0.14421105,0.14006744,0.13961619,0.134112
2024-04-05 14:00:00+00:00,0.13927379,0.13607767,0.13557313,0.14269757,0.14185123,0.14016932,0.128016
2024-04-05 15:00:00+00:00,0.14097573,0.13777624,0.13822001,0.1431865,0.14386216,0.14183371,0.128016
2024-04-05 16:00:00+00:00,0.13942131,0.13620257,0.13833916,0.14006847,0.14228551,0.1402108,0.128016
2024-04-05 17:00:00+00:00,0.13707258,0.13438031,0.13709778,0.13721266,0.13789238,0.13877977,0.128016
2024-04-05 18:00:00+00:00,0.13487592,0.13226607,0.13551186,0.13522191,0.13403328,0.1373465,0.12192
2024-04-05 19:00:00+00:00,0.13386588,0.1298764,0.13424756,0.1353332,0.13249527,0.13737695,0.115824
2024-04-05 20:00:00+00:00,0.13203363,0.12716998,0.13193263,0.13454321,0.13120398,0.13531841,0.124968
2024-04-05 21:00:00+00:00,0.13107653,0.1259129,0.13037719,0.13505994,0.13082738,0.1332052,0.124968
2024-04-05 22:00:00+00:00,0.13051406,0.12533008,0.12899466,0.13558519,0.1302952,0.13236515,0.124968
2024-04-05 23:00:00+00:00,0.13063028,0.12530357,0.12887645,0.13684951,0.13003816,0.13208368,0.124968
2024-04-06 00:00:00+00:00,0.13010108,0.12496657,0.12784697,0.13725942,0.12976912,0.13066334,0.124968
2024-04-06 01:00:00+00:00,0.12971728,0.12533405,0.12665403,0.13593438,0.13063844,0.13002552,0.124968
2024-04-06 02:00:00+00:00,0.13036726,0.12683734,0.12775758,0.1345039,0.13221979,0.1305177,0.124968
2024-04-06 03:00:00+00:00,0.1315044,0.12819564,0.12897557,0.13414171,0.13414325,0.13206585,0.124968
2024-04-06 04:00:00+00:00,0.13238446,0.12914357,0.13032405,0.13424651,0.13501857,0.13318959,0.128016
2024-04-06 05:00:00+00:00,0.13231334,0.1286372,0.13256356,0.13267697,0.13415168,0.13353729,0.124968
2024-04-06 06:00:00+00:00,0.13221854,0.12853289,0.13406545,0.13207072,0.13221887,0.13420479,0.128016
2024-04-06 07:00:00+00:00,0.13184485,0.12726437,0.13354905,0.13220939,0.13105941,0.1351421,0.128016
2024-04-06 08:00:00+00:00,0.13150837,0.12611176,0.13216148,0.13243598,0.13125929,0.13557334,0.131064
2024-04-06 09:00:00+00:00,0.13111126,0.124475986,0.13144419,0.13334821,0.13157976,0.13470817,0.131064
