,predictions,labels,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30
2024-04-06 05:00:00+00:00,0.12981717,0.124968,0.12956804,0.14001992,0.12925822,0.12633097,0.12730277,0.13551146,0.13139197,0.12592632,0.1276443,0.1330632,0.12376345,0.13460487,0.1326884,0.12193831,0.12461784,0.1300663,0.12451967,0.12565887,0.12845978,0.13566956,0.13069838,0.13603687,0.1368978,0.14137992,0.119303904,0.1272963,0.1347695,0.13387859,0.13182822,0.12641114
2024-04-06 06:00:00+00:00,0.12893996,0.128016,0.12932786,0.13694349,0.12958175,0.1256212,0.12653369,0.13126922,0.12854406,0.12394706,0.12855205,0.1301364,0.12522545,0.13391337,0.1322315,0.12308069,0.1249974,0.12721789,0.1250082,0.12755093,0.12951204,0.13553375,0.12851176,0.13297,0.13588911,0.13898093,0.116837524,0.12646878,0.13494998,0.13232553,0.13100028,0.12452837
2024-04-06 07:00:00+00:00,0.12992404,0.128016,0.13052031,0.13532221,0.13157648,0.12623155,0.12588286,0.12886503,0.12738886,0.12219014,0.12932777,0.13052353,0.12865973,0.13327116,0.13307583,0.12451611,0.12618917,0.12811083,0.12883145,0.13101888,0.13054481,0.13639894,0.12852359,0.13171443,0.13651401,0.13597795,0.11861161,0.12689039,0.13456377,0.13261846,0.13097915,0.1253629
2024-04-06 08:00:00+00:00,0.13076398,0.131064,0.13061938,0.1349921,0.13254339,0.12766552,0.12313784,0.12780303,0.12625271,0.12192672,0.13090858,0.13114312,0.13149437,0.13393846,0.1334992,0.12666458,0.1259157,0.12569994,0.13223147,0.13302013,0.13197693,0.1363174,0.12926435,0.13007167,0.13764396,0.13347256,0.118504904,0.12829843,0.13425252,0.13361073,0.13045424,0.12686002
2024-04-06 09:00:00+00:00,0.13171402,0.131064,0.1319021,0.13382307,0.13286382,0.12998664,0.12218364,0.12738931,0.12784725,0.122026764,0.13152593,0.1312061,0.13276899,0.13434154,0.1341973,0.12892556,0.12770247,0.127507,0.13555187,0.13731223,0.13341954,0.13723686,0.13200527,0.12888163,0.13577378,0.13262597,0.12062498,0.12855154,0.13397542,0.13278797,0.13083032,0.12905878
2024-04-06 10:00:00+00:00,0.13149738,0.131064,0.13172534,0.13337207,0.1328004,0.13057691,0.120909296,0.1273295,0.1306386,0.12487788,0.13061029,0.13260767,0.13228977,0.13451868,0.13326883,0.13089728,0.12933818,0.12851998,0.13625646,0.13644794,0.13417038,0.13755283,0.1340799,0.12819496,0.13311741,0.13083848,0.12340901,0.12974066,0.1339781,0.13231063,0.13126943,0.13007751
2024-04-06 11:00:00+00:00,0.1326648,0.131064,0.13417593,0.13314655,0.13150138,0.13101631,0.122053854,0.12776491,0.13412535,0.12670383,0.13024938,0.13443217,0.1310297,0.13639706,0.13391545,0.1302343,0.12993026,0.12665549,0.1364415,0.13471058,0.13412893,0.13840741,0.13565376,0.12881508,0.13196558,0.13004217,0.12607789,0.13270915,0.13479629,0.13299808,0.13317207,0.13262045
2024-04-06 12:00:00+00:00,0.13214451,0.131064,0.13553807,0.1356003,0.12995553,0.13191521,0.12297722,0.12924165,0.13624862,0.1272873,0.13116437,0.13440394,0.13006231,0.13584411,0.13255826,0.12779376,0.12889677,0.12501255,0.13581502,0.13216466,0.1329203,0.13618219,0.13623673,0.12992266,0.13212436,0.130398,0.1261231,0.13639379,0.13496765,0.13484707,0.13511556,0.13209331
2024-04-06 13:00:00+00:00,0.13208264,0.131064,0.13437644,0.1383841,0.1293253,0.13446537,0.12389492,0.13168684,0.13977197,0.13091984,0.1304186,0.13397202,0.128257,0.13526607,0.13253418,0.12646636,0.12835822,0.12743959,0.13375857,0.1286495,0.13075069,0.13448912,0.13506493,0.13294044,0.13247845,0.13100919,0.12631318,0.13670117,0.13140625,0.13600868,0.13439783,0.13101426
2024-04-06 14:00:00+00:00,0.13278773,0.131064,0.13266033,0.139976,0.12984687,0.13291514,0.1251814,0.13443634,0.14045754,0.13124838,0.12875804,0.1354667,0.12540013,0.13389471,0.1334306,0.12371584,0.12580004,0.12865648,0.13037318,0.1271126,0.1297594,0.13409504,0.13616133,0.13395745,0.1342439,0.13299024,0.12743512,0.13520667,0.12847903,0.13477683,0.13361129,0.12833339
2024-04-06 15:00:00+00:00,0.13147795,0.128016,0.13202062,0.1407466,0.1285846,0.1289908,0.12661773,0.13616815,0.13950494,0.13093528,0.12810701,0.13574684,0.12160715,0.1328133,0.13213488,0.12097203,0.12253127,0.13045701,0.12688899,0.124944605,0.12897533,0.13363358,0.13328949,0.13408574,0.13670859,0.13558996,0.12588215,0.13332686,0.12633345,0.13370699,0.13283807,0.1289568
2024-04-06 16:00:00+00:00,0.13030224,0.128016,0.13082904,0.14172259,0.12880707,0.12757733,0.12799367,0.13652223,0.13579851,0.12887374,0.12941673,0.13664815,0.12139922,0.1314266,0.13019666,0.11805939,0.121953376,0.13040781,0.12355315,0.12571672,0.12880886,0.13331455,0.13143495,0.13626397,0.13839236,0.13795131,0.123527996,0.13041109,0.12932536,0.13443017,0.13459766,0.12794274
2024-04-06 17:00:00+00:00,0.13383894,0.128016,0.13381389,0.14278191,0.13386399,0.13126802,0.1335159,0.14003336,0.13692513,0.13739598,0.13867506,0.13935307,0.12924811,0.1317533,0.13238731,0.124075525,0.12747833,0.1331073,0.12615791,0.13622743,0.13719878,0.13615993,0.13311735,0.14699247,0.1416434,0.14243495,0.12924656,0.1291683,0.13364115,0.13497913,0.13398436,0.12705874
2024-04-06 18:00:00+00:00,0.12518679,0.124968,0.12256663,0.13526914,0.12495174,0.12214319,0.12288853,0.12999028,0.12579262,0.120864116,0.12445714,0.12639388,0.11962258,0.12895375,0.12914252,0.11642859,0.120766215,0.12694272,0.11755521,0.12285674,0.12500605,0.12972972,0.12536752,0.13295835,0.13308233,0.13432539,0.11466607,0.12192308,0.12852916,0.12875354,0.12751734,0.12083823
2024-04-06 19:00:00+00:00,0.11820887,0.128016,0.119538136,0.12550768,0.1173382,0.115757145,0.11540527,0.11970893,0.11765646,0.11216246,0.11851513,0.1167346,0.115633525,0.12111639,0.12286129,0.11064433,0.11480283,0.11985951,0.11371372,0.11914302,0.117902614,0.12126718,0.11603468,0.12254358,0.12613371,0.12519935,0.107673176,0.11369913,0.121588774,0.12020896,0.11966669,0.11467602
2024-04-06 20:00:00+00:00,0.122399874,0.128016,0.12222356,0.12776873,0.12414896,0.11953201,0.11674189,0.1219705,0.1194096,0.114844926,0.12286075,0.12237706,0.12242269,0.12421299,0.12601879,0.1156091,0.118057825,0.120751806,0.12132525,0.12662038,0.124348335,0.12564534,0.11984678,0.12433567,0.1292949,0.12612915,0.1130118,0.11938503,0.12455229,0.12442721,0.12279155,0.11832515
2024-04-06 21:00:00+00:00,0.12401697,0.128016,0.12410798,0.12709668,0.12640789,0.12142255,0.11566464,0.121390395,0.119864784,0.116180636,0.124440946,0.12347888,0.12592018,0.1273081,0.12818334,0.11974711,0.120172806,0.11872467,0.12571102,0.12902305,0.1272921,0.12794274,0.12233513,0.12392596,0.13012382,0.12528673,0.1160227,0.122320645,0.12675679,0.12579575,0.12352177,0.121350594
2024-04-06 22:00:00+00:00,0.12085664,0.128016,0.11986796,0.12382089,0.121354274,0.12051248,0.109933056,0.1168951,0.118123375,0.11451376,0.120523386,0.11947612,0.12199556,0.12381599,0.123825274,0.11875654,0.11904401,0.116521396,0.12391447,0.12637168,0.12404177,0.1256536,0.121553294,0.1211899,0.124695696,0.12153474,0.11243016,0.11984732,0.12429639,0.12203672,0.11990894,0.12016115
2024-04-06 23:00:00+00:00,0.1250037,0.128016,0.12690985,0.12700501,0.12431293,0.12481595,0.11441638,0.12027166,0.12641513,0.120284535,0.12319902,0.1268292,0.12519145,0.1295138,0.12676722,0.12452174,0.12206786,0.12251652,0.12823522,0.13040671,0.12751728,0.13330367,0.12755725,0.1233139,0.12382101,0.12362326,0.119667955,0.12580463,0.12994206,0.1245288,0.12451244,0.12675303
2024-04-07 00:00:00+00:00,0.1226314,0.128016,0.12446991,0.12423491,0.120994575,0.122769006,0.11293278,0.11725577,0.12620205,0.11778841,0.1215054,0.12538841,0.12201295,0.1262601,0.12076356,0.11810196,0.11977994,0.116470866,0.12477248,0.12341764,0.12372438,0.12696075,0.12567955,0.121350445,0.122493796,0.12186361,0.117297895,0.12632415,0.123682894,0.124544375,0.122451566,0.12321908
2024-04-07 01:00:00+00:00,0.122167975,0.128016,0.12510309,0.12624347,0.11897265,0.12510401,0.11376933,0.119919576,0.12859038,0.12087763,0.12081238,0.124088906,0.12088186,0.123208545,0.11975933,0.11590534,0.11868239,0.11728638,0.12411087,0.12063325,0.121962376,0.12476339,0.12397202,0.12411801,0.12298476,0.12175549,0.11634173,0.12696183,0.119923584,0.12765422,0.12349614,0.12237357
2024-04-07 02:00:00+00:00,0.123320796,0.128016,0.12509736,0.13004977,0.11990606,0.12702537,0.11543926,0.12474982,0.13270038,0.12471596,0.12090511,0.12716943,0.11904963,0.12624943,0.12285129,0.11598503,0.11884103,0.1203604,0.123345904,0.120176114,0.12147426,0.12646484,0.12682784,0.12637788,0.12516353,0.12329569,0.11848325,0.12713793,0.120560266,0.12837696,0.12261423,0.12228217
2024-04-07 03:00:00+00:00,0.12304849,0.128016,0.12533975,0.13075766,0.122117795,0.12343044,0.11792896,0.12785473,0.13411254,0.12301154,0.117947556,0.1266771,0.11452586,0.12555355,0.122536026,0.11240438,0.1166992,0.121935554,0.11931852,0.11702006,0.119131334,0.1271925,0.12468638,0.12757325,0.12882829,0.12530443,0.11895744,0.12381875,0.1191422,0.12515095,0.122776546,0.12308545
2024-04-07 04:00:00+00:00,0.12359668,0.128016,0.1261329,0.13354805,0.12195214,0.12106953,0.11924676,0.12944806,0.13459101,0.12458373,0.12254644,0.1290048,0.11565926,0.12616599,0.12362336,0.112776674,0.11647964,0.119354956,0.118071206,0.117002554,0.12160047,0.12923983,0.1249075,0.12873596,0.13343963,0.12928301,0.11513374,0.12357,0.12661949,0.12781769,0.123516016,0.123520695
2024-04-07 05:00:00+00:00,0.12249467,0.128016,0.12471744,0.13147843,0.123173214,0.12262773,0.12087824,0.13100743,0.1302318,0.1198333,0.11966016,0.1271733,0.11721846,0.12458161,0.12185445,0.11065092,0.11587802,0.119629435,0.114780925,0.11249738,0.11994914,0.12586746,0.12225325,0.12999174,0.13170788,0.12915209,0.11074532,0.11989451,0.12870961,0.12737593,0.12340131,0.12236161
2024-04-07 06:00:00+00:00,0.12417875,0.131064,0.12419646,0.13409108,0.123649545,0.12047651,0.12155912,0.1302551,0.12750474,0.12007264,0.1197943,0.12651065,0.11871428,0.12700072,0.12641922,0.11695697,0.117717095,0.12416104,0.11728174,0.11992391,0.11979767,0.1286782,0.12445093,0.1332804,0.13268462,0.13539699,0.112269215,0.12106613,0.13079104,0.12869191,0.12643763,0.12294345
2024-04-07 07:00:00+00:00,0.12257286,0.131064,0.12359468,0.1300188,0.12278377,0.11778469,0.11855341,0.12470446,0.122908436,0.11679783,0.12048746,0.12246812,0.118814416,0.12789753,0.12670547,0.11660447,0.11822776,0.11828304,0.11706088,0.12017641,0.1226776,0.1291959,0.12221361,0.123996235,0.12851438,0.13201645,0.11008871,0.11856415,0.12938184,0.124598436,0.12308819,0.119969584
2024-04-07 08:00:00+00:00,0.12261354,0.131064,0.12525815,0.12794653,0.1259706,0.118234746,0.11805714,0.122481875,0.11994328,0.11634048,0.12356114,0.12228911,0.122474514,0.12647998,0.12772548,0.1177459,0.119418494,0.12011654,0.12199191,0.12382845,0.12524962,0.1297912,0.12274521,0.12234197,0.12744656,0.12845,0.112922244,0.118739985,0.12878036,0.12482234,0.12346142,0.12060576
2024-04-07 09:00:00+00:00,0.12651472,0.131064,0.12686709,0.12845415,0.12816617,0.12025497,0.116314165,0.12352414,0.12014716,0.117775746,0.12495612,0.12616235,0.12816358,0.12988451,0.12884656,0.12368318,0.12084358,0.11940304,0.1273965,0.12798214,0.12792432,0.13114378,0.1268875,0.12357613,0.13044465,0.12696782,0.11582541,0.12114795,0.13194555,0.12691775,0.124773465,0.12522641
2024-04-07 10:00:00+00:00,0.12838465,0.128016,0.12902257,0.12890613,0.13208732,0.12556788,0.11746589,0.121286206,0.12231516,0.11977864,0.12878108,0.1273211,0.13057053,0.13145256,0.13235399,0.12821487,0.12464509,0.12376683,0.13104758,0.1331225,0.13255644,0.13457215,0.12953433,0.12855443,0.1316163,0.12776724,0.120035596,0.12482362,0.1289123,0.12804079,0.12503102,0.12737972
2024-04-07 11:00:00+00:00,0.12790434,0.128016,0.12838918,0.12947524,0.12986535,0.12668267,0.115902476,0.121410914,0.12544653,0.12099796,0.12590373,0.12894803,0.13021857,0.1314641,0.1308774,0.1274195,0.12639308,0.12428404,0.13392946,0.13459137,0.1303845,0.13402474,0.13100684,0.12646902,0.13103402,0.12691876,0.12070214,0.12703589,0.1286309,0.12927786,0.12509254,0.12708697
2024-04-07 12:00:00+00:00,0.12714703,0.128016,0.13094002,0.12656897,0.12698075,0.12674928,0.11702744,0.121725984,0.12896326,0.12105716,0.12462366,0.13193691,0.1280756,0.13235444,0.12880382,0.1264531,0.124803565,0.12129546,0.13347316,0.1294275,0.12840378,0.13502276,0.13096985,0.12427125,0.12701061,0.12485061,0.12314538,0.12728345,0.13039887,0.12758666,0.12499922,0.12830988
2024-04-07 13:00:00+00:00,0.12848024,0.128016,0.13257277,0.12910151,0.12737471,0.13018149,0.1196151,0.124412306,0.13289839,0.123090275,0.12757796,0.13355869,0.1290529,0.1327996,0.1268315,0.12589133,0.12507582,0.12217871,0.13316399,0.12802401,0.13058543,0.13289303,0.13264868,0.12781867,0.12640432,0.12519881,0.12472003,0.13236955,0.13062695,0.13239443,0.1287517,0.12820879
2024-04-07 14:00:00+00:00,0.12711133,0.124968,0.1313768,0.13185,0.12485484,0.1320163,0.120028,0.1272789,0.13698637,0.12799972,0.12604007,0.13335788,0.12608603,0.13123876,0.12645403,0.12305824,0.12451749,0.123274244,0.13327113,0.12353898,0.12684962,0.13120735,0.13246337,0.13024211,0.1263372,0.12608337,0.12426045,0.13085544,0.12694377,0.13369238,0.1296128,0.12615657
2024-04-07 15:00:00+00:00,0.12783256,0.124968,0.13074821,0.13197511,0.12390218,0.13016602,0.122094624,0.12951165,0.1380443,0.12633964,0.12378799,0.13204584,0.121425144,0.13019994,0.12755406,0.11978669,0.12128616,0.123578094,0.12750202,0.11985179,0.12516299,0.12972927,0.13236532,0.13010478,0.12820584,0.12811106,0.1251202,0.1287475,0.12535104,0.1296801,0.12811345,0.124132045
2024-04-07 16:00:00+00:00,0.12601395,0.124968,0.12902495,0.1325329,0.12439162,0.12526035,0.12260667,0.13031706,0.13594434,0.12522241,0.12165589,0.1301896,0.11859328,0.1300317,0.12515244,0.11536149,0.119935535,0.11957296,0.12209941,0.115536444,0.1223248,0.12988362,0.12915266,0.13053238,0.13320166,0.13233969,0.12126564,0.12814406,0.12807205,0.1309914,0.12534973,0.12667817
2024-04-07 17:00:00+00:00,0.12543596,0.124968,0.1297954,0.1325064,0.12352788,0.1255498,0.12552428,0.13240719,0.13344228,0.122990884,0.12271195,0.12970304,0.11771285,0.12694919,0.12452484,0.114339,0.11855527,0.12295113,0.11972248,0.11858552,0.12394107,0.13051674,0.12534764,0.13157895,0.13178831,0.13157535,0.11947767,0.12074842,0.13366425,0.12715948,0.12892076,0.12468859
2024-04-07 18:00:00+00:00,0.124359906,0.12192,0.12463211,0.1333431,0.12648681,0.12159801,0.1240877,0.12948307,0.12870723,0.121411316,0.12161956,0.1269837,0.12067508,0.12892172,0.127837,0.11503974,0.11937461,0.121947594,0.116641246,0.119830124,0.12237661,0.12746513,0.12395767,0.13420826,0.13356024,0.13463521,0.114452414,0.12190016,0.13010788,0.1282582,0.12667108,0.12256885
2024-04-07 19:00:00+00:00,0.12384233,0.124968,0.1237024,0.1317668,0.124232255,0.12030081,0.121697314,0.12667876,0.1260134,0.11874024,0.12111678,0.12398226,0.1204452,0.12924474,0.12772122,0.117047645,0.12039586,0.12258389,0.11816991,0.12186516,0.1243409,0.12894571,0.12333714,0.1306962,0.13067427,0.13255706,0.112733416,0.11957867,0.1318585,0.12502724,0.12619945,0.12106151
2024-04-07 20:00:00+00:00,0.12267195,0.12192,0.124123715,0.12807074,0.12586206,0.11905115,0.12016065,0.12207342,0.12188388,0.11654917,0.12268316,0.122660734,0.121566184,0.12695348,0.1277247,0.1174301,0.119988255,0.120975606,0.12098307,0.12358529,0.12439362,0.12970889,0.12253586,0.12518904,0.12787953,0.12858903,0.11292816,0.11863398,0.12934878,0.123281844,0.12411895,0.12010268
2024-04-07 21:00:00+00:00,0.12419675,0.12192,0.12470775,0.12665394,0.12823895,0.11894115,0.116232835,0.12108808,0.12025436,0.11584798,0.1239158,0.124931075,0.12652463,0.12782252,0.12743098,0.119411744,0.11954292,0.11980193,0.12635091,0.12561747,0.12666428,0.12980303,0.12447771,0.123430096,0.12854701,0.12560853,0.114924066,0.11914874,0.13068187,0.123508714,0.1230092,0.121023946
2024-04-07 22:00:00+00:00,0.12299285,0.12192,0.1255368,0.12342673,0.12825513,0.11935987,0.11407823,0.11692267,0.11863167,0.11534164,0.1228464,0.12329512,0.12721273,0.12717521,0.12684998,0.12192456,0.11976699,0.11735775,0.12892208,0.12558112,0.12829307,0.13083318,0.12411044,0.12105676,0.12646732,0.1231393,0.115876,0.11924114,0.1305818,0.121447675,0.12127597,0.12172306
2024-04-07 23:00:00+00:00,0.12379517,0.124968,0.12494608,0.12587455,0.12787125,0.12171238,0.1128112,0.11529238,0.12102384,0.1162489,0.121857114,0.12351418,0.12704107,0.12658054,0.12769115,0.12446315,0.1216426,0.119606294,0.13165104,0.12972715,0.12841108,0.13044354,0.1279059,0.12209665,0.12544814,0.12311929,0.117467426,0.12283588,0.12735724,0.1225292,0.1239089,0.12368143
2024-04-08 00:00:00+00:00,0.12577021,0.12192,0.1282183,0.12780923,0.12558088,0.123819865,0.11394138,0.11763186,0.12701651,0.121188976,0.12169667,0.12802422,0.12574375,0.12824473,0.12860173,0.12751752,0.12363102,0.12133869,0.13282523,0.12633958,0.12989324,0.13257962,0.1293183,0.122705184,0.12453354,0.12255607,0.123175256,0.12579668,0.1279583,0.12201937,0.123928554,0.12649858
2024-04-08 01:00:00+00:00,0.12615015,0.124968,0.1314174,0.12821284,0.12473095,0.1271865,0.11675156,0.11883617,0.13099548,0.121872045,0.122745536,0.12947333,0.12489966,0.1289044,0.1272187,0.12578711,0.122102685,0.11815708,0.13197029,0.12443877,0.12901354,0.13160259,0.13122392,0.12400708,0.12445208,0.122995056,0.1240663,0.1301401,0.1296846,0.12687016,0.12508264,0.12651318
2024-04-08 02:00:00+00:00,0.12719856,0.124968,0.13108754,0.12953457,0.123620294,0.12996006,0.11751122,0.121867575,0.13448626,0.12653989,0.1261541,0.1294995,0.12519321,0.12931913,0.12714157,0.12403502,0.122408114,0.11981825,0.13009346,0.123037286,0.12779558,0.1294021,0.13163361,0.12791917,0.12546012,0.12231252,0.12420253,0.13099107,0.12754014,0.12965697,0.12725556,0.124845766
2024-04-08 03:00:00+00:00,0.12753122,0.124968,0.12877628,0.13141733,0.1255385,0.13177544,0.119553976,0.12645009,0.13676438,0.12907776,0.12505016,0.1303626,0.12312343,0.13020805,0.1275394,0.12234358,0.12175598,0.12291577,0.12812656,0.12192645,0.124478556,0.12937593,0.13305104,0.13066101,0.12804359,0.1254938,0.12516773,0.12996629,0.12584832,0.12965062,0.12752303,0.12416228
2024-04-08 04:00:00+00:00,0.12782408,0.124968,0.13051975,0.1331183,0.12530875,0.12866268,0.121752106,0.1297032,0.13666844,0.12878063,0.123956494,0.13054281,0.12048478,0.1295912,0.12726125,0.118614696,0.119238116,0.12580246,0.124947526,0.11993993,0.12449371,0.12984931,0.13196021,0.13155597,0.13211787,0.12916067,0.12506375,0.12828243,0.12606323,0.12867633,0.12736574,0.12480342
2024-04-08 05:00:00+00:00,0.12627362,0.12192,0.13117346,0.1354478,0.12385387,0.12497171,0.12311829,0.131838,0.13447031,0.12528056,0.12453688,0.13031936,0.11832141,0.12760925,0.1258884,0.114951216,0.11776068,0.12382249,0.12167246,0.119146265,0.12453326,0.13035384,0.12766886,0.13220894,0.13424149,0.13285622,0.12058506,0.12629694,0.12944093,0.1289497,0.12844521,0.1262503
2024-04-08 06:00:00+00:00,0.12749064,0.124968,0.13004205,0.13727576,0.1255481,0.12637055,0.12677935,0.1340186,0.13280615,0.124693014,0.12570706,0.13069558,0.120767586,0.12875372,0.12772384,0.115663104,0.12031818,0.12739867,0.12022223,0.122617476,0.12525606,0.13143641,0.12758261,0.13496736,0.13483834,0.13584921,0.11833643,0.12345988,0.13375005,0.13107395,0.12980807,0.12615225
2024-04-08 07:00:00+00:00,0.12643166,0.124968,0.12687808,0.13587216,0.12590134,0.12308098,0.12551779,0.13073593,0.13045892,0.12111927,0.12421528,0.12777653,0.12233818,0.13032043,0.12959653,0.117595755,0.12182889,0.12904274,0.11980378,0.122456186,0.12598523,0.13070369,0.12590387,0.13451403,0.132408,0.13466841,0.11639891,0.1210142,0.13383955,0.12774661,0.12901935,0.12421603
2024-04-08 08:00:00+00:00,0.12600392,0.128016,0.1247,0.13230774,0.12758648,0.12258563,0.12471194,0.12640554,0.12629145,0.119076215,0.12489245,0.12698269,0.12383824,0.12928465,0.13126668,0.11973288,0.122157805,0.1250126,0.12139637,0.12552372,0.12729305,0.13224709,0.12571639,0.132772,0.13207415,0.13261291,0.11507008,0.12195226,0.1329372,0.12838948,0.12809294,0.12326788
2024-04-08 09:00:00+00:00,0.12614705,0.128016,0.1270945,0.12974346,0.12919879,0.122278355,0.12119674,0.12384107,0.1232635,0.11607475,0.12641066,0.12673,0.126183,0.12772864,0.13037002,0.119911425,0.12142923,0.1243924,0.12611109,0.12880021,0.12777358,0.13196242,0.12479577,0.12888509,0.13194925,0.12788078,0.11637885,0.120754726,0.1315481,0.12548128,0.12588796,0.12343214
2024-04-08 10:00:00+00:00,0.12424055,0.124968,0.12662593,0.12592843,0.12958431,0.12024569,0.11644804,0.12028318,0.12035624,0.11709406,0.124950655,0.12406557,0.12854275,0.12757137,0.1281023,0.12070308,0.12041851,0.11917595,0.1288749,0.12767038,0.12813392,0.13080159,0.124415524,0.12363113,0.13006672,0.12493237,0.116721325,0.12077042,0.13230172,0.12318135,0.12343969,0.122703485
2024-04-08 11:00:00+00:00,0.12303034,0.124968,0.12591165,0.12443312,0.12935278,0.12145137,0.11410109,0.115740605,0.119817235,0.11475391,0.122375496,0.12265115,0.12732768,0.12756997,0.12766233,0.12280502,0.12120748,0.117102884,0.1311109,0.1292977,0.12831068,0.13124266,0.1265915,0.123489715,0.12671539,0.1232486,0.11662402,0.12105193,0.12845185,0.12102681,0.12249126,0.122812085
