,predictions,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,labels
2024-03-02 18:00:00+00:00,0.13370548,0.12770315,0.13432014,0.13136348,0.12932608,0.12979238,0.1337197,0.12788545,0.13381445,0.13672888,0.12815103,0.13369127,0.13459378,0.13858862,0.13550428,0.13483118,0.13439375,0.13598734,0.13199452,0.13586652,0.13423136,0.12803179,0.13289073,0.13028027,0.13362834,0.1349585,0.13173723,0.13356054,0.13697284,0.1288304,0.13475278,0.131064
2024-03-02 19:00:00+00:00,0.13356465,0.1263752,0.1344503,0.13044491,0.13122669,0.13065125,0.13357437,0.12856942,0.13279276,0.13640705,0.12733239,0.1337913,0.13416734,0.13846281,0.13501641,0.13454948,0.13476828,0.13541427,0.13223287,0.1363663,0.13355494,0.12672059,0.13285366,0.13159484,0.13386118,0.13390823,0.13017234,0.13213196,0.13736537,0.12918006,0.13428462,0.134112
2024-03-02 20:00:00+00:00,0.13357112,0.12608725,0.13357386,0.13010398,0.13406587,0.13049811,0.13368101,0.12863764,0.1313943,0.13652405,0.12730956,0.13428515,0.13356836,0.1379885,0.13496524,0.13568863,0.13520902,0.1355111,0.13251442,0.13644193,0.13242315,0.12728365,0.13248973,0.13418725,0.1338456,0.13336071,0.13027376,0.13111916,0.13750203,0.12960261,0.1345877,0.134112
2024-03-02 21:00:00+00:00,0.13338013,0.1255368,0.13356267,0.13105571,0.13421664,0.13069524,0.13257709,0.12991828,0.13289195,0.13701159,0.12905994,0.13347696,0.13383044,0.13788086,0.13488576,0.13604242,0.13494177,0.13465196,0.1332833,0.13630939,0.13147865,0.1282019,0.13309053,0.13475074,0.13187927,0.13426366,0.12937105,0.13006401,0.13836287,0.12978461,0.13431804,0.131064
2024-03-02 22:00:00+00:00,0.13474877,0.1272861,0.1360251,0.13361302,0.13583927,0.1315352,0.13384654,0.13240007,0.13346747,0.13923264,0.13083075,0.13337907,0.13527238,0.13868266,0.1371463,0.1377329,0.13665117,0.13542967,0.13497657,0.13764718,0.13262922,0.13167095,0.13452098,0.13684979,0.13140027,0.13627817,0.1304555,0.13134737,0.13896637,0.1315364,0.1356139,0.134112
2024-03-02 23:00:00+00:00,0.13567191,0.1293071,0.13785517,0.13538559,0.13554358,0.13180017,0.13414703,0.13375346,0.13327137,0.13986021,0.13143414,0.13362074,0.13628836,0.13750695,0.1383194,0.13842374,0.13799936,0.1358951,0.13640872,0.13785218,0.13194752,0.13515325,0.13580024,0.13621886,0.13263038,0.13808292,0.13156106,0.13150921,0.13839565,0.13224739,0.13661219,0.134112
2024-03-03 00:00:00+00:00,0.13499448,0.13049224,0.13831314,0.13613985,0.13390711,0.13058308,0.13447282,0.13369565,0.13426001,0.13987362,0.13104226,0.13402653,0.13642073,0.137005,0.13815741,0.13702244,0.13762635,0.13424544,0.1365667,0.13647465,0.13096511,0.13602433,0.13534895,0.13464,0.13191886,0.13780513,0.13110593,0.13222875,0.13622779,0.13157167,0.1360288,0.134112
2024-03-03 01:00:00+00:00,0.13527727,0.13189104,0.1383914,0.13753797,0.13332821,0.13004065,0.13480261,0.13379222,0.13489857,0.14024046,0.13124338,0.13379657,0.13696459,0.13762915,0.13830745,0.13736662,0.13728921,0.13479362,0.13683534,0.13619572,0.13181204,0.13663334,0.13592736,0.13415837,0.13250726,0.13873643,0.13180056,0.13324307,0.13597319,0.13157056,0.13565598,0.134112
2024-03-03 02:00:00+00:00,0.13644499,0.13263974,0.13803805,0.13762692,0.1337344,0.12990996,0.13673091,0.13369355,0.13679773,0.14187548,0.1318323,0.13399778,0.1372426,0.13900924,0.13883878,0.13818175,0.13720036,0.13581668,0.13645127,0.13739252,0.13330743,0.13725871,0.13671422,0.13394915,0.13369586,0.1399602,0.13296911,0.13510254,0.13643868,0.13211906,0.13609028,0.134112
2024-03-03 03:00:00+00:00,0.13613021,0.13150615,0.1371702,0.13704821,0.13326171,0.12882057,0.13719988,0.13251443,0.13712816,0.14124842,0.13089043,0.13443169,0.13707048,0.13893989,0.13761851,0.13901025,0.13609514,0.13612957,0.13603696,0.13747144,0.13432255,0.13689965,0.13613087,0.13300936,0.13483469,0.13975492,0.13354462,0.13607192,0.13620356,0.13116245,0.13625705,0.13716
2024-03-03 04:00:00+00:00,0.13606322,0.13064517,0.13619095,0.13589239,0.13353497,0.1290066,0.13731055,0.13192303,0.13642205,0.14022845,0.13070665,0.13521144,0.13708377,0.13954167,0.13735074,0.13876802,0.13635029,0.13642591,0.13409978,0.1378608,0.13559811,0.136559,0.13593549,0.13247934,0.13520984,0.13937742,0.13309935,0.13593161,0.13660097,0.1306669,0.13726506,0.13716
2024-03-03 05:00:00+00:00,0.13549384,0.12886386,0.13474974,0.13463885,0.13300687,0.12897566,0.13713098,0.13003479,0.13592151,0.13901679,0.12996154,0.13515088,0.13670771,0.13871542,0.1363401,0.13683785,0.13592693,0.13620006,0.13323583,0.13797233,0.13640028,0.13443771,0.13530788,0.131414,0.1345744,0.13793689,0.13213855,0.13567981,0.13704558,0.13037696,0.13803291,0.13716
2024-03-03 06:00:00+00:00,0.1361193,0.12845436,0.13594314,0.1359205,0.13446309,0.13086465,0.13755669,0.13104624,0.13562055,0.13802648,0.13103925,0.13563992,0.13785775,0.13973242,0.13738167,0.13756196,0.13756078,0.13739167,0.13391426,0.13949868,0.13817844,0.13204718,0.13629545,0.13235566,0.13517104,0.13828701,0.13227351,0.13643038,0.13851812,0.13186789,0.13995579,0.13716
2024-03-03 07:00:00+00:00,0.1369006,0.12838319,0.13698828,0.13763498,0.13491696,0.13217784,0.1380344,0.13215294,0.13579223,0.1383808,0.13215797,0.13680175,0.13918161,0.14070141,0.13782156,0.13748668,0.13912123,0.13799319,0.13521546,0.13989693,0.13851808,0.13157284,0.13681293,0.13387804,0.13503635,0.13790028,0.1320975,0.13640222,0.14047611,0.13324828,0.1410736,0.13716
2024-03-03 08:00:00+00:00,0.13749498,0.12861751,0.13830152,0.137142,0.13600153,0.13324274,0.13776153,0.13397872,0.13532011,0.1387423,0.1331335,0.1374683,0.13991112,0.14148647,0.1386776,0.13890697,0.14042613,0.13938692,0.13752168,0.141059,0.1387772,0.13152897,0.13717373,0.13646084,0.13559394,0.13893224,0.13242146,0.13640413,0.1420011,0.135007,0.14176558,0.13716
2024-03-03 09:00:00+00:00,0.13637398,0.1270723,0.1376018,0.13627225,0.13552009,0.13213101,0.13626236,0.13342653,0.13523243,0.13813347,0.13260995,0.13647571,0.13898388,0.14069514,0.13805997,0.13889526,0.1388298,0.13881107,0.13708678,0.13964082,0.1361293,0.13216406,0.13603204,0.13796028,0.13384816,0.1379039,0.13130489,0.13488325,0.14152162,0.1342613,0.13969572,0.13716
2024-03-03 10:00:00+00:00,0.13685432,0.1277078,0.13776448,0.1365927,0.13670278,0.1326802,0.13627368,0.13544622,0.13536607,0.13973126,0.13358772,0.13662493,0.1397095,0.14139397,0.13897681,0.13927534,0.138782,0.13757518,0.13730896,0.13994274,0.13607037,0.13390563,0.13700587,0.13872732,0.13439396,0.13962843,0.13028234,0.13475099,0.14177455,0.13544422,0.13825223,0.13716
2024-03-03 11:00:00+00:00,0.13771184,0.12924995,0.13975978,0.13793775,0.13738266,0.132486,0.13640088,0.13652138,0.135324,0.14138383,0.13457681,0.1369378,0.14030693,0.14110386,0.13990152,0.1397058,0.13909341,0.13887148,0.13750389,0.13996056,0.13565512,0.13628466,0.13791978,0.13862973,0.13458318,0.14069542,0.13109803,0.13546881,0.1412661,0.1359033,0.13828227,0.13716
2024-03-03 12:00:00+00:00,0.13781418,0.13150969,0.1409516,0.13946265,0.13742557,0.13304394,0.13667887,0.13732338,0.13537425,0.14243406,0.13487223,0.136937,0.14082819,0.1404076,0.14090721,0.14067212,0.14028314,0.1387794,0.1375812,0.13964505,0.13533762,0.13892953,0.1383869,0.13804716,0.13479826,0.14178541,0.1321989,0.1355269,0.14088833,0.1360965,0.13735262,0.13716
2024-03-03 13:00:00+00:00,0.13713562,0.13302672,0.14155714,0.14096326,0.1359278,0.13289703,0.13691288,0.13680041,0.1364322,0.14281295,0.13503814,0.13668886,0.1413457,0.13979791,0.14082794,0.13869937,0.13988316,0.13821697,0.13699856,0.13927747,0.13571271,0.13889106,0.1385455,0.1372727,0.13458706,0.14201991,0.13288243,0.13598202,0.13979311,0.13542038,0.13684332,0.13716
2024-03-03 14:00:00+00:00,0.1370412,0.13397835,0.14146167,0.14068562,0.13583274,0.13236839,0.13677135,0.1361502,0.1372261,0.14340816,0.1345917,0.13595198,0.14096177,0.13986126,0.1407767,0.13984852,0.13965923,0.13832426,0.13685629,0.13900611,0.13639139,0.138287,0.13803719,0.13608275,0.13454275,0.14247508,0.13405234,0.13638096,0.13889991,0.1342443,0.1362302,0.13716
2024-03-03 15:00:00+00:00,0.13728702,0.13375027,0.14022842,0.13898441,0.13507912,0.13173324,0.13722643,0.1352363,0.13734761,0.14339808,0.13403851,0.1352478,0.14037706,0.14006732,0.14061162,0.13882771,0.1389893,0.13849589,0.1361151,0.1388331,0.13688019,0.13792768,0.1378572,0.13472408,0.13498536,0.14266965,0.1356247,0.13683945,0.1384341,0.13345316,0.13670453,0.140208
2024-03-03 16:00:00+00:00,0.13730752,0.13335079,0.139471,0.13810205,0.13487655,0.13118634,0.13686666,0.1342794,0.1377787,0.14226297,0.13309292,0.1346547,0.13971272,0.1401163,0.13990664,0.13908242,0.13862371,0.13831575,0.136015,0.13908401,0.13728331,0.13636167,0.1373764,0.13252865,0.13545217,0.14249656,0.13486595,0.13733172,0.13852274,0.13278675,0.13722824,0.134112
2024-03-03 17:00:00+00:00,0.13750523,0.1322699,0.13846427,0.13624616,0.13383049,0.13220751,0.13678196,0.1328459,0.13749006,0.14164092,0.13289508,0.13555567,0.13927737,0.14086899,0.13958053,0.13852426,0.13848813,0.1386621,0.13492317,0.13903782,0.13844171,0.13404152,0.13752042,0.13249332,0.1355723,0.14170033,0.13512689,0.13775891,0.13952036,0.13278744,0.13868393,0.13716
2024-03-03 18:00:00+00:00,0.13803962,0.13271074,0.13898414,0.13668483,0.1341623,0.1337511,0.13799685,0.13343313,0.13766786,0.14182639,0.13390054,0.13659595,0.13988239,0.1423302,0.14012629,0.13808239,0.13985944,0.14015335,0.13591471,0.14093456,0.13968709,0.13170162,0.13847475,0.13333374,0.13739645,0.14185424,0.13488151,0.13823478,0.14101908,0.13455915,0.13969976,0.134112
2024-03-03 19:00:00+00:00,0.13528442,0.12896654,0.13634783,0.133428,0.1324428,0.1316267,0.13536532,0.13006218,0.13461904,0.13899584,0.1306305,0.13517545,0.1367594,0.1403172,0.13737561,0.13657087,0.13729979,0.1377343,0.13363025,0.1383928,0.13661295,0.12883069,0.13520351,0.1317314,0.13511738,0.13794893,0.13257277,0.13543294,0.13911673,0.13156332,0.13690339,0.134112
2024-03-03 20:00:00+00:00,0.13592339,0.12934357,0.1376039,0.13446373,0.13526452,0.13408771,0.13647401,0.1326603,0.1341972,0.13865122,0.13146266,0.13561745,0.13756192,0.1413477,0.13858187,0.1362293,0.13973153,0.13815312,0.13463932,0.1400232,0.13739315,0.12864855,0.13697618,0.13395031,0.13560276,0.13879277,0.13178205,0.13499838,0.1408049,0.13347691,0.13802186,0.13716
2024-03-03 21:00:00+00:00,0.13538699,0.12828135,0.1357443,0.13243586,0.13579038,0.13315222,0.13630028,0.13155241,0.13264003,0.1382406,0.13020295,0.1351532,0.13609375,0.14009906,0.1373137,0.1364761,0.13818365,0.13729952,0.13390972,0.13886549,0.13530686,0.12835254,0.13541189,0.13536209,0.13450103,0.13711107,0.13112357,0.13359453,0.13980593,0.13262907,0.13695753,0.134112
2024-03-03 22:00:00+00:00,0.13698772,0.129195,0.13774185,0.13539757,0.13752295,0.13445655,0.13677019,0.13418594,0.1344392,0.14014277,0.13311014,0.13601464,0.1381834,0.14117266,0.13859724,0.13809425,0.13967052,0.13875057,0.13611615,0.13990471,0.13586348,0.13076654,0.13746634,0.13720524,0.13436571,0.13904983,0.13168208,0.13396356,0.1415858,0.13446638,0.1386505,0.134112
2024-03-03 23:00:00+00:00,0.13743675,0.13025716,0.13840851,0.13640809,0.1377431,0.13386384,0.13706459,0.1352901,0.13477974,0.14173143,0.13315637,0.1359346,0.13821875,0.14117911,0.13954306,0.1392412,0.13978982,0.13845198,0.1378876,0.13963318,0.1353346,0.13400033,0.13713038,0.13871291,0.13388887,0.13936885,0.13227062,0.13385454,0.14126392,0.13436371,0.1381633,0.13716
2024-03-04 00:00:00+00:00,0.13761108,0.13121599,0.1395782,0.13793924,0.13677183,0.13335764,0.13639913,0.13602278,0.13464306,0.14135362,0.13292448,0.13616872,0.13859193,0.13981679,0.14000443,0.13953356,0.14023116,0.13784438,0.13812391,0.13945949,0.13435437,0.13661046,0.13747868,0.13774347,0.13361174,0.14035125,0.13291745,0.1336382,0.14036545,0.13418253,0.13873254,0.134112
2024-03-04 01:00:00+00:00,0.13876545,0.1346225,0.1418269,0.13998768,0.137787,0.13523409,0.13868055,0.13842234,0.13691205,0.14354609,0.13534994,0.1373752,0.14061522,0.14102533,0.14184792,0.14064217,0.1426968,0.13823521,0.13885036,0.14085977,0.13560635,0.13945836,0.14002618,0.13790977,0.13499135,0.14314108,0.13405085,0.13629931,0.14052811,0.13623412,0.13996312,0.13716
2024-03-04 02:00:00+00:00,0.13742208,0.13364297,0.14104556,0.14046225,0.1351717,0.13257915,0.1376403,0.13636324,0.13585865,0.14265,0.1334639,0.13526848,0.13966426,0.14007598,0.1404738,0.1385965,0.1402121,0.13713363,0.13720387,0.13883822,0.13519247,0.13844338,0.13863996,0.13563696,0.13436265,0.14133033,0.13303234,0.13572896,0.13889107,0.13450398,0.13845718,0.13716
2024-03-04 03:00:00+00:00,0.13660452,0.13278571,0.13843669,0.13787049,0.13440782,0.13022172,0.13711406,0.1340199,0.13658407,0.1420727,0.1322245,0.1346184,0.13787274,0.13935453,0.13916095,0.13860479,0.13768664,0.13630876,0.13605484,0.13786978,0.1338187,0.13778424,0.13718589,0.13351195,0.13369484,0.14088303,0.13278183,0.1356224,0.13719787,0.1323651,0.13662498,0.134112
2024-03-04 04:00:00+00:00,0.13836178,0.13367674,0.13930786,0.13930996,0.13494834,0.13095921,0.13909489,0.13453966,0.13796635,0.14346816,0.13318855,0.13505046,0.13960496,0.14083824,0.13986199,0.1392614,0.13912576,0.13832474,0.13625558,0.14028761,0.13690776,0.13839883,0.13894509,0.13468681,0.13553396,0.14226201,0.13413836,0.13808566,0.13880345,0.13381656,0.13884977,0.134112
2024-03-04 05:00:00+00:00,0.13915281,0.13357735,0.13919386,0.13943222,0.13617387,0.13202229,0.14030501,0.13529201,0.13780667,0.1429315,0.13369514,0.13664125,0.14051652,0.14182803,0.14096461,0.13953525,0.14059111,0.13911176,0.13565397,0.14116813,0.13929015,0.13728529,0.13957503,0.13426846,0.13696894,0.14313413,0.13491276,0.13870262,0.13961563,0.13472383,0.14011563,0.134112
2024-03-04 06:00:00+00:00,0.13740101,0.13026357,0.13729754,0.13721415,0.13466752,0.13115203,0.1391967,0.13260137,0.13718815,0.14086086,0.13219579,0.13631782,0.13984275,0.14105457,0.13898651,0.13870537,0.13899556,0.13845342,0.13515332,0.14051698,0.13875116,0.13563415,0.13775733,0.13240443,0.13579166,0.14084886,0.13380048,0.13750449,0.13943605,0.13303082,0.14000091,0.134112
2024-03-04 07:00:00+00:00,0.13635352,0.12927559,0.1365023,0.13602291,0.13456762,0.13107356,0.13780338,0.13152282,0.1358652,0.13878527,0.13113101,0.1356,0.13805497,0.14029749,0.13781267,0.13803041,0.13787156,0.13778497,0.13518852,0.13948944,0.13809577,0.13165921,0.13669121,0.13267678,0.13554826,0.13848346,0.13258246,0.13620476,0.13915688,0.13209176,0.1405164,0.134112
2024-03-04 08:00:00+00:00,0.13574532,0.12754023,0.13643935,0.13535942,0.13474919,0.13112938,0.13726325,0.13098857,0.13512869,0.13779381,0.13100985,0.13546048,0.13813034,0.1397977,0.13689245,0.13766915,0.13802037,0.13702348,0.13493316,0.13896479,0.13753662,0.13008869,0.13578787,0.13338877,0.1342352,0.1372354,0.13180515,0.13570276,0.13999972,0.13226113,0.14007822,0.134112
2024-03-04 09:00:00+00:00,0.13637373,0.12749137,0.13711384,0.13597423,0.13498652,0.13115725,0.13652009,0.1325356,0.13413458,0.13831246,0.1310135,0.13629901,0.13814825,0.14035374,0.13725051,0.13805684,0.13792548,0.13832873,0.13644844,0.13910933,0.13676128,0.13019073,0.1356251,0.13578738,0.13356516,0.13718754,0.13084678,0.13491379,0.14062113,0.13278335,0.13960351,0.134112
2024-03-04 10:00:00+00:00,0.13528423,0.12635928,0.13590863,0.13511813,0.13491143,0.1310822,0.13536324,0.13225953,0.13407324,0.13759774,0.13137572,0.13520522,0.13790773,0.13955961,0.1368913,0.13802117,0.13721636,0.13718519,0.13569403,0.13811344,0.13519555,0.1307038,0.13518429,0.13726407,0.13250607,0.13733208,0.12984315,0.1339908,0.1410133,0.1327427,0.13759862,0.134112
2024-03-04 11:00:00+00:00,0.1346305,0.12632596,0.13511905,0.1345478,0.13501231,0.13008295,0.13357702,0.13298437,0.13429691,0.1382443,0.13123193,0.13471322,0.13746384,0.13928726,0.13691492,0.13711053,0.13586262,0.13514087,0.13450618,0.13709077,0.13359793,0.13080008,0.13452533,0.13669428,0.13231435,0.13735276,0.12759216,0.1324997,0.13870275,0.13263437,0.1352385,0.134112
2024-03-04 12:00:00+00:00,0.13450444,0.12734133,0.13577968,0.13444957,0.13514252,0.12974158,0.1340436,0.13317862,0.13375294,0.13956106,0.13148335,0.13427745,0.13731115,0.13851771,0.13724703,0.13781846,0.13565543,0.13591863,0.13455932,0.13657916,0.13258153,0.13241322,0.1348938,0.13575253,0.13201138,0.13790558,0.12763903,0.13239218,0.13809258,0.1322855,0.13425457,0.134112
2024-03-04 13:00:00+00:00,0.13504863,0.1284279,0.13747281,0.136043,0.13495038,0.13022804,0.13424107,0.13393885,0.13420849,0.14070538,0.1321316,0.13461445,0.13793293,0.1381789,0.13770984,0.13844103,0.13655111,0.1364743,0.13538271,0.13619311,0.13229482,0.13514689,0.13540828,0.13489285,0.13245288,0.13917698,0.13004872,0.1324505,0.13760047,0.13242945,0.1340039,0.131064
2024-03-04 14:00:00+00:00,0.13510224,0.13008174,0.13846663,0.1372485,0.13376558,0.12994349,0.13434729,0.13360253,0.1341747,0.14101109,0.13177222,0.1352502,0.13848755,0.1374469,0.1380206,0.13799775,0.1364991,0.13594225,0.1349543,0.13592097,0.13303733,0.1369583,0.13580069,0.13487361,0.13177054,0.13930596,0.1308375,0.13285035,0.13686506,0.13161427,0.13390219,0.134112
2024-03-04 15:00:00+00:00,0.13516699,0.13080654,0.13903171,0.13717991,0.13388214,0.13001433,0.13415006,0.1333225,0.13609563,0.14064288,0.13183297,0.13410994,0.13859926,0.13731454,0.13826162,0.13746974,0.13660161,0.1360901,0.13463229,0.13610117,0.13368341,0.13570169,0.13591711,0.13355938,0.13276644,0.14030243,0.1320623,0.1331785,0.13722293,0.1313414,0.13418597,0.131064
2024-03-04 16:00:00+00:00,0.1346105,0.13141172,0.13816926,0.13588715,0.13341591,0.12888294,0.1342868,0.13215426,0.13682199,0.14110258,0.13105392,0.13356654,0.13769579,0.1382552,0.13797042,0.1379157,0.13592793,0.13597453,0.13380918,0.13597907,0.13351138,0.1353531,0.1346211,0.13186666,0.13293985,0.13992217,0.1329014,0.13400653,0.13545397,0.13006285,0.13459992,0.131064
2024-03-04 17:00:00+00:00,0.13179243,0.12819172,0.13453992,0.13136907,0.12899853,0.12593988,0.13184026,0.12823838,0.13414031,0.13775064,0.12753879,0.13130102,0.13441527,0.13523124,0.13478415,0.13643155,0.13253535,0.13383473,0.13121547,0.1333244,0.13076106,0.1318032,0.13178167,0.12739243,0.13130543,0.13676655,0.1307522,0.13154912,0.13341491,0.12653291,0.13221565,0.131064
2024-03-04 18:00:00+00:00,0.12930676,0.12453829,0.13066873,0.12750696,0.12495631,0.1240466,0.12896955,0.12411346,0.13202256,0.13496183,0.1250281,0.12895423,0.13117188,0.13356596,0.13170758,0.13316648,0.12981662,0.13107473,0.12774456,0.13100085,0.12920444,0.12668242,0.12946787,0.12393497,0.12842923,0.13309513,0.12747848,0.12940909,0.1315211,0.12404755,0.12958787,0.131064
2024-03-04 19:00:00+00:00,0.1312028,0.12524669,0.13254058,0.12880534,0.12652384,0.12650104,0.13043246,0.12532514,0.13128923,0.13502875,0.1263347,0.1297885,0.1324778,0.13558792,0.1334847,0.13222009,0.1322395,0.13314396,0.12871757,0.13332343,0.13164495,0.12516066,0.13118672,0.1261017,0.13075614,0.13443467,0.12849075,0.13121888,0.1340704,0.12705956,0.13187605,0.128016
2024-03-04 20:00:00+00:00,0.13198274,0.12534882,0.13323326,0.12909913,0.1282808,0.12858556,0.13170965,0.12661436,0.13032724,0.1353068,0.1259106,0.13102916,0.13317172,0.13701835,0.1339635,0.13251491,0.13373245,0.13417271,0.12949383,0.13523027,0.13242418,0.12496456,0.13229546,0.12780824,0.13247323,0.13468707,0.12801534,0.13119236,0.13544136,0.12808844,0.13225582,0.131064
2024-03-04 21:00:00+00:00,0.13101612,0.12354381,0.13203222,0.12802285,0.12953615,0.12863448,0.13130662,0.12626633,0.1295251,0.13466921,0.124474116,0.13094641,0.13180025,0.13626693,0.13371713,0.13201988,0.13354996,0.13327947,0.12950596,0.13511336,0.13108583,0.1239699,0.13124965,0.12872455,0.13068566,0.13307707,0.12661397,0.12961012,0.13546322,0.12764978,0.13167833,0.128016
2024-03-04 22:00:00+00:00,0.12990834,0.1233087,0.13006756,0.12651251,0.13097371,0.12836091,0.1300505,0.12603293,0.12771243,0.13326365,0.12438239,0.12965244,0.13065524,0.13476786,0.13288188,0.1324687,0.13299018,0.13244417,0.12798166,0.1339997,0.12946029,0.1234696,0.13082165,0.12976618,0.1290321,0.13210192,0.12555921,0.1274616,0.13460019,0.12685977,0.13110009,0.131064
2024-03-04 23:00:00+00:00,0.12979802,0.12288801,0.13058402,0.12720428,0.13115598,0.12843046,0.12986453,0.12731183,0.12922567,0.13416162,0.12679926,0.12820391,0.1310359,0.13429672,0.13243109,0.1314959,0.132884,0.13122937,0.12923542,0.13368721,0.12942883,0.124275625,0.13105656,0.1297315,0.12682536,0.13237616,0.12552014,0.12789223,0.13486883,0.12750152,0.13081393,0.131064
2024-03-05 00:00:00+00:00,0.13135554,0.124237746,0.13213305,0.1294685,0.1317458,0.12780431,0.1302909,0.12893726,0.12872237,0.13560227,0.12743253,0.1285668,0.13185884,0.13455527,0.13393411,0.13394551,0.13313785,0.13239482,0.13134104,0.13377912,0.1288451,0.12690535,0.13137004,0.13151814,0.12697917,0.13336596,0.12589176,0.12777121,0.13483948,0.12799764,0.13208786,0.131064
2024-03-05 01:00:00+00:00,0.13255963,0.12657653,0.1345467,0.13206628,0.13238111,0.12871662,0.13141793,0.13046765,0.13039565,0.13728055,0.12858476,0.13127553,0.13393669,0.1350869,0.13614705,0.13567767,0.13530701,0.13273814,0.13424216,0.13470407,0.12925643,0.13197215,0.1330269,0.13309634,0.12887394,0.13554825,0.1277076,0.12921658,0.13566595,0.12966792,0.13369855,0.131064
